Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-15,a45,none,a30,none,none,none,a0,a0,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.028135, 0.028135, 0.168353, 0.1706058, 0.034977,buy
2017-12-16,a45,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.089780, 0.094733, 0.138448, 0.1456695, 0.106101,buy
2017-12-17,none,none,a30,none,none,none,a0,none,none,a0,a90,none,none,a0,a120,a0,none,none,none,none,a0,a120,none,a45,none,a30,none,none,none, 0.119436, 0.104385, 0.153386, 0.1719406, 0.104322,buy
2017-12-18,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,a0,a45,none,none,none,a0,a120,none,a45,none,a30,none,none,a120, 0.177824, 0.147640, 0.152318, 0.1947914, 0.141501,buy
2017-12-19,none,a90,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,a120,none,a45,none,none,none,none,a120, 0.163962, 0.139371, 0.137337, 0.1673488, 0.143514,buy
2017-12-20,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120, 0.184941, 0.178622, 0.178622, 0.2212279, 0.087757,buy
2017-12-21,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120, 0.131078, 0.124760, 0.124760, 0.1904936, 0.076495,buy
2017-12-22,none,a90,none,none,none,none,none,a90,a90,a60,none,none,none,none,a60,none,a45,none,none,none,a0,none,none,none,none,none,a0,none,a120,-0.044873,-0.045764,-0.045764, 0.1759206,-0.088200,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none,a45,none,none,none,a0,a0,a120, 0.087173, 0.045279, 0.045279,-0.0051394,-0.103940,buy
2017-12-24,none,a90,none,none,none,none,none,a120,a120,a90,a0,a60,none,a60,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,a0,none, 0.064742,-0.061902,-0.043883,-0.1210956,-0.069356,sell
2017-12-25,none,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,a45,none,none,none,a0,none,a45,none,none,none,a0,a0,none, 0.093485, 0.004065, 0.012438,-0.0986664,-0.039120,buy
2017-12-26,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,a0,none,a45,none,none,none,a0,a0,none, 0.027586,-0.000958, 0.017595,-0.0388222,-0.002922,buy
2017-12-27,none,a90,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,a0,none,-0.027338,-0.042257,-0.011800,-0.0709858,-0.037787,sell
2017-12-28,none,a90,none,none,none,none,none,none,a180,none,a60,none,a120,a120,a0,a120,none,none,none,none,none,none,a45,none,none,none,a0,a0,none,-0.025573,-0.047268,-0.025623,-0.0890461,-0.021238,sell
2017-12-29,none,none,a30,none,none,none,none,a180,a180,a150,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none, 0.077136, 0.059693, 0.060998, 0.0381522, 0.060669,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.014674,-0.033127,-0.033121, 0.0354151,-0.046025,sell
2017-12-31,none,none,a30,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.030676,-0.006488,-0.025876, 0.0039074,-0.064369,sell
2018-01-01,none,none,a30,none,none,none,none,none,none,none,a120,none,a180,a180,a60,a180,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.091795, 0.111900, 0.111900, 0.0129895, 0.010548,buy
2018-01-02,none,none,a30,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180,none,a60,a60,none,none,none,none,none,a60,none,none,a0,none, 0.091568, 0.071697, 0.071697,-0.0370334, 0.001920,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,none,a150,none,a150,none,a90,a150,none,a60,a60,none,none,none,none,none,a60,none,none,a0,none,-0.017246,-0.016094,-0.016094,-0.0268949,-0.053061,sell
2018-01-04,none,none,a30,none,none,a120,none,a90,a90,a120,a150,a150,none,a150,a120,a150,none,a60,a60,none,none,none,none,none,a60,none,none,a0,none,-0.031787,-0.078709,-0.080210,-0.0420348,-0.079018,sell
2018-01-05,none,none,none,none,none,a120,none,none,none,a120,a180,none,a120,none,a120,none,a60,a60,a60,a0,none,none,a60,a60,a60,none,none,a0,none, 0.222245, 0.024691, 0.096227, 0.0477385, 0.018584,sell
2018-01-06,none,none,none,none,none,a120,none,a60,a60,a90,a180,a120,none,a120,a150,a120,a60,a60,none,a0,none,none,a60,a60,a60,a0,none,a0,none, 0.211792, 0.065795, 0.198557, 0.1542644, 0.056865,buy
2018-01-07,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.210703, 0.103735, 0.168119, 0.0599763, 0.090796,buy
2018-01-08,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.190877,-0.050225, 0.065655,-0.0860808,-0.115358,sell
2018-01-09,none,none,none,none,none,a120,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.202923,-0.057380, 0.048366,-0.0597850,-0.067777,sell
2018-01-10,none,none,none,a0,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.105366, 0.060143, 0.092694, 0.0065400, 0.064782,buy
2018-01-11,none,none,none,a0,none,none,none,a0,a0,none,a120,a60,none,a60,a150,a60,a60,a60,none,a0,none,a90,a60,a60,none,a0,none,a0,a90,-0.022782,-0.043956, 0.006221,-0.0258112, 0.108161,sell
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,a90,none,a60,none,a0,none,a0,a90,-0.117835,-0.119935, 0.022425, 0.0339051, 0.055541,buy
2018-01-13,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a0,none,a90,none,a60,a45,none,none,a0,a90,-0.120609,-0.142735,-0.004181, 0.0055942, 0.025424,buy
2018-01-14,a45,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,a120,none,none,a60,a45,none,none,a90,none,a60,a45,none,none,a0,a90,-0.136557,-0.156843,-0.077568,-0.0842569,-0.053914,sell
2018-01-15,a45,none,none,a0,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,-0.134728,-0.157594,-0.105114,-0.1003367,-0.052034,sell
2018-01-16,a45,none,none,a0,none,none,none,a60,a60,none,a60,a0,none,a0,a90,a0,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,-0.199243,-0.199882,-0.181510,-0.1927900,-0.080370,sell
2018-01-17,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,none,-0.171335,-0.161092,-0.159043,-0.1910310,-0.091471,sell
2018-01-18,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a30,a0,none, 0.056851, 0.055073, 0.053664, 0.0162397, 0.021398,buy
2018-01-19,a45,a60,none,none,none,none,none,a90,a90,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,a0,none, 0.069063, 0.066351, 0.066245, 0.0275421, 0.034631,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a30,a0,none, 0.058749, 0.021219, 0.019466,-0.0055494,-0.043644,buy
2018-01-21,a45,a60,none,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none, 0.022643,-0.050478,-0.050478,-0.0579023,-0.072571,sell
2018-01-22,none,a60,a0,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,a0,none,-0.026941,-0.076217,-0.076217,-0.0861320,-0.088955,sell
2018-01-23,none,none,a0,none,none,none,none,a150,none,a90,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a30,a0,none,-0.051633,-0.074136,-0.101173,-0.0623345,-0.062335,sell
2018-01-24,none,none,a0,none,none,none,none,a150,a150,none,none,a90,a120,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,-0.012222,-0.010003,-0.048111, 0.0110157, 0.012015,buy
2018-01-25,none,none,a0,none,none,none,none,a180,none,a120,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.001927,-0.062282,-0.015460,-0.0110036,-0.005442,sell
2018-01-26,none,none,a0,none,none,a90,none,a180,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.017006,-0.054319,-0.012010,-0.0603360,-0.025002,sell
2018-01-27,none,none,a0,none,none,a90,none,none,a180,none,a90,a150,a150,a120,none,a120,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.029265,-0.060318,-0.036268,-0.0485168,-0.042752,sell
2018-01-28,none,a45,none,none,none,a90,none,a150,a150,a150,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.024766,-0.056712,-0.012419,-0.0193268, 0.039879,buy
2018-01-29,none,a45,none,none,none,a90,none,none,a150,none,a120,a180,a180,a150,none,a150,none,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.034000,-0.046931,-0.052687,-0.0127390, 0.068680,sell
2018-01-30,none,a45,none,none,none,a90,none,a120,a120,a180,none,a180,a150,none,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.083049,-0.076970,-0.067081,-0.0600002, 0.024601,sell
2018-01-31,a60,a45,none,none,none,none,none,none,a120,none,a150,a150,a150,a180,none,a180,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,-0.130363,-0.120714,-0.108665,-0.1220635,-0.119851,sell
2018-02-01,a60,a45,none,a30,none,none,none,a90,a90,a150,none,a150,a120,none,a120,a180,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.170178,-0.135522,-0.138319,-0.1388708,-0.139821,sell
2018-02-02,a60,none,none,a30,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.186564,-0.172288,-0.169937,-0.1646992,-0.176388,sell
2018-02-03,a60,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.166717,-0.171848,-0.154108,-0.1560988,-0.162779,sell
2018-02-04,a60,none,none,a30,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,a60,-0.173956,-0.169629,-0.162389,-0.1597305,-0.177969,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,a30,none,none,a90,none,none,a30,a45,none,a60,-0.136060,-0.116493,-0.101367,-0.1097253,-0.140825,sell
2018-02-06,a60,a30,none,none,none,none,none,none,none,a90,a120,none,a60,none,a180,none,none,none,none,a30,a45,none,a90,none,none,none,none,none,a60, 0.237185, 0.182188, 0.205604, 0.1191526, 0.238195,buy
2018-02-07,none,a30,none,none,none,none,none,a0,none,a90,a120,a60,none,a90,a150,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60, 0.214167, 0.064936, 0.066177, 0.0564135, 0.220191,buy
2018-02-08,none,a30,none,none,none,none,none,a0,a0,none,none,a60,none,none,a150,a90,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60, 0.192430, 0.117628, 0.130078, 0.0228374, 0.183149,buy
2018-02-09,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60, 0.187981, 0.140916, 0.138805, 0.0237449, 0.181953,buy
2018-02-10,none,a30,a30,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,none,none,none,none,none,none,none, 0.114648, 0.077507, 0.052860, 0.0023177, 0.059372,buy
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,a30,a45,a60,none,none,none,none,none,none,none, 0.119307, 0.005702, 0.000231, 0.0872766, 0.014390,sell
2018-02-12,none,none,a30,a45,a0,none,none,a60,none,none,a60,a0,none,none,none,none,a90,none,none,none,a45,a60,none,none,none,a45,none,none,none, 0.060512, 0.026446, 0.034755, 0.0805046,-0.050800,buy
2018-02-13,none,none,a30,a45,a0,a60,none,a60,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.048676,-0.007825, 0.045926, 0.0605809,-0.045506,buy
2018-02-14,none,none,a30,a45,a0,a60,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.042589, 0.021359, 0.044979, 0.0568990,-0.052380,buy
2018-02-15,none,none,none,none,a0,a60,none,a90,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,-0.020246,-0.015587,-0.000620,-0.0050296,-0.032302,sell
2018-02-16,none,none,none,none,a0,a60,none,none,a90,a0,a0,none,a60,a0,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,a45,-0.030875,-0.032321, 0.002158,-0.0261691,-0.019951,sell
2018-02-17,none,none,none,none,a0,a60,none,a120,a90,none,a0,a60,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,a45,-0.008499,-0.030787, 0.001442,-0.0013011, 0.001480,sell
2018-02-18,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,-0.013696,-0.011177,-0.012266, 0.0018624, 0.044944,sell
2018-02-19,none,none,a45,none,a0,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.024959, 0.020797, 0.019752, 0.0226665, 0.043418,buy
2018-02-20,none,none,a45,a60,a0,none,none,a150,none,a60,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.056571,-0.006720,-0.008233,-0.0082328, 0.012323,sell
2018-02-21,none,none,a45,a60,a0,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,none,none,a45,none,none,none,a90,a0,none,none,none,a45, 0.027512, 0.015832, 0.012205, 0.0411960, 0.015534,buy
2018-02-22,none,none,a45,a60,a0,a45,none,a180,a150,none,a60,a120,none,none,none,a60,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,-0.004639,-0.054285,-0.026955, 0.0482184,-0.021893,sell
2018-02-23,none,a0,none,a60,none,a45,none,none,a180,a90,a90,none,a150,a90,none,a90,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none, 0.013489,-0.083171,-0.001415, 0.0257325, 0.011840,buy
2018-02-24,none,a0,none,none,none,a45,none,a150,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none, 0.008597,-0.074595,-0.037082, 0.0278554, 0.011757,buy
2018-02-25,none,a0,none,none,none,a45,none,none,none,a120,a120,none,a180,a120,a60,none,none,none,none,a45,a60,none,none,a90,a0,a60,none,none,none, 0.041809,-0.035756,-0.014728, 0.0170466,-0.006842,sell
2018-02-26,a90,a0,none,none,none,none,a0,a120,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,a45,none,a90,none,a60,none,none,none, 0.008403,-0.000849, 0.030899, 0.0253154,-0.018485,buy
2018-02-27,a90,a0,a60,none,none,none,a0,none,none,none,a150,none,a150,a150,a90,none,none,none,none,a45,a60,a45,a120,a90,none,a60,none,none,none, 0.012551,-0.014563, 0.014342, 0.0191050,-0.024588,sell
2018-02-28,a90,none,a60,none,none,none,a0,a90,a120,a150,a150,a150,none,a150,a120,a150,none,none,a0,none,a60,a45,a120,a90,none,a60,none,none,none,-0.015179,-0.018082,-0.014428,-0.0098229,-0.021375,sell
2018-03-01,a90,none,a60,none,none,none,a0,none,none,none,a180,none,a120,a180,a120,none,none,none,a0,none,none,a45,a120,a90,none,a60,none,none,a30, 0.004363, 0.001542, 0.007604, 0.0065401, 0.003005,buy
2018-03-02,a90,none,a60,none,none,a30,a0,a60,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,a120,a90,none,none,none,none,a30,-0.004273,-0.012525,-0.001243,-0.0049414,-0.011621,sell
2018-03-03,a90,none,none,none,none,a30,a0,a60,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30, 0.028157, 0.027933, 0.028157, 0.0281570,-0.002210,buy
2018-03-04,none,none,none,none,none,a30,a0,none,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,a30, 0.021157, 0.018215, 0.024906, 0.0248082, 0.016274,buy
2018-03-05,none,none,none,none,none,a30,a0,none,a60,a150,none,a90,a60,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.020291,-0.000611,-0.024681,-0.0194167,-0.016924,sell
2018-03-06,none,none,none,none,none,none,a0,none,none,none,a120,a60,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.044514,-0.028174,-0.021650,-0.0281743,-0.019279,sell
2018-03-07,none,none,none,none,none,none,a0,a0,none,a120,none,a60,none,a120,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.088450,-0.041908,-0.069569,-0.0883221,-0.041375,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.060201,-0.029707,-0.052741,-0.0529340,-0.057457,sell
2018-03-09,none,none,none,a90,none,none,a0,none,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.053874,-0.037374,-0.069906,-0.0682511,-0.054129,sell
2018-03-10,none,none,none,a90,none,none,a0,none,a0,a90,none,none,a0,none,a120,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.030094, 0.036010,-0.064972,-0.0122916,-0.034754,buy
2018-03-11,none,none,none,a90,none,none,a0,none,none,a90,a60,a0,a0,none,none,a90,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none, 0.028423, 0.030108,-0.072559, 0.0102102,-0.025514,sell
2018-03-12,none,none,none,a90,none,none,a0,a60,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.020484,-0.018843,-0.059710, 0.0145613,-0.051652,sell
2018-03-13,none,a30,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none, 0.021869, 0.025520,-0.035146,-0.0088827,-0.035155,buy
2018-03-14,none,a30,none,none,none,none,a0,a90,none,a60,none,none,none,none,a60,none,a120,none,none,a60,none,a30,a135,none,none,none,a90,none,none,-0.077116,-0.042357,-0.084813,-0.0826865,-0.084813,sell
2018-03-15,none,a30,none,none,none,none,a0,a90,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none,-0.057998,-0.007451,-0.051532,-0.0851912,-0.058393,sell
2018-03-16,none,a30,none,none,none,none,a0,none,none,none,a0,a60,a60,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,a90,none,none,-0.039700,-0.005015,-0.039700,-0.0741277,-0.023949,sell
2018-03-17,none,a30,none,none,none,none,a0,a120,a90,none,none,a60,none,a0,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.010041, 0.013451,-0.009072,-0.0557179, 0.048982,sell
2018-03-18,none,a30,none,none,none,none,a0,none,a90,a0,none,none,a90,none,none,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none, 0.053337, 0.082985, 0.049146,-0.0472180, 0.053904,buy
2018-03-19,none,a30,none,none,none,none,a0,a150,a120,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.006637, 0.083027,-0.010639,-0.0530135,-0.024670,sell
2018-03-20,none,a30,none,none,none,none,a0,none,a120,none,a60,none,a120,none,a0,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.010293, 0.075654,-0.009146,-0.0540302,-0.028746,sell
2018-03-21,none,a30,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a90,none,none,none,-0.046793, 0.019280,-0.048065,-0.0076660, 0.012989,buy
