Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-04,5.42,2.58,0.51,0,0.66,1.97,0,0,2.69,0.93,0,1.65,2.42,1.48,2.7,0, 0.0078772, 0.0088384, 0.0085598, 0.0087475, 0.00836300,buy
2014-04-05,3.68,1.16,3.16,0,0.21,0.81,0,0,3.41,0,0,1.16,3.43,0,0.81,0.21, 0.0027250, 0.0050199, 0.0049334, 0.0033765, 0.00249403,buy
2014-04-06,1.33,0.81,5.08,0.29,0.37,0,0,0,2.92,0,0.29,0.81,3.49,0,0,0.37, 0.0000290, 0.0000165,-0.0021632, 0.0007422, 0.00001649,sell
2014-04-07,0,1.04,3.58,0.98,0.65,0,0,0,0.58,0,1.46,0.56,3,0,0,0.65, 0.0009639, 0.0018430, 0.0022742,-0.0010458, 0.00171046,buy
2014-04-08,0,1.74,0.99,2.97,1.18,0.3,0,0,0,0,4.71,0.3,0.81,0.18,0,1.18, 0.0055613, 0.0039988, 0.0055613, 0.0053836, 0.00593017,buy
2014-04-09,0,3.18,0.45,2.58,2.45,0.71,0,0,0,0,5.58,1.41,0,0.63,0,2.16, 0.0062276, 0.0042018, 0.0062276, 0.0062276, 0.00703582,buy
2014-04-10,0,2.28,1.13,0.77,4.36,1.65,0,0,0,0,2.1,4.07,0,2.08,0,2.97, 0.0035673, 0.0033657, 0.0046026, 0.0066422, 0.00452931,buy
2014-04-11,0,2.95,2.84,0,5.13,2.97,0,0,0,0,0,8.54,0,5.79,0,2.18, 0.0029191, 0.0060100, 0.0034879, 0.0034879, 0.00385621,buy
2014-04-12,0,1.87,2.95,0.26,2.38,2.26,0,0.18,0.45,0.18,0,6.45,0,4.63,0,1.14, 0.0063418, 0.0039600,-0.0000642, 0.0034239, 0.00278749,buy
2014-04-13,0,0.63,1.21,0.76,0.58,0.97,0,0.84,1.39,0.84,0,2.26,0,1.21,0.58,0.58, 0.0024268, 0.0027988, 0.0021029, 0.0027988, 0.00192681,buy
2014-04-14,0.2,2.04,0,2.38,0,0,0,2.92,4.28,3.12,0,0,0,0,3.09,0,-0.0029379,-0.0074439,-0.0029379,-0.0029379,-0.00294554,sell
2014-04-15,0.48,3.24,0,4.44,0.37,0,0,2.24,5.95,2.72,1.05,0,0.48,0,3.41,0,-0.0038397,-0.0027890,-0.0034831,-0.0037579,-0.00436299,sell
2014-04-16,1.16,1.98,0,5.18,0.94,0,0,0.24,2.62,1.4,2.95,0,1.29,0,1.79,0, 0.0048962, 0.0066646, 0.0097195, 0.0088406, 0.01228955,buy
2014-04-17,2.77,1.92,0.35,2.98,2.38,0.23,0,0.38,0,3.15,1.35,0.23,3.46,0,2.82,0,-0.0043867,-0.0043867,-0.0009051, 0.0004459,-0.00362161,sell
2014-04-18,2.97,2.95,2.99,3.74,3,1.3,0,0.59,0.15,3.56,1.29,1.3,5.9,1.7,3.64,0,-0.0004590, 0.0003352, 0.0006987, 0.0029254, 0.00016032,buy
2014-04-19,1.31,1.61,5.81,4.27,1.42,2.89,0,0.9,1.07,2.21,2.92,2.89,3.89,2.89,2.34,0, 0.0007610,-0.0023042, 0.0027493,-0.0021593, 0.00097354,sell
2014-04-20,0.55,0.58,2.57,5.12,0.56,1.1,0,1.38,2.89,1.93,1.8,1.1,1.49,0.77,1.88,0, 0.0014624, 0.0053788, 0.0053788, 0.0007148, 0.00643156,buy
2014-04-21,0,0,0,3.82,0,0,0,2.1,1.04,2.1,0,0,0.89,0,1.89,0,-0.0040403,-0.0011822,-0.0012177,-0.0012177,-0.00072888,sell
2014-04-22,0.28,0,0,5.59,0,0,0,2.97,0,2.97,0,0,2.92,0.28,2.67,0, 0.0019452, 0.0013535, 0.0013535, 0.0014760, 0.00135351,buy
2014-04-23,0.79,0,0.13,4.41,0,0,0,2.77,0.13,2.77,0,0,1.41,0.79,3,0,-0.0025620,-0.0022520,-0.0023954,-0.0023954,-0.00134288,sell
2014-04-24,2.28,0,0.45,2.36,0,0.31,0.37,1.84,0.45,1.84,0,0.37,0,2.28,2.36,0.31,-0.0019019,-0.0046319,-0.0019019,-0.0030452, 0.00003113,sell
2014-04-25,2.97,0,1.46,1.7,0,0.75,1.56,1.22,1.46,1.22,0,1.56,0,2.97,1.7,0.75, 0.0010151,-0.0019663, 0.0014176, 0.0011143, 0.00232193,buy
2014-04-26,1.31,0,2.95,1.23,0,1.85,4.88,0.82,2.95,0.82,0,4.88,0,1.31,1.23,1.85, 0.0014307, 0.0035736, 0.0014307,-0.0020703,-0.00061404,buy
2014-04-27,0,0,2.11,0.9,0,2.97,4.74,0.56,1.79,0.56,0.32,4.74,0,0,0.9,2.97, 0.0010231, 0.0010493, 0.0006102, 0.0006149, 0.00206010,buy
2014-04-28,0,0,3.8,0.66,0.47,1.89,2.12,0,0.55,0.25,2.97,1.87,0.28,0,1.13,1.89, 0.0035721, 0.0034739, 0.0034445, 0.0043990, 0.00346727,buy
2014-04-29,0,0,4.17,0,2.97,0.75,2.28,0,0,1.48,3.37,0.8,0.8,0,2.97,0.75, 0.0064933, 0.0051319, 0.0067927, 0.0056486, 0.00280077,buy
2014-04-30,0,0,3.63,0,2.74,0,2.89,0,0,2.89,1.33,0,2.3,0,2.74,0, 0.0008528,-0.0013629, 0.0057712, 0.0057592, 0.00408371,buy
2014-05-01,0,0,6.13,0.36,0.29,0,0.96,0,0.16,0.96,3,0,2.97,0.36,0.29,0, 0.0043397, 0.0024612, 0.0048236, 0.0047856, 0.00356934,buy
2014-05-02,0,0,4.85,2.58,0.65,0,0.25,0,1.24,0.25,2.2,0.11,1.3,2.58,0.65,0,-0.0002240,-0.0024977,-0.0009453,-0.0016297, 0.00018208,sell
2014-05-03,0,0.17,3.8,3,1.48,0,0.51,0,2.92,0.51,0.92,0.13,0,3,1.48,0,-0.0033633,-0.0036084,-0.0046344,-0.0057766,-0.00207974,sell
2014-05-04,0,1.49,1.22,0,2.97,0,1.05,0,0.87,1.05,1.33,0.16,0.19,0.16,2.97,0, 0.0009017, 0.0009745,-0.0011771,-0.0002518, 0.00537115,buy
2014-05-05,0,3.39,1.44,0,2.58,0.28,2.16,0,0,2.16,2.92,0.2,1.24,0.47,2.86,0, 0.0014384, 0.0020796,-0.0004105, 0.0002930, 0.00085965,buy
2014-05-06,0,2.23,3.12,0,1.39,2.04,2.97,0,0,3.39,0.84,0.47,2.89,1.39,2.77,0, 0.0025867, 0.0013769, 0.0054174, 0.0054353, 0.00144556,buy
2014-05-07,0,3,1.51,0.22,1.15,5.01,1.97,0,0.16,4.09,0,0.93,1.07,3.22,3.39,0,-0.0003318, 0.0002279, 0.0020693, 0.0001431, 0.00014314,sell
2014-05-08,0,2.1,0.77,0.75,1.76,3.87,0.96,0,0.45,3.91,0.19,2.08,0,2.66,0.92,0, 0.0012845, 0.0034153, 0.0018620,-0.0001711, 0.00190776,buy
2014-05-09,0,2.22,1.57,2,2.97,0.82,0,0.24,2.71,0.82,0.59,3.58,0,2.12,0,0,-0.0022176,-0.0017506, 0.0006954,-0.0017506,-0.00018945,sell
2014-05-10,0,2.97,3.41,4.79,1.79,0,0.28,1.22,5.97,0,1.84,3.42,0,2.95,0,0.28,-0.0051992,-0.0043769,-0.0041730, 0.0006758,-0.00681973,sell
2014-05-11,0.93,1.09,3.14,5.34,0.65,0,0.5,2.89,3.6,0,4.01,4.01,0,2.42,0,0.5, 0.0026419, 0.0056701, 0.0052404,-0.0008429, 0.00539458,buy
2014-05-12,3,0.76,1.51,2.48,0,0,0.84,1.42,0.99,0,4.93,1.94,0.35,0.96,0.15,0.84, 0.0003104,-0.0008848, 0.0015266, 0.0003104,-0.00000349,buy
2014-05-13,1.76,2.73,0.57,0,0,0,1.36,0,0,0,2.82,0.57,1.67,0,0.4,1.36, 0.0015739,-0.0038743,-0.0022679,-0.0067997,-0.00387627,sell
2014-05-14,0,5.62,0.8,0,0,0,2.85,0,0,0,2.67,0.61,3.14,0,1.83,2.1, 0.0056262, 0.0028190, 0.0009999, 0.0009698, 0.00304167,buy
2014-05-15,0,4.1,1.13,0,0.29,0,5.92,0.29,0,0.58,2.97,0.66,1.6,0,5.81,3,-0.0012106,-0.0010165, 0.0024889,-0.0009859,-0.00098593,sell
2014-05-16,0.19,1.3,2.01,0,0.97,0,5.78,0.69,0.19,1.66,1.3,0.69,1.15,0.17,5.89,2.89,-0.0001979, 0.0005757, 0.0014423,-0.0003981,-0.00019786,buy
2014-05-17,0.79,0.53,4.56,0.43,2.95,0.22,2.88,1.65,1.22,4.6,0.53,0.72,2.84,1,2.12,2.1, 0.0011556,-0.0016793, 0.0021715, 0.0003574, 0.00107235,buy
2014-05-18,2.97,0,7.17,1.29,2.82,0.49,1.59,2.95,4.26,5.77,0,0.75,2.95,3.47,0.49,1.59,-0.0017680, 0.0006012,-0.0020003, 0.0004805, 0.00566732,buy
2014-05-19,2.87,0,7.95,2.97,0.96,1.31,1.3,2.22,5.84,3.18,0,0.94,1.23,5.97,1.12,1.3, 0.0022330, 0.0036439,-0.0030308, 0.0004851, 0.01130164,sell
2014-05-20,0.81,0,4.48,2.2,0,3.04,1.11,0.92,3.01,0.92,0,1.29,0,3.72,2.51,1.11,-0.0009902,-0.0070067,-0.0056013,-0.0018607,-0.00314324,sell
2014-05-21,0,0.18,1.67,0.72,0,4.76,0.99,0,0.9,0.28,0,2.24,0,0.91,3,0.99,-0.0006801,-0.0017386,-0.0019475,-0.0028351,-0.00536438,sell
2014-05-22,0.3,0.46,0.75,0,0,5.03,0.96,0,0.46,0.56,0,3.7,0.3,0,1.52,0.96, 0.0005035, 0.0009441, 0.0009441, 0.0009441,-0.00305272,sell
2014-05-23,0.82,1.16,0.74,0.28,0,3.87,1.02,0,1.16,1.12,0,2.82,1.1,0,0.67,1.02, 0.0047637, 0.0020195, 0.0043417, 0.0051285, 0.00364482,buy
2014-05-24,2.16,2.84,0.72,0.83,0,2.97,1.16,0,2.84,2.22,0,1.47,2.99,0,0,1.16, 0.0056270, 0.0028795, 0.0055687, 0.0063939, 0.00142676,buy
2014-05-25,2.95,2.97,0.69,2.47,0,2.97,1.39,0.23,2.97,2.97,0,0.92,5.42,0,0,1.39,-0.0012626,-0.0098704,-0.0001099,-0.0016490,-0.00568303,buy
2014-05-26,1.64,1.23,0.65,2.95,0,1.97,1.77,0.54,1.23,1.97,0,1.19,4.59,0,0,1.77, 0.0020000,-0.0080851, 0.0015340, 0.0004131,-0.00375965,buy
2014-05-27,0.95,0.5,0.61,1.19,0,0.99,2.4,1.25,0.5,0.99,0.24,1.86,1.9,0,0,2.4,-0.0006263,-0.0008401,-0.0006263,-0.0006263,-0.00080387,sell
2014-05-28,0.51,0,0.57,0,0,0,3,2.92,0,0,0.51,3.49,0,0,0,3,-0.0029192, 0.0032086, 0.0032086, 0.0018413, 0.00818290,buy
2014-05-29,1.09,0.4,0.52,0,0,0,2.56,2.97,0,0,1.09,3.49,0.23,0.17,0,2.56,-0.0038380, 0.0045567, 0.0036570, 0.0042808, 0.00406116,buy
2014-05-30,2.28,0.87,0,0,0,0,1.65,1.26,0,0,2.28,1.26,0.56,0.31,0,1.65,-0.0014352,-0.0038678,-0.0052623,-0.0037180,-0.00409642,sell
2014-05-31,3,1.92,0,0,0,0,1,0.54,0,0,3,0.54,1.39,0.53,0,1, 0.0024838,-0.0033877,-0.0034409,-0.0044855,-0.00338772,sell
2014-06-01,1.84,3.79,0,0,0,0,0.77,0,0,0,1.84,0.2,2.95,0.84,0,0.57,-0.0042289,-0.0052257,-0.0051860,-0.0065273,-0.00669619,sell
2014-06-02,0.89,3.79,0,0,0,0,0.74,0,0,0,0.89,0.57,2.53,1.26,0.17,0,-0.0005261, 0.0034762,-0.0014858,-0.0017961,-0.00121414,sell
2014-06-03,0,2.8,0.13,0,0,0,1.99,0,0,0,0.13,1.61,1.04,1.76,0.38,0, 0.0038174, 0.0035834, 0.0013582, 0.0028310, 0.00313070,buy
2014-06-04,0,2.3,0.33,0,0,0,3.83,0,0,0,0.33,2.97,0,2.3,0.86,0, 0.0044394, 0.0036600, 0.0014579, 0.0021259, 0.00093328,buy
2014-06-05,0.15,2.79,1,0,0,0,3.86,0,0.15,0,0.79,1.89,0,3,1.97,0, 0.0056805, 0.0050114, 0.0044098, 0.0051768, 0.00389154,buy
2014-06-06,0.33,3,2.4,0,0,0,3.63,0,0.33,0,1.87,0.66,0,3.53,2.97,0, 0.0055320, 0.0063625, 0.0059173, 0.0051403, 0.00553528,buy
2014-06-07,0.75,2.84,4.28,0,0,0,1.96,0,0.75,0,2.97,0,0,4.15,1.96,0, 0.0016115, 0.0015299, 0.0016115, 0.0015967, 0.00161146,buy
2014-06-08,1.71,2.72,4.94,0,0.3,0,0.85,0,1.71,0.09,1.97,0,0,5.69,1.06,0,-0.0005063,-0.0027550,-0.0005063, 0.0046772,-0.00050626,sell
2014-06-09,3,2.95,3.51,0,0.75,0,0,0,3,0.18,0.84,0,0,5.62,0.57,0,-0.0009568,-0.0079169,-0.0008404, 0.0033830, 0.00078489,buy
2014-06-10,2.28,3,1.09,0.35,1.94,0.29,0,0,2.28,0.36,0,0,0,4.35,1.67,0.29, 0.0005386,-0.0003109,-0.0004724,-0.0008881,-0.00022925,buy
2014-06-11,1.02,2.65,0.3,0.89,3.7,1.08,0,0,1.32,0.7,0,0,0,3.44,3.1,1.08, 0.0029607, 0.0046368, 0.0053777, 0.0040326, 0.00462476,buy
2014-06-12,0.11,2.18,0.82,2.49,3.33,2.97,0,0,0.82,1.37,0,0,0.11,4.54,2.09,2.97, 0.0027964,-0.0015088, 0.0025384, 0.0009643, 0.00201126,buy
2014-06-13,0.26,1.67,2.2,3.13,3.37,2.03,0,0,2.2,2.67,0,0,0.26,4.64,0.86,2.03,-0.0029104,-0.0051257,-0.0014898,-0.0035681,-0.00230734,sell
2014-06-14,0.64,1.23,2.95,1.4,2.97,0,0.15,0,2.95,3.12,0,0,0.64,2.44,0.19,0, 0.0066158, 0.0055809, 0.0058726, 0.0059870, 0.00752349,buy
2014-06-15,1.58,0.86,1.46,0.24,1.7,0,0.37,0,1.46,2.07,0,0,1.58,0.86,0.24,0, 0.0058275, 0.0005760, 0.0052508, 0.0023508, 0.00509256,buy
2014-06-16,2.97,0.58,0.72,0.31,0.86,0,0.87,0,0.55,1.73,0,0,3.14,0.58,0.31,0, 0.0061998, 0.0024815, 0.0076664, 0.0025049, 0.00325815,buy
2014-06-17,2.24,0,0.52,0.4,0.11,0,2.08,0,0,2.08,0,0,2.76,0.11,0.4,0, 0.0026973,-0.0011248, 0.0017653,-0.0016251,-0.00160319,buy
2014-06-18,0.92,0,1.55,0.51,0.15,0,2.97,0,0,2.97,0,0,2.47,0.15,0.51,0,-0.0002213,-0.0002669, 0.0018620, 0.0004059,-0.00192983,buy
2014-06-19,0.16,0.12,2.95,0.66,0.46,0,1.76,0,0,1.76,0.12,0,3.11,0.21,0.66,0.25, 0.0020885, 0.0020885, 0.0020885, 0.0002070, 0.00420056,buy
2014-06-20,0.25,0.5,1.84,0.85,1.61,0,0.73,0,0,0.86,0.26,0,2.09,0.53,0.85,1.19, 0.0035292, 0.0038665, 0.0055784, 0.0012767, 0.00350868,buy
2014-06-21,0.39,1.14,0.61,1.13,3.6,0.21,0,0,0,0.25,0.55,0,1,0.99,1.34,2.95,-0.0061827,-0.0007867,-0.0038864,-0.0056514,-0.00598730,sell
2014-06-22,0.61,2.62,0,1.48,2.56,0.58,0,0,0,0.49,1.18,0,0.61,2,2.06,1.51, 0.0009367,-0.0002121,-0.0003014,-0.0096043,-0.01017092,buy
2014-06-23,0.91,5.46,0,1.99,1.72,1.65,0,0,0,0.92,2.49,0,0.91,3.77,3.64,0,-0.0043742, 0.0043547, 0.0002286, 0.0057141, 0.00369978,buy
2014-06-24,1.3,5.58,0,2.67,2.84,2.97,0,0,0.14,1.7,2.97,0,1.3,3.61,5.64,0, 0.0004145, 0.0009430, 0.0009947, 0.0071226, 0.00099466,sell
2014-06-25,1.79,3.03,0,2.97,4.57,1.84,0,0,0.35,2.95,1.67,0,1.79,2.63,4.81,0, 0.0006513,-0.0006392, 0.0016150, 0.0032739, 0.00161500,buy
2014-06-26,2.76,1.67,0,2.47,5.29,0.65,0,0,0.99,2.97,0.79,0.4,2.36,2.32,3.12,0, 0.0009359, 0.0010068, 0.0005983, 0.0003421, 0.00059831,buy
2014-06-27,3.86,2.22,0,1.8,4.77,0,0,0.41,2.36,1.77,0,1.35,2.92,3,1.8,0,-0.0031020,-0.0011005, 0.0001469,-0.0015472,-0.00135212,sell
2014-06-28,5.22,2.97,0,1.31,3.79,0,0,1.2,3.14,1.14,0,3.42,3,2.65,1.31,0, 0.0000882, 0.0005486, 0.0005486, 0.0006668, 0.00054859,buy
2014-06-29,5.68,2.02,0,0.95,2.58,0,0,2.95,1.89,0.76,0,5.9,3.07,1.82,0.95,0,-0.0026966,-0.0043072,-0.0007865,-0.0042954,-0.00269662,sell
2014-06-30,4.19,2.05,0,0.69,1.8,0.26,0,2.47,1.04,0.8,0,4.12,3.81,1.26,0.69,0,-0.0020871,-0.0037674, 0.0006115,-0.0037593,-0.00212942,sell
2014-07-01,3.3,3.11,0,0,0.86,0.62,0,0.84,0.5,0.62,0,1.65,5.42,0.86,0,0, 0.0001829,-0.0059578,-0.0079218, 0.0001383,-0.00867742,sell
2014-07-02,2.9,2.13,0,0,0.59,1.5,0,0,0.59,1.5,0,0.16,4.67,0.59,0,0,-0.0008050,-0.0028299,-0.0060734,-0.0003984,-0.00520193,sell
2014-07-03,3.21,0.88,0,0,0,2.97,0,0,0.69,2.97,0,0.23,3.65,0,0,0,-0.0027659,-0.0048108,-0.0046545,-0.0043484,-0.00422947,sell
2014-07-04,2.93,0.33,0.17,0,0,2.44,0.26,0.13,0.8,2.44,0,0.33,2.72,0.17,0.39,0,-0.0018634,-0.0043499,-0.0027766,-0.0017603,-0.00176032,sell
2014-07-05,2.31,0.5,0.51,0,0.32,1.02,0.74,0.31,0.73,1.34,0,0.5,2.1,0.72,1.05,0,-0.0077753,-0.0054853,-0.0053834,-0.0086061,-0.00545007,sell
2014-07-06,2,0.74,1.51,0,0.38,0,2.12,0.7,0.9,0.38,0,0.74,1.63,2.01,2.82,0,-0.0092048,-0.0035735,-0.0088691,-0.0092552,-0.01037856,sell
2014-07-07,2.18,1.1,2.97,0,0.48,0,2.97,1.62,1.12,0.48,0,1.1,1.19,4.16,4.59,0, 0.0018817, 0.0013962, 0.0018709, 0.0018709, 0.00199495,buy
2014-07-08,3.45,1.65,1.92,0,0.66,0,1.41,2.95,1.38,0.66,0,1.65,0.92,4.76,4.36,0, 0.0004363, 0.0034498, 0.0034498, 0.0022425, 0.00344979,buy
2014-07-09,3.26,2.49,0.65,0,0.98,0,0,2.3,1.71,0.98,0.31,2.49,0.48,3.6,2.3,0, 0.0002796, 0.0016491, 0.0016491, 0.0028890, 0.00164914,buy
2014-07-10,2.34,3.22,0,0,1.55,0,0,0.99,2.58,1.55,0.61,3.11,0.75,1.4,0.99,0,-0.0038253,-0.0030810,-0.0039744, 0.0019029,-0.00382526,sell
2014-07-11,3.26,2.83,0,0,2.65,0,0,0.13,3.67,2.65,1.33,2.59,1.65,0.78,0,0,-0.0009358,-0.0001034,-0.0015828, 0.0022746,-0.00093578,buy
2014-07-12,6.34,2.69,0,0,3,0,0,0.44,5.79,3,2.55,2.15,3.29,0.54,0,0, 0.0005472, 0.0005472, 0.0000990, 0.0021069, 0.00054716,buy
2014-07-13,8.87,3.74,0,0,1.8,0,0,1.06,6.1,1.8,3.29,2.43,6.21,1.31,0,0,-0.0004013,-0.0006103,-0.0004013, 0.0021350,-0.00078817,buy
2014-07-14,5.32,6.57,0,0,0.91,0,0,2.09,4.43,0.91,2.45,3.6,5.68,2.97,0,0, 0.0022323, 0.0010262, 0.0027856, 0.0012101, 0.00122586,buy
2014-07-15,2.26,5.09,0,0,0.2,0,0,4.22,3.94,0.2,1.77,2.56,4.4,2.53,0,0, 0.0003658,-0.0005640, 0.0042521, 0.0010473, 0.00045768,buy
2014-07-16,0.72,1.99,0,0,0.47,0,0,7.1,4.38,0.47,1.69,1.27,4.15,0.91,0,0,-0.0035164,-0.0025637, 0.0005438,-0.0060122,-0.00088629,sell
2014-07-17,0.62,0.35,0,0,1.13,0,0,6.5,4.03,1.13,1.74,0.62,2.6,0.35,0,0,-0.0054506,-0.0020503, 0.0015091,-0.0063467, 0.00627839,buy
2014-07-18,2.1,1.03,0,0,2.72,0,0,4.9,2.42,2.72,2.62,2.1,0.76,1.03,0,0,-0.0040156,-0.0008792, 0.0042356,-0.0108264, 0.00256782,buy
2014-07-19,2.95,2.97,0,0,2.97,0,0,3.87,1.53,3.18,2.97,2.95,0,2.97,0,0,-0.0022957,-0.0033603,-0.0029302,-0.0081427,-0.00111981,sell
2014-07-20,1.11,2.84,0,0,1.33,0,0,2.34,0.58,1.68,2.22,1.11,0,2.84,0,0,-0.0012684,-0.0061075,-0.0067597,-0.0048970,-0.00658263,sell
2014-07-21,0.19,0.97,0,0,0.55,0,0,1.63,0,1.15,1.48,0.19,0,0.97,0,0, 0.0058588, 0.0055702, 0.0025289, 0.0019812, 0.00235228,buy
2014-07-22,0.58,0,0,0,0,0,0,1.17,0,1.05,0.98,0.58,0,0,0,0, 0.0062473, 0.0045944, 0.0031436, 0.0036718, 0.00052593,buy
2014-07-23,2.22,0,0,0,0,0,0,1.49,0,1.92,0.66,1.71,0,0.51,0.58,0, 0.0032232, 0.0048758, 0.0023440,-0.0011299, 0.00193468,buy
2014-07-24,5.39,0,0,0,0,0,0,3.1,0,3.3,0,2.97,0,2.42,2.77,0, 0.0009363, 0.0036636, 0.0030907, 0.0020941, 0.00309065,buy
2014-07-25,4.65,0,0,0,0,0,0,3.4,0,3.17,0,1.68,0,2.97,2.97,0, 0.0025495, 0.0027322, 0.0028997, 0.0028677, 0.00285395,buy
2014-07-26,1.26,0.53,0.18,0,0,0,0,1.33,0,1.98,0,1.27,0.17,0.7,0.6,0, 0.0042501, 0.0052281, 0.0033669, 0.0031577, 0.00324172,buy
2014-07-27,0,2.97,0.43,0,0,0,0,1.71,0,1.48,0,3.4,0.98,0,0,0,-0.0043031,-0.0036645,-0.0071634,-0.0078932,-0.00697345,sell
2014-07-28,0,2.82,1.02,0,0,0,0,4.09,0.15,0.97,0,3.84,2.97,0,0,0,-0.0025205,-0.0024734,-0.0035224,-0.0031603,-0.00288031,sell
2014-07-29,0.21,0,2.42,0,0,0,0,3.61,0.67,1.27,0,2.42,1.41,0.21,0.26,0,-0.0006935, 0.0001425,-0.0006935, 0.0022737,-0.00048505,sell
2014-07-30,0.62,0,2.97,0,0,0,0,5.4,2.95,1.68,0,2.97,0,0.62,0.77,0,-0.0061883,-0.0066720,-0.0062271,-0.0052844,-0.00622363,sell
2014-07-31,1.82,0,1.48,0,0,0,0,7.44,2.67,2.26,0.19,1.48,0,1.82,2.32,0,-0.0028012,-0.0027352,-0.0006429,-0.0040831,-0.00341083,sell
2014-08-01,3.12,0,0.62,0,0,0,0,7.25,0.55,3.73,0.73,0.79,0,2.95,2.97,0, 0.0016256, 0.0016256, 0.0030273, 0.0039098, 0.00118984,buy
2014-08-02,1.92,0,0,0,0,0,0,7.04,0,5.84,2.84,0.28,0,1.64,1.25,0,-0.0006946, 0.0011038,-0.0009228,-0.0057354, 0.00066875,sell
2014-08-03,1.03,0.49,1.73,0,0,0,0,5.4,0,4.4,3,2.69,0.2,0.56,0,0,-0.0019603, 0.0022882,-0.0034604,-0.0046505,-0.00214091,sell
2014-08-04,0.79,1.47,3,0,0,0,0,3.02,0,1.64,0.77,5.26,0.61,0,0,0, 0.0022042, 0.0027597, 0.0014806, 0.0016053, 0.00081293,buy
2014-08-05,1.54,2.95,0.73,0,0,0,0,3.1,0,1.21,0,5.01,1.89,0,0.21,0, 0.0012282,-0.0015121,-0.0022876,-0.0015411,-0.00223073,sell
2014-08-06,2.74,1.92,0,0,0,0,0,4.22,0,0.89,0,4.16,3,0.33,0.5,0,-0.0021899,-0.0015481,-0.0014938,-0.0015481,-0.00162745,sell
2014-08-07,4.79,0.64,0,0,0,0,0,3.24,0,0.66,0,3.64,1.46,1.12,1.79,0,-0.0062229,-0.0066112,-0.0064605,-0.0067009,-0.00636965,sell
2014-08-08,8.11,0,0,0,0,0,0,3.99,0,0,0,2.32,0,3.99,5.79,0,-0.0040921,-0.0037658,-0.0040523,-0.0023386,-0.00396079,sell
2014-08-09,6.58,0,0,0,0,0,0,6.05,0.11,0,0,1.37,0,5.94,5.21,0,-0.0034424,-0.0018472,-0.0020551,-0.0023454,-0.00344243,sell
2014-08-10,2.09,0,0,0,0,0,0.59,3.08,0.25,0,0,0.79,0.59,2.83,1.3,0, 0.0009708,-0.0002204,-0.0000545, 0.0009708, 0.00014280,buy
2014-08-11,0.54,0,0,0,0,0,2.92,1.54,0.56,0,0,0,2.92,0.98,0.54,0, 0.0007134, 0.0033641, 0.0011720,-0.0008702, 0.00098961,buy
2014-08-12,0,0,0,0,0,0,2.68,1.24,1.24,0,0,0,2.68,0,0,0, 0.0003245, 0.0034090, 0.0011743,-0.0003139, 0.00014831,sell
2014-08-13,0,0,0,0,0,0,0.98,2.82,2.82,0,0,0,0.98,0,0,0,-0.0072804, 0.0005202, 0.0009997,-0.0002793,-0.00311418,buy
2014-08-14,0,0.27,0.15,0,0,0,2.44,3,3,0,0,0.15,2.44,0,0.27,0,-0.0037165, 0.0002582, 0.0013370, 0.0013370, 0.00038348,buy
2014-08-15,0,1.52,0.46,0,0,0,3.36,1.38,1.79,0.39,0,0.46,2.95,0,1.52,0, 0.0034713, 0.0070250, 0.0029923,-0.0004098, 0.00383381,buy
2014-08-16,0,2.92,1.42,0,0.16,0,3.12,0.62,2.3,0.97,0,1.42,1.44,0,2.92,0.16, 0.0052044, 0.0013699, 0.0027303, 0.0028021, 0.00364730,buy
2014-08-17,0,1,3.12,0.41,0.51,0.23,3.58,0,3,2.58,0,3.38,0.81,0,1.15,0.29,-0.0002243, 0.0070700, 0.0037796, 0.0046464, 0.00137888,buy
2014-08-18,0,0,2.26,2.16,1.44,1.25,1.27,0,1.27,3.92,0,4.15,1.25,0,0.27,0.49,-0.0065545,-0.0005664,-0.0066943, 0.0019283,-0.00332291,buy
2014-08-19,0,0,1.11,2.92,3.82,2.92,0,0,0,4.47,0,3.57,2.92,0.16,0.46,0.85,-0.0057813,-0.0001624,-0.0035020,-0.0014949,-0.00255774,sell
2014-08-20,0,0.16,0.81,0.75,3.53,1.26,0,0,0,2.72,0,0.75,1.26,0.26,0.97,1.41, 0.0010532, 0.0027089, 0.0010532,-0.0017897, 0.00056288,buy
2014-08-21,0,0.37,1.42,0,2.82,0,0,0.13,0,0.52,0.13,0,0,0.43,1.79,2.3,-0.0052761,-0.0034731,-0.0008706,-0.0029120,-0.00291198,sell
2014-08-22,0.2,0.91,2.75,0,3,0,0.29,0.23,0,0,0.52,0,0,0.71,3.86,3,-0.0026817,-0.0021268,-0.0020541,-0.0032159,-0.00347805,sell
2014-08-23,0.6,2.18,4.11,0,2.42,0,0.77,0.56,0,0,1.17,0,0,1.35,6.89,2.42,-0.0018879,-0.0001015,-0.0009364,-0.0019380,-0.00193802,sell
2014-08-24,1.84,2.97,4.99,0,1.55,0,3.35,1.15,0,0,2.73,0,0,3.73,9.8,1.55,-0.0054001,-0.0024309,-0.0037283,-0.0024309, 0.00057638,sell
2014-08-25,2.95,1.64,2.7,0.12,1.16,0.29,6.04,2.5,0.44,0,4.17,0.12,0.15,7.19,7.29,1.01,-0.0024626,-0.0027430,-0.0030539,-0.0027430, 0.00070626,sell
