Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.554572611114682, 0.0265101, 0.0001349, 0.0149446, 0.004421, 0.0267534,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.554248534064694,-0.0170282,-0.0138303,-0.0168518,-0.009185, 0.0031633,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.553920885917736, 0.0154489, 0.0040753, 0.0203237, 0.003990, 0.0127180,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.553592344996536, 0.0592658, 0.0328851, 0.0399408, 0.042825, 0.0413400,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.553262018526851,-0.0187689,-0.0204694, 0.0061983,-0.015756,-0.0186523,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.552929906508681, 0.0060361, 0.0280280, 0.0232009, 0.007214, 0.0082890,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.552596901716269,-0.0108168,-0.0116766,-0.0160104,-0.010090,-0.0061699,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.552262111375372, 0.0175494, 0.0281711, 0.0307069, 0.029166, 0.0183263,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.551926428260233, 0.0195680, 0.0052281, 0.0208007, 0.005938,-0.0006383,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.551590745145094,-0.0102775, 0.0066378, 0.0441748, 0.006803, 0.0399258,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.551252383707227, 0.0461445, 0.0406101, 0.0544395, 0.037271, 0.0505134,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.550913129495118, 0.0103647, 0.0096427, 0.0087553,-0.000491,-0.0023479,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.550576553605737,-0.0133629,-0.0066877,-0.0108821,-0.017199,-0.0095772,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.550234621070901, 0.0076821,-0.0221895, 0.0047528,-0.034495, 0.0025406,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.549898045181519, 0.0220016, 0.0091073, 0.0443747, 0.003006, 0.0339386,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.549556112646683, 0.0494886, 0.0275919, 0.0486897, 0.021973, 0.0351834,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.549214180111847, 0.0412058, 0.0190512, 0.0665957, 0.020678, 0.0413744,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.548877604222465, 0.0177212, 0.0117090, 0.0392791, 0.005651, 0.0402702,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.548534778913387, 0.0409302, 0.0114297, 0.0528293, 0.013940, 0.0403869,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.54819641747552,-0.0024645, 0.0253323, 0.0478706, 0.023894, 0.0350589,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.547856270489169, 0.0269362, 0.0344095, 0.0371067, 0.041393, 0.0597610,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.54752058737403, 0.0477807, 0.0515747, 0.0672431, 0.048926, 0.0712963,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.547182225936163, 0.0473640, 0.0615800, 0.0759328, 0.061731, 0.0538388,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.546844757272539,-0.0315788,-0.0101097,-0.0084805,-0.012475,-0.0014109,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.546510859705884,-0.0368511,-0.0318663,-0.0179330,-0.033372,-0.0141432,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.546176069364988,-0.0335312, 0.0440931, 0.0359031, 0.037375, 0.0243177,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.545843957346818, 0.0052693, 0.0581801, 0.0421393, 0.038376, 0.0407933,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.545511845328648, 0.0242446, 0.0289801, 0.0168265, 0.039954, 0.0209203,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.545183304407448, 0.0053083, 0.0250016, 0.0236800, 0.022299, 0.0163296,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.54485565626049, 0.0189342, 0.0293994, 0.0485948, 0.043095, 0.0349431,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.544528008113532, 0.0146600, 0.0329024, 0.0261627, 0.027264, 0.0238249,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.544204823837787, 0.0356342, 0.0346326, 0.0147405, 0.017253, 0.0402453,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.543882532336283, 0.0340891, 0.0349313, 0.0313398, 0.019819, 0.0320731,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.543563811931749, 0.0184165, 0.0052493,-0.0106269, 0.020020, 0.0282888,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.5432468770757, 0.0105876, 0.0162156, 0.0060220, 0.006476, 0.0193279,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.542932620542378,-0.0097762,-0.0094835,-0.0124015,-0.016777, 0.0064522,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.542621935106026, 0.0147497, 0.0228961, 0.0257925, 0.012335, 0.0336521,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.542313927992401,-0.0313493, 0.0038553,-0.0100845,-0.015142,-0.0005906,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.542009491975745,-0.0214806,-0.0024477,-0.0091697,-0.014993,-0.0119563,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.541708627056059, 0.0446966, 0.0326969, 0.0124142, 0.044649, 0.0434398,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.5414104404591, 0.0413425, 0.0485556, 0.0598176, 0.078256, 0.0560192,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.541115824959111, 0.0766258, 0.0787111, 0.0799095, 0.093137, 0.0826452,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.540822995007606, 0.0079349, 0.0273846, 0.0258294, 0.020231, 0.0363299,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.540537307250041,-0.0088241,-0.0098112,-0.0168369,-0.008623, 0.0009723,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.540251619492476, 0.0102770, 0.0323149, 0.0238977, 0.030380, 0.0315874,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.539972181154607,-0.0125648, 0.0219790, 0.0063346, 0.013624, 0.0180920,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.539696313913708,-0.0060805, 0.0036337, 0.0102138, 0.003634, 0.0093592,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.539424910544021, 0.0561340, 0.0528696, 0.0571222, 0.055516, 0.0532337,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.539157078271303, 0.0266166, 0.0466778, 0.0422360, 0.041016, 0.0406078,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.538897280966767, 0.0106702, 0.0416741, 0.0426489, 0.059946, 0.0173406,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.538635698113747,-0.0335929, 0.0230692, 0.0194513, 0.021290,-0.0108401,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.538385721325877, 0.0004173, 0.0218476, 0.0204164, 0.020635, 0.0218933,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.538135744538007, 0.0480062, 0.0526226, 0.0470241, 0.046532, 0.0491454,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.537892017169834,-0.0022556,-0.0008697,-0.0054919,-0.005138,-0.0012915,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.537653646447116,-0.0087415,-0.0056888,-0.0170728,-0.003719,-0.0032702,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.537419739595609,-0.0188412,-0.0169659,-0.0188438,-0.018623,-0.0096307,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.537191189389557,-0.0060276, 0.0352582, 0.0182590, 0.018341, 0.0192268,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.536967995828959,-0.0206363, 0.0072861,-0.0111014,-0.013401,-0.0131342,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.536751051688058,-0.0054426, 0.0024743,-0.0079147,-0.007471,-0.0043823,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.536538571418368,-0.0097872,-0.0123404,-0.0228236,-0.014726,-0.0109337,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.536333233342618, 0.0122384, 0.0105596,-0.0058857, 0.016586,-0.0010428,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.536129680815353, 0.0169846, 0.0252599, 0.0267935, 0.025672, 0.0291912,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.535935056030511,-0.0073088,-0.0035451,-0.0118297, 0.003748,-0.0009761,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.535746680665367,-0.0137539, 0.0074624,-0.0140054,-0.015147,-0.0126355,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.535563661945676, 0.0103607, 0.0134171,-0.0008061,-0.003950, 0.0032763,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.53538957096841,-0.0115195,-0.0099485,-0.0091979,-0.021200,-0.0166491,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.535218158313871,-0.0049327,-0.0062016,-0.0202682,-0.017102,-0.0025024,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.535053887853271, 0.0297480, 0.0238094, 0.0031161,-0.018828, 0.0125340,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.534895866812367, 0.0098139, 0.0251554,-0.0035095,-0.013279, 0.0009998,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.534743202416918,-0.0106999,-0.0035006, 0.0063273,-0.017019, 0.0187717,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.534597680215409, 0.0238097, 0.0165272, 0.0340880, 0.015057, 0.0368985,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.53446019298208, 0.0032410, 0.0241243, 0.0246799, 0.024628, 0.0016805,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.534325384071479,-0.0165017, 0.0094164, 0.0125552,-0.002985,-0.0042750,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.534201288451787,-0.0053431,-0.0191783, 0.0014869,-0.020901, 0.0060681,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.534082549477549, 0.0062564, 0.0304137, 0.0354109, 0.027269, 0.0332982,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.53397095269725, 0.0097455, 0.0240066, 0.0235189, 0.015894, 0.0155490,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.53386649811089, 0.0275250, 0.0168453, 0.0288153, 0.026199, 0.0368116,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.533767400169984,-0.0542969, 0.0055286, 0.0108768, 0.005810, 0.0020701,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.533675444423018, 0.0206362, 0.0237869, 0.0284486, 0.041823, 0.0239894,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.533591523644233, 0.0219655, 0.0361505, 0.0528815, 0.052813, 0.0379443,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.533513852285145, 0.0190197, 0.0414279, 0.0596905, 0.054653, 0.0507647,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.533443323119996,-0.0256987,-0.0139878,-0.0272302,-0.023590,-0.0224718,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.533380828923029, 0.0049429, 0.0060252, 0.0072879, 0.009233, 0.0033404,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.533324584145758, 0.0062456,-0.0085864, 0.0078525,-0.012174, 0.0270025,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.533273696013942, 0.0147349, 0.0002705, 0.0249965, 0.003201, 0.0241201,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.533231735624549,-0.0076759, 0.0071757, 0.0093436, 0.004894, 0.0146487,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.533195131880611, 0.0080255, 0.0116403,-0.0040788, 0.011640,-0.0009798,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.533169241427582,-0.0329538,-0.0356592,-0.0115615,-0.035679, 0.0173241,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.533148707620007,-0.0064974,-0.0032752,-0.0122484,-0.000955, 0.0425014,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.533136208780613,-0.0056277, 0.0161430, 0.0178115, 0.016661, 0.0264583,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.533136208780613, 0.0046735, 0.0172083, 0.0004665, 0.015909, 0.0015991,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.533136208780613,-0.0189923, 0.0116535, 0.0200565, 0.019595, 0.0392743,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.533137994329098, 0.0029731, 0.0252431, 0.0323940, 0.025656, 0.0336137,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.533157635362431,-0.0339609,-0.0267255,-0.0257153,-0.040546,-0.0173215,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.53318352581546, 0.0331460, 0.0471926, 0.0068896, 0.025229, 0.0272146,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.533212094591217, 0.0261282, 0.0371717, 0.0257955, 0.023848, 0.0239848,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.533252269432124, 0.0198970, 0.0328219, 0.0414848, 0.019825, 0.0474587,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.533297800918486,-0.0078944,-0.0118617, 0.0249965,-0.013467, 0.0300239,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.533350474598787, 0.0098974, 0.0016811, 0.0228380, 0.005456, 0.0388013,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.533412076021512, 0.0020134, 0.0220446, 0.0388064, 0.021586, 0.0304053,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.533478141315449, 0.0354934, 0.0356052, 0.0376688, 0.029871, 0.0364915,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.53355313435181, 0.0238857, 0.0241716, 0.0283176, 0.016466, 0.0445006,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.533636162356353, 0.0121817, 0.0150767, 0.0198267, 0.016884, 0.0391452,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.533726332554834, 0.0082281, 0.0145040, 0.0304960, 0.015404, 0.0263428,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.533823644947255, 0.0122410, 0.0207072, 0.0207543, 0.020474, 0.0236572,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.533928099533615, 0.0028908, 0.0067771, 0.0092301, 0.007802, 0.0104442,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.534039696313914, 0.0072212, 0.0266213, 0.0248755, 0.029197, 0.0347233,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.534157542513909, 0.0098762, 0.0094892, 0.0067804, 0.009489, 0.0113151,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.534283423682087,-0.0101366,-0.0090579,-0.0139600,-0.008668,-0.0061117,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.534418232592688,-0.0305772,-0.0225845,-0.0156411,-0.023570,-0.0074403,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.534557505374501, 0.0097875, 0.0437549, 0.0292304, 0.032663, 0.0421281,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.534704813124496, 0.0408087, 0.0396349, 0.0362295, 0.046125, 0.0373133,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.534859263068429,-0.0253492,-0.0134324,-0.0018893,-0.016613,-0.0037003,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.53501996243206,-0.0311961,-0.0346395,-0.0221095,-0.037381,-0.0243225,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.535189589538114,-0.0113075,-0.0048367, 0.0055514,-0.009585, 0.0022957,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.535362787741138, 0.0115310, 0.0085577,-0.0066090,-0.018778, 0.0064452,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.535544913686586, 0.0182867, 0.0287014, 0.0326515, 0.001689, 0.0272773,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.535734181825973,-0.0146524,-0.0338789,-0.0014368,-0.017676, 0.0041793,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.535929699385057,-0.0666823,-0.0537636,-0.0634231,-0.057470,-0.0574473,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.53613235913808,-0.0297076,-0.0176074,-0.0071777,-0.027475,-0.0028111,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.536343053859285,-0.0146561,-0.0063859,-0.0032232,-0.009292,-0.0024573,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.536559998000186, 0.0303602, 0.0026576, 0.0310993, 0.030360, 0.0412951,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.536781406012299, 0.0285970, 0.0064544, 0.0332614, 0.018131, 0.0413605,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.537011741766836, 0.0105418,-0.0195291, 0.0201397, 0.008138, 0.0410834,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.537246541392585, 0.0137105, 0.0130335,-0.0190259,-0.009495, 0.0043469,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.537489375986516, 0.0466910, 0.0313675, 0.0419516, 0.031932, 0.0499145,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.5377375672259, 0.0206177, 0.0115737, 0.0218613, 0.021651, 0.0307434,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.537989329562255, 0.0161306, 0.0331605, 0.0283370, 0.028689, 0.0241943,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.538255376286488, 0.0098588, 0.0259099, 0.0172835, 0.027353, 0.0264845,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.538520530236478, 0.0084806, 0.0120304, 0.0038466, 0.008172, 0.0051348,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.538795504703135, 0.0156795, 0.0401187, 0.0432530, 0.041411, 0.0454058,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.539074050266761,-0.0147407,-0.0010736,-0.0055816,-0.010991, 0.0138035,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.539359738024326,-0.0324245, 0.0021082,-0.0093147,-0.004709,-0.0152360,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.539651675201588,-0.0110254, 0.0247037, 0.0169090, 0.013843, 0.0278654,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.539948969024305,-0.0311138,-0.0167146, 0.0156862,-0.020425, 0.0063548,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.540251619492476,-0.0193773, 0.0092741, 0.0378923, 0.006668, 0.0355370,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.540560519380343,-0.0043082, 0.0015333,-0.0119119,-0.016564, 0.0007398,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.540874775913665,-0.0101202,-0.0079761,-0.0170832,-0.012803, 0.0011785,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.541195281866684, 0.0066524, 0.0037314, 0.0283728, 0.008627, 0.0215725,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.541519358916672,-0.0017279, 0.0203537, 0.0411617, 0.018515, 0.0382377,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.541849685386357, 0.0398079, 0.0412342, 0.0386861, 0.058460, 0.0416749,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.542185368501496,-0.0360762,-0.0280801,-0.0464991,-0.043687,-0.0308137,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.542528193810575,-0.0057105, 0.0010288, 0.0081118,-0.001632, 0.0066314,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.542871911893896, 0.0061605, 0.0072653, 0.0000978, 0.006316, 0.0094732,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.543223664945398, 0.0053281,-0.0026780,-0.0109457,-0.002678, 0.0053281,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.54357898909387, 0.0082924,-0.0158178, 0.0013625,-0.011565, 0.0119257,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.543940562662039, 0.0045261, 0.0191130, 0.0041141, 0.002163, 0.0053210,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.544307492875662,-0.0074434,-0.0000674,-0.0163410,-0.019608,-0.0152352,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.544677994186254,-0.0328455,-0.0202267,-0.0301676,-0.027299,-0.0317751,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.545054744916544,-0.0175173, 0.0038848,-0.0199782,-0.021744,-0.0126937,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.545435066743802,-0.0075099,-0.0043769,-0.0190217,-0.018374,-0.0177205,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.545820745216516, 0.0183829, 0.0325413, 0.0224834,-0.010608, 0.0228042,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.546206423689229, 0.0262240, 0.0230136, 0.0065069, 0.003852, 0.0047675,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.546600137130124, 0.0179220, 0.0210160, 0.0116386,-0.009837, 0.0070252,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.546996528893746, 0.0373876, 0.0570894, 0.0545481, 0.025784, 0.0561314,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.547398277302822, 0.0307843, 0.0221947, 0.0286783, 0.021850, 0.0239801,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.547802704034625,-0.0116014, 0.0124092,-0.0092020,-0.018803, 0.0035052,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.548211594637641, 0.0157608, 0.0311806, 0.0320787,-0.001504, 0.0229184,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.548624056337626,-0.0237230,-0.0285894,-0.0375079,-0.025445,-0.0351844,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.549041874683065,-0.0079443,-0.0104934,-0.0205091,-0.009328,-0.0009940,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.549461478576989,-0.0012597,-0.0027302,-0.0053628, 0.000851, 0.0000158,sell
