Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,VECH,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-11,0,1,5,2,1,0,3,2,0,0,0,0,0,0,3,0,0,3,3,3,3,6,6,0,6,3,0,0,3,0,0,0,0,3,-0.0025945, 0.01012579,-0.0008411,-0.0008411, 0.0102627,sell
2014-04-12,1,1,2,1,1,2,1,2,0,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,3,-0.0062120,-0.00265047,-0.0024609,-0.0062959,-0.0131540,sell
2014-04-13,1,0,2,0,1,2,1,0,2,0,3,0,0,3,3,3,0,0,0,0,3,3,0,3,0,3,0,0,0,0,0,0,0,3,-0.0030986,-0.00309865,-0.0044537,-0.0015833,-0.0030986,sell
2014-04-14,3,0,1,1,3,2,1,0,4,3,3,3,0,3,0,3,0,3,3,3,3,0,3,6,3,3,0,0,0,0,0,0,0,3,-0.0030020,-0.00197147,-0.0017602,-0.0030015,-0.0071819,sell
2014-04-15,3,1,3,0,1,3,0,1,2,3,3,3,0,3,0,3,0,3,0,0,0,3,0,3,0,3,0,3,0,3,3,0,3,3,-0.0046176,-0.00259732,-0.0058873,-0.0044273,-0.0049152,sell
2014-04-16,2,3,1,2,1,3,0,2,2,3,3,3,0,3,0,3,0,3,3,3,3,0,3,0,3,0,3,3,0,3,3,0,3,0,-0.0025650,-0.00278435, 0.0046938,-0.0011885,-0.0001162,buy
2014-04-17,3,2,3,3,2,5,2,1,0,3,0,3,0,0,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,0,3,0, 0.0015217,-0.00421212,-0.0015366,-0.0025136, 0.0013921,buy
2014-04-18,1,2,3,3,2,3,4,2,1,0,0,3,0,0,3,0,3,3,3,6,3,6,6,0,6,3,3,3,3,3,3,0,3,0, 0.0091962, 0.00636851, 0.0066752, 0.0028191, 0.0082758,buy
2014-04-19,1,3,1,3,1,3,1,4,1,0,0,0,0,0,3,0,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,0,3,0, 0.0062675, 0.00577260, 0.0056854, 0.0072308, 0.0048469,buy
2014-04-20,2,1,1,2,3,1,1,2,2,0,0,0,3,0,3,0,3,0,3,3,0,3,3,3,3,0,3,3,3,3,3,0,3,0, 0.0082554, 0.00678289, 0.0031268, 0.0082512, 0.0067168,buy
2014-04-21,2,1,0,1,3,1,0,3,5,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0, 0.0038803, 0.00438301, 0.0020239, 0.0052190, 0.0035331,buy
2014-04-22,1,2,0,2,1,1,2,1,2,3,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0,3,0,3,-0.0020354,-0.00157770,-0.0059842,-0.0034721, 0.0006193,buy
2014-04-23,1,4,0,2,1,2,1,1,1,3,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0,3,0,3, 0.0011221,-0.00055278,-0.0039192, 0.0010758, 0.0007224,sell
2014-04-24,1,2,3,1,1,0,3,1,0,3,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,3,0,3, 0.0045744, 0.00432761, 0.0045744, 0.0008800, 0.0025767,buy
2014-04-25,1,3,1,3,0,1,2,1,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3,-0.0002676,-0.00347706,-0.0130829,-0.0093279,-0.0022434,buy
2014-04-26,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,3,0,3, 0.0008517, 0.00165619,-0.0041070,-0.0013915, 0.0004383,buy
2014-04-27,1,1,1,3,2,2,0,0,2,0,0,3,0,0,0,0,0,3,3,3,3,0,3,6,3,3,0,0,0,0,0,3,0,3, 0.0085759, 0.00340698, 0.0047968, 0.0071282, 0.0129432,buy
2014-04-28,0,1,0,3,2,1,1,1,0,0,3,3,0,3,0,3,0,3,0,0,0,3,0,3,0,3,0,0,0,3,0,0,0,0, 0.0086692, 0.00704684, 0.0113481, 0.0105518, 0.0086692,buy
2014-04-29,1,2,0,4,1,2,0,4,0,3,3,3,0,3,0,3,0,3,3,3,3,0,3,3,3,3,0,0,0,3,0,0,0,0, 0.0027304, 0.00978271, 0.0085940, 0.0088806, 0.0088806,buy
2014-04-30,0,1,2,4,1,1,2,3,0,3,3,3,0,3,0,3,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,0, 0.0071972, 0.01253068, 0.0079938, 0.0071643, 0.0071643,buy
2014-05-01,0,2,2,3,1,2,2,3,1,3,3,0,0,3,3,3,3,3,6,3,0,3,3,0,6,3,0,0,0,3,0,0,0,0, 0.0000839, 0.00212002,-0.0004568, 0.0001882, 0.0000839,sell
2014-05-02,0,2,1,4,1,2,0,2,1,3,0,0,0,0,3,0,3,3,3,0,3,6,3,3,3,3,0,0,0,3,0,0,0,0, 0.0059138, 0.00673027, 0.0062293, 0.0043414, 0.0060625,buy
2014-05-03,0,1,1,2,1,0,1,0,1,0,0,0,0,0,3,0,3,0,0,3,3,3,0,3,0,0,0,0,0,3,0,0,0,0, 0.0038787, 0.00375824, 0.0037582, 0.0040191, 0.0038787,buy
2014-05-04,1,2,1,0,2,0,1,0,3,0,0,3,0,0,3,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.0004424, 0.00054503, 0.0009392, 0.0023873, 0.0036577,buy
2014-05-05,0,1,4,1,0,0,1,1,2,0,0,3,3,3,0,3,0,3,0,0,3,3,0,3,0,3,0,0,0,0,0,3,0,0,-0.0047571,-0.00104657, 0.0010361, 0.0011836, 0.0005388,buy
2014-05-06,0,1,4,3,0,1,2,1,0,0,3,3,3,3,0,3,0,6,3,3,0,0,3,0,3,0,0,0,0,0,0,3,0,0,-0.0014635, 0.00000823,-0.0001486,-0.0001486,-0.0048575,sell
2014-05-07,0,1,4,3,0,1,3,2,1,0,3,0,3,3,0,3,3,3,3,3,0,3,6,3,3,3,0,0,0,0,0,3,0,0,-0.0014331,-0.00075604,-0.0012730,-0.0007748,-0.0006520,sell
2014-05-08,0,0,5,0,1,1,5,1,1,0,3,0,0,3,0,3,3,0,3,6,3,3,3,0,3,3,0,0,3,0,0,3,0,0,-0.0086063,-0.00750046,-0.0076652,-0.0127518,-0.0076652,sell
2014-05-09,0,1,2,1,2,2,2,2,0,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,3,0,0,3,0,0,-0.0080248,-0.00889095,-0.0103597,-0.0128054,-0.0033187,sell
2014-05-10,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,6,0,0,0,0,3,0,0,3,0,0, 0.0014705, 0.00541395, 0.0014705, 0.0033042, 0.0014705,buy
2014-05-11,2,2,0,1,2,0,1,0,2,0,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,3,0,0,0,0,0, 0.0018495, 0.00235469, 0.0028171, 0.0039840, 0.0018865,buy
2014-05-12,3,1,2,1,2,1,0,0,3,0,0,3,3,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,3,0,3,0,-0.0030246, 0.00311565,-0.0012178, 0.0032750,-0.0008766,buy
2014-05-13,2,1,2,3,1,1,0,1,1,0,0,3,3,3,0,0,0,3,0,3,3,3,3,0,3,0,0,0,3,0,3,0,3,0,-0.0004983,-0.00679225,-0.0076046,-0.0047665,-0.0148311,sell
2014-05-14,2,3,1,3,2,2,2,2,1,0,0,3,3,3,0,3,0,3,3,3,3,3,6,3,3,3,0,0,3,0,3,0,3,3,-0.0004838,-0.00641345,-0.0068975,-0.0053144,-0.0123136,sell
2014-05-15,1,1,3,1,1,3,4,2,3,3,3,0,3,3,0,3,3,0,3,6,0,6,3,0,3,3,3,3,0,0,3,0,3,3, 0.0011336, 0.00501476, 0.0009029, 0.0021794,-0.0010908,buy
2014-05-16,1,2,1,2,2,4,1,4,4,3,3,0,3,3,0,3,3,3,3,3,3,6,3,3,3,3,3,3,0,0,3,0,3,3, 0.0011630, 0.00238744, 0.0035378,-0.0010192, 0.0021747,buy
2014-05-17,1,1,0,2,1,2,1,2,4,3,3,0,0,0,3,3,3,0,0,3,0,3,0,3,0,0,3,3,0,0,3,3,3,3, 0.0045741,-0.00040049,-0.0042669,-0.0040384, 0.0043874,sell
2014-05-18,2,1,0,3,2,2,0,3,5,3,3,0,0,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,0,0,0,3,3,3,-0.0015017, 0.00100137,-0.0004324,-0.0006482, 0.0026122,buy
2014-05-19,1,2,1,2,1,2,1,0,3,3,3,0,0,0,3,0,3,3,0,3,3,3,0,0,0,0,3,3,0,0,0,3,3,3, 0.0083711, 0.00635079,-0.0031054,-0.0006307, 0.0065565,buy
2014-05-20,0,3,2,3,1,4,0,1,2,0,3,0,0,0,3,0,0,3,3,6,6,0,3,3,3,3,3,3,0,0,0,3,0,3,-0.0027067,-0.00166653, 0.0026210, 0.0005921, 0.0006831,buy
2014-05-21,0,2,3,3,1,0,2,0,1,0,0,0,0,0,3,0,0,0,3,6,3,3,3,0,3,3,0,3,0,0,0,3,0,3,-0.0029099, 0.00239467, 0.0035924,-0.0011812,-0.0011812,buy
2014-05-22,1,3,1,3,1,1,0,1,0,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,3,0,0, 0.0019529, 0.00292158, 0.0013005, 0.0025010, 0.0044401,buy
2014-05-23,1,3,1,1,1,0,0,0,1,0,0,0,3,0,0,0,0,3,3,0,3,3,0,6,0,0,0,0,0,3,0,0,0,0,-0.0027411, 0.00092801,-0.0026512, 0.0002151, 0.0052320,sell
2014-05-24,1,1,1,1,3,1,0,0,2,0,0,0,3,0,0,0,0,3,3,3,0,0,3,6,3,3,0,0,0,3,0,0,0,0, 0.0018818, 0.00140180, 0.0013655, 0.0020824, 0.0040336,buy
2014-05-25,1,1,0,1,3,1,1,1,1,0,0,0,3,0,0,0,0,6,3,0,3,3,0,3,3,3,0,0,0,3,0,0,0,0,-0.0040671,-0.00253455,-0.0016067, 0.0012859,-0.0000882,sell
2014-05-26,0,2,0,2,1,1,2,0,0,0,0,0,3,0,0,0,0,3,0,3,3,0,3,0,3,3,0,0,0,3,0,0,0,0,-0.0053602,-0.00583709, 0.0016602,-0.0055160,-0.0047663,sell
2014-05-27,0,2,2,2,2,2,1,2,0,0,0,0,3,0,0,0,0,3,3,3,6,3,6,3,3,3,0,0,0,3,0,0,0,0, 0.0015255, 0.00152555, 0.0015255,-0.0108288, 0.0006639,buy
2014-05-28,0,2,3,1,1,1,3,0,0,0,0,0,3,0,0,0,0,0,3,3,3,6,3,0,3,3,3,0,0,3,0,0,0,0, 0.0065262, 0.01023605, 0.0101232, 0.0091577, 0.0091766,buy
2014-05-29,0,2,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0, 0.0192072, 0.01456569, 0.0192072, 0.0150206, 0.0147457,buy
2014-05-30,1,1,2,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,3,0,3,3,0,3,0,0,3,0,0,0,0,0,0,0, 0.0021151, 0.00211506,-0.0017071, 0.0027857, 0.0017097,buy
2014-05-31,2,2,2,0,1,0,1,0,3,0,0,0,0,0,3,0,0,3,3,3,3,0,3,6,3,3,3,0,0,0,0,0,0,0,-0.0045115,-0.00501186,-0.0046496,-0.0043601,-0.0017101,sell
2014-06-01,1,2,1,0,0,0,1,0,3,0,0,0,0,0,3,0,0,3,3,0,0,3,0,3,3,3,3,0,0,0,0,0,0,0,-0.0107772,-0.00449434,-0.0058615,-0.0063591,-0.0098299,sell
2014-06-02,0,0,2,1,0,1,1,1,1,0,0,0,0,0,3,0,0,3,0,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,-0.0018814,-0.00439916,-0.0055046, 0.0033856,-0.0029830,sell
2014-06-03,0,1,1,2,0,1,2,2,1,0,0,0,0,0,3,0,0,3,3,6,3,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.0017332, 0.00326552, 0.0037041, 0.0032655, 0.0047616,buy
2014-06-04,0,0,3,1,0,1,3,2,0,0,0,0,0,0,3,0,0,0,6,3,3,3,3,0,3,3,0,0,3,0,0,0,0,0, 0.0088974, 0.00737479, 0.0068117, 0.0067769, 0.0069286,buy
2014-06-05,0,1,1,2,1,2,2,2,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.0089670, 0.00357963, 0.0035796, 0.0027430, 0.0035796,buy
2014-06-06,0,1,1,2,1,2,0,2,0,0,0,0,0,0,3,0,0,3,3,0,0,3,0,3,3,3,0,0,3,0,3,0,0,0, 0.0127503, 0.01278818, 0.0174560, 0.0113806, 0.0127503,buy
2014-06-07,1,1,1,1,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,3,3,0,3,3,0,0,0,0,3,0,3,0,0,0, 0.0042571, 0.00014643, 0.0038128, 0.0036350, 0.0004485,buy
2014-06-08,3,1,1,2,1,2,0,0,2,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,3,0,3,0, 0.0003507,-0.00891769,-0.0070734,-0.0072670,-0.0097870,sell
2014-06-09,1,2,2,1,1,1,0,0,1,0,0,0,0,0,3,0,0,3,3,0,3,3,0,0,0,0,0,0,3,0,3,3,3,0, 0.0038115, 0.00389292, 0.0034150, 0.0030152, 0.0079334,buy
2014-06-10,1,3,2,3,1,3,0,2,0,0,0,0,0,0,3,0,0,3,3,3,3,0,3,3,3,3,3,0,3,0,3,3,3,3, 0.0087060, 0.00112033, 0.0041946, 0.0095039, 0.0110000,buy
2014-06-11,1,2,2,2,1,2,3,1,0,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,3,-0.0036352,-0.00294859,-0.0033128,-0.0028363, 0.0088378,sell
2014-06-12,0,1,2,2,1,3,2,3,1,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,6,3,0,0,0,0,3,3,3,-0.0119461,-0.01210378,-0.0119461,-0.0117061,-0.0057204,sell
2014-06-13,0,0,1,2,2,2,1,3,1,0,0,0,0,0,3,0,0,3,3,0,3,3,0,6,0,3,3,0,0,0,0,3,3,3,-0.0112315,-0.01239599,-0.0112315,-0.0117336,-0.0042194,sell
2014-06-14,1,0,1,1,2,1,1,3,3,0,0,0,0,0,3,0,0,3,0,3,3,0,3,6,3,3,3,0,0,0,0,3,3,3,-0.0036223,-0.00378976,-0.0118743,-0.0053102,-0.0022793,sell
2014-06-15,0,0,1,2,2,0,1,4,2,0,0,0,0,0,3,0,0,6,3,0,3,3,0,3,0,3,3,3,0,0,0,3,0,3,-0.0073662,-0.00498951,-0.0071984,-0.0070296, 0.0006292,sell
2014-06-16,0,2,2,0,1,2,1,2,1,0,0,0,0,0,3,0,0,6,0,3,3,0,3,3,3,3,0,3,0,0,0,3,0,0, 0.0036842, 0.00238554, 0.0049857, 0.0005341, 0.0029983,buy
2014-06-17,0,3,3,2,0,1,2,2,1,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,6,6,0,3,0,3,0,0,0,0,-0.0009644,-0.00385068,-0.0008673,-0.0027563,-0.0009644,buy
2014-06-18,1,1,4,3,0,1,1,2,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,6,6,0,3,0,3,0,0,0,0,-0.0024525,-0.00410390,-0.0019976,-0.0040351,-0.0024525,sell
2014-06-19,1,2,2,3,0,1,0,1,1,0,0,0,0,0,0,0,0,3,3,0,3,3,0,6,3,3,0,3,0,3,3,0,0,0,-0.0023077,-0.00201884,-0.0030172,-0.0026903,-0.0041558,sell
2014-06-20,1,1,3,2,1,0,0,1,2,0,0,0,3,0,0,0,0,0,0,3,3,0,3,6,3,0,0,3,3,3,3,0,0,0,-0.0052679,-0.00552607,-0.0068015,-0.0052679,-0.0038386,sell
2014-06-21,1,1,2,2,3,2,1,2,2,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,3,0, 0.0020569, 0.00171124, 0.0011942, 0.0004733,-0.0002939,sell
2014-06-22,0,2,2,0,1,1,3,1,0,0,3,0,3,0,0,0,0,3,0,0,6,3,3,0,0,0,0,0,3,0,3,0,3,0, 0.0090995, 0.00808299, 0.0030885, 0.0030885, 0.0028553,buy
2014-06-23,0,2,2,3,1,3,2,2,0,0,3,0,3,0,0,0,0,3,3,3,6,3,3,3,3,3,0,0,3,0,3,0,3,0, 0.0046502,-0.00360458,-0.0005490, 0.0021799, 0.0002190,buy
2014-06-24,0,1,5,1,0,2,2,1,0,0,3,0,3,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,0,0,0,3,3,-0.0039944,-0.00395161,-0.0028521, 0.0025073,-0.0036574,sell
2014-06-25,0,3,4,2,0,1,2,1,1,0,3,0,3,0,0,0,0,3,3,3,0,3,3,3,3,6,0,0,3,0,0,0,3,3,-0.0021009,-0.00210090, 0.0009541,-0.0025868,-0.0024856,sell
2014-06-26,1,4,3,1,0,2,1,1,1,0,3,0,3,0,0,0,0,3,3,3,3,3,0,6,3,3,0,0,3,0,0,0,3,3,-0.0007750,-0.00317419,-0.0035145,-0.0025949,-0.0031742,sell
2014-06-27,0,1,3,0,1,1,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,3,3, 0.0045037, 0.00485570, 0.0048557,-0.0000246, 0.0048557,buy
2014-06-28,1,3,1,0,1,2,0,0,4,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.0000167,-0.00129774, 0.0000167, 0.0107334,-0.0024140,sell
2014-06-29,1,1,3,0,0,2,1,0,1,0,3,0,3,0,0,0,0,3,3,0,6,3,0,0,0,0,0,0,0,3,0,0,0,3, 0.0011315, 0.00186797, 0.0010802, 0.0016418,-0.0033689,buy
2014-06-30,0,2,2,2,0,1,2,2,1,0,3,0,3,0,0,0,0,3,0,3,3,0,3,3,3,3,0,3,0,3,0,0,0,3, 0.0017061, 0.00686104, 0.0079408, 0.0116427, 0.0070988,buy
2014-07-01,0,1,3,2,0,2,2,4,1,0,3,0,3,0,0,0,0,3,3,6,3,3,3,3,3,3,0,3,0,3,3,0,0,0, 0.0041850, 0.00435247, 0.0044448, 0.0078493, 0.0044448,buy
2014-07-02,0,2,2,1,0,1,5,0,0,0,3,0,3,0,0,0,0,0,3,3,0,3,3,0,3,3,0,3,0,3,3,0,0,0, 0.0045464, 0.00446656, 0.0054146, 0.0047530, 0.0054146,buy
2014-07-03,0,2,1,2,1,4,2,2,1,0,3,0,3,0,0,0,0,3,6,3,3,3,3,3,3,3,0,3,0,3,3,0,0,0, 0.0019997, 0.00106014, 0.0036260, 0.0047710, 0.0036260,buy
2014-07-04,0,1,1,1,0,2,2,2,1,0,3,0,3,0,0,0,0,0,3,0,3,3,0,3,0,0,0,3,0,3,3,0,3,0,-0.0081626,-0.00853027,-0.0086041,-0.0069705,-0.0082692,sell
2014-07-05,2,1,0,3,1,2,1,1,2,0,3,0,3,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,0,0,3,3,3,0, 0.0075471, 0.00747696, 0.0080730, 0.0066371, 0.0160284,buy
2014-07-06,3,2,1,3,1,2,1,1,2,0,3,0,3,0,0,0,0,6,3,3,3,3,0,3,3,3,3,3,0,0,3,3,3,0, 0.0087646, 0.00176882, 0.0087646, 0.0092775, 0.0015786,buy
2014-07-07,1,2,2,2,0,1,0,2,1,0,3,0,3,0,0,0,0,6,0,0,3,0,3,3,3,0,3,0,0,0,0,3,3,0, 0.0063921, 0.00836999, 0.0089596, 0.0100333, 0.0104774,buy
2014-07-08,1,3,1,3,0,4,1,1,1,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,6,3,3,0,0,0,0,3,3,0, 0.0060952, 0.00699814, 0.0073305, 0.0060952, 0.0060387,buy
2014-07-09,0,3,2,2,0,2,4,1,1,0,3,0,3,0,0,0,0,0,6,3,3,3,6,0,3,3,3,0,3,0,0,3,3,0, 0.0049565, 0.00195075, 0.0021581, 0.0005185, 0.0109440,sell
2014-07-10,0,3,1,2,1,3,0,3,2,0,3,0,0,0,0,0,0,3,6,3,3,3,3,3,3,3,3,0,3,0,0,3,0,3,-0.0034453,-0.00458804,-0.0035536,-0.0034842,-0.0014596,sell
2014-07-11,1,3,1,1,1,1,1,0,0,0,3,0,0,0,3,0,0,0,3,0,3,0,3,3,0,0,0,0,3,3,0,0,0,3, 0.0074778, 0.00723581, 0.0031899, 0.0089183, 0.0077651,buy
2014-07-12,1,3,1,1,1,1,0,2,4,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0,3,-0.0006126,-0.00297217, 0.0002724,-0.0041860,-0.0026840,sell
2014-07-13,0,3,1,1,1,2,1,0,0,0,3,0,0,0,3,0,0,3,3,0,3,0,3,0,0,0,0,0,3,3,0,0,0,3, 0.0103129, 0.00938291, 0.0084366, 0.0107724, 0.0099036,buy
2014-07-14,0,6,2,1,0,3,1,1,1,0,3,0,0,0,3,0,0,3,3,3,3,3,6,3,3,3,0,0,3,3,0,0,0,3, 0.0047331, 0.00083544, 0.0061462, 0.0047519, 0.0047519,buy
2014-07-15,0,4,5,1,0,1,2,1,0,0,3,0,0,0,3,0,0,0,6,3,3,3,6,0,3,3,0,0,3,3,0,0,0,3, 0.0010679,-0.00001669, 0.0010679, 0.0010679, 0.0017143,sell
2014-07-16,1,4,2,3,0,2,0,1,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,3,0,3,3,3,0,0,0,3,-0.0001667,-0.00058972, 0.0041232,-0.0006003,-0.0001667,sell
2014-07-17,0,3,3,2,0,1,0,0,2,0,0,0,0,0,3,0,0,0,3,3,3,0,3,3,0,3,0,3,3,0,0,3,0,3,-0.0049498, 0.00803245, 0.0078634,-0.0056013,-0.0071040,sell
2014-07-18,1,0,1,1,3,2,0,0,1,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,0,3,0,0,0,3,0,0,-0.0000676, 0.00009237, 0.0004658,-0.0004298,-0.0004298,buy
2014-07-19,0,0,1,0,4,1,1,1,1,0,0,0,0,3,0,0,0,3,3,3,3,3,0,0,0,3,0,3,0,0,0,3,0,0,-0.0071946,-0.00331186,-0.0033402,-0.0034962,-0.0033402,sell
2014-07-20,0,1,1,1,2,2,0,2,0,0,0,0,0,3,0,0,0,3,0,0,3,3,3,3,3,0,0,3,0,0,0,3,0,0,-0.0066078,-0.00660778,-0.0066078,-0.0066078,-0.0058742,sell
2014-07-21,0,0,2,3,1,1,2,1,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,0,3,0,0,0,3,0,0, 0.0032552, 0.00267621, 0.0033279, 0.0034912, 0.0035395,buy
2014-07-22,0,0,4,2,1,2,2,2,1,0,0,0,0,3,0,0,0,3,6,3,3,3,3,3,6,3,0,3,0,0,0,3,0,0, 0.0020918,-0.00085004, 0.0031347, 0.0032143, 0.0036347,buy
2014-07-23,0,5,1,1,1,0,1,1,2,3,0,0,0,3,3,3,0,3,3,6,0,3,0,3,3,3,0,0,0,0,0,0,0,0, 0.0129639, 0.00136211, 0.0046670, 0.0123250, 0.0038537,buy
2014-07-24,0,4,1,0,2,1,0,0,1,3,0,0,0,3,3,3,0,0,3,3,0,0,3,3,0,3,0,0,0,0,0,0,0,0, 0.0025778,-0.00194747, 0.0003411, 0.0042949, 0.0014441,buy
2014-07-25,1,4,0,0,2,0,0,0,3,3,0,0,0,0,3,3,0,3,0,0,3,3,3,3,3,0,0,0,0,0,3,0,0,0,-0.0023231, 0.00473462, 0.0059274, 0.0038673,-0.0098246,buy
2014-07-26,1,2,1,0,1,0,0,0,4,3,0,0,0,0,3,3,0,3,3,3,0,3,0,0,0,3,0,0,0,0,3,0,0,0,-0.0011048, 0.00936704, 0.0082879, 0.0067805, 0.0035261,buy
2014-07-27,1,2,1,2,1,0,0,0,2,3,0,0,3,0,0,0,0,6,3,0,0,0,3,3,3,0,0,0,0,0,3,0,0,0,-0.0034195, 0.00155950, 0.0023101, 0.0023101, 0.0015595,buy
2014-07-28,0,1,1,1,1,1,0,2,2,0,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,3,0,0,0, 0.0061888, 0.00690528, 0.0074819, 0.0061888, 0.0061888,buy
2014-07-29,0,2,2,0,1,1,2,2,2,0,0,0,3,0,0,0,0,0,3,3,3,3,6,0,3,3,0,0,0,0,3,3,3,0, 0.0003339, 0.00059567, 0.0003339,-0.0020478,-0.0000248,sell
2014-07-30,0,3,0,1,2,1,5,1,3,0,0,0,3,0,0,0,3,3,3,3,3,6,3,3,3,3,3,0,0,0,3,3,3,0,-0.0004146, 0.00410722, 0.0027661, 0.0008373, 0.0060136,buy
2014-07-31,1,2,1,0,1,3,1,2,2,3,3,0,0,0,0,0,3,0,3,3,3,3,0,3,0,3,3,0,0,0,3,3,3,0,-0.0065876,-0.00560838,-0.0065876,-0.0065876,-0.0039131,sell
2014-08-01,1,2,1,1,1,2,1,1,4,3,3,3,0,0,0,0,3,3,3,3,0,0,3,6,3,0,3,0,0,0,0,3,3,0,-0.0038606,-0.00479993,-0.0038606,-0.0038606,-0.0036281,sell
2014-08-02,3,2,1,1,1,1,0,0,3,3,3,3,0,0,0,0,3,3,0,0,0,3,0,3,3,3,3,0,0,0,0,3,3,0, 0.0054358, 0.00576887, 0.0057689, 0.0065296, 0.0065701,buy
2014-08-03,3,2,2,0,0,0,0,1,4,3,3,3,0,0,0,0,0,3,3,3,3,0,3,0,0,3,3,0,0,0,0,3,3,0,-0.0024680, 0.00160249,-0.0056049,-0.0058438,-0.0028774,sell
2014-08-04,2,2,0,1,0,1,1,1,2,0,3,3,0,0,0,0,0,3,0,0,0,3,6,3,3,0,3,0,0,3,0,0,0,0, 0.0049844, 0.00518001, 0.0063652, 0.0049844, 0.0049844,buy
2014-08-05,0,1,1,1,0,3,2,0,1,0,0,0,0,3,0,0,0,0,3,3,0,6,3,0,3,3,0,0,0,3,0,0,0,0, 0.0018880, 0.00273890, 0.0065058, 0.0018880, 0.0015629,buy
2014-08-06,0,2,1,1,0,3,3,1,2,0,0,0,0,3,0,0,0,3,3,6,3,6,3,3,3,3,0,0,0,3,0,0,0,0,-0.0037195,-0.00523907,-0.0052391,-0.0037195,-0.0037195,sell
2014-08-07,0,1,2,3,0,0,2,3,2,3,0,0,0,3,3,3,0,0,6,6,3,3,0,3,0,3,0,0,0,3,0,0,0,0,-0.0017046, 0.00116260,-0.0033120,-0.0027279,-0.0025756,sell
2014-08-08,1,1,0,3,0,0,0,3,4,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0,-0.0127217,-0.00841206,-0.0112071,-0.0112061,-0.0144234,sell
2014-08-09,0,1,0,1,1,0,1,0,4,3,0,0,0,0,3,3,0,3,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,-0.0071048,-0.00094823,-0.0040973,-0.0042366,-0.0044278,sell
2014-08-10,0,2,0,1,2,2,0,2,4,3,0,0,3,0,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0045925,-0.00670262,-0.0077170,-0.0036481,-0.0126442,sell
