Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-02,1,2,1,1,1,2,2,0,2,3,2,1,1,2,2,3,2,2, 0.0045067, 0.00331965, 0.00367285, 0.00442718, 0.004485078,buy
2012-11-03,1,1,3,0,2,2,3,0,2,5,3,1,0,2,4,3,3,3, 0.0014795, 0.00192171, 0.00241497, 0.00123213, 0.004352237,buy
2012-11-04,0,2,1,1,3,2,3,0,0,4,1,2,1,2,3,2,4,1,-0.0014414,-0.00221184,-0.00045771, 0.00052649, 0.000054896,sell
2012-11-05,0,3,2,0,4,1,3,1,0,3,2,2,1,3,2,3,4,0,-0.0010943,-0.00427021,-0.00231566,-0.00187883,-0.002315659,sell
2012-11-06,0,1,3,3,4,0,3,1,2,3,3,4,1,4,3,2,2,1, 0.0025152, 0.00209554, 0.00235955, 0.00201138, 0.001985096,buy
2012-11-07,0,2,3,4,2,1,2,2,2,2,4,3,1,4,3,1,2,2,-0.0004445,-0.00038420,-0.00042137, 0.00061758,-0.001368695,sell
2012-11-08,0,3,3,3,3,1,3,1,2,1,4,2,1,4,2,2,3,2,-0.0012786,-0.00010254, 0.00056562, 0.00065602, 0.001662675,buy
2012-11-09,0,5,3,3,2,0,3,2,0,3,3,4,2,3,3,2,2,2,-0.0012340,-0.00055738,-0.00004703,-0.00219299, 0.000827222,sell
2012-11-10,0,4,2,3,3,1,2,2,0,4,4,3,1,4,3,2,3,1, 0.0000883,-0.00190703,-0.00029720,-0.00129539,-0.000186460,sell
2012-11-11,1,3,3,4,1,1,1,2,1,2,4,2,1,4,2,1,3,2, 0.0008543,-0.00064156, 0.00055221, 0.00062600,-0.000793201,buy
2012-11-12,1,2,4,4,2,0,1,2,2,1,4,2,1,4,2,2,3,1, 0.0007654, 0.00073398, 0.00067352, 0.00122824, 0.000405259,buy
2012-11-13,1,3,1,5,3,0,3,4,1,1,4,1,2,4,3,2,4,2, 0.0026827, 0.00114312, 0.00024906, 0.00101841,-0.000350985,buy
2012-11-14,0,1,1,3,2,0,5,3,0,2,4,0,2,2,3,1,3,2, 0.0012033, 0.00084564, 0.00037325, 0.00041938, 0.000373681,buy
2012-11-15,0,1,1,1,1,1,3,3,1,1,1,1,1,1,2,2,3,2,-0.0048386,-0.00291401,-0.00485684,-0.00469509,-0.004501702,sell
2012-11-16,2,1,0,0,0,1,2,3,3,2,1,0,2,2,3,2,2,2, 0.0019652, 0.00144163, 0.00174631, 0.00203019, 0.003388671,buy
2012-11-17,1,0,0,1,1,0,2,3,1,3,0,2,1,2,3,1,1,2, 0.0007682, 0.00051884, 0.00053507, 0.00053507, 0.000812243,buy
2012-11-18,0,1,0,2,1,0,4,2,1,3,1,2,1,2,3,1,1,3, 0.0032558, 0.00351303, 0.00369571, 0.00317285, 0.004033317,buy
2012-11-19,0,2,2,3,0,0,2,4,1,2,1,2,1,2,3,2,3,2,-0.0005181,-0.00091046,-0.00040958,-0.00050361,-0.000503606,sell
2012-11-20,1,2,5,3,1,0,2,5,1,1,4,2,4,3,2,2,3,1, 0.0050748, 0.00415767, 0.00435105, 0.00504955, 0.004201343,buy
2012-11-21,1,3,4,4,1,0,2,2,3,2,5,3,4,4,2,1,2,1,-0.0009003,-0.00139211,-0.00188445,-0.00189694, 0.000819102,sell
2012-11-22,0,2,3,5,3,0,2,2,1,3,5,2,3,4,1,1,3,2, 0.0010714, 0.00070859,-0.00081139,-0.00157155,-0.001551939,buy
2012-11-23,2,1,3,3,4,0,3,2,2,4,4,2,4,4,2,3,4,1,-0.0019648,-0.00023798,-0.00164743,-0.00196477,-0.001431242,sell
2012-11-24,1,3,3,2,2,0,2,2,2,2,3,1,4,4,2,2,3,0,-0.0024937,-0.00115324,-0.00342963,-0.00128081,-0.001847314,sell
2012-11-25,1,2,5,2,2,2,3,2,4,1,4,1,4,4,3,3,4,1, 0.0032752, 0.00210285, 0.00249192, 0.00291996, 0.002102845,buy
2012-11-26,1,1,4,2,2,2,5,3,2,1,4,1,4,2,3,3,5,1, 0.0038011, 0.00360012, 0.00390785, 0.00304108, 0.004185060,buy
2012-11-27,1,1,1,4,2,0,4,2,2,1,4,0,3,2,3,2,4,0,-0.0014355,-0.00011508, 0.00054622, 0.00002246, 0.000140918,buy
2012-11-28,2,2,1,2,6,0,4,0,3,1,2,2,3,3,3,3,4,1,-0.0009689, 0.00293912,-0.00116599,-0.00039466,-0.000394657,sell
2012-11-29,2,2,1,4,5,1,3,0,2,0,1,3,3,2,3,3,3,2,-0.0022809,-0.00019470,-0.00109748,-0.00036442,-0.000057978,sell
2012-11-30,2,1,3,4,1,2,3,1,2,1,2,2,2,2,4,4,3,1,-0.0042658,-0.00418889,-0.00420104,-0.00375500,-0.004140331,sell
2012-12-01,0,2,2,4,1,3,4,1,2,1,2,3,3,2,4,2,3,1, 0.0003567, 0.00008401, 0.00211032, 0.00022748, 0.000301493,buy
2012-12-02,0,5,0,3,2,1,4,2,1,0,2,3,2,4,2,2,2,1, 0.0038850, 0.00502867, 0.00377050, 0.00369329, 0.003433392,buy
2012-12-03,0,3,1,2,4,1,3,2,2,2,2,4,3,3,3,1,2,2,-0.0026246,-0.00177520,-0.00010435,-0.00029456,-0.000246159,sell
2012-12-04,0,1,0,5,3,1,2,2,2,1,2,3,3,1,4,0,3,1,-0.0019701,-0.00207136,-0.00209306,-0.00218642,-0.002186419,sell
2012-12-05,0,1,1,5,1,2,1,1,3,0,2,1,3,2,3,1,3,0, 0.0039611, 0.00294655, 0.00294655, 0.00290625, 0.002946549,buy
2012-12-06,0,1,2,2,1,1,1,2,3,1,1,2,3,1,2,2,2,1,-0.0003256, 0.00021572,-0.00014617, 0.00020155, 0.000548527,buy
2012-12-07,0,4,0,1,2,1,1,4,2,1,2,1,3,2,3,1,2,2, 0.0017849, 0.00225903, 0.00178489, 0.00181589, 0.000532912,buy
2012-12-08,0,3,1,2,2,1,2,3,1,4,3,1,4,4,3,1,2,1, 0.0007282, 0.00107330, 0.00086140, 0.00115306, 0.000086079,buy
2012-12-09,0,2,2,3,2,0,2,3,0,2,2,1,3,4,2,0,3,1,-0.0017234,-0.00614541,-0.00192854,-0.00440138,-0.002489643,sell
2012-12-10,1,2,2,2,3,0,1,3,2,1,3,1,3,3,2,2,3,0,-0.0061337,-0.00393081,-0.00508350,-0.00275062,-0.002821113,sell
2012-12-11,1,2,1,3,3,0,1,5,1,2,4,0,4,3,2,1,4,1, 0.0000123,-0.00242805,-0.00190529, 0.00062418,-0.000357411,sell
2012-12-12,0,1,2,0,3,1,3,4,0,2,3,1,3,2,2,2,3,0, 0.0006606, 0.00016942, 0.00098095, 0.00042007, 0.003202055,buy
2012-12-13,0,2,1,0,1,1,3,4,1,3,2,0,3,3,1,2,4,1, 0.0008292, 0.00083960, 0.00083960, 0.00079104, 0.000748688,buy
2012-12-14,1,1,1,0,2,1,3,5,2,3,2,1,2,4,3,3,3,1,-0.0044747,-0.00205901,-0.00394485,-0.00267703,-0.002575924,sell
2012-12-15,1,1,1,1,2,2,4,4,2,1,3,2,3,3,1,2,3,2, 0.0026760, 0.00167893, 0.00230354, 0.00118717, 0.001663851,buy
2012-12-16,0,1,3,1,2,2,5,2,2,2,4,2,2,2,2,3,4,1, 0.0005754,-0.00182062,-0.00083168, 0.00069337,-0.001193738,sell
2012-12-17,1,3,3,1,1,2,4,4,0,2,4,2,3,2,2,3,4,1,-0.0007074,-0.00082150, 0.00002371, 0.00020311,-0.000707442,sell
2012-12-18,1,2,3,0,0,2,4,3,2,3,3,3,3,3,2,3,2,1, 0.0011474,-0.00023153, 0.00227270, 0.00114026, 0.001096938,buy
2012-12-19,0,2,1,1,0,2,4,2,2,3,3,2,4,2,1,3,1,1,-0.0019346,-0.00121699,-0.00016720,-0.00203318,-0.000862922,sell
2012-12-20,1,0,2,1,1,3,5,1,3,3,2,3,3,3,3,3,2,1,-0.0041514,-0.00488024,-0.00410144,-0.00332109,-0.004200634,sell
2012-12-21,1,1,2,1,1,2,3,3,2,1,1,3,2,2,3,2,2,2, 0.0012590, 0.00155458, 0.00106893, 0.00199059, 0.002437783,buy
2012-12-22,0,1,1,1,0,1,4,2,3,2,1,2,3,2,2,1,3,1,-0.0041275,-0.00475106,-0.00480106,-0.00477101,-0.004256045,sell
2012-12-23,0,2,2,0,1,2,5,2,2,1,1,2,3,2,2,2,4,1,-0.0023369,-0.00415931,-0.00254722,-0.00149049,-0.001865066,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,1,3,1,2,1,3,0,-0.0005380,-0.00292583,-0.00423514,-0.00451540,-0.000664603,sell
2012-12-25,1,1,1,1,3,2,3,2,2,2,2,3,2,2,3,3,3,0,-0.0001542,-0.00119947,-0.00108129, 0.00165158,-0.001313311,sell
2012-12-26,2,2,0,1,3,3,2,2,3,1,1,3,2,2,3,4,3,1, 0.0004174, 0.00041740, 0.00057289, 0.00096053, 0.000442684,buy
2012-12-27,2,1,1,1,2,1,0,2,1,2,2,1,2,1,1,3,3,0, 0.0004330, 0.00211343, 0.00211343, 0.00216475, 0.002113426,buy
2012-12-28,1,1,2,1,3,2,1,2,1,2,1,2,2,2,2,3,3,1, 0.0012744, 0.00105935, 0.00134408, 0.00121381, 0.001845681,buy
2012-12-29,1,2,0,1,2,1,1,3,2,1,2,2,1,2,1,3,2,1, 0.0042755, 0.00153679, 0.00460291, 0.00148452, 0.001325412,buy
2012-12-30,1,2,1,1,3,2,1,4,3,2,3,3,2,2,2,4,3,1,-0.0055732,-0.00417965,-0.00556964,-0.00579983,-0.005234072,sell
2012-12-31,1,1,2,1,2,0,0,2,4,1,2,2,1,1,2,2,3,1, 0.0003985, 0.00045015, 0.00014940,-0.00093115, 0.001306024,buy
2013-01-01,1,1,1,2,3,2,1,2,3,1,2,1,3,2,2,2,4,1,-0.0007429,-0.00077892, 0.00101624,-0.00025999,-0.000176310,sell
2013-01-02,1,2,1,0,3,2,1,3,3,2,1,2,3,3,2,3,3,1,-0.0015978, 0.00016201,-0.00104739, 0.00016201,-0.000598204,sell
2013-01-03,1,3,0,1,2,1,1,4,2,3,2,2,3,3,2,3,2,1,-0.0021594, 0.00261102, 0.00220656, 0.00264898,-0.000439843,buy
2013-01-04,1,3,2,0,2,2,2,3,1,2,2,2,3,2,3,3,3,0, 0.0008209,-0.00135610,-0.00157431,-0.00128448,-0.001411732,sell
2013-01-05,1,2,1,2,1,1,2,3,2,2,2,2,3,2,2,3,2,1, 0.0053672, 0.00670884, 0.00474127, 0.00584871, 0.004656536,buy
2013-01-06,2,1,2,1,3,1,1,4,3,2,3,2,4,2,2,3,2,2,-0.0004070,-0.00040698,-0.00436988,-0.00040698,-0.000606660,sell
2013-01-07,2,1,0,2,3,0,1,5,3,1,2,2,3,3,3,3,1,1,-0.0006999,-0.00358163, 0.00014158,-0.00289231, 0.000132126,sell
2013-01-08,1,0,1,1,2,1,4,5,3,1,2,2,3,4,3,3,1,1, 0.0020766, 0.00066210, 0.00171338, 0.00149198, 0.002550610,buy
2013-01-09,1,1,0,1,1,2,3,5,3,1,2,2,4,3,2,3,2,0, 0.0011732, 0.00111174, 0.00189126, 0.00135573, 0.000736530,buy
2013-01-10,2,1,0,1,2,1,2,4,3,2,2,2,3,4,1,2,3,1,-0.0055513,-0.00418690,-0.00217548,-0.00418690,-0.002233789,sell
2013-01-11,1,0,0,3,5,0,2,2,2,1,3,5,2,3,1,1,1,0, 0.0012991, 0.00135793,-0.00228601,-0.00160831, 0.000316437,buy
2013-01-12,0,0,1,4,4,0,3,1,2,2,4,5,0,3,1,1,2,1, 0.0003234,-0.00027184,-0.00085413,-0.00022635, 0.002523002,buy
2013-01-13,2,2,2,3,3,0,1,4,1,2,4,5,1,2,3,2,2,1,-0.0021460,-0.00329132,-0.00139406,-0.00175416,-0.002161205,sell
2013-01-14,2,3,2,2,3,0,1,3,3,2,4,5,0,1,3,3,3,2,-0.0043211,-0.00415912,-0.00237855,-0.00415912,-0.004488340,sell
2013-01-15,1,1,1,2,3,0,2,0,3,3,4,4,1,0,2,2,2,1,-0.0010698,-0.00109509, 0.00020738,-0.00096530,-0.000373650,sell
2013-01-16,2,0,0,2,2,0,1,1,2,2,2,3,1,1,1,2,2,0, 0.0014628, 0.00089354, 0.00083266, 0.00106695, 0.001347153,buy
2013-01-17,2,0,0,0,2,0,3,2,3,2,0,2,2,4,2,2,1,1, 0.0028517, 0.00244426, 0.00513619, 0.00265475, 0.002654751,buy
2013-01-18,1,2,0,0,0,0,2,2,4,0,1,1,1,4,2,1,0,1,-0.0001413, 0.00097328, 0.00205607, 0.00140385, 0.001908893,buy
2013-01-19,1,1,2,0,0,1,4,2,2,0,1,1,0,4,2,2,1,2, 0.0005029,-0.00034506,-0.00033798, 0.00061610, 0.000502894,buy
2013-01-20,1,0,3,2,0,1,3,2,2,1,2,1,1,3,3,2,2,1,-0.0053004,-0.00282424,-0.00548353,-0.00551420,-0.005493412,sell
2013-01-21,1,1,1,4,0,0,3,2,4,2,3,2,2,4,1,1,4,1,-0.0053487,-0.00311398,-0.00501778,-0.00501778,-0.004979534,sell
2013-01-22,1,2,2,3,4,0,3,1,3,1,3,3,1,5,2,1,3,2,-0.0025838,-0.00106085,-0.00101068,-0.00101068,-0.000570623,sell
2013-01-23,1,1,4,4,2,0,2,1,2,1,4,3,1,4,1,2,2,1, 0.0007991, 0.00022160, 0.00112218, 0.00049488, 0.001450066,buy
2013-01-24,0,0,4,5,1,1,4,1,2,2,3,4,2,3,2,3,3,0,-0.0023863,-0.00096593,-0.00228750,-0.00191315,-0.002245435,sell
2013-01-25,0,1,3,4,2,2,4,2,1,1,3,4,3,3,2,2,2,1,-0.0025724,-0.00468322,-0.00438935,-0.00384614,-0.004644974,sell
2013-01-26,0,1,2,2,3,1,4,2,2,2,4,4,2,1,2,3,2,1,-0.0043546,-0.00415625,-0.00347864,-0.00401441,-0.003117708,sell
2013-01-27,0,0,2,3,3,0,3,1,3,3,4,3,1,1,3,3,3,0, 0.0001422, 0.00028335, 0.00047948, 0.00042550, 0.000412286,buy
2013-01-28,0,0,2,4,2,2,2,1,2,2,4,2,2,1,2,2,3,1,-0.0040106,-0.00370530,-0.00627978,-0.00479596,-0.004815374,sell
2013-01-29,0,0,3,2,1,2,2,1,2,2,1,3,2,1,2,2,3,1, 0.0013323, 0.00133424, 0.00187984, 0.00195772, 0.001850417,buy
2013-01-30,0,3,4,1,1,0,2,2,1,2,2,3,2,0,3,3,1,2, 0.0020694,-0.00389823, 0.00031565,-0.00184775,-0.004295037,sell
2013-01-31,0,4,3,0,2,1,4,3,0,2,2,2,2,2,4,4,2,1, 0.0016752, 0.00428060, 0.00345584, 0.00418507, 0.001223370,buy
2013-02-01,0,3,3,3,0,0,4,2,0,2,2,3,2,2,3,3,1,1,-0.0003238,-0.00183683,-0.00045856,-0.00274336,-0.002338095,sell
2013-02-02,0,2,4,3,2,0,3,2,0,2,4,3,2,2,2,2,2,1,-0.0016518,-0.00270579,-0.00306651,-0.00207728,-0.002215249,sell
2013-02-03,1,4,0,3,3,0,3,1,2,1,3,2,2,2,3,3,3,0,-0.0024296,-0.00369634, 0.00236173,-0.00221260,-0.001905871,sell
2013-02-04,2,4,3,2,1,1,2,2,2,3,3,3,4,4,2,2,3,1, 0.0002409, 0.00034234, 0.00009924,-0.00080094,-0.001186361,buy
2013-02-05,2,0,3,1,0,2,4,3,2,2,3,2,3,3,2,1,3,2,-0.0001438,-0.00250792, 0.00059550,-0.00004928, 0.000407701,sell
2013-02-06,2,1,2,1,1,1,5,3,3,1,3,2,3,3,0,1,5,3,-0.0005830,-0.00062317,-0.00051332,-0.00099117, 0.000110307,sell
2013-02-07,3,1,2,2,2,0,6,3,4,2,4,4,4,4,2,1,4,2,-0.0016637, 0.00026036,-0.00152829,-0.00177480,-0.001528293,sell
2013-02-08,2,2,2,3,1,0,6,3,2,2,5,4,4,3,1,1,4,1,-0.0008520, 0.00004019,-0.00133714,-0.00173626,-0.001594547,sell
2013-02-09,3,3,4,2,0,0,7,1,3,3,5,4,3,2,3,3,4,2, 0.0014295, 0.00157390, 0.00127231, 0.00155260, 0.001755273,buy
2013-02-10,2,5,4,0,0,0,4,4,2,2,3,4,2,1,4,4,4,1, 0.0038863, 0.00136867, 0.00308061, 0.00337760, 0.003343332,buy
2013-02-11,3,4,3,0,0,0,5,2,2,3,3,3,2,1,4,4,3,2, 0.0019078, 0.00163844, 0.00136763, 0.00219019, 0.001067230,buy
2013-02-12,1,3,3,1,0,0,3,3,1,3,3,2,1,0,3,5,1,3,-0.0000646,-0.00104418,-0.00120017,-0.00095257,-0.001661758,sell
2013-02-13,2,2,1,1,1,0,4,3,3,2,0,2,2,1,4,5,2,3, 0.0004834, 0.00269605, 0.00302525, 0.00266988, 0.002879311,buy
2013-02-14,1,3,1,0,1,0,2,4,3,2,1,2,3,1,4,4,0,2, 0.0012127, 0.00117637, 0.00307213, 0.00117637, 0.000936977,buy
2013-02-15,0,3,2,0,0,0,3,5,2,0,2,3,1,1,3,2,2,1,-0.0028695,-0.00251940,-0.00152949,-0.00242812,-0.001152775,sell
2013-02-16,0,2,2,0,0,1,4,4,1,2,4,2,1,0,2,2,3,2,-0.0019650,-0.00099380,-0.00158204,-0.00170638,-0.001721836,sell
2013-02-17,1,2,1,1,0,0,2,3,0,3,3,0,0,2,2,1,2,3, 0.0038006, 0.00348219, 0.00248221, 0.00371732, 0.003392380,buy
2013-02-18,2,4,1,0,2,0,1,2,1,3,2,2,1,3,2,2,2,2,-0.0029474,-0.00313166,-0.00164567,-0.00292089,-0.003185936,sell
2013-02-19,2,4,2,1,2,0,1,2,0,2,3,1,2,2,2,3,1,2,-0.0001968,-0.00004542,-0.00019483, 0.00037841,-0.000045424,buy
2013-02-20,1,3,3,2,0,0,2,2,0,2,2,2,1,2,1,2,2,3, 0.0006264, 0.00084755, 0.00085140, 0.00030497, 0.003405314,buy
2013-02-21,1,3,4,2,0,1,3,2,0,3,3,3,1,3,2,2,4,1,-0.0039071,-0.00630920,-0.00120169,-0.00485050,-0.002581026,sell
2013-02-22,2,5,1,2,2,0,2,3,0,2,3,3,3,3,1,2,3,1, 0.0020129, 0.00172157, 0.00032828, 0.00074263, 0.001453464,buy
2013-02-23,2,4,1,1,2,0,1,2,1,3,3,3,2,2,2,3,2,0,-0.0024771,-0.00042539, 0.00026989,-0.00196669, 0.000362789,sell
2013-02-24,2,3,0,2,2,1,1,1,1,3,3,2,2,1,3,2,2,1,-0.0010652, 0.00470155, 0.00327456, 0.00330818, 0.004976842,buy
2013-02-25,3,1,2,1,1,2,1,1,2,3,2,2,1,3,4,2,2,1, 0.0031560, 0.00112709, 0.00112709, 0.00112709, 0.002304395,buy
2013-02-26,2,2,2,0,1,1,1,1,2,4,3,3,2,1,3,2,2,0,-0.0019738,-0.00197385,-0.00081197,-0.00197770,-0.000923715,sell
2013-02-27,2,4,2,0,2,2,1,1,1,3,4,3,2,2,2,2,2,1,-0.0000673, 0.00019963, 0.00019963, 0.00268177, 0.004128352,buy
2013-02-28,2,2,3,3,3,1,3,0,1,3,4,3,2,3,2,2,3,2,-0.0012709, 0.00070190, 0.00009001, 0.00078976, 0.000789762,buy
2013-03-01,2,1,4,5,2,0,2,0,1,2,3,3,3,3,1,1,3,2, 0.0000450, 0.00097423,-0.00004923,-0.00071797,-0.000751375,buy
2013-03-02,2,3,3,2,2,0,1,0,2,2,3,3,1,3,2,2,2,1,-0.0000299,-0.00086652, 0.00187170,-0.00053676, 0.002360963,buy
2013-03-03,1,4,3,1,1,0,1,1,3,2,3,1,1,3,4,2,2,1,-0.0004979,-0.00065464, 0.00061815,-0.00040437,-0.000507862,sell
2013-03-04,0,2,4,0,0,1,3,0,3,3,1,2,1,1,4,4,2,1,-0.0003649, 0.00047719, 0.00017795,-0.00004827,-0.000442527,buy
2013-03-05,1,3,3,0,0,1,1,1,3,2,3,1,1,0,3,4,2,1, 0.0014231, 0.00159482, 0.00147148, 0.00142306, 0.001617252,buy
2013-03-06,2,2,2,0,1,0,1,1,5,3,2,3,0,1,3,4,2,2,-0.0003295, 0.00207220, 0.00233366, 0.00246637, 0.003367150,buy
2013-03-07,2,2,2,1,1,0,2,2,5,2,3,3,1,1,3,3,2,3,-0.0002535, 0.00121449, 0.00093557, 0.00149377, 0.003434101,buy
2013-03-08,1,2,3,1,0,0,4,2,4,3,3,3,2,1,3,3,2,3,-0.0018486,-0.00081342, 0.00059739, 0.00098096, 0.001595042,sell
2013-03-09,1,4,4,0,0,0,4,3,2,3,4,3,2,0,4,4,2,2, 0.0003246, 0.00126075, 0.00101488, 0.00104191, 0.000610420,buy
2013-03-10,1,4,4,0,0,0,3,2,3,3,4,3,1,1,4,4,3,0, 0.0000892, 0.00008921, 0.00034814, 0.00008921, 0.002551415,buy
2013-03-11,2,2,2,1,0,0,2,0,2,4,4,2,0,1,2,3,2,1,-0.0004088, 0.00334224, 0.00055865, 0.00055865, 0.000558648,buy
2013-03-12,3,1,1,2,0,0,2,0,2,3,3,2,1,2,1,3,2,0, 0.0012347, 0.00199803, 0.00158514, 0.00293287, 0.002970462,buy
2013-03-13,2,0,0,1,1,0,3,1,1,3,1,2,0,3,1,2,2,1, 0.0034915, 0.00340948, 0.00340948, 0.00345472, 0.001725391,buy
2013-03-14,1,1,0,1,0,0,4,2,2,3,3,2,2,3,1,1,1,1,-0.0030219, 0.00031816,-0.00301926,-0.00513354,-0.003021925,sell
2013-03-15,1,0,1,2,0,1,5,3,1,3,3,2,3,2,1,3,2,1,-0.0000158, 0.00111788, 0.00111788,-0.00166958, 0.001221102,buy
2013-03-16,1,0,1,3,0,1,3,2,1,3,3,1,2,1,2,3,2,1, 0.0040443, 0.00045897, 0.00223513,-0.00085619, 0.001912377,buy
2013-03-17,2,0,0,3,2,0,3,0,3,4,3,2,2,2,2,3,2,1, 0.0051675, 0.00249568, 0.00475740, 0.00168497, 0.004866585,buy
2013-03-18,2,1,0,2,2,0,2,0,1,2,2,1,1,2,1,3,2,0,-0.0012352, 0.00001283,-0.00054239,-0.00035222,-0.000975366,sell
2013-03-19,2,1,1,3,0,0,2,0,0,4,3,0,2,3,0,3,1,1,-0.0014043, 0.00069223, 0.00069223, 0.00113343, 0.002131634,buy
2013-03-20,1,1,2,2,0,1,4,0,0,4,2,1,2,3,1,3,2,1, 0.0000386, 0.00001447, 0.00001447, 0.00115747, 0.001006918,buy
2013-03-21,1,4,2,2,0,1,4,1,0,2,2,2,2,3,1,3,2,2, 0.0015848, 0.00170303, 0.00170303, 0.00194782, 0.001703029,buy
2013-03-22,1,1,4,0,2,0,5,2,1,3,3,3,2,4,1,3,2,1, 0.0006382, 0.00136453, 0.00056793,-0.00179141,-0.001401736,buy
2013-03-23,1,0,3,3,1,0,4,1,1,2,1,2,3,3,1,2,3,1, 0.0011974, 0.00231007,-0.00043642, 0.00053220, 0.000640218,buy
2013-03-24,2,0,1,3,1,1,4,0,2,1,1,1,2,4,2,1,3,1, 0.0008130, 0.00091464, 0.00154744, 0.00148951, 0.001426005,buy
2013-03-25,3,0,2,0,3,1,5,0,2,2,0,2,2,4,2,2,4,2, 0.0008612, 0.00070171, 0.00054016, 0.00069968, 0.000764321,buy
2013-03-26,2,2,1,0,1,0,5,1,1,2,1,2,1,3,2,2,3,1, 0.0019532, 0.00069284,-0.00026207,-0.00179392,-0.003014219,buy
2013-03-27,2,2,2,0,3,3,6,0,3,3,2,4,2,3,3,4,4,2,-0.0000734, 0.00017773, 0.00065796, 0.00080609, 0.000192308,buy
2013-03-28,2,0,2,2,2,1,5,0,3,4,1,4,2,3,4,3,3,1,-0.0024056,-0.00141381,-0.00160511, 0.00032289,-0.000099284,sell
2013-03-29,4,1,3,2,6,0,3,0,4,3,3,5,3,1,4,4,4,2,-0.0012932,-0.00240854,-0.00240854,-0.00255696,-0.002238440,sell
2013-03-30,4,2,1,4,6,0,3,1,4,3,3,4,4,1,5,4,4,3, 0.0016224, 0.00143637, 0.00138143, 0.00140945, 0.000454721,buy
2013-03-31,4,1,4,2,3,1,4,1,3,4,2,4,5,1,5,4,3,3,-0.0006277,-0.00087658,-0.00144712,-0.00012708,-0.000829896,sell
2013-04-01,4,2,4,0,2,2,4,1,3,3,2,4,4,0,4,5,4,2, 0.0019339, 0.00161079, 0.00005318, 0.00104917, 0.004071611,buy
2013-04-02,4,4,0,0,3,1,2,1,5,4,2,4,4,1,4,4,3,2, 0.0019707, 0.00162821,-0.00122881,-0.00432741, 0.002014629,buy
2013-04-03,3,1,0,1,2,0,2,2,3,6,1,5,4,2,3,2,1,2,-0.0035824,-0.00229432,-0.00185754,-0.00206979,-0.002579642,sell
2013-04-04,2,1,0,1,1,0,4,1,3,2,2,3,3,2,2,1,1,1, 0.0009658, 0.00309465, 0.00072329, 0.00177579, 0.000723287,buy
2013-04-05,2,2,1,1,0,0,3,3,4,2,2,2,4,2,2,2,2,2, 0.0003352,-0.00090768, 0.00263440,-0.00035093, 0.000456232,buy
2013-04-06,3,3,1,0,0,0,3,6,2,0,2,2,5,3,1,1,2,2,-0.0029326,-0.00317578,-0.00290026,-0.00264167,-0.003581144,sell
2013-04-07,3,3,1,1,0,0,5,4,1,1,2,1,5,3,2,2,1,3, 0.0002496, 0.00008660, 0.00133477, 0.00008464,-0.000772195,buy
2013-04-08,2,3,0,2,0,0,5,2,0,1,3,0,4,3,1,2,0,2, 0.0000040, 0.00049256, 0.00033687,-0.00023557, 0.000038627,buy
2013-04-09,3,1,0,1,1,0,3,2,1,2,1,1,3,3,2,2,1,1, 0.0038370, 0.00358740, 0.00455081, 0.00347998, 0.003598389,buy
2013-04-10,4,3,0,1,0,0,2,5,1,0,0,3,4,3,3,1,0,2, 0.0012515, 0.00162634, 0.00169633, 0.00318717, 0.002401127,buy
2013-04-11,3,3,1,1,0,1,4,3,2,0,1,3,3,2,4,2,1,2, 0.0022490, 0.00244771, 0.00196683, 0.00213520, 0.002006126,buy
2013-04-12,2,2,1,1,0,1,5,4,0,0,1,2,4,1,3,2,2,1, 0.0016327, 0.00048705, 0.00208529, 0.00063452, 0.000740586,buy
2013-04-13,2,2,0,1,0,0,4,3,0,2,2,1,3,2,3,0,1,2, 0.0052800, 0.00604966, 0.00428472, 0.00636960, 0.004818149,buy
2013-04-14,3,3,0,0,2,0,3,3,2,2,3,2,3,3,3,1,1,2,-0.0013753,-0.00091789,-0.00121942,-0.00121942,-0.000771259,sell
2013-04-15,3,2,0,1,0,0,2,3,4,1,2,3,3,3,1,1,0,3,-0.0036286,-0.00214985,-0.00373985,-0.00347254,-0.003505626,sell
2013-04-16,2,1,2,0,0,1,2,2,4,2,3,2,2,3,2,1,1,2,-0.0082679,-0.00616987,-0.00657125,-0.00696298,-0.006571254,sell
2013-04-17,2,2,1,1,1,1,3,2,2,2,2,3,1,3,2,2,3,1, 0.0015040, 0.00300684, 0.00184621, 0.00162054, 0.000059105,buy
2013-04-18,2,3,0,1,2,0,3,3,2,3,3,3,2,4,1,2,2,2,-0.0032000,-0.00055348,-0.00312489,-0.00286129,-0.002452339,sell
2013-04-19,2,2,1,0,3,1,4,2,3,4,4,2,2,3,2,3,3,3, 0.0000424,-0.00082277,-0.00059692, 0.00006772, 0.000687029,sell
2013-04-20,2,1,1,2,1,1,2,2,4,1,2,2,2,2,2,2,3,2,-0.0031101,-0.00312560,-0.00251557,-0.00279086,-0.002592746,sell
2013-04-21,2,0,4,1,2,2,2,1,7,2,3,3,2,3,4,3,3,2,-0.0008784, 0.00074343, 0.00074343, 0.00093265, 0.000743426,sell
