Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.751658386860983,0.733434881949733,0.938550420168067,0.767202815604237,0.189553603925851,-0.0015958,-0.0028097,-0.0011406,-0.00010203,-0.0003744,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.763555756082099,0.740695910250366,0.942575253451634,0.771590236288283,0.189687739247211,-0.0002795,-0.0014559, 0.0003795,-0.00095599, 0.0001076,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.775593008739076,0.747862492293185,0.946473894126178,0.775929813229991,0.189779516046036,-0.0002344, 0.0003597, 0.0008713, 0.00053717, 0.0000430,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.787725673219357,0.754934628078193,0.950243676150663,0.78023051713105,0.18982971873941,-0.0029303,-0.0019018, 0.0008077, 0.00009084,-0.0013763,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.799934343728371,0.761903250764637,0.953885488205434,0.78448487240672,0.189834425241914, 0.0038126, 0.0029420, 0.0030711, 0.00362898, 0.0039351,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.812175357228335,0.768767604782456,0.957394886888766,0.788689888823104,0.189792851136464,-0.0015872,-0.0013193, 0.0010191, 0.00009469,-0.0006794,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.824413136429204,0.775524667851401,0.960772760881002,0.792848556614098,0.189705780840142, 0.0082958, 0.0084923, 0.0087704, 0.00801510, 0.0086488,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.836605635442743,0.782169150981032,0.964018221501799,0.796959380662755,0.18957321435295, 0.0094861, 0.0082009, 0.0097685, 0.00955154, 0.0100387,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.848705148357299,0.788698787461164,0.967127714029774,0.801022360969075,0.189392014006551, 0.0084806, 0.0091617, 0.0073454, 0.00749272, 0.0081153,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.860662352111674,0.795110555011545,0.97010301582562,0.805036749974583,0.189162179800946, 0.0020358,-0.0006321, 0.0022164,-0.00367811, 0.0019653,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.872427923644667,0.801398409071677,0.972941460848299,0.808999557445383,0.188883711736135,-0.0039061,-0.0021831,-0.0016294,-0.00597490,-0.0022111,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.883945262722115,0.807562349641558,0.975643049097812,0.812913773615372,0.188553472143781,-0.0103613,-0.0148032,-0.0151110,-0.00967477, 0.0015292,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.895151300511666,0.813594065450501,0.978205114533123,0.816777903367601,0.188175383109304, 0.0042762, 0.0016858, 0.0045632, 0.00186086, 0.0035692,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.905987011054834,0.81949431206857,0.980626768473887,0.820588956468175,0.187742384878949, 0.0027728, 0.0028281, 0.0028836, 0.00515262, 0.0019153,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.916389325519267,0.825261578355638,0.982908010920104,0.824349175592515,0.187257615121051,-0.0015997,-0.0022562,-0.0021232, 0.00171602,-0.0022082,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.926287089324872,0.830883019620643,0.985046175830738,0.828054822948251,0.186720289418527,-0.0074873,-0.0070705,-0.0071376,-0.00550864,-0.0064443,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.935622893662714,0.836363924854024,0.987049261328897,0.831710383886228,0.186129623354293,-0.0053699,-0.0067150,-0.0053336,-0.00611459,-0.0043029,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.944328009677023,0.841700516205467,0.988903937209401,0.835309877938652,0.185487185762516,-0.0028880,-0.0049067,-0.0029574,-0.00296445,-0.0027888,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.952339368535445,0.846883726834222,0.990617312915014,0.838857042897896,0.184789054557777,-0.0045138,-0.0044041,-0.0043387,-0.00200504,-0.0047252,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.959606030027233,0.851915823450477,0.992189388445734,0.842346645854639,0.18403601415716,-0.0015587,-0.0020537,-0.0023048, 0.00482485,-0.0033076,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.966074628217319,0.856787739213482,0.993610388317764,0.845786162393622,0.183228064560664,-0.0017311, 0.0004139,-0.0019506,-0.00141842,-0.0015888,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.971704734367015,0.861507785393924,0.994890976695247,0.849170359605528,0.18236520576829, 0.0003432, 0.0033494, 0.0038399, 0.00759218, 0.0046428,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.976465622634919,0.866060095020491,0.996024044135421,0.852495499697986,0.181445084528785,-0.0041028, 0.0035374, 0.0006182, 0.00070402, 0.0029515,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.980328992903948,0.870451468223745,0.997013145359667,0.855766815580315,0.18046770084215,-0.0068369,-0.0030144,-0.0026890,-0.00627355, 0.0003602,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.983285142276817,0.874672082592875,0.997853836966259,0.858981317018617,0.179435407959637,-0.0004612, 0.0040276, 0.0027550,-0.00225437, 0.0002818,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.985327602155337,0.878721182557816,0.998553228397958,0.86213825645442,0.178345852629994, 0.0014174, 0.0032152,-0.0000299, 0.00236876, 0.0030541,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.986462032562923,0.88259574583832,0.999104210212004,0.865238381446197,0.177197466019052,-0.0039645, 0.0071524,-0.0010341, 0.00075925, 0.0022910,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.986704604995051,0.886295016864324,0.999505005047704,0.868283187110896,0.175993385795148,-0.0084249, 0.0098694,-0.0018388,-0.00314165, 0.0036548,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.986074725246292,0.88981370664539,0.999761833667477,0.871264450305303,0.174729689872862,-0.0051294, 0.0078173,-0.0038478,-0.00356520, 0.0063207,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.984602310583273,0.893150304041393,0.99986758662856,0.874190394172632,0.173412653588865,-0.0031681, 0.0087353, 0.0049014,-0.00101105, 0.0044254,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.982319703996947,0.896300275631959,0.999832928095096,0.877055785803566,0.17202894185273,-0.0014032, 0.0061545, 0.0037321,-0.00076340, 0.0032084,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.97926086562781,0.899267399267399,0.999647193902942,0.879863615431999,0.170593458589053, 0.0001839, 0.0067795, 0.0006411,-0.00263089, 0.0056746,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.975471884237967,0.902043363677027,0.999316604814515,0.882610145265563,0.169100712878246, 0.0053650, 0.0051181, 0.0057535, 0.00565710, 0.0039474,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.970985911393142,0.904628924430905,0.998837606108433,0.885298365538152,0.167550704720308, 0.0053745, 0.0022729, 0.0052888, 0.00528863, 0.0021703,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.965853887304082,0.907018792538594,0.998210197784698,0.887923790898924,0.165941865281072, 0.0095916, 0.0085072, 0.0096009, 0.00822311, 0.0077777,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.960112197835607,0.909212212430034,0.997439711925379,0.890491654257196,0.164279685480126,-0.0009569,-0.0007942,-0.0002506, 0.00031891, 0.0017785,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.953810166048915,0.911212206385474,0.996519039087716,0.892997470262124,0.162560243232049, 0.0044969, 0.0057502, 0.0048130, 0.00327146, 0.0057070,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.946984177808827,0.913008951994101,0.995459732116197,0.895441986472182,0.160789813873514, 0.0033139, 0.0047028, 0.0045883, 0.00422091, 0.0045505,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.93968113045222,0.914607738246352,0.994252015527023,0.897826698004318,0.158958984399513, 0.0024384, 0.0062409, 0.0053547, 0.00656673, 0.0062409,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.931937409843913,0.916005542861978,0.992901221402266,0.900147119507688,0.157080305483389, 0.0018311, 0.0094041, 0.0071783, 0.00640372, 0.0061841,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.923794253297368,0.91719632128048,0.991405572381237,0.902407736333136,0.155146717371387,-0.0013964,-0.0000537, 0.0043217, 0.00051196, 0.0006212,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.915290472401726,0.918187629202481,0.989765957144279,0.904607800922188,0.15316292656601, 0.0017943, 0.0075227, 0.0070399, 0.00623900, 0.0029794,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.906464070171353,0.918969644217169,0.987986819093119,0.90673909013163,0.151131286318511,-0.0041414, 0.0069496, 0.0049457, 0.00622031, 0.0023664,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.897346581022427,0.919543121894607,0.986061937465341,0.908813564897046,0.149053365463057, 0.0115944, 0.0148521, 0.0147899, 0.01174715, 0.0117041,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.887972773670218,0.919917129075545,0.984000199064397,0.910823002075222,0.146926810748397, 0.0024470, 0.0081639, 0.0032472,-0.00166103, 0.0059412,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.878379033979546,0.920079576638983,0.981798937849251,0.912771139458528,0.144757897511202, 0.0012288, 0.0058589, 0.0002065, 0.00036550,-0.0023832,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.868596087791815,0.920031220154982,0.979457265139558,0.914654239254594,0.14254819458564,-0.0010199, 0.0000738,-0.0046876,-0.00170603,-0.0007715,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.858653852373652,0.919781126464295,0.976975180935318,0.916476786814265,0.140296133137543,-0.0061983, 0.0035651, 0.0014631, 0.00140703,-0.0070547,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.848583862141235,0.919317962015982,0.974364238081019,0.918237287020591,0.138003282001079,-0.0071716, 0.0037308, 0.0013600, 0.00132470,-0.0051568,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.838416842935967,0.918646260230419,0.971609329010792,0.919928264288833,0.135674347678753,-0.0092031,-0.0030775,-0.0020750,-0.00311226,-0.0081516,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.828180286300156,0.917768287817793,0.968725561290506,0.921562427113049,0.133314036673068,-0.0025028, 0.0032806, 0.0010654, 0.00387287,-0.0032630,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.817904918075204,0.916684044778104,0.965702270756018,0.923130057233077,0.130916073647351,-0.0005865, 0.0014844,-0.0088474,-0.00721106,-0.0055493,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.807619038378193,0.915390508831103,0.962552787612507,0.924636387558235,0.128492224857864,-0.0039373,-0.0019395,-0.0045007,-0.00355033,-0.0023223,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.797345287302789,0.913890702257039,0.959269113736865,0.926078427854627,0.126038568219185, 0.0077242, 0.0056591, 0.0079786, 0.00700882, 0.0073489,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.787125710737226,0.912183113915787,0.955856581211165,0.927456925680727,0.123560594650903,-0.0009400, 0.0048069,-0.0002933, 0.00001273, 0.0042880,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.776976480176981,0.910275299507973,0.952315190035405,0.928776366387379,0.12105673531885, 0.0104072, 0.0120052, 0.0088352, 0.01093223, 0.0096196,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.766932364337324,0.908161214473096,0.948644051529241,0.930025536597473,0.118532481142613, 0.0105258, 0.0061756, 0.0098691, 0.00442658, 0.0101384,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.757020854760565,0.905843125521343,0.944846720414054,0.931215649688119,0.115989400956361, 0.0123993, 0.0153852, 0.0140778, 0.01293031, 0.0158271,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.747271060138557,0.903323299362903,0.940923196689844,0.932339230074576,0.113433770096766, 0.0089698, 0.0147055, 0.0091260, 0.00940483, 0.0081664,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.7377169406118,0.900603247137901,0.936877923758336,0.933403005783112,0.110862450895491,-0.0045124,-0.0000678,-0.0038937,-0.00380573,-0.0027182,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.728390839171243,0.89768750226671,0.93270734689815,0.934400996345934,0.108283287523376, 0.0102265, 0.0102352, 0.0111693, 0.00334153, 0.0043851,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.719324290233064,0.89457228689902,0.928417686871703,0.935337687113886,0.105696279980421, 0.0099431, 0.0090872, 0.0162143, 0.01016490, 0.0063756,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.71055367966208,0.891262134455204,0.924006277637959,0.93621158297002,0.103106919186214, 0.0038475, 0.0037390, 0.0170551, 0.00817914, 0.0027771,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.702113776173565,0.887757800505325,0.919473119196917,0.937020441238914,0.100514420723672, 0.0072239, 0.0040709, 0.0053646, 0.00742770, 0.0040317,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.694040157057564,0.884063818469759,0.914833319114448,0.937767999712938,0.0979274131807172, 0.0071449, 0.0041754, 0.0065862, 0.00713916, 0.0057817,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.686378102501407,0.880182455058693,0.910075324546062,0.938451268158195,0.0953435433060984,-0.0051937,-0.0043630,-0.0031832,-0.00744001,-0.0054570,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.679159955496044,0.876112199132001,0.905201801532796,0.939076974600953,0.0927675176023194,-0.0000621, 0.0098246, 0.0085143,-0.00109554, 0.0026733,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.672435039102676,0.871859850820247,0.900218082156721,0.939636148339523,0.0902056114060519, 0.0002166, 0.0018834, 0.0112546, 0.00095210, 0.0016875,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.666245399209537,0.867424654553367,0.895123277737491,0.940135517400171,0.0876570403002121, 0.0056426, 0.0048042, 0.0116187, 0.00564256, 0.0059962,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.660630655980542,0.862812654891863,0.889920054316143,0.940574334224423,0.0851257263702198,-0.0026243, 0.0009290, 0.0092857, 0.00210137,-0.0027785,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.655640941051665,0.858023851835733,0.884612855294402,0.940948861019909,0.0826171605356628, 0.0016888, 0.0050177, 0.0064814, 0.00467506, 0.0034108,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.65132476890933,0.853062023235291,0.879200791991924,0.941263583137473,0.080132127213625,-0.0010353,-0.0014554, 0.0011251,-0.00021570, 0.0020602,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.647716908268809,0.847927924660598,0.873686530449743,0.941517753018641,0.0776737640724425,-0.0100857,-0.0077540,-0.0074871,-0.01161406,-0.0103629,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.644870725065171,0.842629867382343,0.868069181987516,0.941709875546465,0.075246777614619,-0.0122510,-0.0028349,-0.0073067,-0.00924757,-0.0122510,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.642824222312783,0.8371663402604,0.862358522089039,0.941841445837893,0.0728503834230707,-0.0113342,-0.0011692,-0.0058284,-0.00666608,-0.0112226,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.641617020175558,0.831538854434894,0.85654744131155,0.9419132114514,0.0704900724173852,-0.0150857,-0.0070017,-0.0088205,-0.00734361,-0.0132186,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.641272567321936,0.825758743456763,0.850640383056776,0.941925172386984,0.0681697666829826,-0.0130643,-0.0007306,-0.0030707, 0.00108502,-0.0131174,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.641825632467188,0.819819962765507,0.844640902046098,0.941881813995491,0.0658824064661069,-0.0186212,-0.0045002,-0.0075820,-0.00662981,-0.0179142,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.643281875634731,0.813731579201876,0.838544554877789,0.941775660692179,0.0636483866109417, 0.0065365, 0.0089704, 0.0077225, 0.00738348, 0.0101235,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.645646956847982,0.807495103905995,0.832367337798063,0.941612692944842,0.0614528031928913, 0.0066957, 0.0057916, 0.0059451, 0.00584128, 0.0100050,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.648909556060106,0.801112048017989,0.826097697962434,0.941391415636531,0.0593042847998795, 0.0052475, 0.0025578, 0.0050958, 0.00497707, 0.0051081,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.653045416027893,0.79458921166842,0.819741856133316,0.941111081208772,0.0572044002660743, 0.0054715, 0.0063116, 0.0042651, 0.00682846, 0.0079897,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.65800925656401,0.787926594857288,0.813302478351747,0.940773184778513,0.0551523651743916,-0.0003987, 0.0012717,-0.0028928,-0.00021196, 0.0009868,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.663740434560426,0.781128731004969,0.806777787257035,0.940376978787281,0.0531528860273354,-0.0041788, 0.0007909,-0.0019580,-0.00344520, 0.0003257,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.67016536971273,0.774195620111462,0.800171337570561,0.939926948585918,0.0512075316590735, 0.0082212, 0.0078960, 0.0047911, 0.00602559, 0.0078461,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.677191884496711,0.767142373578017,0.793487572694052,0.939418608823582,0.04931708648669, 0.0031256, 0.0067329, 0.0028053, 0.00588482, 0.0084487,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.68471243846746,0.759960680133947,0.786723826586472,0.938855697292642,0.0474791972589329,-0.0060761,-0.0045148,-0.0064441,-0.00553925,-0.0003755,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692604936834139,0.752656584339753,0.779884542649547,0.93823671887615,0.04570327698081,-0.0092342,-0.0075614,-0.0085900,-0.00776907,-0.0030340,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.70074728480591,0.745236886325995,0.772970609563622,0.937561673574107,0.0439846191498174,-0.0098454,-0.0104671,-0.0097195,-0.00923249,-0.0049408,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.709003641820781,0.73770007495255,0.765985582050079,0.93683205650346,0.042324008183039,-0.0004562,-0.0011017,-0.0010134,-0.00045618, 0.0087400,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.717246253064498,0.73005597263023,0.758927682748226,0.936050110339631,0.0407245817488108,-0.0010984, 0.0013557, 0.0010177, 0.00093820, 0.0043422,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.725338469400296,0.722305334929097,0.751802243740136,0.935213592407198,0.0391863398471328, 0.0025240,-0.0017935, 0.0025240, 0.00252403, 0.0073071,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.733153344588694,0.714447406279089,0.744610153706153,0.934323250264636,0.0377108513121729, 0.0054293, 0.0007454, 0.0046375, 0.00487125, 0.0060604,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.740573635287497,0.706492764661082,0.737350523965932,0.93338207414584,0.0362949784755952, 0.0046996, 0.0050952, 0.0062634, 0.00739828, 0.0069162,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.747483715304056,0.698442165645136,0.730030463962235,0.932389316492336,0.0349442122569876, 0.0041016, 0.0043613, 0.0042876, 0.00428759, 0.0107470,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.753785747090748,0.690299387081565,0.722645530293336,0.931344977304125,0.03365855265635, 0.0100442,-0.0000434, 0.0070862, 0.01019155, 0.0061567,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.75938270167472,0.68207047353087,0.715206387123377,0.930247561464258,0.0324340775882626, 0.0104053, 0.0009648, 0.0103063, 0.00886683, 0.0125286,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.764189678704728,0.673752402712799,0.707709479730979,0.929103049440527,0.0312739247210613, 0.0092150, 0.0015752, 0.0122762, 0.00959478, 0.0108820,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.768139566474549,0.665355752608228,0.70015658547683,0.927908450999037,0.03017887847183, 0.0090680, 0.0057110, 0.0071777, 0.01060049, 0.0139156,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.771164444703188,0.656884301067469,0.692549481721623,0.926662271022839,0.0291473700064008, 0.0001039, 0.0018668,-0.0030861, 0.00189646,-0.0024529,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.773207713156482,0.648335781380336,0.68488550242432,0.925369742421252,0.0281793993247738,-0.0079792, 0.0019874,-0.0020164,-0.00555399, 0.0026308,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.774228134520968,0.639718504817515,0.677187753273898,0.924033107869698,0.0272765352611168, 0.0017436,-0.0021632,-0.0064550,-0.00133886,-0.0034535,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.774189322931827,0.631033982519131,0.669435794622418,0.922647134458857,0.0264364245641779,-0.0012074, 0.0043225,-0.0052727, 0.00157339,-0.0012068,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.773061361122431,0.62228977018581,0.66163851327333,0.92121331730568,0.0256606360681251,-0.0108295,-0.0057305,-0.0110768,-0.01124995,-0.0156622,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.770832929045946,0.613485112247489,0.65379679790698,0.919735394202534,0.0249468165217064,-0.0024739, 0.0020612,-0.0002747,-0.00247391, 0.0043258,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.767502409552826,0.60462680883473,0.645916869285785,0.918209627357052,0.0242957503420059, 0.0005207, 0.0045658,-0.0003748,-0.00327718, 0.0051702,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.763076271241259,0.595716371087658,0.63799428400802,0.91664124967855,0.0237042998606875, 0.0068839, 0.0093096, 0.0115638, 0.00387150, 0.0104128,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.757569877031948,0.586759843566774,0.630039706237825,0.91502876605008,0.0231763871631713, 0.0085301, 0.0068805, 0.0109976, 0.00105750, 0.0110125,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.751015569915844,0.577755715131953,0.622046915212786,0.913372924030118,0.0227018148273655,-0.0006143, 0.0018865,-0.0013746,-0.00080661, 0.0040262,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.743452970056859,0.568714563764069,0.614020354334627,0.911674471177135,0.0222923491095297,-0.0046416,-0.0069707,-0.0014413,-0.00515390, 0.0014698,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.734928166217099,0.55963563389306,0.605962689644386,0.909934902608082,0.0219401458388243, 0.0051730, 0.0041280, 0.0104152, 0.00549351,-0.0002736,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.725500992929822,0.550525725649488,0.597874809822406,0.908151228089061,0.0216452050152491, 0.0108077, 0.0127349, 0.0100658, 0.01221606, 0.0012139,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703,0.541382572323166,0.589759380909724,0.906328680529391,0.0214083110558882,-0.0009568,-0.0034232, 0.0011015, 0.00574519,-0.0006525,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416,0.53221372961472,0.58161640290634,0.904465764812124,0.0212255418753216, 0.0068777, 0.0087289, 0.0108592, 0.01216263, 0.0093671,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921,0.523023730944523,0.573453873935361,0.902562480937259,0.0210976818906334, 0.0078337, 0.0096022, 0.0091459, 0.01120683, 0.0114155,buy
