Date,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-08,none,none,none,a60,none,a180,a120,a60,none,none,none,a45, 0.013424, 0.0063296, 0.015767,-0.0022112, 0.014347,buy
2013-08-09,a150,none,none,a60,none,none,a120,none,none,none,none,a45, 0.049626, 0.0326822, 0.045918, 0.0289296, 0.049066,buy
2013-08-10,a150,none,a90,none,a60,a150,none,none,none,none,none,a45, 0.024236, 0.0094475, 0.011990, 0.0445099, 0.015336,buy
2013-08-11,a150,none,a90,a90,a60,a150,a90,none,none,none,none,none, 0.018062, 0.0348838,-0.012398, 0.0356424, 0.075195,buy
2013-08-12,a150,a150,a90,none,none,none,none,none,none,none,none,none,-0.036988, 0.0359266,-0.044828,-0.0253446,-0.034904,sell
2013-08-13,none,a150,none,a120,a90,a120,a60,a0,none,none,none,none, 0.091682, 0.1083761, 0.061557, 0.0866776, 0.092847,buy
2013-08-14,none,a150,none,none,none,none,none,none,none,none,none,none, 0.166708, 0.1557780, 0.004749, 0.1361613, 0.118511,buy
2013-08-15,none,none,none,a150,a120,a90,none,none,none,none,none,none, 0.181484, 0.0909415, 0.022539, 0.0612081, 0.087792,buy
2013-08-16,none,none,none,none,a120,none,none,none,none,none,none,none,-0.015929,-0.0219236, 0.062916,-0.0101475,-0.025376,sell
2013-08-17,none,none,none,a180,none,a60,a0,a60,none,none,none,none, 0.064639, 0.0795334, 0.076119, 0.0594417, 0.052938,buy
2013-08-18,none,none,none,a180,a150,none,none,none,none,a150,none,none,-0.046265,-0.0704858,-0.020510,-0.0278773, 0.010279,sell
2013-08-19,none,none,none,a150,none,none,none,a90,none,a150,none,none, 0.011177, 0.0211262, 0.030034, 0.0413781,-0.047883,buy
2013-08-20,none,a135,none,a150,a180,none,none,none,none,a150,none,a30,-0.077503,-0.1077662,-0.127185,-0.1202232,-0.073397,sell
2013-08-21,none,a135,none,a120,none,a0,a60,a120,none,a150,none,a30, 0.111042, 0.0852515, 0.170233, 0.1064134, 0.072634,buy
2013-08-22,none,a135,none,a120,none,none,none,none,none,none,a90,a30, 0.097751, 0.0982995, 0.077198, 0.0729397, 0.062470,buy
2013-08-23,none,none,none,none,a150,none,a90,a150,none,none,a90,a30, 0.035031, 0.0757579, 0.048126, 0.0634967, 0.039382,buy
2013-08-24,none,none,none,a90,none,none,a90,none,none,none,a90,none, 0.041527, 0.0536067, 0.042380, 0.0414563, 0.034149,buy
2013-08-25,a180,none,none,none,a120,a60,none,a180,a90,none,a90,none, 0.002678, 0.0086549, 0.036324, 0.0000628, 0.003445,buy
2013-08-26,a180,none,a60,a60,a120,a60,a120,a180,a90,none,a90,none, 0.078398, 0.0927170, 0.092717, 0.0783983, 0.127566,buy
2013-08-27,none,a120,a60,none,none,none,none,none,a90,none,none,none, 0.069496, 0.0652177, 0.065634, 0.1100710, 0.071673,buy
2013-08-28,none,a120,a60,none,a90,a90,a150,a150,a90,none,none,none, 0.097693, 0.1083287, 0.049758, 0.1166370, 0.090151,buy
2013-08-29,none,a120,none,none,none,none,none,none,a90,none,none,none,-0.033586,-0.0329660,-0.033586, 0.0804976,-0.039259,sell
2013-08-30,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.014906,-0.0011316,-0.002478,-0.0071331,-0.073050,sell
2013-08-31,none,none,none,a0,a60,none,a180,a120,none,a135,none,none, 0.069199, 0.0692853, 0.069922, 0.0574170, 0.040565,buy
2013-09-01,none,none,none,none,none,none,none,none,none,a135,none,none, 0.035313, 0.0446387, 0.038171, 0.0297935, 0.004474,buy
2013-09-02,none,none,none,none,none,a150,a150,a90,none,a135,none,none, 0.058131, 0.0960690, 0.118083, 0.0826570, 0.049499,buy
2013-09-03,none,none,a45,none,none,none,none,none,none,a135,none,none, 0.001876,-0.0430128,-0.030396,-0.0425797, 0.009277,sell
2013-09-04,none,none,a45,none,none,a180,none,a60,none,none,none,none,-0.083374,-0.0959514,-0.093118,-0.0945839,-0.030542,sell
2013-09-05,none,none,a45,a60,none,none,a120,a60,none,none,none,none,-0.108381,-0.1033794,-0.100723,-0.1026780,-0.060235,sell
2013-09-06,none,none,a45,none,a0,a150,none,none,none,none,none,none,-0.057078,-0.0663790,-0.068096,-0.0616017,-0.056254,sell
2013-09-07,none,none,none,a90,none,a150,a90,none,none,none,none,none, 0.010614,-0.0267016,-0.008574,-0.0282895, 0.019480,sell
2013-09-08,none,none,none,a90,none,none,none,none,none,none,none,none, 0.058450, 0.0543075, 0.035390, 0.0046390, 0.015129,buy
2013-09-09,none,none,none,none,none,a120,a60,a0,none,none,none,none, 0.014961, 0.0057463, 0.000084, 0.0149607,-0.034102,buy
2013-09-10,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.021078, 0.0218281,-0.029828,-0.0340445,-0.024379,sell
2013-09-11,a150,none,none,none,a60,a90,none,none,none,none,none,none,-0.045231,-0.0055441,-0.023420,-0.0105928,-0.011987,sell
2013-09-12,a150,none,none,a150,none,none,none,none,none,a120,none,none, 0.017275, 0.0078701,-0.002667,-0.0151231,-0.004861,sell
2013-09-13,none,a90,a30,none,a90,a60,a0,a60,none,a120,none,none,-0.038269, 0.0137139,-0.043573, 0.0152169,-0.022900,sell
2013-09-14,none,a90,a30,a180,a90,none,a0,a60,none,a120,none,none,-0.051695,-0.0313472,-0.057905, 0.0119568,-0.026160,sell
2013-09-15,none,a90,a30,none,none,none,none,a90,none,a120,none,none,-0.010002, 0.0529226,-0.034425, 0.0515040, 0.006972,sell
2013-09-16,none,a90,none,a150,a120,none,none,a90,none,none,none,none,-0.051172,-0.0835657,-0.019077,-0.0127714,-0.055953,sell
2013-09-17,none,none,none,none,none,a0,none,none,none,none,a60,a0, 0.042673, 0.0147131, 0.001964, 0.0230596, 0.051471,buy
2013-09-18,none,none,none,a120,a150,none,a60,a120,none,none,a60,a0,-0.005997,-0.0068728,-0.048724,-0.0043381,-0.000018,sell
2013-09-19,a135,none,none,none,none,none,none,none,none,none,a60,a0, 0.023870, 0.0293688, 0.018660, 0.0238824, 0.038631,buy
2013-09-20,a135,none,none,a90,a180,none,a90,a150,none,none,a60,a0,-0.082253,-0.0896893,-0.033071,-0.0798345,-0.062223,sell
2013-09-21,a135,none,none,a90,a180,none,none,none,none,none,none,none, 0.010310, 0.0072108, 0.025175,-0.0029269, 0.017150,buy
2013-09-22,a135,none,none,none,none,a60,a120,a180,none,none,none,none, 0.006154, 0.0080915,-0.019848,-0.0096802,-0.008709,sell
2013-09-23,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.016150,-0.0347357,-0.020191,-0.0208892,-0.031438,sell
2013-09-24,none,none,none,none,none,a90,a150,a150,a120,none,none,none, 0.036634, 0.0352196, 0.020275, 0.0335722, 0.017660,buy
2013-09-25,none,none,none,none,none,none,a150,a150,a120,none,none,none, 0.004320, 0.0251563,-0.032033,-0.0155140,-0.051571,sell
2013-09-26,none,none,none,none,a120,a120,none,none,a120,none,none,none, 0.005600,-0.0660012, 0.034924, 0.0393439, 0.016814,buy
2013-09-27,none,none,none,none,none,a120,a180,a120,a120,none,none,none,-0.026432,-0.0421242,-0.055907,-0.0677739,-0.034015,sell
2013-09-28,none,none,none,a0,none,none,none,none,a120,none,none,none, 0.049376, 0.0404205,-0.044445,-0.0146906,-0.033847,sell
2013-09-29,none,none,none,none,a90,a150,a150,none,none,none,none,none, 0.160061, 0.1326431, 0.145435, 0.1554563,-0.022834,buy
2013-09-30,a120,none,none,none,none,none,a150,a90,none,none,a45,none, 0.008061, 0.0147956, 0.030215, 0.0189396, 0.015978,buy
2013-10-01,a120,none,none,none,a60,a180,none,none,none,none,a45,none, 0.038878, 0.0621560, 0.057303, 0.0586333, 0.053356,buy
2013-10-02,a120,none,none,none,a60,a180,a120,a60,none,none,a45,none, 0.063959, 0.0636581, 0.103075, 0.0665871, 0.043660,buy
2013-10-03,a120,none,none,a60,none,none,none,none,none,none,a45,none, 0.007493, 0.0256416, 0.028501, 0.0256416, 0.022899,buy
2013-10-04,none,none,none,none,none,a150,a90,none,none,none,a45,none,-0.097463,-0.0971086, 0.009052,-0.0907235,-0.091304,sell
2013-10-05,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.005776, 0.0024692, 0.008339, 0.0379915, 0.033294,buy
2013-10-06,none,a60,a0,none,a0,a120,a60,none,none,none,none,none,-0.030005,-0.0298107,-0.031195,-0.0221887,-0.016106,sell
2013-10-07,none,a60,a0,a120,a0,none,a60,a0,none,none,none,none, 0.000341,-0.0050554,-0.015630, 0.0163156, 0.011730,sell
2013-10-08,none,a60,a0,none,none,a90,none,none,none,a90,none,none,-0.017425,-0.0172438,-0.008439, 0.0019519, 0.032142,sell
2013-10-09,none,a60,a0,a150,none,none,none,none,a135,a90,none,none,-0.027202,-0.0272021,-0.012935, 0.0034111, 0.026863,sell
2013-10-10,none,none,a0,a150,none,a60,none,none,a135,a90,none,none,-0.040150,-0.0362552,-0.032124,-0.0348353, 0.015740,sell
2013-10-11,none,none,a0,a180,a60,none,a0,a60,a135,a90,none,none,-0.046534,-0.0578328,-0.043259,-0.0538729,-0.007307,sell
2013-10-12,none,none,none,a180,none,none,none,none,a135,a90,none,none,-0.046972,-0.0503798,-0.014736,-0.0124702, 0.018929,sell
2013-10-13,none,none,none,none,a90,none,none,a90,a135,none,none,none, 0.020665, 0.0092385, 0.018427, 0.0005718, 0.020868,buy
2013-10-14,none,none,none,a150,none,a0,none,none,none,none,a30,none,-0.010445, 0.0088069, 0.002382, 0.0083341, 0.008505,sell
2013-10-15,none,none,none,none,a120,a0,a60,a120,none,none,a30,none,-0.005184,-0.0379251,-0.011508,-0.0379251,-0.025224,sell
2013-10-16,none,none,none,a120,a120,none,none,none,none,none,a30,a30,-0.028997, 0.0013390,-0.003365,-0.0015154,-0.004417,sell
2013-10-17,none,none,none,none,none,none,a90,a150,none,none,a30,a30,-0.066939,-0.0675170,-0.085235,-0.0729603,-0.060674,sell
2013-10-18,none,none,none,a90,a150,none,none,a150,none,none,a30,a30,-0.107522,-0.1050760,-0.072408,-0.0605354,-0.110519,sell
2013-10-19,none,none,none,none,none,a60,a120,none,none,none,none,a30,-0.100602,-0.1023184, 0.009207,-0.0003061,-0.110251,sell
2013-10-20,none,none,none,a60,a180,none,a120,a180,none,none,none,a30,-0.091340,-0.1145111,-0.092760,-0.0005466,-0.109445,sell
2013-10-21,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.067772,-0.0762272,-0.016771,-0.0081776,-0.076227,sell
2013-10-22,none,none,none,none,none,a90,a150,a150,none,none,none,none,-0.069743,-0.0782062, 0.006989,-0.0273193,-0.090868,sell
2013-10-23,none,none,none,none,a150,none,none,none,none,none,none,none,-0.090219,-0.1121138,-0.022370,-0.0351629,-0.096116,sell
2013-10-24,none,none,none,none,none,a120,a180,none,a150,none,none,none,-0.034030,-0.0453601,-0.064858,-0.1026818,-0.060401,sell
2013-10-25,none,none,none,a0,a120,none,a180,a120,a150,none,none,none, 0.087518, 0.0911041, 0.055133,-0.0117957, 0.050334,buy
2013-10-26,none,none,none,a0,none,a150,none,none,a150,none,none,none,-0.013071,-0.0062639,-0.005174,-0.0241978, 0.005343,sell
2013-10-27,none,none,none,none,a90,a150,a150,a90,a150,none,none,none, 0.053302, 0.0316627, 0.085618, 0.1107298,-0.007759,buy
2013-10-28,none,none,a0,none,a90,none,none,none,a150,none,none,none, 0.020295, 0.0443328, 0.032027, 0.0228048, 0.021859,buy
2013-10-29,none,none,a0,none,none,a180,a120,none,none,none,none,none, 0.055446, 0.0350431, 0.055294, 0.0686541, 0.040406,buy
2013-10-30,none,none,a0,a60,a60,none,a120,a60,none,none,none,none, 0.006136, 0.0021204, 0.031717, 0.0063730, 0.022246,buy
2013-10-31,none,a60,a0,none,none,a150,none,none,none,none,none,none,-0.013779,-0.0167632,-0.014287, 0.0070489, 0.054182,sell
2013-11-01,none,a60,none,a90,none,none,a90,none,none,none,none,none, 0.007592,-0.0040741, 0.008419, 0.0256611, 0.028218,buy
2013-11-02,none,a60,none,a90,none,a120,none,none,none,none,none,a45, 0.032703, 0.0228476, 0.032703, 0.0228361, 0.034262,buy
2013-11-03,none,a60,none,none,a0,a120,a60,a0,none,none,none,a45, 0.024739, 0.0247394, 0.009208, 0.0279670, 0.031943,buy
2013-11-04,none,none,none,a120,none,a90,none,none,none,none,none,a45,-0.002177,-0.0034007,-0.002177, 0.0214162, 0.000812,sell
2013-11-05,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.001178,-0.0034007,-0.001178,-0.0013045,-0.000187,sell
2013-11-06,a120,none,none,a150,none,a60,none,none,none,a60,none,a45, 0.020486, 0.0021422, 0.021533, 0.0178460, 0.035907,buy
2013-11-07,a120,none,none,none,a60,a60,a0,a60,none,a60,none,none,-0.010733, 0.0008969, 0.029534,-0.0168738,-0.001139,sell
2013-11-08,a120,none,none,a180,none,none,none,a60,none,a60,none,none, 0.016341, 0.0181567, 0.030660, 0.0248154, 0.028142,buy
2013-11-09,a120,none,none,none,a90,none,none,a90,none,a60,none,none,-0.000258,-0.0160168, 0.008642, 0.0018212, 0.023262,buy
2013-11-10,a120,none,none,a150,none,none,none,a90,none,a60,none,none, 0.009272, 0.0127876, 0.017754, 0.0188627, 0.033868,buy
2013-11-11,a120,none,none,none,a120,a0,a60,none,none,none,none,none,-0.041431, 0.0069072, 0.004740,-0.0062865, 0.006883,sell
2013-11-12,a120,none,none,a120,none,none,none,a120,none,none,none,none,-0.028696, 0.0121473,-0.000372,-0.0120644,-0.003236,sell
2013-11-13,a120,none,none,none,a150,none,a90,none,none,none,a0,none,-0.051889, 0.0006522,-0.011840,-0.0052401,-0.009470,sell
2013-11-14,a120,none,none,a90,none,none,a90,a150,none,none,a0,none, 0.011255, 0.0012850, 0.000066,-0.0137737, 0.006474,sell
2013-11-15,a120,none,none,a90,a180,a60,none,none,none,none,a0,none,-0.045985,-0.0137916,-0.014816,-0.0202846,-0.012170,sell
2013-11-16,none,none,none,none,a180,none,a120,a180,none,none,a0,none,-0.006504,-0.0050123,-0.008274,-0.0116454,-0.005520,sell
2013-11-17,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.019643, 0.0445288, 0.011192,-0.0001049,-0.002635,buy
2013-11-18,none,none,none,none,a150,a90,a150,none,none,none,a0,none,-0.009175,-0.0295820, 0.000646, 0.0052363,-0.005252,sell
2013-11-19,none,a60,none,none,none,none,none,a150,none,none,none,none,-0.018484,-0.0043174,-0.010093,-0.0030569, 0.003683,sell
2013-11-20,none,a60,none,none,none,a120,none,none,none,none,none,a60, 0.000234,-0.0146907, 0.010751,-0.0004142,-0.008458,sell
2013-11-21,none,a60,none,none,a120,none,a180,a120,none,none,none,a60, 0.036346, 0.0416633, 0.018641, 0.0852810, 0.014815,buy
2013-11-22,none,a60,none,a0,none,none,none,none,none,a45,none,a60,-0.071043,-0.0786178,-0.062522,-0.0818733,-0.086924,sell
2013-11-23,none,none,none,none,none,a150,a150,none,none,a45,none,a60,-0.071143,-0.0487122,-0.062088,-0.0695846,-0.075181,sell
2013-11-24,none,none,a0,none,a90,none,a150,a90,none,a45,none,a60,-0.053075,-0.0295028,-0.034737,-0.0302009,-0.033935,sell
2013-11-25,none,none,a0,none,none,a180,none,none,a180,a45,none,a60, 0.131983, 0.1365771, 0.132102,-0.0028772, 0.121181,buy
2013-11-26,none,none,a0,none,a60,none,a120,a60,a180,a45,none,a60, 0.171860, 0.1699353, 0.166956, 0.0577745, 0.164595,buy
2013-11-27,none,none,a0,a60,a60,none,none,a60,a180,a45,none,none, 0.129995, 0.1478233, 0.163113, 0.0317503, 0.145702,buy
2013-11-28,none,none,none,none,none,a150,a90,none,a180,a45,none,none,-0.030762, 0.1046518, 0.128745,-0.0304607, 0.060038,buy
2013-11-29,none,none,none,a90,none,none,none,none,a180,none,none,none,-0.004833, 0.1283291, 0.158878, 0.0464764, 0.002957,buy
2013-11-30,none,a45,none,none,none,a120,a60,none,a180,none,none,none, 0.067222, 0.0643847, 0.067222,-0.0054269, 0.057362,buy
2013-12-01,none,a45,none,a120,a0,none,a60,a0,a180,none,none,none, 0.101956, 0.1027849, 0.101956, 0.0386635, 0.098134,buy
2013-12-02,none,a45,none,none,a0,a90,none,none,none,none,none,none, 0.018036, 0.0018247, 0.014259, 0.0367946, 0.005581,buy
2013-12-03,none,a45,none,a150,none,none,none,none,none,none,none,none,-0.029133,-0.0267537,-0.025170,-0.0193372,-0.029463,sell
2013-12-04,none,none,none,none,none,a60,a0,none,none,none,none,none, 0.103562, 0.0406148, 0.018448, 0.0474644, 0.024920,buy
2013-12-05,a90,none,none,a180,none,none,a0,a60,none,none,none,none, 0.017638,-0.0070609,-0.068338, 0.0147179, 0.021262,buy
2013-12-06,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.194704,-0.1962913,-0.221287,-0.2217401,-0.204065,sell
2013-12-07,a90,none,none,a150,none,none,none,a90,none,none,none,none,-0.008108,-0.0250285,-0.058517,-0.0030298,-0.028204,sell
2013-12-08,a90,none,none,none,a90,a0,none,none,none,none,none,none,-0.050731,-0.0514459,-0.066565,-0.0923820,-0.057031,sell
2013-12-09,none,none,none,a120,none,none,a60,a120,none,none,none,none,-0.087698,-0.0909266,-0.082654,-0.1023013,-0.110090,sell
2013-12-10,none,a30,none,none,none,none,none,none,none,none,none,none,-0.033014,-0.0179879,-0.009462,-0.0575419,-0.008055,sell
2013-12-11,none,a30,none,a90,a120,none,a90,a150,none,none,none,none,-0.016606,-0.0132144,-0.012422,-0.0301427,-0.002840,sell
2013-12-12,none,a30,none,a90,none,a60,none,a150,none,none,none,none,-0.012996,-0.0194600,-0.020203,-0.0314018, 0.011275,sell
2013-12-13,none,a30,none,none,a150,a60,a120,none,none,none,none,none, 0.022315,-0.0281659,-0.015149, 0.0315744,-0.001126,sell
2013-12-14,none,none,none,a60,a150,none,none,a180,none,none,none,none,-0.007686,-0.0045098,-0.008481,-0.0085724,-0.007818,sell
2013-12-15,none,none,none,none,none,a90,none,none,none,none,none,none,-0.012646, 0.0385003,-0.028981,-0.0069143,-0.023174,sell
2013-12-16,none,none,a30,none,a180,none,a150,a150,none,none,none,none, 0.073523,-0.0312066,-0.090278, 0.0386475,-0.075919,sell
2013-12-17,none,none,a30,none,none,a120,none,a150,none,none,none,none, 0.139128, 0.1373632, 0.061507, 0.0913895, 0.137278,buy
2013-12-18,none,none,a30,none,none,a120,a180,none,none,none,none,none, 0.099357, 0.1006385, 0.046268, 0.0404570, 0.210464,buy
2013-12-19,none,none,none,a0,a150,none,none,a120,none,none,none,none, 0.018349, 0.0259808, 0.002550, 0.0339907, 0.025420,buy
2013-12-20,none,none,none,none,none,a150,none,none,none,none,none,none, 0.147638, 0.0832760, 0.073915, 0.1183774, 0.214407,buy
2013-12-21,none,none,none,none,none,none,a150,a90,none,none,none,none, 0.002575, 0.0940464,-0.023865,-0.0143026, 0.002513,sell
2013-12-22,none,none,none,none,a120,a180,none,a90,none,none,none,none, 0.012894, 0.0177032, 0.023446, 0.0160533, 0.026425,buy
2013-12-23,none,none,none,none,none,a180,a120,none,none,none,none,none, 0.055446, 0.0350431, 0.055294, 0.0686541, 0.040406,buy
2013-12-24,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.055513, 0.0307743, 0.062012, 0.1031040, 0.099114,buy
2013-12-25,a60,none,none,none,a90,a150,none,none,none,none,none,none, 0.101899, 0.0419466, 0.013799, 0.0445491, 0.099547,buy
2013-12-26,a60,none,a45,a90,none,none,a90,none,none,none,none,none, 0.097883, 0.0585176, 0.062615, 0.0619268, 0.077778,buy
2013-12-27,a60,none,a45,none,a60,a120,none,none,none,none,none,none,-0.031666,-0.0527821,-0.051962,-0.0425686,-0.042735,sell
2013-12-28,none,none,a45,a120,a60,none,a60,a0,none,none,none,none,-0.063243,-0.0581249,-0.060928,-0.0529307,-0.059313,sell
2013-12-29,none,none,none,none,none,a90,none,a0,none,none,none,none,-0.021757,-0.0130791,-0.017238, 0.0127795,-0.017002,sell
2013-12-30,none,a0,none,a150,none,a90,none,none,none,none,none,none, 0.029082, 0.0363371, 0.006447, 0.0265038,-0.008555,buy
2013-12-31,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.103019, 0.0544098, 0.014805, 0.0557615, 0.032354,buy
2014-01-01,none,a0,none,a180,a0,a60,a0,a60,none,none,none,none, 0.072215, 0.0774722, 0.073847, 0.0866592, 0.056977,buy
2014-01-02,none,none,none,none,none,none,none,a60,none,none,none,none, 0.028177,-0.0580924, 0.004814,-0.0193350,-0.019335,sell
2014-01-03,a45,none,none,a150,none,none,none,a90,none,none,none,none, 0.002627,-0.0527422,-0.005585,-0.0251271,-0.041078,sell
2014-01-04,a45,none,none,none,none,a0,none,a90,none,none,none,none, 0.007688,-0.0094636, 0.030639,-0.0322069,-0.031281,sell
2014-01-05,a45,none,a60,a120,none,a0,a60,none,none,none,none,none,-0.061752,-0.0547575,-0.067691,-0.0737546,-0.030515,sell
2014-01-06,a45,none,a60,none,a60,none,none,a120,none,none,none,none, 0.004343, 0.0471748,-0.012576,-0.0084444, 0.023659,sell
2014-01-07,none,none,a60,a90,none,none,a90,none,none,none,none,none, 0.032222, 0.0234223, 0.036863, 0.0539954, 0.028817,buy
2014-01-08,none,none,none,a90,a90,none,none,a150,none,none,none,a60, 0.020689, 0.0276104, 0.004976, 0.0248737, 0.042998,buy
2014-01-09,none,none,none,none,none,a60,a120,none,none,none,none,a60,-0.028500,-0.0487202,-0.018069,-0.0505654,-0.016660,sell
2014-01-10,none,none,none,a60,none,none,a120,a180,none,none,none,a60, 0.030224, 0.0516258, 0.036516, 0.0333734, 0.028645,buy
2014-01-11,none,none,none,none,a120,a90,none,none,none,none,none,a60, 0.070125, 0.0329824, 0.027343, 0.0333420, 0.095548,buy
2014-01-12,a30,none,none,none,none,none,a150,none,none,a45,none,a60,-0.048910, 0.0154761,-0.069874,-0.0499283,-0.095308,sell
2014-01-13,a30,none,none,none,none,none,none,a150,none,a45,none,a60,-0.020747, 0.0124463,-0.080386,-0.0512738,-0.088763,sell
2014-01-14,a30,none,none,none,a150,a120,a180,none,none,a45,none,a60,-0.048067,-0.0292788,-0.080297,-0.0535829,-0.071159,sell
2014-01-15,a30,none,none,a0,none,none,a180,a120,none,a45,none,none,-0.016800,-0.0055962,-0.088937,-0.0753217,-0.079025,sell
2014-01-16,none,none,none,none,none,a150,none,a120,none,a45,none,none,-0.047130,-0.0478727,-0.056130,-0.0645673,-0.072910,sell
