Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENN,MEPL,MEVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-09,2,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.00246958, 0.00230944, 0.00263952, 0.00273291, 0.0028547,buy
2012-03-10,2,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.00450752, 0.00424577, 0.00404800, 0.00418215, 0.0059028,buy
2012-03-11,2,1,0,2,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.00400139, 0.00376455, 0.00394158, 0.00376101, 0.0059096,buy
2012-03-12,2,1,0,2,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.00400139, 0.00376455, 0.00394158, 0.00376101, 0.0059096,buy
2012-03-13,2,1,0,2,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.00400139, 0.00376455, 0.00394158, 0.00376101, 0.0059096,buy
2012-03-14,2,1,0,2,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.00400139, 0.00376455, 0.00394158, 0.00376101, 0.0059096,buy
2012-03-15,2,1,0,2,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.00400139, 0.00376455, 0.00394158, 0.00376101, 0.0059096,buy
2012-03-16,2,1,0,2,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.00400139, 0.00376455, 0.00394158, 0.00376101, 0.0059096,buy
2012-03-17,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00075530,-0.00016596,-0.00075530,-0.00051524, 0.0005377,sell
2012-03-18,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00566200, 0.00085859,-0.00049050, 0.00321335,-0.0059071,sell
2012-03-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00016420, 0.00154314, 0.00094483, 0.00192691, 0.0014674,buy
2012-03-23,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00073235,-0.00000832,-0.00093202, 0.00059751, 0.0012184,sell
2012-03-24,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00068406, 0.00238306, 0.00541792, 0.00373392, 0.0016452,buy
2012-03-25,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00187165,-0.00052433, 0.00305497, 0.00258700,-0.0007530,buy
2012-03-26,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00187165,-0.00052433, 0.00305497, 0.00258700,-0.0007530,buy
2012-03-27,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00187165,-0.00052433, 0.00305497, 0.00258700,-0.0007530,buy
2012-03-28,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00187165,-0.00052433, 0.00305497, 0.00258700,-0.0007530,buy
2012-03-29,0,2,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.00191433, 0.00591140, 0.00272815, 0.00267264, 0.0012239,buy
2012-03-30,0,2,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00220747, 0.00290034, 0.00213920, 0.00081183, 0.0025423,buy
2012-03-31,0,1,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00259193, 0.00202992, 0.00265032, 0.00184558, 0.0019512,buy
2012-04-01,0,1,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00259193, 0.00202992, 0.00265032, 0.00184558, 0.0019512,buy
2012-04-02,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.00179090, 0.00209463, 0.00206380, 0.00162289, 0.0027136,buy
2012-04-03,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00078726,-0.00084819, 0.00004480,-0.00076726, 0.0013874,sell
2012-04-04,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.00348603,-0.00349260,-0.00348603,-0.00349260,-0.0021624,sell
2012-04-05,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.00348603,-0.00349260,-0.00348603,-0.00349260,-0.0021624,sell
2012-04-06,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.00348603,-0.00349260,-0.00348603,-0.00349260,-0.0021624,sell
2012-04-07,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,-0.00368985,-0.00311084,-0.00356889,-0.00313513,-0.0022643,sell
2012-04-08,1,2,2,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,-0.00477577,-0.00801212,-0.00253370,-0.00119312,-0.0051122,sell
2012-04-09,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,-0.00369007,-0.00492782,-0.00168964,-0.00163066,-0.0046397,sell
2012-04-10,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,-0.00369007,-0.00492782,-0.00168964,-0.00163066,-0.0046397,sell
2012-04-11,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,-0.00369007,-0.00492782,-0.00168964,-0.00163066,-0.0046397,sell
2012-04-12,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,-0.00369007,-0.00492782,-0.00168964,-0.00163066,-0.0046397,sell
2012-04-13,1,1,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.00075164, 0.00053999, 0.00051253, 0.00229849,-0.0001113,buy
2012-04-14,1,1,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.00075164, 0.00053999, 0.00051253, 0.00229849,-0.0001113,buy
2012-04-15,1,1,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.00075164, 0.00053999, 0.00051253, 0.00229849,-0.0001113,buy
2012-04-16,1,1,0,2,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.00290815, 0.00141000, 0.00075564,-0.00005423, 0.0013960,buy
2012-04-17,1,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00330302, 0.00231542, 0.00477078, 0.00014621, 0.0022080,buy
2012-04-18,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00195099,-0.00151829, 0.00357107,-0.00074964,-0.0015216,buy
2012-04-19,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00195099,-0.00151829, 0.00357107,-0.00074964,-0.0015216,buy
2012-04-20,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00254588, 0.00207018, 0.00368485, 0.00001072, 0.0026733,buy
2012-04-21,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00254588, 0.00207018, 0.00368485, 0.00001072, 0.0026733,buy
2012-04-22,0,0,0,2,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00175689,-0.00024524,-0.00156159,-0.00056314,-0.0020174,sell
2012-04-23,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00174804, 0.00066926,-0.00054648, 0.00102140,-0.0002896,sell
2012-04-24,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00174804, 0.00066926,-0.00054648, 0.00102140,-0.0002896,sell
2012-04-25,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00442883, 0.00581053, 0.00584170, 0.00514698, 0.0058932,buy
2012-04-26,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00442883, 0.00581053, 0.00584170, 0.00514698, 0.0058932,buy
2012-04-27,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00442883, 0.00581053, 0.00584170, 0.00514698, 0.0058932,buy
2012-04-28,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00442883, 0.00581053, 0.00584170, 0.00514698, 0.0058932,buy
2012-04-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00127900, 0.00132113, 0.00114929, 0.00040809, 0.0014874,buy
2012-04-30,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00113490,-0.00104927,-0.00054186,-0.00136450,-0.0013760,sell
2012-05-01,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00447035, 0.00424231, 0.00464292, 0.00370164, 0.0035767,buy
2012-05-02,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00175617, 0.00082361, 0.00112699,-0.00213139,-0.0015043,sell
2012-05-03,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00175617, 0.00082361, 0.00112699,-0.00213139,-0.0015043,sell
2012-05-04,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00175617, 0.00082361, 0.00112699,-0.00213139,-0.0015043,sell
2012-05-05,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00175617, 0.00082361, 0.00112699,-0.00213139,-0.0015043,sell
2012-05-06,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00175617, 0.00082361, 0.00112699,-0.00213139,-0.0015043,sell
2012-05-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00592945,-0.00451902,-0.00529246,-0.00638059,-0.0049586,sell
2012-05-08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00199688,-0.00102702, 0.00179508,-0.00069892,-0.0009933,sell
2012-05-09,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00354915,-0.00346736,-0.00223700,-0.00320532,-0.0036895,sell
2012-05-10,2,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.00316509,-0.00243986,-0.00262085,-0.00260387,-0.0037397,sell
2012-05-11,2,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.00316509,-0.00243986,-0.00262085,-0.00260387,-0.0037397,sell
2012-05-12,2,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.00316509,-0.00243986,-0.00262085,-0.00260387,-0.0037397,sell
2012-05-13,2,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.00316509,-0.00243986,-0.00262085,-0.00260387,-0.0037397,sell
2012-05-14,2,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.00316509,-0.00243986,-0.00262085,-0.00260387,-0.0037397,sell
2012-05-15,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.00722692,-0.00551244,-0.00676377,-0.00604750,-0.0060433,sell
2012-05-16,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.00722692,-0.00551244,-0.00676377,-0.00604750,-0.0060433,sell
2012-05-17,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.00722692,-0.00551244,-0.00676377,-0.00604750,-0.0060433,sell
2012-05-18,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.00722692,-0.00551244,-0.00676377,-0.00604750,-0.0060433,sell
2012-05-19,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00384708,-0.00244909,-0.00354029,-0.00609544,-0.0046614,sell
2012-05-20,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00641435, 0.00143352, 0.00150843, 0.00251667, 0.0024600,buy
2012-05-21,1,2,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00168884, 0.00158280, 0.00228082,-0.00044433, 0.0014895,buy
2012-05-22,1,2,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00271955, 0.00241901, 0.00397357,-0.00159332, 0.0017595,buy
2012-05-23,1,2,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00271955, 0.00241901, 0.00397357,-0.00159332, 0.0017595,buy
2012-05-24,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00498526, 0.00391892, 0.00472838, 0.00252431, 0.0037430,buy
2012-05-25,0,1,0,1,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.00043494,-0.00001027,-0.00115874,-0.00185138,-0.0009722,sell
2012-05-26,0,1,0,2,2,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.00037002, 0.00031144,-0.00070943, 0.00133565, 0.0009914,buy
2012-05-27,0,0,0,2,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.00097004, 0.00088670,-0.00178293, 0.00209878, 0.0014339,buy
2012-05-28,0,0,0,2,2,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.00128004,-0.00106289,-0.00185483, 0.00071719,-0.0005346,sell
2012-05-29,0,0,0,2,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00034282, 0.00093330,-0.00088676, 0.00048047, 0.0015843,buy
2012-05-30,0,0,0,2,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00034282, 0.00093330,-0.00088676, 0.00048047, 0.0015843,buy
2012-05-31,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00450364,-0.00204707,-0.00452112,-0.00289922,-0.0028992,sell
2012-06-01,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00512300,-0.00624513,-0.00608106,-0.00626418,-0.0063172,sell
2012-06-02,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00512300,-0.00624513,-0.00608106,-0.00626418,-0.0063172,sell
2012-06-03,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00480565,-0.00635091,-0.00733472,-0.00871142,-0.0077054,sell
2012-06-04,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00309455, 0.00358097,-0.00054348,-0.00194277,-0.0024915,sell
2012-06-05,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00309455, 0.00358097,-0.00054348,-0.00194277,-0.0024915,sell
2012-06-06,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00449478, 0.00464794, 0.00320053, 0.00364223, 0.0035023,buy
2012-06-07,0,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.00861155, 0.00844511, 0.00844511, 0.00827670, 0.0082767,buy
2012-06-08,0,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.00861155, 0.00844511, 0.00844511, 0.00827670, 0.0082767,buy
2012-06-09,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00613850, 0.00377537, 0.00279740, 0.00344452, 0.0034179,buy
2012-06-10,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00613850, 0.00377537, 0.00279740, 0.00344452, 0.0034179,buy
2012-06-11,0,0,0,2,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00209492, 0.00286450, 0.00220029, 0.00181562, 0.0021641,buy
2012-06-12,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00135823, 0.00222845, 0.00438125, 0.00197861, 0.0042337,buy
2012-06-13,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00325939, 0.00184100, 0.00152950, 0.00247054, 0.0033558,buy
2012-06-14,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.00325939, 0.00184100, 0.00152950, 0.00247054, 0.0033558,buy
2012-06-15,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.00464070, 0.00653155, 0.00502597, 0.00241683, 0.0037523,buy
2012-06-16,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.00464070, 0.00653155, 0.00502597, 0.00241683, 0.0037523,buy
2012-06-17,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00484897, 0.00564791, 0.00484897, 0.00407565, 0.0056447,buy
2012-06-18,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00484897, 0.00564791, 0.00484897, 0.00407565, 0.0056447,buy
2012-06-19,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00484897, 0.00564791, 0.00484897, 0.00407565, 0.0056447,buy
2012-06-20,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00089213, 0.00027046, 0.00002582,-0.00005873, 0.0000892,sell
2012-06-21,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00426571,-0.00228198,-0.00318931,-0.00302997,-0.0027724,sell
2012-06-22,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00426571,-0.00228198,-0.00318931,-0.00302997,-0.0027724,sell
2012-06-23,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00426571,-0.00228198,-0.00318931,-0.00302997,-0.0027724,sell
2012-06-24,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00237558,-0.00307817,-0.00264906,-0.00334999,-0.0010935,sell
2012-06-25,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00186570,-0.00210046,-0.00147829,-0.00112397,-0.0011852,sell
2012-06-26,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00186570,-0.00210046,-0.00147829,-0.00112397,-0.0011852,sell
2012-06-27,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0, 0.00152356, 0.00044739, 0.00190689, 0.00240598, 0.0022264,buy
2012-06-28,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0, 0.00152356, 0.00044739, 0.00190689, 0.00240598, 0.0022264,buy
2012-06-29,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.00741031, 0.00704652,-0.00165298, 0.00663307,-0.0002132,buy
2012-06-30,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.00741031, 0.00704652,-0.00165298, 0.00663307,-0.0002132,buy
2012-07-01,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.00741031, 0.00704652,-0.00165298, 0.00663307,-0.0002132,buy
2012-07-02,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.00741031, 0.00704652,-0.00165298, 0.00663307,-0.0002132,buy
2012-07-03,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.00741031, 0.00704652,-0.00165298, 0.00663307,-0.0002132,buy
2012-07-04,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.00021024,-0.00049721,-0.00412969, 0.00035136,-0.0012815,sell
2012-07-05,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.00462592,-0.00251368,-0.00425567,-0.00462592,-0.0017768,sell
2012-07-06,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.00462592,-0.00251368,-0.00425567,-0.00462592,-0.0017768,sell
2012-07-07,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.00462592,-0.00251368,-0.00425567,-0.00462592,-0.0017768,sell
2012-07-08,1,0,1,2,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,-0.00541534,-0.00475898,-0.00553906,-0.00458726,-0.0033403,sell
2012-07-09,1,0,1,2,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,-0.00541534,-0.00475898,-0.00553906,-0.00458726,-0.0033403,sell
2012-07-10,0,0,1,2,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.00452236,-0.00317993,-0.00305507,-0.00317783,-0.0036277,sell
2012-07-11,0,0,1,2,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.00452236,-0.00317993,-0.00305507,-0.00317783,-0.0036277,sell
2012-07-12,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00064058,-0.00080175,-0.00138401, 0.00028849, 0.0001800,sell
2012-07-13,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00064058,-0.00080175,-0.00138401, 0.00028849, 0.0001800,sell
2012-07-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00016420, 0.00154314, 0.00094483, 0.00192691, 0.0014674,buy
2012-07-15,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00016420, 0.00154314, 0.00094483, 0.00192691, 0.0014674,buy
2012-07-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00016420, 0.00154314, 0.00094483, 0.00192691, 0.0014674,buy
2012-07-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00016420, 0.00154314, 0.00094483, 0.00192691, 0.0014674,buy
2012-07-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00016420, 0.00154314, 0.00094483, 0.00192691, 0.0014674,buy
2012-07-19,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00191181, 0.00124616, 0.00105988, 0.00072954, 0.0006109,buy
2012-07-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00457213,-0.00438755,-0.00354091,-0.00555028,-0.0051147,sell
2012-07-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00457213,-0.00438755,-0.00354091,-0.00555028,-0.0051147,sell
2012-07-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00457213,-0.00438755,-0.00354091,-0.00555028,-0.0051147,sell
2012-07-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00457213,-0.00438755,-0.00354091,-0.00555028,-0.0051147,sell
2012-07-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00457213,-0.00438755,-0.00354091,-0.00555028,-0.0051147,sell
2012-07-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00457213,-0.00438755,-0.00354091,-0.00555028,-0.0051147,sell
2012-07-26,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00792427, 0.00292462, 0.00860688, 0.00732291, 0.0081892,buy
2012-07-27,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00792427, 0.00292462, 0.00860688, 0.00732291, 0.0081892,buy
2012-07-28,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00792427, 0.00292462, 0.00860688, 0.00732291, 0.0081892,buy
2012-07-29,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00792427, 0.00292462, 0.00860688, 0.00732291, 0.0081892,buy
2012-07-30,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00792427, 0.00292462, 0.00860688, 0.00732291, 0.0081892,buy
2012-07-31,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00792427, 0.00292462, 0.00860688, 0.00732291, 0.0081892,buy
2012-08-01,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00792427, 0.00292462, 0.00860688, 0.00732291, 0.0081892,buy
2012-08-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00059380,-0.00163482,-0.00197414, 0.00297879, 0.0036750,buy
2012-08-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00059380,-0.00163482,-0.00197414, 0.00297879, 0.0036750,buy
2012-08-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00193053, 0.00321921, 0.00393867, 0.00610535, 0.0011267,buy
2012-08-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00193053, 0.00321921, 0.00393867, 0.00610535, 0.0011267,buy
2012-08-06,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00301615, 0.00211449, 0.00020671, 0.00349240, 0.0023338,buy
2012-08-07,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00301615, 0.00211449, 0.00020671, 0.00349240, 0.0023338,buy
2012-08-08,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00301615, 0.00211449, 0.00020671, 0.00349240, 0.0023338,buy
2012-08-09,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00301615, 0.00211449, 0.00020671, 0.00349240, 0.0023338,buy
2012-08-10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00008596,-0.00374924,-0.00008522,-0.00197971,-0.0018370,sell
2012-08-11,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00180118,-0.00172078, 0.00153003, 0.00152300, 0.0000610,sell
2012-08-12,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00180118,-0.00172078, 0.00153003, 0.00152300, 0.0000610,sell
2012-08-13,0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.00165272,-0.00110188,-0.00112741,-0.00183171,-0.0022298,sell
