Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-25,0,0,3.27,0,0,0,0,1.88,0,1.23,0,0,0.3,2.97,0,0.65,-0.00068414,-0.00524617,-0.00494677,-0.00039635, 0.0008938,buy
2011-05-26,0,0,0.71,0,0,0,0,5.47,0,2.87,0,0,0.71,0,0,2.6,-0.00112911,-0.00112911,-0.00114006,-0.00108321,-0.0015877,sell
2011-05-27,0,0,1.7,0,0,0,0.18,6.15,0.18,2.97,0,0,1.7,0,0,3.18,-0.00279854,-0.00257208,-0.00272778,-0.00257208,-0.0002099,sell
2011-05-28,0.15,0.94,3.07,0,0,0,0.74,0.64,0.74,0,0,0.1,3.91,0.15,0,0.64,-0.00327212,-0.00317656,-0.00112121,-0.00317656,-0.0031766,sell
2011-05-29,0.36,2.95,0.53,0,0,0,2.95,1.74,2.95,0,0,0.53,2.95,0.36,0,1.74, 0.00371484, 0.00495452, 0.00371484, 0.00393651, 0.0049545,buy
2011-05-30,0.86,1.13,3,0,0,0,0,3.12,0,0,0,3,0.12,1.87,0,3.12, 0.00177307, 0.00029387,-0.00060197, 0.00041755, 0.0024406,buy
2011-05-31,2.06,3.33,0,0,0,0,0.13,0.28,0.13,0,0,0,0.36,5.03,0,0.28,-0.00404974, 0.00339557,-0.00429116, 0.00115661,-0.0027895,sell
2011-06-01,2.97,1.09,0.13,0,0,0,0.32,0.47,0.32,0,0,0.13,1.09,2.97,0,0.47, 0.00068683, 0.00389399, 0.00387518, 0.00724775, 0.0030151,buy
2011-06-02,0,3.09,0.39,0,0,0,0.77,0.79,0.77,0,0,0.39,2.97,0.12,0,0.79, 0.00109855, 0.00219682, 0.00261628, 0.00465318, 0.0010986,buy
2011-06-03,0,0.36,1.21,0,0,0,1.82,1.51,1.82,0.17,0,1.21,0,0.36,0,1.34, 0.00131340, 0.00745706, 0.00276219, 0.00658757, 0.0068178,buy
2011-06-04,0,1.22,3.31,0,0,0,2.97,3.4,2.97,1.08,0,2.97,0.48,1.08,0,2.32,-0.00318358,-0.00197321,-0.00455773,-0.00170442, 0.0038388,sell
2011-06-05,0.1,3.22,2.24,0,0,0,0,5.92,0,2.95,0,0,2.51,2.95,0,3.07, 0.00020834, 0.00103121, 0.00059232,-0.00042586, 0.0014977,sell
2011-06-06,0.75,0.52,2.95,0,0,0,0,0,0,0,0,0,3.47,0.53,0,0.22,-0.00032612,-0.00032612,-0.00032612,-0.00032612,-0.0003261,buy
2011-06-07,3.39,1.02,0.14,0,0.12,0,0,0,0,0,0.12,0.14,1.02,2.92,0,0.47,-0.00040351, 0.00029166,-0.00081011, 0.00587461,-0.0001564,sell
2011-06-08,0.99,2.01,0.28,0,0.14,0,0.12,0,0.12,0,0.14,0.28,2.01,0,0,0.99, 0.00041177,-0.00480596, 0.00050805, 0.00126282, 0.0005081,buy
2011-06-09,2.16,2.97,0.56,0,0.17,0,0.19,0,0.19,0,0.17,0.56,2.97,0,0.1,2.16, 0.00340326,-0.00269140,-0.00250070, 0.00135634,-0.0018674,sell
2011-06-10,3.46,0.25,1.13,0,0.22,0,0.3,0,0.3,0,0.22,1.13,0,0.25,0.31,3.46, 0.00327810,-0.00025446, 0.00386587, 0.00386587, 0.0024685,buy
2011-06-11,3,0.49,2.26,0.2,0.26,0,0.47,0.29,0.47,0.29,0.26,2.46,0,0.49,0.96,3, 0.00544927, 0.00046922, 0.00395110, 0.00395110, 0.0038821,buy
2011-06-12,0,0.93,3.32,0.96,0.64,0,0.73,0.87,0.73,0.87,0.64,3.96,0.32,0.93,2.89,0,-0.00093414,-0.00099175,-0.00204657,-0.00097660,-0.0009797,sell
2011-06-13,0,1.77,0.98,4.14,1.58,0,1.17,3.22,1.79,2.6,1.58,4.14,0.98,1.77,2.97,0, 0.00131999,-0.00054010, 0.00241169, 0.00294403, 0.0000257,buy
2011-06-14,0,3,2.97,2.95,3.47,0,1.84,5.94,4.81,2.97,3.47,2.95,2.97,3,0,0,-0.00716020,-0.00661668,-0.00894264,-0.00764964,-0.0063593,sell
2011-06-15,0.27,0,0,2.95,0.6,0,2.95,3.48,6.43,0,0.6,2.95,0,0.27,0,0, 0.00546630, 0.00459100, 0.00333240, 0.00506382, 0.0059306,buy
2011-06-16,0.79,0,0,0,0.75,0,2.97,1.18,4.15,0,0.75,0,0,0.79,0,0, 0.00401717, 0.00365694, 0.00461060,-0.00403037, 0.0026256,buy
2011-06-17,2.58,0.45,0,0,0.92,0,0,2.3,2.3,0.22,0.92,0,0,2.36,0,0.45, 0.00462615,-0.00524009, 0.00216797,-0.00339031, 0.0039523,buy
2011-06-18,4.41,2.95,0,0.6,1.15,0,0,2.97,2.97,1.46,1.15,0,0.6,2.95,0,2.95, 0.00525473, 0.00291184, 0.00529052, 0.00241478, 0.0049206,buy
2011-06-19,3,0,0,2.92,1.41,0,0,0.11,0,3,1.41,0,2.92,0.11,0,0, 0.00374364, 0.00071207, 0.00038332, 0.00069565, 0.0007550,buy
2011-06-20,0,0,0,0,1.73,0,0,0.68,0,0,1.73,0,0,0.68,0,0, 0.00199072,-0.00081919, 0.00124867,-0.00081919, 0.0013278,buy
2011-06-21,0,0,0,0,2.16,0,0,2.95,0,0,2.16,0,0,2.95,0,0,-0.00815786,-0.00717621,-0.00640925,-0.00717621,-0.0071762,sell
2011-06-22,0.15,0,0,0,2.65,0.14,0,0,0,0,2.79,0,0,0,0,0.15, 0.00392243, 0.00235805, 0.00266597, 0.00253157, 0.0032862,buy
2011-06-23,0.62,0.32,0,0,3,0.44,0,0.15,0,0.32,3.44,0,0,0,0,0.77, 0.00682156, 0.00613562, 0.00616849, 0.00360338, 0.0064885,buy
2011-06-24,1.74,0.76,0.38,0,0,1.34,0,0.29,0,0.69,1.34,0,0.13,0,0,2.35, 0.00382513, 0.00386627, 0.00375940, 0.00414719, 0.0020512,buy
2011-06-25,3.91,2.57,1.67,0.61,0,2.97,0,0.56,0,2.23,2.97,0.2,0.65,0,0,6.24, 0.00337333, 0.00273239, 0.00226549, 0.00271613, 0.0002017,buy
2011-06-26,2.24,5.97,3.39,1.62,0,0,0,1.06,0,6.3,0,0.62,1.47,0,0,5.89, 0.00036447,-0.00027563,-0.00023851,-0.00000384,-0.0002385,buy
2011-06-27,3,0,3.03,4.32,0,0,0,2.03,0,5.03,0,4.06,3.29,0,0,0,-0.00707629,-0.00713416,-0.00748900,-0.00666598,-0.0085014,sell
2011-06-28,0,0,4.76,5.94,0,0,0,2.97,0,2.97,0,5.97,4.73,0,0,0,-0.00070878,-0.00233337,-0.00234863, 0.00346437,-0.0011430,sell
2011-06-29,0.29,0,2.97,0,0,0,0,0.24,0.29,0,0,0,2.97,0.24,0,0,-0.00351235,-0.00323449,-0.00323449,-0.00323449,-0.0032345,sell
2011-06-30,1.22,0,0,0,0,0,0,0.8,1.47,0,0,0,0,0.55,0,0, 0.00570121, 0.00103572, 0.00115318, 0.00569659, 0.0011414,buy
2011-07-01,3.12,0,0,0,0,0,0,1.92,3.58,0,0,0,0,1.46,0,0, 0.00039025,-0.00129029, 0.00063211,-0.00102355, 0.0006321,sell
2011-07-02,0.36,0,0,0,0,0,0,4.64,1.77,0,0,0,0,3.23,0,0,-0.00351978,-0.00009103,-0.00043022,-0.00127506,-0.0053535,sell
2011-07-03,0.66,0,0.37,0,0,0,0,5.97,3,0.37,0,0,0,3.63,0,0,-0.00071725,-0.00081443,-0.00027955,-0.00083643,-0.0029250,sell
2011-07-04,1.2,0.4,2.31,0,0,0,0,0,0,1.58,0,0.19,0.73,1.2,0,0.21, 0.00311998, 0.00268395,-0.00067852,-0.00154460, 0.0011131,buy
2011-07-05,2.37,1.51,5.94,0,0,0,0,0,0,3.18,0,0.82,2.97,2.16,0,0.69, 0.00231996, 0.00653422, 0.00148053, 0.00504130, 0.0049547,buy
2011-07-06,3.62,5.23,0,0.3,0,0,0.26,0,0,0.65,0.11,2.97,0.3,3.12,0,2.26,-0.00427161, 0.00151868,-0.00770871, 0.00138210, 0.0011730,buy
2011-07-07,2.01,2.92,0,0.92,0,0,0.76,0,0,2.01,0.23,0,0.92,0.53,0,2.92,-0.00142292,-0.00458282,-0.00415638,-0.00026032,-0.0039372,sell
2011-07-08,2.95,0,0.5,2.79,0,0,2.31,0,0,2.95,0.44,0,2.79,1.87,0,0.5, 0.00470828, 0.00292977,-0.00067145, 0.00436230, 0.0043855,buy
2011-07-09,0,0.29,1.33,2.95,0,0,3.79,0,0,0.29,0.84,0,2.95,2.95,0,1.33,-0.00059457,-0.00166383,-0.00145130, 0.00309726,-0.0022095,sell
2011-07-10,0,1.34,3,0,0,0,1.52,0.25,0.65,0.69,1.52,0,0,0.25,0,3, 0.00761430, 0.00888559, 0.00698736, 0.00418821, 0.0056797,buy
2011-07-11,0.16,3.62,0.24,0,0,0,2.72,0.72,1.97,1.65,2.72,0.24,0,0.72,0,0.16, 0.00558965, 0.00521827, 0.00224406,-0.00138825, 0.0022642,buy
2011-07-12,0.33,5.94,0.59,0.51,0,0,2.97,2.04,2.97,2.97,2.97,0.59,0,2.04,0,0.84, 0.00581072, 0.00765861, 0.00732726, 0.00666525, 0.0050977,buy
2011-07-13,0.72,0,1.43,1.84,0,0,0,2.95,0,0,0,1.43,0,2.95,0,2.56,-0.00026299, 0.00025279,-0.00211771, 0.00043835, 0.0049581,sell
2011-07-14,1.55,0.34,2.97,2.92,0.23,0,0,0,0,0,0.13,2.97,0.34,0,0.1,4.47, 0.00110432,-0.00037871, 0.00296139, 0.00379419, 0.0013908,buy
2011-07-15,3.32,0.98,0,0,0.32,0,0,0,0,0,0.2,0.35,0.98,0,0.12,2.97,-0.00248581,-0.00335427,-0.00263054,-0.00263054,-0.0029553,sell
2011-07-16,0.99,2.74,0.8,0.11,0.47,0,0,0,0,0,0.33,1.1,2.74,0,0.14,0.8, 0.00072255,-0.00415857, 0.00008343, 0.00034295, 0.0004811,buy
2011-07-17,2.72,3.23,2.87,0.21,0.69,0,0,0,0,0.23,0.53,2.93,3,0,0.16,2.87,-0.00309729,-0.00512442,-0.00693281,-0.00345912,-0.0080197,sell
2011-07-18,2.95,0.71,3,0.41,1.02,0,0,0,0,0.71,0.85,3.36,0,0,0.17,3, 0.00760090, 0.00448335, 0.00736594, 0.00690240, 0.0025507,buy
2011-07-19,0,2.16,0.36,0.78,1.55,0.24,0,0,0,2.16,1.38,1.14,0,0.24,0.17,0,-0.00402851,-0.00335486,-0.00372398,-0.00344602,-0.0024902,sell
2011-07-20,0.27,3,1.13,1.51,2.41,0.53,0,0,0.27,3,2.24,2.64,0,0.53,0.17,0,-0.00656317,-0.00544443,-0.00569614,-0.00569614,-0.0062561,sell
2011-07-21,0.62,0,2.95,2.92,2.97,1.12,0,0,0.62,0,2.97,5.87,0,1.12,0,0, 0.00312841, 0.00396437,-0.00033514,-0.00026475, 0.0000315,buy
2011-07-22,1.43,0,0,3,0,2.22,0,0,1.43,0,0,3,0,2.22,0,0, 0.00842977, 0.00618401, 0.00627770, 0.00683516, 0.0073958,buy
2011-07-23,2.97,0,0.1,0,0,2.97,0,0,2.97,0.1,0,0,0,2.97,0,0,-0.00224879, 0.00122970, 0.00304081, 0.00161666, 0.0020926,buy
2011-07-24,0,0,0.49,0,0,0,0,0,0.25,0.24,0,0,0,0,0,0,-0.00185252,-0.00124461,-0.00012842, 0.00121703, 0.0026084,buy
2011-07-25,0,0,1.27,0,0,0,0,0,0.45,0.59,0,0,0.23,0,0,0,-0.00373998,-0.00487382,-0.00235338,-0.00313371,-0.0031337,sell
2011-07-26,0.27,0.26,2.73,0,0,0,0,0,1.02,1.43,0,0.26,0.55,0,0,0, 0.00235922,-0.00138099,-0.00296214,-0.00418545,-0.0033975,sell
2011-07-27,0.81,0.64,5.54,0,0,0,0.09,0,2.03,3,0.09,0.64,1.32,0,0,0, 0.00258265, 0.00434235, 0.00252693, 0.00257358, 0.0025736,buy
2011-07-28,2.44,1.77,4.79,0,0,0,0.11,0,4.28,0,0.11,1.59,2.95,0,0,0.18,-0.00388305,-0.00350208,-0.00123485, 0.00014833,-0.0022416,sell
2011-07-29,2.95,3.37,2.88,0,0,0,0.14,0,5.55,0.28,0.14,2.97,0,0,0,0.4,-0.00297092, 0.00275580, 0.00205254, 0.00302851, 0.0020835,buy
2011-07-30,0,1.07,4.16,0.13,0,0,0.19,0.22,3.22,0.98,0.19,0.16,0.31,0,0,0.91,-0.00222416,-0.00464318,-0.00586945,-0.00381531,-0.0039557,sell
2011-07-31,0,2.58,3.65,0.17,0,0,0.29,0.42,0.42,2.87,0.29,0.52,0.95,0,0,2.06, 0.00261133, 0.00294633, 0.00215451, 0.00215451, 0.0021164,buy
2011-08-01,0,4.59,5.84,0.2,0,0,0.65,0.79,0.79,3.15,0.46,1.62,2.89,0.19,0,2.97, 0.00435455, 0.00260147, 0.00255401, 0.00340683, 0.0018338,buy
2011-08-02,0,2.97,2.97,0.43,0,0,1.22,1.48,1.48,0.22,0.79,2.97,2.97,0.43,0,0.21, 0.00126868, 0.00126868, 0.00235637, 0.00176386, 0.0013316,buy
2011-08-03,0,0,0,0.83,0,0.12,2.41,2.82,2.82,0.22,1.48,0,0,1.05,0.14,0.61, 0.00094761,-0.00056673,-0.00020421,-0.00123417, 0.0001613,buy
2011-08-04,0.2,0.18,1.67,1.79,0,0.24,5,2.97,4.82,0.2,3.07,0,0,2.17,0.18,1.79,-0.00056199, 0.00627257, 0.00612722, 0.00594392, 0.0062190,buy
2011-08-05,0.39,0.44,1.89,3.46,0,0.31,3.3,0,2.33,0.39,0.13,0,0.12,3.48,0.22,3.34,-0.00360637, 0.00255700, 0.00238954,-0.00300909,-0.0034681,sell
2011-08-06,0.73,1.2,2.3,1.7,0,0.43,0.93,0,3.5,0.73,0.17,0,0.22,1.19,0.29,1.48, 0.00015290,-0.00028035,-0.00175638,-0.00119099,-0.0003462,sell
2011-08-07,1.38,3.07,3,3.41,0,0.61,2.6,0,6.07,1.38,0.22,0,0.41,2.99,0.37,3,-0.00003560,-0.00028162, 0.00208353,-0.00148307, 0.0003294,buy
2011-08-08,2.58,4.02,0,0.76,0,0.9,2.95,0,4.02,2.58,0.28,0,0.76,3.57,0.47,0,-0.00179493,-0.00158185, 0.00587814, 0.00741847,-0.0015819,sell
2011-08-09,2.95,3.17,0,1.41,0,1.46,0,0,3,2.95,0.36,0,1.58,1.1,0.6,0, 0.00106200, 0.00067900,-0.00302329, 0.00261631, 0.0011758,buy
2011-08-10,0.3,0.5,0,2.56,0,2.63,0,0,0,0,0.59,0.3,3.06,2.04,0.77,0, 0.00429285, 0.00459261, 0.00530084,-0.00203479, 0.0057769,buy
2011-08-11,0.98,1.29,0,2.97,0,3.79,0,0,0,0,0.82,0.98,4.26,2.97,0.98,0, 0.00069212, 0.00087656, 0.00069228,-0.00238612, 0.0006921,sell
2011-08-12,2.58,3.29,0,0,0,1.15,0,0,0,0,1.15,2.58,3.29,0,1.25,0,-0.00059675,-0.00138967,-0.00153966, 0.00075375,-0.0019966,sell
2011-08-13,5.37,5.92,0.12,0,0,1.63,0,0,0,0,1.63,5.37,5.92,0,1.61,0.12, 0.00095857, 0.00014173, 0.00127614, 0.00574828, 0.0012868,buy
2011-08-14,2.92,0,0.27,0,0,2.55,0,0,0,0,2.55,2.92,0,0,2.04,0.27, 0.00277410, 0.00276554, 0.00265126, 0.00290051, 0.0027655,buy
2011-08-15,0,0,0.58,0,0,4.27,0,0,0,0,4.27,0,0,0,3.14,0.58,-0.00426862,-0.00416106,-0.00712022,-0.00393652,-0.0073223,sell
2011-08-16,0.12,0,1.27,0,0,7.97,0,0,0,0,7.97,0.12,0,0,5.6,1.27,-0.00479611, 0.00024967,-0.00055182, 0.00021797,-0.0005828,sell
2011-08-17,0.23,0.22,2.77,0,0,5.97,0,0,0,0,5.97,0.23,0.22,0,2.97,2.77,-0.00503466,-0.00463517,-0.00491225,-0.00432738,-0.0059341,sell
2011-08-18,0.45,0.43,3.24,0,0,0.48,0,0.12,0.27,0,0,0.45,0.43,0.6,0,2.97, 0.00740038, 0.00952545, 0.00723337, 0.00397049, 0.0066585,buy
2011-08-19,0.84,0.84,1.31,0,0,1.23,0,0.2,1.31,0,0,0.84,0.84,1.43,0,0, 0.00163520,-0.00017037, 0.00761385,-0.00020472, 0.0076139,sell
2011-08-20,1.48,1.55,4.03,0,0,3.15,0,0.33,4.03,0,0,1.48,1.55,3.48,0,0, 0.00074455, 0.00474465, 0.00558093, 0.00598125, 0.0015917,buy
2011-08-21,2.44,2.62,2.84,0.17,0,4.68,0,0.55,2.84,0.17,0,2.44,2.62,5.23,0,0, 0.00212927,-0.00259627, 0.00227684, 0.00206951,-0.0042301,buy
2011-08-22,3,2.97,2.95,0.54,0,2.97,0,0.89,2.95,0.54,0,3,2.97,3.86,0,0, 0.00357667, 0.00044180, 0.00628948, 0.00493267,-0.0036825,buy
2011-08-23,0.32,0,0,1.97,0,0,0,1.44,0,1.97,0,0,0.32,1.44,0,0,-0.00617406, 0.00140254,-0.00326574,-0.00155963,-0.0015284,sell
2011-08-24,1.1,0,0,3.64,0,0,0,2.36,0,3.64,0,0,1.1,2.36,0,0,-0.00403842,-0.00252881,-0.00252881,-0.00313811,-0.0027726,sell
2011-08-25,3.26,0.17,0,1.67,0,0,0,3,0,1.84,0,0,3.26,3,0,0,-0.00162633,-0.00274269,-0.00161115,-0.00294057, 0.0041864,sell
2011-08-26,0.7,0.31,0.62,2.97,0.17,0,0,0,0,3.28,0.17,0,0.7,0,0,0.62, 0.00457975, 0.00480154, 0.00480154, 0.00360459, 0.0040347,buy
2011-08-27,3.04,1.59,2.42,0,0.28,0,0,0,0,0.58,0.28,1.5,2.68,0,0,2.29, 0.00158218, 0.00041153, 0.00042828,-0.00329746,-0.0045364,sell
2011-08-28,4.7,2.31,3.55,0,0.41,0,0.08,0,0,1.08,0.41,1.97,4.2,0.08,0,3.31,-0.00056699, 0.00074049, 0.00079957,-0.00458447,-0.0041039,buy
2011-08-29,2.44,3.67,1.41,0,0.54,0,0,0,0,1.99,0.54,2.88,1.68,0,0,0.97,-0.00602441,-0.00692345,-0.00888556,-0.00862373,-0.0074221,sell
2011-08-30,3,5.6,3.42,0,0.62,0,0,0,0,3,0.62,3.82,2.6,0,0,2.6, 0.00056308, 0.00056308,-0.00368522, 0.00036431,-0.0041539,buy
2011-08-31,0,3,4.47,0,0.91,0,0,0,0,0,0.65,1.52,3,0.26,0,2.95,-0.00342011,-0.00544745,-0.00229107,-0.00544745,-0.0011941,sell
2011-09-01,0,0,2.82,0,0.71,0,0,0,0,0,0,2.82,0,0.71,0,0,-0.00288084, 0.00111480,-0.00388360,-0.00347292,-0.0014877,sell
2011-09-02,0,0,2.97,0,1.97,0,0,0,0,0,0,2.97,0,1.97,0,0, 0.00396186, 0.00620160, 0.00384462, 0.00384462, 0.0003899,buy
2011-09-03,0,0,0.17,0,2.97,0,0,0.19,0.17,0,0,0.19,0,2.97,0,0, 0.00040772,-0.00048848,-0.00282775,-0.00074913,-0.0018904,sell
2011-09-04,0,0,0.54,0,0,0,0.1,0.59,0.54,0,0.1,0.59,0,0,0,0, 0.00576372, 0.00481391, 0.00139166, 0.00477447, 0.0020522,buy
2011-09-05,0,0.2,1.94,0,0.28,0,0.17,1.85,1.94,0,0.17,1.85,0,0.28,0,0.2, 0.00099386, 0.00436694, 0.00195346, 0.00130036, 0.0070872,sell
2011-09-06,0.18,0.65,2.97,0,0.59,0,0.3,2.97,3.15,0,0.3,2.97,0,0.59,0,0.65, 0.00204943,-0.00102727,-0.00333714,-0.00362940, 0.0042898,sell
2011-09-07,0.39,2.1,0,0,1.27,0.23,0.51,0,0.39,0,0.51,0,0,1.5,0,2.1,-0.00436845,-0.00121211,-0.00169580,-0.00232822,-0.0017130,sell
2011-09-08,0.82,2.95,0,0.48,2.74,0.79,0.88,0.19,1.06,0.24,0.88,0.19,0,3.53,0,2.95,-0.00587739,-0.00203505,-0.00435554, 0.00008988,-0.0012620,sell
2011-09-09,1.74,0,0,1.9,2.97,2.89,1.52,0.48,2.62,1.02,1.52,0.48,0,5.86,0,0, 0.00339481, 0.00207030, 0.00471592, 0.00424225, 0.0052163,buy
2011-09-10,3.41,0.14,0,5.84,0,2.95,2.65,1.21,5.89,2.92,2.65,1.21,0.44,2.95,0,0.14, 0.00586063, 0.00384232, 0.00433012, 0.00524906, 0.0058574,buy
2011-09-11,1.99,0.35,0.58,0,0,0,2.97,3,0,0,2.97,3,1.99,0,0,0.93, 0.00657801, 0.00518712, 0.00539105, 0.00397610, 0.0065124,buy
2011-09-12,2.92,0.86,2.82,0,0,0,0,0,0,0,0,0,2.92,0,0,3.68, 0.00469964, 0.00357459, 0.00444737,-0.00065188,-0.0016654,buy
2011-09-13,0,2.12,3.09,0.16,0,0,0,0,0.16,0.12,0,0,0,0,0,5.09, 0.00389073, 0.00546910, 0.00414760, 0.00299539, 0.0029892,buy
2011-09-14,0,2.95,0.39,0.47,0,0.26,0,0,0.47,0.39,0.26,0,0,0,0,2.95, 0.00065437, 0.00154252, 0.00177403, 0.00280645, 0.0018473,buy
2011-09-15,0,0,1.22,1.36,0,0.78,0,0,1.36,1.22,0.78,0,0,0,0,0,-0.00848630,-0.00913286,-0.00829286,-0.00454454,-0.0086460,sell
2011-09-16,0,0,3.11,2.95,0,2.34,0,0.3,2.95,3.11,2.34,0,0.3,0,0,0,-0.00355871,-0.00341615,-0.00341615, 0.00085903,-0.0027715,sell
2011-09-17,0.3,0,0.28,0,0.61,2.92,0,1.06,0,0.28,2.92,0.16,0.9,0.61,0,0.3,-0.00433275,-0.00433275,-0.00245453,-0.00214634,-0.0044432,sell
2011-09-18,0.89,0.13,0.51,0,2.87,0,0,3.62,0,0.51,0,1.03,2.72,2.87,0,0.89, 0.00406076, 0.00052125, 0.00143127, 0.00164304, 0.0028020,buy
2011-09-19,2.67,0.68,0.91,0,2.92,0,0.09,5.92,0,0.91,0.09,3.18,2.97,2.92,0,3.12,-0.00021889,-0.00020499,-0.00028625,-0.00021889,-0.0081951,buy
2011-09-20,2.95,2.73,1.73,0.7,0,0,0.13,0,0.7,1.62,0.13,0.41,0.11,0,0,5.27,-0.00324229,-0.00437209,-0.00370616,-0.00083207,-0.0034936,sell
2011-09-21,0,3.69,3.24,2.95,0,0,0.18,0,2.95,3.06,0.18,0.74,0.18,0,0,2.95, 0.00049202,-0.00438843, 0.00049202, 0.00054621, 0.0022352,buy
2011-09-22,0,1.33,3.72,0.1,0,0,0.25,0,0,3.41,0.25,1.33,0.31,0,0,0.1, 0.00213627, 0.00175401, 0.00143029, 0.00086113, 0.0010445,buy
2011-09-23,0,2.4,1.63,0.16,0,0,0.35,0,0,1.09,0.35,2.4,0.54,0,0,0.16, 0.00136869, 0.00135790,-0.00760570,-0.00781360, 0.0013579,buy
2011-09-24,0,3.2,3.77,0.26,0,0,0.49,0.15,0.2,2.85,0.49,3,1.07,0,0.17,0.26, 0.00267707, 0.00271687, 0.00430284, 0.00367949, 0.0024634,buy
2011-09-25,0,0.59,5.35,0.42,0,0,0.69,0.36,0.41,3.97,0.69,0,1.92,0,0.36,0.42, 0.00659560, 0.00636463, 0.00717700, 0.00615571, 0.0058457,buy
2011-09-26,0.22,1.41,5.6,0.68,0,0,1.21,1.06,0.84,3.52,1.21,0,3.71,0.14,0.75,0.9, 0.00853329, 0.00853329, 0.00581313, 0.00825492, 0.0084954,buy
2011-09-27,0.49,3.52,2.97,1.09,0,0,2.56,3.12,1.73,1.79,2.07,0.49,6.09,0.39,1.58,1.58,-0.00105944,-0.00056176,-0.00409203, 0.00497137,-0.0013092,sell
2011-09-28,2.29,5.97,0,1.73,0,0,5.5,5.87,2.97,3,3.96,1.54,5.87,1.07,2.97,4.02, 0.00173244, 0.00171206, 0.00171206, 0.00541280, 0.0001041,buy
2011-09-29,5.34,0,0.45,2.72,0,0,8.59,0,0.45,0,5.62,2.97,0,2.89,0,8.06,-0.00286609,-0.00286609,-0.00677008,-0.00379398,-0.0030745,sell
2011-09-30,2.97,0,1.64,3,0,0,3,0,1.64,0,3,0,0,2.97,0,5.97, 0.00227944, 0.00477726, 0.00083371,-0.00262228, 0.0024141,buy
2011-10-01,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0,0,0,0,-0.00247793,-0.00297040,-0.00616836,-0.00321083,-0.0031371,sell
2011-10-03,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.00522338,-0.00538608,-0.00218069,-0.00234467,-0.0041256,sell
2011-10-04,0,2.36,0,0,0,0,0.71,0,0,2.36,0,0.71,0,0,0,0, 0.00791260, 0.00741810, 0.00556415, 0.00790864, 0.0079126,buy
2011-10-05,0,2.95,0.66,0,0,0,2.97,0,0.66,2.95,0,2.97,0,0.79,0,0,-0.00584616,-0.00679192,-0.00347434,-0.00584616,-0.0056370,sell
2011-10-06,0,0.23,3,0,0,0,0,0,3,0.23,0,0,0,3,0,0, 0.00569624, 0.00175866, 0.00512069,-0.00375546, 0.0051207,buy
2011-10-07,0.25,0.57,0,0,0,0,0.18,0,0,0.82,0,0.18,0,0,0,0,-0.00880903,-0.01000644,-0.00688688,-0.00913076,-0.0056337,sell
2011-10-08,0.77,1.41,0,0,0,0.25,0.46,0,0,2.18,0,0.71,0,0,0,0, 0.00221735, 0.00100427, 0.00013445, 0.00205854, 0.0030175,buy
2011-10-09,2.4,3.21,0.34,0,0,0.79,1.15,0,0.58,5.37,0,1.94,0,0.14,0,0, 0.00353216, 0.00257218, 0.00410164, 0.00364430, 0.0035322,buy
2011-10-10,2.95,0.83,0.96,0,0,2.53,3.14,0,1.79,2.95,0,5.45,0.22,0.31,0,0, 0.00126350, 0.00450648,-0.00433174, 0.00059917,-0.0051834,buy
2011-10-11,0.14,2.89,2.65,0,0,2.92,3.65,0,5.54,0.14,0,5.89,0.68,0.68,0,0, 0.00294957, 0.00343289, 0.00051015, 0.00353972, 0.0020999,buy
2011-10-12,0.78,2.95,3,0,0,0.2,2.01,0,5.95,0.58,0,0.4,2.01,1.47,0,0,-0.00312707,-0.00051084,-0.00176130, 0.00357794,-0.0035762,sell
2011-10-13,2.79,0.38,0.15,0,0,0.89,2.95,0.26,0.53,2.44,0,1.24,2.95,3,0,0.26, 0.00505518, 0.00629356,-0.00006318, 0.00597134, 0.0048622,buy
2011-10-14,3.56,1.76,0.28,0,0,3,0,0.68,2.04,2.95,0,3.61,0,0,0,0.68,-0.00516080, 0.00199707,-0.00624924,-0.00595117,-0.0060346,sell
2011-10-15,1.06,2.92,0.52,0,0,0,1.07,1.73,3.44,0,0,1.06,1.07,0,0,1.73,-0.00013293,-0.00368723,-0.00005407, 0.00230614,-0.0019258,buy
2011-10-16,1.84,0,0.98,0,0,0,3,3,0.98,0,0,1.84,3,0,0,3, 0.00391826,-0.00080393, 0.00156609, 0.00327572, 0.0032757,buy
2011-10-17,2.97,0.19,1.79,0,0,0,0.11,0.39,1.79,0,0,2.97,0.19,0.11,0,0.39, 0.00708448, 0.00421821, 0.00421821, 0.00525996, 0.0053976,buy
2011-10-18,0,0.3,2.97,0,0,0,0.17,1.25,2.97,0,0,0,0.3,0.17,0,1.25,-0.00362475,-0.00661219,-0.00577910,-0.00569354,-0.0055003,sell
2011-10-19,0,0.5,0,0,0,0,0.25,2.95,0,0,0,0,0.5,0.25,0,2.95,-0.00195171,-0.00287630,-0.00332076,-0.00308366,-0.0025827,sell
2011-10-20,0.27,0.79,0,0,0.41,0,0.37,0,0.27,0,0,0.41,0.79,0.37,0,0, 0.00461489,-0.00139690, 0.00314372, 0.00277994, 0.0010242,buy
