Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,1,0,0,1,0,1,0,0,3,0,1,1,0,1,0,0,0, 0.0168306, 0.015107, 0.020007, 0.0165407, 0.0166453,buy
2019-05-26,1,0,0,0,0,0,1,1,0,3,0,0,1,0,0,1,1,0,-0.0196559,-0.022202,-0.009459,-0.0234678,-0.0128856,sell
2019-05-27,1,0,0,0,1,1,1,2,1,6,0,1,1,1,1,0,1,2, 0.0323276,-0.006742, 0.029365, 0.0340367, 0.0285354,buy
2019-05-28,0,0,0,0,1,2,0,1,1,3,0,1,0,0,0,0,1,2, 0.0119749,-0.029134,-0.016980, 0.0136988, 0.0121858,sell
2019-05-29,0,0,0,0,2,2,2,2,3,4,1,0,1,0,2,1,2,2, 0.0108680, 0.007447, 0.005564, 0.0097349, 0.0091591,buy
2019-05-30,1,0,1,1,3,2,2,1,4,5,2,3,0,1,3,1,1,2,-0.0261333,-0.046548,-0.044293,-0.0346145,-0.0183507,sell
2019-05-31,0,1,1,1,2,3,2,1,4,6,2,3,1,1,3,1,2,1,-0.0025503,-0.028005,-0.028886,-0.0288861, 0.0158608,sell
2019-06-01,0,0,2,1,2,0,3,0,1,6,2,3,1,1,2,1,0,1,-0.0004679,-0.006258,-0.006799,-0.0087045,-0.0067986,sell
2019-06-02,0,0,1,0,2,1,0,0,0,3,1,1,1,1,0,0,1,0, 0.0052701, 0.026384, 0.014577, 0.0167195, 0.0148914,buy
2019-06-03,0,0,0,1,1,1,0,1,0,5,0,1,1,0,1,1,1,0,-0.0456474,-0.030927,-0.029536,-0.0456546,-0.0456474,sell
2019-06-04,0,0,0,1,1,1,1,1,0,6,0,1,0,1,1,0,2,1,-0.0264116,-0.017039,-0.025725,-0.0243197,-0.0111361,sell
2019-06-05,1,0,0,0,1,1,1,0,0,5,0,0,1,0,1,1,1,1,-0.0234438,-0.010098,-0.025835,-0.0234438,-0.0100978,sell
2019-06-06,1,1,1,0,1,2,2,0,1,6,1,1,1,1,2,1,1,1,-0.0026459,-0.017497,-0.002698,-0.0023290,-0.0022599,buy
2019-06-07,0,2,0,0,2,2,2,1,1,7,1,1,2,1,1,2,2,0,-0.0305067, 0.008274, 0.015933, 0.0087956, 0.0241589,sell
2019-06-08,1,0,1,0,0,3,2,1,1,6,1,1,2,1,1,1,1,1, 0.0310347, 0.027287, 0.029052, 0.0152744, 0.0278915,buy
2019-06-09,1,0,0,0,0,2,2,1,0,5,1,0,3,1,0,0,1,1, 0.0320339, 0.026298, 0.009088, 0.0133972, 0.0171582,buy
2019-06-10,0,1,0,1,0,1,1,2,0,5,1,1,2,0,1,1,1,0, 0.0145109, 0.031046, 0.013487, 0.0083633, 0.0134872,buy
2019-06-11,1,0,1,0,1,1,0,1,0,3,2,0,1,1,0,0,2,1, 0.0143646, 0.030187, 0.028600, 0.0225135, 0.0144740,buy
2019-06-12,1,1,1,0,1,1,1,2,0,6,2,1,2,1,1,1,1,1, 0.0419169, 0.003700, 0.036113, 0.0284786, 0.0306401,buy
2019-06-13,0,2,1,1,1,2,0,0,0,5,2,1,1,0,1,1,2,1, 0.0268457, 0.028172, 0.021999, 0.0140911, 0.0169977,buy
2019-06-14,3,0,1,0,2,0,0,0,0,5,1,1,1,1,1,1,1,0, 0.0143481, 0.011079, 0.030285, 0.0127439, 0.0235396,buy
2019-06-15,1,2,3,1,1,0,0,0,3,5,1,1,2,1,1,1,2,1,-0.0054070,-0.013174,-0.008727,-0.0053421,-0.0116518,sell
2019-06-16,1,1,3,1,0,0,0,1,3,6,0,2,2,1,2,0,1,1,-0.0078122,-0.012583,-0.011477,-0.0156970,-0.0168366,sell
2019-06-17,2,1,3,1,0,0,0,0,3,5,0,1,2,1,1,1,2,0, 0.0037081,-0.002876,-0.001290,-0.0012813,-0.0018210,buy
2019-06-18,2,0,1,0,0,0,0,0,2,2,0,0,1,0,1,0,1,1,-0.0085737,-0.022612,-0.012806,-0.0220601,-0.0175383,sell
2019-06-19,0,1,1,2,1,0,1,0,1,6,0,1,2,1,1,1,0,1,-0.0052436,-0.002650,-0.005643,-0.0049573,-0.0049573,buy
2019-06-20,0,1,1,0,0,2,0,1,1,5,0,1,1,0,1,1,1,1,-0.0138456, 0.017636,-0.011185, 0.0047837, 0.0037217,buy
2019-06-21,1,1,1,0,1,0,1,0,1,5,0,1,2,0,1,1,0,1, 0.0169031, 0.015569, 0.014762, 0.0113561, 0.0180737,buy
2019-06-22,1,0,2,1,0,0,1,1,1,4,2,1,2,1,1,1,1,0,-0.0074414,-0.001877,-0.004011, 0.0038827,-0.0023248,buy
2019-06-23,0,2,0,1,0,0,1,3,0,5,2,2,1,1,1,0,1,1, 0.0112271, 0.002554, 0.021326, 0.0084129, 0.0084129,buy
2019-06-24,2,0,0,1,0,2,0,3,0,6,3,2,1,1,2,0,2,1, 0.0058484,-0.011713,-0.002158,-0.0029153, 0.0045380,buy
2019-06-25,1,0,0,1,1,1,0,2,0,3,3,1,0,1,1,1,2,0,-0.0229321,-0.019427,-0.029320,-0.0255167,-0.0303073,sell
2019-06-26,1,0,0,0,1,1,1,1,0,3,2,1,0,0,2,0,1,1,-0.0392523,-0.035530,-0.028202,-0.0350213,-0.0227111,sell
2019-06-27,0,2,0,0,0,2,2,2,1,7,1,2,1,1,1,1,2,1,-0.0439337,-0.044152,-0.019628,-0.0459770,-0.0420855,sell
2019-06-28,0,1,1,0,0,2,2,0,1,6,0,2,0,0,2,1,1,1,-0.0178857, 0.008980,-0.017205,-0.0227565,-0.0187585,sell
2019-06-29,0,2,1,0,1,1,3,0,2,6,0,2,1,1,2,1,0,1,-0.0010789,-0.010266,-0.001079,-0.0010789,-0.0010789,buy
2019-06-30,0,2,0,0,2,1,1,0,2,4,0,1,1,1,1,1,1,0, 0.0157746, 0.011364, 0.002311, 0.0159659, 0.0102525,buy
2019-07-01,0,2,0,1,1,3,0,1,2,7,0,2,2,1,2,0,1,1,-0.0084240, 0.005285, 0.011593, 0.0262725, 0.0132933,buy
2019-07-02,0,2,0,0,3,0,1,0,2,5,1,1,2,1,1,1,1,1,-0.0156900,-0.018614,-0.020056,-0.0156386,-0.0165200,sell
2019-07-03,1,2,1,0,1,0,0,0,2,2,1,2,1,0,2,0,0,0,-0.0218420,-0.017853,-0.017763,-0.0044985,-0.0224180,sell
2019-07-04,0,3,0,0,3,0,0,2,2,7,1,1,2,1,2,1,2,1,-0.0005574, 0.000456,-0.000206,-0.0006294, 0.0007576,buy
2019-07-05,1,1,1,0,3,2,0,1,4,5,1,1,2,0,2,2,1,2, 0.0328454, 0.020204, 0.019746, 0.0159011, 0.0202699,buy
2019-07-06,1,1,0,0,4,1,1,1,4,5,1,0,3,1,1,1,2,2, 0.0275636, 0.018732, 0.026330, 0.0292447, 0.0272748,buy
2019-07-07,0,2,0,1,2,2,2,2,4,6,2,1,3,1,2,1,3,1,-0.0273674,-0.007537,-0.018756,-0.0042687,-0.0069636,sell
2019-07-08,0,1,1,0,2,0,3,2,4,4,2,0,3,1,1,0,3,2, 0.0284234, 0.016318, 0.025435, 0.0293065, 0.0173002,buy
2019-07-09,0,1,1,0,0,0,2,2,3,3,1,1,1,0,2,1,2,0, 0.0066817, 0.014148, 0.004382, 0.0132872, 0.0043818,buy
2019-07-10,1,2,0,1,0,1,1,3,3,6,1,1,2,1,2,0,3,1,-0.0282949,-0.025676,-0.028295,-0.0213491,-0.0212228,sell
2019-07-11,3,1,0,0,1,0,0,0,2,4,0,1,1,0,2,1,0,1, 0.0234566,-0.005759, 0.002585, 0.0028924, 0.0033613,buy
2019-07-12,1,3,1,0,0,0,0,0,1,4,0,0,0,1,1,1,1,1,-0.0213736, 0.011050,-0.022938,-0.0214846,-0.0200520,sell
2019-07-13,2,3,2,0,0,0,0,1,1,8,0,1,1,2,2,1,1,1,-0.0323886,-0.035875,-0.035024,-0.0134600,-0.0184925,sell
2019-07-14,0,5,2,0,0,0,0,1,2,5,1,2,1,1,2,1,1,0,-0.0067329, 0.022810,-0.006857,-0.0069328,-0.0082720,buy
2019-07-15,1,2,3,0,0,0,0,0,2,3,1,2,1,1,1,0,1,0,-0.0441389,-0.043961,-0.063281,-0.0459152,-0.0491483,sell
2019-07-16,0,2,1,2,1,0,1,0,2,4,1,3,0,0,2,1,0,1,-0.0027603,-0.042129, 0.007378,-0.0487810,-0.0406811,sell
2019-07-17,1,1,1,2,0,2,0,1,1,5,2,3,0,1,2,1,1,0, 0.0208412, 0.000254,-0.004099,-0.0014715,-0.0037952,buy
2019-07-18,1,1,1,1,1,0,1,1,1,5,1,2,1,0,2,0,1,1, 0.0189777, 0.001561, 0.024101, 0.0011679, 0.0012008,buy
2019-07-19,1,1,3,0,1,0,0,0,1,4,1,1,0,1,2,1,0,1,-0.0213681,-0.029970,-0.032117,-0.0327744,-0.0235529,sell
2019-07-20,1,4,2,0,0,0,1,0,2,6,1,1,1,2,1,2,1,1,-0.0364012,-0.008883,-0.018012, 0.0113025,-0.0008251,sell
2019-07-21,1,3,1,0,0,1,0,1,2,7,0,2,1,1,1,2,1,1,-0.0265953,-0.021474,-0.016942,-0.0133885,-0.0130900,sell
2019-07-22,2,2,0,0,1,0,0,0,2,4,0,1,1,1,0,2,1,0,-0.0066350,-0.007297, 0.003169,-0.0066350,-0.0105357,sell
2019-07-23,2,0,0,0,2,0,0,0,1,4,0,1,1,0,1,0,1,1, 0.0007562,-0.025653,-0.022493,-0.0226419,-0.0247505,sell
2019-07-24,0,1,0,0,1,0,0,3,1,5,0,1,0,1,1,1,0,2, 0.0399843, 0.020545, 0.032782, 0.0399843, 0.0399843,buy
2019-07-25,0,1,1,0,0,1,0,1,1,5,0,2,0,0,1,1,1,1,-0.0093896, 0.002227,-0.009578,-0.0010131, 0.0014581,buy
2019-07-26,0,1,1,0,0,0,2,1,1,4,1,2,1,1,1,0,0,1,-0.0109643,-0.016454,-0.016562,-0.0232606,-0.0165621,sell
2019-07-27,0,1,0,0,1,1,3,0,0,5,1,1,0,2,0,1,1,1,-0.0127434,-0.016847,-0.023870,-0.0162556,-0.0180614,sell
2019-07-28,0,1,0,1,1,4,1,1,0,8,1,2,1,2,1,1,1,1,-0.0343104,-0.033412,-0.030880,-0.0357021,-0.0126215,sell
2019-07-29,0,2,0,0,3,2,1,0,0,6,2,1,1,1,1,1,2,1,-0.0207861,-0.053297,-0.027585,-0.0244636,-0.0479089,sell
2019-07-30,1,1,1,0,2,0,1,0,0,5,1,1,1,0,2,1,1,0,-0.0009723,-0.000059,-0.002291, 0.0016727,-0.0007908,buy
2019-07-31,0,3,0,0,0,0,0,2,0,5,2,1,0,1,2,0,2,1,-0.0025809, 0.012742, 0.012856, 0.0078591, 0.0120008,buy
2019-08-01,1,1,1,0,0,0,0,2,0,6,2,1,1,0,2,1,2,1,-0.0034909, 0.000595,-0.000993,-0.0014780, 0.0104142,buy
2019-08-02,1,0,0,0,2,0,0,1,0,4,1,0,1,1,0,0,2,1, 0.0060566, 0.014318, 0.007877, 0.0143178, 0.0081793,buy
2019-08-03,1,1,0,1,3,1,0,2,0,8,1,1,1,1,1,1,3,1,-0.0377164,-0.037572,-0.027344,-0.0200211,-0.0323572,sell
2019-08-04,0,1,1,0,1,3,1,1,0,7,1,0,2,1,0,1,3,1, 0.0096606, 0.009661, 0.017705, 0.0024895, 0.0072879,buy
2019-08-05,0,0,2,0,0,1,4,0,0,7,0,1,2,0,1,1,1,1, 0.0030820, 0.000597,-0.000620,-0.0254693,-0.0020102,sell
2019-08-06,0,1,0,0,0,1,1,1,0,4,0,1,1,1,1,0,0,0, 0.0128906, 0.011318, 0.014003, 0.0115587, 0.0105124,buy
2019-08-07,2,1,0,1,1,0,0,2,0,6,2,2,0,0,2,2,1,1, 0.0142135,-0.012813,-0.013490,-0.0121651,-0.0197371,sell
2019-08-08,3,0,0,0,0,0,0,1,0,3,2,1,1,1,1,1,0,0,-0.0060565, 0.021589,-0.002764,-0.0083807,-0.0021247,buy
2019-08-09,2,2,1,0,0,0,0,0,1,4,2,3,0,1,0,1,1,1,-0.0272094,-0.026083,-0.027444,-0.0280438,-0.0263876,sell
2019-08-10,4,3,1,0,0,0,0,1,1,7,3,3,1,1,2,2,1,1,-0.0049576,-0.011622,-0.029438,-0.0030507,-0.0009954,buy
2019-08-11,1,4,2,0,0,0,0,0,1,5,2,1,1,1,1,2,1,1,-0.0202428,-0.006248,-0.007503, 0.0113998, 0.0118132,sell
2019-08-12,0,3,3,0,1,0,1,0,2,5,2,2,1,0,3,2,0,1, 0.0021479, 0.000086, 0.005835, 0.0044497,-0.0091857,sell
2019-08-13,0,2,2,1,0,2,0,0,2,4,2,2,1,1,3,1,0,0, 0.0099751, 0.009051, 0.005472, 0.0075752, 0.0099715,buy
2019-08-14,0,1,0,1,0,1,1,1,1,4,1,1,0,1,2,1,1,0,-0.0091170, 0.036154,-0.005391, 0.0000145,-0.0063153,buy
2019-08-15,0,1,0,3,1,0,1,1,2,5,1,1,1,0,2,2,1,1,-0.0315429,-0.031364,-0.028132,-0.0327482,-0.0052513,sell
2019-08-16,0,0,1,1,0,0,1,1,1,3,1,0,1,1,0,1,2,0,-0.0432816,-0.041752,-0.017406,-0.0400599,-0.0305508,sell
2019-08-17,0,0,0,0,0,1,0,2,1,3,1,1,0,0,1,1,2,0,-0.0278442,-0.030892,-0.027184,-0.0365953,-0.0082035,sell
2019-08-18,0,1,3,0,0,1,0,0,0,5,1,0,1,1,0,2,1,1, 0.0273022, 0.013812, 0.024254,-0.0018178, 0.0112806,buy
2019-08-19,2,3,0,0,1,0,0,0,0,6,1,1,1,1,0,2,1,1,-0.0175491,-0.017381,-0.011398,-0.0180047,-0.0180047,sell
2019-08-20,3,1,0,0,1,0,0,0,1,4,1,2,1,0,1,2,0,0, 0.0280127, 0.045169, 0.036412, 0.0280127, 0.0293873,buy
2019-08-21,4,1,0,0,0,1,0,0,1,6,2,2,2,0,1,2,1,1,-0.0101824,-0.018504,-0.008475,-0.0063977, 0.0026177,sell
2019-08-22,1,0,2,0,0,0,1,1,2,3,1,2,1,1,2,0,0,0,-0.0393084,-0.039308,-0.048285,-0.0409325,-0.0378907,sell
2019-08-23,0,0,1,0,0,0,0,3,1,3,1,0,2,0,1,1,0,1,-0.0154979,-0.013994,-0.011814,-0.0118265,-0.0139944,sell
2019-08-24,0,0,1,1,1,0,0,3,1,5,1,1,2,0,2,0,1,1,-0.0152768,-0.008698,-0.016904,-0.0169036,-0.0123950,sell
2019-08-25,1,0,0,0,0,1,2,1,0,4,2,0,1,1,1,1,2,0,-0.0198348,-0.020537,-0.019409,-0.0191570,-0.0219472,sell
2019-08-26,1,0,1,0,0,1,4,0,0,6,2,1,2,1,0,1,2,1,-0.0287389,-0.035083,-0.024502,-0.0266813,-0.0145136,sell
2019-08-27,2,1,1,0,1,3,0,0,0,7,2,2,2,1,1,1,1,1, 0.0363142, 0.032457, 0.023880, 0.0102561, 0.0226749,buy
2019-08-28,2,2,0,0,3,0,0,1,0,7,2,2,2,0,1,1,2,1,-0.0180131,-0.022192,-0.021852,-0.0221920,-0.0221235,sell
2019-08-29,1,0,1,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0, 0.0125594, 0.018644,-0.017274,-0.0307011,-0.0274318,sell
2019-08-30,1,0,0,0,0,0,0,1,0,6,0,1,1,1,0,1,1,1,-0.0259491,-0.034322,-0.034080,-0.0236256,-0.0343220,sell
2019-08-31,1,1,0,1,0,0,0,1,1,3,0,1,0,0,1,0,2,0,-0.0138816,-0.009746,-0.009707,-0.0098379,-0.0068624,sell
2019-09-01,1,0,1,0,4,0,1,1,1,6,1,2,1,1,0,1,2,1,-0.0055815,-0.005581,-0.005581, 0.0041441,-0.0164188,sell
2019-09-02,1,0,1,1,1,5,1,1,3,8,2,3,2,1,2,2,1,2,-0.0076970,-0.028229,-0.028581,-0.0136988,-0.0300325,sell
2019-09-03,0,1,0,2,1,2,3,1,2,8,2,3,2,1,2,2,1,1, 0.0208889, 0.028016, 0.009700, 0.0225246, 0.0073666,buy
2019-09-04,1,0,0,1,1,0,1,1,2,3,2,2,1,0,2,1,0,1, 0.0141233, 0.013444, 0.001784, 0.0140462, 0.0140462,buy
2019-09-05,0,0,1,1,0,0,0,2,3,2,1,1,2,0,1,1,1,0, 0.0005426, 0.000279, 0.004761, 0.0005426, 0.0009298,buy
2019-09-06,0,2,0,2,0,0,0,6,3,7,2,2,1,1,3,2,2,1,-0.0065102,-0.020807,-0.010517,-0.0065102, 0.0107941,buy
2019-09-07,1,1,0,1,0,0,0,1,2,1,1,1,0,0,1,0,2,0,-0.0079049,-0.003319,-0.006558,-0.0065930,-0.0075814,sell
2019-09-08,4,2,0,1,1,0,1,0,2,6,1,1,1,1,2,1,3,0, 0.0085442,-0.008861,-0.003211, 0.0178300,-0.0166300,sell
2019-09-09,2,4,0,0,0,2,1,0,2,7,1,1,1,1,2,1,2,2,-0.0222672,-0.011261, 0.003350, 0.0060347, 0.0067161,sell
2019-09-10,0,5,0,0,0,2,0,1,2,7,0,1,1,1,1,1,2,2,-0.0138056,-0.007583, 0.003321, 0.0038091, 0.0010008,sell
2019-09-11,0,0,3,0,1,0,1,0,1,5,0,1,1,1,1,1,0,1,-0.0002924,-0.007289, 0.005820,-0.0001034, 0.0011891,buy
2019-09-12,0,0,2,0,0,0,1,0,1,3,0,0,0,1,0,0,1,2,-0.0213705,-0.034850,-0.041079,-0.0125237,-0.0323351,sell
2019-09-13,0,0,0,1,0,0,1,1,1,4,0,1,1,0,1,0,1,1,-0.0309459,-0.009191,-0.021342,-0.0397726,-0.0301644,sell
2019-09-14,0,0,0,4,0,1,0,0,1,6,0,0,1,1,1,1,1,2,-0.0049441,-0.020412,-0.012536,-0.0126187,-0.0087185,sell
2019-09-15,0,0,0,2,1,0,0,0,1,3,0,0,0,1,0,0,1,2, 0.0142590, 0.008403, 0.012088, 0.0030749, 0.0066438,buy
2019-09-16,1,0,3,0,1,0,0,0,2,4,0,1,1,0,1,1,1,1, 0.0191186, 0.015186, 0.000494, 0.0162863, 0.0223396,buy
2019-09-17,0,2,5,0,0,1,0,0,2,7,1,1,1,1,1,1,3,2, 0.0215705,-0.013227, 0.030552, 0.0336797,-0.0030282,buy
2019-09-18,1,2,4,0,0,0,1,0,1,7,1,1,1,1,1,1,3,1, 0.0294391,-0.001748, 0.040659, 0.0441104, 0.0205573,buy
2019-09-19,2,2,2,0,0,0,0,0,1,4,1,0,1,1,0,1,2,1, 0.0013680, 0.009513, 0.000844,-0.0394245,-0.0005213,sell
2019-09-20,2,0,1,0,1,0,0,0,0,3,1,0,0,1,0,0,2,1, 0.0050959, 0.011612, 0.014481, 0.0111971, 0.0030618,buy
2019-09-21,0,0,1,1,0,1,0,3,0,5,1,1,1,0,1,1,2,0,-0.0104693, 0.006887,-0.010469,-0.0147777,-0.0104693,sell
2019-09-22,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,1,1,1,-0.0068010,-0.014746,-0.001137,-0.0150323,-0.0043463,sell
2019-09-23,1,0,2,0,0,0,2,2,2,5,0,2,1,1,2,0,0,1,-0.0393308,-0.040123,-0.038714,-0.0393308,-0.0393308,sell
2019-09-24,0,2,1,0,0,1,3,1,2,6,0,2,2,0,2,1,1,0,-0.0046276, 0.000041,-0.000602,-0.0006022,-0.0006022,buy
2019-09-25,1,0,2,0,1,2,3,0,2,7,0,2,2,1,2,1,0,1,-0.0229590,-0.032674,-0.029963,-0.0282034,-0.0307489,sell
2019-09-26,1,0,1,0,2,2,1,0,1,5,1,1,1,1,1,1,1,1,-0.0421759,-0.025203,-0.019748,-0.0391824,-0.0233067,sell
2019-09-27,0,1,1,1,2,0,1,1,0,5,2,2,0,1,2,0,1,1,-0.0081713,-0.013886,-0.005456,-0.0220923,-0.0179644,sell
2019-09-28,0,0,2,0,1,0,1,0,0,4,2,1,1,1,1,1,1,0,-0.0215072,-0.020857,-0.015697,-0.0158796,-0.0177940,sell
2019-09-29,0,0,2,0,0,0,2,0,0,4,2,2,0,1,2,0,0,1,-0.0294331,-0.029433,-0.030521,-0.0349478,-0.0294331,sell
2019-09-30,0,1,0,1,3,1,1,0,1,6,1,2,2,1,1,1,1,0,-0.0108105,-0.005473,-0.004367,-0.0071247,-0.0058769,sell
2019-10-01,1,0,0,0,4,2,0,0,1,6,0,1,2,0,1,2,0,1, 0.0097188, 0.011232, 0.007408, 0.0112325, 0.0115280,buy
2019-10-02,0,0,1,0,3,2,1,0,1,6,0,0,2,1,0,1,1,2, 0.0021887, 0.002815,-0.008461, 0.0063441,-0.0198082,sell
2019-10-03,0,2,1,0,1,2,1,1,2,7,0,1,1,1,2,1,2,1,-0.0214082,-0.018227,-0.000495,-0.0200987,-0.0089146,sell
2019-10-04,0,2,0,0,1,1,2,1,3,5,0,2,2,1,1,0,1,1,-0.0092952,-0.001927,-0.004174,-0.0033665,-0.0019270,buy
2019-10-05,1,1,0,1,1,1,2,1,4,4,0,1,1,1,2,1,2,0, 0.0029968,-0.004044,-0.006902, 0.0225506, 0.0052541,sell
2019-10-06,0,0,0,1,1,1,1,1,2,3,0,2,0,0,1,0,1,1,-0.0166667,-0.018487,-0.016588,-0.0167104,-0.0145463,sell
2019-10-07,1,0,0,1,0,3,0,3,2,6,0,2,1,1,1,0,2,1,-0.0062263,-0.013798,-0.006012,-0.0078243,-0.0030959,buy
2019-10-08,1,2,0,1,1,0,1,0,1,4,1,1,1,0,2,1,1,0, 0.0148850, 0.018718, 0.012116, 0.0097698, 0.0096425,buy
2019-10-09,1,2,1,0,0,0,1,0,0,4,1,0,1,0,1,1,1,1,-0.0113793, 0.014577,-0.002991,-0.0020087, 0.0081138,buy
2019-10-10,1,1,1,0,1,1,1,0,0,4,3,1,2,1,2,0,1,0,-0.0148325,-0.006551,-0.019964,-0.0151167,-0.0056661,sell
2019-10-11,0,3,1,1,1,2,0,1,0,6,4,2,1,1,2,1,2,1,-0.0164559,-0.012094,-0.020403,-0.0264807,-0.0118220,sell
2019-10-12,0,1,1,2,2,1,0,0,0,4,3,1,2,1,0,0,2,1,-0.0095036, 0.002257,-0.009239,-0.0179940,-0.0112503,sell
2019-10-13,1,0,1,2,2,1,0,0,0,4,3,2,1,1,1,1,1,0,-0.0196180,-0.015078,-0.019007,-0.0200655,-0.0233008,sell
2019-10-14,2,1,0,2,1,2,0,0,1,5,3,3,1,0,2,1,2,0, 0.0261374, 0.018749, 0.007298, 0.0207745, 0.0076803,buy
2019-10-15,1,1,1,2,1,0,1,0,1,6,1,1,2,1,2,0,1,1, 0.0039965, 0.006915, 0.000738, 0.0030115, 0.0071547,buy
2019-10-16,1,1,2,1,1,0,1,0,1,5,1,1,2,1,2,1,0,0,-0.0021878,-0.004768,-0.002329, 0.0008332,-0.0170178,sell
2019-10-17,2,1,1,0,1,0,0,0,1,4,0,0,1,0,1,1,1,1, 0.0152435, 0.001403,-0.006096, 0.0009615, 0.0144974,buy
2019-10-18,1,0,2,1,1,1,0,1,1,6,0,2,0,1,1,1,1,1,-0.0105668, 0.013016,-0.004452,-0.0105668,-0.0079770,sell
2019-10-19,1,2,0,0,1,0,1,0,1,4,0,1,0,1,0,1,1,1, 0.0094423, 0.017193, 0.008957,-0.0079060, 0.0119090,buy
2019-10-20,4,1,1,0,1,0,0,1,1,6,1,2,1,2,2,0,0,1, 0.0129255, 0.019145,-0.007952, 0.0153543, 0.0123967,buy
2019-10-21,2,1,1,0,1,0,0,2,1,5,1,2,0,1,2,1,1,0,-0.0061317,-0.004015,-0.004163, 0.0064083,-0.0082480,sell
2019-10-22,1,1,1,0,1,0,1,2,1,5,1,2,1,0,2,0,1,1, 0.0051931,-0.007051, 0.008128,-0.0100036,-0.0108827,sell
2019-10-23,2,0,0,0,1,1,1,2,1,5,1,2,1,1,1,1,0,1,-0.0246028,-0.010324,-0.019729,-0.0233339,-0.0195841,sell
2019-10-24,1,0,0,1,2,1,0,0,0,4,1,1,1,0,1,1,1,0,-0.0222406,-0.013443,-0.024039,-0.0142648,-0.0339285,sell
2019-10-25,0,1,0,1,2,1,2,1,0,7,1,2,0,1,1,2,1,1,-0.0323201,-0.009706,-0.011991,-0.0331969,-0.0372675,sell
2019-10-26,0,0,2,0,2,2,0,0,0,6,1,1,1,1,1,1,1,1,-0.0213267, 0.010067, 0.019106,-0.0237576, 0.0198347,sell
2019-10-27,0,1,1,0,3,0,1,0,0,5,1,2,0,1,2,0,0,1,-0.0267867,-0.029269,-0.029269,-0.0292691, 0.0008715,sell
2019-10-28,1,1,0,1,2,1,0,0,0,6,1,2,1,0,2,1,1,0, 0.0216066, 0.022716, 0.004057, 0.0196992, 0.0039992,buy
2019-10-29,1,0,0,0,2,1,0,0,1,6,0,1,2,1,1,0,0,2, 0.0117653, 0.010593, 0.007104, 0.0247128, 0.0033362,buy
2019-10-30,0,0,1,0,1,1,0,1,1,4,0,0,1,0,1,1,1,1,-0.0121289,-0.014457,-0.012300,-0.0139905,-0.0134148,sell
2019-10-31,0,1,0,0,2,1,1,1,1,7,0,1,1,1,1,1,1,2,-0.0066251,-0.019039, 0.016945, 0.0031188,-0.0025545,buy
2019-11-01,1,0,0,0,2,1,1,0,1,5,0,0,0,2,0,1,1,2, 0.0113702, 0.004469, 0.004124, 0.0041241, 0.0044694,buy
2019-11-02,0,0,0,0,1,2,1,1,0,5,0,1,1,1,1,0,0,1,-0.0007108,-0.004783,-0.009131,-0.0030233,-0.0047835,buy
2019-11-03,0,0,1,0,1,1,2,1,0,5,1,1,0,1,1,0,2,1,-0.0310524,-0.034482,-0.030447,-0.0212464,-0.0161961,sell
2019-11-04,0,0,1,0,1,2,0,1,0,3,2,1,1,0,1,1,1,0, 0.0061361, 0.023488, 0.007640, 0.0172033, 0.0234880,buy
2019-11-05,1,0,1,0,1,1,1,1,1,3,2,2,2,1,0,0,1,0, 0.0410118, 0.034321, 0.036486, 0.0362165, 0.0366096,buy
2019-11-06,0,1,1,0,1,1,1,1,1,3,2,1,2,0,0,0,2,1, 0.0314973, 0.026049, 0.019361, 0.0064260, 0.0334772,buy
2019-11-07,2,0,1,0,2,2,0,1,2,6,1,2,3,1,1,1,1,0, 0.0212747, 0.003519, 0.014593, 0.0073447, 0.0084657,buy
2019-11-08,1,2,1,0,3,1,0,1,2,6,1,2,3,2,0,1,1,0,-0.0200987,-0.021314,-0.020195,-0.0201951,-0.0201951,sell
2019-11-09,1,1,1,0,3,1,0,0,1,5,1,0,2,1,1,1,1,1,-0.0280931,-0.031416,-0.014961,-0.0309079,-0.0268555,sell
2019-11-10,1,1,2,1,0,2,0,0,1,6,1,1,2,1,1,2,0,1, 0.0082702, 0.007610, 0.007557, 0.0063306, 0.0075103,buy
2019-11-11,0,1,1,0,0,2,0,0,1,4,1,1,1,0,1,1,1,1,-0.0045578, 0.011854,-0.002327, 0.0048865, 0.0086963,buy
2019-11-12,1,0,3,2,0,0,1,0,2,6,0,1,1,1,2,2,0,1, 0.0031113, 0.010534, 0.001533, 0.0023275, 0.0016531,buy
2019-11-13,1,0,2,0,2,0,0,1,2,3,1,1,1,0,2,0,1,1,-0.0075970,-0.010165,-0.010528,-0.0100875,-0.0097860,sell
2019-11-14,1,1,2,1,1,1,0,2,2,6,1,0,1,1,3,1,1,2,-0.0095145,-0.020894,-0.001429,-0.0076744,-0.0046493,sell
2019-11-15,2,2,1,1,1,0,1,1,2,5,2,1,1,1,2,1,2,1,-0.0048435, 0.015163, 0.000843,-0.0074567,-0.0044716,buy
