Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-17,1,0,2,2,0,1,2,2,1,0,6,5,6,1,2,7,-0.01574660, 0.00189025, 0.0018642, 0.0008165,-0.0073231,sell
2013-01-18,0,0,1,2,0,1,2,3,0,3,9,3,3,0,0,8, 0.00084244, 0.02271438,-0.0006182, 0.0279877, 0.0248046,buy
2013-01-19,0,1,0,1,1,3,1,2,0,4,5,0,6,2,1,5, 0.01958782, 0.02057072, 0.0107076, 0.0105446, 0.0205056,buy
2013-01-20,0,1,1,0,2,3,2,2,0,3,6,3,6,7,1,2, 0.00059926, 0.00268663, 0.0051783,-0.0028203, 0.0024553,sell
2013-01-21,0,0,2,0,1,2,2,2,1,3,8,3,0,10,1,0, 0.00566022, 0.00540926,-0.0097803,-0.0054261, 0.0021316,sell
2013-01-22,1,0,1,2,0,1,1,2,0,1,6,0,3,6,3,1,-0.01068558,-0.00967839,-0.0026864,-0.0074726,-0.0059047,sell
2013-01-23,1,1,2,3,0,0,1,1,0,5,4,3,1,3,3,1,-0.00373344,-0.00242088,-0.0036327,-0.0036327,-0.0015439,sell
2013-01-24,0,3,3,1,0,1,1,2,2,4,5,4,4,5,0,3, 0.00595269, 0.00599092, 0.0275181, 0.0119495, 0.0174838,buy
2013-01-25,0,3,1,1,1,2,1,1,1,5,1,4,3,0,3,7,-0.01536218,-0.00351896,-0.0186229,-0.0285570, 0.0013805,sell
2013-01-26,0,3,1,2,1,1,2,1,1,9,3,4,2,1,3,6,-0.01000227,-0.00529964,-0.0105478,-0.0105478,-0.0021023,sell
2013-01-27,0,1,1,1,0,0,1,3,2,10,0,3,4,1,0,4, 0.00848087, 0.02790944, 0.0274913, 0.0276259, 0.0366241,buy
2013-01-28,0,0,2,1,1,0,0,2,1,3,3,5,0,1,3,1, 0.01469481, 0.00780703, 0.0171852, 0.0086324, 0.0137872,buy
2013-01-29,0,1,2,1,1,0,1,2,1,1,3,3,3,7,1,3, 0.02320875, 0.01984797, 0.0249001, 0.0198480, 0.0278935,buy
2013-01-30,0,2,2,0,0,0,2,2,2,3,0,5,7,4,2,1, 0.00448626, 0.00477675, 0.0103188, 0.0061276, 0.0134669,buy
2013-01-31,0,3,1,1,1,1,3,0,1,1,3,6,6,7,1,2,-0.01684448,-0.00962401,-0.0147084,-0.0090541,-0.0147084,sell
2013-02-01,0,3,2,0,0,3,2,0,1,2,3,8,2,4,0,2,-0.03799899,-0.04253515,-0.0235449,-0.0388074,-0.0430790,sell
2013-02-02,0,1,2,1,0,2,0,0,2,1,3,4,0,3,2,1, 0.00075678, 0.00467951, 0.0068090, 0.0073917, 0.0064004,buy
2013-02-03,2,0,3,3,0,1,0,0,0,5,2,1,1,4,0,3,-0.00497985,-0.00739992,-0.0053346, 0.0037924,-0.0064574,sell
2013-02-04,2,1,2,1,0,1,0,2,1,4,5,1,0,5,3,0, 0.00785059, 0.01565925, 0.0116263, 0.0156593, 0.0139620,buy
2013-02-05,1,1,1,0,2,2,1,2,1,4,5,0,2,4,7,3, 0.00329398,-0.00090717, 0.0021505, 0.0083847, 0.0043068,buy
2013-02-06,1,0,1,0,1,3,2,2,1,4,6,2,4,5,6,0, 0.01198840, 0.01265829, 0.0189801, 0.0061348, 0.0042541,buy
2013-02-07,1,0,1,2,0,2,2,3,1,4,8,4,3,7,2,3, 0.00078374,-0.00001403,-0.0021624,-0.0096109,-0.0033564,sell
2013-02-08,1,1,3,1,0,3,1,2,1,5,7,3,2,5,2,2,-0.00376735,-0.02251330,-0.0107571,-0.0070272,-0.0225133,sell
2013-02-09,2,2,1,0,0,3,0,2,2,1,3,0,4,8,3,2, 0.00029705,-0.00526330,-0.0056487,-0.0023261,-0.0023261,sell
2013-02-10,1,3,0,0,0,2,1,0,3,1,1,2,3,6,2,3, 0.01205418, 0.01211789, 0.0113472, 0.0108031, 0.0120542,buy
2013-02-11,1,3,0,0,0,4,0,0,3,0,1,0,4,4,4,5,-0.01722865,-0.01831100,-0.0180469,-0.0186796,-0.0188771,sell
2013-02-12,0,3,1,0,0,1,1,0,3,2,0,1,4,0,6,3,-0.01016472,-0.01598165, 0.0004363,-0.0182237,-0.0087875,sell
2013-02-13,1,2,2,1,0,2,1,1,2,0,2,1,7,1,6,6, 0.00419136, 0.00530638, 0.0086656, 0.0070061, 0.0114734,buy
2013-02-14,0,1,0,2,0,1,2,3,1,3,4,3,4,0,5,9,-0.00421026,-0.00421026,-0.0042103,-0.0191179,-0.0027425,sell
2013-02-15,0,2,0,0,0,2,2,1,0,5,3,0,1,2,2,4,-0.00806644, 0.01110695, 0.0054416, 0.0134177, 0.0054416,buy
2013-02-16,0,1,0,0,2,4,3,0,2,7,0,5,3,10,4,2, 0.02349216, 0.02571237, 0.0250432, 0.0257124, 0.0252959,buy
2013-02-17,0,1,0,0,1,2,2,0,4,5,2,5,0,8,4,0,-0.00434577,-0.00975262,-0.0120181,-0.0130187,-0.0155680,sell
2013-02-18,1,2,0,1,0,1,1,1,3,3,2,3,3,7,2,1,-0.00505191, 0.00728971, 0.0041761,-0.0072196,-0.0093057,sell
2013-02-19,2,3,1,2,0,1,1,0,2,4,0,6,4,4,3,1,-0.00608214,-0.00405987,-0.0044392,-0.0196176, 0.0118786,sell
2013-02-20,0,4,3,0,0,0,1,0,3,3,1,4,1,6,2,0,-0.00315003,-0.00240122,-0.0044528,-0.0046476,-0.0010272,sell
2013-02-21,0,4,3,0,0,2,1,0,3,5,1,5,1,6,1,2,-0.00058084,-0.00185028,-0.0018629,-0.0064950,-0.0017626,sell
2013-02-22,0,2,1,2,0,1,1,0,1,4,4,2,0,0,3,4,-0.00546164, 0.02476811, 0.0095459, 0.0112540, 0.0106312,buy
2013-02-23,0,2,0,1,0,0,1,1,2,6,3,1,2,1,0,3, 0.00968229, 0.01564378, 0.0190504, 0.0284903, 0.0131871,buy
2013-02-24,0,1,1,0,1,0,0,2,3,5,0,3,2,1,3,3, 0.03204103, 0.03125843, 0.0188978, 0.0315986, 0.0338053,buy
2013-02-25,1,1,0,1,2,0,0,1,1,2,4,1,3,3,3,0, 0.03425842,-0.02057808, 0.0293465,-0.0205781, 0.0167145,buy
2013-02-26,1,1,0,1,0,0,0,2,3,4,1,4,3,3,0,2, 0.00505320, 0.01134096, 0.0001687, 0.0056217, 0.0071602,buy
2013-02-27,1,1,0,2,1,0,2,1,2,4,4,8,4,3,3,0, 0.00042146, 0.00198629, 0.0043668, 0.0038553, 0.0045451,buy
2013-02-28,1,3,2,0,1,2,1,0,0,1,2,7,2,3,1,1, 0.00198379, 0.00271580, 0.0006598,-0.0061932, 0.0009520,sell
2013-03-01,1,3,3,0,0,2,0,0,1,1,3,2,0,2,2,3,-0.01135788, 0.00768094,-0.0101913,-0.0092665,-0.0085386,sell
2013-03-02,3,2,1,2,0,1,0,0,1,1,2,1,1,5,1,5,-0.01411806,-0.00245758,-0.0016431,-0.0197503, 0.0199012,sell
2013-03-03,2,0,1,1,0,1,0,0,2,3,3,1,0,3,0,2,-0.01228757,-0.00959965,-0.0000780,-0.0142373,-0.0038841,sell
2013-03-04,0,3,0,0,1,2,0,0,3,0,2,0,4,3,2,5,-0.01783649,-0.01783649, 0.0056581,-0.0178365,-0.0178365,sell
2013-03-05,1,2,0,0,2,2,1,0,1,3,0,2,6,2,1,5, 0.00410112, 0.00449357, 0.0041011, 0.0058513,-0.0107148,buy
2013-03-06,1,2,0,1,0,1,1,3,2,0,3,4,5,4,4,5,-0.00265237,-0.00602380,-0.0127000,-0.0061900, 0.0024452,sell
2013-03-07,1,2,1,2,0,0,2,3,1,3,4,3,5,0,8,6, 0.01370518, 0.01710414, 0.0041918, 0.0054594, 0.0171041,buy
2013-03-08,1,2,2,0,0,3,1,1,2,1,2,0,4,5,7,3, 0.00945796, 0.01420447, 0.0056975, 0.0022954, 0.0050319,buy
2013-03-09,1,4,0,0,0,2,1,0,3,1,0,2,4,6,3,3, 0.00355808, 0.00213251, 0.0021529, 0.0020370, 0.0037277,buy
2013-03-10,1,3,0,0,0,2,0,0,1,1,1,0,2,4,0,2,-0.00951416, 0.00588883, 0.0068168, 0.0067196, 0.0066814,buy
2013-03-11,2,3,1,0,0,2,0,0,3,2,1,2,2,4,1,4, 0.01199875, 0.00864649, 0.0012392, 0.0069315, 0.0068780,buy
2013-03-12,2,1,2,0,0,2,0,0,2,2,3,2,1,3,0,2, 0.00023455,-0.00350576,-0.0086786,-0.0075327, 0.0009048,sell
2013-03-13,2,1,1,2,0,2,1,1,1,0,5,5,3,3,2,5,-0.01272628,-0.01076236,-0.0017924,-0.0135812,-0.0127263,sell
2013-03-14,1,1,0,1,0,2,2,2,0,3,8,4,0,2,2,4, 0.00633931,-0.00363992, 0.0071965,-0.0046960, 0.0088851,buy
2013-03-15,1,1,0,0,1,3,3,1,1,6,4,1,3,4,4,6, 0.03496115, 0.01539238, 0.0189426, 0.0170595, 0.0199265,buy
2013-03-16,1,1,1,0,2,3,1,1,1,4,1,4,4,6,3,2, 0.02112547,-0.00136300,-0.0030300,-0.0014516,-0.0054076,buy
2013-03-17,1,0,1,1,0,2,0,1,2,4,3,0,4,5,0,0,-0.00025695,-0.00155133,-0.0040119,-0.0008875,-0.0002935,sell
2013-03-18,2,0,1,2,0,1,0,1,1,2,1,3,4,5,0,1,-0.00694264,-0.00946680,-0.0069426,-0.0038129,-0.0069426,sell
2013-03-19,3,1,3,1,0,1,0,0,2,3,2,4,2,2,2,1,-0.00000530, 0.00632644, 0.0066297, 0.0111292, 0.0073176,buy
2013-03-20,1,2,2,0,0,1,0,0,2,2,2,1,2,4,0,0, 0.00694651,-0.00461368, 0.0069465, 0.0069717, 0.0073759,buy
2013-03-21,1,1,2,0,0,3,0,0,1,4,2,1,1,2,0,2, 0.00110015,-0.00042892,-0.0029895,-0.0013302,-0.0037451,sell
2013-03-22,1,2,0,1,0,3,1,0,1,2,6,0,2,3,1,4, 0.00815077, 0.02110285, 0.0265700, 0.0263282, 0.0252995,buy
2013-03-23,1,1,3,0,0,2,1,1,2,4,3,3,2,4,1,3, 0.00106115,-0.00186629,-0.0148541,-0.0131204,-0.0121725,sell
2013-03-24,1,1,2,1,1,2,0,2,1,3,6,3,1,3,3,3,-0.02212695,-0.02380622,-0.0238180,-0.0159508,-0.0239775,sell
2013-03-25,2,1,1,2,1,2,0,2,1,0,6,4,4,6,3,2, 0.01179386, 0.01661923, 0.0119612, 0.0111366, 0.0105512,buy
2013-03-26,1,1,1,0,0,2,1,1,2,2,2,4,5,3,0,2,-0.00619322,-0.00676181,-0.0044921,-0.0033477,-0.0133842,sell
2013-03-27,1,1,1,1,2,4,1,0,0,0,5,5,3,6,5,0, 0.03863556, 0.03825061, 0.0295425, 0.0331334, 0.0267183,buy
2013-03-28,1,3,1,1,0,3,0,0,0,1,1,2,4,3,2,1, 0.01062009,-0.01594571,-0.0159457,-0.0299630,-0.0159457,sell
2013-03-29,2,3,2,3,0,2,0,0,0,2,1,0,5,6,5,1, 0.00404485,-0.00953951,-0.0056271,-0.0085536,-0.0059357,sell
2013-03-30,3,1,3,3,0,1,0,0,0,4,0,1,5,2,3,3,-0.00761476,-0.01448731,-0.0150777,-0.0147915,-0.0131185,sell
2013-03-31,1,3,1,2,0,2,0,0,1,3,2,0,6,2,4,0, 0.00676078, 0.01226297,-0.0019081, 0.0045768, 0.0094361,buy
2013-04-01,1,1,0,1,2,3,1,0,0,3,0,2,9,1,3,3, 0.02985977, 0.01893831, 0.0207234, 0.0209045, 0.0240854,buy
2013-04-02,0,0,0,0,1,1,2,2,1,3,3,4,7,2,2,0,-0.00397012, 0.02455328, 0.0129829, 0.0168707, 0.0128801,buy
2013-04-03,0,1,0,2,0,1,1,2,2,0,4,7,3,2,4,3, 0.02693339,-0.00511484, 0.0236775,-0.0051148, 0.0253452,buy
2013-04-04,0,1,1,3,0,2,1,1,1,3,6,4,2,3,2,4,-0.02333320,-0.02641204,-0.0131568,-0.0263961,-0.0233332,sell
2013-04-05,0,2,2,1,0,1,2,2,2,1,4,6,2,7,5,2,-0.02572767,-0.03025018,-0.0237597,-0.0228881,-0.0020042,sell
2013-04-06,1,3,0,1,0,1,3,0,0,1,5,4,0,4,6,1, 0.01307410,-0.00085311, 0.0062106, 0.0097482, 0.0035333,buy
2013-04-07,1,3,0,1,0,3,2,0,1,0,5,5,1,2,8,2, 0.01022217, 0.01212654, 0.0112080, 0.0101433, 0.0098975,buy
2013-04-08,0,1,3,1,0,3,1,1,3,2,6,5,2,0,4,7,-0.03721198,-0.04220768,-0.0319389,-0.0311411,-0.0227766,sell
2013-04-09,1,0,2,1,0,2,1,1,2,2,6,1,4,1,2,5,-0.02372630,-0.02529693,-0.0323931,-0.0170512,-0.0240256,sell
2013-04-10,1,0,1,1,0,1,1,2,1,0,4,3,1,0,3,8,-0.01268413,-0.00686496,-0.0060193,-0.0157885,-0.0139478,sell
2013-04-11,1,0,1,0,1,2,1,3,1,3,3,0,4,2,3,9,-0.02836305,-0.04795534,-0.0419000,-0.0246581,-0.0365281,sell
2013-04-12,0,0,1,0,2,2,3,1,1,4,0,3,4,6,2,9,-0.02495494, 0.01800815,-0.0247058,-0.0045901,-0.0085031,sell
2013-04-13,0,0,0,0,0,4,1,1,2,2,2,0,0,4,4,7,-0.04161786,-0.04115566,-0.0304998,-0.0303853,-0.0477779,sell
2013-04-14,0,0,1,2,0,2,1,2,2,4,2,4,3,3,6,3,-0.01116374,-0.01556303,-0.0163015,-0.0165182,-0.0165182,sell
2013-04-15,1,0,2,1,0,2,1,2,1,5,2,4,1,0,9,1,-0.02359579,-0.01753199,-0.0235958,-0.0141849,-0.0240506,sell
2013-04-16,2,2,2,0,0,2,0,3,2,6,6,2,1,2,5,1,-0.00723233,-0.01812291,-0.0110902, 0.0148583,-0.0073996,sell
2013-04-17,1,2,2,0,0,2,0,2,2,5,6,2,1,3,2,0,-0.00368317,-0.00806502,-0.0075307, 0.0007510,-0.0060573,sell
2013-04-18,1,0,2,2,0,4,0,2,2,7,9,1,3,1,4,2,-0.00077161, 0.00433302, 0.0101449,-0.0002499, 0.0106747,buy
2013-04-19,1,1,0,2,1,3,1,2,4,7,8,2,8,2,4,4, 0.00897847, 0.00095390, 0.0007945, 0.0083352, 0.0056833,buy
2013-04-20,1,0,1,1,1,1,1,3,1,7,3,2,6,4,0,3,-0.00969109,-0.00507901,-0.0168927, 0.0007544, 0.0028089,sell
2013-04-21,1,1,0,2,2,1,0,5,0,6,6,0,9,6,1,3,-0.00327507, 0.00081325,-0.0029048, 0.0059412,-0.0026368,sell
2013-04-22,1,0,1,1,1,1,1,2,0,3,0,3,7,6,1,0, 0.00567201, 0.00015637,-0.0026178, 0.0090798, 0.0104105,buy
2013-04-23,0,0,1,3,2,2,2,0,2,2,3,7,9,5,4,2,-0.00570284, 0.00074744,-0.0069140,-0.0070423, 0.0003471,sell
2013-04-24,0,0,1,2,2,3,1,0,0,0,5,5,5,5,3,0,-0.00227138,-0.00279738,-0.0004255,-0.0000338,-0.0047451,sell
2013-04-25,1,3,0,2,1,1,2,0,0,1,5,3,4,5,0,5,-0.02287123, 0.02180779,-0.0071320,-0.0264417,-0.0059941,sell
2013-04-26,2,1,3,2,2,0,2,0,0,2,4,7,1,4,3,5,-0.00162169, 0.00063987,-0.0025787,-0.0027440,-0.0001218,sell
2013-04-27,0,0,2,2,1,1,2,0,1,4,6,3,2,1,0,7, 0.01875336, 0.01164095,-0.0080549, 0.0182213, 0.0202493,buy
2013-04-28,0,1,0,2,1,2,2,0,1,3,2,5,6,1,3,4,-0.01379219,-0.01379219,-0.0176618,-0.0137922,-0.0168099,sell
2013-04-29,0,0,1,0,3,0,3,2,0,3,3,7,7,0,1,7,-0.00413464,-0.00968375,-0.0135158, 0.0138010,-0.0087505,sell
2013-04-30,0,1,0,0,2,0,2,3,1,3,7,6,3,2,1,4, 0.02115834, 0.00732794, 0.0073279, 0.0232181, 0.0020122,buy
2013-05-01,0,1,0,1,1,1,2,1,1,0,6,3,2,0,1,10,-0.00798655,-0.00578100,-0.0111760,-0.0057810,-0.0039873,sell
2013-05-02,0,0,1,1,1,1,2,3,3,7,5,5,2,3,2,8, 0.02512737, 0.00929935, 0.0276533, 0.0267473, 0.0253096,buy
2013-05-03,1,1,2,0,1,0,3,2,2,5,4,2,3,8,2,5,-0.00103773,-0.01061379,-0.0106138, 0.0004149, 0.0048014,sell
2013-05-04,1,4,0,0,1,1,2,2,0,5,4,1,4,6,0,4,-0.00630457, 0.00260551,-0.0003049, 0.0018734, 0.0017271,buy
2013-05-05,0,1,1,0,1,1,2,4,0,7,3,1,4,6,3,3,-0.01714440,-0.02298347,-0.0183466,-0.0169697,-0.0323133,sell
2013-05-06,1,0,1,1,1,2,3,1,2,9,2,1,6,7,4,2, 0.03139837, 0.02599929, 0.0242243, 0.0296906, 0.0210660,buy
2013-05-07,1,0,0,1,2,1,4,1,1,9,4,6,3,7,4,0, 0.00875459, 0.00413052, 0.0055713, 0.0058865, 0.0036215,buy
2013-05-08,0,0,0,0,2,2,2,3,0,7,3,3,3,6,2,3, 0.00301435,-0.01411578,-0.0075007,-0.0263758,-0.0235299,sell
2013-05-09,0,0,0,0,3,1,2,3,0,7,3,6,3,2,0,7, 0.02392590, 0.00852748, 0.0220481, 0.0210869, 0.0256620,buy
2013-05-10,1,0,0,0,2,0,4,0,0,4,0,6,0,4,1,8, 0.00780486, 0.00946597, 0.0173588, 0.0090448, 0.0092589,buy
2013-05-11,1,0,0,1,1,2,1,1,2,2,4,3,3,3,1,6, 0.01838929, 0.01880093, 0.0149126, 0.0239776, 0.0199232,buy
2013-05-12,0,0,1,1,0,2,2,1,1,2,2,3,1,7,0,6,-0.00115160, 0.00241634, 0.0161932, 0.0047853, 0.0017446,buy
2013-05-13,1,2,2,1,0,2,3,0,1,4,3,1,5,4,2,7, 0.02246264, 0.01284920, 0.0180626, 0.0158820, 0.0086121,buy
2013-05-14,2,3,1,1,0,2,2,0,2,5,4,1,4,6,2,3, 0.02567741, 0.01218141, 0.0211157, 0.0472038, 0.0266435,buy
2013-05-15,0,1,1,1,0,1,3,0,1,4,3,1,3,4,4,2,-0.00958575,-0.00356408, 0.0097566,-0.0057255,-0.0035641,sell
2013-05-16,0,1,0,2,0,3,1,2,3,6,7,0,5,4,3,4, 0.03309205,-0.01110128,-0.0097678, 0.0315630,-0.0087812,buy
2013-05-17,0,1,1,2,0,2,2,1,2,6,2,2,6,5,0,6,-0.00347553, 0.00395057, 0.0080856, 0.0214464, 0.0149364,buy
2013-05-18,0,0,1,1,1,2,2,3,1,4,5,0,6,4,0,11,-0.04687354,-0.04746595,-0.0479986,-0.0426104,-0.0440288,sell
2013-05-19,1,0,0,2,1,2,1,6,2,3,5,3,10,9,3,7,-0.00159606, 0.00371539, 0.0037154,-0.0023060, 0.0037154,buy
2013-05-20,1,0,0,3,0,2,2,2,0,2,3,7,7,6,1,2,-0.01173785, 0.01046905, 0.0374518, 0.0364535, 0.0381174,buy
2013-05-21,1,1,0,2,1,4,1,2,2,4,3,9,2,9,2,4,-0.00263543,-0.00873047,-0.0095640, 0.0019597,-0.0032698,sell
2013-05-22,1,1,2,2,0,4,0,1,1,6,1,8,0,3,3,2, 0.00106715, 0.01534268, 0.0144727, 0.0005317, 0.0029033,buy
2013-05-23,3,3,1,4,0,2,0,0,0,5,1,7,1,3,5,1, 0.03971962, 0.04162767, 0.0416277, 0.0434804, 0.0408384,buy
2013-05-24,2,1,5,3,0,2,0,0,0,6,0,7,2,1,4,1,-0.01122791, 0.02502972, 0.0251808, 0.0018016, 0.0049048,buy
2013-05-25,1,1,3,4,0,4,0,0,1,8,2,8,4,1,1,3, 0.00059416, 0.01058748, 0.0082709,-0.0108876,-0.0010625,sell
2013-05-26,1,0,2,1,1,3,2,0,0,7,0,6,6,0,4,0, 0.01819105, 0.01882336, 0.0189893, 0.0210123, 0.0181910,buy
2013-05-27,1,0,2,0,2,1,1,3,1,5,3,7,5,2,1,3,-0.00340913,-0.01039010,-0.0047910,-0.0103901,-0.0118219,sell
2013-05-28,1,0,1,1,2,0,1,1,0,3,4,3,1,0,4,3,-0.00036580,-0.00307491,-0.0028830,-0.0011308,-0.0051715,sell
2013-05-29,1,0,3,1,0,1,0,1,2,0,2,3,3,3,2,3,-0.01862503,-0.02662207,-0.0213857,-0.0216389,-0.0216389,sell
2013-05-30,1,1,2,2,0,0,1,0,1,3,0,3,0,4,2,4, 0.02720898, 0.03135698, 0.0300867, 0.0227965, 0.0317637,buy
2013-05-31,2,3,3,0,0,1,0,0,0,1,1,2,1,2,1,2,-0.00939253,-0.00908278,-0.0069574,-0.0054448,-0.0130961,sell
2013-06-01,1,4,3,0,0,1,0,0,1,1,1,3,1,2,3,1,-0.02640507,-0.02320624,-0.0232062,-0.0187815,-0.0200301,sell
2013-06-02,1,2,3,1,0,1,0,0,1,0,3,3,4,1,2,0,-0.00706265, 0.00157139,-0.0067510,-0.0079534,-0.0063039,sell
2013-06-03,1,2,1,1,0,0,1,0,2,2,5,4,1,1,0,2,-0.02557645,-0.01780574,-0.0296994,-0.0286870, 0.0062206,sell
2013-06-04,0,2,1,0,1,0,1,2,1,2,8,1,4,0,3,0,-0.00614162,-0.00495065,-0.0063431, 0.0038049,-0.0082310,sell
2013-06-05,0,4,1,0,2,1,1,3,0,0,5,4,5,2,7,3,-0.00658248, 0.00625584, 0.0038945, 0.0043935, 0.0087088,buy
2013-06-06,0,3,0,0,1,0,2,2,1,3,1,3,2,6,4,3, 0.01062613, 0.00925710, 0.0080416, 0.0092571,-0.0128790,buy
2013-06-07,0,2,0,1,0,1,3,1,2,4,3,0,4,9,2,4,-0.01536946,-0.01543138,-0.0160739,-0.0114981,-0.0153695,sell
2013-06-08,0,2,1,1,0,2,1,1,1,6,1,3,2,5,0,2, 0.00488704, 0.02540412, 0.0278720, 0.0205730, 0.0213814,buy
2013-06-09,0,5,2,0,0,1,0,0,1,2,2,2,3,2,0,0,-0.01921489,-0.01437423,-0.0145160,-0.0131455,-0.0143742,sell
2013-06-10,2,5,0,0,0,0,0,0,3,0,1,2,2,6,1,1, 0.00758882, 0.00655659, 0.0059592, 0.0343344, 0.0057689,buy
2013-06-11,3,2,1,0,0,0,0,0,2,1,1,2,0,4,0,2,-0.00253260,-0.00610788,-0.0049545, 0.0083391,-0.0007854,sell
2013-06-12,2,2,0,1,0,0,0,0,2,1,3,2,2,2,0,1,-0.00966121,-0.01174446,-0.0099674,-0.0113569,-0.0041963,sell
2013-06-13,1,3,0,0,0,2,0,0,2,0,0,4,0,3,2,3,-0.01353944, 0.00419474, 0.0041947,-0.0005550, 0.0020522,buy
2013-06-14,2,2,2,0,1,2,2,1,1,2,4,2,3,3,5,7, 0.00735931, 0.00900367, 0.0031859, 0.0167322, 0.0109675,buy
2013-06-15,2,1,1,1,1,0,2,3,1,4,4,4,3,5,4,5, 0.00403943, 0.01217817, 0.0064857, 0.0064989, 0.0055220,buy
2013-06-16,2,1,1,0,0,0,2,4,0,3,1,8,4,0,4,4, 0.00872354, 0.00466625, 0.0089832, 0.0046530, 0.0115359,buy
2013-06-17,3,1,2,1,1,2,1,1,0,3,5,7,2,3,1,2, 0.01821265, 0.01585917, 0.0039838,-0.0015371, 0.0021849,buy
2013-06-18,3,0,3,0,1,1,0,0,3,2,3,2,0,3,3,4,-0.01441952,-0.00055707,-0.0051263,-0.0048767,-0.0026654,sell
2013-06-19,4,1,2,1,0,0,0,0,1,2,3,0,1,3,1,2,-0.02802529,-0.02106385,-0.0228227,-0.0248107,-0.0207852,sell
2013-06-20,4,2,2,1,0,0,0,0,0,0,2,1,0,3,2,3,-0.00046958,-0.01452988,-0.0164929,-0.0138767,-0.0124876,sell
2013-06-21,3,3,5,0,0,1,0,0,1,1,4,0,2,1,3,4, 0.00546696, 0.00550380, 0.0036766,-0.0002008, 0.0071735,buy
2013-06-22,3,1,5,2,0,1,1,0,0,1,2,2,4,1,5,6,-0.00495394,-0.00710594,-0.0134528,-0.0112734,-0.0084243,sell
2013-06-23,3,0,1,3,0,0,1,2,1,3,4,4,3,2,4,5,-0.01341967, 0.00992054, 0.0034566, 0.0049887, 0.0099205,buy
2013-06-24,3,0,1,0,2,0,1,1,1,0,5,3,0,2,4,5, 0.02030835,-0.00255022, 0.0052939,-0.0072233, 0.0039366,buy
2013-06-25,4,0,1,0,3,1,0,1,1,4,3,0,2,3,4,5, 0.02995664, 0.02283697, 0.0304716, 0.0178933, 0.0168518,buy
2013-06-26,3,0,1,1,0,0,0,1,1,1,1,2,0,3,0,5, 0.01758955, 0.01736751, 0.0156455, 0.0166507, 0.0197499,buy
2013-06-27,4,1,2,3,0,0,1,0,0,4,2,0,1,4,3,6, 0.01945960,-0.00808874,-0.0025052,-0.0080887,-0.0001805,sell
2013-06-28,3,1,5,0,0,1,0,0,0,2,2,1,1,2,1,2, 0.00543166, 0.00543166,-0.0016758, 0.0068069, 0.0057505,buy
2013-06-29,2,3,3,2,0,1,0,0,1,2,6,1,6,0,1,2, 0.00569161, 0.00407394,-0.0248598, 0.0040739, 0.0066661,buy
2013-06-30,2,1,1,3,0,1,1,0,1,2,10,3,5,1,0,0, 0.01142098, 0.00847544,-0.0089914,-0.0089914,-0.0112654,sell
2013-07-01,1,0,1,1,0,0,1,0,2,1,8,0,2,0,0,2,-0.00168280,-0.00661439,-0.0108141,-0.0010293,-0.0002120,sell
2013-07-02,1,0,1,1,2,1,0,1,3,3,7,3,5,2,2,0, 0.00202510,-0.01442688,-0.0059232,-0.0073233,-0.0032977,sell
2013-07-03,1,0,1,1,1,1,1,0,1,1,4,3,2,6,0,0, 0.00453155, 0.01278936, 0.0019786, 0.0036778, 0.0066332,buy
2013-07-04,1,0,1,2,0,0,1,3,2,4,6,0,5,4,3,3,-0.01654529,-0.02079480,-0.0189855,-0.0293816,-0.0161554,sell
2013-07-05,1,1,2,2,0,0,2,3,1,8,3,3,4,4,3,4,-0.00735097,-0.00689608,-0.0066107, 0.0036643, 0.0004840,sell
2013-07-06,0,1,3,0,0,1,2,0,1,4,1,3,1,1,4,2, 0.01684119, 0.00110687, 0.0068890, 0.0057990, 0.0068307,buy
2013-07-07,0,4,2,0,0,3,0,0,2,2,2,4,1,3,2,2, 0.00251566, 0.03516155, 0.0115671,-0.0122618, 0.0040055,buy
2013-07-08,0,2,2,0,0,1,0,0,2,0,2,3,0,3,2,0, 0.00484794, 0.01231707, 0.0067768, 0.0074433, 0.0055600,buy
2013-07-09,2,1,1,1,0,1,0,0,2,1,4,2,2,1,2,1, 0.00193167, 0.00207238, 0.0360517,-0.0009585, 0.0337583,buy
2013-07-10,2,2,1,1,0,1,0,0,3,1,4,4,2,2,3,0, 0.03604455, 0.01116616, 0.0425778, 0.0176515, 0.0360446,buy
2013-07-11,1,1,1,0,0,2,0,0,1,0,0,3,0,1,3,2,-0.02166928,-0.02145715,-0.0195879,-0.0282497,-0.0258227,sell
2013-07-12,0,1,0,1,1,3,0,2,0,2,3,4,3,3,2,2, 0.01091629, 0.00914466, 0.0098062, 0.0199863, 0.0109163,buy
2013-07-13,0,1,0,1,0,2,4,1,1,4,0,8,4,5,4,4,-0.01699809,-0.01579892,-0.0237454,-0.0208805,-0.0208805,sell
2013-07-14,0,1,0,1,0,1,3,2,1,7,3,5,2,2,4,3,-0.01110659, 0.03526452, 0.0110464, 0.0209541, 0.0173175,buy
2013-07-15,0,1,1,0,1,1,1,2,1,3,1,3,0,5,7,0,-0.00570877,-0.00370995,-0.0033130,-0.0031776,-0.0053143,sell
