Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-30,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,-0.0501836,-0.0543733,-0.04738036,-0.0512424,-0.0493932,sell
2011-12-31,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.0425001, 0.0384660, 0.04765195, 0.0432311, 0.0253464,buy
2012-01-01,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.0174593,-0.0127618, 0.00334883,-0.0055327,-0.0089697,sell
2012-01-02,1,1,1,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0069635,-0.0185665,-0.02005565, 0.0226780,-0.0050628,sell
2012-01-03,1,1,1,0,0,1,1,0,1,0,1,0,0,2,0,0, 0.0539392, 0.0521453, 0.02163916, 0.0441827, 0.0367200,buy
2012-01-04,2,0,1,0,0,0,1,0,0,0,1,0,0,2,0,1, 0.0175018, 0.0135466, 0.01073215, 0.0141415, 0.0075543,buy
2012-01-05,1,0,1,0,0,2,2,1,1,1,1,0,0,2,0,0,-0.0004323, 0.0127215,-0.00327528, 0.0132658, 0.0072392,buy
2012-01-06,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,-0.0321383, 0.0225699, 0.02784426, 0.0191430, 0.0152574,buy
2012-01-07,1,1,1,0,1,1,0,1,1,1,1,0,0,2,1,0, 0.0116886, 0.0110814,-0.00302790, 0.0121829, 0.0138568,buy
2012-01-08,1,0,1,0,2,1,1,1,1,1,0,0,0,2,1,0, 0.0422688, 0.0351401, 0.00915242, 0.0481651, 0.0643029,buy
2012-01-09,1,1,0,0,2,1,0,1,0,2,1,0,0,1,1,0, 0.0128498,-0.0156470,-0.02159137,-0.0135600,-0.0149390,sell
2012-01-10,1,1,1,0,2,0,2,1,1,1,0,0,1,1,1,0,-0.0020713,-0.0007407,-0.00637175,-0.0045201,-0.0019833,sell
2012-01-11,0,1,1,0,1,0,2,0,1,0,1,0,1,1,1,0, 0.0326781, 0.0273495, 0.02927176, 0.0329697, 0.0330169,buy
2012-01-12,0,1,1,0,2,0,3,0,1,1,1,0,1,1,1,0, 0.0213593, 0.0152668,-0.00198372, 0.0176293, 0.0136021,buy
2012-01-13,1,0,1,0,1,0,2,0,1,1,2,0,0,1,0,0, 0.0103245, 0.0057180,-0.00241029, 0.0039760, 0.0028614,buy
2012-01-14,1,0,0,0,2,0,1,1,1,1,1,0,1,1,1,0, 0.0492273, 0.0137570, 0.00740016, 0.0515177, 0.0468185,buy
2012-01-15,0,0,0,1,2,1,1,1,1,0,0,0,0,1,1,0, 0.0013074,-0.0275820,-0.03507983,-0.0016887, 0.0043232,sell
2012-01-16,0,1,0,0,2,1,1,0,1,0,0,1,1,1,1,0,-0.0254396,-0.0160410,-0.02306152,-0.0090101,-0.0065603,sell
2012-01-17,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0, 0.0092625, 0.0044548, 0.00111293,-0.0134466,-0.0147335,sell
2012-01-18,0,1,0,1,0,2,0,2,0,1,0,1,2,0,0,0, 0.0020125, 0.0104176, 0.00436524, 0.0029287,-0.0150852,buy
2012-01-19,0,0,0,2,0,1,0,2,0,1,0,1,1,0,0,1, 0.0028017, 0.0017030, 0.00249711, 0.0028017,-0.0134319,buy
2012-01-20,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,0, 0.0160730, 0.0214656, 0.01354512, 0.0166039, 0.0172125,buy
2012-01-21,1,0,0,0,0,2,1,1,0,1,0,1,0,1,0,1,-0.0124971, 0.0202476, 0.01601372,-0.0000971, 0.0034192,buy
2012-01-22,2,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,-0.0041525,-0.0048412,-0.01069624,-0.0197558,-0.0040165,sell
2012-01-23,2,0,0,0,0,1,0,2,1,1,1,0,0,1,0,3, 0.0061019, 0.0102333, 0.00670620,-0.0065366, 0.0117450,buy
2012-01-24,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,2,-0.0274318, 0.0008534,-0.00125026,-0.0046981, 0.0075493,sell
2012-01-25,2,0,0,1,1,1,0,2,2,1,0,1,0,1,0,1,-0.0256807,-0.0231987, 0.02071959, 0.0397021,-0.0306925,sell
2012-01-26,1,0,0,1,0,1,0,1,2,1,0,2,0,1,1,1, 0.0085003,-0.0041752,-0.01327563,-0.0174525,-0.0002116,sell
2012-01-27,1,0,0,1,0,2,0,0,2,1,0,1,1,1,0,1, 0.0204513, 0.0337353, 0.02144399, 0.0275102, 0.0275102,buy
2012-01-28,0,0,0,1,0,2,0,1,1,1,0,1,1,1,0,1,-0.0200473, 0.0278450,-0.00126728,-0.0019582, 0.0095308,buy
2012-01-29,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,2, 0.0297304, 0.0381068, 0.03781854, 0.0546834, 0.0378185,buy
2012-01-30,3,0,0,1,0,1,1,0,1,0,0,1,0,2,0,2,-0.0045638, 0.0151485, 0.01325674, 0.0127870,-0.0044817,buy
2012-01-31,4,0,0,0,0,0,1,1,0,0,0,1,0,1,0,2, 0.0253867, 0.0229868, 0.02341499, 0.0224238, 0.0253867,buy
2012-02-01,3,0,0,0,0,1,1,1,1,0,1,0,0,1,0,2, 0.0253219, 0.0181718, 0.00409562, 0.0094530, 0.0045179,buy
2012-02-02,2,0,1,0,0,1,1,1,2,0,2,0,0,1,0,1, 0.0187310, 0.0126696, 0.00280547, 0.0057025, 0.0167455,buy
2012-02-03,2,1,1,0,0,0,0,1,1,0,2,0,0,0,0,2, 0.0003610,-0.0040441, 0.00488291, 0.0045395,-0.0014208,sell
2012-02-04,1,0,1,0,1,0,1,0,1,0,2,0,0,1,0,2,-0.0153297,-0.0176908,-0.01769079,-0.0195249,-0.0168626,sell
2012-02-05,1,1,1,0,1,1,1,0,1,0,2,0,0,1,0,1, 0.0453918, 0.0158935,-0.01258255, 0.0079655, 0.0088482,buy
2012-02-06,0,2,0,0,1,1,0,0,1,1,1,0,2,1,1,0,-0.0040417, 0.0193504,-0.00663567,-0.0139321,-0.0056954,sell
2012-02-07,1,2,1,0,0,1,1,0,1,0,2,0,2,1,1,0, 0.0343945, 0.0389242, 0.03822249, 0.0329681, 0.0270363,buy
2012-02-08,1,1,1,0,1,1,1,1,1,1,2,0,3,1,1,0, 0.0473956, 0.0345146, 0.03727824, 0.0331426, 0.0389878,buy
2012-02-09,2,0,0,0,1,1,1,1,1,1,1,0,2,0,1,0, 0.0672752, 0.0630366, 0.06156505, 0.0643452, 0.0492498,buy
2012-02-10,2,0,1,0,1,1,0,1,1,1,2,0,2,0,1,0, 0.0703936, 0.0600399, 0.07348416, 0.0605322, 0.0609242,buy
2012-02-11,0,0,1,0,2,1,0,2,0,1,2,0,2,0,1,0,-0.0366633,-0.0328036,-0.03991754,-0.0367081,-0.0375622,sell
2012-02-12,0,1,1,0,3,0,0,1,2,0,2,0,2,0,0,0, 0.0135712, 0.0102844, 0.00923752, 0.0132483, 0.0068196,buy
2012-02-13,0,1,0,0,2,0,0,2,2,0,0,1,3,1,1,0,-0.0019103,-0.0319871,-0.00084402, 0.0032077, 0.0120006,sell
2012-02-14,0,1,0,1,1,1,0,2,1,1,0,2,1,1,1,0, 0.0268831, 0.0220599, 0.01115497, 0.0052872, 0.0135584,buy
2012-02-15,0,0,0,1,1,1,0,2,1,2,0,1,1,1,1,0, 0.0000363,-0.0102941, 0.00705635, 0.0106787,-0.0059263,sell
2012-02-16,0,1,0,0,1,0,0,1,0,2,0,2,0,1,0,0,-0.0206341, 0.0118963,-0.02016250,-0.0122431,-0.0195629,sell
2012-02-17,0,0,0,1,0,1,1,2,0,1,0,2,0,2,0,1, 0.0419216, 0.0192618, 0.04314927, 0.0168700, 0.0226519,buy
2012-02-18,1,0,0,1,0,1,1,2,0,0,0,2,0,0,0,1, 0.0143267, 0.0120367, 0.01996589, 0.0259448,-0.0084038,buy
2012-02-19,1,0,0,1,0,2,0,2,0,1,0,2,0,1,0,1,-0.0007522, 0.0169065, 0.00277833, 0.0189115,-0.0110687,buy
2012-02-20,1,0,0,1,0,1,0,2,1,0,0,1,0,1,0,2,-0.0046732, 0.0066716, 0.03075422, 0.0249575,-0.0034398,buy
2012-02-21,3,0,0,0,1,1,0,1,2,0,1,1,0,2,0,2, 0.0070541, 0.0110103, 0.01699653, 0.0204719, 0.0004099,buy
2012-02-22,3,0,1,0,1,1,0,1,2,0,1,1,0,1,0,3,-0.0163619, 0.0257470, 0.02441934, 0.0276871,-0.0221796,buy
2012-02-23,3,0,1,0,0,2,0,0,3,0,0,1,0,0,0,2,-0.0074834,-0.0034799,-0.00867249,-0.0075253,-0.0086725,sell
2012-02-24,2,0,0,0,0,2,0,1,1,0,0,2,1,0,0,1,-0.0023693,-0.0023693,-0.00236932, 0.0131937,-0.0032724,sell
2012-02-25,3,0,0,1,0,1,0,1,0,0,0,2,0,0,1,1,-0.0154281,-0.0148827,-0.01620066,-0.0164915,-0.0170438,sell
2012-02-26,1,0,0,1,0,1,0,0,1,0,0,2,0,1,1,1,-0.0120323,-0.0102306,-0.01342540,-0.0150504,-0.0074915,sell
2012-02-27,1,0,0,1,0,0,1,0,0,0,0,2,0,2,0,1, 0.0069626, 0.0027246,-0.02750813, 0.0029732, 0.0046922,sell
2012-02-28,1,0,0,1,0,0,1,0,2,0,0,1,0,1,0,2,-0.0069325,-0.0015033, 0.00412266,-0.0069325,-0.0127231,sell
2012-02-29,0,0,0,1,0,1,1,0,2,0,0,2,0,1,0,2,-0.0019447,-0.0195030,-0.01564333,-0.0128986,-0.0107334,sell
2012-03-01,0,1,0,0,0,1,1,0,3,0,0,2,1,0,0,2, 0.0201637, 0.0074359,-0.00871673,-0.0029072, 0.0185519,buy
2012-03-02,1,0,0,1,1,1,0,0,3,0,0,1,1,1,0,1,-0.0059999,-0.0059999,-0.00154990, 0.0000083,-0.0038314,sell
2012-03-03,1,1,0,0,1,2,1,0,2,0,1,1,1,1,0,0, 0.0195670, 0.0105513, 0.00890025, 0.0052124, 0.0195670,buy
2012-03-04,1,1,0,0,2,2,0,0,2,1,1,1,1,0,0,1,-0.0092157, 0.0126412, 0.01598036, 0.0296206,-0.0012589,buy
2012-03-05,1,2,1,0,1,2,1,0,1,1,2,1,2,1,0,1,-0.0078992,-0.0092710,-0.00774303,-0.0027303,-0.0082524,sell
2012-03-06,1,1,1,0,1,2,1,0,1,1,1,1,2,1,0,0,-0.0113324,-0.0121448,-0.00976170, 0.0144664,-0.0070230,sell
2012-03-07,1,0,1,0,1,1,1,0,1,2,0,1,2,1,1,1, 0.0175180, 0.0247382, 0.03359412, 0.0247382, 0.0301866,buy
2012-03-08,1,0,0,0,0,1,0,0,0,2,1,1,1,1,1,1,-0.0246473,-0.0085133,-0.03045971,-0.0085133,-0.0085133,sell
2012-03-09,0,1,1,0,1,1,0,2,0,1,0,1,2,1,1,1, 0.0265896, 0.0123263, 0.01407850, 0.0197920, 0.0125261,buy
2012-03-10,0,2,0,0,1,0,0,2,1,0,1,1,1,1,0,1, 0.0042353, 0.0168495, 0.02848906, 0.0089905, 0.0051259,buy
2012-03-11,0,2,1,0,1,0,1,2,1,0,1,1,2,1,1,1,-0.0260959,-0.0272733,-0.03565579,-0.0273631,-0.0104647,sell
2012-03-12,1,1,1,0,0,0,1,3,0,0,1,1,2,0,0,1, 0.0203686, 0.0070636, 0.01500714, 0.0077070, 0.0043858,buy
2012-03-13,1,1,1,0,0,1,1,3,0,1,0,1,2,0,1,1, 0.0218063, 0.0218063, 0.01387476, 0.0048690, 0.0145308,buy
2012-03-14,1,1,0,0,0,0,1,2,0,1,0,2,1,0,2,1,-0.0052602,-0.0042278,-0.00526015,-0.0085841, 0.0018890,sell
2012-03-15,2,0,0,1,0,1,2,0,0,1,0,2,1,1,1,0,-0.0309828,-0.0299508,-0.03053210,-0.0326858,-0.0312702,sell
2012-03-16,2,0,0,1,0,1,2,0,0,0,0,1,1,0,1,0,-0.0243723,-0.0293274,-0.01843892,-0.0207241,-0.0196500,sell
2012-03-17,1,0,0,1,0,1,0,0,0,1,0,2,1,1,0,0,-0.0073155,-0.0071621, 0.00222638,-0.0131662,-0.0085830,sell
2012-03-18,1,0,0,2,0,2,0,1,0,0,0,2,1,2,0,1, 0.0047619, 0.0027163,-0.01373934, 0.0010237,-0.0140708,sell
2012-03-19,0,0,0,1,1,1,0,1,1,0,1,2,1,1,0,2,-0.0275107,-0.0258326,-0.01637328,-0.0217112,-0.0216222,sell
2012-03-20,1,0,0,1,1,1,0,1,2,0,1,2,1,2,0,1,-0.0197821,-0.0180657,-0.02981043,-0.0158494,-0.0140918,sell
2012-03-21,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,2, 0.0191768,-0.0164318, 0.02282761,-0.0139803,-0.0108921,sell
2012-03-22,1,0,1,0,0,2,0,1,2,0,2,1,2,1,0,2,-0.0182231,-0.0170079,-0.01733629,-0.0229279,-0.0131963,sell
2012-03-23,2,0,0,0,0,2,0,1,1,0,1,1,2,1,0,1,-0.0266318,-0.0312867,-0.02534880,-0.0058228,-0.0249557,sell
2012-03-24,1,0,0,1,0,3,0,0,2,0,0,1,0,1,0,1,-0.0342448, 0.0343719, 0.03591314, 0.0343719, 0.0367929,buy
2012-03-25,1,0,0,2,0,1,2,0,2,0,0,2,0,2,0,0,-0.0207231,-0.0218657,-0.02072309,-0.0228039,-0.0094447,sell
2012-03-26,0,0,0,2,0,0,2,0,1,0,0,2,0,2,1,0,-0.0016641,-0.0139819,-0.00288467,-0.0034612,-0.0081445,sell
2012-03-27,0,1,0,1,0,1,2,0,2,0,0,2,0,1,1,1, 0.0212565, 0.0223474, 0.01278732, 0.0229251, 0.0230487,buy
2012-03-28,0,1,0,0,0,0,2,0,3,0,0,2,0,1,0,1,-0.0101265,-0.0137652,-0.01355050,-0.0009628,-0.0082296,sell
2012-03-29,0,0,0,1,1,0,1,0,3,0,0,1,0,0,0,2, 0.0036833, 0.0048141, 0.00213309, 0.0046296, 0.0019377,buy
2012-03-30,0,1,0,0,1,0,2,0,2,0,0,2,0,1,0,2, 0.0048203, 0.0009754, 0.01086839, 0.0121632, 0.0009522,buy
2012-03-31,0,1,1,0,1,0,2,0,2,1,0,2,0,0,0,3,-0.0002964,-0.0066239, 0.00175419, 0.0146804, 0.0190629,buy
2012-04-01,0,1,2,0,1,0,2,0,2,1,0,1,1,0,0,1,-0.0177150,-0.0217837,-0.01987410, 0.0253008, 0.0184633,sell
2012-04-02,0,0,2,0,0,1,1,0,1,0,1,1,1,0,0,0, 0.0062727, 0.0073752, 0.01593989, 0.0125694, 0.0073172,buy
2012-04-03,1,0,1,0,1,1,1,0,1,1,1,1,2,0,0,1,-0.0220255,-0.0334852,-0.02085918,-0.0512205,-0.0208592,sell
2012-04-04,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,-0.0180335,-0.0179007,-0.00166947,-0.0289203,-0.0133967,sell
2012-04-05,0,2,1,0,1,1,0,0,1,1,0,1,1,0,1,0,-0.0062442,-0.0142902,-0.01343110,-0.0098551,-0.0090590,sell
2012-04-06,0,3,0,0,1,1,0,1,1,0,1,1,1,1,1,0, 0.0203151, 0.0192368, 0.03551482,-0.0052148, 0.0213483,buy
2012-04-07,0,3,1,0,1,1,0,0,2,0,1,1,1,1,2,0,-0.0337417,-0.0335448,-0.02986953,-0.0167436,-0.0236677,sell
2012-04-08,0,2,1,0,0,1,0,1,1,0,1,1,2,1,1,0,-0.0182165,-0.0135457,-0.01161451,-0.0200812,-0.0126322,sell
2012-04-09,0,2,1,0,0,2,0,1,1,1,2,1,2,1,1,0,-0.0249423,-0.0295463,-0.02082816,-0.0128747,-0.0266767,sell
2012-04-10,0,2,0,0,0,0,0,1,1,1,2,1,1,1,1,0, 0.0238110, 0.0150125, 0.01836405, 0.0201827, 0.0192799,buy
2012-04-11,1,1,0,1,0,1,1,0,1,1,1,1,0,2,0,0, 0.0056344,-0.0075726,-0.00175938,-0.0056455, 0.0098332,sell
2012-04-12,2,0,0,0,0,2,2,0,1,0,0,1,0,2,1,0,-0.0353323,-0.0466757,-0.03068378,-0.0396372,-0.0505033,sell
2012-04-13,1,0,0,1,0,2,1,0,2,1,0,2,0,1,1,0,-0.0136263, 0.0007323, 0.01353476, 0.0068403, 0.0072025,sell
2012-04-14,1,0,0,1,0,1,1,1,2,0,0,2,0,1,1,0,-0.0001491,-0.0007910, 0.00095531,-0.0055721, 0.0009553,sell
2012-04-15,0,0,0,2,0,0,1,1,3,0,0,3,0,1,0,0,-0.0002311,-0.0002311,-0.00023114,-0.0016683,-0.0000356,sell
2012-04-16,1,0,0,1,1,1,1,2,3,0,0,3,0,1,0,1,-0.0104840,-0.0080343,-0.00997396,-0.0077761, 0.0020665,sell
2012-04-17,1,0,0,0,0,1,1,1,2,0,0,3,0,0,0,1,-0.0326487,-0.0392879,-0.04876720,-0.0266237,-0.0477096,sell
2012-04-18,2,0,1,0,0,2,1,0,2,0,0,3,1,0,0,0,-0.0200827,-0.0265185,-0.01447291,-0.0122513,-0.0159961,sell
2012-04-19,2,0,1,0,0,3,0,1,1,0,0,2,2,0,0,1,-0.0041918, 0.0001325,-0.00178587,-0.0050591,-0.0028171,sell
2012-04-20,2,0,0,0,0,2,0,0,2,0,1,2,1,0,0,2,-0.0118292,-0.0250173,-0.01177825,-0.0130717,-0.0128689,sell
2012-04-21,2,0,0,1,0,2,1,0,1,0,1,2,1,1,0,1,-0.0151397,-0.0123282,-0.01569133, 0.0006386,-0.0158417,sell
2012-04-22,1,0,0,1,0,1,1,0,0,0,0,2,1,1,0,1,-0.0170877,-0.0209615,-0.02422758,-0.0192015,-0.0240508,sell
2012-04-23,1,1,0,1,0,1,1,1,1,0,0,2,1,1,0,0, 0.0000053,-0.0044978, 0.00349795,-0.0061352,-0.0118614,sell
2012-04-24,0,1,0,1,0,1,1,1,1,0,0,2,1,1,1,0, 0.0015150,-0.0004995,-0.00717328,-0.0096159,-0.0040429,sell
2012-04-25,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0072311,-0.0053374,-0.00889527, 0.0137482, 0.0135602,sell
2012-04-26,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0, 0.0032523, 0.0003349, 0.01635546, 0.0378919, 0.0013408,buy
2012-04-27,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,-0.0020270,-0.0154574, 0.00658456,-0.0197890,-0.0236804,sell
2012-04-28,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,2, 0.0051632,-0.0122255,-0.00431153,-0.0046186, 0.0051632,sell
2012-04-29,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,-0.0030023,-0.0055505, 0.00211843, 0.0431894, 0.0404329,buy
2012-04-30,0,0,2,0,1,1,1,0,0,1,0,0,1,0,0,1,-0.0225549, 0.0117083, 0.01485769, 0.0115250, 0.0138228,buy
2012-05-01,2,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,-0.0568649,-0.0481868,-0.05378708,-0.0471643,-0.0508900,sell
2012-05-02,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,2,-0.0037537,-0.0136914,-0.02201698,-0.0294906,-0.0201567,sell
2012-05-03,1,1,0,0,1,1,0,1,1,0,2,0,1,0,0,1, 0.0123880,-0.0389675,-0.00798833,-0.0092417,-0.0261701,sell
2012-05-04,1,1,1,0,1,0,0,0,3,0,1,0,0,0,1,1,-0.0195686,-0.0093696,-0.01036914,-0.0206858,-0.0103691,sell
2012-05-05,1,1,0,0,1,0,0,1,3,0,1,0,1,0,1,1,-0.0180515, 0.0155516, 0.01468362,-0.0117423,-0.0101493,sell
2012-05-06,0,0,1,0,0,0,0,1,2,1,1,0,1,0,1,1, 0.0186339,-0.0081323, 0.01667640, 0.0181476, 0.0031041,buy
2012-05-07,0,1,2,0,0,1,0,1,2,1,0,0,1,0,0,0,-0.0245403,-0.0229215,-0.01018991,-0.0219708,-0.0245403,sell
2012-05-08,0,0,2,0,0,0,0,0,2,1,1,0,0,0,1,0, 0.0323746,-0.0145091, 0.02232836, 0.0304390, 0.0349032,buy
2012-05-09,1,0,1,0,0,2,1,0,1,0,1,0,0,1,0,0, 0.0371129, 0.0347811,-0.00264328, 0.0289802, 0.0152654,buy
2012-05-10,1,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,-0.0232849,-0.0228651,-0.01843743,-0.0189653,-0.0304175,sell
2012-05-11,1,0,0,1,0,2,0,1,1,1,0,1,0,2,1,0, 0.0032285,-0.0030892,-0.00455564,-0.0055581, 0.0004791,sell
2012-05-12,2,0,0,0,0,1,1,2,2,0,0,2,0,2,2,1, 0.0104035, 0.0149674, 0.01594855, 0.0142855, 0.0209541,buy
2012-05-13,2,0,0,1,1,0,1,1,2,0,0,2,0,3,1,1,-0.0267723,-0.0247471,-0.02486458,-0.0335493,-0.0262671,sell
2012-05-14,2,0,0,1,1,0,1,1,2,0,0,1,0,2,0,1, 0.0099026, 0.0018934, 0.00584963, 0.0047398, 0.0099026,buy
2012-05-15,1,0,0,1,0,1,1,0,2,0,0,2,0,0,0,2,-0.0319820,-0.0340834,-0.03395098,-0.0326511,-0.0349540,sell
2012-05-16,1,0,0,1,0,1,0,1,1,0,0,2,1,0,0,0,-0.0021476,-0.0003669, 0.00441689,-0.0000390,-0.0038839,sell
2012-05-17,1,0,0,1,0,1,0,0,2,0,0,3,0,0,0,1,-0.0059287, 0.0002378,-0.00599674, 0.0049444,-0.0044458,sell
2012-05-18,1,0,0,0,0,1,1,0,2,0,0,1,0,1,0,2,-0.0009666, 0.0118031, 0.01180315, 0.0018736,-0.0010556,buy
2012-05-19,1,0,1,0,0,0,1,0,1,0,0,0,0,2,0,1,-0.0103213, 0.0194019, 0.01144889, 0.0039925, 0.0090184,buy
2012-05-20,0,0,1,0,0,0,2,0,3,0,1,0,0,2,0,2, 0.0236690, 0.0211525,-0.02842446, 0.0100634, 0.0086458,buy
2012-05-21,0,1,0,0,0,1,2,0,3,0,1,0,0,2,0,1, 0.0070471, 0.0078128,-0.00796999, 0.0029716, 0.0078128,buy
2012-05-22,0,1,0,0,0,0,1,0,3,0,0,0,0,1,1,1,-0.0007455, 0.0010785,-0.00639183, 0.0006038, 0.0010785,sell
2012-05-23,0,0,0,1,1,0,2,0,2,0,0,1,0,1,1,0, 0.0023661,-0.0014800, 0.00019649, 0.0160386,-0.0039205,buy
2012-05-24,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,-0.0049284,-0.0184859, 0.00861181, 0.0042859, 0.0047197,sell
2012-05-25,0,1,0,2,2,1,0,0,1,1,1,1,0,0,0,1,-0.0092847,-0.0080000,-0.00223945,-0.0039689, 0.0127909,sell
2012-05-26,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,-0.0017151,-0.0041758,-0.01452190, 0.0062193,-0.0038533,sell
2012-05-27,0,1,0,0,0,1,2,0,2,1,1,0,1,1,0,1, 0.0345699, 0.0271970, 0.02692014, 0.0210811, 0.0282345,buy
2012-05-28,0,0,0,1,1,0,3,0,2,1,1,1,1,1,0,0, 0.0365809, 0.0341405, 0.03251033, 0.0347604, 0.0355069,buy
2012-05-29,1,1,0,1,0,0,2,0,2,2,1,1,1,1,0,1,-0.0231245,-0.0351459,-0.03424555,-0.0289025,-0.0183307,sell
2012-05-30,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,-0.0288876,-0.0416148,-0.03108405,-0.0451379,-0.0279384,sell
2012-05-31,0,2,1,0,1,0,0,1,1,0,1,0,1,0,2,0,-0.0250512,-0.0266663,-0.03398139,-0.0334156,-0.0289009,sell
2012-06-01,0,2,1,0,1,0,0,1,1,0,1,0,1,0,2,0,-0.0250512,-0.0266663,-0.03398139,-0.0334156,-0.0289009,sell
2012-06-02,0,2,1,0,0,0,0,2,1,1,1,0,2,0,2,0,-0.0045214,-0.0041489,-0.01028603,-0.0170699,-0.0141153,sell
2012-06-03,0,1,1,0,0,1,0,2,1,2,1,0,2,0,1,0, 0.0115307, 0.0024330, 0.01153068, 0.0114742, 0.0023339,buy
2012-06-04,0,2,1,0,0,0,0,1,1,2,2,0,1,0,1,0, 0.0140659, 0.0116800, 0.00821822, 0.0140659, 0.0117366,buy
2012-06-05,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.0047032, 0.0170345,-0.02848029, 0.0370822, 0.0120894,buy
2012-06-06,1,1,0,0,0,1,1,0,0,1,2,0,0,1,1,0,-0.0302777,-0.0232286,-0.02478449,-0.0247845,-0.0278366,sell
2012-06-07,1,1,1,0,1,1,0,0,0,1,2,0,0,1,1,0, 0.0014206, 0.0089515,-0.00084032,-0.0004838, 0.0020336,buy
2012-06-08,2,0,1,0,1,1,0,1,0,0,2,0,0,1,1,0, 0.0287412, 0.0261561, 0.02918972, 0.0271245, 0.0271245,buy
2012-06-09,1,0,2,0,2,0,1,1,1,0,1,0,0,1,0,0,-0.0517135,-0.0356508,-0.05297219,-0.0435726,-0.0225417,sell
2012-06-10,0,0,1,0,2,0,1,1,1,0,0,0,0,2,0,1, 0.0036415, 0.0135178, 0.03491323, 0.0138002, 0.0195008,buy
2012-06-11,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0175560, 0.0420366, 0.03680648, 0.0104229, 0.0420366,buy
2012-06-12,0,0,0,1,0,1,2,1,0,0,0,0,1,1,0,2,-0.0183309,-0.0256273,-0.02010286,-0.0149867,-0.0248522,sell
2012-06-13,1,0,0,1,0,1,2,1,1,0,0,1,1,2,0,2,-0.0115209,-0.0159212,-0.01919139,-0.0245204, 0.0001042,sell
2012-06-14,2,0,0,0,0,1,2,0,2,0,0,1,0,1,0,2, 0.0164932, 0.0255138, 0.02377257, 0.0413137, 0.0163948,buy
2012-06-15,1,0,0,1,1,1,2,0,1,0,0,1,0,2,0,1,-0.0039025,-0.0069362,-0.00621057,-0.0105506, 0.0150666,sell
2012-06-16,1,0,0,1,1,0,2,0,2,0,0,1,0,2,0,0,-0.0020739,-0.0020387,-0.00207388,-0.0076795, 0.0042896,sell
2012-06-17,0,0,0,1,1,1,2,0,2,0,0,1,0,2,1,0, 0.0158540, 0.0097876,-0.00045132, 0.0143574, 0.0155843,buy
2012-06-18,0,2,0,1,1,0,2,0,3,1,0,0,0,2,1,0,-0.0193512, 0.0193947, 0.01939465, 0.0249820, 0.0193947,buy
2012-06-19,0,2,0,1,2,0,1,0,2,1,1,0,0,1,0,1,-0.0150289,-0.0109997, 0.00189805, 0.0046412,-0.0075834,sell
2012-06-20,0,1,0,0,1,0,2,0,1,1,0,0,0,2,0,2, 0.0213925, 0.0400028, 0.03432499, 0.0353402, 0.0315686,buy
2012-06-21,0,2,1,0,1,0,1,0,1,2,0,0,0,1,0,2, 0.0157154, 0.0224457, 0.02388454, 0.0231678, 0.0232116,buy
2012-06-22,0,2,1,0,1,0,2,0,1,1,0,1,1,1,0,2,-0.0189148,-0.0204275,-0.00490599,-0.0048248,-0.0044087,sell
2012-06-23,0,3,0,0,0,0,3,0,1,1,0,1,2,1,0,1, 0.0134371, 0.0254378, 0.02521815, 0.0205676, 0.0311926,buy
2012-06-24,0,2,0,1,1,0,3,0,1,2,0,1,2,1,0,1,-0.0477147,-0.0406673,-0.05262402,-0.0520870,-0.0510970,sell
2012-06-25,0,0,0,1,1,0,2,0,1,1,0,2,1,1,0,1, 0.0013550,-0.0097974, 0.00451575, 0.0082940,-0.0026237,sell
