Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-25,none,none,none,none,a60,a0,none,none,a90,none,none,none,a180,none,none,none,none,none,-0.022949,-0.009368,-0.0329289,-0.0205782,-0.034388,sell
2011-08-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.006570,-0.064216,-0.0712374,-0.0865917,-0.010392,sell
2011-08-27,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.007760,-0.006944,-0.0221393, 0.0062521, 0.007174,sell
2011-08-28,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a120,none,none,none,-0.004707,-0.023326,-0.0166508,-0.0203909,-0.024881,sell
2011-08-29,a30,none,none,none,a120,a60,none,none,none,a0,none,none,none,none,a120,none,none,none,-0.005679,-0.005679,-0.0037042,-0.0016186,-0.001939,sell
2011-08-30,a30,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a120,none,none,none, 0.007307,-0.027729,-0.0277291,-0.0277291, 0.008325,sell
2011-08-31,a30,none,none,none,a150,a90,none,none,a0,none,none,none,none,none,a120,none,none,none,-0.012982,-0.011411,-0.0161562,-0.0178829,-0.018938,sell
2011-09-01,a30,none,none,none,none,a90,a60,a120,none,none,a120,none,none,none,none,none,none,a30,-0.003627,-0.001909,-0.0017594,-0.0063456,-0.003550,sell
2011-09-02,a30,none,none,none,a180,none,none,none,none,a60,a120,none,none,none,none,none,none,a30, 0.006372, 0.016839, 0.0139439, 0.0159461, 0.013941,buy
2011-09-03,none,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,a30,-0.029081,-0.033573,-0.0474075,-0.0546247,-0.011068,sell
2011-09-04,none,none,none,none,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,a30,-0.003433,-0.007657, 0.0227168, 0.0021000, 0.001115,buy
2011-09-05,none,none,none,none,none,a150,a120,a60,a60,a90,a120,none,none,none,none,none,none,a30, 0.012805, 0.009119,-0.0093339, 0.0077407, 0.011516,buy
2011-09-06,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.034341,-0.034681,-0.0494053,-0.0346811,-0.003811,sell
2011-09-07,none,a180,none,none,a120,a180,none,none,a90,a120,none,none,none,a30,none,a60,none,none,-0.022530, 0.004708, 0.0059240, 0.0100228, 0.008584,buy
2011-09-08,none,a180,a45,none,none,a180,a150,none,none,none,none,none,none,a30,none,a60,none,none,-0.017124,-0.003760,-0.0100093,-0.0005596,-0.002213,sell
2011-09-09,none,a180,a45,none,a90,none,none,none,a120,none,none,none,none,a30,a135,a60,none,none,-0.021973,-0.015250,-0.0153731,-0.0130554,-0.014029,sell
2011-09-10,none,none,a45,none,none,a150,a180,a0,none,a150,none,none,none,a30,a135,a60,none,none,-0.002725,-0.006084,-0.0098244, 0.0126655,-0.017618,sell
2011-09-11,none,none,a45,none,a60,none,a180,none,none,none,none,none,none,a30,a135,a60,none,none,-0.038732,-0.043930,-0.0505665,-0.0380016,-0.048367,sell
2011-09-12,none,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,a135,a60,a150,none,-0.007732, 0.026338, 0.0091117, 0.0081904, 0.031167,buy
2011-09-13,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,none,a60,a150,none,-0.016459,-0.016283,-0.0128499,-0.0209317,-0.018611,sell
2011-09-14,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a60,a150,none,-0.077742,-0.075198,-0.0770897,-0.0771927,-0.005624,sell
2011-09-15,a45,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,a150,none,-0.004538,-0.003512,-0.0081220,-0.0251569,-0.012696,sell
2011-09-16,a45,none,none,none,a0,none,a120,none,none,a150,a135,none,none,none,none,none,none,none,-0.049538,-0.009172,-0.0545913,-0.0510382,-0.030229,sell
2011-09-17,a45,none,a30,none,none,none,a120,none,a150,none,a135,none,none,none,none,none,none,none,-0.050715,-0.020771,-0.0537972,-0.0303143,-0.049179,sell
2011-09-18,a45,none,a30,none,none,a60,none,a90,none,a120,a135,none,none,none,none,none,none,none,-0.040209,-0.035059,-0.0367394,-0.0376326, 0.051423,sell
2011-09-19,none,none,a30,none,none,none,a90,none,a120,none,a135,none,none,none,none,none,none,none,-0.060221,-0.052455,-0.0506366,-0.0395582,-0.044884,sell
2011-09-20,none,none,a30,none,none,none,a90,a120,none,none,none,none,a150,none,none,none,none,none,-0.086441,-0.025936,-0.0767889,-0.0490290,-0.061636,sell
2011-09-21,none,none,none,none,a60,none,none,none,none,a90,none,none,a150,none,a150,none,none,none,-0.038929,-0.000749, 0.0166607,-0.0342049,-0.038284,sell
2011-09-22,none,none,none,none,none,none,a60,a150,a90,none,none,none,a150,none,a150,none,none,none,-0.039891, 0.010906, 0.0139615, 0.0124507,-0.037308,buy
2011-09-23,none,none,none,none,a90,a0,none,a150,none,a60,none,none,a150,none,a150,none,none,none,-0.040490,-0.052840,-0.0269281,-0.0372623,-0.079045,sell
2011-09-24,none,a150,none,none,none,none,none,none,a60,a60,none,none,a150,none,a150,none,a135,none, 0.023686, 0.043595, 0.0398188, 0.0432492, 0.044282,buy
2011-09-25,none,a150,none,none,a120,none,none,a180,none,none,none,a60,none,none,none,none,a135,none, 0.025023, 0.032183, 0.0347740, 0.0321448, 0.029660,buy
2011-09-26,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none, 0.025209, 0.033267, 0.0367888, 0.0320391, 0.036611,buy
2011-09-27,a60,none,none,none,a150,a60,a0,a150,none,none,none,a60,none,none,none,none,a135,none, 0.006074, 0.000701,-0.0062593, 0.0153579, 0.009132,sell
2011-09-28,a60,none,none,none,none,none,none,a120,a0,a0,none,a60,none,none,none,none,none,a0, 0.045033, 0.045111, 0.0461254, 0.0348902, 0.043132,buy
2011-09-29,a60,none,none,none,a180,a90,none,a120,none,none,none,a60,none,none,none,none,none,a0,-0.000116,-0.001801,-0.0077194,-0.0027550,-0.007747,sell
2011-09-30,a60,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,a0, 0.021289, 0.018471, 0.0085993, 0.0025696, 0.006367,buy
2011-10-01,a60,none,none,none,a150,a120,a60,a90,none,none,a150,a60,none,none,none,none,none,a0,-0.041535,-0.040076,-0.0323770,-0.0251245, 0.002228,sell
2011-10-02,none,a135,none,none,none,none,a60,none,a60,a60,a150,a60,none,none,none,none,none,none, 0.004061,-0.004155,-0.0041549,-0.0037711, 0.013593,sell
2011-10-03,none,a135,none,none,a120,a150,none,a60,none,none,a150,a60,none,none,none,none,none,none, 0.001750, 0.000298,-0.0001511,-0.0030443,-0.001468,buy
2011-10-04,none,a135,none,none,a120,a150,a90,none,a90,none,a150,a60,none,none,none,none,none,none,-0.036151,-0.007661,-0.0101872,-0.0233623,-0.010304,sell
2011-10-05,none,none,a0,none,none,none,none,none,none,a90,none,a60,a135,none,none,none,none,none, 0.050272, 0.044623, 0.0450660, 0.0342522, 0.045809,buy
2011-10-06,none,none,a0,none,a90,a180,none,none,none,none,none,none,a135,none,none,none,a120,none, 0.039741, 0.029573,-0.0144374, 0.0136895, 0.013773,buy
2011-10-07,none,none,a0,none,none,none,a120,a0,a120,a120,none,none,a135,none,none,none,a120,none,-0.019689,-0.041509,-0.0484078,-0.0650119,-0.066016,sell
2011-10-08,none,none,a0,none,a60,a150,none,a0,none,a120,none,none,a135,none,none,none,a120,none, 0.009891, 0.044007, 0.0201700, 0.0069144, 0.011142,buy
2011-10-09,none,none,none,none,none,a150,a150,none,a150,none,none,none,a135,none,none,none,a120,none, 0.016290, 0.016656, 0.0187039, 0.0129465,-0.004329,buy
2011-10-10,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.001093, 0.000167,-0.0011482,-0.0020579, 0.001972,buy
2011-10-11,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none, 0.013189,-0.000048,-0.0078746, 0.0139007, 0.022289,buy
2011-10-12,none,a120,none,none,none,none,a180,a60,a180,none,none,none,none,a0,none,none,none,none, 0.044550, 0.016772, 0.0044754, 0.0381352, 0.040044,buy
2011-10-13,none,a120,none,none,a0,none,a180,a60,none,a180,none,none,none,a0,a180,none,none,none, 0.049878, 0.023252, 0.0510514, 0.0230308, 0.048237,buy
2011-10-14,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a0,a180,none,none,none, 0.016382, 0.010651, 0.0673594, 0.0006781, 0.024753,buy
2011-10-15,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a0,a180,none,none,none, 0.043069, 0.028761, 0.0573497, 0.0162164, 0.053617,buy
2011-10-16,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,a0,a180,none,none,none, 0.043371,-0.010442, 0.0069819,-0.0235453, 0.040999,buy
2011-10-17,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.030680,-0.010074,-0.0075663,-0.0088164,-0.021749,sell
2011-10-18,none,none,none,none,a60,none,a120,a120,none,a120,none,none,none,none,none,none,none,none, 0.028349,-0.007152,-0.0041942,-0.0122174,-0.023481,sell
2011-10-19,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.023402,-0.085446,-0.0703498,-0.0685637,-0.073482,sell
2011-10-20,none,none,none,none,a90,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.010590,-0.006912,-0.0395232,-0.0058152, 0.003616,sell
2011-10-21,none,none,none,none,a90,a0,a90,none,a60,a90,none,none,a120,none,none,none,none,none, 0.072996, 0.072425, 0.0706638, 0.0548623, 0.071483,buy
2011-10-22,none,none,none,none,a120,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,-0.001866,-0.010913,-0.0074752,-0.0037893,-0.007561,sell
2011-10-23,none,none,none,none,a120,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,-0.043679,-0.043679,-0.0423211,-0.0339380,-0.036623,sell
2011-10-24,none,none,none,a0,a150,none,none,a150,none,a60,none,none,none,none,none,a90,none,a30, 0.001397,-0.001112, 0.0056997, 0.0112836,-0.000428,buy
2011-10-25,none,none,none,a0,a150,a60,none,none,a0,none,none,none,none,none,none,a90,none,a30, 0.009368, 0.010560, 0.0203808, 0.0084241, 0.012956,buy
2011-10-26,a90,none,a30,a0,a180,a60,none,a120,a0,none,none,none,none,none,none,a90,none,a30,-0.026726,-0.001442,-0.0455913,-0.0150753,-0.026475,sell
2011-10-27,a90,none,a30,a0,a180,none,a0,none,none,none,a180,none,none,none,none,a90,none,a30, 0.006249, 0.004138, 0.0007465, 0.0210943,-0.004546,buy
2011-10-28,a90,none,a30,a0,a150,a90,a0,a90,none,a0,a180,none,none,none,none,a90,none,a30, 0.018953, 0.020769, 0.0160858, 0.0224910, 0.010579,buy
2011-10-29,a90,none,a30,a0,a150,none,none,none,none,none,a180,none,none,none,none,a90,none,none, 0.019462, 0.014254, 0.0202569, 0.0247581, 0.004916,buy
2011-10-30,a90,a90,none,a0,a120,a120,none,a60,a60,none,a180,none,none,none,none,none,a90,none, 0.011126,-0.011227, 0.0059904,-0.0176815,-0.012490,sell
2011-10-31,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.038697, 0.005640,-0.0179040,-0.0098097,-0.010202,sell
2011-11-01,none,a90,none,a0,none,a150,a60,none,a90,a60,none,none,none,none,none,none,a90,none, 0.101538, 0.091459, 0.1042941, 0.1049228, 0.070555,buy
2011-11-02,none,a90,none,a0,a90,none,a60,none,none,a60,none,none,none,none,none,none,a90,none,-0.013238,-0.059155,-0.0235931,-0.0187419, 0.001169,sell
2011-11-03,none,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none, 0.011287,-0.007938,-0.0252161,-0.0112432,-0.025401,sell
2011-11-04,none,none,none,a0,a60,a180,a90,a0,none,a90,none,none,none,none,a150,none,none,none, 0.035992, 0.022414, 0.0261507, 0.0312615, 0.027992,buy
2011-11-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.006385,-0.020844,-0.0001943, 0.0010623,-0.010397,sell
2011-11-06,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.013864, 0.007097,-0.0042643, 0.0003264, 0.000539,buy
2011-11-07,none,none,a45,a0,none,none,a120,none,none,a120,none,none,none,none,a150,none,none,a45,-0.002110,-0.017178,-0.0100605,-0.0122273,-0.016932,sell
2011-11-08,none,none,a45,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45, 0.018103, 0.016485, 0.0249409, 0.0163090, 0.018486,buy
2011-11-09,none,none,a45,a0,a0,a120,a150,a60,none,a150,none,none,none,none,none,none,none,a45, 0.015087, 0.014686, 0.0152174, 0.0127770, 0.014046,buy
2011-11-10,none,none,a45,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45, 0.003445,-0.002219, 0.0069589, 0.0004508, 0.006882,buy
2011-11-11,none,none,none,a0,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.028936, 0.047840, 0.0487405, 0.0487405, 0.047884,buy
2011-11-12,none,none,none,a0,none,a90,a180,none,none,a180,none,none,none,none,none,none,none,none,-0.000913,-0.000272, 0.0034536,-0.0002722, 0.005282,buy
2011-11-13,none,none,none,a0,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,none, 0.002827,-0.013491,-0.0032003,-0.0101064, 0.001745,sell
2011-11-14,none,none,none,a0,a60,a60,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.007085,-0.002750, 0.0146177,-0.0086500, 0.010439,buy
2011-11-15,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,a30,a135,none,none,none,-0.027747,-0.029905,-0.0162540,-0.0294155,-0.009484,sell
2011-11-16,none,none,none,a0,a90,none,none,a150,a90,none,none,none,none,a30,a135,none,none,none,-0.007285,-0.000776,-0.0401139,-0.0029340,-0.002216,sell
2011-11-17,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,a30,a135,none,none,none,-0.053500,-0.052178,-0.0421934,-0.0559339,-0.024572,sell
2011-11-18,none,none,none,a0,none,none,a120,a180,a60,a120,none,none,a90,a30,a135,none,none,none,-0.018629,-0.019862,-0.0285113,-0.0176841,-0.023802,sell
2011-11-19,none,none,none,none,a120,a0,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.003935,-0.002543,-0.0025434,-0.0180434, 0.004012,sell
2011-11-20,none,none,none,none,none,none,a90,a150,none,a90,none,none,a90,none,none,none,none,a60,-0.001192, 0.003391,-0.0212883,-0.0055332,-0.010276,sell
2011-11-21,none,none,none,none,a150,none,none,a150,none,none,none,none,a90,none,none,none,none,a60, 0.019434, 0.008953, 0.0065731, 0.0130207, 0.014734,buy
2011-11-22,none,none,none,none,none,none,a60,a120,a0,a60,a150,none,a90,none,none,none,none,a60,-0.011038,-0.006645,-0.0080697,-0.0087872,-0.008557,sell
2011-11-23,none,none,none,none,a180,a60,none,a120,none,none,a150,none,none,none,none,none,a60,a60, 0.020136, 0.004822, 0.0089840, 0.0214863, 0.023701,buy
2011-11-24,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a60,a60,-0.017265,-0.004824,-0.0063643,-0.0068608,-0.009372,sell
2011-11-25,none,none,none,none,a150,a90,none,a90,none,none,a150,none,none,none,none,none,a60,none,-0.008469, 0.011276, 0.0018895, 0.0040413,-0.011066,buy
2011-11-26,none,none,none,none,none,none,a0,a60,a60,none,a150,none,none,none,a120,none,a60,none,-0.017495,-0.039181,-0.0057635,-0.0087749,-0.029051,sell
2011-11-27,none,none,none,none,a120,a120,none,a60,none,a0,none,none,none,none,a120,none,none,none,-0.038799,-0.036298,-0.0462715,-0.0364995,-0.018419,sell
2011-11-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.035468,-0.039540,-0.0103729,-0.0186573,-0.041598,sell
2011-11-29,none,none,none,none,a90,a150,none,none,a90,none,none,a90,none,none,a120,none,none,none,-0.025996,-0.028562,-0.0331195,-0.0259965,-0.032088,sell
2011-11-30,none,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.019689,-0.031711,-0.0207652,-0.0118661,-0.062004,sell
2011-12-01,none,none,none,none,a60,none,none,a0,a120,none,none,a90,none,a45,none,none,none,none, 0.063103, 0.058455, 0.0149510, 0.0627205, 0.047310,buy
2011-12-02,none,none,none,none,none,a180,a90,none,none,a60,none,a90,none,a45,none,none,none,none, 0.029463,-0.035540,-0.0254503, 0.0223479,-0.121090,sell
2011-12-03,a90,none,a45,none,none,none,none,none,a150,none,none,a90,none,a45,none,a120,none,none,-0.023013,-0.013437,-0.0214806,-0.0201756,-0.014731,sell
2011-12-04,a90,none,a45,a30,none,a150,a120,none,none,a90,none,a90,none,a45,none,a120,none,none,-0.018192,-0.011913,-0.0154197,-0.0181444,-0.011913,sell
2011-12-05,a90,none,a45,a30,none,a150,a120,none,none,a90,none,a90,none,a45,none,a120,a45,none,-0.016191,-0.009470,-0.0138235,-0.0161908,-0.008849,sell
2011-12-06,a90,none,a45,none,a0,none,none,a60,a180,none,a135,none,none,none,none,a120,a45,none,-0.024830,-0.026066,-0.0248694,-0.0252513,-0.025610,sell
2011-12-07,none,none,none,none,none,a120,a150,none,none,a120,a135,none,none,none,none,a120,a45,none,-0.040368,-0.039863,-0.0275329,-0.0400280,-0.040368,sell
2011-12-08,none,none,none,none,none,none,none,a90,a150,none,a135,none,none,none,none,a120,a45,none,-0.038817,-0.026876,-0.0407654,-0.0407374,-0.051301,sell
2011-12-09,none,none,none,none,none,none,a180,a90,none,none,a135,none,none,none,none,none,none,none,-0.009458,-0.003018,-0.0106239, 0.0021791,-0.003744,sell
2011-12-10,none,none,none,a45,none,a90,none,none,none,a150,a135,none,none,none,none,none,none,none,-0.036540,-0.029201,-0.0449777,-0.0406176,-0.046522,sell
2011-12-11,none,none,none,a45,a60,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,-0.023595,-0.011451,-0.0097361,-0.0123219,-0.009220,sell
2011-12-12,none,none,none,a45,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.003910,-0.012775,-0.0006609,-0.0043168,-0.000857,sell
2011-12-13,none,none,none,a45,a90,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,-0.031239,-0.032448,-0.0325333,-0.0297572,-0.028381,sell
2011-12-14,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.013495, 0.009339,-0.0080253, 0.0050546, 0.009572,buy
2011-12-15,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,-0.004675,-0.015954,-0.0163836,-0.0111186,-0.015122,sell
2011-12-16,none,none,none,none,a120,none,a90,a180,a60,none,none,none,none,none,none,none,none,a90,-0.067926,-0.116973,-0.1169317,-0.0493913,-0.116973,sell
2011-12-17,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a60,none,none,none,a90, 0.080274, 0.076588, 0.0823401, 0.0737419, 0.080376,buy
2011-12-18,none,none,none,none,a150,none,a60,a150,none,a120,none,none,a60,a60,none,none,a30,a90,-0.028021,-0.015294,-0.0149882,-0.0051026,-0.025251,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,a30,a90, 0.018778, 0.061189, 0.0230629, 0.0497623, 0.009909,buy
2011-12-20,none,none,none,none,a180,none,none,a120,a0,a90,a120,none,a60,a60,a90,a135,a30,a90, 0.020496, 0.001301, 0.0017950, 0.0122682, 0.000937,buy
2011-12-21,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,a60,a90,a135,a30,none, 0.009364, 0.011856, 0.0180545, 0.0086058, 0.007541,buy
2011-12-22,none,none,none,none,a150,none,none,a90,none,a60,a120,none,a60,none,a90,a135,none,none,-0.012667, 0.022389,-0.0320071,-0.0444726,-0.037246,sell
2011-12-23,none,none,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,a135,none,none, 0.025725, 0.047981, 0.0406189, 0.0381118, 0.043962,buy
2011-12-24,none,none,a45,none,a120,none,none,a60,a60,none,a120,none,none,none,none,a135,none,none,-0.002932, 0.032199,-0.0014905,-0.0049779,-0.004211,sell
2011-12-25,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none, 0.017674, 0.028484, 0.0214928, 0.0168103, 0.020967,buy
2011-12-26,none,none,a45,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.015971, 0.023425, 0.0286458, 0.0305733, 0.027647,buy
2011-12-27,none,none,a45,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,-0.009082,-0.019533,-0.0157663, 0.0009047,-0.011919,sell
2011-12-28,none,none,a45,none,a60,a150,none,a0,a120,none,none,none,none,none,none,none,none,none, 0.042512, 0.066608, 0.0168204, 0.0431964, 0.042136,buy
2011-12-29,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.033616, 0.034373,-0.0081694, 0.0301907, 0.028031,buy
