Date,MAUR,MEMA,MESA,MEUR,MOMA,MOSA,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-01,none,none,none,none,none,a90,a60,none,none,a120,none,a120,none,300.9125,123.660833333333,84.7620833333333,129.616666666667, 0.1209540, 0.0586577, 0.109217, 0.063758, 0.0732805,buy
2012-08-02,none,none,none,none,a120,none,a60,none,none,none,none,none,none,314.89875,123.090833333333,85.595,130.57,-0.0436708,-0.0246308,-0.042211,-0.027518,-0.0249919,sell
2012-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,328.59625,122.592083333333,86.4375,131.53,-0.0275821,-0.0467955,-0.046796,-0.025863,-0.0294544,sell
2012-08-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,341.955833333333,122.169583333333,87.2916666666667,132.488333333333, 0.0123639, 0.0775714, 0.034988, 0.048664,-0.0012821,buy
2012-08-05,none,none,none,none,a150,a150,none,none,none,none,none,none,none,309.95375,121.836666666667,88.1570833333333,133.44, 0.0041452, 0.0291518, 0.022592, 0.010129,-0.0115115,buy
2012-08-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,7.59875,121.59875,89.0320833333333,134.4,-0.0368827,-0.0282925,-0.018827,-0.021542, 0.0373815,sell
2012-08-07,none,none,none,none,a180,a180,none,none,none,none,none,none,none,19.93,121.462083333333,89.9183333333333,135.36,-0.0017194, 0.0366077, 0.046187, 0.046292, 0.0466220,buy
2012-08-10,none,none,none,none,a150,a150,none,none,none,none,none,none,none,55.7304166666667,121.716666666667,92.6316666666667,138.238333333333, 0.0174074, 0.0155670, 0.036921, 0.014701, 0.0124334,buy
2012-08-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,67.5525,122.029583333333,93.55375,139.19,-0.0439943,-0.0252520,-0.043994,-0.027713, 0.0046569,sell
2012-08-12,none,none,none,none,a120,a120,none,none,none,none,none,none,none,79.4658333333334,122.46,94.4845833333333,140.15,-0.0725741,-0.0638809,-0.065680,-0.065858,-0.0842064,sell
2012-08-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,91.5541666666667,123.0075,95.4241666666667,141.115,-0.0667647,-0.0613233,-0.071953,-0.057054,-0.0549532,sell
2012-08-14,none,none,none,none,none,none,a90,none,none,a135,none,none,none,103.881666666667,123.669166666667,96.3704166666667,142.08,-0.0547487,-0.0437086, 0.000253,-0.036333,-0.0934475,sell
2012-08-15,none,none,none,none,a90,a90,none,none,none,a135,none,none,a90,116.50125,124.448333333333,97.3229166666667,143.04, 0.0268549, 0.0255818,-0.036414, 0.004673,-0.0651051,sell
2012-08-16,none,none,none,none,none,none,a120,none,a60,a135,none,none,a90,129.434166666667,125.337083333333,98.2875,144,-0.0073943,-0.0294396,-0.022483,-0.025574,-0.0274114,sell
2012-08-17,none,none,none,none,a60,a60,none,a60,a60,none,none,none,a90,142.6825,126.336666666667,99.255,144.96, 0.0138047, 0.0325046, 0.045336, 0.016182, 0.0620676,buy
2012-08-18,none,none,none,a120,none,none,a150,a60,a60,none,none,none,none,156.2175,127.44,100.230833333333,145.92,-0.1250493,-0.1328943,-0.117932,-0.114584,-0.0846169,sell
2012-08-19,none,none,none,a120,none,none,none,a60,none,none,none,none,none,169.991666666667,128.646666666667,101.212916666667,146.884583333333,-0.0512185,-0.0378015, 0.028052,-0.022408,-0.0233449,sell
2012-08-20,none,none,none,none,none,none,a180,a60,none,none,none,none,none,183.940416666667,129.949166666667,102.201666666667,147.85,-0.0540468,-0.0144745,-0.030768,-0.027625,-0.0190584,sell
2012-08-21,none,none,none,none,none,a0,none,a60,none,none,none,none,none,198.002083333333,131.343333333333,103.197083333333,148.81,-0.0412296,-0.0029237,-0.012264,-0.016707,-0.0102932,sell
2012-08-22,none,none,none,none,a0,a0,a150,a60,none,none,none,none,none,212.123333333333,132.8225,104.197916666667,149.77375,-0.0593889,-0.0170948,-0.038486,-0.039091,-0.0189695,sell
2012-08-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,226.261666666667,134.38,105.205,150.74,-0.0397595, 0.0139924,-0.007893,-0.016908, 0.0133698,sell
2012-08-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,240.390416666667,136.009166666667,106.2175,151.7, 0.0254256, 0.0279306,-0.023429, 0.032174, 0.0320666,buy
2012-08-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,254.491666666667,137.701666666667,107.235833333333,152.67, 0.0254256, 0.0279306,-0.023991, 0.032174, 0.0320666,buy
2012-08-26,none,none,none,none,a60,a60,none,none,none,none,none,none,none,268.551666666667,139.45125,108.26,153.63, 0.0270764, 0.0303660, 0.031908,-0.000061, 0.0319823,buy
2012-08-27,none,none,none,a135,none,none,a90,none,none,none,none,none,none,282.549166666667,141.250416666667,109.289166666667,154.599583333333,-0.0336001, 0.0061163,-0.051837,-0.056797,-0.0275264,sell
2012-08-28,none,none,none,a135,a90,a90,none,none,none,none,none,none,none,296.45625,143.090833333333,110.32375,155.561666666667, 0.0068100, 0.0263934,-0.062836,-0.045648, 0.0169707,sell
2012-08-29,none,none,a60,none,a90,none,a60,none,none,a150,none,none,none,310.229583333333,144.964583333333,111.362916666667,156.53,-0.0458286,-0.0683752,-0.067973,-0.082119,-0.0767973,sell
2012-08-30,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,323.824166666667,146.865833333333,112.408333333333,157.495416666667, 0.0066595,-0.0396209,-0.055902,-0.078379,-0.0584712,sell
2012-08-31,none,none,none,none,a120,none,none,none,none,a150,none,none,none,337.190833333333,148.788333333333,113.4575,158.460833333333,-0.0505483,-0.0498752,-0.070953,-0.079534,-0.0778040,sell
2012-09-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,350.289166666667,150.725833333333,114.512083333333,159.43, 0.0297685, 0.0021195, 0.012571, 0.007862,-0.0019263,buy
2012-09-02,a150,none,none,none,a150,a150,a0,none,a45,none,none,a90,none,93.0991666666667,152.67125,115.57125,160.3975, 0.0086799,-0.0246739, 0.014639,-0.004568, 0.0020014,buy
2012-09-03,a150,none,none,none,none,none,none,none,a45,none,none,a90,none,15.62125,154.621666666667,116.634583333333,161.365416666667, 0.0181634,-0.0218151, 0.016205, 0.001901, 0.0184045,buy
2012-09-04,a150,a60,none,a150,none,a180,none,none,a45,none,none,a90,none,27.8779166666667,156.572083333333,117.7025,162.33375, 0.0191424,-0.0151572, 0.031998, 0.006392, 0.0387630,buy
2012-09-05,a150,a60,none,a150,a180,none,none,none,none,none,none,none,none,39.91625,158.519166666667,118.775416666667,163.302916666667,-0.0458658,-0.0312310, 0.008219, 0.025187, 0.0059387,sell
2012-09-06,none,a60,a45,none,none,a150,none,none,none,none,none,none,none,51.7995833333333,160.459583333333,119.850833333333,164.272916666667, 0.0674430, 0.0567906, 0.021124, 0.067290, 0.0574595,buy
2012-09-07,none,none,a45,none,a150,none,a60,none,none,none,none,none,none,63.6075,162.39,120.932916666667,165.243333333333, 0.0570163, 0.0029189, 0.032092, 0.058960, 0.0623969,buy
2012-09-08,none,none,none,none,a150,none,none,none,none,none,none,none,none,75.4241666666667,164.31,122.017916666667,166.214166666667,-0.0162902,-0.0066469,-0.007503,-0.013938,-0.0231168,sell
2012-09-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,87.3445833333333,166.217916666667,123.107083333333,167.185416666667,-0.0225780,-0.0714511,-0.066864,-0.019290,-0.0380936,sell
2012-09-10,none,none,none,none,a120,none,a90,none,none,none,none,none,none,99.4545833333333,168.11,124.2,168.157083333333,-0.0131882,-0.0685811,-0.011305,-0.069742,-0.0177478,sell
2012-09-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,111.8375,169.9875,125.296666666667,169.130833333333,-0.0255499, 0.0320786,-0.023913,-0.022745,-0.0257045,sell
2012-09-12,none,none,none,none,none,none,a120,none,none,none,none,none,a120,124.557916666667,171.847916666667,126.397083333333,170.104166666667, 0.0460534, 0.0640229, 0.031461, 0.021005, 0.0523611,buy
2012-09-13,none,none,none,none,a90,none,none,none,none,none,none,none,a120,137.660416666667,173.6925,127.500833333333,171.076666666667, 0.0211481, 0.0786074, 0.053322,-0.001557, 0.0761169,buy
2012-09-14,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,151.149583333333,175.51875,128.608333333333,172.0525, 0.0099617, 0.0267000,-0.007948,-0.020952, 0.0168164,buy
2012-09-15,none,none,a30,none,a60,none,none,none,none,none,none,none,none,165.006666666667,177.32875,129.719166666667,173.025833333333,-0.1358773,-0.1367256,-0.121270,-0.100469,-0.1167712,sell
2012-09-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,179.164583333333,179.119166666667,130.833333333333,174.0025,-0.0304134,-0.0559207, 0.028405, 0.025207,-0.0264911,sell
2012-09-17,none,a45,none,none,none,none,a180,none,none,none,none,none,none,193.53875,180.894166666667,131.95,174.977083333333, 0.0178161, 0.0255567,-0.016485,-0.000192,-0.0092128,sell
2012-09-18,none,a45,none,none,none,a0,none,none,none,none,none,none,none,208.026666666667,182.65,133.070416666667,175.954583333333, 0.0601653, 0.0861801, 0.031446, 0.048473, 0.0437877,buy
2012-09-19,none,none,none,none,a0,none,a150,none,a30,none,none,none,none,222.529166666667,184.389583333333,134.194583333333,176.931666666667,-0.0391070,-0.0456809,-0.006396,-0.058960,-0.0585032,sell
2012-09-20,none,none,none,a180,none,none,none,none,a30,none,none,none,none,236.9625,186.111666666667,135.320833333333,177.908333333333,-0.0059018, 0.0037500, 0.003798, 0.008946,-0.0070213,buy
2012-09-21,none,none,none,a180,none,none,a120,none,a30,none,none,none,none,251.2675,187.817083333333,136.450833333333,178.88625,-0.0039645, 0.0058123, 0.006358, 0.015150, 0.0050561,buy
2012-09-22,none,none,none,none,none,a60,none,none,a30,none,none,none,none,265.410833333333,189.505,137.582916666667,179.865,-0.0410343,-0.0381651,-0.027440,-0.040150,-0.0375492,sell
2012-09-23,a135,none,none,none,none,none,a90,none,none,none,none,none,none,279.375,191.177916666667,138.718333333333,180.84375,-0.0429113,-0.0436137,-0.038599,-0.043839,-0.0430685,sell
2012-09-24,a135,none,none,none,a60,a90,none,none,none,none,none,none,none,293.15,192.832916666667,139.8575,181.822916666667,-0.0038862,-0.0000992,-0.026240, 0.002242, 0.0012461,sell
2012-09-25,a135,none,none,none,none,none,a60,none,none,none,a90,none,a135,306.738333333333,194.473333333333,140.9975,182.8025,-0.0157733,-0.0011840,-0.025531,-0.032999,-0.0291669,sell
2012-09-26,a135,none,none,none,a90,none,none,none,none,none,a90,none,a135,320.135,196.097083333333,142.140833333333,183.7825, 0.0130473, 0.0150223,-0.017003, 0.006263,-0.0228433,sell
2012-09-27,none,none,none,none,none,a120,none,none,none,none,a90,none,none,333.330416666667,197.706666666667,143.2875,184.763333333333, 0.0202643,-0.0270676,-0.020589,-0.021894,-0.0004074,sell
2012-09-28,none,none,none,none,none,none,none,none,none,a180,a90,none,none,346.315,199.300416666667,144.43625,185.744583333333, 0.0367214, 0.0096106,-0.042637, 0.016222,-0.0429959,sell
2012-09-29,none,none,none,none,a120,a150,none,none,none,a180,a90,none,none,209.0775,200.880416666667,145.587916666667,186.726666666667, 0.0365570, 0.0322740,-0.019277, 0.032872,-0.0403818,sell
2012-09-30,none,none,none,none,none,none,a0,none,none,a180,none,none,none,11.6179166666667,202.445,146.741666666667,187.70875, 0.0265221, 0.0173488,-0.034162, 0.018141,-0.0278275,sell
2012-10-01,none,none,none,none,a150,a180,none,none,none,none,none,none,none,23.93875,203.995416666667,147.897916666667,188.69125, 0.0226946, 0.0272429, 0.040449, 0.020209, 0.0410697,buy
2012-10-02,none,a30,none,none,none,a180,none,none,none,none,none,a60,none,36.0629166666667,205.531666666667,149.057083333333,189.675, 0.0750620, 0.0453424, 0.049464, 0.063168, 0.0442297,buy
2012-10-03,none,a30,none,none,none,none,none,none,none,none,none,a60,none,48.0216666666667,207.054166666667,150.219166666667,190.659166666667, 0.0769883, 0.0681044, 0.076375, 0.067199, 0.0678900,buy
2012-10-04,none,a30,a0,none,a180,a150,a60,none,none,none,none,none,none,59.8620833333333,208.562083333333,151.3825,191.643333333333, 0.0741956, 0.0685842, 0.067918, 0.068938, 0.0688559,buy
2012-10-05,none,a30,a0,none,none,none,a60,none,none,none,none,none,none,71.6475,210.05625,152.549583333333,192.629166666667, 0.0654313, 0.0587948, 0.070329, 0.059596, 0.0664553,buy
2012-10-06,none,none,a0,none,a150,a120,none,a45,none,none,none,none,none,83.4504166666667,211.53625,153.718333333333,193.615, 0.0474964, 0.0391816, 0.031340,-0.009339, 0.0471893,buy
2012-10-07,none,none,none,none,a150,a120,a90,a45,none,none,none,none,a150,95.3525,213.0025,154.889166666667,194.60125, 0.0355741, 0.0306699, 0.026649, 0.009637,-0.0067263,buy
2012-10-08,none,none,none,none,none,none,none,a45,none,none,none,none,a150,107.439583333333,214.454583333333,156.062916666667,195.58875, 0.0487934, 0.0380437, 0.042687, 0.015072, 0.0297050,buy
2012-10-09,none,none,none,a150,a120,a90,a120,a45,none,none,none,none,a150,119.7975,215.89125,157.2375,196.576666666667, 0.0336016, 0.0412341, 0.021989, 0.033695, 0.0399590,buy
2012-10-10,none,none,none,a150,none,none,a120,a45,none,none,none,none,none,132.50125,217.314166666667,158.415416666667,197.565, 0.0347936, 0.0374548, 0.020591, 0.013964, 0.0425143,buy
2012-10-11,none,none,none,none,none,a60,none,a45,none,none,none,none,none,145.612083333333,218.7225,159.595,198.55375, 0.0398324, 0.0495177, 0.042956,-0.010871, 0.0505556,buy
2012-10-12,none,none,none,none,a90,none,a150,a45,none,none,none,none,none,159.163333333333,220.114583333333,160.776666666667,199.54375, 0.0664011, 0.0269261, 0.010913,-0.004124, 0.0248719,buy
2012-10-13,none,none,none,none,none,none,none,a45,none,none,none,none,none,173.15125,221.491666666667,161.96,200.53375, 0.0743941, 0.0575646, 0.055264, 0.008137, 0.0637364,buy
2012-10-14,a120,none,none,none,a60,none,a180,none,none,none,none,none,none,187.529583333333,222.850833333333,163.146666666667,201.525,-0.1001324,-0.0789748,-0.082445,-0.074178,-0.0705474,sell
2012-10-15,a120,none,none,none,none,none,none,none,none,none,none,none,none,202.2125,224.1925,164.332916666667,202.516666666667,-0.0684635,-0.0572065,-0.046891,-0.070380,-0.0494381,sell
2012-10-16,a120,none,none,none,none,a0,a150,none,none,none,none,a45,none,217.075833333333,225.517083333333,165.5225,203.508333333333,-0.0380807,-0.0295915,-0.034328,-0.040496,-0.0216483,sell
2012-10-17,none,none,none,none,none,none,none,none,none,none,none,a45,none,231.9875,226.820416666667,166.714583333333,204.501666666667, 0.0218129, 0.0045168, 0.022601,-0.026819, 0.0028713,buy
2012-10-18,none,none,none,none,a0,none,a120,none,none,none,none,a45,none,246.81625,228.10375,167.905,205.494583333333,-0.0022808,-0.0156188,-0.007028,-0.021061,-0.0044939,sell
2012-10-19,none,none,none,a135,none,none,none,none,none,none,none,none,none,261.45625,229.36375,169.10125,206.4875,-0.0451810,-0.0109883,-0.071624,-0.061403,-0.0294504,sell
2012-10-20,none,none,none,a135,none,a60,a90,none,none,none,none,none,none,275.833333333333,230.599166666667,170.295,207.4825,-0.0323956, 0.0055254,-0.049812,-0.057386,-0.0278823,sell
2012-10-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,289.905,231.810416666667,171.495,208.476666666667,-0.0432882,-0.0069212,-0.069731,-0.065614,-0.0331903,sell
2012-10-22,none,none,none,none,none,a90,a60,none,none,none,none,none,none,303.66,232.991666666667,172.695,209.4725,-0.0249156, 0.0194616,-0.015423,-0.024193,-0.0202084,sell
2012-10-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,317.105,234.140416666667,173.895,210.4675,-0.0029695, 0.0239880,-0.047984, 0.028722, 0.0121409,buy
2012-10-24,none,none,none,none,none,a120,none,none,a0,none,none,none,none,330.260833333333,235.25625,175.095,211.464166666667,-0.0655449,-0.0597608,-0.060299,-0.072053,-0.0731597,sell
2012-10-25,none,none,none,none,a90,none,none,none,a0,none,none,none,none,343.15375,236.334583333333,176.30125,212.46,-0.0265661, 0.0274828, 0.035669, 0.007060,-0.0110940,buy
2012-10-26,none,none,none,none,none,a150,none,none,a0,none,none,none,none,295.81125,237.370416666667,177.505,213.457083333333,-0.0176917,-0.0287518,-0.012751,-0.038425,-0.0493789,sell
2012-10-27,none,none,none,none,a120,a150,a0,none,none,a150,none,none,none,8.25958333333333,238.359583333333,178.71375,214.454583333333,-0.0555328,-0.0719827,-0.082981,-0.091610,-0.0895784,sell
2012-10-28,none,none,none,none,a120,none,none,none,none,a150,none,none,none,20.52375,239.30125,179.92125,215.452916666667,-0.0471811,-0.0488407,-0.064505,-0.063767,-0.0731494,sell
2012-10-29,none,none,none,none,none,a180,none,none,none,a150,none,none,none,32.6275,240.182916666667,181.130833333333,216.451666666667,-0.0450951,-0.0584563,-0.073049,-0.072178,-0.0743114,sell
2012-10-30,none,none,none,none,a150,none,none,none,none,none,none,a30,none,44.5970833333333,241.0025,182.341666666667,217.45, 0.0164521, 0.1151524, 0.013979, 0.008913,-0.0374667,buy
2012-10-31,none,none,none,none,none,none,none,none,none,none,none,a30,none,56.4666666666667,241.752916666667,183.555,218.45, 0.0171480, 0.1518333, 0.066964, 0.099691,-0.0069260,buy
2012-11-01,none,none,a30,none,none,a150,a60,none,none,none,none,none,a180,68.26875,242.422916666667,184.769166666667,219.45, 0.0366664, 0.1194238, 0.085141, 0.062987, 0.0399624,buy
2012-11-02,none,none,a30,none,a180,none,none,none,none,none,none,none,a180,80.0529166666667,243.00875,185.98375,220.450833333333, 0.0430521, 0.0557949, 0.053747, 0.011202, 0.0151616,buy
2012-11-03,none,none,a30,none,none,a120,a90,none,none,none,none,none,none,91.87,243.497083333333,187.200416666667,221.452083333333,-0.0055263, 0.0049384, 0.033785, 0.030010, 0.0032066,buy
2012-11-04,none,none,a30,none,none,none,none,none,none,none,none,none,none,103.782083333333,243.878333333333,188.41875,222.45375,-0.0168245,-0.0285100, 0.024945, 0.020022,-0.0147678,sell
2012-11-05,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,115.859583333333,244.142916666667,189.6375,223.456666666667, 0.1297976, 0.1294943, 0.181292, 0.139602, 0.1345899,buy
2012-11-06,none,none,a30,a120,none,a90,a120,none,none,none,none,none,none,128.174166666667,244.27875,190.857916666667,224.459166666667,-0.0059312, 0.0173100, 0.047480, 0.029840, 0.0241625,buy
2012-11-07,none,none,a30,a120,a120,none,none,none,none,none,none,none,none,140.802916666667,244.274583333333,192.08,225.4625, 0.0409132, 0.0426035, 0.120351, 0.055030, 0.0470992,buy
2012-11-08,none,none,a30,a120,none,a60,a150,none,none,none,none,none,none,153.81125,244.120416666667,193.302916666667,226.467083333333,-0.0914582,-0.0801851,-0.039886,-0.087707,-0.0617791,sell
2012-11-09,none,none,a30,none,a90,none,none,none,none,none,none,none,none,167.250416666667,243.81,194.52625,227.471666666667,-0.0357687,-0.0627511,-0.020045,-0.011008, 0.0028009,sell
2012-11-10,none,none,a30,none,a90,none,a180,none,none,none,none,none,none,181.145,243.334166666667,195.751666666667,228.477083333333,-0.0677798,-0.1071959,-0.059727,-0.007669,-0.0660706,sell
2012-11-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,195.487083333333,242.69,196.9775,229.4825,-0.0330753,-0.0227358, 0.000448,-0.000566,-0.0982928,sell
