Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-08,a180,none,none,a150,none,none,none,a60,none,a180,a150,none,none,-0.0047866,-0.0054401,-0.00323993,-0.01140534,-0.0082268,sell
2011-11-09,a180,none,none,a150,a0,a120,a150,a60,a120,a180,none,none,a150, 0.0007858,-0.0139839,-0.01238511,-0.01420035,-0.0135578,sell
2011-11-10,a180,none,none,a150,none,none,a150,none,a120,none,a180,none,a150,-0.0115237,-0.0159371,-0.00964634,-0.01780300,-0.0096463,sell
2011-11-11,a180,none,none,a150,none,a90,none,a90,none,a150,a180,a60,none, 0.0045236, 0.0040329, 0.00858391, 0.00420447, 0.0036957,buy
2011-11-12,a180,none,none,a150,none,a90,a180,none,a150,none,none,a60,a180, 0.0045477, 0.0004122, 0.00177343, 0.00303553, 0.0100251,buy
2011-11-13,a180,none,none,a150,none,none,a180,a120,none,a120,a150,none,a180,-0.0054744,-0.0036229,-0.00247579,-0.00626800,-0.0104756,sell
2011-11-14,a180,none,none,a150,a60,a60,none,a120,a180,a120,none,a90,none,-0.0073726,-0.0007975, 0.00029125,-0.00198374,-0.0086514,sell
2011-11-15,a180,none,none,a150,none,none,a150,none,a180,none,a120,none,a150, 0.0070103, 0.0045336, 0.01185091,-0.01115981, 0.0022283,buy
2011-11-16,none,a120,none,a150,a90,none,none,a150,a150,a90,a120,a120,none,-0.0202512,-0.0250195,-0.02565441,-0.02393492,-0.0223890,sell
2011-11-17,none,a120,none,a150,a90,none,a120,none,a150,none,none,none,a120,-0.0250549,-0.0235981,-0.02672946,-0.02379513,-0.0253049,sell
2011-11-18,none,a120,none,a150,a120,a0,a120,a180,none,a60,a90,a150,a120,-0.0198793,-0.0227871,-0.01651321,-0.01689227,-0.0199115,sell
2011-11-19,none,a120,none,none,a120,a0,none,a180,a120,none,none,a150,none,-0.0184249,-0.0217093,-0.02145155,-0.01838964,-0.0164674,sell
2011-11-20,none,a120,none,none,none,none,a90,a150,none,none,a60,a180,a90, 0.0090273,-0.0121402,-0.00544679,-0.00906836,-0.0025423,sell
2011-11-21,none,a120,none,none,a150,none,none,a150,a90,none,a60,a180,none, 0.0023935, 0.0044569,-0.00590850,-0.00498238,-0.0049409,sell
2011-11-22,none,a120,none,none,none,none,a60,a120,none,a0,none,a150,a60,-0.0070885,-0.0094901,-0.00793110,-0.00650500,-0.0051739,sell
2011-11-23,none,a120,none,none,a180,a60,none,a120,a60,a0,none,a150,none,-0.0154353,-0.0157879,-0.01554769,-0.01592903,-0.0136704,sell
2011-11-24,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,-0.0088645, 0.0003626, 0.00036258, 0.00036258, 0.0025826,buy
2011-11-25,none,a120,none,none,a150,a90,none,a90,none,none,a0,a120,none, 0.0010103, 0.0101692, 0.01262568, 0.00689861, 0.0091970,buy
2011-11-26,none,a120,a45,none,none,none,a0,a60,none,a60,none,none,a0,-0.0057537,-0.0065239, 0.00847155,-0.00832234,-0.0062484,sell
2011-11-27,none,a120,a45,none,a120,a120,none,a60,a0,a60,none,a90,a0, 0.0092865, 0.0086003, 0.01174885, 0.00855854, 0.0086003,buy
2011-11-28,none,a120,a45,none,none,none,none,none,none,a90,none,none,none,-0.0054400,-0.0046979, 0.01099408,-0.00544739,-0.0039659,sell
2011-11-29,none,a120,a45,none,a90,a150,none,none,none,a90,a60,a60,none,-0.0083233,-0.0117375,-0.00155433,-0.00752930,-0.0117375,sell
2011-11-30,none,a120,a45,none,none,a150,a60,none,none,none,a60,none,none, 0.0059645,-0.0038546, 0.01107682, 0.00998208, 0.0020561,buy
2011-12-01,none,none,a45,none,a60,none,none,a0,a60,a120,none,none,a60, 0.0148296, 0.0214861, 0.02074000, 0.02232288, 0.0196213,buy
2011-12-02,none,none,a45,none,none,a180,a90,none,a60,none,a90,none,a60,-0.0170118,-0.0034978,-0.00668198,-0.00228113,-0.0026521,sell
2011-12-03,none,none,a45,none,none,none,none,none,none,a150,none,a0,none, 0.0008526,-0.0012286,-0.00937782,-0.00950397,-0.0090683,sell
2011-12-04,none,none,a45,none,none,a150,a120,none,a90,none,a120,a0,a90, 0.0013096, 0.0185215, 0.01880854, 0.00146681, 0.0034411,sell
2011-12-05,none,none,a45,none,none,a150,a120,none,none,a180,a120,none,a90,-0.0070834, 0.0137030, 0.01269223,-0.00175423,-0.0011902,sell
2011-12-06,none,none,a45,none,a0,none,none,a60,a120,a180,none,none,none, 0.0087688, 0.0106431, 0.00031227, 0.00051373,-0.0009291,buy
2011-12-07,none,none,a45,none,a0,a120,a150,none,a120,none,a150,none,a120, 0.0087318, 0.0190389, 0.02540026, 0.00932558, 0.0190389,buy
2011-12-08,none,none,a45,none,none,none,none,a90,none,a150,a150,a60,a120,-0.0053079,-0.0187456,-0.01904962,-0.01904962,-0.0221921,sell
2011-12-09,none,none,a45,none,none,a90,a180,a90,a150,a150,none,a60,none, 0.0167502, 0.0083814, 0.00601298, 0.00777986,-0.0020468,buy
2011-12-10,none,none,a45,none,none,a90,none,none,none,none,a180,none,a150,-0.0030208, 0.0130266,-0.00610188,-0.00330992,-0.0026149,sell
2011-12-11,none,none,a45,none,a60,none,a150,a120,a180,a120,none,a90,none, 0.0160616,-0.0041993,-0.00862005,-0.00760282,-0.0074250,sell
2011-12-12,none,none,a45,none,none,a60,a150,none,a180,none,a150,none,a180,-0.0115722,-0.0194902,-0.01179228,-0.01751140,-0.0073216,sell
2011-12-13,none,none,a45,none,a90,none,none,a150,none,a90,a150,a120,a180,-0.0087115,-0.0110348, 0.00954872,-0.00871149,-0.0086160,sell
2011-12-14,none,none,a45,none,a90,none,a120,a150,a150,none,none,a120,none, 0.0030261, 0.0049403, 0.01030115, 0.00774951, 0.0077495,buy
2011-12-15,none,none,a45,none,none,none,none,a180,none,a60,a120,none,a150,-0.0146172,-0.0021778,-0.01525407,-0.01461720,-0.0146172,sell
2011-12-16,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none, 0.0067440,-0.0112076, 0.00462422, 0.00112244, 0.0048286,buy
2011-12-17,none,none,none,none,none,a0,none,none,none,none,a90,none,a120, 0.0073900, 0.0116274, 0.00751262, 0.01043256, 0.0062353,buy
2011-12-18,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120, 0.0060007, 0.0013407,-0.00194432,-0.00519812,-0.0015941,sell
2011-12-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0115588,-0.0081498,-0.01144263,-0.01237157,-0.0107465,sell
2011-12-20,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90, 0.0141588, 0.0147156, 0.01749580, 0.01710511, 0.0042722,buy
2011-12-21,none,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.0125142,-0.0152607,-0.01264000,-0.01249875,-0.0126678,sell
2011-12-22,none,none,none,none,a150,none,a0,a90,none,none,none,a120,a60,-0.0106888,-0.0052989,-0.00178300,-0.00858728, 0.0065050,sell
2011-12-23,none,none,none,none,none,a90,a0,none,none,none,none,none,none,-0.0084582,-0.0100550,-0.01321176,-0.01011249,-0.0105087,sell
2011-12-24,none,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none, 0.0009732, 0.0084463, 0.00788208, 0.01714993,-0.0000014,buy
2011-12-25,none,none,none,none,none,a120,none,none,a0,none,a0,none,none,-0.0011061,-0.0065303,-0.01066572,-0.01232679,-0.0082902,sell
2011-12-26,none,none,none,none,a90,a120,none,none,none,a90,none,a60,none, 0.0012052,-0.0002456,-0.00035612,-0.00053027,-0.0001376,sell
2011-12-27,none,none,none,none,none,a150,a60,none,none,none,none,none,a0, 0.0022269, 0.0014531, 0.00509206, 0.00079020, 0.0016377,buy
2011-12-28,none,none,none,none,a60,a150,a60,a0,none,a120,none,none,none,-0.0033702,-0.0034705, 0.00954091,-0.00250833,-0.0023242,sell
2011-12-29,none,none,none,none,a60,none,none,a0,a60,a120,a60,none,none, 0.0059328, 0.0079929, 0.00350710, 0.00854147, 0.0106654,buy
2011-12-30,none,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.0089079,-0.0103207,-0.00719002, 0.00070756,-0.0091755,sell
2011-12-31,none,none,none,none,none,none,none,none,a90,a150,none,a0,none, 0.0078980, 0.0009177, 0.00449857, 0.00295534,-0.0002931,buy
2012-01-01,none,none,none,none,none,a150,a120,none,a90,none,a90,none,a60, 0.0128998,-0.0011218, 0.00277898, 0.00299686, 0.0037118,buy
2012-01-02,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,-0.0049819, 0.0043887, 0.00212130,-0.00720932, 0.0011464,buy
2012-01-03,none,none,none,none,a0,none,none,a60,a120,a180,a120,none,none, 0.0111710, 0.0129936, 0.00786737, 0.00683062, 0.0075369,buy
2012-01-04,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,-0.0015285, 0.0013999, 0.02071245, 0.00360669,-0.0043873,sell
2012-01-05,none,none,none,none,none,none,a150,a90,a150,a150,none,a60,none, 0.0199743, 0.0195173, 0.01808554, 0.01516147, 0.0162767,buy
2012-01-06,none,none,none,none,none,a90,none,none,a150,none,a150,none,a120,-0.0156417,-0.0156417,-0.01681611,-0.01429940,-0.0235805,sell
2012-01-07,none,none,none,none,a60,a90,a180,a120,none,a120,a150,a90,a120, 0.0034219, 0.0021040,-0.00821399,-0.01052238,-0.0082140,sell
2012-01-08,none,none,none,none,a60,none,a180,a120,a180,a120,none,a90,none, 0.0051657, 0.0071852, 0.01003590, 0.00028471, 0.0071056,buy
2012-01-09,none,none,none,none,none,a60,none,a150,none,a90,a180,none,a150,-0.0014633,-0.0047548,-0.00476614,-0.00440595, 0.0005225,sell
2012-01-10,none,none,none,none,a90,none,a150,a150,a150,a90,none,a120,a150,-0.0060771,-0.0093035,-0.01328200,-0.01507599,-0.0133141,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,a180,-0.0088521,-0.0102648, 0.00182594,-0.01052973, 0.0151301,buy
2012-01-12,none,none,none,none,a120,none,a120,a180,a120,a60,none,a150,a180, 0.0016210, 0.0042918,-0.00842581, 0.00002380, 0.0021814,buy
2012-01-13,none,none,none,none,none,a0,a120,none,a120,none,a120,none,none, 0.0076795, 0.0044559, 0.00585400, 0.00348212,-0.0014466,buy
2012-01-14,none,none,none,none,a150,a0,none,a150,a90,none,a120,a180,a150,-0.0061946,-0.0061946,-0.00619458,-0.00619458,-0.0111493,sell
2012-01-15,none,none,none,none,none,none,a90,none,a90,none,none,none,none,-0.0087463,-0.0128531,-0.00418170, 0.00372847,-0.0098864,sell
2012-01-16,none,none,none,none,a180,none,none,a120,none,a0,a90,a150,a120,-0.0037420,-0.0043495,-0.00070161,-0.00362268,-0.0020105,sell
2012-01-17,none,none,none,none,a180,none,a60,none,a60,none,none,none,a120, 0.0033194, 0.0019442,-0.00028273, 0.00229017,-0.0047800,buy
2012-01-18,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,none, 0.0026181, 0.0036900, 0.00258592, 0.00353263, 0.0015603,buy
2012-01-19,none,none,none,none,a150,none,none,none,none,none,none,a120,a90, 0.0052066,-0.0099129, 0.00145491, 0.00251794, 0.0011628,buy
2012-01-20,none,none,none,none,a120,a90,none,a60,none,a60,none,a90,none, 0.0132935, 0.0095628, 0.01194011, 0.01351606, 0.0136581,buy
2012-01-21,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,a60, 0.0049479, 0.0050386, 0.00018418, 0.00839900, 0.0059047,buy
2012-01-22,none,none,none,none,none,a120,a0,none,none,a90,none,none,none, 0.0130537, 0.0082121, 0.01230610, 0.01139086, 0.0106433,buy
2012-01-23,none,none,none,none,a90,none,none,none,none,a90,a0,a60,none,-0.0049925,-0.0138266,-0.01288439,-0.00678495,-0.0067850,sell
2012-01-24,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0104133, 0.0051242, 0.01050155, 0.00730173, 0.0086938,buy
2012-01-25,none,none,none,none,a60,a150,none,a0,a60,a120,none,none,none,-0.0000999, 0.0087833, 0.00528319, 0.00509437, 0.0064321,buy
2012-01-26,none,none,none,none,none,a180,none,none,a60,none,none,none,a0,-0.0149715,-0.0089651,-0.01733981,-0.01471377,-0.0166484,sell
2012-01-27,none,none,none,none,none,a180,a60,none,none,a150,none,a0,none, 0.0129971, 0.0054481, 0.01382205, 0.01266356, 0.0105688,buy
2012-01-28,none,none,none,none,none,none,a60,none,a90,none,a60,a0,none,-0.0074554,-0.0033721,-0.00222228, 0.00365795,-0.0024322,sell
2012-01-29,none,none,none,none,none,a150,none,none,none,a180,none,none,none, 0.0125138, 0.0108591, 0.01402379, 0.00679722, 0.0134941,buy
2012-01-30,none,none,none,none,a0,none,a90,a60,a120,a180,a90,none,none,-0.0055347, 0.0094812,-0.00494343,-0.00197606, 0.0010965,sell
2012-01-31,none,none,none,none,none,a120,none,none,a120,none,a90,none,a60, 0.0077392, 0.0061179,-0.00084725, 0.00016571, 0.0049731,buy
2012-02-01,none,none,none,none,none,a120,none,a90,none,a150,none,a60,a60, 0.0045804, 0.0053174, 0.00530235, 0.00775822,-0.0024840,buy
2012-02-02,none,none,none,none,none,none,a120,a90,a150,a150,a120,a60,none, 0.0161283, 0.0149285, 0.01598939, 0.01950858, 0.0137639,buy
2012-02-03,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,-0.0038588, 0.0023111,-0.02873664, 0.00373620,-0.0145340,buy
2012-02-04,none,none,none,none,a60,none,none,a120,a180,a120,none,a90,a90, 0.0044765, 0.0066304, 0.00842177,-0.00069659, 0.0056666,buy
2012-02-05,none,none,none,none,none,a60,a150,none,a180,none,a150,none,none,-0.0138456,-0.0127469,-0.01552259,-0.01112716,-0.0053068,sell
2012-02-06,none,none,none,none,a90,a60,none,a150,none,a90,none,a120,a120, 0.0062095,-0.0051726,-0.00788795,-0.00517259,-0.0053760,sell
2012-02-07,none,none,none,none,a90,none,a180,none,a150,none,a180,none,none, 0.0036497,-0.0102050,-0.01176322, 0.00028620, 0.0028541,buy
2012-02-08,none,none,none,none,a120,none,a180,a180,none,a60,a180,a150,a150, 0.0027373,-0.0140721, 0.00273728,-0.00890982,-0.0039868,buy
2012-02-09,none,none,none,none,a120,a0,none,a180,a120,none,none,a150,a150, 0.0070851,-0.0381515, 0.00511789,-0.00063540,-0.0047701,buy
2012-02-10,none,none,none,none,a150,a0,a150,a150,none,none,a150,a180,a180, 0.0082013, 0.0046917, 0.00725703,-0.00299918, 0.0132089,buy
2012-02-11,none,none,none,none,a150,none,none,a150,a90,none,none,a180,a180, 0.0028614,-0.0030664, 0.00248208,-0.00239023, 0.0029300,buy
2012-02-12,none,none,none,none,a180,none,a120,a120,none,a0,a120,a150,none, 0.0058550, 0.0058550, 0.01583974, 0.00963988, 0.0020588,buy
2012-02-13,none,none,none,none,a180,none,none,a120,a60,a0,none,a150,a150, 0.0045635, 0.0030754, 0.01404468, 0.00408495, 0.0005144,buy
2012-02-14,none,none,none,none,none,a60,a90,a90,none,none,a90,none,none,-0.0083395,-0.0038039,-0.00449591, 0.00091446, 0.0029477,sell
2012-02-15,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a120,-0.0131255,-0.0066693,-0.00853555,-0.00910261, 0.0088216,sell
2012-02-16,none,none,none,none,none,a90,none,none,none,a60,a60,none,none, 0.0109773, 0.0180887, 0.00546842, 0.01266076, 0.0109178,buy
2012-02-17,none,none,none,none,a120,none,a60,a60,a0,a60,a60,a90,a90, 0.0035145, 0.0170104, 0.01194571, 0.01306776, 0.0052955,buy
2012-02-18,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,-0.0115307,-0.0354024,-0.01975248,-0.01071683,-0.0319101,sell
2012-02-19,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,-0.0042433,-0.0091912,-0.01102264,-0.00621994,-0.0042782,sell
2012-02-20,none,none,none,none,a90,a150,none,none,none,none,none,none,a60,-0.0040886, 0.0024446, 0.00106140,-0.00249278,-0.0057795,sell
2012-02-21,none,none,none,none,a60,a150,none,a0,none,a120,a0,none,none, 0.0060769, 0.0067715, 0.00962505, 0.00673781, 0.0053477,buy
2012-02-22,none,none,none,none,a60,a180,a0,a0,a60,none,a0,none,none, 0.0004761,-0.0007132, 0.00047611, 0.00023151,-0.0032541,sell
2012-02-23,none,none,a45,none,none,a180,a0,none,none,a150,none,none,none,-0.0063209,-0.0036160,-0.00416492,-0.00626899,-0.0030507,sell
2012-02-24,none,none,a45,none,none,none,none,none,a90,a150,none,a0,none,-0.0005221,-0.0024859,-0.00915922,-0.00983378,-0.0115135,sell
2012-02-25,none,none,a45,none,none,a150,none,none,a90,none,none,none,a0,-0.0012297, 0.0026889,-0.00265373,-0.00249207,-0.0118170,sell
2012-02-26,none,none,a45,none,a0,none,none,a60,none,a180,none,none,a0, 0.0088891, 0.0119108, 0.00486076,-0.00082239,-0.0001747,buy
2012-02-27,none,none,a45,none,a0,a120,none,none,a120,none,a60,none,none, 0.0036192, 0.0153668, 0.01536683, 0.00706350, 0.0154689,buy
2012-02-28,none,none,a45,none,none,a120,a60,none,none,a150,none,none,none,-0.0044325,-0.0118036,-0.00353959,-0.01495211,-0.0119084,sell
2012-02-29,none,none,a45,none,none,none,a60,a90,a150,a150,a90,a60,none, 0.0091375,-0.0062973,-0.00731103,-0.00861804,-0.0062617,sell
2012-03-01,none,none,a45,none,none,a90,none,none,a150,none,a90,none,none, 0.0053873, 0.0052776,-0.00166437,-0.00165898,-0.0147018,buy
2012-03-02,none,none,a45,none,none,none,a90,a120,none,a120,none,a90,a60, 0.0071588,-0.0031217,-0.00435242,-0.00442088,-0.0033422,sell
2012-03-03,none,none,a45,none,a60,a60,none,none,a180,none,a120,a90,none, 0.0042819, 0.0051042, 0.00346167, 0.00050989, 0.0046583,buy
2012-03-04,none,none,a45,none,none,none,none,a150,none,a90,none,none,a90,-0.0034657,-0.0073550,-0.00274304, 0.00117341,-0.0103087,sell
2012-03-05,none,none,a45,none,a90,none,a120,a150,a150,a90,a150,a120,a90, 0.0033902,-0.0004443, 0.00798613, 0.00268350, 0.0075961,buy
2012-03-06,none,none,a45,none,none,none,none,a180,none,a60,a150,none,none,-0.0059924, 0.0117398, 0.00305565,-0.00529331, 0.0009930,sell
2012-03-07,none,a120,a45,none,a120,a0,a150,a180,a120,a60,none,a150,a120, 0.0034770, 0.0055241, 0.00479363, 0.00402911, 0.0040291,buy
2012-03-08,none,a120,a45,none,none,a0,none,none,none,none,a180,none,none, 0.0007238, 0.0024666, 0.01552551, 0.00151038, 0.0025950,sell
2012-03-09,none,a120,a45,none,a150,none,a180,a150,a90,none,none,a180,a150, 0.0150392, 0.0220538, 0.01013873, 0.00613947, 0.0095829,buy
2012-03-10,none,a120,a45,none,none,none,none,none,a90,a0,a150,none,none, 0.0013227,-0.0061631, 0.00238782,-0.00521071,-0.0049003,sell
2012-03-11,none,a120,a45,none,a180,a60,a150,a120,a60,a0,none,a150,a180,-0.0128115,-0.0130530,-0.01371183,-0.01203134,-0.0129996,sell
2012-03-12,none,a120,none,none,a180,a60,none,none,a60,none,a120,none,none,-0.0088423,-0.0067301,-0.00974076,-0.00050470,-0.0041435,sell
2012-03-13,none,a120,none,none,a150,a90,a120,a90,none,none,none,a120,a150, 0.0142203, 0.0208539, 0.02082832, 0.02353726, 0.0236899,buy
2012-03-14,none,a120,none,none,a150,a90,none,none,none,none,a90,none,a150, 0.0105328, 0.0192437, 0.01904491, 0.02286320, 0.0228726,buy
2012-03-15,none,a120,none,none,a120,a120,a90,a60,a0,a60,a90,a90,none,-0.0056518,-0.0014566, 0.00581878, 0.00684687,-0.0034975,sell
2012-03-16,none,a120,none,none,a120,a120,a90,none,a0,none,none,none,a120,-0.0072353,-0.0112348,-0.00435098,-0.00197801,-0.0084741,sell
2012-03-17,none,a120,none,none,none,none,a60,none,none,a90,a60,a60,none,-0.0010463,-0.0102360, 0.01498355, 0.00283922, 0.0010402,sell
2012-03-18,none,a120,none,none,a90,a150,a60,none,none,none,none,a60,a90,-0.0009196,-0.0127745,-0.00139924, 0.00045060, 0.0030061,buy
2012-03-19,none,a120,none,none,none,none,none,a0,none,a120,none,none,a90,-0.0006715,-0.0324545,-0.05179182, 0.00458035,-0.0090118,sell
2012-03-20,none,a120,none,none,a60,a180,none,a0,a60,a120,none,none,none, 0.0056092, 0.0066426, 0.00560920, 0.00810026, 0.0079854,buy
2012-03-21,none,a120,none,a150,a60,none,none,none,none,none,none,none,a60,-0.0040681,-0.0018399,-0.00182388, 0.00445988, 0.0005599,buy
2012-03-22,none,a120,none,a150,none,a150,a0,none,a90,a150,a0,a0,none,-0.0015996, 0.0032797, 0.00307298, 0.00580943,-0.0085328,buy
2012-03-23,none,a120,none,a150,none,a150,none,none,a90,none,none,a0,none,-0.0002934,-0.0019691,-0.00286547, 0.00598088,-0.0074971,sell
2012-03-24,none,a120,none,a150,none,none,none,a60,none,a180,none,none,none,-0.0127250,-0.0042250,-0.01259698,-0.00147538,-0.0060396,sell
2012-03-25,none,none,none,a150,a0,a120,none,a60,a120,a180,none,none,none, 0.0090205, 0.0001813,-0.00266923, 0.00330648,-0.0029983,sell
2012-03-26,a180,none,none,a150,a0,none,a60,none,none,none,none,none,a0, 0.0104740, 0.0121146, 0.00534159, 0.00682464, 0.0058228,buy
2012-03-27,a180,none,none,a150,none,a90,a60,a90,none,a150,a60,a60,a0,-0.0012664, 0.0021886, 0.00935861,-0.00151402,-0.0015924,sell
2012-03-28,a180,none,none,a150,none,a90,none,none,a150,none,a60,a60,none, 0.0098644, 0.0138370, 0.01122671, 0.00986439, 0.0094467,buy
2012-03-29,a180,none,none,a150,none,none,a90,a120,none,a120,none,none,none,-0.0011200,-0.0007795,-0.00210543,-0.00529811, 0.0019931,sell
2012-03-30,a180,none,none,a150,a60,a60,none,a120,a180,none,a90,a90,none, 0.0032852, 0.0013595, 0.00350840, 0.00449921, 0.0030683,buy
2012-03-31,a180,none,none,a150,a60,none,a120,none,a180,a90,a90,none,a60,-0.0027544,-0.0057732,-0.00236540,-0.00253590,-0.0023654,sell
2012-04-01,a180,none,none,a150,none,none,a120,a150,a150,a90,none,a120,a60,-0.0017780,-0.0033418,-0.00315188,-0.00882868,-0.0030331,sell
2012-04-02,a180,none,none,a150,a90,none,a150,none,a150,none,a120,none,none, 0.0032122,-0.0023598, 0.01070782,-0.00529390, 0.0106727,buy
2012-04-03,a180,none,none,a150,none,a0,a150,a180,none,a60,none,a150,a90, 0.0113914, 0.0125816, 0.01242781, 0.01374002, 0.0132851,buy
2012-04-04,a180,none,none,a150,a120,a0,none,a180,a120,none,a150,a150,none,-0.0032209,-0.0024130,-0.00087963,-0.00253239,-0.0025932,sell
2012-04-05,a180,none,none,a150,none,none,a180,a150,none,none,none,a180,a120, 0.0102433, 0.0093210, 0.00369898, 0.00490992, 0.0033683,buy
2012-04-06,a180,none,none,a150,a150,none,none,none,a90,none,a180,a180,none, 0.0078154, 0.0058884,-0.00167173,-0.00240573,-0.0016717,sell
2012-04-07,a180,none,none,a150,none,a60,a150,a120,none,a0,a180,a150,a150,-0.0175114,-0.0172212,-0.01033006,-0.01825750,-0.0115544,sell
2012-04-08,a180,none,none,a150,a180,a60,none,none,a60,none,a150,a150,a150, 0.0075480, 0.0059188, 0.00209978, 0.00317809, 0.0068446,buy
2012-04-09,a180,none,none,a150,none,a90,a120,a90,none,none,a150,a120,a180,-0.0115560,-0.0121090,-0.01341296,-0.01386871,-0.0085999,sell
2012-04-10,a180,none,none,a150,a150,a90,none,none,none,none,a120,a120,a180,-0.0108066,-0.0077470,-0.00468527,-0.01175174,-0.0012221,sell
