Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-18,none,none,a90,none,a150,none,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.0135696, 0.0071759, 0.0100078, 0.009904, 0.013462,buy
2013-05-19,none,none,a90,a150,a150,none,a60,a0,a90,a120,a90,a180,a120,a60,none,a150,a90,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.0069369, 0.0126619, 0.0184855, 0.027032, 0.011624,buy
2013-05-20,none,none,none,a150,a150,none,a60,a0,a90,a120,none,a150,none,none,a120,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,a60, 0.0214789, 0.0210834, 0.0228390, 0.014372, 0.007302,buy
2013-05-21,none,none,none,a150,none,none,a60,a0,none,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a60,-0.0452698, 0.0086605,-0.0255027,-0.056703,-0.043421,sell
2013-05-22,none,none,none,a150,none,none,a60,a0,a120,a150,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0626832,-0.0470136,-0.0483130,-0.055295,-0.055314,sell
2013-05-23,none,none,none,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0450945,-0.0000801, 0.0003617,-0.034972,-0.043873,sell
2013-05-24,a0,none,none,none,a135,none,none,a0,a150,a180,a150,none,none,none,a180,none,a150,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.0045818, 0.0041856, 0.0232481, 0.003855, 0.020117,buy
2013-05-25,a0,none,none,none,a135,none,none,a0,none,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.0071101, 0.0057591, 0.0270487, 0.007087, 0.026364,buy
2013-05-26,a0,none,none,none,a135,none,none,a0,a180,a150,a180,none,none,none,none,none,a180,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.0173722, 0.0187329, 0.0242184, 0.001612, 0.030676,buy
2013-05-27,a0,none,none,none,a135,none,none,a0,none,none,none,a60,a0,a60,a150,a90,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.0112329, 0.0108569, 0.0124969,-0.002127, 0.015642,buy
2013-05-28,a0,a30,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,none,a150,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.0012174, 0.0011811, 0.0059859, 0.002806, 0.027069,buy
2013-05-29,a0,a30,none,none,none,none,none,a0,none,none,none,none,none,a90,a120,a60,none,none,none,a90,a150,a150,a60,a0,none,none,none,a135,none,none, 0.0031741, 0.0079347, 0.0094283,-0.000457, 0.010491,buy
2013-05-30,none,a30,none,none,none,none,none,a0,a120,a90,a120,none,none,none,none,none,a120,none,none,none,a150,a150,a60,a0,none,none,none,none,none,none, 0.0012174, 0.0011811, 0.0013229,-0.000164,-0.005180,sell
2013-05-31,none,a30,none,none,none,none,none,a0,none,a90,a120,a0,a60,a120,a90,none,none,none,none,none,a150,none,a60,a0,a30,none,none,none,none,none,-0.0004860, 0.0094257, 0.0169850, 0.001338, 0.000735,buy
2013-06-01,none,a30,a120,none,none,none,none,a0,a90,none,none,none,a60,none,a90,none,a90,none,none,none,a150,none,a60,a0,a30,none,none,none,none,none, 0.0124009, 0.0094639, 0.0089346, 0.014550, 0.017465,buy
2013-06-02,none,a30,a120,none,a120,none,none,none,a90,a60,a90,none,a90,a150,none,a0,a90,none,none,none,a150,none,a60,none,a30,none,none,none,none,none, 0.0102184, 0.0138189, 0.0086917, 0.013385, 0.028800,buy
2013-06-03,none,a30,a120,none,a120,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none, 0.0189306, 0.0254982, 0.0291026, 0.022521, 0.042457,buy
2013-06-04,none,none,a120,a180,a120,none,none,none,a60,none,none,a60,none,a180,none,none,a60,none,none,none,a150,none,a60,none,a30,none,none,none,none,none, 0.0284962, 0.0228572, 0.0055665, 0.028232, 0.021105,buy
2013-06-05,none,none,a120,a180,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,a60,none,none,none,none,none,a60,none,a30,a120,none,a120,none,none, 0.0170829, 0.0220215, 0.0020983, 0.032966, 0.010998,buy
2013-06-06,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.0135956,-0.0136540, 0.0253206,-0.015567, 0.014033,buy
2013-06-07,none,none,none,a180,none,none,a90,none,none,a0,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.0171062,-0.0369559, 0.0123791,-0.011256, 0.003168,sell
2013-06-08,none,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,a135,none,none,a30,a120,a180,a120,none,none, 0.0136872,-0.0297472, 0.0251660,-0.022384, 0.010043,sell
2013-06-09,none,none,none,a180,none,none,a90,none,a0,none,none,a120,none,a120,a0,none,none,none,none,none,none,a135,none,none,a30,a120,a180,a120,none,none, 0.0202900,-0.0185907, 0.0206831,-0.009348, 0.015381,buy
2013-06-10,none,none,none,a180,none,none,a90,none,none,none,a0,a120,a180,a120,none,a90,a0,none,none,none,none,a135,none,none,a30,none,a180,a120,none,a90, 0.0291025, 0.0064431, 0.0330812, 0.023171, 0.028642,buy
2013-06-11,none,none,none,a180,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,a180,none,none,a90, 0.0375823,-0.0113638, 0.0471652, 0.048219, 0.048842,buy
2013-06-12,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,none,none,none,none,a135,none,none,a30,none,a180,none,none,a90,-0.0291328,-0.0208526, 0.0078311,-0.031601,-0.023489,sell
2013-06-13,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90, 0.0249691,-0.0076883, 0.0493937,-0.000010, 0.001814,buy
2013-06-14,none,none,a135,none,none,none,none,a0,a60,none,none,a180,none,a60,a60,none,none,a0,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.0096997,-0.0259430, 0.0281263,-0.006552,-0.009244,sell
2013-06-15,none,none,a135,none,none,none,none,a0,none,a90,none,a180,a120,a60,none,a150,a60,a0,none,none,none,none,none,none,none,none,a180,none,none,a90, 0.0123470,-0.0116346, 0.0154427, 0.012347, 0.020739,buy
2013-06-16,none,none,a135,none,none,none,none,a0,a90,none,a60,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0000496, 0.0201928, 0.0119265, 0.001404,-0.007137,buy
2013-06-17,none,none,a135,none,none,none,none,a0,a90,a120,none,a150,a90,none,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0277056, 0.0277056, 0.0174528, 0.038014, 0.008050,buy
2013-06-18,none,none,a135,none,none,none,none,a0,a120,a120,a90,none,a90,none,a120,a180,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0350946, 0.0687386, 0.0565240, 0.047402,-0.035778,buy
2013-06-19,none,none,a135,none,none,none,none,a0,a120,none,none,a120,a60,a0,a120,a150,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0333195, 0.0052865, 0.0052865,-0.031572,-0.041672,sell
2013-06-20,none,none,a135,none,none,none,none,a0,none,a150,a120,none,a60,none,none,a150,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0368345, 0.0363372,-0.0002333,-0.036804,-0.043721,sell
2013-06-21,none,none,a135,none,none,none,none,a0,a150,none,a120,a90,none,none,a150,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0241624, 0.0295231, 0.0015820,-0.024162,-0.030617,sell
2013-06-22,none,none,a135,none,none,none,none,a0,none,a180,a150,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0028799, 0.0104326, 0.0080266, 0.017075, 0.014858,buy
2013-06-23,none,none,a135,none,none,none,none,a0,a180,none,a150,a60,a0,a60,a180,a90,a150,a0,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0315226, 0.0430336, 0.0455564, 0.032324,-0.040969,buy
2013-06-24,none,none,a135,none,none,none,none,a0,none,a150,a180,none,a0,none,none,a90,a180,a0,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0248488, 0.0259016, 0.0267758, 0.025433,-0.014964,buy
2013-06-25,none,none,a135,none,none,none,none,a0,a150,none,a180,none,none,a90,a150,a60,a180,a0,none,a120,none,a120,none,a30,none,none,none,none,none,none,-0.0125050, 0.0060790, 0.0130230, 0.010549, 0.001570,buy
2013-06-26,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none, 0.0180719, 0.0031505, 0.0267388, 0.019124,-0.000702,buy
2013-06-27,none,none,a135,none,none,none,none,none,a120,none,a150,a0,a60,a120,a120,none,a150,none,none,a120,a180,a120,none,a30,none,none,none,none,none,none,-0.0369952,-0.0326058,-0.0151627,-0.036995,-0.040969,sell
2013-06-28,none,a30,a135,none,none,none,none,none,none,a90,a120,a0,a60,none,a120,none,none,none,none,a120,a180,a120,none,a30,none,none,none,none,none,none,-0.0055758, 0.0138544, 0.0598438,-0.004698,-0.032747,buy
2013-06-29,none,a30,a135,none,none,none,none,none,a90,a90,a120,none,none,a150,a90,none,a120,none,none,a120,a180,a120,none,a30,a45,a150,none,a90,none,none,-0.0062937, 0.0070484, 0.0059799,-0.006599, 0.004067,buy
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,none,a180,none,none,a30,a45,a150,none,a90,none,none, 0.0102203, 0.0111215, 0.0152301, 0.005780, 0.023003,buy
2013-07-01,none,a30,a135,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,a90,a30,a45,a150,none,a90,none,none, 0.0143435, 0.0242692, 0.0258472, 0.029167, 0.024223,buy
2013-07-02,none,a30,a135,none,none,none,none,none,a60,none,none,a60,a120,a180,a60,none,a90,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,none, 0.0189590, 0.0152093, 0.0217300, 0.019116, 0.027422,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a180,none,a90,none,a45,a150,a150,a90,none,none, 0.0232251, 0.0178100, 0.0231411, 0.007155, 0.029774,buy
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,a180,none,a90,none,a45,a150,a150,a90,none,none,-0.0028351,-0.0019578, 0.0104706,-0.004451, 0.014790,buy
2013-07-05,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a60,none,none,none,a180,none,a90,none,a45,none,a150,none,none,a120,-0.0690414,-0.0629410,-0.0489009,-0.068184,-0.058217,sell
2013-07-06,none,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,none,a120,-0.0126997,-0.0059092, 0.0112245,-0.014636,-0.016283,sell
2013-07-07,none,none,a135,none,none,a0,none,none,a0,none,none,a120,a180,a120,a0,a90,none,none,none,none,none,none,a90,none,a45,none,a150,none,none,a120,-0.0252906,-0.0284062, 0.0648172,-0.030330,-0.048857,sell
2013-07-08,none,none,a135,none,none,a0,none,none,none,none,a0,none,a180,none,a0,a90,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120,-0.0345838,-0.0266339, 0.0603217,-0.034584,-0.047101,sell
2013-07-09,none,none,a135,none,none,a0,none,a30,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a120,-0.0098152,-0.0068002, 0.0343408,-0.011560,-0.020971,sell
2013-07-10,none,none,a135,none,none,a0,none,a30,none,none,none,a150,a150,a90,none,a120,a0,none,none,a135,none,none,none,a45,a45,none,none,none,a30,a120,-0.0685886,-0.0544453,-0.0243278,-0.068589,-0.042723,sell
2013-07-11,none,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,a0,none,none,a135,none,none,none,a45,a45,none,none,none,a30,none, 0.0047992, 0.0052329, 0.0038514, 0.005124,-0.004118,buy
2013-07-12,none,none,none,none,none,a0,none,a30,a60,a60,a60,a180,a120,a60,none,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none,-0.0072702, 0.0405167, 0.0461407, 0.045701,-0.040251,buy
2013-07-13,none,none,none,none,none,none,a90,a30,none,none,a60,none,none,none,a60,a150,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none,-0.0107090, 0.0026911, 0.0290800, 0.003026,-0.006420,buy
2013-07-14,none,none,none,none,none,none,a90,none,a90,a90,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none, 0.0091530, 0.0100818, 0.0085056, 0.010915, 0.014549,buy
2013-07-15,none,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,a90,a180,a60,none,none,a135,none,none,none,a45,none,none,a135,none,a30,none,-0.0134034,-0.0099299,-0.0108411,-0.011589,-0.010381,sell
2013-07-16,none,none,none,none,none,none,a90,none,a120,a120,none,a120,none,a0,a90,none,a60,none,none,none,none,none,none,a45,none,none,a135,none,a30,none, 0.0138580, 0.0183020, 0.0151928, 0.022841, 0.011256,buy
2013-07-17,none,none,none,a180,none,none,a90,none,a120,none,a120,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.0200294, 0.0367661, 0.0469745,-0.021456,-0.024994,sell
2013-07-18,none,none,none,a180,none,none,a90,a45,a150,a150,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.0041904,-0.0037686, 0.0042544, 0.004153, 0.039783,sell
2013-07-19,none,none,none,a180,none,none,a90,a45,a150,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.0030960, 0.0007380, 0.0054556, 0.012857, 0.009493,sell
2013-07-20,none,none,none,a180,none,none,a90,a45,a180,a180,none,a60,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.0112353, 0.0041145, 0.0148413, 0.017664, 0.010030,buy
2013-07-21,none,none,none,a180,none,none,a90,a45,a180,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,-0.0038495,-0.0140705,-0.0002185, 0.007621,-0.010600,sell
2013-07-22,none,none,none,a180,none,none,a90,a45,a150,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.0019426,-0.0319293,-0.0310680,-0.032390, 0.024049,sell
2013-07-23,none,none,none,a180,none,none,a90,a45,a150,a150,a150,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none, 0.0244297, 0.0072125, 0.0268275, 0.024430, 0.027820,buy
2013-07-24,none,none,none,none,none,none,a90,a45,none,none,none,a0,none,a120,a150,none,a180,none,none,a150,none,a90,none,none,none,a180,none,a60,a30,none, 0.0357009, 0.0364723, 0.0364723, 0.036472, 0.029780,buy
2013-07-25,none,none,none,none,none,none,a90,none,a120,a120,a120,a0,a60,a120,a150,none,a180,none,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none, 0.0221725,-0.0089156, 0.0277164,-0.005530,-0.023388,buy
2013-07-26,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none, 0.0077161, 0.0057075, 0.0173247, 0.007255,-0.007994,buy
2013-07-27,none,none,none,none,none,none,a90,none,a90,a90,a90,none,a90,a150,a120,a0,a150,a30,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none, 0.0053973, 0.0067633, 0.0245108, 0.005397,-0.008615,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a30,none,a150,none,a90,none,a60,a60,a180,a120,a60,a30,none,-0.0538165,-0.0358567, 0.0058212,-0.009166,-0.002350,sell
2013-07-29,none,none,a135,none,none,none,none,none,a60,a60,none,a60,a120,a180,a90,none,a120,a30,none,a150,a150,a90,none,a60,a60,a180,a120,a60,a30,none, 0.0117819, 0.0040945,-0.0189651, 0.026903,-0.013072,sell
2013-07-30,none,none,a135,none,none,none,none,none,a60,a60,a60,none,a120,none,a90,none,a120,a30,none,a150,a150,a90,none,a60,a60,none,a120,none,a30,a150, 0.0157885,-0.0034379,-0.0041141,-0.003438, 0.019750,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,a150,a90,none,a60,a60,none,a120,none,a30,a150,-0.0301874,-0.0221677, 0.0397357,-0.029852,-0.022281,sell
2013-08-01,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90,a30,none,none,a150,none,a120,none,a60,none,a120,none,a30,a150, 0.0385584, 0.0164187, 0.0347458, 0.034746, 0.027084,buy
2013-08-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a150,none,a120,none,a60,none,a120,none,a30,a150, 0.0106807, 0.0106807, 0.0239031,-0.004963, 0.011684,buy
2013-08-03,none,none,a135,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,a30,a30,none,a150,none,a120,none,a60,none,none,none,a30,a150, 0.0142804, 0.0118321, 0.0193350, 0.011676, 0.010438,buy
2013-08-04,none,none,none,none,none,none,none,none,a0,a0,a0,none,a180,none,none,a90,a60,none,a30,none,a150,none,a120,none,a60,none,none,none,none,a150, 0.0255058, 0.0258340, 0.0184712, 0.017774, 0.018236,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,-0.0073658,-0.0082705, 0.0115322,-0.016968,-0.014076,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,a30,none,none,none,a120,none,a60,none,none,a45,none,none, 0.0016869,-0.0181714, 0.0004025,-0.018050, 0.002799,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a120,none,a60,none,none,a45,none,none,-0.0131952,-0.0097343, 0.0100813,-0.016431,-0.011581,sell
2013-08-08,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,none,a150,none,none,a30,none,none,none,none,none,a60,none,none,a45,none,none, 0.0189465, 0.0167331, 0.0008695,-0.004164,-0.024677,sell
2013-08-09,none,none,a150,none,none,none,none,none,a60,a60,none,none,a120,none,none,a150,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0530046, 0.0576847, 0.0574682, 0.053035,-0.000273,buy
2013-08-10,none,none,a150,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0811458, 0.0386655, 0.0782217, 0.083915, 0.079735,buy
2013-08-11,none,none,a150,none,a90,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0761529, 0.0085795, 0.0659463, 0.065946, 0.070166,buy
2013-08-12,a30,none,a150,a150,a90,none,none,a45,none,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0519027,-0.0233097, 0.0643781, 0.065165, 0.063709,buy
2013-08-13,a30,none,none,a150,a90,none,a120,a45,a120,none,a90,a120,a60,a0,none,a150,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.0130790, 0.0043917, 0.0131809, 0.013023,-0.002111,buy
2013-08-14,a30,none,none,a150,none,none,a120,a45,none,a120,none,none,none,none,a90,none,a60,none,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.0039312,-0.0037333,-0.0017478,-0.004466,-0.006973,sell
2013-08-15,a30,none,none,a150,none,none,a120,a45,a150,none,a120,a90,none,none,none,a120,a60,a45,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.0069962, 0.0030011,-0.0056810,-0.007982,-0.005020,sell
2013-08-16,a30,none,none,none,none,none,a120,a45,a150,a150,a120,none,none,none,a120,a120,none,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none, 0.0153880, 0.0066125, 0.0115181, 0.008365,-0.020771,buy
2013-08-17,none,none,none,none,none,none,none,a45,a180,none,none,a60,a0,a60,none,a90,a90,a45,a30,none,a135,none,a135,none,none,a150,none,none,none,none,-0.0121516,-0.0223527,-0.0188038, 0.021213,-0.026554,sell
2013-08-18,none,none,none,none,none,none,none,a45,a180,a180,a150,none,a0,none,a150,a90,none,a45,a30,none,a135,none,a135,none,none,a150,none,none,none,none, 0.0288628, 0.0609376, 0.0288558, 0.059767, 0.003346,buy
2013-08-19,none,a30,none,a135,none,none,none,a45,a150,a180,none,none,none,a90,a150,a60,a120,a45,a30,none,a135,none,a135,none,none,a150,none,a30,none,none,-0.0399745, 0.0502933,-0.0615607,-0.026875,-0.039016,sell
2013-08-20,a45,a30,none,a135,none,none,none,none,a150,a150,a180,none,none,none,a180,a60,none,a45,a30,none,a135,none,a135,none,none,a150,none,a30,none,none,-0.0384887, 0.0040917,-0.0609725,-0.045682,-0.067767,sell
