Date,MENE,MEPL,MEVE,MOMA,MOME,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-01,none,a0,none,a90,a0,a60,a0,none,a90,none,a0,none,none,none,281.13,280.9675, 0.0001710,-0.01670796,-0.0152046, 0.026455,-0.01554522,sell
2014-01-02,none,a0,none,none,none,none,none,a0,a90,none,a0,none,none,none,296.457083333333,281.9875, 0.0486657, 0.02875693, 0.0466689, 0.049967, 0.02617329,buy
2014-01-03,a45,a0,none,a120,none,none,none,none,a90,none,a0,none,none,none,311.6825,283.0075, 0.0254994,-0.00743871, 0.0303298, 0.025548,-0.00513233,buy
2014-01-04,a45,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,326.629583333333,284.0275,-0.0008134, 0.00329951,-0.0000776, 0.001298,-0.00626178,buy
2014-01-05,a45,none,none,a150,a60,a0,a60,none,a90,a45,a0,none,none,none,341.172916666667,285.0475,-0.0575387,-0.05152943,-0.0346114,-0.016308,-0.06432453,sell
2014-01-06,a45,none,a0,none,a60,none,none,a60,a90,a45,none,none,none,none,295.25,286.065,-0.0091119,-0.01033516,-0.0060005,-0.043385,-0.03262122,sell
2014-01-07,none,none,a0,a180,none,none,a90,none,a90,a45,none,none,none,none,8.85041666666667,287.085, 0.0349068, 0.02952476, 0.0243890, 0.001738, 0.01680380,buy
2014-01-08,none,none,a0,a180,a90,none,none,a90,a90,a45,none,none,none,none,22.0116666666667,288.105,-0.0171293,-0.02448475,-0.0142845,-0.011964,-0.00893225,sell
2014-01-09,none,none,a0,none,none,a60,a120,none,none,a45,none,none,none,none,34.79625,289.123333333333,-0.0248402,-0.03011667,-0.0357426,-0.043370,-0.02551423,sell
2014-01-10,none,none,none,a150,none,none,a120,a120,none,a45,none,none,none,none,47.275,290.1425, 0.0467035, 0.03882320, 0.0295352, 0.000585, 0.02167326,buy
2014-01-11,none,none,none,none,a120,a90,none,a120,none,a45,none,none,a45,none,59.5229166666666,291.16125,-0.0443546,-0.03124540,-0.0345885,-0.033712,-0.04529757,sell
2014-01-12,a30,none,none,a120,none,a90,a150,a150,none,none,none,none,a45,none,71.6058333333333,292.18, 0.0302433, 0.02793664, 0.0144504, 0.013154, 0.03254184,buy
2014-01-13,a30,none,none,a120,none,none,none,a150,none,none,none,a90,a45,none,83.5833333333333,293.198333333333, 0.0616426, 0.02233493,-0.0011272,-0.004681, 0.05519436,sell
2014-01-14,a30,none,none,none,a150,a120,a180,none,none,none,none,a90,a45,none,95.4954166666667,294.217083333333,-0.0150598,-0.01762825,-0.0192446,-0.025761,-0.01191732,sell
2014-01-15,a30,none,none,a90,none,none,a180,a180,none,none,none,a90,a45,none,107.377916666667,295.235,-0.0133141, 0.00946049,-0.0198124,-0.028394, 0.00190051,sell
2014-01-16,none,none,none,none,a180,a150,none,none,none,none,none,a90,a45,none,119.255,296.252916666667,-0.0085459,-0.05017687,-0.0321555,-0.028870,-0.01760768,sell
2014-01-17,none,a30,none,a60,a180,a150,a150,a150,none,none,none,a90,a45,none,131.145416666667,297.27125, 0.0162614,-0.01338856,-0.0087022,-0.003276, 0.01346526,buy
2014-01-18,none,a30,none,a60,none,none,none,a150,none,none,none,a90,a45,none,143.07375,298.28875, 0.0661581, 0.02572457, 0.0183405, 0.037061, 0.06472151,buy
2014-01-19,none,a30,a30,none,a150,a180,a120,none,none,none,none,a90,a45,none,155.065,299.30625, 0.0083832,-0.01604289,-0.0451770,-0.015757,-0.00862970,sell
2014-01-20,none,a30,a30,none,a150,none,a120,a120,none,none,none,a90,a45,none,167.15125,300.324166666667, 0.0132631,-0.00905350,-0.0045061, 0.004093, 0.01525052,buy
2014-01-21,none,none,a30,none,none,a150,none,none,none,a30,none,none,a45,a0,179.380833333333,301.341666666667, 0.0068982,-0.01880732,-0.0097038,-0.012527,-0.00175444,sell
2014-01-22,none,none,a30,a0,a120,a150,a90,a90,none,a30,none,none,none,a0,191.81,302.35875,-0.0271325,-0.02577506,-0.0278073,-0.000496,-0.01420816,sell
2014-01-23,none,none,none,a0,a120,none,none,none,none,a30,none,none,none,a0,204.507916666667,303.375833333333,-0.0230391,-0.02217396,-0.0264772, 0.002415,-0.01634583,sell
2014-01-24,none,none,none,none,none,a120,a60,a60,none,a30,none,none,none,a0,217.541666666667,304.393333333333,-0.0290083,-0.03247190,-0.0222028,-0.008697,-0.02698332,sell
2014-01-25,none,none,none,none,a90,none,a60,a60,none,a30,none,none,none,a0,230.980833333333,305.410416666667,-0.0221962,-0.02587145,-0.0208178,-0.003016,-0.02138077,sell
2014-01-26,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,a0,244.870833333333,306.426666666667,-0.0250881,-0.01932240,-0.0224213,-0.005988,-0.02422763,sell
2014-01-27,none,a45,none,a60,a60,none,none,none,none,a30,none,none,none,a0,259.22625,307.44375,-0.0281202,-0.03688221,-0.0207233,-0.018753,-0.03186018,sell
2014-01-28,none,a45,a45,none,a60,a60,a0,a0,none,none,none,none,none,a0,274.015833333333,308.46, 0.0298066, 0.04186967, 0.0328648, 0.005292, 0.02588019,buy
2014-01-29,none,a45,a45,a90,none,none,a0,a0,none,none,a30,none,none,a0,289.137916666667,309.47625,-0.0163814,-0.01919093,-0.0120622,-0.022852,-0.00306239,sell
2014-01-30,none,a45,a45,none,none,none,none,none,none,none,a30,none,none,a0,304.44125,310.492916666667,-0.0047395,-0.01367024, 0.0030193,-0.004638,-0.00012812,sell
2014-01-31,a0,a45,a45,a120,a0,none,none,none,none,none,a30,none,none,a0,319.737916666667,311.508333333333,-0.0098531,-0.01759776,-0.0071542,-0.012515,-0.00439440,sell
2014-02-01,a0,none,a45,none,a0,a0,a60,a60,none,none,a30,none,none,a0,334.834583333333,312.524166666667,-0.0095858,-0.02322021, 0.0279229, 0.023375,-0.01419889,buy
2014-02-02,a0,none,a45,a150,none,none,a60,a60,none,none,a30,none,none,a0,349.572916666667,313.53875, 0.0093444,-0.02413946, 0.0375981, 0.045497,-0.00539402,buy
2014-02-03,a0,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,78.85,314.55375, 0.0089125, 0.00686279, 0.0259554, 0.032881, 0.01818034,buy
2014-02-04,a0,none,none,a180,none,none,a90,a90,none,none,a30,none,none,a0,17.63,315.567916666667, 0.0538745, 0.02275601, 0.0737909, 0.066469, 0.05078775,buy
2014-02-05,a0,none,none,a180,a60,a60,none,none,none,none,none,none,none,a0,30.9220833333333,316.5825,-0.0310608,-0.04130077,-0.0326404,-0.034411,-0.03460515,sell
2014-02-06,a0,none,none,none,none,none,a120,a120,none,none,none,none,none,a0,43.7804166666667,317.595416666667, 0.0498466, 0.02289514, 0.0176220, 0.017622, 0.01247350,buy
2014-02-07,a0,none,none,a150,a90,a90,none,none,none,none,none,none,none,a0,56.28125,318.60875,-0.0148086, 0.00767430,-0.0137777,-0.006227,-0.00543932,sell
2014-02-08,a0,none,none,none,a90,a90,a150,a150,none,none,none,none,none,a0,68.50625,319.622083333333,-0.0016310,-0.00172674,-0.0027504, 0.001287, 0.00000914,sell
2014-02-09,a0,none,a45,a120,none,none,a150,a150,none,none,none,none,none,a0,80.5375,320.634583333333, 0.0111115, 0.01299756, 0.0101575, 0.036842, 0.01015751,buy
2014-02-10,a0,none,a45,a120,a120,a120,none,none,none,none,none,none,none,a0,92.45125,321.64625, 0.0052765, 0.00002181, 0.0049825,-0.016914, 0.00498255,buy
2014-02-11,a0,none,a45,none,none,none,a180,a180,a120,none,none,none,none,a0,104.31,322.657916666667, 0.0357293, 0.02249250, 0.0258690, 0.017088,-0.01947708,buy
2014-02-12,a0,a45,a45,a90,a150,a150,none,none,a120,none,none,none,none,a0,116.165833333333,323.66875, 0.0452728, 0.05526800, 0.0514129, 0.051100, 0.02179000,buy
2014-02-13,none,a45,a45,none,a150,a150,a150,a150,a120,none,a45,none,a45,a0,128.057916666667,324.68,-0.0137553,-0.00355677,-0.0080064,-0.005786, 0.02390789,sell
2014-02-14,none,a45,a45,a60,a180,none,a150,a150,a120,none,a45,none,a45,none,140.013333333333,325.69,-0.0051283,-0.02415407,-0.0286577,-0.007885,-0.01528090,sell
2014-02-15,none,a45,none,a60,a180,a180,none,none,a120,none,a45,none,a45,none,152.055416666667,326.7,-0.0061877,-0.01641960,-0.0280512,-0.000372,-0.01113945,sell
2014-02-16,none,a45,none,none,none,a180,a120,a120,a120,none,a45,none,a45,none,164.19875,327.709166666667,-0.0001171,-0.00547740,-0.0077893, 0.016454, 0.00415170,buy
2014-02-17,none,a45,none,none,a150,a150,none,a120,a120,none,a45,none,a45,none,176.467083333333,328.719166666667,-0.0008632,-0.00549376,-0.0096210, 0.011269, 0.00009266,sell
2014-02-18,none,none,none,none,none,a150,a90,none,a120,none,a45,none,a45,none,188.879583333333,329.727083333333,-0.0180967,-0.01944644,-0.0208255, 0.018750, 0.00558236,sell
2014-02-19,none,none,a30,a0,a120,none,a90,a90,none,a0,a45,none,a45,none,201.472916666667,330.735,-0.0065230, 0.01785324,-0.0074677, 0.002698, 0.00016083,sell
2014-02-20,none,none,a30,a0,none,a120,a60,none,none,a0,none,none,a45,none,214.282083333333,331.742916666667,-0.0101944, 0.00284502,-0.0276710, 0.008025,-0.01689900,buy
2014-02-21,none,none,a30,none,a90,none,a60,a60,none,a0,none,none,a45,none,227.36,332.750833333333,-0.0097713,-0.02059438,-0.0222995,-0.023709,-0.01970014,sell
2014-02-22,none,none,a30,none,none,a90,none,none,none,a0,none,none,a45,none,240.753333333333,333.759166666667,-0.0358797,-0.01892237,-0.0448373,-0.047747,-0.04248203,sell
2014-02-23,none,none,a30,none,a60,a90,none,none,none,a0,none,none,a45,none,254.498333333333,334.765,-0.0312982,-0.02087571,-0.0358177,-0.047737,-0.04434917,sell
2014-02-24,none,none,none,a60,a60,a60,none,none,none,a0,none,none,a45,none,268.61875,335.771666666667,-0.0162880,-0.01602132,-0.0195339,-0.017004,-0.02990608,sell
2014-02-25,none,none,none,none,none,a60,a0,a0,none,a0,none,none,none,none,283.0975,336.778333333334, 0.0231674, 0.02457393, 0.0162487, 0.020051, 0.01827390,buy
2014-02-26,none,none,none,a90,none,none,none,a0,none,a0,none,a90,none,none,297.87875,337.78375, 0.0468756, 0.05385276, 0.0388052, 0.050610, 0.04236941,buy
2014-02-27,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,none,312.855833333333,338.78875, 0.0219480, 0.02507660, 0.0130453, 0.019470, 0.01037634,buy
2014-02-28,none,none,none,a120,a0,a0,none,none,a135,none,a60,a90,none,none,327.885833333333,339.79375,-0.0322474,-0.07778272,-0.0473597,-0.034016,-0.04545449,sell
2014-03-01,none,none,none,none,none,a0,a60,none,a135,none,a60,a90,none,none,342.809166666667,340.798333333333,-0.0093214,-0.03620036,-0.0294339,-0.011579,-0.02225699,sell
2014-03-02,none,none,none,a150,none,none,none,a60,a135,none,a60,a90,none,none,237.474166666667,341.801666666667,-0.0075328,-0.02739890,-0.0314557,-0.018133,-0.01981376,sell
2014-03-03,none,none,none,none,a60,none,a90,none,a135,none,a60,a90,none,none,11.7720833333333,342.805416666667,-0.0452124,-0.01228259,-0.0358149, 0.016936,-0.01254964,sell
2014-03-04,none,none,none,a180,a60,none,none,a90,a135,none,a60,a90,none,none,25.63125,343.808333333333,-0.0421409,-0.04214845,-0.0485359,-0.021969,-0.04297510,sell
2014-03-05,none,none,none,none,none,a60,a120,none,a135,none,a60,a90,none,none,39.0354166666667,344.810416666667,-0.0203365,-0.05660438,-0.0334599,-0.025260,-0.03106106,sell
2014-03-06,none,none,none,a150,a90,none,a120,a120,a135,none,a60,a90,none,none,52.0083333333333,345.812083333333,-0.0135278,-0.04712232,-0.0319883,-0.017488,-0.01944200,sell
2014-03-07,none,none,none,a150,none,a90,a150,a120,none,none,none,none,none,none,64.6058333333333,346.813333333333,-0.0001443, 0.00982729, 0.0029534,-0.001167, 0.00152022,buy
2014-03-08,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,76.9004166666667,347.813333333333,-0.0279830,-0.03081602,-0.0254688,-0.025386,-0.02607258,sell
2014-03-09,none,none,none,a120,a120,a120,none,a150,none,none,none,none,a30,none,88.9716666666667,348.813333333333,-0.0459098,-0.02927592,-0.0386787,-0.031301,-0.03351797,sell
2014-03-10,none,none,none,none,none,a120,a180,a150,none,none,none,none,a30,none,100.900416666667,349.813333333333,-0.0139435,-0.01399855,-0.0209075,-0.019074, 0.00315907,sell
2014-03-11,none,none,none,a90,a150,none,a180,none,none,none,none,none,a30,none,112.765,350.812083333333,-0.0198767,-0.02872637,-0.0150772, 0.009339,-0.00701152,sell
2014-03-12,none,none,none,a90,none,a150,a150,a180,none,none,none,none,a30,none,124.632916666667,351.809583333333,-0.0212161,-0.02075847,-0.0169225,-0.005412,-0.01942446,sell
2014-03-13,none,a45,none,none,a180,none,a150,none,none,none,none,none,a30,none,136.562916666667,352.8075,-0.0171426,-0.02252785,-0.0203202,-0.009497,-0.02365094,sell
2014-03-14,none,a45,none,a60,a180,a180,none,none,a150,none,none,none,a30,none,148.597916666667,353.804583333333,-0.0248323,-0.02689502,-0.0473172,-0.027610,-0.03477595,sell
2014-03-15,none,a45,none,none,none,a180,a120,a150,a150,none,none,none,a30,none,160.772916666667,354.800833333333,-0.0446446,-0.03129101,-0.0405221,-0.023508,-0.03184147,sell
2014-03-16,none,a45,none,none,a150,none,none,none,a150,none,none,none,none,none,173.11375,355.79625,-0.0325372,-0.01784720,-0.0154633,-0.016889,-0.00862932,sell
2014-03-17,none,a45,none,none,a150,a150,a90,a120,a150,none,none,none,none,a30,185.631666666667,356.7925,-0.0243695,-0.02062344,-0.0185363,-0.006029,-0.01193109,sell
2014-03-18,none,a45,none,a0,none,none,a90,a120,a150,none,none,none,none,a30,198.338333333333,357.78625, 0.0032940,-0.00090811,-0.0135956, 0.003552, 0.00957629,buy
2014-03-19,a0,a45,none,a0,a120,a120,none,none,a150,none,none,none,none,a30,211.242083333333,358.780833333333,-0.0177353,-0.00858245,-0.0193492,-0.017896,-0.00398286,sell
2014-03-20,a0,none,none,none,none,a120,a60,a90,none,none,none,none,none,a30,224.353333333333,254.774583333333,-0.0213600,-0.01943310,-0.0214791,-0.014782,-0.01504556,sell
2014-03-21,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,237.682083333333,0.7675,-0.0124400,-0.01386518,-0.0132792,-0.012029,-0.00192444,sell
2014-03-22,a0,none,none,none,a90,a90,none,a60,none,none,none,none,none,a30,251.242083333333,1.76,-0.0192207,-0.02295785,-0.0206093,-0.025152, 0.00215174,sell
2014-03-23,a0,none,none,a60,none,none,none,a60,none,a30,none,none,none,a30,265.037083333333,2.75291666666667,-0.0080046, 0.01571353,-0.0028434, 0.000900, 0.00126417,sell
2014-03-24,a0,none,none,none,a60,a60,a0,none,none,a30,none,none,none,none,279.070833333333,3.74416666666667, 0.0020505, 0.00185486,-0.0024501, 0.000514, 0.00267125,sell
2014-03-25,a0,none,none,a90,none,none,a0,none,none,a30,none,none,none,none,293.322083333333,4.73541666666667, 0.0030777, 0.00106017, 0.0009930,-0.001212, 0.00382569,buy
2014-03-26,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,307.754166666667,5.72625,-0.0009823,-0.00084076,-0.0043683,-0.006786, 0.00088218,sell
2014-03-27,none,a60,none,a120,none,none,none,a0,none,a30,none,a120,none,none,322.300416666667,6.71625,-0.0078841, 0.01832001, 0.0194393,-0.010580, 0.00921303,buy
2014-03-28,none,a60,none,none,a0,a0,a60,none,none,a30,none,a120,none,none,336.87375,7.70625,-0.0371759, 0.02200943,-0.0179618,-0.026402, 0.01713634,sell
2014-03-29,none,a60,none,a150,a0,none,a60,none,none,a30,none,a120,none,none,351.372916666667,8.69541666666667,-0.0301115, 0.02006578, 0.0046855,-0.022684, 0.01265317,buy
2014-03-30,none,a60,none,none,none,none,a90,none,none,a30,none,a120,none,none,35.69625,9.68416666666667,-0.0031369, 0.02273717, 0.0129560,-0.006199, 0.01181967,buy
2014-03-31,none,none,none,a180,none,none,a90,a60,none,none,a90,a120,none,none,19.7520833333333,10.6720833333333, 0.0069696, 0.00939959, 0.0007984, 0.006136, 0.00610177,buy
2014-04-01,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,a45,33.47625,11.66, 0.0496138,-0.00359524, 0.0525136, 0.031302, 0.05655277,buy
2014-04-02,none,none,none,a150,a60,none,a120,none,none,none,a90,none,none,a45,46.8354166666667,12.6475, 0.0030723, 0.01535458, 0.0460499,-0.007629, 0.02583650,buy
2014-04-03,none,none,none,a150,a60,a90,none,a90,none,none,a90,none,none,a45,59.8266666666667,13.6329166666667, 0.0719649,-0.02014930, 0.0196801, 0.002828, 0.01751975,sell
2014-04-04,none,none,none,a120,none,a90,a150,none,none,none,a90,none,none,a45,72.4779166666667,14.6191666666667, 0.0302169, 0.01466921, 0.0456391, 0.013310, 0.03261961,buy
2014-04-05,none,none,a30,a120,a90,none,none,a120,a180,none,a90,none,none,a45,84.8345833333334,15.6041666666667,-0.0119832,-0.02365856, 0.0085118, 0.004922,-0.01203386,sell
2014-04-06,none,none,a30,none,none,a120,a180,a120,a180,none,a90,none,none,a45,96.96125,16.5891666666667,-0.0157211,-0.02319853,-0.0047779, 0.001485,-0.01220684,sell
2014-04-07,none,none,a30,a90,none,none,a180,none,a180,none,none,a135,none,a45,108.931666666667,17.5725,-0.0126526,-0.00988231,-0.0040913, 0.006320,-0.00209947,sell
2014-04-08,none,none,a30,none,a120,a150,none,a150,a180,a45,none,a135,a0,none,120.823333333333,18.5558333333333,-0.0086449,-0.00661941,-0.0073833,-0.000693, 0.00074559,sell
2014-04-09,a30,none,a30,a60,none,a150,a150,none,a180,a45,none,a135,a0,none,132.712916666667,19.53875,-0.0095668,-0.00674033,-0.0077220,-0.007736,-0.00126203,sell
2014-04-10,a30,none,a30,a60,none,none,none,none,a180,a45,none,a135,a0,none,144.673333333333,20.5204166666667,-0.0077290,-0.01103305,-0.0050609,-0.003986,-0.00352228,sell
2014-04-11,a30,none,a30,none,a150,a180,a120,a180,a180,a45,none,a135,a0,none,156.765833333333,21.5016666666667,-0.0046239,-0.00780545,-0.0050803, 0.006592, 0.00473045,buy
2014-04-12,a30,none,a30,none,none,none,a120,none,none,a45,none,none,a0,none,169.048333333333,22.4825,-0.0263053,-0.03278943,-0.0463280,-0.069213,-0.03918529,sell
2014-04-13,a30,a90,a30,none,a180,a150,none,a150,none,a45,none,none,a0,none,181.559166666667,23.4625, 0.0423015, 0.03857109, 0.0397497,-0.012692, 0.03334003,buy
2014-04-14,none,a90,a30,a0,a180,a150,a90,a150,none,a45,none,none,a0,none,194.325833333333,24.4420833333333,-0.0072377, 0.00810143, 0.0251053, 0.004585, 0.02560794,buy
2014-04-15,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a60,207.355,25.42125,-0.0118699,-0.00337565, 0.0201364, 0.011027, 0.02358105,buy
2014-04-16,none,a90,none,none,a150,a120,a60,a120,none,none,none,none,none,a60,220.643333333333,26.3995833333333, 0.0121939, 0.01592914, 0.0299427, 0.015757, 0.03394406,buy
2014-04-17,a45,none,none,none,a150,none,none,none,none,none,none,a150,none,a60,234.175416666667,27.3766666666667, 0.0169827, 0.01724276, 0.0247481, 0.020546, 0.03334608,buy
2014-04-18,a45,none,none,a60,none,a90,none,a90,none,none,none,a150,none,a60,247.9175,28.355, 0.0148388, 0.02718369, 0.0109477, 0.015593, 0.03292836,buy
2014-04-19,a45,none,none,a60,a120,none,none,a90,none,none,none,a150,none,a60,261.838333333333,29.3316666666667,-0.0106338, 0.04025046, 0.0023030, 0.022188, 0.02932548,buy
2014-04-20,a45,none,none,a90,none,a60,a0,none,none,none,none,a150,none,a60,275.897916666667,30.3079166666667,-0.0083578, 0.04114918,-0.0006506, 0.006075, 0.00198932,buy
2014-04-21,none,none,none,a90,a90,none,a0,a60,none,none,none,a150,none,a60,290.055416666667,31.2845833333333,-0.0130680, 0.04114511,-0.0028428, 0.005147, 0.00311817,sell
2014-04-22,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,304.27,32.2595833333333, 0.0487679, 0.05071006, 0.0410825, 0.048969, 0.04023237,buy
2014-04-23,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,318.500833333333,33.235, 0.0463007, 0.05229608, 0.0389256, 0.045897, 0.04349857,buy
2014-04-24,none,none,a45,none,a60,a0,none,none,none,a60,none,none,none,none,332.70625,34.2091666666667,-0.0180403, 0.00714316, 0.0029471,-0.016112, 0.00194630,sell
2014-04-25,a60,none,a45,a150,none,a0,a60,a0,none,a60,none,none,none,none,346.840416666667,35.1841666666667, 0.0341127, 0.00077437, 0.0367750, 0.036352, 0.01186408,buy
2014-04-26,a60,none,a45,none,none,none,none,a0,none,a60,none,none,none,none,165.859166666667,36.1566666666667, 0.0217063, 0.01879741, 0.0336592, 0.020300, 0.01609210,buy
2014-04-27,a60,none,a45,a180,none,none,a90,none,none,a60,none,none,none,none,14.7133333333333,37.13125,-0.0059611,-0.00776877,-0.0089508,-0.016004,-0.01513814,sell
2014-04-28,a60,a120,a45,none,none,a60,none,none,none,a60,none,none,none,none,28.3629166666667,38.10375,-0.0068394,-0.00683942,-0.0054537, 0.007428,-0.00113772,sell
