Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-11,3.37,5.23,5.92,0,5.28,0,0,2.62,2.72,2.84,5.57,5.74,0,3.04,2.51, 0.0240703, 0.060425, 0.038244, 0.020446, 0.0431937,buy
2013-09-12,6.13,0,6.18,0,0,2.7,0,2.82,2.87,1.74,2.07,1.99,2.82,3.64,2.7, 0.0073857,-0.023525,-0.010100,-0.017159,-0.0098982,sell
2013-09-13,3.92,2.6,0,0,0,0,5.08,0,0,2.6,4.88,0,0,1.76,2.36,-0.0160288,-0.016318,-0.016318,-0.047317,-0.0163380,sell
2013-09-14,8.57,0,2.79,2.87,0,2.82,0,5.79,2.87,2.79,5.77,5.81,2.62,5.87,0,-0.0001291,-0.002403, 0.017595, 0.014313, 0.0061359,buy
2013-09-15,6.26,0,0,1.9,2.7,0,0,5.31,0,0,4.11,2.44,2.08,4.67,2.87,-0.0686477,-0.071548,-0.089044,-0.054678,-0.0755113,sell
2013-09-16,1.55,3,2.34,5.48,2.97,0,4.81,0,2.34,4.84,0,2.97,3,7,0, 0.0730307, 0.031312, 0.031312, 0.052784, 0.0527844,buy
2013-09-17,0,2.58,2.62,0,0,5.27,2.97,0,2.58,2.97,2.49,2.89,2.62,2.38,0, 0.0771291, 0.071364, 0.121320, 0.097242, 0.1092325,buy
2013-09-18,5.27,0,2.67,0,2.53,0,7.3,0.77,3.37,4.4,0,5.57,0,2.53,2.67,-0.0289423,-0.016753,-0.014706,-0.045468,-0.0196440,sell
2013-09-19,0,5.5,1.16,2.72,2.65,0,2.97,2.53,2.53,2.53,2.65,2.97,2.72,1.16,2.97, 0.1193625, 0.121934, 0.148502,-0.025387, 0.0786874,buy
2013-09-20,2.6,2.82,5.42,0,1.59,0.54,0,8.38,5.82,3.14,4.41,2.56,0,5.53,2.42, 0.0531303, 0.006058, 0.046098,-0.031726, 0.0163469,buy
2013-09-21,0,2.97,5.27,0,0.75,3.93,0,1.92,2.67,0.74,5.57,0,3.26,2.6,0, 0.0749549, 0.060668, 0.061016, 0.053130, 0.0620454,buy
2013-09-22,2.62,0,0,2.24,4.14,1.7,2.49,0,1.17,1.02,2.49,2.62,0.68,2.97,2.24,-0.0644910,-0.066797,-0.096105,-0.063376,-0.0648292,sell
2013-09-23,0,5.66,0,2.6,1.8,4.44,2.72,2.49,4.52,3.9,0,2.84,3.59,2.26,2.6,-0.0325900, 0.002074,-0.025225,-0.024637,-0.0411576,sell
2013-09-24,2.53,0,1.07,0,2.79,7.83,0,2.84,5.28,1.94,3.91,0,3.42,2.51,0, 0.1485041, 0.135435, 0.136562, 0.145588, 0.1452275,buy
2013-09-25,1.32,0,7.97,0,5.6,3.72,5.55,0.92,6.92,6.2,2.6,2.65,1.02,2.97,2.72,-0.0225767,-0.039582,-0.033658,-0.035296,-0.0483417,sell
2013-09-26,3,0,3,0,2.04,4.17,0,1.44,5.04,4.44,3,0,1.17,0,0,-0.0121310,-0.055995,-0.003991,-0.002960,-0.0364774,sell
2013-09-27,5.44,2.58,1.37,2.53,1.31,6.43,0,7.91,3.98,7.38,4.14,2.53,4.22,2.74,2.58,-0.0208105,-0.021253,-0.018495,-0.007938,-0.0012494,sell
2013-09-28,2.84,2.87,0,0,2.72,3.24,0,2.97,2.84,7.42,2.87,0,1.51,0,2.84, 0.0333005, 0.079281, 0.103631, 0.082869, 0.0851269,buy
2013-09-29,0,0,2.79,0,0,2.96,2.67,2.47,0,3.72,2.79,0,4.38,0,0, 0.0319530, 0.039885, 0.026366, 0.039198, 0.0326978,buy
2013-09-30,3.8,0,2.87,0,2.7,1.94,0,2.71,2.7,1.56,1.03,4.02,1.94,2.77,0,-0.0521582,-0.061683,-0.051514,-0.052610,-0.0543628,sell
2013-10-01,2.97,5.05,0,2.01,0,6.93,0,5.51,0,2.95,4.31,7.33,4.92,3.14,2.77, 0.0139322, 0.021785, 0.018701, 0.062737, 0.0139322,buy
2013-10-02,5.62,1.37,2.95,4.3,2.92,7.86,0,2.95,2.42,0,5.32,8.87,5.36,6,0,-0.0139038,-0.014579,-0.017867,-0.037236,-0.0376967,sell
2013-10-03,0,4.22,0,2.97,2.77,4.38,5.87,1.32,2.95,2.77,0,4.18,2.77,5.94,2.92, 0.0565963, 0.002538, 0.002538, 0.017211, 0.0025377,buy
2013-10-04,0,4.98,2.38,4.98,0,6.79,0,2.51,0,2.38,2.38,4.67,4.44,7.8,1.41,-0.0058188, 0.004700, 0.019649, 0.018940, 0.0167644,buy
2013-10-05,0,6.57,0,0,0,5.45,2.4,2.77,2.77,2.4,2.49,3,5.36,1.08,2.56, 0.0317050, 0.037072, 0.041109, 0.018922, 0.0440768,buy
2013-10-06,2.62,4.3,0.82,0,2.51,2.6,5.61,0,0,1.43,2.62,6.58,2.6,2.72,2.51, 0.0308661, 0.080587, 0.054598, 0.045149, 0.1019584,buy
2013-10-07,2.38,4.41,4.67,0,2.53,2.32,5.53,0,2.38,0,0,6.94,4.85,7.67,0, 0.0166215, 0.011267, 0.015209, 0.011297, 0.0542567,buy
2013-10-08,0,7.44,2.97,0,0,7.72,1.27,5.33,2.42,2.84,2.49,3.97,5.02,7.99,2.89,-0.0602649,-0.041356,-0.018607,-0.060384,-0.0173262,sell
2013-10-09,2.84,2.6,4.5,0,2.74,1.9,2.36,1.99,2.95,0,3.13,2.74,4.26,5.85,0, 0.0354398,-0.011155, 0.015108, 0.003475, 0.0042053,sell
2013-10-10,2.74,4.25,0,0,2.84,1.71,2.74,3.74,2.25,2.74,8.48,0,1.71,0,2.84, 0.0281227, 0.013793, 0.029649, 0.007207, 0.0358461,buy
2013-10-11,0,8.43,0,1.71,0,5.28,0,8.69,6.4,2.51,6.93,2.51,4.5,2.38,1.39, 0.0208732, 0.057348, 0.024704, 0.028364, 0.0332947,buy
2013-10-12,0,3.63,2.82,2.89,2.74,3.86,0,4.87,8.25,2.82,4.01,0,3.29,0,2.44,-0.0449436,-0.003430,-0.003674,-0.106970,-0.0997429,sell
2013-10-13,0,0,0,0,3.98,1.3,5.63,2.22,2.22,0,1.62,2.36,1.3,2.74,2.89,-0.0040791,-0.000711,-0.020432, 0.003936,-0.0007167,sell
2013-10-14,2.7,0,2.65,2.38,0.98,5.45,0,0,2.65,2.38,0,3.9,2.7,2.53,0,-0.0114865,-0.038092,-0.039060,-0.036729,-0.0036394,sell
2013-10-15,1.15,5.27,0,0,4.95,0,2.79,2.56,2.87,0,2.92,5.32,2.4,3.57,2.56,-0.0246625,-0.015371, 0.042658, 0.052994, 0.0275852,buy
2013-10-16,5.65,0,2.47,0.55,2.95,0,0,0,2.65,0,0.55,2.95,2.47,3,0,-0.0460642,-0.042366,-0.016059,-0.010591,-0.0443476,sell
2013-10-17,5.66,0,2.95,0.95,4,0,0,2.49,0,2.95,3.62,3.82,0,5.76,2.87,-0.0874659,-0.032108,-0.051520,-0.047132,-0.0852686,sell
2013-10-18,0,2.82,0,3.9,0,2.89,0,2.87,2.87,2.82,4.53,0,2.26,0,0, 0.0463773, 0.025377,-0.009389, 0.028577,-0.0054177,sell
2013-10-19,4.91,2.44,0,5.35,0,0,2.4,0,0.65,2.84,5.22,1.42,2.53,0,2.44,-0.0585385, 0.035616, 0.052235,-0.038452, 0.0557138,buy
2013-10-20,3.17,0,2.97,3,2.77,0,2.95,0,3.65,0,3,2.47,0,2.77,2.97,-0.0549746,-0.027726,-0.060744,-0.033775,-0.0552842,sell
2013-10-21,0.7,2.87,2.89,1.82,0,3.68,0,4.54,1.71,2.14,4.22,2.87,2.89,2.67,0,-0.0061167, 0.036726, 0.045295, 0.049016, 0.0628341,buy
2013-10-22,0,2.87,2.62,1.56,0,4.48,2.56,2.72,4.48,2.72,0,2.62,2.87,2.56,1.56,-0.0509409,-0.038440,-0.007679,-0.029873,-0.0083538,sell
2013-10-23,0,0,0,2.53,4.76,2.65,0,0,5.49,0,0,0,0,0,4.45, 0.0180444, 0.090060, 0.034258, 0.042057,-0.0205399,buy
2013-10-24,6.72,0,0.65,2.6,2.95,2.97,2.44,2.82,3.62,2.44,4.23,2.6,2.49,2.82,2.95,-0.0953161,-0.104098,-0.107807,-0.111204,-0.1180510,sell
2013-10-25,2.97,2.62,4.2,1.43,0,4.55,0,2.04,6.04,2.51,5.59,1.43,0,2.04,2.62,-0.0672948,-0.046898,-0.051160,-0.024373,-0.0141795,sell
2013-10-26,2.87,0,5.44,0,0,2.8,0,2.28,4.2,1.55,5.36,0,2.28,0,0, 0.0079720, 0.037886, 0.009181, 0.038806,-0.0006124,buy
2013-10-27,2.42,2.77,5.23,0,2.74,0,0,2.62,2.28,2.74,0,2.95,2.62,2.42,2.77,-0.0152781,-0.030194,-0.015278,-0.015278,-0.0254478,sell
2013-10-28,3.37,5.49,0.73,0,2.79,0,0,0,2.79,0,0,3.51,0,3.57,2.51, 0.0125059,-0.013608,-0.012408, 0.037184,-0.0173113,sell
2013-10-29,4.17,0,4.15,2.84,0,2.77,3.44,0,2.77,3.46,2.84,4.17,2.87,4.15,0, 0.0342528, 0.032665, 0.030242, 0.032665, 0.0326652,buy
2013-10-30,2.36,0,2.8,0,0,2.82,3.38,0,2.56,0.82,0,2.36,2.82,2.8,0, 0.0166081,-0.016483, 0.026685, 0.016010, 0.0449482,buy
2013-10-31,2.97,0,8.21,0,0,4.61,4.89,2.74,0,2.41,2.77,5.45,1.82,5.44,5.53,-0.0919091,-0.066512,-0.060875,-0.068101,-0.0689056,sell
2013-11-01,2.28,3,8.28,2.4,5.05,3.47,10.71,2.42,0,7.44,3,10.64,5.82,10.68,2.95, 0.0798257, 0.093759, 0.097681, 0.083916, 0.0048261,buy
2013-11-02,4.27,0,6.49,0,0,3.35,11.72,2.97,2.97,6.7,2.89,6.52,2.71,6.49,2.7,-0.0652696,-0.013584, 0.002896,-0.044846,-0.0150310,sell
2013-11-03,0,0,2.47,0,0,3.04,8.3,0,0,5.6,0,2.7,3.3,2.47,2.51, 0.0033092, 0.020472, 0.020472, 0.041234, 0.0006703,buy
2013-11-04,2.44,2.7,0,0,2.56,3.42,2.36,1.31,2.44,2.36,1.31,2.87,0.55,2.7,2.56, 0.0251610, 0.011373,-0.031286,-0.021365, 0.0183465,buy
2013-11-05,2.47,2.49,0,0,5.42,0.56,1.61,5.08,2.49,4.33,2.36,3,2.98,2.47,0,-0.0538338,-0.070385,-0.043751,-0.054852,-0.0703854,sell
2013-11-06,0,0,2.82,0,0,3.45,1.18,0,2.82,0,1.18,0,3.45,0,1.51, 0.0325795, 0.015599, 0.004663, 0.015744, 0.0213049,buy
2013-11-07,4.18,0,0,0,0,0.6,9.33,2.95,0,2.6,7.35,2.32,2.7,2.95,3.97, 0.0721641, 0.070021, 0.070388, 0.057526, 0.0703877,buy
2013-11-08,2.38,2.6,0,2.49,0,3.34,8.49,0,2.49,2.6,8.05,0,3.24,0,2.92,-0.0103718, 0.013881,-0.010372,-0.000936,-0.0103718,sell
2013-11-09,3,1.25,1.3,0,7.95,0.67,5.93,0,0,2.55,7.11,2.56,0.67,2.92,4.29,-0.0093072,-0.007303,-0.018572,-0.007303,-0.0224654,sell
2013-11-10,3.59,0,5.23,0,0,8.55,0,2.92,3.32,2.53,2.97,2.51,3.64,2.32,3,-0.0029672,-0.013751,-0.053564,-0.022281,-0.0538669,sell
2013-11-11,4.54,2.79,0,0,2.34,0.77,5.08,0,4.33,0,5.87,2.36,0.77,2.34,2.72, 0.0300916, 0.030268, 0.007210, 0.044431, 0.0203494,buy
2013-11-12,10.78,0,0,2.95,0,1.77,0,0,5.35,3.87,2.92,0,3.36,0,0,-0.0093902,-0.073659,-0.012571,-0.043438,-0.0350811,sell
2013-11-13,4.54,2.49,0,0,2.58,1.94,0,3.96,2.26,1.02,4.86,0,3.41,2.98,2.74,-0.0334914,-0.039197,-0.024859,-0.005662,-0.0191770,sell
2013-11-14,1.52,0,2.47,0,0,4.67,0,9.61,2.92,3.5,4.14,4.05,1.02,5.66,1.32,-0.0233384,-0.009256,-0.035817,-0.027625,-0.0205620,sell
2013-11-15,0,5.12,2.44,0,0,2.35,2.56,2.97,0,2.72,2.56,4.15,3.59,5.37,0, 0.0384938,-0.012412, 0.031554, 0.005407,-0.0545129,sell
2013-11-16,5.46,3,0,0,2.72,4.16,0.74,1.39,0.74,0,0,8.28,1.29,7.11,2.84, 0.0286443, 0.029167, 0.035209, 0.035783, 0.0276342,buy
2013-11-17,2.53,7.3,0,2.67,0,6.94,3.69,0,3.69,2.53,0,7.2,4.14,3.91,2.97, 0.0521176, 0.067136, 0.066421, 0.053883, 0.0563085,buy
2013-11-18,0,0,4.12,0,0,5.41,4.61,2.82,4.56,0,2.82,3.79,1.71,2.49,1.59, 0.0000981, 0.014045, 0.012438, 0.025636, 0.0222343,buy
2013-11-19,0,0,4.64,0,2.89,2.01,3.9,2.97,5.86,2.97,0,0.93,2.01,2.22,2.42,-0.0545550,-0.054632, 0.007842,-0.044194, 0.0078423,sell
2013-11-20,2.49,0,5.59,0,0,2.36,5.06,0,2.44,0,2.49,2.62,4.98,2.97,0,-0.0530855,-0.028485, 0.084423,-0.051849, 0.0884361,sell
2013-11-21,0,5.39,1.32,5.47,0,2.84,4.4,2.72,1.43,0,2.79,5.57,5.44,4.04,2.87, 0.0499945, 0.066797, 0.077330, 0.072064, 0.0667965,buy
2013-11-22,0,1.79,0,0,0,3,2.77,0,2.97,2.77,1.79,0,3,0,0,-0.0073203,-0.016178,-0.021236,-0.025005,-0.0084325,sell
2013-11-23,5.51,0,5.56,0,0,6.62,0,1.48,0,2.97,5.27,2.82,5.37,2.74,0,-0.0103189,-0.010671,-0.016104,-0.038052,-0.0336721,sell
2013-11-24,0,2.03,2.74,0,5.16,4.16,0,2.97,2.65,2.51,5.03,0,2.1,2.03,2.74,-0.0395089, 0.019837, 0.025745, 0.014034, 0.0153766,buy
2013-11-25,0,9.18,0,2.56,1.65,7.54,0.75,4.89,4.01,1.65,7.93,2.6,4.19,2.84,3.35,-0.0391606,-0.021957,-0.022297,-0.025928,-0.0137408,sell
2013-11-26,4.38,2.95,2.47,1.03,0,3.53,1.41,0,3.98,0,2.2,2.92,1.33,2.47,2.87, 0.0028892, 0.006657,-0.021346,-0.000866, 0.0074438,buy
2013-11-27,4.45,2.89,0,2.06,0,0,5.49,0,9.59,2.67,0,0,0,0,5.3, 0.0328681, 0.029803, 0.039132, 0.043198, 0.0417381,buy
2013-11-28,2.92,0,2.87,5.79,0,0,5.59,2.6,5.92,0,2.87,2.6,2.62,2.79,2.97, 0.0301163, 0.003202,-0.021309,-0.014856, 0.0088312,buy
2013-11-29,1.43,2.62,0,2.14,2.65,2.97,1.64,5.59,5.03,2.65,2.62,0,2.97,1.43,4.34,-0.1016086, 0.005374,-0.023586,-0.120914,-0.1209136,sell
2013-11-30,5.46,3,2.97,0,3.83,3.01,2.4,0,0,2.22,2.51,4.13,2.89,8.92,0, 0.1012461, 0.067617, 0.090550, 0.074859, 0.0978260,buy
2013-12-01,5.02,5.58,0,0,2.26,7.92,2.74,0,2.6,2.44,0,7.74,0,8,2.74, 0.0452135, 0.043058, 0.020795, 0.045213, 0.0417622,buy
2013-12-02,2.47,2.67,0,0,5.64,7.12,3.96,2.84,2.67,3.96,2.84,10.04,1.48,2.47,2.72, 0.0943743, 0.081724, 0.096871, 0.096407, 0.0940262,buy
2013-12-03,0,0,2.74,0,6.42,0,2.95,0,2.74,2.95,0,3.53,2.47,0,2.89, 0.1211047, 0.071347, 0.083891, 0.082901, 0.0644474,buy
2013-12-04,0,0,0,0,0,0,5.07,5.06,0,4.9,2.79,2.53,0,2.44,0,-0.0765351,-0.077353,-0.076811,-0.077784,-0.0763255,sell
2013-12-05,0,0,0,2.3,2.74,2.84,0,0.84,2.3,0,3.68,2.04,2.74,0,2.62,-0.0070807,-0.069168,-0.053286,-0.005012,-0.0017266,sell
2013-12-06,2.34,0,0,0,4.4,2.56,2.95,2.92,0,2.34,5.43,1.89,2.56,2.95,0,-0.0257691,-0.025688,-0.001518,-0.020248,-0.0150077,sell
2013-12-07,0,5.87,2.84,0,2.77,2.72,2.92,2.6,5.79,2.92,2.6,2.77,2.92,2.72,0, 0.0313685, 0.000769, 0.031981, 0.013117, 0.0271504,buy
2013-12-08,0,4.63,2.97,0,5.25,2.74,0,0,4.63,2.97,2.62,2.74,0,2.51,2.74, 0.0399684, 0.007257, 0.007359,-0.010859, 0.0082716,buy
2013-12-09,3.88,0,2.2,0,2.14,2.51,2.38,2.74,4.37,0,0.65,2.38,2.74,3.2,2.51, 0.0524335, 0.048915, 0.025019, 0.048915, 0.0489146,buy
2013-12-10,3,0,4.02,2.56,2.79,0,2.58,0,3,2.56,3.81,0,0,3,2.58, 0.0032843,-0.013327,-0.008145, 0.011890,-0.0056592,sell
2013-12-11,2.01,0,3.64,0,2.95,2.65,0,5.34,4.8,0,4.23,5.55,0,4.66,0,-0.0317475,-0.046116,-0.037858,-0.051178,-0.0506828,sell
2013-12-12,2.72,0,2.44,0,2.92,2.2,0,4.52,2.01,0,2.44,2.92,2.72,0,4.71,-0.1179399,-0.125302,-0.131353,-0.111413,-0.1103478,sell
2013-12-13,2.95,2.89,5.62,0,2.87,2.97,2.95,0,0,2.65,5.92,2.95,2.89,2.87,2.97,-0.0176032,-0.019834,-0.023078,-0.005770,-0.0065486,sell
2013-12-14,0,5.49,4.98,0,0,4.15,2.82,0,2.82,2.72,2.36,2.77,2.62,2.84,1.31,-0.0186542, 0.026817, 0.026650, 0.036522,-0.0036175,buy
2013-12-15,5.43,1.31,1.54,0,0,2.92,2.28,2.6,2.92,2.56,4.14,1.31,0,2.28,2.87,-0.0101285, 0.025594,-0.014743, 0.039011,-0.0611518,buy
2013-12-16,0,2.87,5.74,0,2.51,0,2.51,0,5.51,0,0,2.74,0,2.51,2.87,-0.0368021,-0.036264,-0.040748,-0.029874,-0.0270751,sell
2013-12-17,1.82,0,4.62,2.49,0,0,0,0,2.2,0,1.82,0,2.49,0,2.42,-0.0198412,-0.003353,-0.010081,-0.019342,-0.0037668,sell
2013-12-18,2.84,0,0,2.97,0.71,0,0,5.09,0,2.65,2.84,2.97,0.71,2.44,0, 0.0875736,-0.010388, 0.085043,-0.010789,-0.0213648,buy
2013-12-19,0,2.51,0,0,1.61,0,0,0,2.97,0,2.51,0,1.61,0,0, 0.0632566, 0.046520, 0.053581,-0.022403, 0.0458768,buy
2013-12-20,1.79,0,5.23,2.53,2.95,0,2.87,0,0,2.87,2.72,0,5.46,1.79,2.53, 0.0269729, 0.050558,-0.003455, 0.053347, 0.0352143,buy
2013-12-21,2.77,2.72,2.77,0.73,5.19,0,0,0,2.89,0,0,2.77,5.02,3.5,0,-0.1102720,-0.110272,-0.110407,-0.072411,-0.1102720,sell
2013-12-22,2.7,5.26,2.67,1.11,0,4.46,0.64,0,1.99,2.47,0.64,2.82,2.7,3.55,2.67, 0.0157977, 0.027288,-0.002538, 0.011705, 0.0143275,buy
2013-12-23,2.79,2.92,2.44,4.26,5.6,2.87,1.54,0,2.87,2.65,4.12,2.79,0,4.12,5.87,-0.0118328,-0.024938,-0.002467,-0.034818,-0.0075397,sell
2013-12-24,0,1.84,0,2.56,2.03,0,5.6,0,2.6,0,3,0,0,2.56,3.87, 0.0753401, 0.050388, 0.050388, 0.086156, 0.0099405,buy
2013-12-25,2.87,0,2.79,5.55,0,0,4.01,2.74,0,2.74,6.8,0,2.74,5.55,2.87, 0.0903308, 0.082415, 0.050348, 0.094076, 0.0940756,buy
2013-12-26,0,2.53,0,3.93,0,0,3,5.67,3,2.08,5.53,2.67,0.92,3.93,0, 0.0798492, 0.010193, 0.082265, 0.039994, 0.0617984,buy
2013-12-27,2.36,0,0,1.54,0,0,1.25,3.95,0,0,3.61,0.95,1.52,1.54,3,-0.0028834,-0.018494,-0.017978, 0.010754,-0.0442270,sell
2013-12-28,2.89,0,2.65,0,2.44,0,4.89,3.19,2.89,2.44,0,3.8,5.03,4.46,0, 0.0037256,-0.050166, 0.067480,-0.046795, 0.0352889,sell
2013-12-29,0,5.92,0,0,0,8.1,2.84,10.13,2.92,2.87,2.77,4.66,5.55,8.35,2.84, 0.0508737, 0.027728,-0.059158, 0.011548, 0.0202139,buy
2013-12-30,2.77,0,2.74,0,5.89,2.97,2.42,12.09,2.74,4.54,1.64,7.3,4.96,8.21,2.97, 0.0731184, 0.080867, 0.080867, 0.080235, 0.0807483,buy
2013-12-31,0,0,0,0,2.4,0,2.82,8.51,0,4.04,2.82,7.36,0,1.47,2.4,-0.0526675,-0.066199,-0.073068,-0.058668,-0.0582286,sell
2014-01-01,0,0,0,2.77,0,2.44,1.8,10.91,2.77,6.28,4.24,9.13,2.65,2.49,0,-0.0173903,-0.051234,-0.017390,-0.026868,-0.0169254,sell
2014-01-02,0,0,0,1.76,2.67,1.39,0,4.39,1.76,2.92,4.06,3.96,0,0,2.67,-0.0392567,-0.030680,-0.048094,-0.029355,-0.0656951,sell
2014-01-03,2.7,0,2.92,2.97,5.49,0,2.65,3,5.89,5.7,0,2.89,2.6,2.65,0,-0.0835939,-0.071198,-0.072962,-0.066499,-0.0674271,sell
2014-01-04,0,5.87,0,1.17,2.44,10.99,0,1.79,4.12,4.71,5.33,2.89,2.53,2.62,2.44,-0.0597673,-0.055416,-0.038402,-0.042618,-0.0799722,sell
2014-01-05,2.58,0,2.51,2.97,2.42,5.1,5.18,0.69,6.24,2.51,3.69,2.82,2.36,2.42,2.7,-0.0294869,-0.007189,-0.031408,-0.025532,-0.0314083,sell
2014-01-06,0,0,0,2.65,0,0,2.62,1.14,3.79,0,0,0,0,0,2.62, 0.0102786, 0.042883,-0.028989, 0.111561,-0.0413956,buy
2014-01-07,0,0,0,2.84,2.62,1.41,0,7.42,4.72,2.84,4.03,2.7,0,2.56,3,-0.0252579,-0.035041,-0.040849,-0.025227,-0.0408494,sell
2014-01-08,0,0,0,0,0,5.74,0,9.89,4.73,0,5.74,0,2.58,0,5.11,-0.0564046,-0.055925,-0.051463,-0.064637,-0.0673727,sell
2014-01-09,1.54,0,0,0,2.79,2.53,2.92,2.92,2.92,0,5.45,1.54,0,2.79,0,-0.0581936,-0.068298,-0.009043,-0.021427,-0.0522502,sell
2014-01-10,7.9,0,2.67,0,0,1.67,2.74,1.79,4.53,2.67,0,2.44,3.84,1.67,2.95,-0.0898875,-0.109533,-0.089578,-0.100234,-0.0767821,sell
2014-01-11,0,7.05,0,0,0,5.41,0,2.49,2.79,2.58,2.49,2.7,2.92,2.62,1.77,-0.0099749,-0.001733,-0.006690,-0.040036,-0.0015690,sell
2014-01-12,2.49,5.68,2.51,0,2.56,0.62,2.95,0,2.56,2.49,0.62,2.51,4.32,2.95,2.84, 0.0644076, 0.062896, 0.031372, 0.063753, 0.0631180,buy
2014-01-13,0,0.76,5.13,0,2.65,1.11,0,0,0,0,4.52,0,2.6,0,2.53,-0.0702107,-0.053376,-0.034085,-0.060489,-0.0559717,sell
2014-01-14,2.62,1.04,0,1.84,2.97,1.96,0,3.17,0,0.68,8.59,1.84,0,2.49,0,-0.0647709,-0.069779,-0.050671,-0.064771,-0.0647709,sell
2014-01-15,0,4.34,0,5.49,0,3,0,4.54,2.87,4.54,7.34,2.84,0,0,2.65,-0.0395564,-0.009395,-0.036836,-0.016447,-0.0094153,sell
2014-01-16,0,1.94,2.47,2.84,0,2.62,1.9,2.97,0,2.97,7.03,0,2.84,1.9,0, 0.0719553, 0.056293, 0.067709, 0.058872, 0.0719553,buy
2014-01-17,2.79,2.62,4.63,0,2.95,1.55,2.92,2.38,2.95,2.38,4.17,2.84,0,5.71,1.79, 0.0342524, 0.028736, 0.021617,-0.011035, 0.0287358,buy
2014-01-18,0,8.3,5.76,0,2.79,2.79,2.49,0,2.79,2.49,2.97,5.61,2.92,2.51,2.84, 0.0130709, 0.013071, 0.012360, 0.006768, 0.0158375,buy
2014-01-19,0,5.48,7,2.89,2.97,4.26,0,0,4.39,2.49,5.4,2.97,1.94,2.44,2.97, 0.0553218, 0.047968, 0.043373, 0.048005, 0.0556637,buy
2014-01-20,5.39,4.4,3,0,4.04,0,2.47,0,5.47,2.7,1.89,2.79,2.51,0,3.94,-0.0124533, 0.016956, 0.041266, 0.024380, 0.0168568,buy
2014-01-21,2.6,1.42,2.74,0,2.89,0,0,0,0,0,4.16,0,2.6,0,2.89,-0.0638390,-0.041167,-0.029391,-0.053203,-0.0691094,sell
2014-01-22,0,0,0,2.53,1.2,0,0,8.29,2.58,0,1.2,2.84,0,2.53,2.87, 0.0769427, 0.030725, 0.041888, 0.091576, 0.0292787,buy
2014-01-23,1.47,2.97,0,0.65,2.84,0,0,0,0.65,4.26,5.81,0,0,0,0,-0.0218469,-0.032154, 0.022576,-0.067112,-0.0204554,sell
2014-01-24,8.39,0,2.38,0.76,2.97,0,4.33,2.6,3.23,3,5.89,2.62,2.6,2.38,1.71,-0.0287750,-0.003692,-0.036604,-0.028775,-0.0270111,sell
2014-01-25,2.01,4.93,0,0.87,4.1,2.67,2.84,0,3.13,4.85,1.26,2.67,0,2.67,2.84, 0.1389135, 0.146647, 0.138634, 0.073343, 0.0800855,buy
2014-01-26,2.95,2.38,0,0.96,1.96,8.33,2.49,2.92,3.34,2.49,2.92,1.96,2.49,5.95,2.84,-0.0113363, 0.012345,-0.001124, 0.014949,-0.0413306,sell
2014-01-27,0,0,2.72,1.02,5.57,6.2,3.67,0,3.74,2.79,0,4.16,2.7,3.58,2.87, 0.0719252, 0.089515, 0.072558, 0.080831, 0.0239922,buy
2014-01-28,0,1.84,0,1.05,2.79,2.49,4.54,3,2.89,0,2.42,4.5,2.79,5.12,0, 0.0015655,-0.017378,-0.016867,-0.017430,-0.0427469,sell
2014-01-29,0,2.95,0,3.9,0,7.35,2.95,2.65,6.85,2.65,2.3,6.23,0,2.95,5,-0.0811117,-0.101172,-0.111375,-0.073529,-0.1077148,sell
2014-01-30,0,1.43,2.75,0,5.83,2.97,4.28,0,4.18,0,2.95,3.83,2.49,4.28,2.97, 0.0079430,-0.003819, 0.009425,-0.014169, 0.0107984,buy
2014-01-31,2.6,2.49,5.18,0,7.57,6.62,0,0,7.67,2.6,0,8.2,0,2.84,4.13, 0.1024852, 0.079061,-0.013686, 0.061997, 0.0929908,buy
2014-02-01,2.6,4.83,3,0,7.69,4.56,2.16,0,7.66,2.77,2.3,8.35,1.8,2.92,2.34, 0.0807257, 0.075016, 0.048140, 0.098817, 0.0777437,buy
2014-02-02,2.01,0,4.02,0,7.3,0,4.89,0,3.33,2.7,0,4.01,5.71,0,2.47, 0.0068574, 0.049271, 0.055220, 0.038902, 0.1154624,buy
2014-02-03,0,0,0,0,4.73,2.47,0,0,0,0,3.31,0,4.53,2.6,0,-0.0509160,-0.045662,-0.038260,-0.038260,-0.0334817,sell
2014-02-04,0,0,0,2.67,0,2.36,2.4,7.55,2.4,2.67,3.27,2.62,2.4,0,2.53,-0.0452344,-0.032185,-0.055103,-0.026383,-0.0315443,sell
2014-02-05,0,0,0,2.08,0,0,2.77,0,0,2.08,3.88,0,0,0,0,-0.0466507,-0.059951,-0.047904,-0.066309,-0.0617405,sell
2014-02-06,5.69,0,0,0,2.56,0,2.44,2.58,2.44,0,1.16,2.97,2.58,2.56,2.72, 0.0026224,-0.003658,-0.026553,-0.004274,-0.0113724,sell
2014-02-07,0,5.42,2.47,0,0,5.33,0,0,2.82,2.47,0,2.82,0,2.51,2.6,-0.0034762, 0.021831, 0.022184, 0.062444, 0.0645610,buy
