Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087,0.19216488956588,0.0170200059719319,0.628979253757229,0.237264988641641,-0.0113704,-0.0014514,-0.0013644,-0.01224243,-0.0083039,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453,0.199447829398324,0.0194505467161484,0.628042562989277,0.240518750705975,-0.0188396,-0.0314127,-0.0140761,-0.01582749,-0.0164301,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456,0.206862993991707,0.0220312744387095,0.627173152483987,0.243787416694906, 0.0294013,-0.0253933, 0.0296974, 0.03450475, 0.0296974,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467,0.214400560935214,0.0247746306644485,0.626374012475256,0.247066280105928,-0.0025106,-0.0069792,-0.0112506,-0.01483066,-0.0021004,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0436048203993713,0.22206128579891,0.0276717285899131,0.625644395404609,0.250360047441545,-0.0045213,-0.0057234,-0.0123515,-0.02132761,-0.0041705,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.0417855271584095,0.22984441301273,0.030725234256139,0.624987291505942,0.253667934284674, 0.0326167, 0.0096670, 0.0301563, 0.03080215, 0.0319267,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0403430297620203,0.237732564465238,0.0339271495400191,0.624403448337729,0.256983665298643, 0.0159439, 0.0152491, 0.0152395, 0.01311254, 0.0192093,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0392870311074887,0.245735562567246,0.0372836952039699,0.623893613458445,0.260315084654292, 0.0220306, 0.0209707, 0.0250892, 0.01982685, 0.0268396,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0386256169425524,0.253845096048066,0.0407913165266107,0.623460029543511,0.263656701432032,-0.0030166, 0.0043041,-0.0051780,-0.00192337,-0.0094851,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.038366873014949,0.262058898197512,0.0444437927455246,0.62310120147598,0.267010084466032, 0.0100567, 0.0025288, 0.0131559,-0.00348032, 0.0073100,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0385180764976422,0.270364879894583,0.0482446785820928,0.622822362165169,0.270374449339207,-0.0013208, 0.0062314, 0.0074086, 0.03246843, 0.0135361,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0390840788392748,0.278769841269841,0.0521913079952794,0.622621268935656,0.273750580468642, 0.0144890, 0.0138956, 0.0247219, 0.02399861, 0.0270294,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0400689229137154,0.287263959912475,0.0562810149440487,0.622503902255234,0.277137693437253, 0.0111038, 0.0028089,-0.0014564,-0.00970770,-0.0058337,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0414815030434755,0.295845724682358,0.0605111333873651,0.622465029214585,0.280538141496291,-0.0038748,-0.0008459,-0.0156491, 0.00421036,-0.0073113,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0433274792519713,0.304509846589055,0.0648798859645381,0.622513620515397,0.283946433726169,-0.0009286, 0.0021810, 0.0012121,-0.00901566,-0.0026348,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.045610085838298,0.313254058922376,0.0693854953148772,0.622642948131403,0.287364138961055,-0.0403873,-0.0389692,-0.0416102,-0.04447280,-0.0482211,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.0483357914006456,0.32207156155176,0.074029738799073,0.622857497413448,0.290794394869285,-0.0055979,-0.0015394,-0.0244245,-0.01352261,-0.0097587,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0515078302381091,0.330960843337081,0.0788037296136729,0.623158015920005,0.294230926114186,-0.0287295,-0.0288151,-0.0304460,-0.00742711,-0.0294576,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0551253937759148,0.339917370857965,0.0837092451193676,0.623544503651076,0.297676870364095, 0.0107517, 0.0106957, 0.0104903,-0.00408682, 0.0111086,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0592038449347642,0.348933588413786,0.0887418419144308,0.624016213048185,0.301133012036096,-0.0013880,-0.0058590,-0.0044947, 0.00062668, 0.0008930,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0637350979669196,0.358012518284796,0.0939006313185173,0.624573891669806,0.304595429044768,-0.0032861, 0.0139772, 0.0034002,-0.00117776, 0.0021095,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0687264300453449,0.367145849200305,0.0991838359709366,0.625220529749837,0.308068043475533,-0.0061703,-0.0017489,-0.0058093,-0.01843805, 0.0053075,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.0741826926186826,0.376326781029751,0.104589678510998,0.62595313705438,0.311546933242969, 0.0096252, 0.0009904, 0.0077088, 0.00035949, 0.0060313,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.0801055028364803,0.385559091623448,0.110116381578012,0.626771713583437,0.315033667181244, 0.0119011, 0.0106159, 0.0096649, 0.00092821, 0.0113059,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.086498094997833,0.39483220300052,0.115755058368525,0.62768074468785,0.31852824529036,-0.0109265,-0.0041694, 0.0005782,-0.00331059,-0.0031324,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.093362894827062,0.404145359590904,0.121508374923574,0.628672754782879,0.322028314319063,-0.0231364,-0.0143645,-0.0246354,-0.01211146,-0.0231251,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.100699093749394,0.413494783544289,0.127374553882467,0.629752976777844,0.325534658684438,-0.0090287,-0.0052956,-0.0063459,-0.00797391,-0.0126540,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.108510734638696,0.42287669701036,0.133350929204169,0.630919167997321,0.329048062803569,-0.0198266,-0.0120464,-0.0208478,-0.01064635,-0.0234724,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.116801860368839,0.432287322138807,0.139434834847645,0.632174318675207,0.332566957842288, 0.0026607, 0.0100532, 0.0100631, 0.00910043, 0.0036056,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.125569236640728,0.441721369939192,0.145622716091513,0.633503477642021,0.336092128217679, 0.0140011, 0.0136371, 0.0125584, 0.01084809, 0.0111748,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.134816097753456,0.451175818131264,0.151918127657154,0.634923091184192,0.339621220678489,-0.0144706,-0.0152756,-0.0148999,-0.01727260,-0.0152670,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.144537592258382,0.460648400004836,0.158308628019736,0.63642568371698,0.343156588475972, 0.0019078, 0.0089331, 0.0036716,-0.00035458, 0.0008461,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.154740188753695,0.470134582139533,0.164795994539948,0.638007517448015,0.346695878358874,-0.0166892,-0.0129546,-0.0158690,-0.01168185,-0.0189865,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.165416610066433,0.479630586685042,0.171385559299862,0.63966933993577,0.350239090327196, 0.0249537, 0.0282688,-0.0037592, 0.02826866, 0.0263758,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.176569281920915,0.489132635791052,0.178058660012228,0.641410403621771,0.353787793215106, 0.0125337, 0.0123912,-0.0057892, 0.01450852, 0.0116091,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.188195778592821,0.498638462747374,0.18482773820188,0.643229213389071,0.357339633771352,-0.0042584, 0.0150056,-0.0008644, 0.01294703, 0.0157574,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.200285588610092,0.508143534133633,0.191683907065364,0.645121283886826,0.360894611995934,-0.0009871,-0.0023920, 0.0058446, 0.00521997, 0.0009396,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.212839520547502,0.51764482766958,0.198628943963372,0.64708960534893,0.364453512305935, 0.0075930, 0.0063987, 0.0158960, 0.01202405, 0.0216508,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.225845445783444,0.52713780993484,0.205656628133487,0.649125207073697,0.368015550284273,-0.0088906,-0.0228505,-0.0053456,-0.02119800,-0.0139192,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.239296087144955,0.536621725359349,0.212766959575709,0.651230331736548,0.37158151034803, 0.0008210,-0.0026177, 0.0030453, 0.00002876, 0.0007180,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.253180933159975,0.546090529382609,0.219954606207965,0.653397503752744,0.375149039245956, 0.0066582, 0.0084303, 0.0089185, 0.00378525, 0.0055224,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.267482195183482,0.555542710864493,0.227219568030258,0.655628965797705,0.378720490229301, 0.0123750, 0.0018069, 0.0141110, 0.00097171, 0.0101042,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.282186127444322,0.564973736384627,0.234557401640859,0.657917989845166,0.382294294463898,-0.0081646,-0.0075182,-0.0149297,-0.01454961,-0.0240404,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.297262004101091,0.574379828092699,0.241967218359425,0.66026158566123,0.385868098698495, 0.0060007, 0.0038214,-0.0201499,-0.01729173,-0.0086700,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.312692845083542,0.583758719278521,0.249449018185955,0.662655267895055,0.389444256184344, 0.0040917,-0.0074577,-0.0101109,-0.01711302,-0.0138590,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.328439030227759,0.593106632091781,0.256993914316996,0.665096046312743,0.393021982504361,-0.0021763,-0.0020775,-0.0043687,-0.00442147, 0.0014437,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.344469025117567,0.602417521971977,0.264602795432894,0.667577192888028,0.396599708824378, 0.0019946,-0.0043035,-0.0079721,-0.00039665,-0.0020207,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360731080967444,0.611693655629299,0.272273884172959,0.670093474711592,0.400179003978564,-0.0079526,-0.0026759, 0.0011104,-0.00255720,-0.0089558,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.377184769038702,0.620925966222996,0.280004514496154,0.672644144224961,0.403757514715665,-0.0031900,-0.0011852, 0.0049122,-0.00172759,-0.0006526,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.39376540334944,0.63011218704288,0.287790243000754,0.675224716077292,0.40733680986985,-0.0101132,-0.0097039, 0.0004481,-0.00366783,-0.0045397,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410408297917758,0.639251562518889,0.295629292326068,0.677816501306732,0.410915320606951, 0.0026836,-0.0012521, 0.0033276, 0.00172313, 0.0028879,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.427035020990601,0.648337292520461,0.30351899643106,0.680429218173446,0.414492262509884, 0.0013060,-0.0032300,-0.0037935, 0.00013511,-0.0066937,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.443567949389688,0.657368621477532,0.311458466635385,0.683051653300321,0.418069204412817, 0.0020403,-0.0204690,-0.0055194, 0.00983669,-0.0025130,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.459915714165583,0.666340260399666,0.319444148217663,0.685680816453463,0.421644577481582,-0.0167808, 0.0321752, 0.0078795, 0.02139565, 0.0283225,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.47598209492021,0.675249187006613,0.327473375136857,0.688306989372709,0.425219166133263, 0.0072153,-0.0001227,-0.0115072, 0.00496240, 0.0008973,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.491662785507753,0.684093890158247,0.335544370032277,0.690927929382636,0.428789832699524,-0.0127470,-0.0105530,-0.0126302,-0.01425167,-0.0142764,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.506850245483301,0.692870592004255,0.343653578182542,0.693536908456979,0.432359714848702,-0.0115985,-0.0066583,-0.0109282,-0.00913828,-0.0134183,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.521432891528077,0.701574759124264,0.351799222226962,0.696126451010998,0.435927243746627, 0.0235557, 0.0159545, 0.0235804, 0.02559647, 0.0160265,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.535304800346717,0.710201102527835,0.359979524804846,0.698698799720114,0.4394924193933, 0.0144242, 0.0003929, 0.0082563, 0.00804300, 0.0082063,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.5483495371718,0.718751133355094,0.368194485916194,0.701239003414847,0.44305288853747, 0.0039795,-0.0099892,-0.0080436,-0.00487306,-0.0099647,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.560461987282736,0.72721880704554,0.376436107437899,0.703747809653671,0.446611788847472, 0.0030277,-0.0048362,-0.0067474,-0.00549885,-0.0066268,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.571532993085068,0.735601101318923,0.384707944091342,0.706220733085742,0.450165198237885, 0.0149030, 0.0037206, 0.0117544, 0.01288879, 0.0118437,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.581469568479815,0.743899527315369,0.393002886433761,0.708651045684793,0.453716254377047, 0.0079241, 0.0095727,-0.0073736,-0.00233616, 0.0070833,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.590177918793218,0.752098973633627,0.401321823145502,0.711033514541508,0.457261819596621, 0.0074489, 0.0054135,-0.0034197,-0.00977113, 0.0077148,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.597573952248808,0.76020926268451,0.409661199505183,0.713365149421988,0.46080424714786, 0.0143641, 0.0150799, 0.0173010, 0.01282392, 0.0124143,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.603592982864683,0.768222083197331,0.418020126832459,0.71564146497539,0.464341968196594, 0.0040535, 0.0000980, 0.0047580, 0.00438904, 0.0011128,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.608172750383264,0.776134412891839,0.42639860512733,0.717857228292397,0.467875767159908,-0.0083033,-0.0046364,-0.0096513,-0.00967984,-0.0006591,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.611271208916316,0.783946251768034,0.43479041362738,0.720010196697586,0.471404075203635, 0.0174066, 0.0146945,-0.0000719,-0.00682614, 0.0181587,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.612857632622434,0.791650799695354,0.443195552332608,0.722098875074008,0.474926892327773, 0.0155412, 0.0151387, 0.0001101, 0.00274228, 0.0202562,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.612927978627752,0.799248812243862,0.451611355201979,0.724116535395399,0.478444218532324, 0.0370798, 0.0335770, 0.0022256,-0.00150110, 0.0373504,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.61150003557729,0.806734244853057,0.460035156194458,0.726059439869387,0.481956838234371,-0.0115359,-0.0096828,-0.0167284,-0.01376973, 0.0029066,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.608610997910643,0.814108608663064,0.468464289269007,0.727923850703602,0.485461613765579,-0.0097628,-0.0072388,-0.0171575,-0.00265581,-0.0046634,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.604326360184484,0.821365859113384,0.476898754425628,0.729708272781097,0.48896325162845, 0.0084394, 0.0041379, 0.0063464, 0.02006397, 0.0062196,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.598744768521214,0.828504485063891,0.485335885623285,0.731413453660345,0.492456260903398, 0.0102378, 0.0280983, 0.0230209, 0.02358338, 0.0273629,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.591983466263026,0.835521464234336,0.493769462099561,0.733031917756607,0.495943779258757,-0.0032479,-0.0020051,-0.0026439,-0.00717304,-0.0045943,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.584184762570104,0.84241150763428,0.502202149895491,0.734562169952934,0.499423453443277,-0.0066678,-0.0072122,-0.0043786,-0.00745135,-0.0071178,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.575513606696293,0.849179148684099,0.51062950560935,0.736004210249326,0.502894499039874, 0.0050889, 0.0078393, 0.0129098,-0.00071587, 0.0035928,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.566151927965691,0.855816076113106,0.519047974519757,0.737358786204257,0.506359269299798,-0.0064504,-0.0055729,-0.0053355,-0.00466242,-0.0043694,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.556282464277166,0.862320778781175,0.527458445307057,0.738615431999091,0.509814626554715, 0.0076261, 0.0045447, 0.0019617, 0.00017986,-0.0063850,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.546109785048482,0.868691745548181,0.535856474569523,0.739783118335516,0.513262139638792,-0.0231438,-0.0205892,-0.0177930,-0.01560797,-0.0179463,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.535806925281222,0.874928220844062,0.544239396266121,0.74085586474574,0.516702592969113,-0.0127687,-0.0079246,-0.0049284,-0.00136307,-0.0090270,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.525559857173352,0.881025671248444,0.552606321716504,0.741834418788238,0.520132848877342,-0.0034290,-0.0075342,-0.0079733,-0.00751105,-0.0069928,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.51552948710485,0.88698560790145,0.560955473559982,0.742716537787586,0.52355290736348, 0.0095026, 0.0066845, 0.0121066,-0.00952441,-0.0042177,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.505865401408861,0.892801230672518,0.569285074435866,0.743508202211577,0.526965906095862,-0.0081360,-0.0091116,-0.0081300,-0.00710286,-0.0056085,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.496685652002355,0.898475561841899,0.577589792262083,0.744204179150893,0.530367922989068, 0.0221969, 0.0211807, 0.0214025, 0.02582865, 0.0215122,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.488094545031146,0.904001801279029,0.585870515718978,0.744804468605534,0.533763664545603, 0.0196235, 0.0139841,-0.0077038,-0.01416703, 0.0183596,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.480178597996028,0.909379948983909,0.594125467445862,0.7453090705755,0.53714214892629, 0.0009156, 0.0058715, 0.0001685, 0.00122401, 0.0079954,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.47300007115458,0.91461000495654,0.602350204041007,0.74572695576248,0.540515142387389,-0.0148854,-0.0177577,-0.0125140,-0.02267850,-0.0222070,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.466604244694132,0.919691213626857,0.610544725504415,0.746051396140206,0.543877154009313,-0.0021971,-0.0043203, 0.0000415,-0.00126776, 0.0000415,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.461025887329957,0.924622063854737,0.618703699754013,0.746283139267154,0.547227399374977,-0.0022825,-0.0123572,-0.0114777,-0.01243398,-0.0026545,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.45627065908547,0.929396511079679,0.626830681511183,0.746425175377218,0.550565878484381, 0.0190132, 0.0128127, 0.0277108, 0.02959661, 0.0133003,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.45236200862911,0.934019844292122,0.634919450013508,0.74648124226277,0.553894944588777,-0.0141736,-0.0144452,-0.0072590,-0.01002141,-0.0048110,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.449286998764498,0.938483752221376,0.642970005260988,0.746444611897543,0.557212244436914,-0.0070328,-0.0153323,-0.0339466,-0.01249724,-0.0210045,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.447039160893443,0.942798812848318,0.650977903851896,0.746325002541699,0.560515424777539,-0.0158954,-0.0289996,-0.0370067,-0.02583924,-0.0350036,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.44560232352047,0.946952937051947,0.658946700507614,0.746118676402868,0.563809976530241,-0.0129322,-0.0107862,-0.0070491,-0.01125824,-0.0085484,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.444964358023973,0.950951413822701,0.666868397105035,0.745829371273421,0.567091193192515, 0.0173056, 0.0041769, 0.0126761, 0.01049870, 0.0129959,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.445095347137322,0.95479122088033,0.674743882324503,0.745454096919461,0.570359859181445,-0.0108752,-0.0084346,-0.0077915,-0.01184187,-0.0080169,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.445979927939816,0.958473113794896,0.68257315616602,0.745002571601151,0.5736175433312,-0.0004317,-0.0060995,-0.0166981,-0.00072062,-0.0005596,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.4475889917396,0.961999359276587,0.690350886547512,0.744468814850698,0.576862676807611, 0.0068630,-0.0047924,-0.0047991,-0.00903502,-0.0059989,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.44990232416733,0.965364668334965,0.698078850829672,0.74385432178505,0.580092906359426,-0.0168814,-0.0213268,-0.0206391,-0.02206555,-0.0164513,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.452887582232054,0.968572818820343,0.705749050889391,0.743162830196578,0.58331293848915,-0.0120417,-0.0188475,-0.0169202,-0.01829798,-0.0108459,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.456525360139204,0.971621544022534,0.713363264087361,0.742393592526808,0.586517282277194,-0.0052103,-0.0132769,-0.0118344,-0.01261615,-0.0048292,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.460793017795114,0.974510843941537,0.720920601743235,0.741548851451161,0.589708290974811,-0.0116727,-0.0220964,-0.0066745,-0.00947915,-0.0148931,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.465661446507927,0.977246763137852,0.728414843094598,0.740629354528111,0.59287812041116,-0.0138137,-0.0183837,-0.0146655,-0.01791560,-0.0125186,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.47111447478217,0.979818723630605,0.73584954286283,0.739635849316134,0.596040890093754, 0.0099038, 0.0235175, 0.0213591, 0.02051504, 0.0176905,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308,0.982236547830607,0.743216702924825,0.738569830932176,0.599196600022591,-0.0185154,-0.0254567,-0.0204561,-0.01441303,-0.0129862,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.483672449593449,0.984498724597734,0.750518989321617,0.737432794493185,0.602330346273078, 0.0075370,-0.0002232, 0.0037706, 0.00702638, 0.0135207,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.49073777596657,0.986600720511612,0.7577484039301,0.736224739999163,0.605449188598968,-0.0295556,-0.0239355,-0.0258071,-0.02207529,-0.0202221,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.49830361012465,0.988548580132738,0.764912056193036,0.734952395476374,0.608553127000264,-0.0196982,-0.0128375,-0.0152722,-0.01166041,-0.0137911,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.506347311974022,0.99034381460124,0.772001947987317,0.733604547547709,0.611642161476963,-0.0320676,-0.0193670,-0.0201040,-0.02345532,-0.0211815,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.514854327168759,0.991980379356617,0.779016301952253,0.732196894941122,0.6147147231949,-0.0130245,-0.0033195,-0.0024263,-0.00397827, 0.0003267,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.523802015615196,0.993465830099493,0.785956006768189,0.730721962071873,0.617770812154072,-0.0080548,-0.0042782,-0.0018906, 0.00126753,-0.0042247,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.533176631542179,0.994794877839432,0.792813952992364,0.729181991615384,0.620813566022817, 0.0100923, 0.0187954, 0.0125294, 0.02281288, 0.0155338,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.542962812029005,0.995975833847121,0.799592806665814,0.727581468922499,0.623837493881547,-0.0089572,-0.0015090,-0.0011880,-0.00396857,-0.0029733,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.553142768430653,0.99700265356206,0.806285458345775,0.725920393993218,0.626847302232765,-0.0170479,-0.0210395,-0.0207921,-0.01501204,-0.0199781,sell
