Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-02,0,0,3.16,0,2.62,1.51,0,0,2.62,0,0,0.98,1.51,2.18,0, 0.0137861,-0.0113745,-0.0118721, 0.013786, 0.0183858,sell
2012-04-03,0,0.72,1.8,0,2.95,1.59,0,0.57,2.95,0.57,0,0,1.59,1.8,0.72, 0.0139767,-0.0108714, 0.0060990, 0.005789,-0.0105685,sell
2012-04-04,0,1.21,1.51,0,1.68,2.92,0,1.25,1.68,1.96,0,0,1.7,1.51,1.72,-0.0297625,-0.0266296,-0.0101865, 0.005588,-0.0092658,sell
2012-04-05,0,2.03,1.3,0.56,0.85,4.21,0,2.74,0.85,4.95,0,0,1.8,1.3,2.79, 0.0194526,-0.0146149, 0.0293576, 0.025181,-0.0145600,buy
2012-04-06,0,3,1.12,0.62,0,6.06,0,2.97,0,6.56,0,0,1.97,1.12,4.85, 0.0509243, 0.0511391, 0.0623835, 0.053860, 0.0561663,buy
2012-04-07,0,2.65,0.98,0.7,0,6,0.85,1.47,0,4.41,0,0,2.14,1.83,5.43, 0.1023431, 0.0384885, 0.0630912, 0.049954, 0.0648512,buy
2012-04-08,0,1.62,0.86,0.76,0,5.66,1.76,0.68,0,2.4,0,0,2.36,2.62,5.8, 0.0835107, 0.0163484, 0.0321338, 0.033610, 0.0570709,buy
2012-04-09,0,1.01,0.77,0.82,0,5.59,3,0,0,0.82,0,0,2.62,3.77,6.9, 0.0312630, 0.0223830, 0.0374305, 0.022247, 0.0155240,buy
2012-04-10,0,0.64,0.7,0.87,0,5.6,2.42,0,0,0.87,0,0,2.95,3.12,6.29, 0.0368203, 0.0252070, 0.0336664, 0.029811, 0.0267608,buy
2012-04-11,0,0,0.63,0.92,0,4.87,1.2,0,0,0.92,0,0,3,1.83,3.76, 0.0570321, 0.0506141, 0.0272037, 0.012988, 0.0347157,buy
2012-04-12,0,0,1.44,0.97,0,4,0.59,0,0,0.97,0.85,0,2.67,1.18,2.52,-0.0003355, 0.0250857,-0.0158362, 0.011964,-0.0031152,buy
2012-04-13,0,0,2.31,1.54,0,3.29,0,0,0,0.99,1.76,0.55,2.32,0.55,1.72,-0.0158452, 0.0107070, 0.0052010,-0.019295,-0.0149599,buy
2012-04-14,0,0.8,3.52,2.43,0,2.71,0,0,0,1.02,3,2.21,2.01,0.52,0.7,-0.0052709,-0.0094772, 0.0074303,-0.033794,-0.0216855,sell
2012-04-15,0,1.73,2.44,3.97,0,2.22,0,0,0,1.02,2.44,4.68,1.7,0,0.52,-0.0486605,-0.0508332,-0.0472932,-0.046975,-0.0656509,sell
2012-04-16,0,2.95,1.21,3.43,0,1.43,0,0,0,1.03,1.21,5.35,1.43,0,0,-0.0621414,-0.0780642,-0.0473862,-0.069671,-0.0647622,sell
2012-04-17,0,2.38,0.6,1.96,0,1.19,0,0,0,1.02,0.6,3.32,1.19,0,0,-0.0144744,-0.0239835, 0.0350542,-0.018561,-0.0042938,sell
2012-04-18,0,1.14,0,1.01,0,0.98,0,0,0,1.01,0,1.14,0.98,0,0, 0.0362227, 0.0164988, 0.0044425, 0.004393, 0.0181766,buy
2012-04-19,0,0.55,0,0.98,0,0.79,0,0,0,0.98,0,0.55,0.79,0,0, 0.0203516, 0.0176525, 0.0002747,-0.003371,-0.0011359,buy
2012-04-20,0,0,0,0.94,0,0.63,0.88,0,0,1.82,0,0,0.63,0,0,-0.0689324,-0.0422179,-0.0541770,-0.053487,-0.0554267,sell
2012-04-21,0,0,0,0.91,0,0,2.08,0,0,2.99,0,0,0,0,0,-0.0588030,-0.0543403,-0.0593114,-0.058812,-0.0564006,sell
2012-04-22,0,0,0.51,0.85,0,0,2.97,0,0,3.82,0,0,0,0.51,0,-0.0271804,-0.0271804,-0.0271804,-0.023089,-0.0162075,sell
2012-04-23,0,0,0.54,0.79,0,0,1.77,0,0,2.56,0,0,0,0.54,0,-0.0569705,-0.0503751,-0.0538293,-0.053874,-0.0475207,sell
2012-04-24,0,0,0.57,0.74,1.7,0,0.76,0,0.56,1.5,0,0,0,1.71,0, 0.0289873, 0.0676143, 0.0913279, 0.073013, 0.0779480,buy
2012-04-25,0,0,0.61,0.68,3.37,0,0,0,0.77,0.68,0,0,0,3.21,0,-0.0252387, 0.0635637,-0.0190915,-0.052673, 0.0680405,sell
2012-04-26,0,0,0.66,0.61,4.04,0,0,0,1.07,0.61,0,0,0,3.63,0,-0.0633180,-0.0132309,-0.0627067,-0.071273,-0.0044981,sell
2012-04-27,0.85,0,0.72,0.55,2.9,0,0,0,1.43,0.55,0.85,0,0,2.19,0, 0.0284440, 0.0104173, 0.0124049,-0.065317, 0.0727517,buy
2012-04-28,2.04,0,0.79,0,2.54,0,0,0,1.89,0,2.04,0,0,1.44,0,-0.0549344,-0.0300529,-0.0297664,-0.076101,-0.0358961,sell
2012-04-29,2.95,0,0.88,0,2.42,0,0,0,2.42,0,2.95,0,0,0.88,0, 0.0455970, 0.0639268, 0.0623430, 0.051696, 0.0488187,buy
2012-04-30,1.77,0,0.99,0,3,0,0,0,3,0,1.77,0,0,0.99,0,-0.0917669,-0.0063004,-0.0318133,-0.042748, 0.0221185,buy
2012-05-01,0.74,0,1.13,0,2.89,0,0,0,2.89,0,0.74,0,0,1.13,0,-0.0721697,-0.0690856,-0.0598439,-0.079236, 0.0404646,sell
2012-05-02,0,0,1.29,0,2.36,0,0,0,2.36,0,0,0,0,1.29,0,-0.0656933,-0.0875326,-0.0786742,-0.070543, 0.0234987,sell
2012-05-03,0,0,1.48,0,1.97,0,0,0,1.97,0,0,0,0,1.48,0,-0.0854771,-0.0800012,-0.0801638,-0.081957, 0.0471569,sell
2012-05-04,0,0,1.73,0,1.68,0,0,0,1.68,0,0,0,0,1.73,0,-0.0788028,-0.0185762,-0.0802258,-0.080235,-0.0230171,sell
2012-05-05,0,0,2.03,0,1.48,0,0,0,1.48,0,0,0,0,2.03,0,-0.0693553,-0.0467719,-0.0751052,-0.063924,-0.0449928,sell
2012-05-06,0.5,0,2.38,0,1.33,0,0,0,1.33,0,0,0.5,0,2.38,0,-0.0600205,-0.0630920,-0.0588268,-0.062624,-0.0703642,sell
2012-05-07,0.69,0,2.82,0,1.23,0,0,0,1.23,0,0,0.69,0,2.82,0,-0.0487045,-0.0335559,-0.0086127,-0.033556,-0.0572004,sell
2012-05-08,0.92,0,3,0,1.18,0,0,0,1.18,0,0,0.92,0,3,0,-0.0317755,-0.0233154, 0.0157377,-0.016179,-0.0299090,sell
2012-05-09,1.21,0,2.62,0,1.17,0,0,0,1.17,0,0,1.21,0,2.62,0,-0.0145816,-0.0173302,-0.0190982, 0.015381,-0.0145816,sell
2012-05-10,2.13,0,2.18,0,1.21,1.53,0,0,1.77,0,0.62,2.13,0,3.09,0,-0.0062155,-0.0082434,-0.0073585,-0.001513, 0.0115563,sell
2012-05-11,2.66,0,1.79,0,1.3,2.88,0,0,2.36,0,0.82,2.68,0,3.83,0,-0.0307158,-0.0888272,-0.0225406,-0.017080,-0.0091288,sell
2012-05-12,3.24,0.65,2.17,0,2.42,4.15,0,0,3.47,0,1.71,4.04,0.98,4.46,0,-0.0404920,-0.0291353,-0.0330698,-0.025662,-0.0399989,sell
2012-05-13,3.85,1.56,2.94,0,3.79,3.4,0,0,4.62,0,2.94,5.78,2.14,3.03,0, 0.0088252, 0.0142576, 0.0207297, 0.026640, 0.0181086,buy
2012-05-14,4.54,2.97,3.92,0,4.94,2.96,0,0,4.21,0,4.81,7.81,2.97,1.77,0, 0.0090695,-0.0417769,-0.0391516, 0.012318, 0.0031133,sell
2012-05-15,5.29,2.3,2.73,0,4.19,2.95,0,0,3.6,0,4.72,7.79,1.77,0.76,0, 0.0082375,-0.0329089,-0.0327962, 0.016807, 0.0021407,sell
2012-05-16,5.95,0.97,1.39,0,3.76,3.65,0,0,3.62,0,3.97,6.71,0.76,0.6,0.68, 0.0178674,-0.0261326,-0.0210253, 0.048656,-0.0320080,sell
2012-05-17,6.24,0,0,0,2.89,3.27,0,0,2.89,0,2.74,5.13,0,0,1.64, 0.0209196, 0.0205053, 0.0401907, 0.032783,-0.0029171,buy
2012-05-18,5.53,0,0,0,2.2,3.32,0,0,2.2,0,2.03,4.44,0,0,2.38, 0.0408889, 0.0256253, 0.0424426, 0.040142, 0.0311036,buy
2012-05-19,4.93,0,0,0,1.59,4.08,0,0,1.59,0,1.51,3.85,0,0,3.65,-0.0013158,-0.0090374,-0.0149378,-0.007049,-0.0221472,sell
2012-05-20,4.36,0,0,0,1.14,3.68,0,0,1.14,0,1.11,3.3,0,0,3.63, 0.0134430, 0.0106439,-0.0019154, 0.004744,-0.0023109,buy
2012-05-21,3.83,0,0,0,0.77,2.19,0,0.59,0.77,0.59,0.8,2.77,0,0,2.45, 0.0647042, 0.0479643, 0.0521867, 0.027136, 0.0271362,buy
2012-05-22,3.35,0,0,0,0.5,0.9,0,1.37,0.5,1.37,0.58,1.89,0,0,1.78, 0.0327319, 0.0313012, 0.0319642, 0.007507, 0.0087895,buy
2012-05-23,2.49,0,0,0,0,0,0,2.97,0,2.97,0,1.54,0,0,0.95,-0.0191855,-0.0316716,-0.0138058, 0.012487,-0.0425682,sell
2012-05-24,2.24,0,0,0,0,0,0,2.67,0,2.67,0,1.22,0,0,1.02,-0.0217158,-0.0293016,-0.0195708, 0.023459,-0.0381887,sell
2012-05-25,2.01,0,0,0,0,0,0,1.15,0,1.15,0,0.92,0,0,1.09, 0.0308587, 0.0311532, 0.0302180, 0.028694, 0.0319670,buy
2012-05-26,1.85,0,0,0,0,0,0.73,0,0,0,0,0.69,0,0.73,1.16, 0.0264339, 0.0283784, 0.0226119, 0.012381, 0.0492113,buy
2012-05-27,1.21,0.88,0.5,0,0,0,1.67,0,0,0,0.5,0.88,0,1.67,1.21,-0.0557114,-0.0577878, 0.0280507, 0.029061, 0.0510545,buy
2012-05-28,1.27,2.16,1.21,0,0,0,3,0,0,0,1.21,2.16,0,3,1.27, 0.0816982, 0.0837776, 0.0801233, 0.090159, 0.0483138,buy
2012-05-29,1.33,2.97,2.92,0,0,0,2.28,0,0,0,2.92,2.97,0,2.28,1.33, 0.0041160,-0.0126338,-0.0189185,-0.010956,-0.0146234,sell
2012-05-30,1.38,1.64,2.97,0,0,0,1,0,0,0,2.97,1.64,0,1,1.38,-0.0243666,-0.0209320,-0.0338392,-0.030223,-0.0313503,sell
2012-05-31,1.42,0.67,1.24,0,0,0,0,0,0,0,1.24,0.67,0,0,1.42,-0.0233270,-0.0407309,-0.0219488,-0.040731,-0.0200161,sell
2012-06-01,1.46,0,0.52,0,0,0,0,0,0,0,0.52,0,0,0,1.46, 0.0161613, 0.0161613, 0.0161613, 0.023172, 0.0217236,buy
2012-06-02,1.48,0,0,0,0.52,0,0,0,0,0,0,0,0,0,2, 0.0254357, 0.0136939, 0.0133502, 0.017017, 0.0189610,buy
2012-06-03,1.51,0,0,0,1.4,0,0,0,0,0,0,0,0,0,2.91, 0.0716963, 0.0455726, 0.0442390, 0.045748, 0.0464454,buy
2012-06-04,1.52,0,0,0,2.77,0,0,0,0,0,0,0,0.64,0,4.29, 0.0593381, 0.0245620, 0.0172038, 0.028274, 0.0434883,buy
2012-06-05,1.54,0,0,0,5.09,0,0,0,0,0,0,0,2.65,0,6.63, 0.0387478, 0.0278936,-0.0102200, 0.029650, 0.0132070,buy
2012-06-06,1.54,0,0,0,5.36,0,0,0,0,0,0,0,2.97,0,6.9, 0.0376730, 0.0171959,-0.0029239, 0.023258, 0.0077357,buy
2012-06-07,1.54,0,0,0,3.48,0,0,0,0,0,0,0,0.78,0,5.02, 0.0337050, 0.0209985, 0.0070119, 0.014397, 0.0304102,buy
2012-06-08,1.54,0,0,0,1.61,0,0,0,0,0,0,0,0,0,3.15, 0.0710496, 0.0426729, 0.0422560, 0.042892, 0.0428920,buy
2012-06-09,1.52,0,0,0,1,0,0,0,0,0,0,0,0,0,2.52, 0.0411594, 0.0406788, 0.0382679, 0.038342, 0.0350761,buy
2012-06-10,1.5,0,0,0,0.62,0,0,0,0,0,0,0,0,0,2.12, 0.0264661, 0.0171187, 0.0181937, 0.023673, 0.0255766,buy
2012-06-11,2.25,0,0,0,0,0,0,0,0,0,0,0.78,0,0,1.47, 0.0379719, 0.0258651, 0.0258651, 0.015873, 0.0299509,buy
2012-06-12,3.28,0,0,0,0,0,0,0,0,0,0,1.85,0,0,1.43, 0.0197823, 0.0197823, 0.0197823,-0.018359,-0.0183587,buy
2012-06-13,4.38,0,0,0,0,0,0,0,0,0,0,2.97,0,0,1.41, 0.0252337, 0.0312562, 0.0319046,-0.013279, 0.0069385,buy
2012-06-14,3.32,0,0.51,0,0,0,0,0,0,0,0.51,1.96,0,0,1.36, 0.0125449, 0.0125449, 0.0125449,-0.020029,-0.0200289,buy
2012-06-15,2.13,0,0.77,0,0.73,0,0.55,0,0,0,0.77,1.55,0,0.55,1.31, 0.0405733, 0.0316650, 0.0244386, 0.018357, 0.0380202,buy
2012-06-16,1.26,0.55,1.09,0,1.13,0,0.82,0,0,0,1.09,1.68,0,0.82,1.26, 0.0064122,-0.0142889, 0.0266487, 0.051359, 0.0511966,buy
2012-06-17,1.21,0.78,1.52,0,1.74,0,1.19,0,0,0,1.52,2.52,0,1.19,1.21, 0.0161690, 0.0145457, 0.0270910,-0.002171,-0.0041041,buy
2012-06-18,1.15,1.07,2.04,0,2.67,0,1.67,0,0,0,2.04,3.74,0,1.67,1.15, 0.0085682, 0.0085682, 0.0072364, 0.008468, 0.0105946,buy
2012-06-19,1.09,1.41,2.67,0,3,0,2.26,0,0,0,2.67,4.41,0,2.26,1.09, 0.0335769, 0.0367362, 0.0277164, 0.035784, 0.0440983,buy
2012-06-20,1.03,1.79,3,0,2.14,0,2.95,0,0,0,3,3.93,0,2.95,1.03, 0.0278499, 0.0305497,-0.0056911, 0.017176, 0.0287138,buy
2012-06-21,0.96,2.2,2.67,0,2.27,0,3,0,0.9,0,2.67,3.57,0,3,0.96, 0.0676329, 0.0736013, 0.0140442, 0.062063, 0.0668360,buy
2012-06-22,1.97,2.65,2.2,0,2.61,0,2.4,0,1.73,1.07,2.2,3.53,0,2.4,0.9, 0.0747617, 0.0639595, 0.0023306, 0.074080, 0.0839800,buy
2012-06-23,3.37,3,1.89,0,3.57,0,1.99,0,3,2.53,1.89,3.57,0,1.99,0.84,-0.0282681,-0.0284069,-0.0220174,-0.032208,-0.0163711,sell
2012-06-24,3.75,2.95,1.67,0,2.62,0,1.68,0,2.62,2.97,1.67,2.95,0,1.68,0.78,-0.0114006, 0.0182750,-0.0038480,-0.004130,-0.0019916,sell
2012-06-25,2.18,2.65,1.52,0,1.37,0,1.5,0,1.37,1.46,1.52,2.65,0,1.5,0.72, 0.0047949,-0.0181180, 0.0073286, 0.011687, 0.0073286,buy
2012-06-26,1.27,2.47,1.46,0,1.32,0,1.37,0,0.71,0.61,1.46,2.47,0.61,1.37,0.66, 0.0504036, 0.0656496, 0.0531037, 0.082937, 0.0304035,buy
2012-06-27,0.61,2.36,1.46,0.7,1.44,0,1.31,0.62,0,0,2.16,2.36,1.44,1.93,0.61, 0.0747157, 0.0784163, 0.0747157, 0.064846, 0.0421276,buy
2012-06-28,0.56,2.4,1.52,1.68,2.97,0,1.3,1.43,0,0,3.2,2.4,2.97,2.73,0.56, 0.0171701, 0.0130673,-0.0219229, 0.032999, 0.0346626,buy
2012-06-29,0.51,2.53,1.67,3,2.62,0,1.37,2.97,0,0,4.67,2.53,2.62,4.34,0.51,-0.0127999, 0.0301660,-0.0387180,-0.026466,-0.0272405,sell
2012-06-30,0,2.77,1.87,2.16,1.2,0.54,1.5,2.62,0,0,4.03,2.77,1.2,4.12,0.54,-0.0260693,-0.0094907,-0.0524042,-0.053240,-0.0482755,sell
2012-07-01,0,3,2.18,0.91,0.57,0.88,1.68,1.14,0,0,3.09,3,0.57,2.82,0.88, 0.0344414, 0.0230562, 0.0331738, 0.021297, 0.0308543,buy
2012-07-02,0,2.87,2.6,0,0,1.44,1.96,0,0,0,2.6,2.87,0,1.96,1.44,-0.0084014,-0.0002220,-0.0231315,-0.005642,-0.0165309,sell
2012-07-03,0,2.49,3,0,0,2.36,2.34,0,0,0,3,2.49,0,2.34,2.36,-0.0408763,-0.0037908,-0.0407855,-0.006524,-0.0117582,sell
2012-07-04,0,2.08,2.77,0,0,2.97,2.89,0,0,0,2.77,2.08,0,2.89,2.97,-0.0128560, 0.0021012, 0.0011677,-0.077521,-0.0477314,sell
2012-07-05,0,1.7,2.91,0,0,2.28,3,0,0,0.71,2.2,1.7,0,3,2.28,-0.0098666, 0.0005042, 0.0355414, 0.008546, 0.0039651,buy
2012-07-06,0,1.34,2.84,0,0,1.38,2.42,0,0,1.17,1.67,1.34,0,2.42,1.38, 0.0920026, 0.0878010, 0.0680462, 0.065978, 0.0627593,buy
2012-07-07,0,1.72,3.14,0,0,0.84,1.84,0,0,2.58,1.24,1.04,0,1.84,0.84, 0.0877403, 0.0877403, 0.0596743, 0.059114, 0.0565050,buy
2012-07-08,0,2.39,3.88,0,0,0.51,1.36,0,0,4.62,0.88,0.77,0,1.36,0.51,-0.0068583,-0.0070129, 0.0068826,-0.009148,-0.0157939,sell
2012-07-09,0,3.54,3.44,0,0,0,0.98,0,0,5.79,0.62,0.57,0,0.98,0, 0.0048676, 0.0048676, 0.0120657, 0.003974, 0.0039737,buy
2012-07-10,0,2.26,1.71,0,0,0,0.7,0,0,3.97,0,0,0,0.7,0, 0.0269306, 0.0266640, 0.0274403, 0.025263, 0.0321401,buy
2012-07-11,0.5,0.96,1.04,0,0,0.78,0,0,1.28,2,0,0,0,0,0,-0.0066937, 0.0167534, 0.0020993, 0.033221, 0.0326386,buy
2012-07-12,0.69,0,0.62,0,0,1.52,0,0,2.21,0.62,0,0,0,0,0,-0.0201961, 0.0509316, 0.0318633, 0.047118, 0.0471182,buy
2012-07-13,0.94,0,0,0,0,3,0,1.11,3.94,0,0,1.11,0,0,0,-0.0052724,-0.0076867,-0.0069524,-0.010314,-0.0128085,sell
2012-07-14,1.3,0,0,0,0,2.92,0,3.17,4.22,0,0.66,2.51,0,0,0,-0.0656971,-0.0304897,-0.0534673,-0.046459,-0.0259974,sell
2012-07-15,1.8,0,0,0.61,0,1.48,0,4.09,3.28,0,1.12,2.97,0,0.61,0,-0.0106870,-0.0022055, 0.0438045,-0.030523,-0.0022394,sell
2012-07-16,2.49,0,0,1,0,0.76,0,3.41,3.25,0,1.89,1.52,0,1,0,-0.0207690,-0.0064038,-0.0361077,-0.051316,-0.0007347,sell
2012-07-17,2.97,0,0,1.67,0,0,0,3.64,2.97,0,2.97,0.67,0,1.67,0,-0.0230306,-0.0230306,-0.0283430,-0.028343,-0.0175855,sell
2012-07-18,2.58,0,0,2.77,0,0,0,2.79,2.58,0,2.79,0,0,2.77,0, 0.0713450, 0.0298558, 0.0464451, 0.029856, 0.0305270,buy
2012-07-19,1.84,0,0,3,0,0,0,1.64,1.84,0,1.64,0,0,3,0, 0.0390096,-0.0571553,-0.0467321,-0.043619,-0.0617981,sell
2012-07-20,1.31,0,0,1.9,0,0,0,0.97,1.31,0,0.97,0,0,1.9,0, 0.0372758, 0.0347676, 0.0347676, 0.024022, 0.0347676,buy
2012-07-21,0.93,0,0,1.15,0,0,0,0.57,0.93,0,0.57,0,0,1.15,0, 0.0413198, 0.0429866, 0.0382138, 0.035290, 0.0417593,buy
2012-07-22,0.66,0,0,0.68,0,0.51,0,0,0.66,0,0,0,0.51,0.68,0, 0.0463311, 0.0536214, 0.0531273, 0.003810, 0.0024161,buy
2012-07-23,0,0,1.15,0,0,0.64,0,0,0,1.15,0,0,0.64,0,0, 0.0225089, 0.0048845, 0.0029754,-0.011369, 0.0059418,buy
2012-07-24,0,0,2.74,0,0,0.79,0,0,0,2.74,0,0,0.79,0,0, 0.0548364, 0.0065125,-0.0000207,-0.006523, 0.0442929,sell
2012-07-25,0,0,2.95,0,0,0.97,0,0,0,2.95,0,0,0.97,0,0, 0.0515057, 0.0006881,-0.0014988,-0.011402, 0.0451300,sell
2012-07-26,0,0,1.33,0,0,1.18,0,0,0,1.33,0,0,1.18,0,0,-0.0107453, 0.0427903, 0.0535104,-0.009898, 0.0306278,buy
2012-07-27,0,0,0.55,0,0,1.39,0.78,0,0,0.55,0,0,1.39,0,0.78,-0.0334740,-0.0281695,-0.0301570,-0.032520, 0.0155487,sell
2012-07-28,0.63,0,0.93,0,0,1.64,1.33,0,0,0,0.93,0.63,1.64,0,1.33,-0.0213182,-0.0231685,-0.0385888,-0.050539,-0.0114317,sell
2012-07-29,2.22,0,2.24,0,0,1.9,2.28,0,0,0,2.24,1.21,1.9,1.01,2.28, 0.0121682, 0.0194469, 0.0201700, 0.016581, 0.0369055,buy
2012-07-30,4.74,0.51,2.97,0,0,2.18,3.51,0,0.54,0.51,2.97,2.36,2.18,2.38,2.97,-0.0203547,-0.0223586,-0.0039870, 0.013857, 0.0249951,buy
2012-07-31,5.94,0.88,1.64,0,0,2.49,3.37,0,1.09,0.88,1.64,2.97,2.49,2.97,2.28,-0.0147576, 0.0159536, 0.0148001, 0.033605, 0.0383271,buy
2012-08-01,3.41,1.54,0.68,0,0,2.77,3.5,0,2.18,1.54,0.68,1.89,2.77,1.52,1.32,-0.0174515, 0.0083748, 0.0146206,-0.007131, 0.0231586,sell
2012-08-02,1.61,2.67,0,0,0,3,3.77,0,3,2.67,0,0.96,3,0.65,0.77,-0.0732300,-0.0489448,-0.0829261,-0.083731,-0.0139589,sell
2012-08-03,0,3,0,0,0,2.89,1.99,0,1.99,3,0,0,2.89,0,0,-0.0246831,-0.0256841,-0.0516652,-0.025132,-0.0411337,sell
2012-08-04,0,1.89,0,0,0,2.62,0.98,0,0.98,1.89,0,0,2.62,0,0,-0.0022812,-0.0149984,-0.0630181,-0.018613,-0.0159589,sell
2012-08-05,0,1.09,0,0,0,2.42,0,0,0,1.09,0,0,2.42,0,0,-0.0020081,-0.0106023,-0.0470666,-0.011505,-0.0065753,sell
2012-08-06,0,0.61,0,0,0,2.24,0,0,0,0.61,0,0,2.24,0,0,-0.0610512,-0.0663490,-0.0846134,-0.081899,-0.0624709,sell
2012-08-07,0.58,0,0,0,0,2.08,0,0,0,0.58,0,0,2.08,0,0,-0.0862614,-0.0962432,-0.0804309,-0.080431,-0.0841629,sell
2012-08-08,1.33,0,0,0,0,1.96,0,0,0,1.33,0,0,1.96,0,0,-0.0318850,-0.0319714,-0.0300498,-0.039447, 0.0416609,sell
2012-08-09,2.97,0,0,0,0,1.85,0,0,0,2.97,0,0,1.85,0,0, 0.0175499,-0.0316119,-0.0287793,-0.056543,-0.0287793,sell
2012-08-10,2.87,0,0,0,0,1.77,0,0,0,2.87,0,0,1.77,0,0, 0.0127883,-0.0287793,-0.0287793,-0.056543,-0.0287793,sell
2012-08-11,1.23,0,0,0,0,1.73,0,0,0,1.23,0,0.55,1.73,0,0,-0.0229584, 0.0101674,-0.0003582, 0.000453, 0.1168602,sell
2012-08-12,0.52,0.68,0,0,0,1.68,0,0,0,0.52,0.68,0.89,1.68,0,0,-0.0531001,-0.0666682,-0.0519367,-0.048307, 0.0145577,sell
2012-08-13,0,2.39,0,0.88,0,1.64,0,0,0,0,2.53,1.46,1.64,0.74,0, 0.0079038, 0.0080814,-0.0036856,-0.000286, 0.0055971,sell
2012-08-14,0,4.72,0,2.08,0,1.61,0,0.94,0,0,5.03,2.36,1.61,2.71,0,-0.0076392,-0.0532805,-0.0078248,-0.007639,-0.0057415,sell
2012-08-15,0,5.17,0,2.97,0,1.59,0.89,2.24,0,0,5.19,3.86,1.59,5.19,0,-0.0377807,-0.0454848,-0.0452586,-0.054574,-0.0460187,sell
2012-08-16,0,3.46,0,1.76,0,1.59,1.96,2.97,0.51,0,2.68,4.26,1.59,5,0,-0.0716153,-0.0578000,-0.0646441,-0.068968,-0.0916790,sell
2012-08-17,0,1.64,0,0.73,0,1.61,3,1.59,0.79,0,0.73,4.39,1.61,2.44,0, 0.0175265, 0.0358098, 0.0301707, 0.027286, 0.0324462,buy
2012-08-18,0,1.23,0,0,0,1.64,2.03,0.65,1.23,0,0,2.89,1.64,0.65,0,-0.0080645, 0.0404149, 0.0418492, 0.054682, 0.0407871,buy
2012-08-19,0,2.49,0,0,0.81,1.67,0.92,0,2.73,0,0,1.45,1.67,0,0.57,-0.0310043,-0.0314574,-0.0377808,-0.043204,-0.0073856,sell
2012-08-20,0,3.74,0,0,1.73,1.71,0,0,4.7,0,0,0,1.71,0,0.77,-0.0288351, 0.0069858,-0.0320578,-0.037521,-0.0214452,sell
2012-08-21,0,3.98,0,0,3.79,1.77,0,0,5.92,0,0,0,1.77,0,1.85,-0.0101276,-0.0321472,-0.0358536,-0.032538,-0.0325378,sell
2012-08-22,0,3.28,0,0.75,3.87,1.82,0,0,4.21,0.75,0,0,1.82,0,2.94,-0.0057969,-0.0369026,-0.0331326,-0.008239,-0.0169315,sell
2012-08-23,0.75,4.25,0,1.82,3.99,1.9,0,0,2.27,3.73,0,0,1.9,0,4.81, 0.0030205, 0.0114769, 0.0080683, 0.003771, 0.0086452,buy
2012-08-24,1.36,6.25,0,2.95,3,1.99,0,0,0.75,7.23,0,0,1.99,0,5.58, 0.0487363, 0.0368127, 0.0761655, 0.040267, 0.0570852,buy
2012-08-25,2.47,5.95,0,1.96,1.58,2.1,0,0,0,7.38,0,0,2.1,0,4.58, 0.0236350, 0.0236350, 0.0756270, 0.053013, 0.0769495,buy
2012-08-26,3,3.69,0,0.81,0.82,2.22,0,0,0,4.97,0,0,2.22,0,3.35,-0.0157433,-0.0144578, 0.0367010, 0.033004, 0.0333611,buy
2012-08-27,1.97,1.84,0,0,0,2.34,0,0,0,1.97,0,0,2.34,0,1.84, 0.0136997, 0.0204229, 0.0159048, 0.013740, 0.0226037,buy
2012-08-28,2.28,1.33,0.66,0,0,2.49,0,0,0,1.08,1.2,0,2.49,0.66,1.33,-0.0162774, 0.0150701, 0.0059880,-0.039703,-0.0098382,buy
2012-08-29,3.43,0.96,1.59,0,0,2.67,0,0,0,0.59,2.84,0,2.67,1.59,0.96, 0.0315633, 0.0492116, 0.0578678, 0.024971, 0.0620892,buy
2012-08-30,2.95,0.69,2.97,0,0,2.87,0,0,0,0,2.95,0,2.87,2.97,0.69, 0.0409291, 0.0412660, 0.0307126, 0.026105, 0.0444835,buy
2012-08-31,1.27,0,2.22,0,0,3,0.68,0,0,0,1.95,0,3,2.22,0, 0.0104448, 0.0135570,-0.0125925, 0.006369, 0.0115147,buy
2012-09-01,0.53,0,1.64,0,0,3.71,1.23,0.92,0,0,1.76,1.74,2.89,1.64,0, 0.0372508, 0.0492527, 0.0312985, 0.027310, 0.0400162,buy
2012-09-02,0,0,1.37,0,0,4.47,2.24,2.2,0,0,2.24,4,2.67,1.37,0,-0.0190933, 0.0019910,-0.0012932,-0.003018, 0.0071148,sell
2012-09-03,0,0,2.53,0,0,5.44,3,2.97,0,0,3,5.94,2.47,2.53,0,-0.0056008,-0.0150909,-0.0411379, 0.003745,-0.0076420,sell
2012-09-04,0,0,2.97,0,0,5.11,2.2,1.67,0.63,0,2.2,3.89,2.26,2.97,0,-0.0270228,-0.0257467,-0.0209176,-0.032452,-0.0059495,sell
2012-09-05,0,0,1.87,0,0,4.59,1.21,1.65,2.46,0,1.21,1.72,2.06,1.87,0, 0.0567895, 0.0444419, 0.0024249, 0.002485, 0.0050733,buy
2012-09-06,0,0,2.23,0,0,4.84,0.66,2.08,5.05,1.22,0.66,0,1.87,1.01,0,-0.0491973,-0.0163350,-0.0167709,-0.016391,-0.0646361,buy
