Date,MECH,MEJU,MENN,MEPL,MESA,MEVS,MOCH,MOJU,MOME,MONN,MOPL,MOSA,MOVS,VECH,VEJU,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-18,a120,none,a0,a60,none,none,a90,none,a150,a150,a150,none,a120,a60,none,none,a0,none,none,-0.03294731,-0.030428,-0.0351666,-0.02931871,-0.0283976,sell
2013-11-19,a120,none,a0,a60,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,a60,none,-0.04384615,-0.059041,-0.0381767,-0.04871651,-0.0499962,sell
2013-11-20,a120,none,a0,a60,none,none,none,none,none,a120,none,none,a90,none,none,none,a0,a60,none,-0.01982098,-0.034044,-0.0118803,-0.01910584,-0.0305926,sell
2013-11-21,a120,none,a0,a60,none,none,a120,a0,a120,a120,a180,a120,none,none,none,none,none,a60,none,-0.01355600,-0.020776,-0.0118413,-0.01684532,-0.0179866,sell
2013-11-22,a120,none,none,a60,a0,none,none,a0,none,none,none,a120,none,none,none,none,none,a60,none,-0.00415910,-0.040566,-0.0081187,-0.04043211,-0.0358507,sell
2013-11-23,none,none,none,a60,a0,none,a150,none,a90,a90,a150,none,a60,none,a180,none,none,a60,none, 0.00108783, 0.001773, 0.0016344, 0.00177293, 0.0018818,buy
2013-11-24,none,none,none,none,a0,none,a150,none,a90,none,a150,a90,none,none,a180,none,none,a60,none, 0.00247594, 0.008752,-0.0137100,-0.01080187,-0.0117938,sell
2013-11-25,none,none,none,none,a0,none,a180,none,none,a60,none,none,none,none,a180,none,none,a60,none, 0.00426268,-0.000207,-0.0149733,-0.01682378,-0.0026915,sell
2013-11-26,none,a120,none,none,a0,a45,a180,a60,a60,a60,a120,a60,none,none,a180,none,none,a60,none, 0.01134874, 0.007753, 0.0016656, 0.00517826, 0.0086048,buy
2013-11-27,none,a120,none,none,a0,a45,none,a60,a60,none,none,a60,none,none,a180,none,none,a60,none, 0.00634678, 0.013653,-0.0025618, 0.00449759, 0.0103286,buy
2013-11-28,none,a120,none,none,a0,a45,a150,none,none,none,a90,none,a0,none,a180,none,none,a60,none,-0.02085372,-0.020376,-0.0258931,-0.02311231,-0.0215379,sell
2013-11-29,none,a120,none,a45,a0,a45,none,a90,none,none,none,none,none,none,a180,none,none,none,none,-0.01409460,-0.019429,-0.0126488,-0.01001459,-0.0117216,sell
2013-11-30,none,a120,none,a45,none,a45,a120,none,none,a0,a60,none,none,a45,a180,none,none,none,none,-0.01542903,-0.009515,-0.0160299,-0.01221404,-0.0080060,sell
2013-12-01,none,none,none,a45,none,a45,a120,a120,a0,none,a60,a0,none,a45,a180,none,none,none,none, 0.04277755, 0.032254, 0.0276367, 0.02193704, 0.0456819,buy
2013-12-02,none,none,none,a45,none,none,a90,none,a0,none,none,none,a60,a45,a180,none,none,none,none,-0.00415368,-0.014559,-0.0010879,-0.00205110,-0.0175642,sell
2013-12-03,none,none,none,a45,none,none,a90,a150,none,none,none,none,none,a45,a180,none,none,none,none,-0.00173323, 0.002844,-0.0010322,-0.00353226, 0.0100374,sell
2013-12-04,none,none,none,a45,none,none,a60,none,none,a60,a0,none,a90,a45,a180,none,none,none,none,-0.00879504,-0.020921,-0.0168306,-0.00607604, 0.0019493,sell
2013-12-05,none,a135,none,none,none,none,a60,a180,none,none,a0,a60,a90,a45,none,none,none,none,none,-0.03412105,-0.032949,-0.0312590,-0.03554007,-0.0317051,sell
2013-12-06,none,a135,a30,none,none,none,none,none,a60,a90,none,none,a120,a45,none,none,none,none,none, 0.02583656, 0.023682, 0.0244648,-0.00623499, 0.0252498,buy
2013-12-07,none,a135,a30,none,none,none,none,a150,none,none,none,a90,a120,a45,none,none,none,none,none, 0.01749727, 0.021244, 0.0047909, 0.01611246, 0.0090201,buy
2013-12-08,none,a135,a30,none,none,none,a0,none,a90,a120,a60,none,a150,a45,none,none,none,none,none, 0.02946239, 0.000260, 0.0431266, 0.02951838, 0.0323353,buy
2013-12-09,a90,a135,a30,none,none,a60,a0,a120,none,none,a60,a120,a150,a45,none,none,none,none,none, 0.01693806,-0.012031, 0.0029435, 0.01959577, 0.0072716,buy
2013-12-10,a90,none,a30,a30,none,a60,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.00365635, 0.005251, 0.0003450,-0.00278892,-0.0007625,sell
2013-12-11,a90,none,none,a30,none,a60,none,a90,a120,a150,a90,a150,a180,a45,none,none,none,none,none,-0.00175199, 0.006651, 0.0090213, 0.00862972, 0.0083994,buy
2013-12-12,a90,none,none,a30,none,a60,none,a90,none,none,none,a150,none,a45,none,none,none,none,none, 0.00745867, 0.006939,-0.0010577, 0.00296584, 0.0052168,buy
2013-12-13,a90,none,none,a30,none,a60,a60,none,a150,a180,a120,none,a150,none,none,none,none,none,none,-0.01449119,-0.007292,-0.0056257, 0.02344612,-0.0273374,sell
2013-12-14,none,none,none,none,none,a60,none,a60,a150,none,none,a180,a150,none,none,none,none,none,none, 0.04234584, 0.031434, 0.0676868, 0.06158371, 0.0499585,buy
2013-12-15,none,a150,none,none,a30,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.01829211, 0.024592, 0.0185109, 0.02234189, 0.0244943,buy
2013-12-16,none,a150,a45,none,a30,none,a90,none,a180,none,a150,a150,a120,none,none,none,none,none,none,-0.03188621,-0.048451,-0.0450564,-0.03944279,-0.0288725,sell
2013-12-17,none,a150,a45,none,a30,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none, 0.00602878, 0.014546, 0.0081776, 0.01269059, 0.0132187,buy
2013-12-18,none,a150,a45,none,a30,none,a120,a0,none,a120,a180,none,a90,none,none,none,none,none,none, 0.00686276, 0.019078,-0.0035522, 0.01614262, 0.0192136,buy
2013-12-19,none,none,a45,none,a30,none,none,a0,a150,none,a180,a120,a90,none,none,none,none,none,none,-0.02438107,-0.041820,-0.0352452,-0.04011440,-0.0343849,sell
2013-12-20,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.01609656, 0.018751, 0.0224534, 0.00809658, 0.0246414,buy
2013-12-21,none,none,none,none,none,none,a150,none,none,none,a150,a90,a60,none,none,none,none,none,none, 0.00351077,-0.007739,-0.0102602,-0.00755097,-0.0100183,sell
2013-12-22,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none, 0.04063040, 0.014636, 0.0270818, 0.02582278, 0.0273839,buy
2013-12-23,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.03447402, 0.038282, 0.0286236, 0.03662441, 0.0402326,buy
2013-12-24,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.00960238,-0.006925,-0.0019128,-0.00253950, 0.0077835,buy
2013-12-25,none,none,a60,none,a45,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.03688723, 0.015090,-0.0144876, 0.01071526,-0.0001413,buy
2013-12-26,none,none,a60,none,a45,none,a150,a90,none,none,a90,none,a0,none,none,none,none,none,none, 0.01348287, 0.022574, 0.0101221, 0.03604515, 0.0238341,buy
2013-12-27,none,none,a60,none,a45,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.01094558, 0.003653, 0.0078384, 0.01001816, 0.0078384,buy
2013-12-28,a60,none,a60,a0,a45,none,a120,a120,a60,a0,a60,a0,none,none,none,none,none,none,none, 0.01534944, 0.001862,-0.0384857,-0.04380324,-0.0349573,sell
2013-12-29,a60,none,a60,a0,a45,none,none,a120,none,none,none,a0,none,a45,none,none,none,none,none, 0.00716430, 0.002560, 0.0104656, 0.00385518, 0.0050333,buy
2013-12-30,a60,none,none,a0,none,none,a90,a150,none,none,none,none,a60,a45,none,none,none,none,none, 0.00298068,-0.009129,-0.0009859,-0.00128015,-0.0062178,sell
2013-12-31,a60,none,none,a0,none,none,none,a150,none,a60,none,none,a60,a45,none,none,none,none,none, 0.01349818,-0.005141,-0.0010262,-0.00754333, 0.0081651,buy
2014-01-01,a60,a180,none,a0,none,none,a60,a180,a0,a60,a0,a60,a90,a45,none,none,none,none,none,-0.02090697, 0.015280,-0.0004549,-0.00725043,-0.0016512,sell
2014-01-02,none,a180,none,a0,none,none,none,a180,none,a90,none,a60,a90,a45,none,none,none,none,none, 0.02130806, 0.027933, 0.0256325, 0.00915687, 0.0264936,buy
2014-01-03,none,a180,none,a0,none,a90,none,a150,none,a90,none,a90,a120,a45,none,none,none,none,none,-0.01958189, 0.000500,-0.0032879,-0.00142179, 0.0059200,sell
2014-01-04,none,a180,none,none,a60,a90,none,none,none,a120,none,a90,a120,a45,none,none,none,none,none,-0.00474330,-0.001166,-0.0014283,-0.00482354, 0.0020954,sell
2014-01-05,none,a180,none,none,a60,a90,a0,a120,a60,a120,a60,a120,a150,a45,none,none,none,none,none, 0.00062766,-0.007559,-0.0070758, 0.00685608,-0.0070758,sell
2014-01-06,none,none,none,none,a60,a90,none,none,a60,a150,none,a120,a150,a45,none,none,none,none,none, 0.01547398, 0.016352, 0.0098895, 0.01871100, 0.0169473,buy
2014-01-07,a45,none,none,none,a60,a90,none,a90,none,a150,a90,none,none,a45,none,none,none,a60,a90, 0.03042513, 0.027230, 0.0264016, 0.03424204, 0.0245335,buy
2014-01-08,a45,none,none,none,a60,none,none,a90,a90,none,none,a150,a180,a45,none,none,none,a60,a90,-0.00949926,-0.005949,-0.0022962, 0.01775457,-0.0072264,sell
2014-01-09,a45,none,none,none,none,none,a60,none,none,a180,a120,none,none,a45,none,none,none,a60,a90,-0.03027031,-0.017869,-0.0249368,-0.02398006,-0.0309729,sell
2014-01-10,a45,none,none,none,none,none,a60,a60,none,none,a120,a180,a150,none,none,none,none,a60,a90, 0.05747269, 0.016990, 0.0187605, 0.01791404, 0.0063078,buy
2014-01-11,none,none,none,none,none,none,none,none,a120,a150,none,a180,a150,none,none,none,none,a60,a90, 0.04047147,-0.002997, 0.0346160, 0.03461596, 0.0369201,buy
2014-01-12,none,none,a90,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,a60,a90,-0.02208300,-0.012851,-0.0199690,-0.02242322,-0.0201882,sell
2014-01-13,none,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a60,a90,-0.03828721,-0.026420,-0.0043444,-0.03176206,-0.0305185,sell
2014-01-14,none,none,a90,none,none,none,a120,a0,a150,a120,a180,none,none,none,none,none,none,a60,a90,-0.02661494,-0.026512,-0.0293017, 0.00053163, 0.0017569,sell
2014-01-15,none,none,a90,none,none,none,a120,a0,none,none,a180,a120,a90,none,none,none,none,a60,none, 0.00268248, 0.014970,-0.0059974,-0.00593264,-0.0025972,sell
2014-01-16,a30,none,none,none,none,none,none,none,a180,a90,none,a120,a90,none,a180,none,none,none,none,-0.00451005, 0.010507, 0.0047269,-0.01832043,-0.0053346,sell
2014-01-17,a30,none,none,a30,none,none,a150,none,a180,a90,a150,none,none,none,a180,none,none,none,none,-0.01793641,-0.019258,-0.0162332,-0.01916827,-0.0164380,sell
2014-01-18,a30,a150,none,a30,none,none,none,none,none,none,none,a90,a60,none,a180,none,none,none,none, 0.00418106, 0.001894,-0.0041996, 0.00367341, 0.0120786,buy
2014-01-19,a30,a150,none,a30,none,none,a180,a60,a150,a60,a120,none,none,none,a180,none,none,none,none, 0.00679618, 0.008011, 0.0068054, 0.00796635, 0.0124674,buy
2014-01-20,a30,a150,none,a30,none,none,a180,a60,a150,none,a120,a60,none,none,a180,none,none,none,none, 0.00372498, 0.003663, 0.0015830, 0.00729207, 0.0057808,buy
2014-01-21,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a0,none,none, 0.01922601, 0.026373, 0.0226437, 0.02437306, 0.0284392,buy
2014-01-22,none,none,none,none,none,none,a150,a90,a120,none,a90,none,none,none,a180,none,a0,none,none, 0.00363707, 0.000928,-0.0029675, 0.00756505, 0.0253981,buy
2014-01-23,none,none,none,none,a90,none,none,none,a120,a0,none,none,a0,none,a180,none,a0,none,none,-0.03204329,-0.036606,-0.0346277,-0.03204329,-0.0111155,sell
2014-01-24,none,none,none,none,a90,none,a120,a120,none,a0,a60,none,none,none,a180,none,a0,none,none,-0.00462399,-0.001890,-0.0153503,-0.00188995,-0.0049732,sell
2014-01-25,none,none,none,none,a90,a120,none,a120,a90,none,a60,a0,none,none,a180,none,a0,none,none, 0.02747505, 0.028398, 0.0285015, 0.02913734, 0.0281161,buy
2014-01-26,none,none,none,a45,a90,a120,a90,a150,none,none,none,none,none,a60,a180,none,a0,none,none,-0.00506475,-0.012321,-0.0167711,-0.01238008,-0.0073080,sell
2014-01-27,none,a135,none,a45,a90,a120,a90,a150,a60,none,none,none,a60,a60,a180,none,a0,none,none,-0.01693897,-0.021038,-0.0326644,-0.02612464,-0.0066842,sell
2014-01-28,none,a135,none,a45,none,a120,a60,a180,a60,a60,a0,none,a60,a60,a180,none,a0,none,none,-0.00581593,-0.005309,-0.0001509, 0.00463657, 0.0022069,sell
2014-01-29,none,a135,none,a45,none,a120,a60,a180,none,none,a0,a60,a90,a60,a180,none,a0,none,none,-0.01257207,-0.006558,-0.0039787,-0.00025521, 0.0001041,sell
2014-01-30,none,a135,none,a45,none,a120,none,a150,none,a90,none,none,a90,a60,a180,none,a0,none,none, 0.00433326,-0.003506, 0.0031807,-0.00590499, 0.0435999,sell
2014-01-31,none,a135,a120,a45,none,a120,none,a150,a0,none,none,a90,a120,a60,a180,none,a0,none,none, 0.04143668, 0.050354, 0.0420205, 0.04116726, 0.0530705,buy
2014-02-01,none,none,a120,none,none,none,a0,a120,a0,a120,a60,none,a120,a60,a180,none,a0,none,none, 0.02220770, 0.012574, 0.0074208, 0.02260099, 0.0088268,buy
2014-02-02,none,none,a120,none,none,none,a0,a120,none,none,a60,a120,a150,a60,a180,none,a0,none,none, 0.01337221,-0.004360, 0.0115156, 0.00896759, 0.0207599,buy
2014-02-03,none,none,a120,none,none,none,none,a90,none,a150,a90,none,a150,a60,a180,none,a0,none,none, 0.00951688, 0.010792, 0.0185702, 0.01857021, 0.0094951,buy
2014-02-04,none,none,a120,none,none,none,none,a90,none,none,a90,a150,a180,a60,a180,none,a0,none,none,-0.00428991,-0.006430, 0.0082382,-0.00362592, 0.0003045,sell
2014-02-05,none,none,a120,none,none,none,none,none,a60,a180,none,a150,a180,a60,a180,none,a0,none,none, 0.03779051, 0.036298, 0.0002709, 0.03660529, 0.0367782,buy
2014-02-06,none,none,a120,none,none,none,a60,a60,none,none,a120,a180,none,a60,a180,none,a0,none,none,-0.01839570,-0.019621,-0.0190320,-0.01781135,-0.0189504,sell
2014-02-07,none,none,a120,none,none,none,none,none,a90,a150,none,a180,a150,a60,a180,none,a0,none,none, 0.00659239,-0.034421, 0.0143610, 0.00704296, 0.0009392,buy
2014-02-08,none,none,a120,none,none,none,a90,none,a90,a150,a150,none,none,a60,a180,none,a0,none,none,-0.02670090,-0.032609,-0.0251233,-0.02794213,-0.0273171,sell
2014-02-09,none,none,a120,none,none,none,a90,none,none,none,a150,a150,a120,a60,a180,none,a0,none,none,-0.00886084,-0.007900,-0.0086838,-0.00612252, 0.0100130,sell
2014-02-10,none,none,a120,none,none,none,none,a0,a120,a120,none,none,a120,none,a180,none,a0,none,none, 0.02669305,-0.005073, 0.0140380, 0.02716414, 0.0143549,buy
2014-02-11,none,none,a120,none,none,a120,a120,a0,none,none,a180,none,none,none,none,none,a0,none,none, 0.01064718, 0.012407, 0.0059170, 0.01312192, 0.0105816,buy
2014-02-12,none,none,a120,a45,none,a120,none,none,a150,a90,none,a120,a90,none,none,none,a0,none,none, 0.00877569, 0.007277, 0.0065032, 0.00037207, 0.0091158,buy
2014-02-13,none,none,a120,a45,none,a120,a150,none,a150,a90,a150,none,none,none,none,none,a0,none,none, 0.01380788,-0.024973,-0.0204138,-0.02382150,-0.0219651,sell
2014-02-14,none,a135,a120,a45,none,a120,a150,none,a180,none,a150,a90,none,none,none,none,none,none,none,-0.00182129,-0.035103,-0.0311807,-0.03166258,-0.0351354,sell
2014-02-15,none,a135,none,a45,none,a120,none,none,a180,a60,none,none,a60,none,none,none,none,none,none, 0.00627932,-0.014506,-0.0045372, 0.00775616, 0.0096301,sell
2014-02-16,none,a135,none,a45,a90,a120,a180,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.04435039,-0.043728,-0.0449730,-0.04425734,-0.0175180,sell
2014-02-17,none,a135,none,a45,a90,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.03654445,-0.040767,-0.0407666,-0.04076662,-0.0108519,sell
2014-02-18,none,a135,none,none,a90,none,a150,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.03073425,-0.030328,-0.0449730,-0.03032772, 0.0032889,sell
2014-02-19,none,a135,none,none,a90,none,a150,none,a120,none,a90,none,a0,none,none,none,none,none,none,-0.03984765,-0.037746,-0.0377463,-0.03774633,-0.0268506,sell
2014-02-20,none,none,none,none,a90,none,a120,a120,none,a0,a60,none,a0,none,none,none,none,a60,none,-0.02041194,-0.006274,-0.0248201,-0.01726547,-0.0112325,sell
2014-02-21,none,none,none,none,a90,none,a120,a120,a90,none,a60,a0,none,none,none,none,none,a60,none, 0.01314392, 0.016515,-0.0077156,-0.00765247,-0.0076525,buy
2014-02-22,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,-0.01846458,-0.027550,-0.0278649,-0.03020520,-0.0121207,sell
2014-02-23,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,a60,none, 0.00538450,-0.001144,-0.0134167,-0.01317394,-0.0146615,sell
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,a60,none, 0.00329572, 0.004321,-0.0085424,-0.00726082,-0.0064285,sell
2014-02-25,none,none,none,none,none,none,a60,a180,none,none,a0,none,none,none,none,none,none,a60,none,-0.00212009, 0.010641,-0.0174155,-0.01318378,-0.0174155,sell
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,a60,none, 0.03298936, 0.027982, 0.0220233, 0.00497024, 0.0225463,buy
2014-02-27,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a45,none,none,none,a60,none, 0.02866792, 0.017213,-0.0036222,-0.00202453,-0.0036222,buy
2014-02-28,none,none,none,none,none,none,none,none,a0,a120,none,a90,a120,a45,none,none,none,a60,none, 0.01181005, 0.009343,-0.0003034,-0.00243147,-0.0057016,buy
2014-03-01,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,a45,none,none,none,a60,none, 0.02604118, 0.035648,-0.0002614, 0.00440326, 0.0044033,buy
2014-03-02,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,a45,none,none,none,none,a90, 0.02017849, 0.020964, 0.0182560,-0.00186416, 0.0186103,buy
2014-03-03,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,a45,none,a90,none,none,a90,-0.00844902, 0.006606, 0.0060551, 0.01494150,-0.0101977,buy
2014-03-04,none,none,none,none,none,none,none,none,a60,a180,none,a150,a180,a45,none,a90,none,none,a90,-0.01671441,-0.012549,-0.0090751, 0.00331006,-0.0192663,sell
2014-03-05,none,none,none,none,none,none,a60,a60,none,a180,a120,none,a180,a45,none,a90,none,none,a90,-0.00459271,-0.002733,-0.0052259,-0.02476449,-0.0016150,sell
2014-03-06,none,none,none,none,none,none,a60,none,a90,a150,a120,a180,a150,a45,none,a90,none,none,a90,-0.01338951,-0.012025,-0.0110604,-0.00053714,-0.0120247,sell
2014-03-07,none,none,none,none,a90,none,none,none,none,a150,a150,none,a150,a45,none,a90,none,none,a90,-0.01475586, 0.007169,-0.0202674,-0.01393030,-0.0117268,sell
2014-03-08,none,none,none,none,a90,none,a90,none,a120,none,a150,a150,none,none,none,a90,none,none,a90,-0.00055663,-0.001117,-0.0027750,-0.00111712,-0.0202458,sell
2014-03-09,none,none,none,none,a90,none,none,none,a120,a120,none,a150,a120,none,none,a90,none,none,a90,-0.03359868,-0.033599,-0.0345749,-0.03359868,-0.0247601,sell
2014-03-10,none,a135,none,none,a90,none,a120,a0,none,none,a180,none,none,none,none,a90,none,none,none,-0.01251036,-0.036434,-0.0354936,-0.02385168,-0.0044418,sell
2014-03-11,none,a135,none,none,a90,none,none,none,a150,a90,a180,a120,a90,none,none,none,none,none,none, 0.01483954, 0.009592, 0.0048342, 0.00549308, 0.0278366,buy
2014-03-12,none,a135,none,none,a90,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,-0.02918286,-0.029716,-0.0297164,-0.02971640, 0.0136318,sell
2014-03-13,none,a135,none,a45,a90,none,a150,none,a180,none,a150,a90,none,none,none,none,none,none,none,-0.03774744,-0.021673,-0.0319085,-0.03031351,-0.0059649,sell
2014-03-14,none,a135,none,a45,a90,a120,none,none,a180,a60,none,a90,a60,none,a150,none,none,none,none,-0.04485846,-0.027741,-0.0444371,-0.03460247, 0.0149029,sell
2014-03-15,none,a135,a120,a45,none,a120,a180,a60,none,none,a120,none,none,none,a150,none,none,none,none,-0.04134626,-0.011237,-0.0116187,-0.01153786, 0.0033569,sell
2014-03-16,none,a135,a120,a45,none,a120,a180,none,a150,none,none,a60,none,none,a150,none,none,none,none,-0.01435637,-0.000140,-0.0044426,-0.00444265, 0.0039582,sell
2014-03-17,none,none,a120,a45,none,a120,a150,a90,a150,none,a90,none,none,none,a150,none,a30,none,none,-0.00531722, 0.013010, 0.0057809, 0.00340277,-0.0287398,buy
2014-03-18,none,none,a120,a45,none,a120,a150,a90,none,none,a90,none,none,a30,a150,none,a30,none,none,-0.00847154,-0.004485,-0.0163581,-0.00722356,-0.0305049,sell
2014-03-19,none,none,a120,a45,none,a120,none,none,a120,a0,none,none,a0,a30,a150,none,a30,none,none,-0.02158204, 0.003266,-0.0212523,-0.02206431,-0.0318383,sell
2014-03-20,none,none,a120,none,none,none,a120,a120,none,none,a60,a0,none,a30,a150,none,a30,none,none,-0.01208497,-0.008306, 0.0007108,-0.00025031,-0.0097301,sell
2014-03-21,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a30,a150,none,a30,none,none,-0.01697747,-0.008208,-0.0133273,-0.01540045,-0.0270781,sell
