Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-24,1.41,0,2.42,0,6.47,2.47,0,0,2.4,0,3.83,1.25,2.47,3.16, 0.0469468, 0.0469468, 0.0601745, 0.046947, 0.0517633,buy
2012-01-25,0,0,0,0,5.87,0,2.72,0,2.7,2.72,0,2.92,2.95,0.66,-0.0536058,-0.0522974,-0.0027243,-0.051948, 0.0066732,sell
2012-01-26,0,0.7,0,0,0,6,0.23,0.15,0,3.33,0.7,2.82,0.23,3.9, 0.0657632, 0.0219796, 0.0568495, 0.065763, 0.0468894,buy
2012-01-27,0,1.77,0,2.84,2.7,2.57,3.42,0.57,0,5,4.61,2.47,3.51,3.37, 0.0350953, 0.0623291, 0.0454492, 0.011905, 0.0433520,buy
2012-01-28,0,2.97,0,0,5.34,5.37,2.95,2.24,3.63,6.9,2.97,0,2.95,5.42,-0.0619448,-0.0633172,-0.0652266,-0.061945,-0.0633172,sell
2012-01-29,0,1.87,2.89,0,5.79,7.68,2.14,2.97,5.74,4.86,4.76,0,2.14,7.61,-0.0078652,-0.0198715, 0.0017024,-0.010195,-0.0109761,sell
2012-01-30,0,2.65,0,0.29,5.51,2.53,2.58,2.72,5.14,2.44,2.94,2.72,2.95,2.53,-0.0068017,-0.0068017,-0.0237121,-0.006787,-0.0048318,sell
2012-01-31,0.26,2.97,0,0.91,0,2.44,2.89,0,0,0,4.14,0,2.44,2.89, 0.0139260, 0.0382265, 0.0100937, 0.026357, 0.0133709,buy
2012-02-01,2.42,2.97,0,2.89,1.37,0,2.84,0,0,1.37,8.28,0,2.84,0, 0.0103509, 0.0217864, 0.0658440, 0.013522, 0.0219414,buy
2012-02-02,2.65,0,0,3.18,2.74,0,1.85,2.56,2.56,2.74,2.97,2.65,1.85,0.21, 0.0022396, 0.0361748, 0.0368166,-0.036437, 0.0007028,buy
2012-02-03,0,1.55,0,0.36,0,2.67,0,5.23,0,2.67,2.49,1.55,0,3.1, 0.0087514,-0.0082876,-0.0174676,-0.017468,-0.0051797,sell
2012-02-04,2.49,2.6,0,0.61,0,0.85,2.84,2.65,2.49,2.84,0,2.6,3.5,0.61,-0.0086078,-0.0103436,-0.0181947,-0.008812, 0.0064528,sell
2012-02-05,2.79,2.47,2.67,1.06,0,2.82,2.95,0,2.47,0,2.95,2.67,2.82,3.85,-0.0171607,-0.0214165, 0.0008200, 0.008544,-0.0240240,sell
2012-02-06,2.97,1.34,2.36,1.87,0,6,1.84,2.47,2.36,2.47,1.84,0,9.1,3.21, 0.0267676, 0.0278775,-0.0058030, 0.010461, 0.0141972,buy
2012-02-07,0,4.97,0.29,5.6,0,6.48,0,0,0,0,2.61,2.6,6.95,5.53, 0.1038468, 0.0268627, 0.0252510, 0.046230, 0.0552135,buy
2012-02-08,2.03,0,7.5,5.62,3.49,0,0,0,1.32,2.03,4.89,1.65,3.73,5.96,-0.0160035,-0.0160035,-0.0134449, 0.018822, 0.0259495,sell
2012-02-09,2.62,0,4.67,3.87,3.28,0,0,0,2.4,3.23,4.67,0,2.6,4.14, 0.0295169,-0.0413852, 0.0032816, 0.073769, 0.0666448,buy
2012-02-10,0,2.67,5.54,5.15,6.39,0,0,0,1.14,4.19,5.62,2.62,5.13,6.7, 0.0078762,-0.0008595, 0.0194859,-0.000860, 0.0018471,buy
2012-02-11,0,3.28,6.97,2.42,7.15,0,0,0,5.9,5.93,1.7,2.62,2.42,1.25,-0.0412845,-0.0186613,-0.0411140,-0.041284,-0.0138697,sell
2012-02-12,2.97,3.66,2.56,0,9.52,0,0,0,5.56,3.22,2.36,2.97,0,4.6, 0.0195623, 0.0143015, 0.0129729, 0.018047, 0.0135062,buy
2012-02-13,2.36,4.01,2.87,2.72,3,2.74,0,0,2.36,4.06,2.74,0,2.87,5.67,-0.0475256,-0.0514201,-0.0426023,-0.022991,-0.0309647,sell
2012-02-14,2.82,4.44,0,0,4.12,0,3.05,0.26,0.23,2.2,2.82,0.26,3.97,5.44,-0.0217254, 0.0034532,-0.0261004, 0.019655,-0.0458337,sell
2012-02-15,2.84,2.92,2.74,0,4.54,0,1.02,5.11,3.77,6.68,0,2.44,5.76,1.62,-0.0371134,-0.0546902,-0.0461851,-0.073710,-0.0321034,sell
2012-02-16,0,5.81,0,0,0,0,2.97,5.44,2.95,8.78,2.67,0,0,2.77,-0.0695716,-0.0762634,-0.0456642,-0.053086,-0.0545958,sell
2012-02-17,2.62,2.03,0,0,0,0,7.16,2.34,4.11,6.49,0,2.79,2.34,0, 0.0114053,-0.0166482,-0.0534280,-0.013572,-0.0146725,sell
2012-02-18,2.38,1.34,0,0,0,4.96,0,0,2.84,1.34,2.38,2.12,0,0,-0.0525253,-0.0849334, 0.0299837,-0.050393,-0.0959462,sell
2012-02-19,0,2.82,0,0,3.17,2.77,5.64,2.95,2.65,2.95,2.82,2.77,3.19,2.97,-0.0565784,-0.0728639,-0.0676492,-0.059092,-0.0704500,sell
2012-02-20,0,0,2.44,0,3.85,5.39,0,0,0.17,0,2.44,2.62,3.85,2.77,-0.0033009, 0.0207714, 0.0120858, 0.020819,-0.0029488,buy
2012-02-21,0,0,0.59,0,8.31,0,0.22,0,0.86,0.22,0.59,0,5.47,2.84, 0.0406177, 0.0439494, 0.0455049, 0.053443, 0.0439494,buy
2012-02-22,0,0,2.22,1.12,4.61,0,3.26,0,3.79,3.26,3.34,1.58,4.61,0, 0.0157330, 0.0176039, 0.0007184, 0.013859, 0.0170456,buy
2012-02-23,0,0,2.92,5.36,1.27,3.42,0.99,0,2.65,3.86,8.28,2.56,1.27,1.13, 0.0265934, 0.0399603, 0.0148878, 0.026593, 0.0215326,buy
2012-02-24,0,0,0,0,5.51,2.39,2.1,0,7.29,5.68,0,0,2.47,2.72, 0.0449832, 0.0449832, 0.0449832, 0.017985, 0.0372916,buy
2012-02-25,0,0,2.51,0,2.72,8.77,2.97,0,7.56,5.97,2.51,2.72,0,0,-0.0358721,-0.0276414,-0.0338496, 0.014752,-0.0300360,sell
2012-02-26,0,2.53,0,0,5.14,4.58,3.07,0,3.42,4.23,2.53,0,2.49,2.65,-0.0659408,-0.0142891,-0.0624654,-0.044675,-0.0153225,sell
2012-02-27,2.82,0,0,0,0,5.48,2.65,0,2.65,2.65,2.82,2.51,0,2.97,-0.0061726,-0.0243795,-0.0148718,-0.018558,-0.0142645,sell
2012-02-28,1.29,0,0,0,0,4.68,2.74,0,0,0,1.29,2.74,2.72,1.96, 0.0073222,-0.0043100, 0.0029393,-0.021818,-0.0035826,sell
2012-02-29,0,0,0,0,2.49,0,5.44,2.51,2.51,2.49,0,0,2.77,2.67, 0.0251098, 0.0221110, 0.0092162, 0.009602,-0.0219510,buy
2012-03-01,0,0,0,0.29,0,2.01,0,2.84,0,2.01,3.13,0,0.09,0.19,-0.0193927,-0.0140389,-0.0191305,-0.015478,-0.0140389,sell
2012-03-02,0,0.62,0,0.99,0,2.89,0,7.4,0,2.89,1.61,2.49,2.67,2.91,-0.0305611,-0.0223107,-0.0235734,-0.028519,-0.0285946,sell
2012-03-03,2.92,2.42,0,2.97,0,0,5.02,0,2.92,2.44,7.97,0,0.77,0.77, 0.0810103, 0.0531948, 0.0714711, 0.059413, 0.0714711,buy
2012-03-04,0,5.44,0,2.44,0,2.79,0,0,2.47,0,8.2,0,1.92,1.36, 0.0100990, 0.0094484, 0.0105530, 0.021421, 0.0219721,buy
2012-03-05,7.89,0,2.58,0,3.43,0,0,2.53,3.09,2.53,2.92,2.92,5.41,4.65, 0.0222343, 0.0575680, 0.0138182, 0.026465, 0.0153895,buy
2012-03-06,0,7.87,0,0,1.61,0,0,0,1.02,0,0,2.77,5.32,5.33, 0.0112309, 0.0158842, 0.0374766, 0.018252, 0.0169015,buy
2012-03-07,2.58,0,8.14,2.4,3.28,0,0,0,4.2,2.58,2.32,3,3.95,5.64, 0.0076873, 0.0064653,-0.0104359, 0.007687, 0.0064653,buy
2012-03-08,0,2.62,0,0,6.42,0,0.43,0,3.27,2.62,2.26,0,2.97,3.03,-0.0076268,-0.0076268,-0.0173813,-0.007627,-0.0151351,sell
2012-03-09,0.31,0,5.38,7.89,9.24,0,1.06,0,6.59,3.23,2.89,2.97,4.92,5.7,-0.0258348,-0.0264003,-0.0028699, 0.035424,-0.0243638,sell
2012-03-10,0.52,2.89,0,0,5.88,2.56,2.65,0,7.82,0.75,4.32,0,0,4.58, 0.0223778, 0.0515833, 0.0834540, 0.047961, 0.0490247,buy
2012-03-11,3.23,0,7.17,2.67,4.89,1.44,5.29,0,7.23,4.04,3.78,2.32,2.32,8.5, 0.0245600, 0.0336105, 0.0058743, 0.033611, 0.0424909,buy
2012-03-12,1.97,7.99,0.29,0,4.73,0.76,2.66,0,3.29,3.31,1.86,2.67,2.87,8.11,-0.0202987,-0.0236001,-0.0208233,-0.019421,-0.0194214,sell
2012-03-13,12.08,0,3.56,0,4.02,1.55,0,4.91,4.87,9.3,4.36,2.74,2.68,6.37, 0.0182226, 0.0444121, 0.0241780, 0.018040, 0.0171230,buy
2012-03-14,5.89,1,3.05,0.21,3,2.97,0,2.16,3.21,11.67,5.08,0,0.36,1.29,-0.0157042,-0.0048664,-0.0191475,-0.016232,-0.0157042,sell
2012-03-15,3.74,2.77,2.65,0.31,2.7,2.74,2.79,5.24,5.8,9.68,1.25,2.84,2.95,2.65,-0.0178568,-0.0379760,-0.0744838,-0.086092,-0.0831548,sell
2012-03-16,6.91,0,3,0.45,1.73,2.58,0,2.65,3.39,5.7,2.58,0,0.94,5.65,-0.0325156,-0.0042948,-0.0037292,-0.005674,-0.0240167,sell
2012-03-17,0,2.42,1.59,0.64,0,2.79,3.3,0,3.43,0,2.42,1.22,3.84,1.59,-0.0422039,-0.0735130,-0.0683617,-0.010025,-0.0997262,sell
2012-03-18,0,0,2.49,0.9,2.49,0,7.97,2.51,3.39,2.51,2.49,2.65,5.64,2.65, 0.0902487, 0.0904773, 0.0756795, 0.091438, 0.0873174,buy
2012-03-19,0,0,0,1.26,0,8.26,0,0,1.26,0,0,2.87,5.09,2.77, 0.0561009, 0.0563421, 0.0843808, 0.091121, 0.0878091,buy
2012-03-20,0,0,0,4.24,7.74,0,2.89,0,4.74,2.89,2.47,2.58,2.87,2.42, 0.0113741, 0.0113741,-0.0053797, 0.011374, 0.0236009,buy
2012-03-21,0,0,0.25,2.42,0,0.64,0,0,2.42,0,0,0,1.18,0,-0.0266698,-0.0244616,-0.0191148,-0.019015,-0.0210049,sell
2012-03-22,0,0,2.86,3,2.28,3.93,0,0,5.28,2.42,2.51,2.77,5.03,0, 0.0939009, 0.0948688, 0.0939518, 0.044835, 0.0404688,buy
2012-03-23,0,0,2.99,2.7,5,2.97,0,0,5.23,2.47,2.52,0,4.96,2.51, 0.0638510, 0.0697355,-0.0009157, 0.069446, 0.0681830,buy
2012-03-24,0,2.51,1.35,1.99,2.38,5.56,0,0,4.57,0.51,3.24,2.38,6.06,0, 0.0857306, 0.0875845, 0.0826930, 0.059822, 0.0626833,buy
2012-03-25,2.74,0,3.04,1.5,4.86,3.27,2.89,0,5.24,4.27,4.96,1.97,6.16,1.14, 0.0059411,-0.0301788,-0.0394677,-0.000438,-0.0033089,sell
2012-03-26,0,0,4.04,0,4.56,8.3,0,0,1.94,4.26,2.97,2.84,3.56,2.62, 0.0216734, 0.0061390, 0.0201261, 0.008207,-0.0181721,buy
2012-03-27,0,0,2.67,0,2.97,5.58,5.14,3.92,4,2.74,4.19,2.47,4.04,2.84, 0.0100949, 0.0012345,-0.0069171,-0.000589, 0.0088927,buy
2012-03-28,0,0,1.74,0,4.7,0,2.77,3.73,4.43,2.74,1.26,0,1.74,2.77, 0.0205740,-0.0362038,-0.0105499,-0.017761,-0.0086139,sell
2012-03-29,0,0,2.22,0,0,2.77,0,2.87,0,2.77,0,2.87,2.22,0,-0.0547661,-0.0551223,-0.0493677,-0.061201,-0.0315304,sell
2012-03-30,2.53,0,2.77,0,0,0,4.26,2.53,2.53,1.39,2.87,0,5.3,0, 0.0770464, 0.0734077, 0.0728721, 0.061985, 0.0692348,buy
2012-03-31,2.72,2.4,3,0,0.68,2.47,2.6,2.62,2.4,3.28,2.47,2.72,3,2.62,-0.0172854,-0.0085767,-0.0186056,-0.013902, 0.0099225,sell
2012-04-01,3.85,0.98,5.13,0,4.1,0,0,0,2.51,1.33,2.77,2.23,5.22,0,-0.0073224,-0.0233924, 0.0283710, 0.004803, 0.0189809,buy
2012-04-02,2.4,5.19,3.82,0,2.62,0,0,2.58,1.34,5.2,0,3,4.67,2.51,-0.0394509,-0.0129352,-0.0394509,-0.048644,-0.0394509,sell
2012-04-03,0,3.19,6.54,0,2.95,0,0,0,0,2.95,2.6,2.4,4.14,3.37,-0.0101909, 0.0072528, 0.0055744, 0.031771,-0.0036130,buy
2012-04-04,2.42,1.21,5.52,2.74,1.68,0.51,0,0.2,2.74,4.1,0.2,0,2.9,4.63, 0.0083533,-0.0135898, 0.0130759, 0.005406, 0.0154959,buy
2012-04-05,0,4.37,1.3,4.24,2.77,0.76,0,0.51,0,2.34,3.28,2.44,3.1,3.25, 0.0702451, 0.0286399, 0.0517348, 0.051735, 0.0435321,buy
2012-04-06,0,3.81,5.69,5.76,0,3.94,0.4,1.23,2.97,2.72,4.86,0,3.24,7.77, 0.0049261,-0.0226683,-0.0243802,-0.005203,-0.0566289,sell
2012-04-07,0.21,7.62,4.83,0,0,1.62,3.13,3.04,3.17,0,7.33,2.82,2.86,5.43,-0.0018181, 0.0361303, 0.0336336, 0.009478, 0.0005394,buy
2012-04-08,2.62,9.15,5.28,2.79,0,2.34,1.76,3.13,2.8,2.79,5.95,2.49,6.36,8.52,-0.0156363,-0.0199288,-0.0214315,-0.003101,-0.0034254,sell
2012-04-09,4.59,5.76,1.94,0,0,2.97,3,4.08,0.37,0,5.33,2.89,7.26,9.41,-0.0219506,-0.0364295,-0.0348419,-0.003128,-0.0548363,sell
2012-04-10,3.65,2.7,2.42,0,0,3.4,2.42,3.44,4.19,2.42,0,0,5.37,9.05,-0.0453406,-0.0878876,-0.0465512, 0.002938,-0.0361714,sell
2012-04-11,5.24,2.62,0,0,0,3.6,0,4.41,3.27,2.62,2.47,2.87,0,6.53, 0.0550704, 0.0437172, 0.0476576, 0.050537, 0.0410620,buy
2012-04-12,4.8,0,0,0,0,4.33,2.92,5.38,8.92,2.62,2.18,0,2.38,1.33, 0.0006576, 0.0077627,-0.0170882, 0.007763,-0.0031503,buy
2012-04-13,0,2.36,0,0,0,4.6,2.89,5.2,7.44,0,2.36,2.89,0,2.36, 0.0113553, 0.0411131, 0.0224496, 0.026496, 0.0294709,buy
2012-04-14,0,0,2.36,0,2.67,2.77,2.82,1.43,4.1,0,2.36,2.77,2.82,0, 0.0062466, 0.0208493, 0.0130101, 0.001539,-0.0154503,buy
2012-04-15,0,0,0,0,0,4.22,2.56,2.77,0,2.77,0,1.33,2.89,2.56, 0.0043945, 0.0126617, 0.0203988,-0.027231, 0.0126617,buy
2012-04-16,0,0,0,2.67,5.23,3.11,0,0,2.49,0.55,2.67,2.58,2.65,2.56, 0.0446900,-0.0231590, 0.0470958,-0.033436, 0.0031115,buy
2012-04-17,0,0,0.24,0,0,2.45,2.47,0,0,3.48,0.24,0,0,1.44, 0.0132651,-0.0036186,-0.0055202,-0.006083, 0.0121575,sell
2012-04-18,0,0,2.89,0,2.67,4.55,0,0,0,4.55,2.89,2.49,0.36,2.67, 0.0073061, 0.0141244, 0.0117271, 0.033082, 0.0276533,buy
2012-04-19,0,0,4.2,0,2.65,2.97,0,0,2.65,2.97,3.73,0,3.34,0,-0.0324134,-0.0303302,-0.0186949,-0.046226,-0.0386818,sell
2012-04-20,0.27,2.62,3.44,0,2.77,5.14,0,0,2.92,4.99,5.86,0,0.96,2.95,-0.0360959, 0.0159043,-0.0368919,-0.040389,-0.0157438,sell
2012-04-21,3.36,0,3.28,0,5.02,0,2.49,0,2.49,0,6.15,2.49,4.27,0, 0.0494470, 0.0422129, 0.0452240, 0.058491, 0.0467474,buy
2012-04-22,1.3,0,0.51,0,0,5.64,0,0,0,2.77,1.3,2.67,6.43,0,-0.0020050,-0.0421717,-0.0421717,-0.007507,-0.0020786,sell
2012-04-23,2.82,0,0.54,0,3.61,4.25,0,0.91,1.03,0,3.73,2.28,5.11,2.58,-0.0773554, 0.0393373,-0.0642915,-0.055331,-0.0560184,sell
2012-04-24,3,0,0.57,0,4.67,2.89,5.32,5.32,5.59,0.56,5.7,2.7,4.33,2.89, 0.0679778, 0.0759755, 0.0618464, 0.061750, 0.0716773,buy
2012-04-25,1.44,0,0.61,0,8.84,0,1.33,0,3.19,3.35,1.44,0,3.21,1.03,-0.0208688,-0.0075493,-0.0492767,-0.018590,-0.0075493,sell
2012-04-26,2.87,0,0.66,0,4.04,2.97,5.91,2.65,3.55,4.04,2.79,0,6.28,2.44, 0.0453039,-0.0212031, 0.0473226,-0.021779,-0.0303637,sell
2012-04-27,1.99,0,0.72,0,2.9,2.51,4.52,2.53,3.54,4.4,2.51,2.53,2.19,0,-0.0389142,-0.0589173,-0.0498672,-0.049469,-0.0292219,sell
2012-04-28,0,2.53,0.79,0,1.89,0,3,2.53,5.53,1.89,0,0,0.79,2.53, 0.0578134, 0.0563243, 0.0530682, 0.055984, 0.0311879,buy
2012-04-29,5.02,0,3.6,0,4.82,0,2.42,0,5.14,2.42,2.4,2.42,3.48,0,-0.0124757, 0.0121314, 0.0235785, 0.024100, 0.0354549,buy
2012-04-30,2.65,2.87,0.99,0,3,0,0,2.67,0,5.67,0,0,3.86,2.65,-0.0287782,-0.0284553,-0.0764403,-0.029191,-0.0289967,sell
2012-05-01,2.08,2.53,3.47,2.49,2.89,0,0,0,2.49,2.89,2.4,2.53,3.47,2.08, 0.0161602, 0.0451188,-0.0101996, 0.032089,-0.0037584,buy
2012-05-02,2.51,4.29,3.71,0,3.75,0,0,0,0,6.26,1.37,2.42,1.29,2.92,-0.0379035,-0.0545366,-0.0496292,-0.037903,-0.0457102,sell
2012-05-03,0,5.33,7.02,2.95,7.3,0,0,0,2.7,7.3,5.33,0,4.43,2.84, 0.0363676, 0.0263395, 0.0333090, 0.038713, 0.0322416,buy
2012-05-04,0,4.74,4.6,2.95,3.6,4,0,0,4.13,6.47,4.82,2.74,1.73,0,-0.0078159,-0.0730404,-0.0094556,-0.006685,-0.0349739,sell
2012-05-05,2.51,0,5.03,2.64,1.48,2.92,2.74,0,5.69,1.48,2.74,0,5.03,2.38, 0.0206560, 0.0193659,-0.0017757, 0.007741,-0.0179936,buy
2012-05-06,0,2.56,5.12,2.92,1.33,1.94,0,0,2.24,3.95,0,2.74,4.94,0,-0.0048068,-0.0074801,-0.0081072,-0.014932,-0.0038064,sell
2012-05-07,2.34,2.97,5.29,0.37,1.23,0,0,5.21,3.02,1.23,2.56,2.97,5.16,2.47,-0.0322096,-0.0157236,-0.0292757,-0.025625,-0.0371818,sell
2012-05-08,0.88,2.82,5.82,0.45,0,0,0,0,0.45,2.97,0,0.88,3,2.82,-0.0339509,-0.0050202, 0.0230554,-0.009341, 0.0031107,sell
2012-05-09,7.79,2.97,2.62,0.55,0,0,2.49,2.34,3.04,3.26,2.97,2.44,4.96,2.61, 0.0700811, 0.0210611,-0.0213164, 0.077274, 0.0632366,buy
2012-05-10,3.13,2.97,2.18,0.67,1.21,3.88,0,0,3.64,4.69,2.97,0,3.09,0.96,-0.0073165,-0.0080535, 0.0589822,-0.010096,-0.0100201,buy
2012-05-11,0.46,0,4.66,0.84,3.72,2.04,2.4,5.37,3.26,2.36,3.08,2.77,6.23,5.34,-0.0092955,-0.0428439,-0.0260758,-0.022300,-0.0247308,sell
2012-05-12,1.12,0,1.46,1.05,3.54,5.92,0.29,2.58,1.34,6.05,0.83,0,9.48,3.21, 0.0397244, 0.0369624,-0.0041337, 0.035302, 0.0499435,buy
2012-05-13,3.3,0,0,1.65,5.63,1.85,4.45,1.61,2.79,6.23,3.31,0,5.83,3.3,-0.0233195,-0.0153347,-0.0233195,-0.025240,-0.0138656,sell
2012-05-14,2.89,0,0,4.44,4.64,0,7.69,0,7.04,4.21,5.28,2.82,2.67,2.28, 0.0102371,-0.0327427,-0.0140572, 0.030386,-0.0255898,sell
2012-05-15,0.43,0,0,2.14,2.42,5.5,2.79,0,2.14,5.21,0,2.58,0,3.35, 0.0048831,-0.0350726,-0.0408656,-0.025839,-0.0148052,sell
2012-05-16,0.49,0,2.79,2.74,8.89,3.1,0,0,5.16,5.42,2.79,0.65,2.77,3.99, 0.0259786, 0.0357736,-0.0908539, 0.029627, 0.0317824,buy
2012-05-17,0.55,2.74,0,3,8.36,3.83,0,0,5.74,5.49,2.74,2.87,0,1.64, 0.0365903, 0.0050235, 0.0312768, 0.036590, 0.0032166,buy
2012-05-18,0.61,2.14,0,2.49,4.91,3.54,0,0,4.26,3.66,2.14,0,1.25,2.98,-0.0480642,-0.0492341,-0.0286956,-0.018772, 0.0051140,sell
2012-05-19,3.15,0,0,1.92,4.56,3.49,2.6,0,4.52,1.59,2.47,0,3.49,6.47,-0.0216649, 0.0206923, 0.0206923, 0.000636, 0.0000111,buy
2012-05-20,0.74,0,0,1.46,0,8.47,0,0,1.46,2.84,0,2.62,5.58,3.63,-0.0417277,-0.0164460,-0.0427323,-0.036983,-0.0417277,sell
2012-05-21,0.81,0,0,0,2.77,4.24,2.72,5.16,2.51,1.84,2.65,0,5.32,5.22,-0.0164081,-0.0247032,-0.0332336,-0.035204,-0.0164081,sell
2012-05-22,0.88,0,0,0,0,0,0,0,0,3,0,0,0,0.88,-0.0510265,-0.0682088,-0.0545996,-0.055402,-0.0713702,sell
2012-05-23,0.95,0,0,0,5.16,2.47,0,0,0,2.51,0,2.65,0,3.42,-0.0942885,-0.0831654,-0.0885533,-0.087254,-0.0836465,sell
2012-05-24,3.42,0,0,0,0,5.28,5.44,2.4,2.4,2.72,2.97,2.56,2.4,3.49, 0.0367298, 0.0017241, 0.0132615,-0.010033, 0.0451413,buy
2012-05-25,1.09,2.74,0,0,0,2.95,2.76,0,2.74,2.44,2.95,0,0.32,1.09,-0.0477691,-0.0107306,-0.0083349,-0.033830,-0.0013987,sell
2012-05-26,3.81,0,2.42,0,2.51,0,3.65,2.75,2.55,0,2.51,2.51,3.79,3.78, 0.0094661, 0.0089282, 0.0286163, 0.015405, 0.0313988,buy
2012-05-27,1.21,2.7,0,0,1.42,0,4.51,2.74,0.8,1.94,1.42,0,7.21,1.21, 0.0512974, 0.0272350, 0.0191480, 0.012931, 0.0308939,buy
2012-05-28,1.27,0,2.97,2.44,0,0,5.92,8.74,6.12,2.87,0.11,2.08,8.89,1.27, 0.0273723, 0.0172642, 0.0410867, 0.022813, 0.0273723,buy
2012-05-29,4,0,0,2.24,1.26,0,2.28,7.35,6.19,0,2.92,2.84,2.28,5.26, 0.1094056, 0.0795910, 0.1001095, 0.102988, 0.0913112,buy
2012-05-30,4.15,2.51,0.34,1.82,2.92,0,0,5.74,3.34,2.77,2.74,0,1.82,6.81, 0.0240494, 0.0082807, 0.0235085, 0.024049, 0.0087132,buy
2012-05-31,4.07,2.4,5.4,2.92,4.18,0,0,5.39,5.18,2.4,5.82,2.65,2.92,5.39,-0.0118174,-0.0356266,-0.0605273, 0.031701,-0.0414524,sell
2012-06-01,1.46,5.24,3.35,0,0,2.38,0,0.34,2.84,2.47,2.72,2.4,0.88,1.46,-0.0473778,-0.0528243,-0.0507085,-0.048467,-0.0396423,sell
2012-06-02,4.2,0.86,5.05,2.89,0.52,0,2.65,0.71,2.72,0,3.36,2.4,3.51,4.89, 0.0066336, 0.0066336, 0.0402340, 0.023284, 0.0013521,buy
2012-06-03,2.42,2.62,0,2.28,1.4,0,0,1.54,0,2.28,1.54,0,3.53,2.91,-0.0238576,-0.0432029,-0.0320411,-0.027157,-0.0238576,sell
2012-06-04,4.29,0,2.84,0,2.77,0,0,8.99,3,0,5.99,0,2.77,7.13,-0.0654699,-0.0621110,-0.0746065,-0.086397,-0.0521583,sell
2012-06-05,1.54,2.89,2.74,2.82,5.74,0,0,4.05,0,3.39,4.05,2.82,0,9.52,-0.0444670, 0.0434221,-0.0115496, 0.027038, 0.0270378,buy
2012-06-06,6.54,2.89,0,0,8.36,0,2.42,4.08,2.42,5.89,4.14,0,2.32,9.52, 0.0087482,-0.0112163, 0.0108026, 0.006942,-0.0101443,sell
2012-06-07,4.03,2.56,2.72,0,5.21,3.81,0.21,2.79,2.49,5.14,5.35,2.72,0.21,5.42, 0.0176103, 0.0214378, 0.0192993, 0.021438, 0.0194643,buy
2012-06-08,1.54,2.67,2.7,0,4.45,2.92,2.77,5.48,2.84,0,5.67,2.67,2.77,8.58,-0.0391805,-0.0537798,-0.0519310,-0.011991,-0.0736994,sell
2012-06-09,1.76,0,0,0,0,4.34,0,4.67,0.12,2.42,1.97,0.24,2.83,3.19,-0.0189539,-0.0184719,-0.0213688,-0.044436,-0.0184719,sell
2012-06-10,4.27,0,0,0,2.49,0,0,2.3,2.61,0,1.24,2.77,3.34,1.5, 0.0002379, 0.0230104,-0.0080807,-0.008081, 0.0002379,buy
2012-06-11,2.49,0,0,2.67,0,0,2.81,3.3,1.37,0.25,2.67,0,2.95,4.03, 0.0146945,-0.0256752,-0.0281422,-0.001859,-0.0189264,sell
2012-06-12,4.4,0,0,0,2.28,2.82,2.47,3.88,5.82,2.47,0,1.34,4.39,4.25,-0.0741727,-0.0382603,-0.0865654,-0.041579,-0.0382603,sell
2012-06-13,3.08,0,2.65,0,5.33,2.84,0.22,3.79,5.08,2.84,2.65,2.89,0.22,4.23, 0.0308481, 0.0248774, 0.0229802, 0.023801, 0.0185131,buy
2012-06-14,1.36,0,0,0,2.7,3.19,0.36,1.39,4.04,3.24,0,0,0.36,1.36, 0.0577410, 0.0301738, 0.0543791, 0.028073, 0.0567136,buy
2012-06-15,1.31,2.6,0,0,2.87,1.94,5.4,2.12,4.89,1.94,2.6,2.08,3.42,1.31, 0.0100040,-0.0439579,-0.0576501, 0.011894,-0.0425017,sell
2012-06-16,4.08,0,0,0,0,5.57,3.79,2.97,2.97,2.95,2.82,2.97,3.44,4.23, 0.0361046, 0.0366984, 0.0391362, 0.035070, 0.0440024,buy
2012-06-17,0,0,0,0,0,3.9,4.32,2.89,2.89,4.22,0,2.65,3.98,0.34, 0.0247702, 0.0239030, 0.0163356, 0.025003, 0.0206818,buy
2012-06-18,0,0,0,0,4.34,0,4.27,5.41,4.91,0,0.84,2.97,2.99,2.31, 0.0365220,-0.0392213, 0.0330016, 0.038407, 0.0384068,buy
2012-06-19,0,0,0,0,6.9,0,5.6,4.27,1.5,2.74,3.62,1.39,2.26,5.26,-0.0196833,-0.0101086, 0.0105022,-0.040998,-0.0217269,sell
2012-06-20,2.58,0.77,0,0,0,2.44,7.95,2.92,3.35,0,2.03,0,5.87,5.41,-0.0021035,-0.0034998,-0.0107049,-0.009435, 0.0030359,sell
2012-06-21,0,5.32,0,0,0.9,2.92,12.56,0,5.32,3.82,5.59,2.77,3,3.97, 0.0172926, 0.0260286, 0.0252854, 0.014760, 0.0288238,buy
2012-06-22,2.51,2.95,2.82,0,1.73,2.92,6.89,0,5.77,4.33,4.81,0,4.91,0, 0.0479992, 0.0359629, 0.0764091, 0.030792, 0.0404777,buy
2012-06-23,0,2.26,1.23,0,3,0,1.99,1.85,1.23,3,0,0,4.25,1.85, 0.0048571, 0.0002678,-0.0166146, 0.035313,-0.0023376,buy
2012-06-24,0,2.47,0,0,8.07,0,1.68,5.94,0,5.59,2.87,2.58,4.15,2.97, 0.1024820, 0.1030892, 0.0932940, 0.108575, 0.1084002,buy
