Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-29,1,2,2,3,1,2,1,2,1,3,6,9,3,12,3,9,-0.028102,-0.0189369, 0.0045284,-0.0129138, 0.006910,sell
2012-11-30,1,1,1,3,1,2,1,2,0,0,3,9,3,12,3,6,-0.014078,-0.0222345,-0.0220456,-0.0181503,-0.015969,sell
2012-12-01,1,1,1,3,1,2,1,2,0,0,3,9,3,12,3,6,-0.014078,-0.0222345,-0.0220456,-0.0181503,-0.015969,sell
2012-12-02,1,1,2,4,1,2,2,1,0,3,3,9,3,15,3,6,-0.037157,-0.0269536,-0.0427006,-0.0371569,-0.026954,sell
2012-12-03,2,1,2,4,1,2,2,1,0,3,3,9,6,15,3,6,-0.035531,-0.0215871,-0.0258131,-0.0355313,-0.023048,sell
2012-12-04,1,1,2,3,1,1,2,1,0,3,3,6,6,9,3,6,-0.031881,-0.0252163,-0.0323282,-0.0314511,-0.031451,sell
2012-12-05,1,1,2,3,1,1,1,1,0,3,3,6,3,9,3,6,-0.022754,-0.0231295,-0.0224637,-0.0227544,-0.024336,sell
2012-12-06,1,1,2,2,1,0,1,1,0,3,3,3,3,9,0,6, 0.033334, 0.0251512, 0.0435462, 0.0289314, 0.028341,buy
2012-12-07,1,1,1,2,0,0,1,1,0,0,3,0,3,9,0,6,-0.011286, 0.0311489, 0.0622376, 0.0310559, 0.032161,buy
2012-12-08,2,1,1,3,0,0,2,1,0,3,3,0,6,12,0,6,-0.008895,-0.0382189,-0.0089621,-0.0120891,-0.007643,sell
2012-12-09,2,1,1,3,0,0,2,1,0,3,6,0,6,9,0,6, 0.041666,-0.0418637, 0.0358558, 0.0193513, 0.036916,buy
2012-12-10,2,1,1,3,0,0,2,1,0,3,6,0,6,9,0,6, 0.041666,-0.0418637, 0.0358558, 0.0193513, 0.036916,buy
2012-12-11,1,1,0,2,0,0,2,1,0,3,6,0,3,9,0,0, 0.040184,-0.0012774, 0.0171657,-0.0225891, 0.038549,buy
2012-12-12,1,2,0,3,0,0,2,1,1,6,9,0,3,9,0,3,-0.012502,-0.0032650,-0.0121886,-0.0036089,-0.003229,sell
2012-12-13,1,2,0,2,0,1,2,1,1,3,9,0,6,9,0,3,-0.004894,-0.0083654, 0.0018353,-0.0105821,-0.009032,sell
2012-12-14,1,2,0,2,0,1,1,1,1,3,9,0,6,6,0,3,-0.022312,-0.0224689,-0.0142577,-0.0198466,-0.018727,sell
2012-12-15,0,2,1,2,2,2,1,2,1,6,9,6,6,9,0,3, 0.025657, 0.0240937,-0.0086733,-0.0016172, 0.024094,buy
2012-12-16,0,2,1,2,2,2,1,2,1,6,9,6,6,9,0,3, 0.025657, 0.0240937,-0.0086733,-0.0016172, 0.024094,buy
2012-12-17,0,2,1,1,2,2,1,2,1,3,9,6,6,9,0,3, 0.040594, 0.0117256, 0.0074761, 0.0263473, 0.017427,buy
2012-12-18,0,2,1,2,2,2,0,2,1,6,6,6,6,9,0,3, 0.010884, 0.0159684,-0.0108038,-0.0065052, 0.014093,buy
2012-12-19,0,2,1,2,2,1,0,2,1,6,6,6,3,9,0,3, 0.015449, 0.0163318,-0.0225502,-0.0086288, 0.017066,buy
2012-12-20,0,2,1,2,3,1,0,2,1,6,6,9,3,9,0,3, 0.015994, 0.0179961,-0.0063723, 0.0012735, 0.015600,buy
2012-12-21,0,2,1,2,2,1,0,2,1,6,6,6,3,9,0,3, 0.015449, 0.0163318,-0.0225502,-0.0086288, 0.017066,buy
2012-12-22,0,1,1,2,1,1,0,2,1,3,3,6,3,9,0,3,-0.024950,-0.0093884,-0.0146609,-0.0212584,-0.021299,sell
2012-12-23,0,0,0,2,1,1,0,1,3,3,6,3,0,9,0,3, 0.012906,-0.0077726,-0.0044101,-0.0043731,-0.008737,sell
2012-12-24,0,0,0,2,1,1,0,2,2,3,6,3,0,9,0,3,-0.013893,-0.0168869,-0.0162840,-0.0201366,-0.015912,sell
2012-12-25,0,0,0,1,2,2,0,2,2,3,6,3,3,9,0,3,-0.021452,-0.0266563,-0.0269836,-0.0231396,-0.016643,sell
2012-12-26,1,0,0,2,2,1,0,2,2,3,6,6,3,9,0,3,-0.008479,-0.0211734,-0.0199608,-0.0238608,-0.011350,sell
2012-12-27,1,0,0,2,1,1,1,2,2,3,6,3,6,9,0,3,-0.006511,-0.0193560,-0.0125177,-0.0156236,-0.009316,sell
2012-12-28,1,0,0,2,1,1,1,3,2,3,6,3,6,9,0,6,-0.002860,-0.0185356,-0.0055878,-0.0189518,-0.006162,sell
2012-12-29,1,0,0,2,1,2,1,3,2,3,9,3,6,9,0,6, 0.013654, 0.0325975, 0.0183209, 0.0418916, 0.012015,buy
2012-12-30,1,0,0,2,1,1,1,3,1,3,9,3,3,9,0,3,-0.008444,-0.0055668, 0.0039411, 0.0013513,-0.010000,sell
2012-12-31,1,0,0,2,0,1,1,2,1,0,6,3,3,9,0,3, 0.014199,-0.0002346, 0.0197472,-0.0002346, 0.037743,buy
2013-01-01,1,1,0,2,1,2,1,3,2,3,6,6,6,9,0,9,-0.000054,-0.0125923, 0.0095283, 0.0051879, 0.006166,buy
2013-01-02,1,1,1,1,1,2,0,4,2,6,9,3,3,9,0,9, 0.017920, 0.0024378, 0.0138734, 0.0168826, 0.019064,buy
2013-01-03,1,1,1,2,1,3,0,4,2,6,9,6,3,12,0,9, 0.017795, 0.0238196, 0.0269365, 0.0288283, 0.046435,buy
2013-01-04,1,1,1,2,1,3,1,4,2,6,9,6,6,12,0,9, 0.029582, 0.0198594, 0.0184834, 0.0256643, 0.016765,buy
2013-01-05,1,1,1,2,1,3,1,4,2,6,9,6,6,12,0,9, 0.029582, 0.0198594, 0.0184834, 0.0256643, 0.016765,buy
2013-01-06,1,1,1,2,1,3,1,3,1,6,9,6,6,12,0,3, 0.017816, 0.0162268, 0.0195551, 0.0162268, 0.012108,buy
2013-01-07,1,1,1,2,0,1,1,2,1,3,3,6,3,12,0,3, 0.006402,-0.0012364, 0.0052175, 0.0003813, 0.009956,buy
2013-01-08,1,0,1,1,0,1,1,2,1,3,6,0,0,12,0,3, 0.048324, 0.0150423, 0.0198387,-0.0080478, 0.013385,buy
2013-01-09,1,0,1,2,0,1,1,2,1,3,6,3,0,12,0,3,-0.014863,-0.0215393,-0.0113159,-0.0212549,-0.021616,sell
2013-01-10,0,0,1,2,0,1,1,3,2,3,6,3,3,9,0,6,-0.024324,-0.0213596,-0.0235274,-0.0214565,-0.023117,sell
2013-01-11,1,0,1,2,0,1,1,3,2,3,6,3,3,9,3,6, 0.015686, 0.0164195, 0.0156864, 0.0164195, 0.016419,buy
2013-01-12,1,0,2,4,0,0,2,4,2,6,12,9,3,6,3,6, 0.020381, 0.0204744, 0.0205722, 0.0290579, 0.014475,buy
2013-01-13,2,0,2,4,0,0,3,5,2,6,12,9,9,9,3,6, 0.037978, 0.0404709, 0.0402762, 0.0403215, 0.032982,buy
2013-01-14,2,0,2,4,0,0,3,5,2,6,12,9,9,9,3,6, 0.037978, 0.0404709, 0.0402762, 0.0403215, 0.032982,buy
2013-01-15,2,0,1,2,0,0,2,5,2,3,9,6,9,6,3,6,-0.003409, 0.0550979, 0.0169639, 0.0231395, 0.021842,buy
2013-01-16,2,0,1,1,0,0,3,4,1,0,9,6,6,6,3,6,-0.027375, 0.0104876,-0.0078583,-0.0058382,-0.007858,sell
2013-01-17,2,1,0,0,0,0,2,3,1,3,6,0,3,6,3,6,-0.011915,-0.0245535,-0.0268105,-0.0247240,-0.029343,sell
2013-01-18,2,1,0,0,0,0,1,2,1,3,3,0,0,6,3,6, 0.004163, 0.0234719, 0.0238999, 0.0328536, 0.004163,buy
2013-01-19,2,1,0,0,0,0,1,2,2,3,3,0,3,6,3,6, 0.012748, 0.0267650, 0.0298986, 0.0011869, 0.014670,buy
2013-01-20,2,1,1,0,0,0,1,3,2,6,3,0,3,6,3,9, 0.014194, 0.0064880, 0.0085091, 0.0022358, 0.004577,buy
2013-01-21,1,2,1,0,0,1,1,3,2,6,6,3,3,3,3,9, 0.006226,-0.0002975,-0.0077371, 0.0025576, 0.002558,buy
2013-01-22,1,2,2,0,0,1,1,4,2,9,6,3,3,3,3,12, 0.025952, 0.0034369, 0.0225532, 0.0239390, 0.023939,buy
2013-01-23,1,3,3,1,0,2,2,4,2,12,6,9,3,9,3,12,-0.006096, 0.0019626,-0.0008417,-0.0043230,-0.002641,sell
2013-01-24,1,3,3,1,0,3,3,5,2,12,12,9,6,9,3,12,-0.014818,-0.0130152,-0.0147205,-0.0291511,-0.014247,sell
2013-01-25,0,1,2,1,0,3,2,4,2,6,12,6,6,9,0,6, 0.018372, 0.0031347, 0.0257389, 0.0171228, 0.018503,buy
2013-01-26,0,1,2,1,0,2,2,4,2,6,9,6,6,9,0,6, 0.008508, 0.0012324, 0.0089003, 0.0012324, 0.007218,buy
2013-01-27,0,1,2,1,0,3,2,4,2,6,9,6,6,12,0,6,-0.003158,-0.0033587, 0.0152299, 0.0058281, 0.009211,buy
2013-01-28,0,1,1,0,0,2,2,4,1,0,9,6,3,9,0,6, 0.039594, 0.0470460, 0.0496471, 0.0592062, 0.048362,buy
2013-01-29,0,2,0,0,0,2,3,3,1,3,9,3,3,9,0,6, 0.021922, 0.0035023, 0.0226749, 0.0265597, 0.014645,buy
2013-01-30,0,1,0,0,0,2,2,2,2,3,6,0,3,9,0,6, 0.023226, 0.0156395, 0.0283766, 0.0232256, 0.030116,buy
2013-01-31,0,1,0,0,0,1,1,2,2,3,3,0,3,6,0,6, 0.021781,-0.0143571, 0.0037967,-0.0065084,-0.007391,sell
2013-02-01,0,1,0,0,0,1,2,2,2,3,3,0,3,9,0,6, 0.029797, 0.0090554, 0.0028610, 0.0028610, 0.007474,buy
2013-02-02,0,0,0,0,0,1,1,2,2,0,3,0,3,9,0,3,-0.000348,-0.0113473,-0.0112903,-0.0093941,-0.011594,sell
2013-02-03,0,0,1,0,0,0,1,2,1,3,3,0,0,6,0,3, 0.058312, 0.0460769, 0.0312283,-0.0053762, 0.053370,buy
2013-02-04,0,1,1,0,0,0,1,3,1,3,3,3,0,6,0,6, 0.009145, 0.0082399, 0.0079439,-0.0035511, 0.004200,buy
2013-02-05,0,2,1,0,0,1,0,3,1,6,3,3,0,3,0,9,-0.007293,-0.0016766, 0.0015033,-0.0065866,-0.005502,sell
2013-02-06,0,2,1,0,0,2,1,3,2,6,6,6,0,3,0,12,-0.000180,-0.0056755,-0.0025396,-0.0004547, 0.019918,sell
2013-02-07,1,2,1,0,0,3,1,3,4,6,9,9,3,3,0,15, 0.009514, 0.0051652, 0.0203145, 0.0161463, 0.016015,buy
2013-02-08,2,2,1,0,0,4,1,3,4,6,12,9,3,6,0,15, 0.008943, 0.0087552, 0.0151946, 0.0151984, 0.016054,buy
2013-02-09,2,2,0,0,0,4,1,3,4,3,12,9,3,6,0,15, 0.008701, 0.0113597, 0.0158518, 0.0149561, 0.014956,buy
2013-02-10,2,1,0,0,0,4,1,3,4,3,12,6,3,9,0,12, 0.012993, 0.0135158, 0.0186005, 0.0170236, 0.017024,buy
2013-02-11,2,1,0,0,0,4,2,4,4,3,12,6,3,15,0,12, 0.011165, 0.0082640, 0.0233644, 0.0204657, 0.020466,buy
2013-02-12,2,0,0,0,0,2,2,4,3,0,9,3,3,15,0,9, 0.012798, 0.0127955, 0.0302027, 0.0164441, 0.019260,buy
2013-02-13,2,0,0,0,0,2,1,4,2,0,9,3,0,15,0,6, 0.017277, 0.0091483, 0.0342515, 0.0303366, 0.028248,buy
2013-02-14,1,1,0,0,0,0,1,4,2,0,9,3,0,12,0,3, 0.023789, 0.0213795, 0.0236957, 0.0412576,-0.011562,buy
2013-02-15,1,2,0,0,0,0,1,3,1,3,9,0,0,9,0,3, 0.006974,-0.0043355, 0.0116658, 0.0068904,-0.010312,buy
2013-02-16,1,2,0,0,0,0,2,3,2,3,9,0,3,9,0,6, 0.038886, 0.0405082, 0.0416735, 0.0424487, 0.026599,buy
2013-02-17,1,2,0,0,0,0,2,3,3,6,9,0,3,9,0,6, 0.018953, 0.0326242, 0.0255275, 0.0266372, 0.021919,buy
2013-02-18,1,3,0,0,0,0,1,3,3,6,9,0,6,6,0,6,-0.010453, 0.0033065, 0.0014673, 0.0116540, 0.000046,buy
2013-02-19,0,3,0,0,0,0,1,3,3,6,6,0,6,6,0,6,-0.009778, 0.0124406, 0.0124406, 0.0062254,-0.006999,buy
2013-02-20,0,3,0,0,0,0,2,2,3,6,6,0,6,6,0,6, 0.014015, 0.0199492, 0.0163994, 0.0186241, 0.012209,buy
2013-02-21,0,3,0,0,0,0,2,2,3,6,6,0,6,6,0,6, 0.014015, 0.0199492, 0.0163994, 0.0186241, 0.012209,buy
2013-02-22,0,2,0,0,0,1,1,2,3,3,6,3,3,6,0,6, 0.023205, 0.0328421, 0.0291221, 0.0291221,-0.000342,buy
2013-02-23,1,2,0,0,0,1,1,2,3,3,9,3,3,6,0,6, 0.021404, 0.0269791, 0.0159653, 0.0158371,-0.026844,buy
2013-02-24,1,3,0,0,0,1,1,2,3,3,9,3,6,6,0,6, 0.039926, 0.0371348, 0.0343048, 0.0292736, 0.024972,buy
2013-02-25,1,3,0,0,0,1,1,2,4,6,9,3,6,6,0,6,-0.010940, 0.0003186,-0.0015798, 0.0119957,-0.002594,buy
2013-02-26,1,3,0,0,0,1,0,3,4,6,9,3,6,6,0,6,-0.022162, 0.0019489,-0.0005547, 0.0079714,-0.008358,sell
2013-02-27,1,3,0,0,0,1,0,3,4,6,9,3,6,6,0,6,-0.022162, 0.0019489,-0.0005547, 0.0079714,-0.008358,sell
2013-02-28,1,3,0,0,0,1,0,3,3,3,9,3,6,6,0,6,-0.016378, 0.0180432, 0.0070534,-0.0029209,-0.013055,buy
2013-03-01,1,2,0,0,0,1,0,3,3,3,9,3,3,6,0,6,-0.021669, 0.0314783,-0.0115780,-0.0195150,-0.047471,sell
2013-03-02,3,2,0,0,0,1,0,3,3,3,12,3,3,6,3,6,-0.004961, 0.0110692,-0.0094715,-0.0022619,-0.006686,sell
2013-03-03,3,2,0,0,0,1,0,3,3,3,12,3,3,6,3,6,-0.004961, 0.0110692,-0.0094715,-0.0022619,-0.006686,sell
2013-03-04,4,1,0,0,0,1,0,5,3,3,15,3,0,12,3,6, 0.014142, 0.0171115, 0.0199277, 0.0263826, 0.014142,buy
2013-03-05,3,1,0,1,0,1,0,4,3,3,12,3,0,12,3,6, 0.014476, 0.0196149, 0.0191459, 0.0165769, 0.015039,buy
2013-03-06,3,1,0,1,0,1,0,4,3,3,12,3,0,12,3,6, 0.014476, 0.0196149, 0.0191459, 0.0165769, 0.015039,buy
2013-03-07,2,2,0,1,0,0,0,4,3,0,12,6,3,12,0,3, 0.016343, 0.0502366, 0.0102072, 0.0154637, 0.006455,buy
2013-03-08,2,2,0,1,0,1,0,4,2,0,12,3,3,12,0,6, 0.021479, 0.0270561, 0.0262541, 0.0191937, 0.024776,buy
2013-03-09,2,2,0,1,0,1,0,4,2,0,12,3,3,12,0,6, 0.021479, 0.0270561, 0.0262541, 0.0191937, 0.024776,buy
2013-03-10,1,2,0,1,0,1,0,3,2,0,9,3,3,9,0,6, 0.000660,-0.0002747,-0.0056903,-0.0120370,-0.021001,sell
2013-03-11,1,3,0,1,0,1,0,2,3,3,9,3,6,6,0,6,-0.031355,-0.0295125,-0.0295125,-0.0277823,-0.022180,sell
2013-03-12,2,3,0,1,0,1,0,2,3,3,9,3,6,6,3,6,-0.004914,-0.0090368, 0.0012043, 0.0012043,-0.007606,sell
2013-03-13,2,3,0,1,0,1,0,2,3,3,9,3,6,6,3,6,-0.004914,-0.0090368, 0.0012043, 0.0012043,-0.007606,sell
2013-03-14,2,2,1,1,0,1,0,2,3,3,9,3,6,6,3,6,-0.028124,-0.0094881,-0.0038877,-0.0081438,-0.012601,sell
2013-03-15,1,2,1,1,0,1,0,2,3,6,6,0,6,6,3,6,-0.028715,-0.0315926,-0.0273746,-0.0272261,-0.025108,sell
2013-03-16,1,2,1,1,0,1,0,2,3,6,6,0,6,6,3,6,-0.028715,-0.0315926,-0.0273746,-0.0272261,-0.025108,sell
2013-03-17,2,1,1,1,0,1,0,2,3,6,6,0,3,6,3,9, 0.001732,-0.0000424,-0.0008347,-0.0028228,-0.001833,sell
2013-03-18,2,1,1,2,0,1,0,2,3,6,6,0,3,6,3,12,-0.002300,-0.0051561,-0.0001546,-0.0055900, 0.005483,sell
2013-03-19,2,1,1,2,0,1,0,2,2,3,6,0,3,6,3,12, 0.029496, 0.0446077, 0.0383504, 0.0425389, 0.037374,buy
2013-03-20,2,1,1,2,0,1,0,2,2,3,6,0,3,6,3,12, 0.029496, 0.0446077, 0.0383504, 0.0425389, 0.037374,buy
2013-03-21,2,1,2,2,0,1,0,3,2,3,6,3,6,6,3,12, 0.011797, 0.0451535, 0.0425017, 0.0460185, 0.038353,buy
2013-03-22,3,1,1,2,0,2,0,3,1,0,12,3,3,6,3,12, 0.017703, 0.0473746, 0.0367859, 0.0435449, 0.043150,buy
2013-03-23,3,1,2,2,0,2,0,3,2,0,12,3,6,9,3,12, 0.033627, 0.0755455, 0.0715727, 0.0739181, 0.054201,buy
2013-03-24,4,1,2,2,0,2,0,3,3,0,12,6,6,9,3,15, 0.026659, 0.0558113, 0.0549547, 0.0558113, 0.039370,buy
2013-03-25,5,1,2,2,0,2,0,4,3,0,12,6,6,12,3,18, 0.019619, 0.0438875, 0.0528622, 0.0528622, 0.023488,buy
2013-03-26,5,1,2,2,0,3,0,4,3,0,12,6,6,12,6,18, 0.029540, 0.0521887, 0.0558373, 0.0558373, 0.033245,buy
2013-03-27,5,1,2,2,0,3,0,4,3,0,12,6,6,12,6,18, 0.029540, 0.0521887, 0.0558373, 0.0558373, 0.033245,buy
2013-03-28,5,1,0,2,0,5,0,6,3,0,18,12,0,12,6,18, 0.015686, 0.0241333, 0.0251198, 0.0251198, 0.021361,buy
2013-03-29,4,1,0,2,0,5,0,6,5,0,18,12,0,18,6,15, 0.018004, 0.0180042, 0.0231943, 0.0231943, 0.023194,buy
2013-03-30,4,1,0,2,0,4,0,6,5,0,18,12,0,18,6,12, 0.014639, 0.0146392, 0.0182879, 0.0216188, 0.022559,buy
2013-03-31,4,1,0,2,0,3,0,5,5,0,15,12,0,18,6,9, 0.024375, 0.0243755, 0.0270568, 0.0280241, 0.026758,buy
2013-04-01,4,1,0,3,0,3,0,4,4,0,15,9,3,15,6,9, 0.031778, 0.0340550, 0.0367364, 0.0367364, 0.037356,buy
2013-04-02,3,1,0,3,0,3,0,3,4,0,15,9,3,12,6,6, 0.028865, 0.0324859, 0.0293500, 0.0293500, 0.028865,buy
2013-04-03,1,2,0,4,0,2,0,3,2,0,9,6,9,9,6,3,-0.017224,-0.0150138,-0.0091651,-0.0027077,-0.011735,sell
2013-04-04,1,2,0,4,0,2,0,2,2,0,9,3,9,9,6,3,-0.024455,-0.0174015,-0.0187298,-0.0047629,-0.009337,sell
2013-04-05,1,2,0,5,0,1,0,2,1,0,6,3,12,6,6,3,-0.028423,-0.0194125,-0.0296626,-0.0100161,-0.023847,sell
2013-04-06,1,2,0,5,0,1,0,1,1,0,6,0,12,6,6,3,-0.007875,-0.0004283,-0.0112853,-0.0011827,-0.005904,sell
2013-04-07,1,2,0,5,0,0,0,1,1,0,6,0,12,6,3,3,-0.003503, 0.0025487,-0.0015246, 0.0052186, 0.008869,buy
2013-04-08,1,1,0,5,0,0,0,1,1,0,6,0,9,6,3,3, 0.009052, 0.0120594, 0.0130853, 0.0091497, 0.014448,buy
2013-04-09,1,1,0,4,0,0,0,1,1,0,6,0,6,6,3,3, 0.017137, 0.0168068, 0.0240394, 0.0085688, 0.019544,buy
2013-04-10,1,1,0,3,0,0,1,1,1,0,9,0,3,6,3,3, 0.032084, 0.0238811, 0.0339369, 0.0063491, 0.024566,buy
2013-04-11,1,1,0,3,0,0,2,1,1,0,9,3,3,6,3,3, 0.021379, 0.0213876, 0.0297762, 0.0211820, 0.028094,buy
2013-04-12,1,1,0,2,0,0,3,1,1,0,12,3,0,6,3,3, 0.044337, 0.0310960, 0.0230665, 0.0152967, 0.015281,buy
2013-04-13,1,1,0,2,0,0,4,1,1,0,15,3,0,6,3,3, 0.040682, 0.0213345, 0.0081582, 0.0033680, 0.003368,buy
2013-04-14,0,1,1,2,0,0,4,1,2,3,15,3,3,6,0,3, 0.017735,-0.0104650,-0.0047072, 0.0020405, 0.004447,sell
2013-04-15,0,1,1,2,0,0,5,2,2,6,15,6,3,6,0,3, 0.019164,-0.0058856,-0.0105320,-0.0052565,-0.010532,sell
2013-04-16,0,0,1,2,0,0,5,2,2,6,9,9,3,6,0,3, 0.005786, 0.0057860, 0.0057860, 0.0056479, 0.005786,buy
2013-04-17,1,0,1,1,0,0,5,2,2,6,9,9,3,3,0,6, 0.006068, 0.0045630, 0.0039431, 0.0045630, 0.001446,buy
2013-04-18,1,0,1,2,0,0,4,2,2,6,9,6,6,3,0,6, 0.015196, 0.0056524, 0.0058270, 0.0058270, 0.003801,buy
2013-04-19,1,0,0,2,0,0,4,2,3,6,9,6,3,6,0,6, 0.007866, 0.0103511, 0.0128388, 0.0049122, 0.007506,buy
2013-04-20,1,0,0,2,0,2,4,2,2,3,12,6,3,6,0,9, 0.010293, 0.0141466, 0.0182668, 0.0253937, 0.009576,buy
2013-04-21,1,0,0,2,0,2,3,2,1,3,6,6,3,6,0,9, 0.007398, 0.0315981, 0.0359036, 0.0335629, 0.011037,buy
2013-04-22,1,1,0,2,0,2,2,4,1,6,3,9,3,9,0,9, 0.018950, 0.0187788, 0.0146618, 0.0118712, 0.018300,buy
2013-04-23,0,1,0,3,0,2,2,4,1,3,6,9,6,9,0,6, 0.018550, 0.0193955, 0.0185900, 0.0152369, 0.018762,buy
2013-04-24,0,1,0,3,0,1,2,3,0,3,3,9,6,3,0,6,-0.009090,-0.0062378,-0.0079301,-0.0008322,-0.010877,sell
2013-04-25,0,1,0,3,0,1,1,4,0,6,3,6,6,3,0,6,-0.006417,-0.0231879,-0.0190840,-0.0213609,-0.004171,sell
2013-04-26,0,1,0,3,1,1,1,4,0,6,3,9,9,3,0,3,-0.011619,-0.0150531,-0.0310124,-0.0210996,-0.011417,sell
2013-04-27,0,1,0,2,1,2,0,3,0,6,3,3,6,3,0,6,-0.001148,-0.0202248,-0.0033786,-0.0001519, 0.005800,sell
2013-04-28,0,1,0,2,1,2,1,3,0,6,6,3,6,3,0,6,-0.005555,-0.0166196,-0.0018962, 0.0005894, 0.000197,sell
2013-04-29,0,1,0,2,1,2,1,2,0,6,3,3,6,3,0,6,-0.008978,-0.0160568,-0.0191920, 0.0123475, 0.000324,sell
2013-04-30,0,1,0,2,1,3,1,3,0,6,6,3,6,3,0,9, 0.001781,-0.0114518,-0.0030995, 0.0001856, 0.006990,sell
2013-05-01,0,2,0,2,1,3,2,3,0,6,6,6,6,6,0,9,-0.030912,-0.0135683,-0.0202668,-0.0106437,-0.025127,sell
2013-05-02,0,2,0,2,1,3,3,3,0,9,6,6,6,6,0,9,-0.021873,-0.0196514,-0.0196514,-0.0034649,-0.007222,sell
2013-05-03,0,2,0,2,1,2,3,3,0,6,6,3,6,6,0,12, 0.007987,-0.0068296, 0.0073158, 0.0180643, 0.003240,buy
2013-05-04,0,2,1,2,1,1,3,3,0,6,6,3,6,9,0,9,-0.002434, 0.0078145, 0.0059316, 0.0314604, 0.007814,buy
2013-05-05,0,2,1,2,1,3,2,4,0,9,6,3,6,9,0,12,-0.019234,-0.0432634,-0.0421779,-0.0359447,-0.025158,sell
2013-05-06,0,2,1,2,1,3,2,5,0,9,9,3,6,9,0,12, 0.040128,-0.0234998,-0.0150202,-0.0181299,-0.012110,sell
2013-05-07,0,2,1,1,3,3,2,4,0,9,6,3,12,9,0,9, 0.025755, 0.0123817,-0.0432507,-0.0381464, 0.010859,sell
2013-05-08,1,2,1,1,3,3,2,4,0,9,6,3,12,9,3,9, 0.000199,-0.0188812,-0.0321151,-0.0326540,-0.026845,sell
2013-05-09,1,1,1,1,3,2,1,3,0,6,6,6,12,6,3,0, 0.027064, 0.0094241, 0.0009690,-0.0049662, 0.026229,buy
2013-05-10,1,0,0,1,3,2,0,2,0,3,3,6,12,0,3,0,-0.004690,-0.0209895,-0.0185229,-0.0112596, 0.003003,sell
2013-05-11,1,0,0,1,3,2,0,2,0,3,3,6,12,0,3,0,-0.004690,-0.0209895,-0.0185229,-0.0112596, 0.003003,sell
2013-05-12,1,0,1,0,1,2,1,1,0,0,3,6,3,3,3,3, 0.021995, 0.0089079, 0.0215297, 0.0183477, 0.020704,buy
2013-05-13,1,0,1,0,1,2,3,0,0,3,0,6,3,3,3,6,-0.013681,-0.0111250,-0.0140274,-0.0072924,-0.013902,sell
2013-05-14,1,0,2,0,1,1,3,0,0,3,0,3,3,6,3,6, 0.045668,-0.0042608, 0.0539349,-0.0045595,-0.004173,buy
2013-05-15,1,0,2,0,1,1,3,0,0,3,0,3,3,6,3,6, 0.045668,-0.0042608, 0.0539349,-0.0045595,-0.004173,buy
2013-05-16,0,0,1,1,1,1,2,1,0,3,0,3,3,6,0,6, 0.029317, 0.0424025, 0.0290831, 0.0451139, 0.044460,buy
2013-05-17,0,0,1,1,1,1,2,1,0,3,0,3,3,6,0,6, 0.029317, 0.0424025, 0.0290831, 0.0451139, 0.044460,buy
2013-05-18,0,0,1,1,1,1,2,1,1,3,3,3,3,6,0,6, 0.027438, 0.0517934, 0.0420096, 0.0318688, 0.047384,buy
2013-05-19,0,0,1,2,0,1,2,2,1,3,3,3,0,9,0,9,-0.003886,-0.0089378,-0.0019610,-0.0196326,-0.008532,sell
2013-05-20,0,0,1,3,0,2,2,2,2,6,6,3,3,9,0,9, 0.009724, 0.0171011, 0.0070318, 0.0097235, 0.007271,buy
2013-05-21,0,0,0,3,0,2,1,2,2,6,6,3,3,6,0,6,-0.013471,-0.0145686,-0.0044769,-0.0140344,-0.006670,sell
2013-05-22,0,0,1,3,0,3,2,1,2,9,6,3,6,6,0,6,-0.005079,-0.0044888,-0.0030697,-0.0048200, 0.000051,sell
2013-05-23,0,0,1,2,0,3,2,0,2,9,6,3,6,3,0,3,-0.000905,-0.0030368,-0.0009018,-0.0030017,-0.005696,sell
2013-05-24,2,0,1,2,0,3,2,0,0,9,0,9,6,3,0,3,-0.024275,-0.0190603,-0.0250206,-0.0357962,-0.025021,sell
2013-05-25,2,0,1,2,0,3,2,0,0,9,0,9,6,3,0,3,-0.024275,-0.0190603,-0.0250206,-0.0357962,-0.025021,sell
2013-05-26,2,0,1,0,0,2,2,0,0,9,0,6,0,3,0,3,-0.000991,-0.0248209,-0.0133189,-0.0104300,-0.008370,sell
2013-05-27,2,0,1,0,0,1,2,0,0,6,0,6,0,3,0,3,-0.008125,-0.0297368,-0.0101760,-0.0105683,-0.012423,sell
2013-05-28,2,0,1,0,0,0,2,0,0,3,0,6,0,3,0,3,-0.006172,-0.0181506,-0.0075895,-0.0059919,-0.004532,sell
2013-05-29,2,0,2,1,0,0,1,1,0,0,0,6,3,6,0,6,-0.013218, 0.0023816, 0.0045484,-0.0109721, 0.003168,sell
2013-05-30,1,0,2,1,0,0,1,1,0,0,0,3,3,6,0,6, 0.017667, 0.0410901, 0.0401184, 0.0201927, 0.041090,buy
2013-05-31,1,0,1,1,0,0,0,1,0,0,0,3,3,3,0,3,-0.007258,-0.0012431,-0.0218490,-0.0226753,-0.005859,sell
2013-06-01,1,0,2,1,0,0,0,1,1,0,3,3,6,3,0,3,-0.003352,-0.0130329,-0.0076509,-0.0147429,-0.009299,sell
