Date,MASA,MEMA,MEPL,MESA,MESU,MOMA,MOPL,MOSA,MOSU,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-24,none,a45,none,none,none,none,none,a180,none,a30,none,none,none,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667,58.8166666666667,262.079583333333,88.1645833333333,121.822916666667,-0.00789080,-0.0193138,-0.01751517,-0.0067018,-0.01633127,sell
2011-06-25,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625,59.5983333333333,263.016666666667,89.1091666666667,122.790833333333,-0.00755785,-0.0190229,-0.01771487,-0.0053318,-0.01803125,sell
2011-06-26,none,a45,none,none,none,none,a120,a150,a60,a30,none,none,none,none,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,60.3766666666667,263.947916666667,90.05,123.754583333333,-0.00245709,-0.0044555,-0.00818079, 0.0060244,-0.00392091,sell
2011-06-27,none,none,none,none,none,none,none,none,none,a30,a180,none,none,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333,61.15875,264.87875,90.9929166666667,124.720416666667, 0.00973372, 0.0061686,-0.01300074, 0.0155519,-0.01129996,buy
2011-06-28,none,none,none,none,none,a0,a150,none,none,none,a180,none,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333,61.945,265.810416666667,91.94,125.689166666667,-0.00919922, 0.0010173, 0.00313195, 0.0063882, 0.00478035,buy
2011-06-29,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,31.4516666666667,62.7275,266.734166666667,92.8804166666667,126.65375,-0.01006347,-0.0043388,-0.00384792, 0.0003215,-0.00335730,sell
2011-06-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,31.70125,63.5175,267.662916666667,93.8283333333333,127.6225, 0.00410192,-0.0019678, 0.00417747,-0.0040522, 0.00374545,buy
2011-07-01,none,none,none,none,none,none,a180,a90,a0,none,none,a90,none,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667,64.3058333333334,268.58625,94.775,128.590416666667, 0.00377457, 0.0013780, 0.00361022, 0.0021436, 0.00493359,buy
2011-07-02,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333,32.1966666666667,65.09625,269.508333333333,95.7229166666666,129.557916666667,-0.00157939, 0.0024949, 0.01008172, 0.0025884,-0.00203785,sell
2011-07-03,none,none,none,none,none,a60,a150,a60,none,none,none,a90,none,none,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667,65.8920833333333,270.431666666667,96.6695833333333,130.52875,-0.00222185, 0.0084292, 0.00570648, 0.0080240, 0.00121019,buy
2011-07-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975,32.6983333333333,66.6841666666667,271.348333333333,97.62,131.495,-0.00300459, 0.0004169, 0.00946917, 0.0004962,-0.00421825,sell
2011-07-05,a120,none,a150,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125,67.4825,272.267083333333,98.56625,132.465833333333, 0.00405274, 0.0021510,-0.00187926,-0.0017333, 0.00593520,buy
2011-07-06,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333,68.28375,273.185,99.52,133.436666666667, 0.00499325, 0.0037064, 0.00066456, 0.0018828, 0.00602092,buy
2011-07-07,a120,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667,69.08125,274.09625,100.47,134.404583333333, 0.00316711, 0.0068092,-0.00033013,-0.0009544, 0.00578224,buy
2011-07-08,a120,none,none,a60,none,a120,none,a0,a90,none,none,none,none,a180,none,none,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333,69.8866666666667,275.010833333333,101.425416666667,135.377083333333, 0.00392577, 0.0041008, 0.00290963, 0.0007526,-0.00590017,buy
2011-07-09,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667,70.6925,275.922916666667,102.38,136.34875, 0.00207725,-0.0024522,-0.00444883,-0.0068422,-0.01006645,sell
2011-07-10,none,a60,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667,71.4975,276.83,103.330416666667,137.316666666667,-0.03015147,-0.0293357,-0.02051264,-0.0292769,-0.02919635,sell
2011-07-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,72.3079166666667,277.739166666667,104.285,138.29,-0.00199039,-0.0032636,-0.00187188,-0.0052055,-0.00614191,sell
2011-07-12,none,a60,none,none,none,a180,none,a60,a150,none,none,none,none,none,a90,none,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667,73.12125,278.647083333333,105.24,139.26375, 0.00463560, 0.0039704, 0.00477423, 0.0047742, 0.00043183,buy
2011-07-13,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667,73.9316666666667,279.549166666667,106.19,140.232916666667, 0.00254372, 0.0031935, 0.00338028, 0.0031591,-0.00159857,buy
2011-07-14,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,a90,none,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,74.7491666666667,280.454583333333,107.145833333333,141.2075, 0.00352157,-0.0111246, 0.00040124, 0.0033442, 0.00439049,buy
2011-07-15,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53,75.5695833333333,281.357916666667,108.11,142.181666666667,-0.00354171,-0.0158529,-0.01599301,-0.0022027,-0.00385217,sell
2011-07-16,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,76.3866666666667,282.255833333333,109.060416666667,143.1525, 0.01518814, 0.0114321, 0.01385768, 0.0145218, 0.01467660,buy
2011-07-17,none,none,a135,none,none,a120,none,none,a150,none,none,none,none,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,77.2125,283.157083333333,110.025416666667,144.128333333333, 0.01691289, 0.0122565, 0.01530455, 0.0170211, 0.01640135,buy
2011-07-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667,78.0383333333333,284.055833333333,110.98375,145.103333333333,-0.00641543,-0.0092364,-0.00499180,-0.0083963,-0.00870220,sell
2011-07-19,none,none,none,none,none,a90,none,a150,none,none,none,none,a30,none,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333,78.8645833333333,284.950833333333,111.942083333333,146.077083333333, 0.00595416, 0.0083943, 0.00642993, 0.0065897, 0.01118381,buy
2011-07-20,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,79.69875,285.84875,112.90875,147.055,-0.00385943,-0.0019053,-0.00438899,-0.0058418,-0.00421904,sell
2011-07-21,none,none,none,none,none,none,a90,a180,none,none,none,none,a30,none,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333,80.53,286.74,113.868333333333,148.02875,-0.00302943,-0.0002869,-0.00141808,-0.0043633,-0.00123667,sell
2011-07-22,none,none,none,a45,none,a60,none,none,none,none,none,none,a30,none,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333,81.3666666666667,287.636666666667,114.834166666667,149.007083333333, 0.00451529, 0.0140080,-0.00115312, 0.0043567, 0.00997847,buy
2011-07-23,none,none,none,a45,none,none,a120,none,a90,none,none,none,a30,none,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,82.2054166666667,288.527083333333,115.7975,149.9825, 0.01172699, 0.0153865, 0.00627980, 0.0132038, 0.01218668,buy
2011-07-24,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333,83.0479166666667,289.41875,116.764166666667,150.961666666667,-0.00381548,-0.0046023,-0.00646076,-0.0018391, 0.00178321,sell
2011-07-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,83.89125,290.307916666667,117.730833333333,151.939166666667, 0.00637765,-0.0107717, 0.00129501, 0.0031306,-0.00395846,buy
2011-07-26,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333,84.7408333333333,291.198333333333,118.700833333333,152.919166666667, 0.00545371, 0.0026973, 0.00722322, 0.0025824, 0.00320746,buy
2011-07-27,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875,85.5879166666667,292.082916666667,119.665833333333,153.89625,-0.00498546,-0.0074631,-0.00858002,-0.0089722,-0.00316779,sell
2011-07-28,none,none,none,none,none,none,a180,a90,none,none,a150,none,none,none,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,86.445,292.97375,120.640416666667,154.88, 0.00792123, 0.0062719, 0.00641574, 0.0069338, 0.00848213,buy
2011-07-29,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667,87.2966666666667,293.854583333333,121.606666666667,155.855416666667,-0.00192485,-0.0033794,-0.00409406,-0.0032997,-0.00109646,sell
2011-07-30,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,88.1579166666667,294.74125,122.580833333333,156.838333333333, 0.00118286, 0.0017954, 0.00173671,-0.0001463,-0.00307735,buy
2011-07-31,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,89.0229166666667,295.6275,123.556666666667,157.8225, 0.00843020,-0.0024758, 0.01008551, 0.0108022, 0.00082333,buy
2011-08-01,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,89.8820833333334,296.504583333333,124.525416666667,158.799166666667,-0.00342373,-0.0034237,-0.00798539,-0.0047948, 0.01578149,sell
2011-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,40.4608333333333,90.7525,297.3875,125.502083333333,159.782083333333, 0.00880834, 0.0091816, 0.00325698, 0.0062435, 0.01694499,buy
2011-08-03,none,a60,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667,91.6266666666667,298.27125,126.480416666667,160.768333333333, 0.00220595,-0.0056936, 0.00228670,-0.0116036,-0.00556985,sell
2011-08-04,none,a60,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,92.4983333333333,299.1475,127.455416666667,161.749166666667,-0.01672444,-0.0091852,-0.01020861,-0.0105729, 0.00847604,sell
2011-08-05,none,a60,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,93.3720833333333,300.025,128.429166666667,162.729583333333,-0.02198313,-0.0150207,-0.01379299,-0.0141251,-0.01267384,sell
2011-08-06,none,a60,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,94.2554166666666,300.901666666667,129.41,163.715,-0.02395817,-0.0161713,-0.01417316,-0.0159540,-0.01121617,sell
2011-08-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,95.14125,301.781666666667,130.39125,164.700833333333,-0.01104323,-0.0119759,-0.01165217,-0.0085887,-0.01148093,sell
2011-08-08,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,96.0291666666667,302.658333333333,131.372916666667,165.6875,-0.00781336,-0.0135920,-0.01491531,-0.0129731,-0.01455530,sell
2011-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,42.4954166666667,96.9154166666667,303.52875,132.350833333333,166.66875, 0.00549654, 0.0221076, 0.02390420, 0.0210441, 0.02355583,buy
2011-08-10,none,none,none,a45,none,a180,a0,a90,none,none,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,97.8054166666666,304.399583333333,133.329166666667,167.649583333333,-0.00616791, 0.0020807, 0.02255609, 0.0022154, 0.02357760,sell
2011-08-11,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,98.7025,305.272916666667,134.3125,168.63625, 0.00468555, 0.0183713, 0.02282403, 0.0184144, 0.02370404,buy
2011-08-12,none,none,none,a45,none,a150,none,none,none,none,a135,none,none,none,none,a0,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385,99.6029166666667,306.145416666667,135.297916666667,169.6225,-0.00636662, 0.0000742, 0.00740678,-0.0000463, 0.02335605,sell
2011-08-13,none,none,none,none,none,none,none,a120,a180,none,a135,none,none,a135,none,a0,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,100.50625,307.0175,136.282083333333,170.61,-0.02503554,-0.0257508,-0.02046391,-0.0183533,-0.02184136,sell
2011-08-14,none,none,none,none,none,none,a60,none,none,a45,a135,none,none,a135,none,a0,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,101.412916666667,307.887916666667,137.26875,171.5975,-0.02533727,-0.0237482,-0.01745733,-0.0241669,-0.01730581,sell
2011-08-15,none,none,none,none,none,a120,a60,a150,none,a45,none,none,a45,none,none,a0,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125,102.322916666667,308.7575,138.255,172.58375,-0.00587812,-0.0036108,-0.01293617,-0.0002172,-0.00220791,sell
2011-08-16,none,a45,none,none,a0,none,none,none,a150,a45,none,none,a45,none,none,a0,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667,103.235833333333,309.626666666667,139.24125,173.570416666667, 0.01327950, 0.0084770, 0.00925750, 0.0089354, 0.00836388,buy
2011-08-17,none,a45,none,none,a0,a90,a90,none,none,a45,none,none,a45,none,none,a0,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333,104.15125,310.49375,140.229583333333,174.55875, 0.01117697, 0.0110583, 0.00916127, 0.0108470, 0.00699891,buy
2011-08-18,none,none,none,none,none,none,none,a180,none,a45,none,none,a45,none,none,a0,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667,105.070416666667,311.360833333333,141.217916666667,175.545416666667,-0.00618555,-0.0152099,-0.01572955,-0.0145802,-0.01477360,sell
2011-08-19,none,none,none,none,none,none,a120,none,a120,a45,none,none,none,none,none,a0,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,105.998333333333,312.230833333333,142.21125,176.5375,-0.00328161,-0.0085734,-0.00560230,-0.0105828,-0.01371224,sell
2011-08-20,none,none,a135,none,none,a60,a120,a150,none,a45,none,none,none,none,a45,a0,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,106.928333333333,313.1,143.205416666667,177.53, 0.00804628, 0.0076395, 0.00180967, 0.0143296, 0.01585849,buy
2011-08-21,none,none,a135,none,none,none,none,none,a90,a45,none,a45,none,none,a45,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,107.8575,313.964166666667,144.195,178.5175,-0.00948532,-0.0082755,-0.00856966,-0.0037127,-0.00581351,sell
2011-08-22,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none,none,a45,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,108.789583333333,314.827083333333,145.185833333333,179.504583333333,-0.00830692,-0.0088346,-0.01092383,-0.0030138,-0.00701898,sell
2011-08-23,a90,none,a135,none,none,none,none,a120,none,none,none,a45,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333,109.733333333333,315.6975,146.185,180.5, 0.01927451, 0.0215321, 0.01668940, 0.0112860, 0.01230790,buy
