Date,MEPL,MEUR,MEVE,MOME,MONE,MOPL,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-18,none,a60,a60,a150,a60,a0,a90,a90,none,a135,a45,none,none,a0,286.46125,57.4508333333333,-0.0014221,-0.0022862,-0.00273542,-0.00108535,-0.00097572,sell
2014-05-19,none,none,a60,none,none,none,none,none,none,a135,a45,none,none,a0,300.920833333333,58.42,-0.0032148,-0.0042909,-0.00571702,-0.00315074,-0.00331850,sell
2014-05-20,none,none,a60,a120,none,none,a60,a60,none,a135,a45,a45,none,none,315.292083333333,59.38,-0.0022135,-0.0021062,-0.00282416,-0.00223291,-0.00209762,sell
2014-05-21,none,none,a60,a120,a0,none,none,a60,none,a135,a45,a45,none,none,329.517916666667,60.34,-0.0036165,-0.0037416,-0.00461299,-0.00361647,-0.00301833,sell
2014-05-22,none,none,a60,none,a0,a60,none,none,none,a135,a45,a45,none,none,343.56125,61.3,-0.0020176,-0.0023351,-0.00269616,-0.00167841,-0.00201837,sell
2014-05-23,none,none,a60,a90,none,none,none,none,none,none,a45,a45,none,none,252.406666666667,62.2645833333333,-0.0041771,-0.0023453,-0.00181647,-0.00187871,-0.00156700,sell
2014-05-24,none,none,a60,none,none,a90,a0,none,none,none,a45,a45,none,none,11.0433333333333,63.23,-0.0028953, 0.0005047,-0.00197859,-0.00224061, 0.00046565,sell
2014-05-25,none,none,a60,a60,none,none,a0,a0,a90,none,none,a45,none,none,24.4770833333333,64.19,-0.0013206,-0.0017185,-0.00111659,-0.00209167,-0.00103440,sell
2014-05-26,none,none,a60,none,a60,a120,none,none,a90,none,none,none,none,none,37.70625,65.15,-0.0030828,-0.0024766,-0.00235381,-0.00017144,-0.00086663,sell
2014-05-27,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,50.7320833333333,66.11,-0.0019590,-0.0023550,-0.00147355, 0.00047072,-0.00065349,sell
2014-05-28,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,none,63.5566666666667,67.07,-0.0029009,-0.0022579,-0.00226439,-0.00042533,-0.00159607,sell
2014-05-29,none,none,a60,none,a90,a150,a60,none,a90,none,none,none,none,none,76.1758333333333,68.03,-0.0026328,-0.0006080,-0.00072640, 0.00030726,-0.00202867,sell
2014-05-30,none,none,a60,a0,none,none,none,a60,a90,none,none,none,none,none,88.5958333333334,68.99,-0.0006127, 0.0000046,-0.00023013,-0.00046702, 0.00024979,buy
2014-05-31,none,none,a60,a0,a120,a180,a90,a60,a90,a150,none,none,none,none,100.830833333333,69.95,-0.0013521,-0.0029519,-0.00292729, 0.00137873,-0.00292551,sell
2014-06-01,none,none,a60,none,none,none,a90,none,a90,a150,none,none,none,none,112.905416666667,70.91,-0.0008668,-0.0014889,-0.00086353, 0.00225152,-0.00092471,sell
2014-06-02,none,none,a60,none,a150,a150,none,a90,none,a150,none,a60,none,none,124.855,71.8654166666667,-0.0033514,-0.0028596,-0.00293397,-0.00255188,-0.00236520,sell
2014-06-03,none,none,none,none,none,a150,a120,none,none,a150,a60,a60,none,none,136.732916666667,72.82,-0.0012371,-0.0011659,-0.00194673,-0.00132015,-0.00106166,sell
2014-06-04,none,none,none,a60,a180,none,none,none,none,a150,a60,a60,none,none,148.600833333333,73.78,-0.0019611,-0.0025043,-0.00335965,-0.00047544,-0.00259091,sell
2014-06-05,none,none,none,a60,a180,a120,a150,a120,none,a150,a60,a60,none,none,160.530833333333,74.74,-0.0007900,-0.0022489,-0.00189990, 0.00157725,-0.00223246,sell
2014-06-06,none,none,none,none,none,none,a150,none,none,a150,a60,a60,a120,none,172.604583333333,75.6979166666667, 0.0013805,-0.0003445,-0.00155699, 0.00072923,-0.00040291,buy
2014-06-07,none,none,none,a90,a150,a90,none,a150,none,none,a60,a60,a120,none,184.905,76.65, 0.0025650, 0.0012591,-0.00164101, 0.00144911,-0.00032448,buy
2014-06-08,none,none,none,none,none,a90,a180,a150,none,none,a60,none,a120,a30,197.512083333333,77.61, 0.0028674, 0.0016033, 0.00147268, 0.00664958, 0.00580862,buy
2014-06-09,none,none,none,a120,a120,none,none,none,none,none,a60,none,a120,a30,210.4925,78.5666666666667,-0.0011840,-0.0016940,-0.00064201,-0.00022853, 0.00453736,sell
2014-06-10,none,none,a45,none,a120,a60,a150,a180,none,none,none,none,a120,a30,223.895833333333,79.52, 0.0037975,-0.0007769,-0.00066586,-0.00036068,-0.00062773,buy
2014-06-11,none,none,a45,a150,none,none,none,none,none,none,none,none,a120,a30,237.736666666667,80.48, 0.0015523, 0.0047032,-0.00005000, 0.00149615, 0.00207691,buy
2014-06-12,none,none,a45,a150,a90,none,a120,a150,none,none,none,none,none,a30,251.989166666667,81.43, 0.0032172, 0.0035796, 0.00237375, 0.00330900, 0.00309893,buy
2014-06-13,none,none,a45,a180,none,none,none,a150,none,none,none,none,none,a30,266.581666666667,82.39, 0.0011201,-0.0007024, 0.00070412, 0.00016166,-0.00022446,buy
2014-06-14,none,none,a45,a180,a60,a0,a90,a120,none,none,none,none,none,a30,281.40125,83.34125,-0.0005913,-0.0011201, 0.00134553,-0.00034960,-0.00053542,buy
2014-06-15,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,296.303333333333,84.3,-0.0001484,-0.0024016,-0.00369572,-0.00084359,-0.00393042,sell
2014-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,311.145833333333,85.25125, 0.0038159, 0.0034601, 0.00399811, 0.00403229, 0.00434635,buy
2014-06-17,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,325.805,86.21, 0.0031707, 0.0025884, 0.00307631, 0.00275297, 0.00528451,buy
2014-06-18,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,340.192916666667,87.16,-0.0010158,-0.0057314,-0.01160621,-0.00292485,-0.00570332,sell
2014-06-19,none,none,a30,a90,none,none,none,a60,none,none,none,none,a135,none,324.262083333333,88.1183333333333, 0.0020531, 0.0002248, 0.00093093, 0.00189783, 0.00182688,buy
2014-06-20,none,none,a30,a90,none,a90,a0,none,none,none,none,none,a135,none,8.005,89.07, 0.0017843, 0.0007129, 0.00211297, 0.00426341, 0.00163390,buy
2014-06-21,none,none,a30,a60,none,a90,a0,none,none,none,none,none,a135,a45,21.4366666666667,90.02625,-0.0013413,-0.0037225,-0.00331302,-0.00357060,-0.00134455,sell
2014-06-22,none,none,a30,a60,a60,a120,none,none,none,none,none,none,a135,a45,34.59125,90.98, 0.0012330,-0.0017728,-0.00001266,-0.00128631, 0.00169675,buy
2014-06-23,none,none,a30,none,none,a120,none,none,none,none,none,none,a135,a45,47.5020833333333,91.9341666666667, 0.0033388, 0.0021891, 0.00208346, 0.00269331, 0.00291301,buy
2014-06-24,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a45,60.2075,92.89, 0.0005249, 0.0018224,-0.00027434, 0.00286249, 0.00205240,buy
2014-06-25,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,a45,72.7304166666667,93.8416666666667,-0.0000664, 0.0015830,-0.00008343, 0.00031290, 0.00086954,buy
2014-06-26,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,a45,85.09375,94.79875, 0.0018031, 0.0038982, 0.00184959, 0.00146948, 0.00163242,buy
2014-06-27,none,none,none,none,a120,a180,none,none,a120,none,none,a90,none,a45,97.3145833333333,95.75,-0.0000367, 0.0028921, 0.00054674, 0.00147131, 0.00099940,buy
2014-06-28,none,none,none,none,none,a180,a90,none,a120,none,none,a90,none,none,109.40375,96.7058333333333, 0.0009208, 0.0031502, 0.00160471, 0.00213388, 0.00208906,buy
2014-06-29,none,none,none,none,a150,none,none,a60,a120,none,none,a90,none,none,121.38375,97.66, 0.0002967, 0.0014135, 0.00199793, 0.00168084, 0.00196686,buy
2014-06-30,none,none,none,none,a150,a150,a120,a60,a120,a180,none,a90,none,none,133.277916666667,98.6120833333333,-0.0005560, 0.0023659,-0.00158876, 0.00002595,-0.00192528,sell
2014-07-01,none,none,none,a60,none,none,none,none,a120,a180,none,a90,a150,none,145.121666666667,99.5683333333333, 0.0004438, 0.0010097, 0.00150750, 0.00040176, 0.00108383,buy
2014-07-02,none,none,none,none,a180,a120,none,a90,a120,a180,none,a90,a150,none,156.96625,100.52, 0.0011877, 0.0000020,-0.00042988,-0.00126061,-0.00127063,sell
2014-07-03,none,none,none,a90,none,a120,a150,a90,none,a180,none,none,a150,none,168.871666666667,101.474166666667,-0.0050015,-0.0070706,-0.00567177,-0.00338465,-0.00551209,sell
2014-07-04,none,none,none,a90,a150,none,none,none,none,a180,none,none,a150,a60,180.91,102.429583333333,-0.0011858,-0.0070927,-0.00141335,-0.00094947,-0.00120896,sell
2014-07-05,none,none,none,none,a150,a90,a180,a120,none,a180,a90,none,a150,a60,193.164583333333,103.38,-0.0024527,-0.0019118,-0.00213895,-0.00280573,-0.00289927,sell
2014-07-06,none,none,none,a120,none,none,a180,none,none,a180,a90,none,a150,a60,205.719583333333,104.334583333333,-0.0011051,-0.0005108,-0.00125279,-0.00058592, 0.00068654,sell
2014-07-07,none,none,none,none,a120,a60,a150,a150,none,a180,a90,none,none,a60,218.657083333333,105.289583333333, 0.0037687, 0.0053036, 0.00319604, 0.00496605, 0.00162231,buy
2014-07-08,none,none,none,a150,none,none,a150,a150,none,a180,a90,none,none,a60,232.0425,106.24, 0.0026128, 0.0012492, 0.00214793, 0.00218253, 0.00036992,buy
2014-07-09,none,none,none,a150,a90,none,none,none,none,none,a90,none,none,a60,245.913333333333,107.194583333333,-0.0002199, 0.0003681,-0.00077354, 0.00148709, 0.00128713,sell
2014-07-10,none,none,none,a180,none,none,a120,a180,none,none,a90,none,none,none,260.265,108.149166666667, 0.0000957,-0.0015796, 0.00031017,-0.00095852, 0.00025549,sell
2014-07-11,none,none,none,a180,a60,a0,none,none,a135,none,a90,none,none,none,275.0375,109.1, 0.0005370, 0.0016210, 0.00296429,-0.00219816, 0.00123707,buy
2014-07-12,none,none,none,a150,none,a0,a90,a150,a135,none,none,none,none,none,290.110416666667,110.054166666667, 0.0012024, 0.0036756, 0.00255721, 0.00274930, 0.00287195,buy
2014-07-13,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,305.323333333333,111.009166666667,-0.0033921,-0.0001822,-0.00006520,-0.00081122,-0.00025048,sell
2014-07-14,none,none,none,none,none,none,a60,a120,a135,none,none,none,none,none,320.495833333333,111.96, 0.0001402, 0.0024113, 0.00100600, 0.00158838, 0.00219092,buy
2014-07-15,none,none,none,a120,a0,a60,none,a120,a135,none,none,none,none,none,335.459166666667,112.914583333333,-0.0022292, 0.0005747,-0.00383700,-0.00187326,-0.00111713,sell
2014-07-16,none,none,none,none,none,a60,none,a90,a135,none,none,none,none,none,350.090416666667,113.87,-0.0022966,-0.0012749,-0.00199949,-0.00250696,-0.00211241,sell
2014-07-17,none,none,none,a90,none,a90,none,a90,a135,none,none,none,none,none,79.3166666666667,114.820416666667, 0.0018402, 0.0026829,-0.00007049, 0.00151203, 0.00156589,buy
2014-07-18,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,18.1225,115.777083333333, 0.0015887, 0.0003630,-0.00042217, 0.00065435, 0.00373256,buy
2014-07-19,a180,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,31.5241666666667,116.73,-0.0001426, 0.0000585,-0.00095021, 0.00089342,-0.00129023,buy
2014-07-20,a180,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,44.5695833333333,117.685, 0.0027460, 0.0016601,-0.00058606, 0.00138570, 0.00034771,buy
2014-07-21,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,57.315,118.64, 0.0028114, 0.0039395, 0.00160242, 0.00306188, 0.00242699,buy
2014-07-22,a180,none,none,none,a90,a150,a60,none,none,none,none,a120,none,none,69.8179166666667,119.594166666667,-0.0001172, 0.0020643, 0.00012946, 0.00012926,-0.00104071,buy
2014-07-23,a180,a90,none,none,none,none,a60,none,none,none,none,a120,none,none,82.1304166666667,120.55, 0.0008874, 0.0002930, 0.00068029,-0.00114015, 0.00068029,sell
2014-07-24,a180,a90,none,none,a120,a180,none,a0,none,none,none,a120,none,none,94.29375,121.505, 0.0013211, 0.0012521, 0.00139384,-0.00159713, 0.00135560,buy
2014-07-25,none,a90,none,a0,none,a180,a90,a0,none,none,none,a120,a180,none,106.344166666667,122.46,-0.0019099,-0.0030253,-0.00285530,-0.00178655,-0.00183645,sell
2014-07-26,none,a90,none,none,none,none,none,none,none,none,none,a120,a180,none,118.303333333333,123.417916666667,-0.0015093,-0.0018562,-0.00202907,-0.00100899,-0.00137751,sell
2014-07-27,none,none,none,none,a150,a150,a120,none,a150,none,none,none,a180,none,130.198333333333,124.37,-0.0040164,-0.0001215,-0.00144250,-0.00073814,-0.00027407,sell
2014-07-28,none,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,142.0525,125.33, 0.0001330,-0.0006210,-0.00136252, 0.00053338,-0.00009033,buy
2014-07-29,none,none,none,none,a180,a120,none,none,a150,none,none,none,a180,a90,153.890833333333,126.283333333333,-0.0042747,-0.0011802,-0.00216433,-0.00076606,-0.00170820,sell
2014-07-30,none,none,none,none,a180,a120,a150,a60,a150,none,none,none,a180,a90,165.751666666667,127.24,-0.0041964,-0.0010060,-0.00165177,-0.00114453,-0.00132848,sell
2014-07-31,none,none,none,a60,none,none,none,none,a150,a150,none,none,a180,a90,177.680416666667,128.2,-0.0057984,-0.0046905,-0.00279131,-0.00344774,-0.00065215,sell
2014-08-01,none,none,none,none,a150,a90,a180,a90,a150,a150,none,none,none,a90,189.736666666667,129.152083333333, 0.0017148, 0.0007059, 0.00220519, 0.00107525, 0.00148573,buy
2014-08-02,none,none,none,none,none,none,a180,a90,a150,a150,none,none,none,a90,201.98875,130.11, 0.0024672, 0.0025317, 0.00182510, 0.00241208, 0.00151128,buy
2014-08-03,none,none,none,a90,a120,a60,none,none,none,a150,none,a135,none,a90,214.512916666667,131.07,-0.0000343, 0.0008479, 0.00228546,-0.00137104, 0.00159328,buy
2014-08-04,none,none,none,none,none,a60,a150,a120,none,a150,none,a135,none,none,227.390833333333,132.026666666667,-0.0007953, 0.0003730,-0.00226588,-0.00255938,-0.00151655,sell
2014-08-05,a150,none,none,none,a90,none,none,none,none,a150,a120,a135,none,none,240.689166666667,132.98, 0.0011895, 0.0035291, 0.00005020,-0.00175529, 0.00005020,sell
2014-08-06,a150,none,none,a120,a90,none,a120,a150,none,a150,a120,a135,none,none,254.4625,133.94,-0.0023313, 0.0023049,-0.00203186,-0.00182771,-0.00059078,sell
2014-08-07,a150,a120,none,none,a60,none,none,a150,none,a150,a120,a135,none,none,268.723333333333,134.9, 0.0011221, 0.0024293,-0.00021156, 0.00119161,-0.00057802,sell
2014-08-08,none,a120,none,a150,a60,a0,a90,none,none,none,a120,a135,none,none,283.437916666667,135.86, 0.0027111, 0.0012961, 0.00106742, 0.00174374, 0.00074894,buy
2014-08-09,none,a120,none,none,none,none,none,a180,none,none,a120,none,none,none,298.509583333333,136.815416666667,-0.0007234,-0.0006989,-0.00206505,-0.00057177,-0.00082298,sell
2014-08-10,none,a120,none,a180,none,none,a60,none,none,none,a120,none,none,none,313.787916666667,137.77, 0.0013393, 0.0008292, 0.00170301,-0.00045938, 0.00093783,buy
2014-08-11,none,none,none,a180,a0,none,none,a150,none,none,a120,none,none,none,329.093333333333,138.73,-0.0042644,-0.0037337,-0.00400008,-0.00291024,-0.00505854,sell
2014-08-12,a135,none,none,none,a0,a60,none,none,none,none,a120,none,none,none,344.236666666667,139.69,-0.0025703,-0.0002145,-0.00022609, 0.00045306,-0.00011231,buy
2014-08-13,a135,none,none,a150,none,none,none,a120,none,none,none,none,none,none,209.067916666667,140.65, 0.0025818, 0.0035127, 0.00299934, 0.00207073, 0.00361201,buy
2014-08-14,a135,a135,none,none,none,a90,a0,none,none,none,none,none,none,none,13.4833333333333,141.61, 0.0015994, 0.0029024, 0.00299939,-0.00174721, 0.00316782,buy
2014-08-15,a135,a135,none,a120,a60,none,none,a90,none,none,none,a150,none,none,27.4379166666667,142.57, 0.0014770, 0.0025043, 0.00228663, 0.00378174, 0.00275283,buy
2014-08-16,none,a135,none,none,a60,a120,none,a90,none,a135,none,a150,none,none,40.9354166666667,143.53, 0.0019437, 0.0044759, 0.00453133, 0.00550216, 0.00459305,buy
2014-08-17,none,a135,a30,none,none,none,none,none,none,a135,none,a150,none,none,54.0175,144.49,-0.0029618,-0.0033699,-0.00105339,-0.00495805,-0.00382898,sell
2014-08-18,none,none,a30,a90,a90,a150,none,a60,none,a135,none,a150,none,none,66.7395833333333,145.457083333333,-0.0001684, 0.0006578,-0.00008453,-0.00263398,-0.00075304,buy
2014-08-19,none,none,a30,none,none,a150,a60,none,none,a135,none,a150,a150,none,79.1745833333333,146.42,-0.0058077,-0.0042110,-0.00478521,-0.00411991,-0.00396913,sell
2014-08-20,a120,none,a30,a60,a120,none,none,none,none,a135,none,a150,a150,none,91.3841666666667,147.38,-0.0047477,-0.0039596,-0.00291910,-0.00140850,-0.00364205,sell
2014-08-21,a120,none,a30,a60,a120,a180,a90,none,none,a135,a135,none,a150,none,103.435416666667,148.34,-0.0020913,-0.0008214, 0.00055004, 0.00115208, 0.00036794,sell
2014-08-22,a120,a150,a30,none,none,none,none,none,none,a135,a135,none,a150,none,115.379166666667,149.309583333333,-0.0004820,-0.0041364, 0.00516560,-0.00067415,-0.00170925,sell
2014-08-23,a120,a150,a30,none,a150,a150,none,a0,none,none,a135,none,a150,a120,127.259583333333,150.27,-0.0005685,-0.0019521,-0.00189259,-0.00225469,-0.00120531,sell
2014-08-24,none,a150,a30,none,none,a150,a120,a0,none,none,a135,none,none,a120,139.112916666667,151.234583333333, 0.0011588,-0.0030585,-0.00368127,-0.00717288,-0.00445113,sell
2014-08-25,none,a150,a30,none,a180,none,none,none,a180,none,a135,none,none,a120,150.968333333333,152.2, 0.0021094, 0.0014926, 0.00176864, 0.00151652, 0.00180023,buy
2014-08-26,none,a150,a30,a0,a180,a120,a150,none,a180,none,a135,none,none,a120,162.854583333333,153.164166666667, 0.0029423, 0.0020960, 0.00175306, 0.00206012, 0.00204673,buy
2014-08-27,none,none,a30,a0,none,none,none,none,a180,none,a135,none,none,a120,174.802083333333,154.13, 0.0022948, 0.0017434, 0.00150258, 0.00152849, 0.00320903,buy
2014-08-28,none,none,a30,none,a150,a90,a180,none,a180,none,none,none,none,none,186.83875,155.096666666667,-0.0018815,-0.0018640,-0.00125144,-0.00312536,-0.00219270,sell
2014-08-29,none,none,a30,none,none,a90,a180,a60,a180,none,none,none,none,none,199.012083333333,156.060833333333, 0.0057012, 0.0010585,-0.00055773,-0.00212736,-0.00015606,sell
2014-08-30,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,211.369166666667,157.03, 0.0011488,-0.0017353,-0.00176377, 0.00110359,-0.00068310,sell
2014-08-31,none,none,none,none,a120,a60,a150,none,a180,a120,none,none,a135,none,223.964583333333,157.996666666667,-0.0004707,-0.0010349,-0.00006955,-0.00220225,-0.00055913,sell
2014-09-01,none,none,none,a60,a90,none,none,a90,a180,a120,none,none,a135,none,236.859166666667,158.963333333333, 0.0027181, 0.0031026, 0.00071024, 0.00077913, 0.00167543,buy
2014-09-02,none,none,none,none,a90,none,a120,none,a180,a120,none,none,a135,none,250.111666666667,159.930833333333, 0.0008197, 0.0005329,-0.00013219, 0.00067975, 0.00074374,sell
2014-09-03,none,none,none,a90,none,none,a120,a120,none,a120,none,none,a135,a135,263.767083333333,160.9, 0.0009944, 0.0007711,-0.00182419, 0.00092210, 0.00058755,buy
2014-09-04,none,none,none,a90,a60,a0,a90,none,none,a120,none,none,a135,a135,277.846666666667,161.86875,-0.0040774,-0.0029685,-0.00393158,-0.00332827,-0.00348591,sell
2014-09-05,none,none,none,none,none,none,a90,a150,none,a120,a150,none,none,a135,292.335416666667,162.8375, 0.0005212,-0.0006565, 0.00011528,-0.00282987, 0.00030866,buy
2014-09-06,none,none,none,a120,none,none,a60,a150,none,a120,a150,none,none,a135,307.172083333333,163.807083333333, 0.0034486, 0.0014459, 0.00314391, 0.00163275, 0.00301620,buy
2014-09-07,a90,none,none,none,none,none,a60,a180,none,none,a150,a180,none,a135,322.244583333333,164.776666666667,-0.0015189, 0.0021666,-0.00022984,-0.00141937,-0.00139344,sell
2014-09-08,a90,none,none,a150,a0,a60,none,a180,none,none,a150,a180,none,a135,337.40625,165.747083333333,-0.0005018,-0.0005671,-0.00085489,-0.00088822,-0.00099165,sell
2014-09-09,a90,none,none,none,none,none,none,none,none,none,a150,a180,none,none,352.491666666667,166.7175,-0.0027264,-0.0005246,-0.00236224,-0.00320503,-0.00237398,sell
2014-09-10,a90,a180,none,a180,none,a90,a0,a150,none,none,a150,a180,none,none,7.345,167.688333333333,-0.0048522,-0.0009571,-0.00155909,-0.00037882,-0.00220303,sell
2014-09-11,a90,a180,none,a180,none,none,a0,none,none,none,a150,a180,none,none,21.84625,168.661666666667,-0.0059840,-0.0006611,-0.00106996,-0.00062058,-0.00150205,buy
2014-09-12,a90,a180,none,a150,a60,a120,none,a120,none,none,none,a180,a120,none,35.9220833333333,169.633333333333,-0.0053039, 0.0008705, 0.00109391, 0.00068227, 0.00083801,buy
2014-09-13,none,a180,none,a150,none,a120,none,none,none,none,none,a180,a120,none,49.545,170.605833333333, 0.0050714, 0.0058077, 0.00311718, 0.00563997, 0.00527577,buy
