Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-10,3,0,1,6,2,3,2,0,0,4,5,9,2,1,5,4,2,3,2,-0.0001620,-0.00050443,-0.00047014, 0.00107089, 0.00082199,sell
2012-02-11,3,0,3,3,3,3,2,0,1,7,5,5,0,4,9,8,5,3,2, 0.0014938, 0.00193182, 0.00221310, 0.00133635, 0.00103129,buy
2012-02-12,4,3,2,1,1,3,1,0,0,1,8,6,4,3,8,4,4,2,0,-0.0050403, 0.00062308,-0.00176911,-0.00216714,-0.00162624,sell
2012-02-13,3,2,1,3,1,3,2,1,1,2,7,6,4,0,4,6,4,10,1,-0.0004653,-0.00044878, 0.00082996,-0.00145603, 0.00026860,sell
2012-02-14,3,0,3,0,0,3,2,2,4,5,5,6,2,4,5,8,8,8,4, 0.0002567,-0.00026457,-0.00043570, 0.00323150,-0.00022901,buy
2012-02-15,3,3,0,1,0,2,1,1,4,4,5,3,0,4,5,8,4,7,3,-0.0016225,-0.00155602, 0.00117697, 0.00058358,-0.00081591,sell
2012-02-16,3,0,1,0,0,1,1,2,2,1,1,6,4,0,1,4,6,4,0,-0.0032411,-0.00313354,-0.00368406,-0.00279543,-0.00305037,sell
2012-02-17,3,1,0,0,0,2,1,6,4,9,3,5,0,2,2,7,6,8,4, 0.0037469, 0.00374690, 0.00138958, 0.00027877, 0.00291842,buy
2012-02-18,3,1,0,0,0,1,5,2,3,9,5,2,3,4,4,7,8,0,4,-0.0007672, 0.00114683, 0.00007320, 0.00094568, 0.00102715,buy
2012-02-19,1,0,1,0,0,6,3,2,1,5,4,4,4,4,8,6,8,2,4, 0.0010837, 0.00175586, 0.00244680, 0.00214164, 0.00250143,buy
2012-02-20,1,0,0,1,0,5,3,3,1,7,4,4,1,4,4,6,4,4,6, 0.0020327, 0.00326674, 0.00441932, 0.00245532, 0.00326674,buy
2012-02-21,4,0,0,2,1,3,6,1,0,9,1,2,4,0,5,4,5,8,8,-0.0008230,-0.00079046,-0.00024229,-0.00079046,-0.00085460,sell
2012-02-22,4,0,0,1,2,4,4,2,0,4,5,2,5,1,5,2,5,4,12,-0.0002467,-0.00230678,-0.00027734,-0.00144808,-0.00024672,sell
2012-02-23,1,0,0,1,2,3,5,0,0,0,4,8,5,1,8,0,4,0,8, 0.0025906, 0.00400773, 0.00382964, 0.00399573, 0.00452327,buy
2012-02-24,2,0,0,1,1,5,4,0,1,1,8,8,3,0,8,4,8,1,4,-0.0014286, 0.00343633, 0.00400753, 0.00425683, 0.00407494,buy
2012-02-25,2,0,0,2,1,2,6,0,1,1,8,4,4,4,4,4,8,0,5,-0.0005889, 0.00028556, 0.00057320, 0.00189701, 0.00139143,buy
2012-02-26,2,0,1,0,0,3,5,2,0,0,10,5,4,4,2,0,8,4,5,-0.0014028, 0.00052621,-0.00225441, 0.00063788, 0.00076263,sell
2012-02-27,1,2,0,0,0,3,5,2,0,4,6,5,3,4,0,3,6,8,4, 0.0025971, 0.00324926, 0.00276346, 0.00360839, 0.00360913,buy
2012-02-28,0,1,1,0,0,3,4,1,0,8,4,0,3,2,0,4,4,4,8,-0.0028317,-0.00283173,-0.00061867,-0.00216133,-0.00281483,sell
2012-02-29,0,0,0,1,0,2,3,2,3,4,4,4,0,2,4,1,8,2,8,-0.0013168,-0.00131676,-0.00317581,-0.00021007,-0.00162614,sell
2012-03-01,1,0,0,1,0,2,3,1,2,2,0,4,4,0,4,1,8,1,8,-0.0034643,-0.00346429,-0.00431954, 0.00049736,-0.00310724,sell
2012-03-02,1,2,1,0,0,1,2,1,2,0,3,4,4,4,7,0,4,5,2,-0.0009703,-0.00111020,-0.00073623,-0.00048718,-0.00097975,sell
2012-03-03,1,2,2,0,1,1,1,3,2,4,3,2,6,0,10,2,7,5,0, 0.0052913, 0.00769618, 0.00713070, 0.00694473, 0.00826518,buy
2012-03-04,1,0,4,1,0,2,2,1,2,4,8,0,8,0,11,0,8,1,4, 0.0017497, 0.00390932, 0.00041558, 0.00471723, 0.00283674,buy
2012-03-05,1,3,2,4,0,4,2,1,2,3,5,4,12,3,7,1,9,8,4,-0.0016142,-0.00295010,-0.00456440,-0.00099055,-0.00293876,sell
2012-03-06,1,1,4,1,1,4,1,1,0,3,4,0,8,4,8,4,5,9,0,-0.0043046, 0.00017081,-0.00362943,-0.00323361,-0.00323361,sell
2012-03-07,2,3,1,2,2,4,1,1,0,4,6,7,1,1,4,3,4,6,7,-0.0010763,-0.00084638,-0.00109311,-0.00084638, 0.00181016,sell
2012-03-08,2,0,2,1,1,4,1,2,0,1,6,8,1,0,2,0,6,5,8,-0.0006932, 0.00136451, 0.00089187, 0.00053779, 0.00185474,buy
2012-03-09,2,0,0,4,2,5,1,2,2,0,7,6,4,2,3,8,4,7,5, 0.0017997, 0.00100440, 0.00170666, 0.00077690, 0.00186572,buy
2012-03-10,2,0,2,1,1,5,2,1,2,2,10,5,8,0,4,8,5,5,4, 0.0003331, 0.00033306, 0.00033306, 0.00024655, 0.00035783,buy
2012-03-11,2,3,1,2,2,4,2,3,1,0,9,7,6,1,3,9,8,6,6,-0.0035808,-0.00342852,-0.00387122,-0.00426553,-0.00445023,sell
2012-03-12,2,3,2,1,1,3,2,3,1,1,6,7,5,4,0,13,7,5,4,-0.0033036,-0.00360262,-0.00363989,-0.00328610,-0.00333551,sell
2012-03-13,2,4,1,2,0,4,2,1,4,4,10,6,7,3,4,15,4,4,5,-0.0007944,-0.00138608,-0.00164250,-0.00357923,-0.00164250,sell
2012-03-14,2,3,2,2,0,4,1,1,3,3,6,10,7,0,0,11,8,1,9,-0.0010968,-0.00074619,-0.00206514,-0.00038843, 0.00060485,sell
2012-03-15,3,4,2,0,0,1,1,2,3,0,6,8,6,4,2,4,8,5,4,-0.0017731,-0.00115948,-0.00135029,-0.00141254,-0.00112065,sell
2012-03-16,3,5,0,0,0,1,3,1,2,4,10,4,6,4,4,4,4,1,3, 0.0030521, 0.00284855, 0.00190006, 0.00164149, 0.00182362,buy
2012-03-17,2,0,1,0,0,3,2,3,1,4,12,1,4,2,4,0,6,3,0, 0.0014215, 0.00144898, 0.00118557, 0.00066530, 0.00066530,buy
2012-03-18,2,0,0,1,0,5,4,2,2,0,8,5,1,6,8,4,8,7,4, 0.0011186, 0.00160682, 0.00293608, 0.00020456, 0.00168611,buy
2012-03-19,3,0,0,0,0,3,5,1,1,2,4,0,0,4,5,4,9,5,8, 0.0029256, 0.00310308, 0.00310308, 0.00014084, 0.00354738,buy
2012-03-20,4,0,0,0,1,4,4,2,0,4,1,2,2,4,5,2,9,9,4, 0.0023244, 0.00375306, 0.00343443, 0.00110010, 0.00286673,buy
2012-03-21,2,0,0,0,0,2,4,2,0,4,0,6,0,0,4,0,5,5,6,-0.0008218, 0.00041935, 0.00203291, 0.00156690, 0.00084727,buy
2012-03-22,5,0,0,1,0,4,5,0,1,4,4,4,1,1,8,4,6,6,8, 0.0004802,-0.00060814, 0.00151762, 0.00011052, 0.00076114,buy
2012-03-23,3,0,1,1,0,4,3,0,1,0,4,4,5,0,8,4,5,6,4,-0.0005646,-0.00049121, 0.00010945,-0.00371725,-0.00081338,sell
2012-03-24,1,0,1,0,0,3,5,1,0,1,4,4,4,4,10,0,4,4,4,-0.0033774,-0.00206856,-0.00191768,-0.00005000,-0.00355229,sell
2012-03-25,1,2,1,0,0,4,4,2,0,4,2,5,3,8,2,7,8,8,0,-0.0017745,-0.00101323,-0.00069608,-0.00046534, 0.00234814,sell
2012-03-26,2,0,2,0,0,3,6,1,0,12,0,5,0,6,0,8,8,8,1, 0.0002916, 0.00024171, 0.00188595, 0.00188743, 0.00134427,buy
2012-03-27,1,0,2,0,0,3,2,4,3,12,4,4,4,2,4,8,6,2,3, 0.0015979, 0.00291821, 0.00249325, 0.00274709, 0.00271652,buy
2012-03-28,0,0,1,1,0,3,3,3,2,12,4,8,4,0,0,5,6,2,2, 0.0001976, 0.00019765, 0.00114215, 0.00126359, 0.00297162,buy
2012-03-29,0,1,1,0,0,3,3,2,1,10,0,8,0,4,3,4,4,0,6,-0.0016846,-0.00168464,-0.00168464,-0.00260342,-0.00176927,sell
2012-03-30,0,2,1,0,1,2,4,3,2,8,3,10,2,0,3,6,8,4,6,-0.0009196,-0.00026342,-0.00049586,-0.00018783,-0.00054693,sell
2012-03-31,0,1,3,0,1,2,3,3,2,12,4,2,4,3,4,6,8,0,8, 0.0024736, 0.00234489, 0.00295680, 0.00232951, 0.00292774,buy
2012-04-01,0,2,3,3,0,3,1,1,1,12,5,0,4,7,1,5,4,3,2, 0.0025550, 0.00181898, 0.00181898, 0.00149981, 0.00218186,buy
2012-04-02,0,1,2,3,0,2,1,0,2,8,1,4,0,5,4,1,7,4,0, 0.0021913, 0.00019451, 0.00019451, 0.00014167, 0.00019451,sell
2012-04-03,1,1,3,2,2,1,1,0,2,7,2,0,1,1,6,4,8,5,4,-0.0008385,-0.00571314,-0.00091413,-0.00102773,-0.00048935,sell
2012-04-04,1,2,1,2,2,1,1,0,1,8,2,3,1,0,6,3,5,1,0,-0.0049825,-0.00128838,-0.00147901,-0.00550572,-0.00556176,sell
2012-04-05,0,1,1,2,2,1,1,0,2,1,0,4,8,2,5,0,4,2,3,-0.0026284,-0.00244832,-0.00161891,-0.00295327,-0.00141974,sell
2012-04-06,0,0,2,2,2,1,2,1,3,0,1,1,12,0,8,4,6,4,4,-0.0017769,-0.00210824,-0.00043083,-0.00142082,-0.00174651,sell
2012-04-07,0,2,2,3,2,0,2,2,2,2,7,0,10,1,7,0,6,3,5, 0.0045629, 0.00462696, 0.00476460, 0.00247053, 0.00430535,buy
2012-04-08,0,1,2,3,1,0,1,3,2,0,3,2,6,4,4,2,5,7,1, 0.0009783, 0.00371142, 0.00413696, 0.00010940, 0.00405642,buy
2012-04-09,0,2,2,2,1,0,2,1,5,1,4,0,8,3,8,4,9,9,2, 0.0010064, 0.00073493,-0.00060376, 0.00072505,-0.00059859,sell
2012-04-10,0,2,2,1,1,1,1,1,4,4,8,1,8,0,0,4,11,5,2, 0.0009562, 0.00096510, 0.00096510, 0.00117533,-0.00061829,buy
2012-04-11,0,3,1,1,0,0,1,2,4,3,4,4,7,4,2,1,7,6,0,-0.0004354, 0.00048041, 0.00218608, 0.00021215, 0.00180026,buy
2012-04-12,1,2,1,2,0,0,2,3,2,0,6,3,7,0,6,2,4,6,1, 0.0013522,-0.00169951, 0.00134978, 0.00033047, 0.00031304,buy
2012-04-13,0,1,2,1,0,1,3,2,3,4,8,3,4,2,8,1,8,2,4, 0.0013921, 0.00090400, 0.00088504, 0.00058552, 0.00204010,buy
2012-04-14,0,1,0,2,0,4,2,1,3,4,8,4,1,4,4,5,8,2,3,-0.0022709,-0.00202781,-0.00631160,-0.00267109,-0.00532976,sell
2012-04-15,0,0,0,1,0,2,5,1,2,0,4,8,0,8,0,5,10,4,0,-0.0006878,-0.00273183,-0.00271839,-0.00304346,-0.00032837,sell
2012-04-16,2,0,0,1,1,5,3,3,2,6,5,4,2,4,5,7,10,4,4,-0.0021255,-0.00050058, 0.00328160,-0.00286953,-0.00140076,sell
2012-04-17,1,0,0,2,0,3,4,2,1,8,1,6,1,0,4,3,12,0,4, 0.0019051, 0.00214673, 0.00190506, 0.00191565,-0.00103665,buy
2012-04-18,2,0,0,3,0,6,3,0,0,8,0,8,2,1,8,1,12,1,0,-0.0013350,-0.00123372,-0.00122605,-0.00122605,-0.00144275,sell
2012-04-19,3,0,0,2,0,7,4,1,1,8,4,12,2,1,12,4,8,2,2,-0.0017863,-0.00010197,-0.00010197,-0.00004587,-0.00016028,sell
2012-04-20,2,0,1,1,0,4,5,1,0,4,4,8,5,0,8,0,9,1,6,-0.0003941, 0.00289671, 0.00361475, 0.00340520, 0.00310965,buy
2012-04-21,3,2,0,1,0,5,3,2,0,5,2,4,4,4,6,3,9,5,4, 0.0021661, 0.00307119, 0.00562577, 0.00267044, 0.00329659,buy
2012-04-22,2,1,0,1,0,6,4,1,0,4,6,9,1,4,4,3,8,5,4,-0.0011294, 0.00259923, 0.00290996, 0.00106281, 0.00179387,buy
2012-04-23,2,0,1,1,0,5,4,0,3,8,4,9,5,4,4,8,8,5,0, 0.0000597, 0.00021615, 0.00029876,-0.00019757, 0.00003041,buy
2012-04-24,2,0,0,1,0,5,1,2,4,8,8,4,4,2,4,5,8,3,1,-0.0059727,-0.00416844,-0.00228790,-0.00271907,-0.00558820,sell
2012-04-25,2,0,0,0,0,4,2,0,1,8,4,8,0,0,0,4,4,1,1, 0.0007510,-0.00278269,-0.00053629, 0.00009419, 0.00009419,sell
2012-04-26,1,2,0,0,1,2,1,3,3,2,7,8,2,4,3,6,2,5,0, 0.0006110, 0.00149678, 0.00021938, 0.00162659, 0.00149678,buy
2012-04-27,0,1,2,0,1,3,1,3,3,2,11,6,4,4,4,6,2,4,4,-0.0006879,-0.00138734,-0.00135400,-0.00138734,-0.00089628,sell
2012-04-28,0,1,1,1,0,3,2,1,0,0,4,6,8,0,1,0,0,3,8, 0.0013197, 0.00124174, 0.00131968,-0.00101776, 0.00116827,buy
2012-04-29,0,2,0,3,0,2,2,0,2,4,1,4,4,3,5,1,4,3,4,-0.0019871,-0.00199663,-0.00240579,-0.00040673,-0.00120841,sell
2012-04-30,0,1,3,0,1,1,1,1,1,0,0,8,0,7,6,4,0,4,2, 0.0013143, 0.00105704,-0.00099580, 0.00139319,-0.00051082,sell
2012-05-01,1,3,2,1,2,2,1,1,0,3,2,8,5,4,6,3,3,1,2, 0.0000807, 0.00164131, 0.00192077, 0.00207568, 0.00186566,buy
2012-05-02,0,2,3,1,0,2,1,1,1,4,0,11,4,1,4,0,7,0,6, 0.0018450, 0.00138015, 0.00512661, 0.00461565, 0.00229251,buy
2012-05-03,0,0,3,4,1,3,2,1,1,1,5,12,8,0,5,4,5,2,2, 0.0010973,-0.00031002,-0.00065771,-0.00105529,-0.00071111,sell
2012-05-04,0,1,3,2,1,2,2,1,0,0,8,9,8,2,4,0,1,0,5, 0.0009300, 0.00124482, 0.00093143, 0.00045728, 0.00090298,buy
2012-05-05,0,2,2,1,2,2,1,3,0,2,7,8,6,0,3,2,2,1,6, 0.0003522, 0.00061329, 0.00070741, 0.00062620, 0.00027945,buy
2012-05-06,0,0,1,2,3,1,2,1,0,2,4,6,0,1,0,4,2,4,3,-0.0004750,-0.00812080,-0.00270303, 0.00075028,-0.00270303,sell
2012-05-07,0,1,1,2,0,2,1,0,3,1,8,4,4,5,4,4,0,3,0,-0.0027370,-0.00282032,-0.00173700,-0.00235999,-0.00186184,sell
2012-05-08,0,1,2,3,1,1,0,0,0,5,0,5,0,7,0,0,1,0,2, 0.0034768, 0.00343803, 0.00401704, 0.00320598, 0.00244878,buy
2012-05-09,1,3,3,0,0,1,0,3,1,7,2,8,3,3,4,1,4,4,0,-0.0008444,-0.00283030,-0.00210423,-0.00217165,-0.00121599,sell
2012-05-10,1,3,1,1,0,2,2,1,0,3,4,7,4,0,6,1,7,0,1, 0.0009007, 0.00040289, 0.00139294, 0.00258372, 0.00298865,buy
2012-05-11,0,0,1,1,0,6,1,2,2,4,8,4,1,4,6,4,4,6,4, 0.0021461, 0.00351194, 0.00166976, 0.00099318, 0.00144303,buy
2012-05-12,0,3,1,1,0,5,3,2,3,4,6,8,4,0,2,11,8,8,11,-0.0002449,-0.00041349,-0.00059645,-0.00063585, 0.00025109,sell
2012-05-13,2,3,0,0,1,4,3,2,2,0,3,8,5,2,1,7,8,12,7,-0.0036873,-0.00082650,-0.00488779, 0.00062147, 0.00021254,sell
2012-05-14,3,2,0,0,1,4,1,4,0,3,3,4,5,2,1,5,4,8,4, 0.0009521,-0.00004038,-0.00107258, 0.00089643, 0.00028431,sell
2012-05-15,1,2,0,0,0,3,3,3,1,5,2,6,3,4,4,3,6,0,8,-0.0028786,-0.00192651,-0.00306873,-0.00284738,-0.00209760,sell
2012-05-16,2,0,0,1,0,6,3,0,1,9,4,8,1,4,4,4,8,1,0,-0.0016702,-0.00196438,-0.00168667,-0.00178780,-0.00168667,sell
2012-05-17,1,0,1,0,0,6,3,1,0,5,4,8,4,4,4,0,12,0,2,-0.0000032,-0.00165580,-0.00138717, 0.00115811, 0.00073159,sell
2012-05-18,1,1,1,0,0,4,2,2,0,1,4,8,4,0,2,3,4,4,6,-0.0007060,-0.00144868,-0.00019726,-0.00045567, 0.00000538,sell
2012-05-19,3,2,0,0,0,2,2,1,0,2,2,4,3,1,0,3,0,8,4,-0.0000782, 0.00136503,-0.00008634, 0.00003257, 0.00136503,sell
2012-05-20,5,0,2,0,0,3,2,0,0,1,0,6,0,1,0,8,1,8,8, 0.0017353,-0.00155006, 0.00175930, 0.00173529, 0.00542043,buy
2012-05-21,2,0,1,1,0,2,1,1,3,0,4,5,4,0,4,5,1,6,4, 0.0028307, 0.00231481, 0.00467174, 0.00492221, 0.00500421,buy
2012-05-22,2,0,1,0,0,4,1,0,2,4,4,9,4,0,0,4,0,4,5,-0.0013065,-0.00343047,-0.00204008,-0.00078020,-0.00066199,sell
2012-05-23,2,1,1,0,1,4,1,0,1,4,0,9,0,4,3,6,4,4,1,-0.0063199,-0.00688251,-0.00631994,-0.00540291,-0.00684361,sell
2012-05-24,2,1,1,0,1,0,3,2,2,2,3,5,2,4,8,2,5,4,0,-0.0019280,-0.00264347,-0.00207937,-0.00325330, 0.00132754,sell
2012-05-25,1,0,2,1,0,1,3,3,1,2,4,2,4,6,9,0,5,0,4,-0.0012048,-0.00686402,-0.00476064,-0.00310641,-0.00550023,sell
2012-05-26,1,1,0,3,0,2,1,3,1,4,1,0,4,2,5,1,3,5,4, 0.0008983, 0.00020579,-0.00029322,-0.00028221,-0.00005345,sell
2012-05-27,1,0,2,1,0,2,0,2,4,8,4,4,4,0,4,5,1,6,2, 0.0014563, 0.00134847, 0.00137224,-0.00205697,-0.00205697,buy
2012-05-28,1,1,1,2,2,1,0,1,4,4,6,4,0,4,2,8,5,3,0, 0.0012504, 0.00086688, 0.00091925, 0.00123391, 0.00017136,buy
2012-05-29,2,2,0,2,1,1,0,1,5,7,6,0,5,4,0,4,5,3,4,-0.0014988,-0.00205685,-0.00149875,-0.00140313,-0.00149875,sell
2012-05-30,1,2,1,2,1,1,0,0,3,8,5,3,4,0,1,4,4,2,0,-0.0022141,-0.00351552,-0.00319861,-0.00350483,-0.00241339,sell
2012-05-31,1,3,4,2,1,2,0,0,2,9,5,4,8,3,4,4,3,2,4,-0.0043412,-0.00450376,-0.00236600,-0.00390409,-0.00426682,sell
2012-06-01,1,1,4,3,0,2,1,1,1,9,4,1,8,4,3,2,4,1,5,-0.0028931,-0.00221180,-0.00039573,-0.00246097,-0.00206609,sell
2012-06-02,1,1,1,4,1,1,1,2,1,6,3,0,6,1,0,6,1,5,2,-0.0018970,-0.00431132,-0.00185744,-0.00382826,-0.00176048,sell
2012-06-03,2,1,1,1,2,2,1,0,2,6,0,2,4,1,4,8,1,7,1,-0.0011518,-0.00105609,-0.00076347,-0.00093018,-0.00074995,sell
2012-06-04,1,1,0,1,3,2,0,0,3,5,4,0,8,2,0,4,3,3,2,-0.0016621,-0.00314730, 0.00005739,-0.00028846,-0.00252923,sell
2012-06-05,2,0,1,2,1,2,0,1,2,9,0,5,4,2,2,1,1,4,0, 0.0009283,-0.00050189,-0.00208087,-0.00059767, 0.00089031,sell
2012-06-06,2,2,2,2,0,1,1,1,2,7,2,8,7,0,4,1,2,4,1,-0.0032230,-0.00318717,-0.00216099,-0.00210504,-0.00264814,sell
2012-06-07,1,3,3,1,0,2,1,1,1,3,4,7,8,1,7,0,5,2,4, 0.0006210,-0.00204591, 0.00156297, 0.00199209, 0.00189542,buy
2012-06-08,1,3,2,1,0,4,0,1,0,0,4,4,5,4,7,4,4,2,3,-0.0007441, 0.00000260,-0.00034946, 0.00019378, 0.00034995,sell
2012-06-09,1,3,1,1,1,0,2,0,2,4,0,4,1,7,4,6,3,4,0, 0.0019892,-0.00116794,-0.00071494,-0.00141604,-0.00077009,sell
2012-06-10,2,2,0,0,1,1,0,1,4,0,5,4,0,3,4,4,0,8,4, 0.0005453, 0.00050418,-0.00007705, 0.00295532, 0.00101007,buy
2012-06-11,0,1,0,0,2,0,1,2,4,6,7,2,2,0,0,2,4,4,4,-0.0015244,-0.00033458,-0.00368434, 0.00122809, 0.00142982,buy
2012-06-12,1,1,0,1,1,3,2,3,4,10,11,2,0,4,4,7,0,5,6,-0.0017695, 0.00025672,-0.00370488,-0.00361177,-0.00370488,sell
2012-06-13,1,1,0,2,1,2,4,3,4,8,11,4,1,4,4,7,2,7,6, 0.0022894, 0.00187729,-0.00060721,-0.00014354,-0.00062556,sell
2012-06-14,0,1,1,2,1,3,4,3,1,8,11,8,5,0,2,3,2,2,8, 0.0025640, 0.00095965, 0.00250798, 0.00288140, 0.00263709,buy
2012-06-15,0,1,2,1,0,2,3,4,1,4,6,4,4,2,6,4,4,6,4,-0.0000251, 0.00000726, 0.00084165,-0.00022072,-0.00012855,buy
2012-06-16,1,1,2,1,0,1,2,2,1,1,4,4,3,2,4,5,4,6,0,-0.0003131,-0.00231791,-0.00163876,-0.00075420,-0.00163876,sell
2012-06-17,3,0,1,2,0,1,2,2,3,1,8,5,0,4,8,2,4,4,1,-0.0019557,-0.00203089,-0.00149066,-0.00101081, 0.00703187,sell
2012-06-18,1,0,1,2,0,1,1,3,3,0,8,4,6,4,4,2,0,4,1, 0.0058409, 0.00721496, 0.00638424, 0.00572976, 0.00605373,buy
2012-06-19,1,1,2,1,0,3,1,2,2,4,8,4,6,4,7,1,1,2,4, 0.0013901, 0.00157807,-0.00043074, 0.00127853, 0.00115190,buy
2012-06-20,0,2,1,1,1,2,3,2,2,4,11,8,2,0,3,3,0,6,8, 0.0024472, 0.00051895, 0.00337660, 0.00330451, 0.00251356,buy
2012-06-21,1,0,3,1,0,0,4,4,1,6,12,4,4,1,4,1,0,2,8, 0.0001636,-0.00040603,-0.00040603,-0.00036965, 0.00089636,buy
2012-06-22,1,1,1,4,0,1,2,5,1,2,9,2,6,1,1,2,4,5,6, 0.0023281,-0.00025187,-0.00004216,-0.00133351, 0.00000432,sell
2012-06-23,0,1,3,3,0,1,2,4,1,2,9,0,10,0,0,6,4,9,2,-0.0053947,-0.00264551,-0.00268691,-0.00295958,-0.00649697,sell
2012-06-24,0,1,3,2,2,2,0,4,4,6,10,4,6,4,2,8,2,7,4, 0.0002241,-0.00052490,-0.00068851,-0.00084209,-0.00068851,sell
2012-06-25,0,1,0,2,2,1,1,3,2,2,6,0,0,4,2,4,6,3,4,-0.0008241, 0.00009929,-0.00099841,-0.00029211,-0.00165246,sell
2012-06-26,1,2,0,3,0,1,0,4,2,5,4,5,1,2,2,1,8,2,0,-0.0007880, 0.00245771,-0.00001284,-0.00078805, 0.00060212,sell
2012-06-27,1,3,3,4,1,1,0,4,3,9,5,10,0,2,6,5,8,4,3, 0.0020768, 0.00133935, 0.00294895, 0.00138637, 0.00284512,buy
2012-06-28,1,1,5,4,0,2,0,3,2,7,8,8,4,4,8,1,4,2,4,-0.0005792, 0.00131537,-0.00060537,-0.00060537, 0.00017170,sell
2012-06-29,1,3,0,6,0,1,1,4,2,3,7,4,4,4,4,3,7,3,1, 0.0009477, 0.00287667, 0.00188244, 0.00108759, 0.00251256,buy
2012-06-30,1,0,2,3,2,1,1,5,2,4,4,5,2,0,5,6,8,6,2, 0.0009920,-0.00109566, 0.00205974, 0.00232116, 0.00243330,buy
2012-07-01,1,3,0,4,3,2,0,5,3,4,8,5,2,3,5,6,5,8,4, 0.0009615, 0.00096152, 0.00103773, 0.00091517, 0.00115217,buy
2012-07-02,1,1,1,3,0,1,0,4,2,0,5,3,4,4,2,2,4,5,2,-0.0007973, 0.00509856, 0.00637355, 0.00328700, 0.00471884,buy
2012-07-03,2,1,0,7,1,0,0,5,3,1,7,4,4,1,2,3,2,9,3, 0.0000654, 0.00240199, 0.00026360,-0.00018217,-0.00033508,buy
2012-07-04,1,2,3,3,1,0,2,2,1,4,9,5,3,0,4,2,2,5,6,-0.0007553,-0.00067612,-0.00195283,-0.00158904,-0.00075526,sell
2012-07-05,1,5,0,4,1,3,0,3,1,3,9,4,3,2,4,6,1,7,5,-0.0019964,-0.00277168,-0.00486913,-0.00362528,-0.00473284,sell
2012-07-06,1,1,1,4,0,0,2,2,1,0,5,1,4,0,0,6,1,9,2,-0.0063547,-0.00533651,-0.00639897,-0.00637494,-0.00521759,sell
2012-07-07,3,1,1,5,0,1,0,3,4,4,6,5,1,1,1,4,4,9,6,-0.0032099,-0.00389719,-0.00420087,-0.00417815,-0.00417815,sell
2012-07-08,2,2,0,4,0,1,0,3,2,0,6,1,0,1,0,4,3,9,6,-0.0066586,-0.00674050,-0.00718118,-0.00751282,-0.00718118,sell
2012-07-09,2,1,1,2,1,1,0,4,2,2,5,3,2,4,4,5,0,6,2,-0.0012853, 0.00103179, 0.00592557, 0.00298728, 0.00080721,buy
2012-07-10,1,2,0,2,1,1,1,5,3,2,9,2,2,3,4,5,4,6,4,-0.0006249, 0.00026892, 0.00224758, 0.00120865,-0.00002298,buy
2012-07-11,0,0,0,2,0,0,5,2,2,4,9,4,0,0,4,1,4,2,6,-0.0012844, 0.00025000, 0.00013648,-0.00144203,-0.00174971,sell
2012-07-12,0,1,0,2,0,4,0,4,2,4,7,4,1,4,2,3,0,6,6,-0.0022507,-0.00326782,-0.00225071,-0.00328367,-0.00391994,sell
2012-07-13,0,0,2,0,0,1,1,3,2,0,6,0,4,4,0,4,2,4,6,-0.0023541,-0.00235408,-0.00235408,-0.00171737,-0.00201672,sell
2012-07-14,2,1,1,1,0,0,2,2,2,1,4,1,3,0,4,5,6,4,2, 0.0017840, 0.00059836, 0.00179171, 0.00140533, 0.00140466,buy
2012-07-15,3,1,0,1,0,0,1,3,2,1,4,1,3,2,4,1,4,2,3, 0.0013695, 0.00153481, 0.00060191,-0.00019013, 0.00156741,buy
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,4,0,0,4,0,2, 0.0001955, 0.00205156, 0.00206465, 0.00192650, 0.00110945,buy
2012-07-17,0,2,0,0,1,4,1,1,2,4,3,4,4,8,3,2,0,4,6, 0.0010386,-0.00112845, 0.00184120, 0.00103863, 0.00157966,buy
2012-07-18,1,1,2,1,0,3,2,2,0,10,8,4,0,4,4,0,1,0,6, 0.0002882,-0.00015738, 0.00033582,-0.00012514,-0.00170304,buy
2012-07-19,1,1,1,4,0,0,4,6,0,8,6,6,4,0,1,1,5,3,6,-0.0005147,-0.00205087,-0.00227374,-0.00355776,-0.00212448,sell
2012-07-20,1,2,1,3,0,0,1,7,0,4,2,4,4,1,0,5,4,6,2,-0.0000067,-0.00138423,-0.00085098, 0.00042963, 0.00198047,buy
2012-07-21,0,1,2,2,1,1,2,3,0,2,1,2,6,0,2,5,8,7,0,-0.0020166,-0.00010674, 0.00132478, 0.00012257, 0.00145632,buy
2012-07-22,0,2,0,3,2,2,2,3,3,6,3,6,6,4,2,4,8,4,4, 0.0004456, 0.00002639,-0.00238334,-0.00246741,-0.00238334,sell
2012-07-23,0,1,0,3,0,0,3,4,1,2,1,2,2,4,1,1,10,3,4,-0.0046459,-0.00035500,-0.00426877,-0.00455541,-0.00426877,sell
2012-07-24,1,3,0,4,1,0,1,5,1,5,2,5,3,2,1,5,6,5,0,-0.0000902, 0.00024857,-0.00021721,-0.00027513, 0.00102139,sell
2012-07-25,1,2,4,2,0,0,1,2,0,6,5,6,1,0,4,1,4,3,3,-0.0028679,-0.00068849,-0.00261358,-0.00270633,-0.00243993,sell
