Date,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MOMA,MOME,MOPL,MOSA,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-25,none,a150,none,a90,none,a0,none,none,none,a120,none,a120,none,none,a30,none,none,none,none,80.9266666666667,35.66125,-0.0000852, 0.00041279, 0.0006458,-0.00180509, 0.00380936,sell
2012-04-26,none,a150,none,a90,none,a0,a60,a90,a180,a120,a90,a120,a120,none,a30,none,none,none,none,92.92,36.6345833333333, 0.0027669, 0.00059182, 0.0002465,-0.00218739, 0.00223363,sell
2012-04-27,none,a150,none,a90,none,none,none,a90,a180,none,a90,a120,a120,none,a30,none,none,none,none,105.104583333333,37.6070833333333, 0.0043521, 0.00462477, 0.0040225,-0.00288939, 0.00547113,buy
2012-04-28,none,a150,none,none,none,none,none,none,none,a90,a120,none,a120,none,a30,none,none,none,none,117.554583333333,38.5791666666667, 0.0018363,-0.00322442,-0.0028114, 0.00451014, 0.00212180,buy
2012-04-29,none,a150,none,none,none,none,none,a120,a150,none,a120,none,a120,none,a30,none,none,none,none,130.33875,39.5520833333333, 0.0018380,-0.00512995, 0.0016120, 0.00273348, 0.00069061,buy
2012-04-30,none,a150,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,143.522916666667,40.5229166666667, 0.0035037,-0.00224629, 0.0041983, 0.00620053, 0.00408085,buy
2012-05-01,none,a150,a135,none,none,none,a0,none,a120,none,a150,none,a120,none,none,none,none,none,none,157.153333333333,41.4933333333333,-0.0064134,-0.00439804,-0.0143588,-0.00985614,-0.01449802,sell
2012-05-02,none,a150,a135,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,171.249166666667,42.4633333333333,-0.0058612,-0.00535987,-0.0146572,-0.00889545,-0.01593029,sell
2012-05-03,none,a150,a135,none,a180,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,185.779166666667,43.4325,-0.0013161, 0.00390810,-0.0099387,-0.00298015,-0.00702572,buy
2012-05-04,none,a150,a135,none,a180,none,none,a180,none,a0,none,none,none,none,none,none,none,a120,none,200.674583333333,44.40125,-0.0000364, 0.00158488,-0.0088725,-0.00267391,-0.00439379,sell
2012-05-05,none,a150,a135,none,a180,none,a60,none,a60,a0,a150,none,none,none,none,none,none,a120,none,215.812083333333,45.37,-0.0023847, 0.00253439,-0.0107688,-0.00357523,-0.00752826,sell
2012-05-06,none,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,231.04,46.33875,-0.0008008,-0.00193476,-0.0061853, 0.00310739,-0.00267042,buy
2012-05-07,a45,a150,none,none,a180,none,a90,a150,none,none,a120,none,none,none,none,none,none,a120,none,246.1925,47.3058333333333, 0.0004378,-0.00169312,-0.0047064, 0.00139369,-0.00156695,buy
2012-05-08,a45,a150,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,a120,none,261.12375,48.2716666666667,-0.0025909,-0.00316754,-0.0042151,-0.00091922,-0.00360684,sell
2012-05-09,a45,a150,none,none,none,none,a120,a120,a0,none,a90,none,none,none,a45,none,none,a120,none,275.71375,49.24,-0.0055109,-0.00387508,-0.0071963,-0.00509226,-0.00460256,sell
2012-05-10,a45,a150,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,none,a120,none,289.8925,50.20625,-0.0014239,-0.00110939,-0.0008365,-0.00111143,-0.00149318,sell
2012-05-11,a45,a150,none,none,none,a30,a150,a90,none,a90,a60,none,a135,a150,a45,none,none,a120,none,303.636666666667,51.17,-0.0079558,-0.00258832,-0.0047911,-0.00115074,-0.00815456,sell
2012-05-12,a45,a150,a120,a120,none,a30,a150,none,none,a120,none,none,a135,a150,a45,none,none,a120,none,316.9525,52.1391666666667,-0.0044254,-0.00372468,-0.0039391, 0.00264135,-0.00760225,sell
2012-05-13,a45,a150,a120,a120,none,a30,a180,a60,none,a120,none,none,a135,a150,a45,none,none,a120,none,329.8825,53.1,-0.0018249,-0.00349291,-0.0005761, 0.00268920,-0.00760225,sell
2012-05-14,a45,a150,a120,a120,none,a30,a180,a60,a60,none,none,none,a135,a150,a45,none,none,a120,none,342.47625,54.07,-0.0020466,-0.00392144,-0.0012838, 0.00249244,-0.00760225,sell
2012-05-15,a45,a150,a120,a120,none,none,none,none,none,a150,none,none,a135,a150,a45,none,none,a120,none,324.795,55.03,-0.0044410,-0.00197000,-0.0019894, 0.00444246,-0.00720423,sell
2012-05-16,a45,a150,none,none,none,none,a150,none,a90,none,a0,none,a135,a150,none,none,none,a120,none,6.90291666666667,55.9975,-0.0079803, 0.00113408,-0.0048860, 0.00095958,-0.00779960,sell
2012-05-17,a45,a150,none,none,none,none,none,none,none,a180,none,none,a135,a150,none,none,none,a120,none,18.8558333333333,56.96,-0.0076271, 0.00118349,-0.0009545, 0.00129502,-0.00825176,sell
2012-05-18,a45,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a120,none,30.7091666666667,57.92,-0.0074190,-0.00354444,-0.0045013,-0.00429753,-0.00666151,sell
2012-05-19,a45,a150,none,none,none,a45,a120,a0,a120,none,none,none,none,none,none,none,none,a120,none,42.5095833333333,58.8895833333333,-0.0082171,-0.00535333,-0.0081062,-0.00890305,-0.00775552,sell
2012-05-20,a45,a150,none,a135,a150,a45,none,a0,none,a150,none,none,none,none,none,none,none,a120,none,54.3,59.85,-0.0051385,-0.00322489,-0.0025475,-0.00243877, 0.00016540,sell
2012-05-21,a45,none,none,a135,a150,a45,a90,none,a150,none,a60,none,none,none,none,none,none,a120,none,66.12,60.81,-0.0026189,-0.00124788,-0.0003050, 0.00014968, 0.00421803,sell
2012-05-22,a45,none,none,a135,a150,a45,a90,none,none,a120,none,none,none,none,none,none,none,a120,none,78.0054166666667,61.77,-0.0029089,-0.00276510,-0.0014723,-0.00243083, 0.00224943,sell
2012-05-23,a45,none,none,a135,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,a120,none,89.9954166666667,62.7379166666667,-0.0074452,-0.00724848,-0.0078684,-0.00754190, 0.00012049,sell
2012-05-24,none,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,a120,none,102.130833333333,63.7, 0.0048852, 0.00530408, 0.0004576, 0.00422724, 0.00972522,buy
2012-05-25,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,a120,none,114.45125,64.66, 0.0014847, 0.00138896, 0.0043150, 0.00259131, 0.00069695,buy
2012-05-26,none,none,none,none,none,a60,none,a60,a150,none,a120,none,a150,a135,a60,none,none,a120,none,127.005833333333,65.62,-0.0025345,-0.00411139,-0.0028015,-0.00176910,-0.00442782,sell
2012-05-27,none,none,none,a150,a135,a60,none,none,none,a60,none,none,a150,a135,a60,none,none,a120,none,139.842083333333,66.58,-0.0013810, 0.00231147, 0.0027198, 0.00262189,-0.00345859,buy
2012-05-28,none,none,none,a150,a135,a60,none,a90,a120,none,a150,none,a150,a135,a60,none,none,a120,none,153.006666666667,67.54,-0.0024600, 0.00104981, 0.0015238, 0.00124217,-0.00502395,sell
2012-05-29,none,none,a90,a150,a135,a60,a0,a90,a120,none,a150,none,a150,a135,a60,none,none,a120,none,166.534166666667,68.5, 0.0005872, 0.00073805, 0.0005454, 0.00030445,-0.00603148,sell
2012-05-30,none,none,a90,none,none,none,none,none,a90,none,a180,none,a150,a135,a60,none,none,none,none,180.45,69.46,-0.0039868,-0.00430495,-0.0049729,-0.00476270,-0.00453925,sell
2012-05-31,none,none,a90,none,none,none,none,a120,a90,a0,a180,none,a150,a135,a60,none,none,none,none,194.744583333333,70.4116666666667,-0.0034870,-0.00386596,-0.0037908,-0.00375320,-0.00380326,sell
2012-06-01,none,none,a90,none,none,none,none,none,a60,a0,a150,none,a150,a135,none,none,none,none,none,209.38375,71.37,-0.0055044,-0.00334549,-0.0054181,-0.00424790,-0.00346345,sell
2012-06-02,none,none,none,none,a120,none,a60,a150,a60,none,a150,a90,a150,none,none,a90,none,none,none,224.288333333333,72.33, 0.0013507, 0.00164557, 0.0056164, 0.00238318, 0.00143481,buy
2012-06-03,none,none,none,none,a120,none,none,a150,none,none,a120,a90,none,none,none,a90,none,none,none,239.346666666667,73.29,-0.0005712,-0.00423574, 0.0045472,-0.00071546,-0.00023118,sell
2012-06-04,none,none,none,none,a120,none,a90,a180,none,a60,a120,a90,none,none,none,a90,none,none,none,254.420416666667,74.2454166666667, 0.0001739,-0.00120124, 0.0088711,-0.00102160, 0.00319809,sell
2012-06-05,none,none,none,none,a120,none,none,a180,a0,a60,a90,a90,none,none,none,a90,none,none,none,269.362916666667,75.2, 0.0013326, 0.00098307, 0.0052206, 0.00117350, 0.00343695,buy
2012-06-06,none,none,none,none,none,none,a120,none,a0,a90,a90,a90,none,none,none,a90,none,none,none,284.04,76.16, 0.0018508, 0.00230534, 0.0078099, 0.00159778, 0.00632190,buy
2012-06-07,none,none,none,none,none,none,none,a150,none,a90,a60,a90,none,none,none,a90,none,none,none,298.352916666667,77.1158333333333, 0.0007166,-0.00454768, 0.0033990, 0.00051573, 0.00051432,buy
2012-06-08,none,none,none,none,none,none,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,312.237083333333,78.07,-0.0072105,-0.00743385, 0.0018669,-0.00517464, 0.00148989,sell
2012-06-09,none,none,none,a180,none,none,a150,a120,none,a120,none,a90,none,none,none,none,none,none,none,325.67625,79.03,-0.0024421,-0.00239014, 0.0075790,-0.00253329, 0.00380923,sell
2012-06-10,none,none,none,a180,none,a90,none,a120,a60,none,none,a90,none,a120,none,none,none,none,none,338.686666666667,79.9816666666667, 0.0047783, 0.00262415, 0.0034287, 0.00394934, 0.00476225,buy
2012-06-11,none,none,none,a180,none,a90,a180,none,none,a150,none,a90,none,a120,none,none,none,none,none,351.315416666667,80.94, 0.0029184, 0.00300472, 0.0050195, 0.00393040, 0.00486092,buy
2012-06-12,none,none,none,a180,none,a90,none,a90,a90,none,a0,a90,none,a120,none,none,a150,none,none,78.6270833333334,81.8954166666667, 0.0061927, 0.00280556, 0.0051259, 0.00550198, 0.00258203,buy
2012-06-13,a30,none,none,a180,none,a90,a150,a90,a90,a180,a0,a90,none,a120,none,none,a150,none,a60,15.6975,82.85, 0.0055769, 0.00526916, 0.0068408, 0.00558544, 0.00516754,buy
2012-06-14,a30,none,none,a180,none,none,a150,none,none,a180,none,a90,none,a120,none,none,a150,a135,a60,27.5995833333333,83.8079166666667, 0.0047558, 0.00138239, 0.0046302, 0.00490022, 0.00450468,buy
2012-06-15,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,a120,none,none,a150,a135,a60,39.4095833333333,84.76,-0.0047002,-0.00144369,-0.0020090,-0.00559741,-0.00334714,sell
2012-06-16,a30,none,none,none,none,none,a120,a60,none,a150,none,none,none,a120,none,none,a150,a135,a60,51.195,85.7191666666667,-0.0063864,-0.00507098,-0.0041358,-0.00517133,-0.00577275,sell
2012-06-17,a30,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a150,a135,a60,63.0129166666667,86.67,-0.0027975, 0.00101430,-0.0004895,-0.00433116,-0.00253807,sell
2012-06-18,a30,none,a60,none,a90,none,a90,none,a150,a120,a60,none,none,none,none,none,a150,a135,a60,74.9166666666667,87.6291666666667, 0.0016833, 0.00374434, 0.0030937, 0.00352347, 0.00258891,buy
2012-06-19,a30,none,a60,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,a150,a135,a60,86.9454166666667,88.58,-0.0002678, 0.00061350, 0.0006135, 0.00170422,-0.00053370,sell
2012-06-20,a30,none,a60,none,a90,none,none,none,a180,none,a90,none,none,none,none,none,a150,a135,a60,99.1325000000001,89.5383333333333, 0.0021167, 0.00370983, 0.0036685, 0.00048442, 0.00211675,buy
2012-06-21,a30,none,a60,none,a90,none,a60,a0,none,a90,none,none,none,none,none,none,a150,a135,a60,111.5,90.49, 0.0002971, 0.00395230, 0.0033586, 0.00227091, 0.00003942,buy
2012-06-22,a30,none,a60,none,a90,none,none,a0,a150,none,a120,none,none,none,none,none,a150,a135,a60,124.074166666667,91.44625, 0.0035836, 0.00646509, 0.0047221, 0.00067831, 0.00364169,buy
2012-06-23,a30,none,a60,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a150,a135,a60,136.866666666667,92.4, 0.0034145, 0.00505635, 0.0048983, 0.00144303, 0.00349953,buy
2012-06-24,a30,none,a60,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,a150,a135,a60,149.896666666667,93.35375,-0.0019767, 0.00412198,-0.0019886,-0.00422361,-0.00348687,sell
2012-06-25,a30,none,none,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,a150,a135,a60,163.178333333333,94.31, 0.0002895, 0.00770670, 0.0012573, 0.00059837,-0.00682875,sell
2012-06-26,none,none,none,none,none,none,a0,a60,none,none,none,none,a180,none,a90,none,a150,a135,a60,176.72375,95.2604166666666, 0.0008964, 0.00176562, 0.0002079, 0.00651210,-0.00087565,buy
2012-06-27,none,none,none,none,none,none,none,a60,a90,none,a180,none,a180,none,a90,none,a150,a135,a60,190.542916666667,96.21625, 0.0039989, 0.00501903, 0.0006118, 0.00681637, 0.00034456,buy
2012-06-28,none,none,none,none,none,none,none,a90,none,a0,none,none,a180,none,a90,none,a150,a135,a60,204.634583333333,97.17, 0.0040864, 0.00523621, 0.0007707, 0.00773833, 0.00007367,buy
2012-06-29,none,none,none,none,none,none,none,a90,a60,none,a150,none,a180,none,a90,none,a150,a135,a60,218.981666666667,98.12125, 0.0087045, 0.01033045, 0.0067881, 0.01019531, 0.00012485,buy
2012-06-30,none,none,none,a150,none,none,a60,none,none,none,none,none,a180,none,a90,none,a150,a135,a60,233.545,99.07625,-0.0001773,-0.00009815,-0.0031233, 0.00420193,-0.00299016,sell
2012-07-01,none,none,none,a150,none,a120,a60,a120,none,none,a120,none,a180,none,a90,none,a150,a135,a60,248.257083333333,100.03,-0.0018357,-0.00117427,-0.0021619, 0.00016836,-0.00307725,sell
2012-07-02,none,none,none,a150,none,a120,a90,none,none,a60,none,none,a180,none,a90,none,a150,a135,a60,263.024166666667,100.980833333333,-0.0016596,-0.00139122,-0.0035719,-0.00037516,-0.00295492,sell
2012-07-03,none,none,none,a150,none,a120,a90,a150,a0,none,a90,none,a180,none,a90,none,a150,a135,a60,277.735416666667,101.935416666667, 0.0016984, 0.00136680, 0.0003721, 0.00393396,-0.00018346,sell
2012-07-04,none,none,none,a150,none,a120,a120,none,none,a90,none,none,none,none,none,none,a150,a135,a60,292.26875,102.889583333333,-0.0039476,-0.00401123,-0.0044286,-0.00354696,-0.00291831,sell
2012-07-05,none,none,none,a150,none,a120,a120,a180,none,none,a60,none,none,none,none,none,a150,a135,a60,306.519583333333,103.84,-0.0017965,-0.00063194,-0.0017965,-0.00128654, 0.00006161,sell
2012-07-06,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,a150,a135,a60,320.403333333333,104.794166666667,-0.0047609,-0.00290863,-0.0048314,-0.00397722,-0.00287602,sell
2012-07-07,none,none,none,a150,none,a120,a150,a150,a60,none,none,none,none,none,none,none,a150,a135,a60,333.8775,105.74875,-0.0044861,-0.00276851,-0.0044561,-0.00389119,-0.00344650,sell
2012-07-08,none,none,none,a150,none,a120,none,a150,a60,a150,none,none,none,none,none,none,a150,a135,a60,346.937083333333,106.7,-0.0037636,-0.00199249,-0.0042680,-0.00366676,-0.00254757,sell
2012-07-09,none,none,none,none,none,a120,a180,none,a90,a150,a0,none,none,none,none,none,a150,a135,a60,194.607083333333,107.653333333333,-0.0017251,-0.00034979,-0.0014010,-0.00135049, 0.00022923,buy
2012-07-10,none,none,none,none,none,a120,a180,a120,a90,none,a0,none,none,none,none,none,a150,a135,a60,11.945,108.60875,-0.0041224, 0.00074644,-0.0026699,-0.00412237, 0.00043087,sell
2012-07-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a150,a135,a60,24.0225,109.56, 0.0010648, 0.00105710, 0.0001904, 0.00010220,-0.00079855,sell
2012-07-12,none,a180,none,none,none,none,a150,a90,a120,none,none,none,none,a90,none,none,none,none,a60,35.9241666666667,110.514166666667, 0.0030895,-0.00405377, 0.0017645,-0.00474058,-0.00351189,sell
2012-07-13,none,a180,none,none,none,none,none,a90,none,a150,none,none,none,a90,none,none,none,none,none,47.7358333333333,111.47, 0.0022368,-0.00067220, 0.0008214,-0.00321239,-0.00034201,sell
2012-07-14,none,a180,none,none,none,none,a120,none,a150,a150,none,none,none,a90,none,none,none,none,none,59.5391666666667,112.420416666667, 0.0022160,-0.00040953, 0.0005674,-0.00191597, 0.00125771,buy
2012-07-15,none,a180,none,none,none,none,a120,a60,a150,none,a60,none,none,a90,none,none,none,none,none,71.4120833333334,113.3775,-0.0028668,-0.00556410,-0.0046688,-0.00447439,-0.00289621,sell
2012-07-16,none,a180,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,83.4195833333334,114.33,-0.0006897,-0.00278307,-0.0010616,-0.00223836,-0.00097310,sell
2012-07-17,none,a180,none,none,none,none,a90,none,a180,none,a90,none,none,a90,none,none,none,none,none,95.61375,115.285416666667, 0.0034687,-0.00374864, 0.0024954, 0.00273487, 0.00346192,buy
2012-07-18,none,a180,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,108.033333333333,116.24,-0.0011922,-0.00331530,-0.0022262,-0.00209614,-0.00193142,sell
2012-07-19,none,a180,a60,none,none,none,a60,none,a150,a90,a120,none,none,none,none,none,none,none,none,120.692916666667,117.19375, 0.0010425,-0.00131407, 0.0019250,-0.00757046,-0.00116916,buy
2012-07-20,none,a180,a60,none,none,a120,a60,a0,a150,none,a120,none,none,none,none,none,none,none,none,133.6,118.15,-0.0018109,-0.00451090,-0.0014737,-0.01002023,-0.00531607,sell
2012-07-21,none,a180,a60,a150,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,-0.0098223,-0.00983887,-0.0098223,-0.01036399,-0.00974241,sell
2012-07-22,none,a180,a60,a150,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,160.102916666667,120.06,-0.0084395,-0.00806006,-0.0084117,-0.00959760,-0.00824492,sell
2012-07-23,none,a180,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,173.65625,121.013333333333,-0.0098429,-0.00981537,-0.0097899,-0.00951083,-0.00997020,sell
2012-07-24,none,a180,a60,a150,none,a120,a0,a60,a90,none,a180,none,none,none,none,none,none,none,none,187.383333333333,121.97,-0.0084943,-0.00910079,-0.0087357,-0.00815252,-0.00851782,sell
2012-07-25,none,a180,none,a150,none,a120,a0,none,none,a0,none,none,none,none,none,none,none,none,none,201.265833333333,122.924583333333,-0.0115729,-0.00883910,-0.0112826,-0.00953662,-0.01096410,sell
2012-07-26,none,a180,none,a150,none,a120,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,215.288333333333,123.88,-0.0079606,-0.00633877,-0.0077753,-0.00589162,-0.00566146,sell
2012-07-27,none,none,none,a150,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,none,229.439166666667,124.836666666667,-0.0072006,-0.00532264,-0.0065993,-0.00368913,-0.00246123,sell
2012-07-28,none,none,none,a150,none,a120,none,a120,none,none,a120,none,a150,none,a120,none,none,a120,none,243.698333333333,125.79,-0.0048298,-0.00420358,-0.0063127,-0.00182606,-0.00134586,sell
2012-07-29,none,none,none,a150,none,a120,a60,none,none,a60,a120,none,a150,none,a120,none,none,a120,none,258.035,126.75,-0.0018495,-0.00178837,-0.0035302, 0.00126222, 0.00203272,sell
2012-07-30,none,none,none,a150,none,none,none,a150,a0,a60,a90,none,a150,none,a120,none,none,a120,none,272.397916666667,127.700416666667,-0.0046145,-0.00231326,-0.0038701, 0.00171900, 0.00310356,sell
2012-07-31,none,none,none,a150,none,none,a90,none,a0,a90,a90,none,a150,none,a120,none,none,a120,none,286.71875,128.66, 0.0006179, 0.00148702, 0.0009815, 0.00413170, 0.00514885,buy
2012-08-01,none,none,none,none,none,none,none,a180,none,a90,a60,none,a150,none,a120,none,none,a120,none,300.9125,129.616666666667,-0.0022186,-0.00046537,-0.0028930, 0.00337541, 0.00091316,sell
2012-08-02,none,none,none,none,none,none,a120,none,none,a120,a60,none,a150,none,a120,none,none,a120,none,314.89875,130.57,-0.0052441, 0.00012722,-0.0031016, 0.00180793, 0.00225844,sell
2012-08-03,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a120,none,none,a120,none,328.59625,131.53,-0.0083804,-0.00531685,-0.0095665,-0.00048653,-0.00277264,sell
2012-08-04,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,341.955833333333,132.488333333333, 0.0006007, 0.00159171, 0.0012667, 0.00202770, 0.00092048,buy
