Date,MANE,MAPL,MASA,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,SANE,SAPL,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-05,none,none,none,none,none,a180,a120,a60,a90,none,none,none,none,none,a150,none,none,a150,a60,none,none,none, 0.0566617, 0.0760406, 0.073153, 0.062973, 0.080190,buy
2014-06-06,none,a90,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,a150,a60,none,none,none, 0.0546808, 0.0743432, 0.071054, 0.066800, 0.075023,buy
2014-06-07,none,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,none, 0.0118623, 0.0609937, 0.050123, 0.042380, 0.058931,buy
2014-06-08,none,a90,none,a90,a0,none,a90,none,a120,none,none,none,none,none,none,a150,none,a150,none,a120,none,none, 0.0118623, 0.0423621, 0.031502, 0.042380, 0.032857,buy
2014-06-09,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,none, 0.0148268, 0.0602268, 0.051349, 0.042184, 0.054581,buy
2014-06-10,none,a90,none,a120,none,a120,a60,a0,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.0261195,-0.0269811,-0.025401,-0.024807,-0.024011,sell
2014-06-11,none,a90,none,a120,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,a180,none,-0.0632882,-0.0323493,-0.000230,-0.062063,-0.063040,sell
2014-06-12,none,a90,none,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,-0.0671566,-0.0372076, 0.001578,-0.066057,-0.067157,sell
2014-06-13,none,a90,none,a150,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,a180,none,-0.0622209,-0.0295851, 0.006556,-0.059501,-0.062781,sell
2014-06-14,none,a90,none,none,a90,a60,a0,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,-0.0629212,-0.0214151, 0.004050,-0.063289,-0.059138,sell
2014-06-15,none,a90,none,a180,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0096834,-0.0044317,-0.007706, 0.011610,-0.005820,sell
2014-06-16,none,a90,none,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,-0.0143513,-0.0135375,-0.008190,-0.003354,-0.011378,sell
2014-06-17,none,a90,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0115985,-0.0037196,-0.007080,-0.000523,-0.010916,sell
2014-06-18,none,a90,none,none,a150,a0,a60,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0097517,-0.0055359,-0.010717, 0.007306,-0.005863,sell
2014-06-19,none,a90,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.0184683, 0.0006323,-0.017650, 0.003713,-0.006179,sell
2014-06-20,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.0133900,-0.0060657,-0.012506,-0.006693,-0.015804,sell
2014-06-21,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,a135,none,a135,none,a135,none,none, 0.0348524, 0.0145004, 0.034852, 0.025996, 0.047663,buy
2014-06-22,none,none,a30,none,none,a60,a120,none,a60,none,none,none,none,none,none,a135,none,a135,none,a135,none,none, 0.0235679, 0.0299104, 0.025367, 0.024526, 0.036270,buy
2014-06-23,none,none,a30,a60,a150,none,a120,a180,none,none,none,none,none,none,none,a135,none,a135,none,a135,none,a30, 0.0144009, 0.0069962, 0.014401, 0.011692, 0.014915,buy
2014-06-24,none,none,a30,a60,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,a30, 0.0155315, 0.0157939, 0.015531, 0.019413, 0.012719,buy
2014-06-25,none,none,a30,none,a120,a90,a150,a150,none,none,none,none,none,none,none,a135,none,a135,none,none,none,a30, 0.0135536, 0.0143168, 0.013293, 0.012425, 0.020081,buy
2014-06-26,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30, 0.0080386, 0.0146008, 0.014611, 0.014754, 0.018483,buy
2014-06-27,none,none,a30,none,none,a120,a180,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a30, 0.0061914,-0.0019148,-0.004672, 0.006240, 0.009287,buy
2014-06-28,none,none,a30,a0,a90,none,a180,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a30, 0.0177236,-0.0142244,-0.009569, 0.002333,-0.003279,sell
2014-06-29,none,none,a30,a0,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a30, 0.0256902,-0.0053437, 0.021001, 0.037169, 0.038340,buy
2014-06-30,none,none,a30,none,a60,a150,a150,a90,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a30, 0.0106061, 0.0035780, 0.008598, 0.028381, 0.012913,buy
2014-07-01,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a90,none,none,a30, 0.0352620, 0.0208387, 0.021917, 0.020088, 0.028739,buy
2014-07-02,none,none,a30,none,none,a180,a120,none,a60,none,none,none,none,none,a180,none,a45,none,none,a150,none,a30,-0.0171907,-0.0021141, 0.005653,-0.034375,-0.013177,buy
2014-07-03,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,a45,none,none,a150,none,a30,-0.0122498, 0.0002174, 0.014264, 0.004968,-0.013707,buy
2014-07-04,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a180,none,a45,none,none,a150,none,a30,-0.0198851,-0.0242581, 0.005835, 0.006602,-0.005484,buy
2014-07-05,none,none,none,none,a0,a150,a90,none,a90,none,none,none,none,none,a180,none,a45,none,none,a150,a150,a30, 0.0122674,-0.0062403, 0.004412,-0.058967,-0.017894,buy
2014-07-06,a135,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a30,-0.0149738,-0.0236121,-0.006257,-0.023507,-0.022189,sell
2014-07-07,a135,none,none,none,none,a120,a60,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,a150,a30,-0.0330306,-0.0422512,-0.034671, 0.001633,-0.018290,sell
2014-07-08,a135,none,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,a150,a30,-0.0103372,-0.0220331,-0.020622,-0.021172,-0.018106,sell
2014-07-09,a135,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a30,-0.0279988,-0.0297344,-0.024408,-0.018609, 0.020863,sell
2014-07-10,a135,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,a120,none,a120,none,none,none,a30, 0.0057681,-0.0188717,-0.011620,-0.019812, 0.006517,sell
2014-07-11,a135,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.0271618,-0.0321354,-0.038007,-0.047631, 0.005272,sell
2014-07-12,a135,none,none,a180,a90,none,a0,a60,a180,none,none,none,none,a135,none,none,none,a120,none,none,none,none,-0.0001293,-0.0324930,-0.032208,-0.032897,-0.031234,sell
2014-07-13,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none, 0.0301238,-0.0349075,-0.010548,-0.034355,-0.013852,buy
2014-07-14,a135,none,none,a150,a120,none,none,a90,a150,none,none,none,none,a135,none,none,none,a120,none,none,none,none,-0.0109310,-0.0349170,-0.041983,-0.030250,-0.040784,sell
2014-07-15,none,none,none,a150,none,a0,a60,none,none,none,none,none,a90,a135,none,none,none,a120,none,none,none,none, 0.0285651, 0.0328197, 0.036900, 0.028055, 0.034321,buy
2014-07-16,none,none,none,none,a150,none,a60,a120,a120,none,none,none,a90,a135,none,none,none,a120,none,none,none,none, 0.0218796, 0.0431058, 0.040272, 0.039604, 0.041425,buy
2014-07-17,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0242119, 0.0276741, 0.026692, 0.025723, 0.023664,buy
2014-07-18,none,none,none,none,a180,none,a90,a150,a90,none,none,none,a90,none,none,none,a30,none,none,none,a135,none, 0.0072190, 0.0069189, 0.006919, 0.008044, 0.007405,buy
2014-07-19,none,none,none,a90,a180,a60,none,none,a90,none,none,none,a90,none,none,none,a30,none,none,none,a135,none, 0.0108988, 0.0130600, 0.020306, 0.010981, 0.002070,buy
2014-07-20,none,none,none,none,none,a60,a120,a180,none,none,none,none,a90,none,none,none,a30,none,none,none,a135,none, 0.0116403, 0.0205245, 0.020600, 0.019614, 0.011250,buy
2014-07-21,none,none,none,a60,a150,none,none,none,a60,none,none,none,a90,none,none,none,a30,none,none,none,a135,none,-0.0327696,-0.0211907,-0.031977,-0.033721,-0.039597,sell
2014-07-22,none,none,none,none,none,a90,a150,a150,none,none,none,a0,a90,none,none,none,none,none,a120,none,none,none,-0.0248928,-0.0143934,-0.012575,-0.013408, 0.035737,sell
2014-07-23,none,none,none,none,a120,none,none,a150,none,none,none,a0,a90,none,none,none,none,none,a120,none,none,none, 0.0344589, 0.0323374, 0.042080, 0.048802, 0.049916,buy
2014-07-24,none,none,none,none,a120,a120,a180,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none, 0.0378866, 0.0293489, 0.040590, 0.041153, 0.046602,buy
2014-07-25,none,none,none,none,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none, 0.0261343, 0.0130365, 0.034120, 0.031436, 0.039750,buy
2014-07-26,none,none,none,a0,a90,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a120,a180,none,none, 0.0033179,-0.0302943, 0.007804, 0.000088, 0.003514,buy
2014-07-27,none,none,none,none,none,a150,a150,a90,a0,none,none,a0,none,none,none,none,none,none,none,a180,none,none, 0.0023923,-0.0250616, 0.006851, 0.000953, 0.004023,buy
2014-07-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none, 0.0014579,-0.0111153, 0.003824, 0.025092, 0.000309,buy
2014-07-29,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none, 0.0025146,-0.0216404, 0.000751, 0.016565, 0.019532,sell
2014-07-30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.0361131,-0.0093367,-0.015971, 0.006573,-0.024793,sell
2014-07-31,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.0266529, 0.0072757, 0.009248, 0.017647, 0.008028,buy
2014-08-01,none,none,none,a60,none,a150,a90,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,-0.0283464, 0.0055671, 0.003953, 0.011245,-0.002087,buy
2014-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,-0.0224413,-0.0007045,-0.010322,-0.012021,-0.009893,sell
2014-08-03,none,none,none,a90,a0,a120,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a120,none,-0.0143140,-0.0091552,-0.009813,-0.013706,-0.026875,sell
2014-08-04,a120,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.0368122,-0.0569356,-0.074811,-0.060613,-0.018195,sell
2014-08-05,a120,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.0351865,-0.0301256,-0.062621,-0.050145,-0.022351,sell
2014-08-06,a120,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.0616809,-0.0462084,-0.072814,-0.085037,-0.018093,sell
2014-08-07,a120,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,-0.0205589,-0.0141971,-0.000260,-0.014064, 0.005626,sell
2014-08-08,a120,none,none,a150,a60,a60,a0,a60,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0297886,-0.0518350,-0.027708,-0.061664,-0.007127,sell
2014-08-09,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0349867,-0.0476258,-0.020449,-0.005676, 0.015738,buy
2014-08-10,a120,none,none,a180,a90,none,none,a90,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0682635,-0.0728398,-0.048327,-0.081259, 0.009651,sell
2014-08-11,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0074375,-0.0193750,-0.004828,-0.007678,-0.001202,sell
2014-08-12,none,a60,none,a150,a120,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0399492,-0.0465441,-0.044632,-0.042909,-0.046759,sell
2014-08-13,none,a60,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013514,-0.0116859,-0.006732,-0.014824,-0.012979,sell
2014-08-14,none,a60,none,a120,a150,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0062626, 0.0140415, 0.009971, 0.010337,-0.006574,buy
2014-08-15,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0100762, 0.0259172,-0.007065, 0.014331,-0.003747,sell
2014-08-16,none,a60,none,a90,a180,a60,a120,a180,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,-0.0447952,-0.0257033,-0.038108,-0.026089,-0.028373,sell
2014-08-17,none,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,-0.0371626,-0.0398712,-0.028654,-0.052139,-0.045553,sell
2014-08-18,none,a60,none,a60,a150,a90,a150,none,none,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,-0.0083434,-0.0131394,-0.006387,-0.041139,-0.025715,sell
2014-08-19,none,none,none,none,a150,none,a150,a150,a60,none,none,none,none,none,a135,none,a0,none,a150,a150,none,none, 0.0010461,-0.0002620, 0.012221,-0.037292, 0.021826,buy
2014-08-20,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a135,none,a0,none,none,a150,none,none,-0.0132310,-0.0124581,-0.001816,-0.100119,-0.044900,sell
2014-08-21,none,none,none,none,a120,a120,a180,a120,none,none,none,none,none,none,a135,none,none,none,none,a150,none,none,-0.0011532,-0.0027311,-0.000771, 0.008804, 0.014691,sell
2014-08-22,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0136811, 0.0209002, 0.015372, 0.014461, 0.016536,buy
2014-08-23,none,none,a0,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0002750,-0.0019984, 0.000150, 0.002233, 0.006876,buy
2014-08-24,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0071249,-0.0062694,-0.014218, 0.000452,-0.002561,sell
2014-08-25,none,none,a0,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a90,none,-0.0646554,-0.0298687,-0.060583,-0.062435,-0.062945,sell
2014-08-26,none,none,a0,none,a60,a180,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,-0.0723209,-0.0376778,-0.072495,-0.069415,-0.039262,sell
2014-08-27,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,-0.0952023,-0.0930373,-0.080550,-0.070334,-0.074158,sell
2014-08-28,none,none,a0,a60,none,a150,a90,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,-0.0448589,-0.0097640,-0.042685,-0.033005,-0.014827,sell
2014-08-29,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,-0.0480668,-0.0144405,-0.038537,-0.023753,-0.005816,sell
2014-08-30,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a180,none,none,none,a90,none,none,none,none,-0.0423425,-0.0173972,-0.042895,-0.050254,-0.005124,sell
2014-08-31,none,none,none,a90,a0,a120,a60,a0,a60,none,none,a30,none,a180,none,none,none,none,none,a135,none,none, 0.0220530, 0.0171359,-0.035845,-0.011991, 0.003339,buy
2014-09-01,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a135,none,none, 0.0186072, 0.0149087, 0.020957, 0.021600,-0.001311,buy
2014-09-02,none,none,none,a120,none,a90,none,none,a90,none,none,a30,none,none,a120,none,none,none,none,a135,none,none, 0.0168954, 0.0095843, 0.008289, 0.018397,-0.012800,buy
2014-09-03,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a135,none,none, 0.0190123, 0.0145356, 0.022060, 0.024305, 0.004433,buy
2014-09-04,none,a45,none,a150,none,a60,a0,none,a120,none,none,a30,none,none,a120,none,none,none,none,a135,none,none, 0.0300905,-0.0068946, 0.021514, 0.022966, 0.011946,buy
2014-09-05,none,a45,none,none,a60,none,none,a60,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none, 0.0062803, 0.0005363,-0.002570,-0.000997, 0.001348,buy
2014-09-06,none,a45,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011457,-0.0119931,-0.012249,-0.017069,-0.016223,sell
2014-09-07,none,a45,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0110337,-0.0214352,-0.021759,-0.020564,-0.021272,sell
2014-09-08,none,a45,none,a150,none,a0,a60,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0098617,-0.0156803,-0.018708,-0.019884,-0.010145,sell
2014-09-09,none,a45,none,none,a120,none,none,a120,a180,none,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.0363082, 0.0071288, 0.085159, 0.063170, 0.089708,buy
2014-09-10,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.0132313, 0.0029777, 0.054630, 0.029160, 0.067019,buy
2014-09-11,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.0381520, 0.0078128, 0.063907, 0.029442, 0.065670,buy
2014-09-12,none,none,none,a90,a150,a60,a120,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.0154960,-0.0116898,-0.027206,-0.020623, 0.002627,sell
2014-09-13,none,none,none,a90,none,none,none,a180,a120,none,none,none,none,none,none,a60,none,none,none,a120,none,none, 0.1052215, 0.0543987, 0.110514, 0.040254, 0.102049,buy
2014-09-14,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.0050514,-0.0015924,-0.008685,-0.003159,-0.007222,sell
2014-09-15,none,none,none,a60,none,none,a150,a150,a90,none,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.0069624, 0.0070377, 0.005181, 0.007774,-0.022656,buy
2014-09-16,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.0187481,-0.0182524,-0.017993,-0.017316,-0.017867,sell
2014-09-17,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0194493,-0.0086472,-0.008976,-0.008487,-0.017883,sell
2014-09-18,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0321440,-0.0333967,-0.036696,-0.035671,-0.022602,sell
2014-09-19,a90,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0760913, 0.0660498,-0.014641,-0.003490, 0.069083,sell
2014-09-20,a90,none,none,a0,none,none,a150,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none, 0.0456551, 0.0154347, 0.014578, 0.040011, 0.059377,buy
2014-09-21,a90,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none, 0.0516284, 0.0083750,-0.000822, 0.019137, 0.019137,buy
