Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.842236550167213,0.460961206010711,0.822709159806055,0.461199472522741,0.577492563726044,-0.0069249,-0.005236,-0.00591127,-0.0062452,-0.008038,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.856982528316289,0.468320458419468,0.829101437529326,0.462127940147478,0.577908304780552,-0.0025717, 0.005193, 0.00175437, 0.0012674, 0.009356,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.871149566927351,0.475722778321788,0.835403069857385,0.462967448313807,0.578251095046249,-0.0030427,-0.012188,-0.03362127,-0.0138258,-0.027277,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.884681874341012,0.483164387867358,0.841611390749193,0.463720239697149,0.578513874769381,-0.0115433,-0.011372,-0.00887424,-0.0075336,-0.006545,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.897528510346523,0.490639242495678,0.847725511524407,0.464387809414452,0.578700566035368,-0.0377840,-0.029926,-0.04268499,-0.0371752,-0.034350,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.90964338618178,0.498146586636686,0.853743654822335,0.464964176997925,0.578808815592957,-0.0306445,-0.029271,-0.03547475,-0.0351959,-0.034931,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.920995776005382,0.505682642440068,0.859662265921597,0.465454575356884,0.578840192276316,-0.0138517, 0.002185,-0.00200329,-0.0077004,-0.002003,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.931556571125471,0.513243632055513,0.865479567461502,0.465851528906591,0.578789989582941,-0.0210303, 0.001568,-0.02085307,-0.0307164,-0.019840,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.941303940023158,0.520827288772833,0.871197336802741,0.466161018114837,0.578661345181169, 0.0179131, 0.009660, 0.02138270, 0.0098113, 0.013530,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.950234648399345,0.528433612592028,0.876809353182898,0.466381547864674,0.578457396739335, 0.0163607, 0.018984, 0.01758778, 0.0094245, 0.018528,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.958340610506297,0.536050514392099,0.882314727921625,0.466511623039154,0.578175006589104,-0.0126477,-0.007910,-0.02549933,-0.0168333,-0.007440,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.965627486367429,0.543682527593419,0.887717015740306,0.466548253404381,0.57781731239881, 0.0021008, 0.003850,-0.03342719, 0.0022517, 0.002432,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.972109021753896,0.551323607635489,0.893007329835488,0.466504147454414,0.577380392083035,-0.0190218,-0.012481,-0.02216194,-0.0307671,-0.029073,sell
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.977795728137755,0.558972998948247,0.898188336248205,0.466368091812142,0.576871305395535, 0.0055913, 0.012262, 0.00874274, 0.0068244, 0.009056,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.982708628463126,0.566624656971192,0.903256480257077,0.466145319386882,0.57628456141672,-0.0180143,-0.026904,-0.01700788,-0.0190813,-0.016607,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.986872788547994,0.574276314994137,0.90821265054245,0.465834335061689,0.575620160146592, 0.0118980,-0.008631, 0.02241647, 0.0047444, 0.015226,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.990312465635572,0.581924950736832,0.913052403702598,0.465441119304352,0.574888299007242, 0.0254908, 0.017577, 0.02154936, 0.0278539, 0.034890,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.993052725543847,0.589567541919027,0.917774851057174,0.464957448971659,0.574079564993662, 0.0134040,-0.005442,-0.00825378, 0.0074367, 0.005344,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.995128336988091,0.59720031069041,0.92237999260618,0.464391547206823,0.573195526940021, 0.0081611, 0.010467, 0.00682321, 0.0097270, 0.000369,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.996561940061969,0.604819479200667,0.926865162308578,0.463741171334422,0.572247951102577,-0.0071794, 0.003282,-0.00871965,-0.0020118,-0.017112,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.997386686331205,0.612421269599487,0.93123036016437,0.463009311588353,0.571225855642155,-0.0022305, 0.005014, 0.00369669, 0.0147156, 0.016926,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.997632493062428,0.620003415176683,0.935470254091484,0.462195967968615,0.570134731478344, 0.0341190, 0.036729, 0.03599048, 0.0428602, 0.046985,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.997334128970911,0.62756213808194,0.939588398811301,0.461300392916734,0.568974578611143,-0.0222002,-0.016438,-0.01656029,-0.0169151,-0.006428,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.996513425575543,0.635092904894885,0.943579462241749,0.460326324225081,0.567745397040551,-0.0095626,-0.008488,-0.02016895,-0.0081466,-0.015376,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.99520757731592,0.642592693335268,0.947443444382829,0.459270771659759,0.566451893269074, 0.0051163, 0.000977, 0.00488508, 0.0054320, 0.016844,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.993440841435253,0.650059992262963,0.951179456554195,0.458140463247035,0.565089360794207,-0.0017123,-0.008145,-0.01658627,-0.0114957,-0.012080,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.991239900901076,0.65748875711747,0.954784832714812,0.456930913636065,0.563662506118453,-0.0143283,-0.013872,-0.01236612,-0.0074794,-0.006960,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.988639524428661,0.664875210048477,0.958259572864679,0.455645113060744,0.562172898075982,-0.0419653,-0.043246,-0.04750388,-0.0451326,-0.043445,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.985666394985543,0.67222086219611,0.961603677003797,0.454289789547338,0.560618967832624,-0.0092954,-0.012570,-0.01292039,-0.0125700,-0.004000,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.982346386964481,0.67951740228968,0.964811813050093,0.452857467511109,0.559006206307969,-0.0123886,-0.013814,-0.01708678,-0.0158175,-0.008413,sell
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.978702949033915,0.686761052478874,0.967885758364259,0.451354127419847,0.557331475833679,-0.0169916,-0.016410,-0.01484704,-0.0131260,-0.014335,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.974765998460473,0.693951812763694,0.97082640162664,0.449779769273553,0.55559791407809,-0.0019207,-0.002768,-0.00273526,-0.0000369,-0.000209,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.970558983912596,0.701082883013576,0.973626633394474,0.448139625981544,0.55380473662412, 0.0037793, 0.002864, 0.00318695, 0.0028737, 0.003331,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.966108588357817,0.708151240948271,0.976288231028452,0.446429959751452,0.551958218808439, 0.0196025, 0.010878, 0.01949763,-0.0000897, 0.022591,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.961443111913217,0.715156130997715,0.978816526610644,0.444652265700223,0.55005679179688,-0.0170587,-0.027094,-0.00386143,-0.0184533,-0.003455,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.956583577522915,0.722093019741535,0.981202633337599,0.442811776737176,0.548099671172358,-0.0095284,-0.014758,-0.00732246,-0.0107226,-0.005240,sell
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.951562328177861,0.728955862619229,0.983448328570007,0.440907745303838,0.546091563437379,-0.0057995,-0.009306,-0.00768240,-0.0105648,-0.007870,sell
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.946396343948303,0.735743904060736,0.985552723627522,0.438940171400207,0.544029330923604, 0.0019731, 0.001134, 0.00085649,-0.0009669, 0.000950,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.941123627848609,0.742451855075617,0.987510486428074,0.436914287935602,0.541918464550623, 0.0050934, 0.004812, 0.00336848, 0.0046072, 0.008168,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.935768437121991,0.749078204523749,0.989328726414424,0.434827852234602,0.539758964318436, 0.0062333, 0.009700, 0.00678661, 0.0092754, 0.012350,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.930359880460305,0.755616907844631,0.991004777545536,0.432682359414153,0.537551614644126,-0.0037259,-0.007022,-0.00650639,-0.0041167,-0.003806,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.924931109429276,0.762068720608325,0.99253508510003,0.430486032617471,0.535297984361861,-0.0219233,-0.009280,-0.01233064,-0.0112701,-0.015706,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.919513658445078,0.768429109394456,0.993921426438596,0.428232891376764,0.532996504637474,-0.0113306, 0.008934, 0.00995541, 0.0085379,-0.007726,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.914144721947307,0.774689762932337,0.995162024200543,0.425923683250504,0.530651881973468,-0.0195014,-0.018030,-0.00356764,-0.0240355,-0.017042,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.908859877226006,0.780851436792031,0.996257767066217,0.423564388706485,0.528264116369843, 0.0007608,-0.001267, 0.00091420, 0.0046749, 0.005188,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.903695510145996,0.786911108693287,0.997205988994583,0.421152765069284,0.525836345494936,-0.0098192,-0.013158,-0.00524381,-0.0051371,-0.003987,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.898694475170286,0.792863489645668,0.998008467346329,0.418692550131271,0.523363078429158,-0.0075731,-0.009014,-0.00202623, 0.0017255,-0.000716,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.893897201037563,0.798704801798861,0.998666090801803,0.416185986567869,0.520854512594601,-0.0263549, 0.014371, 0.00368708, 0.0016117,-0.024911,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.889341690762195,0.804434289582804,0.999176193319968,0.413630831703656,0.518306725905845, 0.0018555, 0.004912, 0.00125979,-0.0235882,-0.023902,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.885069181657643,0.810044397296873,0.999537886220478,0.411027085538631,0.515718933945806,-0.0157084,-0.003972,-0.00757983,-0.0078065,-0.007672,sell
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.881120911037369,0.815535124941066,0.99975383554437,0.408382223657535,0.513095058799905,-0.0250693,-0.006532,-0.02294958,-0.0291329,-0.029854,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.877536499065288,0.820901939095008,0.999824041291643,0.405690265592575,0.510436669302308,-0.0194263, 0.026161, 0.02571363,-0.0127041,-0.009849,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.87434424585848,0.826140306338326,0.999744948740918,0.402957191811544,0.507737490116345,-0.0092622, 0.011765, 0.02022669,-0.0020248, 0.000330,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.871575685833123,0.831247959960831,0.999519223933228,0.400182254755967,0.505011640749526, 0.0151329, 0.014761, 0.01530940,-0.0007683, 0.008859,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.869259927681072,0.836221877682274,0.999143312147194,0.397365454425845,0.502248923779761,-0.0093857,-0.002696,-0.00182146,-0.0025411, 0.002742,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.867416377196898,0.841062059502654,0.998626100186267,0.3945090334966,0.499452476875384,-0.0051026,-0.003996,-0.00191288, 0.0011863,-0.010029,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.866059588726527,0.845756416300971,0.997964922009413,0.391613739526706,0.496626222121817,-0.0144512, 0.016754,-0.00878709,-0.0114410,-0.018017,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.865199265167246,0.850310237067663,0.997152668173868,0.388682562750058,0.493769375101974,-0.0174292, 0.003235,-0.01760193,-0.0181219,-0.020931,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.864837023668601,0.854715210532042,0.996198225483086,0.385711765374288,0.490881935815857, 0.0056632, 0.000539,-0.00178142, 0.0022029,-0.004899,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.864969629931498,0.858971336694109,0.995097150535341,0.38271181321803,0.4879670419318,-0.0208804,-0.020223,-0.02065646,-0.0114913,-0.019842,sell
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.865587381058651,0.863075593273613,0.993850332010977,0.379669997787227,0.485023124615636,-0.0070156,-0.008274,-0.00477957,-0.0046673,-0.003061,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.86667733985368,0.867021935710054,0.992461324631375,0.376599775134411,0.4820533215357,-0.0104142,-0.005338,-0.01263371,-0.0105460,-0.009576,sell
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.868221717671563,0.870810364003433,0.990928351035846,0.373495912350264,0.479058417109078,-0.0032876, 0.017937,-0.00430921,-0.0117363,-0.002946,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.870191405820445,0.874437855873499,0.989252299904733,0.37036289478563,0.476037626918684, 0.0118788, 0.011599, 0.01175151, 0.0246718, 0.026575,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.872565381356206,0.877898366759753,0.987435837279074,0.367199227323561,0.472992519798687,-0.0059185,-0.004945,-0.00483581, 0.0088764, 0.003013,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.875308066988803,0.881192652232256,0.985473631076796,0.364007152639479,0.469925449000339, 0.0077473, 0.020927, 0.01803500, 0.0126925, 0.008232,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.878381459703867,0.884317690010759,0.983378122822733,0.360789660967281,0.466834061272387,-0.0190656, 0.000862, 0.00240491,-0.0033251,-0.018543,sell
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.881749173636581,0.887271968955137,0.981139537033087,0.357543014514595,0.463722278700252,-0.0061207,-0.004652,-0.00630164,-0.0046163,-0.005591,sell
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.885373205772577,0.890050955645015,0.978762317109585,0.354272446190741,0.460590885701018,-0.0192246,-0.018461,-0.01916407,-0.0218469,-0.014187,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.889203424475882,0.892652383370205,0.976246463052226,0.350977955995718,0.457443804360104,-0.0094069,-0.019190,-0.02476560,-0.0219027,-0.019192,sell
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.89320425245645,0.895075496560645,0.973594640902046,0.347661039046474,0.454266915169999,-0.0107470,-0.014841,-0.01252218,-0.0088779,-0.012167,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.897319898054892,0.897314250655835,0.970808628019736,0.344320947784536,0.451076690889466,-0.0023466,-0.000809,-0.00648457, 0.0009716,-0.012408,sell
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.901505889658652,0.899376201356399,0.967885758364259,0.340960672443799,0.44786999385017, 0.0228445, 0.012076, 0.02392282,-0.0048878, 0.012408,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.905697541285828,0.901250770681464,0.964831364017688,0.337581708141211,0.444646039635026,-0.0034045, 0.006075, 0.00217227, 0.0035227, 0.005651,sell
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.909851998473411,0.902936447490903,0.961641001578296,0.334182559759824,0.441404828244035, 0.0185921, 0.017116, 0.01920162, 0.0251284, 0.004257,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.913911852412464,0.904434742924842,0.9583208918085,0.330765469975061,0.438150281762617,-0.0101062,-0.007103,-0.00685958,-0.0014209,-0.008218,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.917815651420181,0.905741879132968,0.954873700749335,0.32733940948861,0.434880046939518, 0.0018833, 0.004017, 0.00422417, 0.0084168, 0.004242,buy
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.921504369538077,0.906857856115282,0.951293207638385,0.32388568933862,0.431595692608909, 0.0325214, 0.019534, 0.00773211, 0.0016228, 0.010850,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.924917363658122,0.907781162731658,0.947585633238067,0.320422998486942,0.428296434353703,-0.0146661,-0.010552,-0.02039955,-0.0126531,-0.013090,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.92799156494796,0.908510287841971,0.94375275490907,0.316943113790361,0.424984625425154,-0.0155093,-0.010690,-0.01457562,-0.0119106,-0.015236,sell
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.930659861701371,0.909044475876159,0.939792795290705,0.313452763275143,0.421661834657429,-0.0183031,-0.010824,-0.00886071,-0.0081306,-0.009920,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.932861610810321,0.909382971264159,0.935711975145388,0.309948956707394,0.418327277633445,-0.0021001,-0.001860, 0.00293080, 0.0001645,-0.007229,sell
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.934532126292911,0.909522751725722,0.931508517112429,0.306434684321008,0.414980169936117, 0.0224891, 0.024084, 0.02573557, 0.0243609, 0.014219,buy
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.935610765041108,0.909469106251284,0.927185975913208,0.302907703440563,0.411622864816698, 0.0436484, 0.045235, 0.04313866, 0.0428190, 0.042976,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.93604335254507,0.909212212430034,0.922742574187035,0.299373246975378,0.408255362275186, 0.0091483, 0.009556, 0.01255229, 0.0116347, 0.008119,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.935770054271539,0.908761892672784,0.918182755335637,0.295829072250031,0.404879231145751, 0.0021116, 0.002553, 0.00443954, 0.0086556,-0.004495,buy
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.93474478145841,0.908112102419033,0.913505630678667,0.292278169498418,0.401492902594224,-0.0043469,-0.008335,-0.01102317,-0.0077693,-0.023187,sell
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.932928722516543,0.907263597238845,0.908716532298198,0.288718296045117,0.39810108312311,-0.0087977,-0.006353,-0.01117220, 0.0220045,-0.023002,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.930284683006346,0.906216377132219,0.903813682833539,0.285155432357919,0.394699850646987,-0.0445068,-0.043646,-0.02303747,-0.0430532,-0.035282,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.926795682857568,0.904974219949468,0.898802414366762,0.281586588202929,0.391291558417109,-0.0045623,-0.001168,-0.00463339,-0.0077444,-0.006334,sell
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.922443933425187,0.903530325560028,0.893680949537175,0.278014753814043,0.387877775267643,-0.0087544,-0.005293,-0.00514402,-0.0068922,-0.005874,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.917233477583073,0.901890738524402,0.88845106570547,0.274439181632787,0.384460070032757, 0.0256441, 0.026965, 0.02707394, 0.0341712, 0.011900,buy
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.911169166779867,0.900053947702462,0.883116317593027,0.270862861893057,0.381035305044116, 0.0217613, 0.027576, 0.02858605, 0.0273347, 0.000778,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.904271215384914,0.898022219804398,0.877679371240882,0.267285047036379,0.377607402387138,-0.0005468,-0.001949,-0.00325526,-0.0032594,-0.006069,sell
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.896565497790974,0.895794799260146,0.872137560608,0.263708727296649,0.374174793227657,-0.0074010,-0.012819,-0.02503601,-0.0063236,-0.017789,sell
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.888092442736735,0.893375463920018,0.866497995137141,0.260132407556919,0.370739830816923, 0.0169884, 0.007191, 0.00720440, 0.0094679, 0.002596,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.878891670386111,0.890761191503766,0.860758897467617,0.256559078051085,0.367301730737854,-0.0276875,-0.026638,-0.02784840,-0.0226178,-0.027010,sell
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.869004418052564,0.887956515431763,0.854922933640461,0.252989486337621,0.363862846241701, 0.0094438, 0.007156,-0.00370026, 0.0016292,-0.013937,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.858486477395484,0.884960680133947,0.848990992336021,0.249423632416528,0.360420039660128,-0.0077070,-0.017672,-0.00159279, 0.0006157,-0.004599,sell
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.847384745751748,0.881778219030694,0.842966628275676,0.2458645065217,0.356978801912723,-0.0106875,-0.011453,-0.00461877,-0.0110080,-0.011374,sell
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.835752589056425,0.878407620981878,0.836854284861153,0.242312108653139,0.353536779748234,-0.0146126,-0.016139,-0.00849363,-0.0072605,-0.009225,sell
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.823640947520263,0.874854174977937,0.830647741330034,0.23876569125237,0.35009397316666, 0.0189713, 0.006043, 0.00594277, 0.0030439, 0.003419,buy
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.811099144204459,0.871115614308684,0.824352329764393,0.235228244553289,0.346652735419255, 0.0356503, 0.002712, 0.03099175, 0.0026416,-0.004187,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.798175693595441,0.867197227964555,0.817976048287335,0.23170051611437,0.343212282088934,-0.0119227,-0.020311,-0.01628300,-0.0127354,-0.013846,sell
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.784912641581443,0.863096749235363,0.811510010095409,0.228184748611036,0.339774966426949,-0.0291854,-0.030731,-0.03540680,-0.0289103,-0.022181,sell
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.771357694074117,0.858823244961859,0.804962213311721,0.224680194484813,0.336337650764964, 0.0250203, 0.028902, 0.01379379, 0.0037594, 0.015395,buy
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.757550471237378,0.854371426153604,0.798329991895235,0.221186853735699,0.332905041605482, 0.0239438, 0.010593, 0.01233255, 0.0113713, 0.014090,buy
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.743520890337855,0.849748848511225,0.79162312132975,0.217708464156066,0.329475570114337,-0.0133352,-0.013125,-0.01302683,-0.0137735,-0.013284,sell
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.729310188689009,0.844957778744908,0.784838046893885,0.214241287953544,0.326050020708611,-0.0023479,-0.002031,-0.00720601, 0.0019092, 0.002047,sell
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.714953135006113,0.83999746128459,0.777978323309019,0.210793548271346,0.322626040137053, 0.0359179, 0.024145, 0.03011356, 0.0314980, 0.022455,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.700469135083736,0.834871673980585,0.771041284534118,0.20735926464168,0.319209119319252, 0.0347085, 0.035835, 0.03412223, 0.0362692, 0.037021,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.685892149062377,0.829587216963455,0.764032262651253,0.203942922415391,0.31579612058687, 0.0174813, 0.010603, 0.00992711, 0.0097665, 0.024144,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.671246434185248,0.824141067952949,0.756957478422841,0.200545269150953,0.312388612774075,-0.0069904,-0.008037,-0.00953655,-0.0085344,-0.013593,sell
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.656554630546014,0.818541538219756,0.749814265807846,0.197167052406839,0.308987380297953, 0.0194394, 0.021093, 0.00383282, 0.0228822, 0.000484,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.641837761088794,0.812786361053688,0.742600847445577,0.193807524624576,0.305593207575586,-0.0035131, 0.012796, 0.01286561, 0.0081311,-0.002586,buy
