Date,MASA,MEPL,MESA,MOPL,MOSA,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-21,none,a90,none,none,none,none,a30,none,none,251.2675,178.88625,72.38125,8.93083333333333,317.564583333333,309.78625,-0.00315129,-0.00369890,-0.00500454,-0.0043233,-0.0003418166,sell
2012-09-22,none,none,none,none,a60,none,a30,none,none,265.410833333333,179.865,85.5458333333334,9.64,317.717916666667,310.07875, 0.00913941, 0.00769194, 0.00757545, 0.0080500, 0.0073396417,buy
2012-09-23,none,none,none,a0,none,none,none,none,none,279.375,180.84375,98.53125,10.3341666666667,317.874583333333,310.370833333333,-0.01297657,-0.00565494,-0.01095431,-0.0105285,-0.0128875521,sell
2012-09-24,none,none,none,none,a90,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333,310.66125, 0.00412938, 0.00415994, 0.00381090, 0.0044297, 0.0038399899,buy
2012-09-25,none,none,none,none,none,none,none,a135,none,306.738333333333,182.8025,123.935833333333,11.6708333333333,318.195,310.950416666667,-0.00335420,-0.00454631,-0.00255787,-0.0046067,-0.0052737910,sell
2012-09-26,none,none,none,none,none,none,none,a135,none,320.135,183.7825,136.3525,12.3145833333333,318.358333333333,311.23875,-0.00344730,-0.00463941,-0.00255787,-0.0046998,-0.0053668931,sell
2012-09-27,none,none,none,a60,a120,none,none,a135,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667,311.5275, 0.00057852,-0.00244870, 0.00170720, 0.0013408,-0.0009127316,buy
2012-09-28,none,none,none,none,none,a90,none,none,none,346.315,185.744583333333,160.570416666667,13.5558333333333,318.691666666667,311.814166666667,-0.00144277,-0.00165470,-0.00143046,-0.0015956,-0.0015956190,sell
2012-09-29,none,none,none,none,a150,a90,none,none,none,209.0775,186.726666666667,172.350833333333,14.15375,318.86125,312.100833333333,-0.00081441,-0.00150950,-0.00134289,-0.0015934,-0.0015933587,sell
2012-09-30,none,none,none,a90,none,a90,none,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,319.032916666667,312.385833333333,-0.00244923,-0.00242857,-0.00191065,-0.0018517,-0.0018517145,sell
2012-10-01,none,none,none,none,a180,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,319.206666666667,312.67,-0.00501273,-0.00146795,-0.00372826,-0.0042795,-0.0017039335,sell
2012-10-02,none,none,none,a120,a180,none,none,none,a60,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333,312.954166666667,-0.00256891,-0.00219472,-0.00196432,-0.0020884,-0.0018521679,sell
2012-10-03,none,none,none,none,none,none,none,none,a60,48.0216666666667,190.659166666667,217.3625,16.395,319.56,313.237083333333,-0.00177954,-0.00079690,-0.00053934,-0.0020897,-0.0000471454,sell
2012-10-04,none,none,a0,none,a150,none,none,none,none,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667,313.519166666667, 0.00455585, 0.00596734, 0.00505448, 0.0053494, 0.0060771249,buy
2012-10-05,a30,none,a0,a150,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667,313.800416666667, 0.00047050,-0.00193245,-0.00263209,-0.0009236,-0.0012900925,sell
2012-10-06,a30,none,a0,none,a120,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333,314.082083333333, 0.00222003,-0.00065520, 0.00146717,-0.0000543, 0.0010489291,sell
2012-10-07,a30,none,none,a180,a120,none,none,none,none,95.3525,194.60125,260.75125,18.40125,320.287916666667,314.36125, 0.00462788, 0.00454713, 0.00425975, 0.0045910, 0.0037292322,buy
2012-10-08,a30,none,none,none,none,none,none,a120,none,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667,314.640416666667,-0.00023085, 0.00080271, 0.00114920,-0.0001697,-0.0003218600,sell
2012-10-09,a30,a60,none,none,a90,none,none,a120,none,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333,314.919166666667,-0.00206474,-0.00268698,-0.00203784, 0.0003975,-0.0030466875,sell
2012-10-10,none,a60,none,a150,none,none,none,a120,none,132.50125,197.565,294.93625,19.7491666666667,320.850416666667,315.197083333333,-0.00160676, 0.00006782, 0.00023252,-0.0000409,-0.0046097829,buy
2012-10-11,none,a60,none,none,a60,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125,315.473333333333,-0.00328063, 0.00127296, 0.00042871,-0.0007761,-0.0001139129,buy
2012-10-12,none,none,none,a120,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,321.232916666667,315.74875, 0.00111314, 0.00689558, 0.00070139, 0.0053100, 0.0006550361,sell
2012-10-14,none,none,none,a90,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,321.621666666667,316.3,-0.00211076,-0.00121442,-0.00189701,-0.0057407,-0.0023232549,sell
2012-10-15,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,321.81625,316.571666666667, 0.00096353,-0.00043755,-0.00095379, 0.0007305, 0.0009873960,sell
2012-10-16,none,none,none,a60,a0,none,none,none,a45,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667,316.843333333333,-0.00118254,-0.00006263, 0.00051471,-0.0005082,-0.0068854323,buy
2012-10-17,none,none,none,none,none,none,none,none,a45,231.9875,204.501666666667,27.4858333333333,22.31875,322.212916666667,317.116666666667,-0.00199578, 0.00020517,-0.00195130,-0.0011208,-0.0068168401,buy
2012-10-18,none,none,none,none,none,none,none,none,a45,246.81625,205.494583333333,41.3216666666667,22.6091666666667,322.410416666667,317.389583333333,-0.00206736, 0.00020517,-0.00195130,-0.0011208,-0.0066571762,buy
2012-10-20,none,none,none,a0,a60,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,322.8125,317.935416666667, 0.00386292, 0.00349772, 0.00501791,-0.0004261, 0.0029964545,buy
2012-10-21,none,a45,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333,318.201666666667, 0.00079634, 0.00103884,-0.00122612, 0.0019041, 0.0017344285,buy
2012-10-22,none,a45,none,none,a90,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,318.4725, 0.00291665, 0.00331350, 0.00159038, 0.0025756, 0.0030030477,buy
2012-10-24,none,none,none,a60,a120,none,a0,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333,319.008333333333, 0.00266459,-0.00055499,-0.00070842,-0.0007084,-0.0000048822,sell
2012-10-25,none,none,none,a60,none,none,a0,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125,319.27375, 0.00182684, 0.00112746, 0.00087336, 0.0020155, 0.0000286495,buy
2012-10-26,none,none,none,none,a150,none,a0,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,324.047916666667,319.54,-0.00229916,-0.00044793,-0.00126071,-0.0014360, 0.0024249254,sell
2012-10-27,none,none,none,a90,a150,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,319.805416666667,-0.00040727, 0.00075566, 0.00026979,-0.0017655,-0.0028416064,sell
2012-10-29,none,none,none,a120,a180,a60,none,none,none,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,320.335, 0.00339124, 0.00295473, 0.00243361,-0.0000734, 0.0014684769,buy
2012-10-30,a45,none,none,none,none,a60,none,none,a30,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667,320.59875,-0.00125926, 0.00346030,-0.00066360,-0.0054397,-0.0052965658,sell
2012-10-31,a45,none,none,none,none,a60,none,none,a30,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105,320.860833333333,-0.00125926, 0.00346030,-0.00066360,-0.0052152,-0.0048199985,sell
2012-11-01,a45,none,a30,a150,a150,none,none,none,none,68.26875,219.45,208.81875,22.9729166666667,325.319166666667,321.12375, 0.00457989, 0.00064420, 0.00362386, 0.0024572, 0.0001677476,buy
2012-11-02,a45,none,a30,none,none,none,none,a90,none,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667,321.385833333333,-0.00681179,-0.00141415,-0.00469033,-0.0050877,-0.0084995024,sell
2012-11-03,none,none,a30,a180,a120,none,none,a90,none,91.87,221.452083333333,230.417916666667,22.045,325.748333333333,321.647083333333,-0.01120314,-0.00399888,-0.01142884,-0.0110523,-0.0103367959,sell
2012-11-04,none,none,a30,a180,none,none,none,a90,none,103.782083333333,222.45375,241.328333333333,21.4245833333333,325.965,321.9075,-0.01037228,-0.00307290,-0.01139381,-0.0096806,-0.0092138895,sell
2012-11-05,none,none,a30,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333,322.168333333333,-0.00500536,-0.00498360,-0.00186221,-0.0050054,-0.0043223001,sell
2012-11-06,none,none,a30,a150,a90,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875,322.426666666667, 0.00199099, 0.00120606, 0.00422318, 0.0016610,-0.0065028662,buy
2012-11-07,none,none,a30,none,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175,322.68625,-0.00727652,-0.00696473,-0.00297300,-0.0072765,-0.0066760694,sell
2012-11-08,none,none,a30,a120,a60,none,none,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,322.944583333333, 0.00563271,-0.00408877, 0.00739730, 0.0056327, 0.0026222052,buy
2012-11-09,none,none,a30,none,none,none,none,none,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,323.202916666667,-0.00449532,-0.00257185,-0.00155162,-0.0046263,-0.0031588741,sell
2012-11-10,none,none,a30,a90,none,none,none,none,none,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125,-0.01015184,-0.00432578,-0.00409897,-0.0087228,-0.0028988901,sell
2012-11-11,none,none,none,a90,none,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,323.7175,-0.00158844,-0.00008764,-0.00087299,-0.0047946,-0.0021604092,sell
2012-11-12,none,none,none,a60,a0,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,323.974166666667, 0.00150683,-0.00049090, 0.00200525, 0.0008290, 0.0033148300,sell
2012-11-13,none,none,none,a60,none,a45,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,324.229166666667,-0.00173093,-0.00046691,-0.00057945,-0.0046408,-0.0032587801,buy
2012-11-14,none,none,none,none,none,a45,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,324.485,-0.00539920,-0.00297203,-0.00465024,-0.0035156,-0.0060335117,sell
2012-11-15,none,none,none,none,none,a45,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,324.739583333333,-0.00588981,-0.00297203,-0.00514084,-0.0035156,-0.0065241144,sell
2012-11-16,none,none,none,a0,a60,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,324.99375, 0.00426617, 0.00330405, 0.00430694,-0.0000967, 0.0034686794,buy
2012-11-17,none,none,none,a0,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333,-0.01168875,-0.00368575,-0.01100663,-0.0128217,-0.0117245866,sell
2012-11-18,none,none,none,none,a90,none,none,none,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667,-0.00790054,-0.00793831,-0.00254203,-0.0070052,-0.0074855111,sell
2012-11-19,none,a45,none,none,none,none,none,none,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,325.752916666667,-0.00172078,-0.00139846,-0.00439991,-0.0000137,-0.0038365382,sell
2012-11-20,none,a45,none,none,none,none,none,none,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333,-0.00311612,-0.00119951,-0.00432811, 0.0003727,-0.0037647454,sell
2012-11-21,none,none,none,a60,a120,none,none,none,none,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667, 0.00506466, 0.00200620, 0.00228119, 0.0022812, 0.0022607116,buy
2012-11-23,a60,none,none,a90,a150,none,none,none,none,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667, 0.00972557, 0.00999596, 0.01111098, 0.0087982, 0.0082026202,buy
2012-11-24,a60,none,none,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,327.005416666667, 0.00163291, 0.00194174, 0.00134513, 0.0005038,-0.0048054890,buy
2012-11-25,a60,none,none,none,a180,none,none,none,none,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667,-0.00273617,-0.00317680,-0.00008239,-0.0038644,-0.0065137905,sell
2012-11-26,a60,none,none,a120,a180,none,none,none,a0,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333, 0.00023716, 0.00084023, 0.00133539, 0.0002051, 0.0012978012,buy
2012-11-27,none,none,none,none,none,none,a30,a60,a0,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667,327.751666666667,-0.00007415,-0.00031356, 0.00202951,-0.0008894,-0.0010437943,sell
2012-11-28,none,none,none,a150,a150,none,a30,a60,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333, 0.00338737, 0.00146369, 0.00239210, 0.0005923, 0.0006560250,buy
2012-11-29,none,none,none,none,none,a30,a30,a60,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667, 0.00036559, 0.00085341, 0.00127285, 0.0004145,-0.0014022578,sell
2012-11-30,none,none,none,none,none,a30,none,none,none,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667,-0.00343582,-0.00214192,-0.00487427,-0.0020715,-0.0050002677,sell
2012-12-01,none,none,none,a180,a120,a30,none,none,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74, 0.00001752, 0.00044506, 0.00058740, 0.0005163, 0.0001173935,sell
2012-12-03,none,none,none,a150,a90,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,-0.00210904, 0.00137453, 0.00109540,-0.0019351,-0.0001838714,buy
2012-12-04,none,a45,none,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667,-0.00143832,-0.00135946,-0.00150656, 0.0007162,-0.0011364153,sell
2012-12-05,none,a45,none,none,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72,-0.00326488,-0.00318603,-0.00333312,-0.0011104,-0.0029629815,sell
2012-12-06,none,a45,none,a120,a60,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667,-0.00106967, 0.00198841, 0.00092766, 0.0024154, 0.0014849850,buy
2012-12-08,none,none,none,a90,none,none,none,none,none,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667, 0.00126100,-0.00027409, 0.00319052, 0.0010945, 0.0011819066,sell
2012-12-10,none,none,none,a60,a0,none,none,a45,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667,-0.00115295,-0.00022050,-0.00042018, 0.0003836,-0.0002204965,sell
2012-12-11,none,none,none,none,none,none,none,a45,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333,-0.00251296, 0.00000876,-0.00044059,-0.0008748, 0.0000287383,sell
2012-12-13,none,none,none,none,none,none,a45,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667, 0.00275648, 0.00052448,-0.00063009, 0.0029596, 0.0027064716,buy
2012-12-14,none,none,none,a0,a60,none,a45,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025, 0.00267052, 0.00075337,-0.00010295, 0.0023297, 0.0019545805,buy
2012-12-15,none,none,none,none,none,none,a45,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,332.142916666667, 0.00314594, 0.00063654,-0.00041921, 0.0021695, 0.0020851481,buy
2012-12-16,none,a30,a30,none,a90,none,none,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,-0.00146156,-0.00389326,-0.00098692,-0.0013717,-0.0004188128,sell
2012-12-17,none,a30,a30,none,none,none,none,none,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333,-0.00201039,-0.00280236,-0.00097273,-0.0019677,-0.0009273169,sell
2012-12-18,none,a30,none,a60,a120,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333,-0.00872220,-0.00755795,-0.00988220,-0.0031427,-0.0084623854,sell
2012-12-20,none,none,none,a90,a150,none,none,none,none,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375,-0.00345389, 0.00056400,-0.00019992,-0.0041449,-0.0048902984,sell
2012-12-21,none,none,none,a90,a150,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667,-0.00159359, 0.00031221,-0.00034072,-0.0023460,-0.0025888894,buy
2012-12-22,none,none,none,none,none,none,none,a30,a30,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333,-0.00265680,-0.00486980,-0.00342088,-0.0030144,-0.0035770506,sell
2012-12-23,none,none,none,a120,a180,none,none,a30,a30,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667,-0.00363507,-0.00416908,-0.00398179,-0.0032537,-0.0039817931,sell
2012-12-24,none,none,none,none,none,none,none,a30,a30,50.3154166666667,273.067916666667,137.2475,346.122083333333,337.285,334.284583333333,-0.00255463,-0.00437903,-0.00327668,-0.0029222,-0.0032766831,sell
2012-12-26,none,none,none,a150,a150,none,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625, 0.00688028, 0.01416458, 0.01297508, 0.0074366, 0.0073486755,buy
2012-12-27,none,none,a45,none,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,334.992083333333, 0.00096179,-0.00263763, 0.00194740,-0.0017158, 0.0020097489,buy
2012-12-28,none,none,a45,a180,a120,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625, 0.00191308, 0.00120358, 0.00122754, 0.0001383, 0.0011328970,buy
