Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-13,0,2,4,0,0,0,0,0,1,0,3,2,0,0,0,-0.0175519,-0.015753, 0.0008569,-0.0119809, 0.003664,sell
2019-08-14,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0,-0.0122640,-0.013721,-0.0050107,-0.0343487, 0.026265,sell
2019-08-15,0,1,2,0,0,0,0,1,0,0,1,2,0,1,0,-0.0004825, 0.005490, 0.0214212, 0.0052020, 0.015641,buy
2019-08-16,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0051543,-0.004840,-0.0251548,-0.0497563,-0.009410,sell
2019-08-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0098444,-0.005590,-0.0030123, 0.0029496,-0.001895,sell
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0378465, 0.026391, 0.0148295, 0.0386569, 0.035874,buy
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,0,3,0,0,-0.0027297, 0.002775, 0.0023691,-0.0116735,-0.014854,sell
2019-08-21,1,2,1,0,0,0,0,0,1,1,0,0,3,0,0,-0.0086575,-0.012845, 0.0025397,-0.0090872,-0.009595,sell
2019-08-22,1,2,2,0,0,0,0,0,1,1,1,0,3,0,0, 0.0093073, 0.022759, 0.0202330, 0.0069887, 0.008153,buy
2019-08-23,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,-0.0152127,-0.010947,-0.0130084,-0.0252482, 0.019025,sell
2019-08-24,0,2,2,0,0,0,0,0,0,1,1,2,1,0,0, 0.0093808, 0.007425, 0.0018998,-0.0117242, 0.053145,buy
2019-08-25,1,1,1,0,0,0,0,0,0,1,0,2,0,1,0, 0.0129941,-0.018515, 0.0114020,-0.0189991,-0.015974,sell
2019-08-26,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0086484,-0.031463,-0.0084619,-0.0104152,-0.018830,sell
2019-08-27,1,3,0,0,0,0,0,0,0,2,0,2,1,1,0,-0.0320830,-0.038687,-0.0267140,-0.0374726,-0.031752,sell
2019-08-28,2,2,0,0,0,0,0,0,0,2,0,1,1,2,0,-0.0156793,-0.042890,-0.0054635,-0.0336396,-0.033640,sell
2019-08-29,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0199808,-0.025648,-0.0054633,-0.0163222,-0.019811,sell
2019-08-30,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0086484,-0.031463,-0.0084619,-0.0104152,-0.018830,sell
2019-08-31,3,2,0,0,0,0,0,0,0,1,0,2,1,2,0, 0.0208986,-0.010283, 0.0339081, 0.0077983, 0.008659,buy
2019-09-01,3,1,0,0,0,0,0,1,1,1,0,1,1,2,0, 0.0350143, 0.014275, 0.0382850, 0.0316138, 0.031614,buy
2019-09-02,2,1,0,1,0,0,0,1,1,2,1,1,1,1,0,-0.0039166,-0.014760, 0.0057170,-0.0086068,-0.003917,sell
2019-09-03,1,0,0,1,0,0,0,1,1,2,1,0,1,0,0,-0.0046713,-0.006903,-0.0102088,-0.0229305,-0.007706,sell
2019-09-04,2,0,0,1,0,0,0,1,1,2,1,0,2,0,0, 0.0017447,-0.002758, 0.0061821,-0.0147614,-0.000718,sell
2019-09-05,3,0,0,1,0,0,0,1,1,2,1,1,2,0,0,-0.0060351,-0.011204, 0.0012285,-0.0124656,-0.001410,sell
2019-09-06,3,1,0,2,0,0,0,2,2,1,2,1,2,1,0,-0.0045759,-0.012376,-0.0104733,-0.0045759, 0.007229,sell
2019-09-07,2,1,0,1,0,0,0,2,2,1,1,1,1,1,0, 0.0250234, 0.010106, 0.0362846, 0.0261875, 0.025719,buy
2019-09-08,3,2,0,2,0,0,0,1,1,1,2,2,1,2,0,-0.0093152,-0.027266,-0.0125191,-0.0096784,-0.011277,sell
2019-09-09,1,2,0,1,0,0,0,1,1,0,1,1,0,2,1, 0.0101271, 0.012059,-0.0062074, 0.0191560,-0.009596,buy
2019-09-10,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1, 0.0062432, 0.003337, 0.0016710, 0.0112228,-0.019630,buy
2019-09-11,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0021349, 0.001453, 0.0152037, 0.0037640,-0.002430,buy
2019-09-12,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1, 0.0096407, 0.008591, 0.0153206, 0.0106002,-0.003698,buy
2019-09-13,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0077747, 0.007337, 0.0105834, 0.0122092, 0.006526,buy
2019-09-14,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0077747, 0.007337, 0.0105834, 0.0122092, 0.006526,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0077747, 0.007337, 0.0105834, 0.0122092, 0.006526,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1, 0.0121792, 0.007790, 0.0108983, 0.0079328, 0.006251,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1, 0.0220111, 0.013009, 0.0048552, 0.0104597, 0.004522,buy
2019-09-18,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0, 0.0082256, 0.016755,-0.0012941, 0.0066844,-0.002642,buy
2019-09-19,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0, 0.0082256, 0.016755,-0.0012941, 0.0066844,-0.002642,buy
2019-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0100726, 0.018814, 0.0220824, 0.0044929, 0.013928,buy
2019-09-21,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0090343, 0.018359, 0.0047841,-0.0230310, 0.006912,buy
2019-09-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0206058, 0.007593, 0.0208558,-0.0010529, 0.026386,buy
2019-09-23,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.0284357,-0.029241,-0.0203091,-0.0052830, 0.015909,sell
2019-09-24,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.0284357,-0.029241,-0.0203091,-0.0052830, 0.015909,sell
2019-09-25,0,0,1,0,0,0,1,2,1,0,1,1,1,0,0, 0.0089630,-0.016941, 0.0077484,-0.0119180, 0.016238,sell
2019-09-26,0,0,1,0,0,0,1,2,1,0,1,1,1,0,0, 0.0089630,-0.016941, 0.0077484,-0.0119180, 0.016238,sell
2019-09-27,0,0,2,0,0,0,1,2,1,0,1,1,1,1,0, 0.0165687, 0.002455, 0.0116339, 0.0136474, 0.011324,buy
2019-09-28,0,0,2,0,0,0,1,1,1,0,1,1,0,1,0,-0.0221735,-0.023202,-0.0119048,-0.0236124,-0.018582,sell
2019-09-29,0,0,2,0,0,0,1,1,1,0,1,1,0,1,0,-0.0221735,-0.023202,-0.0119048,-0.0236124,-0.018582,sell
2019-09-30,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,-0.0230373, 0.047467, 0.0327571, 0.0083933, 0.015308,buy
2019-10-01,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,-0.0105841, 0.046715, 0.0057872, 0.0129461, 0.006475,sell
2019-10-02,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0241600, 0.029145, 0.0181400, 0.0175810, 0.007745,buy
2019-10-03,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0300702, 0.048130, 0.0328660, 0.0367325, 0.021722,buy
2019-10-04,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.0141884, 0.010390, 0.0140217, 0.0212718, 0.007604,buy
2019-10-05,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,-0.0033491, 0.008722, 0.0019811, 0.0215177, 0.008619,buy
2019-10-06,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,-0.0033928,-0.018792,-0.0162118,-0.0121497,-0.028609,sell
2019-10-07,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,-0.0033928,-0.018792,-0.0162118,-0.0121497,-0.028609,sell
2019-10-08,0,1,1,1,0,0,0,1,0,0,2,0,1,1,0, 0.0314903, 0.005491, 0.0184816, 0.0105332, 0.005491,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0, 0.0039267,-0.021359,-0.0111610, 0.0013673,-0.019943,sell
2019-10-10,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,-0.0106825,-0.000279, 0.0100995, 0.0156499, 0.000157,buy
2019-10-11,0,1,1,1,1,1,1,0,2,1,2,0,0,1,0,-0.0296033,-0.015568,-0.0260785,-0.0216996,-0.019785,sell
2019-10-12,0,0,1,1,1,1,2,1,2,1,1,1,1,1,0, 0.0107684, 0.017408, 0.0157429, 0.0153716, 0.011243,buy
2019-10-13,0,0,0,1,1,1,2,1,2,1,0,1,1,1,0, 0.0143135, 0.011005, 0.0110573, 0.0210585, 0.013230,buy
2019-10-14,1,0,0,1,1,1,2,1,2,1,1,1,1,1,0,-0.0119341, 0.012777, 0.0058769, 0.0176344, 0.004764,buy
2019-10-15,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,-0.0265192, 0.015031,-0.0093437, 0.0181792, 0.024250,sell
2019-10-16,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,-0.0265192, 0.015031,-0.0093437, 0.0181792, 0.024250,sell
2019-10-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0203031,-0.020810,-0.0135767,-0.0036217,-0.014697,sell
2019-10-18,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0, 0.0196997, 0.037375, 0.0146422, 0.0118643, 0.010464,buy
2019-10-19,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0, 0.0196997, 0.037375, 0.0146422, 0.0118643, 0.010464,buy
2019-10-20,1,0,0,0,1,0,2,0,1,0,1,1,1,0,0, 0.0058959, 0.023116, 0.0172137, 0.0177890, 0.021763,buy
2019-10-21,1,0,0,0,1,0,2,0,1,0,1,1,1,0,0, 0.0058959, 0.023116, 0.0172137, 0.0177890, 0.021763,buy
2019-10-22,1,0,0,0,1,0,2,0,1,0,1,1,1,0,0, 0.0058959, 0.023116, 0.0172137, 0.0177890, 0.021763,buy
2019-10-23,1,1,0,0,1,0,1,0,1,0,2,1,0,0,0, 0.0403718, 0.000446, 0.0051784, 0.0410282, 0.005515,buy
2019-10-24,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0619191, 0.071789, 0.0461548, 0.0499064, 0.054295,buy
2019-10-25,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0619191, 0.071789, 0.0461548, 0.0499064, 0.054295,buy
2019-10-26,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,-0.0029757, 0.004191,-0.0239587,-0.0041750,-0.013516,sell
2019-10-27,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0, 0.0047891,-0.004019,-0.0555839,-0.0224439,-0.017802,sell
2019-10-28,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0012687,-0.001617,-0.0070800,-0.0335076,-0.018499,sell
2019-10-29,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,-0.0154815,-0.023685,-0.0247303,-0.0183823,-0.022606,sell
2019-10-30,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,-0.0154815,-0.023685,-0.0247303,-0.0183823,-0.022606,sell
2019-10-31,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,-0.0086702,-0.012034,-0.0199142,-0.0099036,-0.020215,sell
2019-11-01,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,-0.0086702,-0.012034,-0.0199142,-0.0099036,-0.020215,sell
2019-11-02,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,-0.0046990,-0.006220,-0.0189124,-0.0119465,-0.019588,sell
2019-11-03,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,-0.0098968,-0.010081,-0.0159248,-0.0195149,-0.012515,sell
2019-11-04,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0244153, 0.026696, 0.0261396, 0.0209060, 0.031130,buy
2019-11-05,0,0,1,0,1,2,0,0,1,1,0,1,0,1,0, 0.0025642, 0.014025, 0.0179911, 0.0155749, 0.033456,buy
2019-11-06,1,0,1,0,1,2,1,0,1,1,1,1,1,1,0, 0.0468783, 0.054226, 0.0647867, 0.0507291, 0.034258,buy
2019-11-07,1,0,0,0,2,2,1,0,1,2,1,1,1,0,0,-0.0182887,-0.018289,-0.0182887,-0.0166428,-0.017066,sell
2019-11-08,1,0,0,0,2,2,2,0,1,2,1,2,1,0,0,-0.0236372,-0.023174,-0.0218852,-0.0231742,-0.023174,sell
2019-11-09,1,0,0,0,1,1,2,0,0,2,1,1,1,0,0, 0.0001576,-0.004555,-0.0057442,-0.0026764,-0.006144,sell
2019-11-10,1,0,0,0,0,1,2,0,0,1,1,1,1,0,0,-0.0139156, 0.010267, 0.0058252,-0.0041980, 0.011316,sell
2019-11-11,0,0,0,0,0,1,2,0,0,1,0,2,0,0,0, 0.0095358, 0.001965, 0.0009917,-0.0010234,-0.022731,buy
2019-11-12,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0, 0.0013919, 0.032456, 0.0111316, 0.0065836, 0.013391,buy
2019-11-13,1,0,0,0,2,0,2,1,0,0,2,1,2,0,1, 0.0139936, 0.014047, 0.0051716, 0.0033248, 0.013778,buy
2019-11-14,1,0,0,0,2,0,2,1,0,0,2,1,2,0,1, 0.0139936, 0.014047, 0.0051716, 0.0033248, 0.013778,buy
2019-11-15,1,1,0,0,2,0,2,1,0,0,2,1,2,1,1, 0.0119626,-0.005320,-0.0122591, 0.0014090,-0.003482,buy
2019-11-16,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,-0.0212158, 0.026662,-0.0090411,-0.0510272,-0.002003,sell
2019-11-17,0,1,0,0,2,1,0,0,2,0,0,1,0,1,0,-0.0020535, 0.004712,-0.0016411,-0.0079088,-0.006383,sell
2019-11-18,0,1,0,0,2,1,0,0,2,0,0,1,0,1,0,-0.0020535, 0.004712,-0.0016411,-0.0079088,-0.006383,sell
2019-11-19,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,-0.0398017,-0.037341,-0.0301146,-0.0384614,-0.039077,sell
2019-11-20,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,-0.0398017,-0.037341,-0.0301146,-0.0384614,-0.039077,sell
2019-11-21,0,0,0,0,1,2,0,0,2,0,0,0,0,0,1,-0.0244017,-0.024953,-0.0244017,-0.0450423,-0.026163,sell
2019-11-22,0,0,0,0,1,3,0,0,3,0,0,0,1,0,1,-0.0501982,-0.046844,-0.0487277,-0.0518015,-0.050198,sell
2019-11-23,0,0,0,0,1,3,0,0,2,1,0,0,1,0,1,-0.0411761,-0.036543,-0.0364213,-0.0411450,-0.041620,sell
2019-11-24,0,0,1,0,1,3,0,0,2,1,0,0,1,1,1,-0.0351647,-0.020756,-0.0207560,-0.0312056,-0.031206,sell
2019-11-25,0,0,1,0,1,3,0,0,2,1,0,0,1,1,1,-0.0351647,-0.020756,-0.0207560,-0.0312056,-0.031206,sell
2019-11-26,1,0,1,0,1,4,0,0,2,1,1,1,1,1,1,-0.0169105,-0.014824,-0.0130641,-0.0183505,-0.015389,sell
2019-11-27,2,0,1,0,1,4,0,0,1,1,1,1,1,2,1,-0.0014839, 0.034721, 0.0029381,-0.0004238, 0.025437,buy
2019-11-28,2,0,0,0,1,3,1,0,1,1,1,1,1,1,1, 0.0010775,-0.000750,-0.0092688,-0.0105241, 0.011221,sell
2019-11-29,2,0,0,0,1,1,1,0,0,1,1,1,1,1,0, 0.0107655, 0.007788, 0.0244468, 0.0110758, 0.006864,buy
2019-11-30,2,0,0,0,1,1,2,0,0,2,1,1,1,1,0, 0.0150136,-0.001011, 0.0148419,-0.0032501,-0.003250,sell
2019-12-01,0,0,0,0,1,0,3,0,0,2,0,1,1,0,0,-0.0158184,-0.006071,-0.0101501,-0.0074626,-0.010440,sell
2019-12-02,0,0,0,0,1,0,3,0,0,2,0,1,1,0,0,-0.0158184,-0.006071,-0.0101501,-0.0074626,-0.010440,sell
2019-12-03,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,-0.0022087, 0.004165,-0.0033608,-0.0034634,-0.006471,sell
2019-12-04,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,-0.0022087, 0.004165,-0.0033608,-0.0034634,-0.006471,sell
2019-12-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0106206,-0.011039, 0.0066579, 0.0177518, 0.007473,buy
2019-12-06,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0091177, 0.019376, 0.0120147, 0.0118471, 0.008262,buy
2019-12-07,0,0,0,0,0,1,2,1,0,1,2,0,0,0,1, 0.0048813, 0.026055, 0.0146919, 0.0070682, 0.006423,buy
2019-12-08,0,1,0,0,0,1,1,1,0,0,2,0,0,1,1, 0.0199446, 0.019603, 0.0217855, 0.0166885, 0.023234,buy
2019-12-09,0,1,0,0,2,1,1,1,1,0,2,0,2,1,1,-0.0056675,-0.003308,-0.0042809,-0.0042809,-0.019636,sell
2019-12-10,0,1,1,0,2,2,1,1,1,0,2,0,3,2,1,-0.0077203,-0.007720,-0.0050931,-0.0042513, 0.004452,sell
2019-12-11,0,1,1,0,2,2,0,0,1,0,0,0,3,2,1, 0.0277569, 0.023712, 0.0244143, 0.0216587, 0.027261,buy
2019-12-12,0,1,1,0,3,3,0,0,1,0,0,3,3,2,1, 0.0201182, 0.024235, 0.0146723, 0.0085592, 0.011866,buy
2019-12-13,0,0,0,0,2,3,0,0,0,0,0,3,3,0,1, 0.0118058, 0.011943, 0.0098921, 0.0222903, 0.009870,buy
2019-12-14,0,0,0,0,1,2,0,0,0,0,0,3,0,0,1,-0.0010863,-0.021893,-0.0106845,-0.0024276,-0.010685,sell
2019-12-15,0,0,0,0,1,2,0,0,0,0,0,3,0,0,1,-0.0010863,-0.021893,-0.0106845,-0.0024276,-0.010685,sell
2019-12-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0441238,-0.030783,-0.0311232,-0.0294122,-0.039910,sell
2019-12-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0174420,-0.001965,-0.0019646,-0.0004083,-0.008009,sell
2019-12-18,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0263189, 0.030095, 0.0327442, 0.0299139, 0.025468,buy
2019-12-19,0,0,0,0,0,2,0,1,0,0,2,0,0,0,1, 0.0146526, 0.015989, 0.0163603, 0.0159889, 0.015446,buy
2019-12-20,0,1,0,0,0,2,0,2,0,0,2,0,0,2,1,-0.0023794,-0.004725,-0.0138505,-0.0076864,-0.015711,sell
2019-12-21,0,1,0,0,1,2,0,2,0,0,2,0,1,2,1,-0.0073902,-0.008941,-0.0078673,-0.0065243, 0.000727,sell
2019-12-22,0,1,0,0,4,2,0,1,1,1,1,1,1,2,1, 0.0020487, 0.007141, 0.0130651,-0.0079638, 0.000849,buy
2019-12-23,1,0,0,0,4,0,0,1,1,1,0,1,1,2,0,-0.0180880,-0.010846,-0.0125183,-0.0118077,-0.024075,sell
2019-12-24,1,0,0,0,4,0,0,1,1,1,0,1,1,2,0,-0.0180880,-0.010846,-0.0125183,-0.0118077,-0.024075,sell
2019-12-25,1,0,0,0,3,0,0,0,2,1,0,1,0,1,0,-0.0010713, 0.002004, 0.0079458,-0.0019039, 0.002794,sell
2019-12-26,1,0,0,0,2,0,0,0,2,1,0,0,0,1,0, 0.0330748, 0.015920, 0.0330748, 0.0194748, 0.032431,buy
2019-12-27,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0261472, 0.019567, 0.0369734, 0.0223629, 0.029792,buy
2019-12-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0023780, 0.018562, 0.0123015, 0.0229617, 0.023154,buy
2019-12-29,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0371120, 0.034648, 0.0259970, 0.0346286, 0.026275,buy
2019-12-30,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0371120, 0.034648, 0.0259970, 0.0346286, 0.026275,buy
2019-12-31,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0071259, 0.014615, 0.0112551, 0.0392983, 0.011255,buy
2020-01-01,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0153676, 0.032095, 0.0305084, 0.0261942, 0.031037,buy
2020-01-02,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0071176, 0.009409, 0.0293428, 0.0125494, 0.018121,buy
2020-01-03,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0071176, 0.009409, 0.0293428, 0.0125494, 0.018121,buy
2020-01-04,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0071176, 0.009409, 0.0293428, 0.0125494, 0.018121,buy
2020-01-05,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,-0.0042603, 0.021139, 0.0099168, 0.0407877, 0.025355,buy
2020-01-06,0,0,0,0,2,2,1,0,1,1,1,1,1,0,0,-0.0032492,-0.007364,-0.0043089, 0.0200950,-0.015119,buy
2020-01-07,0,0,0,0,2,2,2,0,1,1,2,1,1,0,0,-0.0099206, 0.002277,-0.0066148, 0.0105065, 0.002277,buy
2020-01-08,0,0,0,0,2,3,2,0,1,2,2,1,1,0,0,-0.0077213,-0.005438,-0.0006715,-0.0054376,-0.005438,sell
2020-01-09,0,0,0,0,2,3,2,0,1,2,2,1,1,0,0,-0.0077213,-0.005438,-0.0006715,-0.0054376,-0.005438,sell
2020-01-10,0,0,0,0,0,3,0,0,1,2,0,0,0,0,0,-0.0233972,-0.010989,-0.0138771,-0.0161719,-0.012596,sell
2020-01-11,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,-0.0055323, 0.019099, 0.0019204, 0.0190992, 0.001632,buy
2020-01-12,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,-0.0055323, 0.019099, 0.0019204, 0.0190992, 0.001632,buy
2020-01-13,0,0,0,0,0,1,0,0,0,1,0,2,2,0,0,-0.0112316, 0.010674,-0.0014873, 0.0104362,-0.006416,sell
2020-01-14,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.0324124, 0.041871, 0.0396882, 0.0328289, 0.044510,buy
2020-01-15,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.0324124, 0.041871, 0.0396882, 0.0328289, 0.044510,buy
2020-01-16,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0, 0.0026574, 0.002708, 0.0250004, 0.0187410,-0.001620,buy
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0, 0.0156296, 0.001687, 0.0078589, 0.0072430, 0.007434,buy
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0,-0.0277276,-0.025090,-0.0290546,-0.0241057,-0.019194,sell
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,-0.0282946,-0.026550,-0.0251379,-0.0360395,-0.017469,sell
2020-01-20,0,0,0,0,1,3,0,0,0,0,1,1,1,0,1, 0.0008635, 0.001096, 0.0012354, 0.0058913,-0.018569,buy
2020-01-21,0,0,0,0,1,3,1,1,1,0,1,1,1,1,1,-0.0007295, 0.004493,-0.0091311, 0.0114490,-0.003089,sell
2020-01-22,0,0,0,0,2,3,1,1,2,0,1,1,1,1,1,-0.0023183, 0.010252,-0.0041392,-0.0001315,-0.004756,sell
2020-01-23,0,0,0,0,2,1,2,2,2,2,1,0,0,1,1,-0.0260605,-0.029830,-0.0254267,-0.0269373,-0.011031,sell
2020-01-24,0,0,0,0,2,1,2,2,2,2,1,0,0,1,1,-0.0260605,-0.029830,-0.0254267,-0.0269373,-0.011031,sell
2020-01-25,0,0,0,0,3,0,2,2,2,2,1,0,0,1,1,-0.0260754,-0.026375,-0.0188532,-0.0241946,-0.007881,sell
2020-01-26,0,0,0,0,2,1,1,1,0,2,2,0,0,1,1, 0.0286040, 0.024628, 0.0270077, 0.0267766, 0.040876,buy
2020-01-27,0,0,0,0,2,1,1,1,0,2,2,0,0,1,1, 0.0286040, 0.024628, 0.0270077, 0.0267766, 0.040876,buy
2020-01-28,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.0083402, 0.005007, 0.0060685,-0.0236585, 0.007393,sell
2020-01-29,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,-0.0048776,-0.002241,-0.0022407,-0.0157785,-0.003862,sell
2020-01-30,0,0,0,0,2,1,0,1,0,1,0,1,1,1,0,-0.0001017, 0.054016, 0.0256239, 0.0285553, 0.047966,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,2,1,0,0,-0.0045143,-0.032880,-0.0080865,-0.0167248,-0.033073,sell
2020-02-01,0,0,0,0,2,1,1,0,2,0,0,1,1,0,0, 0.0066601, 0.008899, 0.0144492, 0.0028504, 0.012813,buy
2020-02-02,0,0,0,0,1,1,2,0,2,0,0,1,1,0,0, 0.0199031, 0.025710, 0.0151235, 0.0210535, 0.019913,buy
2020-02-03,0,0,0,0,1,1,2,0,2,0,0,1,1,0,0, 0.0199031, 0.025710, 0.0151235, 0.0210535, 0.019913,buy
2020-02-04,0,0,0,0,2,1,3,0,2,0,1,1,1,1,0, 0.0210090, 0.023019, 0.0246844, 0.0245208, 0.009358,buy
2020-02-05,0,0,0,0,2,0,2,0,1,0,1,0,1,1,0, 0.0193280, 0.009915, 0.0195633, 0.0099021, 0.009926,buy
2020-02-06,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0, 0.0497432, 0.056552, 0.0439273, 0.0519403, 0.051424,buy
2020-02-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0414328,-0.031176,-0.0106222,-0.0093108,-0.016371,sell
2020-02-08,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,-0.0016535,-0.013860,-0.0023624,-0.0104708,-0.013835,sell
2020-02-09,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0079561, 0.004730, 0.0118448, 0.0033865, 0.008700,buy
2020-02-10,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,-0.0086124,-0.004943,-0.0039594,-0.0141607,-0.001125,sell
2020-02-11,0,0,0,0,2,2,0,0,0,0,0,2,1,1,0, 0.0120981, 0.031055, 0.0191302, 0.0320059, 0.031055,buy
2020-02-12,0,0,0,0,2,2,0,0,0,0,0,2,1,1,0, 0.0120981, 0.031055, 0.0191302, 0.0320059, 0.031055,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,-0.0225492,-0.030888,-0.0286085,-0.0312444,-0.041068,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,-0.0225492,-0.030888,-0.0286085,-0.0312444,-0.041068,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,-0.0225492,-0.030888,-0.0286085,-0.0312444,-0.041068,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,-0.0172307,-0.048633,-0.0089033,-0.0414115,-0.021826,sell
2020-02-17,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1, 0.0200921,-0.010502,-0.0089966,-0.0087878,-0.009480,sell
2020-02-18,0,0,0,0,2,1,1,0,0,1,0,0,2,0,1, 0.0363933, 0.017316, 0.0275017, 0.0275198, 0.026417,buy
2020-02-19,0,0,0,0,1,2,1,0,1,1,0,0,1,0,1, 0.0032984, 0.000171, 0.0032984,-0.0118962,-0.008723,sell
