Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-26,none,a90,none,a45,none,a150,none,a90,none,a60,a120,none,a180,none,none,none,none, 0.006757, 0.004955, 0.030398, 0.02494453, 0.0294208,buy
2014-01-27,none,none,none,a45,none,a150,a60,none,none,none,none,none,a180,none,none,none,none, 0.011524, 0.040349, 0.040238, 0.04100835, 0.0173913,buy
2014-01-28,none,none,none,a45,a45,a180,a60,a60,none,none,a90,none,a180,none,none,none,none, 0.041546, 0.050129, 0.050129, 0.05012929, 0.0605577,buy
2014-01-29,none,none,none,none,a45,a180,none,none,a60,none,none,a0,a180,none,none,none,none, 0.030395, 0.052220, 0.052220, 0.05627130, 0.0509979,buy
2014-01-30,none,none,none,none,a45,a150,none,none,none,a0,a60,none,a180,none,none,none,none, 0.020629, 0.053751, 0.043909, 0.05780895, 0.0548782,buy
2014-01-31,none,none,none,none,a45,a150,none,none,a90,a0,none,none,a180,none,none,a30,none, 0.022895, 0.055351, 0.055351, 0.05552738, 0.0353600,buy
2014-02-01,none,none,none,none,a45,a120,a0,a0,none,none,none,a60,a180,none,none,a30,none,-0.010420, 0.006426, 0.038848, 0.04205573,-0.0138746,sell
2014-02-02,none,none,none,none,none,a120,none,none,a120,none,none,a60,a180,none,none,a30,none,-0.040823,-0.010859, 0.040166, 0.03800647,-0.0112565,buy
2014-02-03,a0,none,none,none,none,a90,none,none,none,none,a0,none,a180,none,none,a30,none, 0.014326, 0.044144, 0.049338, 0.04738953, 0.0301653,buy
2014-02-04,a0,none,none,none,none,a90,none,none,a150,a60,a0,a90,a180,none,none,a30,none, 0.080716, 0.110142, 0.110688, 0.10490551, 0.0913319,buy
2014-02-05,a0,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,-0.012504,-0.039591,-0.035197,-0.01054660,-0.0125036,sell
2014-02-06,a0,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,-0.019101,-0.024109,-0.004982,-0.04494609,-0.0275073,sell
2014-02-07,a0,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.068280,-0.062522,-0.068280,-0.06128809,-0.0457710,sell
2014-02-08,a0,none,none,none,none,none,a90,a90,none,none,a60,a150,none,none,none,none,none,-0.008706,-0.007380,-0.005365,-0.00598129,-0.0010827,sell
2014-02-09,a0,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,-0.079925,-0.027375,-0.021342,-0.02820799,-0.0282080,sell
2014-02-10,none,none,none,none,a45,none,a120,a120,none,none,a90,none,none,none,none,none,none, 0.038692,-0.016167, 0.014314, 0.01399304, 0.0641121,buy
2014-02-11,none,none,none,none,a45,a0,none,none,none,none,a90,a180,none,none,none,none,none,-0.043369,-0.047032,-0.035565,-0.03958039,-0.0406226,sell
2014-02-12,none,none,none,none,a45,none,a150,none,a120,a150,none,none,none,none,none,none,none, 0.002953,-0.006160, 0.007106, 0.00341641,-0.0140626,sell
2014-02-13,none,none,none,none,a45,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.007403, 0.108708, 0.108152, 0.11010635,-0.0283347,buy
2014-02-14,none,none,a0,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none, 0.024492,-0.000207,-0.039059,-0.01392513,-0.0048130,sell
2014-02-15,none,none,a0,a45,none,none,a180,a180,none,a180,none,none,none,none,none,none,none, 0.091867, 0.056081, 0.081774, 0.09574256, 0.0826070,buy
2014-02-16,none,none,a0,a45,none,a60,none,none,none,none,a150,a120,none,a45,none,none,none,-0.071467,-0.169537,-0.120165,-0.13801085,-0.0196763,sell
2014-02-17,none,a90,none,a45,none,none,a150,none,a60,a150,none,none,none,a45,none,none,none,-0.010730,-0.052983,-0.006554, 0.03388780, 0.0226499,buy
2014-02-18,none,a90,none,a45,none,a90,none,a150,none,none,a180,none,none,a45,none,none,none, 0.013921,-0.067587, 0.003357,-0.01970020, 0.1057652,buy
2014-02-19,none,a90,none,a45,none,none,a120,none,none,none,none,a90,none,a45,none,none,none, 0.008782,-0.152251,-0.017919,-0.04080409, 0.0102325,buy
2014-02-20,none,a90,none,none,a30,a120,none,a120,none,a120,a150,none,none,a45,none,none,none, 0.019704,-0.092480,-0.007696, 0.03077604, 0.0077285,buy
2014-02-21,none,a90,none,none,a30,a120,a90,none,a0,none,a150,a60,none,a45,none,none,none,-0.046470,-0.005043, 0.005134,-0.00350390, 0.0212145,buy
2014-02-22,none,none,none,none,a30,none,none,a90,a0,a90,none,none,none,a45,a60,none,none,-0.058093,-0.109185,-0.087751,-0.05197125,-0.0555864,sell
2014-02-23,none,none,none,none,a30,a150,a60,none,none,none,a120,none,none,a45,a60,none,none,-0.137596,-0.169055,-0.148213,-0.07985269,-0.1405290,sell
2014-02-24,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a60,a45,none, 0.013003,-0.049318, 0.038626, 0.05596342, 0.0435204,buy
2014-02-25,none,none,none,none,none,a180,none,a60,none,a60,a90,none,none,none,a60,a45,none, 0.069845, 0.067617, 0.060781, 0.09421842, 0.0821749,buy
2014-02-26,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,a45,none,-0.059483, 0.012968,-0.087959, 0.01717610,-0.0066548,buy
2014-02-27,none,none,none,none,none,a150,a0,none,none,none,a60,none,none,none,a60,a45,none,-0.006813,-0.007470,-0.031548, 0.02624189,-0.0142839,sell
2014-02-28,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,none,-0.061482,-0.026485,-0.070273,-0.01209158,-0.0074424,sell
2014-03-01,none,none,none,none,none,a120,none,a0,none,a0,none,none,none,none,none,a45,none,-0.141338,-0.145717,-0.092157,-0.14270312,-0.1306053,sell
2014-03-02,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a45,none, 0.049187, 0.027452, 0.008426, 0.02745197, 0.0244662,buy
2014-03-03,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,a45,none,-0.046559,-0.021263,-0.050956,-0.04177988,-0.0417799,sell
2014-03-04,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,a45,none,-0.095641,-0.065059,-0.095516,-0.09493064,-0.0969907,sell
2014-03-05,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a45,none,-0.011303,-0.028446, 0.027475, 0.02259621, 0.0171044,buy
2014-03-06,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,a45,none,-0.005874, 0.020872,-0.013847, 0.03265716, 0.0151923,buy
2014-03-07,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a45,none, 0.053424, 0.038743, 0.047702, 0.04446574, 0.0655971,buy
2014-03-08,none,a90,none,none,none,none,a120,none,a150,a90,a60,none,none,none,none,a45,none,-0.060735,-0.050855,-0.022331,-0.02225669,-0.0426513,sell
2014-03-09,none,a90,none,none,none,none,a120,a120,a150,none,none,a150,none,none,none,a45,none,-0.032306,-0.017420,-0.009603,-0.01536387,-0.0138341,sell
2014-03-10,none,a90,none,none,none,a0,none,a120,none,none,a90,a150,none,a30,none,a45,none, 0.064419, 0.053829, 0.079274, 0.01717483, 0.0247019,buy
2014-03-11,none,a90,none,none,none,none,a150,none,a120,a120,none,none,none,a30,none,a45,none, 0.000173, 0.000517, 0.008524, 0.07676332, 0.0037332,buy
2014-03-12,none,a90,none,a45,none,none,none,a150,none,none,a120,a180,none,a30,none,a45,none, 0.007479,-0.003768,-0.001284, 0.05545035,-0.0117582,buy
2014-03-13,none,a90,none,a45,none,none,none,none,a90,a150,a120,none,none,a30,none,a45,none,-0.002102,-0.001476,-0.007509, 0.02856715,-0.0014763,sell
2014-03-14,none,none,none,a45,none,none,a180,a180,a90,a150,none,none,none,a30,none,a45,none, 0.050166, 0.052998, 0.047158, 0.05394317, 0.0529975,buy
2014-03-15,none,none,none,a45,none,a60,none,a180,none,none,a150,a150,a150,none,none,a45,none,-0.050574,-0.051385,-0.052798,-0.03712121,-0.0529752,sell
2014-03-16,none,none,none,a45,none,none,a150,none,a60,a180,none,none,a150,none,none,a45,a60,-0.146103,-0.020568,-0.029043,-0.01046159,-0.0897225,sell
2014-03-17,none,none,none,none,none,a90,a150,a150,none,none,a180,a120,a150,none,none,a45,a60,-0.033592,-0.026546,-0.034540,-0.03095103,-0.0263835,sell
2014-03-18,none,none,none,none,none,a90,none,none,none,none,a180,a120,a150,none,none,a45,a60,-0.049021,-0.043197,-0.047019,-0.03277508,-0.0566728,sell
2014-03-19,none,none,none,none,none,none,a120,a120,none,a150,none,none,a150,none,none,a45,a60,-0.055185, 0.016034,-0.003060,-0.03412624,-0.0637152,sell
2014-03-20,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,none,none,a45,a60, 0.112080, 0.083519, 0.131102, 0.11956907, 0.0667119,buy
2014-03-21,a0,none,none,none,none,none,a90,a90,a0,a120,none,none,none,none,none,a45,none, 0.036343, 0.019080, 0.028204, 0.02819735, 0.0367725,buy
2014-03-22,a0,none,none,none,none,a150,a90,a90,none,none,a120,a60,none,none,none,a45,none,-0.054295,-0.065694,-0.065694,-0.06581764,-0.0433682,sell
2014-03-23,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.115631,-0.100415,-0.011852,-0.08549298,-0.0909890,sell
2014-03-24,a0,none,none,none,none,a180,a60,a60,none,a90,a90,none,none,none,none,a45,none, 0.025682,-0.006842, 0.069817, 0.04352954, 0.0291681,buy
2014-03-25,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.097788,-0.076030,-0.042732,-0.03672771,-0.0252778,sell
2014-03-26,none,none,none,a30,none,a150,none,none,none,a60,a60,none,none,none,none,a45,none,-0.015708,-0.080470,-0.050609,-0.03367097,-0.0256045,sell
2014-03-27,none,none,none,a30,none,none,none,none,a90,none,none,a0,none,none,none,a45,none,-0.086873,-0.046772,-0.001734,-0.00181786, 0.0073005,sell
2014-03-28,none,none,none,a30,none,a120,a0,a0,none,none,none,none,none,none,a90,a45,none,-0.094997,-0.093117,-0.000171,-0.00386639, 0.0188252,buy
2014-03-29,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a90,a45,none, 0.043194, 0.060622, 0.050610, 0.05808816, 0.0640552,buy
2014-03-30,none,none,none,none,none,a90,none,none,none,a0,a0,none,none,none,a90,a45,none, 0.052152, 0.073528, 0.058060, 0.07645833, 0.0799704,buy
2014-03-31,none,none,none,none,none,a90,none,none,a150,none,a0,a60,a135,none,a90,a45,none, 0.021990, 0.027528, 0.024260, 0.02231518, 0.0217569,buy
2014-04-01,none,a120,none,none,none,a60,none,a60,none,none,none,none,a135,none,none,a45,a45,-0.065875,-0.079886,-0.066609,-0.09132581,-0.0152946,sell
2014-04-02,none,a120,none,none,none,a60,a60,none,a180,none,none,none,a135,none,none,a45,a45, 0.042798, 0.036927, 0.026315, 0.01392746, 0.0424042,buy
2014-04-03,none,a120,none,none,none,none,a60,a90,a180,none,none,a90,a135,none,none,a45,a45,-0.024137,-0.034152,-0.046943,-0.01847793,-0.0104818,sell
2014-04-04,none,a120,none,none,none,none,none,a90,none,a60,a60,none,a135,none,none,a45,a45,-0.049464,-0.041097,-0.040210,-0.04938118,-0.0238965,sell
2014-04-05,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,a45,a45, 0.057225, 0.046333, 0.037941, 0.04868705, 0.0559338,buy
2014-04-06,none,none,none,none,none,a0,none,a120,none,none,a90,a120,none,none,none,a45,none, 0.059487, 0.027508, 0.054631, 0.07971700, 0.0298250,buy
2014-04-07,none,none,none,none,a30,a0,none,none,a120,a90,a90,none,none,none,none,a45,none,-0.062624,-0.089933, 0.020258,-0.07377723,-0.0883087,sell
2014-04-08,none,none,none,none,a30,none,a120,a150,none,none,none,a150,none,none,none,a45,none,-0.000916, 0.049007, 0.044739,-0.02291567, 0.0015934,sell
2014-04-09,none,none,none,none,a30,none,none,a150,none,a120,a120,none,none,none,none,a45,none,-0.016098, 0.137502, 0.109987, 0.11237539,-0.0098126,buy
2014-04-10,a30,a135,none,none,a30,none,none,none,a90,a120,none,none,none,a0,none,a45,none,-0.198657,-0.169296,-0.164952,-0.00510671,-0.1675603,sell
2014-04-11,a30,a135,none,none,a30,a60,a150,a180,none,none,a150,a180,none,a0,none,a45,none, 0.005735, 0.018776, 0.025770, 0.00001597, 0.0203605,buy
2014-04-12,a30,a135,none,none,a30,a60,none,none,a60,a150,a150,none,none,a0,none,a45,none,-0.159410,-0.033060,-0.040666, 0.01506895,-0.0395908,sell
2014-04-13,none,none,none,a0,a30,none,none,a150,none,none,none,a150,none,a0,none,a45,none,-0.122184,-0.113386,-0.110922,-0.11734353,-0.1182996,sell
2014-04-14,none,none,none,a0,none,a90,a180,a150,none,none,a180,a150,none,none,none,a45,none,-0.101586,-0.107432,-0.104092,-0.11140279,-0.1115813,sell
2014-04-15,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.105089,-0.090585,-0.094747,-0.10774134,-0.0881040,sell
2014-04-16,none,none,none,a0,none,a120,a150,a120,none,none,a150,a120,a120,none,none,a45,a30,-0.011102,-0.003141,-0.006736,-0.07060145,-0.0158605,sell
2014-04-17,none,none,none,none,none,none,a150,none,a0,a150,none,none,a120,none,none,a45,a30, 0.016158, 0.034870, 0.027881, 0.03551334, 0.0280479,buy
2014-04-18,a45,a150,none,none,none,a150,none,a90,none,none,a120,a90,a120,none,none,a45,a30, 0.059399,-0.009830,-0.004755,-0.02509357, 0.0366173,sell
2014-04-19,a45,a150,none,none,none,a150,a120,none,none,a120,a120,a90,a120,none,none,a45,a30, 0.043554, 0.023531,-0.008913, 0.00335009, 0.0542629,buy
2014-04-20,a45,a150,none,none,none,a180,none,a60,none,a120,a90,none,a120,none,none,a45,a30, 0.055061, 0.021990, 0.045882, 0.03127560, 0.0398665,buy
2014-04-21,none,none,none,none,none,a180,a90,none,a60,none,a90,a60,none,none,none,a45,none, 0.061480, 0.070473, 0.087031, 0.08839272, 0.0637083,buy
2014-04-22,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none,-0.076297,-0.065006,-0.023702,-0.05256728,-0.0731859,sell
2014-04-23,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,a120,a45,none,-0.015201,-0.018925, 0.011805,-0.00181936, 0.0120737,sell
2014-04-24,none,none,a0,none,none,none,a60,a0,none,a60,none,none,none,none,a120,a45,none, 0.077997, 0.051750, 0.072138, 0.07573521, 0.0594562,buy
2014-04-25,a60,none,a0,none,a45,a120,none,none,a120,none,none,a0,none,none,a120,a45,none, 0.030354, 0.023634, 0.023634, 0.02346526, 0.0619612,buy
2014-04-26,a60,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.024747, 0.040771, 0.053692, 0.02574702, 0.0338692,buy
2014-04-27,a60,none,a0,none,a45,a90,none,none,a150,none,a0,none,none,none,none,a45,none, 0.074513, 0.069368, 0.064322, 0.06055016, 0.0749065,buy
2014-04-28,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.078936,-0.041289,-0.074360,-0.04401328,-0.0681130,sell
2014-04-29,none,none,none,a30,a45,a60,a0,a60,none,a0,none,none,none,none,none,a45,none,-0.009033,-0.008237,-0.013227,-0.01676903,-0.0219970,sell
2014-04-30,none,none,none,a30,none,none,none,none,a180,none,none,a60,none,none,none,a45,none, 0.023067, 0.015526, 0.014241,-0.00502829, 0.0237664,buy
2014-05-01,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.057625, 0.070340, 0.055494, 0.04667652, 0.0870712,buy
2014-05-02,none,a180,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.022917, 0.046625, 0.013717,-0.01152809,-0.0107154,sell
2014-05-03,none,a180,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.018786, 0.010129, 0.016377,-0.01827153,-0.0252475,sell
2014-05-04,none,none,none,none,none,a0,none,a120,a120,a60,a90,none,none,none,none,none,none, 0.043799, 0.011939, 0.041526, 0.04670481, 0.0360779,buy
2014-05-05,none,none,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,none, 0.042942, 0.038685, 0.038144, 0.03954904, 0.0386854,buy
2014-05-06,none,none,none,a45,none,none,none,a150,none,a90,a120,a120,none,none,a135,none,none, 0.056121, 0.082290, 0.122950, 0.13507799, 0.0560818,buy
2014-05-07,none,none,none,a45,none,none,none,none,a90,a90,a120,none,none,a30,a135,none,none, 0.011807, 0.006013, 0.018583, 0.03032126, 0.0288015,buy
2014-05-08,none,none,none,a45,none,none,a90,a180,none,none,none,a150,none,a30,a135,none,none, 0.036252,-0.029175, 0.050898, 0.04217777, 0.0367204,buy
2014-05-09,none,none,none,none,none,a60,none,a180,a60,a120,a150,none,none,a30,a135,none,none,-0.010089, 0.017722,-0.016597, 0.00468816,-0.0006193,sell
2014-05-10,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,a30,none,none,none, 0.025287, 0.027706, 0.013825, 0.03209987, 0.0323259,buy
2014-05-11,a90,none,none,none,none,a90,a120,a150,none,none,a180,a180,none,a30,none,none,none, 0.017705, 0.016166, 0.032998, 0.01633160,-0.0280003,buy
2014-05-12,a90,none,none,none,a60,a90,none,none,none,a150,a180,none,none,none,none,none,none, 0.038319, 0.056531, 0.056361, 0.05687396, 0.0527188,buy
2014-05-13,none,none,none,none,a60,none,a150,a120,none,none,none,a150,none,none,none,none,none,-0.036651,-0.040760, 0.025381,-0.04239664, 0.0399730,sell
2014-05-14,none,none,none,a60,a60,a120,a150,none,a0,a180,a150,a150,none,none,none,none,a0,-0.019492,-0.020301,-0.005033,-0.01259800, 0.0152451,sell
2014-05-15,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,a0, 0.093442, 0.086762, 0.120225, 0.07922351, 0.1137044,buy
2014-05-16,none,none,none,a60,a60,a150,a180,none,none,a150,a120,a120,a90,none,none,none,a0,-0.088271,-0.009007, 0.012297,-0.00730732,-0.0217675,buy
2014-05-17,none,a150,none,a60,a60,none,none,a60,none,a150,none,none,a90,none,none,none,a0,-0.005419, 0.038257, 0.059213, 0.04399725, 0.0305505,buy
2014-05-18,none,a150,none,none,a60,a180,a150,none,a60,none,a90,a90,a90,none,a150,none,none, 0.005252,-0.016871,-0.016871, 0.04593125,-0.0052931,sell
2014-05-19,none,a150,none,none,a60,none,none,none,none,a120,none,none,a90,none,a150,none,none, 0.019261, 0.017493, 0.014103, 0.04483770, 0.0373782,buy
2014-05-20,none,a150,none,none,a60,a150,a120,none,a90,none,a60,a60,a90,a45,a150,none,none,-0.019317,-0.034853,-0.020535, 0.02057813, 0.0005195,sell
2014-05-21,none,none,none,none,a60,none,a120,a0,none,a90,none,none,none,a45,a150,none,none,-0.014881,-0.090172,-0.019815,-0.02248950,-0.0089062,sell
2014-05-22,none,none,none,none,a60,a120,none,a0,a120,none,none,none,none,a45,none,none,none,-0.018786,-0.109335,-0.074210,-0.03162184,-0.0210508,sell
2014-05-23,none,none,none,none,a60,none,a90,none,a120,a60,none,none,none,a45,none,none,none,-0.064002,-0.090938,-0.055401,-0.01444765,-0.0647125,sell
2014-05-24,none,none,none,none,a60,a90,none,none,a150,a60,a0,none,none,a45,none,none,none,-0.082326,-0.103101,-0.076725,-0.11335347,-0.0826909,sell
2014-05-25,none,none,none,none,a60,a90,a60,none,a150,none,none,a0,none,none,none,none,none,-0.038083,-0.039160,-0.023374,-0.03869546,-0.0875607,sell
2014-05-26,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.046001, 0.029542, 0.061252, 0.04363654, 0.0583573,buy
2014-05-27,none,none,none,none,a60,a60,none,none,a180,none,none,none,none,none,none,none,none,-0.025055,-0.018207,-0.023595,-0.01169032,-0.0220409,sell
2014-05-28,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.096342, 0.117350, 0.114685, 0.10550458, 0.1023740,buy
2014-05-29,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.010448, 0.010448, 0.000528, 0.01806735, 0.0140403,buy
2014-05-30,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.053941, 0.042114, 0.044085, 0.04211386, 0.0414557,buy
2014-05-31,none,a135,none,none,a60,none,none,a120,a120,none,a90,none,none,none,none,none,none,-0.074243,-0.119526,-0.092452,-0.01954807,-0.0630232,sell
2014-06-01,none,a135,none,none,a60,a0,none,none,a120,none,a90,none,none,none,none,none,none,-0.101274,-0.132187,-0.103787,-0.05685194,-0.0728279,sell
2014-06-02,none,a135,none,none,none,none,none,a150,none,a60,none,a90,none,a60,none,none,none,-0.137932,-0.060454,-0.051937, 0.02682728,-0.0604537,sell
2014-06-03,none,a135,none,none,none,none,none,none,a90,a60,a120,none,none,a60,none,none,none,-0.155194,-0.057707,-0.032297, 0.03243309,-0.0562764,sell
2014-06-04,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.170354,-0.153749,-0.055381, 0.13549233,-0.1574164,sell
2014-06-05,none,a135,none,none,none,none,a60,a180,a60,a90,a150,a120,none,a60,none,none,none,-0.076143,-0.014352, 0.011865, 0.00068219,-0.0143520,buy
