Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-06,0.98,0,2.97,0,2.65,2.53,0,0.7,0,2.97,1.68,2.53,2.65, 0.0013419, 0.00147656, 0.001069725, 0.0003533, 0.0013976,buy
2013-07-07,2.84,0,1.14,2.77,4.25,0,0,2.38,2.58,3.91,5.22,2.51,1.74, 0.0028968, 0.00290094,-0.001091597, 0.0029009, 0.0024063,buy
2013-07-08,2.97,0,0,0,2.4,0,0,2.42,0,0,5.39,2.4,0,-0.0075170,-0.00545863,-0.002147449, 0.0034993,-0.0031819,sell
2013-07-09,1.04,0,0,0,3,0,0,0,3,0,1.04,0,2.53,-0.0038202,-0.00183993, 0.001833888,-0.0015459,-0.0047821,sell
2013-07-10,2.67,0,2.89,0,1.32,2.53,0,0,2.53,2.89,2.67,3.97,0,-0.0012199,-0.00258663,-0.002471825,-0.0025088,-0.0044828,sell
2013-07-11,0,4.98,0,0,2.97,3.18,0,0,3.18,2.4,2.58,2.97,0, 0.0023955, 0.00135916, 0.003032213,-0.0051201, 0.0005108,buy
2013-07-12,2.56,0,2.44,0,4.03,2.18,2.58,0,4.76,2.56,2.44,1.26,2.77, 0.0014460, 0.00227719, 0.001990439, 0.0018953, 0.0014380,buy
2013-07-13,0,0,1.46,0,3,5.74,0,0,2.97,0,1.46,3,2.77,-0.0021881,-0.00088628,-0.002109948,-0.0008736,-0.0021367,sell
2013-07-14,0,0,0,0,0,4.41,2.4,3.04,4.07,0.64,0,2.74,2.4,-0.0015602,-0.00158972,-0.001533177,-0.0015720,-0.0008766,sell
2013-07-15,0,0,0,2.84,0,0.7,1.59,3.31,0.7,2.72,3.43,1.59,0, 0.0053585, 0.00481423, 0.004266769, 0.0047611, 0.0048142,buy
2013-07-16,2.6,0.7,0,0,0,0,2.49,3.39,2.6,0.7,0.81,2.49,2.58,-0.0047694, 0.00450317, 0.002277390, 0.0012404, 0.0023416,buy
2013-07-17,1.58,3.16,2.58,0,0,0,2.67,2.62,2.64,4.77,3.62,0,1.58, 0.0028528, 0.00149648, 0.001496477, 0.0010827, 0.0040967,buy
2013-07-18,0,9.18,0,0,0,2.49,0,3.68,2.97,5.46,4.48,2.44,0,-0.0008419,-0.00042521, 0.000906447,-0.0009356,-0.0007781,buy
2013-07-19,4.81,3.11,2.32,0,2.72,0.8,0,1.38,2.32,4.09,5.42,0.8,2.51,-0.0016510,-0.00172805,-0.002072477,-0.0020536,-0.0019344,sell
2013-07-20,3,5.29,0,0,0,2.4,0,1.42,0,0,4.39,5.4,2.32,-0.0013379,-0.00111803,-0.000573147,-0.0009623,-0.0009623,sell
2013-07-21,0,4.47,2.72,2.42,0,2.97,0,3.68,2.42,2.65,5.38,5.74,2.72, 0.0038220,-0.00387643, 0.001204717,-0.0032412, 0.0030520,buy
2013-07-22,0,0.58,2.42,0,0,1.31,0,1.32,0,0,1.9,3.73,0,-0.0021159,-0.00232780,-0.002212468,-0.0022220, 0.0008950,sell
2013-07-23,0,0,2.65,2.84,2.44,0.52,2.97,1.14,2.65,2.44,4.11,0.52,2.84,-0.0053061,-0.00479204,-0.006003371,-0.0052884,-0.0041501,sell
2013-07-24,0,2.74,0,2.72,0,5.22,0,0.9,2.74,2.62,3.5,2.72,0, 0.0039679, 0.00054571, 0.004110654, 0.0038740, 0.0041559,buy
2013-07-25,2.72,0,2.34,2.03,2.67,0,2.34,0.65,2.72,2.34,3.32,2.03,2.34,-0.0040942,-0.00366489,-0.003626356,-0.0050529,-0.0049868,sell
2013-07-26,0,2.92,0,0,0,0,0.73,0,0.73,0,0,0,2.92,-0.0049035,-0.00387047,-0.003730442,-0.0036599,-0.0038705,sell
2013-07-27,2.42,0,2.67,0,0,0,1.76,5.74,4.76,2.74,2.89,2.67,2.42,-0.0011923,-0.00064110,-0.001988736, 0.0005062,-0.0022589,sell
2013-07-28,0.54,2.89,0,0,0.92,0,2.97,0,3.89,0.54,0,2.89,0,-0.0005330, 0.00040803, 0.000131711, 0.0001317,-0.0005815,sell
2013-07-29,7,0,0,0,2.47,0,4.81,1.11,6.6,4.23,0,2.77,1.79,-0.0008905,-0.00155371,-0.001117577,-0.0030857,-0.0014206,sell
2013-07-30,6.4,0,0.67,0,7.09,1.12,0.85,2.67,4.97,5.85,2.79,1.22,3.97,-0.0019090,-0.00484673,-0.008285357, 0.0036157,-0.0009732,sell
2013-07-31,1.82,2.82,2.71,0,5.06,5.19,0,0,5.23,6.25,3.59,0,2.53, 0.0012980, 0.00387106, 0.002755816, 0.0037330, 0.0009659,buy
2013-08-01,0.61,0,8.95,0,7.22,0,5.23,2.67,4.22,6.61,5.69,2.67,5.49, 0.0024090, 0.00448808, 0.002918829, 0.0017224, 0.0014347,buy
2013-08-02,0.7,0,4.93,0,2.43,2.72,0,0,0.66,2.26,3.37,0,5.2, 0.0040138, 0.00466822, 0.001099307, 0.0045630, 0.0039085,buy
2013-08-03,1.68,0,1.87,2.12,0.92,2.18,0,0,2.89,3.07,2.6,0,4.21,-0.0026190,-0.00297518, 0.003346610,-0.0008071,-0.0018304,sell
2013-08-04,3,0,0,2.72,2.84,0,2.95,2.53,1.22,2.72,5.53,2.95,4.58, 0.0025385, 0.00171884,-0.006560927, 0.0017188, 0.0018491,buy
2013-08-05,2.18,0,0,0,0,2.6,0,0,0,0,2.18,2.6,2.72, 0.0015162,-0.00056255,-0.000495928,-0.0026682, 0.0015162,sell
2013-08-06,3.33,0,2.7,0,2.89,1.02,0,0,2.89,2.7,3.33,1.02,5.84,-0.0019913, 0.00086302, 0.001716244, 0.0009915, 0.0010542,buy
2013-08-07,0,5.51,0,0,2.74,2.95,0,0,2.95,2.79,2.72,2.74,2.93,-0.0031674, 0.00040954, 0.000995247,-0.0035733, 0.0017574,buy
2013-08-08,2.87,1.73,0,0,0,0,2.38,0,2.38,2.87,1.73,0,1.32,-0.0007688,-0.00139927,-0.001600877, 0.0005014, 0.0031134,sell
2013-08-09,1.24,0,2.56,0,2.47,0,1.51,0,1.51,1.24,2.56,2.89,3.32,-0.0046843,-0.00286874,-0.001332055,-0.0012175,-0.0028125,sell
2013-08-10,0,0,0,0,0,2.79,0,0,0,0,0,1.32,3.34,-0.0002938,-0.00273700,-0.001692491,-0.0017185,-0.0016925,sell
2013-08-11,0,0,0,2.97,0,0,2.58,5.42,2.95,2.47,2.97,0,2.58, 0.0052686, 0.00534599, 0.004598195, 0.0051987, 0.0052247,buy
2013-08-12,0,0,0.94,0,2.58,0,0,0,0,0.94,0,2.58,0, 0.0010222, 0.00204157, 0.000013840, 0.0003365, 0.0015478,buy
2013-08-13,2.74,0,5.81,0,1.67,3.36,3,0,4.41,5.97,2.84,3.36,0, 0.0028599, 0.00237632, 0.002259090, 0.0027249, 0.0022070,buy
2013-08-14,2.38,5.32,1.55,0,2.97,3.79,2.36,2.42,5.69,4.15,4.98,3.55,2.42,-0.0024145,-0.00190440,-0.001907447,-0.0019074,-0.0016634,sell
2013-08-15,5.65,1.2,2.72,0,3.91,2.4,0.91,0,3.76,4.07,5.65,3.31,0,-0.0027437,-0.00303902,-0.001853528,-0.0029020,-0.0030390,sell
2013-08-16,3.9,2.87,0,0,0,3.45,0,0,0.5,2.87,1.52,2.95,2.38, 0.0010026, 0.00100257, 0.000684466,-0.0017364,-0.0017203,sell
2013-08-17,0,6.45,0,2.89,0,2.74,0,5,3.89,5.35,3.15,4.12,3.87, 0.0059193, 0.00644311, 0.005374280, 0.0049201, 0.0068840,buy
2013-08-18,0,2.52,2.7,1.06,0,2.83,0,1.99,3.05,1.26,3.25,0.84,5.62,-0.0068446,-0.00595333,-0.007165119,-0.0068446,-0.0082235,sell
2013-08-19,2.56,3.48,2.79,0,3,3.92,2.16,0,5.76,3.53,5.11,2.56,3.27,-0.0012343,-0.00154356,-0.000186090,-0.0015436,-0.0002267,sell
2013-08-20,0,9.82,1.87,2.74,0,8.42,2.4,0,6.05,5.09,7.06,2.51,5.11, 0.0037218,-0.00019470, 0.003188680, 0.0036034, 0.0035141,buy
2013-08-21,1.1,8,2.51,0,1.24,8.04,2.89,0,6,5.78,6.52,2.51,2.97, 0.0019459,-0.00185217, 0.003125853, 0.0019459, 0.0032492,buy
2013-08-22,2.87,3.52,2.36,0,2.49,6.09,0,0.64,6.4,1.19,5.46,0,4.92,-0.0012577,-0.00072027,-0.000823526,-0.0006758,-0.0006758,sell
2013-08-23,0,3.6,0,2.65,0,2.89,0,4.4,1.55,4.4,1.13,2.65,3.81,-0.0002106, 0.00099927, 0.001708740, 0.0026659, 0.0025123,buy
2013-08-24,2.56,0,0,1.36,0,0.71,0,7.56,2.44,5.12,2.58,1.36,3.27, 0.0054217, 0.00283150, 0.000321777, 0.0018834, 0.0046888,buy
2013-08-25,2.22,0,0,1.29,0,0,0,2.14,0.53,1.61,1.29,0,2.22, 0.0036519, 0.00381648, 0.002988894, 0.0038308, 0.0043879,buy
2013-08-26,2.38,0,2.82,3,2.74,0,2.95,1.85,4.24,2.94,5.74,2.82,0, 0.0002376,-0.00080084,-0.001204989, 0.0002376, 0.0004568,sell
2013-08-27,0.97,4.89,0,2.28,0,5.55,0,5.49,5.6,3.39,5.23,2.47,2.49, 0.0057113, 0.00601571, 0.005258475, 0.0072029, 0.0062047,buy
2013-08-28,2.97,0,2.58,0.78,0.77,0,2.77,2.77,3.54,5.55,3.55,0,0, 0.0009636, 0.00253629, 0.003036735, 0.0038722, 0.0018179,buy
2013-08-29,4.3,0,2.62,0,2.84,0,3.52,1.15,4.5,1.58,4.39,2.72,1.24,-0.0018872,-0.00188718,-0.001559436,-0.0046760,-0.0016647,sell
2013-08-30,0.88,0,3,0,0,0,5.21,0,2.32,0.88,3,0,2.89,-0.0040967, 0.00046635, 0.000017582, 0.0052622, 0.0046714,sell
2013-08-31,2.1,0,0.59,2.95,0,2.67,2.95,4.45,5.67,5.05,3.12,1.92,2.67,-0.0003469,-0.00120859,-0.002743926,-0.0005996,-0.0023141,sell
2013-09-01,2.97,0,0,0,3.35,0,0.82,2.87,0.82,2.97,0,3.38,2.84,-0.0023398,-0.00223071, 0.004308102,-0.0013031,-0.0030369,sell
2013-09-02,4.52,0,4.16,0,0.91,0,0,0,0,4.73,3.95,0.91,0,-0.0010030, 0.00156389,-0.000072505,-0.0008609, 0.0002968,sell
2013-09-03,2.76,2.65,2.82,0,4.07,0,2.84,0,2.49,3.37,4.86,4.42,0,-0.0053004,-0.00394172,-0.005130073,-0.0033043,-0.0048674,sell
2013-09-04,0,4.78,2.95,0,2.7,3.86,0,0,2.89,2.16,5.57,3.67,2.49, 0.0016464,-0.00240673, 0.000066042,-0.0052625, 0.0021886,buy
2013-09-05,3,0,4.04,0,3,2.58,3.67,0,3.67,3,4.04,5.58,0,-0.0019168,-0.00158137,-0.001014681,-0.0001879,-0.0007574,sell
2013-09-06,0,0,0.51,0,7.33,0,1.92,0,1.92,0,0.51,4.56,2.77,-0.0026410,-0.00191533,-0.001915329,-0.0013260,-0.0017505,sell
2013-09-07,0,0,0,2.49,2.2,2.62,2.97,5.71,5.94,2.74,2.49,1.18,3.64, 0.0048291, 0.00480247, 0.002845354, 0.0048291, 0.0048291,buy
2013-09-08,0,0,0,0,3.69,0.64,3.49,1.84,4.04,0,0,3.42,4.9,-0.0036043,-0.00593725,-0.004541174,-0.0052227,-0.0059153,sell
2013-09-09,0,0,2.87,0,2.84,0,7.31,0,1.07,2.7,2.87,0.69,6.38,-0.0014283,-0.00190886,-0.001119631,-0.0011620,-0.0015256,sell
2013-09-10,2.6,1.51,1.15,0,0.97,2.77,2.14,0,3.12,2.77,2.66,0,2.59, 0.0021510,-0.00006045,-0.001312010, 0.0005564,-0.0021985,sell
2013-09-11,0.56,5.23,0,0,5.28,0,3,2.38,2.72,2.77,3.07,2.51,5.38, 0.0022984, 0.00127271, 0.001971122, 0.0012715, 0.0037959,buy
2013-09-12,2.67,0,2.87,0,1.16,2.7,2.95,0,2.87,1.16,2.67,2.7,2.95, 0.0065611, 0.00540054, 0.004072780, 0.0090490, 0.0018160,buy
2013-09-13,2.34,0,0,0,0,0,3.94,0.85,0,1.85,0,2.36,3.92, 0.0020445, 0.00596237, 0.002044530, 0.0026320, 0.0049497,buy
2013-09-14,0,2.32,0,2.87,0,0,0.85,5.79,2.87,5.81,2.87,0,3.17, 0.0016919, 0.00081590, 0.000719027,-0.0008838, 0.0008179,buy
2013-09-15,0,0,2.6,1.9,0,0,0,5.31,0,2.44,1.9,2.87,2.6, 0.0040529, 0.00456325, 0.004052871, 0.0030235, 0.0044627,buy
2013-09-16,0,0,2.34,2.92,2.97,0,2.53,1.26,2.34,3.58,5.45,0.65,0,-0.0043577,-0.00432196,-0.005247133,-0.0043577,-0.0029088,sell
2013-09-17,0,2.58,0,3.89,0,5.27,0.96,0,2.58,3.85,3.48,0,2.79,-0.0060751,-0.00466862,-0.004342295,-0.0060751,-0.0004459,sell
2013-09-18,5.27,0,0,0,2.53,0,5.57,0.77,3.37,5.57,2.53,2.67,0, 0.0051478, 0.00032797, 0.004737679, 0.0049952, 0.0020230,buy
2013-09-19,0,2.97,2.36,0,0,0,2.97,2.53,2.53,2.97,1.16,2.97,1.2,-0.0014324,-0.00326246,-0.003262462,-0.0019489,-0.0040860,sell
2013-09-20,0,0,8.21,0,0,0.65,1.17,8.38,5.82,3.73,5.53,2.42,3.44, 0.0029085, 0.00147147, 0.001458909, 0.0040976, 0.0009757,buy
2013-09-21,0,2.44,2.6,0,0,1.56,0,2.95,2.95,0,2.6,0,4,-0.0014961,-0.00125701,-0.001289262, 0.0001675,-0.0012285,sell
2013-09-22,5.54,0,0.91,2.24,2.97,2.97,0,0,0,2.62,3.88,2.24,5.89,-0.0083132,-0.00800878,-0.002951153,-0.0079761,-0.0074084,sell
2013-09-23,0,2.84,0,2.6,0,4.6,2.72,0,2.72,2.84,2.26,2.6,2.34,-0.0027024,-0.00311658,-0.002702431,-0.0030757,-0.0012208,sell
2013-09-24,0.54,0,1.08,0,0,5.99,0,2.82,3.03,1.08,2.51,0,3.81, 0.0009566, 0.00293846, 0.002500825, 0.0009438, 0.0032493,buy
2013-09-25,1.32,0,5.37,0,2.6,0,2.97,0.77,3.92,2.65,2.97,2.72,0.77,-0.0012497, 0.00013804, 0.000826886,-0.0003915,-0.0010318,sell
2013-09-26,3,1.06,0,0,0,0,0,0,3,0,0,1.06,0,-0.0024608, 0.00012360, 0.003738210,-0.0029751, 0.0035515,sell
2013-09-27,2.67,2.58,0,2.53,0,0,2.44,2.74,2.67,2.53,2.74,2.58,2.44, 0.0033066, 0.00575883, 0.005669002, 0.0045791, 0.0045791,buy
2013-09-28,3.94,0,0,0,0,2.97,0,0,3.94,0,0,2.84,2.97,-0.0026903,-0.00461382,-0.003924440,-0.0041670,-0.0079245,sell
2013-09-29,0,0,0.82,0,0.75,0,0,0,0,0.82,0,0,0.75, 0.0030250, 0.00360293, 0.004667687, 0.0046576,-0.0026017,buy
2013-09-30,2.77,0,2.87,0,6.15,0.74,0,1.15,2.7,4.76,2.77,0,3.45,-0.0018115,-0.00078386,-0.006048329,-0.0021602,-0.0020318,sell
2013-10-01,0,5.05,0,0.67,1.68,2.97,0,5.51,1.51,7.33,3.14,2.77,1.13, 0.0033161, 0.00110174,-0.001213983,-0.0021505,-0.0011241,sell
2013-10-02,2.92,1.37,2.95,1.68,1.8,5.42,0,2.95,2.42,8.87,6,0,4.2, 0.0000388, 0.00236986, 0.000447052, 0.0022912, 0.0007606,buy
2013-10-03,0,2.97,0,2.97,2.87,1.61,5.87,1.32,2.95,2.93,5.94,2.92,2.87,-0.0009235,-0.00088772,-0.001533330,-0.0008877, 0.0003816,sell
2013-10-04,0,2.22,0,4.98,5.24,2.01,0,3.07,0,3.67,7.2,1.41,5.24,-0.0011760,-0.00536309,-0.002440821,-0.0023091,-0.0021032,sell
2013-10-05,0,0.79,0,1.9,4.39,2.56,1.01,2.77,2.77,1.01,2.69,2.56,4.39,-0.0000601,-0.00149382, 0.003475486,-0.0004704,-0.0015080,sell
2013-10-06,0,0,0.82,0,3.71,2.77,4.18,0,0,4.18,0.82,2.51,3.97, 0.0026325, 0.00210521, 0.002944554, 0.0009367, 0.0052573,buy
2013-10-07,2.38,0,4.67,0,0.75,0.57,8.25,0,2.38,6.1,4.67,0,3.47, 0.0016075, 0.00298300, 0.003439384, 0.0035737, 0.0028420,buy
2013-10-08,0,4.84,2.97,0,0,2.7,1.27,0,2.42,3.97,5.39,2.89,0,-0.0062868,-0.00559841,-0.006490554,-0.0050436,-0.0064573,sell
2013-10-09,2.84,0.61,4.5,0,2.74,0,1.18,2.62,3.56,3.26,4.39,0,3.28,-0.0021241,-0.00013822,-0.001027163,-0.0061509,-0.0001480,buy
2013-10-10,0,1.48,1.26,0,2.84,0,1.01,0.77,2.89,0,0.62,2.84,1.01, 0.0007854, 0.00063461, 0.001950609, 0.0027215, 0.0011934,buy
2013-10-11,2.58,2.95,0,1.71,0.73,1.39,1.48,4.12,6.4,2.51,2.38,2.12,4.06,-0.0042913,-0.00430797,-0.004028027,-0.0042068,-0.0040164,sell
2013-10-12,0,5.23,0,2.89,0,2.44,2.04,3,8.25,0,0,2.44,4.91, 0.0063333, 0.00625126, 0.007496611, 0.0064327, 0.0062513,buy
2013-10-13,0,0.96,2.67,0,2.36,0,8.33,2.22,3.18,2.36,2.74,2.89,5.37, 0.0051179, 0.00571050, 0.003791783, 0.0036588, 0.0057845,buy
2013-10-14,0,0,2.65,0,0.98,5.45,3,0.98,3.63,3.9,2.53,0,3, 0.0017383, 0.00234779, 0.006725385, 0.0017755, 0.0015965,buy
2013-10-15,1.15,2.87,0,0.85,4.95,0,5.49,2.56,2.87,5.32,3.57,2.56,3.55, 0.0005030, 0.00036385,-0.000765740,-0.0007657,-0.0007657,sell
2013-10-16,5.65,0,0,2.4,2.95,0,2.34,0,2.65,2.95,3,0,4.74,-0.0063557,-0.00625079,-0.004935017,-0.0050471,-0.0053396,sell
2013-10-17,5.66,0,0,0,1.33,0,2.2,2.49,0,3.82,5.76,2.87,2.2,-0.0006217,-0.00282296,-0.001057587,-0.0021609,-0.0007293,sell
2013-10-18,2.32,0.62,2.47,0,0.51,0,2.4,2.87,3.43,0.51,1.03,1.35,4.87, 0.0030684, 0.00131987, 0.006343825, 0.0031095, 0.0029263,buy
2013-10-19,2.07,5.36,0,0,0.78,0,2.89,0,0.65,1.42,0.78,2.44,5.81, 0.0009179, 0.00091790, 0.000539537, 0.0022654, 0.0034781,buy
2013-10-20,5.79,0,2.97,0,2.77,0,5.95,0,3.65,2.47,2.77,2.97,5.62,-0.0112272, 0.00294662,-0.000366252,-0.0011267,-0.0106990,buy
2013-10-21,0.7,2.87,0,0,0,3.39,3.03,0,2.17,2.87,2.67,0,2.28,-0.0007334,-0.00148909,-0.002497798,-0.0009584,-0.0016272,sell
2013-10-22,0.65,0,2.62,1.56,0.59,2.84,4.07,0,3.49,2.62,2.56,2.15,1.51,-0.0048875,-0.00349757,-0.003418206,-0.0029501,-0.0016668,sell
2013-10-23,0.55,0,0,2.53,4.76,0,0.89,2.95,3.39,0,0,4.45,3.84, 0.0064880, 0.00346476, 0.005801842, 0.0063390, 0.0045114,buy
2013-10-24,0,0,0.65,2.6,2.95,0,0,3.34,0.65,2.6,2.82,2.95,0.52, 0.0047991, 0.00480047, 0.005399411, 0.0056943, 0.0054470,buy
2013-10-25,0,0,4.2,1.43,1.2,0,2.77,2.92,4,1.43,2.04,3.82,3.65, 0.0004161, 0.00046020,-0.002139858,-0.0001446,-0.0002163,sell
2013-10-26,0,0,2.95,0,0,0,1.19,1.47,3.6,0,0,0,2.66,-0.0011285,-0.00251607,-0.000965769, 0.0005213, 0.0012627,sell
2013-10-27,2.42,2.77,5.23,0,0,2.72,0,2.47,2.28,2.95,2.42,2.77,5.19,-0.0031119, 0.00064313, 0.000678182,-0.0020158, 0.0045625,buy
2013-10-28,2.51,5.49,0.94,0,5.51,0.73,0,2.97,3.73,2.65,2.84,2.51,6.42, 0.0007588,-0.00059171,-0.000362388,-0.0004060, 0.0007135,sell
2013-10-29,2.74,0,2.89,0,0,3.97,0,2.14,2.77,2.74,2.89,0,3.34, 0.0013469, 0.00064224, 0.001161745, 0.0001229, 0.0006422,sell
2013-10-30,1.08,0,1.82,0,0,1.96,3.21,1.84,2.56,1.73,1.82,0.55,5.33,-0.0038621,-0.00200547,-0.000232181,-0.0041752,-0.0042300,sell
2013-10-31,0,0,2.47,0,0,5.76,2.48,3.52,0,2.48,2.47,5.53,6.47,-0.0062970,-0.00386890,-0.002286546,-0.0058836,-0.0058836,sell
2013-11-01,0,0,5.94,2.4,0,7.81,5.94,3.51,1.09,8.36,8.34,2.95,4.86, 0.0031177, 0.00489071, 0.005205742, 0.0028681, 0.0016314,buy
2013-11-02,0,0,5.15,0,2.38,4.6,7.84,2.97,2.97,5.14,5.15,2.7,6.98, 0.0045819, 0.00185370, 0.004800750, 0.0051431, 0.0016501,buy
2013-11-03,0,0,4.33,0,0,7.11,4.56,0,0,4.56,4.33,2.51,4.6, 0.0037135, 0.00343067, 0.003713473, 0.0038362, 0.0003909,buy
2013-11-04,2.44,2.7,0,0,2.56,3.48,2.7,0,2.44,2.87,2.7,2.56,3.31,-0.0012403,-0.00124027, 0.000000021,-0.0004757, 0.0001106,sell
2013-11-05,2.47,2.49,0,0,3,0,0,0,2.49,3,2.47,0,0,-0.0022828,-0.00169743,-0.000102923,-0.0020636,-0.0005232,sell
2013-11-06,0,0,2.82,0,0,0,0,2.51,2.82,0,0,1.51,2.51,-0.0042937,-0.00429118,-0.004227953,-0.0042280,-0.0041486,sell
2013-11-07,0,0,0,0,0,0,1.46,2.95,0,2.32,2.95,3.97,0,-0.0029524, 0.00108845, 0.000549159, 0.0005464, 0.0011247,buy
2013-11-08,2.38,0,0,2.49,0,0,2.92,0,2.49,0,0,2.92,2.38, 0.0010220, 0.00137967, 0.002018036, 0.0033190, 0.0014317,buy
2013-11-09,0,2.47,0,0,5.18,0,4.59,0,0,2.56,2.92,4.29,2.47, 0.0065591, 0.00169760, 0.001016525, 0.0016749,-0.0002009,buy
2013-11-10,0.62,0.54,5.49,0,0,7.83,0.57,0,3.32,2.51,2.32,3.57,3.33,-0.0013021, 0.00275575,-0.001297651,-0.0033895,-0.0021171,sell
2013-11-11,1.54,2.79,1.96,0,2.34,0,5.08,0,4.33,2.36,2.34,2.72,1.96,-0.0046615,-0.00475007,-0.004215998,-0.0009777,-0.0042160,sell
2013-11-12,5.35,0,0,0,0,0,0,0.54,5.35,0,0.54,0,0, 0.0050768, 0.00480575, 0.005282576, 0.0046251, 0.0047297,buy
2013-11-13,2.26,0,0,2.79,0,0,0,4.94,2.26,1.66,2.98,2.74,2.79, 0.0003348, 0.00005633, 0.001345264, 0.0003479, 0.0028141,buy
2013-11-14,0.91,0.95,0,0,0,0,0,9.61,3.83,4.05,6.61,1.32,0, 0.0090302, 0.00871831, 0.006186423, 0.0092942, 0.0100158,buy
2013-11-15,0,2.4,2.79,0,0,1.2,0,3.67,0.7,4.15,5.37,0,2.79,-0.0040950,-0.00155156,-0.004429556,-0.0042805,-0.0030095,sell
2013-11-16,5.46,5.7,0,0,2.72,2.87,0,1.39,0,8.28,7.11,2.84,2.7, 0.0021726, 0.00283022, 0.002045983, 0.0013678,-0.0016933,buy
2013-11-17,0.73,7.85,0,0,0,5.47,2.44,0.63,2.44,7.2,4.54,2.97,1.28, 0.0033978, 0.00559851, 0.006128862, 0.0043438, 0.0053215,buy
2013-11-18,2.72,0.58,4.93,0,0,3.7,2.49,0,2.44,4.41,3.88,1.59,2.72, 0.0019861, 0.00191486, 0.001553886, 0.0034719, 0.0011940,buy
2013-11-19,0,0,4.64,0,2.89,0.53,0.93,0,2.89,1.46,2.22,2.42,0, 0.0032491, 0.00349704, 0.002811717, 0.0018865, 0.0023209,buy
2013-11-20,0,0,2.97,0,0,0,2.62,2.7,0,2.62,2.97,0,2.7, 0.0028535, 0.00385610, 0.002409483, 0.0033728, 0.0024095,buy
2013-11-21,0,0,1.32,5.47,0,0,2.97,2.72,0,5.57,4.04,2.87,0, 0.0055404, 0.00531230, 0.005630279, 0.0042085, 0.0030651,buy
2013-11-22,0,0,0,0,0,0,1.12,0,2.97,1.12,0,0,0,-0.0018370,-0.00126136,-0.001598254,-0.0017830,-0.0057602,sell
2013-11-23,2.74,0,2.82,0,0,0,3.14,0,0,2.82,2.74,0,3.14, 0.0028395, 0.00504374, 0.004272194, 0.0043043, 0.0045574,buy
2013-11-24,0,2.71,3.29,0,2.65,2.89,1.07,0,2.65,1.23,2.03,2.74,3.96,-0.0063365,-0.00095678,-0.002849709,-0.0092697,-0.0072957,sell
2013-11-25,0,9.18,0,0.51,2.74,2.87,2.55,0,4.52,2.6,2.84,3.35,4.54, 0.0019728, 0.00198432, 0.003009428, 0.0011940, 0.0011501,buy
2013-11-26,4.38,2.95,2.47,1.03,0.73,1.66,4.41,0,5.14,2.92,2.47,2.87,4.23,-0.0073912,-0.00349253,-0.004782978,-0.0019475,-0.0097237,buy
2013-11-27,4.45,2.89,0,2.06,0,1.26,8.33,0,9.59,0,0,5.3,4.1, 0.0027036, 0.00339805, 0.003388324, 0.0033981, 0.0041706,buy
2013-11-28,3.49,1.12,0,5.79,0,2.97,4.65,2.6,7.04,2.6,3.36,2.97,7.65, 0.0050888, 0.00141744, 0.004150499, 0.0014547, 0.0024941,buy
2013-11-29,2.6,0.78,0,2.14,0,2.7,2.62,5.59,6.2,0,2.21,4.34,3.68,-0.0006538, 0.00261352, 0.002211757, 0.0023569, 0.0023569,buy
2013-11-30,2.95,3,2.97,1.11,3.91,1.83,3.77,0,1.11,4.13,8.92,0.79,4.59, 0.0050776, 0.00478602, 0.004559903, 0.0050312, 0.0068552,buy
2013-12-01,5.02,5.58,0,0.57,2.26,8.45,3.58,0,3.17,8.58,8,2.74,2.97, 0.0019625, 0.00325928, 0.002425033, 0.0032662, 0.0018167,buy
2013-12-02,3.44,3.4,0,0,5.64,7.12,2.6,0,2.67,10.04,4.17,2.72,2.6, 0.0036950, 0.00622393, 0.003624976, 0.0032101, 0.0037117,buy
2013-12-03,0,0,2.74,0,6.42,0.78,0,0,2.74,4.31,0,2.89,0, 0.0037699, 0.00429421, 0.004294208, 0.0035016, 0.0032886,buy
2013-12-04,0,0,0,0,0.66,0,0,4.93,0,3.19,2.44,0,2.49, 0.0025320, 0.00222821,-0.000585457, 0.0013549, 0.0035378,buy
2013-12-05,0,0,0,2.3,0,0,0,0,2.3,2.04,0,2.62,0,-0.0009538,-0.00200828,-0.003354329,-0.0033543,-0.0009896,sell
2013-12-06,2.49,0.99,0,0,1.89,0,2.95,0,0.99,1.89,2.95,0.91,2.49, 0.0027763, 0.00451525, 0.001572156, 0.0025258, 0.0048693,buy
2013-12-07,0.74,5.84,2.84,0,3.95,3.86,0.58,0,5.79,3.91,3.3,1.18,3.63,-0.0035876,-0.00436003,-0.003963947,-0.0032528,-0.0045409,sell
2013-12-08,0,6.37,1.54,0,5.25,3.68,0,0,5.21,2.74,3.45,2.74,2.7,-0.0012892,-0.00144662,-0.001446616,-0.0014571,-0.0003446,sell
2013-12-09,3.88,0,4.17,0,2.14,2.51,2.38,0,4.37,2.38,3.2,2.51,2.62, 0.0000272, 0.00187491, 0.002097114, 0.0010886, 0.0017265,buy
2013-12-10,3,0,3,0,0.76,0,3.37,0,3,0.76,3,2.58,0.79,-0.0031677, 0.00059614, 0.000596144, 0.0027425,-0.0009575,sell
