Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.517453247693035, 0.005227733, 0.00400147, 0.00427656, 0.0051033, 0.00504977,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.513364102840124, 0.001836533, 0.00143391, 0.00143391, 0.0013053, 0.00198809,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.509256269025363, 0.001339788, 0.00135519, 0.00132800, 0.0015103, 0.00124230,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.505134231599596,-0.000548963,-0.00046798, 0.00019954,-0.0004490, 0.00036130,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.5009957478874, 0.002036934, 0.00161771, 0.00318030, 0.0018466, 0.00264987,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.496842313005723,-0.002064320,-0.00409379,-0.00221155,-0.0020436,-0.00397691,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.49267467451304, 0.000674975, 0.00091174, 0.00084228, 0.0006345, 0.00187120,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.488491337292403, 0.001629311, 0.00150632, 0.00088353, 0.0004538, 0.00047472,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.484295291577707,-0.000947971,-0.00150336,-0.00115936,-0.0006610, 0.00030870,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.480084294693531,-0.000147203,-0.00151198,-0.00194140,-0.0021276,-0.00189688,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.47586133687377,-0.004829202,-0.00378577,-0.00513066,-0.0043843,-0.00383868,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.471624175443003,-0.002021994,-0.00183125, 0.00008761,-0.0014899,-0.00148989,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.4673765481936,-0.000285936, 0.00121677, 0.00003765, 0.0013567,-0.00023548,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.463117707567086,-0.001591792,-0.00342712,-0.00240016,-0.0022423,-0.00327117,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.458846158446514, 0.000122256,-0.00169651,-0.00201924,-0.0002985,-0.00195762,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.454567133741201, 0.001224597,-0.00112362,-0.00173566,-0.0017009,-0.00007667,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.45027540054183,-0.001624076,-0.00245995,-0.00061042,-0.0017500,-0.00070679,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.445969463731453, 0.000491909, 0.00059682, 0.00096557,-0.0001645, 0.00049191,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.441663526921076,-0.003711578,-0.00107986,-0.00061775,-0.0039329,-0.00104447,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.437355347435276,-0.004264012, 0.00061617,-0.00504500,-0.0040516,-0.00224278,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.433030721663049,-0.003416016,-0.00098808,-0.00025591,-0.0022603,-0.00216190,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.428701610539977,-0.004591459,-0.00268501,-0.00382091,-0.0023986,-0.00543867,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.424366518949112, 0.006084699, 0.00469948, 0.00613921, 0.0038573, 0.00636344,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.42002619444893, 0.004194881, 0.00491486, 0.00489793, 0.0021724, 0.00287573,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.415681384597903, 0.003805598, 0.00409109, 0.00344788, 0.0020182, 0.00193601,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.411330594279085, 0.002750408, 0.00269259, 0.00382943,-0.0004631, 0.00325583,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.406978308843318, 0.001497889, 0.00034856, 0.00320521,-0.0003631, 0.00294985,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.402622285615181,-0.001434750,-0.00124719, 0.00169377,-0.0010676, 0.00207724,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.398264019711622, 0.002223215, 0.00185255, 0.00144457, 0.0030473, 0.00204481,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.393905753808063, 0.002286024, 0.00192707, 0.00150889, 0.0013211, 0.00120798,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.389543750112134, 0.001916548, 0.00327924, 0.00184347, 0.0026248, 0.00116409,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.385183989091627, 0.001973834, 0.00347145, 0.00312482, 0.0037233, 0.00041455,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.380821985395698, 0.003258579, 0.00366274, 0.00396321, 0.0036340, 0.00220839,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.376462224375191, 0.003701173, 0.00287098, 0.00184331, 0.0028948, 0.00097488,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.372103958471632, 0.003580611, 0.00496303, 0.00495350, 0.0044400, 0.00256932,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.367745692568073, 0.002708525, 0.00411857, 0.00314100, 0.0042405, 0.00343492,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.363391164456884, 0.001486619, 0.00391303, 0.00060595, 0.0033220, 0.00083341,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.359039626579591, 0.001386241, 0.00151669, 0.00130519, 0.0013672, 0.00208758,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.354689583819246, 0.002017060, 0.00246845, 0.00325402, 0.0046719, 0.00341121,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.350346269085168,-0.000889600, 0.00327144,-0.00049741, 0.0031471,-0.00166151,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.346007439701934, 0.001975608, 0.00098930, 0.00126937, 0.0002138, 0.00236556,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.341670852994121, 0.001009718, 0.00056830,-0.00073551, 0.0015747,-0.00010106,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.337343984546471, 0.002175607, 0.00199601, 0.00250475, 0.0025132, 0.00184734,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.333026834358984, 0.003575205, 0.00152615, 0.00156914, 0.0009129, 0.00120596,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.328704451262178, 0.001781161, 0.00205289, 0.00133033, 0.0015599, 0.00241608,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.324401504685697, 0.001593956, 0.00102532, 0.00176151, 0.0023008, 0.00049975,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.3201105190448,-0.002279532,-0.00044448, 0.00185709,-0.0018582, 0.00504968,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.315825513871695,-0.000371755,-0.00100803,-0.00141977, 0.0004589,-0.00105654,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.311548731841805, 0.000042244,-0.00115459, 0.00026289,-0.0009546, 0.00036790,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.307284658305973,-0.000289821,-0.00003767,-0.00009536,-0.0000893, 0.00101736,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.303034788381147, 0.001462935,-0.00019721, 0.00062836, 0.0006643, 0.00405532,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.298794636716484, 0.001719658,-0.00092942, 0.00001189,-0.0012799, 0.00184193,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.294570931338249,-0.000690099,-0.00060268,-0.00075662,-0.0014836,-0.00010290,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.290359934454073,-0.002653827,-0.00298728,-0.00275509,-0.0018446,-0.00296478,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.286164636297851,-0.001331893,-0.00084284, 0.00106345,-0.0012286,-0.00063061,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.281985036869584, 0.001774867, 0.00153852, 0.00113670, 0.0004544, 0.00228769,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.277822631286219,-0.000378530,-0.00052593,-0.00065721, 0.0011041, 0.00185010,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.273678914664705,-0.002505569,-0.00222535,-0.00269321,-0.0029620,-0.00247833,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.269553887005042,-0.001371743,-0.00145587,-0.00035262,-0.0011376,-0.00098814,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.265446053190281,-0.002464373,-0.00094094,-0.00255521,-0.0018522,-0.00334630,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.261359898571266,-0.001832302,-0.00218240,-0.00209731,-0.0029128,-0.00177831,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.257293928031051,-0.000371444, 0.00045365,-0.00031979, 0.0001945, 0.00057826,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.253249636686582, 0.000793928,-0.00017518,-0.00065366,-0.0000937, 0.00178681,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.249226276979385,-0.001903510,-0.00174750,-0.00273775,-0.0019414, 0.00120219,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.245228334260306, 0.005534619, 0.00496331, 0.00609446, 0.0082107, 0.00639155,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.241252070736973, 0.006447895, 0.00579162, 0.00684427, 0.0083070, 0.00684645,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.237301971760231, 0.007523498, 0.00949008, 0.00943135, 0.0089005, 0.00835697,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.233375794654658, 0.001856164, 0.00080455, 0.00043307, 0.0022860, 0.00302576,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.229479519888046, 0.000339304,-0.00050920,-0.00154045, 0.0017260, 0.00111091,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.22560492431718,-0.001443640,-0.00101811,-0.00011948,-0.0014588, 0.00172509,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.221760231085276, 0.000699720, 0.00146004, 0.00184597, 0.0017680, 0.00029382,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.217943945075384, 0.002191525, 0.00218422, 0.00248502, 0.0023946, 0.00040117,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.214158308962927, 0.003655031, 0.00429166, 0.00345138, 0.0037513, 0.00404891,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.210402575189431, 0.002715265, 0.00273615, 0.00315796, 0.0041327, 0.00238653,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.206680481547267, 0.001168698, 0.00196162,-0.00021247, 0.0008432,-0.00019225,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.202988290244063, 0.002653424, 0.00313131,-0.00032425, 0.0024462, 0.00249989,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.199330486630664,-0.002147629,-0.00245207,-0.00232935,-0.0018968,-0.00105692,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.195707070707071, 0.001978906, 0.00434173, 0.00221965, 0.0031836, 0.00338997,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.192118042473282, 0.002112300, 0.00600823, 0.00056021, 0.0029431, 0.00190173,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.188566392163195,-0.003553143,-0.00329441,-0.00351868,-0.0023328,-0.00245850,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.185050624659861, 0.004262179, 0.00376781, 0.00237133, 0.0038039, 0.00290035,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.181571487521754,-0.002826392, 0.00213858, 0.00149006, 0.0014901, 0.00168132,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.178132718541244, 0.001091458, 0.00441722,-0.00039495, 0.0021421,-0.00023929,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.17473581283528, 0.001323445, 0.00103223, 0.00031525, 0.0013621,-0.00064265,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.171377780169965,-0.001251471,-0.00023182, 0.00248821,-0.0017621, 0.00048047,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.168060863220721,-0.000499649,-0.00069028, 0.00287619,-0.0014330, 0.00031037,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.164788052221445,-0.000671077,-0.00069840, 0.00070145,-0.0013372,-0.00052421,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.161557852055188, 0.002454951, 0.00298488, 0.00308204, 0.0016297, 0.00249578,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.158371010280424, 0.001931278, 0.00207633, 0.00186047, 0.0002979, 0.00193981,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.15523051713105,-0.000790158, 0.00080217, 0.00023491, 0.0012654, 0.00018488,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.152137867724013,-0.000202422, 0.00042858,-0.00018957, 0.0006667, 0.00022429,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.149087829149996,-0.000704737, 0.00009160, 0.00033662, 0.0005890,-0.00010710,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.146090119669161, 0.002446329, 0.00214504, 0.00287292, 0.0024835, 0.00232375,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.143141749047611, 0.004155946, 0.00221183, 0.00401226, 0.0040786, 0.00403352,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.14023972705145, 0.003296753, 0.00017819, 0.00232657, 0.0031912, 0.00201428,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.137391529265419, 0.002158140, 0.00182464, 0.00145544, 0.0009202, 0.00422581,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.134592670338674, 0.002240357, 0.00042235, 0.00042235,-0.0010554, 0.00358179,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.13184614050511,-0.003338248,-0.00487993,-0.00529366,-0.0050304,-0.00549572,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.129154182440151,-0.000449444,-0.00100512,-0.00102287,-0.0012403,-0.00048579,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.126514553468372,-0.000205836,-0.00036859,-0.00016013,-0.0005269,-0.00023457,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.123932486499094, 0.000956771, 0.00270730, 0.00073709, 0.0008288, 0.00135999,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.121406486415367,-0.000126232,-0.00036919,-0.00025166, 0.0006303, 0.00016528,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.118938795892615,-0.000496980,-0.00017755,-0.00090994,-0.0002213,-0.00036989,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.116527172255414,-0.001578087,-0.00223471,-0.00449887, 0.0002773,-0.00182894,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.114175353296135, 0.002972951, 0.00271234, 0.00105481, 0.0028404, 0.00195886,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.111883339014778, 0.003373257, 0.00357663, 0.00212628, 0.0037804, 0.00367694,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.109651129411343,-0.000029763,-0.00013442,-0.00016204, 0.0003615,-0.00092427,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.107480967161251, 0.001006986, 0.00036572, 0.00158042, 0.0008991, 0.00094926,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.105373599822978,-0.001687598,-0.00123595,-0.00282967,-0.0017706,-0.00169544,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.103327532279575, 0.001934119, 0.00192076, 0.00174188, 0.0025487,-0.00156122,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.101346502323412,-0.000370270,-0.00205900,-0.00111064,-0.0009804,-0.00169259,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0994320050714367,-0.001305747,-0.00365590,-0.00296173,-0.0019977,-0.00233572,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0975817978482277,-0.001802447,-0.00275317,-0.00216003,-0.0019573,-0.00062387,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0957966282122588, 0.000701756, 0.00261950, 0.00236153, 0.0016537, 0.00249043,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0940809815143741, 0.002728627, 0.00287259, 0.00121179, 0.0054080,-0.00002904,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0924333626376255,-0.003120533,-0.00313459,-0.00334193,-0.0035026, 0.00055947,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0908545191404872, 0.001669312, 0.00104535, 0.00179416, 0.0011750, 0.00104823,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.089344451022959,-0.001397238,-0.00163281,-0.00226102,-0.0038309, 0.00118110,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0879054009604631, 0.000423773, 0.00024957,-0.00168524,-0.0016673, 0.00026939,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0865358738360515, 0.001403425, 0.00126837, 0.00070961, 0.0004949, 0.00126837,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.0852388598836201,-0.000438046,-0.00007700,-0.00082045,-0.0009892,-0.00066092,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.084013611544695, 0.001372869, 0.00093658,-0.00182514, 0.0007767, 0.00066258,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.0828631190531724, 0.000519825, 0.00214904, 0.00066432, 0.0016075, 0.00171155,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.08178513973363,-0.004978075,-0.00629024,-0.00439152,-0.0049178,-0.00439476,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.0807796735860679,-0.001854234,-0.00217755,-0.00168406,-0.0028087,-0.00169804,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0798497108443823, 0.001621147, 0.00184972, 0.00239681, 0.0014674, 0.00219019,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.078995999067047,-0.000852433,-0.00239678,-0.00226575, 0.0027550,-0.00039895,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0782200333710103,-0.001617493,-0.00132203,-0.00178793, 0.0028371, 0.00055094,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.0775188235223759, 0.000965341, 0.00146762, 0.00038748, 0.0007851, 0.00028698,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.076893117079618,-0.002193172,-0.00306327,-0.00255082,-0.0010801,-0.00177337,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0763466518351066,-0.001444979,-0.00144498,-0.00133159, 0.0021071, 0.00065065,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0758831655812118, 0.001491300, 0.00192105, 0.00129452, 0.0022355, 0.00144676,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0754884547069272,-0.000012675, 0.00036142,-0.00001693, 0.0003847, 0.00201175,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0751774703817333, 0.000194211,-0.00184203,-0.00378947,-0.0012366,-0.00251649,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.0749464748132599,-0.000706674,-0.00343143,-0.00244357,-0.0032569,-0.00306473,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.074791730209137, 0.001107050,-0.00269165,-0.00143234,-0.0029040,-0.00125218,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.0747184694786827, 0.000073357,-0.00004687,-0.00085809,-0.0005533,-0.00168571,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.0747259450634229,-0.002441194,-0.00044665, 0.00106283, 0.0025013, 0.00102867,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.0748149045218317, 0.002189072, 0.00083518, 0.00216202, 0.0019648, 0.00222382,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.074981610061539, 0.001691138, 0.00260796, 0.00137285,-0.0016432, 0.00264672,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.075232042150337, 0.004432506, 0.00372351, 0.00297019, 0.0049794, 0.00293712,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.0755624629958555, 0.002306999, 0.00224111, 0.00214623, 0.0016093, 0.00241111,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.0759766103904648, 0.004135302, 0.00398073, 0.00358719, 0.0033437, 0.00440648,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.0764677563078984, 0.001990885, 0.00197273, 0.00194914, 0.0007203, 0.00184407,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.0770418812159487,-0.001762852,-0.00128196,-0.00261340,-0.0008164,-0.00051126,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.0777004802315637, 0.003101573,-0.00062725,-0.00200182,-0.0006750,-0.00069714,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0784375728869512, 0.002730993, 0.00188411, 0.00272677, 0.0026919, 0.00180274,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0792621298837995, 0.001922607, 0.00358570, 0.00465481, 0.0047319, 0.00435951,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0801599476111022, 0.003323185, 0.00495467, 0.00528648, 0.0058839, 0.00603429,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0811459772383396, 0.003995912, 0.00347490, 0.00388825, 0.0038321, 0.00360589,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.0822105005053495, 0.002027232, 0.00352996, 0.00354420, 0.0030113, 0.00352996,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0833580027629762, 0.001955380, 0.00241741,-0.00118245,-0.0001466,-0.00036209,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0845884840112194, 0.001070613, 0.00191104, 0.00116847, 0.0010888, 0.00135295,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0858974588992351, 0.001390493, 0.00089559,-0.00009450, 0.0007158, 0.00097122,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0872901603363415, 0.003513041, 0.00497357, 0.00438784, 0.0003691, 0.00344929,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.0887635980886425,-0.003971965,-0.00327736,-0.00404686,-0.0039433,-0.00365215,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0903177721561381,-0.000408326,-0.00098278, 0.00138790,-0.0017400,-0.00087242,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0919526825388282,-0.003380918,-0.00043226,-0.00306353,-0.0035843,-0.00319440,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.0936675816782389,-0.000523524, 0.00071680,-0.00033206,-0.0009036,-0.00020306,sell
