Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-22,0,0.78,0,0,0,0,0,-0.011212,-0.007638,-0.012803,-0.007492, 0.019692,sell
2013-06-23,0,0.25,0,0,0,0,0,-0.005691, 0.020344, 0.022241, 0.021001,-0.005831,buy
2013-06-24,0,0.08,0,0,0,0,0, 0.000690,-0.004051, 0.000123, 0.001938,-0.002672,sell
2013-06-28,0,0,0,0,0,0.08,0.09, 0.008350, 0.002198,-0.002677, 0.007050, 0.004886,buy
2013-06-29,0,0,0,0,0,0.13,0.28,-0.013468,-0.017048,-0.009884,-0.005427,-0.008253,sell
2013-06-30,0,0,0,0,0,0.21,0.86, 0.004550, 0.019969, 0.011306, 0.016293, 0.001358,buy
2013-07-01,0,0,0,0,0,0.34,2,-0.019749,-0.020106,-0.013952,-0.022724,-0.008838,sell
2013-07-02,0,0,0,0,0,0.55,1.45, 0.018490, 0.010257, 0.008943, 0.021311, 0.026905,buy
2013-07-03,0,0,0,0,0,0.89,0.47,-0.016894,-0.001042,-0.016894,-0.026224,-0.016894,sell
2013-07-04,0,0,0,0,0,1.45,0.15, 0.033702, 0.046336, 0.032054, 0.037091, 0.036337,buy
2013-07-05,0,0,0,0,0,2,0, 0.049543, 0.040416, 0.046826, 0.049847, 0.049833,buy
2013-07-06,0,0,0,0,0,1.68,0,-0.009342, 0.016123, 0.030078, 0.022810, 0.014724,buy
2013-07-07,0,0,0,0,0,1.03,0, 0.025523, 0.024230, 0.010052, 0.020287, 0.012512,buy
2013-07-08,0,0,0,0,0,0.64,0,-0.023883,-0.022385,-0.024319,-0.019665,-0.019418,sell
2013-07-09,0,0,0,0,0,0.39,0, 0.002683,-0.005394, 0.021799,-0.001137,-0.002288,sell
2013-07-10,0,0,0,0,0,0.24,0,-0.027720,-0.031785,-0.029041,-0.039913,-0.033717,sell
2013-07-11,0,0,0,0,0,0.15,0,-0.018139,-0.012840,-0.014182,-0.024987,-0.014630,sell
2013-07-12,0,0,0,0,0,0.09,0,-0.006447, 0.007483,-0.040792,-0.008108,-0.003772,sell
2013-07-13,0,0,0,0,0,0.06,0, 0.009738,-0.007093, 0.005695, 0.010520, 0.008511,sell
2013-08-05,0,0,0,0,0,0.11,0,-0.007639, 0.000391,-0.001587,-0.001913, 0.018811,buy
2013-08-06,0,0,0,0,0,0.31,0,-0.022558,-0.022373,-0.021904, 0.013682,-0.020446,sell
2013-08-07,0,0,0,0,0,0.87,0, 0.032214, 0.025980, 0.019623, 0.034192, 0.035563,buy
2013-08-08,0,0,0,0,0,1.98,0, 0.007141, 0.005679, 0.010773, 0.016015,-0.008579,buy
2013-08-09,0,0,0,0,0,1.55,0, 0.024130, 0.018838, 0.019697, 0.006286, 0.025020,buy
2013-08-10,0,0,0,0,0,0.54,0, 0.011102, 0.011649, 0.014136, 0.014598, 0.007764,buy
2013-08-11,0,0,0,0,0,0.19,0, 0.006888, 0.016236, 0.016662, 0.009516,-0.020445,buy
2013-08-12,0,0,0,0,0,0.07,0, 0.019494, 0.015838, 0.017809, 0.019494, 0.028302,buy
2013-09-09,0,0,0,0,0,0.05,0,-0.010762,-0.033576,-0.028287, 0.007954,-0.003947,sell
2013-09-10,0,0,0,0,0,0.06,0, 0.009738,-0.007093, 0.005695, 0.010520, 0.008511,sell
2013-09-11,0,0,0,0,0,0.08,0,-0.009090,-0.012103,-0.030728,-0.017050, 0.013605,sell
2013-09-12,0,0,0,0,0,0.09,0,-0.006447, 0.007483,-0.040792,-0.008108,-0.003772,sell
2013-09-13,0,0,0,0,0,0.11,0,-0.007639, 0.000391,-0.001587,-0.001913, 0.018811,buy
2013-09-14,0,0,0,0,0,0.13,0,-0.011693, 0.002734,-0.018512,-0.007249,-0.005313,sell
2013-09-15,0.12,0,0,0,0,0.15,0,-0.040163,-0.035528,-0.043056,-0.041916,-0.039969,sell
2013-09-16,0.32,0,0,0,0,0.17,0,-0.016309,-0.024874,-0.024084,-0.026338,-0.024084,sell
2013-09-17,0.83,0,0,0,0,0.2,0,-0.005758, 0.004443,-0.001739, 0.019050, 0.014334,buy
2013-09-18,1.98,0,0,0,0,0.24,0,-0.005417,-0.015021,-0.005701,-0.007660,-0.005701,sell
2013-09-19,1.78,0,0,0,0,0.28,0,-0.025587,-0.001315,-0.009039,-0.020193, 0.000870,sell
2013-09-20,0.68,0,0,0,0,0.32,0.06,-0.023658,-0.003792,-0.005777, 0.000565,-0.005777,sell
2013-09-21,0.26,0,0,0,0,0.37,0.09,-0.017346,-0.018594,-0.016690,-0.016690,-0.024459,sell
2013-09-22,0.1,0,0,0,0,0.43,0.14,-0.002452,-0.000194, 0.006268, 0.006114, 0.001794,buy
2013-09-23,0,0,0,0,0,0.5,0.23, 0.001942, 0.000757, 0.007653, 0.005373, 0.001667,buy
2013-09-24,0,0,0,0,0,0.58,0.37,-0.006967,-0.008613,-0.006983,-0.008390,-0.006983,sell
2013-09-25,0,0,0,0,0,0.66,0.59,-0.037036,-0.039249,-0.037579,-0.023326,-0.034575,sell
2013-09-26,0,0,0,0,0,0.76,0.94,-0.047487,-0.026859,-0.042357,-0.015523,-0.016094,sell
2013-09-27,0,0,0,0,0,0.87,1.51,-0.019454,-0.007061,-0.016612,-0.017673,-0.001275,sell
2013-09-28,0,0,0,0,0,0.99,1.98,-0.029717,-0.025799,-0.028065,-0.029291,-0.024721,sell
2013-09-29,0,0,0,0,0,1.12,1.63,-0.030712,-0.010043,-0.030906,-0.030906,-0.010723,sell
2013-09-30,0,0,0,0,0,1.28,1.02,-0.010408,-0.003035,-0.050126, 0.007042, 0.006509,buy
2013-10-01,0,0,0,0,0,1.45,0.64,-0.024060,-0.018731,-0.048732,-0.038251,-0.035780,sell
2013-10-02,0,0,0,0,0,1.62,0.4, 0.015556, 0.016727, 0.011377, 0.013378, 0.016195,buy
2013-10-03,0,0,0,0,0,1.84,0.25, 0.006201, 0.006201, 0.007934, 0.007352, 0.006411,buy
2013-10-04,0,0,0,0,0,2,0.16, 0.015888, 0.013605, 0.015698, 0.026072, 0.032206,buy
2013-10-05,0,0,0,0,0,1.93,0.1, 0.002006, 0.009173, 0.004951, 0.005635,-0.003336,buy
2013-10-06,0,0,0,0,0,1.73,0.06, 0.001523, 0.003834, 0.003634, 0.000901, 0.002613,buy
2013-10-07,0,0,0,0,0,1.53,0,-0.002031, 0.001778,-0.018098,-0.024586,-0.024079,sell
2013-10-08,0,0,0,0,0,1.39,0, 0.005440, 0.002633,-0.015426,-0.004841,-0.004933,sell
2013-10-09,0,0,0,0,0,1.25,0, 0.013448,-0.002855, 0.003213, 0.011929, 0.018637,buy
2013-10-10,0,0,0,0,0,1.12,0,-0.035174,-0.015387,-0.030456,-0.021649, 0.001598,sell
2013-10-11,0,0,0,0,0,1.02,0, 0.032123, 0.026159, 0.033701, 0.035461, 0.030059,buy
2013-10-12,0,0,0,0,0,0.93,0,-0.012017,-0.002511,-0.007099,-0.004989,-0.006958,sell
2013-10-13,0,0,0,0,0,0.85,0, 0.001212, 0.015536,-0.011719,-0.014649,-0.005974,buy
2013-10-14,0,0,0,0,0,0.77,0, 0.002117, 0.013388, 0.015903, 0.004178, 0.003935,buy
2013-10-15,0,0,0,0,0,0.71,0, 0.000679, 0.011343,-0.004238,-0.006681, 0.020860,buy
2013-10-16,0,0.06,0,0,0,0.65,0,-0.026402,-0.007093,-0.016554,-0.024514,-0.016761,sell
2013-10-17,0,0.09,0,0,0,0.61,0,-0.039621,-0.032513,-0.036015,-0.007760,-0.030672,sell
2013-10-18,0,0.14,0,0,0,0.56,0,-0.046798,-0.028685,-0.046820,-0.025001,-0.044770,sell
2013-10-19,0,0.21,0,0,0,0.53,0,-0.028835,-0.022450,-0.021645,-0.014428,-0.024094,sell
2013-10-20,0,0.33,0,0,0,0.49,0,-0.011848,-0.020184, 0.006239, 0.010451,-0.000949,sell
2013-10-21,0,0.51,0,0,0,0.47,0,-0.000920,-0.020472,-0.008118,-0.008412,-0.011344,sell
2013-10-22,0,0.77,0,0,0,0.44,0,-0.020772,-0.025182,-0.013006,-0.015798,-0.022530,sell
2013-10-23,0,1.18,0,0,0,0.42,0, 0.019784, 0.019784, 0.021159, 0.014212, 0.019784,buy
2013-10-24,0,1.78,0,0,0,0.4,0, 0.011581, 0.011300, 0.011300, 0.008181, 0.013599,buy
2013-10-25,0,2,0,0,0,0.38,0, 0.007359, 0.002007, 0.005391,-0.000372, 0.018037,buy
2013-10-26,0,1.46,0,0,0,0.37,0,-0.001542, 0.027470, 0.006966,-0.016628, 0.007236,buy
2013-10-27,0,0.97,0,0,0,0.36,0,-0.011358,-0.011951, 0.012259, 0.004156,-0.011358,sell
2013-10-28,0,0.65,0,0,0,0.35,0, 0.007289,-0.013484,-0.007484,-0.012408,-0.013746,sell
2013-10-29,0,0.43,0,0,0,0.34,0,-0.000201,-0.019099, 0.001526, 0.001232,-0.001520,sell
2013-10-30,0,0.29,0,0,0,0.4,0,-0.019684,-0.026361, 0.004793, 0.004834,-0.011604,sell
2013-10-31,0,0.2,0,0,0,0.47,0,-0.026912,-0.023604,-0.021417,-0.021035,-0.024575,sell
2013-11-01,0,0.13,0,0,0,0.64,0,-0.041565,-0.026920,-0.029456, 0.002126,-0.037996,sell
2013-11-02,0,0.09,0,0,0,1.02,0, 0.006306, 0.006617, 0.033701, 0.035461, 0.006306,buy
2013-11-03,0,0.06,0,0,0,1.86,0,-0.000011, 0.005879, 0.031743, 0.000470,-0.003061,buy
2013-11-04,0,0,0,0,0,2.33,0,-0.003676, 0.005410, 0.016032, 0.019223, 0.005108,buy
2013-11-05,0,0,0,0,0,1.51,0,-0.004923,-0.009335,-0.017131,-0.013953,-0.006036,sell
2013-11-06,0,0,0,0,0,0.9,0, 0.011865,-0.007914,-0.025803,-0.028455, 0.004850,sell
2013-11-07,0,0,0,0,0,0.63,0,-0.027906,-0.028063,-0.029032,-0.026688,-0.016856,sell
2013-11-08,0,0,0,0,0,0.52,0, 0.000490,-0.002837,-0.003366,-0.001735,-0.002920,buy
2013-11-09,0,0,0,0,0,0.48,0,-0.000849,-0.001983,-0.002170,-0.004795,-0.002423,buy
2013-11-10,0,0,0,0,0,0.46,0,-0.012680,-0.011045, 0.006313,-0.012436,-0.001602,sell
2013-11-11,0,0,0,0,0,0.5,0, 0.002159,-0.002113, 0.001110, 0.000648,-0.000155,buy
2013-11-12,0,0,0,0,0,0.54,0, 0.011102, 0.011649, 0.014136, 0.014598, 0.007764,buy
2013-11-13,0,0,0,0,0,0.6,0,-0.012037,-0.007132,-0.007198,-0.007866,-0.011225,sell
2013-11-14,0,0,0,0,0,0.66,0,-0.014166,-0.005916,-0.004781,-0.004901,-0.004941,sell
2013-11-15,0,0,0,0,0,0.74,0, 0.013266, 0.004831, 0.008259,-0.002448, 0.015500,buy
2013-11-16,0,0,0,0,0,0.84,0,-0.007937, 0.001591,-0.005758,-0.006141,-0.013043,sell
2013-11-17,0,0,0,0,0,0.96,0, 0.004531,-0.001153,-0.005121,-0.004944,-0.003913,sell
2013-11-18,0,0,0,0,0,1.12,0,-0.035174,-0.015387,-0.030456,-0.021649, 0.001598,sell
2013-11-19,0,0,0,0,0,1.32,0, 0.031444, 0.030044, 0.028835, 0.029725, 0.034873,buy
2013-11-20,0,0,0,0,0,1.56,0, 0.019868, 0.020571, 0.012838, 0.008498, 0.019370,buy
2013-11-21,0,0,0,0,0,1.89,0,-0.000534, 0.007740,-0.004297, 0.001218, 0.002963,buy
2013-11-22,0,0,0,0,0,2,0, 0.049543, 0.040416, 0.046826, 0.049847, 0.049833,buy
2013-11-23,0,0,0,0,0,1.73,0, 0.002873, 0.019124, 0.009250, 0.007943, 0.003488,buy
2013-11-24,0,0,0,0,0,1.39,0, 0.005440, 0.002633,-0.015426,-0.004841,-0.004933,sell
2013-11-25,0,0,0,0,0,1.11,0,-0.007205, 0.003532,-0.007743, 0.000254, 0.005357,buy
2013-11-26,0,0,0,0,0,0.87,0, 0.032214, 0.025980, 0.019623, 0.034192, 0.035563,buy
2013-11-27,0,0,0,0,0,0.67,0, 0.000984, 0.013497, 0.015180, 0.016420, 0.020819,buy
2013-11-28,0,0,0,0,0,0.51,0,-0.006993,-0.008502,-0.007512,-0.003387,-0.008110,sell
2013-11-29,0,0,0,0,0,0.38,0, 0.021171, 0.004783, 0.023948, 0.013294, 0.010561,buy
2013-11-30,0,0,0,0,0,0.28,0,-0.024470,-0.024400,-0.036351,-0.049455,-0.037033,sell
2013-12-01,0,0,0,0,0,0.2,0,-0.018492,-0.003763,-0.009628,-0.025514,-0.022204,sell
2013-12-02,0,0,0,0,0,0.14,0,-0.001167,-0.010840,-0.011020,-0.010573,-0.002834,sell
2013-12-03,0,0,0,0,0,0.1,0, 0.017354, 0.020542, 0.011261, 0.005144, 0.026492,buy
2013-12-04,0,0,0,0,0,0.07,0, 0.019494, 0.015838, 0.017809, 0.019494, 0.028302,buy
2013-12-29,0,0.06,0,0,0,0,0,-0.005764,-0.009070,-0.008277, 0.019821, 0.000998,sell
2013-12-30,0,0.11,0,0,0,0,0, 0.031863, 0.026293, 0.030366, 0.010542, 0.003017,buy
2013-12-31,0,0.25,0,0,0,0,0,-0.005691, 0.020344, 0.022241, 0.021001,-0.005831,buy
2014-01-01,0,0.54,0,0,0,0,0, 0.028303, 0.036622, 0.030297, 0.006169, 0.030409,buy
2014-01-02,0,1.23,0,0,0,0,0, 0.006757,-0.005719,-0.007139,-0.005251, 0.016859,sell
2014-01-03,0,2,0,0,0,0,0, 0.005612,-0.003784, 0.006462,-0.007805, 0.006982,sell
2014-01-04,0,1.35,0,0,0,0,0,-0.011495, 0.022995, 0.020542, 0.020542, 0.025164,buy
2014-01-05,0,0.57,0,0,0,0,0, 0.038647, 0.041786, 0.037553, 0.009757, 0.035361,buy
2014-01-06,0,0.23,0,0,0,0,0, 0.000793, 0.005879, 0.008506, 0.008506,-0.003052,buy
2014-01-07,0,0.09,0,0,0,0,0, 0.013426, 0.004707, 0.004548, 0.002501, 0.005659,buy
2014-01-09,0.19,0,0,0,0,0,0,-0.033972, 0.007445,-0.021455, 0.001801, 0.024330,buy
2014-01-10,0.87,0,0,0,0,0,0,-0.009376,-0.006908,-0.009376,-0.003678,-0.005772,sell
2014-01-11,1.95,0,0,0,0,0,0,-0.014689,-0.015946,-0.011145,-0.010751,-0.010732,sell
2014-01-12,0.97,0,0,0,0,0,0.07, 0.000712,-0.002142, 0.003223,-0.013360, 0.002911,buy
2014-01-13,0.22,0,0,0,0,0,0.17,-0.010838, 0.001569,-0.006008, 0.004894,-0.007892,buy
2014-01-14,0,0,0,0,0,0,0.43,-0.031172,-0.040431,-0.040029,-0.039737,-0.046577,sell
2014-01-15,0,0,0,0,0,0,1.04, 0.029933, 0.026212, 0.005222, 0.022718, 0.023546,buy
2014-01-16,0,0,0,0,0,0,1.98,-0.055482,-0.052495, 0.001453,-0.030236,-0.040066,sell
2014-01-17,0,0,0,0,0,0,1.58, 0.009924, 0.008741, 0.009134, 0.018107, 0.005856,buy
2014-01-18,0,0,0,0,0,0,0.68, 0.009782, 0.009672,-0.008130,-0.006747, 0.009130,buy
2014-01-19,0,0,0,0,0,0,0.31,-0.046918,-0.045446,-0.041158,-0.041158,-0.046333,sell
2014-01-20,0,0,0,0,0,0,0.14, 0.015550, 0.010993, 0.011428, 0.015419, 0.008649,buy
2014-01-21,0,0,0,0,0,0,0.07,-0.011928,-0.010458,-0.033719, 0.009958,-0.014675,sell
2014-02-19,0,0,0,0,0,0.07,0, 0.019494, 0.015838, 0.017809, 0.019494, 0.028302,buy
2014-02-20,0,0,0,0,0,0.1,0, 0.017354, 0.020542, 0.011261, 0.005144, 0.026492,buy
2014-02-21,0,0,0,0,0,0.14,0,-0.001167,-0.010840,-0.011020,-0.010573,-0.002834,sell
2014-02-22,0,0,0,0,0,0.2,0,-0.018492,-0.003763,-0.009628,-0.025514,-0.022204,sell
2014-02-23,0,0,0,0,0,0.27,0,-0.033000,-0.036697,-0.024572,-0.055076,-0.046876,sell
2014-02-24,0,0,0,0,0,0.36,0, 0.021164, 0.010931, 0.020698, 0.021164, 0.031442,buy
2014-02-25,0,0,0,0,0,0.47,0.07,-0.002179, 0.000088, 0.000108,-0.003612,-0.003564,buy
2014-02-26,0,0,0,0,0,0.61,0.14,-0.015830,-0.022942,-0.012503,-0.022129,-0.021964,sell
2014-02-27,0,0,0,0,0,0.78,0.26,-0.004110,-0.004761,-0.004110,-0.007376,-0.005637,sell
2014-02-28,0,0,0,0,0,0.98,0.52,-0.031595,-0.021853,-0.031595,-0.037532,-0.031081,sell
2014-03-01,0,0,0,0,0,1.21,1.05,-0.023312,-0.016827,-0.043473, 0.004692, 0.011492,sell
2014-03-02,0,0,0,0,0,1.46,2,-0.007115,-0.017304,-0.006018,-0.007503,-0.016446,sell
2014-03-03,0,0,0,0,0,1.78,1.76,-0.000187,-0.009742,-0.009142,-0.007056,-0.006029,sell
2014-03-04,0,0,0,0,0,2,0.83, 0.028612, 0.012429,-0.006618, 0.006156, 0.001569,buy
2014-03-05,0,0,0,0,0,1.89,0.38, 0.007068, 0.007374, 0.006054, 0.006875, 0.000527,buy
2014-03-06,0,0,0,0,0,1.62,0.17, 0.008044, 0.010083, 0.003598, 0.010774, 0.011048,buy
2014-03-07,0,0,0,0,0,1.4,0.08, 0.034720, 0.035340, 0.000828, 0.031514, 0.031514,buy
2014-03-08,0,0,0,0,0,1.23,0, 0.044309, 0.017409, 0.044530, 0.045635, 0.041382,buy
2014-03-09,0,0,0,0,0,1.08,0, 0.047793, 0.002141, 0.031752, 0.042893, 0.040781,buy
2014-03-10,0,0,0,0,0,0.97,0, 0.007078, 0.000387, 0.001584, 0.005107, 0.007778,buy
2014-03-11,0,0,0,0,0,0.87,0, 0.032214, 0.025980, 0.019623, 0.034192, 0.035563,buy
2014-03-12,0,0.08,0,0,0,0.79,0, 0.005147, 0.001708, 0.013154, 0.013634, 0.004292,buy
2014-03-13,0,0.21,0,0,0,0.72,0,-0.003172, 0.022662, 0.014136, 0.021052, 0.020827,buy
2014-03-14,0,0.55,0,0,0,0.67,0,-0.030172,-0.034605,-0.025869,-0.035713,-0.032537,sell
2014-03-15,0,1.53,0,0,0,0.63,0,-0.007549,-0.002199,-0.007533,-0.026884,-0.007549,sell
2014-03-16,0,1.98,0,0,0,0.6,0, 0.014916, 0.014916, 0.016281, 0.014916, 0.015610,buy
2014-03-17,0,0.88,0,0,0,0.56,0,-0.021594,-0.028411,-0.008580,-0.012316,-0.027873,sell
2014-03-18,0,0.31,0,0,0,0.54,0,-0.011268,-0.012513, 0.014303, 0.017232, 0.004358,sell
2014-03-19,0,0.11,0,0,0,0.52,0,-0.040379,-0.022160,-0.041621,-0.020953,-0.041062,sell
2014-03-20,0,0,0,0,0,0.51,0,-0.006993,-0.008502,-0.007512,-0.003387,-0.008110,sell
2014-03-21,0,0,0,0,0,0.5,0, 0.002159,-0.002113, 0.001110, 0.000648,-0.000155,buy
2014-03-22,0,0,0,0,0,0.5,0, 0.002159,-0.002113, 0.001110, 0.000648,-0.000155,buy
2014-03-23,0,0,0,0,0,0.5,0, 0.002159,-0.002113, 0.001110, 0.000648,-0.000155,buy
2014-03-24,0,0,0,0,0,0.5,0, 0.002159,-0.002113, 0.001110, 0.000648,-0.000155,buy
2014-03-25,0,0,0,0,0,0.51,0,-0.006993,-0.008502,-0.007512,-0.003387,-0.008110,sell
2014-03-26,0,0,0,0,0,0.52,0.12,-0.002074,-0.001609, 0.002796, 0.004812, 0.003575,buy
2014-03-27,0,0,0,0,0,0.53,0.31,-0.003267,-0.004756,-0.005487,-0.005683,-0.005488,sell
2014-03-28,0,0,0,0,0,0.54,0.81,-0.035858,-0.037176,-0.037603,-0.011306,-0.020114,sell
2014-03-29,0,0,0,0,0,0.56,1.98,-0.031653,-0.030368,-0.020569,-0.027114,-0.022533,sell
2014-03-30,0,0,0,0,0,0.59,1.78,-0.021645,-0.013969,-0.020980,-0.020980,-0.000703,sell
2014-03-31,0,0,0,0,0,0.61,0.67,-0.045732,-0.046197,-0.046042,-0.024453,-0.037222,sell
2014-04-01,0,0,0,0,0,0.65,0.25, 0.001333,-0.001770, 0.000103, 0.000111,-0.003034,buy
2014-04-02,0,0,0,0,0,0.68,0.09, 0.003319,-0.007040, 0.018316,-0.005497,-0.000383,sell
2014-04-03,0,0,0,0,0,0.72,0, 0.026943, 0.014307,-0.010809,-0.006825, 0.027837,buy
2014-04-04,0,0,0,0,0,0.77,0, 0.002117, 0.013388, 0.015903, 0.004178, 0.003935,buy
2014-04-05,0,0,0,0,0,0.82,0,-0.016633,-0.000749,-0.009890, 0.002273,-0.007951,sell
2014-04-06,0,0,0.08,0,0,0.88,0, 0.030151, 0.054481, 0.023467, 0.049037, 0.049538,buy
2014-04-07,0,0.13,0.3,0,0,0.96,0, 0.005803, 0.006337, 0.006768, 0.008259, 0.010763,buy
2014-04-08,0,0.35,1.14,0,0,1.03,0,-0.002061, 0.003590, 0.001714, 0.003590, 0.011257,buy
2014-04-09,0,1,2,0,0,1.13,0, 0.017804,-0.011871, 0.014248,-0.013721,-0.018518,sell
2014-04-10,0,1.98,0.87,0,0,1.23,0,-0.003814,-0.002377, 0.005247,-0.003202,-0.007224,sell
2014-04-11,0,1.36,0.23,0,0,1.35,0,-0.005781,-0.004335, 0.003305,-0.014862,-0.002226,sell
2014-04-12,0,0.48,0.06,0,0,1.49,0,-0.029237,-0.029237,-0.029237,-0.023436,-0.036710,sell
2014-04-13,0,0.17,0,0,0,1.65,0,-0.003604,-0.000836, 0.008792, 0.003894,-0.003110,buy
2014-04-14,0,0.06,0,0,0,1.82,0,-0.005423,-0.002474, 0.023017,-0.003659,-0.026302,sell
2014-04-15,0,0,0,0,0,2,0, 0.049543, 0.040416, 0.046826, 0.049847, 0.049833,buy
2014-04-16,0,0,0,0.06,0,1.96,0, 0.000261, 0.007562, 0.007451,-0.010204,-0.010941,sell
2014-04-17,0,0,0,0.22,0,1.78,0, 0.003959, 0.002660, 0.003484,-0.006712,-0.022939,sell
2014-04-18,0,0,0,0.84,0,1.59,0,-0.029105,-0.016987,-0.020299,-0.027580,-0.019220,sell
2014-04-19,0,0,0,1.95,0,1.4,0, 0.005947, 0.004021, 0.003320, 0.003469, 0.000823,buy
2014-04-20,0,0,0,1.19,0,1.25,0,-0.015706,-0.019440,-0.016952,-0.013960, 0.000452,sell
2014-04-21,0,0,0,0.31,0,1.11,0,-0.023001,-0.015013,-0.021813,-0.013080,-0.021488,sell
2014-04-22,0,0,0,0.08,0,0.98,0, 0.003573,-0.000594, 0.004394, 0.002497, 0.002965,buy
2014-04-23,0,0,0,0,0,0.87,0, 0.032214, 0.025980, 0.019623, 0.034192, 0.035563,buy
2014-04-24,0,0,0,0,0,0.76,0, 0.013693, 0.002035, 0.020394, 0.009740, 0.013127,buy
2014-04-25,0,0,0,0,0,0.67,0, 0.000984, 0.013497, 0.015180, 0.016420, 0.020819,buy
2014-04-26,0,0,0,0,0,0.58,0, 0.001555,-0.006599,-0.018222,-0.007267, 0.001235,sell
2014-04-27,0,0,0,0,0,0.51,0,-0.006993,-0.008502,-0.007512,-0.003387,-0.008110,sell
2014-04-28,0,0,0,0,0,0.44,0,-0.020678,-0.011196,-0.009332,-0.024591,-0.003104,sell
2014-04-29,0,0,0,0,0,0.38,0, 0.021171, 0.004783, 0.023948, 0.013294, 0.010561,buy
2014-04-30,0,0,0,0,0,0.33,0,-0.023619,-0.032227,-0.014945,-0.018405, 0.000898,sell
2014-05-01,0,0,0,0,0,0.29,0,-0.017102,-0.019304,-0.015794,-0.016480,-0.017219,sell
2014-05-02,0,0,0,0,0,0.25,0,-0.032822,-0.035967,-0.030487,-0.037790,-0.036437,sell
2014-05-03,0,0,0,0,0,0.21,0,-0.030745,-0.030157,-0.011123,-0.032992,-0.018447,sell
2014-05-04,0,0,0.1,0,0,0.18,0, 0.002265, 0.002898,-0.009296,-0.004418, 0.002265,buy
2014-05-05,0,0,0.3,0,0,0.16,0,-0.010703,-0.008350, 0.017740,-0.002033,-0.007377,sell
2014-05-06,0,0,0.91,0,0,0.13,0, 0.010006,-0.001359, 0.016756, 0.007159, 0.010404,buy
2014-05-07,0,0,2,0,0,0.11,0, 0.039477, 0.023241, 0.029843, 0.019899, 0.024547,buy
2014-05-08,0,0,1.39,0,0.12,0.1,0, 0.012938, 0.004729, 0.008750, 0.011251, 0.016020,buy
2014-05-09,0,0,0.45,0,0.38,0.08,0,-0.028886,-0.028667,-0.027583,-0.028829,-0.014946,sell
2014-05-10,0,0,0.15,0,1.21,0.07,0,-0.017616,-0.023823,-0.019108,-0.015014,-0.025424,sell
2014-05-11,0,0,0,0,1.95,0.06,0,-0.005562,-0.006138,-0.005900,-0.024338,-0.005562,sell
2014-05-12,0,0,0,0,1,0.05,0,-0.003060,-0.007371,-0.009184,-0.002713,-0.027271,sell
2014-05-13,0,0,0,0,0.32,0,0,-0.014117,-0.012744,-0.009207,-0.012744,-0.006934,sell
2014-05-14,0,0,0,0,0.1,0,0,-0.013813, 0.004976, 0.017218,-0.002217,-0.006579,sell
2014-05-16,0,0,0,0.07,0,0,0,-0.030869,-0.040398,-0.054483,-0.019089,-0.028025,sell
2014-05-17,0,0,0,0.22,0,0,0, 0.001490,-0.002692, 0.004072, 0.003607, 0.004072,buy
2014-05-18,0,0,0,0.68,0,0,0, 0.008429, 0.006842, 0.003599, 0.012315, 0.008429,buy
2014-05-19,0,0,0,2,0,0,0, 0.005868,-0.001399, 0.004240, 0.006432,-0.004572,buy
2014-05-20,0,0,0,1.81,0,0,0, 0.008840, 0.007174, 0.001548, 0.003035,-0.004087,buy
2014-05-21,0,0,0,0.59,0,0,0, 0.011126, 0.010020, 0.004094, 0.005624, 0.011126,buy
2014-05-22,0,0,0,0.19,0,0,0, 0.003480,-0.001937, 0.005383,-0.000739, 0.005383,buy
2014-05-23,0,0,0,0.06,0,0,0,-0.030869,-0.040398,-0.054483,-0.019089,-0.028025,sell
2014-06-03,0,0,0,0.08,0,0,0,-0.031407,-0.040936,-0.036985,-0.019089,-0.022007,sell
2014-06-04,0,0,0,0.21,0,0,0, 0.001490,-0.004250, 0.004174, 0.001741, 0.004174,sell
2014-06-05,0,0,0,0.51,0,0,0, 0.016028, 0.014755, 0.002726, 0.003082, 0.016028,buy
2014-06-06,0,0,0,1.23,0,0,0, 0.002765,-0.000932, 0.001823,-0.001703, 0.002765,buy
2014-06-07,0,0,0,1.98,0,0,0, 0.004751,-0.000437, 0.002725, 0.003964,-0.003610,buy
2014-06-08,0,0,0,1.3,0,0,0, 0.004459, 0.002725, 0.003193, 0.004359, 0.004359,buy
2014-06-09,0,0,0,0.54,0.05,0,0, 0.010902,-0.002846, 0.003505, 0.005315, 0.010902,buy
2014-06-10,0,0,0,0.23,0.16,0,0,-0.000283,-0.033689,-0.002372,-0.013669,-0.028498,sell
2014-06-11,0,0,0,0.1,0.51,0,0,-0.052783,-0.051542,-0.050628,-0.052783,-0.042255,sell
2014-06-12,0,0,0,0,1.56,0,0,-0.030429,-0.033761,-0.027913,-0.030317,-0.030429,sell
2014-06-13,0,0,0,0,1.98,0,0,-0.004944,-0.005520,-0.005281,-0.024338,-0.006359,sell
2014-06-14,0,0,0,0,0.79,0,0,-0.002440,-0.001966,-0.002440,-0.010785,-0.043884,sell
2014-06-15,0,0,0,0,0.25,0,0,-0.002309,-0.003427, 0.007826,-0.003427,-0.000610,buy
2014-06-16,0,0,0,0,0.08,0,0,-0.005415, 0.011027, 0.016396, 0.011027, 0.007363,buy
2014-06-19,0,0,0.07,0,0,0,0, 0.004778,-0.000751,-0.004851, 0.004064, 0.001490,buy
