Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-11,none,none,a120,a45,none,none,a90,none,a180,a0,none,none,a30,none,-0.079240,-0.0245460, 0.00213300,-0.028206,-0.032879,sell
2012-11-12,none,none,a120,a45,a60,none,a60,none,a150,none,none,none,a30,none, 0.036263, 0.0550276, 0.00606408, 0.040249, 0.017274,buy
2012-11-13,none,none,none,a45,none,none,a60,a0,a150,none,none,none,a30,none, 0.022947, 0.1299486, 0.00307728,-0.013789,-0.013455,buy
2012-11-14,none,none,none,none,none,a0,none,a0,a120,none,none,none,a30,none, 0.037384,-0.0113282,-0.00228425, 0.000782, 0.025807,sell
2012-11-15,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.032411,-0.0166096,-0.01945245,-0.001983, 0.008121,sell
2012-11-16,none,a0,none,a30,a0,none,a0,none,a90,a60,none,none,a30,none,-0.009326,-0.0166072,-0.02185055,-0.018489,-0.016584,sell
2012-11-17,a45,a0,none,a30,none,none,a0,none,none,a90,none,none,a30,none, 0.005296, 0.0797900, 0.06858328,-0.075878, 0.005296,buy
2012-11-18,a45,a0,none,a30,none,a60,none,a60,a60,a90,none,none,a30,none, 0.064276, 0.0666691, 0.05639155,-0.113808, 0.058113,buy
2012-11-19,a45,a0,a135,a30,none,a90,none,none,a60,none,none,none,a30,none,-0.088650,-0.1020351,-0.09777613,-0.139710,-0.111524,sell
2012-11-20,a45,none,a135,none,a60,a90,none,a90,none,a120,none,none,a30,none,-0.066986,-0.0756214,-0.06023855,-0.067453,-0.070945,sell
2012-11-21,a45,none,a135,none,a60,none,a60,none,none,none,none,none,a30,none,-0.063342,-0.0322643,-0.06070308,-0.029024,-0.054097,sell
2012-11-22,a45,none,a135,none,none,a120,none,a120,none,a150,none,none,a30,none, 0.085733, 0.0546700, 0.04553010, 0.087981, 0.071573,buy
2012-11-23,none,none,a135,none,a90,none,a90,a120,a0,a150,a60,none,a30,a150,-0.006963, 0.1907455,-0.08530974, 0.223735, 0.179435,buy
2012-11-24,none,none,a135,none,none,a150,none,none,none,none,a60,none,a30,a150, 0.043026, 0.0650916, 0.02600484, 0.017752,-0.001387,buy
2012-11-25,none,none,a135,none,a120,none,a120,a150,none,a180,a60,none,a30,a150,-0.119799,-0.1201810,-0.14590388,-0.088451,-0.053091,sell
2012-11-26,none,none,a135,none,a120,a180,a120,a150,none,a180,a60,a60,a30,a150,-0.115533,-0.1098943,-0.13771652,-0.104761,-0.092444,sell
2012-11-27,none,none,a135,none,none,a180,none,none,none,none,a60,a60,a30,a150,-0.115705,-0.0724701,-0.11204247,-0.108705,-0.118033,sell
2012-11-28,none,none,a135,none,a150,none,a150,a180,a60,a150,a60,a60,a30,a150, 0.009601, 0.0066037,-0.01437215, 0.008100, 0.006476,buy
2012-11-29,none,none,a135,none,a150,a150,none,none,none,a150,a60,a60,a30,none,-0.068559,-0.0374283,-0.05523995,-0.060504,-0.081393,sell
2012-11-30,none,none,a135,none,none,none,a180,none,a90,none,a60,a60,a30,none,-0.057857, 0.0070315,-0.08256835,-0.111646,-0.113488,sell
2012-12-01,none,none,a135,none,a180,none,a180,a150,a90,a120,a60,a60,a30,none,-0.001812,-0.0005790,-0.01390648,-0.074131,-0.079622,sell
2012-12-02,a45,none,a135,none,none,a120,none,none,none,none,a60,none,a30,none,-0.080957,-0.1029035,-0.16239062,-0.154490,-0.161534,sell
2012-12-03,a45,none,a135,none,a150,none,a150,a120,a120,none,a60,none,a30,none, 0.017516, 0.0202173, 0.00572023, 0.067090, 0.006748,buy
2012-12-04,a45,none,a135,none,a150,a90,a150,a120,none,a90,a60,none,a30,none,-0.016418,-0.0033505,-0.00847895,-0.028398,-0.014223,sell
2012-12-05,a45,none,none,none,none,a90,a120,none,a150,none,a60,none,a30,a135, 0.048048, 0.0724748, 0.07780562, 0.035304, 0.073873,buy
2012-12-06,a45,none,none,none,a120,none,a120,a90,a150,a60,a60,none,none,a135, 0.115744, 0.1299393, 0.04389098, 0.080813, 0.151120,buy
2012-12-07,a45,none,none,none,none,a60,none,none,a180,a60,none,none,none,a135,-0.006790,-0.0005829,-0.01421596,-0.027786,-0.006790,sell
2012-12-08,a45,none,none,none,a90,none,a90,a60,a180,none,none,a45,none,a135,-0.122481,-0.0362975, 0.01086942,-0.070165,-0.046238,sell
2012-12-09,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,a135,-0.023997, 0.0261190,-0.08063059, 0.022653, 0.036434,buy
2012-12-10,none,none,none,none,a60,none,a60,none,a150,none,none,a45,none,a135, 0.052636,-0.0304458, 0.04785737,-0.019844, 0.019585,buy
2012-12-11,none,none,none,none,a60,a0,none,none,none,a0,none,a45,none,none, 0.127985,-0.0849121,-0.06049036,-0.002707,-0.063787,sell
2012-12-12,none,none,a120,none,none,a0,none,none,a120,none,none,a45,none,none, 0.233392, 0.1211638, 0.17730159, 0.183809, 0.150848,buy
2012-12-13,none,none,a120,none,none,none,none,a0,none,none,none,a45,none,none, 0.121444, 0.0932429, 0.09941396, 0.110421, 0.101818,buy
2012-12-14,none,none,a120,none,none,none,a0,none,a90,none,none,none,none,none, 0.161390, 0.0412262, 0.04911303, 0.055388, 0.062281,buy
2012-12-15,a30,none,a120,none,a0,none,none,none,none,a60,none,none,none,none,-0.028122,-0.0255883,-0.00487859,-0.008424, 0.061730,sell
2012-12-16,a30,none,a120,none,none,a60,none,none,a60,a60,none,none,none,none, 0.035595,-0.0520783,-0.02705753, 0.021462, 0.060420,sell
2012-12-17,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a120, 0.166133, 0.1680684, 0.16586878, 0.193289, 0.183993,buy
2012-12-18,a30,none,none,none,none,a90,a60,none,none,a90,none,none,none,a120,-0.008134,-0.0407159,-0.01404164,-0.006885, 0.023046,sell
2012-12-19,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,a120, 0.071110, 0.0112131, 0.00184040, 0.057297, 0.089238,buy
2012-12-20,none,none,none,none,a60,none,a90,a90,a0,a120,none,a30,none,a120,-0.081514,-0.0483137,-0.15671438,-0.141826,-0.122382,sell
2012-12-21,none,none,none,none,none,a120,a90,none,a0,a120,none,a30,none,a120, 0.015307, 0.0221007,-0.02857061,-0.053192,-0.011526,sell
2012-12-22,none,none,none,none,a90,none,none,a120,none,none,none,a30,none,a120,-0.055032,-0.1835455,-0.20450137,-0.213949,-0.061715,sell
2012-12-23,none,none,none,none,none,none,a120,a120,none,a150,none,a30,none,none,-0.005771,-0.0130856, 0.02407789,-0.072036, 0.012734,sell
2012-12-24,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,-0.058890,-0.1060952,-0.05690388,-0.034343,-0.090310,sell
2012-12-25,none,none,none,none,a120,none,a150,a150,a60,none,a45,a30,none,none, 0.004274, 0.0485138,-0.01084857, 0.000547, 0.009711,buy
2012-12-26,none,none,none,none,none,a180,a150,none,none,a180,a45,none,none,none,-0.027433,-0.0271695,-0.02494887,-0.034919,-0.042526,sell
2012-12-27,none,none,none,none,a150,a180,none,none,none,none,a45,none,none,none, 0.096903, 0.0749273, 0.04322884, 0.075294, 0.049791,buy
2012-12-28,none,none,none,none,a150,none,a180,a180,a90,a150,a45,none,none,none, 0.118218, 0.1159452, 0.11366575, 0.049605, 0.124425,buy
2012-12-29,none,none,none,none,none,a150,none,none,none,a150,a45,none,none,none,-0.006068,-0.0180062,-0.00451915,-0.026933,-0.007468,sell
2012-12-30,none,none,none,none,a180,a150,a150,a150,a120,none,a45,none,none,none,-0.048810,-0.0790696,-0.06789235,-0.076293,-0.036537,sell
2012-12-31,none,none,none,none,none,none,a150,a150,none,a120,a45,none,none,none,-0.005176,-0.0417018,-0.03387609,-0.039020,-0.030586,sell
2013-01-01,none,none,a90,none,a150,a120,none,none,a150,a120,a45,none,none,none,-0.027727, 0.0052487,-0.03449517,-0.025355,-0.018690,sell
2013-01-02,none,none,a90,none,a150,a120,a120,a120,a150,none,a45,none,none,none, 0.068041, 0.1323832, 0.07658886, 0.107041,-0.020907,buy
2013-01-03,none,none,a90,none,none,none,none,none,none,a90,a45,none,none,none, 0.088184, 0.0338293, 0.01901727, 0.061838, 0.028267,buy
2013-01-04,a0,none,a90,none,a120,a90,a90,a90,a180,none,a45,none,none,none,-0.071237,-0.0568123,-0.06164573,-0.053218,-0.051789,sell
2013-01-05,a0,none,a90,none,none,none,none,a90,none,a60,a45,none,none,none, 0.032027,-0.0040108, 0.04640157, 0.012161, 0.018417,buy
2013-01-06,a0,none,none,none,a90,a60,a60,none,a150,a60,a45,none,none,none, 0.014830,-0.0128875, 0.01226770, 0.034680, 0.002539,sell
2013-01-07,a0,none,none,none,a90,a60,a60,a60,none,none,a45,none,none,none, 0.015490,-0.0155594, 0.00003979, 0.003642,-0.009672,sell
2013-01-08,a0,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.040507, 0.0289768, 0.02171726, 0.035588, 0.034238,buy
2013-01-09,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.039047, 0.0232052, 0.01075988, 0.032656, 0.023530,buy
2013-01-10,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,a90,-0.059393,-0.1116662,-0.17350814,-0.169911,-0.038458,sell
2013-01-11,none,a0,none,none,none,a0,a0,a0,none,none,none,none,none,a90, 0.120550, 0.1335905, 0.00518465, 0.005469,-0.013772,buy
2013-01-12,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,a90, 0.139445, 0.1683256, 0.09009820,-0.000312, 0.065541,buy
2013-01-13,none,a0,none,none,a0,none,none,none,none,none,none,a0,none,a90, 0.145027, 0.1707654, 0.09003971, 0.018822, 0.063609,buy
2013-01-14,none,a0,none,none,none,none,a60,none,none,a60,none,a0,none,a90,-0.053603,-0.0219808, 0.02902024,-0.062560, 0.004078,sell
2013-01-15,none,a0,none,none,none,none,a60,none,none,a60,none,a0,none,a90,-0.053603,-0.0219808, 0.02902024,-0.062560, 0.004078,sell
2013-01-16,none,a0,none,none,none,a60,none,a60,a0,none,none,a0,none,none, 0.017198, 0.0206249,-0.07107662, 0.011367, 0.023342,buy
2013-01-17,none,a0,none,none,a60,none,a90,none,a0,a90,none,a0,none,none, 0.122532, 0.1222605, 0.12320251, 0.103572,-0.021398,buy
2013-01-18,none,a0,none,none,a60,a90,none,a90,none,none,none,a0,none,none, 0.028505, 0.0572196, 0.02526580, 0.004009, 0.015398,buy
2013-01-19,none,a0,none,none,none,a90,a120,a90,none,a120,none,a0,none,none, 0.041363, 0.0403497, 0.04887200, 0.058600, 0.043837,buy
2013-01-20,none,a0,a60,none,a90,none,a120,none,none,a120,none,a0,none,none,-0.116220,-0.0568969,-0.04533842,-0.021458,-0.041446,sell
2013-01-21,none,a0,a60,none,a90,a120,none,a120,a60,none,none,none,none,none, 0.093551, 0.1472452, 0.15714079, 0.121910, 0.092895,buy
2013-01-22,none,a0,a60,none,none,a120,a150,a120,a60,a150,none,none,none,none, 0.056167, 0.0504703, 0.07645136, 0.064910, 0.039209,buy
2013-01-23,a30,a0,a60,none,a120,none,none,none,none,a150,none,none,none,none, 0.020033,-0.0563744, 0.00337178, 0.023257, 0.033136,buy
2013-01-24,a30,a0,a60,none,none,a150,a180,a150,a90,none,none,none,none,none, 0.115272, 0.0818355, 0.11868244, 0.084564, 0.119896,buy
2013-01-25,a30,none,none,none,a150,a150,a180,none,none,a180,none,none,none,none,-0.109323,-0.0571685,-0.13032520,-0.129263,-0.093798,sell
2013-01-26,a30,none,none,none,a150,none,none,a180,a120,a180,a30,none,none,none, 0.060533, 0.0559272, 0.07356713, 0.071909, 0.060271,buy
2013-01-27,a30,none,none,none,none,a180,a150,a180,a120,none,a30,none,none,none, 0.096038, 0.1253394, 0.09342839, 0.094238, 0.098003,buy
2013-01-28,none,none,none,none,a180,a180,none,none,none,a150,a30,none,none,none,-0.050447,-0.0379135, 0.01572263,-0.066196,-0.038724,sell
2013-01-29,none,none,a45,none,a180,none,a120,a150,a150,none,a30,none,none,none,-0.050301, 0.0123017, 0.00216957, 0.011054, 0.022073,buy
2013-01-30,none,none,a45,none,a150,a150,a120,a150,none,a120,a30,none,none,none,-0.137533,-0.1092179,-0.09138498,-0.121471,-0.117293,sell
2013-01-31,none,none,a45,none,a150,none,a90,none,a180,a120,a30,none,none,none,-0.027653,-0.0071032, 0.03293321,-0.049036,-0.014445,sell
2013-02-01,a45,none,a45,none,none,a120,a90,a120,none,none,a30,none,none,none, 0.157162, 0.1911999, 0.16036683, 0.153829, 0.183148,buy
2013-02-02,a45,none,none,none,a120,a120,none,none,a150,a90,a30,none,none,none, 0.087966, 0.1176490, 0.05734639,-0.046222, 0.154484,buy
2013-02-03,a45,none,none,none,none,none,a60,a90,a150,none,a30,none,none,none, 0.140034, 0.1234956, 0.15875716, 0.136192, 0.145218,buy
2013-02-04,a45,none,none,none,a90,a90,none,none,a120,a60,a30,none,none,a60, 0.036571, 0.0057142, 0.00004540, 0.068825, 0.016824,buy
2013-02-05,none,none,none,none,a90,none,none,a60,a120,a60,a30,none,none,a60, 0.016478, 0.0032221, 0.02397862,-0.012499, 0.049040,buy
2013-02-06,none,none,none,none,a60,a60,none,a60,a90,none,a30,none,none,a60,-0.024629, 0.1221537, 0.12215371, 0.069372, 0.131156,buy
2013-02-07,none,none,a30,none,a60,a60,a0,none,a90,none,a30,none,none,a60,-0.073585, 0.1173886, 0.11320911, 0.052363, 0.082069,buy
2013-02-08,none,none,a30,a30,none,none,none,none,none,none,a30,a30,none,a60,-0.058805,-0.0095806, 0.01009103,-0.041709,-0.021726,sell
2013-02-09,none,none,a30,a30,none,none,none,none,a60,a0,none,a30,none,a60,-0.016608, 0.0189528, 0.03527265, 0.040357, 0.003794,buy
2013-02-10,a60,none,a30,a30,none,none,none,a0,none,none,none,a30,none,none, 0.013822,-0.0085416,-0.01014349, 0.014747,-0.007311,sell
2013-02-11,a60,none,a30,a30,a0,a0,a60,none,none,none,none,a30,none,none, 0.104869, 0.1079646, 0.10778213, 0.102471, 0.110569,buy
2013-02-12,a60,none,none,a30,none,none,none,none,none,none,none,a30,none,none, 0.004636, 0.0016829, 0.00525278,-0.047029,-0.013272,sell
2013-02-13,a60,none,none,a30,none,none,a90,none,a0,none,none,a30,none,none,-0.115817,-0.1110348,-0.07037104,-0.130785,-0.125112,sell
2013-02-14,a60,none,none,a30,none,none,a90,a60,none,a60,none,none,none,none,-0.144322,-0.1416549,-0.09685652,-0.119761,-0.123028,sell
2013-02-15,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none, 0.106033, 0.0309126, 0.02960915, 0.010214, 0.030811,buy
2013-02-16,none,none,none,a30,a60,a60,a120,none,none,a90,none,none,none,a45, 0.023483, 0.0167782,-0.01010875, 0.019742, 0.002411,buy
2013-02-17,none,none,none,a30,none,a60,none,a90,none,a90,none,none,none,a45, 0.032007, 0.0661839, 0.00105400, 0.076078, 0.036437,buy
2013-02-18,none,none,none,a30,a90,none,a150,a90,a60,none,none,none,none,a45, 0.007899,-0.0276970, 0.02524498, 0.018522,-0.012413,sell
2013-02-19,none,none,none,a30,a90,a90,a150,none,none,a120,none,none,none,a45,-0.107737,-0.0555140,-0.05901370,-0.015030,-0.092746,sell
2013-02-20,none,none,none,none,none,none,none,a120,a90,a120,none,a45,none,a45,-0.013324, 0.0543287,-0.04308874, 0.081462,-0.082715,sell
2013-02-21,none,none,none,none,a120,a120,a180,none,a90,none,none,a45,none,a45, 0.081331, 0.1824470, 0.12062399, 0.033409, 0.069343,buy
2013-02-22,none,none,none,none,a120,a120,none,none,none,a150,none,a45,none,none, 0.083121, 0.1038561, 0.00348956,-0.068878, 0.093008,buy
2013-02-23,none,none,none,none,none,none,a150,a150,a120,none,none,a45,none,none,-0.010460, 0.0601077, 0.10991969, 0.007299, 0.040739,buy
2013-02-24,none,none,none,none,a150,a150,a150,none,none,a180,none,a45,none,none, 0.192862, 0.1627171, 0.20046118, 0.151558, 0.193586,buy
2013-02-25,none,none,none,none,none,none,a120,a180,a150,a180,none,a45,none,none, 0.043657, 0.0534016, 0.05340158, 0.050468, 0.053402,buy
2013-02-26,none,none,none,none,a180,a180,a120,a180,a150,none,none,none,none,none, 0.107747, 0.1117079, 0.11068114, 0.110681, 0.120690,buy
2013-02-27,none,none,none,none,a180,a180,none,none,a180,a150,none,none,none,none, 0.132805, 0.0221735, 0.07909865,-0.013430,-0.004764,buy
2013-02-28,none,none,none,none,a150,a150,a90,a150,a180,none,none,none,none,none,-0.123397,-0.0974887,-0.06916609,-0.126257,-0.111647,sell
2013-03-01,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,a30,-0.067133,-0.0686986,-0.01208235,-0.089266,-0.033820,sell
2013-03-02,none,a0,none,none,none,a120,a60,a120,a150,a120,none,none,none,a30,-0.089997,-0.1012934,-0.09577736,-0.027824,-0.125437,sell
2013-03-03,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,a30,-0.023513, 0.1089475, 0.01240214, 0.008383, 0.050838,buy
2013-03-04,a60,a0,none,none,none,a90,none,a90,a120,a90,none,a60,none,a30,-0.024418,-0.0202539,-0.03065707,-0.043170,-0.029274,sell
2013-03-05,a60,a0,none,a0,a90,a90,none,a90,none,none,none,a60,none,a30,-0.007722,-0.0246060,-0.02824291,-0.009764,-0.035594,sell
2013-03-06,a60,a0,none,a0,none,a60,a0,none,a90,a60,none,a60,none,a30, 0.036471, 0.0621817, 0.06063659, 0.062257, 0.054094,buy
2013-03-07,a60,none,none,a0,a60,a60,a0,a60,none,a60,none,a60,none,none,-0.024495, 0.0449075, 0.04618958, 0.040813, 0.037512,buy
2013-03-08,a60,none,a30,a0,a60,none,none,none,a60,none,none,a60,none,none,-0.032353,-0.0713780,-0.06183613,-0.055707,-0.056379,sell
2013-03-09,a60,none,a30,a0,none,none,none,none,none,none,none,a60,none,none,-0.000367,-0.0377056,-0.02621627, 0.003079,-0.043145,sell
2013-03-10,a60,none,a30,none,none,a0,a60,none,none,none,none,none,none,none, 0.063746, 0.0918586, 0.08712111, 0.077853, 0.074367,buy
2013-03-11,none,none,a30,none,none,a0,a60,a0,none,a0,none,none,none,none, 0.066138, 0.0711289, 0.07782984, 0.091565, 0.077147,buy
2013-03-12,none,none,a30,none,a0,none,none,a0,a0,none,none,none,a0,none, 0.031425, 0.0284339, 0.03487675, 0.032653, 0.040927,buy
2013-03-13,none,none,a30,none,none,none,a90,none,a0,none,none,none,a0,none, 0.044403, 0.0334010, 0.04750987, 0.049645, 0.023946,buy
2013-03-14,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.107921, 0.0642149, 0.06549795, 0.094162,-0.004370,buy
2013-03-15,none,none,a30,none,none,a60,a120,none,none,none,none,none,a0,none, 0.121550, 0.1194917, 0.18780005, 0.139966, 0.138521,buy
2013-03-16,none,none,a30,none,none,none,none,a60,none,a60,none,none,a0,none, 0.120409, 0.1012822, 0.13627922, 0.102852, 0.119409,buy
2013-03-17,none,none,a30,none,a60,a90,none,a60,a60,none,none,none,a0,none, 0.042471, 0.0274662, 0.02387699, 0.032619, 0.068336,buy
2013-03-18,none,none,a30,none,none,none,a150,none,a60,none,none,none,a0,none, 0.147723, 0.1398860, 0.15000121, 0.142047, 0.142273,buy
2013-03-19,none,none,a30,none,none,none,none,a90,none,a90,none,none,a0,none, 0.142113, 0.0587747, 0.06517733, 0.071114, 0.056611,buy
2013-03-20,none,none,a30,none,a90,a120,a180,a90,a90,none,none,none,a0,none, 0.064823, 0.0521915, 0.06357668, 0.047570, 0.061168,buy
2013-03-21,none,none,a30,none,none,none,a180,none,none,none,none,none,a0,none, 0.149222, 0.1556698, 0.15784530, 0.148564, 0.148306,buy
2013-03-22,none,none,a30,none,a120,a150,none,a120,a120,a120,none,none,a0,none, 0.146471, 0.1467738, 0.11783726, 0.150638, 0.149286,buy
2013-03-23,none,none,a30,none,a120,a150,a150,none,a120,none,none,none,a0,none, 0.137418, 0.1322702, 0.12012878, 0.133559, 0.131100,buy
2013-03-24,none,none,a30,none,none,a180,none,a150,none,a150,none,none,a0,none, 0.168578, 0.0936134, 0.13567365, 0.115122, 0.094281,buy
2013-03-25,a60,none,a30,none,a150,a180,a120,a150,a150,a150,none,none,a0,a0, 0.145257, 0.1086869, 0.09179558, 0.110051, 0.112114,buy
2013-03-26,a60,a30,a30,none,none,none,none,none,none,none,none,none,a0,a0, 0.117345, 0.1352847, 0.11189048, 0.080333, 0.085359,buy
2013-03-27,a60,a30,a30,a30,a180,a150,a90,a180,a180,a180,none,none,a0,a0, 0.072355, 0.0217970, 0.02353695, 0.046425, 0.043260,buy
2013-03-28,a60,a30,a30,a30,a180,none,none,none,none,none,none,none,a0,a0, 0.123174, 0.1389005, 0.11621556, 0.078171, 0.089908,buy
2013-03-29,a60,a30,a30,a30,a150,a120,a60,a150,a150,a150,a0,a90,a0,a0, 0.101681, 0.0769119, 0.07123778, 0.106666, 0.041535,buy
2013-03-30,a60,a30,none,a30,a150,a120,a60,none,none,none,a0,a90,a0,a0, 0.007570, 0.0267823, 0.03594664, 0.017145,-0.015395,buy
2013-03-31,a60,a30,none,a30,none,a90,none,a120,a120,a120,a0,a90,a0,a0,-0.097031,-0.0459830,-0.05608433,-0.064784,-0.060625,sell
2013-04-01,a60,a30,none,a30,a120,a90,none,a120,none,a120,a0,a90,a0,a0,-0.096821,-0.0530401,-0.05589829,-0.060685,-0.059332,sell
2013-04-02,none,a30,none,a30,none,none,a0,none,a90,none,a0,a90,a0,none, 0.044823, 0.0495562,-0.00908098, 0.023282,-0.021774,buy
2013-04-03,none,a30,none,a30,a90,a60,a0,a90,a90,a90,a0,none,a0,none, 0.132889, 0.0762499, 0.04443748, 0.062378,-0.001462,buy
2013-04-04,none,a30,none,a30,none,none,none,none,a60,none,a0,none,a0,none, 0.025008, 0.0568940,-0.05668276,-0.059633,-0.072513,sell
2013-04-05,none,a30,none,a30,a60,none,none,a60,a60,a60,a0,none,a0,none, 0.057344, 0.0415721,-0.02735308,-0.034782,-0.030936,buy
2013-04-06,none,a30,none,a30,none,none,none,none,none,none,a0,none,a0,none, 0.071930, 0.1120107,-0.00015200, 0.065554, 0.014700,buy
2013-04-07,none,none,none,a30,none,a0,a60,none,none,none,a0,none,a0,none, 0.040145, 0.0398451, 0.03533937, 0.011873, 0.040870,buy
2013-04-08,none,none,none,a30,none,a0,none,none,none,none,a0,none,a0,none, 0.037251, 0.0348545, 0.02083535, 0.017474, 0.022037,buy
2013-04-09,none,none,none,a30,none,none,a90,none,a0,none,a0,none,a0,none,-0.092238,-0.0891025,-0.06303274,-0.109109,-0.032300,sell
2013-04-10,none,none,none,a30,a0,none,none,a0,none,a0,a0,none,a0,none,-0.017277,-0.0185578,-0.05239721,-0.018354,-0.012030,sell
2013-04-11,none,none,none,a30,none,none,a120,none,none,a0,a0,none,a0,none,-0.006265,-0.0139974, 0.03100065, 0.005664, 0.023220,buy
2013-04-12,none,none,none,a30,none,none,a120,none,none,none,a0,none,a0,none,-0.023654,-0.0236537, 0.06326662,-0.037223,-0.010672,sell
