Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-09,none,none,none,none,a30,none,a120,none,a90,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,a135,a120,none,a135,none,none,a30,none,-0.00418422,-0.00418422,-0.0041842,-0.0105724,-0.0030924,sell
2012-11-10,none,none,a90,none,a30,none,a120,a45,none,a90,a60,a150,a90,none,none,a180,none,none,none,none,none,none,a135,a120,none,a135,none,none,a30,none, 0.00090857,-0.00119187,-0.0014315,-0.0045607,-0.0016235,sell
2012-11-11,none,none,a90,none,a30,none,a120,a45,a120,none,none,none,a90,none,none,a180,a0,none,none,none,a45,none,a135,a120,none,a135,none,none,a30,none,-0.00338646,-0.00280779,-0.0029794,-0.0119004,-0.0034886,sell
2012-11-12,none,none,a90,none,a30,none,a120,a45,none,a60,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,a135,none,none,a135,none,none,a30,none,-0.00618149,-0.00446956,-0.0043346,-0.0108767,-0.0044696,sell
2012-11-13,none,a30,a90,none,none,none,none,a45,a150,none,none,none,a60,a0,a0,a150,none,none,none,none,a45,none,a135,none,none,none,none,none,a30,none,-0.01198706,-0.00899253,-0.0115621,-0.0114410,-0.0092566,sell
2012-11-14,none,a30,a90,none,none,none,none,none,none,none,a0,a90,none,none,a0,a120,none,none,none,none,a45,none,a135,none,none,none,none,none,a30,none,-0.01174276,-0.00845786,-0.0114000,-0.0122216,-0.0084579,sell
2012-11-15,none,a30,a90,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.01108873,-0.00741728,-0.0122751,-0.0115001,-0.0058783,sell
2012-11-16,none,a30,a90,none,none,a0,none,a30,none,a0,none,a60,a0,a60,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.01121690,-0.00068055,-0.0103191,-0.0111503, 0.0002144,sell
2012-11-17,none,none,none,a45,none,a0,none,a30,a150,none,none,none,a0,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.00183921,-0.00006863, 0.0009351, 0.0023431, 0.0023666,buy
2012-11-18,none,none,none,a45,none,a0,none,a30,none,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.01207176, 0.00938179, 0.0149325, 0.0037988, 0.0037988,buy
2012-11-19,none,none,none,a45,none,a0,a135,a30,a120,none,a90,none,none,a90,none,a60,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none, 0.01425651, 0.01339312, 0.0131294, 0.0082884, 0.0081551,buy
2012-11-20,none,none,none,a45,none,none,a135,none,none,a60,a90,a0,none,a120,a90,none,a120,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none, 0.00993169, 0.00978838, 0.0099043, 0.0079993, 0.0084848,buy
2012-11-21,none,a45,none,a45,none,none,a135,none,a90,a60,none,a0,a60,a120,none,none,none,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none, 0.00976432, 0.00944037, 0.0094076, 0.0072212, 0.0072212,buy
2012-11-22,none,a45,none,a45,none,none,a135,none,none,none,a120,none,none,none,a120,none,a150,none,none,a90,none,none,none,a135,none,a120,none,none,a30,none, 0.00983864, 0.00983864, 0.0098386, 0.0079797, 0.0071413,buy
2012-11-23,none,a45,none,none,none,none,a135,none,a60,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,a120,none,a60,a120,none,a0,a30,a150, 0.00003096,-0.00086917,-0.0008692,-0.0000486,-0.0008762,sell
2012-11-24,none,a45,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,a30,a90,none,a30,a120,none,a60,a120,none,a0,a30,a150,-0.00113209,-0.00121988,-0.0011202,-0.0018107, 0.0014858,sell
2012-11-25,none,a45,none,none,none,none,a135,none,none,a120,none,a60,a120,a180,a150,none,a180,none,a30,a90,none,a30,a120,none,a60,none,none,a0,a30,a150,-0.00395792,-0.00395792,-0.0000420,-0.0040548,-0.0020994,sell
2012-11-26,none,none,none,none,none,none,a135,none,none,a120,a180,none,a120,a180,a150,none,a180,none,a30,none,none,a30,a120,none,a60,none,a60,a0,a30,a150,-0.00761465,-0.00816081,-0.0093469,-0.0065798,-0.0027203,sell
2012-11-27,none,none,none,none,none,none,a135,none,none,none,a180,a90,none,none,none,none,none,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,a150,-0.00900115,-0.00900115,-0.0095047,-0.0089534, 0.0006253,sell
2012-11-28,none,none,none,none,none,none,a135,none,a0,a150,none,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a30,a150,-0.00331096,-0.00334405,-0.0045320,-0.0049489, 0.0081406,sell
2012-11-29,none,none,none,none,none,none,a135,none,a0,a150,a150,none,none,none,none,none,a150,a180,a30,none,a30,a30,a120,a150,a60,none,a60,a0,a30,none, 0.00523525, 0.00717860,-0.0090880, 0.0052352, 0.0097359,buy
2012-11-30,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,a120,none,a90,none,a180,a30,none,a30,a30,none,a150,a60,none,a60,a0,a30,none, 0.00792877, 0.00436541,-0.0007160, 0.0079288, 0.0060015,buy
2012-12-01,none,none,none,none,none,none,a135,none,none,a180,none,none,a180,a120,a150,a90,a120,a180,a30,none,a30,a30,none,a150,a60,none,a60,none,a30,none, 0.00779538, 0.00403375,-0.0025397, 0.0077954, 0.0051874,buy
2012-12-02,none,none,none,a45,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none, 0.00394591, 0.00255591, 0.0019292, 0.0042215, 0.0025559,buy
2012-12-03,none,none,none,a45,none,none,a135,none,a60,a150,none,a150,a150,a90,a120,a120,none,a180,a30,none,a30,none,none,a150,a60,none,none,none,a30,none, 0.00337584, 0.00229769, 0.0002580, 0.0032941, 0.0025559,buy
2012-12-04,none,none,none,a45,none,none,a135,none,a60,a150,a90,none,a150,none,a120,none,a90,a180,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.00001957,-0.00030857,-0.0001672,-0.0007091,-0.0000974,sell
2012-12-05,none,none,none,a45,none,none,none,none,none,none,a90,a180,a120,a60,none,a150,none,a180,a30,none,none,none,none,none,a60,none,none,none,a30,a135,-0.00157747, 0.00435079,-0.0002615, 0.0039836, 0.0052998,buy
2012-12-06,none,none,none,a45,none,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60,a180,a30,none,none,none,none,none,a60,none,none,none,none,a135, 0.00219480, 0.00182548, 0.0038570, 0.0032119, 0.0038366,buy
2012-12-07,none,none,none,a45,none,none,none,none,none,none,a60,a150,none,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.00405311, 0.00548938,-0.0021013, 0.0006585, 0.0014543,buy
2012-12-08,none,none,none,a45,none,none,none,none,a120,a90,none,a150,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135, 0.01284996, 0.00830633, 0.0096021, 0.0067009, 0.0055327,buy
2012-12-09,none,none,a90,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135, 0.00639206, 0.00091635, 0.0019182, 0.0019182, 0.0033366,buy
2012-12-10,none,none,a90,none,none,none,none,none,a150,a60,none,a120,a60,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a135, 0.00685777, 0.00403805, 0.0016946, 0.0019934, 0.0074874,buy
2012-12-11,none,a45,a90,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a0,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.00635572, 0.00219368, 0.0042928, 0.0045241, 0.0053872,buy
2012-12-12,none,a45,a90,none,none,none,a120,none,a180,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.00467853, 0.00391486, 0.0046785, 0.0042410, 0.0009854,buy
2012-12-13,none,a45,a90,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,none, 0.00314040, 0.00126331, 0.0027744, 0.0025206, 0.0010637,buy
2012-12-14,none,a45,none,none,a30,none,a120,none,a150,none,none,a60,a0,a60,none,a90,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,none,-0.00425777,-0.00425777,-0.0042352, 0.0039619,-0.0048063,sell
2012-12-15,a180,a45,none,a30,a30,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,a30,none,none,a45,none,none,none,a90,none,none,none,none,-0.00349830,-0.00433880,-0.0083181,-0.0008727,-0.0005650,buy
2012-12-16,a180,a45,none,a30,a30,none,a120,none,a120,none,a60,none,none,a90,none,a60,a60,none,a30,none,none,a45,none,none,none,a90,none,none,none,none,-0.00158578,-0.00482125,-0.0083179, 0.0018878,-0.0004118,sell
2012-12-17,a180,a45,none,a30,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a30,none,none,a45,none,none,none,a90,none,none,none,a120,-0.00189079,-0.00458192,-0.0087899,-0.0008575, 0.0017688,sell
2012-12-18,a180,a45,none,a30,a30,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90,none,a30,none,none,none,none,none,none,a90,none,none,none,a120, 0.00346151,-0.00753348,-0.0088236, 0.0034615, 0.0054860,buy
2012-12-19,a180,a45,none,a30,a30,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a90,none,none,none,a120,-0.00319901,-0.00684926,-0.0081633,-0.0033593, 0.0023266,sell
2012-12-20,a180,a45,none,none,none,none,none,none,a60,a60,none,none,a90,a150,a90,a0,a120,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120, 0.00238942, 0.00714635, 0.0027773, 0.0033517, 0.0027773,buy
2012-12-21,none,a45,none,none,none,none,none,none,a60,none,a120,none,a90,a150,none,a0,a120,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120, 0.00260762, 0.00972993, 0.0032380, 0.0042929, 0.0032380,buy
2012-12-22,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,none,a120, 0.00472982, 0.00447784, 0.0041327, 0.0021359, 0.0041327,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a120,none,a150,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none, 0.00371261, 0.00652391, 0.0068947, 0.0100740, 0.0072687,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,none, 0.00683090, 0.00639844, 0.0051913, 0.0043071, 0.0047199,buy
2012-12-25,none,none,none,none,a45,none,none,none,a0,a120,none,a90,a150,a150,a150,a60,none,none,none,a60,none,none,a90,a180,a45,none,a30,a30,none,none, 0.00233730, 0.00183472, 0.0033621, 0.0015492, 0.0040663,buy
2012-12-26,none,none,none,none,a45,none,none,none,a0,none,a180,none,a150,a150,none,none,a180,a150,none,none,a0,none,a90,a180,a45,none,none,none,none,none,-0.00623685,-0.00700702,-0.0080957,-0.0091853,-0.0070070,sell
2012-12-27,none,none,none,none,a45,none,none,none,none,a150,a180,a120,none,none,none,none,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none,-0.00206602,-0.00677115,-0.0037872,-0.0058817,-0.0067712,sell
2012-12-28,none,none,none,none,a45,none,none,none,none,a150,none,a120,a180,a120,a180,a90,a150,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none,-0.00282830,-0.00407108,-0.0062542,-0.0038726,-0.0036031,sell
2012-12-29,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,a0,a60,a90,none,a45,none,none,none,none,none,-0.00152598,-0.00677115,-0.0037018,-0.0058817,-0.0067712,sell
2012-12-30,none,none,a60,none,none,none,none,none,a60,a180,a150,a150,a150,a90,a150,a120,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none,-0.01270959, 0.00089897,-0.0056143,-0.0037981, 0.0008033,buy
2012-12-31,none,none,a60,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a120,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.00107769, 0.00118041, 0.0004367, 0.0012066, 0.0012066,buy
2013-01-01,none,none,a60,none,none,none,a90,none,none,a150,a120,a180,none,none,none,a150,a120,a150,none,none,a0,a60,none,none,a45,none,none,none,none,none, 0.01427861, 0.00833072, 0.0085506, 0.0087445,-0.0020574,buy
2013-01-02,none,a30,a60,none,none,none,a90,none,a90,a150,a120,a180,a120,a60,a120,a150,none,none,none,none,a0,a60,none,none,a45,none,none,a45,none,none, 0.01907957, 0.02021423, 0.0187188, 0.0210660, 0.0081663,buy
2013-01-03,a150,a30,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,a0,none,none,none,a45,none,none,a45,none,none, 0.00702925, 0.00887496, 0.0093295, 0.0093846, 0.0067309,buy
2013-01-04,a150,a30,none,a0,none,none,a90,none,a120,a120,a90,a150,a90,none,a90,a180,none,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.00482189, 0.00406489, 0.0053007, 0.0045892, 0.0048846,buy
2013-01-05,a150,a30,none,a0,a60,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.00539774, 0.00443491, 0.0058158, 0.0049592, 0.0044673,buy
2013-01-06,a150,a30,none,a0,a60,none,none,none,a150,a90,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,a45,none,none,a45,none,none, 0.00743967, 0.00698400, 0.0071569, 0.0055856, 0.0071688,buy
2013-01-07,a150,a30,none,a0,a60,none,none,none,none,a90,a60,none,a60,a0,a60,none,none,none,none,a45,none,none,none,none,a45,a60,none,a45,none,none, 0.00549990, 0.00560171, 0.0055797, 0.0054073, 0.0046425,buy
2013-01-08,none,a30,none,a0,a60,none,none,none,a180,a60,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.00340729, 0.00536442, 0.0036159,-0.0020114, 0.0020681,sell
2013-01-09,none,a30,a45,a0,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,none,none,none, 0.00072534, 0.00666860, 0.0066686, 0.0034201, 0.0071835,buy
2013-01-10,none,none,a45,none,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,a0,a135,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.00241547, 0.00333062, 0.0031692, 0.0023840, 0.0043439,buy
2013-01-11,none,none,a45,none,none,a0,none,none,a150,none,a0,none,a0,a60,a0,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.00065806, 0.00486962, 0.0048696,-0.0008392, 0.0048696,buy
2013-01-12,a135,none,a45,none,none,a0,none,none,a120,none,none,none,none,a90,a0,a60,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,a90,-0.00053656, 0.00536142, 0.0048685,-0.0001350, 0.0037930,sell
2013-01-13,a135,none,none,none,none,a0,none,none,a120,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,a0,none,none,a90, 0.00013562, 0.00808644, 0.0049507, 0.0001356, 0.0006691,sell
2013-01-14,a135,none,none,none,none,a0,none,none,a90,none,none,a0,a60,none,none,none,a60,a135,none,none,none,none,none,a150,none,none,a0,none,none,a90,-0.00181221, 0.00179727, 0.0022472,-0.0016785,-0.0017088,sell
2013-01-15,a135,none,none,none,none,a0,none,none,a90,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,a150,none,none,a0,a60,none,a90,-0.00378379, 0.00486949, 0.0030076,-0.0029097,-0.0038153,sell
2013-01-16,a135,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,none, 0.00055101, 0.00177403, 0.0040200, 0.0015555,-0.0001307,sell
2013-01-17,none,none,none,none,none,a0,none,none,a60,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.00396357, 0.00391209, 0.0037965, 0.0048997, 0.0054720,buy
2013-01-18,none,none,a30,none,none,a0,none,none,none,a60,a90,a60,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,-0.00880230,-0.01067290,-0.0086566, 0.0025747, 0.0038156,sell
2013-01-19,none,none,a30,none,none,a0,none,none,none,none,a90,a60,a120,a180,a90,none,a120,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,-0.01044485,-0.00578707,-0.0057871, 0.0087961, 0.0140331,sell
2013-01-20,none,none,a30,none,none,a0,a60,none,none,a90,none,none,a120,a180,none,none,a120,none,none,a30,none,none,none,none,none,a45,a0,a60,none,none,-0.00774459,-0.00436399,-0.0053114, 0.0021384, 0.0067475,buy
2013-01-21,a120,none,a30,none,none,a0,a60,none,a0,a90,a120,a90,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.00326616,-0.00191463,-0.0029781,-0.0012714,-0.0002838,sell
2013-01-22,a120,none,a30,none,none,a0,a60,none,a0,none,a120,none,a150,a150,a120,a60,a150,none,none,a30,none,none,a60,none,none,a45,none,none,none,none,-0.00371910,-0.00374907,-0.0033998,-0.0033998,-0.0052766,sell
2013-01-23,a120,none,none,a30,none,a0,a60,none,none,a120,none,none,none,none,none,none,a150,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,none,-0.00299008,-0.00323399,-0.0029217,-0.0032340,-0.0031013,sell
2013-01-24,a120,none,none,a30,a90,a0,a60,none,none,none,a150,a120,a180,a120,a150,a90,none,a120,none,a30,none,none,a60,a135,none,a45,none,none,none,none, 0.00033810,-0.00011122,-0.0003696,-0.0001112,-0.0001112,buy
2013-01-25,none,none,none,a30,a90,none,none,none,none,a150,a150,none,a180,a120,none,none,a180,a120,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.00665938, 0.00112854,-0.0041003, 0.0066594, 0.0003671,buy
2013-01-26,none,none,none,a30,a90,none,none,none,a60,a150,none,a150,none,none,a180,a120,a180,a120,none,none,none,none,a60,a135,a30,none,none,none,none,none, 0.00426474, 0.00353750, 0.0032321, 0.0042647, 0.0042647,buy
2013-01-27,none,none,none,a30,a90,none,none,none,a60,none,a180,none,a150,a90,a180,a120,none,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none,none,-0.00117831,-0.00222741,-0.0017750,-0.0019498,-0.0019498,sell
2013-01-28,none,none,none,none,none,none,none,none,none,a180,a180,a180,none,none,none,none,a150,a120,none,none,a30,a90,a60,a135,a30,none,none,none,none,none,-0.00127422,-0.00103484,-0.0009920,-0.0005739,-0.0011794,sell
2013-01-29,none,none,none,none,none,none,a45,none,a90,a180,none,a180,a120,a60,a150,a150,none,a120,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.00041445,-0.00045967, 0.0004064,-0.0004597,-0.0014194,sell
2013-01-30,none,none,none,none,none,none,a45,none,none,a150,a150,none,a120,a60,a150,none,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none, 0.00003473, 0.00058694, 0.0008406, 0.0010479,-0.0011843,buy
2013-01-31,none,none,none,none,none,none,a45,none,a120,a150,none,a150,a90,none,none,a180,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.00006427,-0.00075068, 0.0001807,-0.0002898,-0.0029555,sell
2013-02-01,none,none,none,a45,none,none,a45,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none, 0.00443121, 0.00424683, 0.0042468, 0.0042468, 0.0001592,buy
2013-02-02,none,none,none,a45,none,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,none,none,none,a30,a90,none,none,a30,a30,none,none,none,none, 0.00188829, 0.00163322, 0.0016332, 0.0054282,-0.0026176,buy
2013-02-03,none,none,none,a45,none,none,none,none,a150,none,none,none,a60,a0,a90,a150,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none,-0.00179678,-0.00183392,-0.0004265, 0.0000058,-0.0047870,sell
2013-02-04,none,a0,a0,a45,none,none,none,none,a180,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.00784720, 0.00928081, 0.0018924, 0.0018924, 0.0079069,buy
2013-02-05,none,a0,a0,none,none,none,none,none,a180,a90,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,a120,a30,a30,none,none,none,a60, 0.00808152, 0.00778519, 0.0063495, 0.0063495, 0.0099241,buy
2013-02-06,none,a0,a0,none,none,none,none,none,none,a60,a60,a60,none,none,a60,a90,none,none,none,none,none,none,a45,a120,a30,a30,none,none,none,a60, 0.00633178, 0.00810629, 0.0069488, 0.0069488, 0.0083244,buy
2013-02-07,a90,a0,a0,none,none,none,a30,none,a150,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a45,a120,a30,none,none,none,none,a60, 0.00281325, 0.01106131, 0.0111910, 0.0111821, 0.0105228,buy
2013-02-08,a90,a0,a0,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,a30,none,a30,a90,none,a60, 0.00256039, 0.00883740, 0.0088374, 0.0095027, 0.0111166,buy
