Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-15,none,none,none,none,a135,none,a0,a45,none,none,none,none,none,a135,none,a45,a45,none,none,a90,none,none,a150,none,none,a30,-0.00409991,-0.0037571,-0.00383542,-0.00383542,-0.0040999,sell
2013-05-16,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a45,a45,none,none,a90,none,a150,a150,none,a60,a30,-0.00373215,-0.0033309,-0.00373382,-0.00396306,-0.0037338,sell
2013-05-17,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a135,none,a45,a45,none,none,none,none,a150,a150,none,a60,a30,-0.00578475,-0.0049320,-0.00552783,-0.00552783,-0.0055278,sell
2013-05-18,none,none,a90,none,none,a150,none,none,a30,none,none,none,none,a135,none,a45,none,none,none,none,none,a150,none,none,a60,a30,-0.00535969,-0.0053597,-0.00528104,-0.00528104,-0.0053597,sell
2013-05-19,none,none,a90,none,a150,a150,none,a60,a30,none,none,none,none,a135,none,a45,none,none,none,none,none,a150,none,none,a60,a30,-0.00319996,-0.0032000,-0.00319996,-0.00319996,-0.0032000,sell
2013-05-20,none,none,none,none,a150,a150,none,a60,a30,none,none,none,none,a135,none,a45,none,none,none,none,a150,a150,none,none,a60,none,-0.00149123,-0.0017182,-0.00149123,-0.00149123,-0.0014912,sell
2013-05-21,none,none,none,none,a150,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a60,none, 0.00107128, 0.0014701, 0.00107128, 0.00107128, 0.0011793,buy
2013-05-22,none,none,none,a150,a150,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00152986,-0.0006361,-0.00152986,-0.00152986,-0.0015299,sell
2013-05-23,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00644526,-0.0078604,-0.00628605,-0.00533045,-0.0062860,sell
2013-05-24,a0,none,none,a150,none,a135,none,none,none,none,none,a90,none,none,a150,none,none,a0,none,none,a150,none,a135,none,none,none,-0.00243266,-0.0052837,-0.00243266,-0.00243266,-0.0024327,sell
2013-05-25,a0,none,none,a150,none,a135,none,none,none,none,none,a90,none,none,a150,none,none,a0,none,none,a150,none,a135,none,none,none,-0.00243266,-0.0052837,-0.00243266,-0.00243266,-0.0024327,sell
2013-05-26,a0,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,a135,none,none,none,-0.00231739,-0.0029323,-0.00192421,-0.00225354,-0.0022535,sell
2013-05-27,a0,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,a135,none,none,none,-0.00231739,-0.0029323,-0.00192421,-0.00225354,-0.0022535,sell
2013-05-28,a0,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,a135,none,none,none,-0.00107509,-0.0021361,-0.00119601,-0.00201248,-0.0012750,sell
2013-05-29,a0,a30,none,a135,none,none,none,none,none,none,none,a90,none,a150,a150,a60,none,a0,none,none,none,none,a135,none,none,none, 0.00250467,-0.0018424, 0.00250467,-0.00152741, 0.0025047,buy
2013-05-30,none,a30,none,a135,none,none,none,none,none,none,none,none,none,a150,a150,a60,none,a0,none,none,none,none,none,none,none,none, 0.00294148, 0.0010076, 0.00294148, 0.00210331, 0.0027122,buy
2013-05-31,none,a30,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a30,none,none,none,none,none,none,none, 0.00109634, 0.0010688, 0.00109634, 0.00071313, 0.0010963,buy
2013-06-01,none,a30,a120,a135,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a30,none,a135,none,none,none,none,none, 0.00186157, 0.0029581, 0.00143712, 0.00125497, 0.0023068,buy
2013-06-02,none,a30,a120,a135,none,a120,none,none,none,none,none,none,a150,a150,none,a60,a30,none,a30,none,a135,none,none,none,none,none, 0.00277310, 0.0030366, 0.00025744, 0.00174826, 0.0034040,buy
2013-06-03,none,a30,a120,none,none,a120,none,none,none,none,none,none,a150,a150,none,a60,a30,none,a30,none,a135,none,none,none,none,none, 0.00093788, 0.0032411,-0.00191804, 0.00093788, 0.0011417,buy
2013-06-04,none,none,a120,none,a180,a120,none,none,none,none,none,none,a150,a150,none,a60,a30,none,a30,none,a135,none,none,none,none,none, 0.00184204, 0.0028488,-0.00340262, 0.00185739,-0.0002561,buy
2013-06-05,none,none,a120,none,a180,a120,none,none,none,none,none,none,a150,none,none,a60,a30,none,a30,a120,a135,none,a120,none,none,none,-0.00536501, 0.0017468,-0.00804933,-0.00542785,-0.0053847,sell
2013-06-06,none,none,none,none,a180,a120,none,a90,none,none,none,none,a150,none,none,none,a30,none,a30,a120,none,none,a120,none,none,none,-0.00698740,-0.0036382,-0.00608442,-0.00608442,-0.0060844,sell
2013-06-07,none,none,none,none,a180,none,none,a90,none,none,none,none,a150,none,none,none,a30,none,a30,a120,none,none,a120,none,none,none,-0.00706170,-0.0000688,-0.00291396,-0.00291396,-0.0029140,sell
2013-06-08,none,none,none,none,a180,none,none,a90,none,none,none,none,a150,none,a135,none,a30,none,a30,a120,none,a180,a120,none,none,none,-0.00909207,-0.0033287,-0.00265445,-0.00262815,-0.0036904,sell
2013-06-09,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,a135,none,a30,none,a30,a120,none,a180,a120,none,none,none,-0.00676764,-0.0060290,-0.00070023,-0.00070023,-0.0060290,sell
2013-06-10,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,a135,none,a30,none,a30,none,none,a180,a120,none,a90,none,-0.00534349,-0.0046040, 0.00183161, 0.00188523,-0.0046040,buy
2013-06-11,none,none,none,a120,a180,none,none,a90,a0,none,none,none,none,none,a135,none,a30,none,a30,none,none,a180,none,none,a90,none,-0.00374609,-0.0015877, 0.00265287, 0.00376741,-0.0015877,buy
2013-06-12,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a135,none,a30,none,a30,none,a120,a180,none,none,a90,none, 0.00155939, 0.0049528, 0.00534109, 0.00634323, 0.0049528,buy
2013-06-13,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a135,none,a30,none,none,none,a120,a180,none,none,a90,none, 0.00155939, 0.0043944, 0.00478267, 0.00634323, 0.0043944,buy
2013-06-14,none,none,a135,a120,none,none,none,none,a0,a0,none,none,none,none,a135,none,a30,none,none,none,a120,a180,none,none,a90,none, 0.00190253, 0.0077140, 0.00794902, 0.00782829, 0.0077140,buy
2013-06-15,none,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,none, 0.00213460, 0.0079627, 0.00796274, 0.00741144, 0.0079627,buy
2013-06-16,none,none,a135,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00520118,-0.0072750,-0.00256766,-0.00081954,-0.0050482,sell
2013-06-17,none,none,a135,none,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,none,none,a135,a120,none,none,none,none,a0,-0.00644707,-0.0064797,-0.00468638,-0.00914727,-0.0072883,sell
2013-06-18,none,none,a135,none,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.00644707,-0.0077955,-0.00503035,-0.00891442,-0.0092364,sell
2013-06-19,none,none,a135,none,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.00644707,-0.0077955,-0.00503035,-0.00891442,-0.0092364,sell
2013-06-20,none,none,a135,none,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.00644707,-0.0077955,-0.00503035,-0.00891442,-0.0092364,sell
2013-06-21,none,none,a135,none,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.00644707,-0.0077955,-0.00503035,-0.00891442,-0.0092364,sell
2013-06-22,none,none,a135,none,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a0,-0.00644707,-0.0077955,-0.00503035,-0.00891442,-0.0092364,sell
2013-06-23,none,none,a135,none,none,none,none,none,a0,a0,none,a120,a135,none,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.00132299,-0.0002554, 0.00116218, 0.00136201,-0.0000563,buy
2013-06-24,none,none,a135,none,none,none,none,none,a0,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.00182879, 0.0020176, 0.00124709, 0.00182879, 0.0008085,buy
2013-06-25,none,none,a135,none,none,none,none,none,a0,a0,none,a120,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a0, 0.00253416, 0.0020176, 0.00192138, 0.00253416, 0.0008085,buy
2013-06-26,none,none,a135,none,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a0, 0.00231071, 0.0017942, 0.00102364, 0.00231071, 0.0005851,buy
2013-06-27,none,none,a135,none,none,none,none,none,a0,none,none,a120,none,a180,a120,none,none,a30,none,none,none,none,none,none,none,a0, 0.00028791, 0.0002339,-0.00177972, 0.00028791,-0.0018475,sell
2013-06-28,none,a30,a135,none,none,none,none,none,a0,none,none,a120,none,a180,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.00158397,-0.0016380,-0.00164185,-0.00158397,-0.0018525,sell
2013-06-29,none,a30,a135,none,none,none,none,none,a0,none,none,a120,none,a180,a120,none,none,a30,a45,a150,none,none,a90,none,none,none,-0.00421039,-0.0044284,-0.00229496,-0.00421039,-0.0037943,sell
2013-06-30,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,a45,a150,none,none,a90,none,none,none,-0.00448721,-0.0049718,-0.00453431,-0.00497177,-0.0039993,sell
2013-07-01,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a30,a45,a150,none,none,a90,none,none,none,-0.00448721,-0.0049718,-0.00605601,-0.00448721,-0.0038657,sell
2013-07-02,none,a30,a135,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,a45,a150,none,none,a90,none,none,none, 0.00022901, 0.0002290,-0.00509253, 0.00097216, 0.0016891,buy
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,a45,a150,none,a150,a90,none,none,none,-0.00541864,-0.0054186,-0.00569029,-0.00541864, 0.0010073,sell
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,a45,a150,none,a150,a90,none,none,none,-0.00541864,-0.0054186,-0.00569029,-0.00541864, 0.0010073,sell
2013-07-05,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,a45,none,none,a150,none,none,a120,none,-0.00495104,-0.0053369,-0.00158552,-0.00569420,-0.0002989,sell
2013-07-06,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,a45,none,a90,a150,none,none,a120,none,-0.00533454,-0.0053345,-0.00207008,-0.00540394, 0.0008336,sell
2013-07-07,none,none,a135,none,none,none,a0,none,none,none,none,none,a120,none,none,a90,none,none,a45,none,a90,a150,none,none,a120,none,-0.00016608,-0.0004311,-0.00144847,-0.00137228,-0.0017990,sell
2013-07-08,none,none,a135,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a90,a150,none,none,a120,none,-0.00009624,-0.0005151,-0.00090522,-0.00124004,-0.0012557,sell
2013-07-09,none,none,a135,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a45,none,a90,none,none,none,a120,none, 0.00449047, 0.0044905, 0.00449047, 0.00152908, 0.0040951,buy
2013-07-10,none,none,a135,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a45,a45,none,a90,none,none,a30,a120,none, 0.00389996, 0.0039000, 0.00389996,-0.00104870, 0.0039000,buy
2013-07-11,none,none,none,a120,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a45,a45,none,a90,none,none,a30,none,none, 0.00199224, 0.0019922, 0.00286937,-0.00561904, 0.0019263,buy
2013-07-12,none,none,none,a120,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,-0.00490162,-0.0055084,-0.00457302,-0.00671931,-0.0049016,sell
2013-07-13,none,none,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,-0.00517660,-0.0054559,-0.00517660,-0.00560303,-0.0051766,sell
2013-07-14,none,none,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,-0.00517660,-0.0054559,-0.00517660,-0.00560303,-0.0051766,sell
2013-07-15,none,none,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a45,none,none,none,a135,none,a30,none,none,-0.00334176,-0.0031530,-0.00315304,-0.00311100,-0.0031530,sell
2013-07-16,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a135,none,a30,none,none,-0.00043148, 0.0018361, 0.00211544, 0.00211544, 0.0004798,buy
2013-07-17,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.00070558, 0.0057404, 0.00655479, 0.00574039, 0.0066344,buy
2013-07-18,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.00070558,-0.0004137, 0.00169621,-0.00036401, 0.0017261,buy
2013-07-19,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.00070558,-0.0004137, 0.00169621,-0.00036401, 0.0017261,buy
2013-07-20,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.00070558,-0.0004137, 0.00169621,-0.00036401, 0.0017261,buy
2013-07-21,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.00226236, 0.0020446, 0.00349981, 0.00204458, 0.0034697,buy
2013-07-22,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.00226236, 0.0020446, 0.00349981, 0.00204458, 0.0034697,buy
2013-07-23,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none, 0.00208286, 0.0051498, 0.00693768, 0.00515898, 0.0050757,buy
2013-07-24,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,none,a90,none,none,none,none,a180,none,none,a60,a30,none,none,-0.00050381, 0.0069655,-0.00059604,-0.00050888,-0.0013840,sell
2013-07-25,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,none,a90,none,none,a60,none,a180,none,none,a60,a30,none,none,-0.00341588, 0.0070031,-0.00350812,-0.00342095,-0.0053072,sell
2013-07-26,none,none,none,a120,none,none,none,a90,none,a30,none,a150,none,none,a90,none,none,a60,none,a180,none,none,a60,a30,none,none, 0.00282111, 0.0064600, 0.00287040, 0.00282111,-0.0053072,buy
2013-07-27,none,none,none,a120,none,none,none,a90,none,a30,none,a150,none,none,a90,none,none,a60,none,a180,none,none,a60,a30,none,none, 0.00282111, 0.0064600, 0.00287040, 0.00282111,-0.0053072,buy
2013-07-28,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a90,none,none,a60,a60,a180,none,a120,a60,a30,none,a30, 0.00062906, 0.0007241, 0.00062906, 0.00062906,-0.0076415,buy
2013-07-29,none,none,a135,none,none,none,none,none,none,a30,none,a150,none,a150,a90,none,a0,a60,a60,a180,none,a120,a60,a30,none,a30,-0.00178833,-0.0025894,-0.00178833,-0.00178833,-0.0085366,sell
2013-07-30,none,none,a135,none,none,none,none,none,none,a30,none,a150,none,a150,a90,none,a0,a60,a60,none,a60,a120,none,a30,a150,a30,-0.00594150,-0.0084017,-0.00637709,-0.00637709,-0.0072012,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a150,a90,none,a0,a60,a60,none,a60,a120,none,a30,a150,a30,-0.00695063,-0.0095323,-0.00750769,-0.00750769,-0.0072012,sell
2013-08-01,none,none,a135,none,none,none,none,none,none,a30,none,none,a90,a150,none,a120,a0,none,a60,none,a60,a120,none,a30,a150,a30,-0.00759423,-0.0077426,-0.00719399,-0.00719399,-0.0065626,sell
2013-08-02,none,none,a135,none,none,none,none,none,none,a30,a30,none,a90,a150,none,a120,a0,none,a60,none,a60,a120,none,a30,a150,a30,-0.00759423,-0.0055875,-0.00503889,-0.00503889,-0.0044075,sell
2013-08-03,none,none,a135,none,none,none,none,none,none,a30,a30,none,a90,a150,none,a120,a0,none,a60,none,a60,none,none,a30,a150,a30,-0.00705493,-0.0049699,-0.00468725,-0.00468725,-0.0027502,sell
2013-08-04,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,a120,a0,none,a60,none,a60,none,none,none,a150,a30,-0.00352691,-0.0036189,-0.00361893,-0.00361893,-0.0024848,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a120,a0,none,a60,none,none,none,none,none,none,a30,-0.00007313,-0.0007235,-0.00007313, 0.00003736, 0.0026736,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a120,a0,none,a60,none,none,none,a45,none,none,none, 0.00371103, 0.0024682, 0.00358887, 0.00358887, 0.0046591,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a120,a0,none,a60,none,none,none,a45,none,none,none, 0.00371103, 0.0024682, 0.00358887, 0.00358887, 0.0046591,buy
2013-08-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,a45,none,none,none, 0.00643883, 0.0018496, 0.00640841, 0.00661997, 0.0069951,buy
2013-08-09,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.00612977,-0.0050499, 0.00622699, 0.00736082, 0.0041783,buy
2013-08-10,none,none,a150,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.00749457, 0.0012651, 0.00622699, 0.00802084, 0.0064306,buy
2013-08-11,none,none,a150,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a45,none,a45,none,none,none, 0.00758141, 0.0012651, 0.00622699, 0.00810768, 0.0064306,buy
2013-08-12,a30,none,a150,none,a150,a90,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.00284053, 0.0008906,-0.00193101, 0.00312581, 0.0027464,buy
2013-08-13,a30,none,none,a90,a150,a90,none,a120,none,none,a30,none,none,a135,none,none,a0,none,none,none,a45,none,none,none,none,none,-0.00348144,-0.0034814,-0.00382060,-0.00314754,-0.0035421,sell
2013-08-14,a30,none,none,a90,a150,none,none,a120,none,none,a30,none,none,a135,none,none,a0,none,none,none,a45,none,none,none,none,none,-0.00028245,-0.0002824,-0.00062160,-0.00303006,-0.0003431,sell
2013-08-15,a30,none,none,a90,a150,none,none,a120,none,a45,a30,none,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00067623, 0.0006762, 0.00033708,-0.00278511, 0.0006156,buy
2013-08-16,a30,none,none,a90,none,none,none,a120,a0,a45,a30,none,none,a135,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.00019013,-0.0001901, 0.00090727,-0.00183056, 0.0009073,sell
2013-08-17,none,none,none,none,none,none,none,none,a0,a45,a30,none,none,a135,none,a135,none,none,none,a150,none,none,none,none,none,a45,-0.00036564, 0.0001992,-0.00435555, 0.00004266, 0.0013410,sell
2013-08-18,none,none,none,none,none,none,none,none,a0,a45,a30,none,none,a135,none,a135,none,none,none,a150,none,none,none,none,none,a45,-0.00036564, 0.0001992,-0.00435555, 0.00004266, 0.0013410,sell
2013-08-19,none,a30,none,none,a135,none,none,none,a0,a45,a30,none,none,a135,none,a135,none,none,none,a150,none,none,a30,none,none,a45,-0.00144004,-0.0010807,-0.00651291,-0.00161954,-0.0041167,sell
2013-08-20,a45,a30,none,none,a135,none,none,none,a0,a45,a30,none,none,a135,none,a135,none,none,none,a150,none,none,a30,none,none,a45,-0.00524635,-0.0050086,-0.00640526,-0.00553351,-0.0040091,sell
