Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,2,2,3,1,0,2,1,0,1,3,0,3,2, 0.016390, 0.0103727, 0.0140846,-0.0000379, 0.01070191,buy
2019-09-18,2,4,4,1,1,1,2,1,2,2,1,3,2, 0.027226, 0.0376969, 0.0376172, 0.0144845, 0.03832849,buy
2019-09-19,1,3,3,1,1,1,2,1,2,2,0,2,1, 0.015694, 0.0122763, 0.0094455, 0.0094445, 0.00605816,buy
2019-09-20,1,2,3,2,0,2,1,0,2,1,2,2,2,-0.000427, 0.0068639,-0.0000642, 0.0098316, 0.00944716,buy
2019-09-21,1,1,3,1,0,3,1,1,1,2,2,1,1,-0.008442,-0.0111667, 0.0192533,-0.0251438,-0.01691210,sell
2019-09-22,1,1,2,1,2,3,1,0,1,1,3,2,2,-0.035916,-0.0268497,-0.0340546,-0.0416591,-0.02884379,sell
2019-09-23,1,2,2,2,2,3,2,1,2,2,3,0,2, 0.006418,-0.0025450,-0.0025450,-0.0025450,-0.00425329,sell
2019-09-24,0,1,1,1,2,4,1,1,1,3,2,1,0,-0.050510,-0.0563805,-0.0560528,-0.0546112,-0.05477783,sell
2019-09-25,0,2,6,0,3,4,3,0,3,3,3,2,1,-0.044179,-0.0350421,-0.0135665,-0.0139174,-0.01166807,sell
2019-09-26,0,1,4,0,2,2,2,0,2,2,1,2,0,-0.022122,-0.0105657,-0.0296563,-0.0007444,-0.02184621,sell
2019-09-27,1,3,3,1,2,3,3,1,3,2,2,2,0,-0.005843,-0.0041333,-0.0101452, 0.0064350,-0.00056088,buy
2019-09-28,1,1,3,0,1,3,1,1,1,3,1,2,0, 0.002665, 0.0026653,-0.0115858, 0.0074846,-0.01158583,buy
2019-09-29,1,0,4,0,2,5,2,0,2,3,2,2,1,-0.008349,-0.0003312, 0.0008550,-0.0025640,-0.00486394,sell
2019-09-30,0,0,2,1,1,2,1,0,1,2,0,2,0,-0.018165,-0.0068297,-0.0052878, 0.0013357,-0.00336708,sell
2019-10-01,0,1,2,1,3,1,1,0,2,2,1,2,0, 0.006751, 0.0076422,-0.0047241, 0.0076422, 0.00648282,buy
2019-10-02,0,0,2,0,3,1,1,1,0,2,0,2,0,-0.010830,-0.0077962,-0.0102722,-0.0063245,-0.00597086,sell
2019-10-03,1,0,2,0,0,3,1,0,1,1,1,2,0,-0.025193,-0.0260850,-0.0367852,-0.0408682,-0.02654671,sell
2019-10-04,1,1,0,1,1,4,1,1,1,1,1,2,1,-0.007061,-0.0130709,-0.0038753,-0.0180620,-0.00836973,sell
2019-10-05,1,1,0,1,1,2,0,1,1,0,2,2,0, 0.007057, 0.0207498, 0.0114030, 0.0097533, 0.01815694,buy
2019-10-06,2,0,2,1,1,2,0,0,2,1,2,2,1,-0.017883, 0.0005900,-0.0260601,-0.0027916,-0.00279155,sell
2019-10-07,0,1,2,1,0,3,0,1,1,0,1,3,1, 0.004497, 0.0141631, 0.0241225, 0.0030560, 0.01613784,buy
2019-10-08,0,0,2,1,2,1,2,0,1,0,1,2,0, 0.024026, 0.0115729, 0.0242470, 0.0188954, 0.02363749,buy
2019-10-09,0,1,3,2,3,1,2,1,1,0,1,4,1,-0.030004,-0.0309548,-0.0326372,-0.0067069,-0.06200211,sell
2019-10-10,1,1,3,2,3,2,1,1,2,1,2,4,1,-0.029870,-0.0311879,-0.0381711,-0.0103442,-0.02763041,sell
2019-10-11,1,0,2,1,4,3,2,0,2,2,3,2,0,-0.007350,-0.0074131,-0.0042492,-0.0148977,-0.00955123,sell
2019-10-12,0,1,3,2,2,2,1,1,2,1,2,2,1, 0.006766, 0.0079736,-0.0029032, 0.0079736, 0.00998199,buy
2019-10-13,0,2,2,2,2,3,2,1,2,2,2,2,0,-0.011218,-0.0066260,-0.0090752, 0.0057969,-0.01118086,buy
2019-10-14,1,2,3,1,2,2,2,1,2,2,1,3,0,-0.005783,-0.0014116,-0.0021251, 0.0100691,-0.01048067,sell
2019-10-15,1,2,2,2,3,1,1,1,2,1,2,3,1, 0.019197, 0.0187080, 0.0157767,-0.0132846, 0.04252952,buy
2019-10-16,0,3,2,1,4,1,2,0,2,3,2,2,0,-0.009746,-0.0081756,-0.0114887,-0.0092901,-0.00982665,sell
2019-10-17,0,2,3,0,4,1,1,1,1,2,3,1,1,-0.005251,-0.0028959,-0.0013908,-0.0056903, 0.00105516,sell
2019-10-18,0,3,4,1,3,2,2,1,3,3,2,1,1, 0.016600, 0.0197444, 0.0204284, 0.0251876, 0.03667640,buy
2019-10-19,0,2,1,1,3,1,1,1,2,2,1,1,0, 0.011149, 0.0090109, 0.0107144, 0.0139552, 0.00990575,buy
2019-10-20,0,3,1,2,3,2,1,1,2,2,3,1,1, 0.020350, 0.0251973, 0.0088378, 0.0089417, 0.01702379,buy
2019-10-21,0,1,1,1,2,2,1,0,1,2,2,1,0,-0.001452, 0.0001560,-0.0112122, 0.0079125, 0.00379431,buy
2019-10-22,0,2,3,0,4,3,1,1,2,3,3,1,1,-0.000787,-0.0044504,-0.0059490, 0.0005681, 0.00920942,sell
2019-10-23,0,3,4,0,3,2,1,0,3,3,3,1,1,-0.024755,-0.0264658,-0.0248522,-0.0047299,-0.01569665,sell
2019-10-24,0,4,1,2,3,1,0,0,3,3,2,2,1, 0.014639, 0.0032801,-0.0041970, 0.0010958, 0.00054218,sell
2019-10-25,0,2,2,2,2,2,1,0,2,2,2,2,1, 0.033759, 0.0206683, 0.0013705, 0.0193042, 0.02660323,buy
2019-10-26,2,0,3,1,1,2,0,1,2,1,2,2,1,-0.011231, 0.0081615,-0.0162549, 0.0079883, 0.00798826,buy
2019-10-27,2,0,2,2,2,3,1,1,2,2,2,2,1, 0.004401, 0.0156561, 0.0030716, 0.0120356, 0.01156337,buy
2019-10-28,1,1,1,2,2,1,0,0,2,1,2,2,1, 0.063162, 0.0488267, 0.0460682, 0.0262906, 0.05328010,buy
2019-10-29,2,1,2,1,2,1,0,0,2,1,2,2,2, 0.000937, 0.0043550, 0.0057594, 0.0063980, 0.00639802,buy
2019-10-30,1,0,2,1,1,3,0,1,2,1,1,2,1,-0.017362,-0.0108639,-0.0212284,-0.0105122,-0.01031063,sell
2019-10-31,2,0,1,1,1,3,1,1,2,1,1,1,1,-0.020051,-0.0225998,-0.0186428,-0.0185539,-0.02242071,sell
2019-11-01,1,1,1,1,0,2,0,0,1,1,1,2,1,-0.018488,-0.0058245,-0.0106652,-0.0297188,-0.01497656,sell
2019-11-02,3,0,2,0,1,3,0,1,2,2,2,1,1,-0.013375, 0.0030079,-0.0088390, 0.0126241, 0.01003716,buy
2019-11-03,1,0,2,0,2,3,1,0,1,2,1,2,1, 0.004047,-0.0083616,-0.0022659,-0.0000044,-0.00795210,sell
2019-11-04,0,2,2,0,3,2,1,1,2,1,1,2,1,-0.009181,-0.0311490,-0.0270961,-0.0249265,-0.00367594,sell
2019-11-05,0,2,1,0,3,1,2,1,1,1,1,1,0,-0.004538,-0.0037791,-0.0095200,-0.0294092,-0.03041136,sell
2019-11-06,0,1,1,0,4,2,1,0,1,2,1,2,1, 0.010941, 0.0125345, 0.0083036, 0.0066817, 0.00917999,buy
2019-11-07,1,1,2,0,5,2,2,1,2,3,2,1,0, 0.001562,-0.0044737,-0.0135070,-0.0055177,-0.00551774,sell
2019-11-08,0,2,2,0,4,2,2,1,1,3,1,1,1, 0.014014,-0.0090445,-0.0145730,-0.0218230, 0.00123578,sell
2019-11-09,0,2,0,0,4,3,1,0,1,4,2,0,1, 0.016251, 0.0074429, 0.0044457, 0.0015959, 0.00446196,buy
2019-11-10,0,3,0,1,5,3,2,1,2,4,3,0,0, 0.009021, 0.0120015,-0.0043563, 0.0017029, 0.01131881,buy
2019-11-11,1,2,1,0,6,2,1,0,4,3,2,1,1,-0.003417,-0.0058256,-0.0008469,-0.0034744,-0.00116508,sell
2019-11-12,0,4,3,0,6,1,2,1,4,3,3,0,1, 0.005621, 0.0091110, 0.0100902, 0.0119279, 0.00829963,buy
2019-11-13,0,1,2,0,5,1,2,1,2,2,2,0,0, 0.000601,-0.0030812,-0.0054642,-0.0030661,-0.00306613,sell
2019-11-14,0,1,2,1,3,2,1,0,3,2,2,0,1, 0.011003, 0.0121265,-0.0087150,-0.0082858, 0.01043787,buy
2019-11-15,0,2,1,1,4,1,2,1,2,2,1,1,0, 0.001526, 0.0070740,-0.0048446, 0.0023744,-0.00208758,buy
2019-11-16,0,2,1,1,4,1,1,0,3,1,2,1,1, 0.027986, 0.0246101, 0.0213507,-0.0116322, 0.02768623,buy
2019-11-17,0,2,2,2,3,3,2,1,3,2,2,1,1, 0.017994, 0.0186580, 0.0368117, 0.0186809, 0.04800172,buy
2019-11-18,0,1,2,1,1,2,1,1,2,0,1,2,0,-0.001827,-0.0070818,-0.0085326,-0.0085326,-0.00857565,sell
2019-11-19,0,2,3,1,2,0,2,1,1,1,1,1,1,-0.002624,-0.0189437, 0.0094552,-0.0000993, 0.03188072,sell
2019-11-20,1,2,0,2,2,0,3,1,1,0,0,2,0,-0.008341,-0.0197518, 0.0071885,-0.0130149,-0.00433453,sell
2019-11-21,1,2,0,2,1,2,3,0,1,1,1,1,1, 0.011948,-0.0291641, 0.0115294, 0.0064444, 0.01183356,sell
2019-11-22,1,1,2,1,0,2,2,0,1,0,0,3,1,-0.024640,-0.0260590, 0.0011275,-0.0260655,-0.02704714,sell
2019-11-23,1,1,2,1,2,2,2,0,2,1,1,2,1, 0.015864, 0.0052213,-0.0111572, 0.0008831, 0.00522130,buy
2019-11-24,2,1,1,2,2,0,2,1,1,0,0,3,1,-0.003620,-0.0017299, 0.0066573, 0.0054745, 0.00474986,buy
2019-11-25,1,3,1,1,3,0,1,0,2,1,2,3,0,-0.005098, 0.0208324,-0.0033750,-0.0054236, 0.01959885,sell
2019-11-26,1,2,2,1,3,0,1,1,1,1,1,4,0, 0.005396, 0.0098283, 0.0109687, 0.0029610,-0.00154627,buy
2019-11-27,1,2,1,1,2,1,1,1,2,0,1,3,0, 0.016163, 0.0137345, 0.0185351, 0.0083523, 0.01727054,buy
2019-11-28,3,3,1,1,3,0,2,2,1,0,1,4,1, 0.013888, 0.0107542, 0.0208648, 0.0177752, 0.01388847,buy
2019-11-29,3,3,1,1,5,0,0,2,2,2,2,4,1, 0.022991, 0.0157432, 0.0408898, 0.0349159, 0.02609938,buy
2019-11-30,2,2,0,1,4,1,0,1,2,2,2,3,0, 0.021483, 0.0234927, 0.0129043, 0.0116628, 0.01935091,buy
2019-12-01,0,2,0,0,3,2,0,2,1,1,1,2,0, 0.016905, 0.0002870, 0.0387235, 0.0149838, 0.01317611,buy
2019-12-02,0,0,0,0,3,0,0,1,0,1,1,0,0,-0.015823,-0.0208150,-0.0208150,-0.0045636,-0.01623507,sell
2019-12-03,0,1,0,0,6,0,1,2,0,1,1,1,1,-0.011622,-0.0065483,-0.0110334,-0.0105045,-0.02066832,sell
2019-12-04,1,1,0,0,5,1,0,2,2,2,1,0,1, 0.032916, 0.0204422, 0.0180743, 0.0199231, 0.01456859,buy
2019-12-05,0,0,0,0,5,2,1,1,2,2,1,0,0, 0.020459, 0.0229576, 0.0083787, 0.0127553, 0.00048622,buy
2019-12-06,0,0,1,0,3,3,1,2,2,1,0,0,1, 0.011277, 0.0094780, 0.0099491, 0.0102953, 0.01643098,buy
2019-12-07,1,1,1,0,2,4,0,2,3,1,2,0,1,-0.006836,-0.0223013,-0.0309284,-0.0227223,-0.03343923,sell
2019-12-08,2,2,1,0,2,1,1,1,3,0,1,2,0, 0.014754, 0.0157488, 0.0049421, 0.0042607, 0.01240803,buy
2019-12-09,1,4,1,1,3,1,0,2,4,1,2,1,1,-0.019848,-0.0190716,-0.0159975,-0.0171496,-0.01782397,sell
2019-12-10,2,4,2,0,2,1,1,1,3,2,2,1,1,-0.006470, 0.0052066,-0.0072736,-0.0075357,-0.00727356,sell
2019-12-11,2,1,5,0,1,2,1,1,4,1,2,1,1,-0.011515,-0.0133860,-0.0118452,-0.0097121,-0.01032458,sell
2019-12-12,2,1,5,1,3,2,1,1,4,2,3,2,1,-0.023373,-0.0155390,-0.0128813,-0.0182583,-0.01781783,sell
2019-12-13,2,3,1,1,2,0,1,1,2,1,2,2,0, 0.013575, 0.0190028,-0.0078353, 0.0188058, 0.00264345,buy
2019-12-14,2,3,1,3,1,0,0,1,2,2,3,1,1,-0.002644,-0.0129482,-0.0013129,-0.0072143, 0.01832437,sell
2019-12-15,1,1,1,0,1,1,1,0,1,1,1,1,0, 0.011256, 0.0091188, 0.0118013, 0.0118084, 0.01108213,buy
2019-12-16,1,1,4,0,2,1,0,1,2,3,2,0,1,-0.021709,-0.0148834,-0.0216036,-0.0050700,-0.01757983,sell
2019-12-17,0,3,2,0,2,1,1,0,2,2,1,1,1,-0.016158, 0.0111603, 0.0055609,-0.0222532,-0.01360457,sell
2019-12-18,0,3,0,1,3,1,0,1,3,2,2,0,0, 0.003716,-0.0013114, 0.0006881, 0.0017801, 0.00188583,sell
2019-12-19,0,3,1,0,2,3,1,0,2,2,1,2,1, 0.001015, 0.0205037, 0.0275673, 0.0127644, 0.00101495,buy
2019-12-20,0,0,1,0,2,4,0,0,2,2,2,1,0,-0.023730,-0.0264578,-0.0323424,-0.0361880,-0.02763435,sell
2019-12-21,0,1,0,1,3,5,1,0,1,2,2,3,1, 0.000487,-0.0030639,-0.0020716,-0.0054801,-0.00107073,sell
2019-12-22,2,2,0,1,5,2,2,1,2,2,2,3,0, 0.000056, 0.0031243, 0.0006041, 0.0059698, 0.00469106,buy
2019-12-23,2,1,1,0,5,1,1,1,0,2,2,3,1,-0.008570,-0.0089997,-0.0058496,-0.0078714,-0.01313866,sell
2019-12-24,1,1,1,0,3,2,1,0,1,1,1,3,1,-0.006795,-0.0138923,-0.0042351, 0.0009639,-0.00348190,sell
2019-12-25,1,2,0,0,2,2,1,0,1,1,1,3,0,-0.016596,-0.0153417,-0.0129938,-0.0165315,-0.02456199,sell
2019-12-26,2,2,0,0,3,0,2,0,1,1,1,2,0, 0.037015, 0.0370154, 0.0217063, 0.0122509, 0.04072437,buy
2019-12-27,3,1,0,0,3,0,1,1,1,2,1,1,0,-0.006367,-0.0087319,-0.0118966,-0.0134882,-0.00636708,sell
2019-12-28,2,2,0,0,2,1,1,1,0,1,0,3,1, 0.008141,-0.0143043, 0.0081405, 0.0086439, 0.02303758,sell
2019-12-29,2,1,0,0,0,0,1,0,0,0,0,1,1, 0.037712, 0.0021992, 0.0402765, 0.0561668, 0.03771216,buy
2019-12-30,2,1,0,0,2,1,3,1,0,0,0,2,0,-0.002983,-0.0086883,-0.0035452,-0.0022778, 0.00973629,sell
2019-12-31,3,1,0,0,2,0,3,0,1,0,0,2,0,-0.008532,-0.0111479,-0.0062449,-0.0081164, 0.00297399,sell
2020-01-01,3,2,1,0,2,0,2,1,1,1,1,2,0, 0.003728, 0.0020427,-0.0026585, 0.0045053, 0.00372837,buy
2020-01-02,1,2,1,0,0,1,2,1,0,0,0,2,0, 0.015591, 0.0045939, 0.0013894, 0.0041512, 0.00809429,buy
2020-01-03,1,0,1,0,2,3,2,0,1,1,1,1,1, 0.014109, 0.0146121,-0.0030187, 0.0165601, 0.01614503,buy
2020-01-04,2,0,2,0,2,2,1,1,1,1,1,2,1,-0.000738,-0.0359967,-0.0249870,-0.0034002,-0.00357898,sell
2020-01-05,2,1,2,0,2,0,2,1,2,0,0,2,0,-0.009258,-0.0166955,-0.0086419,-0.0122086,-0.00220373,sell
2020-01-06,0,2,1,0,3,1,0,0,3,1,1,1,1, 0.001601, 0.0174742,-0.0022304,-0.0312368, 0.00117403,sell
2020-01-07,0,0,2,1,2,0,1,1,2,0,0,1,0, 0.025876, 0.0222295, 0.0215616, 0.0165044, 0.02616673,buy
2020-01-08,0,1,4,0,2,1,1,0,3,1,1,1,1,-0.023917,-0.0186732,-0.0207497,-0.0346560,-0.01875522,sell
2020-01-09,4,1,4,1,3,0,1,1,2,3,3,2,1, 0.001987, 0.0015004, 0.0045981, 0.0048014, 0.00405561,buy
2020-01-10,4,1,1,3,2,0,1,0,3,3,3,1,0,-0.002252,-0.0104249,-0.0092215,-0.0067042, 0.00056516,sell
2020-01-11,4,1,3,2,2,1,1,1,2,3,3,2,1, 0.004136,-0.0060878, 0.0032313, 0.0062481, 0.00405441,buy
2020-01-12,4,1,5,0,1,0,1,1,1,3,3,2,0, 0.001825, 0.0012793, 0.0012793, 0.0047582,-0.00043393,buy
2020-01-13,4,1,3,1,1,1,0,1,0,3,3,3,1, 0.018391, 0.0151542, 0.0048428, 0.0180824, 0.01804021,buy
2020-01-14,4,4,0,1,1,1,1,1,1,3,3,2,0, 0.035566, 0.0278572, 0.0229360, 0.0221714, 0.00457265,buy
2020-01-15,3,2,2,1,1,0,0,0,1,2,3,2,1, 0.019946, 0.0184528, 0.0175136, 0.0220835, 0.02312463,buy
2020-01-16,2,0,3,0,2,2,1,1,1,1,1,3,1,-0.009833,-0.0414716,-0.0144924,-0.0070484,-0.01060252,sell
2020-01-17,2,1,1,1,1,3,0,0,1,2,2,3,1, 0.027844, 0.0262142, 0.0480235,-0.0049081,-0.00082429,buy
2020-01-18,1,2,0,1,2,1,1,0,1,0,1,3,1, 0.028674, 0.0360765, 0.0287294, 0.0171767, 0.02584677,buy
2020-01-19,0,1,1,0,4,3,1,1,1,1,1,4,0,-0.005429, 0.0068152, 0.0053811, 0.0073323,-0.00609702,buy
2020-01-20,1,0,1,0,1,5,1,2,1,0,0,3,1,-0.018913,-0.0357943,-0.0332835,-0.0364092,-0.03735213,sell
2020-01-21,1,0,0,0,2,3,1,3,1,0,0,1,0, 0.019803,-0.0020650, 0.0147710, 0.0173479,-0.00125194,buy
2020-01-22,1,1,0,0,3,3,2,2,1,0,0,2,1, 0.004936,-0.0010959,-0.0047251, 0.0104313, 0.00483796,buy
2020-01-23,3,0,0,0,4,3,2,2,2,1,1,1,1, 0.036545, 0.0071634, 0.0076060, 0.0063745, 0.00179279,buy
2020-01-24,3,0,0,0,2,4,1,2,2,1,1,2,0,-0.001502,-0.0020057, 0.0126850, 0.0133664,-0.00085344,buy
2020-01-25,1,0,0,0,3,4,1,3,2,0,0,2,0, 0.030603, 0.0131649, 0.0090471, 0.0225791, 0.00276059,buy
2020-01-26,1,0,0,0,4,3,1,3,2,0,0,2,0, 0.031343, 0.0141045, 0.0058712, 0.0224620, 0.00287283,buy
2020-01-27,1,0,0,0,4,3,2,2,2,0,0,2,0, 0.032853, 0.0296898, 0.0077549, 0.0314159, 0.01366574,buy
2020-01-28,3,0,0,0,4,3,1,3,3,1,1,0,1, 0.043252, 0.0370923, 0.0350217, 0.0399172, 0.02271623,buy
2020-01-29,1,0,0,0,4,2,0,2,2,2,1,0,0, 0.040729, 0.0300388, 0.0168866, 0.0213313, 0.01787669,buy
2020-01-30,1,1,0,0,1,3,1,2,2,1,0,0,0, 0.015690, 0.0173255, 0.0275080, 0.0256126, 0.01602102,buy
2020-01-31,2,1,0,0,2,4,0,2,2,2,2,1,0,-0.017791,-0.0177915,-0.0204555,-0.0076315,-0.02692491,sell
2020-02-01,1,1,0,0,2,2,1,1,1,1,1,1,0, 0.019347, 0.0301995, 0.0196299, 0.0101219, 0.01736968,buy
2020-02-02,0,3,1,0,5,2,1,2,2,2,2,1,1, 0.035269, 0.0304602, 0.0263243, 0.0128933, 0.04178780,buy
2020-02-03,0,2,1,0,4,2,0,2,1,2,2,1,1,-0.001716, 0.0067347, 0.0072044,-0.0094849, 0.00480191,buy
2020-02-04,0,0,1,1,3,1,1,1,1,1,1,1,0, 0.005689, 0.0003464, 0.0018922, 0.0019770,-0.00227810,sell
2020-02-05,0,0,2,1,4,2,0,1,1,2,2,2,1,-0.004533, 0.0071769, 0.0085236, 0.0066207, 0.00687679,buy
2020-02-06,0,1,0,1,3,0,1,0,1,0,1,2,0,-0.002533,-0.0003946, 0.0130056,-0.0026548, 0.00174448,sell
2020-02-07,0,2,1,3,2,1,1,1,1,1,2,2,1,-0.008396,-0.0118000,-0.0118000, 0.0038579,-0.03420477,sell
2020-02-08,0,1,2,0,1,1,1,0,1,0,0,2,1,-0.041614,-0.0312593,-0.0252928,-0.0352378,-0.02501990,sell
2020-02-09,0,2,5,0,0,0,1,1,1,1,1,1,1, 0.009106,-0.0035121,-0.0270284, 0.0055807, 0.01639561,buy
2020-02-10,0,2,1,1,0,0,1,0,1,0,0,1,1,-0.011920,-0.0079395,-0.0100797,-0.0061047,-0.00872266,sell
2020-02-11,0,3,1,1,0,1,1,1,1,1,1,1,0, 0.008459, 0.0039979, 0.0001891, 0.0117327,-0.01115178,buy
2020-02-12,0,1,2,1,1,2,1,2,1,0,1,1,1, 0.005916,-0.0532796,-0.0083798,-0.0701152, 0.00746056,sell
2020-02-13,0,0,1,0,2,3,1,2,1,1,1,0,0, 0.029221, 0.0163954, 0.0240745, 0.0224818, 0.01537949,buy
2020-02-14,0,0,1,1,3,1,1,2,0,0,1,1,1, 0.018969,-0.0110243,-0.0109940,-0.0109647, 0.01987818,buy
2020-02-15,0,2,0,0,4,0,1,1,1,1,1,1,0, 0.003916,-0.0006235, 0.0012444, 0.0209709,-0.00987436,sell
2020-02-16,0,2,1,0,3,0,0,1,0,1,1,2,1,-0.014779,-0.0330414,-0.0305563,-0.0115440,-0.01154396,sell
2020-02-17,0,2,0,0,1,1,0,1,1,0,0,1,1,-0.016655,-0.0123849,-0.0070366,-0.0141766,-0.01304913,sell
2020-02-18,1,2,0,0,2,0,0,2,0,0,0,3,0, 0.009850, 0.0140944, 0.0142182, 0.0158619, 0.01027319,buy
2020-02-19,1,2,0,0,3,2,2,1,1,0,0,3,1,-0.008825,-0.0190466,-0.0104658,-0.0019803,-0.00263162,sell
2020-02-20,3,1,0,0,3,2,2,1,1,1,1,3,0, 0.011285,-0.0002098, 0.0112853, 0.0110208,-0.00276788,sell
2020-02-21,0,1,0,0,3,2,1,1,0,0,0,3,1,-0.003753,-0.0149297,-0.0032693, 0.0106266, 0.00676963,sell
2020-02-22,0,1,0,0,3,1,1,1,0,0,0,2,1, 0.001104,-0.0062231,-0.0008675, 0.0059501, 0.00369318,buy
2020-02-23,0,1,0,0,5,1,1,3,0,0,0,3,0,-0.002939,-0.0308405,-0.0077279,-0.0067349, 0.00945361,sell
2020-02-24,1,1,0,0,6,1,2,3,1,1,0,2,0, 0.000400,-0.0106810,-0.0052733,-0.0018512,-0.00572720,sell
2020-02-25,1,1,0,0,7,2,2,2,1,2,1,3,0,-0.008063,-0.0097596,-0.0036959,-0.0092056,-0.01640523,sell
2020-02-26,0,1,0,0,4,3,1,3,0,1,0,3,0,-0.010931,-0.0324010,-0.0230740,-0.0226797, 0.01085923,sell
2020-02-27,1,1,0,0,3,5,2,2,0,2,1,2,1,-0.043609,-0.0415697,-0.0514439,-0.0465077,-0.05159801,sell
2020-02-28,2,1,0,0,3,4,0,3,0,2,2,2,1,-0.019844,-0.0212931,-0.0148288,-0.0139973,-0.03391219,sell
2020-02-29,0,2,0,0,3,2,1,2,1,1,1,1,0, 0.014752,-0.0116714, 0.0097230, 0.0028997,-0.01472568,sell
2020-03-01,0,3,0,0,3,2,1,1,1,2,2,1,0,-0.010944,-0.0082769,-0.0242926, 0.0023858,-0.00576489,sell
2020-03-02,0,0,1,0,3,3,0,2,1,1,1,1,1, 0.016934, 0.0135498, 0.0163416, 0.0145986, 0.00892699,buy
2020-03-03,0,0,3,0,4,3,1,1,1,2,2,1,2,-0.006582,-0.0063044, 0.0123622,-0.0026831, 0.01151415,sell
2020-03-04,1,0,2,1,5,1,0,2,1,1,2,2,2, 0.010253, 0.0149189, 0.0153315, 0.0151796, 0.01960744,buy
2020-03-05,2,1,0,3,2,1,1,2,2,1,1,1,1, 0.017781, 0.0177513, 0.0334913,-0.0024936, 0.01019785,buy
2020-03-06,2,0,0,2,3,3,1,1,1,1,2,2,2, 0.010038,-0.0070270, 0.0063449, 0.0063449, 0.01303984,buy
2020-03-07,2,0,4,0,3,1,2,2,2,1,1,1,1,-0.001485,-0.0122381,-0.0014846,-0.0029440, 0.00423292,sell
2020-03-08,2,2,3,0,3,0,2,1,2,1,1,2,1,-0.024987,-0.0371432,-0.0414720,-0.0379661, 0.01864219,sell
2020-03-09,2,3,0,1,2,0,2,1,3,1,0,1,0, 0.086968, 0.0397988, 0.0272626, 0.0059006, 0.00959591,buy
2020-03-10,2,3,2,0,3,0,2,0,2,2,1,2,1,-0.023213,-0.0231542,-0.0475165,-0.0347741, 0.00042864,sell
2020-03-11,2,0,2,0,3,3,2,1,3,2,0,1,1,-0.010975, 0.0075093,-0.0118631,-0.0097671,-0.01097484,sell
2020-03-12,2,0,0,2,3,3,2,0,2,2,1,2,1, 0.015616,-0.0076777,-0.0009296,-0.0069952, 0.00492964,sell
2020-03-13,1,1,0,1,6,0,3,1,2,2,0,0,1, 0.029182, 0.0382498, 0.0264603, 0.0266421, 0.02484769,buy
2020-03-14,1,0,2,0,6,0,3,0,1,2,1,1,1, 0.022185, 0.0234342, 0.0045345, 0.0122125, 0.01422941,buy
2020-03-15,1,0,2,0,4,1,2,0,2,1,1,1,1, 0.009330, 0.0106506,-0.0007864, 0.0083153, 0.01303881,buy
2020-03-16,1,1,0,0,4,1,2,0,2,1,1,1,0,-0.021797,-0.0283561,-0.0221590,-0.0268210,-0.03066272,sell
2020-03-17,2,2,0,0,5,0,1,0,2,2,1,2,1, 0.001653, 0.0121737, 0.0033903, 0.0066245, 0.00203424,buy
2020-03-18,6,1,0,0,5,0,2,1,2,3,2,1,1,-0.010089,-0.0050244,-0.0052698,-0.0008396,-0.00118560,buy
2020-03-19,3,0,0,0,4,1,1,0,2,1,2,2,0, 0.058203, 0.0717418, 0.0582032, 0.0368940, 0.07221209,buy
2020-03-20,2,0,0,0,4,1,1,0,2,1,1,1,1, 0.020839, 0.0371821, 0.0329580, 0.0421260, 0.01881989,buy
2020-03-21,2,0,0,0,4,0,1,0,1,1,1,2,0, 0.013364, 0.0051635, 0.0076961,-0.0088323, 0.02433363,sell
2020-03-22,3,0,0,0,5,0,1,0,2,1,1,2,1, 0.015251, 0.0489637, 0.0152514, 0.0233206, 0.01834338,buy
2020-03-23,3,1,0,0,8,0,3,1,2,2,2,1,1, 0.017429, 0.0121534,-0.0016419, 0.0099425,-0.00152380,buy
2020-03-24,2,2,0,0,4,0,2,0,1,2,2,1,0, 0.028266, 0.0303483, 0.0291955, 0.0165975, 0.03184392,buy
2020-03-25,3,2,0,0,2,3,3,1,1,3,1,1,0, 0.008113, 0.0117975, 0.0087685, 0.0063149, 0.00806401,buy
2020-03-26,4,2,0,0,2,4,3,1,1,3,2,2,0, 0.014730, 0.0193746, 0.0178933, 0.0175965, 0.01633560,buy
2020-03-27,4,2,0,0,2,0,2,0,2,2,1,1,0,-0.000185,-0.0015355,-0.0029756, 0.0209363, 0.00519866,sell
2020-03-28,3,6,0,0,1,0,2,1,1,3,2,0,1, 0.000112,-0.0012718,-0.0078721, 0.0076748,-0.00752040,sell
2020-03-29,2,5,0,0,0,0,1,2,0,2,2,0,0,-0.013040,-0.0138258,-0.0196904,-0.0080727,-0.01513255,sell
2020-03-30,1,3,2,0,0,1,2,1,1,2,1,0,0, 0.001519, 0.0055332, 0.0033122, 0.0051892, 0.00116510,buy
2020-03-31,1,4,4,0,1,0,2,2,0,2,3,1,0, 0.041020, 0.0413219, 0.0344361, 0.0403277, 0.04226015,buy
2020-04-01,2,5,0,0,1,1,1,1,2,1,2,2,0, 0.025151, 0.0326211,-0.0053149, 0.0060148,-0.00194307,buy
