Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-31,1,0,0,1,0,1,1,0,1,1,1,0,1,2,2,0,1,0,0,1,0,0, 0.02174301, 0.011597,-0.0119501,-0.011950,-0.012094,sell
2012-09-01,1,1,0,1,0,1,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,1, 0.02485088, 0.024574, 0.0207084, 0.021796,-0.004829,buy
2012-09-02,1,1,0,0,0,1,0,1,2,0,0,1,0,2,1,1,0,1,0,1,0,0,-0.01234504, 0.001438, 0.0072838,-0.004173, 0.005879,sell
2012-09-03,1,0,2,0,1,1,0,1,2,0,0,2,0,1,1,1,0,2,0,0,1,0, 0.04038154, 0.041333, 0.0407231, 0.043904, 0.040723,buy
2012-09-04,2,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0, 0.01102032, 0.026793, 0.0261736, 0.009835, 0.017119,buy
2012-09-05,1,0,2,0,2,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,1,0,-0.00984816,-0.001956,-0.0046696,-0.009098,-0.009244,sell
2012-09-06,1,0,2,0,1,0,0,0,0,1,0,2,1,2,1,2,1,1,1,0,1,0,-0.01086175,-0.003622,-0.0103071,-0.010428,-0.003266,sell
2012-09-07,1,0,1,1,1,1,0,0,0,2,0,1,1,2,1,1,1,0,1,0,0,0,-0.01767710,-0.007519,-0.0110788,-0.007603,-0.007331,sell
2012-09-08,0,0,1,2,0,1,0,1,0,1,0,1,1,1,1,2,1,0,2,0,1,1,-0.01775985,-0.013580,-0.0225125,-0.017403,-0.014645,sell
2012-09-09,0,1,1,1,0,1,0,0,0,2,1,0,0,1,1,1,0,0,2,0,1,1, 0.00174190, 0.001486,-0.0005931, 0.003061, 0.000648,buy
2012-09-10,0,0,1,1,0,1,0,0,0,3,1,1,0,0,1,1,0,2,2,0,1,1,-0.01537165,-0.015943, 0.0042306,-0.014138,-0.014138,sell
2012-09-11,1,0,2,0,0,0,1,0,0,1,0,1,0,1,2,1,0,1,1,0,2,1, 0.01469865, 0.012957, 0.0119386, 0.011128, 0.014236,buy
2012-09-12,2,0,1,0,0,1,1,0,0,1,0,2,0,1,2,1,0,2,1,1,2,1, 0.03299519, 0.007460, 0.0190971, 0.028780, 0.035351,buy
2012-09-13,1,1,1,0,0,1,1,0,0,0,0,2,1,0,2,1,0,2,1,0,2,1, 0.00347045, 0.004894, 0.0034704, 0.000864, 0.003373,buy
2012-09-14,1,1,0,0,0,0,1,0,1,0,0,3,2,0,1,1,0,3,2,0,1,0,-0.02598312,-0.018445,-0.0227939,-0.023856,-0.025190,sell
2012-09-15,1,1,0,1,2,0,0,0,0,1,0,2,2,0,1,2,0,2,2,0,1,1, 0.01679779, 0.011833, 0.0089666,-0.005701, 0.011833,buy
2012-09-16,1,2,0,0,2,0,0,1,0,2,0,1,2,0,1,1,1,0,2,0,0,1, 0.02232966,-0.007309, 0.0288364, 0.005408, 0.001892,buy
2012-09-17,1,1,0,1,2,0,0,0,0,2,0,1,1,0,1,0,1,0,1,0,0,1,-0.00459012,-0.001548, 0.0097501, 0.011931, 0.018024,buy
2012-09-18,1,1,1,1,1,0,1,0,0,2,1,0,0,1,2,0,1,1,0,0,0,2,-0.00707696,-0.008175,-0.0063022,-0.004605,-0.005471,sell
2012-09-19,1,1,1,1,1,1,2,0,0,1,2,1,0,0,2,0,1,2,0,1,0,2, 0.00080634,-0.002890,-0.0073769,-0.001772,-0.007307,sell
2012-09-20,1,1,1,0,1,2,1,0,0,1,1,1,1,0,2,0,1,1,0,0,0,1, 0.00591779, 0.027286, 0.0162672, 0.020247, 0.019108,buy
2012-09-21,1,0,2,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.00438455,-0.014705,-0.0054046,-0.013819,-0.001748,sell
2012-09-22,2,0,2,0,2,1,0,0,1,0,0,1,1,0,1,1,1,0,0,2,1,0, 0.00403217, 0.012829, 0.0120481, 0.002386, 0.012663,buy
2012-09-23,1,0,1,1,1,1,0,1,2,0,0,2,0,0,1,1,1,2,0,1,0,0, 0.05040682, 0.052908, 0.0383316, 0.038901, 0.049344,buy
2012-09-24,0,1,0,3,1,1,0,0,2,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.01085668, 0.002548,-0.0005835,-0.001457,-0.002075,buy
2012-09-25,0,2,0,2,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1, 0.02002904, 0.011032, 0.0171228,-0.000368, 0.023088,buy
2012-09-26,0,1,0,2,0,2,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,-0.00449262,-0.004493,-0.0033200,-0.017070,-0.003941,sell
2012-09-27,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,1,1,0,0,1,0, 0.00216558, 0.001874, 0.0259618,-0.017213, 0.033446,buy
2012-09-28,0,0,0,2,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1, 0.01366085, 0.034546, 0.0168516, 0.021400, 0.010632,buy
2012-09-29,0,1,0,0,0,2,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,2,-0.00326462,-0.003889,-0.0091057,-0.005548,-0.005548,sell
2012-09-30,0,0,1,0,1,2,0,0,2,0,0,1,1,0,1,0,0,1,0,1,1,1, 0.00612857,-0.002793,-0.0003464,-0.001632,-0.000699,buy
2012-10-01,2,0,2,0,1,2,1,0,3,0,0,0,2,0,0,0,0,0,0,1,1,1, 0.00736870, 0.010491, 0.0031089, 0.006913, 0.005540,buy
2012-10-02,2,0,1,0,1,1,0,0,2,0,0,1,2,1,0,1,1,0,0,1,1,1, 0.02940896, 0.024731, 0.0166474, 0.028348, 0.023693,buy
2012-10-03,2,0,1,0,1,1,0,0,1,1,0,1,1,1,0,2,1,0,1,0,2,1, 0.00246532, 0.010800, 0.0021554,-0.002457, 0.019963,buy
2012-10-04,2,1,0,1,2,0,0,1,1,2,0,2,1,2,0,1,2,0,1,1,1,0, 0.01123099,-0.011142,-0.0089368, 0.007936, 0.000614,buy
2012-10-05,1,1,0,2,1,0,0,1,1,1,0,1,1,2,0,1,1,0,1,0,0,0, 0.03118397, 0.015675, 0.0228595, 0.025221, 0.030547,buy
2012-10-06,1,2,0,2,1,1,0,1,1,2,0,1,0,3,0,0,0,1,1,0,0,1,-0.01701961,-0.005446, 0.0063026, 0.010715, 0.005219,buy
2012-10-07,1,2,0,1,1,1,0,1,1,2,1,1,0,2,0,0,0,3,2,0,0,0, 0.01163384, 0.019967, 0.0140972, 0.015852, 0.011508,buy
2012-10-08,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,2,2,0,1,0,-0.00338862, 0.007768, 0.0010633, 0.001150,-0.000705,buy
2012-10-09,1,0,1,0,0,1,0,1,0,1,1,2,0,1,0,0,0,3,3,0,1,0,-0.01470647,-0.013140,-0.0122183,-0.000422,-0.014609,sell
2012-10-10,1,0,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,4,2,0,1,1, 0.00002026,-0.002766,-0.0029001,-0.002004,-0.002405,sell
2012-10-11,2,0,1,0,0,1,0,0,1,0,1,2,1,0,2,0,0,3,1,0,1,1,-0.00537927,-0.001791,-0.0004794,-0.007185,-0.001640,sell
2012-10-12,1,0,0,1,0,1,1,0,1,0,1,1,2,0,1,0,0,1,1,1,0,1,-0.00956384,-0.007316, 0.0005592,-0.008042,-0.007416,sell
2012-10-13,0,1,0,1,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,2,-0.00698764, 0.000929,-0.0000468, 0.000091,-0.005189,sell
2012-10-14,0,1,0,3,1,0,1,0,0,2,0,1,2,0,0,0,1,0,2,0,0,1, 0.00421757, 0.005879, 0.0049394,-0.002169, 0.003865,buy
2012-10-15,0,0,0,4,1,0,1,0,0,2,0,0,1,1,0,1,0,0,3,0,0,1,-0.00101329, 0.030854, 0.0199969, 0.028458, 0.023798,buy
2012-10-16,0,2,0,4,1,0,0,1,0,1,1,0,1,1,0,0,0,1,3,0,0,1, 0.00366683, 0.003628,-0.0096916, 0.004334, 0.002282,sell
2012-10-17,0,2,0,3,0,0,0,1,0,1,1,0,2,0,1,0,0,1,2,0,0,1,-0.03379581,-0.035399,-0.0338513,-0.035690, 0.000076,sell
2012-10-18,0,2,1,2,0,1,0,0,0,1,1,0,3,0,1,0,0,2,1,0,0,0,-0.02178886,-0.023297,-0.0158253,-0.022418,-0.023297,sell
2012-10-19,0,1,1,2,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,1,1,0,-0.03432713, 0.004163,-0.0320233,-0.036116,-0.034731,sell
2012-10-20,1,1,0,0,1,0,1,0,2,0,1,1,1,0,1,0,0,2,1,0,1,0, 0.00247663, 0.002955,-0.0100500, 0.000642, 0.002477,sell
2012-10-21,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.01625588,-0.035986,-0.0347129,-0.023013,-0.018073,sell
2012-10-22,0,1,0,1,2,0,0,0,1,0,2,0,0,1,0,1,1,1,1,1,0,4, 0.00047482,-0.012900,-0.0067142,-0.008304,-0.000101,sell
2012-10-23,0,1,0,1,1,0,0,1,0,0,2,0,0,0,0,0,1,1,1,2,0,4, 0.01110249, 0.007670, 0.0061233, 0.005093, 0.004778,buy
2012-10-24,0,1,0,0,0,0,0,1,0,1,3,0,0,1,0,1,1,0,1,1,0,3, 0.01066235, 0.007966, 0.0090500, 0.008499, 0.009175,buy
2012-10-25,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,2, 0.02199050, 0.013476, 0.0200798, 0.020809, 0.022196,buy
2012-10-26,0,1,0,0,0,0,0,1,1,2,0,0,0,2,0,2,0,1,2,0,0,3, 0.00599354, 0.006658, 0.0068899, 0.000761, 0.004435,buy
2012-10-27,0,1,1,0,0,1,0,1,2,2,0,1,0,1,0,1,0,1,1,0,0,2,-0.01755651,-0.022297,-0.0208733,-0.022330,-0.021256,sell
2012-10-28,0,0,1,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,-0.00816582,-0.015950,-0.0033646,-0.009714,-0.009714,sell
2012-10-29,1,1,1,0,0,1,0,1,1,2,0,1,3,0,1,0,2,0,1,1,2,0,-0.01918812,-0.012318,-0.0126471,-0.018982,-0.004275,sell
2012-10-30,1,2,1,0,0,1,0,0,0,2,0,2,2,0,1,0,2,0,1,1,1,0,-0.00302356,-0.003024,-0.0009297,-0.002040,-0.005593,sell
2012-10-31,2,2,0,0,0,0,1,0,0,3,0,1,2,1,0,0,2,0,1,2,1,0,-0.00890431,-0.008291,-0.0078307, 0.006347,-0.002270,sell
2012-11-01,1,2,0,1,0,0,1,0,0,2,0,2,2,1,0,1,2,1,1,1,0,0, 0.00018500, 0.000871, 0.0007526, 0.007680,-0.001275,buy
2012-11-02,0,2,0,1,1,0,0,0,0,1,0,1,2,1,0,1,1,1,1,0,0,1, 0.00589491, 0.013482, 0.0137807,-0.007857, 0.018685,buy
2012-11-03,0,3,0,0,0,0,0,1,0,2,1,1,1,1,0,1,1,2,0,1,0,1,-0.01646096,-0.010267,-0.0046142,-0.013342, 0.003930,sell
2012-11-04,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,2,0,1,0,0, 0.01146313,-0.005398, 0.0063845, 0.001695,-0.002225,buy
2012-11-05,1,1,1,0,0,1,0,2,0,1,0,1,1,1,0,0,1,1,0,0,1,0,-0.00847985,-0.008947, 0.0149450,-0.009882,-0.009172,sell
2012-11-06,1,1,2,0,0,1,0,1,0,1,0,2,1,1,0,1,0,2,1,0,1,0, 0.00310447, 0.003104, 0.0028069, 0.008859, 0.005422,buy
2012-11-07,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,2,1,0,1,0, 0.01915199, 0.025742, 0.0109719,-0.002190, 0.019930,buy
2012-11-08,1,1,0,1,0,0,0,1,1,1,0,1,2,0,0,0,0,2,1,0,0,0, 0.00702461,-0.004581, 0.0148548, 0.003663, 0.012948,buy
2012-11-09,0,1,0,2,0,1,0,0,0,1,0,0,2,0,2,0,0,1,1,0,0,1, 0.00069983, 0.001055, 0.0038806, 0.001055, 0.003974,buy
2012-11-10,0,2,0,1,0,1,1,0,0,3,0,1,2,0,2,0,1,1,1,0,0,1, 0.00835464, 0.013571, 0.0090808, 0.016175, 0.008192,buy
2012-11-11,0,1,0,2,0,0,1,0,0,3,0,1,1,0,2,0,1,1,1,1,0,1,-0.00204596, 0.007688,-0.0020460,-0.002954,-0.007269,sell
2012-11-12,0,2,0,1,1,0,1,0,0,3,1,0,1,1,1,0,0,2,1,0,0,2,-0.00161446, 0.002336, 0.0039661, 0.000377, 0.004521,buy
2012-11-13,0,2,0,1,2,0,0,0,0,1,2,0,0,1,1,1,0,2,2,0,0,2,-0.01095445,-0.016102,-0.0235405,-0.014912,-0.016029,sell
2012-11-14,0,2,0,0,2,0,0,1,0,2,2,0,1,0,1,1,0,1,1,0,0,2,-0.03105277,-0.031053,-0.0191676,-0.017736,-0.018273,sell
2012-11-15,0,0,1,0,1,0,0,0,0,1,1,0,1,0,2,1,0,0,2,0,1,1,-0.01154447,-0.021414,-0.0077794,-0.013679,-0.021414,sell
2012-11-16,1,0,0,0,1,1,1,0,1,1,0,1,1,0,3,1,0,1,2,0,1,1,-0.00426276,-0.007570,-0.0074064,-0.012502,-0.008199,sell
2012-11-17,0,0,0,1,0,0,1,0,1,0,1,1,0,0,2,1,0,0,1,1,0,3, 0.01565143, 0.002917, 0.0050922, 0.000330, 0.006044,buy
2012-11-18,0,1,0,2,1,0,1,0,1,0,2,0,0,1,2,1,1,0,1,1,0,4, 0.00460402,-0.006273,-0.0101347,-0.005604, 0.007535,sell
2012-11-19,0,1,0,2,1,0,0,1,0,1,3,0,0,1,1,1,2,1,1,0,0,3, 0.00492172, 0.001293,-0.0017875, 0.003924, 0.004922,buy
2012-11-20,0,1,0,1,1,0,0,1,0,2,2,0,0,1,1,1,2,1,0,1,0,2,-0.00700760,-0.001896,-0.0039309,-0.004229,-0.004246,sell
2012-11-21,0,2,0,2,2,0,0,0,0,2,2,0,0,1,1,0,1,1,0,1,0,1, 0.01050629, 0.000756,-0.0004431, 0.004641, 0.000756,buy
2012-11-22,0,2,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,2,0,2,-0.01414736,-0.018119,-0.0066409,-0.011846,-0.017691,sell
2012-11-23,0,3,1,0,2,1,0,1,1,1,0,1,0,2,1,1,0,3,0,1,0,1, 0.01273712, 0.008667,-0.0014085, 0.000501, 0.009665,buy
2012-11-24,0,2,1,0,2,0,0,1,1,1,0,0,0,1,1,1,0,2,0,0,1,2, 0.00458003, 0.009347, 0.0047856, 0.005075, 0.009711,buy
2012-11-25,1,2,1,0,2,1,0,0,1,0,0,1,1,1,1,1,1,2,1,0,2,2, 0.00163055, 0.010339,-0.0035261, 0.002275, 0.007159,buy
2012-11-26,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,2,2,1,0,1,2, 0.02541571, 0.014269,-0.0057457, 0.017033, 0.029525,buy
2012-11-27,2,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,2,0,0,1,2,-0.00718718,-0.006993,-0.0045671,-0.013907,-0.012890,sell
2012-11-28,1,1,0,1,1,1,0,0,0,1,1,1,0,2,2,0,1,2,0,1,0,2, 0.02641602, 0.006731, 0.0264160,-0.013192, 0.027039,buy
2012-11-29,0,1,0,2,1,1,0,1,0,0,1,0,0,2,1,0,0,1,0,2,0,2,-0.02029753,-0.004009,-0.0190228,-0.002035,-0.017385,sell
2012-11-30,0,1,0,1,1,0,0,1,0,1,2,0,0,3,1,0,0,2,0,1,0,2,-0.01574126,-0.014013,-0.0169952,-0.013314,-0.017916,sell
2012-12-01,0,0,1,1,2,0,0,1,0,1,2,0,0,1,1,1,0,2,0,1,0,1,-0.02456981,-0.030377,-0.0300270,-0.016913,-0.033380,sell
2012-12-02,1,1,1,1,1,0,0,1,0,2,1,0,0,0,1,1,0,1,0,0,1,1, 0.02114250, 0.010298, 0.0188652, 0.025747, 0.018865,buy
2012-12-03,1,1,2,1,1,1,0,0,0,1,1,1,0,1,1,2,0,2,0,0,1,1,-0.00698328,-0.008069,-0.0064975, 0.029417,-0.007235,sell
2012-12-04,1,1,1,0,1,1,0,1,0,0,1,2,0,0,1,1,0,2,0,1,1,2, 0.02110496, 0.029467, 0.0211766, 0.019029, 0.021801,buy
2012-12-05,1,1,0,0,1,1,0,1,1,0,1,2,1,0,1,0,0,2,0,0,0,1,-0.00756275,-0.004539,-0.0006180,-0.010634,-0.006508,sell
2012-12-06,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,2,1,0,0,2, 0.00033266, 0.001129, 0.0095077,-0.008755,-0.000336,buy
2012-12-07,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,2,0,0,2, 0.00390609,-0.002806,-0.0239000,-0.025349, 0.006392,sell
2012-12-08,0,1,0,1,0,1,1,0,0,2,2,1,1,0,1,0,1,1,1,0,0,2, 0.00263861, 0.010241, 0.0154316, 0.010132, 0.000980,buy
2012-12-09,0,2,0,1,0,1,1,0,0,3,1,0,0,0,2,0,0,1,1,0,0,2,-0.00605698,-0.004806,-0.0026562,-0.003434, 0.000129,sell
2012-12-10,0,3,0,1,1,0,1,0,0,2,2,0,0,1,1,0,0,2,0,0,0,2,-0.01535326,-0.011308,-0.0170890,-0.030098,-0.012559,sell
2012-12-11,0,3,0,0,2,0,0,1,0,2,2,0,0,0,1,0,0,1,0,1,0,1,-0.02927822,-0.031751,-0.0109179,-0.031817,-0.010918,sell
2012-12-12,0,3,1,0,2,0,0,1,0,2,2,0,1,0,0,0,0,2,0,0,1,0, 0.00153601, 0.002226, 0.0022259, 0.002226, 0.002053,buy
2012-12-13,1,1,0,0,2,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.02427766, 0.017984, 0.0206737, 0.024656, 0.024477,buy
2012-12-14,1,1,0,1,1,0,1,0,2,1,0,1,2,0,0,0,0,2,1,0,0,1,-0.01774007,-0.024768,-0.0158828,-0.025371,-0.032059,sell
2012-12-15,0,2,1,1,1,1,1,0,2,1,1,0,1,0,1,0,0,1,1,0,0,2, 0.00292691, 0.010895, 0.0073335, 0.012254, 0.001711,buy
2012-12-16,0,2,1,1,1,0,1,0,1,1,2,0,1,1,1,0,1,1,1,0,0,2,-0.00113584, 0.032173, 0.0361522, 0.031477, 0.000367,buy
2012-12-17,0,1,1,0,2,0,0,0,0,2,2,0,1,0,1,0,1,1,0,0,0,1, 0.00124765, 0.028510, 0.0257052, 0.010333, 0.026677,buy
2012-12-18,0,1,1,1,2,0,0,1,0,2,2,0,1,1,0,0,1,1,0,1,0,1,-0.00386806,-0.001316, 0.0123008,-0.009764,-0.002235,sell
2012-12-19,0,1,1,0,2,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1, 0.01148509, 0.012744, 0.0163573, 0.016357, 0.011769,buy
2012-12-20,0,1,3,0,2,0,0,0,1,0,1,1,1,2,0,1,0,2,0,1,1,0, 0.01427200, 0.021491, 0.0085474, 0.018751, 0.007440,buy
2012-12-21,0,0,2,0,1,0,0,1,1,0,1,1,1,1,0,0,0,2,0,2,2,0,-0.01955773,-0.018195,-0.0052627,-0.016996,-0.003352,sell
2012-12-22,1,0,2,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,2,0, 0.00768481, 0.001725,-0.0157145,-0.018044,-0.021489,sell
2012-12-23,1,0,2,0,0,0,0,1,1,0,1,1,2,0,0,1,1,0,0,1,2,0, 0.00802573,-0.005676,-0.0070179,-0.005364,-0.004406,sell
2012-12-24,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,2,0, 0.02502948, 0.024494, 0.0263368, 0.024512, 0.043759,buy
2012-12-25,2,0,1,1,1,1,0,0,0,1,1,2,2,1,0,1,1,0,0,0,1,0, 0.01909674, 0.008162, 0.0059821, 0.021696, 0.016252,buy
2012-12-26,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.00084950, 0.002369,-0.0071259, 0.003394,-0.007032,sell
2012-12-27,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.02450990, 0.017780, 0.0224409, 0.019186, 0.016328,buy
2012-12-28,1,0,1,0,1,1,0,0,0,2,1,0,1,1,1,0,0,1,0,1,2,0,-0.00569410,-0.035480,-0.0191722,-0.007684,-0.007818,sell
2012-12-29,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,3,0,-0.00791882,-0.007919,-0.0079188,-0.007919, 0.008358,sell
2012-12-30,3,0,1,0,2,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.02015320, 0.021649, 0.0124181, 0.016206, 0.020002,buy
2012-12-31,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.01251033, 0.015884, 0.0158985, 0.013946, 0.043012,buy
2013-01-01,2,0,0,0,1,1,0,1,2,0,0,1,0,0,0,1,0,3,0,1,0,0, 0.00156195, 0.029243,-0.0091121,-0.009106, 0.001902,sell
2013-01-02,1,0,0,1,2,1,0,1,2,0,0,1,2,0,0,1,0,2,0,0,0,1,-0.02333505, 0.010441,-0.0245981,-0.033492,-0.029672,sell
2013-01-03,1,1,0,1,2,1,0,0,1,1,0,0,2,0,0,0,0,1,0,1,0,0, 0.00229671, 0.018905, 0.0100721,-0.001637, 0.010758,buy
2013-01-04,1,0,0,2,2,1,0,1,0,1,0,2,2,0,0,1,1,1,0,0,0,1, 0.02655577, 0.028580, 0.0268214, 0.029096, 0.037768,buy
2013-01-05,1,1,0,2,2,0,0,0,0,1,0,1,3,0,0,1,0,1,1,0,0,2, 0.00757053, 0.010878, 0.0156539, 0.013485, 0.012041,buy
2013-01-06,1,1,0,2,2,1,1,0,0,1,1,1,2,1,0,0,0,1,2,0,0,3, 0.00005422, 0.004053, 0.0059767, 0.005463, 0.005717,buy
2013-01-07,0,2,0,1,2,1,2,0,1,0,2,1,2,1,1,0,0,1,1,0,0,2, 0.00268918, 0.024171, 0.0290446, 0.021650, 0.001691,buy
2013-01-08,0,1,1,0,2,0,1,0,1,1,2,1,2,0,1,0,0,1,1,0,1,1,-0.01853230,-0.010421,-0.0128061,-0.005784,-0.009606,sell
2013-01-09,1,0,1,0,3,0,1,0,2,0,1,1,2,0,1,0,0,0,0,0,1,1,-0.01186654,-0.000449,-0.0029844,-0.000476,-0.013197,sell
2013-01-10,1,0,0,1,1,0,0,0,3,0,0,1,2,0,0,0,0,2,0,1,0,1, 0.05851006, 0.057519, 0.0544097, 0.020404, 0.017799,buy
2013-01-11,0,1,0,2,1,0,0,1,3,0,0,1,1,0,0,2,0,1,0,0,0,2, 0.01310298, 0.006421, 0.0153926, 0.013103, 0.013103,buy
2013-01-12,0,3,0,4,0,0,0,0,3,0,1,0,0,1,0,2,1,1,1,0,0,2,-0.00048049,-0.005102,-0.0004805,-0.000449,-0.000449,sell
2013-01-13,0,3,0,3,0,1,1,0,0,0,2,1,0,1,1,1,1,1,1,0,0,1,-0.00053335, 0.006504, 0.0033402, 0.007721, 0.003340,buy
2013-01-14,0,2,0,3,0,0,2,0,0,1,2,1,0,0,2,1,1,1,2,0,0,1,-0.00270002, 0.004037, 0.0035703, 0.005677, 0.004759,buy
2013-01-15,0,2,0,3,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,3, 0.00150726, 0.000051,-0.0061100, 0.004173,-0.002660,sell
2013-01-16,0,1,1,2,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,2,-0.01908562,-0.019141,-0.0158908,-0.000014,-0.019161,sell
2013-01-17,0,0,1,0,2,0,0,0,2,0,0,2,1,1,0,1,0,1,0,1,1,2,-0.01249661,-0.006760,-0.0039316,-0.002819,-0.004115,sell
2013-01-18,1,0,1,0,1,0,0,1,3,0,0,1,1,0,0,2,0,0,0,0,1,2, 0.00795758,-0.002048, 0.0158795, 0.002867, 0.004039,buy
2013-01-19,1,0,1,0,0,0,0,1,2,0,0,2,2,0,0,2,1,0,0,1,1,1, 0.02322469, 0.019095, 0.0374591, 0.016451, 0.025633,buy
2013-01-20,1,1,0,0,0,1,0,0,2,0,0,3,2,0,0,1,2,0,0,1,1,0, 0.01988058, 0.019005, 0.0337974, 0.033570, 0.019886,buy
2013-01-21,1,1,0,2,0,1,0,1,2,1,0,1,0,0,0,2,3,0,0,1,0,0, 0.02167802, 0.021874, 0.0216780, 0.025344, 0.034776,buy
2013-01-22,0,1,0,2,0,0,0,1,2,0,0,1,0,1,0,3,2,0,0,1,0,1,-0.01817372,-0.012938,-0.0056689,-0.013221,-0.014392,sell
2013-01-23,0,3,0,2,0,1,0,1,1,0,1,0,0,1,0,2,1,0,0,1,0,1,-0.02120877,-0.020451,-0.0222388,-0.022239,-0.015872,sell
2013-01-24,0,2,1,2,0,1,0,1,1,1,2,0,0,3,0,2,1,1,0,0,1,1, 0.03407370, 0.031291, 0.0355039, 0.031686, 0.030396,buy
2013-01-25,1,1,1,1,0,2,0,1,0,1,2,0,0,2,0,0,0,0,1,0,2,1, 0.02326885, 0.023269, 0.0135025,-0.012218, 0.021209,buy
2013-01-26,2,1,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,2, 0.00450608,-0.005986,-0.0103975,-0.020995,-0.008928,sell
2013-01-27,2,1,1,1,1,0,1,0,0,0,1,1,0,2,1,0,0,1,0,0,1,1, 0.00330255, 0.003549, 0.0152043, 0.008122, 0.025710,buy
2013-01-28,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.01076423,-0.008353, 0.0226486, 0.019497, 0.012011,buy
2013-01-29,0,1,0,1,2,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,2,-0.01170572,-0.006112, 0.0285555, 0.019506, 0.019331,buy
2013-01-30,0,2,0,0,1,1,0,1,0,0,0,1,2,0,0,2,1,0,0,2,0,1,-0.00373634, 0.004874,-0.0221246,-0.026079,-0.023187,sell
2013-01-31,0,1,0,1,1,1,0,1,0,1,0,1,2,0,0,1,2,0,0,1,0,2,-0.00924038,-0.015107,-0.0095869,-0.012405,-0.006563,sell
2013-02-01,0,2,0,1,1,1,0,2,1,1,1,1,1,0,0,1,1,0,0,0,0,2, 0.00378386, 0.001588, 0.0069240, 0.006836, 0.002781,buy
2013-02-02,0,1,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.00875352,-0.010321,-0.0174658,-0.021924,-0.024273,sell
2013-02-03,0,3,0,1,1,0,0,0,1,0,2,0,0,1,0,1,0,2,0,0,0,1,-0.02575422,-0.021175,-0.0289799,-0.025716,-0.021264,sell
2013-02-04,0,2,1,1,1,2,0,1,1,2,2,0,0,0,0,0,1,2,1,0,0,0, 0.03589290, 0.015105, 0.0104966, 0.010497, 0.018721,buy
2013-02-05,1,1,1,1,1,2,0,0,1,2,1,0,1,0,1,0,1,1,2,0,1,0,-0.00506709,-0.011453,-0.0047084, 0.000017, 0.000888,sell
2013-02-06,1,1,0,1,2,1,1,0,2,1,0,0,1,0,2,0,1,1,2,0,0,0,-0.01534634,-0.013514,-0.0100738,-0.002327, 0.015512,sell
