Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-27,0,0,1,2,2,0,2,2,2,3.19,3.78,1.67,2.82,0,1.04,2.58,0, 0.04205535, 0.0388833, 0.04779562, 0.05389207, 0.0081611,buy
2013-01-28,0,0,1,1,2,0,1,1,0,0.8,1.07,0.27,0.29,0.42,0,0,0.87,-0.00545174,-0.0057447,-0.00646552,-0.00594657,-0.0059466,sell
2013-01-29,0,1,1,1,2,0,1,1,1,1.03,2.79,0.89,0,2.84,0.9,0.98,1.72, 0.00942798, 0.0023709,-0.00102232, 0.00611347,-0.0033697,buy
2013-01-30,0,2,2,2,0,0,1,1,1,4.85,0,0,0.98,0,2.24,1.45,1.36, 0.00955040, 0.0112151, 0.00325113, 0.01529726, 0.0052862,buy
2013-01-31,0,3,2,2,0,1,1,0,0,2.93,0.82,4,1.75,0.86,2.95,1.85,3.96, 0.00737418, 0.0103866, 0.00091912, 0.01422637, 0.0134960,buy
2013-02-01,0,4,4,1,0,2,0,0,0,4.6,1.97,1.78,1.8,2.04,1.85,3.89,0,-0.01568678,-0.0296158,-0.02705248,-0.03132821,-0.0317261,sell
2013-02-02,0,3,3,1,0,1,0,0,1,1.69,2.4,1.33,3.93,4.29,0,0,0.97, 0.02827980, 0.0191997, 0.01724328, 0.02645590, 0.0100728,buy
2013-02-03,1,1,2,2,0,1,0,0,1,1.4,3.29,0.63,0,1.96,0.87,0.97,0, 0.02528350, 0.0237294, 0.03129432, 0.02150862, 0.0222070,buy
2013-02-04,1,1,1,1,1,1,0,1,2,1.1,0,0.78,0.8,2.53,0,0,0.85, 0.00282282,-0.0220312,-0.00590659,-0.00498870,-0.0245584,sell
2013-02-05,1,1,1,0,2,2,1,2,2,3.06,0.93,3.33,0,0.89,1.93,0.86,1.35, 0.00197133, 0.0022533, 0.00162367, 0.00565472,-0.0082750,sell
2013-02-06,1,1,1,0,1,3,3,3,0,4.7,0.35,2.93,0.79,2.03,2.95,2.59,2.84,-0.03305560,-0.0096214,-0.02466489,-0.02532133,-0.0434722,sell
2013-02-07,1,1,1,2,0,3,3,4,1,0.75,1.92,4.88,1.26,3.61,0.87,2.71,1.64,-0.00616509,-0.0010982, 0.00743293, 0.00614416,-0.0012677,buy
2013-02-08,2,1,3,1,0,4,3,0,2,1.17,4.98,3.99,2.49,3.32,0.08,1.96,0.14,-0.01503416, 0.0292360,-0.01362751,-0.01542570,-0.0150342,sell
2013-02-09,3,2,1,0,0,5,0,0,3,1.77,3.52,5.54,1.8,1.32,1.13,0,1.01, 0.01047022, 0.0059916,-0.00865148, 0.00582705,-0.0000990,sell
2013-02-10,3,2,0,0,0,2,0,0,2,3.56,1.45,0.5,0,0.27,1.07,0.85,0.26, 0.00989389,-0.0000301,-0.00074940,-0.02196799,-0.0045663,sell
2013-02-11,4,2,0,0,0,3,0,0,3,0,1.56,0.92,1,0.78,6.28,0,2.25, 0.00290293, 0.0094874, 0.00335315, 0.01535565, 0.0029029,buy
2013-02-12,1,1,1,0,0,2,1,0,2,0.96,0.17,0,0,0,5.98,1.81,2.98, 0.02210909, 0.0230733, 0.03091212, 0.01577380, 0.0002507,buy
2013-02-13,1,1,1,1,0,4,2,1,1,0,1.78,1,0.5,1.61,4.5,2.7,2.64,-0.01627748,-0.0222355,-0.02595459,-0.02375054, 0.0120070,sell
2013-02-14,0,1,0,1,0,2,4,3,0,0.94,2.56,2.72,1.83,2.58,1.56,0.86,1.36,-0.00791940,-0.0020362,-0.00293022,-0.00379618,-0.0054440,sell
2013-02-15,0,2,0,0,0,2,3,3,0,2.96,1.19,1.69,2.87,0.91,0.31,0.84,0.42, 0.01000309, 0.0115408, 0.03258003, 0.00585755, 0.0019171,buy
2013-02-16,0,1,0,0,1,3,1,2,1,1.92,0.99,1.52,0.87,0,2.67,0,1.3,-0.00239864, 0.0003872, 0.00149471,-0.00652325,-0.0021442,sell
2013-02-17,0,1,0,0,0,2,0,1,4,4.32,0,0,0.1,0.15,0,0.82,0.94,-0.02169648,-0.0150741,-0.04085003,-0.01301222,-0.0245968,sell
2013-02-18,1,1,0,1,0,1,0,0,4,4.1,0.85,0.96,0,0.87,0.89,0.24,0.24,-0.01762450,-0.0129037,-0.01389721,-0.01887372,-0.0184004,sell
2013-02-19,1,2,1,1,0,1,0,0,2,3.28,0,0,0.87,0,0.55,0,3.85, 0.00449607,-0.0082016, 0.00656148, 0.00045796, 0.0128976,buy
2013-02-20,0,5,2,0,0,1,0,0,1,1.11,0.32,0.81,0,3.38,1.77,3.89,0.73, 0.00330746, 0.0036960, 0.00582258, 0.00053048,-0.0089298,sell
2013-02-21,0,4,3,0,0,2,0,0,1,0.86,3.5,1.98,1,1.66,3.76,1.48,1.7, 0.00492429, 0.0003332,-0.00087785,-0.00458584, 0.0042675,buy
2013-02-22,0,1,3,2,0,1,1,0,1,2.16,1.63,2.95,3.76,1.09,0,1.8,0.87, 0.00952734,-0.0085511, 0.00700511, 0.00745680, 0.0100183,buy
2013-02-23,0,0,1,3,0,0,1,1,2,3.01,0.86,0.9,1.66,0.91,0.88,0.83,0,-0.00424080,-0.0086626,-0.01096437,-0.00356096,-0.0116990,sell
2013-02-24,0,0,0,1,1,0,0,1,2,1.17,0,0,0.94,0,0.17,0,0.24,-0.01385402,-0.0172587,-0.00940007,-0.01664811,-0.0092500,sell
2013-02-25,1,0,0,0,4,0,0,1,2,0.26,2.04,0.81,0,2.59,0.09,2.47,2.79,-0.01265827,-0.0132335,-0.00447067, 0.02018571,-0.0010849,sell
2013-02-26,1,0,0,0,3,0,0,1,3,1.07,2.7,0.19,2.47,0.18,0.93,0.6,0, 0.02363216,-0.0054545, 0.00553453, 0.00756259, 0.0100525,buy
2013-02-27,1,1,0,2,1,0,1,0,2,0.43,0,0.66,0.1,1.31,2.62,0,0.83, 0.00137192,-0.0197006, 0.00489777, 0.00429978,-0.0227933,sell
2013-02-28,1,2,2,3,0,1,0,0,0,0.46,0.81,3.26,0.97,2.86,1.78,0.84,1.66, 0.02997298, 0.0234859, 0.03084594, 0.02872798, 0.0247605,buy
2013-03-01,1,3,6,1,0,0,0,0,0,3.5,1.95,1.98,1.65,5,0,1.67,1.53, 0.01664726, 0.0185745, 0.01940345, 0.01782457, 0.0183493,buy
2013-03-02,4,5,2,1,0,0,0,0,1,1.61,3.98,1.1,3.89,2.62,0.87,3.35,3.63, 0.02122880, 0.0003941, 0.00014395,-0.01212105,-0.0010045,buy
2013-03-03,3,1,0,1,0,0,0,0,2,0.85,0.13,0.53,0.68,0.22,0,0.35,0,-0.01248258,-0.0226433,-0.02199446,-0.00973430,-0.0260979,sell
2013-03-04,3,2,0,0,1,1,0,0,6,0,1.24,3.99,0.84,0.85,2.43,1.95,0.88,-0.01326904, 0.0012140,-0.01586837,-0.00398700, 0.0001852,sell
2013-03-05,4,2,0,0,1,0,1,0,3,2.34,1.06,0.65,0.16,0,5.28,0.8,0.08,-0.00211223, 0.0141487, 0.00360832, 0.01753115,-0.0049710,sell
2013-03-06,4,2,0,1,0,0,0,5,1,0,2.01,1.07,0.93,0.91,7.09,0.07,1.43, 0.00446537, 0.0031118,-0.00153875, 0.00041795, 0.0000289,buy
2013-03-07,3,2,1,1,0,0,4,4,2,1,3.32,2.14,2.88,2.58,8.01,0.83,3.49,-0.01069724,-0.0019218,-0.01029654,-0.01036980, 0.0000270,sell
2013-03-08,3,3,1,0,0,4,3,0,2,1.8,3,3.53,2.05,1.78,4.67,2.95,2.02, 0.01020074, 0.0160717, 0.01097211, 0.01020074, 0.0205154,buy
2013-03-09,3,3,0,0,0,4,0,0,2,3.63,1.08,0.85,0.19,0,1.86,1.6,1.67, 0.01370605,-0.0037682, 0.02055881,-0.00472265,-0.0013105,buy
2013-03-10,4,3,0,0,0,0,0,0,2,0.28,1,1.83,0.79,0.84,1.46,0,0,-0.02004052,-0.0200834,-0.02048563,-0.02479101,-0.0073709,sell
2013-03-11,6,1,1,0,0,0,0,0,3,0.59,1.1,0.83,0.16,0.03,3.7,0.93,0.81, 0.01652059, 0.0178977, 0.01512997, 0.02703209, 0.0147807,buy
2013-03-12,4,0,1,0,0,2,0,1,2,0.96,0.09,0.36,1.35,1.8,1.7,0.18,0, 0.02972853, 0.0179217, 0.01202265, 0.02739038, 0.0339354,buy
2013-03-13,3,0,0,1,0,3,2,1,1,0,2,1.08,2.27,2.48,0.81,0.04,1.38, 0.03652131, 0.0294404, 0.02944045, 0.04035448, 0.0396023,buy
2013-03-14,3,0,0,0,0,2,4,2,1,0.89,2.8,2.87,2.6,1.27,0,1.68,1.91, 0.01325220, 0.0105129, 0.01051290, 0.00564478, 0.0181726,buy
2013-03-15,2,0,0,0,1,1,3,3,1,2.68,0.9,1.73,0.85,1.09,2.44,2.88,2.65,-0.00254447,-0.0054193,-0.00599570,-0.00929449,-0.0132102,sell
2013-03-16,2,0,1,0,1,1,0,2,1,2.18,0,0,0,0.17,0.34,0.99,0.84, 0.00301947,-0.0024482, 0.00047854,-0.00521479,-0.0047646,sell
2013-03-17,3,0,1,1,0,1,0,1,4,1.08,0.15,0.3,0.81,1.05,0.85,0.81,0,-0.02823179,-0.0397885,-0.02756848,-0.02868077,-0.0374464,sell
2013-03-18,3,0,1,1,0,0,0,0,2,0.99,0.84,0.91,0,0.19,2.9,0.11,0,-0.00659584,-0.0105299,-0.01252519,-0.00411067,-0.0142357,sell
2013-03-19,3,1,2,0,0,0,0,0,3,1.41,0,0,0,0.98,3.22,0.98,0.89,-0.00559593,-0.0061730,-0.00597269,-0.00394063,-0.0195711,sell
2013-03-20,2,4,1,0,0,1,0,0,2,0.22,3.2,1.73,3.86,3.6,3.98,0.24,0, 0.01085006, 0.0088642, 0.01380366, 0.00854282, 0.0108313,buy
2013-03-21,2,0,4,0,0,1,1,0,1,1.94,1.61,2.47,1.75,1.99,0.16,0.22,0, 0.00692110, 0.0000500, 0.00674065, 0.00149545, 0.0067407,buy
2013-03-22,3,2,1,3,0,2,1,1,1,1.4,1.16,1.15,0.98,1.07,0.12,3.74,3.66,-0.01041021,-0.0148972,-0.01573135,-0.01442806,-0.0126872,sell
2013-03-23,3,0,2,2,0,1,1,1,1,2.92,0.95,0.96,0.17,0.52,0.81,2.29,1.77,-0.00220418,-0.0072992, 0.01080460,-0.00092119,-0.0001243,buy
2013-03-24,3,1,1,2,2,1,0,1,1,0.91,0.07,0.08,0.08,4.19,0.38,1.18,0.92,-0.00154703,-0.0001796,-0.00061416, 0.00381927,-0.0002096,sell
2013-03-25,3,1,0,2,3,1,0,1,2,0,2.85,0.91,2.53,3.96,1.68,1.5,0.45, 0.03896175, 0.0202368, 0.02802866, 0.03046821, 0.0394023,buy
2013-03-26,2,1,0,0,0,2,1,0,2,0.95,0.2,0.2,0,0.99,3.81,0.84,0,-0.00632614,-0.0024402,-0.00092092, 0.00168714,-0.0047206,sell
2013-03-27,2,2,0,3,2,4,0,0,1,0,1.26,4.04,0.83,1.15,4.42,3.46,2.94, 0.00323060, 0.0039000, 0.00334445, 0.00253004, 0.0060359,buy
2013-03-28,2,2,4,1,0,3,0,1,1,3.2,2.5,2.4,1.57,1.63,4.15,1.23,0.25,-0.01268176,-0.0325137,-0.02853870,-0.01277263,-0.0285387,sell
2013-03-29,3,5,1,4,0,3,0,1,1,2.89,5.11,2.08,3.26,3.69,4.03,2.07,1.22,-0.00230520, 0.0016093, 0.00184618, 0.00383163, 0.0018462,sell
2013-03-30,3,3,3,3,0,3,0,1,1,1.71,2.56,1.49,0.67,0,2.12,2.8,2.26,-0.00729817,-0.0094444,-0.00693979,-0.00738752,-0.0145142,sell
2013-03-31,2,3,2,2,1,4,0,1,4,0.91,3.16,4.33,0.2,0.87,2.69,4.66,3.7, 0.00374124, 0.0057644,-0.00186235,-0.00201434,-0.0028698,buy
2013-04-01,2,2,0,1,2,4,1,1,3,0.2,1.43,2.71,0.9,0,2.95,2.4,4.2, 0.01578351, 0.0054260, 0.02014796, 0.00998136, 0.0070311,buy
2013-04-02,2,0,0,1,1,3,1,4,1,2.7,0.72,0.54,0,0.89,1.52,0.65,0.83,-0.00845541, 0.0205018, 0.01430198, 0.01430198, 0.0343415,buy
2013-04-03,1,0,1,1,0,2,2,4,2,0,1.41,1.11,0.97,2.51,0.47,1.37,1.84, 0.01725155, 0.0170362, 0.01780615, 0.01515484, 0.0178467,buy
2013-04-04,1,0,1,1,0,3,3,0,1,0.82,2.65,1.81,2.87,2.28,0.24,0.47,1.02, 0.00558842, 0.0067143, 0.01541327,-0.00208757, 0.0068277,buy
2013-04-05,1,1,1,0,0,4,1,2,1,1.95,1.78,3.2,1.7,1.27,0.9,1.31,2.06, 0.01970253, 0.0189584, 0.02095622, 0.02182525, 0.0119284,buy
2013-04-06,2,1,0,0,0,2,3,0,0,3.79,0,0,0,3.88,0,2.8,3.99, 0.00282457,-0.0403097,-0.01009978,-0.01133338,-0.0267688,sell
2013-04-07,4,1,0,0,0,3,2,0,1,0,0.95,0.95,0.1,2.48,3.38,1.78,2.27, 0.04802178, 0.0453992, 0.04766245, 0.04566172, 0.0490381,buy
2013-04-08,2,0,2,0,0,4,1,0,1,0.87,0,0,0.93,1.03,2.13,0.76,2.9,-0.00853172,-0.0116892,-0.00873781,-0.00722033,-0.0118488,sell
2013-04-09,1,0,1,1,0,3,1,1,1,0.28,1.98,0.92,0,2.03,2.34,0.08,1.04,-0.04345385,-0.0449655,-0.04386328,-0.00953431,-0.0441859,sell
2013-04-10,3,0,1,0,0,2,4,1,0,0,2.8,1.53,1.75,2.53,1.95,0.89,1.81,-0.00366225,-0.0018484,-0.00196021, 0.00019822,-0.0032005,sell
2013-04-11,2,0,1,0,1,2,5,3,0,0.92,2.23,2.78,0.81,0.96,3.24,0.05,0.91, 0.01602397, 0.0102347, 0.00745187,-0.01332301, 0.0074519,buy
2013-04-12,1,0,1,0,1,3,4,1,0,2.77,3.77,2.44,2.89,0,1.21,0.99,0.76, 0.02774243, 0.0285455, 0.02020941, 0.03007196, 0.0254846,buy
2013-04-13,1,0,0,0,0,4,2,1,1,1.86,2.72,1.47,0.83,0.83,0,1.86,2.29, 0.00002402,-0.0139865,-0.01181663,-0.00235823,-0.0150897,sell
2013-04-14,1,0,0,1,0,2,4,0,3,0.51,1.76,3.95,0,0.77,0.91,2.47,3.41, 0.00974653,-0.0030856, 0.01355323, 0.00300887,-0.0050437,buy
2013-04-15,1,0,1,0,0,2,3,3,1,0.6,0.33,2.41,0,0.37,1.98,0.84,0.97, 0.00737175,-0.0050679,-0.00767241,-0.00740942, 0.0012908,sell
2013-04-16,1,3,0,0,0,2,1,4,2,2.09,0.52,0.9,0.92,5,3.63,0.11,1.31, 0.00726149, 0.0088606, 0.00843525, 0.01342667, 0.0020014,buy
2013-04-17,0,2,1,0,0,3,1,2,1,1.1,3.41,2.14,0,3.98,1.18,0,0.27,-0.01349779,-0.0054566,-0.00219979,-0.00566383,-0.0053213,sell
2013-04-18,0,0,2,2,0,3,1,2,3,2.39,1.88,2.7,0,2.18,0.26,0.81,0.8,-0.00469181,-0.0108360,-0.00404542,-0.01096393,-0.0089242,sell
2013-04-19,0,1,0,3,1,3,0,3,3,2.88,0.8,0.96,3.83,1.98,2.05,0,1.04, 0.00585067, 0.0144855, 0.00870958, 0.00710873, 0.0125609,buy
2013-04-20,0,1,1,1,1,1,1,3,0,3.26,0.42,0.27,1.9,0.39,1.4,0.59,0, 0.04154940, 0.0367601, 0.04049634, 0.04049634, 0.0384982,buy
2013-04-21,0,2,0,2,3,1,0,4,0,1.13,3.51,0,0.63,3.05,3,3.38,3.5, 0.01758316, 0.0175832, 0.01758316, 0.00301618, 0.0236493,buy
2013-04-22,0,0,2,1,2,1,1,2,1,0.09,4.75,1.18,0.97,0,5.69,1.93,1.61, 0.01760014, 0.0271598, 0.02451933, 0.02838356, 0.0282507,buy
2013-04-23,0,0,1,3,1,2,1,2,1,0.92,0.67,0.77,0,0.91,3.57,0.83,0.86, 0.00570273, 0.0169904, 0.00361379,-0.00961672,-0.0077648,buy
2013-04-24,0,1,1,2,2,1,1,2,0,0,1.49,4.54,2.74,1.91,1.21,0,0.91,-0.00473522,-0.0084044,-0.00789816, 0.00443631,-0.0057707,buy
2013-04-25,1,2,2,0,2,0,1,2,0,3.76,2.54,2.01,0,4.85,0.63,2.92,0,-0.03660652,-0.0443752,-0.04437521,-0.04548254,-0.0259613,sell
2013-04-26,1,2,1,2,2,1,1,2,0,3.27,4.05,1.18,0.92,2.97,0.86,0.39,2.89, 0.01415677,-0.0051211,-0.00673378, 0.00766054,-0.0159324,sell
2013-04-27,0,0,2,3,0,2,1,1,1,1.79,0.21,0.67,1.12,1.73,0.7,0.51,0,-0.01167553,-0.0106083,-0.03247260,-0.01037467,-0.0063270,sell
2013-04-28,0,1,2,3,1,2,2,1,2,0.99,1.17,4.45,1.98,0.09,2.81,1.19,0.91, 0.02507256, 0.0136311, 0.01392681, 0.03539026, 0.0193098,buy
2013-04-29,0,1,2,0,1,1,2,2,0,0.54,1.14,1.98,3.32,0.78,2.98,1.6,1.91,-0.02100147,-0.0130501,-0.01113100,-0.03930498,-0.0111310,sell
2013-04-30,0,2,0,1,1,1,2,3,0,2.62,3.78,1.84,0,2.49,0.83,3.69,3.83, 0.00536625, 0.0203169, 0.00603366, 0.00465577, 0.0061271,buy
2013-05-01,0,1,1,0,0,2,4,0,2,0,3.98,2.67,0.95,2.66,0.08,0,0.6,-0.00568744,-0.0061118,-0.00680288,-0.00609105,-0.0060911,sell
2013-05-02,0,1,1,1,0,3,3,1,3,1.21,1.82,6.42,0,1.22,0.92,0.89,0.08,-0.01468975,-0.0126039,-0.01465605,-0.01209262, 0.0017800,sell
2013-05-03,1,1,1,0,1,0,2,2,1,2.53,0,3.89,0.17,0.77,0.17,0,0.83, 0.00947968, 0.0073601, 0.01086435, 0.00888906,-0.0046728,buy
2013-05-04,2,2,0,0,1,0,2,3,1,4.41,0.91,0.85,0.9,1.76,4.59,0.81,0,-0.01341803,-0.0031052,-0.00392783, 0.00920086,-0.0157457,sell
2013-05-05,1,0,1,0,1,0,3,4,1,2.85,0.05,0.81,2.47,0.23,4.54,0.87,0.99, 0.00465592, 0.0055006, 0.00550060, 0.00058128, 0.0046471,buy
2013-05-06,0,0,0,1,1,3,3,2,1,4.65,0.7,0,1.96,1.64,1.96,2.51,2.89,-0.00633192,-0.0078988,-0.02516988,-0.02455954,-0.0286452,sell
2013-05-07,0,0,0,0,1,3,3,3,1,2.87,2.53,0.86,0.61,2.87,0.16,1.95,2.04, 0.00686239, 0.0069235,-0.00441196, 0.01017660, 0.0136733,buy
2013-05-08,1,0,0,0,1,1,3,3,0,0.95,3.42,2.77,0,0.93,1.43,0.04,1.98,-0.00242713, 0.0048389,-0.00734108,-0.00161694,-0.0192653,sell
2013-05-09,3,0,0,0,1,2,2,4,0,1.15,1.15,1.67,0.96,0.17,2.49,0.68,0, 0.03069859, 0.0166636,-0.00214777,-0.00532345, 0.0147181,buy
2013-05-10,4,0,0,0,0,2,1,0,0,2.79,0,3.4,0.16,0,0,1.2,0.48, 0.02831036, 0.0283104, 0.02904491, 0.02863708, 0.0186143,buy
2013-05-11,2,0,0,1,0,2,0,0,3,1.75,0.63,1.95,0,1.02,0.94,0.99,0.93,-0.02197895,-0.0216582,-0.01432427,-0.01795414,-0.0221880,sell
2013-05-12,2,0,1,0,0,4,0,0,2,1.48,0.99,1.23,1.78,0.38,2,2.84,0, 0.00389480,-0.0183306,-0.01760028, 0.00576962,-0.0001245,sell
2013-05-13,1,2,1,1,0,3,2,0,1,0.24,0,0,0.61,4.25,2.66,1.03,1.64, 0.00642541, 0.0104495, 0.02584606, 0.00913553, 0.0217195,buy
2013-05-14,2,3,1,1,0,2,3,0,1,2.12,3.96,0.28,3,2.08,4.24,2.87,0.51,-0.00356384,-0.0029904,-0.00534613, 0.01178961,-0.0043101,sell
2013-05-15,1,0,2,1,0,1,2,2,1,2.97,1.7,1.63,0.98,2.25,1,0.94,2.56,-0.00142987,-0.0092592,-0.00290641,-0.00683936,-0.0040741,sell
2013-05-16,0,0,1,3,0,1,2,2,3,1.63,0.62,2.77,0.71,1.14,1.3,0,0.95,-0.03416428,-0.0305624,-0.02808582,-0.02832961,-0.0359790,sell
2013-05-17,0,0,0,3,0,1,1,1,2,2.05,0.87,0.88,0,0.52,0.27,0.09,0, 0.00571672, 0.0011772, 0.00009187, 0.00578117, 0.0003316,buy
2013-05-18,0,0,0,1,1,0,1,1,4,2.56,0.17,0,0.98,3.44,1.83,0.84,0,-0.01659358,-0.0197948,-0.01758629,-0.02383243,-0.0188210,sell
2013-05-19,1,0,0,1,2,0,1,2,5,0.79,3.44,0.25,0.46,0.64,2.09,0,0.99, 0.02164035, 0.0098420, 0.02259270, 0.01637325, 0.0155793,buy
2013-05-20,1,1,0,2,0,1,1,0,3,0.21,1.08,0.96,0,0.17,3.14,3.66,0.06, 0.01165031, 0.0102857, 0.01623323, 0.01511062,-0.0026103,buy
2013-05-21,1,2,1,2,0,2,0,0,3,1.26,2.18,0,3.29,0.79,1.75,1.88,3.45,-0.00530466, 0.0021768, 0.00257741,-0.00600896, 0.0002682,buy
2013-05-22,1,2,5,1,0,2,0,0,3,1.67,2.75,3.23,1.69,1.59,0,1.01,2.52,-0.00639472,-0.0027146,-0.00314284,-0.00639472,-0.0050441,sell
2013-05-23,2,3,3,3,0,2,0,0,2,3.77,3.74,1.93,0.78,3.47,0.79,0.84,2.09, 0.00581994, 0.0082524, 0.00353503, 0.00591634, 0.0040932,buy
2013-05-24,3,2,3,3,1,2,0,0,0,8.2,0.31,0.98,0.96,0,0.43,0.18,1.93, 0.01708170, 0.0123980, 0.00837889, 0.00641387,-0.0046721,buy
2013-05-25,3,0,3,1,1,3,0,0,2,3.76,0.76,0.22,0,0.84,3.73,2.4,0.99,-0.01391424,-0.0224073,-0.02073598,-0.00417860,-0.0186914,sell
2013-05-26,3,0,2,1,3,2,1,0,1,1.6,0.08,3.22,2.67,0,6.3,0,3.18,-0.01777867,-0.0169065,-0.01989824,-0.00611091,-0.0018664,sell
2013-05-27,3,0,2,1,1,1,0,3,0,0.38,0.86,1.47,0,0.98,3.18,0.85,0.32,-0.02691606,-0.0126234,-0.00121148,-0.02120181,-0.0269161,sell
2013-05-28,3,0,2,3,1,0,2,1,0,2.38,2.51,2.31,0.84,2.89,0.56,1.93,0.97,-0.00081049, 0.0190408, 0.01160468, 0.01494285, 0.0202964,buy
2013-05-29,3,1,4,0,0,2,1,0,1,0,1.87,2.74,1.6,1.64,1.07,3.17,1.72, 0.00978408, 0.0161872, 0.01438429, 0.01438429, 0.0173205,buy
2013-05-30,2,3,1,1,0,1,0,0,0,0.82,0.32,4.35,3.18,0,0,0,3.49, 0.00373297,-0.0132379,-0.01337776,-0.01576098,-0.0140209,sell
2013-05-31,4,2,1,0,0,0,0,0,1,1.6,0.41,0.14,3.38,0.95,3.83,0.98,0.05,-0.01142653,-0.0132853,-0.01545101,-0.01172008,-0.0051248,sell
2013-06-01,3,2,1,0,0,0,0,0,3,3.56,0.9,0.93,0,0.34,1.75,0.1,0.13,-0.01287972,-0.0128555,-0.01624576,-0.01029025,-0.0148922,sell
2013-06-02,0,2,0,1,0,1,0,0,3,0,0,0.17,0.95,2.98,1.72,0,0.81,-0.01564361,-0.0097984,-0.01600403,-0.01605009,-0.0190912,sell
2013-06-03,0,2,0,0,0,1,1,1,1,0.48,1.6,0,0,6.7,3.5,0.91,0,-0.00279162, 0.0029750, 0.00645366, 0.00228650, 0.0013591,sell
2013-06-04,0,2,0,0,1,0,3,3,1,0.84,2.4,0.94,0,4.15,4.37,2.79,0.97, 0.00682891,-0.0114606, 0.00940545,-0.00848576,-0.0048016,buy
2013-06-05,0,4,0,0,1,1,2,4,0,0,0.96,2.79,0.81,2.47,4.72,1.78,0.46,-0.01111299,-0.0112169, 0.00603097, 0.00206336, 0.0074790,sell
2013-06-06,0,3,0,0,0,2,2,2,0,0.96,0.11,1.7,2.92,2.24,2.18,0.98,2.87,-0.03868042,-0.0341846,-0.03857805,-0.03794982,-0.0400729,sell
2013-06-07,0,3,0,1,0,3,1,0,1,2.74,0.31,0.2,0.64,4.78,4.82,0,1.75, 0.02432214, 0.0206094, 0.02028584, 0.01852016, 0.0133091,buy
2013-06-08,1,3,1,0,0,2,1,0,1,1.1,1.73,0,1.91,2.28,4.63,0.98,0, 0.00245578, 0.0021100, 0.01378922, 0.00816725, 0.0137892,buy
2013-06-09,2,5,1,0,0,1,0,0,0,1.78,2.47,0.81,0,1.41,1.99,0.04,0,-0.03504788,-0.0074818,-0.00742183, 0.00124244, 0.0001437,buy
2013-06-10,2,5,0,0,0,0,0,0,0,0,7.46,0,0.91,3.72,3.75,0,0.83,-0.01573988, 0.0145558,-0.00448117,-0.00456616,-0.0031443,sell
2013-06-11,2,3,2,0,0,2,0,0,0,0.9,3.83,1.66,0.33,1.64,0,1.9,0,-0.05428264,-0.0290464,-0.00036790,-0.05161251,-0.0496595,sell
2013-06-12,1,2,1,1,0,1,2,0,1,0.16,3.46,1.23,0,0.89,0.87,2.89,0,-0.01374612,-0.0137461,-0.01679678,-0.01385636,-0.0138564,sell
2013-06-13,0,2,0,1,0,2,2,1,0,0,3.67,2.89,1.91,0,0,0.54,1.8, 0.03115166, 0.0118152, 0.01929498, 0.00951295, 0.0057600,buy
2013-06-14,1,1,1,0,1,1,2,3,0,1.7,4,0.9,2.44,0.79,0.19,0.91,2.57,-0.01255157,-0.0282558,-0.02375026,-0.03310165,-0.0393629,sell
2013-06-15,1,1,1,0,2,0,2,2,0,2.58,5.04,0,1.59,3.34,0.84,0,0.9,-0.02218165,-0.0260129,-0.03875128,-0.04371981,-0.0210690,sell
2013-06-16,1,1,1,0,1,0,1,3,2,0.93,1.01,0.81,0.96,1.1,2.84,0.84,0.64, 0.00677594, 0.0092225, 0.00792862, 0.00580068, 0.0117202,buy
2013-06-17,1,0,2,2,0,1,0,1,1,0.23,0.19,0.29,0,3.24,1.78,0,0.14, 0.00799645, 0.0079965,-0.00238136, 0.01637914, 0.0107015,buy
2013-06-18,1,2,3,1,0,0,0,0,3,0.08,0.84,0.33,0.81,4.66,0,0.52,1.2,-0.00701070,-0.0108463,-0.00701070,-0.00701070, 0.0016395,sell
2013-06-19,2,3,3,0,0,0,0,0,1,0.91,1.66,3.86,0,6.6,0.84,3.56,0.45,-0.00382267, 0.0048746,-0.00268559,-0.00111173, 0.0029466,buy
2013-06-20,1,3,4,0,0,0,0,0,0,0,3.96,1.75,3.47,2.24,0,1.59,4.54, 0.00699068, 0.0070381, 0.01085611,-0.01070438, 0.0098777,buy
2013-06-21,1,3,4,2,0,1,0,0,1,3.38,0,0.87,2.13,1.95,1.63,0.88,3.06,-0.00095065, 0.0007792, 0.00163871,-0.00228257,-0.0025532,sell
2013-06-22,1,0,5,2,0,0,1,0,1,1.63,0.81,0,1.01,0.5,2.36,0,1.96, 0.00648782, 0.0064878, 0.00572943,-0.00137278,-0.0051954,sell
2013-06-23,1,0,1,3,2,0,0,2,0,0.86,0,2.77,0.14,1.02,0.98,2.34,0.85, 0.02031880, 0.0245498, 0.01643423, 0.01608664, 0.0340542,buy
2013-06-24,1,0,2,0,2,0,1,1,0,0,1.21,0,2.51,3.15,0,0,0.62,-0.01922409,-0.0209231,-0.00795838,-0.01821777,-0.0110003,sell
2013-06-25,2,0,2,2,3,2,1,0,1,2.42,3.18,1.22,0.39,2.06,0.81,0.94,2.48, 0.00522051,-0.0117380,-0.01464846, 0.00617690,-0.0134769,sell
