Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MOJU,MONE,MONN,MOPL,MOSA,MOSU,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-20,none,none,none,a150,a150,none,a90,a150,none,none,none,a120,none,none,none,a135,none,none,none,a150,a150,none,none,-0.00486609,-0.00521930,-0.00513927,-0.00521930,-0.00521930,sell
2013-05-21,none,none,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.00202117,-0.00202117,-0.00252693,-0.00252693,-0.00187882,sell
2013-05-22,none,none,a150,a150,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,-0.00258247,-0.00258247,-0.00215308,-0.00583981, 0.00098638,sell
2013-05-23,none,none,a150,none,none,none,none,a120,a0,a60,a0,a150,none,a90,none,none,none,none,none,a150,none,none,none,-0.00467535,-0.00519039, 0.00036474,-0.00414398, 0.00212675,sell
2013-05-24,a0,none,a150,none,a135,none,a150,none,a0,none,none,a180,none,a90,none,none,a150,a0,none,a150,none,a135,none, 0.00320198, 0.00320198, 0.00305242, 0.00287831,-0.00343724,buy
2013-05-25,a0,none,a150,none,a135,none,none,a90,none,none,none,a180,none,a90,none,none,a150,a0,none,a150,none,a135,none, 0.00320198, 0.00320198, 0.00347684, 0.00204597,-0.00514634,buy
2013-05-26,a0,none,none,none,a135,none,a180,none,none,none,none,none,none,a90,none,none,a150,a0,none,none,none,a135,none, 0.00760666, 0.00760666, 0.00537987, 0.00760666,-0.00341547,buy
2013-05-27,a0,none,none,none,a135,none,none,a60,a60,a0,a60,a150,none,a90,none,none,a150,a0,none,none,none,a135,none, 0.00824598, 0.00824598, 0.00784128, 0.00926847, 0.00044219,buy
2013-05-28,a0,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,none,none,a150,a0,none,none,none,a135,none, 0.00214659, 0.00239848, 0.00233172, 0.00411995,-0.01310423,buy
2013-05-29,a0,none,a135,none,none,none,none,none,a90,none,a90,a120,none,a90,none,a150,a150,a0,none,none,none,a135,none,-0.01286913,-0.01286913,-0.01286913,-0.00852966,-0.01562371,sell
2013-05-30,none,none,a135,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,-0.01737569,-0.01600123,-0.01636196,-0.01343373,-0.01455522,sell
2013-05-31,none,none,a135,none,none,none,none,a0,a120,a60,a120,a90,none,none,none,a150,none,a0,none,none,none,none,none,-0.01385518,-0.01505861,-0.01394707,-0.01001679,-0.00875372,sell
2013-06-01,none,a120,a135,none,none,none,a90,none,a120,a60,none,a90,none,none,none,a150,none,a0,none,a135,none,none,none,-0.01337296,-0.01482461,-0.01314736,-0.01170796,-0.01209584,sell
2013-06-02,none,a120,a135,none,a120,none,a90,none,none,a90,a150,none,none,none,a150,a150,none,none,none,a135,none,none,none,-0.00198129,-0.00007046, 0.00024289, 0.00024289,-0.00059021,sell
2013-06-03,none,a120,none,none,a120,none,none,none,a150,a90,none,a60,none,none,a150,a150,none,none,none,a135,none,none,none,-0.00017810, 0.00079217, 0.00510148, 0.00266008,-0.00066583,buy
2013-06-04,none,a120,none,a180,a120,none,a60,a60,none,none,a180,none,none,none,a150,a150,none,none,none,a135,none,none,none,-0.00481643,-0.00529161,-0.00717817,-0.00778258,-0.00544947,sell
2013-06-05,none,a120,none,a180,a120,none,none,a60,a180,a120,a180,none,none,none,a150,none,none,none,a120,a135,none,a120,none,-0.00537587,-0.00162484,-0.00488046,-0.00532246,-0.00644482,sell
2013-06-06,none,none,none,a180,a120,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a120,none,none,a120,none,-0.00247243, 0.00775381,-0.00238975,-0.00207487,-0.00480790,sell
2013-06-07,none,none,none,a180,none,none,none,a90,none,a150,a150,none,none,none,a150,none,none,none,a120,none,none,a120,none, 0.00610729, 0.00675578, 0.00548174, 0.00605385,-0.00410766,buy
2013-06-08,none,none,none,a180,none,none,none,none,a150,a150,none,a0,none,none,a150,none,a135,none,a120,none,a180,a120,none, 0.00493604, 0.00421484, 0.00496038, 0.00493604,-0.00384304,buy
2013-06-09,none,none,a120,a180,none,none,a0,a120,none,none,a120,a0,none,none,none,none,a135,none,a120,none,a180,a120,none,-0.00363303,-0.00648823,-0.00110806,-0.00366540,-0.00251738,sell
2013-06-10,none,none,a120,a180,none,none,none,a120,a120,a180,a120,none,none,none,none,none,a135,none,none,none,a180,a120,none,-0.00341621,-0.00536930,-0.00400242,-0.00480954,-0.00271392,sell
2013-06-11,none,none,a120,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a180,none,none,-0.00805521,-0.00931667,-0.00826519,-0.00675956,-0.00254166,sell
2013-06-12,none,none,a120,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,a135,none,none,a120,a180,none,none,-0.00103038,-0.00489640,-0.00561610,-0.00053269,-0.00026465,sell
2013-06-13,none,none,a120,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a135,none,none,a120,a180,none,none,-0.00438042,-0.00561610,-0.00561610, 0.00008724,-0.00361469,sell
2013-06-14,none,a135,a120,none,none,none,a60,a180,none,none,a60,a60,a0,none,none,none,a135,none,none,a120,a180,none,none,-0.00003475,-0.00164018,-0.00164018,-0.00125202, 0.00063692,sell
2013-06-15,none,a135,none,none,none,none,none,a180,a60,a120,a60,none,a0,none,none,none,none,none,none,a120,a180,none,none, 0.00214761, 0.00086813,-0.00091431, 0.00169743, 0.00297111,buy
2013-06-16,none,a135,none,none,none,none,a90,none,a60,none,none,a90,a0,none,none,none,none,none,none,a120,none,none,none, 0.00597611, 0.00613323, 0.00468310, 0.00491598, 0.00508023,buy
2013-06-17,none,a135,none,none,none,none,a90,a150,none,a90,none,none,a0,none,a135,none,none,none,a135,a120,none,none,none, 0.00227634, 0.00250672, 0.00182106, 0.00329120, 0.00335902,buy
2013-06-18,none,a135,none,none,none,none,a120,none,none,a90,none,a120,a0,none,a135,none,none,none,a135,none,none,none,none, 0.00506201, 0.00506201, 0.00426419, 0.00275746, 0.00275746,buy
2013-06-19,none,a135,none,none,none,none,a120,a120,none,a60,a0,a120,a0,none,a135,none,none,none,a135,none,none,none,none, 0.00423669, 0.00432968, 0.00181262, 0.00167899, 0.00157735,buy
2013-06-20,none,a135,none,none,none,none,none,none,a0,a60,none,none,a0,none,a135,none,none,none,a135,none,none,none,none, 0.00385399, 0.00360461, 0.00175173, 0.00120758, 0.00178164,buy
2013-06-21,none,a135,none,none,none,none,a150,a90,none,none,none,a150,a0,none,a135,none,none,none,a135,none,none,none,none, 0.00466906, 0.00466906, 0.00320550, 0.00130958, 0.00130958,buy
2013-06-22,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,a135,none,none,none,none, 0.00519371, 0.00519371, 0.00292297, 0.00266658, 0.00266658,buy
2013-06-23,none,a135,none,none,none,none,a180,a60,none,a0,a60,a180,a0,a120,a135,none,a120,none,none,none,none,none,none, 0.00653315, 0.00242512,-0.00007961, 0.00844517, 0.00361115,buy
2013-06-24,none,a135,none,none,none,none,none,none,a60,a0,none,none,a0,a120,none,none,a120,none,none,none,none,none,none, 0.00910299, 0.00262006, 0.00098551, 0.00935187, 0.00549696,buy
2013-06-25,none,a135,none,none,none,none,a150,none,none,none,a90,a150,a0,a120,none,none,a120,a30,none,none,none,none,none, 0.00628309, 0.00561321, 0.00301236, 0.00726016, 0.00518381,buy
2013-06-26,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a120,a30,none,none,none,none,none, 0.00755939, 0.00732570, 0.00130082, 0.00963078, 0.00620949,buy
2013-06-27,none,a135,none,none,none,none,a120,a0,none,a60,a120,a120,none,a120,none,a180,a120,a30,none,none,none,none,none, 0.00402799, 0.00787722, 0.00470856, 0.00752651, 0.00562086,buy
2013-06-28,none,a135,none,none,none,none,none,a0,a120,a60,none,a120,none,a120,none,a180,a120,a30,none,none,none,none,none, 0.00028821, 0.00673933, 0.00317863, 0.00754910, 0.00548619,buy
2013-06-29,none,a135,none,none,none,none,a90,none,none,none,a150,a90,none,a120,none,a180,a120,a30,a150,none,none,a90,none, 0.00602838, 0.00777583, 0.00627062, 0.00803164, 0.00343789,buy
2013-06-30,none,a135,none,none,none,none,none,none,a150,a90,a150,a90,none,none,none,a180,none,a30,a150,none,none,a90,none, 0.00300704, 0.00257837, 0.00315659, 0.00304539,-0.00222380,buy
2013-07-01,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a30,a150,none,none,a90,none, 0.00351993, 0.00270662, 0.00351993, 0.00302080,-0.00142894,buy
2013-07-02,none,a135,none,none,none,none,a60,a60,a180,a120,a180,a60,none,none,a120,a180,none,none,a150,none,none,a90,none,-0.00060705,-0.00082526,-0.00082526, 0.00050755,-0.00127930,sell
2013-07-03,none,a135,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,a180,none,none,a150,none,a150,a90,none,-0.00054807,-0.00033939,-0.00033939, 0.00207415,-0.00052255,sell
2013-07-04,none,a135,none,none,none,none,none,a90,none,none,a150,none,none,none,a120,a180,none,none,a150,none,a150,a90,none, 0.00089643, 0.00110510, 0.00110510, 0.00507243, 0.00252891,buy
2013-07-05,none,a135,none,none,none,none,none,a90,a150,a150,a150,none,none,none,a120,a180,none,none,none,none,a150,none,none, 0.00376349, 0.00358868, 0.00425506, 0.00678174, 0.00291464,buy
2013-07-06,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a180,none,none,none,a90,a150,none,none, 0.00353053, 0.00425111, 0.00312669, 0.00406747, 0.00299636,buy
2013-07-07,none,a135,none,none,none,a0,a0,a120,a120,a180,a120,a0,none,none,a120,none,none,none,none,a90,a150,none,none, 0.00178845, 0.00065545, 0.00038858, 0.00128209, 0.00158414,buy
2013-07-08,none,a135,none,none,none,a0,none,none,a120,a180,none,a0,none,none,a120,none,none,none,none,a90,a150,none,none, 0.00018147, 0.00258913, 0.00451652, 0.00251492, 0.00060298,buy
2013-07-09,none,a135,none,none,none,a0,none,a150,none,none,a90,none,none,a135,none,none,none,none,none,a90,none,none,none, 0.00148788, 0.00420077, 0.00694205, 0.00404906, 0.00580419,buy
2013-07-10,none,a135,none,none,none,a0,none,a150,a90,a150,a90,none,none,a135,none,none,none,a45,none,a90,none,none,a30, 0.00099719, 0.00142625, 0.00334875, 0.00139119, 0.00542220,buy
2013-07-11,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,a45,none,a90,none,none,a30, 0.00309029,-0.00005769, 0.00087937, 0.00293277, 0.00298718,buy
2013-07-12,none,none,a120,none,none,a0,a60,a180,a60,a120,a60,none,none,a135,none,none,none,a45,none,none,none,none,a30, 0.00182202, 0.00033534, 0.00082088, 0.00152042, 0.00348872,buy
2013-07-13,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,a135,none,none,none,a45,none,none,none,none,a30, 0.00236131,-0.00070259,-0.00076145, 0.00295003, 0.00172217,buy
2013-07-14,none,none,a120,none,none,none,a90,a150,none,a90,none,none,none,a135,none,none,none,a45,none,none,none,none,a30, 0.00211569, 0.00071754, 0.00063652, 0.00211569, 0.00127820,buy
2013-07-15,none,none,a120,none,none,none,none,none,none,a90,none,a90,none,a135,none,none,none,a45,none,none,a135,none,a30, 0.00341194, 0.00106241, 0.00120823, 0.00354052, 0.00240448,buy
2013-07-16,none,none,a120,none,none,none,a120,a120,none,none,a0,a90,none,none,none,none,none,a45,none,none,a135,none,a30, 0.00564146, 0.00553406, 0.00394814, 0.00564146, 0.00184739,buy
2013-07-17,none,none,a120,a180,none,none,a120,a120,a0,a60,a0,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.01004500, 0.00978844, 0.00978844, 0.01004500, 0.00076467,buy
2013-07-18,none,none,a120,a180,none,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a30, 0.00560352, 0.00560352, 0.00560352, 0.00555230, 0.00051956,buy
2013-07-19,none,none,a120,a180,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.00489472, 0.00489472, 0.00489472, 0.00497240, 0.00073811,buy
2013-07-20,none,none,a120,a180,none,none,a180,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,a30, 0.00506204, 0.00506204, 0.00506204, 0.00506204, 0.00422644,buy
2013-07-21,none,none,a120,a180,none,none,a180,a60,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00453969, 0.00916700, 0.00453969, 0.00479675, 0.00039330,buy
2013-07-22,none,none,a120,a180,none,none,a150,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a30, 0.00093563, 0.00093563, 0.00093563, 0.00093563,-0.00067269,buy
2013-07-23,none,none,a120,a180,none,none,a150,none,a90,none,a90,a180,none,none,none,none,none,none,a180,none,none,none,a30, 0.00101894, 0.00101894, 0.00101894, 0.00101894,-0.00082309,buy
2013-07-24,none,none,a120,none,none,none,none,a0,none,none,a120,a150,none,a150,none,none,a90,none,a180,none,none,a60,a30,-0.00198242,-0.00240555,-0.00134460,-0.00234115,-0.00194290,sell
2013-07-25,none,none,a120,none,none,none,a120,a0,a120,a60,a120,a150,none,a150,none,none,a90,a60,a180,none,none,a60,a30,-0.00185302,-0.00308551,-0.00308551,-0.00308551,-0.00066338,sell
2013-07-26,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a90,a60,a180,none,none,a60,a30,-0.00144218,-0.00422584,-0.00389666,-0.00412933,-0.00381995,sell
2013-07-27,none,none,a120,none,none,none,a90,none,a150,a90,a150,a120,a30,a150,none,none,a90,a60,a180,none,none,a60,a30,-0.00229453,-0.00450739,-0.00384265,-0.00446429,-0.00297726,sell
2013-07-28,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a150,none,none,a90,a60,a180,none,a120,a60,a30,-0.00286516,-0.00414447,-0.00417484,-0.00414447,-0.00354790,sell
2013-07-29,none,a135,none,none,none,none,a60,a60,a180,a120,a180,a90,a30,a150,none,a150,a90,a60,a180,none,a120,a60,a30,-0.00108064,-0.00184602,-0.00283764,-0.00184602,-0.00172941,sell
2013-07-30,none,a135,none,none,none,none,a60,none,a180,a120,none,a90,a30,a150,none,a150,a90,a60,none,a60,a120,none,a30,-0.00123822,-0.00191487,-0.00195242,-0.00070889,-0.00191487,sell
2013-07-31,none,a135,none,none,none,none,none,a90,none,none,a150,none,a30,none,none,a150,a90,a60,none,a60,a120,none,a30,-0.00130048,-0.00272885,-0.00272885,-0.00022189,-0.00369823,sell
2013-08-01,none,a135,none,none,none,none,none,a90,a150,a150,a150,a60,a30,none,a90,a150,none,none,none,a60,a120,none,a30, 0.00253558, 0.00118681, 0.00093884, 0.00398800, 0.00093884,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,none,none,a60,a120,none,a30,-0.00339541,-0.00334295,-0.00334295, 0.00360994,-0.00379563,sell
2013-08-03,none,a135,none,none,none,none,a0,a120,none,a180,a120,none,a30,none,a90,a150,none,none,none,a60,none,none,a30,-0.00215642,-0.00199394,-0.00162612, 0.00686484,-0.00267048,sell
2013-08-04,none,none,none,none,none,none,a0,none,a120,a180,none,none,none,none,a90,a150,none,none,none,a60,none,none,none, 0.00392976, 0.00415685, 0.00415685, 0.00341090, 0.00403494,buy
2013-08-05,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00310399, 0.00306163, 0.00211943, 0.00319354, 0.00306163,buy
2013-08-06,none,none,none,none,none,none,none,a150,a90,a150,a90,a0,none,none,a90,none,none,none,none,none,none,a45,none, 0.00045184, 0.00015223, 0.00251141, 0.00088244, 0.00027148,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none, 0.00040895,-0.00033209, 0.00221627, 0.00138038,-0.00033209,sell
2013-08-08,none,none,none,none,none,none,a60,a180,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00069890, 0.00015660, 0.00069890, 0.00111804, 0.00072671,buy
2013-08-09,none,a150,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00016599,-0.00005045,-0.00011413, 0.00030501,-0.00010002,sell
2013-08-10,none,a150,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00007018,-0.00007018, 0.00009304, 0.00142894, 0.00007378,sell
2013-08-11,none,a150,none,none,a90,none,a90,a150,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,-0.00051415,-0.00221412,-0.00051415, 0.00465713, 0.00193728,sell
2013-08-12,a30,a150,none,a150,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,-0.00074100,-0.00189171,-0.00107209, 0.00164430,-0.00040154,sell
2013-08-13,a30,none,a90,a150,a90,none,a120,a120,a0,a60,a0,none,none,none,none,a135,none,none,none,a45,none,none,none,-0.00641425,-0.00485244,-0.00666028,-0.00474453,-0.00414331,sell
2013-08-14,a30,none,a90,a150,none,none,none,none,a0,none,none,a90,none,none,none,a135,none,none,none,a45,none,none,none,-0.00475413,-0.00567565,-0.00625687,-0.00621466,-0.00621466,sell
2013-08-15,a30,none,a90,a150,none,none,a150,a90,none,none,none,none,a45,none,none,a135,none,none,none,a45,none,none,none,-0.00410099,-0.00592414,-0.00680541,-0.00689384,-0.00689384,sell
2013-08-16,a30,none,a90,none,none,none,a150,none,none,none,none,a120,a45,none,none,a135,none,none,none,a45,none,none,none,-0.00695253,-0.00636029,-0.00598882,-0.00596147,-0.00596147,sell
2013-08-17,none,none,none,none,none,none,a180,a60,a60,a0,a60,none,a45,none,none,a135,none,none,a150,none,none,none,none,-0.00025410, 0.00445754, 0.00365360, 0.00286400, 0.00395018,buy
2013-08-18,none,none,none,none,none,none,a180,none,a60,a0,none,a150,a45,none,none,a135,none,none,a150,none,none,none,none,-0.00117982,-0.00087491,-0.00233920,-0.00081508, 0.00052163,sell
2013-08-19,none,none,none,a135,none,none,a150,none,a90,none,a90,a150,a45,none,none,a135,none,none,a150,none,none,a30,none,-0.00217980,-0.00158562,-0.00185169,-0.00216962,-0.00172089,sell
2013-08-20,a45,none,none,a135,none,none,a150,none,a90,none,none,a180,a45,none,none,a135,none,none,a150,none,none,a30,none,-0.00326482,-0.00300598,-0.00244127,-0.00326482,-0.00408631,sell
2013-08-21,a45,none,none,a135,none,a0,a120,a0,a120,a60,a120,a180,a45,none,none,none,none,none,a150,none,a90,a30,none,-0.00624592,-0.00561100,-0.00251946,-0.00622227,-0.00605676,sell
2013-08-22,a45,none,none,a135,none,a0,a120,none,a120,a60,none,none,a45,none,none,none,none,none,a150,none,a90,a30,none,-0.00481288,-0.00565793,-0.00267961,-0.00478640,-0.00473735,sell
2013-08-23,a45,none,none,none,none,a0,none,none,a150,a90,a150,a150,a45,a180,none,none,none,none,none,a30,a90,a30,none, 0.00435522, 0.00299483, 0.00264390, 0.00399307, 0.00487796,buy
2013-08-24,a45,a180,none,none,none,a0,a90,none,a150,a90,none,none,none,a180,none,none,none,a90,none,a30,a90,a30,none, 0.00037808, 0.00122264,-0.00501791, 0.00037808, 0.00078712,sell
2013-08-25,none,a180,none,none,a60,a0,none,a60,none,none,a180,a120,none,a180,none,none,none,a90,none,a30,a90,none,none,-0.00418177,-0.00347590,-0.00316427,-0.00407803,-0.00359977,sell
2013-08-26,none,a180,none,none,a60,a0,a60,a60,a180,a120,a180,a120,none,a180,none,none,a60,a90,none,a30,a90,none,none,-0.00368830,-0.00263017,-0.00328049,-0.00350554,-0.00355683,sell
2013-08-27,none,a180,none,a120,a60,a0,none,none,none,none,none,none,none,a180,none,none,a60,a90,none,a30,none,none,none,-0.00344685,-0.00254980,-0.00344685,-0.00341301,-0.00344685,sell
2013-08-28,none,a180,a60,a120,a60,a0,none,a90,a150,a150,a150,a90,none,a180,none,none,a60,a90,none,a30,none,none,none, 0.00052292, 0.00063098, 0.00055711,-0.00012932, 0.00052292,buy
2013-08-29,a60,none,a60,a120,a60,none,none,none,a150,none,none,none,none,a180,none,a120,a60,a90,none,none,none,none,none,-0.00036765,-0.00129675, 0.00025377,-0.00344071,-0.00036765,sell
2013-08-30,a60,none,a60,a120,none,none,none,a120,none,a180,a120,a60,none,a180,none,a120,a60,a90,a135,none,none,none,none,-0.00022096,-0.00064002, 0.00361898, 0.00097419, 0.00053981,sell
2013-08-31,a60,none,a60,none,none,none,a0,a120,a120,a180,a120,a60,none,a180,a60,a120,a60,none,a135,none,none,none,none,-0.00078197,-0.00229853, 0.00242317,-0.00068432,-0.00167270,sell
2013-09-01,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,a135,none,none,none,none,-0.00322281,-0.00297626,-0.00281947,-0.00068528,-0.00231188,sell
2013-09-02,none,none,none,none,none,none,none,a150,a90,a150,a90,none,none,none,a60,a120,a60,none,a135,none,none,none,none,-0.00219345,-0.00202430,-0.00219345, 0.00122363,-0.00010399,sell
