Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-29,a120,none,none,a45,a0,none,a135,a60,a90,none,none,none,none,none,none,none,a90,a135,none,none,a30,none,a120,a180,none,a45,none,none,a45,none,-0.0042287,-0.0011361,-0.0035089, 0.000846,-0.0042287,sell
2013-11-30,a120,a60,none,a45,none,none,a135,a60,none,none,none,a120,a60,none,none,a150,none,none,none,none,a30,none,a120,a180,none,none,none,none,a45,none, 0.0036455, 0.0047895, 0.0033704, 0.022911, 0.0042174,buy
2013-12-01,none,a60,none,a45,none,none,a135,a60,a120,a60,a0,none,a60,a0,none,a150,a60,none,none,none,a30,none,a120,a180,none,none,none,none,a45,none,-0.0108384,-0.0056102,-0.0154485,-0.006609,-0.0108384,sell
2013-12-02,none,a60,none,a45,none,none,a135,none,none,a60,a0,a90,none,none,a0,a120,none,none,none,none,a30,none,a120,a180,none,none,none,none,a45,none, 0.0001155, 0.0005364,-0.0079315, 0.001288,-0.0006741,buy
2013-12-03,none,a60,none,a45,none,none,none,none,a150,a90,none,none,none,none,a0,a120,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,none, 0.0013293, 0.0013293,-0.0011701, 0.001278, 0.0013293,buy
2013-12-04,none,a60,a90,a45,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none, 0.0071906, 0.0066856, 0.0131756, 0.008879, 0.0071906,buy
2013-12-05,a135,a60,a90,none,none,none,none,none,a180,none,none,none,a0,a60,none,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0283548, 0.0306495, 0.0294699, 0.030675, 0.0307808,buy
2013-12-06,a135,a60,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0115009, 0.0155932, 0.0115009, 0.013036, 0.0146146,buy
2013-12-07,a135,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0011931,-0.0009829,-0.0018645,-0.002481, 0.0198656,buy
2013-12-08,a135,none,a90,none,none,none,a120,none,none,a150,a90,a0,a60,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0221117, 0.0221117, 0.0221117,-0.009782, 0.0233528,buy
2013-12-09,a135,none,none,none,none,none,a120,none,a120,none,none,none,a60,a120,a90,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0251713, 0.0251713, 0.0233235,-0.007724, 0.0292714,buy
2013-12-10,none,none,none,a30,none,none,a120,a45,none,a180,none,none,none,none,none,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0270084, 0.0258101, 0.0258101,-0.007774, 0.0297841,buy
2013-12-11,none,none,none,a30,none,none,a120,a45,a90,none,a120,none,a90,a150,a120,a0,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0087081, 0.0237985, 0.0237985,-0.007690, 0.0237985,buy
2013-12-12,none,none,none,a30,none,none,a120,a45,a90,a150,none,a60,none,a150,a120,none,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0264128, 0.0264128, 0.0264128,-0.006025, 0.0316155,buy
2013-12-13,none,none,none,a30,none,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0019119,-0.0077003,-0.0021341,-0.008208, 0.0120811,sell
2013-12-14,none,none,none,none,none,none,none,a45,a60,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0124716,-0.0164878,-0.0120145,-0.016488,-0.0100678,sell
2013-12-15,a150,none,none,none,a30,none,none,a45,none,a120,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0137231,-0.0348235,-0.0155279,-0.032657,-0.0110840,sell
2013-12-16,a150,none,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0287380, 0.0163619, 0.0223207, 0.038331, 0.0249734,buy
2013-12-17,a150,none,none,none,a30,none,none,none,none,a90,a180,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0059686,-0.0161179,-0.0087786,-0.010341, 0.0210899,sell
2013-12-18,a150,none,none,none,a30,none,none,none,a0,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0084665, 0.0050409,-0.0051457,-0.004188,-0.0051457,sell
2013-12-19,none,none,none,none,a30,none,none,none,a0,none,a150,none,a180,a120,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0009321,-0.0167931,-0.0103707,-0.000986,-0.0009858,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0007550, 0.0012571, 0.0012571, 0.001257, 0.0015648,buy
2013-12-21,none,none,none,none,none,none,none,a30,none,a60,none,none,a150,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.0100125, 0.0105146, 0.0122586, 0.010515, 0.0105146,buy
2013-12-22,none,none,none,none,none,a0,none,a30,none,none,a120,a180,none,a90,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0108410,-0.0042514,-0.0042514,-0.004251,-0.0042514,sell
2013-12-23,none,none,none,none,none,a0,none,a30,none,none,none,a180,a120,none,a120,a150,none,none,none,a60,none,a45,none,none,none,none,none,none,a30,none,-0.0148883,-0.0120624,-0.0126013,-0.010089,-0.0126013,sell
2013-12-24,none,none,a60,none,none,a0,none,a30,a60,none,none,none,none,a60,none,none,a120,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.0039563, 0.0054807, 0.0105753, 0.008498, 0.0068906,buy
2013-12-25,none,none,a60,none,a45,a0,none,a30,none,a0,a90,a150,a90,none,a90,a180,a120,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.0150650,-0.0120078,-0.0112458,-0.006069,-0.0060692,sell
2013-12-26,none,none,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,a180,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.0084020, 0.0078536, 0.0097938, 0.009794, 0.0097938,buy
2013-12-27,none,none,a60,none,a45,a0,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,a60,none,a45,a90,none,none,none,none,none,none,none, 0.0058754, 0.0033782, 0.0136578, 0.007150, 0.0033782,buy
2013-12-28,none,none,a60,a0,a45,a0,a90,none,a120,none,a60,a120,a60,a0,a60,a150,none,none,a90,none,a0,a45,a90,none,none,none,none,none,none,none, 0.0135483, 0.0061976, 0.0134208, 0.012341, 0.0063402,buy
2013-12-29,none,a90,none,a0,a45,a0,a90,none,a120,none,none,a90,none,a0,none,none,a60,none,a90,none,a0,a45,a90,none,none,none,none,none,none,none, 0.0120873, 0.0112587,-0.0081924, 0.002780,-0.0059552,buy
2013-12-30,none,a90,none,a0,none,a0,a90,none,a150,a60,none,a90,none,none,none,a120,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.0044149, 0.0080302, 0.0061321, 0.006132, 0.0061321,buy
2013-12-31,none,a90,none,a0,none,a0,a90,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.0004741, 0.0049541, 0.0022327, 0.002829, 0.0028286,buy
2014-01-01,a180,a90,none,a0,none,a0,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.0202446,-0.0210354,-0.0088792,-0.021686,-0.0225178,sell
2014-01-02,a180,a90,none,a0,none,a0,none,none,a180,none,none,none,none,a60,none,none,a0,a180,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.0239318,-0.0212072,-0.0024782,-0.023580,-0.0301094,sell
2014-01-03,a180,a90,a45,a0,none,a0,none,none,a150,a120,none,none,none,a90,none,a60,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0152848,-0.0166024,-0.0041151,-0.017094,-0.0207360,sell
2014-01-04,a180,none,a45,none,a60,a0,none,none,none,none,none,a0,none,a90,none,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0152916,-0.0152916,-0.0179279,-0.023766,-0.0277867,sell
2014-01-05,a180,none,a45,none,a60,none,none,none,a120,a150,a60,a0,a60,a120,a60,none,none,a180,a90,a45,a0,none,none,none,none,none,none,none,none,none,-0.0134640,-0.0156746,-0.0193562,-0.015675,-0.0193562,sell
2014-01-06,none,none,a45,none,a60,none,none,a0,none,none,a60,none,none,a120,a60,none,a60,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,-0.0128799,-0.0120347,-0.0160433,-0.022685,-0.0058393,sell
2014-01-07,none,none,none,none,a60,none,none,a0,a90,a180,none,none,a90,none,a90,a0,none,a180,a90,a45,none,none,none,none,none,none,none,a60,none,none,-0.0099754, 0.0250808, 0.0003274,-0.002788, 0.0337265,sell
2014-01-08,none,none,none,none,a60,none,none,a0,a90,a180,a90,none,none,a150,a90,none,a90,a180,a90,a45,none,a60,none,none,none,none,none,a60,none,none, 0.0119699, 0.0072804, 0.0072804, 0.009333,-0.0040759,buy
2014-01-09,none,none,none,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,a180,none,a45,none,a60,none,none,none,none,none,a60,a0,none, 0.0283917, 0.0009231, 0.0006975,-0.014282,-0.0022815,buy
2014-01-10,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,none,none,a45,none,a60,none,none,none,none,none,a60,a0,none,-0.0339267,-0.0066536,-0.0066536,-0.009227,-0.0092273,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,a120,none,none,a45,none,a60,none,none,none,a45,none,a60,a0,none,-0.0314213,-0.0291096,-0.0236439,-0.029110,-0.0233491,sell
2014-01-12,none,none,a30,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,a150,none,none,none,none,a60,none,none,none,a45,none,a60,a0,none, 0.0404086, 0.0197226, 0.0197226, 0.019723, 0.0209409,buy
2014-01-13,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,none,none,none,none,a60,none,none,a90,a45,none,a60,a0,none,-0.0089072, 0.0022883,-0.0044948,-0.007090, 0.0214591,sell
2014-01-14,none,none,a30,none,none,none,none,none,a0,none,a150,a120,a180,none,none,a90,none,none,none,none,none,a60,none,none,a90,a45,none,a60,none,none, 0.0065934, 0.0102782, 0.0102782, 0.010278, 0.0118155,buy
2014-01-15,none,none,a30,none,none,none,a60,none,a0,a90,none,none,a180,a120,a180,a90,a180,none,none,none,none,none,none,none,a90,a45,none,a60,none,none, 0.0227512, 0.0270017, 0.0206476, 0.020188, 0.0249242,buy
2014-01-16,none,none,none,none,none,none,a60,none,none,none,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,-0.0117883,-0.0039735,-0.0117332,-0.011788,-0.0096218,sell
2014-01-17,none,none,none,a30,none,none,a60,none,none,a60,a180,a150,a150,none,none,a120,a150,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,-0.0137797,-0.0173834,-0.0137797,-0.013780,-0.0114999,sell
2014-01-18,a150,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,-0.0089233,-0.0096772,-0.0114396,-0.007173,-0.0028988,sell
2014-01-19,a150,none,none,a30,none,none,a60,a30,a60,none,a150,a180,a120,none,a150,a150,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,-0.0128936,-0.0161608,-0.0148049,-0.012894,-0.0181749,sell
2014-01-20,a150,none,none,a30,none,none,none,a30,a60,none,a150,none,a120,a60,none,a150,a120,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,-0.0178997,-0.0115202,-0.0021323,-0.006631,-0.0133575,sell
2014-01-21,a150,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,a120,a180,none,none,none,a30,none,none,none,a180,none,a45,a0,none,none,none, 0.0186700, 0.0033752, 0.0089268, 0.021109, 0.0033962,buy
2014-01-22,none,a120,none,none,none,none,none,a30,a90,a0,a120,a150,a90,none,none,a180,a90,none,none,a30,none,none,none,a180,none,none,a0,none,none,none, 0.0414215, 0.0331255, 0.0414215, 0.038772, 0.0357500,buy
2014-01-23,none,a120,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,a0,none,none,none, 0.0296722, 0.0215251, 0.0313545, 0.028875, 0.0360485,buy
2014-01-24,none,a120,none,none,a90,none,a45,none,a120,none,none,a120,a60,none,a90,a150,a60,none,none,a30,none,none,none,a180,none,none,a0,none,none,none, 0.0334348, 0.0493819, 0.0547495, 0.049382, 0.0360485,buy
2014-01-25,none,a120,none,none,a90,none,a45,none,a120,none,a90,none,a60,a0,none,none,a60,none,none,a30,none,none,none,a180,none,none,a0,none,none,none,-0.0136264, 0.0172457, 0.0208857, 0.014492, 0.0330836,buy
2014-01-26,none,a120,none,a45,a90,none,a45,none,a150,none,none,a90,none,none,a60,a120,none,none,none,a30,none,none,a60,a180,none,none,a0,none,none,none, 0.0282323, 0.0179880, 0.0224816, 0.019002, 0.0333404,buy
2014-01-27,a135,a120,none,a45,a90,none,a45,none,a150,a60,a60,none,none,none,none,a120,none,none,none,a30,none,none,a60,a180,none,none,a0,none,none,none, 0.0011886, 0.0217617, 0.0200489, 0.020049, 0.0308711,buy
2014-01-28,a135,none,none,a45,none,none,a45,a45,a180,none,a60,a60,a0,none,none,a90,a0,none,none,none,none,none,a60,a180,none,none,a0,none,none,none, 0.0123385, 0.0136352, 0.0136352, 0.014996, 0.0131297,buy
2014-01-29,a135,none,none,a45,none,none,a45,a45,a180,a90,none,none,a0,a60,none,a90,a0,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,none, 0.0121513, 0.0045374, 0.0054104, 0.004537, 0.0050244,buy
2014-01-30,a135,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,a0,a60,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,a30,none,-0.0128392,-0.0074394,-0.0073927,-0.007439,-0.0074394,sell
2014-01-31,a135,none,a0,a45,none,none,none,a45,a150,a120,a0,none,none,a90,a0,none,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,a30,none, 0.0015182,-0.0016135,-0.0001837,-0.000703,-0.0007029,buy
2014-02-01,none,none,a0,none,none,none,none,a45,a120,none,a0,a0,a60,none,none,none,a60,a150,none,none,a30,none,a60,a180,none,none,a0,none,a30,none,-0.0606018,-0.0608769,-0.0611481,-0.061148,-0.0611481,sell
2014-02-02,none,none,a0,none,none,none,none,a45,a120,a150,none,none,a60,a120,none,none,a60,a150,none,none,a30,none,none,a180,none,none,a0,none,a30,none,-0.0564802,-0.0564802,-0.0564802,-0.056480,-0.0570273,sell
2014-02-03,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,a150,none,none,a30,none,none,a180,none,none,a0,none,a30,none,-0.0548934,-0.0526193,-0.0525192,-0.054804,-0.0488321,sell
2014-02-04,none,none,a0,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,none,none,none,a30,none,none,a180,none,none,a0,none,a30,none,-0.0191403,-0.0188599,-0.0194944,-0.019578,-0.0191616,sell
2014-02-05,none,none,a0,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,-0.0060551,-0.0056893,-0.0045908,-0.006055,-0.0188787,sell
2014-02-06,none,none,a0,none,none,none,none,none,a60,none,none,none,a120,a180,a90,none,a120,none,none,none,none,none,none,a180,none,none,a0,none,none,none, 0.0003388,-0.0002664, 0.0027116, 0.000503, 0.0048890,buy
2014-02-07,none,none,a0,none,none,none,none,none,none,a150,a90,a90,none,a180,a90,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none, 0.0102936, 0.0100958, 0.0100958, 0.008111, 0.0086095,buy
2014-02-08,none,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,a90,none,a180,none,none,a0,none,none,none, 0.0167175, 0.0168040, 0.0216913, 0.026698, 0.0182993,buy
2014-02-09,none,none,a0,none,none,none,none,a45,none,a120,none,none,a150,a150,a120,none,a150,none,none,none,none,a90,none,a180,none,none,a0,none,none,none, 0.0115139, 0.0109613, 0.0118167, 0.011015, 0.0049492,buy
2014-02-10,none,none,a0,none,none,none,none,a45,a0,a120,a120,a120,none,none,none,a90,none,none,none,none,none,a90,a45,a180,none,none,a0,none,none,none, 0.0039347, 0.0076319, 0.0076319, 0.007632, 0.0098368,buy
2014-02-11,none,none,a0,none,none,none,none,a45,a0,none,none,none,a180,none,none,a90,a180,none,a120,none,none,a90,a45,none,none,none,a0,none,none,none, 0.0062987, 0.0062987, 0.0072686, 0.008355, 0.0062987,buy
2014-02-12,none,none,a0,a45,none,none,none,a45,none,a90,a150,a150,none,a120,a150,none,none,a135,a120,none,none,a90,a45,none,none,none,a0,none,none,none, 0.0281678, 0.0225033, 0.0307378, 0.022144, 0.0243564,buy
2014-02-13,none,none,none,a45,none,none,none,a45,none,none,a150,a150,a150,none,none,a120,a150,a135,a120,none,a45,a90,a45,none,none,a45,a0,none,none,none, 0.0470391, 0.0457028, 0.0470391, 0.044793, 0.0470391,buy
2014-02-14,a135,a120,none,a45,none,a0,none,a45,none,a60,a180,none,a150,a90,a180,none,a150,a135,a120,none,a45,a90,a45,none,none,a45,none,none,none,none, 0.0141920,-0.0171402,-0.0094500,-0.016730, 0.0162855,sell
2014-02-15,a135,a120,none,a45,none,a0,a45,none,none,a60,a180,a180,none,none,a180,a150,none,a135,a120,none,a45,none,a45,none,none,a45,none,none,none,none, 0.0504489, 0.0413074, 0.0280550, 0.024275, 0.0299159,buy
2014-02-16,a135,a120,none,a45,a90,a0,a45,none,a60,none,none,a180,a120,none,none,a150,a120,a135,a120,none,a45,none,a45,none,none,a45,none,none,none,none, 0.0061369, 0.0061369, 0.0075490, 0.006137,-0.0053454,buy
2014-02-17,a135,a120,none,a45,a90,a0,a45,none,none,none,a150,a150,none,a60,a150,none,a120,a135,a120,none,a45,none,none,none,none,a45,none,none,none,none, 0.0025069,-0.0013052, 0.0032647, 0.001607, 0.0015258,buy
2014-02-18,a135,a120,none,none,a90,none,a45,none,a90,none,none,a150,a90,none,none,a180,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none, 0.0052726, 0.0052399, 0.0452678,-0.005021, 0.0087758,buy
2014-02-19,a135,none,none,none,a90,none,a45,a30,none,a0,a120,none,a90,none,none,none,a90,none,none,a0,a45,none,none,none,none,a45,none,none,none,none,-0.0173611, 0.0005149,-0.0122952,-0.010866,-0.0164566,sell
2014-02-20,none,none,none,none,a90,none,a45,a30,a120,a0,none,a120,a60,none,a120,a150,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.0575473,-0.0589620,-0.0627315,-0.057355,-0.0589620,sell
2014-02-21,none,none,none,none,a90,none,none,a30,a120,none,a90,none,a60,a0,none,a150,a60,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none,-0.0021331, 0.0062533,-0.0420807,-0.035187,-0.0226649,sell
2014-02-22,none,none,none,none,a90,none,none,a30,none,none,none,a90,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none, 0.0281208, 0.0093602, 0.0045754, 0.009144, 0.0045754,buy
2014-02-23,none,none,none,none,none,none,none,a30,a150,none,a60,a90,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none, 0.0304967, 0.0371741, 0.0337431, 0.038807, 0.0340975,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none, 0.0042071, 0.0150781, 0.0050065, 0.000865, 0.0008651,buy
2014-02-25,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,a0,none,none,a0,none,none,none,none,none,none,none,a60,a45,none, 0.0143699, 0.0315227, 0.0315227, 0.012425, 0.0133762,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,a120,none,a0,none,none,a30,none,a90,none,none,a60,a45,none, 0.0085325, 0.0388308, 0.0405260, 0.002919, 0.0142144,buy
2014-02-27,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,a120,none,a0,none,none,a30,none,a90,none,none,a60,a45,none, 0.0234393, 0.0381960, 0.0116948,-0.001260, 0.0321559,buy
2014-02-28,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,a60,a45,none,-0.0051728,-0.0300752,-0.0407991,-0.055858,-0.0063021,sell
2014-03-01,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,a60,a45,none,-0.0083172, 0.0023473,-0.0160686,-0.014340,-0.0473489,sell
2014-03-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.0260397, 0.0106679, 0.0291811,-0.016695, 0.0291525,buy
