Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-18,1,3,0,0,0,0,0,0,0,0,0,2,1,1, 0.040696, 0.035860, 0.038561, 0.0262819, 0.0325411,buy
2019-09-19,1,2,0,0,0,0,0,0,0,0,0,2,0,1, 0.036846, 0.026372, 0.037228, 0.0219139, 0.0189731,buy
2019-09-20,1,3,0,0,0,0,0,0,0,1,0,2,2,1, 0.037571, 0.034667, 0.039878, 0.0315598, 0.0320000,buy
2019-09-21,1,3,0,0,0,0,0,0,0,1,0,2,2,1, 0.037571, 0.034667, 0.039878, 0.0315598, 0.0320000,buy
2019-09-22,1,2,0,0,0,0,0,0,1,2,1,1,3,1, 0.014942,-0.025669,-0.011242,-0.0239096, 0.0101326,sell
2019-09-23,1,2,0,0,0,0,0,0,1,2,1,1,3,1, 0.014942,-0.025669,-0.011242,-0.0239096, 0.0101326,sell
2019-09-24,0,1,0,0,0,0,0,0,1,3,1,1,3,0,-0.055401,-0.057540,-0.054919,-0.0518050,-0.0570000,sell
2019-09-25,0,1,0,0,0,0,0,0,2,3,2,1,3,0,-0.061451,-0.061366,-0.061702,-0.0609767,-0.0613665,sell
2019-09-26,0,1,0,0,0,0,0,0,2,2,2,1,2,0,-0.020130,-0.026603,-0.024250,-0.0285043,-0.0263940,sell
2019-09-27,0,2,0,0,0,0,0,0,2,2,2,2,2,0,-0.017050, 0.003274, 0.004084,-0.0132277,-0.0044651,sell
2019-09-28,0,2,0,0,0,0,0,0,1,3,1,3,2,0,-0.004634, 0.013466, 0.017584,-0.0184808, 0.0032199,buy
2019-09-29,0,1,0,0,0,0,0,0,1,3,1,3,1,0, 0.007167, 0.004419, 0.008126,-0.0039683,-0.0032576,buy
2019-09-30,0,1,0,0,0,0,0,0,1,1,1,2,0,0, 0.013685, 0.003662, 0.001155, 0.0093599, 0.0090787,buy
2019-10-01,0,1,0,0,0,0,0,0,1,1,1,2,0,0, 0.013685, 0.003662, 0.001155, 0.0093599, 0.0090787,buy
2019-10-02,0,1,0,0,0,0,0,0,1,1,1,2,0,0, 0.013685, 0.003662, 0.001155, 0.0093599, 0.0090787,buy
2019-10-03,0,1,0,0,0,0,0,1,0,2,1,2,1,0, 0.037540, 0.036502, 0.030263, 0.0243220, 0.0277538,buy
2019-10-04,0,1,0,0,0,0,0,1,0,2,1,2,1,0, 0.037540, 0.036502, 0.030263, 0.0243220, 0.0277538,buy
2019-10-05,0,1,0,0,0,0,0,1,0,1,1,1,1,0, 0.033291, 0.035142, 0.042429, 0.0045629, 0.0355845,buy
2019-10-06,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.013174,-0.016074,-0.007986,-0.0062079,-0.0312983,sell
2019-10-07,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.013174,-0.016074,-0.007986,-0.0062079,-0.0312983,sell
2019-10-08,0,0,0,0,0,0,0,1,1,1,2,0,1,0, 0.035512, 0.028960, 0.033798, 0.0477972, 0.0293199,buy
2019-10-09,0,0,0,0,0,0,0,2,1,1,3,0,1,0, 0.037731, 0.035746, 0.034982, 0.0346679, 0.0326941,buy
2019-10-10,0,0,0,0,0,0,0,1,1,2,2,1,1,0, 0.041156, 0.009838, 0.009838, 0.0139659,-0.0113355,buy
2019-10-11,0,0,0,0,0,0,0,1,2,2,2,1,2,0,-0.015782,-0.016469,-0.014487,-0.0083558,-0.0114714,sell
2019-10-12,0,0,0,0,0,0,0,1,2,2,2,1,2,0,-0.015782,-0.016469,-0.014487,-0.0083558,-0.0114714,sell
2019-10-13,0,0,0,0,0,0,0,1,2,1,2,1,1,0, 0.034813, 0.039415, 0.043453, 0.0489133, 0.0394152,buy
2019-10-14,0,0,0,0,0,0,0,1,2,1,2,1,1,0, 0.034813, 0.039415, 0.043453, 0.0489133, 0.0394152,buy
2019-10-15,0,0,0,0,0,0,0,1,2,1,2,1,1,0, 0.034813, 0.039415, 0.043453, 0.0489133, 0.0394152,buy
2019-10-16,0,0,0,0,0,0,1,1,3,1,3,2,1,0, 0.024651, 0.038723, 0.005628, 0.0069502, 0.0174252,buy
2019-10-17,0,0,0,0,0,0,1,0,4,1,2,2,2,0, 0.019540, 0.020227, 0.013804, 0.0138038, 0.0089112,buy
2019-10-18,0,0,0,0,0,0,1,0,3,1,2,2,1,0, 0.019100, 0.029141, 0.007157, 0.0108440, 0.0094025,buy
2019-10-19,0,0,0,0,0,0,1,0,2,0,1,1,1,0,-0.004629, 0.029269, 0.025091, 0.0061506, 0.0331878,buy
2019-10-20,0,0,0,0,0,0,1,0,2,0,1,1,1,0,-0.004629, 0.029269, 0.025091, 0.0061506, 0.0331878,buy
2019-10-21,0,0,0,0,0,0,1,0,2,0,1,1,1,0,-0.004629, 0.029269, 0.025091, 0.0061506, 0.0331878,buy
2019-10-22,0,0,0,0,0,0,2,0,3,0,2,2,1,0, 0.038063, 0.044514, 0.037588, 0.0308439, 0.0323843,buy
2019-10-23,0,0,0,0,0,0,2,0,3,0,2,2,1,0, 0.038063, 0.044514, 0.037588, 0.0308439, 0.0323843,buy
2019-10-24,0,0,0,0,0,0,2,0,2,0,2,2,0,0, 0.029680, 0.040789, 0.030666, 0.0225093, 0.0203145,buy
2019-10-25,0,0,0,0,0,0,2,0,1,0,2,1,0,0, 0.011647,-0.009297, 0.018941, 0.0172304, 0.0178800,buy
2019-10-26,1,0,0,0,0,0,2,1,1,0,2,1,1,1,-0.029966, 0.025021,-0.009708,-0.0202328, 0.0143913,sell
2019-10-27,1,0,0,0,0,0,2,2,1,0,3,1,1,1,-0.012373,-0.034433,-0.030989,-0.0125032,-0.0309890,sell
2019-10-28,1,0,0,0,0,0,1,2,1,0,2,1,1,1,-0.030271, 0.010947,-0.005997,-0.0121701, 0.0104391,sell
2019-10-29,1,0,0,0,0,0,1,3,0,0,2,0,2,1,-0.007358,-0.008343,-0.008588,-0.0076613,-0.0099003,sell
2019-10-30,1,0,0,0,0,0,1,3,0,0,2,0,2,1,-0.007358,-0.008343,-0.008588,-0.0076613,-0.0099003,sell
2019-10-31,1,0,0,0,0,0,0,3,0,0,1,0,2,1, 0.000500,-0.001147, 0.004916,-0.0068547, 0.0024249,buy
2019-11-01,1,0,0,0,0,0,1,3,0,0,2,0,2,1,-0.007358,-0.008343,-0.008588,-0.0076613,-0.0099003,sell
2019-11-02,1,0,0,0,0,0,1,3,0,0,2,0,2,1,-0.007358,-0.008343,-0.008588,-0.0076613,-0.0099003,sell
2019-11-03,0,0,0,0,0,0,1,4,0,0,2,1,2,0, 0.024798, 0.018484, 0.024375, 0.0112535, 0.0149414,buy
2019-11-04,0,0,0,0,0,0,1,4,1,0,2,1,3,0, 0.020927, 0.013124, 0.012768, 0.0089171, 0.0111867,buy
2019-11-05,0,0,0,0,0,0,1,3,1,0,2,1,2,0, 0.022858, 0.018930, 0.021778, 0.0130017, 0.0183491,buy
2019-11-06,0,0,0,0,0,0,1,2,2,0,2,2,1,0, 0.014197, 0.022631, 0.014035, 0.0228997, 0.0174122,buy
2019-11-07,0,0,0,0,0,0,1,1,2,0,1,2,1,0,-0.019996,-0.029587,-0.010045,-0.0070836,-0.0148230,sell
2019-11-08,0,0,0,0,0,0,1,1,2,0,1,2,1,0,-0.019996,-0.029587,-0.010045,-0.0070836,-0.0148230,sell
2019-11-09,0,0,0,0,0,0,1,1,3,0,1,3,1,0,-0.002831, 0.002878,-0.007076,-0.0013206,-0.0037155,sell
2019-11-10,0,0,0,0,0,0,0,0,4,0,0,2,2,0, 0.000508, 0.016695, 0.003390, 0.0116366, 0.0104632,buy
2019-11-11,0,0,0,0,0,0,1,0,4,0,0,2,3,0,-0.005706, 0.004990,-0.000805, 0.0060743, 0.0060743,sell
2019-11-12,0,0,0,0,0,0,2,0,4,0,0,2,3,1,-0.001146, 0.010738, 0.007466, 0.0104057, 0.0048133,buy
2019-11-13,0,0,0,0,0,0,2,0,4,0,0,2,3,1,-0.001146, 0.010738, 0.007466, 0.0104057, 0.0048133,buy
2019-11-14,0,0,0,0,0,0,3,1,2,0,2,1,2,1, 0.002859,-0.002694, 0.000046,-0.0005827, 0.0096879,buy
2019-11-15,0,0,0,0,0,0,4,1,2,0,2,2,2,1, 0.002749,-0.002714, 0.009033, 0.0003995, 0.0103394,buy
2019-11-16,0,0,0,0,0,0,4,1,2,0,2,2,2,1, 0.002749,-0.002714, 0.009033, 0.0003995, 0.0103394,buy
2019-11-17,0,0,0,0,0,0,3,1,2,0,2,2,2,0, 0.034070, 0.029842, 0.028072, 0.0308839, 0.0302499,buy
2019-11-18,0,0,0,0,0,0,3,1,0,0,2,1,1,0,-0.000846,-0.000125,-0.002559,-0.0024993, 0.0032980,sell
2019-11-19,0,0,0,0,0,0,2,1,0,0,2,1,0,0,-0.015203,-0.012726,-0.003042,-0.0058790,-0.0071936,sell
2019-11-20,1,0,0,0,0,0,2,3,0,0,3,1,1,1,-0.000651,-0.022200,-0.018083,-0.0178307,-0.0192249,sell
2019-11-21,1,0,0,0,0,0,2,3,0,0,3,1,1,1,-0.000651,-0.022200,-0.018083,-0.0178307,-0.0192249,sell
2019-11-22,1,0,0,0,0,0,2,3,0,0,3,1,1,1,-0.000651,-0.022200,-0.018083,-0.0178307,-0.0192249,sell
2019-11-23,1,0,0,0,0,0,1,3,0,0,3,0,1,1,-0.003224,-0.009644,-0.012064,-0.0106884,-0.0064885,sell
2019-11-24,1,0,0,0,0,0,1,4,0,0,3,1,1,1,-0.004321,-0.024720,-0.020674,-0.0206743,-0.0186906,sell
2019-11-25,1,0,0,0,0,0,0,4,1,0,2,1,2,1,-0.001566,-0.018071,-0.018421,-0.0080942,-0.0158884,sell
2019-11-26,1,0,0,0,0,0,0,4,1,0,2,1,2,1,-0.001566,-0.018071,-0.018421,-0.0080942,-0.0158884,sell
2019-11-27,1,0,0,0,0,0,0,4,1,0,2,1,2,1,-0.001566,-0.018071,-0.018421,-0.0080942,-0.0158884,sell
2019-11-28,1,0,0,0,0,0,0,4,1,0,2,1,2,1,-0.001566,-0.018071,-0.018421,-0.0080942,-0.0158884,sell
2019-11-29,0,0,0,0,0,0,0,4,2,0,1,2,2,1, 0.004258,-0.005615, 0.003712, 0.0035668, 0.0058429,buy
2019-11-30,0,0,0,0,0,0,0,3,2,0,1,2,1,1,-0.011344,-0.022850,-0.014415,-0.0083636,-0.0064909,sell
2019-12-01,0,0,0,0,0,0,0,2,2,0,0,2,1,1,-0.034372,-0.029820,-0.033231,-0.0361403,-0.0281072,sell
2019-12-02,0,0,0,0,0,0,0,2,2,0,0,2,1,1,-0.034372,-0.029820,-0.033231,-0.0361403,-0.0281072,sell
2019-12-03,0,0,0,0,0,0,0,1,2,0,0,1,1,1,-0.026270,-0.037743,-0.024457, 0.0187689,-0.0341134,sell
2019-12-04,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.016172,-0.014117, 0.019172, 0.0324099, 0.0060277,buy
2019-12-05,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.016172,-0.014117, 0.019172, 0.0324099, 0.0060277,buy
2019-12-06,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.016172,-0.014117, 0.019172, 0.0324099, 0.0060277,buy
2019-12-07,1,0,0,0,0,0,2,1,0,0,1,0,2,1, 0.029900, 0.024498, 0.029636, 0.0015988, 0.0275983,buy
2019-12-08,1,0,0,0,0,0,2,1,0,0,1,0,2,1, 0.029900, 0.024498, 0.029636, 0.0015988, 0.0275983,buy
2019-12-09,1,0,0,0,0,0,2,2,0,0,1,0,3,1, 0.016052, 0.012732, 0.006440, 0.0022399, 0.0272832,buy
2019-12-10,2,0,0,0,0,0,3,2,0,0,1,2,3,1,-0.031645,-0.003902,-0.020079,-0.0136717, 0.0007655,sell
2019-12-11,2,0,0,0,0,0,3,3,0,0,1,3,3,1,-0.018185, 0.004436,-0.010771,-0.0053414,-0.0085419,sell
2019-12-12,2,0,0,0,0,0,3,3,0,0,1,3,3,1,-0.018185, 0.004436,-0.010771,-0.0053414,-0.0085419,sell
2019-12-13,2,0,0,0,0,0,3,3,0,0,1,3,3,1,-0.018185, 0.004436,-0.010771,-0.0053414,-0.0085419,sell
2019-12-14,2,0,0,0,0,0,2,3,0,0,0,3,3,1,-0.003095, 0.000842, 0.002671, 0.0026712, 0.0058072,buy
2019-12-15,1,0,0,0,0,0,2,3,0,0,0,3,2,1,-0.008150,-0.016398,-0.021181,-0.0003075,-0.0211810,sell
2019-12-16,1,0,0,0,0,0,1,2,0,0,0,3,0,1, 0.003802,-0.004064,-0.028508, 0.0164213,-0.0050983,sell
2019-12-17,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.044424,-0.048976,-0.038862,-0.0355668,-0.0482923,sell
2019-12-18,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.044424,-0.048976,-0.038862,-0.0355668,-0.0482923,sell
2019-12-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.024154,-0.005385,-0.019041,-0.0337021,-0.0142347,sell
2019-12-20,0,0,0,0,0,0,2,1,0,0,1,0,1,1,-0.004611, 0.000055, 0.006572,-0.0007418,-0.0027368,buy
2019-12-21,0,0,0,0,0,0,3,1,0,0,1,1,1,1, 0.015018, 0.010858, 0.010745, 0.0127868, 0.0119315,buy
2019-12-22,1,0,0,0,0,0,3,1,0,0,2,1,1,1,-0.008358,-0.004932,-0.016943,-0.0120675,-0.0113584,sell
2019-12-23,1,0,0,0,0,0,3,1,0,0,2,1,1,1,-0.008358,-0.004932,-0.016943,-0.0120675,-0.0113584,sell
2019-12-24,1,0,0,0,0,0,3,1,0,0,2,1,1,1,-0.008358,-0.004932,-0.016943,-0.0120675,-0.0113584,sell
2019-12-25,1,0,0,0,0,0,3,1,0,0,2,1,1,1,-0.008358,-0.004932,-0.016943,-0.0120675,-0.0113584,sell
2019-12-26,1,0,0,0,0,0,2,1,0,0,2,1,0,1,-0.002876,-0.005533,-0.002261,-0.0065436,-0.0102463,sell
2019-12-27,1,0,0,0,0,0,1,1,0,0,2,0,0,1, 0.041936, 0.024137, 0.053390, 0.0241395, 0.0292111,buy
2019-12-28,1,0,0,0,0,0,1,1,0,0,2,0,0,1, 0.041936, 0.024137, 0.053390, 0.0241395, 0.0292111,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.039852, 0.021092, 0.019427, 0.0136513, 0.0276644,buy
2019-12-30,2,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.002329, 0.000269, 0.008167,-0.0061323,-0.0071832,buy
2019-12-31,2,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.002329, 0.000269, 0.008167,-0.0061323,-0.0071832,buy
2020-01-01,2,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.002329, 0.000269, 0.008167,-0.0061323,-0.0071832,buy
2020-01-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.016774,-0.017731,-0.023366,-0.0177461,-0.0188136,sell
2020-01-03,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.030238,-0.029151,-0.029151,-0.0243175,-0.0363733,sell
2020-01-04,1,0,0,0,0,0,2,1,0,0,2,1,1,0,-0.001315, 0.004996, 0.002827,-0.0004205,-0.0081938,buy
2020-01-05,1,0,0,0,0,0,2,1,0,0,2,1,1,0,-0.001315, 0.004996, 0.002827,-0.0004205,-0.0081938,buy
2020-01-06,0,0,0,0,0,0,2,1,0,0,1,1,1,0, 0.014707, 0.028517, 0.017603, 0.0293497, 0.0356155,buy
2020-01-07,0,0,0,0,0,0,2,1,0,0,1,1,1,0, 0.014707, 0.028517, 0.017603, 0.0293497, 0.0356155,buy
2020-01-08,0,0,0,0,0,0,2,1,0,0,1,1,1,0, 0.014707, 0.028517, 0.017603, 0.0293497, 0.0356155,buy
2020-01-09,4,0,0,0,0,0,2,1,0,0,1,3,3,0, 0.017626, 0.009750, 0.007590, 0.0134924,-0.0018441,buy
2020-01-10,4,0,0,0,0,0,2,1,0,0,1,3,3,0, 0.017626, 0.009750, 0.007590, 0.0134924,-0.0018441,buy
2020-01-11,4,0,0,0,0,0,1,1,0,0,1,3,2,0, 0.018228, 0.015806, 0.013934, 0.0074399, 0.0101387,buy
2020-01-12,4,0,0,0,0,0,0,1,0,0,1,2,2,0, 0.014073, 0.018861, 0.019967, 0.0219763, 0.0232831,buy
2020-01-13,4,0,0,0,0,0,0,0,0,0,0,2,2,0, 0.012576, 0.022969, 0.019648, 0.0183615, 0.0235347,buy
2020-01-14,4,0,0,0,0,0,0,0,0,0,0,2,2,0, 0.012576, 0.022969, 0.019648, 0.0183615, 0.0235347,buy
2020-01-15,3,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.027100, 0.038476, 0.037508, 0.0430643, 0.0382062,buy
2020-01-16,2,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.020755,-0.020988, 0.000495,-0.0035542, 0.0023919,sell
2020-01-17,2,0,0,0,0,0,1,2,0,0,0,2,2,1, 0.018232, 0.017114, 0.009593, 0.0182617, 0.0145147,buy
2020-01-18,1,0,0,0,0,0,1,2,0,0,0,1,2,1, 0.013465, 0.012813, 0.020127, 0.0233121, 0.0100512,buy
2020-01-19,0,0,0,0,0,0,1,2,1,0,1,1,1,1,-0.007525,-0.011793,-0.024074, 0.0020399,-0.0079212,sell
2020-01-20,0,0,0,0,0,0,1,2,1,0,1,1,1,1,-0.007525,-0.011793,-0.024074, 0.0020399,-0.0079212,sell
2020-01-21,0,0,0,0,0,0,2,2,1,0,2,1,1,1,-0.008306,-0.010793,-0.015315,-0.0091762,-0.0037559,sell
2020-01-22,0,0,0,0,0,0,2,2,1,0,2,1,1,1,-0.008306,-0.010793,-0.015315,-0.0091762,-0.0037559,sell
2020-01-23,0,0,0,0,0,0,2,2,1,0,2,1,1,1,-0.008306,-0.010793,-0.015315,-0.0091762,-0.0037559,sell
2020-01-24,0,0,0,0,0,0,2,1,1,0,2,0,1,1,-0.014158,-0.014375,-0.004442,-0.0122807,-0.0111884,sell
2020-01-25,0,0,0,0,0,0,2,0,1,0,2,0,0,1,-0.001875,-0.003279, 0.014611, 0.0005637,-0.0053272,sell
2020-01-26,0,0,0,0,0,0,2,0,1,0,2,0,0,1,-0.001875,-0.003279, 0.014611, 0.0005637,-0.0053272,sell
2020-01-27,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.010586,-0.002126, 0.017420, 0.0027137,-0.0014455,buy
2020-01-28,0,0,0,0,0,0,3,0,0,0,0,1,1,1, 0.006927, 0.003359, 0.007284, 0.0120806, 0.0102205,buy
2020-01-29,0,0,0,0,0,0,4,0,1,0,1,2,1,1, 0.009550, 0.001983,-0.001546, 0.0130989,-0.0029841,sell
2020-01-30,0,0,0,0,0,0,4,0,1,0,1,2,1,1, 0.009550, 0.001983,-0.001546, 0.0130989,-0.0029841,sell
2020-01-31,0,0,0,0,0,0,4,1,2,0,2,2,2,1, 0.002749,-0.002714, 0.009033, 0.0003995, 0.0103394,buy
2020-02-01,0,0,0,0,0,0,3,1,2,0,2,2,2,0, 0.034070, 0.029842, 0.028072, 0.0308839, 0.0302499,buy
2020-02-02,0,0,0,0,0,0,2,1,2,0,2,1,2,0, 0.021273, 0.024459, 0.028348, 0.0298752, 0.0265281,buy
2020-02-03,0,0,0,0,0,0,2,1,2,0,2,1,2,0, 0.021273, 0.024459, 0.028348, 0.0298752, 0.0265281,buy
2020-02-04,0,0,0,0,0,0,1,1,2,0,2,1,1,0, 0.020414, 0.033850, 0.033702, 0.0379909, 0.0336593,buy
2020-02-05,0,0,0,0,0,0,1,1,2,0,2,1,1,0, 0.020414, 0.033850, 0.033702, 0.0379909, 0.0336593,buy
2020-02-06,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.021504, 0.007134, 0.018189, 0.0181345, 0.0171752,buy
2020-02-07,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.021504, 0.007134, 0.018189, 0.0181345, 0.0171752,buy
2020-02-08,0,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.006915, 0.012683, 0.007453, 0.0125058, 0.0363642,buy
2020-02-09,0,0,0,0,0,0,1,2,0,0,0,2,1,0, 0.022502, 0.016458, 0.024379, 0.0228298, 0.0078208,buy
2020-02-10,0,0,0,0,0,0,1,2,0,0,0,2,1,0, 0.022502, 0.016458, 0.024379, 0.0228298, 0.0078208,buy
2020-02-11,0,0,0,0,0,0,2,2,0,0,0,2,2,0, 0.040033, 0.022941, 0.029420, 0.0364963, 0.0177103,buy
2020-02-12,0,0,0,0,0,0,2,2,0,0,0,2,2,0, 0.040033, 0.022941, 0.029420, 0.0364963, 0.0177103,buy
2020-02-13,0,0,0,0,0,0,2,2,0,0,0,2,2,0, 0.040033, 0.022941, 0.029420, 0.0364963, 0.0177103,buy
2020-02-14,0,0,0,0,0,0,2,2,0,0,0,2,2,0, 0.040033, 0.022941, 0.029420, 0.0364963, 0.0177103,buy
2020-02-15,0,0,0,0,0,0,3,2,0,0,0,2,2,1,-0.031914,-0.044449,-0.037038,-0.0381218,-0.0320896,sell
2020-02-16,0,0,0,0,0,0,3,2,0,0,0,2,2,1,-0.031914,-0.044449,-0.037038,-0.0381218,-0.0320896,sell
2020-02-17,0,0,0,0,0,0,3,3,0,0,1,2,2,1,-0.009615,-0.013297,-0.030627,-0.0096153,-0.0217144,sell
2020-02-18,0,0,0,0,0,0,2,3,0,0,1,1,2,1, 0.010775, 0.009982, 0.015500, 0.0238374, 0.0103608,buy
2020-02-19,0,0,0,0,0,0,2,3,0,1,2,1,2,1,-0.013463,-0.014965,-0.009422, 0.0077715,-0.0058833,sell
2020-02-20,0,0,0,0,0,0,2,3,0,1,2,1,2,1,-0.013463,-0.014965,-0.009422, 0.0077715,-0.0058833,sell
2020-02-21,0,0,0,0,0,0,1,3,0,1,2,1,1,1,-0.001256,-0.001718, 0.001424, 0.0104633, 0.0023781,buy
2020-02-22,0,0,0,0,0,0,0,3,0,1,2,1,1,0, 0.019972, 0.019168, 0.019137, 0.0186790, 0.0188220,buy
2020-02-23,0,0,0,0,0,0,0,3,0,1,2,1,1,0, 0.019972, 0.019168, 0.019137, 0.0186790, 0.0188220,buy
2020-02-24,0,0,0,0,0,0,0,5,0,1,2,2,1,1,-0.035225,-0.027712,-0.032416,-0.0007151,-0.0357019,sell
2020-02-25,0,0,0,0,0,0,0,5,0,2,3,3,0,1,-0.051057,-0.038651,-0.054342, 0.0045854,-0.0524900,sell
2020-02-26,0,0,0,0,0,0,0,5,0,2,3,3,0,1,-0.051057,-0.038651,-0.054342, 0.0045854,-0.0524900,sell
2020-02-27,0,0,0,0,0,0,0,5,0,2,3,3,0,1,-0.051057,-0.038651,-0.054342, 0.0045854,-0.0524900,sell
2020-02-28,0,0,0,0,0,0,0,4,0,2,1,2,2,1, 0.004887,-0.002770,-0.002155, 0.0037473, 0.0048871,sell
2020-02-29,0,0,0,0,0,0,0,3,0,2,1,2,2,0,-0.011879,-0.012649,-0.007692, 0.0092298,-0.0063238,sell
2020-03-01,0,0,0,0,0,0,1,3,0,2,1,2,3,0,-0.017395,-0.023389,-0.022559,-0.0154892,-0.0169671,sell
2020-03-02,0,0,0,0,0,0,1,3,1,2,1,2,3,1, 0.014455, 0.001409, 0.000640,-0.0039421, 0.0135187,buy
2020-03-03,0,0,0,0,0,0,1,3,1,2,1,2,3,1, 0.014455, 0.001409, 0.000640,-0.0039421, 0.0135187,buy
2020-03-04,0,1,0,0,0,0,1,1,1,1,1,0,3,1, 0.004718, 0.005393, 0.004576, 0.0038086, 0.0014111,buy
2020-03-05,0,1,0,0,0,0,1,1,1,1,1,0,3,1, 0.004718, 0.005393, 0.004576, 0.0038086, 0.0014111,buy
2020-03-06,0,1,0,0,0,0,1,1,2,1,2,0,3,1, 0.012956, 0.014304, 0.013034, 0.0157827, 0.0176747,buy
2020-03-07,0,1,0,0,0,0,1,1,2,1,2,0,3,1, 0.012956, 0.014304, 0.013034, 0.0157827, 0.0176747,buy
2020-03-08,0,2,0,0,0,0,2,0,1,0,2,2,1,0,-0.041916,-0.040934,-0.044111,-0.0433378,-0.0426392,sell
2020-03-09,0,2,0,0,0,0,2,0,1,0,2,2,1,0,-0.041916,-0.040934,-0.044111,-0.0433378,-0.0426392,sell
2020-03-10,0,2,0,0,0,0,2,0,2,0,2,3,1,0,-0.004520,-0.004383,-0.009776,-0.0244879,-0.0049230,sell
2020-03-11,0,2,0,0,0,0,2,0,2,0,2,3,1,0,-0.004520,-0.004383,-0.009776,-0.0244879,-0.0049230,sell
2020-03-12,0,3,0,0,0,0,2,0,2,0,2,3,2,0,-0.011731,-0.012133,-0.012010,-0.0294009, 0.0076149,sell
2020-03-13,0,3,0,0,0,0,1,0,2,0,2,2,2,0,-0.007761,-0.007085,-0.055414,-0.0113961, 0.0175322,sell
2020-03-14,0,2,0,0,0,0,1,0,2,0,1,2,2,0, 0.003227, 0.003227,-0.035488, 0.0025124, 0.0179006,sell
2020-03-15,0,2,0,0,0,0,1,0,3,0,1,2,3,0,-0.005379,-0.008583,-0.012375,-0.0067731,-0.0053788,sell
2020-03-16,0,1,0,0,0,0,1,0,3,0,1,1,3,0,-0.035008,-0.037523,-0.012090,-0.0412547,-0.0388748,sell
2020-03-17,0,1,0,0,0,0,1,0,2,0,0,1,3,0,-0.003179, 0.014592, 0.001987,-0.0005035,-0.0212511,sell
2020-03-18,0,1,0,0,0,0,1,0,2,0,0,1,3,0,-0.003179, 0.014592, 0.001987,-0.0005035,-0.0212511,sell
2020-03-19,0,1,0,0,0,0,1,0,1,0,0,0,3,0, 0.030444, 0.045175, 0.029998, 0.0370907, 0.0009636,buy
2020-03-20,0,1,0,0,0,0,1,0,1,0,0,0,3,0, 0.030444, 0.045175, 0.029998, 0.0370907, 0.0009636,buy
2020-03-21,0,1,0,0,0,0,1,1,1,0,1,0,3,0, 0.017914, 0.058293, 0.029656, 0.0279958, 0.0159885,buy
2020-03-22,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.011545, 0.037930, 0.024490, 0.0204889, 0.0255731,buy
2020-03-23,0,0,1,0,0,0,0,2,1,0,2,1,1,0, 0.013562, 0.034141, 0.014987, 0.0114563, 0.0138981,buy
2020-03-24,0,0,2,0,0,0,0,2,1,0,2,2,1,0,-0.030780,-0.014512,-0.014574, 0.0083521,-0.0251458,sell
2020-03-25,0,0,2,0,0,0,0,2,0,0,2,2,0,0,-0.021263,-0.000458,-0.022588, 0.0083521, 0.0032492,sell
2020-03-26,0,0,2,0,0,0,0,2,0,0,2,2,0,0,-0.021263,-0.000458,-0.022588, 0.0083521, 0.0032492,sell
2020-03-27,0,0,2,0,0,0,0,2,0,0,2,2,0,0,-0.021263,-0.000458,-0.022588, 0.0083521, 0.0032492,sell
2020-03-28,0,0,2,0,0,0,0,3,0,0,2,2,1,0,-0.022057,-0.014512,-0.030697,-0.0164987,-0.0283816,sell
2020-03-29,0,0,2,0,0,0,0,3,0,0,2,2,1,0,-0.022057,-0.014512,-0.030697,-0.0164987,-0.0283816,sell
2020-03-30,0,0,2,0,0,0,0,3,0,0,2,2,1,0,-0.022057,-0.014512,-0.030697,-0.0164987,-0.0283816,sell
2020-03-31,0,0,3,0,0,0,0,1,0,0,1,1,2,0, 0.020410, 0.013640, 0.019982, 0.0248279, 0.0229253,buy
2020-04-01,0,0,3,0,0,0,0,1,0,0,1,1,2,0, 0.020410, 0.013640, 0.019982, 0.0248279, 0.0229253,buy
2020-04-02,0,0,3,0,0,0,0,1,0,0,1,1,2,0, 0.020410, 0.013640, 0.019982, 0.0248279, 0.0229253,buy
