Date,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,VEJU,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-02,none,none,none,a180,none,none,a60,a60,none,none,none,220.12,141.598333333333,164.320416666667,159.666666666667,-0.0124198,-0.0013390,-0.00867713,-0.0142322,-0.01244800,sell
2011-09-03,none,none,none,none,a90,a90,none,a60,none,none,none,234.396666666667,142.53125,165.561666666667,160.634583333333,-0.0071472,-0.0060783,-0.00903374,-0.0108787,-0.00397536,sell
2011-09-04,none,none,none,a150,none,a90,a90,a90,none,none,none,248.32375,143.584166666667,166.801666666667,161.603333333333, 0.0003729, 0.0016896, 0.00460920, 0.0007231, 0.00225877,buy
2011-09-05,a180,none,none,none,a120,a60,none,a90,none,none,none,261.905,144.74875,168.042916666667,162.5725,-0.0071155,-0.0083051,-0.01147167,-0.0062590,-0.00808166,sell
2011-09-06,a180,none,none,a120,none,a60,a120,none,none,none,none,275.174166666667,146.017916666667,169.283333333333,163.542083333333,-0.0059824,-0.0097370,-0.00708576,-0.0087138,-0.00906075,sell
2011-09-07,a180,none,none,a120,none,none,a120,a120,none,none,none,288.173333333333,147.38,170.525,164.512083333333,-0.0036669,-0.0031948,-0.00076575,-0.0094887,-0.00360177,sell
2011-09-08,a180,none,none,none,a150,none,none,none,a135,none,none,300.94125,148.832083333333,171.765833333333,165.4825,-0.0051991,-0.0011307,-0.00347298,-0.0071458,-0.00362673,sell
2011-09-09,a180,none,none,a90,none,none,a150,none,a135,none,none,313.515,150.362083333333,173.007083333333,166.453333333333, 0.0000324, 0.0028895, 0.00115779,-0.0022044, 0.00025238,buy
2011-09-10,a180,none,none,none,a180,a0,none,a150,a135,none,none,325.9225,151.960416666667,174.248333333333,167.424583333333,-0.0047117,-0.0043159,-0.00724561,-0.0080183,-0.00829715,sell
2011-09-11,a180,none,none,a60,a180,a0,none,none,a135,a150,none,338.183333333333,153.618333333333,175.49,168.395833333333,-0.0002717, 0.0028630,-0.00420901,-0.0077069,-0.00590232,sell
2011-09-12,none,none,none,none,none,none,a180,a180,a135,a150,none,350.314583333333,155.330416666667,176.731666666667,169.3675,-0.0006905, 0.0017375, 0.00173390, 0.0011263, 0.00127380,buy
2011-09-13,none,none,none,none,a150,none,none,a180,a135,a150,none,107.329166666667,157.084166666667,177.973333333333,170.34125,-0.0000706,-0.0016033, 0.00020119, 0.0009965, 0.00480148,buy
2011-09-14,none,none,none,none,a150,none,a150,none,none,a150,none,14.2483333333333,158.874166666667,179.215416666667,171.314166666667,-0.0067026,-0.0040898,-0.00408294,-0.0041605, 0.00364168,sell
2011-09-15,none,none,none,none,none,a60,a150,a150,none,a150,none,26.1004166666667,160.69125,180.457083333333,172.286666666667,-0.0046872,-0.0002313,-0.00417091, 0.0009721, 0.00478767,buy
2011-09-16,none,none,none,a0,a120,none,none,a150,none,a150,none,37.9233333333333,162.53,181.699166666667,173.2625,-0.0023459, 0.0006727,-0.00164384,-0.0003485, 0.00172508,buy
2011-09-17,none,none,none,none,a120,none,a120,none,none,none,none,49.7691666666667,164.382916666667,182.942083333333,174.23625,-0.0011069,-0.0095131,-0.01053189, 0.0011790,-0.00140108,buy
2011-09-18,none,none,none,none,none,a90,a120,a120,none,none,none,61.70375,166.247083333333,184.184166666667,175.212916666667,-0.0037147,-0.0009320,-0.00254803,-0.0032214,-0.00492917,sell
2011-09-19,none,none,none,none,a90,none,none,none,none,none,none,73.8016666666667,168.117083333333,185.42625,176.187916666667,-0.0106328,-0.0154945,-0.01293340,-0.0060285,-0.00810418,sell
2011-09-20,none,none,none,none,a90,a120,a90,none,a150,none,none,86.1491666666667,169.987083333333,186.669166666667,177.165,-0.0055471,-0.0067142,-0.00637844,-0.0066810,-0.00468331,sell
2011-09-21,none,none,none,a60,none,none,none,a90,a150,none,none,98.8308333333333,171.856666666667,187.9125,178.1425,-0.0056911,-0.0112866,-0.00151328,-0.0028333,-0.00408032,sell
2011-09-22,none,none,none,none,a60,a150,a60,none,a150,none,none,111.926666666667,173.72,189.155,179.120416666667,-0.0047475,-0.0044207,-0.00400861,-0.0045896,-0.00469954,sell
2011-09-23,a150,none,none,a90,none,a150,a60,a60,a150,a135,none,125.495,175.578333333333,190.3975,180.09875,-0.0107646,-0.0103485,-0.00948411,-0.0073894,-0.00963025,sell
2011-09-24,a150,a0,none,none,none,a180,none,a60,a150,a135,none,139.565,177.426666666667,191.641666666667,181.077916666667,-0.0045931,-0.0031097,-0.00532948,-0.0016107,-0.00387977,sell
2011-09-25,a150,a0,none,a120,none,a180,none,none,none,a135,none,154.109583333333,179.264583333333,192.884166666667,182.0575,-0.0100940,-0.0075150,-0.00767398,-0.0014553,-0.01052935,sell
2011-09-26,a150,a0,none,a120,none,a150,none,none,none,a135,none,169.045,181.090416666667,194.1275,183.038333333333,-0.0056280,-0.0055923,-0.00672653, 0.0009186,-0.00470358,sell
2011-09-27,none,a0,none,a150,a0,a150,a0,none,none,a135,none,184.233333333333,182.90375,195.371666666667,184.01875, 0.0098220, 0.0109962, 0.00653114, 0.0076768, 0.01055037,buy
2011-09-28,none,a0,none,none,none,a120,none,a0,none,a135,none,199.497083333333,184.70375,196.615,185.000416666667,-0.0006534, 0.0032429, 0.00526624, 0.0057861, 0.00221379,buy
2011-09-29,none,a0,none,a180,none,a120,none,none,none,none,none,214.653333333333,186.490833333333,197.857916666667,185.982083333333, 0.0085502, 0.0125046, 0.01596933, 0.0119417, 0.01103851,buy
2011-09-30,none,a0,none,a180,none,a90,none,none,none,none,none,229.541666666667,188.26375,199.101666666667,186.965, 0.0012327, 0.0051962, 0.01346667, 0.0085949, 0.00566947,buy
2011-10-01,a135,a0,none,a150,a60,a90,a60,none,none,none,none,244.055416666667,190.02125,200.345,187.948333333333,-0.0043608,-0.0052071,-0.00394807,-0.0052312,-0.00614971,sell
2011-10-02,a135,a0,none,a150,a60,none,none,a60,none,none,none,258.145833333333,191.765833333333,201.588333333333,188.931666666667,-0.0024238,-0.0035125,-0.00139415,-0.0055955,-0.00590665,sell
2011-10-03,a135,a0,none,a120,none,a60,a90,none,none,none,none,271.803333333333,193.495,202.8325,189.91625,-0.0088322,-0.0104404,-0.01104106,-0.0092926,-0.00917285,sell
2011-10-04,a135,a0,none,a120,a90,none,a90,none,none,none,none,285.06,195.210416666667,204.075833333333,190.9,-0.0092413,-0.0101627,-0.01032859,-0.0110633,-0.00951367,sell
2011-10-05,a135,none,none,none,none,none,none,a90,none,a120,none,297.972083333333,196.91125,205.319583333333,191.885416666667,-0.0053025,-0.0067085,-0.00486818,-0.0043223,-0.00782440,sell
2011-10-06,none,none,none,a90,a120,none,a120,none,none,a120,none,310.596666666667,198.595,206.563333333333,192.870416666667, 0.0081524, 0.0079365, 0.00504980, 0.0061581, 0.00707297,buy
2011-10-07,none,none,none,none,a120,a0,none,a120,none,a120,none,322.990833333333,200.272083333333,207.806666666667,193.856666666667, 0.0111578, 0.0066302, 0.00684842, 0.0087876, 0.00437470,buy
2011-10-08,none,none,none,a60,none,a0,none,a120,none,a120,none,335.207916666667,201.932083333333,209.050416666667,194.8425, 0.0096056, 0.0059955, 0.00289668, 0.0046793, 0.00136071,buy
2011-10-09,none,none,none,none,a150,none,a150,none,none,a120,none,347.292083333333,203.579583333333,210.294166666667,195.83, 0.0121470, 0.0079899, 0.00735633, 0.0098499, 0.00840713,buy
2011-10-10,a120,none,none,none,a150,none,none,a150,none,a120,none,194.275,205.212916666667,211.5375,196.817916666667,-0.0048103,-0.0042487,-0.00508702,-0.0022822,-0.00464251,sell
2011-10-11,a120,none,none,none,none,none,a180,none,none,none,none,11.18625,206.835416666667,212.780416666667,197.805416666667,-0.0100075,-0.0043900, 0.00018561, 0.0009670, 0.00007525,buy
2011-10-12,a120,none,none,none,a180,a60,a180,none,a180,none,none,23.0508333333333,208.445,214.024166666667,198.794166666667,-0.0003057,-0.0045144, 0.00182870,-0.0054623,-0.00019253,buy
2011-10-13,a120,none,none,a0,a180,a60,none,a180,a180,none,none,34.8933333333333,210.042083333333,215.2675,199.78375, 0.0024619, 0.0019165, 0.00400458,-0.0029321, 0.00189992,buy
2011-10-14,a120,none,none,a0,none,none,a150,none,a180,none,none,46.7416666666667,211.627916666667,216.51125,200.77375,-0.0060480,-0.0113354,-0.00136442,-0.0050821,-0.00373441,sell
2011-10-15,none,none,none,none,a150,a90,a150,none,a180,none,none,58.6370833333333,213.2025,217.754166666667,201.76375, 0.0016273, 0.0020160, 0.00171590, 0.0015779,-0.00097690,buy
2011-10-16,none,none,none,none,a150,none,none,a150,a180,none,none,70.6254166666667,214.765,218.9975,202.754583333333,-0.0008218, 0.0002651, 0.00384524,-0.0007630,-0.00071237,buy
2011-10-17,none,none,a0,none,none,a120,a120,none,a180,none,none,82.765,216.318333333333,220.241666666667,203.745833333333, 0.0015152, 0.0019937, 0.00175570, 0.0016244,-0.00248113,buy
2011-10-18,none,none,a0,a60,a120,a120,none,a120,none,none,none,95.12375,217.859583333333,221.485,204.738333333333,-0.0023805,-0.0020809,-0.00424304,-0.0042046,-0.00412085,sell
2011-10-19,none,none,a0,none,a120,none,a90,a120,none,none,none,107.774583333333,219.390416666667,222.728333333333,205.731666666667,-0.0037490,-0.0054651,-0.00532985,-0.0058244,-0.00529997,sell
2011-10-20,none,none,a0,a90,none,a150,a90,none,none,none,none,120.790833333333,220.910833333333,223.971666666667,206.725,-0.0008657,-0.0057033,-0.00600000,-0.0057558,-0.00652990,sell
2011-10-21,none,none,a0,a90,a90,none,none,a90,none,none,none,134.23375,222.421666666667,225.215,207.719166666667, 0.0001166,-0.0000604,-0.00184159,-0.0032226,-0.00081097,sell
2011-10-22,none,none,a0,a120,none,a180,a60,none,none,none,none,148.143333333333,223.92125,226.458333333333,208.71375, 0.0054477, 0.0039274, 0.00409445, 0.0063632, 0.00298000,buy
2011-10-23,none,none,a0,a120,a60,none,none,a60,none,none,none,162.52125,225.411666666667,227.7025,209.709583333333,-0.0076895,-0.0083183,-0.00381575,-0.0057318,-0.00555715,sell
2011-10-24,none,none,a0,a150,none,a150,none,a60,none,none,none,177.314166666667,226.890416666667,228.945833333333,210.705416666667, 0.0091601, 0.0063760, 0.00301448, 0.0025439, 0.00670649,buy
2011-10-25,none,none,a0,a150,none,none,none,none,none,none,none,192.4175,228.359583333333,230.189583333333,211.7025, 0.0010888,-0.0078473,-0.00627758,-0.0087787,-0.00705666,sell
2011-10-26,none,none,a0,a180,none,a120,a0,none,none,none,none,207.680416666667,229.817083333333,231.433333333333,212.699166666667, 0.0070509, 0.0068364, 0.00477214, 0.0045060, 0.00730532,buy
2011-10-27,none,none,a0,a180,a0,none,a0,a0,none,none,none,222.921666666667,231.26625,232.676666666667,213.697083333333, 0.0041147, 0.0045753, 0.00394841,-0.0056067, 0.00515697,buy
2011-10-28,none,none,a0,a150,a0,a90,none,a0,none,none,none,237.967916666667,232.7,233.920416666667,214.695,-0.0044615,-0.0090630,-0.00571316,-0.0049500,-0.00808857,sell
2011-10-29,none,none,a0,a150,none,none,none,none,none,a90,none,252.683333333333,234.125,235.16375,215.694583333333, 0.0040896, 0.0014847,-0.00384730, 0.0034785,-0.01069654,buy
2011-10-30,a90,none,a0,a120,none,a60,none,none,none,a90,none,266.975833333333,235.5375,236.406666666667,216.693333333333,-0.0017372,-0.0002275,-0.00309180, 0.0013760,-0.00461245,buy
2011-10-31,a90,none,a0,a120,none,none,a60,none,none,a90,none,280.809166666667,236.936666666667,237.650416666667,217.693333333333, 0.0046688, 0.0038209,-0.00198460, 0.0055625,-0.00420332,buy
2011-11-01,a90,none,a0,none,a60,none,none,a60,none,a90,none,294.190416666667,238.322083333333,238.894166666667,218.693333333333, 0.0010995,-0.0101104,-0.00010975, 0.0023344,-0.00003617,buy
2011-11-02,a90,none,a0,a90,a60,none,a90,a60,none,a90,none,307.165416666667,239.693333333333,240.136666666667,219.694166666667, 0.0041022,-0.0017266,-0.00286624, 0.0001337,-0.00091018,buy
2011-11-03,a90,none,a0,none,none,a0,none,none,a150,a90,none,319.790416666667,241.0475,241.38,220.695416666667, 0.0025273, 0.0016620, 0.00029888, 0.0058118, 0.00068480,buy
2011-11-04,none,none,a0,a60,a90,a0,none,a90,a150,none,none,332.136666666667,242.385833333333,242.622916666667,221.697083333333,-0.0055722,-0.0066204,-0.00494385,-0.0057691,-0.00434147,sell
2011-11-05,none,none,a0,none,none,none,a120,none,a150,none,none,344.268333333333,243.705416666667,243.865833333333,222.69875, 0.0002067,-0.0016530,-0.00164058, 0.0015236, 0.00214710,buy
2011-11-06,none,none,a0,none,none,none,none,none,a150,none,none,296.255,245.00375,245.108333333333,223.700833333333, 0.0012536,-0.0003631,-0.00029313, 0.0027897, 0.00261637,buy
2011-11-07,none,none,a0,none,a120,none,a150,a120,a150,none,none,8.15083333333333,246.28,246.35125,224.70375,-0.0014268, 0.0000894,-0.00073504,-0.0011822, 0.00221309,sell
2011-11-08,none,none,a0,none,none,a60,a150,none,none,none,none,20.0025,247.531666666667,247.59375,225.7075,-0.0112376,-0.0053218,-0.00538750,-0.0057439,-0.00609876,sell
2011-11-09,none,none,a0,a0,a150,a60,none,a150,none,none,none,31.8516666666667,248.754166666667,248.835833333333,226.710833333333, 0.0018441,-0.0006298, 0.00213952,-0.0006245,-0.00088827,buy
2011-11-10,none,none,a0,none,a150,none,a180,a150,none,none,none,43.7316666666667,249.948333333333,250.077916666667,227.715416666667,-0.0042620,-0.0081270,-0.00662755,-0.0085277,-0.00806586,sell
2011-11-11,none,none,a0,none,none,a90,a180,none,none,none,none,55.67375,251.1075,251.320833333333,228.72,-0.0030693,-0.0009101,-0.00328020, 0.0016250,-0.00407140,sell
2011-11-12,none,none,a0,none,a180,none,none,a180,none,none,none,67.7033333333334,252.2275,252.5625,229.725416666667,-0.0097829,-0.0071362,-0.00514509,-0.0046261,-0.00677589,sell
2011-11-13,none,none,a0,none,a180,a120,a150,a180,none,none,none,79.8591666666667,253.304583333333,253.804583333333,230.730833333333,-0.0114487,-0.0011592,-0.00145413,-0.0013298,-0.00415340,buy
2011-11-14,none,none,a0,a60,none,a120,none,none,a135,none,none,92.17,254.332916666667,255.04625,231.737083333333,-0.0093259,-0.0049540,-0.01151811,-0.0023145,-0.00640450,sell
2011-11-15,none,none,a0,none,a150,none,a120,a150,a135,none,none,104.680833333333,255.305416666667,256.288333333333,232.74375, 0.0059270, 0.0065143, 0.00314228, 0.0038809, 0.00458332,buy
2011-11-16,none,none,a0,a90,none,a150,a120,none,a135,none,none,117.437083333333,256.21625,257.530416666667,233.750833333333,-0.0031749,-0.0003316,-0.00519705,-0.0030545,-0.00410178,sell
2011-11-17,none,none,a0,a90,a120,none,none,a120,a135,none,none,130.485416666667,257.056666666667,258.771666666667,234.759166666667, 0.0029041, 0.0045972,-0.00009722,-0.0010398, 0.00196619,buy
2011-11-18,none,none,a0,a120,a120,a180,a90,a120,a135,none,none,143.8675,257.81875,260.013333333333,235.767083333333, 0.0056509, 0.0026402, 0.00268397, 0.0038676, 0.00348029,buy
2011-11-19,none,none,a0,a120,none,a180,none,none,none,none,none,157.619166666667,258.49,261.255,236.775833333333, 0.0078412, 0.0054532, 0.00583308, 0.0066563, 0.00560677,buy
2011-11-20,none,none,a0,none,a90,a150,a60,a90,none,none,none,171.745,259.062083333333,262.49625,237.785, 0.0044467, 0.0049962, 0.00533429, 0.0030208, 0.00469813,buy
2011-11-21,none,none,a0,a150,none,a150,a60,none,none,none,none,186.225833333333,259.52375,263.7375,238.795, 0.0041074, 0.0022389, 0.00588183, 0.0046369, 0.00548832,buy
2011-11-22,none,none,none,none,a60,a120,none,a60,none,a60,none,200.998333333333,259.861666666667,264.978333333333,239.805416666667, 0.0064180, 0.0085954, 0.00515380, 0.0058836, 0.00261953,buy
2011-11-23,none,none,none,a180,none,a120,none,none,none,a60,none,215.960416666667,260.061666666667,266.22,240.815833333333,-0.0013660, 0.0062714, 0.00288071,-0.0047234,-0.00339876,sell
2011-11-24,none,none,none,none,none,a90,none,none,none,a60,none,230.980833333333,260.112083333333,267.461666666667,241.827083333333,-0.0073764,-0.0032166,-0.00407745,-0.0064005,-0.00478131,sell
2011-11-25,none,none,none,a150,none,a90,a0,none,a120,a60,none,245.910833333333,260.00125,268.702083333333,242.838333333333,-0.0056084,-0.0048381,-0.00119399,-0.0018963,-0.00065291,sell
2011-11-26,none,none,none,none,a0,a60,none,a0,a120,a60,none,260.615416666667,259.718333333333,269.943333333333,243.850833333333, 0.0010460, 0.0051187, 0.00241123, 0.0027870, 0.00495372,buy
2011-11-27,none,none,none,a120,none,a60,none,a0,a120,a60,none,274.984166666667,259.25625,271.183333333333,244.862916666667, 0.0036104, 0.0068981, 0.00443585, 0.0048572, 0.00687950,buy
2011-11-28,none,none,none,none,none,none,none,none,a120,none,none,288.944583333333,258.610416666667,272.424583333333,245.875416666667, 0.0021175, 0.0065679, 0.00406437, 0.0040195, 0.00569185,buy
2011-11-29,none,none,none,a90,none,none,a60,none,a120,none,none,302.47125,257.788333333333,273.665,246.888333333333, 0.0034366, 0.0073692, 0.00643587, 0.0026826, 0.00741203,buy
2011-11-30,none,none,none,none,a60,none,a60,none,a120,none,a30,315.570833333333,256.800416666667,274.905,247.90125,-0.0002569, 0.0024283, 0.00439378, 0.0016993, 0.00145734,buy
2011-12-01,none,none,none,a60,none,a0,none,a60,none,none,a30,328.28875,255.662916666667,276.145,248.915, 0.0051685, 0.0053988, 0.00532783, 0.0051782, 0.00369952,buy
2011-12-02,none,a0,none,none,a90,none,a90,a60,none,none,a30,340.682083333333,254.40875,277.38375,249.92875, 0.0035060, 0.0051167, 0.00376899, 0.0040887, 0.00160248,buy
2011-12-03,none,a0,none,none,none,none,none,none,none,none,a30,352.822083333333,253.070416666667,278.623333333333,250.9425, 0.0021910, 0.0025986, 0.00178013, 0.0022562, 0.00389259,buy
2011-12-04,none,a0,a30,none,a120,none,a120,a90,none,a45,a30,34.78875,251.695,279.862083333333,251.956666666667, 0.0003588, 0.0009616, 0.00024195, 0.0012251, 0.00023050,buy
2011-12-05,none,a0,a30,none,a120,none,a120,a90,none,a45,a30,16.6525,250.325833333333,281.10125,252.971666666667, 0.0006522, 0.0006702, 0.00024195, 0.0012912, 0.00037284,buy
2011-12-06,none,a0,a30,a0,none,a60,none,none,none,a45,a30,28.4845833333333,249.010416666667,282.34,253.985833333333,-0.0042445,-0.0035380,-0.00631205,-0.0036791,-0.00238170,sell
2011-12-07,none,none,none,a0,a150,none,a150,a120,none,a45,a30,40.3475,247.792083333333,283.577916666667,255.000416666667, 0.0063096, 0.0061675, 0.00214574, 0.0036766, 0.00543892,buy
2011-12-08,none,none,none,none,none,a90,a150,a120,none,a45,a30,52.2925,246.704166666667,284.815833333333,256.015833333333,-0.0038993, 0.0026785,-0.00285656, 0.0002458, 0.00002721,sell
2011-12-09,none,none,none,none,a180,a90,none,none,none,a45,a30,64.3616666666667,245.77625,286.052916666667,257.03125,-0.0010089, 0.0059009, 0.00397990, 0.0067764, 0.00535342,buy
2011-12-10,none,none,a45,none,none,none,a180,a150,none,none,a30,76.5908333333334,245.024583333333,287.290416666667,258.046666666667,-0.0112234,-0.0069223,-0.01001974,-0.0093075,-0.01119755,sell
2011-12-11,none,none,a45,a60,a150,a120,none,none,none,none,a30,89.0016666666667,244.460833333333,288.5275,259.062916666667,-0.0145230,-0.0136846,-0.01144902,-0.0147047,-0.01034713,sell
2011-12-12,none,none,a45,none,a150,none,a150,a180,none,none,a30,101.612916666667,244.085,289.76375,260.07875, 0.0038869, 0.0012520, 0.00196815, 0.0049175, 0.00282321,buy
2011-12-13,none,none,a45,a90,none,a150,a150,a180,none,none,a30,114.438333333333,243.892916666667,291,261.095416666667,-0.0018978,-0.0019063, 0.00102429, 0.0003446, 0.00040676,sell
2011-12-14,none,none,a45,a90,a120,a150,none,none,none,none,a30,127.485416666667,243.877083333333,292.23625,262.112083333333,-0.0035486,-0.0043628,-0.00342746,-0.0069692,-0.00296306,sell
2011-12-15,none,none,none,none,none,a180,a120,a150,none,none,a30,140.76125,244.022916666667,293.47125,263.12875,-0.0012439,-0.0030688,-0.00266149,-0.0018459,-0.00305834,sell
2011-12-16,none,none,none,a120,a90,a180,none,none,none,none,a30,154.27125,244.322083333333,294.707083333333,264.145833333333, 0.0040718, 0.0009985, 0.00552413, 0.0044053, 0.00463176,buy
2011-12-17,none,none,none,none,none,none,a90,a120,none,a30,a30,168.02,244.756666666667,295.94125,265.16375, 0.0161885, 0.0075447, 0.00833374, 0.0130738, 0.00244806,buy
2011-12-18,none,none,none,a150,a60,a150,a90,a120,a90,a30,a30,182.001666666667,245.315833333333,297.175833333333,266.18125,-0.0032974,-0.0041882,-0.00126958,-0.0026150,-0.00180013,sell
2011-12-19,none,none,none,none,none,none,none,none,a90,a30,a30,196.197916666667,245.985833333333,298.41,267.199166666667,-0.0023273,-0.0028755, 0.00181052,-0.0016593,-0.00264251,sell
2011-12-20,none,none,none,a180,none,a120,a60,a90,a90,a30,a30,210.579583333333,246.751666666667,299.643333333333,268.2175,-0.0000928,-0.0009158, 0.00032625,-0.0004949, 0.00075312,sell
