Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-18,2,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.120945, 0.1209451, 0.1326343, 0.1209451, 0.1326343,buy
2013-10-19,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.032843, 0.0328429, 0.0301732, 0.0460520, 0.0328429,buy
2013-10-20,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.032843, 0.0328429, 0.0301732, 0.0460520, 0.0328429,buy
2013-10-21,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014086,-0.0193469,-0.0189517,-0.0099742,-0.0192826,sell
2013-10-22,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014086,-0.0193469,-0.0189517,-0.0099742,-0.0192826,sell
2013-10-23,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.066552,-0.0698434,-0.0558193,-0.0791144,-0.0644658,sell
2013-10-24,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.044258, 0.0284893,-0.0205018,-0.0456389,-0.0495681,sell
2013-10-25,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.044258, 0.0284893,-0.0205018,-0.0456389,-0.0495681,sell
2013-10-26,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.044258, 0.0284893,-0.0205018,-0.0456389,-0.0495681,sell
2013-10-27,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.044258, 0.0284893,-0.0205018,-0.0456389,-0.0495681,sell
2013-10-28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.076133, 0.0674903, 0.0674903, 0.0539232,-0.0001163,buy
2013-10-29,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.042956, 0.0452504, 0.0452504, 0.0445088, 0.0432914,buy
2013-10-30,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.021532, 0.0467984, 0.0163776, 0.0158336,-0.0041096,buy
2013-10-31,0,0,2,0,0,1,4,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.123926, 0.1105281, 0.1236149, 0.1161563, 0.1239258,buy
2013-11-01,0,0,2,0,0,2,4,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.027064, 0.0324238, 0.0255696, 0.0240495, 0.0182698,buy
2013-11-02,0,0,2,0,0,3,4,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.073449, 0.0858581, 0.0609156, 0.0928925, 0.0644033,buy
2013-11-03,0,0,2,0,0,3,3,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.051131, 0.0518561, 0.0424049, 0.0511308, 0.0518561,buy
2013-11-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.108197, 0.1081969, 0.0866306, 0.0940310, 0.1080479,buy
2013-11-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.065853, 0.0666838, 0.0266353, 0.0666838, 0.0666838,buy
2013-11-06,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.013456, 0.0114214,-0.0541625, 0.0193970, 0.0114808,buy
2013-11-07,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.066385,-0.0683365,-0.0683365,-0.0563955,-0.0683365,sell
2013-11-08,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.066385,-0.0683365,-0.0683365,-0.0563955,-0.0683365,sell
2013-11-09,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.011029,-0.0247101,-0.0730653, 0.0169510, 0.0050773,sell
2013-11-10,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.015321,-0.0153212,-0.0154429,-0.0674560,-0.0132338,sell
2013-11-11,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002059, 0.0005807,-0.0148150, 0.0275983, 0.0008715,buy
2013-11-12,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004130, 0.0038392,-0.0029916, 0.0541670, 0.0038392,buy
2013-11-13,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.030438, 0.0294216, 0.0280670, 0.0817257, 0.0304384,buy
2013-11-14,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.027065, 0.0139277, 0.0146521, 0.0752740, 0.0193547,buy
2013-11-15,1,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.014729, 0.0127679, 0.0127679, 0.0203933, 0.0097125,buy
2013-11-16,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.040592,-0.0397540,-0.0340311,-0.0562361,-0.0468705,sell
2013-11-17,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.040592,-0.0397540,-0.0340311,-0.0562361,-0.0468705,sell
2013-11-18,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.004078,-0.0016748,-0.0016748, 0.0166872,-0.0084018,buy
2013-11-19,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.053798, 0.0490365,-0.0012007, 0.0490365, 0.0674708,buy
2013-11-20,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008979,-0.0023283, 0.0023687, 0.0553136, 0.0549859,buy
2013-11-21,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008979,-0.0023283, 0.0023687, 0.0553136, 0.0549859,buy
2013-11-22,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.060801,-0.0616473,-0.0616473,-0.0616473,-0.0470610,sell
2013-11-23,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.099298, 0.0812367, 0.0992982, 0.0780861, 0.0969528,buy
2013-11-24,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.019804, 0.0082698,-0.0169427,-0.0195534,-0.0166918,sell
2013-11-25,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.008061, 0.0256024, 0.0244125,-0.0162534,-0.0013136,sell
2013-11-26,0,1,0,1,0,2,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.011208,-0.0108447,-0.0203503, 0.0117199, 0.0117199,buy
2013-11-27,1,1,0,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.071705,-0.0177842,-0.0138819,-0.0846419,-0.0817425,sell
2013-11-28,2,1,0,1,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.043214, 0.0221948, 0.0231426, 0.0316905, 0.0231426,buy
2013-11-29,2,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.000745, 0.0002239, 0.0026847, 0.0042525, 0.0007448,buy
2013-11-30,1,1,0,1,1,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.065091, 0.0616877, 0.0784228, 0.0669468, 0.0664303,buy
2013-12-01,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.049602, 0.0589442, 0.0539485, 0.0485207, 0.0496020,buy
2013-12-02,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.020353, 0.0246943,-0.0041848, 0.0252580, 0.0278083,buy
2013-12-03,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.008559,-0.0185016,-0.1188177,-0.0062433,-0.0079561,sell
2013-12-04,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.101042,-0.1010420,-0.1795960,-0.1319081,-0.1010420,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.060069,-0.0709948,-0.1003592,-0.0816146,-0.0602933,sell
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028497,-0.0287470, 0.0941425,-0.0287470,-0.0284968,sell
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.065686, 0.0720603, 0.0853703, 0.0707342, 0.0720603,buy
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.098247, 0.0982473, 0.1125214, 0.0837152, 0.1000457,buy
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.034515, 0.0328889, 0.1053433, 0.0352952, 0.0343593,buy
2013-12-10,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.070057,-0.0265531,-0.0463470,-0.0481170,-0.0536680,sell
2013-12-11,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.070057,-0.0265531,-0.0463470,-0.0481170,-0.0536680,sell
2013-12-12,1,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.070057,-0.0265531,-0.0463470,-0.0481170,-0.0536680,sell
2013-12-13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025717, 0.0189065,-0.0034909, 0.0095396,-0.0067308,sell
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029924, 0.0382410,-0.0109176, 0.0373604,-0.0094834,buy
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012506,-0.0205745,-0.0176836,-0.0256435,-0.0213520,sell
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012506,-0.0205745,-0.0176836,-0.0256435,-0.0213520,sell
2013-12-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000539,-0.0006583,-0.0539314, 0.0234721,-0.0332867,sell
2013-12-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.025160,-0.0652413,-0.0380057,-0.0544639,-0.0380057,sell
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.025160,-0.0652413,-0.0380057,-0.0544639,-0.0380057,sell
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.053301, 0.0569449, 0.0506075, 0.0476057, 0.0370173,buy
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.032628,-0.1105442,-0.1096790,-0.1105442,-0.0891293,sell
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.008032,-0.0394175,-0.0079892,-0.0007534,-0.0570350,sell
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004117, 0.0603719, 0.0041166, 0.0603719, 0.1111323,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.043752, 0.0437522,-0.0030298, 0.0410578, 0.0858630,buy
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.106713,-0.0997031,-0.1115464,-0.1107433,-0.1083406,sell
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.173586,-0.1697052,-0.1634436,-0.1484980,-0.1641594,sell
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.173586,-0.1697052,-0.1634436,-0.1484980,-0.1641594,sell
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.108453,-0.1043522,-0.1084535,-0.0577844,-0.1121971,sell
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.085638,-0.0568680,-0.0775699,-0.0651285,-0.0844672,sell
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.069552, 0.0111555,-0.0304133, 0.0051319, 0.0031134,buy
2014-01-04,0,0,0,2,0,1,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.032227,-0.0328166,-0.0328166,-0.0349461,-0.0384301,sell
2014-01-05,0,0,0,1,0,1,1,2,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001822, 0.0029317,-0.0044776, 0.0024581, 0.0034024,buy
2014-01-06,0,0,0,1,0,2,1,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.009105,-0.0138159,-0.0142896,-0.0284563,-0.0250243,sell
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.036423,-0.0230962,-0.0230962,-0.0104169,-0.0364229,sell
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.005973,-0.0155035,-0.0302954,-0.0021930, 0.0046321,sell
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.014376, 0.0135096, 0.0104644, 0.0081237, 0.0135096,buy
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.014376, 0.0135096, 0.0104644, 0.0081237, 0.0135096,buy
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.020957, 0.0269342, 0.0312659, 0.0498492, 0.0241621,buy
2014-01-12,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.015388, 0.0445785, 0.0300415, 0.0325224, 0.0453736,buy
2014-01-13,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.015388, 0.0445785, 0.0300415, 0.0325224, 0.0453736,buy
2014-01-14,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.086827, 0.0987447, 0.0737821, 0.0737821, 0.0737821,buy
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.008913, 0.0130567,-0.0637345, 0.0233895, 0.0133867,buy
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.024638, 0.0268052, 0.0178262, 0.0198844, 0.0311946,buy
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.036295, 0.0050327,-0.0028473, 0.0067279, 0.0489738,buy
2014-01-18,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.046348, 0.0580832, 0.0594519, 0.0198632, 0.0374785,buy
2014-01-19,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004530, 0.0045295,-0.0101889, 0.0045295, 0.0481457,buy
2014-01-20,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021053, 0.0214817,-0.0119261, 0.0148395, 0.0300428,buy
2014-01-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.029924, 0.0382410,-0.0109176, 0.0373604,-0.0094834,buy
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.043863, 0.0439767, 0.0451030, 0.0477404, 0.0438629,buy
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.035798, 0.0104797,-0.0110547,-0.0357979,-0.0374296,sell
2014-01-24,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.041894, 0.0348357, 0.0148873, 0.0348357, 0.0348357,buy
2014-01-25,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.033484, 0.0491939, 0.0490538, 0.0573881, 0.0491939,buy
2014-01-26,2,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.054156, 0.0599809, 0.0506759, 0.0571118, 0.0541556,buy
2014-01-27,1,1,0,1,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.014584, 0.0129387, 0.0260969, 0.0182776, 0.0227624,buy
2014-01-28,1,1,0,1,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.014584, 0.0129387, 0.0260969, 0.0182776, 0.0227624,buy
2014-01-29,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.017409, 0.0124922, 0.0293682, 0.0252721, 0.0297569,buy
2014-01-30,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.013032, 0.0067335, 0.0248374, 0.0197154, 0.0281220,buy
2014-01-31,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.014552,-0.0289838,-0.0261951,-0.0209038,-0.0431489,sell
2014-02-01,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.069632, 0.0786341, 0.0762194, 0.0696294, 0.0255616,buy
2014-02-02,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.069632, 0.0786341, 0.0762194, 0.0696294, 0.0255616,buy
2014-02-03,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.012655, 0.0257111, 0.0281021, 0.0482452, 0.0257111,buy
2014-02-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.057806, 0.0459821, 0.0311156, 0.0591041, 0.0455146,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009051,-0.0229380,-0.0155741, 0.0114844,-0.0177069,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009051,-0.0229380,-0.0155741, 0.0114844,-0.0177069,sell
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.009051,-0.0229380,-0.0155741, 0.0114844,-0.0177069,sell
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.089732,-0.1134325,-0.1063189,-0.1140217,-0.1034094,sell
2014-02-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.062604, 0.0733983, 0.0691108, 0.0646674, 0.0646674,buy
2014-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.055128, 0.0457063, 0.0551279, 0.0519836, 0.0794001,buy
2014-02-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.044001, 0.0404675, 0.0504563, 0.0430380, 0.0501751,buy
2014-02-12,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.036609,-0.0586059, 0.0267564,-0.0397726,-0.0437390,sell
2014-02-13,2,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.083546,-0.1230100,-0.1061635,-0.1204986,-0.1222914,sell
2014-02-14,3,1,0,0,0,3,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.063717,-0.0742425,-0.0537836,-0.0684227,-0.0509314,sell
2014-02-15,3,2,0,0,0,4,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.099442,-0.1414296,-0.1529163,-0.1414296,-0.1573164,sell
2014-02-16,3,2,0,0,0,4,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.048538,-0.0051236,-0.0028489,-0.0112762,-0.0016114,buy
2014-02-17,3,1,0,0,0,3,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.023080,-0.1310010,-0.1122779,-0.1122779,-0.1310010,sell
2014-02-18,1,1,0,0,0,3,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.026605, 0.0266053, 0.0207050, 0.0172485, 0.0368430,buy
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.089828, 0.0144184, 0.1029218, 0.0989355, 0.0987186,buy
2014-02-20,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.022987,-0.0472275,-0.0387126,-0.0323513,-0.0389388,sell
2014-02-21,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.025539,-0.0255386,-0.0358800,-0.0255386,-0.0358800,sell
2014-02-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.015849,-0.0146875,-0.0189077,-0.0224243,-0.0146875,sell
2014-02-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.015849,-0.0146875,-0.0189077,-0.0224243,-0.0146875,sell
2014-02-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.040975,-0.0301234,-0.0301234,-0.0310529,-0.0324852,sell
2014-02-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.040975,-0.0301234,-0.0301234,-0.0310529,-0.0324852,sell
2014-02-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.024567, 0.0139926,-0.0095895, 0.0096920, 0.0139926,sell
2014-02-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.015827, 0.0275183, 0.0271707,-0.0186432, 0.0202829,buy
2014-02-28,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.012758,-0.0125866, 0.0128150,-0.0581255,-0.0084300,sell
2014-03-01,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.076141, 0.0718833, 0.0761406, 0.0761406, 0.0768685,buy
2014-03-02,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.076141, 0.0718833, 0.0761406, 0.0761406, 0.0768685,buy
2014-03-03,1,2,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.101164, 0.0653349, 0.1011636, 0.0999322, 0.0925638,buy
2014-03-04,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.044681, 0.0363947, 0.0450914, 0.0383529, 0.0383529,buy
2014-03-05,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.044681, 0.0363947, 0.0450914, 0.0383529, 0.0383529,buy
