Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,310.317083333333,200.295,110.022083333333, 0.037999, 0.0535902, 0.0369528, 0.051431, 0.0369528,buy
2013-10-14,none,none,none,none,a180,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125, 0.055692, 0.0608371, 0.0549554, 0.045435, 0.0461050,buy
2013-10-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,338.3575,202.27625,136.08125,-0.006780,-0.0270000,-0.0316330, 0.007033,-0.0280385,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,352.153333333333,203.267083333333,148.88625, 0.006737, 0.0920919, 0.0684218, 0.075041, 0.0569830,buy
2013-10-17,none,none,none,none,a150,none,a0,none,none,none,none,none,a120,35.74375,204.258333333333,161.485416666667, 0.045934, 0.0629250, 0.0773467, 0.076261, 0.0521427,buy
2013-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425, 0.038461, 0.0267067, 0.0304056, 0.030406, 0.0240711,buy
2013-10-19,none,none,none,none,a120,a60,none,none,none,none,none,none,none,32.1816666666667,206.244166666667,174.0625, 0.033058, 0.0252170, 0.0280868, 0.029959, 0.0231079,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,162.242083333333, 0.038461, 0.0267067, 0.0304056, 0.030406, 0.0240711,buy
2013-10-21,none,none,none,none,a90,a90,none,none,none,none,none,none,none,57.545,208.2325,150.6875, 0.045509, 0.0369928, 0.0439643, 0.032487, 0.0346983,buy
2013-10-22,none,none,none,none,a90,none,a60,none,none,none,none,none,none,69.8533333333334,209.22625,139.372916666667, 0.034917, 0.0449755, 0.0457196, 0.029334, 0.0349170,buy
2013-10-24,none,none,none,none,a60,a120,a90,none,a120,none,none,none,none,93.9229166666667,211.216666666667,117.29375,-0.049980,-0.0798569,-0.0221297,-0.008762,-0.0035304,sell
2013-10-25,none,none,none,none,none,none,a90,none,a120,none,none,none,none,105.804166666667,212.214166666667,106.41,-0.040007,-0.0501801,-0.0427086,-0.025618,-0.0329608,sell
2013-10-26,none,none,none,none,none,a150,none,none,a120,none,none,none,none,117.677083333333,213.210833333333,95.53375, 0.023594,-0.0033855, 0.0035910, 0.019944,-0.0008801,sell
2013-10-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,129.618333333333,214.207916666667,84.5895833333333,-0.101563,-0.0511311,-0.1015627,-0.085819,-0.0666868,sell
2013-10-29,a150,none,none,none,a0,a180,a150,none,none,none,none,none,none,154.018333333333,216.205,62.1866666666667, 0.090448, 0.0869271, 0.1125452, 0.066579, 0.1196855,buy
2013-10-30,a150,none,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,50.59125, 0.027248, 0.0837043, 0.0951808, 0.047030, 0.0959724,buy
2013-10-31,a150,none,none,none,none,a150,none,none,none,a150,none,none,none,179.545,218.205,38.66, 0.056064,-0.0209410, 0.0170204,-0.016259, 0.0447990,sell
2013-11-01,a150,a60,none,a150,none,none,a180,a60,none,a150,none,none,none,192.838333333333,219.205416666667,26.3670833333333,-0.004705,-0.0004069, 0.0171101, 0.023915,-0.0053283,buy
2013-11-02,a150,a60,none,a150,none,a120,none,a60,none,a150,none,none,none,206.495416666667,220.206666666667,13.71125,-0.012329,-0.0333767, 0.0197328,-0.002677,-0.0184413,buy
2013-11-03,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,220.489583333333,221.20875,3.32416666666666, 0.150309, 0.0972825, 0.1148214, 0.117635, 0.1220920,buy
2013-11-04,none,none,none,none,none,a90,none,a60,none,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333, 0.156246, 0.0430809, 0.1245174, 0.079055, 0.0604511,buy
2013-11-05,none,none,none,none,a90,a90,a120,a60,none,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333, 0.164380, 0.0660321, 0.1347062, 0.081972, 0.0765248,buy
2013-11-07,none,none,a120,none,a120,a60,a90,none,none,none,none,a60,none,278.345833333333,225.22,53.1258333333333,-0.006882, 0.0095028,-0.0119342, 0.031250,-0.0207415,buy
2013-11-08,none,none,a120,none,none,none,none,none,none,none,none,a60,none,292.81625,226.224583333333,66.5916666666667, 0.027072, 0.0529468, 0.0106685, 0.047429,-0.0039596,buy
2013-11-09,none,none,a120,none,a150,none,a60,none,none,none,none,a60,none,307.1275,227.229166666667,79.8983333333333, 0.054807, 0.0726539, 0.0271332, 0.070983, 0.0442390,buy
2013-11-10,none,none,a120,none,a150,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666, 0.064068, 0.0615652, 0.0447367, 0.080788, 0.0373302,buy
2013-11-11,none,none,a120,none,none,a0,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333, 0.049904, 0.0500431, 0.0382527, 0.092735, 0.0091632,buy
2013-11-12,none,none,a120,none,a180,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333, 0.067542, 0.0696052, 0.0529329, 0.107647, 0.0317191,buy
2013-11-13,none,none,a120,none,none,none,a0,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333, 0.049623, 0.0520355, 0.0369271, 0.096855, 0.0076226,buy
2013-11-14,none,none,a120,none,a150,none,a0,none,none,none,none,none,a90,15.28,232.257083333333,143.022916666667, 0.067296, 0.0616974, 0.0475101, 0.080726, 0.0371977,buy
2013-11-15,none,none,none,none,none,a60,none,none,none,a135,none,none,a90,28.21875,233.26375,154.955, 0.011878, 0.0144927, 0.0101389, 0.013903, 0.0151553,buy
2013-11-16,none,none,none,none,none,none,none,none,none,a135,none,none,a90,40.94875,234.270833333333,166.677916666667, 0.045215, 0.0197065, 0.0334086, 0.060241, 0.0238237,buy
2013-11-17,none,none,none,none,a120,none,none,none,none,a135,none,none,none,53.4804166666667,235.279166666667,176.862083333333,-0.052428,-0.0412656,-0.0441784,-0.047418,-0.0503086,sell
2013-11-18,none,none,none,none,none,a90,a60,none,none,none,none,none,none,65.8295833333334,236.287083333333,170.4575,-0.073032,-0.0998825, 0.0448194, 0.012983, 0.0261740,sell
2013-11-19,none,none,none,a150,a90,none,none,none,none,none,none,none,none,78.01375,237.295,159.28125, 0.038199, 0.0174784, 0.0440851, 0.036534, 0.0223455,buy
2013-11-20,none,none,none,a150,none,a120,none,none,none,none,none,none,none,90.0545833333333,238.305,148.250416666667, 0.057096, 0.0179862, 0.0521213, 0.038320, 0.0536986,buy
2013-11-21,none,none,none,a150,none,none,a90,none,none,none,none,none,none,101.987083333333,239.314166666667,137.327083333333, 0.037780,-0.0050408, 0.0370510, 0.005267, 0.0199248,buy
2013-11-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,113.85625,240.324166666667,126.467916666667, 0.014959, 0.0111222, 0.0451635, 0.017628, 0.0168937,buy
2013-11-23,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,125.715,241.334166666667,115.619166666667, 0.022452, 0.0142461,-0.0300124,-0.007950, 0.0098579,buy
2013-11-24,none,none,none,none,none,none,none,none,a90,none,none,a45,none,137.628333333333,242.345416666667,104.717083333333, 0.217941, 0.2250855, 0.2429789, 0.241944, 0.3960400,buy
2013-11-25,none,none,none,none,none,a180,none,none,a90,none,none,a45,none,149.666666666667,243.35625,93.6895833333334, 0.215979, 0.2131238, 0.2217880, 0.201015, 0.3832449,buy
2013-11-26,none,none,none,none,none,none,a150,none,none,none,none,a45,none,161.91,244.367916666667,82.4579166666667, 0.018345, 0.0292422, 0.0403117, 0.013386,-0.0018915,buy
2013-11-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,174.432916666667,245.380416666667,70.9475,-0.001171,-0.0364469, 0.0138360, 0.013836, 0.0138360,buy
2013-11-28,none,none,none,none,none,a150,a180,none,none,none,none,none,none,187.310833333333,246.393333333333,59.0825,-0.081214,-0.0174561,-0.0671150,-0.057159,-0.0041431,sell
2013-11-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,200.6,247.405416666667,46.8054166666667,-0.025551,-0.0433560,-0.0304980,-0.008206,-0.0304980,sell
2013-11-30,none,none,none,a135,none,a120,a150,none,none,a120,none,none,none,214.330833333333,248.419166666667,34.0883333333333,-0.060172, 0.0467278,-0.0654037,-0.060328,-0.0310809,sell
2013-12-01,none,none,none,a135,none,none,none,none,none,a120,none,none,none,228.500833333333,249.433333333333,20.9325,-0.072708,-0.0139991,-0.0783391,-0.052137,-0.0439982,sell
2013-12-02,none,a60,none,none,a60,a90,a120,none,none,none,none,none,none,243.061666666667,250.447083333333,7.38541666666667, 0.008825, 0.0376033,-0.0183695, 0.015325,-0.0249360,sell
2013-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,257.917916666667,251.462083333333,6.47416666666668, 0.037641, 0.0260135, 0.0404574, 0.037449, 0.0272582,buy
2013-12-04,none,a60,none,none,a90,a60,a90,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,-0.024991,-0.0247815, 0.0182419,-0.028817,-0.0373068,sell
2013-12-06,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,-0.038965,-0.0330360,-0.0271190,-0.008377,-0.0289676,sell
2013-12-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,-0.061059,-0.0653789,-0.0653450,-0.043269,-0.0750379,sell
2013-12-08,none,none,none,none,a150,a0,none,none,none,none,none,none,none,331.70375,256.53875,75.165, 0.035522, 0.0164476, 0.0162640, 0.017239, 0.0192646,buy
2013-12-10,none,none,none,a120,a180,none,none,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,-0.060450,-0.0644295, 0.0230845,-0.098236,-0.0644295,sell
2013-12-11,none,none,none,a120,none,none,a0,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667, 0.001436, 0.0056429, 0.0122906,-0.004020,-0.0424749,sell
2013-12-12,none,none,none,none,none,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333, 0.009170, 0.0315805, 0.0261394, 0.068588,-0.0190408,buy
2013-12-13,none,none,none,none,a150,a60,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333, 0.012449, 0.0599408, 0.0497134, 0.064067, 0.0137588,buy
2013-12-14,none,none,none,none,none,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55, 0.009170, 0.0313006, 0.0261394, 0.068588,-0.0190408,buy
2013-12-15,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667, 0.027762, 0.0460286, 0.0195641, 0.079238,-0.0110957,sell
2013-12-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125, 0.027536, 0.0498528, 0.0276170, 0.012051, 0.0275365,buy
2013-12-17,none,none,none,none,none,a120,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,177.179166666667, 0.015871,-0.0453760,-0.0049228,-0.008160, 0.0054605,buy
2013-12-18,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,98.56625,266.705416666667,168.139166666667,-0.003144, 0.0069385, 0.0043738, 0.006516,-0.0050520,buy
2013-12-20,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,122.325,268.740833333333,146.415833333333,-0.050008,-0.0577696,-0.0734185,-0.049462,-0.0368894,sell
2013-12-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,134.192083333333,269.75875,135.566666666667,-0.108869,-0.0600873,-0.1088687,-0.097788,-0.0274086,sell
2013-12-23,a180,none,none,none,none,a180,a150,none,a60,none,none,none,none,158.123333333333,271.795,113.671666666667,-0.014100, 0.0883949,-0.0775755,-0.080318,-0.0666634,sell
2013-12-24,a180,none,none,none,none,none,none,none,a60,none,none,none,none,170.309583333333,272.814166666667,102.504583333333,-0.014259, 0.0925316,-0.0627222,-0.064252,-0.0528742,sell
2013-12-25,a180,none,a60,none,a0,a150,a180,none,a60,none,none,none,none,182.73875,273.8325,91.09375,-0.031003, 0.0176103,-0.0547830,-0.062792,-0.0594128,sell
2013-12-26,a180,none,a60,none,a0,none,a180,none,none,none,none,none,none,195.493333333333,274.852083333333,79.35875,-0.065731,-0.0096116,-0.0879113,-0.081368,-0.0813678,sell
2013-12-27,a180,none,a60,none,none,a120,none,none,none,none,none,none,none,208.64375,275.87,67.22625,-0.071782,-0.0247849,-0.1085021,-0.108011,-0.0981822,sell
2013-12-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,222.252916666667,276.89,54.6370833333333,-0.063546,-0.0591293,-0.0312593,-0.053783,-0.0520768,sell
2013-12-29,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,236.349583333333,277.91,41.5604166666667, 0.004187, 0.0100827,-0.0428537, 0.000535,-0.0065089,sell
2013-12-30,none,a90,none,a90,a60,a90,a120,none,none,a90,none,none,none,250.91875,278.929166666667,28.0104166666667,-0.029955, 0.0302841,-0.0528905, 0.013227,-0.0596414,sell
2013-12-31,none,a90,none,none,none,a60,none,none,none,a90,none,none,none,265.890416666667,279.9475,14.0570833333333, 0.014138, 0.0054662,-0.0014742, 0.009730,-0.0352804,sell
2014-01-01,none,a90,none,none,a90,a60,a90,a90,none,none,none,none,none,281.13,280.9675,3.575,-0.095861,-0.0065120,-0.0834659,-0.010957,-0.0300681,sell
2014-01-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,-0.052415,-0.0093243,-0.0616576,-0.009578,-0.0444234,sell
2014-01-03,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,311.6825,283.0075,28.675,-0.015272, 0.0592533, 0.0295314, 0.053154,-0.0049973,buy
2014-01-04,none,none,a45,none,none,a0,none,a90,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,-0.077124,-0.0744818,-0.0760251,-0.049266,-0.0723321,sell
2014-01-05,none,none,a45,none,a150,a0,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,-0.049244,-0.0673231,-0.0571412,-0.052604,-0.0395073,sell
2014-01-07,none,none,none,none,a180,none,a0,none,a45,none,none,none,none,8.85041666666667,287.085,81.7654166666667, 0.060507, 0.0112748, 0.0124268,-0.012964, 0.0089808,buy
2014-01-08,none,none,none,none,none,none,none,none,a45,none,none,none,none,22.0116666666667,288.105,93.9066666666667, 0.059183, 0.0528826, 0.0553295, 0.034018, 0.0561730,buy
2014-01-09,none,none,none,none,none,a60,none,none,a45,none,none,none,none,34.79625,289.123333333333,105.672916666667, 0.056759, 0.0545617, 0.0556752, 0.031373, 0.0482324,buy
2014-01-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,47.275,290.1425,117.1325, 0.032879, 0.0336181, 0.0307966, 0.030797, 0.0307966,buy
2014-01-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,59.5229166666666,291.16125,128.361666666667,-0.054407,-0.0836579,-0.0556750,-0.061310,-0.0566762,sell
2014-01-12,none,none,none,none,a120,none,a60,none,none,none,none,none,none,71.6058333333333,292.18,139.425833333333, 0.101548, 0.1146296, 0.1624207, 0.110305, 0.1137275,buy
2014-01-13,none,none,a30,none,none,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385, 0.038717, 0.0520150, 0.0467916, 0.048132, 0.0119616,buy
2014-01-14,none,none,a30,none,none,a120,a90,none,none,none,none,a45,none,95.4954166666667,294.217083333333,161.278333333333, 0.025487, 0.0396605, 0.0364017, 0.026105, 0.0197317,buy
2014-01-15,none,none,none,none,a90,none,none,none,none,none,a90,a45,none,107.377916666667,295.235,172.142916666667,-0.005624,-0.0174352,-0.0071289,-0.032739,-0.0220979,sell
2014-01-16,none,none,none,a60,none,a150,none,none,none,none,a90,a45,none,119.255,296.252916666667,176.457083333333,-0.042662,-0.0367212,-0.0307567,-0.058583,-0.0453427,sell
2014-01-17,none,none,none,a60,none,none,a120,none,none,none,a90,a45,none,131.145416666667,297.27125,166.125833333333,-0.036916,-0.0177790,-0.0397354,-0.038154,-0.0317854,sell
2014-01-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,143.07375,298.28875,155.215,-0.071178,-0.0672583,-0.0449259,-0.068071,-0.0594401,sell
2014-01-19,none,none,none,none,none,a180,a150,none,none,none,none,none,none,155.065,299.30625,144.24125,-0.078907,-0.0762424,-0.0843258,-0.088298,-0.0671172,sell
2014-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,133.172916666667,-0.086645,-0.0797383,-0.0708816,-0.077408,-0.0624520,sell
2014-01-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,179.380833333333,301.341666666667,121.960833333333,-0.053431,-0.0424337,-0.0293759,-0.035189,-0.0048713,sell
2014-01-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,191.81,302.35875,110.54875,-0.128670,-0.0130977,-0.1010790,-0.101077, 0.0023180,sell
2014-01-23,none,a120,none,none,a0,none,none,none,a30,none,none,none,none,204.507916666667,303.375833333333,98.8679166666667,-0.060867,-0.0337503,-0.0377537,-0.031205,-0.0287036,sell
2014-01-24,none,a120,none,none,none,a120,a150,none,a30,none,none,none,none,217.541666666667,304.393333333333,86.8516666666667,-0.059805,-0.0223064,-0.0280357,-0.026172,-0.0215354,sell
2014-01-25,none,a120,none,none,none,none,none,none,a30,none,none,none,none,230.980833333333,305.410416666667,74.4295833333334,-0.062684,-0.0354110,-0.0402480,-0.033216,-0.0303240,sell
2014-01-26,none,none,none,a45,none,a90,a120,none,none,none,none,none,none,244.870833333333,306.426666666667,61.5558333333333,-0.018094,-0.0393573,-0.0159859,-0.037938,-0.0027643,sell
2014-01-27,none,none,none,a45,a60,none,none,none,none,none,none,none,none,259.22625,307.44375,48.2175,-0.007913,-0.0075351,-0.0077362, 0.023921, 0.0104202,buy
2014-01-28,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,274.015833333333,308.46,34.4441666666667,-0.001775,-0.0279332,-0.0074851,-0.067308,-0.0095513,buy
2014-01-29,none,none,none,none,a90,none,none,none,none,a60,none,none,none,289.137916666667,309.47625,20.3383333333333,-0.051939,-0.0844669,-0.0517863,-0.098882,-0.0559825,sell
2014-01-30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,304.44125,310.492916666667,6.13666666666667,-0.018500,-0.0319156,-0.0282553,-0.044333,-0.0223303,sell
2014-01-31,none,none,none,none,a120,none,none,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,-0.085323,-0.0741831,-0.0420238,-0.039171,-0.1103636,sell
2014-02-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,334.834583333333,312.524166666667,22.3104166666667,-0.000343,-0.0431135,-0.0403117,-0.026122,-0.0394968,sell
2014-02-02,none,none,none,none,a150,none,none,none,none,none,none,none,none,349.572916666667,313.53875,36.0341666666667, 0.034353, 0.0160681, 0.0167295, 0.016730, 0.0167295,buy
2014-02-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,78.85,314.55375,49.29625,-0.011854,-0.0547968,-0.0209693,-0.011838,-0.0118378,sell
2014-02-04,none,none,none,none,a180,none,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333, 0.000420,-0.0201718,-0.0348724,-0.033445,-0.0291152,sell
2014-02-05,none,none,none,none,a180,a60,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,-0.022324,-0.0092007,-0.0137483,-0.023312,-0.0486303,sell
