Date,MESU,MOMA,MOME,MOSU,SUMA,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-27,none,a0,a60,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875, 0.009798,-0.002727, 0.0103153, 0.03170405, 0.005732,buy
2011-07-28,none,none,a60,none,none,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667, 0.032965, 0.004243, 0.0150839, 0.03001116, 0.009891,buy
2011-07-30,none,none,none,a0,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61, 0.010851, 0.010816, 0.0011231,-0.00747346,-0.000446,buy
2011-08-01,none,a60,a0,none,none,none,none,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333, 0.053109, 0.044640, 0.0527628, 0.04706197, 0.075002,buy
2011-08-03,none,a90,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667, 0.003891,-0.017602,-0.0015904,-0.00706119, 0.020578,sell
2011-08-04,none,none,none,a60,none,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,-0.004676, 0.013608,-0.0148318,-0.00863084, 0.002501,buy
2011-08-05,none,a120,a60,none,none,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,-0.016268,-0.000966,-0.0257766,-0.01858579, 0.013228,buy
2011-08-06,none,none,none,a90,none,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,-0.004676, 0.013608,-0.0148318,-0.00863084, 0.001913,buy
2011-08-07,none,a150,a90,none,none,none,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667, 0.137337, 0.126153, 0.1553129, 0.12322611, 0.122155,buy
2011-08-08,none,none,none,a120,none,none,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375, 0.072867, 0.058128, 0.0902237,-0.06121624, 0.073964,buy
2011-08-09,none,none,a120,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,42.4954166666667,-0.001649,-0.001260,-0.0229953,-0.00367269,-0.000098,sell
2011-08-10,none,a180,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667, 0.021934, 0.036574, 0.0308294, 0.03410870, 0.051697,buy
2011-08-11,none,none,a150,a150,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,-0.000363,-0.007259,-0.0235306,-0.02632156,-0.020059,sell
2011-08-12,none,a150,a150,none,none,none,a0,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385,-0.027482,-0.032530,-0.0195576,-0.00257004,-0.021262,sell
2011-08-13,none,none,none,a180,none,none,a0,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,-0.043559,-0.022662,-0.0082777,-0.03444762,-0.030391,sell
2011-08-14,none,none,a180,none,a45,none,a0,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,-0.037098,-0.019740,-0.0348741,-0.03073082,-0.034495,sell
2011-08-15,none,a120,none,none,a45,a45,a0,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125, 0.047779, 0.024438, 0.0413765, 0.04109023,-0.057931,buy
2011-08-16,a0,none,a150,a150,a45,a45,a0,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667,-0.041858,-0.025677,-0.0300246, 0.00309274,-0.059789,sell
2011-08-17,a0,a90,none,none,a45,a45,a0,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333, 0.023773, 0.012368, 0.0262384, 0.02934328,-0.019316,buy
2011-08-18,none,none,a120,none,a45,a45,a0,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667, 0.055041, 0.001982, 0.0535454, 0.03399055,-0.094417,buy
2011-08-19,none,none,none,a120,a45,none,a0,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,-0.012701,-0.010323,-0.0297350,-0.01797836,-0.018346,sell
2011-08-20,none,a60,none,none,a45,none,a0,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,-0.030923,-0.026802,-0.0397832,-0.02933470,-0.032041,sell
2011-08-21,none,none,a90,a90,a45,none,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,-0.017665,-0.018172,-0.0209982,-0.00369684,-0.018633,sell
2011-08-22,none,none,none,a90,none,none,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,-0.002243,-0.003767,-0.0588209,-0.03433176,-0.002031,sell
2011-08-23,none,none,a60,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333, 0.050706, 0.031710, 0.0661763, 0.07281648, 0.070054,buy
2011-08-24,none,none,none,a60,none,none,none,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,-0.034982,-0.003886,-0.0491651,-0.05095489,-0.081393,sell
2011-08-25,none,a0,none,none,none,none,none,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667, 0.005206, 0.011719, 0.0399061, 0.01416351, 0.031093,buy
2011-08-27,none,none,a0,none,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125, 0.008996,-0.000692, 0.0154999, 0.02875210, 0.017268,buy
2011-08-28,none,none,a0,none,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,48.3733333333333, 0.006778, 0.001388, 0.0178446, 0.02684425, 0.014349,buy
2011-08-29,none,a60,none,a0,none,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667, 0.023966, 0.021016, 0.0128535, 0.01906621, 0.021588,buy
2011-08-31,none,a90,none,none,none,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667,-0.007723, 0.012649,-0.0146263,-0.01217063, 0.013299,buy
2011-09-01,none,a90,a60,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,49.68875,-0.030508, 0.001662,-0.0117667,-0.00755358, 0.018462,sell
2011-09-02,none,none,none,a60,none,none,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334,-0.016083, 0.023691,-0.0047652,-0.01297545,-0.017788,sell
2011-09-03,none,a120,a90,none,none,none,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667,-0.002883,-0.015069,-0.0304266,-0.01088200,-0.009960,sell
2011-09-04,none,none,none,a90,none,none,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69,-0.025661,-0.021136,-0.0455140,-0.03148518,-0.025661,sell
2011-09-05,none,a150,a120,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667, 0.013162, 0.027667, 0.0292962, 0.02400488, 0.025540,buy
2011-09-07,none,a180,none,a120,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,51.70875,-0.028548,-0.031205,-0.0430896,-0.03726911,-0.029907,sell
2011-09-08,none,none,a150,none,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125,-0.014510,-0.017434,-0.0183528, 0.00579387,-0.027603,sell
2011-09-09,none,none,none,a150,none,a60,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,-0.033203,-0.033371,-0.0402504,-0.02693279,-0.032449,sell
2011-09-10,none,a150,a180,none,none,a60,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667, 0.022154, 0.013172, 0.0084819, 0.02057066, 0.010254,buy
2011-09-11,none,none,a180,none,none,a60,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09, 0.010242, 0.026006, 0.0036366, 0.02744251, 0.018176,buy
2011-09-12,none,a120,none,a180,none,a60,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667, 0.016274, 0.012101, 0.0004469, 0.01228315, 0.007866,buy
2011-09-13,none,a120,a150,none,none,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,-0.008090,-0.018333,-0.0140302, 0.02123223,-0.017756,sell
2011-09-14,none,none,a150,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667,-0.045686,-0.038067,-0.0511168,-0.00300826,-0.051701,sell
2011-09-15,none,a90,none,a150,none,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333, 0.001706, 0.007670, 0.0020016, 0.01024983, 0.011065,buy
2011-09-16,none,none,a120,none,none,none,none,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875, 0.107744, 0.084739, 0.1035365, 0.09514442, 0.046183,buy
2011-09-17,none,none,a120,a120,none,none,none,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333, 0.106811, 0.060834, 0.0934446, 0.07195139, 0.040010,buy
2011-09-18,none,a60,none,none,none,none,none,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,-0.030381,-0.106083,-0.0636546,-0.08474475,-0.061731,sell
2011-09-19,none,none,a90,none,none,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,-0.040805, 0.050189, 0.0006095, 0.00114724,-0.045184,sell
2011-09-20,none,none,none,a90,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667, 0.002459, 0.002012,-0.0552688,-0.02938182, 0.002459,buy
2011-09-22,none,none,a60,none,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667, 0.066453, 0.047805, 0.0802386, 0.08533808, 0.065551,buy
2011-09-23,none,a0,none,a60,none,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,-0.030362,-0.004754,-0.0461184,-0.06161786,-0.086763,sell
2011-09-27,a0,a60,a0,a0,a60,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375, 0.014010, 0.027961, 0.0254356, 0.02171533, 0.137913,buy
2011-09-28,a0,none,none,none,a60,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667, 0.043242, 0.051570,-0.0401675,-0.04735740, 0.032246,buy
2011-09-29,a0,a90,none,none,a60,none,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,-0.013052,-0.006542,-0.0613310,-0.06948783,-0.026426,sell
2011-09-30,a0,none,none,none,a60,none,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333, 0.036620, 0.053070,-0.0350033,-0.05830828, 0.048759,sell
2011-10-01,none,a120,a60,a60,a60,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625, 0.008975,-0.006480,-0.0064802,-0.00722426,-0.006505,sell
2011-10-02,none,none,a60,none,a60,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575, 0.031106, 0.030164, 0.0303792, 0.02780053, 0.026678,buy
2011-10-03,none,a150,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333, 0.013073, 0.026903, 0.0553274, 0.04116162, 0.041140,buy
2011-10-04,none,a150,a90,a90,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667, 0.131006, 0.077596, 0.0342892, 0.06213428, 0.062426,buy
2011-10-06,none,a180,none,a120,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,-0.030097,-0.022132,-0.0451867,-0.04384747,-0.041776,sell
2011-10-07,none,none,a120,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,-0.022502, 0.014733,-0.0259037,-0.03008703,-0.026976,sell
2011-10-08,none,a150,none,none,none,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875, 0.040207, 0.032804, 0.0468666, 0.04365381, 0.030320,buy
2011-10-09,none,a150,none,a150,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,14.4641666666667,63.6558333333333,-0.010994,-0.030595,-0.0075342,-0.01466527,-0.026421,sell
2011-10-10,none,none,a150,none,none,none,none,194.275,196.817916666667,162.457083333333,8.395,14.7195833333333,64.065,-0.009080,-0.009080,-0.0133588, 0.02201203,-0.029440,sell
2011-10-11,none,a120,none,none,none,none,none,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667, 0.038571, 0.027362, 0.0324896, 0.01285492, 0.027801,buy
2011-10-12,none,none,a180,a180,none,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333, 0.033100, 0.011803, 0.0085284, 0.00444501, 0.010622,buy
2011-10-13,none,none,a180,none,none,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334, 0.017519, 0.022390, 0.0255014, 0.02520793, 0.036564,buy
2011-10-14,none,a90,none,a150,none,none,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667,15.7375,65.725, 0.024772, 0.035896, 0.0849746, 0.06944351, 0.060910,buy
2011-10-15,none,none,a150,none,none,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,-0.006095,-0.005564,-0.0152830, 0.00326989,-0.023335,sell
2011-10-16,none,a60,a150,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667,16.2429166666667,66.5683333333334,-0.015344, 0.007755,-0.0279628,-0.01942170,-0.025011,sell
2011-10-17,none,a60,none,a120,none,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667, 0.036519, 0.047046, 0.0194062, 0.01669630, 0.025782,buy
2011-10-18,none,none,a120,none,none,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,-0.042164,-0.018771,-0.0197390,-0.03302588,-0.040286,sell
2011-10-20,none,none,none,a90,none,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,-0.110081,-0.102155,-0.1565146,-0.11659581,-0.114347,sell
2011-10-21,none,a0,a90,none,none,none,none,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333, 0.015548,-0.003518, 0.0320600, 0.03510129, 0.009809,buy
2011-10-22,none,none,none,a60,none,none,none,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375, 0.035237, 0.045954,-0.0544520, 0.03281082,-0.065100,sell
2011-10-23,none,none,a60,none,none,none,none,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625, 0.042340, 0.027703, 0.0748093, 0.05732994, 0.058060,buy
2011-10-25,none,none,none,none,none,a90,none,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,70.4991666666667,-0.001281,-0.003514, 0.0101886, 0.09218251, 0.019969,buy
2011-10-26,none,a60,none,a0,none,a90,none,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333, 0.001746, 0.030897, 0.0101696, 0.09601198, 0.045852,buy
2011-10-27,none,none,none,none,none,a90,none,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,18.9795833333333,71.4033333333333, 0.002673, 0.019219, 0.0198644, 0.08438895, 0.026788,buy
2011-10-28,none,a90,a0,none,none,a90,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86, 0.034135, 0.027194, 0.0269317, 0.06490136, 0.058875,buy
2011-10-29,none,none,none,none,none,none,none,252.683333333333,215.694583333333,36.98875,18.4304166666667,19.4691666666667,72.3195833333334,-0.025096,-0.024730,-0.0294299,-0.02179959,-0.020757,sell
2011-10-30,none,a120,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,72.7808333333333,-0.018292,-0.022600, 0.0184180,-0.01829167,-0.018292,sell
2011-10-31,none,none,none,a60,none,none,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,73.2466666666667, 0.020408, 0.046488, 0.0166177, 0.02309899, 0.028802,buy
2011-11-01,none,a150,a60,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333, 0.036949, 0.042899, 0.0551137, 0.05395271, 0.051611,buy
2011-11-02,none,none,none,a90,none,none,none,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,-0.033168,-0.031122,-0.0529840,-0.03041952,-0.042483,sell
2011-11-03,none,a180,none,none,none,none,none,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333,74.6608333333333, 0.028103, 0.032379, 0.0308212, 0.03314037, 0.040591,buy
2011-11-04,none,a180,a90,none,none,none,none,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667, 0.151522, 0.178127, 0.0588302, 0.07635775, 0.081920,buy
2011-11-05,none,none,none,a120,none,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875,-0.058476,-0.065967,-0.0515142,-0.06293420,-0.059520,sell
2011-11-06,none,a150,none,none,none,none,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125, 0.011754, 0.003899, 0.0386871, 0.02158566, 0.021646,buy
2011-11-07,none,none,a120,none,none,none,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475,76.58875,-0.080004,-0.057672,-0.0668236,-0.05632881,-0.072367,sell
2011-11-08,none,none,none,a150,none,none,none,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,-0.017260,-0.012047,-0.0121857,-0.01360161,-0.012671,sell
2011-11-09,none,a120,none,none,none,none,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333, 0.032508, 0.034984, 0.0324896, 0.01721502, 0.024782,buy
2011-11-10,none,none,a150,a180,none,none,none,43.7316666666667,227.715416666667,176.01625,22.2329166666667,22.3625,78.0679166666667, 0.040969, 0.013572, 0.0629577, 0.06229482, 0.023002,buy
2011-11-11,none,a90,none,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333, 0.025548, 0.042991, 0.0497159, 0.02400349, 0.021649,buy
2011-11-12,none,none,a180,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.5020833333333,22.8370833333333,79.0716666666667, 0.017535, 0.026811, 0.0201931, 0.01834962, 0.042506,buy
2011-11-13,none,none,none,a150,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375,79.5775,-0.015504,-0.007747,-0.0097683,-0.01186131,-0.012690,sell
2011-11-14,none,a60,none,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667,-0.052029,-0.039097,-0.0269291,-0.03022825,-0.027528,sell
2011-11-15,none,none,a150,none,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,80.6020833333333,-0.009941,-0.009410,-0.0197501, 0.00302946,-0.023335,sell
2011-11-16,none,none,none,a120,none,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,-0.089165,-0.058482,-0.0529889,-0.05298892,-0.088620,sell
