Date,MAPL,MEJU,MEMA,MEPL,MOJU,MOMA,MOME,MOPL,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-22,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,21.3533333333333,119.336666666667,262.016666666667,353.104166666667,30.5025, 0.020825,-0.0016809,-0.0544741, 0.0010636,-0.0595381,buy
2011-07-23,none,none,none,none,a0,none,none,a120,none,none,none,none,a30,none,33.2479166666667,120.29,272.957916666667,353.38,31.0491666666667,-0.033621,-0.0505486,-0.0618823,-0.0444076,-0.0642674,sell
2011-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,353.654166666667,31.5975,-0.010883,-0.0529562,-0.0619675,-0.0216435,-0.0698915,sell
2011-07-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,353.93,32.1466666666667, 0.015424, 0.0045674,-0.0488905,-0.0133646,-0.0640583,sell
2011-07-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,69.83625,123.1575,306.67875,354.2025,32.6970833333333,-0.027996,-0.0565204,-0.0639719,-0.0239329,-0.0661277,sell
2011-07-27,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,82.5833333333333,124.11,318.473333333333,354.480416666667,33.2491666666667,-0.032882,-0.0581196,-0.0590065,-0.0502984,-0.0493300,sell
2011-07-28,none,none,none,none,a60,none,a60,a180,none,none,a150,none,none,none,95.69625,125.07,330.62625,354.751666666667,33.8033333333333,-0.036636,-0.0332445,-0.0713159,-0.0256457,-0.0325689,sell
2011-07-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,109.198333333333,126.021666666667,343.176666666667,355.03125,34.3579166666667,-0.022514,-0.0504987,-0.0245651,-0.0311434,-0.0317306,sell
2011-07-30,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,123.07125,126.98,281.09125,355.304166666667,34.9141666666667, 0.006219, 0.0074527,-0.0098221,-0.0060025, 0.0088717,sell
2011-07-31,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,137.2675,127.94,9.3275,355.576666666667,35.4725,-0.084725,-0.0826610,-0.0528439,-0.0569743,-0.0609511,sell
2011-08-01,none,none,none,none,a120,a60,a0,a120,a90,none,none,none,none,a150,151.704583333333,128.890833333333,22.81375,355.858333333333,36.0316666666667, 0.008440,-0.0009141,-0.0064071,-0.0299976, 0.0103812,sell
2011-08-02,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a150,166.274166666667,129.85,36.4241666666667,356.13125,36.5920833333333, 0.008582,-0.0031300,-0.0045529,-0.0213359, 0.0125545,sell
2011-08-03,none,none,a60,none,none,a90,none,a90,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,356.40375,37.1541666666667, 0.011257,-0.0083445,-0.0076036, 0.0118078, 0.0165320,buy
2011-08-04,none,none,a60,none,a150,none,none,none,none,none,none,a90,none,none,195.37375,131.765833333333,63.6079166666667,356.681666666667,37.7183333333333,-0.037504,-0.0185682,-0.0223204, 0.0210389, 0.0139201,sell
2011-08-05,none,none,a60,none,none,a120,a60,a60,none,none,none,a90,none,none,209.725,132.72,77.005,356.960416666667,38.2829166666667,-0.039019,-0.0104116,-0.0534998, 0.0111193,-0.0043542,sell
2011-08-06,none,none,a60,none,a180,none,none,none,none,none,none,a90,none,none,223.8675,133.68,90.1875,357.234166666667,38.8491666666667,-0.039306,-0.0167470,-0.0223204, 0.0128050, 0.0139201,sell
2011-08-07,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,237.781666666667,134.64,103.141666666667,357.508333333333,39.4175, 0.165654, 0.1231428, 0.1553799, 0.1524821, 0.1618195,buy
2011-08-08,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,251.465833333333,135.6,115.865833333333,357.78125,39.985, 0.002617,-0.0202112,-0.0307058,-0.0266623,-0.0291625,sell
2011-08-09,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,358.06125,40.5566666666667,-0.021075, 0.0132193,-0.0094907,-0.0050903,-0.0107721,sell
2011-08-10,a180,none,none,none,a120,a180,none,a0,none,none,none,none,none,none,278.1825,137.51,140.6725,358.34125,41.1291666666667,-0.037090,-0.0084333,-0.0261381,-0.0177133,-0.0049792,sell
2011-08-11,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,291.238333333333,138.47,152.768333333333,358.615833333333,41.7016666666667,-0.024408, 0.0078768,-0.0058266,-0.0164437,-0.0103791,sell
2011-08-12,a180,none,none,none,a90,a150,a150,none,none,none,a135,none,none,none,304.103333333333,139.43,164.673333333333,358.890833333333,42.2758333333333,-0.023433, 0.0066979,-0.0104983,-0.0159840, 0.0087857,sell
2011-08-13,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a135,316.780416666667,140.39,176.390416666667,359.166666666667,42.8529166666667,-0.015312,-0.0081745,-0.0180785,-0.0163567,-0.0137624,sell
2011-08-14,none,none,none,none,none,none,a180,a60,none,a45,a135,none,none,a135,329.27,141.35,187.92,359.441666666667,43.4295833333333,-0.038744,-0.0316736,-0.0506838,-0.0361295,-0.0346171,sell
2011-08-15,none,none,none,none,a60,a120,none,a60,none,a45,none,none,a45,none,341.578333333333,142.31,199.268333333333,359.718333333333,44.0095833333333, 0.014546,-0.0176431,-0.0151369, 0.0039829,-0.0041552,sell
2011-08-16,none,none,a45,none,none,none,a150,none,none,a45,none,none,a45,none,353.71875,143.27,210.44875,179.99375,44.5891666666667,-0.031295,-0.0785811,-0.0579898,-0.0642725,-0.0847452,sell
2011-08-17,none,none,a45,none,none,a90,none,a90,none,a45,none,none,a45,none,20.71625,144.23,221.48625,0.270416666666666,45.17125,-0.021659, 0.0140321, 0.0161649,-0.0028613,-0.0111345,buy
2011-08-18,none,none,none,none,none,none,a120,none,none,a45,none,none,a45,none,17.61125,145.19,232.42125,0.547499999999999,45.7541666666667,-0.038288, 0.0125752, 0.0221184, 0.0178393, 0.0148261,buy
2011-08-19,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,29.4566666666667,146.155,243.301666666667,0.819166666666667,46.3391666666667,-0.018425,-0.0051273, 0.0031510,-0.0031511,-0.0138190,sell
2011-08-20,none,none,none,a135,a0,a60,none,a120,none,a45,none,none,none,none,41.3175,147.12,254.1975,1.09125,46.9245833333333,-0.008415,-0.0026310, 0.0166261, 0.0028813,-0.0200615,sell
2011-08-21,none,none,none,a135,none,none,a90,none,none,a45,none,none,none,none,53.27125,148.08,265.19125,1.36958333333333,47.5125, 0.021209, 0.0356157, 0.0514569, 0.0440555, 0.0379495,buy
2011-08-22,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,65.4041666666667,149.04,276.364166666667,1.6475,48.10125, 0.045283, 0.0860797, 0.0469252, 0.0354697, 0.0853180,buy
2011-08-23,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,1.91708333333333,48.6916666666667, 0.016101, 0.0859180, 0.0879302, 0.0770303, 0.0831329,buy
2011-08-24,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,90.54875,150.97,299.57875,2.19375,49.2825, 0.034154, 0.0970143, 0.0919739, 0.0807085, 0.0976698,buy
2011-08-25,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a120,103.710833333333,151.934583333333,311.77625,2.46791666666667,49.8758333333333,-0.020697,-0.0245173,-0.0197917,-0.0377675,-0.0298946,sell
2011-08-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,117.3275,152.9,324.4275,2.74166666666667,50.4708333333333, 0.015424, 0.0112209, 0.0093606, 0.0129110,-0.0196036,buy
2011-08-27,none,none,none,none,a90,none,a0,a150,none,none,a120,none,none,none,131.405833333333,153.865,337.540833333333,3.01583333333333,51.0670833333333,-0.001811, 0.0060717,-0.0020090,-0.0022336,-0.0259922,sell
2011-08-28,none,none,none,a135,none,none,a0,none,none,none,a120,none,none,none,145.893333333333,154.83,351.063333333333,3.29,51.6633333333334, 0.015594, 0.0189224, 0.0164976, 0.0188977, 0.0047433,buy
2011-08-29,none,none,none,a135,a120,a60,none,a120,none,none,a120,a120,none,none,160.694583333333,155.798333333333,64.89625,3.56166666666667,52.2633333333333, 0.042679,-0.0438199,-0.0359899,-0.0320456,-0.0549741,sell
2011-08-30,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,175.670416666667,156.763333333333,18.9070833333333,3.83666666666666,52.8633333333333, 0.034163,-0.0090297,-0.0020437,-0.0089980,-0.0070225,sell
2011-08-31,none,none,none,a135,a150,a90,none,a90,none,none,none,a120,none,none,190.660833333333,157.73,32.9308333333333,4.11,53.4666666666667, 0.029756,-0.0038950, 0.0156856,-0.0027950,-0.0115794,buy
2011-09-01,none,none,none,a135,none,a90,a60,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,4.38041666666667,54.0691666666667, 0.043662, 0.0469466, 0.0573883, 0.0251570, 0.0519549,buy
2011-09-02,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,220.12,159.666666666667,60.4533333333333,4.65375,54.6745833333333,-0.009633, 0.0023557,-0.0179322,-0.0114175,-0.0034717,sell
2011-09-03,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,234.396666666667,160.634583333333,73.7620833333333,4.92708333333333,55.28125,-0.019313,-0.0204370,-0.0254824,-0.0227461,-0.0182407,sell
2011-09-04,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,248.32375,161.603333333333,86.7204166666667,5.19833333333333,55.8883333333333,-0.007372,-0.0130951,-0.0216646,-0.0138574,-0.0113571,sell
2011-09-05,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,261.905,162.5725,99.3325,5.47041666666667,56.4983333333333,-0.027273,-0.0145042,-0.0335882,-0.0123329,-0.0163192,sell
2011-09-06,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,5.74125,57.1083333333333,-0.018284, 0.0265855, 0.0102632,-0.0194721,-0.0196568,sell
2011-09-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,288.173333333333,164.512083333333,123.66125,6.01291666666667,57.7216666666667,-0.038066,-0.0346096,-0.0379927,-0.0356391,-0.0093806,sell
2011-09-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,300.94125,165.4825,135.45875,6.28333333333334,58.3345833333333, 0.024494, 0.0315399, 0.0332627, 0.0364693, 0.0339703,buy
2011-09-09,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,313.515,166.453333333333,147.061666666667,6.55375,58.9495833333334, 0.052150, 0.0434850, 0.0542903, 0.0449427, 0.0458030,buy
2011-09-10,none,none,none,none,none,a150,a180,none,none,none,none,a135,a60,none,325.9225,167.424583333333,158.497916666667,6.82375,59.5654166666667,-0.043995,-0.0563266,-0.0337968,-0.0532424,-0.1022055,sell
2011-09-11,none,none,none,a120,a60,none,a180,a60,none,none,none,a135,a60,none,338.183333333333,168.395833333333,169.7875,7.09416666666667,60.1841666666667,-0.044572, 0.0073314, 0.0163984, 0.0052371, 0.0033234,buy
2011-09-12,none,none,none,a120,none,a120,none,none,none,none,none,none,a60,none,350.314583333333,169.3675,180.947083333333,7.36416666666667,60.8033333333333,-0.048107,-0.0121464,-0.0127532,-0.0108828,-0.0123672,sell
2011-09-13,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,107.329166666667,170.34125,191.987916666667,7.63208333333333,61.4241666666667,-0.009908, 0.0255828, 0.0080670, 0.0022770,-0.0190911,buy
2011-09-14,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,7.90125,62.0466666666667, 0.034161, 0.0417106, 0.0434058, 0.0494074, 0.0249241,buy
2011-09-15,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,26.1004166666667,172.286666666667,213.81375,8.17041666666667,62.67, 0.020240, 0.0289929, 0.0236795, 0.0292116, 0.0122260,buy
2011-09-16,none,none,a45,none,a0,none,a120,a120,none,none,none,none,none,none,37.9233333333333,173.2625,224.660833333333,8.43666666666667,63.2954166666667, 0.049827, 0.0098652, 0.0104934, 0.0195477,-0.0407695,buy
2011-09-17,none,none,a45,none,none,none,a120,none,a135,none,none,none,none,none,49.7691666666667,174.23625,235.532916666667,8.70583333333333,63.9229166666667, 0.021944,-0.0005556,-0.0011950,-0.0090581,-0.0535931,sell
2011-09-18,none,none,none,none,none,a60,none,a150,a135,none,none,none,none,a90,61.70375,175.212916666667,246.490833333333,8.97125,64.5504166666667, 0.041955, 0.0285312, 0.0379344, 0.0368037, 0.0094233,buy
2011-09-19,none,none,none,none,none,none,a90,none,a135,none,none,none,none,a90,73.8016666666667,176.187916666667,257.61375,9.23833333333334,65.1804166666667, 0.027526, 0.0150700, 0.0391222, 0.0340436, 0.0170259,buy
2011-09-21,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,9.77,66.445,-0.037004,-0.0288447,-0.0514807,-0.0365422,-0.0277559,sell
2011-09-22,none,a135,none,none,none,none,a60,none,none,none,none,a150,none,none,111.926666666667,179.120416666667,292.80625,10.0345833333333,67.07875,-0.050584,-0.0577867,-0.0069546, 0.0297962,-0.0101541,sell
2011-09-23,none,a135,none,none,a90,a0,none,a150,none,none,none,a150,none,none,125.495,180.09875,305.39625,10.29875,67.7145833333333,-0.052796,-0.0615881,-0.0114111, 0.0408748,-0.0164776,sell
2011-09-25,a150,none,none,none,a120,none,none,a120,none,none,none,none,none,none,154.109583333333,182.0575,332.052083333333,10.8266666666667,68.9920833333333, 0.059073, 0.0000354, 0.0301095, 0.0350334, 0.0493870,buy
2011-09-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,169.045,183.038333333333,346.006666666667,11.0891666666667,69.6325, 0.072266, 0.0946326, 0.0601042, 0.0589418, 0.0656731,buy
2011-09-27,a150,none,none,none,a150,a60,a0,a90,none,a60,a90,none,none,none,184.233333333333,184.01875,180.214583333333,11.3529166666667,70.2766666666667,-0.014604, 0.0479608, 0.0384312, 0.0234806, 0.0383058,buy
2011-09-28,a150,none,a60,a90,none,none,none,none,none,a60,a90,none,none,none,199.497083333333,185.000416666667,14.4966666666667,11.6145833333333,70.92,-0.057078,-0.0281821,-0.0309765, 0.0548840,-0.0421569,sell
2011-09-29,none,none,a60,a90,a180,a90,none,a60,none,a60,a90,none,none,none,214.653333333333,185.982083333333,28.67125,11.8758333333333,71.56625,-0.022313,-0.0327887,-0.0138874, 0.0432455,-0.0299474,sell
2011-09-30,none,a150,a60,none,none,none,none,none,none,a60,none,none,none,none,229.541666666667,186.965,42.5766666666667,12.1366666666667,72.21375,-0.058427,-0.0614100,-0.0528646,-0.0027454,-0.0606111,sell
2011-10-01,none,a150,none,none,a150,a120,a60,none,a150,a60,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,12.3966666666667,72.8629166666667,-0.079432,-0.0856858,-0.0733182,-0.0887763,-0.0770407,sell
2011-10-02,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,12.6566666666667,73.5141666666667,-0.014431,-0.0153516,-0.0070849,-0.0260688,-0.0041664,sell
2011-10-03,none,none,none,none,a120,a150,none,a0,a150,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,12.91625,74.1670833333333, 0.008999,-0.0183251,-0.0032906,-0.0062322,-0.0264478,sell
2011-10-04,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,285.06,190.9,94.16,13.1758333333333,74.82125,-0.006412,-0.0236415,-0.0124954,-0.0090371,-0.0237364,sell
2011-10-06,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,13.6929166666667,76.1358333333333,-0.016475,-0.0256291,-0.0289299,-0.0229539,-0.0124969,sell
2011-10-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,13.95,76.7945833333333, 0.054505, 0.0679243, 0.0157739, 0.0473665, 0.0536963,buy
2011-10-08,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,335.207916666667,194.8425,140.365416666667,14.2079166666667,77.4566666666667, 0.004640,-0.0254352,-0.0225332,-0.0219913,-0.0207375,sell
2011-10-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,14.4641666666667,78.12, 0.107762, 0.0954081, 0.0261041, 0.0473631, 0.0914144,buy
2011-10-10,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,194.275,196.817916666667,162.457083333333,14.7195833333333,78.7845833333333, 0.030689, 0.0258072, 0.0239955, 0.0209773, 0.0312960,buy
2011-10-11,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,11.18625,197.805416666667,173.380833333333,14.975,79.4504166666667,-0.019032, 0.0139531, 0.0031185, 0.0007750,-0.0106667,buy
2011-10-12,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,23.0508333333333,198.794166666667,184.256666666667,15.23,80.1195833333333, 0.040773, 0.0270681, 0.0740156, 0.0391982, 0.0440265,buy
2011-10-13,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,a60,34.8933333333333,199.78375,195.109583333333,15.48375,80.7895833333333, 0.050712, 0.0440720, 0.0698825, 0.0477296, 0.0478783,buy
2011-10-14,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a60,46.7416666666667,200.77375,205.967916666667,15.7375,81.4625, 0.046382, 0.0247709, 0.0520050, 0.0445187, 0.0695125,buy
2011-10-15,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,58.6370833333333,201.76375,216.873333333333,15.9904166666667,82.1354166666667, 0.031232, 0.0224766, 0.0487772, 0.0459271, 0.0587744,buy
2011-10-16,none,none,none,a60,none,a60,a150,a150,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,16.2429166666667,82.81125,-0.009805,-0.0039050,-0.0223992,-0.0167517,-0.0194665,sell
2011-10-17,none,a180,none,a60,none,a60,none,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,16.4958333333333,83.49,-0.005641,-0.0097945,-0.0018134,-0.0272322,-0.0080007,sell
2011-10-18,none,a180,none,none,a60,none,a120,a180,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,16.7466666666667,84.1695833333333,-0.009214,-0.0020401,-0.0210261,-0.0046590,-0.0232027,sell
2011-10-20,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,17.2466666666667,85.5341666666667, 0.045705, 0.0375257, 0.0093624, 0.0424842, 0.0414298,buy
2011-10-21,a135,none,none,none,none,a0,a90,none,none,none,none,none,none,none,134.23375,207.719166666667,286.514583333333,17.4958333333333,86.2204166666667, 0.048671,-0.0229117, 0.0606132, 0.0010131, 0.0512917,buy
