Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-07,0,1,0,0,0,2,0,0,1,1.99,2, 0.004908, 0.0222147, 0.0129089, 0.019249, 0.0201122,buy
2019-10-08,0,0,1,0,0,3,0,0,1,1.87,3.52, 0.006509, 0.0085362, 0.0046592, 0.004659, 0.0061185,buy
2019-10-09,0,0,1,1,0,1,1,0,1,1.87,2.42, 0.003418, 0.0107799, 0.0149149, 0.002821, 0.0152692,buy
2019-10-10,0,0,0,1,0,1,0,1,1,2.24,2.19,-0.010191,-0.0005476,-0.0043159,-0.001859,-0.0034997,sell
2019-10-11,0,0,0,0,0,1,0,2,1,0.83,0.87, 0.001440, 0.0050252, 0.0007252, 0.003568,-0.0023131,buy
2019-10-12,0,0,0,0,1,1,0,1,1,3.21,0.56, 0.000503,-0.0063065,-0.0090648,-0.005318,-0.0043756,sell
2019-10-13,0,0,0,0,1,1,0,1,1,2.04,3.08, 0.002013,-0.0011036,-0.0064329,-0.000465,-0.0018473,sell
2019-10-14,1,0,0,1,0,1,0,1,0,1.69,3.66,-0.000538, 0.0060362, 0.0032206, 0.007596, 0.0057081,buy
2019-10-15,0,1,0,1,0,1,0,1,0,2.64,2.75,-0.026929,-0.0224925,-0.0241943,-0.026202,-0.0277788,sell
2019-10-16,0,1,2,0,0,1,0,1,0,2.51,1.37,-0.007357,-0.0221842,-0.0271324,-0.013596,-0.0220987,sell
2019-10-17,0,1,1,1,0,1,0,2,0,2.18,2.06,-0.005077,-0.0121402,-0.0112840,-0.006490,-0.0187671,sell
2019-10-18,1,1,0,1,0,1,0,1,0,0.57,2.16,-0.008943,-0.0100299,-0.0088809, 0.001474,-0.0091502,sell
2019-10-19,1,0,0,0,0,1,0,1,1,1.87,1.03,-0.009147,-0.0134931, 0.0061264,-0.008415,-0.0084152,sell
2019-10-20,0,0,0,0,1,1,0,1,1,1.71,3.57,-0.000224,-0.0015749,-0.0038764,-0.000290,-0.0040746,sell
2019-10-21,0,0,0,0,0,0,1,1,0,0.06,1.28,-0.003204, 0.0003600,-0.0044367,-0.004663,-0.0003199,sell
2019-10-22,0,0,0,1,0,0,1,2,0,2.04,2.35,-0.007447,-0.0041544,-0.0010887, 0.002064, 0.0020638,sell
2019-10-23,0,0,1,1,0,0,2,1,0,1.68,1.88,-0.016034,-0.0057976,-0.0262035,-0.012911,-0.0047773,sell
2019-10-24,0,1,1,0,0,1,1,0,0,1.8,2.08, 0.002145, 0.0063595, 0.0079432, 0.006126, 0.0084739,buy
2019-10-25,1,1,0,0,0,1,1,0,0,0.16,1.64, 0.026720, 0.0334111,-0.0162298, 0.026720, 0.0260121,buy
2019-10-26,1,0,0,0,0,0,2,0,1,1.9,3.22,-0.025983,-0.0074311, 0.0072986, 0.007301, 0.0047414,sell
2019-10-27,0,0,0,0,0,0,2,0,1,0.31,0.39, 0.017470, 0.0112621, 0.0157855, 0.017470, 0.0223819,buy
2019-10-28,0,0,0,0,0,1,2,1,0,1.72,1.82, 0.011060, 0.0098249, 0.0082996, 0.009658, 0.0099716,buy
2019-10-29,0,0,0,0,0,1,5,1,0,1.81,2.26, 0.004414, 0.0055050, 0.0173693, 0.002729, 0.0111855,buy
2019-10-30,0,0,0,0,0,1,4,1,0,2.07,2.2,-0.002854,-0.0019424, 0.0201912, 0.003693, 0.0111855,buy
2019-10-31,0,0,0,0,0,1,2,1,0,1.85,2.25, 0.003000, 0.0033949, 0.0078310, 0.003660, 0.0035228,buy
2019-11-01,0,0,0,0,0,0,3,0,0,0.09,1.6, 0.002834, 0.0050438, 0.0029997,-0.008530, 0.0037717,buy
2019-11-02,0,0,0,0,0,0,3,0,1,2,3.7,-0.006602,-0.0057337, 0.0048127, 0.001239,-0.0025364,sell
2019-11-03,1,0,0,0,0,0,3,0,0,2.05,1.03,-0.010887,-0.0141291,-0.0008032,-0.010669,-0.0018372,sell
2019-11-04,1,1,0,0,0,1,3,1,0,0.72,2.21, 0.019442, 0.0138821, 0.0163722, 0.003088, 0.0176328,buy
2019-11-05,0,1,0,0,0,1,3,1,0,2.36,1.43, 0.015269, 0.0152689, 0.0179362,-0.009800, 0.0231727,buy
2019-11-06,0,0,1,0,0,1,2,1,0,3.04,2.25, 0.003517, 0.0003572, 0.0015207, 0.003853, 0.0007287,buy
2019-11-07,0,0,0,1,0,1,1,2,0,4.52,2.82,-0.019893,-0.0189893,-0.0148705,-0.014288,-0.0165119,sell
2019-11-08,0,0,0,1,0,1,1,1,0,4.35,2,-0.015945,-0.0176961,-0.0116725,-0.014558,-0.0121393,sell
2019-11-09,0,0,0,0,0,1,1,1,1,2.04,3.5,-0.009966, 0.0001282, 0.0083572, 0.001226,-0.0228204,sell
2019-11-10,1,0,0,0,1,1,1,2,1,2.8,2.81, 0.005560, 0.0057308,-0.0075546, 0.005666, 0.0056523,buy
2019-11-11,1,0,0,0,0,1,1,2,0,0.39,1.33,-0.016775,-0.0395661,-0.0389610,-0.039566,-0.0345073,sell
2019-11-12,0,1,0,1,0,1,1,2,0,1.06,3.01, 0.000874,-0.0003095, 0.0075176,-0.004357,-0.0008384,buy
2019-11-13,0,0,2,1,0,1,1,2,0,2.2,4.31,-0.009180,-0.0192739,-0.0182644,-0.031184,-0.0218168,sell
2019-11-14,0,0,1,1,0,1,1,1,0,1.75,4.51, 0.001220,-0.0233377,-0.0236279,-0.031028,-0.0327118,sell
2019-11-15,0,1,0,0,0,1,0,1,0,1.7,2.38, 0.014082, 0.0082274, 0.0065166,-0.018959, 0.0079017,buy
2019-11-16,1,0,0,0,1,1,0,1,0,1.98,2.73, 0.001478, 0.0184831,-0.0060601,-0.003384, 0.0132466,buy
2019-11-17,1,0,0,0,1,2,0,1,1,2.15,1.23,-0.003698, 0.0032783,-0.0084980,-0.007349,-0.0040748,sell
2019-11-18,0,0,0,1,0,2,0,0,1,0.42,0.33,-0.028545,-0.0187927,-0.0183436,-0.024195,-0.0214457,sell
2019-11-19,0,0,1,1,0,1,0,1,0,0.42,1.74,-0.014620,-0.0097025,-0.0188430,-0.024805,-0.0099779,sell
2019-11-20,0,0,1,0,0,1,2,1,0,2.06,1.85, 0.008420, 0.0053490, 0.0028100, 0.004254, 0.0036998,buy
2019-11-21,0,1,0,0,0,1,2,0,0,1.89,1.89,-0.010799,-0.0095980,-0.0100729,-0.010514, 0.0054428,sell
2019-11-22,1,0,0,0,0,2,1,0,0,1.95,2.15,-0.020301,-0.0203012,-0.0040584,-0.020565,-0.0212854,sell
2019-11-23,0,0,0,0,0,1,1,0,1,0.44,2.72,-0.000358, 0.0042460,-0.0138487, 0.001356,-0.0070337,sell
2019-11-24,0,0,0,0,0,1,1,0,0,2.23,1.95,-0.037165,-0.0214193,-0.0214390,-0.019303,-0.0193032,sell
2019-11-25,0,0,0,0,0,1,1,2,0,0.82,4.05, 0.020378, 0.0182619, 0.0145854, 0.008716,-0.0016256,buy
2019-11-26,0,0,0,0,0,2,2,2,0,2.77,2.56,-0.000932, 0.0085614, 0.0087171, 0.007154, 0.0052780,buy
2019-11-27,0,0,0,0,0,2,2,2,0,3.5,2.33, 0.000356, 0.0081352, 0.0094907, 0.002321, 0.0039979,buy
2019-11-28,0,0,0,0,0,1,2,3,0,3.62,0.8,-0.004770,-0.0036819,-0.0067450,-0.006104,-0.0037633,sell
2019-11-29,0,0,0,0,0,1,1,3,0,4.09,3.35, 0.025155, 0.0296011, 0.0269894, 0.002601, 0.0287482,buy
2019-11-30,0,0,0,0,0,1,0,2,0,1.88,2.53, 0.007271,-0.0052232, 0.0172152, 0.007271, 0.0049933,buy
2019-12-01,0,0,0,0,0,1,0,2,1,3.62,0.99,-0.001435,-0.0034005,-0.0004220,-0.006023,-0.0075657,sell
2019-12-02,1,0,0,0,0,2,0,2,0,3.94,1.97, 0.012917, 0.0012491, 0.0037938, 0.003430, 0.0012491,buy
2019-12-03,0,1,0,0,0,1,1,2,0,2.92,1.86,-0.000549,-0.0002078,-0.0007655,-0.008734,-0.0034312,sell
2019-12-04,0,1,0,0,0,1,0,2,0,3.94,1.81,-0.006404,-0.0180022,-0.0172032,-0.027114,-0.0161041,sell
2019-12-05,0,0,1,0,0,1,0,2,0,3.27,0.39, 0.014616, 0.0223727, 0.0120027, 0.008979, 0.0130731,buy
2019-12-06,0,0,0,1,0,1,0,1,0,2.77,0, 0.006587,-0.0023835, 0.0142575, 0.000448, 0.0099071,buy
2019-12-07,0,0,0,1,0,2,0,1,1,0.75,2.09, 0.004325, 0.0043437, 0.0046002, 0.004344, 0.0026124,buy
2019-12-08,1,0,0,0,0,2,0,1,0,0.33,2.35, 0.013690, 0.0143746, 0.0021355, 0.014408, 0.0219584,buy
2019-12-09,0,1,0,0,1,2,1,1,0,2.07,3.1,-0.010082,-0.0086628,-0.0097719, 0.002830,-0.0084523,sell
2019-12-10,0,1,1,0,0,2,1,1,0,0.14,4.43, 0.025654, 0.0197495, 0.0179943, 0.019750, 0.0141403,buy
2019-12-11,0,0,1,2,0,1,1,0,0,1.83,7.29,-0.006108,-0.0024874,-0.0047862,-0.002732,-0.0044512,sell
2019-12-12,0,0,1,2,0,1,1,0,0,1.27,6.28,-0.005699,-0.0030778,-0.0069515,-0.001790,-0.0048424,sell
2019-12-13,0,1,1,0,0,1,1,0,0,1.81,1.78,-0.004391,-0.0066114, 0.0011970,-0.001405,-0.0120730,sell
2019-12-14,0,1,0,0,1,1,1,0,0,1.63,2.21,-0.002730,-0.0032711,-0.0052087, 0.003287,-0.0048583,sell
2019-12-15,1,0,0,0,0,1,1,0,0,1.66,0.18,-0.018477,-0.0294426,-0.0226373,-0.016673,-0.0167782,sell
2019-12-16,0,0,0,1,0,0,0,0,1,1.78,1.63,-0.005895,-0.0226375,-0.0185899,-0.022523,-0.0221519,sell
2019-12-17,0,0,1,0,0,0,0,0,0,0,1.69,-0.025831,-0.0320861,-0.0258657,-0.030720,-0.0284857,sell
2019-12-18,0,1,0,0,0,0,0,1,0,1.78,1.93, 0.044515, 0.0311974, 0.0241842, 0.026894, 0.0221327,buy
2019-12-19,1,0,0,0,0,0,1,0,0,1.86,1.91,-0.018938,-0.0222239,-0.0245834,-0.023567,-0.0222239,sell
2019-12-20,1,0,0,0,0,3,1,0,1,1.81,2.69, 0.000448,-0.0024583, 0.0035603, 0.000448, 0.0016073,buy
2019-12-21,0,0,0,0,0,3,0,0,1,0.74,0.82,-0.013138,-0.0112005,-0.0107266,-0.011173,-0.0130837,sell
2019-12-22,0,0,0,0,0,2,0,1,0,0.56,3.25, 0.007627, 0.0100658,-0.0019409, 0.012216, 0.0150242,buy
2019-12-23,0,0,0,0,0,2,1,1,0,2.33,4.19, 0.004178, 0.0111348, 0.0103337, 0.012703, 0.0089294,buy
2019-12-24,0,0,0,0,0,3,1,0,0,1.6,2.51,-0.000180, 0.0025619, 0.0048721, 0.002562, 0.0030192,buy
2019-12-25,0,0,0,0,0,4,0,0,0,3.91,2.03,-0.000821, 0.0075400,-0.0016158,-0.002553, 0.0038309,sell
2019-12-26,0,0,0,0,0,1,1,0,0,2.77,0,-0.003084,-0.0266172,-0.0238071,-0.012191,-0.0145909,sell
2019-12-27,0,0,0,0,0,1,0,1,0,2.47,1.88, 0.005798,-0.0093220, 0.0040461, 0.005798, 0.0057985,buy
2019-12-28,0,0,0,0,0,1,0,1,0,0.76,0, 0.004867, 0.0134425, 0.0049565, 0.012093, 0.0048666,buy
2019-12-29,0,0,0,0,0,2,0,0,0,0.1,1.81,-0.027765,-0.0102270,-0.0103142,-0.012742,-0.0140539,sell
2019-12-30,0,0,0,0,0,1,2,0,1,1.76,1.1, 0.016040, 0.0168744, 0.0168744, 0.016195, 0.0167334,buy
2019-12-31,1,0,0,0,0,0,2,0,0,1.98,1.8,-0.017943,-0.0176961,-0.0197398,-0.018655,-0.0203227,sell
2020-01-01,0,1,0,0,0,0,1,1,0,0.66,1.77, 0.025455, 0.0234391, 0.0081197, 0.027365, 0.0065273,buy
2020-01-02,0,1,0,0,0,0,1,0,0,2.01,0,-0.002349, 0.0025045,-0.0071706, 0.005639,-0.0058978,buy
2020-01-03,0,0,1,0,0,1,1,0,1,1.98,1.46,-0.001675, 0.0078374, 0.0082808, 0.002837, 0.0072927,buy
2020-01-04,1,0,0,1,0,1,1,0,1,2.28,2.61, 0.002845, 0.0050276, 0.0124659, 0.006516, 0.0038700,buy
2020-01-05,1,0,0,1,0,1,1,0,0,0.62,2.41,-0.005252, 0.0010632, 0.0030364, 0.001783,-0.0124434,sell
2020-01-06,0,1,0,0,0,1,2,0,0,0.71,3.28,-0.010881, 0.0044224,-0.0164582,-0.009713,-0.0057387,sell
2020-01-07,0,0,1,0,1,1,2,0,0,2.97,3.57,-0.016571,-0.0134693,-0.0106837,-0.009547,-0.0133782,sell
2020-01-08,0,0,0,1,0,1,2,0,0,1.6,2.95,-0.013184,-0.0163899,-0.0213087,-0.005384,-0.0193978,sell
2020-01-09,0,0,0,2,0,1,2,0,0,4.51,0.72, 0.000194,-0.0063243,-0.0014676, 0.004055,-0.0039782,sell
2020-01-10,0,0,1,0,1,1,2,0,0,5.64,2.03, 0.014204, 0.0114233, 0.0081833, 0.009982, 0.0107541,buy
2020-01-11,0,1,1,0,1,0,2,0,0,5.5,3.32, 0.027036, 0.0270357, 0.0260031, 0.019414, 0.0211875,buy
2020-01-12,1,1,0,1,0,0,2,0,0,2.91,3.49, 0.004591,-0.0257781,-0.0100669, 0.006179,-0.0265828,sell
2020-01-13,1,0,1,1,0,0,2,0,1,3.25,4.84, 0.008135, 0.0083931, 0.0075796, 0.006221,-0.0021512,buy
2020-01-14,0,1,1,0,0,0,2,0,1,2.85,3.64,-0.002831,-0.0023715, 0.0046865, 0.005386,-0.0081707,buy
2020-01-15,0,1,0,0,0,0,1,0,0,0.55,2.51, 0.001602,-0.0062541,-0.0099721, 0.010692,-0.0045299,sell
2020-01-16,1,0,0,0,0,0,1,1,0,2.19,2.08,-0.013332,-0.0086117,-0.0197709,-0.009102,-0.0098938,sell
2020-01-17,0,0,0,0,0,0,3,0,1,2.15,2.16,-0.000649,-0.0005853, 0.0062478, 0.004908, 0.0017560,buy
2020-01-18,0,0,0,0,0,1,2,0,0,2.15,0.33,-0.025661,-0.0315872,-0.0216706,-0.032707,-0.0317263,sell
2020-01-19,0,0,0,0,0,0,2,1,1,0.23,2.42,-0.011573,-0.0168958,-0.0025977,-0.002491,-0.0124056,sell
2020-01-20,0,0,0,0,0,0,3,0,1,2.04,3.67,-0.005791,-0.0065888, 0.0039577, 0.000384,-0.0033914,sell
2020-01-21,0,0,0,0,0,1,2,1,1,0.63,3.69,-0.001990, 0.0100334, 0.0090752,-0.020973, 0.0067808,sell
2020-01-22,0,0,0,0,0,2,2,1,1,0.64,0.88, 0.007819, 0.0161047, 0.0109842, 0.012168, 0.0131060,buy
2020-01-23,0,0,0,0,0,1,1,1,1,2.9,0.75,-0.002612,-0.0076239, 0.0042114,-0.005624,-0.0052903,sell
2020-01-24,0,0,0,0,0,0,2,1,1,3.88,1.99, 0.001736,-0.0081201,-0.0006941,-0.000873, 0.0020459,sell
2020-01-25,0,0,0,0,0,0,0,2,1,4.84,0,-0.021893,-0.0218925,-0.0268199,-0.021568,-0.0220599,sell
2020-01-26,0,0,0,0,0,1,0,2,1,3.41,1.75,-0.000640,-0.0020302, 0.0012598,-0.009057,-0.0055337,buy
2020-01-27,0,0,0,0,0,0,1,1,1,2.5,1.78,-0.005603,-0.0027896,-0.0154992, 0.016916, 0.0174356,buy
2020-01-28,0,0,0,0,0,1,1,2,2,3.14,1.04,-0.006575,-0.0068572,-0.0074762,-0.007942,-0.0080021,sell
2020-01-29,1,0,0,0,0,1,0,2,1,2.66,2.15,-0.001662,-0.0040800,-0.0006523,-0.005915,-0.0016190,sell
2020-01-30,0,1,0,0,0,1,0,0,1,1.15,1.1, 0.009986, 0.0135199,-0.0067484, 0.012397, 0.0134762,buy
2020-01-31,0,1,0,0,0,1,0,1,2,2.19,3.74,-0.015399,-0.0280350,-0.0297779,-0.030473,-0.0294295,sell
2020-02-01,1,0,1,0,0,1,0,1,1,2.07,2.93,-0.006143,-0.0093482,-0.0084620,-0.007993,-0.0008988,sell
2020-02-02,1,1,0,1,0,1,0,1,1,1.95,1.52,-0.001641,-0.0151811,-0.0044779,-0.001145,-0.0048223,sell
2020-02-03,0,1,0,1,0,1,0,1,1,0.2,3.73,-0.016488,-0.0005170,-0.0009401, 0.001358,-0.0113661,sell
2020-02-04,0,0,1,0,1,0,0,1,0,0.12,3.65, 0.000701, 0.0034950,-0.0010844, 0.007819, 0.0110086,buy
2020-02-05,0,0,0,1,1,0,0,1,0,1.9,2.66, 0.022618, 0.0133894, 0.0149223, 0.020078, 0.0196743,buy
2020-02-06,0,0,0,0,0,0,0,1,0,0,0.28,-0.006340, 0.0028007,-0.0003561, 0.005432,-0.0045243,buy
2020-02-07,0,0,0,1,1,0,0,1,0,1.61,1.83, 0.013847, 0.0084769, 0.0073342, 0.011747, 0.0150820,buy
2020-02-08,0,0,1,0,0,0,1,0,0,1.64,0.11,-0.038516,-0.0120872,-0.0073222,-0.010907,-0.0015081,sell
2020-02-09,0,1,0,1,0,0,1,0,0,1.86,1.99, 0.004676, 0.0114881, 0.0023843, 0.010004,-0.0032650,buy
2020-02-10,1,0,1,0,0,0,1,0,0,1.66,2.15,-0.013370,-0.0050428,-0.0123294,-0.012052,-0.0123294,sell
2020-02-11,1,1,0,0,0,1,1,0,1,1.94,2.91, 0.009859, 0.0115325, 0.0153027, 0.002399,-0.0066805,buy
2020-02-12,1,1,0,0,0,1,1,1,1,0.16,3.97, 0.006898, 0.0080762, 0.0005995, 0.005048,-0.0186764,buy
2020-02-13,1,0,0,0,0,1,1,2,1,1.77,4.45,-0.001092, 0.0076360,-0.0042606,-0.006116,-0.0053622,sell
2020-02-14,1,0,0,0,0,1,2,2,1,1.87,2.2,-0.005207,-0.0234388,-0.0137437,-0.012997,-0.0049411,sell
2020-02-15,1,0,0,0,0,2,2,2,0,2.23,4.58,-0.042390,-0.0376532,-0.0294636,-0.018338,-0.0376532,sell
2020-02-16,1,0,0,0,0,2,2,2,0,2.11,4.23,-0.043368,-0.0349479,-0.0280053,-0.021645,-0.0353101,sell
2020-02-17,1,0,0,0,0,2,2,1,0,0.53,3.64,-0.038761,-0.0168680,-0.0122246,-0.019975,-0.0173045,sell
2020-02-18,1,0,0,0,0,2,1,1,0,2.53,3.6, 0.011222, 0.0112616, 0.0132755, 0.014395, 0.0143760,buy
2020-02-19,1,0,0,0,0,1,1,1,0,1.09,2.15,-0.018584,-0.0427214,-0.0437063,-0.045777,-0.0427214,sell
2020-02-20,1,0,0,0,0,2,1,1,0,2.13,3.81, 0.013695, 0.0144479, 0.0085520, 0.020619, 0.0116344,buy
2020-02-21,1,0,0,0,0,1,1,1,0,4.09,1.07, 0.009015, 0.0062366, 0.0103047, 0.009266, 0.0059334,buy
2020-02-22,1,0,0,0,0,1,2,1,0,5.03,1.15,-0.003310,-0.0053829,-0.0012510, 0.001605,-0.0083724,sell
2020-02-23,1,0,0,0,0,1,1,3,0,5.04,1.9, 0.000360,-0.0004648, 0.0016620,-0.003786,-0.0004648,buy
2020-02-24,1,0,0,0,0,0,2,3,0,3.56,1.89,-0.013590,-0.0131552,-0.0135900,-0.013590,-0.0131552,sell
2020-02-25,1,0,0,0,0,0,0,3,0,4.13,1.83, 0.017182, 0.0160544, 0.0202182, 0.006983, 0.0034888,buy
2020-02-26,1,0,0,0,0,0,0,2,1,5.78,0,-0.035545,-0.0356187,-0.0311274,-0.035921,-0.0348138,sell
2020-02-27,2,0,0,0,0,0,0,2,1,3.8,0.29,-0.019273,-0.0113378,-0.0113378,-0.011072,-0.0113378,sell
2020-02-28,2,1,0,0,0,0,1,2,2,2.17,1.95,-0.013429,-0.0112458,-0.0173267, 0.000436,-0.0122937,sell
2020-02-29,2,1,0,0,0,0,1,1,1,2.8,2.27, 0.001001, 0.0077184,-0.0097671, 0.010080,-0.0054575,buy
2020-03-01,1,1,1,0,0,1,1,1,1,2.35,2.96,-0.015181,-0.0161843,-0.0157915,-0.016868,-0.0188729,sell
2020-03-02,1,0,1,1,0,1,1,1,1,2.19,4.3, 0.005890, 0.0020797,-0.0005479,-0.001991,-0.0033211,buy
2020-03-03,1,0,1,1,0,1,2,1,1,0.41,5.43,-0.001350,-0.0024681,-0.0032660,-0.001514,-0.0019255,sell
2020-03-04,0,0,0,1,1,1,2,1,1,0.81,5.22,-0.009380,-0.0091590,-0.0054442,-0.002946,-0.0093803,sell
2020-03-05,0,0,0,0,1,1,2,1,1,2.36,2.47, 0.013213, 0.0127459, 0.0103753, 0.011081, 0.0121642,buy
2020-03-06,0,0,0,0,1,1,2,1,1,1.61,4.27, 0.006863, 0.0065985, 0.0073650, 0.008428, 0.0063752,buy
2020-03-07,0,0,0,1,0,1,2,1,1,3.71,2.22,-0.001841, 0.0103084,-0.0036356, 0.000557,-0.0014507,sell
2020-03-08,0,0,1,1,0,1,1,1,0,3.04,3.41,-0.006443,-0.0361404,-0.0361267,-0.032157,-0.0320250,sell
2020-03-09,0,1,1,0,0,1,1,0,0,2.29,3.02, 0.008209, 0.0221537, 0.0182934, 0.006736, 0.0309609,buy
2020-03-10,1,1,0,0,0,1,1,0,0,1.95,2.53, 0.013517, 0.0137547, 0.0030259, 0.009731, 0.0069772,buy
2020-03-11,1,0,0,0,0,1,1,0,1,2.04,2.6,-0.003975,-0.0133018, 0.0307117,-0.016719,-0.0147951,sell
2020-03-12,1,0,0,0,0,1,1,0,1,0.08,2.98,-0.022834,-0.0212336, 0.0063066,-0.022708,-0.0151620,sell
2020-03-13,1,0,0,0,0,1,0,1,0,2,1.52,-0.005277,-0.0089906,-0.0061118,-0.011073,-0.0040080,sell
2020-03-14,1,0,0,0,0,1,1,1,0,1.77,4.1,-0.001243,-0.0200109,-0.0260414,-0.034358,-0.0260414,sell
2020-03-15,1,0,0,0,0,2,2,1,0,1.73,4.61,-0.039990,-0.0118769,-0.0375990,-0.009950,-0.0137532,sell
2020-03-16,1,0,0,0,0,3,0,1,0,0.64,5.32, 0.008259,-0.0205045, 0.0059726,-0.020622,-0.0205045,sell
2020-03-17,1,0,0,0,0,1,0,1,0,0,3.22,-0.009771,-0.0063680,-0.0274898,-0.006831,-0.0080187,sell
2020-03-18,1,0,0,0,0,1,0,1,0,1.63,3.14, 0.032660, 0.0208313, 0.0203065, 0.022309, 0.0220804,buy
2020-03-19,1,0,0,0,0,1,0,1,0,0,4.47, 0.007497, 0.0167530,-0.0062574, 0.016753, 0.0206718,buy
2020-03-20,1,0,0,0,0,2,0,1,0,1.9,2.31,-0.011450,-0.0196356, 0.0041861,-0.021428,-0.0170553,sell
2020-03-21,1,0,0,0,0,3,1,1,0,1.32,2.66, 0.002808, 0.0028175, 0.0046512,-0.000375, 0.0015290,buy
2020-03-22,0,0,0,0,0,0,2,1,0,1.8,2.2, 0.002676,-0.0041641, 0.0010734, 0.008068,-0.0028837,sell
2020-03-23,0,0,0,0,0,0,1,3,0,1.88,1.12, 0.011558, 0.0100855, 0.0087464, 0.008286, 0.0091401,buy
2020-03-24,0,0,0,0,0,0,1,2,0,0.06,1.88, 0.031478, 0.0027635, 0.0271212, 0.026689, 0.0167253,buy
2020-03-25,0,0,0,0,0,0,1,0,1,0.15,0,-0.011726, 0.0019325, 0.0019833,-0.006061,-0.0070588,sell
2020-03-26,0,0,0,0,0,0,1,0,2,1.9,1.78, 0.010856, 0.0053067, 0.0050148, 0.013102,-0.0074164,buy
2020-03-27,2,0,0,0,0,0,1,0,0,2.13,1.64,-0.016442,-0.0174646,-0.0201434,-0.016379,-0.0174646,sell
2020-03-28,1,2,0,0,0,0,2,0,0,2.23,0.53,-0.003188,-0.0163934,-0.0036189,-0.013128,-0.0026093,sell
2020-03-29,0,3,1,0,0,0,2,0,0,1.95,1.83, 0.001381,-0.0040692, 0.0016716,-0.009733, 0.0017932,sell
2020-03-30,0,1,2,0,0,0,2,0,0,2.58,2.36, 0.013249, 0.0127647, 0.0152514, 0.012129, 0.0169412,buy
2020-03-31,0,2,0,2,0,0,2,0,0,3.01,3.42, 0.002911,-0.0058528,-0.0058528, 0.002915,-0.0058476,sell
2020-04-01,0,2,0,0,0,0,2,0,0,2.13,2.21,-0.007824,-0.0116667,-0.0082732,-0.013745,-0.0025084,sell
2020-04-02,0,2,0,0,2,0,2,0,0,3.81,3.3, 0.035140, 0.0482495, 0.0432596, 0.029488, 0.0393951,buy
2020-04-03,0,2,0,0,2,0,2,0,0,2.08,1.68, 0.009109, 0.0153250, 0.0234804, 0.025073, 0.0058290,buy
2020-04-04,0,2,0,2,0,0,2,0,0,1,3.85, 0.008063, 0.0066009, 0.0070827, 0.007083, 0.0076739,buy
2020-04-05,0,2,2,2,0,0,1,0,0,2.34,4.54, 0.015898, 0.0108031, 0.0036821, 0.006140, 0.0066555,buy
2020-04-06,0,4,2,0,0,0,1,0,0,2.13,3.84, 0.018743, 0.0187428, 0.0187428,-0.002136, 0.0187428,buy
2020-04-07,1,4,0,0,0,0,1,0,0,2.11,1.89,-0.010116,-0.0155251,-0.0019611,-0.013840,-0.0018515,sell
2020-04-08,2,2,0,0,0,0,0,0,1,2.21,3.7, 0.011096, 0.0054819, 0.0056857, 0.004866, 0.0056857,buy
2020-04-09,0,2,0,0,0,0,0,1,2,2.13,0.88,-0.016929,-0.0091807,-0.0153600,-0.012574,-0.0134638,sell
2020-04-10,0,1,0,0,0,0,0,2,0,0.52,2.09,-0.020901,-0.0215210,-0.0035658,-0.025563,-0.0212031,sell
2020-04-11,0,1,0,0,0,0,1,3,0,2.52,4.02,-0.000915,-0.0029191,-0.0012713,-0.004139,-0.0030294,sell
2020-04-12,0,1,0,0,0,1,2,1,0,2.44,4.32, 0.003553,-0.0006008,-0.0000241, 0.009840, 0.0044987,buy
2020-04-13,0,1,0,0,0,2,0,1,0,2.29,2.09,-0.006073,-0.0068285,-0.0010339,-0.003466, 0.0118839,sell
2020-04-14,0,1,0,0,0,1,0,1,0,0.82,0.12, 0.007834, 0.0032586, 0.0065042, 0.013081, 0.0066019,buy
2020-04-15,0,1,0,0,0,0,0,1,0,0.97,1.7,-0.007516,-0.0116252,-0.0142304,-0.005844,-0.0142304,sell
2020-04-16,0,1,0,0,0,0,0,1,0,2.8,0, 0.026451, 0.0171267, 0.0221247, 0.010378, 0.0257658,buy
2020-04-17,0,1,0,0,0,1,0,1,1,1.44,1.75, 0.006961,-0.0066439,-0.0190934,-0.010281,-0.0022369,sell
2020-04-18,0,1,0,0,0,2,1,1,1,4.36,1.19, 0.003851, 0.0032124, 0.0108729, 0.011964, 0.0112271,buy
2020-04-19,0,1,1,0,0,1,2,1,1,3.55,2.59,-0.008074,-0.0204366,-0.0225573,-0.015368,-0.0145913,sell
2020-04-20,0,1,1,0,0,0,1,2,1,3.41,3.42, 0.005793,-0.0014659,-0.0030725,-0.003743,-0.0009516,buy
2020-04-21,0,1,1,0,0,0,0,2,1,2.79,2.24, 0.021261, 0.0188854, 0.0190558, 0.006714, 0.0132665,buy
2020-04-22,0,1,1,0,0,0,0,1,2,0.86,3.51, 0.011683, 0.0132249, 0.0129209, 0.011172,-0.0065340,buy
2020-04-23,1,1,1,0,0,0,0,0,3,0.84,3.25, 0.016701,-0.0055346,-0.0091261,-0.007348,-0.0123444,buy
2020-04-24,1,1,1,0,0,0,0,0,2,2.29,3.28,-0.000743,-0.0114154,-0.0113595,-0.010173,-0.0245004,sell
2020-04-25,1,2,1,0,0,0,0,0,1,2.42,3.73,-0.009401,-0.0090593,-0.0094006,-0.018434,-0.0094006,sell
