Date,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-28,none,none,none,none,none,none,a150,a90,none,none,a30,none,none,none,-0.0028175,-0.00036827,-0.0101046,-0.01095941,-0.0099650,sell
2012-04-29,none,none,none,none,none,a120,a150,none,a120,none,a30,none,none,none, 0.0047188, 0.00339759, 0.0043439,-0.00666578,-0.0078717,buy
2012-04-30,a45,none,none,none,a90,a120,none,a60,none,a60,a30,none,none,none, 0.0066089, 0.00773252, 0.0122283, 0.00470532, 0.0073391,buy
2012-05-01,a45,none,none,none,none,none,a180,none,a150,none,a30,none,none,none,-0.0011567, 0.00192547, 0.0013340,-0.00559957, 0.0001269,sell
2012-05-02,a45,none,none,a60,a120,a150,none,none,none,a90,a30,none,none,none, 0.0019123,-0.00411965,-0.0033528,-0.00584038,-0.0029644,sell
2012-05-03,none,none,none,a60,none,none,a150,none,a180,none,a30,none,none,none,-0.0023873, 0.00337164, 0.0001897,-0.00171546,-0.0051870,sell
2012-05-04,none,a180,none,a60,a150,a180,none,a0,none,a120,a30,none,none,none,-0.0067624,-0.00891538,-0.0140702,-0.01146763,-0.0140892,sell
2012-05-05,none,a180,none,a60,none,none,a120,none,a150,none,a30,none,none,none,-0.0069545,-0.00804278,-0.0117975,-0.01039158,-0.0098929,sell
2012-05-06,none,a180,none,none,a180,a150,none,none,none,a150,a30,none,a120,none, 0.0029126, 0.00782185, 0.0076218, 0.00887275, 0.0079512,buy
2012-05-07,none,a180,none,none,none,none,a90,none,a120,none,a30,none,a120,none, 0.0078347, 0.01054776, 0.0087125, 0.00829200, 0.0087718,buy
2012-05-08,none,none,none,none,a150,a120,none,a60,none,a180,a30,none,a120,none,-0.0099542,-0.00968056,-0.0089506,-0.01057436, 0.0009126,sell
2012-05-09,a60,none,none,none,none,a120,a60,none,a90,none,a30,none,a120,none, 0.0105848, 0.01062696, 0.0086645, 0.00883163, 0.0100727,buy
2012-05-10,a60,none,none,none,a120,none,none,a90,none,a150,a30,none,a120,none, 0.0062086, 0.00963161, 0.0024452, 0.00351430, 0.0126796,buy
2012-05-11,a60,none,none,none,none,a90,none,none,a60,none,a30,none,a120,none, 0.0086166, 0.00953277, 0.0034811, 0.00563020, 0.0100087,buy
2012-05-12,a60,none,a30,none,a90,none,none,a120,none,a120,a30,none,a120,none, 0.0023974, 0.00710778,-0.0063087,-0.00039468, 0.0103517,buy
2012-05-13,none,none,a30,a45,a90,none,a0,a120,none,a120,a30,none,a120,none, 0.0023666,-0.00535225,-0.0043780,-0.00442207,-0.0102436,sell
2012-05-14,none,none,a30,a45,none,a60,none,none,none,none,a30,none,a120,none,-0.0049345,-0.01174231,-0.0074692,-0.00616965,-0.0098822,sell
2012-05-15,none,none,none,a45,a60,none,none,a150,none,a90,a30,none,a120,none, 0.0070180, 0.00699500, 0.0080363, 0.00771770,-0.0021953,buy
2012-05-16,none,none,none,none,none,none,none,none,a0,none,a30,none,a120,none, 0.0007539,-0.00158842, 0.0004019, 0.00004079,-0.0001811,buy
2012-05-17,none,none,none,none,none,none,none,a180,none,a60,a30,none,a120,none, 0.0069175, 0.00730329, 0.0101922, 0.01153712, 0.0101922,buy
2012-05-18,none,none,none,none,none,none,a60,a180,none,a60,a30,none,a120,none, 0.0089045, 0.00890451, 0.0120954, 0.01324002, 0.0120957,buy
2012-05-19,none,none,a45,none,none,none,none,none,none,none,a30,none,a120,none,-0.0099434,-0.01041089,-0.0092737, 0.00014965,-0.0094553,sell
2012-05-20,none,a150,a45,a30,a0,a0,none,a150,none,none,a30,none,a120,none,-0.0117772,-0.01441826,-0.0147123,-0.00757512,-0.0151294,sell
2012-05-21,none,a150,a45,a30,none,none,a90,none,a60,none,a30,none,a120,none,-0.0160741,-0.01607407,-0.0153634,-0.00737695,-0.0159213,sell
2012-05-22,none,a150,none,a30,none,none,none,a120,none,a0,a30,none,a120,none,-0.0119295,-0.01257229,-0.0106137,-0.01061367,-0.0114449,sell
2012-05-23,none,none,none,none,none,none,a120,a120,a90,a0,none,none,a120,none, 0.0004395,-0.00060392, 0.0086438, 0.00171070, 0.0005916,buy
2012-05-24,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.0054760, 0.00604036, 0.0030530, 0.00692193, 0.0050685,buy
2012-05-25,a90,none,none,none,a60,none,none,a90,none,none,none,none,a120,none, 0.0049388,-0.00091593, 0.0011503, 0.00519668, 0.0032543,buy
2012-05-26,a90,none,none,none,none,a60,a150,none,a120,none,none,none,a120,none, 0.0010017,-0.00798710,-0.0006339, 0.00243685, 0.0031151,buy
2012-05-27,none,a135,a60,none,a90,none,none,a60,none,a60,none,none,none,none, 0.0100985, 0.01428792, 0.0162799, 0.01088411, 0.0090722,buy
2012-05-28,none,a135,a60,none,a90,a90,a180,none,a150,none,none,none,none,none, 0.0092666, 0.00925214, 0.0106055, 0.00696791, 0.0092069,buy
2012-05-29,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.0047619,-0.00103816, 0.0041757,-0.00394635,-0.0008183,buy
2012-05-30,none,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,-0.0057767,-0.00577672,-0.0064773,-0.00273502,-0.0057706,sell
2012-05-31,none,none,none,none,none,a120,none,a0,a180,a120,none,none,none,none, 0.0059553, 0.00374463, 0.0066812, 0.00830044, 0.0066691,buy
2012-06-01,none,none,none,a0,a150,none,a120,a0,a150,none,none,none,none,none,-0.0130622,-0.00267112, 0.0062448,-0.00446910,-0.0053463,sell
2012-06-02,none,none,none,a0,none,a150,none,none,a150,a150,none,none,none,none,-0.0141959,-0.01318469,-0.0173962,-0.01702154,-0.0111673,sell
2012-06-03,none,a120,none,none,a180,a150,a90,none,a120,none,none,none,none,none,-0.0000030,-0.00096249,-0.0007839,-0.00049539,-0.0010494,sell
2012-06-04,none,a120,none,none,none,none,none,a60,a120,a180,none,none,none,none, 0.0063229, 0.00530638, 0.0098054, 0.01340224, 0.0103255,buy
2012-06-05,none,a120,none,none,a150,a180,a60,a60,a90,none,none,none,none,none,-0.0015256,-0.00360295,-0.0028119,-0.01253652,-0.0114119,buy
2012-06-06,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none, 0.0054406, 0.00544061, 0.0099927, 0.00566538, 0.0056654,buy
2012-06-07,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,-0.0089037,-0.00995830,-0.0093158,-0.00936804,-0.0102832,sell
2012-06-08,a120,none,none,none,none,none,none,none,a60,a120,none,none,none,none,-0.0139229,-0.01313616,-0.0139229,-0.01246413,-0.0139229,sell
2012-06-09,a120,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,-0.0061425,-0.00809961,-0.0059888,-0.00548357,-0.0070179,sell
2012-06-10,a120,none,a90,none,none,a120,a0,none,none,a90,none,none,none,none,-0.0036321,-0.00423633,-0.0033578,-0.00216136,-0.0037682,sell
2012-06-11,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.0095842,-0.00517875,-0.0075760,-0.00517875,-0.0067190,sell
2012-06-12,none,none,a90,a30,a60,a90,none,none,a0,none,none,none,none,none, 0.0090336, 0.00967575, 0.0020106, 0.00990551, 0.0057022,buy
2012-06-13,none,none,none,a30,none,a90,none,a180,a0,a60,none,none,none,none, 0.0053875, 0.00116882, 0.0049806, 0.00522955, 0.0053875,buy
2012-06-14,none,none,none,a30,none,none,a60,a180,none,none,none,none,none,none,-0.0000487,-0.01625691,-0.0207059,-0.01645557,-0.0200347,sell
2012-06-15,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60, 0.0057246,-0.00161885, 0.0054331, 0.00549759, 0.0054976,buy
2012-06-16,a135,none,none,none,none,a60,none,a150,none,none,none,none,a135,a60, 0.0061593,-0.01647379,-0.0100993,-0.01352049,-0.0112788,sell
2012-06-17,a135,none,none,none,a0,none,a90,none,a60,a0,none,none,a135,a60,-0.0041798,-0.01312861,-0.0147112,-0.01581786,-0.0169917,sell
2012-06-18,a135,none,none,none,none,none,none,none,a60,a0,none,none,a135,a60,-0.0071133,-0.00855599,-0.0154665,-0.01567117,-0.0154665,sell
2012-06-19,none,a90,none,a45,none,none,a120,a120,none,none,none,none,a135,a60, 0.0093436, 0.01002310, 0.0100000, 0.00982487, 0.0075720,buy
2012-06-20,none,a90,none,a45,none,none,a120,none,a90,none,none,none,a135,a60, 0.0082177, 0.00836342, 0.0083634, 0.00820248, 0.0061490,buy
2012-06-21,none,a90,none,a45,none,a0,none,a90,none,none,none,none,a135,a60, 0.0100221, 0.00706883, 0.0091219, 0.00915903, 0.0084206,buy
2012-06-22,none,a90,none,a45,a60,none,a150,none,a120,a60,none,none,a135,a60, 0.0089597, 0.00727464, 0.0075088, 0.00896135, 0.0054945,buy
2012-06-23,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a60, 0.0089872, 0.00254683,-0.0053626,-0.00616056, 0.0011769,sell
2012-06-24,none,none,none,none,a90,none,a180,a60,none,a90,none,none,a135,a60,-0.0053913, 0.00020269,-0.0014778,-0.00143930,-0.0063801,sell
2012-06-25,none,none,none,none,none,none,none,none,a150,a90,none,none,a135,a60,-0.0087346,-0.00477238,-0.0097545,-0.01259640,-0.0099308,sell
2012-06-26,a150,none,none,none,a120,a60,a150,none,none,none,none,none,a135,a60, 0.0042030,-0.00041707, 0.0063449, 0.00138234, 0.0036171,buy
2012-06-27,a150,none,none,none,a120,none,a150,none,a180,a120,none,none,a135,a60,-0.0020615,-0.00254666,-0.0037346,-0.00099584,-0.0007234,sell
2012-06-28,a150,none,none,none,none,a90,a120,a0,none,none,none,none,a135,a60, 0.0008137, 0.00159058, 0.0013464, 0.00114248, 0.0011425,buy
2012-06-29,a150,none,none,none,a150,a90,a120,none,a150,a150,none,none,a135,a60, 0.0056173, 0.00486753,-0.0017057, 0.00655554, 0.0058750,buy
2012-06-30,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a60,-0.0019124, 0.00054105, 0.0001923,-0.00110015,-0.0013370,sell
2012-07-01,none,none,none,a60,a180,a120,a90,none,a120,a180,none,none,a135,a60,-0.0022111, 0.00048441,-0.0040818,-0.00208052,-0.0000333,sell
2012-07-02,none,none,a120,a60,none,none,none,a60,none,none,none,none,a135,a60,-0.0077407,-0.00719921,-0.0075886,-0.00825932,-0.0046847,sell
2012-07-03,none,none,a120,a60,a150,a150,a60,none,a90,a150,none,none,a135,a60,-0.0058225,-0.00604308,-0.0017385,-0.00639319,-0.0018712,sell
2012-07-04,none,none,a120,a60,none,none,none,a90,none,none,none,none,a135,a60,-0.0067767,-0.00555866,-0.0054264,-0.00628226,-0.0021511,sell
2012-07-05,none,none,a120,a60,a120,a180,none,none,a60,a120,none,none,a135,a60,-0.0012860,-0.00126317,-0.0007015,-0.00821388,-0.0003535,buy
2012-07-06,none,none,a120,a60,none,none,none,a120,none,none,none,none,a135,a60,-0.0068397,-0.00628008,-0.0054567,-0.00781245,-0.0024795,sell
2012-07-07,none,none,a120,a60,a90,a150,a0,none,none,a90,none,none,a135,a60,-0.0069065,-0.00606904,-0.0044812,-0.00753943,-0.0049470,sell
2012-07-08,none,none,none,a60,none,a150,none,a150,none,a90,none,none,a135,a60,-0.0103340,-0.00557943,-0.0081519,-0.00733408,-0.0090721,sell
2012-07-09,none,none,none,a60,a60,none,none,a150,none,none,none,none,a135,a60,-0.0055611,-0.00092991,-0.0057400,-0.00179175, 0.0074316,sell
2012-07-10,none,none,none,a60,a60,a120,none,none,a0,a60,none,none,none,a60,-0.0015045,-0.00170052,-0.0035131,-0.00254098,-0.0023321,sell
2012-07-11,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,-0.0095758, 0.00127849, 0.0029027,-0.00433307, 0.0009661,buy
2012-07-12,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,-0.0085927, 0.00235590,-0.0085789,-0.00756663,-0.0103872,sell
2012-07-13,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,-0.0081116, 0.00290687, 0.0046545, 0.00332567,-0.0022164,sell
2012-07-14,none,none,none,a60,a0,none,a90,a150,none,none,none,none,none,none,-0.0068304,-0.00216239,-0.0063836,-0.00317785,-0.0023837,sell
2012-07-15,none,none,none,a60,a0,a60,none,none,a60,a0,none,none,none,none,-0.0142906,-0.01124986,-0.0103676,-0.01027655,-0.0101428,sell
2012-07-16,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.0091269, 0.01330140, 0.0107549, 0.01074211, 0.0110331,buy
2012-07-17,none,none,none,a60,none,none,a120,none,a90,none,none,none,none,none,-0.0040494,-0.00373783,-0.0080761,-0.00353603,-0.0037513,sell
2012-07-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0043500,-0.00212218,-0.0049071,-0.00373793,-0.0017658,sell
2012-07-19,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,none,-0.0066241,-0.01567755,-0.0110357,-0.01735090,-0.0074022,sell
2012-07-20,none,none,none,none,a60,a0,none,none,a120,a60,none,none,none,none,-0.0021558,-0.00199071,-0.0012465,-0.00479589,-0.0046099,sell
2012-07-21,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none, 0.0078464, 0.00453001, 0.0051079,-0.00736100, 0.0045300,buy
2012-07-22,none,none,a120,none,a90,none,a180,none,a150,a90,none,none,none,none,-0.0116868,-0.01197563,-0.0098152,-0.01145164,-0.0095152,sell
2012-07-23,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,-0.0095538,-0.00895676,-0.0086610,-0.00939644,-0.0085315,sell
2012-07-24,none,none,a120,none,a120,a60,a150,none,a180,none,none,none,none,none,-0.0093781,-0.00973392,-0.0088247,-0.00937815,-0.0093866,sell
2012-07-25,none,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,-0.0100646,-0.00980385,-0.0092109,-0.00929248,-0.0071820,sell
2012-07-26,none,none,a120,none,a150,a90,a120,none,a150,none,none,none,none,none,-0.0141829,-0.01399034,-0.0103495,-0.01428224,-0.0136973,sell
2012-07-27,none,none,a120,a45,none,none,none,none,none,a150,none,none,none,none,-0.0125972,-0.01282389,-0.0123361,-0.01172258,-0.0068734,sell
2012-07-28,none,none,a120,a45,a180,a120,a90,none,a120,none,none,none,a120,none,-0.0188766,-0.01880864,-0.0183441,-0.00572806,-0.0004574,sell
2012-07-29,none,none,none,a45,a180,none,none,a60,none,a180,none,none,a120,none,-0.0009208,-0.00663198,-0.0047139,-0.00626919,-0.0017158,sell
2012-07-30,none,none,none,none,a150,a150,a60,a60,a90,none,none,none,a120,none, 0.0081012, 0.00958675, 0.0096846, 0.01026438, 0.0037960,buy
2012-07-31,a150,none,none,none,a150,none,none,a90,a90,a150,none,none,a120,none,-0.0041250,-0.00253882,-0.0042836,-0.00451373,-0.0045642,sell
2012-08-01,a150,none,none,none,none,a180,none,a90,a60,a150,none,none,a120,none,-0.0002661,-0.00021610,-0.0011441, 0.00039957,-0.0008522,sell
2012-08-02,a150,none,none,none,a120,none,none,none,a60,none,none,none,a120,none, 0.0087737, 0.00823497,-0.0008758,-0.00241067, 0.0027535,buy
2012-08-03,a150,none,none,none,none,a150,a0,a120,none,a120,none,none,none,none,-0.0003930, 0.00761207, 0.0094204, 0.00167371, 0.0010696,sell
2012-08-04,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0014086, 0.00849440, 0.0104262,-0.00436060, 0.0057359,buy
2012-08-05,a150,none,none,none,none,a120,none,a150,none,a90,none,none,none,none, 0.0006970, 0.00986187, 0.0093947, 0.01111799, 0.0100276,buy
2012-08-06,a150,none,none,none,a60,a120,none,none,a0,none,none,none,none,none, 0.0008596, 0.00112792, 0.0040971,-0.00172523,-0.0039143,buy
2012-08-07,a150,none,none,a30,none,none,none,a180,none,none,none,a120,none,none, 0.0070050,-0.00276309,-0.0080229, 0.00316050, 0.0034782,buy
2012-08-08,a150,none,none,a30,none,a90,a60,a180,none,a60,none,a120,none,none, 0.0084378,-0.00187774,-0.0026613, 0.00618675, 0.0061867,buy
2012-08-09,a150,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.0089420,-0.00438374,-0.0065171,-0.00231755,-0.0033316,sell
2012-08-10,a150,none,none,a30,none,a60,a90,a150,none,none,none,a120,none,none, 0.0063017,-0.00051945,-0.0032214, 0.00141695, 0.0006526,buy
2012-08-11,a150,none,none,a30,a0,a60,a90,none,a60,none,none,a120,none,none, 0.0050485,-0.00780265,-0.0033937,-0.00026768,-0.0002610,sell
2012-08-12,a150,none,none,a30,a0,none,none,a120,none,none,none,a120,none,none, 0.0088003,-0.00603016,-0.0076965,-0.00302952,-0.0033316,sell
2012-08-13,a150,none,none,none,none,none,a120,a120,a90,a0,none,none,none,none, 0.0041888, 0.01043049, 0.0087285, 0.00584972, 0.0060172,buy
2012-08-14,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a90, 0.0002601, 0.00254894,-0.0043717,-0.00008162, 0.0070460,buy
2012-08-15,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a90,-0.0038107,-0.00559496,-0.0055950,-0.00559496,-0.0002110,sell
2012-08-16,none,none,none,none,a60,a0,a150,none,a120,none,none,none,none,a90, 0.0012292,-0.00034615,-0.0003461,-0.00034615, 0.0054376,buy
2012-08-17,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90, 0.0043575,-0.00488516, 0.0021789, 0.00215993, 0.0056687,buy
2012-08-18,none,none,a120,none,a90,none,a180,none,a150,a60,none,none,none,a90,-0.0066065,-0.01002997,-0.0069851,-0.00625141,-0.0074698,sell
2012-08-19,none,none,a120,none,a90,none,none,none,none,none,a30,none,none,none, 0.0004430,-0.00021287,-0.0033150,-0.00486070,-0.0041629,sell
2012-08-20,none,none,a120,none,none,a60,a150,none,a180,none,a30,none,none,none,-0.0094216,-0.00682678,-0.0092571,-0.00920923,-0.0092456,sell
2012-08-21,none,none,none,a30,a120,a60,none,a0,none,a90,a30,none,none,none, 0.0068817, 0.00281256, 0.0065988, 0.00659880, 0.0043616,buy
2012-08-22,none,none,none,a30,none,none,a120,a0,a150,none,a30,none,none,none, 0.0052692, 0.00285146, 0.0054795, 0.00542933, 0.0042187,buy
2012-08-23,none,none,none,a30,a150,a90,none,none,a150,a120,a30,a135,none,none,-0.0025127,-0.00305014,-0.0019713, 0.00398382,-0.0028618,sell
2012-08-24,none,none,none,a30,none,none,a90,none,a120,none,none,a135,none,none, 0.0001529, 0.00387477,-0.0049445,-0.00227822,-0.0008034,sell
2012-08-25,none,none,none,a30,a180,a120,none,none,a120,a150,none,a135,none,none, 0.0090220,-0.00863625,-0.0008616,-0.00124761, 0.0010095,buy
2012-08-26,none,none,none,a30,none,none,a60,a60,none,none,none,a135,none,none, 0.0034930, 0.00148049, 0.0035342, 0.00169408, 0.0031382,buy
2012-08-27,none,none,a135,a30,a150,none,none,none,a90,a180,none,none,none,none,-0.0033155,-0.00427808,-0.0034175,-0.00460228,-0.0035590,sell
2012-08-28,none,a60,a135,none,none,a150,none,a90,none,a180,none,none,none,none,-0.0076605,-0.00819850,-0.0091594,-0.00734098,-0.0083590,sell
2012-08-29,none,a60,a135,none,a120,none,none,none,a60,none,none,none,none,none,-0.0066442,-0.00339745,-0.0072584, 0.00332936,-0.0047154,sell
2012-08-30,none,a60,none,none,none,a180,a0,a120,none,a150,none,none,none,none, 0.0050575,-0.00054945, 0.0023231, 0.00156093, 0.0016841,buy
2012-08-31,a180,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0028486,-0.00284865,-0.0040639,-0.00282604,-0.0069416,sell
2012-09-01,a180,none,none,none,a90,none,none,a150,none,a120,none,none,a90,none, 0.0072790, 0.00646059, 0.0005100, 0.00736243,-0.0052434,buy
2012-09-02,a180,none,none,none,none,a150,none,a150,a0,a120,none,none,a90,none, 0.0110088, 0.00914764, 0.0059477, 0.00951665,-0.0039965,buy
2012-09-03,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,none,-0.0097090,-0.00998809,-0.0099881,-0.01252453,-0.0117606,sell
2012-09-04,none,none,a150,none,none,none,a60,a180,none,a90,a45,none,a90,none,-0.0009548,-0.00085977,-0.0021216,-0.00090593,-0.0004780,sell
2012-09-05,none,none,a150,none,none,a120,none,none,none,none,a45,none,a90,none,-0.0026165,-0.00220563,-0.0021290,-0.00090096, 0.0010164,sell
2012-09-06,none,a45,none,none,none,none,none,a150,none,none,a45,a150,none,none, 0.0022183, 0.00549977, 0.0051578, 0.00778598, 0.0066807,buy
2012-09-07,none,a45,none,none,none,none,a90,a150,a60,a60,a45,a150,none,none, 0.0004794, 0.00342460, 0.0034611, 0.00405238, 0.0041617,buy
2012-09-08,none,a45,none,none,a0,a90,none,none,none,none,a45,a150,none,none, 0.0026969, 0.00604736, 0.0051563, 0.00404108, 0.0035123,buy
2012-09-09,none,none,none,a45,none,none,a120,a120,none,none,none,a150,none,none, 0.0009209, 0.00132117, 0.0008739,-0.00110044,-0.0009313,buy
2012-09-10,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none, 0.0031701,-0.00147212,-0.0003342, 0.00109478, 0.0010948,buy
2012-09-11,none,none,none,a45,none,a60,none,a90,none,none,none,none,none,a120, 0.0049032, 0.00767389, 0.0063073, 0.00737340, 0.0053389,buy
2012-09-12,none,none,none,a45,none,none,a150,a90,a120,a0,none,none,none,a120,-0.0015262, 0.00312418, 0.0027417, 0.00212705, 0.0051406,buy
2012-09-13,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a120,-0.0053582,-0.00608961,-0.0004027,-0.00528262,-0.0038135,sell
2012-09-14,none,a30,none,a45,none,none,a180,a60,a150,none,none,none,none,a120, 0.0042761, 0.00442547, 0.0103171,-0.00320719, 0.0055286,buy
2012-09-15,none,a30,none,none,a90,none,none,none,a150,none,none,none,none,none, 0.0118055, 0.01224376, 0.0105692, 0.02387729, 0.0108404,buy
2012-09-16,a150,a30,none,none,none,a0,a150,none,a180,none,none,none,none,none,-0.0034201, 0.00250171,-0.0024652, 0.00472519, 0.0085978,buy
2012-09-17,a150,none,none,none,a120,none,none,none,a180,a60,none,none,none,none,-0.0009554, 0.01197782, 0.0012585,-0.00087257, 0.0123052,sell
2012-09-18,a150,none,none,none,none,none,a120,a0,a150,none,none,none,none,none, 0.0095476, 0.01416181, 0.0122558, 0.00632161, 0.0099155,buy
