Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-26,2,3,1,4,1,2,2,1,0,4,3,3,1,1,1,3, 0.023058,-0.0045230, 0.0078728,-0.0027417,-0.0227249,sell
2013-10-27,1,3,1,4,0,1,1,1,1,2,2,2,2,2,2,1, 0.003588,-0.0133400,-0.0071261,-0.0231125,-0.0119950,sell
2013-10-28,1,3,2,3,0,1,1,2,1,3,1,1,3,2,3,1, 0.000205, 0.0064249,-0.0001832, 0.0064249, 0.0046766,buy
2013-10-29,2,3,2,5,1,0,2,4,0,3,2,2,5,2,5,0,-0.031482,-0.0025672,-0.0138535,-0.0008309,-0.0317373,sell
2013-10-30,2,2,0,5,0,0,3,6,1,3,3,0,4,3,4,2, 0.011706, 0.0093543, 0.0004504,-0.0012378, 0.0061492,buy
2013-10-31,1,1,0,4,1,1,4,6,2,2,3,1,4,4,4,2, 0.027421, 0.0344448, 0.0288567, 0.0259844, 0.0274206,buy
2013-11-01,2,1,1,4,1,2,2,5,2,1,3,2,4,5,4,1, 0.000515, 0.0093869, 0.0140029, 0.0005148,-0.0152184,buy
2013-11-02,1,2,1,3,0,0,3,6,1,1,3,2,3,3,3,2, 0.045250,-0.0123437,-0.0145802,-0.0076873,-0.0112457,sell
2013-11-03,2,3,0,4,0,0,2,8,0,1,3,2,4,4,4,1, 0.056763, 0.0463599, 0.0291018, 0.0543485, 0.0582492,buy
2013-11-04,2,3,2,3,0,1,2,5,1,2,1,3,4,4,4,1,-0.016610,-0.0084272,-0.0069141,-0.0091461,-0.0104217,sell
2013-11-05,1,3,1,3,0,3,1,5,2,1,2,3,4,4,4,1,-0.014245,-0.0171354,-0.0157113,-0.0158974,-0.0102588,sell
2013-11-06,2,2,0,2,0,1,2,5,0,1,1,3,1,5,1,2, 0.060493, 0.0644055, 0.0592180, 0.0580635, 0.0604926,buy
2013-11-07,3,3,0,1,0,0,3,6,1,0,2,4,2,5,2,2, 0.024499, 0.0083277,-0.0061750,-0.0228526, 0.0051760,buy
2013-11-08,1,3,1,0,1,2,3,5,0,2,4,4,0,4,0,2, 0.046446, 0.0495142, 0.0493512, 0.0381411,-0.0096446,buy
2013-11-09,1,2,1,1,0,3,2,5,1,1,4,3,1,4,1,2,-0.023512, 0.0069843,-0.0299205, 0.0381051,-0.0374462,sell
2013-11-10,1,2,0,2,0,0,4,4,2,2,3,2,1,3,2,2, 0.038738, 0.0095298, 0.0012246, 0.0074520, 0.0097924,buy
2013-11-11,3,3,1,0,0,1,2,6,1,2,2,3,3,3,2,2, 0.046622, 0.0687862, 0.0229338, 0.0642685, 0.0678542,buy
2013-11-12,1,4,1,0,1,1,2,6,1,3,3,2,3,2,3,1, 0.084143, 0.0842634, 0.0268417, 0.0709460, 0.0841435,buy
2013-11-13,2,2,2,0,0,1,2,2,3,2,1,2,3,2,3,1, 0.045431, 0.0211855, 0.0509207, 0.0571660, 0.0441265,buy
2013-11-14,2,2,1,2,0,0,3,2,4,3,2,2,3,2,3,1,-0.033391, 0.0006042, 0.0008670,-0.0219364,-0.0203179,sell
2013-11-15,1,2,2,0,0,0,2,3,2,3,2,2,2,1,2,0, 0.040911, 0.0248001, 0.0284372, 0.0392592, 0.0322517,buy
2013-11-16,1,5,2,1,1,1,2,4,1,3,3,2,3,2,4,1, 0.001236, 0.0156768,-0.0010124, 0.0216835, 0.0078405,buy
2013-11-17,1,2,3,1,1,0,3,4,2,2,2,2,4,2,4,1,-0.017642,-0.0286962,-0.0205725, 0.0045341,-0.0318103,sell
2013-11-18,1,1,2,3,0,0,3,5,2,2,1,2,4,2,4,2,-0.004388,-0.0046822,-0.0092197,-0.0070785,-0.0065661,sell
2013-11-19,1,0,1,4,0,1,2,4,2,2,2,0,4,2,4,1, 0.004599, 0.0002788, 0.0035373, 0.0035860, 0.0018928,buy
2013-11-20,1,1,2,1,0,0,3,3,3,1,2,3,3,2,3,0, 0.009968, 0.0106605, 0.0052623, 0.0026494,-0.0175994,buy
2013-11-21,1,2,1,1,2,0,3,5,2,2,2,4,3,2,2,2, 0.038861, 0.0195525, 0.0154755, 0.0072948, 0.0157956,buy
2013-11-22,2,1,1,2,1,0,1,5,1,2,1,4,1,3,1,2,-0.007271, 0.0007050,-0.0113480,-0.0112640,-0.0094909,sell
2013-11-23,1,1,1,3,1,0,2,4,1,3,1,3,2,2,2,1,-0.005557,-0.0088895,-0.0055567,-0.0057350,-0.0037341,sell
2013-11-24,1,1,3,2,1,2,1,4,2,4,1,2,3,3,2,2,-0.015736, 0.0129507,-0.0138174,-0.0453425,-0.0149916,sell
2013-11-25,1,1,4,1,2,2,2,3,1,6,1,3,1,2,2,2, 0.002932, 0.0132151, 0.0009561,-0.0128444, 0.0053261,buy
2013-11-26,1,4,2,1,2,0,2,5,1,6,0,3,1,3,2,3,-0.006530,-0.0014365,-0.0065493,-0.0050303,-0.0065305,sell
2013-11-27,2,3,1,1,1,0,2,4,1,4,1,3,0,4,1,2, 0.009957, 0.0096580, 0.0099565, 0.0109716, 0.0108542,buy
2013-11-28,1,2,2,1,2,2,2,2,2,3,0,3,2,4,3,1, 0.004557, 0.0087828, 0.0078931, 0.0023590, 0.0102041,buy
2013-11-29,1,2,3,0,1,3,2,3,2,4,2,2,2,3,2,2,-0.010974, 0.0363977, 0.0260420,-0.0120611,-0.0112918,sell
2013-11-30,0,3,2,1,1,2,3,4,0,3,3,2,3,1,3,1,-0.018455,-0.0158145,-0.0526785,-0.0163323,-0.0192383,sell
2013-12-01,1,2,2,1,1,1,4,5,0,2,3,1,4,1,4,2, 0.010173, 0.0231606, 0.0097229, 0.0190695, 0.0101735,buy
2013-12-02,0,2,3,0,1,2,3,4,1,2,2,1,4,0,4,3,-0.014171, 0.0006508,-0.0211968,-0.0285012,-0.0328211,sell
2013-12-03,0,2,1,1,1,4,2,1,1,2,2,0,3,1,3,2,-0.012827,-0.0114946,-0.0128274,-0.0128274,-0.0118188,sell
2013-12-04,1,1,0,0,1,2,2,2,3,1,2,2,3,1,2,1,-0.003984, 0.0025619,-0.0048754,-0.0041599,-0.0010149,sell
2013-12-05,2,1,1,1,1,2,2,2,2,2,2,3,2,3,1,1, 0.055018, 0.0619797, 0.0690363, 0.0576287, 0.0656506,buy
2013-12-06,1,1,1,1,0,4,1,2,1,1,2,3,2,2,1,1,-0.011680, 0.0177172,-0.0072852, 0.0170904, 0.0125590,buy
2013-12-07,0,0,2,3,0,3,3,2,2,3,2,2,2,3,2,1, 0.018924, 0.0184615, 0.0200303, 0.0182919, 0.0174101,buy
2013-12-08,1,1,2,3,0,3,4,1,1,3,1,3,2,2,3,2, 0.062800, 0.0683886, 0.0646738, 0.0646738, 0.0539856,buy
2013-12-09,0,3,1,2,0,3,3,1,1,3,0,2,2,3,2,2, 0.014160, 0.0027685, 0.0146798, 0.0171883, 0.0050032,buy
2013-12-10,1,2,2,2,1,3,2,1,0,3,1,2,1,3,2,2,-0.002102, 0.0105927, 0.0152486, 0.0212771, 0.0030615,buy
2013-12-11,1,1,1,3,0,3,3,0,2,2,0,3,2,4,2,1, 0.024656, 0.0201941, 0.0201941, 0.0355420, 0.0276245,buy
2013-12-12,0,1,0,4,0,2,3,1,2,2,1,3,1,3,1,2,-0.004141,-0.0035043,-0.0041413, 0.0139367,-0.0086115,sell
2013-12-13,0,2,0,3,0,3,2,1,0,1,1,2,2,2,2,1,-0.012506,-0.0145510,-0.0146416,-0.0125055,-0.0089643,sell
2013-12-14,0,2,2,3,1,3,3,1,0,3,1,1,3,4,1,2, 0.047147, 0.0419863, 0.0211511, 0.0530747, 0.0488907,buy
2013-12-15,0,2,1,3,0,1,4,1,1,2,1,2,2,2,2,2,-0.025927,-0.0308625,-0.0283823,-0.0295050,-0.0042780,sell
2013-12-16,0,0,1,4,0,2,2,1,0,2,0,1,1,3,1,2, 0.018984, 0.0206573, 0.0147954, 0.0166529,-0.0026914,buy
2013-12-17,0,1,1,4,1,2,1,0,1,2,1,2,0,4,1,1,-0.006132,-0.0054824,-0.0275772, 0.0159454,-0.0088273,sell
2013-12-18,1,1,2,2,2,1,1,0,2,2,1,3,1,3,2,0,-0.063986,-0.0655838,-0.0540712,-0.0478857,-0.0622672,sell
2013-12-19,1,1,1,2,3,1,1,0,0,2,0,2,1,3,1,1,-0.064599,-0.0363444,-0.0624485,-0.0615039,-0.0649678,sell
2013-12-20,0,1,0,3,2,1,1,2,0,0,1,3,1,2,2,1, 0.009087, 0.0129869, 0.0099587, 0.0162221, 0.0162463,buy
2013-12-21,0,1,1,2,1,3,2,2,2,1,2,3,2,2,3,1,-0.024901, 0.0151490, 0.0065523, 0.0114088, 0.0151490,buy
2013-12-22,0,0,2,1,2,2,4,1,2,2,1,2,2,3,2,2, 0.007574, 0.0097921, 0.0061870, 0.0092729,-0.0002887,buy
2013-12-23,0,1,1,2,2,2,3,3,1,2,1,3,2,2,2,3,-0.025428,-0.0201485,-0.0259673,-0.0344123,-0.0059128,sell
2013-12-24,0,2,1,0,1,1,3,4,1,1,0,2,2,4,1,3, 0.008055,-0.0004264,-0.0175721, 0.0037097, 0.0168625,buy
2013-12-25,1,1,0,1,2,1,4,2,2,0,1,3,2,4,2,2,-0.015600,-0.0160075,-0.0232607,-0.0156000, 0.0166547,sell
2013-12-26,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,1, 0.008680, 0.0102252, 0.0099395, 0.0102252, 0.0005908,buy
2013-12-27,0,1,0,1,1,1,2,2,5,0,1,3,1,3,4,1, 0.086095, 0.0991804, 0.0907638, 0.0873947, 0.0572457,buy
2013-12-28,3,2,0,1,1,1,2,3,5,1,3,3,4,3,4,0, 0.019276, 0.0213570, 0.0186408,-0.0001337, 0.0199256,buy
2013-12-29,3,1,2,0,1,0,4,1,6,2,3,1,4,3,4,1,-0.018125,-0.0045664,-0.0045664,-0.0050546,-0.0141355,sell
2013-12-30,2,1,1,1,1,2,3,1,6,2,3,1,4,3,4,1,-0.002896, 0.0241913, 0.0015207,-0.0023403,-0.0010312,buy
2013-12-31,2,0,0,1,1,2,1,1,5,1,2,1,3,2,3,1, 0.002459, 0.0111440,-0.0139689, 0.0087707, 0.0220796,buy
2014-01-01,3,0,0,0,3,0,2,2,8,3,3,2,4,2,4,0,-0.006075, 0.0093084, 0.0023524,-0.0161927,-0.0294151,sell
2014-01-02,3,0,0,0,4,1,2,1,5,4,2,3,3,1,2,1,-0.010524, 0.0190881,-0.0182420,-0.0158553,-0.0212940,sell
2014-01-03,2,1,0,1,3,2,1,2,6,4,3,2,4,2,3,0, 0.008909, 0.0275041, 0.0222559,-0.0055312, 0.0103243,buy
2014-01-04,2,0,2,1,2,1,4,1,5,5,3,3,3,2,1,1, 0.015786, 0.0093653, 0.0142976, 0.0247892, 0.0150421,buy
2014-01-05,2,2,1,1,2,1,3,3,3,5,2,3,3,3,1,1, 0.036205, 0.0378847,-0.0061882, 0.0359702, 0.0089206,buy
2014-01-06,1,2,0,0,1,1,2,3,3,3,1,3,1,3,0,2, 0.034617, 0.0344533, 0.0301803, 0.0329992, 0.0288999,buy
2014-01-07,2,0,2,0,2,1,3,3,5,3,2,5,2,4,1,1,-0.024292,-0.0142579,-0.0156629,-0.0041930,-0.0032495,sell
2014-01-08,1,0,1,1,2,0,2,3,5,3,2,3,1,4,0,2, 0.008869, 0.0031113,-0.0086184, 0.0021865,-0.0003721,buy
2014-01-09,1,1,1,0,1,1,2,3,3,2,1,4,2,2,1,1,-0.018895,-0.0179428,-0.0184543,-0.0204232,-0.0179388,sell
2014-01-10,0,2,2,1,1,1,3,3,2,2,1,3,3,3,2,1,-0.055711,-0.0513351,-0.0620034,-0.0198742,-0.0508808,sell
2014-01-11,0,1,4,0,1,1,4,3,2,2,1,5,1,3,2,2, 0.006528,-0.0174133, 0.0063788, 0.0104399, 0.0070375,buy
2014-01-12,0,1,2,3,0,2,2,3,3,2,2,5,1,3,1,2, 0.038313, 0.0371877, 0.0219356, 0.0326952, 0.0253633,buy
2014-01-13,0,1,1,2,0,2,1,2,2,2,2,3,0,3,0,1, 0.001280, 0.0038249,-0.0115381, 0.0069703, 0.0018625,buy
2014-01-14,1,1,2,0,1,1,1,3,3,2,1,4,1,3,2,0, 0.017843, 0.0102165, 0.0178429, 0.0228817, 0.0228817,buy
2014-01-15,1,1,2,0,2,2,1,3,4,2,2,4,1,4,2,1, 0.028609, 0.0189835, 0.0258450, 0.0445459, 0.0258674,buy
2014-01-16,0,1,1,1,1,3,1,2,2,2,1,4,1,3,1,0, 0.018335,-0.0138467, 0.0157205, 0.0168471, 0.0186171,buy
2014-01-17,0,1,1,4,1,3,1,3,1,3,2,3,2,2,2,1,-0.012447, 0.0098829, 0.0165489, 0.0098829, 0.0152759,buy
2014-01-18,0,0,4,2,1,3,2,2,2,4,2,2,2,2,2,2, 0.018112,-0.0004902, 0.0124431, 0.0165987, 0.0148095,buy
2014-01-19,0,1,3,2,2,4,3,2,1,4,2,4,3,1,2,2, 0.018446,-0.0053378, 0.0088938, 0.0116898, 0.0261373,buy
2014-01-20,0,2,1,2,1,5,1,2,1,3,2,3,2,2,1,2, 0.001736, 0.0388761, 0.0361086, 0.0365633, 0.0362610,buy
2014-01-21,1,1,1,2,2,5,2,1,1,2,3,4,2,3,1,1,-0.067354,-0.0490620,-0.0743877,-0.0673536,-0.0583734,sell
2014-01-22,2,1,2,2,2,3,2,0,4,3,2,5,2,3,1,2,-0.025933,-0.0404368,-0.0323441,-0.0000896,-0.0166545,sell
2014-01-23,2,2,2,0,1,4,1,0,2,1,2,5,1,3,0,2,-0.007014, 0.0179121, 0.0101592, 0.0186508, 0.0146321,buy
2014-01-24,1,3,1,1,1,2,1,2,1,2,1,3,2,2,2,1,-0.050961,-0.0558746,-0.0303087,-0.0168362,-0.0331562,sell
2014-01-25,2,2,3,0,1,3,3,3,1,3,2,2,3,3,3,2,-0.020466, 0.0175491, 0.0182137,-0.0185526,-0.0204657,sell
2014-01-26,1,2,4,1,1,4,5,1,2,4,2,3,4,2,4,2, 0.002573,-0.0127933, 0.0075497,-0.0157376,-0.0188526,sell
2014-01-27,1,2,2,1,1,5,3,2,1,3,2,2,3,3,3,2,-0.003220, 0.0073582, 0.0111434,-0.0032200,-0.0032200,sell
2014-01-28,3,1,2,1,2,3,4,2,2,4,1,3,4,3,3,2, 0.013669, 0.0049617, 0.0218728, 0.0048158, 0.0335245,buy
2014-01-29,3,0,2,1,2,2,4,2,2,4,1,2,4,2,3,2, 0.019240, 0.0034289, 0.0320275, 0.0014189, 0.0215813,buy
2014-01-30,1,0,2,2,1,5,3,2,0,4,0,2,4,1,3,2, 0.010329, 0.0059884, 0.0107500, 0.0019979, 0.0054175,buy
2014-01-31,2,1,3,2,1,4,5,2,1,5,1,2,5,2,3,3, 0.040258, 0.0116411, 0.0379988,-0.0075798, 0.0192655,buy
2014-02-01,3,1,4,1,1,3,5,3,0,5,1,3,5,1,3,3, 0.018711, 0.0173909, 0.0169774,-0.0194072, 0.0179119,buy
2014-02-02,2,2,0,2,1,3,2,3,0,3,1,1,4,2,2,2, 0.001226,-0.0055383, 0.0079761, 0.0054412, 0.0019918,sell
2014-02-03,3,0,1,2,1,3,1,0,3,3,1,2,3,2,1,2, 0.032121,-0.0122434, 0.0482269, 0.0031459,-0.0072609,buy
2014-02-04,3,0,1,2,2,2,2,0,3,3,1,2,3,3,1,2,-0.004607, 0.0017906, 0.0030853,-0.0072748, 0.0075103,buy
2014-02-05,2,0,0,1,2,3,0,1,0,1,1,2,2,2,1,0,-0.037790,-0.0436965,-0.0263172,-0.0377897,-0.0336546,sell
2014-02-06,2,2,0,0,2,2,0,2,0,2,0,2,2,2,1,1,-0.032559,-0.0266552,-0.0309975,-0.0421868,-0.0312419,sell
2014-02-07,2,0,2,1,2,1,3,0,2,2,1,2,2,3,1,2,-0.007925,-0.0100528, 0.0061031,-0.0065548, 0.0138299,sell
2014-02-08,2,0,2,2,1,2,1,1,2,2,1,2,2,2,1,3,-0.004938,-0.0254769, 0.0202216,-0.0160146,-0.0328579,sell
2014-02-09,2,1,0,3,1,2,2,0,1,2,1,1,2,3,1,2,-0.003546, 0.0005552,-0.0020245, 0.0040365, 0.0003331,buy
2014-02-10,3,3,1,1,1,1,2,0,2,2,2,2,1,4,2,1,-0.048730,-0.0407778,-0.0218382,-0.0487299,-0.0371482,sell
2014-02-11,3,2,3,0,2,1,4,0,2,2,1,3,3,4,2,2,-0.019859,-0.0188008, 0.0026727,-0.0207731,-0.0172245,sell
2014-02-12,2,2,3,1,0,1,5,0,2,2,2,4,3,3,1,1, 0.040969, 0.0310717, 0.0637584, 0.0327261, 0.0341364,buy
2014-02-13,1,3,2,3,0,2,5,0,1,3,2,2,4,2,2,2, 0.053139,-0.0057586, 0.0297741, 0.0252288, 0.0216225,buy
2014-02-14,0,2,4,2,0,2,7,1,2,4,3,1,4,3,3,2, 0.013871, 0.0065657, 0.0038652, 0.0050413, 0.0095789,buy
2014-02-15,0,2,5,1,1,1,7,2,3,4,4,2,3,4,4,1, 0.024364, 0.0229654, 0.0120674, 0.0216908, 0.0067821,buy
2014-02-16,0,4,2,1,1,1,6,2,1,3,3,2,3,3,3,1,-0.014990, 0.0006145,-0.0043788,-0.0058653,-0.0032516,sell
2014-02-17,0,3,2,1,0,2,5,1,1,2,3,2,2,3,2,1,-0.010311,-0.0193826,-0.0154674,-0.0154812,-0.0145176,sell
2014-02-18,0,2,2,1,1,1,5,1,3,3,2,2,3,4,2,0,-0.003907,-0.0044401,-0.0034607,-0.0080895,-0.0041180,sell
2014-02-19,2,2,2,0,0,3,3,1,3,1,3,3,2,4,1,2, 0.028187, 0.0337923, 0.0304809, 0.0386751, 0.0338572,buy
2014-02-20,2,2,1,1,0,2,3,2,1,2,1,3,2,3,2,1, 0.049331, 0.0531598, 0.0500180, 0.0516987, 0.0488337,buy
2014-02-21,2,1,2,1,0,3,2,3,1,2,1,2,1,4,3,2,-0.007678, 0.0078489,-0.0079915,-0.0140776,-0.0113798,sell
2014-02-22,2,1,2,1,0,3,3,2,2,2,1,3,1,4,2,3,-0.012920,-0.0137144,-0.0117063, 0.0156836,-0.0137144,sell
2014-02-23,1,1,0,1,0,5,3,1,2,1,1,3,1,4,1,3, 0.026074, 0.0356578, 0.0361786, 0.0337806, 0.0361786,buy
2014-02-24,1,0,0,0,0,3,2,3,1,0,1,3,0,4,0,2, 0.059293, 0.0703368, 0.0610288, 0.0694192, 0.0696436,buy
2014-02-25,3,1,0,0,1,1,3,3,2,2,1,4,1,3,2,1, 0.053538, 0.0652753, 0.0608105, 0.0606812, 0.0543508,buy
2014-02-26,2,1,0,0,0,2,2,2,2,1,2,4,0,2,1,1, 0.038940, 0.0362193, 0.0356318, 0.0359043, 0.0379702,buy
2014-02-27,1,1,1,1,0,3,0,3,2,2,2,2,2,2,2,0,-0.043237, 0.0593149,-0.0352656,-0.0077860,-0.0447859,sell
2014-02-28,1,2,2,0,0,2,2,2,2,2,3,1,2,2,2,1,-0.027505, 0.0259564,-0.0335763, 0.0231432,-0.0064528,sell
2014-03-01,1,3,2,0,0,2,1,3,1,2,3,1,2,2,2,1,-0.048499, 0.0553727,-0.0525130, 0.0163471,-0.0456907,sell
2014-03-02,0,2,2,1,0,2,0,3,1,1,3,1,1,3,1,1,-0.070912,-0.0142002,-0.0652326, 0.0016907,-0.0656145,sell
2014-03-03,1,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0, 0.013569, 0.0087877, 0.0092315, 0.0198519, 0.0212447,buy
2014-03-04,0,1,1,1,1,1,1,2,2,1,3,2,1,1,1,1, 0.029971, 0.0395309, 0.0532032, 0.0381244, 0.0450738,buy
2014-03-05,0,2,1,0,0,2,0,3,3,2,2,1,2,1,2,1, 0.002797, 0.0247404, 0.0092846, 0.0076405, 0.0308787,buy
2014-03-06,0,2,2,1,1,0,2,1,2,1,3,0,3,2,1,1, 0.041681, 0.0416808, 0.0423806, 0.0303640, 0.0426354,buy
2014-03-07,0,1,3,2,0,3,2,2,3,2,4,2,3,2,2,1,-0.055968,-0.0534961,-0.0518226,-0.0238805,-0.0485662,sell
2014-03-08,0,0,3,2,0,3,0,1,1,2,1,1,1,3,1,1, 0.001036, 0.0006763, 0.0010360, 0.0080753,-0.0164452,sell
2014-03-09,0,3,2,2,0,2,1,0,1,1,1,2,0,5,1,1, 0.000636,-0.0035770,-0.0061773, 0.0060051, 0.0006357,buy
2014-03-10,1,3,2,1,1,2,1,0,2,2,1,2,1,4,2,1,-0.006420,-0.0061770,-0.0149101,-0.0029640,-0.0048407,sell
2014-03-11,0,3,2,0,1,2,1,0,2,1,2,2,1,4,1,0,-0.016250,-0.0152057,-0.0103546,-0.0162500,-0.0187219,sell
2014-03-12,0,3,1,2,1,3,2,0,2,2,2,2,2,3,2,1,-0.004777,-0.0058369, 0.0008985,-0.0081687,-0.0045910,sell
2014-03-13,0,3,1,3,0,3,3,0,2,4,2,1,2,4,2,0, 0.011058,-0.0020082, 0.0200223, 0.0066662, 0.0076421,buy
2014-03-14,0,2,3,3,1,2,3,2,2,3,3,2,2,4,3,1, 0.014353,-0.0013583, 0.0162907, 0.0119790,-0.0019708,buy
2014-03-15,0,3,1,4,1,2,3,2,1,3,3,2,2,3,3,1, 0.025640,-0.0084041, 0.0114557,-0.0079384,-0.0034165,sell
2014-03-16,0,3,2,2,0,4,2,2,0,2,3,1,3,3,2,1, 0.017900, 0.0144189, 0.0150560,-0.0028542, 0.0215470,buy
2014-03-17,0,3,1,3,1,3,3,1,2,3,3,1,3,3,3,1, 0.008327, 0.0030506, 0.0317712, 0.0059222, 0.0080206,buy
2014-03-18,1,1,1,2,1,3,2,1,2,2,2,1,3,2,3,1,-0.037786,-0.0275099,-0.0396167,-0.0396167,-0.0334647,sell
2014-03-19,2,2,0,2,0,3,1,1,0,2,2,2,2,2,1,0,-0.005368, 0.0422593,-0.0260549,-0.0253769,-0.0075312,sell
2014-03-20,2,2,0,3,0,2,0,2,1,2,1,2,2,2,2,1,-0.029225,-0.0092080,-0.0188006,-0.0323648,-0.0188752,sell
2014-03-21,2,0,3,1,0,3,1,1,1,2,1,3,2,2,2,0, 0.030199, 0.0208093,-0.0089990, 0.0283959,-0.0019356,buy
2014-03-22,1,1,2,2,0,4,1,2,1,2,2,4,2,1,2,1, 0.014030, 0.0267984, 0.0276901, 0.0412060, 0.0407603,buy
2014-03-23,1,1,2,0,0,4,1,3,0,1,2,3,1,2,1,2,-0.028698, 0.0224649,-0.0257499, 0.0471438,-0.0292804,sell
2014-03-24,2,1,3,0,1,5,2,1,1,2,1,4,2,3,2,2, 0.025199, 0.0405872, 0.0363030, 0.0310706, 0.0355210,buy
2014-03-25,2,1,3,0,0,4,1,2,1,1,2,4,2,3,1,1,-0.010527, 0.0220924,-0.0265992, 0.0214744,-0.0204962,sell
2014-03-26,0,2,3,1,0,5,0,2,1,2,2,3,2,3,2,0,-0.026350, 0.0094133,-0.0403661, 0.0140993,-0.0157223,sell
2014-03-27,1,3,4,0,0,4,2,2,3,3,3,2,3,4,3,1,-0.032059,-0.0408186,-0.0171963,-0.0450873,-0.0377748,sell
2014-03-28,1,3,4,0,0,4,2,2,2,4,2,3,3,3,3,0,-0.032867,-0.0320571, 0.0014711,-0.0304409,-0.0322180,sell
2014-03-29,1,4,3,1,0,5,0,2,2,4,2,2,2,4,3,1,-0.025140,-0.0220736,-0.0037582,-0.0225279,-0.0417160,sell
2014-03-30,2,1,4,0,0,4,2,1,5,3,1,3,3,4,4,1, 0.004295, 0.0092992, 0.0077249, 0.0014631, 0.0016854,buy
2014-03-31,2,2,3,2,1,2,3,1,5,3,3,3,3,5,3,1, 0.019323,-0.0040577, 0.0239464,-0.0027450,-0.0049620,sell
2014-04-01,1,3,3,1,0,2,2,3,3,3,2,2,3,4,3,1, 0.000437,-0.0118488,-0.0074407,-0.0183708,-0.0061772,sell
2014-04-02,1,2,2,2,1,2,3,1,4,4,2,1,3,4,3,1, 0.001145,-0.0108785,-0.0084271,-0.0160779, 0.0011448,sell
2014-04-03,1,1,4,2,1,1,4,0,4,3,3,2,3,3,3,1, 0.036439, 0.0459401, 0.0449585, 0.0405375, 0.0372635,buy
2014-04-04,1,2,3,3,0,3,2,1,3,3,3,2,3,3,3,1,-0.006237,-0.0181199,-0.0071708,-0.0173020,-0.0871250,sell
2014-04-05,1,3,2,1,1,2,2,0,2,2,2,1,2,3,2,2,-0.028511,-0.0308400,-0.0487777,-0.0290046,-0.0220085,sell
2014-04-06,2,2,5,0,2,2,2,0,2,2,2,2,3,2,3,3,-0.039976,-0.0355772,-0.0419098,-0.0395255,-0.0393000,sell
2014-04-07,1,1,4,0,2,2,3,0,3,1,3,3,3,2,2,2,-0.000461,-0.0019694, 0.0025695, 0.0046514, 0.0080510,buy
2014-04-08,1,1,3,3,1,2,2,0,0,0,2,5,1,3,0,2,-0.013191, 0.0088081,-0.0214638,-0.0109625,-0.0087894,sell
2014-04-09,1,1,3,4,1,4,1,1,1,1,3,5,1,4,1,2, 0.015517,-0.0158032, 0.0047089, 0.0119128, 0.0128772,buy
2014-04-10,1,0,5,1,1,3,3,1,1,1,4,4,1,4,1,1,-0.023337,-0.0163650,-0.0709799,-0.0176748,-0.0066746,sell
2014-04-11,1,1,5,2,3,3,3,1,0,2,3,5,2,3,2,2, 0.019555, 0.0829851, 0.0777595, 0.0698737, 0.0058588,buy
2014-04-12,2,1,3,2,0,3,1,2,2,2,2,4,2,3,2,1, 0.053147, 0.0416808, 0.0723791, 0.0533219, 0.0719045,buy
2014-04-13,2,1,1,3,1,2,2,1,3,2,0,4,2,4,2,2, 0.049102, 0.0411939, 0.0550803, 0.0546146, 0.0431892,buy
2014-04-14,3,1,1,3,3,3,2,1,6,4,2,4,4,3,4,2, 0.001134, 0.0236209,-0.0037298, 0.0121584, 0.0048147,buy
2014-04-15,2,2,2,1,2,3,1,1,4,3,1,4,3,2,3,2, 0.037622, 0.0452302, 0.0181711, 0.0420073, 0.0438852,buy
2014-04-16,1,4,0,2,2,2,0,2,4,4,3,1,4,0,4,1, 0.013498, 0.0110913, 0.0109383, 0.0106074, 0.0106487,buy
2014-04-17,2,1,2,2,2,2,3,1,3,3,4,1,4,2,4,0, 0.059523, 0.0574760, 0.0589455, 0.0686503, 0.0606551,buy
2014-04-18,0,2,2,3,2,2,3,2,4,4,4,2,4,1,4,1, 0.017824, 0.0178672, 0.0215624,-0.0016355, 0.0043586,buy
2014-04-19,0,2,0,3,1,3,1,2,3,3,2,1,3,2,3,1,-0.010288,-0.0107210,-0.0134340,-0.0109701,-0.0060120,sell
2014-04-20,1,1,0,2,2,1,2,3,4,3,2,2,3,2,3,1,-0.027617, 0.0052178, 0.0112857,-0.0168824,-0.0025544,sell
2014-04-21,1,2,0,2,2,1,2,3,4,3,2,2,3,3,3,1,-0.010800, 0.0044510, 0.0078719,-0.0095120, 0.0017523,sell
2014-04-22,0,3,0,2,1,3,1,2,2,3,2,1,3,1,3,1,-0.031490,-0.0314902,-0.0198440,-0.0481295,-0.0202576,sell
2014-04-23,0,2,2,1,1,2,3,2,3,3,2,1,3,2,3,2, 0.006285, 0.0037348, 0.0019479, 0.0062875, 0.0062846,buy
2014-04-24,1,1,2,1,1,0,3,2,2,2,2,3,2,1,2,1,-0.009292, 0.0058097, 0.0088095, 0.0285792, 0.0158211,buy
2014-04-25,2,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,-0.008002,-0.0140854, 0.0005451,-0.0161873, 0.0129836,sell
