Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,1,4,2,0,0,0,0,2,3,1,3,1,2,-0.00117800,-0.0016434,-0.00391845, 0.00108364,-0.0028703,sell
2019-07-15,0,0,3,2,2,0,1,0,0,1,3,1,3,0,2, 0.00091963, 0.0010163,-0.00453812, 0.00463314,-0.0015433,buy
2019-07-16,0,1,1,2,1,1,1,0,1,0,3,0,3,1,1,-0.00115533,-0.0033889,-0.00499839,-0.00246620,-0.0044232,sell
2019-07-17,0,1,1,2,1,2,0,2,0,1,3,1,3,1,2, 0.00098994,-0.0015181,-0.00023410,-0.00022843,-0.0017405,sell
2019-07-18,0,0,1,2,1,1,1,1,1,1,3,1,4,0,1, 0.00191468, 0.0019748,-0.00104401, 0.00301433,-0.0015463,sell
2019-07-19,1,0,1,3,2,0,1,0,0,0,3,0,3,2,0,-0.00018830,-0.0014301,-0.00530640,-0.00023059,-0.0021528,sell
2019-07-20,1,0,1,4,1,0,0,0,1,1,3,1,2,2,1,-0.00094497,-0.0014746,-0.00215875,-0.00038477,-0.0023158,sell
2019-07-21,2,1,1,4,1,0,0,1,0,1,4,2,2,2,1,-0.00155065,-0.0015645,-0.00064251,-0.00092687,-0.0015737,sell
2019-07-22,1,1,1,4,0,0,1,1,0,0,3,1,1,2,2,-0.00395710,-0.0052264,-0.00238139,-0.00502833,-0.0046388,sell
2019-07-23,1,1,2,3,0,0,2,0,0,0,3,1,2,2,1,-0.00342307,-0.0036262,-0.00478837,-0.00428421,-0.0038321,sell
2019-07-24,1,2,1,5,0,0,1,1,0,1,5,1,3,3,0,-0.00526824,-0.0056950,-0.00327500,-0.00697058,-0.0052314,sell
2019-07-25,1,1,0,5,1,0,0,1,0,3,5,2,2,1,2,-0.00453812,-0.0040770,-0.00127504,-0.00217724,-0.0035079,buy
2019-07-26,0,0,0,3,1,0,0,0,1,2,3,1,2,0,1,-0.00197737,-0.0007047,-0.00247507, 0.00063947,-0.0035183,sell
2019-07-27,0,0,0,4,0,0,1,0,1,1,2,0,2,1,2,-0.00443632,-0.0056620,-0.00495053,-0.00559915,-0.0071691,sell
2019-07-28,0,0,0,3,0,1,1,2,1,2,2,1,3,1,3, 0.00020999,-0.0005322, 0.00133787,-0.00088731,-0.0022465,sell
2019-07-29,0,1,0,3,0,0,1,3,1,1,1,1,3,2,3, 0.00055969,-0.0002556, 0.00233467,-0.00166955,-0.0011644,buy
2019-07-30,1,0,1,3,1,0,2,0,1,2,2,1,3,2,3, 0.00047917, 0.0011504,-0.00015412, 0.00112676, 0.0008893,buy
2019-07-31,2,0,1,4,0,0,1,0,0,3,2,1,3,2,3,-0.00250912,-0.0017849,-0.00179878,-0.00239241,-0.0015047,buy
2019-08-01,3,1,1,2,1,0,0,0,0,3,1,1,3,2,4,-0.00024786, 0.0008942,-0.00000981, 0.00053847, 0.0009996,buy
2019-08-02,2,2,1,1,1,0,1,0,0,2,1,2,2,1,4,-0.00120054, 0.0001517,-0.00143628, 0.00012411, 0.0004282,buy
2019-08-03,1,0,2,1,0,1,3,0,0,3,2,2,1,2,4, 0.00105552, 0.0025385, 0.00183671, 0.00323797, 0.0041179,buy
2019-08-04,1,0,1,1,1,1,2,2,0,1,1,3,1,2,3, 0.00529066, 0.0059928, 0.00484275, 0.00701994, 0.0064148,buy
2019-08-05,1,0,2,0,2,0,1,1,3,1,3,3,1,2,2, 0.00686363, 0.0061189, 0.00434349, 0.00823626, 0.0050740,buy
2019-08-06,1,0,2,2,2,1,1,1,1,0,4,2,3,1,1, 0.00495087, 0.0044316, 0.00191116, 0.00646736, 0.0023836,sell
2019-08-07,1,0,3,2,1,1,2,0,0,1,4,1,3,2,1, 0.00182585, 0.0015092,-0.00171434, 0.00233359, 0.0012628,sell
2019-08-08,1,3,3,1,2,0,1,0,0,2,3,2,4,3,1,-0.00066503,-0.0009633,-0.00233050,-0.00046271,-0.0003053,buy
2019-08-09,2,5,3,1,3,0,1,0,0,1,4,2,4,3,3,-0.00239603,-0.0037783,-0.00231857,-0.00435829,-0.0038155,sell
2019-08-10,2,2,4,2,2,0,1,0,0,1,4,2,3,2,3, 0.00102449, 0.0002386,-0.00065303, 0.00219058, 0.0003263,buy
2019-08-11,1,2,4,4,2,0,1,0,0,0,3,3,3,2,3,-0.00029280,-0.0025291,-0.00281845, 0.00021228,-0.0022206,sell
2019-08-12,1,3,2,3,3,0,1,0,1,0,3,1,4,2,4,-0.00095717,-0.0037811,-0.00327175,-0.00320248,-0.0042322,sell
2019-08-13,1,3,0,2,4,0,0,2,0,2,2,1,4,2,5,-0.00174950,-0.0057083,-0.00411342,-0.00428411,-0.0056319,sell
2019-08-14,1,2,0,2,2,0,1,1,1,2,2,0,5,1,4,-0.00198778,-0.0035918,-0.00410428,-0.00410427,-0.0055643,sell
2019-08-15,1,2,0,1,1,2,1,0,1,1,1,1,3,2,3, 0.00028379,-0.0013689,-0.00219751,-0.00174472,-0.0000117,sell
2019-08-16,1,2,0,1,0,1,0,0,1,1,0,1,1,1,4,-0.00153529,-0.0017307,-0.00167069,-0.00192198,-0.0016904,sell
2019-08-17,2,0,0,0,1,0,0,1,1,2,1,0,1,2,3, 0.00362344, 0.0041362, 0.00447944, 0.00362886, 0.0048928,buy
2019-08-18,3,1,0,0,2,0,1,1,0,1,1,2,1,2,3, 0.00402901, 0.0047031, 0.00344522, 0.00486822, 0.0067953,buy
2019-08-19,2,1,2,2,1,0,2,0,0,1,3,3,1,2,2, 0.00037121, 0.0011606,-0.00016387, 0.00231644, 0.0025225,buy
2019-08-20,2,1,3,3,0,0,1,0,0,0,4,2,1,3,0,-0.00276592,-0.0027836,-0.00417450,-0.00265625,-0.0029768,sell
2019-08-21,4,3,3,1,1,0,0,1,0,0,4,3,2,2,2, 0.00052954,-0.0000932, 0.00060022, 0.00050264, 0.0006225,buy
2019-08-22,4,5,1,0,2,0,0,0,1,0,4,3,2,2,2,-0.00179794,-0.0023888,-0.00189999,-0.00340907,-0.0015882,sell
2019-08-23,3,4,2,0,1,0,1,0,0,2,3,4,1,2,3,-0.00202517,-0.0016605,-0.00123506,-0.00073757, 0.0009793,buy
2019-08-24,3,3,1,0,1,1,1,1,0,2,3,3,2,1,4,-0.00107199,-0.0017520,-0.00117172,-0.00180035,-0.0003292,sell
2019-08-25,3,4,1,0,1,1,0,1,2,1,3,3,3,2,3, 0.00098762, 0.0011793, 0.00161509,-0.00084819, 0.0010929,buy
2019-08-26,3,4,3,0,1,0,0,1,3,0,3,3,2,3,4, 0.00440892, 0.0053304, 0.00620874, 0.00468051, 0.0044108,buy
2019-08-27,3,1,3,2,1,0,0,2,0,0,3,3,2,2,2, 0.00375538, 0.0036069, 0.00387636, 0.00488541, 0.0033624,buy
2019-08-28,3,2,3,2,1,0,2,0,0,1,4,3,2,2,3, 0.00038483, 0.0008391, 0.00073877, 0.00184523, 0.0023773,buy
2019-08-29,2,4,3,0,1,0,0,0,0,0,4,2,1,0,3,-0.00275074,-0.0037614,-0.00319997,-0.00158781,-0.0028678,sell
2019-08-30,4,2,3,0,0,1,0,0,0,2,4,3,1,1,3, 0.00120219, 0.0006213, 0.00171944, 0.00259917, 0.0028599,buy
2019-08-31,4,1,2,1,0,1,0,0,0,2,3,3,1,1,3, 0.00190179, 0.0020474, 0.00259475, 0.00340004, 0.0038382,buy
2019-09-01,3,1,2,0,2,1,2,0,1,1,3,3,2,2,3, 0.00574424, 0.0052607, 0.00316420, 0.00649963, 0.0068103,buy
2019-09-02,3,0,2,1,1,1,0,3,1,1,3,3,3,2,2, 0.00820059, 0.0085534, 0.00893099, 0.00856229, 0.0076367,buy
2019-09-03,3,0,3,1,0,2,1,1,2,1,3,3,3,2,3, 0.00876773, 0.0088949, 0.00877901, 0.00924685, 0.0088769,buy
2019-09-04,3,0,1,1,0,1,1,0,2,3,4,3,2,2,1, 0.00360044, 0.0053772, 0.00474568, 0.00476669, 0.0053929,buy
2019-09-05,3,1,0,1,1,2,0,0,0,5,3,3,3,2,2, 0.00019070, 0.0011106,-0.00025159, 0.00116944, 0.0016476,sell
2019-09-06,4,2,0,2,0,3,0,0,0,6,4,4,4,3,2,-0.00281331,-0.0016008,-0.00169261,-0.00489010,-0.0016143,sell
2019-09-07,2,2,1,3,0,3,0,0,0,2,2,2,3,2,4,-0.00295750,-0.0058558,-0.00385667,-0.00681115,-0.0041623,sell
2019-09-08,2,0,3,2,0,2,1,0,1,2,3,2,3,2,3, 0.00423621, 0.0040608, 0.00392755, 0.00434188, 0.0045384,buy
2019-09-09,1,1,1,4,0,2,1,2,1,1,3,2,4,2,3, 0.00118313,-0.0011422, 0.00281930,-0.00323967,-0.0009083,sell
2019-09-10,1,0,0,5,1,1,0,2,1,2,3,3,2,1,4, 0.00045851,-0.0006085, 0.00321074, 0.00019234,-0.0008277,buy
2019-09-11,1,0,0,2,2,1,1,0,1,1,2,2,2,1,2, 0.00315282, 0.0034651, 0.00084860, 0.00481452, 0.0027902,sell
2019-09-12,1,0,0,1,0,1,0,0,1,1,1,1,1,0,2, 0.00071736, 0.0014487, 0.00002505, 0.00074178,-0.0007462,buy
2019-09-13,2,0,0,1,0,3,0,1,1,2,2,2,2,1,3, 0.00404733, 0.0032684, 0.00389957, 0.00343211, 0.0031243,sell
2019-09-14,2,1,0,1,0,3,0,1,0,1,2,2,2,1,2, 0.00212074, 0.0007181, 0.00137721, 0.00059706, 0.0016308,sell
2019-09-15,0,1,0,1,1,0,1,0,0,0,1,0,0,0,3,-0.00250933,-0.0017735,-0.00331353,-0.00148495,-0.0033591,sell
2019-09-16,0,0,1,1,4,0,1,0,0,0,1,1,1,1,3, 0.00431568, 0.0034105,-0.00107874, 0.00826202, 0.0039586,sell
2019-09-17,1,0,0,4,3,0,0,1,0,0,1,1,1,2,4, 0.00175193,-0.0004634, 0.00022949, 0.00279254, 0.0008766,buy
2019-09-18,1,0,1,3,3,0,0,0,1,0,1,2,1,1,4, 0.00372535, 0.0029610, 0.00120853, 0.00663693, 0.0028569,sell
2019-09-19,0,0,2,0,3,0,0,0,1,0,1,1,1,1,2, 0.00537073, 0.0040372,-0.00049340, 0.00788265, 0.0037104,sell
2019-09-20,0,2,0,0,2,1,1,0,0,1,1,1,1,1,3,-0.00036777,-0.0009621,-0.00348236, 0.00088074, 0.0002323,sell
2019-09-21,0,2,0,0,1,1,0,1,0,3,1,1,2,2,2,-0.00088541,-0.0015778,-0.00255433,-0.00046833,-0.0002647,buy
2019-09-22,0,1,0,0,2,0,0,0,2,1,1,0,2,1,2, 0.00221265, 0.0017223,-0.00085086, 0.00309688, 0.0009333,sell
2019-09-23,0,0,1,0,2,0,0,0,2,0,2,1,2,0,0, 0.00355495, 0.0041515,-0.00154366, 0.00497382, 0.0003947,sell
2019-09-24,0,0,0,2,1,0,0,1,3,1,2,2,2,1,1, 0.00346297, 0.0046486, 0.00335320, 0.00429310, 0.0015366,sell
2019-09-25,0,1,1,0,4,0,1,2,2,1,3,2,3,1,3, 0.00658547, 0.0046550, 0.00300559, 0.00893202, 0.0033930,buy
2019-09-26,0,1,1,0,3,0,2,0,2,0,3,1,2,1,2, 0.00304036, 0.0022629,-0.00091990, 0.00452399, 0.0016116,sell
2019-09-27,1,1,1,1,3,1,1,0,2,1,4,2,3,0,3, 0.00389549, 0.0028409, 0.00006734, 0.00566693, 0.0011940,sell
2019-09-28,2,0,0,1,3,0,1,0,1,0,1,2,1,1,3, 0.00556917, 0.0063508, 0.00323152, 0.00764370, 0.0063942,buy
2019-09-29,1,0,0,0,4,0,2,0,2,0,2,2,2,1,2, 0.00697656, 0.0072161, 0.00236245, 0.00941959, 0.0066201,buy
2019-09-30,0,0,0,1,2,1,3,1,1,0,2,2,2,1,2, 0.00427888, 0.0048913, 0.00169321, 0.00606338, 0.0035552,buy
2019-10-01,0,0,1,1,2,1,3,2,1,0,2,2,3,2,2, 0.00675105, 0.0066133, 0.00420164, 0.00776283, 0.0058306,buy
2019-10-02,0,1,0,1,2,0,1,1,3,0,1,2,2,2,2, 0.00502019, 0.0049858, 0.00290236, 0.00504087, 0.0043275,buy
2019-10-03,1,1,0,2,2,0,1,1,1,1,2,1,3,1,3, 0.00117003, 0.0009029, 0.00015265, 0.00144531,-0.0000940,buy
2019-10-04,1,0,1,2,0,1,1,1,0,2,2,2,2,0,3, 0.00039927, 0.0016116, 0.00091085, 0.00216190,-0.0000204,sell
2019-10-05,0,1,1,1,0,1,2,1,1,2,2,3,2,1,2, 0.00102573, 0.0021118, 0.00119311, 0.00185493, 0.0016431,sell
2019-10-06,0,3,0,2,1,1,3,2,1,1,2,3,5,2,2,-0.00025296,-0.0010329, 0.00004077,-0.00390378,-0.0000159,sell
2019-10-07,0,1,1,2,1,1,2,3,0,1,2,3,4,1,2, 0.00306599, 0.0031373, 0.00311904, 0.00311923, 0.0022030,sell
2019-10-08,0,0,1,2,1,1,3,1,2,0,3,3,3,1,1, 0.00479647, 0.0058116, 0.00328761, 0.00598505, 0.0031894,buy
2019-10-09,0,0,0,3,2,2,1,2,3,0,4,3,2,1,3, 0.00631625, 0.0038296, 0.00622469, 0.00615428, 0.0021368,sell
2019-10-10,1,0,0,2,3,2,1,1,2,0,2,2,3,2,3, 0.00781695, 0.0058261, 0.00489673, 0.00796374, 0.0062258,buy
2019-10-11,1,0,0,1,2,1,1,2,1,1,3,1,3,1,2, 0.00487440, 0.0040329, 0.00333390, 0.00496149, 0.0027037,sell
2019-10-12,0,1,1,1,1,2,2,1,1,0,3,2,3,0,2, 0.00259871, 0.0016260, 0.00048473, 0.00318782, 0.0004475,buy
2019-10-13,0,0,2,1,1,3,2,1,1,0,3,2,4,1,1, 0.00705753, 0.0056420, 0.00342257, 0.00734732, 0.0049168,buy
2019-10-14,1,0,2,1,2,2,1,2,1,0,4,2,3,1,2, 0.00733898, 0.0053130, 0.00477893, 0.00782117, 0.0042645,buy
2019-10-15,1,0,1,1,1,1,1,2,2,0,3,2,3,0,2, 0.00579788, 0.0057312, 0.00462471, 0.00658028, 0.0024338,buy
2019-10-16,0,0,1,1,2,1,2,1,2,0,4,2,2,1,1, 0.00465288, 0.0040937, 0.00186434, 0.00589504, 0.0018905,sell
2019-10-17,0,0,2,1,0,0,3,0,1,0,2,2,1,1,1, 0.00013190, 0.0017571,-0.00204581, 0.00069006,-0.0004375,sell
2019-10-18,0,1,4,1,0,1,2,1,1,1,3,3,3,2,1, 0.00376782, 0.0036151, 0.00252344, 0.00402376, 0.0030517,sell
2019-10-19,0,2,3,0,0,1,2,0,1,1,2,3,3,1,1, 0.00149501, 0.0018694,-0.00087176, 0.00152674, 0.0021816,sell
2019-10-20,0,1,2,0,1,0,2,0,1,1,2,2,2,1,1, 0.00139215, 0.0026719,-0.00171681, 0.00271520, 0.0017294,sell
2019-10-21,0,0,1,3,1,0,1,1,0,2,3,1,3,1,1,-0.00082821, 0.0000926,-0.00211303, 0.00120594,-0.0020407,buy
2019-10-22,0,1,2,3,1,0,2,1,1,1,4,2,4,0,2,-0.00037292, 0.0005341,-0.00121609, 0.00146389,-0.0022151,sell
2019-10-23,0,1,3,1,1,0,2,2,1,0,3,2,3,1,2, 0.00342400, 0.0034191, 0.00213624, 0.00485716, 0.0014046,sell
2019-10-24,0,1,2,2,0,2,3,2,1,0,3,2,3,2,3, 0.00341266, 0.0014445, 0.00441131, 0.00155109, 0.0018371,sell
2019-10-25,0,0,0,2,1,2,4,2,0,1,3,2,2,2,3, 0.00303094, 0.0020001, 0.00249533, 0.00261790, 0.0023081,sell
2019-10-26,1,0,0,1,2,1,3,1,0,0,2,2,2,1,2, 0.00415630, 0.0050278, 0.00180084, 0.00602905, 0.0045651,buy
2019-10-27,2,0,0,2,1,2,2,2,1,0,4,2,3,1,2, 0.00526290, 0.0037773, 0.00484442, 0.00320847, 0.0033042,sell
2019-10-28,1,0,1,2,0,2,2,3,0,0,3,2,3,1,2, 0.00499429, 0.0041362, 0.00607612, 0.00394948, 0.0033111,buy
2019-10-29,0,1,1,0,1,1,3,3,0,0,3,3,2,0,2, 0.00377167, 0.0033951, 0.00304484, 0.00535855, 0.0024307,sell
2019-10-30,0,1,0,0,1,1,2,2,1,1,2,2,2,1,2, 0.00293514, 0.0030046, 0.00181454, 0.00314505, 0.0020805,sell
2019-10-31,1,0,0,1,0,1,0,2,1,1,2,1,1,1,2, 0.00253549, 0.0020971, 0.00360271, 0.00148295, 0.0007159,sell
2019-11-01,0,1,1,0,0,1,1,2,1,0,2,1,1,1,2, 0.00203096, 0.0008093, 0.00157017, 0.00110753,-0.0003615,buy
2019-11-02,0,2,0,0,1,0,2,2,2,1,3,2,2,1,2, 0.00070816, 0.0006951, 0.00103488, 0.00034273, 0.0000739,buy
2019-11-03,0,3,0,0,1,0,2,4,0,1,4,2,2,0,3,-0.00231766,-0.0044551,-0.00125756,-0.00313946,-0.0043368,sell
2019-11-04,0,2,2,0,1,0,2,3,0,2,3,3,3,1,2, 0.00114498, 0.0013253, 0.00087317, 0.00224834, 0.0007027,buy
2019-11-05,0,2,2,0,1,0,2,2,1,0,3,2,3,1,1, 0.00177197, 0.0017386, 0.00037371, 0.00197738, 0.0004066,sell
2019-11-06,0,1,2,1,1,0,2,2,1,0,2,3,2,1,2, 0.00358169, 0.0041754, 0.00276116, 0.00517042, 0.0026583,sell
2019-11-07,1,1,2,0,2,0,2,2,0,1,2,3,3,1,2, 0.00480819, 0.0054305, 0.00233855, 0.00708740, 0.0049444,buy
2019-11-08,0,1,1,1,2,0,3,1,0,1,3,3,1,1,2, 0.00112209, 0.0023483,-0.00012586, 0.00425078, 0.0028047,buy
2019-11-09,1,1,1,0,1,0,4,1,0,0,2,2,2,2,1, 0.00177372, 0.0035966,-0.00031329, 0.00217353, 0.0039074,buy
2019-11-10,1,0,3,0,1,1,2,2,0,0,1,3,4,2,0, 0.00902009, 0.0105538, 0.00528488, 0.01018755, 0.0097094,buy
2019-11-11,2,0,2,1,0,0,0,2,1,1,1,1,5,1,1, 0.00546475, 0.0080237, 0.00409368, 0.00581014, 0.0043581,buy
2019-11-12,1,0,2,1,2,1,0,1,1,1,2,2,4,2,0, 0.00702775, 0.0072840, 0.00324669, 0.00854332, 0.0060012,buy
2019-11-13,1,0,1,2,2,0,1,1,0,1,1,3,2,1,2, 0.00404465, 0.0057482, 0.00217621, 0.00738456, 0.0048151,buy
2019-11-14,0,0,1,2,1,0,1,3,0,2,2,2,3,1,2, 0.00288579, 0.0043510, 0.00324818, 0.00495026, 0.0016531,sell
2019-11-15,0,1,2,1,1,1,1,2,1,1,3,1,3,1,3, 0.00256639, 0.0012751, 0.00184841, 0.00274979, 0.0000395,sell
2019-11-16,0,1,2,2,0,0,1,1,1,1,2,1,3,1,2,-0.00066380,-0.0003817,-0.00122863,-0.00049354,-0.0024237,sell
2019-11-17,0,1,3,2,1,0,2,1,0,3,3,3,4,1,2, 0.00049499, 0.0023896,-0.00073604, 0.00306308, 0.0010844,buy
2019-11-18,0,2,1,3,1,0,2,1,0,2,3,2,3,1,3,-0.00392204,-0.0038043,-0.00335300,-0.00341733,-0.0036732,sell
2019-11-19,0,2,1,2,1,0,2,1,1,1,4,2,1,2,2,-0.00184956,-0.0016271, 0.00025603,-0.00073599,-0.0008157,buy
2019-11-20,1,1,2,1,0,1,2,2,1,1,5,3,1,1,2, 0.00144796, 0.0005263, 0.00345533, 0.00200387, 0.0006700,sell
2019-11-21,1,2,0,1,0,1,2,2,1,1,5,2,2,1,1,-0.00178200,-0.0029583, 0.00037476,-0.00404329,-0.0023598,sell
2019-11-22,1,1,1,0,2,0,3,1,1,1,4,2,2,1,2, 0.00193260, 0.0019654, 0.00034609, 0.00326994, 0.0020612,buy
2019-11-23,1,1,1,0,2,0,3,2,1,0,4,1,3,2,1, 0.00341911, 0.0027114, 0.00148271, 0.00280815, 0.0026054,buy
2019-11-24,2,1,1,1,1,1,4,2,1,0,5,2,3,2,2, 0.00356760, 0.0024741, 0.00327416, 0.00139683, 0.0035275,buy
2019-11-25,1,1,3,0,1,0,3,2,0,0,4,1,3,1,2, 0.00249832, 0.0021353, 0.00093478, 0.00328377, 0.0016099,sell
2019-11-26,2,2,2,0,2,0,4,1,1,0,3,3,3,2,3, 0.00393645, 0.0042143, 0.00235733, 0.00406291, 0.0055180,buy
2019-11-27,1,1,2,1,1,0,2,2,1,1,2,3,3,1,3, 0.00403088, 0.0051035, 0.00380997, 0.00558000, 0.0039700,buy
2019-11-28,2,1,3,0,1,0,3,2,2,0,3,4,2,2,3, 0.00692883, 0.0062385, 0.00548955, 0.00761249, 0.0063755,buy
2019-11-29,0,2,3,0,1,0,3,2,3,0,1,3,3,3,4, 0.00677543, 0.0063184, 0.00591591, 0.00669101, 0.0067554,buy
2019-11-30,0,1,2,0,0,0,3,3,2,1,2,2,3,2,3, 0.00472018, 0.0051480, 0.00507047, 0.00461543, 0.0039089,buy
2019-12-01,0,0,2,0,0,0,4,2,2,2,2,3,3,2,2, 0.00531185, 0.0074545, 0.00432290, 0.00651507, 0.0059216,buy
2019-12-02,0,1,0,0,0,0,3,1,1,0,1,3,1,1,0, 0.00062226, 0.0032951,-0.00080374,-0.00047921, 0.0011977,buy
2019-12-03,0,0,1,0,0,0,2,0,3,1,1,3,0,2,1, 0.00242181, 0.0033496,-0.00029044, 0.00080002, 0.0021083,sell
2019-12-04,1,0,1,0,0,0,2,1,1,2,0,3,2,2,1, 0.00441524, 0.0077286, 0.00270817, 0.00508103, 0.0066206,buy
2019-12-05,0,1,0,1,0,0,3,1,2,2,1,3,2,2,2, 0.00108354, 0.0031967, 0.00122411, 0.00101413, 0.0030090,buy
2019-12-06,0,1,1,1,1,0,4,0,2,2,2,3,3,2,2, 0.00188989, 0.0044141, 0.00065037, 0.00339858, 0.0044466,buy
2019-12-07,0,1,1,1,1,0,4,0,2,1,2,3,3,2,1, 0.00229973, 0.0049099, 0.00018509, 0.00318651, 0.0041867,buy
2019-12-08,1,1,1,2,1,0,3,1,2,1,2,2,4,2,3, 0.00322750, 0.0044706, 0.00312684, 0.00269901, 0.0038020,buy
2019-12-09,0,2,0,2,2,1,3,0,3,1,2,3,4,2,3, 0.00258824, 0.0021876, 0.00087582, 0.00160030, 0.0027084,sell
2019-12-10,0,2,0,1,3,0,4,0,2,1,2,2,3,2,4, 0.00108557, 0.0008944,-0.00128412, 0.00145531, 0.0020961,sell
2019-12-11,0,2,0,1,3,1,3,1,1,2,2,1,4,2,5,-0.00016495,-0.0024355,-0.00337527,-0.00211395,-0.0018623,sell
2019-12-12,0,3,0,2,2,2,2,1,2,2,2,2,5,2,5,-0.00184074,-0.0049397,-0.00386646,-0.00701886,-0.0045757,sell
2019-12-13,0,3,2,2,1,1,2,0,1,0,2,2,3,1,4,-0.00206020,-0.0034453,-0.00270304,-0.00289618,-0.0028465,sell
2019-12-14,0,2,2,2,2,0,1,0,0,0,0,1,3,2,3,-0.00101471,-0.0032967,-0.00522476,-0.00127497,-0.0020518,sell
2019-12-15,0,2,0,2,1,0,1,0,0,1,1,1,1,2,2,-0.00365770,-0.0044393,-0.00519305,-0.00380498,-0.0030790,sell
2019-12-16,0,1,1,2,1,0,1,0,0,1,1,1,1,3,1,-0.00159067,-0.0027115,-0.00483840,-0.00194444,-0.0013383,sell
2019-12-17,0,1,3,0,0,0,1,1,0,1,1,0,2,3,1, 0.00053281,-0.0008280,-0.00239961,-0.00115955, 0.0000634,sell
2019-12-18,0,2,0,2,0,1,1,1,1,2,1,1,3,3,2,-0.00130151,-0.0029379,-0.00170714,-0.00416020,-0.0013447,sell
2019-12-19,0,1,0,1,1,0,1,2,0,4,2,1,2,2,3,-0.00071017, 0.0002227, 0.00066257, 0.00115003, 0.0002460,buy
2019-12-20,0,0,0,1,1,0,4,2,0,2,1,3,3,1,2, 0.00312058, 0.0065679, 0.00203758, 0.00615356, 0.0049378,buy
2019-12-21,0,0,1,2,0,1,4,1,2,2,2,2,3,2,4, 0.00235606, 0.0025672, 0.00282772, 0.00212701, 0.0023951,buy
2019-12-22,2,0,2,1,0,1,3,3,1,2,4,2,3,2,4, 0.00532282, 0.0049288, 0.00751389, 0.00428017, 0.0054197,buy
2019-12-23,2,1,1,1,1,0,5,2,0,1,4,2,2,2,4, 0.00119309, 0.0009117, 0.00246627, 0.00145803, 0.0037044,buy
2019-12-24,1,1,1,1,1,0,5,1,0,2,3,1,3,2,4,-0.00037905, 0.0009275, 0.00005645, 0.00045615, 0.0021847,sell
2019-12-25,2,0,2,1,0,0,4,0,0,2,2,2,1,2,4, 0.00121897, 0.0036893, 0.00265726, 0.00383521, 0.0056163,buy
2019-12-26,3,0,2,0,0,0,3,1,1,0,3,2,1,2,2, 0.00369431, 0.0042723, 0.00347734, 0.00306511, 0.0053761,buy
2019-12-27,1,1,1,0,0,0,3,0,2,0,2,2,1,1,2, 0.00048345, 0.0019330, 0.00020959,-0.00034169, 0.0013248,buy
2019-12-28,1,0,2,0,0,0,5,1,1,1,3,2,1,2,3, 0.00211644, 0.0033152, 0.00242074, 0.00351049, 0.0041194,buy
2019-12-29,1,0,1,0,0,0,5,2,0,0,3,1,1,3,1, 0.00161223, 0.0027295, 0.00072330, 0.00084096, 0.0030323,buy
2019-12-30,2,0,1,0,0,0,2,3,2,1,4,2,1,2,2, 0.00358522, 0.0023787, 0.00499511, 0.00171467, 0.0023378,sell
2019-12-31,3,1,1,0,0,0,1,2,3,0,3,2,2,1,3, 0.00475244, 0.0046116, 0.00565287, 0.00269346, 0.0038459,buy
2020-01-01,3,0,2,0,0,0,1,2,0,0,2,2,2,0,2, 0.00506188, 0.0063704, 0.00501485, 0.00618422, 0.0049479,buy
2020-01-02,1,0,2,0,0,0,2,1,0,2,2,2,1,1,2, 0.00197489, 0.0040785, 0.00183947, 0.00393893, 0.0033930,buy
2020-01-03,2,1,0,1,0,0,2,1,1,2,3,2,3,2,0, 0.00053343, 0.0026783, 0.00135096,-0.00029206, 0.0025868,buy
2020-01-04,3,2,0,0,1,0,1,3,1,0,3,2,3,2,1, 0.00329673, 0.0028888, 0.00395554, 0.00027395, 0.0038229,buy
2020-01-05,3,0,2,0,1,0,1,3,2,0,3,2,4,2,1, 0.00948097, 0.0107390, 0.00839954, 0.00896117, 0.0087146,buy
2020-01-06,1,1,1,2,0,0,0,3,3,0,2,2,3,3,1, 0.00531375, 0.0055948, 0.00637095, 0.00287763, 0.0035115,buy
2020-01-07,1,1,0,1,1,1,1,3,2,0,2,3,2,2,2, 0.00589647, 0.0052185, 0.00599400, 0.00449407, 0.0044037,buy
2020-01-08,1,2,0,0,2,0,0,4,2,1,2,2,3,2,3, 0.00508323, 0.0037638, 0.00490718, 0.00397960, 0.0028266,sell
2020-01-09,1,3,0,0,1,1,0,3,3,0,2,3,3,1,3, 0.00386874, 0.0028020, 0.00346083, 0.00222352, 0.0016831,sell
2020-01-10,1,2,1,1,0,2,0,3,2,0,2,3,3,2,2, 0.00500671, 0.0036507, 0.00615781, 0.00290310, 0.0033934,buy
2020-01-11,1,2,1,2,1,1,0,3,2,1,2,4,3,2,3, 0.00409803, 0.0034259, 0.00559234, 0.00319128, 0.0027299,buy
2020-01-12,1,4,1,1,3,0,0,3,1,0,3,4,1,2,4, 0.00178171,-0.0007072, 0.00188066, 0.00147357,-0.0000082,sell
2020-01-13,1,2,1,2,1,0,0,2,1,1,1,4,0,3,3, 0.00190884, 0.0014747, 0.00276316, 0.00266403, 0.0027037,buy
2020-01-14,1,1,2,2,0,1,0,2,1,1,1,3,1,2,4, 0.00307646, 0.0022973, 0.00493803, 0.00393798, 0.0028511,buy
