Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-23,none,a90,none,a45,none,a135,none,none,a90,none,a90,a0,a150,none,none,none,none,none,none,none,none,35.3091666666667,229.318333333333,211.759583333333,241.585833333333,274.829166666667,-0.0008674,-0.00161318, 0.0002669,-0.0045872,-0.0008286,sell
2012-11-24,none,a90,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,17.5395833333333,228.750833333333,212.996666666667,242.59625,275.590833333333, 0.0035557, 0.00238686, 0.0035573,-0.0020231, 0.0058560,buy
2012-11-25,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a150,29.59375,228.378333333333,214.234166666667,243.607916666667,276.3525,-0.0180845,-0.02051005,-0.0204958,-0.0162694,-0.0117520,sell
2012-11-26,a0,none,none,none,none,none,none,none,a120,a180,a120,none,a180,none,none,none,a120,none,none,none,a150,41.5216666666667,228.19875,215.472083333333,244.619166666667,277.115833333333,-0.0182912,-0.01784842,-0.0191485,-0.0150109,-0.0101339,sell
2012-11-27,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,a60,a60,none,53.3691666666667,228.2025,216.711666666667,245.63125,277.879583333333, 0.0021455, 0.00249499, 0.0040761, 0.0080481, 0.0037415,buy
2012-11-28,a0,none,none,none,none,none,none,none,a150,none,a150,a60,a150,none,none,none,none,none,a60,a60,none,65.1758333333333,228.38125,217.95,246.643333333333,278.64375,-0.0060647,-0.00513840,-0.0102096, 0.0023360,-0.0068312,sell
2012-11-29,a0,none,none,none,none,a135,none,a0,none,a150,none,none,none,none,none,a30,none,none,a60,a60,none,76.9775,228.719583333333,219.19125,247.655833333333,279.409166666667, 0.0068515, 0.01113604, 0.0071035, 0.0142369, 0.0121471,buy
2012-11-30,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a30,none,a150,a60,none,none,88.81,229.20375,220.431666666667,248.66875,280.175833333333, 0.0038146, 0.01035129, 0.0063634, 0.0083994, 0.0119014,buy
2012-12-01,none,none,none,none,none,a135,none,none,a180,none,a180,a90,a120,none,none,a30,none,a150,a60,none,none,100.7075,229.819583333333,221.673333333333,249.6825,280.9425,-0.0020944, 0.00383650,-0.0013315, 0.0050327, 0.0044740,buy
2012-12-02,none,none,none,none,none,a135,none,none,none,a120,none,none,none,a180,a30,none,none,a150,a60,none,none,112.710833333333,230.55375,222.915416666667,250.695416666667,281.71, 0.0023187,-0.00036636, 0.0035255, 0.0109350, 0.0052120,buy
2012-12-03,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,a180,a30,none,none,none,none,none,none,124.864166666667,231.390416666667,224.1575,251.71,282.479583333333,-0.0029156,-0.00530303, 0.0028147, 0.0086129, 0.0045005,sell
2012-12-04,none,none,none,none,a45,none,none,a60,a150,a90,none,none,a90,none,a30,none,none,none,none,none,none,137.218333333333,232.318333333333,225.401666666667,252.724166666667,283.24875, 0.0018985,-0.00203391, 0.0014621,-0.0020645,-0.0063017,buy
2012-12-05,none,none,none,none,a45,none,none,none,none,a90,none,a150,none,none,a30,none,none,none,none,none,none,149.82375,233.325416666667,226.645,253.73875,284.01875, 0.0039251,-0.00162383, 0.0033222, 0.0000824,-0.0053597,buy
2012-12-06,none,none,none,none,a45,none,none,a90,a120,none,a120,none,a60,none,a30,none,none,none,none,none,none,162.73875,234.402083333333,227.889166666667,254.754166666667,284.79, 0.0034208,-0.00986917, 0.0013443,-0.0078043,-0.0103748,sell
2012-12-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a135,176.019583333333,235.537916666667,229.134166666667,255.769583333333,285.56125,-0.0012829,-0.00766233,-0.0066349,-0.0157907,-0.0071615,sell
2012-12-08,none,none,none,none,none,none,none,a120,a90,none,a90,a180,none,none,a30,none,none,none,none,none,a135,189.702083333333,236.7275,230.379166666667,256.785416666667,286.33375, 0.0037715, 0.00104172, 0.0003409,-0.0092634, 0.0021452,buy
2012-12-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,203.808333333333,237.960833333333,231.625,257.80125,287.1075,-0.0100819,-0.00992076,-0.0113662,-0.0105428,-0.0092180,sell
2012-12-10,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,a30,none,none,none,none,a45,none,218.324166666667,239.23375,232.871666666667,258.817916666667,287.88125,-0.0069044, 0.00041954,-0.0026066, 0.0019684,-0.0036711,buy
2012-12-11,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,none,a45,none,233.19125,240.540833333333,234.117916666667,259.834583333333,288.65625,-0.0037604,-0.00179304,-0.0041996,-0.0029386,-0.0023859,sell
2012-12-12,none,none,none,none,none,none,none,a180,none,a0,none,a120,none,none,none,none,none,none,none,none,none,248.307083333333,241.876666666667,235.365833333333,260.851666666667,289.43125,-0.0034681, 0.00037888,-0.0036518, 0.0022974, 0.0035902,buy
2012-12-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,263.52875,243.237916666667,236.612083333333,261.869166666667,290.2075, 0.0040050, 0.00128852,-0.0009864, 0.0029500, 0.0012705,buy
2012-12-14,none,none,none,none,none,a120,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,none,278.689583333333,244.620416666667,237.86,262.886666666667,290.984166666667, 0.0040531,-0.00024074, 0.0004765, 0.0042096,-0.0008440,buy
2012-12-15,none,none,none,a45,none,a120,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,293.62625,246.0225,239.107916666667,263.904583333333,291.761666666667, 0.0042237,-0.00090961,-0.0040724, 0.0015235,-0.0018056,buy
2012-12-16,none,none,none,a45,a30,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,none,308.209166666667,247.442083333333,240.3575,264.9225,292.54,-0.0098984,-0.01323917,-0.0112784,-0.0136609,-0.0119220,sell
2012-12-17,none,none,a180,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.3475,248.870416666667,241.605833333333,265.94,293.317916666667,-0.0105787,-0.01335906,-0.0127765,-0.0133971,-0.0110371,sell
2012-12-18,none,none,a180,a45,a30,none,none,a90,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,336.00625,250.320416666667,242.854166666667,266.958333333333,294.0975,-0.0075018,-0.01759399,-0.0176012,-0.0178147,-0.0143095,sell
2012-12-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,251.776666666667,244.104166666667,267.97625,294.8775,-0.0105203,-0.00206469,-0.0084446,-0.0068185,-0.0067131,sell
2012-12-20,none,none,none,none,none,none,none,a60,a60,none,a90,a0,a120,none,none,none,none,none,none,none,a120,121.970833333333,253.242916666667,245.352916666667,268.995,295.6575,-0.0099642, 0.00183799,-0.0080383,-0.0080693,-0.0077591,sell
2012-12-21,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,14.3875,254.718333333333,246.6025,270.012916666667,296.4375,-0.0096082,-0.00108987,-0.0010592,-0.0045313,-0.0064208,sell
2012-12-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a30,none,26.5316666666667,256.200833333333,247.8525,271.031666666667,297.219583333333, 0.0024342, 0.00571881, 0.0084789, 0.0059398, 0.0071436,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a180,none,a30,none,38.4820833333333,257.6925,249.1025,272.05,298.000833333333, 0.0032478, 0.00481704, 0.0061680, 0.0053190, 0.0034415,buy
2012-12-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,50.3154166666667,259.19,250.352916666667,273.067916666667,298.783333333333,-0.0136405,-0.00769784,-0.0117793,-0.0090215,-0.0124985,sell
2012-12-25,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,a90,none,none,none,none,62.0991666666667,260.693333333333,251.602916666667,274.087083333333,299.565833333333,-0.0073021,-0.00542420,-0.0070496,-0.0083990,-0.0073179,sell
2012-12-26,none,none,none,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,a90,none,none,none,none,73.89,262.204166666667,252.85375,275.105,300.34875, 0.0048032, 0.00692939, 0.0022318, 0.0048032, 0.0030685,buy
2012-12-27,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a90,none,none,none,none,85.7358333333334,263.71875,254.104583333333,276.124583333333,301.1325,-0.0036490,-0.00298391,-0.0031593,-0.0040620,-0.0023249,sell
2012-12-28,none,none,none,none,none,none,none,none,a150,none,a180,a90,none,a150,none,none,none,none,none,none,none,97.6725,265.240416666667,255.355833333333,277.1425,301.91625, 0.0026054,-0.00402742, 0.0014123, 0.0096928,-0.0008241,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,none,none,a45,none,none,109.725416666667,266.7675,256.607083333333,278.162083333333,302.700833333333, 0.0002760,-0.00963244,-0.0082648,-0.0019670,-0.0024128,buy
2012-12-30,none,a60,none,none,none,none,none,a60,a180,a150,none,a120,none,a150,none,a0,none,none,a45,none,none,121.920833333333,268.3,257.85875,279.18,303.485416666667, 0.0011298, 0.00264713, 0.0021935, 0.0003506, 0.0045420,buy
2012-12-31,none,a60,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,a0,none,none,a45,none,none,134.27125,269.837083333333,259.11,280.2,304.270833333333, 0.0083595, 0.00601155, 0.0079087, 0.0027353, 0.0074089,buy
2013-01-01,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,146.80375,271.38,260.361666666667,281.2175,305.05625, 0.0017678, 0.00359533, 0.0034417, 0.0007937, 0.0038306,buy
2013-01-02,none,a60,none,none,none,none,none,a90,a150,none,a120,a150,none,none,none,none,none,none,a45,none,none,159.537916666667,272.928333333333,261.61375,282.2375,305.8425, 0.0029969, 0.00367283, 0.0046621, 0.0012273, 0.0046973,buy
2013-01-03,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,172.505416666667,274.482083333333,262.86625,283.25625,306.628333333333, 0.0007000,-0.00515843,-0.0019105,-0.0058405, 0.0008402,sell
2013-01-04,none,none,a150,a30,none,a90,none,a120,a120,a90,a90,a180,none,none,none,none,none,none,none,none,none,185.738333333333,276.042083333333,264.118333333333,284.275,307.415,-0.0093940,-0.00943556,-0.0094341,-0.0077899,-0.0089877,sell
2013-01-05,a30,none,a150,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,199.2725,277.608333333333,265.370416666667,285.295,308.2025,-0.0127106,-0.01172951,-0.0135126,-0.0124554,-0.0120386,sell
2013-01-06,a30,none,none,a30,a0,none,none,a150,a90,a60,a60,a150,a60,none,none,none,none,none,none,none,none,213.13375,279.180833333333,266.623333333333,286.315,308.989583333333,-0.0192445,-0.01690891,-0.0206874,-0.0173844,-0.0205916,sell
2013-01-07,a30,none,none,a30,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,227.336666666667,280.759583333333,267.87625,287.3325,309.777916666667,-0.0147871,-0.01203475,-0.0127928,-0.0147321,-0.0135128,sell
2013-01-08,a30,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,241.8625,282.344583333333,269.129583333333,288.3525,310.565, 0.0101626,-0.00357552,-0.0044019, 0.0021340, 0.0026364,buy
2013-01-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,283.937083333333,270.382083333333,289.3725,311.35375, 0.0062831, 0.00364267, 0.0011714, 0.0035347, 0.0048015,buy
2013-01-10,none,none,none,none,none,none,none,a150,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,271.62375,285.536666666667,271.635,290.3925,312.142083333333,-0.0141105,-0.01139967,-0.0105197,-0.0142225,-0.0144525,sell
2013-01-11,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,none,none,none,286.62875,287.1425,272.888333333333,291.410416666667,312.932083333333,-0.0093468,-0.00696039,-0.0068916,-0.0093453,-0.0101999,sell
2013-01-12,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a135,none,none,none,none,none,none,a90,301.5175,288.757083333333,274.141666666667,292.43,313.720833333333,-0.0155965,-0.01185869,-0.0110851,-0.0026572,-0.0056581,sell
2013-01-13,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a90,316.139166666667,290.37875,275.395,293.45,314.510416666667, 0.0035462, 0.00601342, 0.0077606, 0.0074834, 0.0155027,buy
2013-01-14,none,none,a135,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a150,none,none,none,330.378333333333,292.008333333333,276.648333333333,294.468333333333,315.3, 0.0075163, 0.00253324, 0.0081176, 0.0052271, 0.0150831,buy
2013-01-15,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,344.163333333333,293.647083333333,277.901666666667,295.4875,316.089583333333, 0.0119873, 0.01159446, 0.0138916, 0.0139708, 0.0168299,buy
2013-01-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,252.47375,295.292916666667,279.155,296.505833333333,316.879583333333, 0.0025955,-0.00431236,-0.0045919,-0.0072349,-0.0078013,sell
2013-01-17,none,none,none,none,none,none,none,a60,none,none,a90,a0,a90,none,none,none,none,none,none,a0,none,10.3358333333333,296.948333333333,280.408333333333,297.525,317.669583333333, 0.0018703,-0.00226778, 0.0017214, 0.0021037, 0.0008981,buy
2013-01-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,22.8095833333333,298.612083333333,281.66125,298.5425,318.46, 0.0080912,-0.01023801,-0.0051920, 0.0035154,-0.0012982,buy
2013-01-19,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,34.9725,300.285,282.91375,299.560416666667,319.25, 0.0078662, 0.01317906, 0.0103502, 0.0121373, 0.0041243,buy
2013-01-20,none,a45,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,46.9179166666667,301.96625,284.1675,300.578333333333,320.040416666667, 0.0075972, 0.01342610, 0.0103050, 0.0118850, 0.0073817,buy
2013-01-21,none,a45,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,58.7366666666667,303.65875,285.420416666667,301.595833333333,320.830833333333, 0.0019731, 0.00680343, 0.0048025, 0.0057667, 0.0004189,buy
2013-01-22,none,a45,a120,none,none,a60,none,a0,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,70.5129166666667,305.357916666667,286.67375,302.613333333334,321.62125, 0.0026590, 0.00770372, 0.0045283, 0.0089800, 0.0036623,buy
2013-01-23,none,none,a120,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,82.3266666666667,307.0675,287.926666666667,303.63,322.411666666667,-0.0122464,-0.01337810,-0.0059644,-0.0127434,-0.0121774,sell
2013-01-24,none,none,none,none,a30,none,none,none,none,a150,a180,a90,none,none,none,none,a60,none,none,none,none,94.2395833333333,308.785,289.179583333333,304.64625,323.2025,-0.0028790,-0.00801195,-0.0052558,-0.0046876,-0.0051862,sell
2013-01-25,a45,none,none,none,a30,none,none,none,none,a150,a180,none,a180,a120,none,none,a60,a135,none,none,none,106.30375,310.510833333333,290.4325,305.663333333333,323.992916666667,-0.0070342, 0.00285708,-0.0078702, 0.0049319, 0.0046557,buy
2013-01-26,a45,none,none,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,a60,a135,none,none,none,118.548333333333,312.245416666667,291.685833333333,306.679166666667,324.783333333333, 0.0094588, 0.00952929, 0.0031753, 0.0093396, 0.0114506,buy
2013-01-27,a45,none,none,none,none,none,none,a60,none,a180,a150,a120,none,a120,none,none,none,a135,none,none,none,130.99,313.985833333333,292.938333333333,307.695416666667,325.574166666667,-0.0007364, 0.00105548,-0.0079964, 0.0035344, 0.0057212,buy
2013-01-28,a45,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,143.635,315.73375,294.191666666667,308.71125,326.364166666667, 0.0061230, 0.00634450, 0.0079678, 0.0083752, 0.0076141,buy
2013-01-29,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,156.477916666667,317.487083333333,295.44375,309.72625,327.154583333333, 0.0061761, 0.00087879, 0.0058232, 0.0009740, 0.0071175,buy
2013-01-30,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,169.509166666667,319.243333333333,296.6975,310.742083333334,327.945416666667, 0.0001604,-0.00354593, 0.0004632, 0.0024986, 0.0022470,buy
2013-01-31,none,none,none,none,none,a45,none,a120,a150,none,none,a180,a120,none,none,a30,none,none,a30,none,none,182.722916666667,321.003333333333,297.949583333333,311.75625,328.735416666667,-0.0017650, 0.00616907, 0.0065554, 0.0000589, 0.0037281,buy
2013-02-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,196.121666666667,322.763333333333,299.2025,312.771666666667,329.525833333333,-0.0037409,-0.00371608,-0.0073278,-0.0077104,-0.0077398,sell
2013-02-02,none,none,none,none,a45,none,none,a150,a120,a120,none,a150,a90,none,none,none,none,none,a30,none,none,209.71,324.522083333333,300.455416666667,313.785833333333,330.31625, 0.0035632, 0.00569600,-0.0018238, 0.0069122, 0.0033301,buy
2013-02-03,none,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a30,none,none,223.499166666667,326.275833333333,301.708333333333,314.800416666667,331.106666666667,-0.0037182,-0.00413967,-0.0053770,-0.0034500,-0.0074362,sell
2013-02-04,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a30,none,none,237.504166666667,328.02,302.960416666667,315.814583333333,331.896666666667,-0.0056927,-0.00333502,-0.0091671,-0.0075039,-0.0051905,sell
