Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-08,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a90,none,a30,a120,none,none,none,a45,a45,none,none,-0.0006045, 0.0008296,-0.0004786, 0.0003257, 0.00032570,buy
2011-01-09,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,a90,none,a30,none,none,none,none,a45,a45,none,none, 0.0013999, 0.0047315, 0.0061893, 0.0058529, 0.00397033,buy
2011-01-10,a0,a60,a90,none,a90,none,none,a0,a120,a90,none,none,none,none,a90,none,a30,none,none,none,a30,a45,a45,none,none, 0.0005184, 0.0005184, 0.0040022, 0.0008246, 0.00090737,sell
2011-01-11,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a30,a45,a45,none,none, 0.0034255, 0.0034255, 0.0042333, 0.0036143, 0.00342553,buy
2011-01-12,none,a90,a120,a60,none,a180,a90,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a30,a45,a45,none,none, 0.0051484, 0.0051484, 0.0051484, 0.0056633, 0.00514845,buy
2011-01-13,none,a90,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,none, 0.0039258, 0.0025654, 0.0025654, 0.0028046, 0.00406308,buy
2011-01-14,none,none,none,none,none,a150,a120,none,none,a150,none,none,a30,none,none,a60,a30,none,none,none,a30,none,a45,none,none, 0.0031737, 0.0032551, 0.0045790, 0.0037629, 0.00665146,buy
2011-01-15,a60,a120,a150,a90,a150,none,a120,a60,a180,a150,none,none,a30,none,none,a60,a30,none,none,none,a30,none,a45,none,none, 0.0039561, 0.0041273, 0.0037468, 0.0034156, 0.00409874,buy
2011-01-16,none,none,a150,none,a150,a120,none,none,a180,none,a60,none,a30,none,none,a60,a30,none,none,none,a30,none,a45,none,none, 0.0011616, 0.0005626, 0.0037058, 0.0004670, 0.00477388,buy
2011-01-17,a90,a150,a180,a120,a180,a120,a150,a90,none,a180,a60,none,a30,none,none,a60,a30,none,none,none,none,none,a45,none,none,-0.0002195, 0.0013330, 0.0019628, 0.0014069, 0.00195189,buy
2011-01-18,none,a150,a180,none,a180,a90,none,none,a150,none,a60,a0,a30,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0024142, 0.0021055, 0.0032930, 0.0020943, 0.00416628,buy
2011-01-19,a120,a180,none,a150,none,a90,a180,a120,none,a150,a60,a0,a30,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0029164,-0.0030959, 0.0039113,-0.0017466,-0.00059085,sell
2011-01-20,a120,a180,a150,none,a150,a60,a180,none,a120,none,a60,a0,a30,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0032845,-0.0033572, 0.0053923,-0.0019011, 0.00028262,sell
2011-01-21,a150,none,none,a180,none,a60,a150,a150,a120,a120,a60,a0,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0026693, 0.0037280, 0.0005259, 0.0035646, 0.00252650,buy
2011-01-22,a150,a150,a120,a180,a120,none,a150,a150,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0032149, 0.0028083, 0.0017187, 0.0028083, 0.00275775,buy
2011-01-23,a180,none,a120,a150,none,none,none,a180,a90,a90,a60,a0,none,a30,none,none,none,none,none,none,none,a60,a45,none,none, 0.0019644, 0.0010445, 0.0009183, 0.0017442, 0.00145521,buy
2011-01-24,a180,a120,a90,a150,a90,a0,a120,a180,none,a90,none,a0,none,a30,none,none,none,none,none,none,none,a60,a45,none,none, 0.0032147, 0.0026266, 0.0000531, 0.0034509, 0.00135717,buy
2011-01-25,a150,none,a90,a120,none,a0,none,a150,a60,a60,none,a0,none,a30,none,none,none,none,none,none,none,a60,a45,none,none, 0.0058394, 0.0058394, 0.0026643, 0.0032055, 0.00320551,buy
2011-01-26,a150,a90,none,a120,a60,none,a90,a150,none,a60,none,a0,none,a30,none,none,none,none,a45,none,none,a60,a45,none,none, 0.0044177, 0.0053425, 0.0037651, 0.0042894, 0.00428944,buy
2011-01-27,none,none,a60,a90,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,a45,none,none,none,a45,none,none, 0.0005850, 0.0042617,-0.0000320, 0.0042617, 0.00058497,sell
2011-01-28,a120,a60,none,a90,none,none,a60,a120,none,none,none,a0,none,a30,none,none,none,none,a45,none,none,none,a45,none,none,-0.0020518, 0.0037505,-0.0018366, 0.0033755,-0.00211419,sell
2011-01-29,none,a60,none,none,none,a60,a60,none,a0,none,none,a0,none,a30,none,none,none,none,a45,none,none,none,a45,none,none,-0.0019918, 0.0038182,-0.0027080, 0.0040985,-0.00205520,sell
2011-01-30,a90,none,none,a60,a0,none,none,a90,a0,a0,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a90,none,-0.0016832, 0.0064806, 0.0006180, 0.0081856, 0.00061803,sell
2011-01-31,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a90,none,-0.0021165, 0.0080658, 0.0011232, 0.0074350, 0.00122583,sell
2011-02-01,a60,none,a0,none,none,a90,none,a60,none,none,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a90,none,-0.0026120, 0.0081899, 0.0074055, 0.0068202, 0.00740545,buy
2011-02-02,a60,a0,a0,none,none,none,a0,a60,none,none,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a90,none,-0.0026827, 0.0058290, 0.0049902, 0.0069090, 0.00502823,buy
2011-02-03,none,a0,none,a0,none,a120,a0,none,none,none,a45,a0,none,none,a120,a45,none,a90,a45,a60,none,none,a45,a90,a0,-0.0013602, 0.0015703,-0.0002546, 0.0020488,-0.00055035,sell
2011-02-04,none,none,none,a0,a60,none,none,none,a60,a60,a45,a0,none,none,a120,a45,a45,a90,a45,a60,none,none,a45,a90,a0, 0.0007696, 0.0020016,-0.0013843, 0.0024714,-0.00152858,buy
2011-02-05,none,none,none,none,a60,a150,none,none,none,none,a45,a0,none,none,a120,a45,a45,a90,a45,a60,none,none,a45,a90,a0, 0.0007696, 0.0036259, 0.0003226, 0.0035271, 0.00023996,buy
2011-02-06,a0,none,none,none,none,a150,none,a0,a90,none,a45,a0,none,none,a120,none,a45,a90,a45,none,a0,none,a45,none,a0, 0.0034032, 0.0034480, 0.0042120, 0.0042675, 0.00313942,buy
2011-02-07,a0,none,a60,none,a90,none,none,a0,a90,a90,a45,a0,none,a45,a120,none,a45,a90,a45,none,a0,none,a45,none,a0, 0.0033178, 0.0033290, 0.0038132, 0.0038132, 0.00346577,buy
2011-02-08,none,a60,none,none,none,a180,a60,none,none,none,a45,a0,none,a45,a120,none,a45,a90,a45,none,a0,none,a45,none,a0, 0.0013557, 0.0015580, 0.0025973, 0.0026834, 0.00135569,buy
2011-02-09,none,none,none,a60,a120,none,none,none,a120,a120,a45,a0,none,a45,a120,none,a45,a90,a45,none,a0,none,a45,none,a0, 0.0007417, 0.0007417, 0.0007583, 0.0007472, 0.00069280,sell
2011-02-10,none,a90,a90,none,a120,a150,none,none,a120,a120,a45,a0,none,a45,none,none,a45,a90,a45,none,a0,none,a45,none,a0, 0.0004266, 0.0003586, 0.0001886, 0.0004046, 0.00042659,buy
2011-02-11,none,a90,none,a90,none,a150,a90,a60,none,none,none,a0,none,a45,none,none,a45,none,a45,none,a0,none,a45,none,a0, 0.0024978, 0.0021425, 0.0027597, 0.0021414, 0.00273431,buy
2011-02-12,a60,none,a120,a90,a150,none,none,a60,a150,a150,none,a0,none,a45,none,none,a45,none,a45,none,a0,none,a45,none,a0, 0.0005066, 0.0006018, 0.0018141, 0.0011489, 0.00212798,buy
2011-02-13,none,a120,a120,a120,none,a120,a120,a90,none,none,none,a0,a0,a45,none,none,a45,none,a45,a45,a0,none,a45,none,a0, 0.0020288, 0.0023797, 0.0025991, 0.0023713, 0.00237972,buy
2011-02-14,a90,none,none,a120,a180,none,a120,a90,a180,a180,none,a0,a0,none,none,a30,a45,none,none,a45,none,none,a45,none,a0, 0.0016864,-0.0011500,-0.0021975, 0.0031285, 0.00394217,buy
2011-02-15,none,a150,a150,none,a180,a90,none,none,a180,a180,none,a0,a0,none,none,a30,a45,none,none,a45,none,none,a45,none,a0, 0.0004153,-0.0020249,-0.0003991, 0.0009327, 0.00478195,sell
2011-02-16,a120,a150,none,a150,a150,none,a150,a120,none,a150,none,a0,a0,none,none,a30,a45,none,none,a45,none,a90,a45,none,none, 0.0018043, 0.0020615, 0.0017155, 0.0016370, 0.00221294,buy
2011-02-17,none,a180,a180,none,a150,a60,none,none,a150,a150,none,a0,a0,none,a135,a30,none,none,none,a45,none,a90,a45,none,none, 0.0030159, 0.0028833, 0.0027873, 0.0031614, 0.00300539,buy
2011-02-18,a150,a180,a180,a180,a120,none,a180,a150,none,a120,none,a0,a0,none,a135,a30,none,none,none,a45,none,a90,a45,none,none, 0.0033802, 0.0035574, 0.0032279, 0.0035176, 0.00339325,buy
2011-02-19,none,none,a150,none,a120,none,none,none,a120,a120,none,a0,a0,none,a135,a30,none,none,none,none,none,a90,a45,none,none, 0.0051947, 0.0055622, 0.0051390, 0.0052389, 0.00451839,buy
2011-02-20,a180,a150,a150,a150,a90,none,a150,a180,none,a90,none,a0,a0,none,a135,a30,none,none,none,none,none,a90,a45,none,none, 0.0030748, 0.0030748,-0.0005724, 0.0040011,-0.00066927,buy
2011-02-21,a180,none,none,none,a90,a0,none,none,a90,a90,none,a0,a0,none,a135,none,none,none,none,none,none,a90,a45,none,none, 0.0052306, 0.0051466, 0.0035950, 0.0053226, 0.00287919,buy
2011-02-22,a150,a120,a120,a120,a60,none,a120,a150,none,none,a30,a0,none,none,a135,none,none,none,none,none,none,none,a45,none,none,-0.0091119,-0.0082300,-0.0020163,-0.0060397,-0.00622695,sell
2011-02-23,a150,none,none,none,a60,none,none,none,a60,a60,a30,none,none,a60,a135,none,none,none,none,none,none,none,a45,none,none,-0.0051320,-0.0063771, 0.0024186,-0.0047508,-0.00421475,sell
2011-02-24,a120,a90,a90,a90,none,none,a90,a120,a60,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0080962, 0.0020291, 0.0021495, 0.0020291, 0.00754673,buy
2011-02-25,a120,none,a90,none,none,a60,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0091827, 0.0054671, 0.0033469, 0.0051509, 0.00918267,buy
2011-02-26,none,a60,none,a60,none,none,none,a90,none,none,a30,none,none,a60,none,none,none,none,none,a30,none,none,none,a60,none, 0.0004318, 0.0059457,-0.0008649, 0.0076914, 0.00043182,sell
2011-02-27,a90,a60,a60,none,a0,a90,a60,none,none,a0,a30,none,none,a60,none,none,none,none,none,a30,none,none,none,a60,none, 0.0042330, 0.0063739,-0.0011559, 0.0074558, 0.00408086,buy
2011-02-28,none,none,none,none,none,a90,none,a60,a0,a0,a30,none,none,a60,none,none,none,none,none,a30,none,none,none,a60,none, 0.0040208, 0.0058154,-0.0011471, 0.0072065, 0.00402076,buy
2011-03-01,a60,none,none,none,none,none,none,a60,a0,none,a30,none,none,a60,none,none,none,none,none,a30,none,none,none,a60,none,-0.0008670, 0.0038248,-0.0031377, 0.0071258,-0.00086701,sell
2011-03-02,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,-0.0018953,-0.0007062,-0.0018953, 0.0075887,-0.00188641,sell
2011-03-03,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none, 0.0046140, 0.0045566, 0.0046140, 0.0077943, 0.00455661,buy
2011-03-04,none,a0,none,none,a60,a150,a0,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none, 0.0038949, 0.0038888, 0.0038949, 0.0050473, 0.00596984,buy
2011-03-05,none,none,a0,none,none,a150,a0,a0,none,a60,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,none,-0.0005072,-0.0021678, 0.0018978,-0.0005072,-0.00279611,sell
2011-03-06,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,none,-0.0023270,-0.0027078, 0.0018265,-0.0023045,-0.00230455,sell
2011-03-07,a0,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,a150,none,a60,a60,none,none,a30,none,none,none,none,-0.0034023,-0.0041159,-0.0006437,-0.0034023,-0.00329582,sell
2011-03-08,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,a60,a30,none,a30,none,none,none,none,-0.0018300,-0.0039320, 0.0011978,-0.0018300,-0.00097285,sell
2011-03-09,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,a150,none,a60,a60,a30,none,a30,none,none,none,none,-0.0007598,-0.0020507, 0.0019093,-0.0007598, 0.00053816,sell
2011-03-10,none,none,none,a90,none,a150,a60,none,none,a120,none,none,none,none,none,none,a60,a60,a30,none,a30,none,none,none,none,-0.0043343,-0.0035825, 0.0030132,-0.0043343, 0.00189034,sell
2011-03-11,a60,none,a60,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,-0.0028708,-0.0014764,-0.0003453,-0.0037588,-0.00066104,sell
2011-03-12,a60,a90,none,none,a150,a120,a90,none,a120,a150,none,none,none,none,none,none,a60,a60,a30,none,none,a120,none,a45,none,-0.0052298,-0.0052298,-0.0045006,-0.0050187,-0.00678135,sell
2011-03-13,none,none,none,a120,a180,none,a90,a90,none,a150,none,none,none,none,none,none,a60,a60,a30,none,none,a120,none,a45,none, 0.0023971, 0.0023994, 0.0023971,-0.0052957,-0.00529573,buy
2011-03-14,a90,a120,a90,none,a180,a90,none,none,a150,a180,none,none,none,none,none,none,a60,none,a30,none,none,a120,none,a45,none,-0.0028006,-0.0040218,-0.0040218,-0.0048883,-0.00599785,sell
2011-03-15,none,a120,none,a150,none,none,a120,a120,none,a180,none,none,none,none,none,none,a60,none,a30,none,none,a120,none,a45,none,-0.0039457,-0.0031169,-0.0042208,-0.0077217,-0.00876604,sell
2011-03-16,a120,a150,a120,none,a150,a60,none,a120,a180,none,none,none,none,none,none,none,a60,none,a30,none,none,a120,none,a45,none,-0.0056735,-0.0066249,-0.0061301,-0.0067686,-0.00854586,sell
2011-03-17,none,a150,none,a180,none,a60,a150,a150,a180,a150,none,none,a30,none,none,a0,none,none,a30,none,none,a120,none,a45,none,-0.0024467,-0.0070065,-0.0017504,-0.0010595,-0.00117985,sell
2011-03-18,a150,a180,a150,a180,a120,none,none,a150,none,none,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,none,none, 0.0056653, 0.0058963, 0.0048699, 0.0004999, 0.00569464,buy
2011-03-19,none,a180,a150,a150,none,none,a180,a180,a150,a120,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,none,a30, 0.0062261, 0.0062261, 0.0061911, 0.0021938, 0.00622607,buy
2011-03-20,a180,none,a180,none,a90,a0,a180,a180,none,none,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,none,a30, 0.0046682, 0.0048083, 0.0057725, 0.0057725, 0.00510181,buy
2011-03-21,none,a150,a180,a120,none,a0,a150,a150,a120,a90,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,none,a30, 0.0053975, 0.0058542, 0.0048941, 0.0041103, 0.00539747,buy
2011-03-22,a150,none,none,none,a60,none,a150,a150,none,none,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,none,a30, 0.0053913, 0.0055768, 0.0064321, 0.0046076, 0.00539130,buy
2011-03-23,none,a120,a150,a90,none,none,a120,a120,a90,a60,none,none,a30,none,none,a0,none,a45,a30,a0,a45,none,none,none,a30, 0.0008866, 0.0008866, 0.0054939, 0.0007155, 0.00085366,buy
2011-03-24,a120,none,none,a90,none,a60,a120,a120,none,none,none,none,none,none,none,a0,none,a45,none,a0,none,a135,none,none,a30, 0.0043135, 0.0076782, 0.0080348, 0.0077033, 0.00805426,buy
2011-03-25,a120,a90,a120,a60,none,a60,none,a90,a60,none,none,none,none,a90,none,a0,none,a45,none,a0,none,a135,none,a30,a30, 0.0060598, 0.0044889, 0.0051981, 0.0059456, 0.00638156,buy
2011-03-26,a90,none,none,a60,a0,none,a90,a90,a60,none,none,none,none,a90,none,none,none,a45,none,a0,none,a135,none,a30,a30, 0.0028549, 0.0005353, 0.0052567, 0.0031206, 0.00525671,buy
2011-03-27,a90,a60,a90,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,a45,none,a0,none,a135,none,a30,a30, 0.0037882, 0.0014889, 0.0035212, 0.0041376, 0.00352119,buy
2011-03-28,none,a60,a90,none,none,none,a60,a60,none,a0,none,none,none,a90,none,none,none,a45,none,a0,none,a135,none,a30,none, 0.0009379,-0.0013593, 0.0023410, 0.0014631, 0.00234100,buy
2011-03-29,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,a0,none,a135,none,a30,none, 0.0016536,-0.0011698, 0.0025071, 0.0040461, 0.00288289,buy
2011-03-30,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a30,none, 0.0070953, 0.0049604, 0.0064377, 0.0065163, 0.00635201,buy
2011-03-31,none,none,none,a0,a60,a150,none,none,a0,none,none,none,none,a90,a180,none,none,none,none,none,a60,none,none,none,none, 0.0022864, 0.0020086, 0.0022864, 0.0024985, 0.00228643,buy
2011-04-01,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none, 0.0026657, 0.0017369, 0.0027911, 0.0027911, 0.00266569,buy
2011-04-02,none,a0,none,none,a90,none,none,a0,none,a60,a0,none,a45,none,a180,none,none,none,none,none,a60,none,none,none,none, 0.0015152, 0.0013968, 0.0017377, 0.0014633, 0.00151523,buy
2011-04-03,a0,none,none,none,a90,a180,a0,none,none,none,a0,none,a45,none,a180,none,none,none,none,none,a60,none,none,none,none, 0.0015624, 0.0015663, 0.0017377, 0.0016063, 0.00156240,buy
2011-04-04,a0,none,a0,a60,none,none,none,none,none,a90,a0,none,a45,none,a180,none,none,none,none,none,a60,none,none,none,none, 0.0014649, 0.0013246, 0.0017377, 0.0014633, 0.00151523,buy
2011-04-05,none,none,none,a60,a120,a150,none,none,a60,a90,a0,none,a45,none,a180,none,none,none,none,none,a60,a150,none,none,none, 0.0008001, 0.0009511, 0.0016198, 0.0008733, 0.00080015,buy
2011-04-06,none,none,none,none,none,a150,none,none,a60,none,a0,none,a45,none,a180,none,none,none,none,none,none,a150,none,none,none, 0.0009232, 0.0008793, 0.0016815, 0.0013584, 0.00092320,buy
2011-04-07,none,a60,none,a90,a150,none,none,a60,none,a120,a0,none,a45,none,a180,none,none,a30,none,none,none,a150,none,none,none,-0.0006164,-0.0002287, 0.0001475,-0.0003480,-0.00061640,sell
2011-04-08,a60,a60,a60,none,a150,a120,a60,none,a90,none,a0,none,a45,none,none,none,none,a30,none,none,none,a150,none,none,a45,-0.0028190,-0.0028190, 0.0002010,-0.0027010,-0.00280018,sell
2011-04-09,a60,none,a60,a120,none,none,a60,a90,none,a150,a0,none,none,none,none,none,none,a30,none,none,none,a150,none,none,a45,-0.0016110, 0.0002102, 0.0007296,-0.0007136, 0.00028697,sell
2011-04-10,none,a90,none,a120,a180,a90,none,a90,none,a150,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.0002285, 0.0021589, 0.0022418, 0.0025652, 0.00217891,buy
2011-04-11,a90,none,a90,a150,none,a90,a90,none,a120,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a45,-0.0032709,-0.0033634,-0.0031880,-0.0033634,-0.00345652,sell
2011-04-12,none,a120,none,a150,a150,a60,none,a120,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a45,-0.0068111,-0.0059455,-0.0058518,-0.0067199,-0.00733827,sell
2011-04-13,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a45,-0.0003447,-0.0001763,-0.0003123,-0.0002037,-0.00017635,sell
2011-04-14,none,a150,none,a180,a120,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.0011800, 0.0006079, 0.0008883, 0.0011800, 0.00117998,sell
2011-04-15,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.0047183, 0.0022869, 0.0045691, 0.0032233, 0.00458370,buy
2011-04-16,none,a180,none,a150,a90,a0,a150,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0017495, 0.0027749, 0.0017495, 0.0000853, 0.00037173,buy
2011-04-17,a180,a180,a180,none,none,a0,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0003644,-0.0013913,-0.0004318, 0.0013394,-0.00043176,sell
2011-04-18,none,a150,none,a120,a60,none,a180,a150,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0044619,-0.0043590,-0.0043590, 0.0001219,-0.00435903,sell
2011-04-19,a150,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a30,a0,none, 0.0051393, 0.0058543, 0.0051393, 0.0053175, 0.00531751,buy
2011-04-20,none,none,none,a90,none,a60,a150,a120,a120,a60,none,none,a60,none,none,a30,none,none,none,a30,none,none,a30,a0,none, 0.0095289, 0.0071139, 0.0088461, 0.0095289, 0.00951186,buy
2011-04-21,a120,a120,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a30,a0,none, 0.0055391, 0.0025927, 0.0058247, 0.0055391, 0.00614924,buy
2011-04-22,none,none,none,a60,a0,none,a120,a90,a90,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a30,a0,none, 0.0048098, 0.0036901, 0.0050953, 0.0048098, 0.00480979,buy
2011-04-23,a90,a90,a90,none,a0,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a30,a0,none, 0.0054266, 0.0062140, 0.0054266, 0.0054266, 0.00531751,buy
2011-04-24,a90,none,none,none,none,none,a90,a60,a60,none,none,none,a60,none,none,a30,none,none,none,a30,a90,none,a30,a0,none, 0.0029722, 0.0021879, 0.0027217, 0.0028999, 0.00297221,buy
2011-04-25,none,none,a60,none,none,a120,a90,a60,a60,a0,none,none,none,a120,none,a30,none,none,none,none,a90,none,a30,a0,none, 0.0028393, 0.0019469, 0.0026374, 0.0019469, 0.00258197,buy
