Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-01,none,none,none,a150,none,none,a45,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.01046855, 0.0087029, 0.00312522, 0.0096070, 0.0085234,buy
2011-03-02,none,none,none,a150,none,none,a45,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00400403, 0.0025624, 0.00159617, 0.0042322, 0.0008059,buy
2011-03-03,none,none,none,a150,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00868594, 0.0085853, 0.00765837, 0.0083798, 0.0011849,buy
2011-03-04,none,none,none,none,none,none,a45,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,-0.00212846,-0.0022248, 0.00166954, 0.0017035,-0.0021285,sell
2011-03-05,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,a150,none,-0.02008464,-0.0200241,-0.00695195,-0.0071004,-0.0087272,sell
2011-03-06,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none,-0.02452798,-0.0208441,-0.00578946,-0.0132981,-0.0098229,sell
2011-03-07,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,-0.02277810,-0.0201983,-0.01503421,-0.0140032,-0.0159298,sell
2011-03-08,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,-0.00680514,-0.0012379, 0.00410739, 0.0041098, 0.0020765,buy
2011-03-09,none,a30,none,none,none,a0,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,-0.00086745, 0.0009504, 0.00036257, 0.0004173,-0.0057857,buy
2011-03-10,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.00128314,-0.0012831,-0.00420679, 0.0074724,-0.0091090,sell
2011-03-11,none,none,none,none,none,none,none,a60,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,-0.00463464,-0.0074158,-0.00571696,-0.0058803,-0.0001903,sell
2011-03-12,none,none,a90,none,none,none,none,a60,a90,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,-0.00538900,-0.0041769,-0.00404590,-0.0010012,-0.0025491,sell
2011-03-13,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,-0.00897968,-0.0018174,-0.00405130,-0.0018834,-0.0057034,sell
2011-03-14,none,none,a90,none,none,none,none,a90,a120,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,-0.01396539,-0.0136223,-0.01272164,-0.0130325,-0.0139107,sell
2011-03-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,-0.00315454,-0.0109640,-0.00771215,-0.0069961,-0.0067734,sell
2011-03-16,none,a45,none,none,none,none,none,a120,a150,a120,none,a150,a60,none,none,a180,none,none,none,none,none,none,-0.01500667,-0.0136022,-0.00584781,-0.0146368,-0.0145986,sell
2011-03-17,none,a45,none,a180,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,none,none,none,none,none,none,-0.00817153,-0.0007500,-0.00582248,-0.0015442,-0.0008815,sell
2011-03-18,none,a45,none,a180,none,none,none,a150,none,a150,none,a120,none,none,a150,none,none,none,a30,none,none,none,-0.00660637,-0.0046697,-0.00465955, 0.0004015,-0.0035340,sell
2011-03-19,none,a45,none,a180,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,none,none,a30,none,none,a0,-0.00809313,-0.0084263,-0.00712175,-0.0040977,-0.0070980,sell
2011-03-20,none,none,none,none,none,none,none,a180,none,a180,none,a90,a0,none,none,none,none,none,a30,none,none,a0, 0.00160205, 0.0079509,-0.00252096, 0.0014729,-0.0000626,sell
2011-03-21,a30,none,none,none,none,none,none,none,a150,a180,a120,none,none,a150,a150,a120,none,none,a30,none,none,a0,-0.00246634, 0.0015953,-0.00223713,-0.0026650,-0.0119796,buy
2011-03-22,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,a0, 0.00188974, 0.0030386, 0.00188974, 0.0028915, 0.0018826,buy
2011-03-23,a30,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,none,none,none,none,none,a0, 0.01012475, 0.0123078, 0.01201894,-0.0011017, 0.0029585,buy
2011-03-24,a30,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none, 0.00747901, 0.0068569, 0.00651936, 0.0036760, 0.0057524,buy
2011-03-25,a30,none,none,none,none,none,none,none,a90,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none, 0.00226670,-0.0000702, 0.00309283, 0.0027998, 0.0016049,buy
2011-03-26,a30,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a90,a60,none,none,none,a90,none,none,-0.00644834, 0.0037926, 0.01001424, 0.0055651, 0.0062000,buy
2011-03-27,a30,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.00646920, 0.0052813, 0.00168064, 0.0041732, 0.0009884,buy
2011-03-28,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,none,none,none,a90,none,none, 0.00207688, 0.0080828, 0.00670402, 0.0050787, 0.0116510,buy
2011-03-29,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none, 0.00379132, 0.0027201, 0.00580032, 0.0018751, 0.0044367,buy
2011-03-30,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.00123172, 0.0001224, 0.00664483, 0.0037573, 0.0073535,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,none, 0.00594223, 0.0067327, 0.00713636, 0.0058210, 0.0060860,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00124726, 0.0024566, 0.00259478, 0.0053909, 0.0021245,buy
2011-04-02,none,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a180,none,-0.00666684,-0.0085540,-0.00485440,-0.0069484,-0.0040988,sell
2011-04-03,none,none,none,none,none,none,a45,a0,none,none,none,a90,a180,a0,none,none,a0,none,a45,none,a180,none,-0.00681906,-0.0001896,-0.00126343, 0.0048299, 0.0056415,sell
2011-04-04,none,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,a0,none,a45,none,a180,none,-0.00316065,-0.0009878, 0.00042711, 0.0031078, 0.0042989,sell
2011-04-05,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,a0,none,a45,none,a180,none,-0.01002881,-0.0034422,-0.00355734, 0.0012711, 0.0014301,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,a45,none,none,none, 0.00283363, 0.0026659, 0.00063036, 0.0037934, 0.0113658,buy
2011-04-07,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,a0,none,a45,none,none,none,-0.00157130,-0.0014736, 0.00547305, 0.0000834,-0.0025013,sell
2011-04-08,none,none,none,none,a0,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,a0,none,none,none,none,none,-0.00524081,-0.0028770,-0.00133415, 0.0026744,-0.0027350,sell
2011-04-09,none,none,none,none,a0,none,none,a60,none,a60,a120,none,none,a60,a90,none,a0,none,none,none,none,none, 0.00956671, 0.0010004, 0.00162495, 0.0089110, 0.0016249,buy
2011-04-10,none,none,none,none,a0,none,a30,none,a90,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,-0.00179298, 0.0087062, 0.00938039, 0.0104200,-0.0071884,buy
2011-04-11,none,none,none,none,none,none,a30,a90,none,a90,none,none,a90,a90,none,a120,none,none,none,none,none,none, 0.01076029, 0.0109003, 0.00948753, 0.0121801, 0.0121318,buy
2011-04-12,none,a45,none,none,none,none,a30,none,a120,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,-0.00182797,-0.0000510,-0.00701954,-0.0024351, 0.0027954,sell
2011-04-13,none,a45,none,none,none,none,none,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.00860766,-0.0107463,-0.00243628,-0.0097700,-0.0055571,sell
2011-04-14,none,a45,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.00366030, 0.0114766, 0.01028009, 0.0140070, 0.0112933,buy
2011-04-15,none,a45,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.01099152,-0.0111297,-0.00812286,-0.0097881,-0.0109019,sell
2011-04-16,none,a45,none,a180,none,none,none,none,a180,none,a150,a90,none,a150,a180,a180,none,none,none,none,none,none,-0.00821490,-0.0076187,-0.00828219,-0.0060366,-0.0068830,sell
2011-04-17,a0,a45,none,a180,none,none,none,a180,a180,a180,none,none,a0,none,none,a150,none,none,none,none,none,none,-0.00145622, 0.0018002, 0.00217287, 0.0005226, 0.0040019,buy
2011-04-18,a0,a45,none,a180,none,none,none,none,none,none,a120,a60,none,a180,a150,a150,none,none,a60,none,none,none,-0.00854683,-0.0073481,-0.00757403,-0.0083042,-0.0073777,sell
2011-04-19,a0,a45,none,a180,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00320240,-0.0018473,-0.00192394,-0.0062808,-0.0013632,sell
2011-04-20,a0,none,none,a180,none,none,none,none,none,none,a90,none,none,a150,a120,a120,none,none,a60,none,none,a30,-0.00160465,-0.0056469,-0.00313734,-0.0057698, 0.0018323,sell
2011-04-21,a0,none,none,a180,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30,-0.00212471,-0.0075540,-0.00319478,-0.0065262, 0.0013822,sell
2011-04-22,none,none,none,a180,none,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30,-0.00307218,-0.0077214,-0.00512880,-0.0075050,-0.0001601,sell
2011-04-23,none,none,none,a180,none,none,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,a30,-0.00337526,-0.0107980,-0.00071458,-0.0014636,-0.0017303,buy
2011-04-24,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,-0.00723054,-0.0082590, 0.00142926,-0.0036954,-0.0048014,sell
2011-04-25,none,none,none,a180,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,none,none,none,none,none,none,-0.00431862,-0.0017653, 0.00352062,-0.0007178,-0.0028284,sell
2011-04-26,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00817247,-0.0063456, 0.00455804, 0.0044190,-0.0059426,sell
2011-04-27,none,a45,none,a180,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a120,none,none,-0.01162532,-0.0074681,-0.00638353,-0.0047419,-0.0063464,sell
2011-04-28,none,a45,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,-0.00984484,-0.0014826, 0.00030320, 0.0008039,-0.0007869,buy
2011-04-29,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,-0.00796292,-0.0085243,-0.00752297,-0.0074669,-0.0082910,sell
2011-04-30,none,a45,none,none,none,none,none,none,none,a0,none,a90,a180,none,a0,a0,none,none,none,a120,a150,none,-0.01027490,-0.0097145,-0.00808385,-0.0085510,-0.0088084,sell
2011-05-01,none,a45,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00922986,-0.0074690,-0.00334911,-0.0051309,-0.0058739,sell
2011-05-02,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,-0.00806582,-0.0041821,-0.00116652,-0.0026888,-0.0027340,sell
2011-05-03,none,a45,none,none,none,none,a0,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,a150,none,-0.00702160,-0.0059599,-0.00183887,-0.0024858,-0.0031503,sell
2011-05-04,none,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,-0.00917763,-0.0101647,-0.00264027,-0.0057796,-0.0068023,sell
2011-05-05,none,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,-0.00797787,-0.0021647,-0.00963321,-0.0077147,-0.0029091,sell
2011-05-06,none,none,none,none,none,none,a0,a60,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.00998598, 0.0007992, 0.00078281, 0.0004512, 0.0012678,sell
2011-05-07,none,none,none,none,none,none,a0,none,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45, 0.00945674, 0.0107876, 0.01005175, 0.0112692, 0.0095135,buy
2011-05-08,none,none,none,none,none,none,a0,a90,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,a45, 0.00621860, 0.0058483, 0.00654093, 0.0070245, 0.0064298,buy
2011-05-09,none,none,none,none,none,none,a0,a90,a90,none,a150,a150,none,none,a120,none,none,none,none,none,none,a45, 0.00914494, 0.0071825, 0.00433727, 0.0083319, 0.0080667,buy
2011-05-10,none,none,none,none,none,none,a0,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,a45, 0.00612262, 0.0104298, 0.01052111, 0.0099409, 0.0104298,buy
2011-05-11,none,none,none,none,none,none,a0,a120,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,a135,none,a45,-0.00304670,-0.0029178,-0.00323719, 0.0016701, 0.0029957,sell
2011-05-12,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none, 0.00534469, 0.0092243,-0.00558162, 0.0027764, 0.0028791,buy
2011-05-13,none,none,none,none,none,none,a0,a150,a150,a150,a150,none,none,a120,a180,a150,none,none,none,a135,none,none, 0.00324906, 0.0013931, 0.00379351, 0.0071040, 0.0067932,buy
2011-05-14,none,none,none,none,none,none,a0,none,none,none,none,a90,a0,none,a180,none,a30,none,none,a135,none,none, 0.01151582, 0.0094700,-0.00965100,-0.0038082,-0.0036720,sell
2011-05-15,none,a60,none,none,none,none,a0,a180,a180,a180,a120,none,none,a150,a150,a180,a30,none,none,a135,a135,none, 0.00031664,-0.0033197,-0.00316387,-0.0002514,-0.0002735,sell
2011-05-16,none,a60,none,none,none,none,a0,none,a180,none,none,a60,none,none,a150,none,a30,none,none,none,a135,none, 0.00197805,-0.0038553,-0.00341624,-0.0032489,-0.0021938,sell
2011-05-17,none,a60,none,none,none,a30,a0,a150,a150,a150,a90,none,none,a180,a120,a150,a30,none,none,none,a135,none, 0.00727327, 0.0047562, 0.00543671, 0.0062874, 0.0062874,buy
2011-05-18,a0,a60,none,none,none,a30,a0,none,a150,a150,none,none,a60,none,a120,a150,a30,none,none,none,a135,none, 0.00639305, 0.0014799, 0.00643899, 0.0064390, 0.0061674,buy
2011-05-19,a0,none,a120,none,none,a30,a0,a120,none,none,a60,none,none,a150,a90,none,a30,none,none,none,a135,none,-0.00029273,-0.0001882, 0.00795847, 0.0002162, 0.0010845,sell
2011-05-20,a0,none,a120,none,none,none,a0,none,a120,a120,a60,a0,a90,none,a90,a120,a30,none,a90,none,none,none,-0.00390221,-0.0067799,-0.00373193,-0.0057632,-0.0070512,sell
2011-05-21,a0,none,a120,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00048439,-0.0013100,-0.00197430, 0.0067762,-0.0015751,sell
2011-05-22,a0,none,a120,a150,none,none,a0,a90,a90,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,none,-0.00105510,-0.0008053,-0.00244547,-0.0023059,-0.0020819,sell
2011-05-23,a0,none,none,a150,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,a60,-0.00833484,-0.0083348,-0.00843206,-0.0065616,-0.0096218,sell
2011-05-24,none,none,none,a150,none,none,none,a60,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,a60,-0.00645451,-0.0076236,-0.00821238,-0.0050906,-0.0094938,sell
2011-05-25,none,none,none,none,none,none,none,none,a60,a60,none,a60,a150,none,none,a60,none,none,none,none,none,a60,-0.00419343,-0.0042358,-0.00323683,-0.0037806,-0.0018830,sell
2011-05-26,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.00088767, 0.0008992,-0.00375514,-0.0037334,-0.0026900,sell
2011-05-27,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,a60,a0,none,none,none,none,a150,none,a60, 0.00069360, 0.0010566,-0.00333950,-0.0039422,-0.0023656,sell
2011-05-28,none,none,a135,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none, 0.00564393, 0.0012830,-0.00354747, 0.0023771, 0.0037011,buy
2011-05-29,none,none,a135,none,none,a45,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none, 0.00691747,-0.0000199,-0.00032878,-0.0009738, 0.0050336,buy
2011-05-30,none,none,a135,a135,none,none,none,none,a0,none,none,a120,a150,none,none,a0,none,none,none,a150,a120,none, 0.01409082, 0.0054348,-0.00299599, 0.0022531, 0.0008699,sell
2011-05-31,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a120,none, 0.01664782, 0.0004692,-0.00548789, 0.0041482,-0.0066819,sell
2011-06-01,none,none,none,a135,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a120,none, 0.00120033, 0.0010230,-0.00196738, 0.0000765,-0.0034548,buy
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,-0.00633867,-0.0103432,-0.00405839,-0.0054570,-0.0103432,sell
2011-06-03,none,a90,none,none,none,a60,none,a60,none,none,a120,a180,none,none,a90,none,a45,none,none,none,a120,none,-0.00489726,-0.0021913, 0.00119055, 0.0006325,-0.0012825,sell
2011-06-04,none,a90,none,none,none,a60,none,none,a60,none,none,a180,a90,none,none,none,a45,none,none,none,none,none, 0.00845810,-0.0016092,-0.00044292, 0.0008228,-0.0022113,sell
2011-06-05,none,none,a150,none,none,a60,none,a90,none,a60,a150,none,none,none,a120,a60,a45,none,none,none,none,none,-0.00551196, 0.0090971,-0.00586703,-0.0046197,-0.0051629,sell
2011-06-06,none,none,a150,a120,none,none,none,none,a90,a60,none,a150,a60,a60,a120,none,a45,none,none,none,none,none, 0.00063976,-0.0003528, 0.00014130, 0.0006799,-0.0006675,sell
2011-06-07,none,none,a150,a120,none,none,none,a120,a90,none,a180,none,none,none,none,a90,a45,none,none,none,none,none, 0.00049820,-0.0005416, 0.00544179, 0.0002631,-0.0006650,buy
2011-06-08,none,none,none,a120,none,none,none,a120,none,a90,a180,a120,none,a90,a150,none,a45,none,none,none,none,none, 0.00656084, 0.0049346, 0.00843518, 0.0045859, 0.0051580,buy
2011-06-09,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a90,none,a120,a45,none,none,none,none,none, 0.00939477, 0.0088406, 0.00828945, 0.0068286, 0.0109316,buy
2011-06-10,none,none,none,none,none,none,none,a150,none,none,a150,a90,a0,none,a180,a120,none,none,none,none,none,none,-0.00001381, 0.0001916, 0.00255007,-0.0000191, 0.0072856,sell
2011-06-11,none,none,none,none,a0,none,none,none,a150,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.01065408,-0.0077478,-0.00990860,-0.0091656,-0.0102647,sell
2011-06-12,none,none,none,none,a0,none,none,a180,none,none,a120,a60,none,none,a150,a150,none,none,none,none,none,none, 0.00669732, 0.0020027, 0.00856575, 0.0083293, 0.0008341,buy
2011-06-13,a30,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.01033245,-0.0099489,-0.01284155,-0.0104073,-0.0110499,sell
2011-06-14,a30,none,none,none,a0,none,none,a150,none,none,a90,none,a60,none,a120,a180,none,none,none,none,none,none, 0.00618908, 0.0055582, 0.00700717, 0.0046378, 0.0036403,buy
2011-06-15,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a30,none,none,none,none,-0.00660942,-0.0020375,-0.01022485,-0.0055768,-0.0066094,sell
2011-06-16,a30,a120,none,none,none,none,none,a120,a150,a180,a60,a0,a90,none,a90,a150,none,a30,none,none,none,none, 0.00755144, 0.0082832, 0.00828317, 0.0076469, 0.0085337,buy
2011-06-17,none,a120,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a150,none,a30,none,none,none,none, 0.00387061, 0.0043331, 0.00088422, 0.0007639, 0.0036252,buy
2011-06-18,none,a120,a180,none,none,a90,none,a90,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none, 0.01169177, 0.0114385, 0.01085061, 0.0120497, 0.0118861,buy
