Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-10,4.58,0.23,0,0,1.5,0.3,0,0,0.3,3.07,0.81,0.69,1.74,-0.0191318,-0.0323515,-0.0259028,-0.0303043,-0.032143,sell
2013-06-11,4.93,0.31,0,0,1.41,0.38,0,0,0.38,2.13,0.97,0.44,3.11,-0.0062737,-0.0036662, 0.0216254,-0.0250870,-0.009956,sell
2013-06-12,3.6,0.43,0,0,1.43,0.49,0,0,0.49,1.54,1.15,0.28,2.49,-0.0580648,-0.0345516,-0.0546908,-0.0584468,-0.034466,sell
2013-06-13,3.64,0.59,0,0,1.53,0.63,0,0,0.8,2.44,1.36,0,1.79,-0.0517220,-0.0412992,-0.0517220,-0.0561293,-0.043701,sell
2013-06-14,5.51,0.82,0,0,1.88,0.8,0,0.13,1.06,3.6,1.76,0,2.86,-0.0275700,-0.0219628, 0.0097742,-0.0440023,-0.043911,sell
2013-06-15,4.56,1.15,0,0,2.36,1.02,0,0.24,1.44,2.53,2.21,0,3.42, 0.0127912, 0.0253650, 0.0243028, 0.0015844,-0.047523,buy
2013-06-16,1.83,1.59,0.19,0,2.98,1.31,0,0.44,1.99,1.99,2.82,0,2.06, 0.0419029, 0.0456202, 0.0419029, 0.0406984, 0.031577,buy
2013-06-17,0.41,2.48,0.38,0,3.83,1.67,0,0.82,2.76,2.3,3.73,0,1.79,-0.0138851,-0.0148710, 0.0384779,-0.0045472,-0.010487,sell
2013-06-18,0,3.74,0.74,0,4.7,2.12,0,1.54,3.85,3.72,4.86,0,2.3, 0.0121380, 0.0161485, 0.0191848, 0.0176772, 0.016148,buy
2013-06-19,0,5.7,1.44,0,5.46,2.7,0,2.87,5.44,5.87,5.72,0,4.14, 0.0475683, 0.0292441, 0.0292441, 0.0245277, 0.029244,buy
2013-06-20,0,7.36,2.84,0,5.25,3,0,2.97,5.97,5.74,4.72,0,7.43, 0.0137974,-0.0535945,-0.0519247,-0.0535945,-0.065398,sell
2013-06-21,0,6.29,2.97,0,3.91,2.62,0,1.64,4.63,3.51,3.17,0,7.39,-0.0239714,-0.0898399,-0.0791676,-0.0905458,-0.095203,sell
2013-06-22,0,4.87,1.59,0,2.85,2.06,0,0.88,3.32,2.15,2.26,0,5.19,-0.0284956,-0.0678631,-0.0933086,-0.0678631,-0.064843,sell
2013-06-23,0,4.41,0.82,0,2.12,1.62,0,0.47,2.41,1.48,1.68,0,4.22, 0.0458076, 0.0420079, 0.0397039, 0.0397879, 0.049806,buy
2013-06-24,0,3.65,0.42,0,1.8,1.3,0,0.25,1.8,1.28,1.3,0,3.04, 0.0383783, 0.0423407, 0.0379001, 0.0344537, 0.042327,buy
2013-06-25,0,3.89,0.22,0,1.69,1.03,0,0,1.46,1.85,1.38,0,2.26, 0.0449519, 0.0220225, 0.0379195, 0.0167925, 0.017058,buy
2013-06-26,0,5.06,0,0,1.89,0.81,0,0,1.05,3.45,1.89,0,1.61, 0.0185066,-0.0094528, 0.0094763, 0.0201648, 0.014510,buy
2013-06-27,0,3.74,0,0,3.42,0.65,0,0,1.12,2.5,3.31,0.11,1.24, 0.0308273, 0.0051906, 0.0308273, 0.0312103,-0.046683,buy
2013-06-28,0,2.18,0,0,3.73,0.64,0,0,1.46,1.21,3.5,0.36,0.97,-0.0620338,-0.0632760,-0.0641024,-0.0632892,-0.091041,sell
2013-06-29,0,1.71,0,0,2.43,0.62,0,0,2.31,0.96,1.91,0.73,0.75,-0.0147871,-0.0309486,-0.0201466,-0.0298077,-0.025457,sell
2013-06-30,0,1.66,0,0,2.3,0.66,0,0,3.3,1.07,1.06,1.57,0.59,-0.0282190,-0.0273851,-0.0358870,-0.0339224,-0.028937,sell
2013-07-01,0.25,2.07,0,0,3.66,0.79,0,0,2.58,1.76,0.69,3.5,0.56,-0.0225201, 0.0039283,-0.0003074, 0.0008528,-0.022520,sell
2013-07-02,0.59,2.78,0,0,3.21,1.07,0,0,1.37,2.74,0.44,3.63,0.63, 0.0335913, 0.0308760, 0.0232999, 0.0311523, 0.032459,buy
2013-07-03,1.43,3.25,0,0,1.47,1.37,0,0,0.58,3.74,0.44,2.4,0.94, 0.0163471, 0.0043900, 0.0159283,-0.0039888,-0.003989,buy
2013-07-04,3.42,2.63,0,0,0.65,2.2,0,0,0.29,4.22,0.28,2.57,1.83, 0.1093522, 0.0709302, 0.0703366, 0.0799847, 0.079985,buy
2013-07-05,5.97,1.71,0,0,0.34,3,0,0,0,4.62,0.34,3,3.06, 0.0693417, 0.0186403, 0.0150391, 0.0703581, 0.071897,buy
2013-07-06,4.23,1.24,0.34,0,0.41,2.53,0,0.33,0,3.44,0.41,2.53,2.7, 0.0999909, 0.0634313, 0.0632299, 0.0988382, 0.094804,buy
2013-07-07,1.73,1.05,1.03,0,0.5,1.58,0,1.01,0,2.59,0.5,1.58,2.23,-0.0552578,-0.0695019,-0.0784125,-0.0815016,-0.080119,sell
2013-07-08,0.72,1.12,2.95,0,0.6,0.98,0,2.97,0,3.78,0.6,0.98,3.98, 0.0806153, 0.0714735,-0.0497371, 0.0806153, 0.094656,buy
2013-07-09,0,1.56,2.79,0,0.73,0.77,0,2.77,0,3.1,0.89,0.61,4.02, 0.0152457, 0.0152457,-0.0644753, 0.0261799, 0.035065,buy
2013-07-10,0.14,2.4,0.93,0,0.89,0.76,0,0.9,0,1.07,1.27,0.38,3.3, 0.0570626, 0.0561853, 0.0460311, 0.0468514, 0.055634,buy
2013-07-11,0.46,2.97,0.31,0,1.09,1.14,0,0.29,0,0.55,1.99,0.24,3.48, 0.0475168, 0.0558718, 0.0521840, 0.0474474, 0.047517,buy
2013-07-12,0.74,1.9,0,0,1.33,2.18,0,0,0,0.39,3.51,0,2.25,-0.0423826,-0.0214933,-0.0423350, 0.0060399,-0.044574,sell
2013-07-13,1.16,0.99,0,0,1.64,2.97,0,0.09,0,0.62,4.61,0,1.62,-0.0169759,-0.0307384,-0.0345501,-0.0314109,-0.024122,sell
2013-07-14,1.71,0.51,0.12,0,1.99,1.67,0,0.14,0,1.05,3.81,0,1.43,-0.0153222,-0.0322728,-0.0049103,-0.0134311,-0.040498,sell
2013-07-15,2.43,0.27,0.18,0,2.42,0.7,0,0.22,0,1.51,3.35,0,1.59,-0.0127424,-0.0320359,-0.0067991,-0.0173283,-0.025808,sell
2013-07-16,3.23,0,0.28,0,3.14,0.29,0,0.35,0.17,2.07,3.61,0,1.79, 0.0148523, 0.0225354, 0.0342406, 0.0225354, 0.021416,buy
2013-07-17,4.02,0.23,0.43,0,3.32,0,0,0.55,0.32,2.92,3.52,0,2.31, 0.0052541, 0.0189170, 0.0059728, 0.0189170, 0.022410,buy
2013-07-18,4.63,0.55,0.65,0,3.01,0,0,0.85,0.57,3.82,3.22,0,2.86, 0.0006031,-0.0028748, 0.0006031,-0.0153976,-0.023951,sell
2013-07-19,4.98,1.33,1,0,2.94,0,0,1.33,0.95,5.17,3.16,0,3.47,-0.0109748, 0.0326806,-0.0123450, 0.0179814,-0.023170,sell
2013-07-20,5.01,2.97,1.54,0,3.08,0,0,2.08,1.46,7.38,3.36,0,4.22, 0.0217007, 0.0311117, 0.0282721, 0.0223416, 0.014825,buy
2013-07-21,4.92,2.72,2.36,0,3.36,0,0,3,2.04,7.92,3.92,0,5.08, 0.0077491, 0.0041442, 0.0185326,-0.0176565, 0.018884,buy
2013-07-22,4.47,1.13,2.97,0,3.72,0,0,2.7,2.65,6.7,4.04,0,4.57, 0.0584717, 0.0516969, 0.0517305, 0.0560142, 0.046883,buy
2013-07-23,3.72,0.47,2.44,0,3.87,0,0,1.73,3,5.09,3.15,0,3.27, 0.0511726, 0.0790563, 0.0804742, 0.0737942, 0.074309,buy
2013-07-24,2.84,0,1.59,0,3.55,0,0.13,1.1,2.84,3.27,2.36,0,2.26, 0.0355474, 0.0598291, 0.0798251, 0.0583138, 0.066685,buy
2013-07-25,1.98,0,1.03,0,3.32,0,0.3,0.7,2.62,2.21,2.01,0,1.5, 0.0744383, 0.0757095, 0.0841908, 0.0846995, 0.091252,buy
2013-07-26,1.28,0,0.76,0,3.6,0,0.84,0.59,2.89,1.53,2.12,0.11,1.1, 0.0824842, 0.0675325, 0.0883821, 0.0877133, 0.091190,buy
2013-07-27,1.11,0,0.59,0,3.86,0,1.94,0.51,3,1.18,3.08,0.18,1.03, 0.0285150, 0.0703831, 0.0866517, 0.0490413, 0.069766,buy
2013-07-28,0.93,0,0.51,0,3.8,0,3.26,0.36,2.58,1.02,4.49,0.29,0.78,-0.0173272,-0.0495433, 0.0291176,-0.0634302,-0.061759,sell
2013-07-29,1.3,0,0.35,0,4,0,2.51,0.56,1.97,0.85,4.07,0.47,1.36,-0.0325445,-0.0280171, 0.0091004,-0.0200783,-0.037536,sell
2013-07-30,2.44,0,0.54,0.23,4.49,0,1.98,0.88,1.38,1.7,3.85,0.86,2.77,-0.0015520, 0.0356849, 0.0441106, 0.0123751, 0.021096,buy
2013-07-31,4.65,0,0.84,0.71,3.56,0,2.74,1.38,0.89,3.31,2.89,1.35,5.44,-0.0298089,-0.0243742,-0.0298089,-0.0262041,-0.026994,sell
2013-08-01,5.97,0,1.51,2.14,2.01,0,4.91,2.51,0.53,6.65,1.3,2.14,8.43, 0.0555247, 0.0514885, 0.0228490, 0.0614550, 0.068211,buy
2013-08-02,4.41,0,2.48,2.95,1.18,0,5.39,3.8,0.29,8.13,0.66,3.2,7.93, 0.0265691, 0.0250086, 0.0112289, 0.0431729, 0.021177,buy
2013-08-03,2.4,0,4.13,1.34,0.65,0,3.62,4.59,0,6.9,0.34,3.13,6.36, 0.0352183, 0.0515773, 0.0523737, 0.0168563, 0.039879,buy
2013-08-04,1.46,0.15,5.64,0.45,0.57,0,2,4.64,0.17,7.1,0,2.14,5.5,-0.0691445, 0.0491148, 0.0491148, 0.0303169, 0.050946,buy
2013-08-05,0.95,0.59,4.79,0,0.85,0,1.09,2.82,0.33,5.9,0,1.61,3.25, 0.0601892, 0.0811888, 0.0760201, 0.0665391, 0.041637,buy
2013-08-06,0.59,2.44,2.43,0,1.32,0,0.68,1.38,0.64,5.22,0,1.36,1.62,-0.0512690, 0.0246299, 0.0686980, 0.0085369,-0.053773,buy
2013-08-07,0.47,2.92,1.27,0,2.23,0.11,0.41,0.71,1.33,4.36,0.11,1.31,1.01,-0.0290232, 0.0440045, 0.0264584, 0.0002503,-0.026887,sell
2013-08-08,0.59,0.79,0.69,0,3.66,0.13,0.26,0.27,2.49,1.69,0.13,1.43,0.65, 0.0244645, 0.0085330, 0.0394380, 0.0257397, 0.043785,buy
2013-08-09,0.74,0,0.31,0,4.64,0.17,0,0,3.12,0.57,0.17,1.52,0.48, 0.0574560, 0.0371698, 0.0517742, 0.0374187, 0.064085,buy
2013-08-10,0.93,0,0,0,4.11,0.21,0,0,2.22,0.33,0.21,2.01,0.6, 0.0129026, 0.0293548, 0.0517764, 0.0126943, 0.054013,buy
2013-08-11,1.15,0,0,0,3.87,0.63,0,0,1.41,0.4,0.26,2.65,1.12, 0.0064847, 0.0112319, 0.0165764, 0.0106452, 0.022157,buy
2013-08-12,1.44,0,0,0,4.14,1.44,0,0,1.08,0.5,0.69,3,2.05,-0.0040471,-0.0038819, 0.0059419,-0.0040471, 0.015902,buy
2013-08-13,1.81,0,0.35,0,4.81,3.36,0,0.66,1.06,0.97,2.08,2.56,4.8,-0.0034888,-0.0069027, 0.0047479,-0.0041982, 0.008991,buy
2013-08-14,2.25,0,2.08,0,5.3,3.2,0,2.95,1.12,2.85,3.61,1.96,6.99,-0.0072176,-0.0098785,-0.0199712,-0.0199712,-0.011703,sell
2013-08-15,2.79,0,2.97,0,2.97,1.75,0,2.1,1.63,3.92,1.94,1.48,4.79, 0.0297005, 0.0645866, 0.0662671, 0.0630141, 0.060854,buy
2013-08-16,3.49,0,0.66,0,1.87,1.6,0,0.34,2.38,1.85,1.53,1.13,2.92, 0.0295820, 0.0473763, 0.0690234, 0.0445680, 0.057305,buy
2013-08-17,4.33,0,0,0,1.47,2.04,0,0,3.51,1.46,2.04,0.85,2.87, 0.1047513, 0.0849879, 0.1133917, 0.1051516, 0.114554,buy
2013-08-18,4.8,0.2,0,0,1.39,3.3,0,0,3.72,2,3.3,0.64,3, 0.0688362, 0.0739827, 0.0723915, 0.1165744, 0.076400,buy
2013-08-19,4.73,0.36,0,0,1.62,4.64,0,0,2.82,2.58,4.64,0.74,2.51, 0.0022649, 0.0211451, 0.0015776, 0.0025686, 0.002786,buy
2013-08-20,4.75,0.67,0,0,2.29,4.53,0,0,2.59,3.41,4.53,1.24,2.01, 0.0241838, 0.0249808,-0.0360017, 0.0001362,-0.008402,buy
2013-08-21,4.62,1.24,0,0,4.44,4.87,0,0,3.24,4.24,4.87,3.2,1.62, 0.0483918, 0.0220372,-0.0186366, 0.0503119, 0.006148,buy
2013-08-22,3.93,2.3,0,0,4.73,6.53,0,0,4.92,4.92,6.53,3.16,1.41,-0.0003912,-0.0466954,-0.0458567,-0.0247338,-0.041931,sell
2013-08-23,3.2,2.97,0.16,0,2.92,4.48,0,0,3.82,5.27,4.48,0.87,1.37,-0.0151153,-0.0369033,-0.0439117,-0.0358981,-0.045931,sell
2013-08-24,2.59,2.06,0.46,0,3.25,2.37,0,0.22,2.49,4.26,2.59,0.26,1.8, 0.0308407, 0.0333634, 0.0329271, 0.0298708, 0.025499,buy
2013-08-25,2.1,1.11,1.37,0,5.24,1.85,0,0.53,2.65,3.89,2.15,0,3.51,-0.0113686, 0.0119320, 0.0086904, 0.0006609, 0.012475,buy
2013-08-26,1.72,0.6,2.97,0,5.82,1.7,0,1.29,3.3,4.73,2.56,0,3.51, 0.0439124, 0.0407045, 0.0359706, 0.0478286, 0.045950,buy
2013-08-27,1.39,0.33,2.1,0,4.01,1.81,0.19,3,3.82,3.37,3.99,0,1.65, 0.0072449, 0.0242602, 0.0449195, 0.0226935, 0.060128,buy
2013-08-28,1.14,0,0.71,0.53,2.99,2.34,1.11,2.77,4.21,2.01,3.55,0,1.82, 0.0263592, 0.0059306, 0.0563634, 0.0016272, 0.000039,buy
2013-08-29,0.93,0,0.24,2.97,2.26,3.66,3.48,1.15,5.21,3.84,2.37,0,3.27, 0.0317169, 0.0266552, 0.0381963, 0.0269269, 0.027561,buy
2013-08-30,0.75,0,0,2.84,1.92,3.73,3.88,0.47,4.89,3.35,3.39,0.16,1.8, 0.0350190, 0.0285275, 0.0401289, 0.0134091, 0.015256,buy
2013-08-31,0.42,0,0,0.74,1.62,2.55,3.68,0,3.18,1.16,3.48,0.46,0.73,-0.0068108,-0.0854300, 0.0205982,-0.0815139,-0.074719,sell
2013-09-01,0.34,0,0,0.57,1.38,2.66,2.03,0,2.21,0.91,1.32,1.33,1.21,-0.0012242,-0.0004677,-0.0142864,-0.0061696, 0.004419,sell
2013-09-02,0.29,0,0,1.39,1.18,3.89,2.97,0,1.63,1.68,0.49,2.95,2.97, 0.0091931,-0.0768022,-0.0653597,-0.0617198,-0.047309,sell
2013-09-03,0.23,0,0,2.97,0.99,2.87,3.09,0,1.22,3.2,0.58,2.28,2.87,-0.0236306,-0.0606963,-0.0413056,-0.0412830,-0.056479,sell
2013-09-04,0,0,0,2.51,0.85,1.5,1.63,0,0.85,2.51,0.92,0.82,1.39, 0.0041795,-0.0381002,-0.0067556,-0.0280086,-0.017022,sell
2013-09-05,0.1,0.33,0,1.01,0.72,1.97,1.4,0,0.72,1.44,1.53,0.3,1.54,-0.0646651,-0.0660298,-0.0563181,-0.0656805,-0.067243,sell
2013-09-06,0.12,0.96,0,0.41,0.62,3.68,1.92,0,0.62,1.49,2.71,0,2.89, 0.0373812, 0.0355778, 0.0115286, 0.0410469, 0.035873,buy
2013-09-07,0.13,2.82,0,0,0.53,2.64,2.97,0.14,0.53,2.95,4,0,1.75,-0.0165555,-0.0099816,-0.0131628,-0.0198312,-0.006351,sell
2013-09-08,0.15,2.95,0,0,0.45,1.67,2.2,0.26,0.45,3.1,3.54,0,0.59,-0.0254075,-0.0251950,-0.0167885,-0.0201635,-0.034650,sell
2013-09-09,0.17,1.04,0.21,0,0.39,1.76,1.07,0.47,0.39,1.42,2.83,0,0.47, 0.0107716, 0.0095520, 0.0443232, 0.0160580, 0.029250,buy
2013-09-10,0.19,0.36,0.39,0,0.33,2.3,0.52,0.87,0.33,0.94,2.82,0,0.87, 0.0194779, 0.0186084, 0.0118772, 0.0008714, 0.044470,buy
2013-09-11,0.21,0,0.71,0,0.69,3,0.38,1.59,0.69,0.92,3.25,0,1.72,-0.0086932,-0.0049307,-0.0139951, 0.0069703,-0.003305,sell
2013-09-12,0.24,0,1.3,0.09,1.38,2.92,0.2,2.92,1.38,1.63,2.92,0,3.12,-0.0065143,-0.0092242,-0.0077576, 0.0009203,-0.007193,sell
2013-09-13,0.28,0,2.53,0.14,3.55,2.22,0.51,3,3.21,2.95,2.22,0.19,3.66, 0.0291460, 0.0389685, 0.0446101, 0.0331140, 0.029146,buy
2013-09-14,0.31,0,3.59,0.22,4.17,1.95,0.94,1.64,2.74,4.12,1.68,0.44,3.84, 0.0112027, 0.0112027, 0.0151139, 0.0046403, 0.025100,buy
2013-09-15,0.35,0,4.65,0.34,3.96,2.05,1.99,0.89,1.21,5.34,1.27,1.11,5.3, 0.0069589, 0.0091406, 0.0077924,-0.0073837, 0.005912,buy
2013-09-16,0.4,0,4.08,0.54,1.79,2.8,3.9,0.49,0.75,5.02,0.97,2.43,4.83, 0.0339294, 0.0506431, 0.0330942, 0.0229041, 0.046591,buy
2013-09-17,0.65,0,1.4,0.84,0.47,3.91,5.63,0.5,0.7,2.89,1.09,3.18,5.99, 0.0463253, 0.1044809, 0.0724779, 0.1028163, 0.104481,buy
2013-09-18,1.08,0,0.34,1.31,0.21,2.9,5.99,0.77,1.29,2.73,1.53,2.02,6.34, 0.1030272, 0.1225813, 0.1155656, 0.1248769, 0.146863,buy
2013-09-19,2.21,0,0,2.04,0.32,1.63,6.05,2.53,2.38,4.25,3.26,1.17,6.67,-0.0147006,-0.0064133, 0.0503989, 0.0084202, 0.054231,buy
2013-09-20,3.67,0,0,3,0.49,1.18,5.19,3.04,3,6.67,3.75,1,4.39, 0.0293294, 0.0344229, 0.0333466, 0.0246696, 0.038329,buy
2013-09-21,2.6,0,0,2.77,0.75,0.97,3.16,1.17,1.99,5.37,2.01,0.88,1.94,-0.0014369,-0.0229943, 0.0542777, 0.0495744, 0.012029,sell
2013-09-22,1.51,0,0,1.79,1.17,1.02,1.94,0.55,1.08,3.3,1.49,1.25,1.13,-0.0289231, 0.0357423,-0.0318240,-0.0373881,-0.030211,sell
2013-09-23,1.43,0.21,0,1.15,1.8,1.41,1.24,0.36,0.59,2.57,2.02,1.77,0.65,-0.0092041, 0.0027924,-0.0286394,-0.0086898,-0.019413,sell
2013-09-24,1.67,0.76,0,0.84,2.79,1.94,0.9,0.58,0.32,2.73,3.33,2.52,0.58,-0.0468726,-0.0587168,-0.0400137,-0.0509969,-0.042049,sell
2013-09-25,2.61,2.72,0,0.65,3,2.98,0.44,0.92,0.28,4.66,4.32,3.62,0.44, 0.0195313, 0.0346506, 0.0081046, 0.0335805, 0.033581,buy
2013-09-26,4.47,3,0,0.58,2.04,3.63,0.7,1.44,0.63,5.05,5.04,4.44,0.7,-0.0027116, 0.0107925,-0.0006432,-0.0004083,-0.009983,buy
2013-09-27,4.34,0.91,0,0.44,1.31,3.78,1.11,2.28,1.38,3.02,3.98,4.68,1.11,-0.0333195,-0.0335318,-0.0324079,-0.0263284,-0.029088,sell
2013-09-28,3,0.27,0,0.68,0.85,4.7,1.84,2.97,2.97,2.85,2.05,4.7,1.74, 0.0536643, 0.0533835, 0.0228764, 0.0423854, 0.052173,buy
2013-09-29,2.63,0,0.16,1.07,0.95,4.17,2.88,2.47,2.92,3.41,1.13,3.72,3.15, 0.0514689, 0.0460796, 0.0339647, 0.0503859, 0.056511,buy
2013-09-30,2.47,0,0.39,1.67,1.38,2.27,3.16,1.56,1.38,4.53,0.54,2.45,4, 0.0526049, 0.0522476, 0.0486907, 0.0487600, 0.056360,buy
2013-10-01,2.82,0,0.98,2.6,2.8,1.3,2.28,0.99,0.66,6.4,0.47,1.63,4.61, 0.0456789, 0.0428940, 0.0453220, 0.0403640, 0.032711,buy
2013-10-02,3,0,2.44,2.97,2.97,0.79,1.63,0.63,0.33,8.41,0.34,1.09,4.26, 0.0009704, 0.0077349, 0.0009874, 0.0135775,-0.007114,buy
2013-10-03,2.79,0,2.95,2.18,1.32,0.33,1.28,0.4,0,7.92,0.47,0.73,2.27, 0.0185933, 0.0208232, 0.0362401, 0.0317180, 0.003888,buy
2013-10-04,2.59,0,1.43,1.41,0.53,0.24,1.16,0.25,0,5.43,0.64,0.49,1.46, 0.0265980, 0.0709790, 0.0225586, 0.0386848, 0.035907,buy
2013-10-05,2.57,0,0.57,0.9,0.21,0,1.2,0,0,4.04,0.87,0,1.72, 0.0268136, 0.0409164, 0.0538030, 0.0212561, 0.050827,buy
2013-10-06,3.05,0,0.23,0.58,0,0,1.4,0,0,3.86,1.19,0,3.18,-0.0423292,-0.0604633, 0.0041897,-0.0677925,-0.049241,sell
2013-10-07,4.59,0,0,0.37,0.13,0,1.62,0,0.13,4.96,1.62,0,2.62,-0.0164752,-0.0004904, 0.0174391,-0.0660451,-0.019652,sell
2013-10-08,4.22,0.25,0,0.24,0.21,0,2.24,0.16,0.21,4.46,2.65,0,0.98, 0.0605747, 0.0716843, 0.0786586, 0.0430350, 0.049601,buy
2013-10-09,2.34,0.61,0,0,0.34,0,3,0.35,0.34,2.34,3.96,0,0.38, 0.0161161, 0.0809365, 0.0707684, 0.0311207, 0.011974,buy
2013-10-10,1.54,1.48,0,0,0.55,0.09,2.89,0.77,0.55,1.54,5.14,0,0.09,-0.0119410, 0.0293949, 0.0283833,-0.0001052,-0.053360,buy
2013-10-11,0.96,2.95,0,0,0.9,0.14,2.1,1.74,0.9,0.96,6.79,0,0.14, 0.0357990, 0.0327417, 0.0346983,-0.0185262,-0.026933,buy
2013-10-12,0.85,2.36,0,0,1.71,0.22,1.52,3,1.46,0.85,6.88,0,0.47, 0.0412877, 0.0257700, 0.0218377,-0.0361955,-0.031632,buy
2013-10-13,0.74,0.96,0,0,3.07,0.35,1.11,2.44,2.38,0.96,4.29,0,1.04, 0.0636064, 0.0675265, 0.0766827, 0.0675265, 0.066613,buy
2013-10-14,0.65,0.61,0,0,4.86,0.54,0.79,1.57,2.97,1.46,2.16,0,2.43, 0.0122406, 0.0112221, 0.0380625, 0.0025642, 0.023508,buy
2013-10-15,0.77,0.54,0,0,5.28,0.83,0.74,2.02,2.28,2.69,1.38,0,3.83,-0.0014710,-0.0010771,-0.0065192,-0.0178845,-0.000657,sell
2013-10-16,0.81,1.33,0,0,3.06,1.3,0.63,2.95,1.39,4.78,0.94,0,2.97, 0.0617648, 0.0511499, 0.0640374, 0.0650359, 0.071854,buy
2013-10-17,0.87,2.97,0,0,1.46,2.16,0.62,2.04,0.85,5.45,1.2,0,2.62, 0.0406651, 0.0490647, 0.0471177, 0.0439454, 0.020091,buy
2013-10-18,0.95,2.6,0,0,0.74,3.21,0.66,0.76,0.52,3.75,1.46,0,3.19, 0.0284891, 0.0169238, 0.0318350, 0.0211511,-0.019581,buy
2013-10-19,0.99,1.05,0,0,0.32,3.23,0.63,0.29,0.32,1.68,1.67,0,2.84, 0.0573207, 0.0682075, 0.0636906, 0.0923866, 0.059521,buy
2013-10-20,1,0.42,0,0,0,2.45,0.9,0,0,0.72,2.23,0,1.82,-0.0336637,-0.0167066,-0.0491099,-0.0399731,-0.034037,sell
2013-10-21,0.96,0,0,0,0,2.28,1.27,0,0,0.26,2.98,0,1.27,-0.0475978,-0.0462043,-0.0279527,-0.0526780,-0.036791,sell
2013-10-22,0.88,0,0,0,0,2.54,1.97,0,0,0.23,4.13,0,1.03,-0.0035923, 0.0010897, 0.0067942,-0.0033963,-0.023624,sell
2013-10-23,0.55,0,0.27,0,0,3.37,2.85,0,0,0,6.09,0,0.95,-0.0015912, 0.0250302, 0.0239891,-0.0076411,-0.027265,buy
2013-10-24,0.41,0,0.65,0.1,0,3.64,3.41,0,0,0.1,7.03,0,1.08,-0.0042694, 0.0256575, 0.0314992,-0.0015967,-0.027182,buy
2013-10-25,0.27,0,1.58,0.17,0,2.96,3.2,0,0,0.17,6.25,0.13,1.63,-0.0334666, 0.0323620, 0.0338448, 0.0010825,-0.010685,buy
2013-10-26,0,0,2.95,0.3,0,2.53,3.09,0,0,0.3,5.84,0.19,2.54,-0.0315585,-0.0130611,-0.0131085,-0.0100767,-0.011183,sell
2013-10-27,0,0,2.28,0.51,0,3.42,3.65,0,0.17,0.51,4.19,0.27,4.92, 0.0227552, 0.0121771, 0.0197154, 0.0146161, 0.018803,buy
2013-10-28,0,0.09,0.94,0.88,0,6.11,4.14,0,0.63,0.97,2.2,0.4,8.48, 0.0311425, 0.0557146, 0.0533224, 0.0516001, 0.086577,buy
2013-10-29,0.29,0.09,0.39,1.51,0,8.8,3.36,0,2.51,1.89,1.23,0.57,9.55,-0.0002533,-0.0487117,-0.0068506,-0.0110795,-0.008232,sell
2013-10-30,0.98,0.09,0,2.58,0,6.82,2.69,0,3,3.65,0.38,1.05,8.08,-0.0225851,-0.0369453,-0.0257221,-0.0236405,-0.024321,sell
2013-10-31,2.57,0.1,0,3,0,2.94,3.39,0.17,0.95,5.67,0.26,2.41,5.61, 0.0044287,-0.0185534,-0.0181243,-0.0093503,-0.015879,sell
2013-11-01,5.57,0.1,0,2.03,0,1.11,5.18,0.28,0.28,7.7,0,4.77,3.03, 0.0678311, 0.0686126, 0.0156091, 0.0702485, 0.070248,buy
2013-11-02,4.99,0.1,0,1.19,0,0.71,4.11,0.47,0.47,6.28,0,3.88,2.85, 0.0885860, 0.0876832, 0.0577403, 0.0664883, 0.068957,buy
2013-11-03,1.88,0.11,0,0.7,0,0.59,3.25,0.77,0.91,2.69,0,3.25,3.4,-0.0488848,-0.0488848,-0.0491510,-0.0588841,-0.050003,sell
2013-11-04,0.7,0.11,0,0.41,0,0.52,2.36,1.26,1.49,1.22,0,2.36,2.28,-0.0405359,-0.0428148,-0.0645101,-0.0491901,-0.058930,sell
2013-11-05,0,0.11,0,0.24,0,0.38,1.61,2.06,2.44,0.35,0,1.61,0.77,-0.0228602,-0.0536595,-0.0318339,-0.0808563,-0.056387,sell
2013-11-06,0,0.11,0,0,0.31,0.64,1.1,3,3.95,0.11,0,1.1,0.33,-0.0592095,-0.0302826,-0.0246353,-0.0293282,-0.031658,sell
2013-11-07,0,0.11,0,0,0.82,1.08,0.75,2.65,4.55,0.11,0,0.75,0,-0.0618917,-0.0029499,-0.0086627,-0.0134495,-0.013478,sell
2013-11-08,0.1,0.11,0,0,1.79,1.95,0.63,1.64,5.25,0.11,0.1,0.64,0.12, 0.0020992, 0.0114209, 0.0275525, 0.0151518, 0.031147,buy
2013-11-09,0.25,0.11,0,0,2.97,3.27,0.63,1.02,6.99,0.11,0.25,0.61,0.29, 0.0004987,-0.0018876, 0.0299564, 0.0274639, 0.013724,buy
2013-11-10,0.62,0.11,0,0,2.67,3.34,0.92,0.64,6.18,0.11,0.62,0.7,0.69,-0.0453644,-0.0456576, 0.0275259, 0.0380047,-0.029563,sell
2013-11-11,1.54,0,0,0,1.85,2.41,1.86,0.41,3.82,0.22,1.54,0.71,1.78,-0.0152039,-0.0373051, 0.0180522,-0.0226132,-0.033381,sell
2013-11-12,2.95,0,0,0,1.53,1.93,3.57,0.26,2.58,0.51,3.04,0.92,3.19, 0.0984853,-0.0392692, 0.0941084,-0.0397286,-0.010502,sell
