Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-01,none,a0,none,none,none,none,none,none,a0,a0,a60,none,none,a60,a120,none,none,a0,none,none,none, 0.006055759, 0.0065482, 0.005158270,-0.0000561, 0.00654824,buy
2014-02-02,none,a0,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,a0,none,none,none, 0.003144591, 0.0030819, 0.003081941,-0.0042178, 0.00308194,buy
2014-02-03,none,a0,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a0,none,none,none,-0.004483220,-0.0004687,-0.002878013, 0.0031341, 0.00318076,buy
2014-02-04,none,a0,none,none,none,none,none,a180,none,none,a90,none,a0,a90,a180,none,none,a0,none,none,none, 0.005217190, 0.0050409, 0.004663297, 0.0061088, 0.00600841,buy
2014-02-05,none,a0,none,none,none,none,none,a180,a60,a60,none,none,none,none,a180,none,none,a0,none,none,none, 0.006075066, 0.0072359, 0.004727338, 0.0037013, 0.00518988,buy
2014-02-06,none,a0,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,a0,none,none,none, 0.000478482, 0.0020085, 0.001750722, 0.0065711, 0.00533256,buy
2014-02-07,none,a0,none,none,none,none,none,none,a90,a90,none,a180,none,none,none,none,none,a0,none,none,none, 0.009536362, 0.0121444, 0.013994936, 0.0133541, 0.01289310,buy
2014-02-08,none,a0,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,a0,none,none,none, 0.009420816, 0.0102863, 0.009420816, 0.0096113, 0.01019056,buy
2014-02-09,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none, 0.011606898, 0.0055106, 0.010904052, 0.0112601, 0.01162344,buy
2014-02-10,none,a0,none,none,none,none,none,a120,a120,a120,none,none,a90,none,a120,none,none,a0,none,none,none, 0.010539489, 0.0028585, 0.006903691, 0.0105010, 0.00643758,buy
2014-02-11,none,a0,none,none,none,none,a120,none,none,none,a180,none,a90,a180,none,none,none,a0,none,none,none, 0.004673396, 0.0039710, 0.007624250, 0.0056521, 0.00793112,buy
2014-02-12,none,a0,none,none,none,none,a120,a90,none,none,none,a120,none,none,a90,none,none,a0,none,none,none, 0.000231692,-0.0040878,-0.000179255,-0.0001694,-0.00030313,sell
2014-02-13,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none, 0.003077461, 0.0031011, 0.008542107, 0.0064149, 0.00581657,buy
2014-02-14,a120,none,none,none,none,none,a120,a60,a180,none,none,a90,none,none,none,none,none,none,none,none,none, 0.000656755,-0.0063205, 0.000884754,-0.0058358,-0.00561905,buy
2014-02-15,a120,none,none,none,none,none,a120,a60,a180,a180,none,none,none,none,a60,none,none,none,none,none,none, 0.000278815,-0.0066454, 0.000192601,-0.0062173,-0.00664542,sell
2014-02-16,a120,none,none,a90,none,none,a120,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,none,-0.000715055,-0.0014604,-0.001293920,-0.0012740,-0.00027688,sell
2014-02-17,a120,none,none,a90,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.001903789, 0.0008648, 0.001309765, 0.0004631, 0.00086475,buy
2014-02-18,a120,none,none,a90,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.003663910, 0.0035029, 0.003613840, 0.0035293, 0.00350294,buy
2014-02-19,none,none,none,a90,none,a30,none,a0,a120,none,a90,none,none,a90,a0,none,none,none,none,none,none,-0.002289673,-0.0025590,-0.003229736,-0.0020975,-0.00358087,sell
2014-02-20,none,none,none,a90,none,a30,none,a0,none,a120,a60,none,none,none,a0,none,none,none,a60,none,none,-0.005723138,-0.0013096,-0.006126390, 0.0108142,-0.00358092,sell
2014-02-21,none,none,none,a90,none,a30,none,none,a90,none,a60,a0,none,a60,none,none,none,none,a60,none,none,-0.002411861,-0.0000203,-0.003533686, 0.0099017,-0.00195086,sell
2014-02-22,none,none,none,a90,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,a60,none,none,-0.011291013,-0.0079229,-0.010900136,-0.0055551,-0.00926143,sell
2014-02-23,none,none,none,none,none,a30,none,none,a60,a90,none,none,a120,none,none,none,none,none,a60,none,none,-0.006916526,-0.0110905,-0.007849339,-0.0075368,-0.01098561,sell
2014-02-24,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a60,none,none,none,a60,none,none,-0.003905430,-0.0031224,-0.002421030,-0.0015188,-0.00515350,sell
2014-02-25,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a0,none,none,none,none,a60,none,none,-0.006305145,-0.0074851,-0.011494482,-0.0048196,-0.00503376,sell
2014-02-26,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a0,a90,a90,none,none,a60,none,none,-0.003916398,-0.0022651,-0.001795371,-0.0030882,-0.00308825,sell
2014-02-27,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,none,none,a60,none,none,-0.000932344,-0.0068152, 0.003973321, 0.0014167,-0.00298197,buy
2014-02-28,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,none,a120,a90,none,none,a60,none,none, 0.001327494, 0.0040724, 0.005100262, 0.0047077, 0.00448571,buy
2014-03-01,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a90,none,none,a60,none,none, 0.001242562, 0.0028790, 0.002995113, 0.0024875, 0.00337193,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,a90, 0.001122752,-0.0014944,-0.002795521,-0.0007113, 0.00055242,buy
2014-03-03,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,a90,none,none,none,none,a90,-0.007227297,-0.0047050,-0.004139089,-0.0020003,-0.00897148,sell
2014-03-04,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a90,a180,a90,none,none,none,none,a90, 0.004977929, 0.0056061, 0.005606130, 0.0043038, 0.00081867,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,a90,none,none,none,none,a90, 0.001659674, 0.0016221, 0.001659674,-0.0003857, 0.00063937,buy
2014-03-06,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a120,none,a90,none,none,none,none,a90,-0.002042880,-0.0020793, 0.001536667,-0.0019624,-0.00251240,sell
2014-03-07,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,a90, 0.002865478, 0.0050788, 0.004098334, 0.0087831, 0.00228392,buy
2014-03-08,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,none,none,none,a90, 0.001317432, 0.0011629, 0.001317432, 0.0111580,-0.00275295,buy
2014-03-09,none,none,none,a90,none,none,none,a120,a120,a120,none,none,none,none,a120,none,a30,none,none,none,a90, 0.007111173, 0.0050993, 0.004222611, 0.0076125, 0.01061017,buy
2014-03-10,none,none,none,a90,none,none,none,none,none,a120,a180,none,a90,none,none,none,a30,none,none,none,none,-0.003045652,-0.0012337, 0.002011492,-0.0004146,-0.00141961,sell
2014-03-11,a120,none,none,a90,none,none,none,a90,none,none,a180,a120,none,none,a90,none,a30,none,none,none,none, 0.005222322,-0.0002722, 0.004756316,-0.0002722, 0.00465782,buy
2014-03-12,a120,none,none,a90,none,none,none,a90,none,none,none,none,a120,a180,a90,none,a30,none,none,none,none, 0.002574113,-0.0004593, 0.002122953,-0.0004593, 0.00195798,buy
2014-03-13,a120,none,none,a90,none,none,none,none,a180,none,none,a90,a120,none,none,none,a30,none,none,none,none,-0.001182966,-0.0018064,-0.001784872,-0.0018064,-0.00180490,sell
2014-03-14,a120,none,none,a90,none,none,a120,a60,a180,a180,none,a90,none,none,a60,none,a30,none,none,none,none,-0.003223446,-0.0058132,-0.004246601,-0.0053571,-0.00563157,sell
2014-03-15,a120,none,none,none,none,none,a120,none,none,a180,a120,none,none,none,none,none,a30,none,none,a60,none, 0.000469056,-0.0034626,-0.000346140,-0.0017295,-0.00133311,sell
2014-03-16,a120,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.003421845,-0.0002657, 0.003162596,-0.0000417,-0.00029784,sell
2014-03-17,a120,none,none,none,none,none,a120,none,none,none,a90,none,a180,a120,none,none,none,a30,none,a60,none, 0.003706178, 0.0037758, 0.003488962, 0.0030910, 0.00247737,buy
2014-03-18,none,none,none,none,none,none,a120,a0,none,none,a90,none,a180,a120,none,none,none,a30,none,a60,none,-0.001316866,-0.0030441,-0.003325637,-0.0022078,-0.00112917,sell
2014-03-19,none,a0,none,none,none,none,a120,a0,a120,a120,none,none,none,none,a0,none,none,a30,none,a60,none, 0.004796390, 0.0046732, 0.004399545, 0.0046732, 0.00467597,buy
2014-03-20,none,a0,none,none,none,none,none,none,none,a120,a60,a0,none,a90,none,none,none,a30,none,a60,none, 0.001386883,-0.0014678, 0.001276797, 0.0000908, 0.00235397,sell
2014-03-21,none,a0,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,a30,none,a60,none, 0.005664645, 0.0054320, 0.002054893, 0.0054320, 0.00736923,buy
2014-03-22,none,a0,none,none,none,none,none,none,a90,a90,none,none,a120,a60,none,none,none,a30,none,a60,none, 0.003278419, 0.0030595, 0.001539097, 0.0033175, 0.00417431,buy
2014-03-23,a135,a0,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,-0.004060178,-0.0011799,-0.001177030, 0.0043520, 0.00418578,sell
2014-03-24,a135,a0,none,none,none,none,none,none,a60,a60,a0,none,a90,none,none,none,none,none,none,none,none,-0.003928874, 0.0047667, 0.003857895, 0.0062540, 0.00659654,buy
2014-03-25,a135,a0,none,none,a30,none,a135,a90,none,none,a0,a60,none,none,a90,none,none,none,none,none,none, 0.001481475, 0.0051159, 0.005234209,-0.0013839, 0.00391065,buy
2014-03-26,a135,none,a60,none,a30,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.001216107, 0.0028731, 0.002784752, 0.0029301, 0.00426255,buy
2014-03-27,none,none,a60,none,a30,none,a135,a120,none,none,none,a90,none,a0,a120,a120,none,none,a90,none,none,-0.004558993,-0.0043069,-0.000011329, 0.0025023,-0.00421494,sell
2014-03-28,none,none,a60,none,a30,none,a135,none,a0,a0,a60,none,none,none,a120,a120,none,none,a90,none,none,-0.002544971,-0.0040941,-0.007738971,-0.0005346,-0.00327449,sell
2014-03-29,none,none,a60,none,a30,none,a135,none,a0,none,a60,a120,none,none,none,a120,none,none,a90,none,none,-0.002528810,-0.0038331,-0.005830261,-0.0004839,-0.00386587,sell
2014-03-30,none,none,a60,none,none,none,none,none,none,none,a90,none,a0,none,none,a120,none,none,a90,none,a120, 0.002837356, 0.0029961, 0.000024132, 0.0024704,-0.00081965,buy
2014-03-31,none,none,none,none,none,none,none,a180,none,none,a90,none,a0,a60,a180,a120,none,none,a90,none,a120, 0.001121909, 0.0011870, 0.001345997, 0.0020541,-0.00042671,buy
2014-04-01,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,a180,none,none,none,a90,none,a120, 0.001770472, 0.0017705, 0.000642123, 0.0026158,-0.00025271,buy
2014-04-02,none,none,none,a120,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,a120, 0.001526687, 0.0004768, 0.001526687, 0.0004274, 0.00240864,buy
2014-04-03,none,none,none,a120,none,none,none,none,a60,a90,none,a180,none,a90,none,none,none,none,none,none,a120,-0.001495829,-0.0005025,-0.000880707,-0.0008807, 0.00063503,buy
2014-04-04,none,none,none,a120,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,a120,-0.001709334, 0.0014040,-0.001709334,-0.0031229,-0.00056210,sell
2014-04-05,none,none,none,none,none,a30,none,a120,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.005618468,-0.0060141,-0.007031406,-0.0006977,-0.00327896,sell
2014-04-06,none,none,none,none,none,a30,none,none,none,a120,a180,none,a90,a120,none,none,none,none,none,none,none,-0.001595052, 0.0039913, 0.004545425, 0.0070584, 0.00399126,buy
2014-04-07,none,none,none,none,none,a30,none,a90,none,none,a180,a120,a90,none,a90,a135,none,none,none,none,none,-0.009989664,-0.0097135,-0.010356918,-0.0127489,-0.01035692,sell
2014-04-08,none,none,none,none,none,a30,none,none,a120,none,none,a120,none,none,a90,a135,a0,none,none,none,none,-0.009889818,-0.0098238,-0.007791661,-0.0092508,-0.00763070,sell
2014-04-09,none,a30,none,none,none,a30,none,a60,none,none,none,none,a120,none,none,a135,a0,none,none,none,none, 0.011230595, 0.0121396, 0.011438416, 0.0055846, 0.00973610,buy
2014-04-10,none,a30,none,a135,none,a30,none,a60,none,none,none,a90,none,none,a60,a135,a0,none,none,none,none, 0.004752003, 0.0043067, 0.003776521, 0.0035539, 0.00450533,buy
2014-04-11,none,a30,none,a135,none,a30,none,none,none,a180,a120,none,none,a180,none,a135,a0,none,none,none,a135, 0.003230104,-0.0048481,-0.005053265,-0.0063328,-0.00444179,sell
2014-04-12,none,a30,none,a135,a0,a30,none,none,none,none,a120,a60,none,none,none,none,a0,none,none,none,a135,-0.006587530,-0.0058409,-0.005701966,-0.0077057,-0.00472784,sell
2014-04-13,none,a30,a90,a135,a0,a30,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,a135,-0.004335372,-0.0066624,-0.006662391,-0.0055397,-0.00482546,sell
2014-04-14,a180,none,a90,none,a0,a30,none,a0,a180,none,a90,none,a180,none,a0,none,a0,none,none,none,a135, 0.004070364, 0.0088518, 0.000691451, 0.0007175, 0.00554032,buy
2014-04-15,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,none,a30,a135,-0.000338187, 0.0056608, 0.000329767,-0.0006729, 0.00643689,sell
2014-04-16,a180,none,a90,none,a0,none,none,none,none,a120,a60,none,none,a120,none,none,none,a60,none,a30,none, 0.001993389, 0.0055469, 0.001608899, 0.0013600, 0.01038043,buy
2014-04-17,a180,none,none,none,a0,none,a180,none,none,none,none,a0,none,none,none,none,none,a60,none,a30,none, 0.002056359, 0.0076791, 0.005054629, 0.0034303, 0.00946997,buy
2014-04-18,a180,none,none,none,none,none,a180,a60,none,a90,none,none,a120,a90,none,none,none,a60,none,a30,none, 0.003001724, 0.0074048, 0.004780356, 0.0036284, 0.00847906,buy
2014-04-19,none,none,none,none,none,none,a180,a60,a120,none,none,none,a120,a90,a60,none,none,a60,none,a30,none, 0.005892879, 0.0069007, 0.004525018, 0.0032513, 0.00289864,buy
2014-04-20,none,none,none,none,none,none,a180,a90,none,a60,a0,none,a90,none,none,none,none,a60,none,a30,none, 0.000337448, 0.0023489, 0.002348875, 0.0009419,-0.00513507,buy
2014-04-21,none,none,none,none,none,none,a180,a90,a90,none,a0,a60,a90,a60,a90,none,none,a60,none,a30,none, 0.002642586, 0.0037390, 0.003804817, 0.0021104,-0.00253219,buy
2014-04-22,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,a120,none,none,-0.000572099,-0.0019833,-0.001982513, 0.0021495,-0.00241792,sell
2014-04-23,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a120,none,none,none,a120,none,none,-0.003542201,-0.0013129,-0.004364671, 0.0000722,-0.00436467,sell
2014-04-24,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a120,none,none, 0.009779317, 0.0099582, 0.006273275, 0.0083864, 0.00634083,buy
2014-04-25,none,a60,none,none,none,none,none,none,none,a0,a60,a120,none,a0,none,none,none,none,a120,none,none, 0.005342664, 0.0081765, 0.006107178, 0.0061067, 0.00560019,buy
2014-04-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none, 0.003809551,-0.0011972, 0.001246236, 0.0032683, 0.00227509,buy
2014-04-27,none,a60,none,none,none,none,none,a180,none,none,a90,none,a0,none,a180,none,none,none,a120,none,none, 0.003935701,-0.0036219, 0.001381211, 0.0061280,-0.00481323,sell
2014-04-28,none,a60,a120,none,a30,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none, 0.006610382, 0.0154785, 0.015521527, 0.0158767, 0.00535760,buy
2014-04-29,none,none,a120,none,a30,none,none,none,a0,a60,a120,a180,none,none,none,none,none,none,none,none,none, 0.007693806, 0.0030872, 0.001538309, 0.0081840, 0.00175471,buy
2014-04-30,none,none,a120,none,a30,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none, 0.001921215,-0.0029795, 0.000181410, 0.0034597,-0.00121148,sell
2014-05-01,none,none,a120,a180,a30,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.007012828, 0.0024322, 0.006896515, 0.0015694, 0.00239127,buy
2014-05-02,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.000251924,-0.0003063,-0.000426853, 0.0062203,-0.00030626,sell
2014-05-03,none,none,none,a180,none,none,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.007236855,-0.0069063,-0.007236855, 0.0006651,-0.00761823,sell
2014-05-04,a135,none,none,a180,none,none,none,a90,none,a120,a180,a120,a90,none,a90,none,none,none,none,none,none,-0.005061323, 0.0029639, 0.001549616,-0.0008220, 0.00034223,buy
2014-05-05,a135,none,a135,none,none,none,none,none,a60,none,none,a120,none,a120,a90,none,none,none,a135,none,none, 0.002330888, 0.0056041, 0.005265148, 0.0061089, 0.00508847,buy
2014-05-06,a135,none,a135,none,none,none,none,a60,none,none,none,none,a120,a120,none,none,a30,none,a135,none,none, 0.003723510, 0.0045036, 0.004267816, 0.0063592, 0.00716376,buy
2014-05-07,none,none,a135,none,none,none,a135,none,none,none,none,a90,a120,none,a60,none,a30,none,a135,none,none,-0.001943842,-0.0004711,-0.004114641, 0.0046440, 0.00220653,sell
2014-05-08,none,none,a135,none,none,none,a135,none,a90,a180,none,none,none,none,none,a180,a30,none,a135,none,none,-0.005109448,-0.0071873,-0.003945000,-0.0034235,-0.00568469,sell
2014-05-09,none,a90,none,none,none,none,a135,none,none,a180,a120,a60,none,none,none,a180,a30,none,a135,none,none,-0.009127816,-0.0088563,-0.006611972,-0.0057309,-0.00912782,sell
2014-05-10,none,a90,none,none,none,a60,a135,none,none,none,none,a60,none,none,none,a180,a30,none,a135,none,none,-0.008027088,-0.0059242,-0.008188800,-0.0009029,-0.00802709,sell
2014-05-11,a120,a90,none,none,none,a60,none,a0,a120,none,a90,none,a180,a180,a0,a180,a30,none,none,none,none, 0.008043639, 0.0050269, 0.007830726, 0.0087447, 0.00804364,buy
2014-05-12,a120,a90,none,none,none,a60,none,none,none,none,a90,none,a180,none,a0,a180,a30,a90,none,a0,none, 0.006964991, 0.0034473, 0.007163875, 0.0075432, 0.00687240,buy
2014-05-13,a120,a90,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,a180,none,a90,none,a0,none, 0.002680999, 0.0006326, 0.002913375, 0.0040777, 0.00326446,buy
2014-05-14,a120,none,none,none,a60,a60,none,none,none,none,a60,a0,none,none,none,a180,none,a90,none,a0,a180, 0.002485815,-0.0012823, 0.000444974, 0.0023191, 0.00074114,sell
2014-05-15,none,none,none,none,a60,a60,a120,a60,none,a90,none,none,none,none,none,none,none,a90,none,a0,a180, 0.001376024, 0.0047850,-0.000640807, 0.0002429, 0.00351380,sell
2014-05-16,none,none,none,none,a60,a60,a120,a60,a180,none,none,none,a120,a120,a60,none,none,a90,none,a0,a180, 0.000580922, 0.0034171, 0.003177647, 0.0014672, 0.00230746,buy
2014-05-17,none,none,none,none,a60,a60,a120,a90,none,a60,none,none,none,none,none,none,none,a90,none,a0,a180, 0.002861044, 0.0047850, 0.001176507, 0.0022386, 0.00735754,buy
2014-05-18,none,none,none,none,a60,a60,a120,a90,none,a60,a0,a60,a90,a90,a90,none,none,none,none,a0,a180, 0.005466601, 0.0049611,-0.005293787, 0.0051321, 0.00404214,buy
2014-05-19,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a180, 0.006739870, 0.0071179,-0.001979217, 0.0057369, 0.00508585,buy
2014-05-20,none,none,none,none,none,a60,none,a120,a120,none,none,a90,a60,a60,a120,none,none,none,none,none,a180, 0.007655231, 0.0036640, 0.002214685, 0.0033667, 0.00401571,buy
