Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-18,0,0,0,0,0,0,0,0.77,0,0,0,0,0,0,0.77,-0.041199, 0.0022436,-0.04298629,-0.0431296,-0.0353915,sell
2011-10-20,1.18,0,0,0,0,0,0,0,0,0,1.18,0,0,0,0, 0.016906, 0.0407210, 0.02795371, 0.0126841, 0.0235507,buy
2011-10-21,2.89,0,0,0,0,0,0,0,0,0,2.89,0,0,0,0,-0.032164,-0.0237736,-0.01972472,-0.0137396,-0.0087390,sell
2011-10-22,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.037283,-0.0257081,-0.02037863,-0.0162584,-0.0162584,sell
2011-10-23,1.23,0,0,0,0,0.53,0,0,0,0,1.23,0.53,0,0,0, 0.004801, 0.0076770,-0.04894181, 0.0048006, 0.0048347,sell
2011-10-24,0,0,0,0,0.51,1.58,0,0.88,0,0.88,0,1.58,0.51,0,0, 0.068938, 0.0836802, 0.08502285, 0.0639323, 0.0883909,buy
2011-10-25,0,0,0,0,1.39,3,0,1.64,0,1.64,0,3,1.39,0,0, 0.147452, 0.0857053, 0.17432436, 0.1444616, 0.1563995,buy
2011-10-26,0,0,0,0,2.95,1.82,0,2.97,0,2.97,0,1.82,2.95,0,0, 0.000880, 0.0055749, 0.03123941, 0.0131384, 0.0000283,buy
2011-10-27,0,0,0,0.98,2.3,0.61,1.09,2.87,0.98,2.87,0,1.7,2.3,0,0, 0.010015, 0.0130893, 0.01953041, 0.0179424,-0.0238268,buy
2011-10-28,0,0,0,2.67,0.85,0,2.58,1.55,2.67,1.55,0,2.58,0.85,0,0,-0.007721, 0.0130127, 0.01715486, 0.0229923, 0.0038862,buy
2011-10-29,0,0,0,2.95,0,0,2.97,0.82,2.95,0.82,0,2.97,0,0,0,-0.073984,-0.0455874,-0.04391029,-0.0133841,-0.0739836,sell
2011-10-30,0,0,0,1.18,0,0,1.42,1.07,1.18,0,1.07,1.42,0,0,0,-0.009229,-0.0149474, 0.00556311,-0.0185095, 0.0054029,sell
2011-10-31,0,0,0,0,0,0,0.59,2.95,0,0,2.95,0.59,0,0,0,-0.030126,-0.0293085, 0.01112330, 0.0373009,-0.0393729,sell
2011-11-01,0,0,0,0,0,0,0,2.65,0,0,2.65,0,0,0,0,-0.021542,-0.0211367, 0.01776424, 0.0660929,-0.0344874,sell
2011-11-02,0,0,0,0,0,0,0,0.87,0,0,0.87,0,0,0,0, 0.002472, 0.0120966, 0.01410062,-0.0057038, 0.0088782,buy
2011-11-04,0,0,1.09,0,0,0,0,0.7,1.09,0,0,0,0,0,0.7,-0.036113, 0.0137547, 0.01022462, 0.0314698,-0.0262136,sell
2011-11-05,0,0,3,0,1.16,0,0,1.32,3,0,0,1.16,0,0,1.32,-0.015645, 0.0053241, 0.01209781,-0.0014554,-0.0187953,sell
2011-11-06,0,0,2.32,0,3,0,0,2.49,2.32,0,0,3,0,0,2.49, 0.008200, 0.0294989, 0.01305655,-0.0112155, 0.0036611,buy
2011-11-07,0,0,0.68,0,2.49,0.98,0,2.97,0.68,0,0,2.49,0.98,0,2.97, 0.003121, 0.0099504, 0.00726065,-0.0202539, 0.0738668,buy
2011-11-08,0,0,0,0,0.85,2.67,0,1.87,0,0,0,0.85,2.67,0,1.87, 0.046860, 0.0253232, 0.02436279, 0.0485174, 0.0450427,buy
2011-11-09,0,0,0,0,0,2.97,0,1,0,0,0,0,2.97,0,1, 0.011474, 0.0353200, 0.03205398, 0.0266310, 0.0325784,buy
2011-11-10,0,0,0,0,0,1.19,0,0.54,0,0,0,0,1.19,0,0.54, 0.013717,-0.0157870,-0.00733747, 0.0190475, 0.0194335,buy
2011-11-11,0,0,0,0,0,0.8,0,0,0,0,0,0.8,0,0,0,-0.013723,-0.0091280, 0.07819635,-0.0243592,-0.0379652,sell
2011-11-12,0,0,0,0,0,1.92,0,0,0,0,0,1.92,0,0,0, 0.129143, 0.1313757, 0.10401134, 0.0460281, 0.1059735,buy
2011-11-13,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.111070, 0.1183519, 0.09362860, 0.0528043, 0.1217910,buy
2011-11-14,0,0,0,0,0.61,1.89,1,0,0,0,0,1.89,0.61,0,1, 0.073816, 0.0661227, 0.07614396, 0.0081613, 0.0852204,buy
2011-11-15,0,1.15,0,0,1.37,0.79,2.26,0,1.15,0,0,0.79,1.37,0,2.26,-0.085603,-0.0894408,-0.04553687,-0.0455369,-0.0421929,sell
2011-11-16,0,3,0,0,2.97,0,2.97,0,3,0,0,0,2.97,0,2.97,-0.000294,-0.0292528, 0.02143768,-0.0253529, 0.0135262,sell
2011-11-17,0,2.22,0,0,2.87,0,1.7,0,2.22,0,0,0,2.87,0,1.7,-0.095125,-0.0881478,-0.12952169,-0.0911400,-0.1020864,sell
2011-11-18,0,0.66,0,0,1.3,0,0.75,0.55,0.66,0,0.55,0,1.3,0,0.75,-0.012908, 0.0138794, 0.00734751,-0.0147710, 0.0431348,buy
2011-11-19,0,0,0,0,0.58,0,0,1.33,0,0,1.33,0,0.58,0,0, 0.025331, 0.0317704, 0.03712996, 0.0417015, 0.0359249,buy
2011-11-20,0,0,0,0,0,0,0.74,2.97,0,0,2.97,0,0.74,0,0,-0.040831,-0.0400133,-0.00913947, 0.0088383,-0.0468454,sell
2011-11-21,0,0,0,0,0,0,2.03,2.65,0,0,2.65,0,2.03,0,0,-0.032886,-0.0319058,-0.01538170,-0.0054314,-0.0403455,sell
2011-11-22,0,0,0.56,0,0,0,2.97,1.09,0.56,0,1.09,0,2.97,0,0, 0.015338, 0.0164623, 0.00791842, 0.0229303, 0.0077539,buy
2011-11-23,0,0,1.51,0,0,0,2.42,0,1.51,0,0.88,0,1.54,0,0, 0.010349, 0.0228383, 0.02452191,-0.0028117,-0.0023247,buy
2011-11-24,0,0,2.95,0,0,0,3.21,0,2.95,0,2.65,0,0.56,0,0, 0.044876, 0.0450241, 0.05841967, 0.0122663, 0.0499467,buy
2011-11-25,0,0,2.14,0,0,0,2.97,0,2.14,0,2.97,0,0,0,0, 0.063390, 0.0509472, 0.04090551, 0.0085956, 0.0521596,buy
2011-11-26,0.99,0,0.79,0,0.61,0,1.09,0,1.78,0,1.09,0.61,0,0,0,-0.047092,-0.0238601,-0.03840535,-0.0296263,-0.0514657,sell
2011-11-27,2.92,0,0,0,1.47,0,0,0,2.92,0,0,1.47,0,0,0,-0.026889,-0.0429997,-0.03804881,-0.0429366,-0.0281475,sell
2011-11-28,2.62,0,0,0,2.97,0,0,0,2.62,0,0,2.97,0,0,0,-0.045617,-0.0782013,-0.07077257,-0.0432414,-0.0267197,sell
2011-11-29,0.81,0,0,0,2.47,0,0,0.78,0.81,0.78,0,3,0,0,0, 0.009851, 0.0104899, 0.01860457, 0.0278399, 0.0177702,buy
2011-11-30,0,0,0,0,1.02,0.53,0,1.31,0,1.31,0,2.56,0,0,0.53, 0.022296,-0.0372900, 0.01606405, 0.0851011,-0.0275143,sell
2011-12-01,0,0,0,0,0,2.01,0,2.2,0,2.2,0,3,0.85,0,1.16, 0.067899, 0.0225443, 0.07349798, 0.0591519, 0.0655441,buy
2011-12-02,0,0,0,0,0,4.43,0,2.97,0,2.97,0,1.9,1.92,0,2.51, 0.091956, 0.0197587, 0.09335566, 0.0917081, 0.0811492,buy
2011-12-03,0.88,0,0,0,0,5.97,0,2.36,0,3.24,0,0.65,3,0,2.97,-0.038827, 0.0013288, 0.05025975,-0.0716609, 0.0265832,sell
2011-12-04,1.84,0,0,0,0.51,3.6,0,1.39,0,3.23,0,0,1.99,0.51,1.61, 0.000856,-0.0192213, 0.02043818,-0.0122882,-0.0556716,sell
2011-12-05,2.97,0,0,0,0.62,2.33,0,0.82,0,3.79,0.7,0,0.88,0.62,0.75,-0.010492,-0.0147116,-0.00770616,-0.0122662, 0.0021113,sell
2011-12-06,2.28,0.77,0,0,0.76,2.06,0,0,0.77,2.28,2.06,0,0,0.76,0,-0.004652,-0.0137502, 0.00082653,-0.0066397,-0.0084329,sell
2011-12-07,1.1,2.04,0,0,0.92,3,0,0,2.04,1.1,3,0,0,0.92,0, 0.007470, 0.0047756, 0.00344527, 0.0074703, 0.0074703,sell
2011-12-08,0.52,2.97,0,0,1.14,1.39,0,0,2.97,0.52,1.39,0,0,1.14,0, 0.033583, 0.0033638, 0.02512481, 0.0224544, 0.0251248,buy
2011-12-09,0,1.64,0,0,1.38,0,0,0,1.64,0,0,0,0,1.38,0,-0.001981,-0.0024961, 0.00326834,-0.0022656, 0.0014060,sell
2011-12-10,0,0.62,0,0,1.68,0,0,0,0.62,0,0,0,0,1.68,0,-0.044353,-0.0325910,-0.04950451,-0.0425594,-0.0505150,sell
2011-12-11,0,0,0,0,2.04,0,0,0,0,0,0,0,0,2.04,0,-0.023925,-0.0474312,-0.05656488,-0.0497820,-0.0746173,sell
2011-12-12,0,0,0,0,2.49,0,0,0,0,0,0,0,0,2.49,0, 0.005970,-0.0243618,-0.00802379,-0.0092067,-0.0581971,sell
2011-12-13,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,-0.015064,-0.0211743,-0.02302753,-0.0204660,-0.0357248,sell
2011-12-14,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.011648,-0.0218383,-0.01988153,-0.0186481,-0.0341260,sell
2011-12-15,0,0,0,0,2.42,0,0,0,0,0,0,0,0,2.42,0, 0.006111,-0.0243247,-0.00793457,-0.0092567,-0.0580275,sell
2011-12-16,0,0,0,0,2.01,0,0,0.56,0,0,0,0,0.56,2.01,0,-0.025343,-0.0496554,-0.05734700,-0.0553855,-0.0758001,sell
2011-12-17,0,0,0,0,1.65,0,0.71,1.55,0,0,0,0,2.26,1.65,0,-0.042650,-0.0253793,-0.02015013, 0.0100726,-0.0334357,sell
2011-12-18,0,0,0,0,3.51,0,2.19,2.95,0,0,2.02,0,4.59,1.36,0.68,-0.011815,-0.0407222,-0.04005791,-0.0056251,-0.0180885,sell
2011-12-19,0,0,0,0,5.5,0,4.29,2.81,0.84,0,4.31,0,4.92,1.12,1.41,-0.038994,-0.0391333,-0.04352107,-0.0277527,-0.0251729,sell
2011-12-20,0.66,0.64,0,0,5.83,0,6.02,3.27,3.22,0.64,4.96,0,3.01,0.92,3.67,-0.079276,-0.0837824,-0.07075340,-0.0721268,-0.0637887,sell
2011-12-21,1.65,1.44,0,0,4.4,0,4.93,2.95,4.6,1.44,3.32,0,0.99,0.76,4.26,-0.003431, 0.0026569,-0.01987860, 0.0121189, 0.0121189,sell
2011-12-22,2.95,2.95,0,0,2.06,0,3.32,1.1,4.05,2.95,1.1,0,0,0.63,3.65, 0.019466, 0.0220330, 0.02001205, 0.0230111, 0.0227053,buy
2011-12-23,2.08,2.67,0,0,1.21,0,2.97,0,2.08,2.67,0,0,0,0.52,3.66, 0.010479, 0.0282828, 0.00678813, 0.0133653, 0.0118833,buy
2011-12-24,0.84,1.18,0,0,0.55,0,2.34,0,0.84,1.18,0,0.55,0,0,2.34,-0.005141,-0.0046511, 0.06244622, 0.0821705,-0.0051406,buy
2011-12-25,0,0.51,0,0,1.59,0,1.36,0,0,0.51,0,1.59,0,0,1.36, 0.023232, 0.0244839, 0.01877000,-0.0374905, 0.0317241,buy
2011-12-26,0,0,0,0,2.95,0,0.79,0,0,0,0,2.95,0,0,0.79, 0.033381, 0.0379617, 0.05118148, 0.0312216, 0.0115412,buy
2011-12-27,0,0,0,0,1.85,0,0,0,0,0,0,2.76,0,0,0, 0.010427, 0.0475199, 0.05274881, 0.0470215, 0.0487711,buy
2011-12-28,0,0,0,0,0.64,0,0,0,0,0,0,2.84,0,0,0,-0.027740,-0.0939762,-0.06796642,-0.0621481,-0.0701328,sell
2011-12-29,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.011303,-0.0696413,-0.04117583,-0.0515490,-0.0558240,sell
2011-12-30,0,0,0,0,0,0,0,0,0,0,0,1.65,0,0,0, 0.093297, 0.0126160, 0.09881261, 0.0889940, 0.1110892,buy
2011-12-31,0,0,0,0,0,0,0,0,0,0,0,0.69,0,0,0,-0.025071,-0.0055953, 0.01932674,-0.0387528, 0.0180182,sell
2012-01-02,0,0,0,0,0,0.51,0,0,0,0,0.51,0,0,0,0, 0.025581, 0.0215348, 0.03916185,-0.0257000, 0.0215348,buy
2012-01-03,0,0,0,0,0,1.23,0,0,0,0,1.23,0,0,0,0, 0.048080, 0.0594200, 0.05907012, 0.0427896, 0.0694866,buy
2012-01-04,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,-0.005802,-0.0114854,-0.00275098,-0.0035796,-0.0223089,sell
2012-01-05,0,0,0.93,0,0,2.92,0,0,0,0.93,2.92,0,0,0,0,-0.023115,-0.0189820,-0.01930142,-0.0183305,-0.0288519,sell
2012-01-06,0,0,2.34,0,0,2.06,0,0,0,2.34,1.21,0.85,0,0,0,-0.106112,-0.1004112,-0.08600979,-0.1002339,-0.1223782,sell
2012-01-07,0,0,2.95,0,0,2.44,0,0,0,2.95,0,2.44,0,0,0, 0.091199, 0.1294662, 0.08879388, 0.0824550, 0.1148546,buy
2012-01-08,0,0,1.47,0,0,2.95,0,0,0,1.47,0,2.95,0,0,0, 0.027126, 0.0524757, 0.01699263, 0.0447122, 0.0550972,buy
2012-01-09,0,0,0.57,0,0,1.22,0,0,0,0.57,0,1.22,0,0,0, 0.076593, 0.0849749, 0.11762929, 0.0337236, 0.0574750,buy
2012-01-10,0.52,0,0,0,0,0,0,0,0,0.52,0,0,0,0,0, 0.022899,-0.0504382,-0.03747560,-0.0399462,-0.0374756,sell
2012-01-11,1.81,0,0,0,0,0,0,0,0,1.13,0.51,0,0.68,0,0,-0.022150,-0.0284019, 0.01529551, 0.0152955,-0.0031350,sell
2012-01-12,4.41,0,0,0,0,0,0,0,0,2.47,1.47,0,1.94,0,0,-0.013431,-0.0167964,-0.00497422,-0.0136203,-0.0130445,sell
2012-01-13,5.97,0,0,0,0,0,0.92,0,0.92,2.97,2.97,0,3,0,0,-0.015932,-0.0264992,-0.02085624,-0.0154218,-0.0192735,sell
2012-01-14,3.15,0,0,0,0,0.62,2.56,0,2.56,1.59,2.04,0,1.56,0,0.62,-0.000303,-0.0022235,-0.00780107, 0.0052062, 0.0301376,sell
2012-01-15,1.26,0,0,0,0,1.04,2.97,0,2.97,0.71,0.71,0,0.55,0,1.04,-0.072542,-0.0645562,-0.08726965,-0.0533455,-0.0876375,sell
2012-01-16,0,0,0,0,0,1.74,1.21,0,1.21,0,0,0,0,0,1.74,-0.018684,-0.0367262,-0.03307888,-0.0004283,-0.0367262,sell
2012-01-17,0,0,0,0,0,2.89,0,0.56,0,0,0,0,0.56,0,2.89,-0.004530,-0.0579502,-0.05705710,-0.0491490,-0.0570571,sell
2012-01-18,0,0,0,0,1.04,2.97,0,1.32,0,0,1.04,0,1.32,0,2.97,-0.005368,-0.0282497,-0.02824974,-0.0281984,-0.0282497,sell
2012-01-19,0,0,0,0,2.51,1.82,1.17,2.97,0,0,2.51,1.17,2.97,0,1.82, 0.042008, 0.0799795, 0.03783481, 0.0171230, 0.0215395,buy
2012-01-20,0,0,0,0,3,1.1,2.95,3.73,1.01,0,3,2.95,2.72,0,1.1,-0.007070, 0.0216738,-0.00253009,-0.0030988,-0.0088878,sell
2012-01-21,0,0,0,0,1.44,0.66,2.58,3.46,2.32,0,1.44,2.58,1.14,0,0.66, 0.023640, 0.0076884, 0.01644621, 0.0063666,-0.0007324,buy
2012-01-22,0,0,0,0,0.6,0,0.91,2.95,2.95,0,0.6,0.91,0,0,0,-0.051726,-0.1156615, 0.02821235,-0.1245604,-0.0844107,sell
2012-01-23,0,0,0,0,0,0,0,1.65,1.65,0,0,0,0,0,0, 0.119789, 0.1161719, 0.11549707, 0.1326479,-0.0042591,buy
2012-01-24,0,0.88,0,0,0,0,0,0.72,0.72,0,0,0,0.88,0,0, 0.024011, 0.0179652, 0.01674660, 0.0062227, 0.0040557,buy
2012-01-25,0,2.51,0,0,0,0,0,0,0,0,0,0,2.51,0,0.66, 0.028245, 0.0030224, 0.03447591, 0.0272487, 0.0677643,buy
2012-01-26,0,3.7,0,0,0.59,0.65,0,0,0.65,0.7,0,0.59,3,0,1.3,-0.021162,-0.0155959, 0.01513271,-0.0067895,-0.0083238,sell
2012-01-27,0,2.97,0,0,1.42,1.73,0,0,1.73,1.77,0,1.42,1.2,0,2.53, 0.023991, 0.0190673, 0.03747054, 0.0233918, 0.0165332,buy
2012-01-28,0,2.97,0,0,2.95,2.95,0,0,2.95,2.97,0,2.95,0,0,3, 0.012215, 0.0061990, 0.01023934, 0.0089479, 0.0164240,buy
2012-01-29,0,1.87,0,0,2.53,1.89,0,0,1.89,1.87,0,2.53,0,0,1.77, 0.021110, 0.0155407, 0.01610754, 0.0207710, 0.0335866,buy
2012-01-30,0,0.71,0,0,1.06,0.72,0,0,0.72,0.71,0,1.06,0,0,0.92, 0.065847, 0.0741880, 0.07270626, 0.0581280, 0.0773484,buy
2012-01-31,0,0,0,0.91,0,0,0,0,0,0.91,0,0,0,0,0, 0.033735,-0.0030777, 0.00470121, 0.0302390, 0.0292194,buy
2012-02-01,0,0,0,2.89,0,0,0,0,0,2.89,0,0,0,0,0,-0.089142,-0.0967916,-0.02834126,-0.0052511,-0.0932533,sell
2012-02-02,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,0,-0.090015,-0.0949052,-0.03336257,-0.0090312,-0.0946569,sell
2012-02-03,0,0,0,0.92,0,0,0,0,0,0.92,0,0,0,0,0, 0.033735,-0.0030777, 0.00470121, 0.0302390, 0.0292194,buy
2012-02-06,0,0,1.2,0,0.7,0,0,0,0,0,0.7,0,1.2,0,0,-0.013207,-0.0171916,-0.01665012,-0.0203189,-0.0152095,sell
2012-02-07,0,0,3,0,1.94,0,0,0,0,0,1.94,0,3,0,0, 0.029686, 0.0075518,-0.00802059, 0.0075518, 0.0067421,buy
2012-02-08,0,0,3.1,0,2.95,0,0,0,0,0.57,2.95,0,2.53,0,0,-0.040271,-0.0370609,-0.04003968,-0.0387350,-0.0434478,sell
2012-02-09,0,0,2.58,0,2.23,0,0,0,0.61,1.7,1.62,0,0.88,0,0,-0.007647, 0.0371159, 0.04270712, 0.0046196, 0.0330832,buy
2012-02-10,0,0,2.92,0,2.87,0,0,0,1.52,2.92,0.59,0,0,0,0.76, 0.008785, 0.0334635, 0.02383535, 0.0137116, 0.0131152,buy
2012-02-11,0,0,1.7,0,4.2,1.15,0,0,2.95,1.7,0,1.15,0,0,1.25, 0.040036, 0.0581687, 0.05275225, 0.0495219,-0.0336156,buy
2012-02-12,0,0,0.56,0,4.32,2.74,0,0,2.28,0.56,0,2.74,0,0,2.04, 0.000449,-0.0110277, 0.01341040,-0.0036944, 0.0288803,buy
2012-02-13,0,0,0,0,3.91,2.97,0,0,0.91,0,0,2.97,0,0,3, 0.067870, 0.0569049, 0.06705862, 0.0460050, 0.0764072,buy
2012-02-14,0,0,0,0,2.62,1.31,0,1.32,0,0,0,2.63,0,0,2.62, 0.048935, 0.0503774, 0.05647777, 0.0346997, 0.0596333,buy
2012-02-15,0,0,0,0,1.62,0.54,0,2.95,0,0,0,3.49,0,0,1.62,-0.002678, 0.0186276, 0.01031910,-0.0059918, 0.0311668,buy
2012-02-16,0.62,0,0,0,0.99,0,0,2.38,0,0,0,2.38,0.62,0,0.99, 0.014098, 0.0275772, 0.00989124, 0.0008501, 0.0117172,buy
2012-02-17,1.56,0,0,0,0.61,0,0,0.87,0,0,0.58,0.87,1.56,0,0.61, 0.031864, 0.0156733, 0.04954586, 0.0207648, 0.0318641,buy
2012-02-18,3,0,0,0,0,0,0,0,0,0,1.37,0,3,0,0, 0.043330, 0.0260044, 0.05226173, 0.0464420, 0.0428548,buy
2012-02-19,2.2,0,0,0,0,0.52,0,0,0,0,3.49,0,2.2,0,0,-0.025829,-0.0176692,-0.09750638,-0.0135632,-0.0258289,sell
2012-02-20,0.88,0,0,0,0,1.96,0,0,0,0,4.08,0,0.88,0.55,0,-0.033566,-0.0121657,-0.07912545,-0.0328086,-0.0121657,sell
2012-02-21,0,0,0.59,0,0,3.59,0,0,0,0.59,4.1,0,0,0.62,0,-0.003265,-0.0247667,-0.00873114, 0.0441340,-0.0104053,sell
2012-02-22,0,0,2.22,0,0,3,0,0,0,2.22,2.3,0,0,0.7,0,-0.095155,-0.1075704,-0.01429976,-0.1095211,-0.0805454,sell
2012-02-23,0,0,2.92,0,0,1.64,0.99,0,0.99,2.92,0.85,0,0,0.79,0, 0.006020, 0.0060199, 0.00499645,-0.0562564, 0.0040694,sell
2012-02-24,0,0,1,0,0,0.88,2.1,0,2.1,1,0,0,0,0.88,0,-0.080044,-0.0307792,-0.03063692,-0.0326193,-0.0221887,sell
2012-02-25,0,0,0,0,0,0.99,2.97,0,2.97,0,0,0,0,0.99,0,-0.029634, 0.0017513, 0.02605386, 0.0006602,-0.0235345,sell
2012-02-26,0,0,0,0,0,1.12,2.89,0,1.97,0,0,0.92,0,1.12,0,-0.010401,-0.0017570, 0.03457013, 0.0094149,-0.0190713,sell
2012-02-27,0,0,0,0,0,1.24,3.17,0,0.95,0,0,2.22,0,1.24,0, 0.006860, 0.0537415, 0.05615145, 0.0310303, 0.0103295,buy
2012-02-28,0,0,0,0,0,1.39,2.97,0,0,0,0,2.97,0,1.39,0, 0.015898, 0.0310303, 0.02242650, 0.0310303, 0.0103295,buy
2012-02-29,0,0,0,0,0,1.54,1.64,0,0,0,0,1.64,0,1.54,0,-0.111974,-0.0277555, 0.05772659,-0.0205085,-0.0602307,sell
2012-03-01,0,0,0,0,0,1.71,0.68,0,0,0,0,0.68,0,1.71,0, 0.046723, 0.0510483, 0.04672265, 0.0605873, 0.0635439,buy
2012-03-02,0,1.62,0,1.62,0,1.89,0,0,0,1.61,0,0,1.63,1.89,0,-0.046408,-0.0517310,-0.05173096, 0.0338662,-0.0366440,sell
2012-03-03,0,4.95,0,4.74,0,2.1,0,0,0,5.39,0,0,4.3,2.1,0, 0.049800, 0.0363951,-0.06941869, 0.0082238, 0.0178652,buy
2012-03-04,0,5.94,0,5.39,0,2.28,0.68,0,0,5.41,0.68,0,5.92,2.28,0, 0.049478, 0.0374789,-0.07052063,-0.0425453,-0.0014792,sell
2012-03-05,0,2.25,0,2.45,0,2.51,1.77,0,0,1.63,1.77,0,3.07,2.51,0,-0.067143,-0.0706017,-0.09683822,-0.0448155,-0.0948614,sell
2012-03-06,0,0.53,0,0.63,0,2.74,2.97,0,0,0,2.97,0,1.16,2.74,0,-0.037109,-0.0442452,-0.04522983,-0.0530092,-0.0518305,sell
2012-03-07,0,0,0,0,0,2.97,1.9,0,0,0,1.9,0,0,2.97,0,-0.031437,-0.0340335,-0.03761687,-0.0406321,-0.0314374,sell
2012-03-08,0,0,0,0,0.61,3,0.74,0,0,0,0.74,0,0,3,0.61, 0.056966, 0.0551178, 0.07461646, 0.0042931, 0.0545869,buy
2012-03-09,0,0,0,0,1.06,2.77,0,0,0,0,0,0,0,2.77,1.06, 0.038870, 0.0502634, 0.03521204, 0.0043869, 0.0414159,buy
2012-03-10,0,0,0,0,1.84,2.56,0,0,0,0,0,0,0,2.56,1.84,-0.046708,-0.0339174,-0.09082870,-0.0360401,-0.0823046,sell
2012-03-11,0,0,0,0,2.97,2.38,0,0,0.5,0,0,0,0,2.38,2.97,-0.012309,-0.0129949,-0.03640890, 0.0148263,-0.0771722,sell
2012-03-12,1.6,0,0,0,2.77,2.98,0,0,1.87,0.53,0,1.07,0,2.22,2.77,-0.063994,-0.0605776,-0.06285710,-0.0255104,-0.0770583,sell
2012-03-13,4.66,0,0,0,1.62,3.61,0,0,3.95,1.92,0,2.74,0,2.06,1.62,-0.005192,-0.0142373, 0.03009464,-0.0045003, 0.0003993,sell
2012-03-14,5.87,0,0,0,0.94,4.91,0,0,5.94,2.92,0,2.95,0,1.94,0.94, 0.018161, 0.0104255, 0.02515437, 0.0127245, 0.0249832,buy
2012-03-15,2.5,0,0,0,0.56,4.58,0,0,4.42,1.25,0,1.25,0,1.84,0.56, 0.027417, 0.0270358, 0.02473808, 0.0280527, 0.0274065,buy
2012-03-16,0,0,0.77,0,0,3.1,0,0,2.16,0,0,0,0.77,1.73,0, 0.023103, 0.0395307,-0.00145411, 0.0059953, 0.0059953,buy
2012-03-17,0,0,1.96,0,0,2.31,0,0,0.67,0,0,0,1.96,1.64,0,-0.036229, 0.0074171,-0.05178482,-0.0396518,-0.0217600,sell
2012-03-18,0,0,3,0,0,1.56,0,0,0,0,0,0,3,1.56,0,-0.027056,-0.0436129,-0.04926434,-0.0537236,-0.0272191,sell
2012-03-19,0,0,1.73,0,0.53,1.5,0,0,0,0,0.53,0,1.73,1.5,0,-0.042643, 0.0037004,-0.04588563,-0.0394862,-0.0146503,sell
2012-03-20,0,0,0.68,0,1.26,1.44,0,0,0,0,1.26,0,0.68,1.44,0,-0.041053,-0.0416855,-0.03657146,-0.0410894,-0.0420130,sell
2012-03-21,0,0,0,0,2.97,1.41,0,0,0,0,2.97,0,0,1.41,0,-0.051409,-0.0505582,-0.01375760,-0.0141619,-0.0439013,sell
2012-03-22,0,0,0,0,2.95,1.36,0,0,0,0,2.95,0,0,1.36,0,-0.043653,-0.0444661,-0.00770460,-0.0004231,-0.0368752,sell
2012-03-23,0,0,0,0,1.25,1.33,0,0,0,0,1.25,0,0,1.33,0,-0.043658,-0.0518830,-0.03570282,-0.0389855,-0.0537299,sell
2012-03-24,0,0,0.73,0,0.53,1.31,0,0,0,0.73,0.53,0,0,1.31,0,-0.001397, 0.0515288, 0.00300389, 0.0443708, 0.0389679,buy
2012-03-25,0,0,2.22,0,0,1.29,0,0,0,2.22,0,0,0,1.29,0,-0.024469,-0.0244693, 0.01555350,-0.0013581,-0.0372792,sell
2012-03-26,0,0.57,2.97,0,0,1.27,0,0,0,2.97,0,0.57,0,1.27,0, 0.026443, 0.0181192, 0.00812762,-0.0395986,-0.0091112,buy
2012-03-27,0,1.37,1.3,0,0,1.29,0,0.59,0,1.3,0,1.96,0,1.29,0,-0.019784,-0.0032861, 0.01067082,-0.0080176, 0.0244221,sell
2012-03-28,0,2.97,0,0,0,1.3,0,1.39,0,0,0,4.36,0,1.3,0,-0.000194,-0.0008730,-0.03433526,-0.0001941, 0.0050779,sell
2012-03-29,0,2.67,0.57,0,0,1.31,0,3,0,0,0,5.67,0.57,1.31,0, 0.015573, 0.0146498, 0.00956509, 0.0131648, 0.0157449,buy
2012-03-30,0,1.14,1.43,0,0,1.34,0,2.6,0,0,0,3.74,1.43,1.34,0, 0.033949, 0.0375196, 0.02047747, 0.0295063, 0.0266634,buy
2012-03-31,0,0,2.95,0,0.68,1.39,0,1.08,0.68,0,0,1.08,2.95,1.39,0,-0.028486,-0.0281114,-0.02662832,-0.0458609,-0.0152289,sell
2012-04-01,0,0,2.42,0,1.33,1.43,0,0,1.33,0,0,0,2.42,1.43,0,-0.040811,-0.0534942,-0.03195899,-0.0603241,-0.0520778,sell
2012-04-02,0,0,0.98,0,2.62,1.51,0,0,2.62,0,0,0,0.98,1.51,0, 0.003129, 0.0052394, 0.00430430, 0.0106691, 0.0031294,sell
2012-04-03,0,0,0,0,2.95,1.59,0,0.57,2.95,0,0.57,0,0,1.59,0,-0.030920,-0.0156175,-0.00971565,-0.0309986,-0.0309203,sell
2012-04-04,0,0,0,0,1.68,2.92,0,1.25,1.68,0,1.96,0,0,1.7,0.51,-0.022375,-0.0219295,-0.00214144,-0.0203927,-0.0153837,sell
