Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NNY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-12,0,0,2,2,0,0,0,1,0,1,2,1,1,0,1,1, 0.00668993, 0.00702695, 0.00668993, 0.0080655, 0.0060685,buy
2014-02-13,0,0,3,2,0,0,0,1,0,1,2,1,1,0,1,2, 0.00622638, 0.00635678, 0.00622638, 0.0086642, 0.0080807,buy
2014-02-14,1,0,3,2,0,0,0,2,0,1,2,1,1,1,2,2, 0.00328048, 0.00124765, 0.00282270, 0.0026838, 0.0028227,buy
2014-02-15,1,0,3,2,0,0,0,2,0,2,2,1,2,1,2,2, 0.00411075, 0.00243968, 0.00327189, 0.0041108, 0.0032719,buy
2014-02-16,1,0,3,2,0,0,0,2,0,1,2,1,1,1,2,2, 0.00328048, 0.00124765, 0.00282270, 0.0026838, 0.0028227,buy
2014-02-17,1,0,3,2,0,0,0,2,0,1,2,1,1,1,2,2, 0.00328048, 0.00124765, 0.00282270, 0.0026838, 0.0028227,buy
2014-02-18,0,0,2,2,0,0,0,1,1,1,2,1,2,0,1,1, 0.00506630, 0.00506630, 0.00540332, 0.0051699, 0.0050464,buy
2014-02-19,0,0,2,1,0,0,0,2,1,1,1,1,2,1,1,1,-0.00858839,-0.00192346,-0.00907745,-0.0096772,-0.0127666,sell
2014-02-20,0,0,2,1,0,0,0,2,1,1,1,1,2,1,1,1,-0.00858839,-0.00192346,-0.00907745,-0.0096772,-0.0127666,sell
2014-02-21,0,1,2,0,0,0,0,2,1,1,0,1,3,1,1,1,-0.00737708,-0.00439263,-0.00658790,-0.0089227,-0.0079572,sell
2014-02-22,0,1,2,0,0,0,0,1,1,1,0,1,3,1,0,1,-0.00497045,-0.00033055,-0.00076116,-0.0054559,-0.0028964,sell
2014-02-23,0,1,1,0,0,0,0,1,1,1,0,1,3,1,0,0, 0.00092134,-0.00082562,-0.00095328,-0.0030666,-0.0006229,sell
2014-02-24,0,1,1,0,0,0,0,1,1,1,0,1,3,1,0,0, 0.00092134,-0.00082562,-0.00095328,-0.0030666,-0.0006229,sell
2014-02-25,0,1,1,0,0,0,1,1,1,0,1,0,2,1,1,0, 0.00497877, 0.00029718, 0.00097888,-0.0023264,-0.0014938,sell
2014-02-26,0,1,1,0,0,0,1,1,1,0,1,0,2,1,1,0, 0.00497877, 0.00029718, 0.00097888,-0.0023264,-0.0014938,sell
2014-02-27,0,2,1,0,0,0,1,1,1,0,1,1,2,1,1,0, 0.00739075, 0.00218746, 0.00885849,-0.0037770, 0.0065421,buy
2014-02-28,0,2,1,0,0,0,1,1,1,1,1,1,2,1,1,1, 0.00948365, 0.00399467, 0.00709923,-0.0029353, 0.0071592,buy
2014-03-01,0,1,1,1,0,0,1,1,1,1,1,0,2,1,1,2, 0.00902871, 0.00785445, 0.00751659, 0.0073850, 0.0085899,buy
2014-03-02,0,0,1,2,0,0,1,1,1,2,1,2,1,1,1,2,-0.00010508,-0.00137459,-0.00098064,-0.0035484, 0.0002267,sell
2014-03-03,0,0,1,2,0,0,1,1,0,2,1,2,0,1,1,2, 0.00121671, 0.00117589, 0.00272767, 0.0001314,-0.0021159,sell
2014-03-04,0,0,1,2,0,0,1,1,0,2,1,2,0,1,1,2, 0.00121671, 0.00117589, 0.00272767, 0.0001314,-0.0021159,sell
2014-03-05,0,0,1,2,0,0,1,1,0,3,1,2,1,1,1,2, 0.00227333, 0.00161507, 0.00170910, 0.0012792,-0.0000032,buy
2014-03-06,0,0,0,2,0,0,1,1,0,3,0,2,1,2,0,2, 0.00014181,-0.00100066,-0.00064807,-0.0021287,-0.0012831,sell
2014-03-07,0,0,0,2,0,0,1,1,0,3,0,2,1,2,0,2, 0.00014181,-0.00100066,-0.00064807,-0.0021287,-0.0012831,sell
2014-03-08,0,0,0,3,0,0,1,1,0,3,1,2,1,2,0,2, 0.00097317,-0.00073923, 0.00193504, 0.0001091,-0.0005736,sell
2014-03-09,0,0,1,3,0,0,1,2,0,3,1,2,2,2,1,2,-0.00046574,-0.00019476, 0.00140979,-0.0015505, 0.0001560,sell
2014-03-10,0,0,1,2,0,0,1,2,0,3,1,2,2,2,1,1, 0.00253629, 0.00266016, 0.00446674, 0.0013629, 0.0026602,buy
2014-03-11,0,0,1,1,0,0,1,2,0,2,1,1,2,2,1,0, 0.00308212, 0.00305968, 0.00282677, 0.0031679, 0.0030597,buy
2014-03-12,0,0,1,1,0,0,1,2,0,1,1,0,2,2,1,0, 0.00373244, 0.00187145, 0.00184932, 0.0022038, 0.0018715,buy
2014-03-13,0,0,2,1,1,0,1,2,0,1,2,0,2,2,1,1, 0.00221831,-0.00007779, 0.00045942, 0.0008209,-0.0003167,sell
2014-03-14,0,1,3,1,1,0,1,2,1,1,3,1,2,2,2,1, 0.00333021,-0.00219735, 0.00503955,-0.0006923,-0.0023228,sell
2014-03-15,0,2,3,1,2,0,1,2,1,1,3,1,2,2,2,3,-0.00166941,-0.00579389,-0.00286376,-0.0072208,-0.0070372,sell
2014-03-16,0,3,3,1,2,0,1,2,1,0,3,2,1,2,2,3, 0.00119116,-0.00035636, 0.00089668,-0.0022855,-0.0006396,sell
2014-03-17,0,3,3,1,3,0,1,2,1,0,3,3,1,2,2,3, 0.00121800, 0.00121656, 0.00153150,-0.0010791, 0.0011887,buy
2014-03-18,0,3,2,0,3,0,1,2,1,0,2,3,0,2,2,3, 0.00179627, 0.00163464, 0.00201352, 0.0015108, 0.0021420,buy
2014-03-19,0,4,2,0,3,0,1,1,1,0,2,3,1,2,1,3, 0.00221616, 0.00225483, 0.00235673,-0.0001323, 0.0023666,buy
2014-03-20,0,4,2,0,3,0,1,1,1,0,2,3,1,2,1,3, 0.00221616, 0.00225483, 0.00235673,-0.0001323, 0.0023666,buy
2014-03-21,0,4,1,0,3,0,1,1,1,0,2,3,1,2,1,2, 0.00295191, 0.00405929, 0.00212357, 0.0029921, 0.0028108,buy
2014-03-22,0,4,0,0,3,0,1,1,1,0,2,2,1,2,1,2, 0.00402052, 0.00514625, 0.00397622, 0.0066126, 0.0059682,buy
2014-03-23,0,2,1,0,1,0,1,1,1,0,1,2,1,2,1,0, 0.00569408, 0.00826346, 0.02179957, 0.0091313, 0.0082635,buy
2014-03-24,0,2,1,1,1,0,1,1,0,0,1,2,2,1,1,0, 0.00020504,-0.00434678,-0.00068339,-0.0041661,-0.0037782,sell
2014-03-25,0,1,1,2,0,0,1,1,0,0,1,0,2,1,1,1, 0.00628267, 0.00624426, 0.00299915, 0.0070752, 0.0065692,buy
2014-03-26,0,0,1,3,0,0,1,1,0,1,1,1,2,1,1,1,-0.00399948,-0.00196633,-0.00187866,-0.0022630,-0.0002706,sell
2014-03-27,0,0,1,3,0,0,1,1,0,2,2,1,2,1,1,1,-0.00688184,-0.00442166,-0.00219306,-0.0050051,-0.0023139,sell
2014-03-28,0,0,1,3,0,0,1,1,0,2,2,1,2,1,1,1,-0.00688184,-0.00442166,-0.00219306,-0.0050051,-0.0023139,sell
2014-03-29,1,0,1,4,0,0,1,1,0,2,3,1,2,1,2,1,-0.00284367,-0.00310384, 0.00116228,-0.0031038, 0.0007235,sell
2014-03-30,1,0,1,3,0,0,1,2,0,2,2,1,2,1,3,1,-0.00153262,-0.00126678, 0.00078159,-0.0015124, 0.0004517,sell
2014-03-31,1,0,2,3,0,0,0,2,0,2,2,1,3,1,2,1, 0.00010880,-0.00018357, 0.00115758, 0.0000507, 0.0010724,sell
2014-04-01,1,0,3,2,0,0,0,2,0,2,2,1,3,1,2,1, 0.00276002, 0.00166751, 0.00220237, 0.0027152, 0.0017469,buy
2014-04-02,1,0,3,1,1,0,0,2,0,2,2,1,2,1,2,2, 0.00243360, 0.00243895, 0.00016028, 0.0020505,-0.0001324,buy
2014-04-03,1,0,3,1,1,0,0,2,0,1,2,1,1,1,2,2, 0.00135570, 0.00121114,-0.00004705, 0.0000804,-0.0006800,sell
2014-04-04,1,1,3,1,2,0,0,2,0,1,3,2,1,1,2,2,-0.00005809,-0.00067071,-0.00388079,-0.0042159,-0.0042842,sell
2014-04-05,1,1,3,1,2,0,0,2,0,1,3,2,1,1,2,2,-0.00005809,-0.00067071,-0.00388079,-0.0042159,-0.0042842,sell
2014-04-06,1,1,1,1,2,0,0,2,0,0,2,2,0,1,2,1, 0.01296675, 0.00856194, 0.01331253, 0.0035871, 0.0124373,buy
2014-04-07,0,2,1,0,2,0,0,2,0,0,1,2,1,1,1,1, 0.00251741, 0.00016418, 0.00560600, 0.0003331, 0.0024535,buy
2014-04-08,0,2,1,0,2,0,0,1,0,0,1,2,2,1,0,0,-0.00322509, 0.00029047,-0.00138258,-0.0005202,-0.0032251,sell
2014-04-09,0,2,0,1,2,0,0,1,0,0,1,1,3,1,0,0, 0.00460863, 0.00661157, 0.01371286, 0.0034742, 0.0042141,buy
2014-04-10,0,1,0,2,1,1,0,1,0,0,0,0,3,1,0,2,-0.00421420,-0.00116027,-0.00026592,-0.0045241, 0.0052676,sell
2014-04-11,0,1,0,2,1,1,0,1,0,0,0,0,3,1,0,2,-0.00421420,-0.00116027,-0.00026592,-0.0045241, 0.0052676,sell
2014-04-12,1,1,0,2,1,1,0,1,0,1,1,0,3,1,1,2,-0.00157894,-0.00069627,-0.00063884,-0.0029783, 0.0054484,buy
2014-04-13,1,1,1,2,1,1,0,1,0,1,2,0,3,1,1,2,-0.00747293,-0.00621935,-0.00747293,-0.0073772,-0.0076665,sell
2014-04-14,1,1,1,2,1,2,1,1,0,1,2,2,2,1,2,2, 0.00317473, 0.00041095,-0.00270162,-0.0004878, 0.0003655,buy
2014-04-15,1,0,1,2,1,2,1,1,0,1,2,2,1,1,2,2,-0.00018466,-0.00157601,-0.00224654,-0.0015795,-0.0015760,sell
2014-04-16,1,0,1,2,0,2,1,1,0,1,2,2,0,1,2,2,-0.00238309,-0.00242565,-0.00345664,-0.0031245,-0.0024256,sell
2014-04-17,1,0,1,1,1,2,1,1,0,0,1,2,1,1,2,1,-0.00180992,-0.00123317,-0.00127736,-0.0012332,-0.0026238,sell
2014-04-18,0,0,1,1,1,2,1,1,0,0,1,2,1,1,1,1,-0.00055988,-0.00025612,-0.00025612,-0.0003927,-0.0018584,sell
2014-04-19,0,0,1,1,1,2,1,1,0,0,1,2,1,1,1,1,-0.00055988,-0.00025612,-0.00025612,-0.0003927,-0.0018584,sell
2014-04-20,0,0,1,1,1,3,1,1,0,0,1,3,1,1,1,1, 0.00211497, 0.00542647, 0.00318364, 0.0049607, 0.0059499,buy
2014-04-21,0,0,2,1,2,3,1,1,0,0,1,3,2,1,1,2, 0.00329802, 0.00616374, 0.00290014, 0.0061637, 0.0054727,buy
2014-04-22,1,0,2,0,1,2,1,1,0,0,1,2,1,2,1,1, 0.00179516, 0.00178256, 0.00179516, 0.0023427, 0.0023096,buy
2014-04-23,1,0,1,0,1,1,0,1,0,0,0,1,1,2,0,1,-0.00193968,-0.00029058,-0.00029058,-0.0006127, 0.0010668,sell
2014-04-24,1,0,1,0,1,1,0,1,0,0,0,1,1,2,0,1,-0.00193968,-0.00029058,-0.00029058,-0.0006127, 0.0010668,sell
2014-04-25,1,0,1,0,1,0,0,1,0,0,0,0,1,2,0,1, 0.00117603, 0.00093802,-0.00027808,-0.0003172, 0.0004034,buy
2014-04-26,1,0,1,0,1,0,0,1,0,0,0,0,1,2,0,1, 0.00117603, 0.00093802,-0.00027808,-0.0003172, 0.0004034,buy
2014-04-27,1,0,1,0,2,0,0,1,0,0,0,1,1,2,0,1, 0.00104065, 0.00105772, 0.00105772, 0.0010577, 0.0010577,buy
2014-04-28,1,0,1,0,1,0,1,1,1,0,1,1,1,2,1,0, 0.01148676, 0.01793438, 0.01902776, 0.0179587, 0.0179587,buy
2014-04-29,1,0,0,0,1,0,1,1,1,0,1,1,0,2,1,0, 0.00766478, 0.01322003, 0.01322003, 0.0132200, 0.0132200,buy
2014-04-30,0,0,0,0,2,0,2,1,1,0,1,1,0,1,2,1, 0.00583752, 0.00353269, 0.00717686, 0.0056482, 0.0028094,buy
2014-05-01,0,1,0,0,2,1,2,1,2,0,3,1,1,1,2,1, 0.00097239,-0.00114395,-0.00049954,-0.0008092,-0.0019139,sell
2014-05-02,0,1,0,0,2,1,1,1,2,0,3,1,1,1,1,1,-0.00117428,-0.00088199, 0.00051877,-0.0002923, 0.0012334,sell
2014-05-03,0,1,0,0,2,1,1,1,1,0,2,1,1,1,1,1,-0.00412568,-0.00299554,-0.00362246,-0.0029955,-0.0068747,sell
2014-05-04,0,1,0,1,3,1,1,1,1,0,2,2,2,1,1,1, 0.00175719, 0.00159121, 0.00326977, 0.0013630, 0.0040390,buy
2014-05-05,0,1,0,1,2,0,1,2,1,0,2,1,1,1,2,1, 0.00823138, 0.00727965, 0.00904027, 0.0076776, 0.0070385,buy
2014-05-06,0,1,0,1,2,1,1,3,1,0,3,1,2,1,2,1,-0.00060822,-0.00564101,-0.00207761, 0.0011305,-0.0012349,sell
2014-05-07,0,1,0,2,2,1,1,3,1,0,3,1,2,1,2,2, 0.00152448,-0.00301918,-0.00370461, 0.0013108,-0.0020276,sell
2014-05-08,0,1,0,2,2,1,1,3,1,0,3,1,2,1,2,2, 0.00152448,-0.00301918,-0.00370461, 0.0013108,-0.0020276,sell
2014-05-09,0,1,0,2,1,1,1,3,1,0,3,0,2,1,2,2,-0.00050494,-0.00439893,-0.00369761, 0.0015124,-0.0039115,sell
2014-05-10,0,0,0,2,1,1,0,2,1,0,2,0,2,1,0,2,-0.01020900,-0.01058708,-0.01105130,-0.0099568, 0.0038577,sell
2014-05-11,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,2,-0.00948232,-0.01158236,-0.01703745,-0.0094823,-0.0058400,sell
2014-05-12,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1, 0.00548445, 0.00414803, 0.00729892, 0.0052159, 0.0036874,buy
2014-05-13,1,0,0,1,0,1,0,0,1,0,0,1,1,0,2,0, 0.00820812, 0.00299817, 0.00823403, 0.0089912, 0.0073695,buy
2014-05-14,1,0,1,1,1,2,0,0,1,1,1,2,1,0,2,2,-0.00150647, 0.00440145, 0.00565910, 0.0022751, 0.0007803,buy
2014-05-15,1,0,1,1,1,1,1,0,1,1,2,2,0,0,2,2, 0.00182913,-0.00060816, 0.00083817,-0.0015158,-0.0003431,sell
2014-05-16,1,0,1,1,3,1,1,1,1,1,2,2,2,0,3,2, 0.00627414, 0.00386879, 0.00413881, 0.0078387, 0.0062741,buy
2014-05-17,1,0,1,0,3,1,1,1,1,1,2,1,2,0,3,2, 0.00815072, 0.00834099, 0.01000378, 0.0111197, 0.0081507,buy
2014-05-18,1,0,1,1,3,1,1,1,1,1,2,1,2,0,3,3, 0.00557588, 0.00293930, 0.00440344, 0.0065740, 0.0064872,buy
2014-05-19,1,0,1,1,3,1,1,1,0,1,2,1,2,0,2,3, 0.00837164, 0.00392692, 0.00465441, 0.0096976, 0.0092453,buy
2014-05-20,0,0,1,1,3,1,1,2,0,1,3,1,2,0,1,3, 0.00594395, 0.00490869, 0.00539633, 0.0038284, 0.0068290,buy
2014-05-21,0,0,1,1,3,1,1,2,0,1,3,2,2,0,1,2, 0.00441922, 0.00270494, 0.00361393, 0.0027710, 0.0038397,buy
2014-05-22,0,0,1,1,2,1,0,2,0,1,2,2,2,0,1,1, 0.00558124, 0.00399446, 0.00506236, 0.0036583, 0.0029620,buy
2014-05-23,0,0,1,1,1,1,0,2,0,0,1,2,1,0,1,1, 0.00447517, 0.00338019, 0.00338932, 0.0067974, 0.0032517,buy
2014-05-24,0,0,1,1,0,1,0,2,0,0,1,2,0,0,1,1, 0.00952707, 0.00788246, 0.00870862, 0.0089479, 0.0094203,buy
2014-05-25,0,0,1,1,0,1,0,2,0,0,1,2,0,0,1,1, 0.00952707, 0.00788246, 0.00870862, 0.0089479, 0.0094203,buy
2014-05-26,0,0,1,1,0,1,0,1,0,0,1,2,0,0,0,1, 0.01099993, 0.00973467, 0.01177829, 0.0116810, 0.0116810,buy
2014-05-27,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0, 0.00684954, 0.00662512, 0.00792409, 0.0080194, 0.0080194,buy
2014-05-28,0,1,1,2,0,1,0,1,0,0,1,3,1,0,0,1, 0.00744000, 0.00616564, 0.00730857, 0.0060990, 0.0063203,buy
2014-05-29,0,1,1,2,0,1,0,1,0,0,1,3,1,0,0,1, 0.00744000, 0.00616564, 0.00730857, 0.0060990, 0.0063203,buy
2014-05-30,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,1,-0.00148274,-0.00646227,-0.00263502,-0.0081197,-0.0023879,sell
2014-05-31,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,-0.00521443,-0.00547615,-0.00151626,-0.0070317,-0.0061786,sell
2014-06-01,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,-0.00521443,-0.00547615,-0.00151626,-0.0070317,-0.0061786,sell
2014-06-02,0,1,0,2,0,0,0,0,1,0,0,1,1,0,1,1,-0.00901084,-0.00969171, 0.00173322,-0.0099232,-0.0090108,sell
2014-06-03,0,1,1,2,0,0,0,0,1,0,0,1,1,0,1,2,-0.00425347,-0.00040011, 0.00330773,-0.0036856,-0.0046547,sell
2014-06-04,0,1,1,2,1,0,0,0,1,0,0,1,2,0,1,2, 0.00607001, 0.00620909, 0.00728200, 0.0011681, 0.0058934,buy
2014-06-05,0,1,1,2,1,0,0,0,1,0,0,1,2,0,1,2, 0.00607001, 0.00620909, 0.00728200, 0.0011681, 0.0058934,buy
2014-06-06,0,1,1,1,1,0,0,0,1,0,0,0,2,0,1,2, 0.00521145, 0.00443923, 0.00443923, 0.0018611, 0.0025876,buy
2014-06-07,0,1,1,1,1,0,0,0,1,0,0,0,2,0,1,2, 0.00521145, 0.00443923, 0.00443923, 0.0018611, 0.0025876,buy
2014-06-08,0,1,1,1,1,0,2,0,1,0,1,0,2,0,2,2, 0.00438173, 0.00471402, 0.00074815, 0.0043817, 0.0056494,buy
2014-06-09,0,1,1,1,2,1,2,0,1,0,1,0,3,0,2,3, 0.00244783, 0.00018162, 0.00280332, 0.0028033, 0.0043135,buy
2014-06-10,0,1,1,1,2,1,2,0,1,0,1,0,3,0,2,3, 0.00244783, 0.00018162, 0.00280332, 0.0028033, 0.0043135,buy
2014-06-11,0,1,1,1,2,1,2,0,0,0,1,0,3,0,1,3,-0.00172437,-0.00216447,-0.00200717,-0.0016981,-0.0009734,sell
2014-06-12,0,1,2,1,2,1,2,0,0,0,1,1,3,0,1,3,-0.00155866,-0.00233282,-0.00291723,-0.0032295,-0.0018835,sell
2014-06-13,0,1,1,1,1,1,2,0,0,0,1,1,2,0,1,2,-0.00751944,-0.00884840,-0.01005641,-0.0100564,-0.0052662,sell
2014-06-14,0,1,1,1,1,1,3,0,1,0,2,1,2,1,1,2,-0.00761754,-0.00387898,-0.00831933,-0.0083193, 0.0013848,sell
2014-06-15,0,1,1,1,1,1,3,0,1,0,2,1,2,1,1,2,-0.00761754,-0.00387898,-0.00831933,-0.0083193, 0.0013848,sell
2014-06-16,0,0,1,1,2,1,2,0,1,0,2,2,2,1,0,1, 0.00400477, 0.00428802, 0.00174121, 0.0025618, 0.0017412,buy
2014-06-17,1,0,1,1,1,0,2,0,1,0,2,2,1,2,0,0,-0.00261804, 0.00185302, 0.00201004, 0.0014638, 0.0014638,buy
2014-06-18,1,0,2,1,1,0,2,0,1,0,2,3,1,2,0,0,-0.00308667,-0.00249452,-0.00180755,-0.0018146,-0.0019779,sell
2014-06-19,1,0,2,2,1,0,2,0,1,0,2,3,2,2,0,0, 0.00118444, 0.00066937,-0.00190493,-0.0020664,-0.0007096,sell
2014-06-20,1,0,2,2,1,0,2,0,1,0,2,3,2,2,0,0, 0.00118444, 0.00066937,-0.00190493,-0.0020664,-0.0007096,sell
2014-06-21,1,0,1,1,1,0,2,1,1,0,2,2,1,2,1,0,-0.00813056, 0.00272242, 0.00129215, 0.0034084, 0.0033005,buy
2014-06-22,1,0,1,1,1,0,2,1,1,0,2,2,1,2,1,0,-0.00813056, 0.00272242, 0.00129215, 0.0034084, 0.0033005,buy
2014-06-23,0,1,1,2,0,0,2,1,0,0,1,1,1,1,1,2, 0.00146082,-0.00255831,-0.00254877, 0.0000116, 0.0001888,sell
2014-06-24,0,1,1,2,0,0,2,1,0,0,1,1,1,1,1,2, 0.00146082,-0.00255831,-0.00254877, 0.0000116, 0.0001888,sell
2014-06-25,0,1,1,2,0,0,2,1,0,0,1,1,1,1,1,2, 0.00146082,-0.00255831,-0.00254877, 0.0000116, 0.0001888,sell
2014-06-26,0,1,1,2,0,0,2,1,0,0,1,1,1,1,1,2, 0.00146082,-0.00255831,-0.00254877, 0.0000116, 0.0001888,sell
2014-06-27,0,1,1,2,0,0,2,1,0,0,1,1,1,1,1,2, 0.00146082,-0.00255831,-0.00254877, 0.0000116, 0.0001888,sell
2014-06-28,0,1,1,2,0,0,2,0,0,0,1,2,0,1,0,2, 0.00139378,-0.00148062,-0.00203422, 0.0001148, 0.0024774,buy
2014-06-29,0,2,2,2,0,0,2,1,0,0,2,3,0,1,0,3, 0.00707104, 0.00677508, 0.00766931, 0.0084427, 0.0069909,buy
2014-06-30,0,2,2,2,0,0,2,1,0,0,2,3,0,1,0,3, 0.00707104, 0.00677508, 0.00766931, 0.0084427, 0.0069909,buy
2014-07-01,0,2,2,2,0,0,2,1,0,0,2,3,0,1,0,3, 0.00707104, 0.00677508, 0.00766931, 0.0084427, 0.0069909,buy
2014-07-02,0,2,2,1,0,0,2,1,0,0,2,3,0,1,0,2, 0.00382044, 0.00407999, 0.00407999, 0.0039714, 0.0040369,buy
2014-07-03,0,2,2,1,0,0,2,1,1,0,2,3,0,1,1,2, 0.00427451, 0.00453406, 0.00423056, 0.0041408, 0.0045341,buy
2014-07-04,0,2,3,1,1,0,2,1,1,1,2,3,2,1,2,2, 0.00519583, 0.00555582, 0.00555582, 0.0071353, 0.0061803,buy
2014-07-05,0,1,3,0,1,0,2,1,1,1,2,2,2,1,2,1, 0.00308970, 0.00753714, 0.00449515, 0.0077336, 0.0044601,buy
2014-07-06,0,1,3,0,1,0,2,1,1,1,2,2,2,1,2,1, 0.00308970, 0.00753714, 0.00449515, 0.0077336, 0.0044601,buy
2014-07-07,0,1,3,0,1,0,2,1,1,1,2,2,2,1,2,1, 0.00308970, 0.00753714, 0.00449515, 0.0077336, 0.0044601,buy
2014-07-08,0,0,3,0,1,0,2,0,1,1,1,1,2,1,2,1, 0.00421018, 0.00363256, 0.00648229, 0.0034512, 0.0037514,buy
2014-07-09,0,0,4,0,1,0,2,0,1,1,1,1,2,1,2,2, 0.00127153, 0.00000409, 0.00300851, 0.0000041, 0.0010650,buy
2014-07-10,0,0,4,1,1,0,2,0,1,1,1,2,3,1,2,1, 0.00060955,-0.00145940, 0.00071000,-0.0014594,-0.0010460,sell
2014-07-11,0,0,4,1,0,0,2,0,0,1,1,2,2,1,1,1,-0.00056074, 0.00166561, 0.00252126, 0.0016656,-0.0028728,buy
2014-07-12,0,0,3,1,0,0,2,0,0,3,1,2,2,1,1,2, 0.00027459, 0.00423593,-0.00462926, 0.0018277, 0.0018797,buy
2014-07-13,0,0,3,1,0,0,2,0,0,2,1,2,2,1,0,2, 0.00029816, 0.00480925,-0.00218777, 0.0037560, 0.0001513,buy
2014-07-14,0,0,2,1,0,0,2,0,0,2,1,2,1,1,0,2,-0.00203041,-0.00154829,-0.00749051,-0.0007615,-0.0019793,sell
2014-07-15,0,0,2,1,0,0,3,0,0,2,2,2,1,1,0,2,-0.00189589,-0.00188856,-0.00711166,-0.0006418,-0.0022983,sell
2014-07-16,0,0,2,2,0,0,3,0,0,2,2,2,2,1,0,2,-0.00791457,-0.00433734,-0.00917126,-0.0054736,-0.0057897,sell
2014-07-17,0,0,1,2,0,0,2,0,0,2,1,1,2,1,0,2,-0.00935850,-0.00705332,-0.00344475,-0.0100733,-0.0057819,sell
2014-07-18,0,2,1,2,0,0,2,0,0,2,1,2,2,1,1,2, 0.00107926, 0.00319944, 0.00201746,-0.0056893, 0.0039063,buy
2014-07-19,1,2,0,1,0,0,1,0,0,2,2,2,1,0,1,1, 0.00473373, 0.00591811, 0.00468020, 0.0047337, 0.0053902,buy
2014-07-20,1,3,0,1,0,0,1,0,0,2,2,2,1,0,1,2, 0.00510183, 0.00497221, 0.00510183, 0.0048174, 0.0038759,buy
2014-07-21,1,3,0,1,0,0,1,0,0,1,2,1,1,0,1,2, 0.00413845, 0.00397113, 0.00413845, 0.0053372, 0.0049581,buy
2014-07-22,1,4,1,1,0,0,1,0,0,2,2,1,3,0,2,2, 0.00353241, 0.00525801, 0.00844511, 0.0014851, 0.0059563,buy
2014-07-23,1,5,1,1,0,0,1,0,0,2,2,2,3,0,2,2, 0.00838494, 0.00797742, 0.00796194, 0.0012812, 0.0085329,buy
2014-07-24,1,4,1,0,0,0,0,0,0,2,1,1,2,0,2,2,-0.00324684, 0.00039052, 0.00158277, 0.0008947, 0.0009682,buy
2014-07-25,1,4,1,0,0,0,0,0,0,1,1,1,2,0,2,1,-0.00172354,-0.00460233,-0.00172354,-0.0017235,-0.0015427,sell
2014-07-26,1,4,1,0,0,0,0,0,0,2,1,2,2,0,2,1, 0.00375884, 0.00466441, 0.00173619, 0.0037721, 0.0027207,buy
2014-07-27,1,2,1,0,0,0,0,0,0,2,1,2,2,0,1,0, 0.01282399, 0.00958053, 0.01318512, 0.0131077, 0.0069128,buy
2014-07-28,1,3,0,0,0,0,0,0,0,2,1,2,1,0,1,1, 0.00317049, 0.00131258, 0.00377862, 0.0043557, 0.0032065,buy
2014-07-29,1,4,1,0,0,0,0,0,0,3,1,2,2,0,2,2, 0.00041192, 0.00078039, 0.00041192, 0.0004119, 0.0004119,buy
2014-07-30,1,4,1,0,0,0,0,0,0,3,1,2,2,0,2,2, 0.00041192, 0.00078039, 0.00041192, 0.0004119, 0.0004119,buy
2014-07-31,1,3,1,0,0,0,0,0,0,2,1,0,2,0,2,2,-0.00796388,-0.00455293,-0.00601546,-0.0077901,-0.0073239,sell
2014-08-01,1,3,1,0,0,0,0,0,0,2,1,0,2,0,2,2,-0.00796388,-0.00455293,-0.00601546,-0.0077901,-0.0073239,sell
2014-08-02,1,3,1,0,0,0,0,0,0,2,1,0,2,0,2,2,-0.00796388,-0.00455293,-0.00601546,-0.0077901,-0.0073239,sell
2014-08-03,1,2,1,0,0,0,0,0,0,3,1,1,2,0,1,2,-0.00780938,-0.00185728,-0.00451093,-0.0037341,-0.0081399,sell
2014-08-04,1,2,2,0,0,0,0,0,0,2,1,1,2,0,2,1,-0.00412855, 0.00186840,-0.00000697,-0.0000070,-0.0025452,sell
2014-08-05,1,1,1,0,0,0,0,0,0,2,0,1,1,1,1,1,-0.00293228,-0.00420293,-0.00463538,-0.0041021,-0.0042789,sell
2014-08-06,1,1,2,0,0,0,0,0,0,2,0,1,1,1,2,1,-0.00348399,-0.00204622,-0.00195792,-0.0019579,-0.0027745,sell
2014-08-07,1,1,2,0,0,0,0,0,0,3,0,1,2,1,2,1,-0.00141186,-0.00078191,-0.00079539,-0.0007954,-0.0009009,sell
2014-08-08,1,1,2,0,0,0,0,0,0,3,0,1,2,1,3,0,-0.00189980,-0.00227728,-0.00112924,-0.0011292,-0.0018303,sell
2014-08-09,1,1,2,0,0,0,0,0,1,3,0,2,2,1,3,0,-0.00134181,-0.00237499,-0.00049272,-0.0004927,-0.0010011,sell
2014-08-10,1,1,2,0,0,0,0,0,1,2,0,1,2,1,3,0, 0.00074621,-0.00112383, 0.00184885, 0.0004389, 0.0009998,buy
