Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-12,a150,a45,a135,none,a45,none,none,a0,none,a150,none,a120,none,none,a60,none,a0,a120,none,a60,a150,none,a60,none,none,none,none, 0.0020722,-0.00191004,-0.0097773, 0.0015858,-0.00224788,sell
2013-01-13,a150,a45,a135,none,none,a60,none,a0,none,a120,none,a120,a0,none,a90,none,none,a120,none,a60,a150,none,none,a45,a0,none,none, 0.0003657, 0.00342545, 0.0050614, 0.0007195, 0.00181733,buy
2013-01-14,a150,a45,a135,none,none,a60,none,a0,a135,a120,a0,a90,none,a0,a90,a60,none,none,none,a60,a150,none,none,a45,a0,none,none,-0.0008636, 0.00244731, 0.0021400,-0.0004039,-0.00237790,sell
2013-01-15,a150,a45,a135,none,none,a60,none,a0,a135,a90,a0,a90,none,none,a120,a60,none,a90,none,a60,a150,none,none,a45,a0,none,a150,-0.0041397, 0.00209104, 0.0020766,-0.0039513,-0.00302783,buy
2013-01-16,none,a45,a135,none,none,a60,none,a0,a135,a90,none,a60,none,none,a120,none,a60,none,none,a60,a150,none,none,a45,a0,none,a150,-0.0011085, 0.00193072, 0.0020462,-0.0012388,-0.00329134,sell
2013-01-17,none,none,none,none,none,none,none,a0,a135,none,none,a60,a60,none,none,a90,none,a60,none,a60,none,none,none,a45,a0,none,a150, 0.0026419, 0.00345768, 0.0031541, 0.0031541, 0.00357137,buy
2013-01-18,none,none,none,none,a30,none,none,a0,a135,a60,none,none,a60,a60,a150,none,a90,none,none,none,none,none,none,none,a0,none,a150, 0.0021977, 0.00286266, 0.0025417, 0.0026488, 0.00317973,buy
2013-01-19,none,none,none,none,a30,none,none,a0,none,none,a60,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a0,none,a150,-0.0008809, 0.00068552,-0.0023790, 0.0001029, 0.00317796,sell
2013-01-20,a135,none,none,none,a30,none,none,a0,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,a45,none,a0,none,none,-0.0016300,-0.00345607,-0.0035549,-0.0034467,-0.00188530,sell
2013-01-21,a135,a30,a120,none,a30,none,none,a0,none,none,a90,a0,a90,a90,a180,none,a120,none,none,none,none,none,a45,none,none,none,none, 0.0012321, 0.00206978, 0.0014814, 0.0018050, 0.00180137,buy
2013-01-22,a135,a30,a120,none,a30,none,none,a0,none,none,a90,a0,none,none,none,a150,a120,a0,none,none,none,none,a45,none,none,none,none, 0.0008141, 0.00126850, 0.0006507, 0.0013673, 0.00126850,buy
2013-01-23,a135,a30,a120,none,none,none,a30,a0,a120,a0,none,none,a120,none,a150,none,none,none,a150,none,a135,none,a45,none,none,none,none,-0.0003481, 0.00026785,-0.0000784,-0.0011337, 0.00001943,sell
2013-01-24,a135,a30,a120,none,none,none,a30,a0,a120,none,a120,none,none,a120,none,a180,a150,none,a150,a45,a135,none,a45,a60,none,none,none, 0.0007239, 0.00078590, 0.0007239,-0.0000931, 0.00078590,buy
2013-01-25,none,a30,none,none,none,none,a30,none,a120,none,none,none,a150,none,a120,a180,none,none,a150,a45,a135,none,none,a60,none,none,none, 0.0031577, 0.00315772, 0.0031577, 0.0006913, 0.00282931,buy
2013-01-26,none,none,none,none,none,none,a30,none,a120,none,a150,a60,a150,a150,a120,none,a180,none,a150,a45,a135,a30,none,a60,none,none,a135, 0.0031494, 0.00230532, 0.0027913, 0.0010858, 0.00048594,buy
2013-01-27,none,none,none,none,none,none,a30,none,none,a60,a150,a60,none,none,none,a150,a180,a60,a150,a45,a135,a30,none,a60,none,none,a135, 0.0022592, 0.00262767, 0.0024444, 0.0008652, 0.00286911,buy
2013-01-28,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a180,a90,none,none,none,none,a45,a135,a30,none,a60,none,none,a135, 0.0001491, 0.00119078, 0.0004891, 0.0003947,-0.00301693,buy
2013-01-29,a120,none,none,none,none,none,none,none,none,none,a180,a90,a180,a180,none,a120,a150,a90,none,a45,none,a30,none,a60,none,none,a135,-0.0031045,-0.00276654,-0.0030767,-0.0031280,-0.00259879,sell
2013-01-30,a120,none,none,none,none,a90,none,none,none,a90,none,none,a150,none,a60,a120,a150,none,none,none,none,a30,none,none,none,none,a135,-0.0044874,-0.00619292,-0.0044874,-0.0067684, 0.00142886,sell
2013-01-31,a120,none,none,none,none,a90,none,none,none,none,a150,a120,a150,a150,none,a90,none,a120,none,none,none,a30,none,none,none,none,a135,-0.0110461,-0.00738141,-0.0109651,-0.0119777, 0.00551819,sell
2013-02-01,a120,none,none,none,none,a90,a45,none,none,a120,a150,none,none,none,none,a90,a120,a120,none,none,none,a30,a30,none,none,none,none,-0.0136987,-0.00591141,-0.0148844,-0.0149403, 0.00450542,sell
2013-02-02,none,none,none,none,none,a90,a45,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.0110337, 0.00144482,-0.0138637,-0.0138568, 0.00173621,buy
2013-02-03,none,none,none,none,none,none,a45,none,none,a150,a120,a150,none,none,a0,a60,a90,a150,a135,none,none,a30,a30,none,none,none,none,-0.0054557,-0.00834217,-0.0082660,-0.0083422,-0.00688236,sell
2013-02-04,none,none,none,a0,a0,none,a45,none,none,a150,none,a180,a90,a90,a0,none,none,none,a135,none,a120,a30,a30,none,none,none,none,-0.0117071,-0.01172625,-0.0117248,-0.0099159,-0.00969430,sell
2013-02-05,none,none,none,a0,a0,none,none,none,none,a180,a90,a180,a90,a90,none,none,a60,a180,a135,none,a120,a30,a30,none,none,none,none,-0.0041793,-0.00565476,-0.0043261,-0.0054289,-0.00580716,sell
2013-02-06,none,none,none,a0,a0,none,none,none,none,a180,none,none,a60,a60,none,none,a60,none,a135,a30,a120,a30,a30,none,none,none,none,-0.0078491,-0.00713002,-0.0069329, 0.0007646, 0.00090664,sell
2013-02-07,none,none,a90,a0,a0,none,none,none,none,a150,a60,a150,a60,a60,none,a0,none,a150,a135,a30,a120,a30,none,none,none,none,none,-0.0027553,-0.00272243,-0.0032721, 0.0001149, 0.00002581,sell
2013-02-08,none,a0,a90,a0,a0,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a135,a30,a120,a30,none,none,a30,none,a120, 0.0000413,-0.00129751, 0.0000109, 0.0021864, 0.00218636,sell
2013-02-09,none,a0,a90,a0,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a30,a120,none,none,none,a30,none,a120, 0.0049502, 0.00550126, 0.0042673, 0.0049502, 0.00495025,buy
2013-02-10,none,a0,a90,a0,none,none,a60,none,a90,a120,none,none,none,a0,a90,none,a0,none,none,a30,none,none,none,none,a30,none,a120, 0.0046815, 0.00620757, 0.0046815, 0.0049185, 0.00486902,buy
2013-02-11,none,a0,a90,a0,none,none,a60,none,a90,none,a0,a90,a0,a0,none,a60,none,a90,none,a30,none,none,none,none,a30,none,a120, 0.0067218, 0.00993647, 0.0069853, 0.0048480, 0.00725549,buy
2013-02-12,none,a0,none,a0,none,none,a60,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.0054478, 0.00553387, 0.0052108, 0.0053653, 0.00544780,buy
2013-02-13,none,a0,none,a0,none,none,a60,none,a90,none,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,none,a120, 0.0081491, 0.00758748, 0.0081447, 0.0079621, 0.00796208,buy
2013-02-14,none,none,none,a0,none,none,a60,none,a90,a60,none,none,none,none,a150,a90,a60,a60,none,none,none,none,none,none,none,none,none, 0.0001814, 0.00596783, 0.0001814,-0.0002391, 0.00069836,buy
2013-02-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.0014630,-0.00238891,-0.0013414,-0.0049648, 0.00059720,sell
2013-02-16,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,a120,none,none,a120,none,none,none,none,a90,none,none,none,-0.0004500,-0.00115552,-0.0005349,-0.0010210, 0.00476275,sell
2013-02-17,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a90,none,a120,none,none,none,none,a90,none,none,none,-0.0052221,-0.00732587,-0.0051714,-0.0038203,-0.00534098,sell
2013-02-18,a90,none,none,none,none,a120,none,none,none,none,a90,a0,a90,a90,none,a150,a90,a0,a120,none,none,none,none,a90,none,none,none,-0.0066846,-0.00660557,-0.0037408,-0.0015113,-0.00422537,sell
2013-02-19,a90,none,none,none,none,a120,none,none,none,a0,none,none,a90,none,a150,a150,none,a0,a120,none,none,none,none,a90,none,none,none,-0.0029468,-0.01001919,-0.0019699,-0.0079169,-0.00186203,sell
2013-02-20,a90,none,none,none,none,a120,none,none,none,none,a120,none,none,a120,none,none,a120,none,a120,none,none,none,none,a90,a45,none,none,-0.0086008,-0.00355138,-0.0017471,-0.0019642,-0.00174711,sell
2013-02-21,a90,none,none,none,none,a120,none,none,none,none,a120,none,a120,none,a120,a180,none,none,a120,none,none,none,none,a90,a45,none,none,-0.0069684,-0.00720463,-0.0058678,-0.0061278,-0.00586781,sell
2013-02-22,a90,none,none,a0,none,a120,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0045016, 0.00482728, 0.0047681, 0.0060301, 0.00473869,buy
2013-02-23,a90,none,none,a0,none,a120,none,none,none,none,a150,a60,none,a150,none,a150,a150,a60,none,none,none,none,none,none,a45,none,none, 0.0084892, 0.00750486, 0.0083239, 0.0089920, 0.00642335,buy
2013-02-24,a90,none,none,a0,none,a120,none,none,none,a60,none,none,a150,none,a90,a150,none,a60,none,none,none,none,none,none,a45,none,none, 0.0045202, 0.00383549, 0.0068602, 0.0044880, 0.00635636,buy
2013-02-25,a90,none,none,a0,none,a120,none,none,none,none,a180,a90,none,a180,none,a120,a180,none,none,none,none,none,a0,none,a45,none,none, 0.0089200, 0.00989276, 0.0100333, 0.0099118, 0.00915486,buy
2013-02-26,a90,none,none,a0,none,a120,none,none,none,a90,a180,a90,a180,none,a60,a120,a180,a90,none,none,none,none,a0,none,none,none,none, 0.0050700, 0.00986706, 0.0036944, 0.0060639, 0.00655747,buy
2013-02-27,a90,none,none,a0,none,a120,none,none,none,a90,none,a120,a180,a150,a60,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0067816, 0.00625275, 0.0027658, 0.0065943, 0.00676108,buy
2013-02-28,none,none,none,a0,none,a120,none,none,none,a120,a150,a120,a150,none,none,a90,a150,a120,none,none,none,none,a0,none,none,none,none, 0.0085514, 0.01016973, 0.0062604, 0.0062579, 0.01035855,buy
2013-03-01,none,none,none,a0,none,none,none,none,a90,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0026583, 0.00208868, 0.0025921, 0.0048520, 0.00243779,buy
2013-03-02,none,none,none,none,none,none,none,a0,a90,none,a120,a150,none,a120,a0,a60,a120,a150,none,a0,a90,none,a0,none,none,none,none, 0.0021097, 0.00199219, 0.0019922, 0.0029640, 0.00199219,buy
2013-03-03,none,none,none,none,none,none,none,a0,a90,a150,none,none,a120,a90,a0,none,none,none,none,a0,a90,none,a0,none,none,none,none, 0.0020584, 0.00205842, 0.0018312, 0.0048252, 0.00267320,buy
2013-03-04,none,a0,none,none,none,none,a60,a0,a90,none,a90,a180,none,a90,none,none,a90,a180,none,a0,a90,none,none,none,a60,none,none,-0.0019713, 0.00554561, 0.0062708, 0.0053252, 0.00506839,buy
2013-03-05,none,a0,none,none,none,none,a60,a0,a90,a180,none,none,a90,none,none,none,a90,a180,none,a0,a90,none,none,none,a60,none,none,-0.0049701, 0.01052179, 0.0101855, 0.0100570, 0.01005704,buy
2013-03-06,none,a0,none,none,none,none,a60,a0,a90,none,a60,a150,none,a60,none,a0,none,a150,none,a0,a90,none,none,none,a60,none,none,-0.0050925, 0.00475150, 0.0056793, 0.0045582, 0.00455824,buy
2013-03-07,none,a0,a90,none,none,none,a60,none,none,a150,none,none,a60,none,a60,a0,a60,a150,none,a0,a90,none,none,none,a60,none,a90, 0.0012164, 0.00501898, 0.0101628, 0.0037862, 0.00978258,buy
2013-03-08,none,a0,a90,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a90, 0.0056241, 0.00699839, 0.0097296,-0.0020087, 0.00658916,buy
2013-03-09,none,a0,a90,none,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,a60,none,a90, 0.0059582, 0.00774109, 0.0076616,-0.0012038, 0.00655436,buy
2013-03-10,none,a0,a90,none,none,none,a60,none,none,a120,a0,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a90, 0.0072467, 0.00849627, 0.0072657, 0.0007335, 0.00753540,buy
2013-03-11,none,a0,a90,none,a0,none,none,none,none,a90,a0,a90,none,none,a120,a60,a0,a90,none,none,none,none,none,a120,none,none,a90, 0.0047488, 0.00209527, 0.0037293,-0.0000541, 0.00119774,buy
2013-03-12,none,a0,a90,none,a0,none,none,none,none,a90,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,a120,none,a0,a90, 0.0027622,-0.00106195, 0.0012091,-0.0013487, 0.00089785,sell
2013-03-13,none,a0,a90,none,a0,none,none,none,none,none,none,a60,none,none,a150,a90,none,a60,none,none,none,none,none,a120,none,a0,a90, 0.0037035,-0.00153331, 0.0006175,-0.0026178,-0.00152784,sell
2013-03-14,none,a0,a90,none,a0,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,a0,none, 0.0057446, 0.00421995, 0.0050375, 0.0044020, 0.00520614,buy
2013-03-15,none,none,none,a30,a0,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,a90,none,none,none,none,a120,none,a0,none,-0.0035307,-0.00353068,-0.0035307,-0.0035307,-0.00016083,sell
2013-03-16,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,a120,none,a0,none,-0.0027186,-0.00263660,-0.0027186,-0.0027186,-0.00099691,sell
2013-03-17,none,none,none,a30,a0,none,none,none,none,none,a90,a0,a60,a90,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,-0.0110180,-0.01121175,-0.0110344,-0.0110344,-0.00220050,sell
2013-03-18,none,none,none,a30,a0,none,none,none,none,none,a90,a0,none,none,a150,a150,none,a0,a90,none,none,none,none,none,none,a0,none,-0.0108785,-0.01083026,-0.0108303,-0.0108303,-0.00188720,sell
2013-03-19,none,none,none,a30,a0,none,none,none,none,a0,none,none,none,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,a0,none,-0.0069519,-0.00695194,-0.0069519,-0.0069519,-0.00055343,sell
2013-03-20,none,none,none,a30,a0,none,none,none,none,none,a120,none,a90,a120,none,a180,a90,none,a90,none,none,none,none,none,none,a0,none,-0.0024291,-0.00241279,-0.0024128,-0.0030143, 0.00005476,sell
2013-03-21,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,a0,none,-0.0070878,-0.00708780,-0.0070878,-0.0070878, 0.00059237,sell
2013-03-22,none,a0,none,a30,a0,none,none,none,none,none,a150,a60,a120,a150,none,none,a120,none,none,none,none,none,a30,none,none,a0,none, 0.0007715, 0.00012708, 0.0001601,-0.0000566,-0.00006383,buy
2013-03-23,none,a0,none,a30,a0,none,none,none,none,none,a150,a60,a120,none,a90,a150,none,a60,none,none,none,none,a30,a135,none,a0,none,-0.0015807,-0.00171344,-0.0015807,-0.0015807,-0.00104574,sell
2013-03-24,none,a0,a90,a30,a0,none,none,none,none,a60,none,none,none,a180,a90,none,a150,a60,none,none,none,none,a30,a135,none,a0,none,-0.0002095, 0.00108545, 0.0001714, 0.0012518,-0.00366064,buy
2013-03-25,none,a0,a90,a30,a0,none,a60,none,none,none,a180,a90,a150,a180,a60,a120,a150,a90,none,none,none,none,a30,a135,none,a0,none,-0.0115040,-0.00493819,-0.0058557,-0.0107055,-0.01369140,sell
2013-03-26,none,a0,a90,a30,none,none,a60,a30,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,a30,a135,none,a0,none,-0.0162825,-0.00384911,-0.0094296,-0.0168646,-0.01199049,sell
2013-03-27,none,a0,a90,a30,none,none,a60,a30,none,none,a150,a120,a180,a150,none,a90,a180,none,none,none,none,none,a30,a135,none,a0,none,-0.0149522,-0.00570855,-0.0104313,-0.0147554,-0.01361797,sell
2013-03-28,none,a0,a90,a30,none,none,a60,a30,none,a120,none,none,a180,none,none,none,none,a120,none,a30,a60,none,none,none,none,a0,none,-0.0054679,-0.00035066,-0.0035029,-0.0059717,-0.01216366,sell
2013-03-29,none,a0,a90,a30,none,none,a60,a30,none,a120,a120,a150,a150,a120,none,a60,a150,none,none,a30,a60,a0,none,none,a90,a0,none, 0.0024136, 0.00221672, 0.0027897, 0.0000196,-0.00889858,buy
2013-03-30,none,a0,a90,a30,none,none,a60,a30,none,a150,a120,a150,a150,none,a0,a60,none,a150,none,a30,a60,a0,none,none,a90,a0,none, 0.0006681, 0.00285048, 0.0032623, 0.0007737,-0.00457844,buy
2013-03-31,none,a0,a90,a30,none,none,a60,a30,none,a150,a90,a180,none,a90,none,none,a120,none,none,a30,a60,a0,none,none,a90,a0,none, 0.0029168, 0.00285528, 0.0031953, 0.0008121,-0.00450758,buy
2013-04-01,none,a0,a90,a30,none,none,a60,a30,none,a180,a90,a180,a120,none,none,none,a120,a180,none,a30,a60,a0,none,none,a90,a0,none, 0.0033437, 0.00407779, 0.0040778, 0.0007357, 0.00001112,buy
2013-04-02,none,a0,a90,a30,none,none,none,a30,none,a180,a60,a150,none,a60,none,a0,none,none,none,a30,a60,a0,none,none,a90,a0,none, 0.0041380, 0.00420984, 0.0043969, 0.0029713, 0.00177652,buy
2013-04-03,none,none,none,a30,none,a120,none,a30,none,none,a60,a150,a90,none,a60,a0,a90,a150,none,none,a60,a0,none,a150,none,a0,none,-0.0053293,-0.00328526,-0.0032853,-0.0011623,-0.00294213,sell
2013-04-04,none,none,none,a30,none,a120,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a0,a45,a150,none,a0,none,-0.0040840,-0.00450259,-0.0039478,-0.0006936,-0.00459988,sell
2013-04-05,none,none,none,a30,none,a120,none,a30,none,none,none,a120,a60,none,a90,none,a60,a120,none,none,none,a0,a45,a150,none,a0,none,-0.0075134,-0.00782455,-0.0061595,-0.0038030,-0.00782455,sell
2013-04-06,none,none,none,a30,none,a120,none,a30,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,a0,a45,a150,none,a0,none,-0.0056209,-0.00466311,-0.0048106,-0.0038373,-0.00574560,sell
2013-04-07,none,none,none,a30,none,a120,none,none,a90,none,a0,a90,none,a0,a120,a60,none,none,none,none,none,a0,a45,a150,none,a0,none, 0.0053886, 0.00440668, 0.0005223, 0.0058968, 0.00182872,buy
2013-04-08,none,none,none,a30,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,a90,none,none,none,a0,a45,a150,none,a0,a60, 0.0090696, 0.00776117, 0.0010102, 0.0049662, 0.00418078,buy
2013-04-09,none,none,none,a30,none,none,none,none,a90,a90,none,a60,none,none,none,a90,none,none,none,none,none,a0,a45,none,none,a0,a60, 0.0094084, 0.00909808, 0.0008411, 0.0054755, 0.00600886,buy
2013-04-10,none,none,none,a30,none,none,none,none,a90,none,none,a60,a0,none,a150,none,a0,a60,none,a45,none,a0,none,none,none,a0,a60, 0.0128320, 0.01356643, 0.0031571, 0.0038431, 0.01261437,buy
2013-04-11,none,none,none,a30,none,none,none,none,a90,a60,a60,none,none,a60,none,a120,none,none,none,a45,a45,a0,none,none,none,a0,a60, 0.0073960, 0.01171475, 0.0034877, 0.0042873, 0.00734208,buy
2013-04-12,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a180,a120,none,none,none,a45,a45,a0,none,none,none,a0,a60, 0.0024479, 0.01175940,-0.0004432,-0.0011964, 0.00209585,sell
2013-04-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,a45,a0,none,none,none,a0,a60, 0.0018960, 0.01037761,-0.0018194,-0.0012874, 0.00179369,sell
2013-04-14,a90,none,none,none,none,a135,none,none,none,none,a90,a0,none,a90,a150,a150,none,none,none,a45,a45,a0,none,none,none,none,a60,-0.0044614,-0.00227234,-0.0041125,-0.0037398,-0.00362505,sell
2013-04-15,a90,none,none,none,a30,a135,none,none,none,none,none,a0,a60,none,a150,none,a60,a0,a60,a45,a45,a0,none,none,none,none,none,-0.0082109,-0.00579651,-0.0052232,-0.0058197,-0.00590370,sell
2013-04-16,a90,none,none,none,a30,a135,none,none,none,a0,a120,none,a60,a120,none,a180,a60,a0,a60,none,a45,none,a60,none,none,none,none,-0.0065080,-0.00690247,-0.0047343,-0.0070601,-0.00697842,sell
2013-04-17,a90,none,none,none,a30,a135,none,none,none,none,a120,none,none,none,a120,a180,none,none,a60,none,a45,none,a60,none,none,none,none,-0.0072503,-0.00791040,-0.0049711,-0.0090140,-0.00730521,sell
2013-04-18,a90,none,none,none,a30,a135,none,none,none,none,none,none,a90,a150,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,-0.0056711,-0.00581222,-0.0045177,-0.0079367,-0.00471209,sell
2013-04-19,a90,none,none,none,a30,none,a90,none,none,none,a150,a60,none,a150,a90,a150,none,none,a60,none,none,none,a60,none,none,none,none,-0.0000377, 0.00158371,-0.0001025,-0.0073912, 0.00152760,buy
2013-04-20,none,a30,none,none,none,none,a90,none,none,none,none,a60,a120,none,a90,none,a120,a60,a60,none,none,none,a60,none,none,none,none, 0.0145605, 0.01085303, 0.0061610, 0.0144470, 0.01476389,buy
2013-04-21,none,a30,none,none,none,none,a90,none,none,a60,a180,none,a120,a180,none,a120,a120,a60,a60,none,none,none,a60,none,none,none,none, 0.0024238, 0.00238761, 0.0024742, 0.0000308, 0.00363653,buy
