Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-26,2,5,2,2,2,1,0,2,2,3,3,2,0,3,7,7,3,3, 0.00033329,-0.00053436,-0.000534361,-0.00040955,-0.0005344,sell
2012-10-27,2,3,2,2,1,2,2,3,2,3,7,3,3,1,7,5,5,2, 0.00280053, 0.00261582, 0.003764409, 0.00187839, 0.0028673,buy
2012-10-28,2,3,2,2,1,1,3,3,1,3,6,3,3,1,3,5,9,2,-0.00018518,-0.00062108,-0.000086350,-0.00062108, 0.0027389,sell
2012-10-29,2,2,1,4,2,2,2,4,2,5,5,4,1,0,2,2,14,2, 0.00051876, 0.00085607, 0.001915812, 0.00184155, 0.0014697,buy
2012-10-30,1,1,1,4,1,3,2,1,2,3,3,5,0,0,0,2,11,3, 0.00034149, 0.00095365,-0.000106357, 0.00047913, 0.0009482,buy
2012-10-31,0,2,1,4,3,3,2,1,5,7,3,1,0,1,0,1,11,6, 0.00046045, 0.00292004, 0.001318563, 0.00240605, 0.0023870,buy
2012-11-01,1,1,0,3,2,3,1,1,5,4,0,3,0,1,0,0,11,5, 0.00045300, 0.00167991, 0.000453004,-0.00104177,-0.0003663,buy
2012-11-02,1,0,1,3,2,2,1,1,3,0,0,3,1,0,0,0,12,2,-0.00064737, 0.00110872,-0.000647370,-0.00046014, 0.0009338,sell
2012-11-03,1,3,0,5,0,1,1,0,4,2,3,0,0,0,3,0,10,0, 0.00006979, 0.00034860, 0.000576736,-0.00009947, 0.0000927,buy
2012-11-04,0,0,4,4,0,2,2,0,2,0,1,4,0,1,1,4,7,0,-0.00105413, 0.00168843, 0.001401874,-0.00071058, 0.0014019,buy
2012-11-05,0,2,2,4,0,2,3,0,2,4,1,3,0,4,0,6,7,0,-0.00133495, 0.00004316,-0.000091414,-0.00068292,-0.0020689,sell
2012-11-06,0,1,1,4,0,2,3,2,2,4,0,5,1,3,0,3,7,2,-0.00057143,-0.00064681,-0.000571433,-0.00045544,-0.0009747,sell
2012-11-07,0,2,2,2,1,1,3,1,2,4,0,5,3,0,2,3,4,3,-0.00305307,-0.00297371,-0.003053074,-0.00329317,-0.0020531,sell
2012-11-08,0,1,2,2,2,2,2,2,3,3,1,3,0,0,2,7,6,3, 0.00135795, 0.00144757, 0.001200715, 0.00168952, 0.0015609,buy
2012-11-09,0,1,2,2,0,3,2,1,3,1,0,3,0,0,1,9,7,4, 0.00170281, 0.00264618, 0.002911071, 0.00219955, 0.0026946,buy
2012-11-10,0,1,2,3,0,3,1,2,4,1,0,3,0,2,1,6,8,3, 0.00335052, 0.00360975, 0.003230417, 0.00370028, 0.0040734,buy
2012-11-11,1,2,5,1,0,2,3,0,2,1,2,6,0,3,2,7,4,5, 0.00020277,-0.00024842,-0.000325413,-0.00077634, 0.0004126,sell
2012-11-12,1,3,4,1,0,4,1,1,2,4,4,1,2,4,4,8,6,3,-0.00115039,-0.00104232,-0.001042317,-0.00133786,-0.0010176,sell
2012-11-13,2,0,3,2,0,3,2,1,1,2,1,0,7,0,2,6,2,7, 0.00049018, 0.00126123, 0.000350916, 0.00061522, 0.0000914,buy
2012-11-14,4,0,1,2,0,4,1,1,3,0,1,0,8,2,2,10,4,3, 0.00124249, 0.00236731, 0.001389585, 0.00088056, 0.0011162,buy
2012-11-15,2,0,1,0,2,2,2,2,1,1,1,1,4,0,2,8,3,5, 0.00046578, 0.00015567, 0.000285973, 0.00045662, 0.0004566,sell
2012-11-16,3,0,1,0,2,5,0,5,1,2,3,0,6,4,4,12,2,6,-0.00159978,-0.00166747,-0.001669205, 0.00035328,-0.0017020,sell
2012-11-17,2,0,0,1,1,2,4,1,1,1,3,0,0,3,5,11,0,4, 0.00174661, 0.00166642, 0.004101276, 0.00220590, 0.0026152,buy
2012-11-18,2,0,2,1,1,5,1,3,2,1,7,2,4,2,6,10,0,4, 0.00166140, 0.00125927, 0.001764135,-0.00153201, 0.0002098,buy
2012-11-19,2,2,2,0,1,3,1,2,3,2,6,4,3,0,5,8,0,4, 0.00200601, 0.00200601, 0.001872040, 0.00074985, 0.0018720,buy
2012-11-20,4,4,1,0,1,1,0,4,3,4,4,1,2,0,7,8,5,3,-0.00147509,-0.00111552,-0.001453914,-0.00108207,-0.0010821,sell
2012-11-21,3,4,2,1,1,1,1,4,2,7,4,1,5,0,7,6,5,1,-0.00101498,-0.00040133,-0.000401330,-0.00040133,-0.0005269,sell
2012-11-22,0,4,4,2,1,1,1,2,1,5,2,1,3,3,7,3,3,1,-0.00115101,-0.00145953,-0.001459534,-0.00125747,-0.0014658,sell
2012-11-23,1,3,3,3,1,2,1,4,4,5,9,2,5,1,7,1,4,0, 0.00060951,-0.00103572, 0.001074520,-0.00166558, 0.0004022,buy
2012-11-24,1,3,2,3,1,2,3,4,2,5,8,2,9,0,6,1,8,0, 0.00060415,-0.00061628,-0.000616279,-0.00120854,-0.0012208,sell
2012-11-25,1,3,1,2,2,2,2,6,2,6,7,3,12,0,2,0,9,1,-0.00201809,-0.00216163,-0.002050980,-0.00235028,-0.0019385,sell
2012-11-26,1,2,1,1,3,3,2,4,1,4,7,4,9,1,0,3,9,1,-0.00265687,-0.00271369,-0.002656873,-0.00266146,-0.0025080,sell
2012-11-27,1,1,2,0,2,3,2,3,2,8,5,0,7,1,0,4,8,0,-0.00005548,-0.00089720,-0.000650581,-0.00065058, 0.0005602,sell
2012-11-28,2,1,1,4,0,3,1,2,3,5,3,2,6,0,0,3,8,0, 0.00168086, 0.00165861, 0.000256469, 0.00179319, 0.0021557,buy
2012-11-29,2,0,3,6,1,2,1,2,1,1,0,3,6,0,0,3,9,1, 0.00004515,-0.00040687,-0.000618065,-0.00052996,-0.0005531,sell
2012-11-30,2,3,3,3,1,2,1,1,0,2,3,1,6,1,3,3,10,1, 0.00135558, 0.00164688, 0.000101606, 0.00038036, 0.0001369,buy
2012-12-01,0,3,3,2,2,3,1,1,0,0,3,5,7,1,1,4,7,3,-0.00042424,-0.00070979,-0.002495692,-0.00334162,-0.0020407,sell
2012-12-02,0,2,3,3,1,2,2,1,0,5,1,4,6,3,1,6,0,0, 0.00117041, 0.00325463, 0.003172543,-0.00038475, 0.0025484,buy
2012-12-03,1,0,1,5,1,2,3,2,1,5,0,6,6,0,3,5,0,0, 0.00228347, 0.00217157, 0.002126963, 0.00226218, 0.0005470,buy
2012-12-04,1,0,1,2,1,1,3,2,3,4,0,3,6,0,3,5,0,0,-0.00059451,-0.00018429,-0.001055869,-0.00075257,-0.0004191,sell
2012-12-05,1,0,2,1,3,1,1,3,2,3,1,1,7,0,4,2,2,0,-0.00067676,-0.00067676,-0.000235506, 0.00025814,-0.0007482,buy
2012-12-06,1,1,1,0,2,1,1,3,1,1,1,1,9,0,3,2,2,2,-0.00064699,-0.00093286,-0.000888265, 0.00076828,-0.0003731,sell
2012-12-07,1,0,0,2,0,1,3,3,1,0,0,0,4,2,3,4,3,5, 0.00028652, 0.00187529, 0.001406094, 0.00038074, 0.0009125,buy
2012-12-08,2,1,1,3,0,2,4,0,1,0,0,3,4,3,4,7,4,3, 0.00184942, 0.00203323, 0.001515477, 0.00245895, 0.0011896,buy
2012-12-09,2,2,3,1,0,4,2,0,2,3,4,1,4,4,7,8,0,4, 0.00018929,-0.00020937,-0.000131846, 0.00032960,-0.0002107,sell
2012-12-10,3,3,1,2,0,2,2,1,1,4,6,0,6,4,6,4,2,0,-0.00133830,-0.00091509,-0.001407793,-0.00245895,-0.0013383,sell
2012-12-11,4,0,1,2,0,1,4,1,2,1,3,0,9,2,3,4,3,2,-0.00118860,-0.00134406,-0.000698106,-0.00124921,-0.0000927,sell
2012-12-12,2,0,0,3,1,2,4,0,4,0,3,1,10,2,0,2,7,0, 0.00054126,-0.00024776,-0.000128767,-0.00091203,-0.0012635,sell
2012-12-13,1,0,0,1,1,5,4,1,2,1,3,0,11,0,2,10,6,4,-0.00134904,-0.00084413,-0.001435984, 0.00128967,-0.0001283,buy
2012-12-14,1,0,0,2,1,4,6,3,2,1,5,0,7,4,5,9,9,3, 0.00033428, 0.00037306,-0.000135924, 0.00036372,-0.0002178,buy
2012-12-15,1,0,2,2,2,4,6,3,2,1,6,3,9,3,7,8,7,2,-0.00100973,-0.00019244,-0.000336898, 0.00002138,-0.0000684,sell
2012-12-16,0,1,2,1,2,5,3,3,3,2,7,5,7,2,4,6,7,2,-0.00343275,-0.00342894,-0.003369560,-0.00351436,-0.0034555,sell
2012-12-17,1,1,1,0,2,4,3,1,3,4,3,2,11,0,2,6,7,0,-0.00030769,-0.00047910,-0.000476935,-0.00007620,-0.0004791,sell
2012-12-18,2,2,1,1,2,3,2,1,5,4,2,2,10,0,2,6,7,0, 0.00000057,-0.00075539,-0.000628928,-0.00085994,-0.0008599,sell
2012-12-19,0,1,2,1,2,2,1,3,4,1,0,2,9,0,2,5,5,0,-0.00046741, 0.00034350,-0.000607541, 0.00041934,-0.0001675,sell
2012-12-20,0,2,3,2,3,3,1,4,2,1,4,5,5,0,6,6,5,3,-0.00040986,-0.00250330,-0.000395102,-0.00036312,-0.0004945,sell
2012-12-21,0,2,3,2,2,2,3,3,1,1,7,4,3,3,5,3,4,4, 0.00059868, 0.00053537, 0.000779312, 0.00077931, 0.0007044,buy
2012-12-22,0,0,3,2,1,1,2,4,2,2,3,5,0,1,4,2,4,1,-0.00298254,-0.00298254,-0.003611804,-0.00298254,-0.0021172,sell
2012-12-23,0,0,1,2,2,3,1,3,1,3,2,5,0,1,8,0,5,0, 0.00348583, 0.00387661, 0.004129664, 0.00198636, 0.0041297,buy
2012-12-24,0,0,0,2,2,3,0,2,0,4,2,1,0,0,6,1,4,0, 0.00069989,-0.00257229, 0.000153002, 0.00020572, 0.0001913,buy
2012-12-25,1,1,0,1,3,4,2,2,2,5,2,3,6,0,6,5,7,0,-0.00043789, 0.00089527, 0.000026817,-0.00109117, 0.0009638,buy
2012-12-26,1,0,1,2,4,2,2,1,1,1,2,3,4,1,4,4,3,1, 0.00058401,-0.00020213, 0.000496762, 0.00050069, 0.0004053,sell
2012-12-27,1,1,1,3,2,2,3,2,0,3,2,0,3,1,7,7,6,0, 0.00088257, 0.00079718, 0.000910683, 0.00089840, 0.0008933,buy
2012-12-28,0,3,2,3,1,3,3,2,0,1,5,4,3,0,8,8,8,0, 0.00106868, 0.00000701,-0.000248184,-0.00015264, 0.0005914,buy
2012-12-29,0,1,2,3,1,4,4,2,0,5,7,3,3,0,5,10,5,0,-0.00031378,-0.00094852,-0.001599127,-0.00090334,-0.0018241,sell
2012-12-30,0,1,1,4,2,3,3,4,1,8,6,2,4,0,6,6,2,1, 0.00134832, 0.00176257, 0.000942773,-0.00120387, 0.0019719,buy
2012-12-31,0,1,1,2,0,2,3,3,1,3,4,2,3,1,6,3,2,3,-0.00167825,-0.00200326,-0.001635754,-0.00314396,-0.0012515,sell
2013-01-01,0,3,0,2,3,2,2,3,1,3,5,3,3,3,3,7,2,3,-0.00027527, 0.00028685, 0.000950841,-0.00247897,-0.0002607,sell
2013-01-02,0,2,1,1,3,3,2,4,1,2,7,3,7,3,3,4,7,0,-0.00101115,-0.00093267,-0.001264568,-0.00135362,-0.0021676,sell
2013-01-03,0,1,2,2,1,3,4,3,3,2,6,3,8,0,5,6,6,0,-0.00124867,-0.00164291,-0.001200586,-0.00140845,-0.0018233,sell
2013-01-04,0,3,1,3,1,4,5,1,2,2,6,6,10,0,3,10,7,0,-0.00023941,-0.00008413,-0.003628598,-0.00103587,-0.0012113,buy
2013-01-05,0,2,4,1,1,5,4,3,1,5,7,4,7,0,4,11,9,2, 0.00141850, 0.00220465, 0.002395903, 0.00201358, 0.0015038,buy
2013-01-06,1,3,2,2,1,3,5,4,2,3,9,3,7,2,6,7,7,5, 0.00313646, 0.00336914, 0.002865890, 0.00304073, 0.0025541,buy
2013-01-07,2,1,2,2,0,1,6,3,2,2,0,3,7,5,5,5,7,3,-0.00030096,-0.00090677,-0.001714607,-0.00090677,-0.0011788,sell
2013-01-08,1,0,1,1,1,3,3,3,3,1,3,1,6,3,5,2,6,4,-0.00156700,-0.00060873, 0.000456497,-0.00187879,-0.0008385,sell
2013-01-09,0,0,1,1,2,4,5,2,1,1,3,2,9,4,8,4,7,0,-0.00004923, 0.00012757,-0.000211936,-0.00019199,-0.0002630,sell
2013-01-10,1,0,1,2,1,1,5,5,1,1,5,1,3,0,7,9,5,2,-0.00076359,-0.00086789,-0.001554255,-0.00104058,-0.0007636,sell
2013-01-11,1,0,2,3,0,1,5,5,1,0,8,2,4,2,8,7,2,0,-0.00114084,-0.00140762,-0.001662624,-0.00245776,-0.0011408,sell
2013-01-12,0,1,4,4,0,3,4,4,1,1,15,6,0,0,9,4,0,4,-0.00044042,-0.00028243,-0.000282427,-0.00028243,-0.0002786,sell
2013-01-13,1,2,3,3,0,2,4,3,2,4,12,5,2,4,0,7,0,3, 0.00007316,-0.00017225, 0.000692192,-0.00117120, 0.0002931,buy
2013-01-14,2,1,2,3,0,1,5,4,2,3,10,2,0,7,2,7,0,5, 0.00167166, 0.00157079, 0.001818935, 0.00167166, 0.0016427,buy
2013-01-15,1,2,1,2,0,1,3,5,2,0,7,1,4,3,0,10,5,2,-0.00036985,-0.00103342,-0.000464704,-0.00054978,-0.0007565,sell
2013-01-16,0,1,2,1,0,1,3,5,1,0,5,3,3,2,4,8,3,0, 0.00044033,-0.00021271, 0.000229399,-0.00022362, 0.0004403,sell
2013-01-17,0,1,1,1,0,2,3,4,1,3,6,2,5,0,7,4,2,0, 0.00018561, 0.00002158, 0.000142311,-0.00231370,-0.0006178,buy
2013-01-18,0,1,0,1,0,2,3,4,1,5,3,3,2,0,13,0,2,0, 0.00153500, 0.00178364, 0.001535004, 0.00218459, 0.0014807,buy
2013-01-19,0,2,0,0,1,3,1,3,2,6,2,4,0,0,10,0,3,3, 0.00062269, 0.00066670, 0.000486568, 0.00052108, 0.0005525,buy
2013-01-20,0,2,1,0,2,3,1,1,2,8,0,0,0,0,11,1,3,3,-0.00112710,-0.00104852,-0.001078032,-0.00064784,-0.0012873,sell
2013-01-21,1,3,2,0,1,4,1,0,4,8,4,5,0,3,11,1,0,1, 0.00224725, 0.00251975, 0.002106898, 0.00220816, 0.0022473,buy
2013-01-22,1,3,2,2,0,3,1,0,2,5,4,5,0,3,11,0,0,0, 0.00073407, 0.00142342, 0.001018321, 0.00006391, 0.0008338,buy
2013-01-23,1,4,5,3,0,2,1,0,1,7,4,7,3,1,7,0,1,0, 0.00045543, 0.00051522, 0.000210647, 0.00045543, 0.0005152,buy
2013-01-24,0,6,6,2,0,4,2,1,2,5,14,11,1,0,10,3,4,0, 0.00323250, 0.00287829, 0.002892864, 0.00305045, 0.0030827,buy
2013-01-25,0,3,5,3,1,3,2,1,2,5,12,7,1,0,1,5,3,1, 0.00312055, 0.00367981, 0.003768352, 0.00247741, 0.0039744,buy
2013-01-26,0,2,3,4,1,3,3,2,2,8,8,9,4,0,0,5,0,1, 0.00198321, 0.00229604, 0.001610658, 0.00158626, 0.0013282,buy
2013-01-27,0,1,2,2,1,2,2,3,4,6,7,6,4,1,0,2,0,0,-0.00051894,-0.00038341,-0.000383410,-0.00038410, 0.0009859,sell
2013-01-28,0,1,1,1,3,2,1,2,2,2,7,4,5,1,1,2,0,0, 0.00001382,-0.00235330, 0.000013817,-0.00188805, 0.0005109,sell
2013-01-29,0,2,1,0,3,2,1,2,2,3,8,3,5,0,1,2,2,1,-0.00026240,-0.00119072,-0.000295751,-0.00070437, 0.0015225,sell
2013-01-30,1,2,1,2,0,2,1,2,3,3,4,0,4,0,2,2,5,4,-0.00358562,-0.00305404,-0.002471948,-0.00304803,-0.0036526,sell
2013-01-31,1,3,1,3,0,2,2,0,2,3,0,3,4,1,2,3,7,3, 0.00023976, 0.00082269, 0.000425509, 0.00030147, 0.0005339,buy
2013-02-01,1,3,5,1,0,4,1,0,2,6,1,1,5,4,7,7,4,0,-0.00211780,-0.00189854,-0.001665582,-0.00208365,-0.0021178,sell
2013-02-02,1,4,3,1,0,3,0,0,3,1,4,1,7,3,9,4,0,0, 0.00099200, 0.00117508, 0.001321854, 0.00082467, 0.0009920,buy
2013-02-03,3,1,2,2,0,2,0,0,1,2,3,0,4,0,6,2,2,0,-0.00033985,-0.00014657,-0.000420484,-0.00015788,-0.0003347,sell
2013-02-04,4,1,1,1,1,2,0,1,3,1,0,4,6,0,8,2,0,2, 0.00089092, 0.00044537, 0.000475807, 0.00027537, 0.0004423,buy
2013-02-05,3,2,1,0,2,3,1,1,3,5,0,4,6,0,8,0,4,5, 0.00021616,-0.00044725,-0.001247927,-0.00128897,-0.0004472,sell
2013-02-06,3,2,1,0,1,5,2,3,1,5,4,3,8,2,10,4,3,7,-0.00074107,-0.00137523,-0.001351997,-0.00135200,-0.0016297,sell
2013-02-07,4,2,1,2,0,3,4,5,3,4,8,3,11,5,9,3,2,4,-0.00024375,-0.00032834,-0.000352869, 0.00022175, 0.0000152,sell
2013-02-08,5,2,3,1,0,4,4,1,4,5,11,4,9,3,11,2,0,4, 0.00111574, 0.00164021, 0.001391975, 0.00158369, 0.0003458,buy
2013-02-09,6,3,1,0,0,6,0,0,5,4,12,6,6,4,8,0,0,6, 0.00208420, 0.00212556, 0.002480900, 0.00257284, 0.0019871,buy
2013-02-10,5,3,0,0,0,2,0,0,5,6,8,0,2,0,4,0,3,4, 0.00258930, 0.00259986, 0.002640805, 0.00259986, 0.0024848,buy
2013-02-11,7,3,0,0,0,3,0,0,5,3,10,0,4,2,2,0,6,8, 0.00240152, 0.00254710, 0.002161522, 0.00228108, 0.0021863,buy
2013-02-12,3,3,1,0,0,1,1,0,4,0,4,0,2,0,0,3,7,7, 0.00145110, 0.00115417, 0.001897996, 0.00163570, 0.0016357,buy
2013-02-13,3,2,2,1,0,5,1,1,2,0,8,2,6,4,4,1,7,7,-0.00272766,-0.00254512,-0.001580252,-0.00246871,-0.0025451,sell
2013-02-14,2,2,0,2,0,3,4,2,1,2,5,3,9,4,3,0,6,6,-0.00141712, 0.00138336, 0.001336501, 0.00172130, 0.0013345,buy
2013-02-15,1,3,0,0,0,2,4,2,0,6,7,4,3,3,2,0,6,4, 0.00021131,-0.00004113,-0.000599026,-0.00072621,-0.0004050,sell
2013-02-16,1,2,0,0,2,3,1,3,2,10,4,4,2,2,0,1,4,4, 0.00262171, 0.00288223, 0.000536515, 0.00282329, 0.0029673,buy
2013-02-17,2,2,0,0,1,2,0,1,4,7,2,0,0,2,2,1,3,4, 0.00030817, 0.00218380, 0.001591802,-0.00008164, 0.0001470,buy
2013-02-18,3,3,0,1,0,1,0,0,5,3,2,2,0,0,2,3,3,4, 0.00278939, 0.00241179, 0.003061581, 0.00287182, 0.0030223,buy
2013-02-19,2,4,1,2,0,1,0,0,4,5,0,0,0,0,2,3,4,7, 0.00268655, 0.00173950, 0.002780868, 0.00269223, 0.0026866,buy
2013-02-20,1,6,3,0,0,1,0,0,2,3,3,4,0,0,5,4,4,4, 0.00239320, 0.00110913, 0.001645229, 0.00099249, 0.0019756,buy
2013-02-21,1,7,3,0,0,2,0,0,2,7,3,4,3,3,3,7,3,1, 0.00149891, 0.00213329, 0.003071270, 0.00207220, 0.0032045,buy
2013-02-22,2,4,3,2,0,1,1,0,2,4,1,3,6,3,3,6,0,0, 0.00167628, 0.00222753, 0.002135085, 0.00191041, 0.0019733,buy
2013-02-23,3,1,2,2,0,0,1,1,3,3,2,2,3,1,2,3,0,0,-0.00128827,-0.00061303, 0.001030227,-0.00027570,-0.0012012,sell
2013-02-24,3,2,0,2,1,0,0,1,4,2,2,0,2,0,2,6,0,1, 0.00003113, 0.00074725, 0.000751583,-0.00146368,-0.0001919,buy
2013-02-25,4,2,0,0,3,0,0,1,4,0,3,0,2,0,5,6,2,1, 0.00232716, 0.00167387, 0.003131174, 0.00161327, 0.0016269,buy
2013-02-26,3,3,0,0,3,0,0,2,5,0,3,0,3,1,2,8,5,0, 0.00147642, 0.00158507, 0.001563819, 0.00222630, 0.0022906,buy
2013-02-27,3,4,0,2,2,0,2,1,4,0,2,3,3,1,2,11,6,0, 0.00027628, 0.00090029, 0.000928344, 0.00161715, 0.0009824,buy
2013-02-28,3,5,2,3,0,2,1,0,2,3,2,3,2,0,3,13,7,1, 0.00054967, 0.00054967, 0.000374034,-0.00041635,-0.0004164,sell
2013-03-01,3,5,5,2,0,1,0,0,2,3,3,1,2,1,6,7,3,4, 0.00288671, 0.00195241, 0.001952407, 0.00163549, 0.0022791,buy
2013-03-02,5,6,3,1,0,0,0,0,2,1,7,0,1,4,5,5,5,3,-0.00049954,-0.00035391,-0.000252488,-0.00044190,-0.0025389,sell
2013-03-03,4,4,1,1,0,0,0,0,3,0,4,0,3,3,2,5,4,0,-0.00195211,-0.00210673,-0.002836539,-0.00296476,-0.0019521,sell
2013-03-04,3,3,1,0,1,1,0,0,6,0,6,1,0,0,0,0,14,0,-0.00180803,-0.00180803,-0.001808035,-0.00144452,-0.0017016,sell
2013-03-05,3,2,1,0,1,1,1,0,4,1,4,0,0,0,0,4,10,2,-0.00035301,-0.00035301,-0.000407722,-0.00062176,-0.0007655,sell
2013-03-06,3,2,1,1,0,0,1,5,2,0,6,0,0,2,2,3,9,4, 0.00016520,-0.00018150, 0.000659258,-0.00023950,-0.0002424,sell
2013-03-07,3,3,2,1,0,0,4,5,2,0,7,1,2,5,3,5,9,7, 0.00131411, 0.00124160, 0.001702074, 0.00099371, 0.0016214,buy
2013-03-08,3,4,2,0,0,4,3,1,2,1,8,3,5,7,4,3,7,9,-0.00276993,-0.00274672,-0.002150941,-0.00289756,-0.0027699,sell
2013-03-09,3,4,1,0,0,4,1,0,3,3,8,0,7,4,0,3,7,6,-0.00283412,-0.00192070,-0.001580779,-0.00236643,-0.0023664,sell
2013-03-10,4,4,1,0,0,1,0,0,2,3,4,0,4,2,2,3,7,0, 0.00048722,-0.00059573,-0.000595731, 0.00067897,-0.0006735,sell
2013-03-11,5,4,2,0,0,0,0,0,4,0,4,0,0,2,2,9,5,2,-0.00079341,-0.00076411,-0.000600336,-0.00093175,-0.0009945,sell
2013-03-12,3,2,2,0,0,2,0,1,3,0,2,2,2,4,6,7,1,0, 0.00050720, 0.00059912, 0.001584401, 0.00018148, 0.0005773,buy
2013-03-13,2,2,2,2,0,4,2,1,2,0,6,2,0,7,9,7,1,4, 0.00132756, 0.00054956, 0.001463096, 0.00127415, 0.0013638,buy
2013-03-14,2,1,2,1,0,3,4,2,2,2,5,3,4,3,11,4,1,4, 0.00169301, 0.00166480, 0.002185252, 0.00139702, 0.0012819,buy
2013-03-15,1,1,2,0,1,4,2,3,2,3,2,4,8,2,8,4,2,3,-0.00259270,-0.00279650,-0.001518319,-0.00191755,-0.0025726,sell
2013-03-16,1,1,3,0,2,3,1,1,2,4,0,0,7,0,6,5,3,2,-0.00130161,-0.00082736,-0.002390452,-0.00078483,-0.0012914,sell
2013-03-17,2,0,3,1,0,3,0,1,5,4,0,2,6,0,6,1,2,0, 0.00092829, 0.00043937, 0.000926602, 0.00082216, 0.0006953,buy
2013-03-18,2,0,3,2,0,2,0,0,3,0,0,2,4,0,6,1,2,0, 0.00133994, 0.00093519, 0.001215942, 0.00112638, 0.0011264,buy
2013-03-19,2,1,5,1,0,2,0,0,2,2,0,0,4,0,9,2,3,0, 0.00294272, 0.00294272, 0.001761118, 0.00208695, 0.0020297,buy
2013-03-20,1,4,3,0,0,3,0,0,2,0,3,4,4,3,9,2,4,0, 0.00179129, 0.00114818, 0.001513635, 0.00106904, 0.0011482,buy
2013-03-21,1,1,6,0,0,4,1,1,1,4,1,5,4,1,11,5,1,0,-0.00243822,-0.00251321,-0.001909987,-0.00181167,-0.0021942,sell
2013-03-22,2,2,2,4,0,5,1,2,1,4,7,7,7,0,10,1,0,3, 0.00127997, 0.00119797, 0.001197968, 0.00063465,-0.0014554,buy
2013-03-23,2,1,3,3,0,4,1,2,2,3,6,4,7,0,10,2,0,1, 0.00036118, 0.00066343, 0.000770744, 0.00054210,-0.0003015,buy
2013-03-24,2,1,3,2,2,4,0,2,2,2,6,2,5,1,11,2,3,0,-0.00182417,-0.00172916,-0.001271832,-0.00113416,-0.0019877,sell
2013-03-25,2,1,2,3,3,4,0,3,2,0,7,2,4,1,11,4,5,0,-0.00110396,-0.00104919,-0.000304189, 0.00110870, 0.0004836,sell
2013-03-26,1,1,2,1,0,4,1,2,2,0,6,2,4,0,8,4,6,0,-0.00189954,-0.00186188,-0.002000671,-0.00195560,-0.0021204,sell
2013-03-27,1,2,2,5,2,6,1,1,1,0,6,5,5,0,8,5,7,5,-0.00322862,-0.00269099,-0.002520389,-0.00252039,-0.0027565,sell
2013-03-28,1,2,4,3,1,6,0,3,1,3,15,7,5,1,1,4,3,4, 0.00009114, 0.00009114, 0.001084821, 0.00009114,-0.0001699,sell
2013-03-29,3,5,1,6,0,5,0,3,1,4,17,6,6,3,3,0,5,4,-0.00238187,-0.00130826, 0.000379629,-0.00001507,-0.0013158,sell
2013-03-30,4,3,3,5,0,5,0,3,1,1,17,6,7,3,0,2,5,5,-0.00139422,-0.00139422,-0.000485584,-0.00038569,-0.0013942,sell
2013-03-31,3,2,2,3,1,5,0,3,4,0,10,7,9,0,0,0,7,8, 0.00028971,-0.00054615, 0.000845653, 0.00088783,-0.0003725,buy
2013-04-01,3,2,0,3,2,6,1,2,3,1,10,5,11,0,0,4,7,7,-0.00012141, 0.00056798, 0.001931798, 0.00126916, 0.0008673,buy
2013-04-02,3,0,0,3,1,4,3,5,1,1,12,4,8,0,5,3,5,4,-0.00136882,-0.00130599,-0.001303817,-0.00121696,-0.0012170,sell
2013-04-03,2,1,1,3,0,3,3,6,2,0,9,5,8,2,6,5,2,4,-0.00154175,-0.00118857,-0.001228628,-0.00105764,-0.0012972,sell
2013-04-04,2,1,1,3,0,4,4,1,1,0,7,3,8,3,10,3,0,4, 0.00027284, 0.00057210, 0.000000120, 0.00067190, 0.0006554,buy
2013-04-05,2,2,1,3,0,4,2,3,2,1,4,5,10,4,6,3,0,6, 0.00190908, 0.00190908, 0.001909082, 0.00199114, 0.0029084,buy
2013-04-06,3,2,0,3,0,2,5,0,0,3,0,0,11,0,11,3,0,7,-0.00056769,-0.00177100,-0.001949363, 0.00015672,-0.0002423,sell
2013-04-07,5,3,0,3,0,4,5,0,1,0,2,0,15,2,11,6,3,11, 0.00227106, 0.00180104, 0.001714343, 0.00178897, 0.0017890,buy
2013-04-08,3,1,3,3,0,5,3,0,1,0,0,0,12,2,13,4,2,8, 0.00106018, 0.00032417, 0.000424900, 0.00094831, 0.0008973,buy
2013-04-09,2,0,2,3,0,4,3,1,1,0,4,2,8,0,13,1,1,4,-0.00038462,-0.00038462, 0.000409757,-0.00074741,-0.0004154,sell
2013-04-10,4,0,1,2,0,3,6,1,0,0,6,5,10,4,9,0,1,6,-0.00010737, 0.00014558,-0.000510619,-0.00002829, 0.0000127,sell
2013-04-11,3,0,1,1,1,3,6,3,0,2,8,6,8,7,5,0,2,6,-0.00105524,-0.00085820,-0.001613437,-0.00082722,-0.0008686,sell
2013-04-12,2,0,1,0,2,3,6,1,0,3,8,7,8,3,3,1,2,4,-0.00118869,-0.00161016,-0.002122551,-0.00194703,-0.0019470,sell
2013-04-13,2,0,0,0,0,4,4,1,1,4,9,3,8,2,0,0,0,8,-0.00234154,-0.00234154,-0.000427438,-0.00243597,-0.0018037,sell
2013-04-14,3,0,1,2,0,2,6,0,3,4,9,5,7,0,0,1,0,7, 0.00327350, 0.00245148, 0.003162714, 0.00270068, 0.0029140,buy
