Date,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,VEJU,VEMA,VEPL,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-23,a0,none,a150,none,a90,a90,none,a120,none,a0,a120,a150,317.28625,41.1466666666667,39.1725,62.01,-0.095192,-0.113525,-0.0713502,-0.0579219,-0.11404617,sell
2011-05-24,a0,none,a150,a60,none,none,a60,none,none,a0,a120,a150,329.540416666667,42.7916666666667,40.38875,62.97,-0.093264,-0.076334,-0.0388915,-0.0578833,-0.08838656,sell
2011-05-25,a0,none,a150,none,a60,a60,a60,a150,none,a0,none,a150,341.591666666667,44.4770833333333,41.6033333333333,63.93,-0.005431,-0.037238,-0.0307102,-0.0370966,-0.03538397,sell
2011-05-26,none,none,none,none,none,a60,none,none,none,a0,none,a150,353.514166666667,46.1991666666667,42.8191666666667,64.89,-0.057339,-0.045996,-0.0507710,-0.0439175,-0.05843638,sell
2011-05-27,none,none,none,none,none,none,a90,a180,none,a0,none,a150,20.3875,47.9583333333333,44.0345833333333,65.85,-0.088259,-0.069332,-0.1033954,-0.0794005,-0.10552738,sell
2011-05-28,none,a135,none,none,none,none,none,a180,none,a0,none,none,17.2745833333333,49.755,45.2504166666667,66.81, 0.030414, 0.055249, 0.0439362, 0.0295616, 0.02429489,buy
2011-05-29,none,a135,none,a0,none,none,a120,none,none,a0,none,none,29.2379166666667,51.5891666666667,46.4670833333333,67.77, 0.008446, 0.025152, 0.0080714,-0.0024065, 0.02507066,buy
2011-05-30,none,a135,a135,none,a0,none,a120,a150,none,a0,none,none,41.3283333333333,53.4604166666667,47.6820833333333,68.73,-0.041279,-0.020333,-0.0131048,-0.0064502,-0.02838011,sell
2011-05-31,none,a135,a135,none,a0,a0,none,none,none,a0,a135,none,53.5829166666667,55.37,48.8995833333333,69.69,-0.010924,-0.019563,-0.0173436,-0.0140034,-0.02350773,sell
2011-06-01,none,none,a135,none,none,a0,a150,a120,none,none,a135,none,66.0320833333334,57.31125,50.1158333333333,70.65,-0.068099,-0.081162,-0.0595965,-0.0729827,-0.08184755,sell
2011-06-02,none,none,a135,none,none,none,none,a120,none,none,a135,none,78.6920833333333,59.2895833333333,51.3320833333333,71.61,-0.059400,-0.066932,-0.0590620,-0.0584489,-0.06862821,sell
2011-06-03,none,none,none,a60,none,none,a180,a90,none,none,a135,a135,91.5741666666667,61.3020833333333,52.5495833333334,72.57,-0.027224, 0.022143, 0.0061590,-0.0268600, 0.01147782,sell
2011-06-04,none,a150,none,none,a60,none,a180,a90,none,none,a135,a135,104.6825,63.3454166666667,53.7666666666667,73.52625,-0.032522,-0.016519,-0.0188435,-0.0330799,-0.01780703,sell
2011-06-05,none,a150,none,a90,none,a60,a150,none,none,none,a135,a135,118.017083333333,65.4191666666667,54.9833333333333,74.48,-0.031413,-0.045537,-0.0242820,-0.0432753,-0.03519514,sell
2011-06-06,none,a150,a120,none,a90,a60,a150,a60,none,none,none,a135,131.572916666667,67.5220833333333,56.2004166666667,75.44, 0.020787, 0.045207, 0.0431574, 0.0252130, 0.00980205,buy
2011-06-07,none,a150,a120,a120,a90,none,none,none,a30,none,none,a135,145.341666666667,69.65,57.41875,76.4,-0.003338, 0.029819, 0.0051394, 0.0122336,-0.00492702,sell
2011-06-08,none,none,a120,a120,none,a90,a120,none,a30,none,none,a135,159.31375,71.7979166666667,58.6358333333333,77.35375, 0.003094, 0.055399,-0.0275717,-0.0271679,-0.04488832,sell
2011-06-09,none,none,a120,a150,a120,none,none,none,a30,none,none,none,173.464166666667,73.9683333333333,59.8533333333334,78.31, 0.033000, 0.048658, 0.0367998, 0.0276688, 0.03398696,buy
2011-06-10,none,none,none,a150,none,a120,a90,a0,a30,none,none,none,187.758333333333,76.1508333333333,61.0708333333333,79.27,-0.023888,-0.015225, 0.0245902,-0.0558322, 0.01494158,buy
2011-06-11,none,none,none,a180,a150,a120,none,none,a30,none,none,none,202.15125,78.3441666666667,62.2895833333333,80.2204166666667, 0.032825, 0.046275, 0.0369269, 0.0271504, 0.02324824,buy
2011-06-12,a30,none,none,a180,none,none,a60,none,a30,none,a150,none,216.58125,80.5433333333333,63.5075,81.18, 0.134515, 0.017348, 0.1050611, 0.1090827, 0.10235163,buy
2011-06-13,a30,none,none,none,a180,a150,none,none,a30,none,a150,none,230.972083333333,82.7441666666667,64.7254166666667,82.1329166666667, 0.117787, 0.035117, 0.0410705, 0.0268657, 0.02692115,sell
2011-06-14,a30,none,none,a150,a180,none,none,a60,none,none,a150,none,245.245,84.94125,65.94375,83.09, 0.142714, 0.101451, 0.0885898, 0.0974707, 0.06482103,buy
2011-06-15,a30,none,none,none,a150,a180,none,a60,none,none,a150,a120,259.3225,87.13125,67.1629166666667,84.0433333333333, 0.029920, 0.086156, 0.0053924, 0.0410501, 0.08769939,buy
2011-06-16,a30,none,none,a120,a150,a180,a0,a90,none,none,a150,a120,273.140833333333,89.3095833333334,68.3816666666667,85, 0.035751, 0.142254, 0.0355108, 0.0904812, 0.13646665,buy
2011-06-17,none,a180,none,none,none,none,a0,a90,none,none,a150,a120,286.650833333333,91.47125,69.6008333333333,85.9520833333333,-0.000600,-0.006217,-0.0228265, 0.0016259, 0.01959895,buy
2011-06-18,none,a180,none,a90,a120,a150,none,none,none,none,none,a120,299.830833333333,93.6129166666667,70.82,86.91, 0.044571, 0.047654, 0.0358304, 0.0445709, 0.04462734,buy
2011-06-19,none,a180,none,none,none,a150,none,a120,none,none,none,a120,312.68125,95.73125,72.04,87.86, 0.045572, 0.043682, 0.0268907, 0.0442043, 0.04926561,buy
2011-06-20,none,a180,a90,a60,a90,none,none,none,none,none,none,a120,325.226666666667,97.8258333333334,73.26,88.8170833333333, 0.031481, 0.026983, 0.0489563, 0.0436266, 0.04477591,buy
2011-06-21,none,a180,a90,a60,a90,a120,a60,a150,none,none,none,none,337.509166666667,99.89125,74.48,89.77, 0.015571, 0.049036,-0.0061118, 0.0196556, 0.03373615,buy
2011-06-22,none,none,a90,none,none,a120,none,none,a45,none,none,none,349.590833333333,101.92625,75.7008333333333,90.7241666666667,-0.026733, 0.034359, 0.0303045,-0.0103534, 0.00728178,sell
2011-06-23,a45,none,a90,none,a60,none,a90,a180,a45,none,none,none,136.5375,103.930833333333,76.9216666666667,91.68,-0.038927,-0.002357, 0.0025790,-0.0392967,-0.03996733,sell
2011-06-24,a45,none,none,none,none,a90,a90,a180,a45,none,none,none,13.4254166666667,105.900833333333,78.1425,92.6308333333333, 0.037871, 0.042925, 0.0432077, 0.0411448, 0.02834552,buy
2011-06-25,a45,none,none,a0,none,a90,none,none,a45,none,none,none,25.33125,107.84,79.36375,93.5875, 0.058903, 0.059869, 0.0775097, 0.0752927, 0.05205595,buy
2011-06-26,a45,none,none,a0,none,none,a120,a150,a45,none,none,none,37.3295833333333,109.740833333333,80.5854166666667,94.54, 0.030944, 0.032167, 0.0302260, 0.0238042, 0.02858457,buy
2011-06-27,a45,none,none,none,none,a60,none,none,a45,none,none,none,49.48875,111.608333333333,81.8070833333333,95.49375, 0.058383, 0.038429, 0.0540061, 0.0440109, 0.04592729,buy
2011-06-28,a45,none,none,none,a0,none,a150,a120,none,none,none,none,61.8675,113.44,83.0291666666667,96.45, 0.043973, 0.024602, 0.0590795, 0.0264237, 0.01281367,buy
2011-06-29,none,none,none,none,a0,none,a150,a120,none,none,none,none,74.50625,115.23625,84.2520833333333,97.4004166666667, 0.057658, 0.076256, 0.0822937, 0.0576584, 0.04677742,buy
2011-06-30,none,none,none,a60,none,none,a180,none,none,none,none,none,87.4379166666667,116.99625,85.4745833333333,98.3566666666666,-0.037175,-0.029980,-0.0068482,-0.0254972,-0.02514207,sell
2011-07-01,none,none,none,a60,none,none,a180,a90,none,none,none,none,100.667083333333,118.72,86.6970833333333,99.31, 0.003096, 0.024766, 0.0248486,-0.0098563, 0.00657671,sell
2011-07-02,none,none,none,none,none,a0,none,none,none,none,none,none,114.180833333333,120.409583333333,87.92125,100.262916666667,-0.007995,-0.018218,-0.0319448,-0.0184999,-0.06196473,sell
2011-07-03,none,none,none,a90,a60,a0,a150,a60,none,none,none,none,127.949583333333,122.059166666667,89.1441666666667,101.21875,-0.013471,-0.031220, 0.0149836,-0.0646624,-0.03027640,buy
2011-07-04,none,a150,none,none,none,none,none,none,none,none,none,none,141.924166666667,123.675,90.3675,102.17,-0.011756, 0.047606, 0.0248317, 0.0300262,-0.00684117,sell
2011-07-05,none,a150,none,a120,a90,none,a120,none,none,none,a180,none,156.05,125.253333333333,91.5925,103.124583333333,-0.086206,-0.029024,-0.1005112,-0.0407591,-0.04383872,sell
2011-07-06,none,a150,none,none,a90,none,none,none,a60,none,a180,none,170.265833333333,126.794166666667,92.8158333333333,104.08, 0.024110, 0.053417, 0.0777650, 0.0676432,-0.00945139,sell
2011-07-07,a60,a150,a60,a150,a120,a60,a90,a0,a60,none,a180,none,184.51625,128.299583333333,94.0408333333333,105.03,-0.035732,-0.017154,-0.0252123,-0.0371087,-0.02963281,sell
2011-07-08,a60,none,a60,none,a120,a60,none,a0,a60,none,a180,none,198.752916666667,129.767916666667,95.265,105.985416666667,-0.007813, 0.027540, 0.1092972, 0.0225531,-0.03005134,sell
2011-07-09,a60,none,a60,a180,none,a90,a60,none,a60,none,a180,none,212.93125,131.1975,96.4904166666667,106.94, 0.004379, 0.050937, 0.0345898, 0.0350676, 0.02207366,buy
2011-07-10,a60,none,a60,a180,a150,a90,none,none,a60,none,a180,a90,227.0225,132.588333333333,97.7154166666667,107.890416666667, 0.040801, 0.047613, 0.0205724, 0.0369446,-0.01192174,buy
2011-07-11,a60,none,a60,a150,none,none,none,none,a60,none,a180,a90,240.992083333333,133.941666666667,98.9408333333333,108.845, 0.060470, 0.070803, 0.0493075, 0.0082626,-0.00113477,buy
2011-07-12,a60,none,none,a150,a180,a120,none,a60,a60,none,a180,a90,254.81125,135.255833333333,100.16625,109.8, 0.021642,-0.011719, 0.0580807, 0.0301423,-0.06176260,sell
2011-07-13,a60,none,none,a120,none,none,a0,none,none,none,none,a90,268.455416666667,136.529583333333,101.392916666667,110.75, 0.047655, 0.034040, 0.0140656, 0.0055429, 0.00168742,sell
2011-07-14,a60,a135,none,a120,a150,a150,a0,a90,none,none,none,a90,281.8925,137.762083333333,102.61875,111.705,-0.037611, 0.021007,-0.0581378,-0.0495836,-0.06422318,sell
2011-07-15,a60,a135,none,none,a150,a150,none,none,none,none,none,a90,295.1,138.9525,103.845416666667,112.66,-0.021388, 0.056026,-0.0471948,-0.0506282,-0.05412864,sell
2011-07-16,a60,a135,none,a90,none,none,none,a120,none,a30,none,none,308.060416666667,140.09875,105.0725,113.610416666667, 0.054808, 0.013976, 0.0586009, 0.0590254, 0.04971669,buy
2011-07-17,a60,a135,none,none,a120,a180,none,none,none,a30,none,none,320.77,141.2025,106.299583333333,114.565833333333,-0.017240, 0.022439, 0.0025217, 0.0230384, 0.03104257,buy
2011-07-18,a60,a135,none,a60,none,none,a60,a150,none,a30,none,none,333.233333333333,142.259166666667,107.526666666667,115.52, 0.030882, 0.030559, 0.0743690, 0.0419003, 0.06997348,buy
2011-07-19,none,a135,a45,a60,a90,a150,none,a150,none,a30,none,none,345.47625,143.267916666667,108.755,116.472083333333, 0.127262, 0.050319, 0.1396609, 0.1373122, 0.14893120,buy
2011-07-20,none,none,a45,none,a90,a150,a90,none,none,a30,none,none,252.539166666667,144.227916666667,109.983333333333,117.42875, 0.129231,-0.000736, 0.1256822, 0.1332728, 0.13522506,buy
2011-07-21,none,none,a45,none,none,none,a90,a180,none,a30,none,none,9.47666666666667,145.137083333333,111.211666666667,118.38,-0.053638,-0.062910,-0.0168579,-0.0441425,-0.06163584,sell
2011-07-22,none,none,a45,none,a60,a120,none,a180,none,a30,none,none,21.3533333333333,145.9925,112.440833333333,119.336666666667, 0.043619, 0.050933, 0.0668971, 0.0674460, 0.06994832,buy
2011-07-23,none,none,a45,a0,none,a120,a120,a150,none,a30,none,none,33.2479166666667,146.793333333333,113.67,120.29, 0.039198, 0.023469, 0.0314612, 0.0435764, 0.03554239,buy
2011-07-24,none,none,a45,a0,none,none,none,a150,none,a30,none,none,45.2391666666667,147.534166666667,114.9,121.245833333333, 0.015200,-0.007180, 0.0276887, 0.0264477, 0.03417173,buy
2011-07-25,none,none,a45,none,none,a90,a150,none,none,a30,none,none,57.4095833333333,148.21875,116.13,122.2,-0.042654,-0.052673,-0.0155654,-0.0339418,-0.04340508,sell
2011-07-26,none,none,a45,none,none,none,a150,a120,none,a30,none,none,69.83625,148.837083333333,117.36,123.1575,-0.005094,-0.023753, 0.0074942, 0.0051792, 0.00360914,sell
2011-07-27,none,none,a45,none,a0,a60,none,none,none,a30,none,none,82.5833333333333,149.3925,118.590416666667,124.11,-0.012163, 0.004010,-0.0044255,-0.0082790, 0.01845684,buy
2011-07-28,none,none,a45,a60,a0,a60,a180,a90,none,none,none,none,95.69625,149.87875,119.821666666667,125.07,-0.027198,-0.016451,-0.0065252,-0.0249366,-0.00221696,sell
2011-07-29,none,none,a45,none,none,none,none,a90,none,none,none,none,109.198333333333,150.291666666667,121.052916666667,126.021666666667, 0.021829,-0.004546, 0.0349524, 0.0258559, 0.03192268,buy
2011-07-30,none,none,none,a90,none,none,a150,a60,none,none,a150,none,123.07125,150.632083333333,122.284166666667,126.98, 0.016996, 0.064109, 0.0089440,-0.0025432,-0.02360369,buy
2011-07-31,a60,none,none,a90,none,none,none,a60,none,none,a150,none,137.2675,150.89375,123.516666666667,127.94, 0.057332, 0.075403, 0.0499110, 0.0303881,-0.01175702,sell
2011-08-01,a60,none,none,a120,a60,a0,a120,none,none,none,a150,none,151.704583333333,151.078333333333,124.749166666667,128.890833333333, 0.003232, 0.010334,-0.0247374,-0.0366723,-0.01845975,buy
2011-08-02,a60,none,none,a120,none,none,none,none,a90,none,a150,none,166.274166666667,151.177916666667,125.98125,129.85, 0.181147, 0.088418,-0.0599233, 0.0979539, 0.07980427,buy
2011-08-03,a60,none,none,a150,a90,none,a90,none,a90,none,a150,none,180.864166666667,151.192916666667,127.21375,130.81, 0.105601, 0.040185,-0.0291934, 0.0179905, 0.02944704,buy
2011-08-04,a60,none,none,a150,none,none,none,a0,a90,none,a150,none,195.37375,151.122083333333,128.4475,131.765833333333, 0.227309, 0.120944,-0.0487145, 0.1253195, 0.09761213,buy
2011-08-05,a60,none,none,a180,a120,a60,a60,none,a90,none,none,a60,209.725,150.96375,129.680416666667,132.72, 0.205458, 0.173573,-0.0029834, 0.1569195, 0.11852430,buy
2011-08-06,a60,none,a45,a180,none,none,a60,none,a90,none,none,a60,223.8675,150.716666666667,130.914166666667,133.68, 0.027417, 0.013010,-0.0282379,-0.0045977, 0.00561099,buy
2011-08-07,a60,none,a45,none,a150,a90,none,none,a90,none,none,a60,237.781666666667,150.382916666667,132.148333333333,134.64, 0.215760, 0.210984, 0.0253415, 0.2062459, 0.19465462,buy
2011-08-08,a60,none,a45,a150,a150,none,none,a60,none,none,none,a60,251.465833333333,149.964583333333,133.38125,135.6, 0.042074, 0.000140, 0.0305954, 0.0456863, 0.04288198,buy
2011-08-09,none,none,a45,none,a180,a120,a0,none,none,none,none,a60,264.927083333333,149.4625,134.61625,136.555,-0.015323,-0.024199, 0.0109307,-0.0138632,-0.00980168,sell
2011-08-10,none,none,a45,a120,a180,a120,a0,a90,none,none,none,a60,278.1825,148.88375,135.85125,137.51,-0.065614,-0.054022,-0.0317394,-0.0205902,-0.06805785,sell
2011-08-11,none,none,a45,none,none,a150,none,a90,none,none,a135,none,291.238333333333,148.234583333333,137.085833333333,138.47, 0.032987, 0.013167, 0.0371170, 0.0321808, 0.04360639,buy
2011-08-12,none,none,a45,a90,a150,a150,none,none,none,a45,a135,none,304.103333333333,147.5225,138.320833333333,139.43, 0.064951, 0.031447, 0.0344462, 0.0109785,-0.00353632,sell
2011-08-13,none,none,a45,a90,none,a180,none,a120,none,a45,a135,none,316.780416666667,146.760833333333,139.556666666667,140.39, 0.008242,-0.026139,-0.0000980, 0.0541652,-0.05638437,buy
2011-08-14,a45,none,a45,none,a120,a180,a60,none,none,a45,a135,none,329.27,145.957916666667,140.791666666667,141.35,-0.069664,-0.094667,-0.0613957,-0.0418351,-0.09068975,sell
2011-08-15,a45,none,a45,a60,a120,none,a60,a150,none,a45,a135,none,341.578333333333,145.13,142.028333333333,142.31,-0.013307,-0.058964, 0.0109076,-0.0641805,-0.01705385,buy
2011-08-16,a45,none,none,none,none,a150,none,none,none,a45,a135,none,353.71875,144.29,143.26375,143.27, 0.021323,-0.018032, 0.0016602, 0.0021118,-0.02828902,buy
2011-08-17,a45,a135,none,none,a90,none,a90,a180,none,a45,none,none,20.71625,143.453333333333,144.500416666667,144.23,-0.019595,-0.028153,-0.0253556,-0.0574388, 0.00604960,sell
2011-08-18,a45,a135,none,none,a90,a120,none,a180,none,a45,none,a45,17.61125,142.638333333333,145.7375,145.19, 0.033222, 0.051744, 0.0218576, 0.0075279, 0.05120367,buy
2011-08-19,none,a135,none,none,none,a120,a120,none,none,a45,none,a45,29.4566666666667,141.862916666667,146.974166666667,146.155, 0.013165, 0.030433, 0.0266358,-0.0227927, 0.03128701,buy
2011-08-20,none,a135,none,a0,a60,none,a120,a150,none,a45,none,a45,41.3175,141.140833333333,148.21125,147.12, 0.026413, 0.006566, 0.0200650,-0.0197120, 0.04865808,buy
2011-08-21,none,a135,none,none,none,a90,none,none,none,a45,none,a45,53.27125,140.487916666667,149.449583333333,148.08, 0.034869, 0.053920, 0.0421040,-0.0069320, 0.02572567,buy
2011-08-22,none,a135,none,none,none,none,a150,a120,none,a45,none,a45,65.4041666666667,139.92,150.6875,149.04, 0.010493, 0.011349, 0.0160380, 0.0014531, 0.03341397,buy
2011-08-23,none,a135,none,none,none,a60,none,a120,none,none,a120,a45,77.8029166666667,139.447083333333,151.925416666667,150.008333333333, 0.063311, 0.031114, 0.0612149, 0.0140236, 0.04653933,buy
2011-08-24,none,a135,none,none,none,none,a180,none,none,none,a120,none,90.54875,139.082916666667,153.16375,150.97,-0.039317,-0.057240,-0.0307268,-0.0588311,-0.05238306,sell
2011-08-25,none,a135,none,a60,a0,none,a180,a90,none,none,a120,none,103.710833333333,138.836666666667,154.4025,151.934583333333,-0.057005,-0.061185,-0.0417736,-0.0873954,-0.07351292,sell
2011-08-26,none,a135,none,none,none,none,a150,none,none,none,a120,none,117.3275,138.715416666667,155.641666666667,152.9, 0.072998, 0.023534, 0.0591003, 0.0687057, 0.07054155,buy
2011-08-27,a30,a135,none,a90,none,a0,a150,a60,a120,none,a120,none,131.405833333333,138.723333333333,156.880833333333,153.865, 0.082767,-0.029005, 0.0190592, 0.0478606, 0.05863856,buy
2011-08-28,a30,a135,none,none,none,a0,a120,none,a120,none,a120,none,145.893333333333,138.864583333333,158.12,154.83, 0.067324, 0.011623, 0.0596661, 0.0682016, 0.05799851,buy
2011-08-29,a30,a135,none,a120,a60,none,a120,none,a120,none,none,none,160.694583333333,139.142916666667,159.36,155.798333333333, 0.035638,-0.016290,-0.0097982, 0.0229713, 0.00266903,sell
2011-08-30,a30,a135,none,none,a60,none,a90,none,a120,none,none,none,175.670416666667,139.556666666667,160.6,156.763333333333,-0.004310,-0.024260,-0.0296458, 0.0079598,-0.01170403,sell
2011-08-31,a30,a135,none,a150,a90,a60,a90,a0,a120,none,none,a30,190.660833333333,140.105416666667,161.84,157.73,-0.040467,-0.013844,-0.0176775,-0.0383561,-0.03436672,sell
2011-09-01,a30,a135,none,none,a90,a60,a60,a0,a120,none,none,a30,205.515833333333,140.786666666667,163.08,158.699583333333, 0.030560, 0.062270, 0.0416881, 0.0147801, 0.03197895,buy
2011-09-02,a30,a135,none,a180,a120,none,a60,none,none,none,none,a30,220.12,141.598333333333,164.320416666667,159.666666666667,-0.007810,-0.006795,-0.0172869, 0.0322592, 0.00751823,buy
2011-09-03,a30,a135,none,none,a120,a90,none,none,none,none,none,a30,234.396666666667,142.53125,165.561666666667,160.634583333333, 0.041243, 0.131394, 0.0420383, 0.1249114, 0.14311274,buy
2011-09-04,a30,none,none,a150,none,none,none,a60,none,none,none,a30,248.32375,143.584166666667,166.801666666667,161.603333333333, 0.144350, 0.122210, 0.1449418, 0.1311848, 0.12250685,buy
2011-09-05,a30,none,none,none,a150,a120,none,a60,none,none,none,a30,261.905,144.74875,168.042916666667,162.5725, 0.156906, 0.119438, 0.1227933, 0.1723381, 0.13879988,buy
2011-09-06,none,none,none,a120,none,none,a0,none,none,a60,none,a30,275.174166666667,146.017916666667,169.283333333333,163.542083333333, 0.006779,-0.001101, 0.0392609, 0.0082140,-0.00268147,sell
2011-09-07,none,none,a45,a120,a180,none,none,a90,none,a60,none,none,288.173333333333,147.38,170.525,164.512083333333, 0.067030, 0.009777, 0.0594853, 0.0579457, 0.07244194,buy
2011-09-08,none,none,a45,none,a180,a150,none,none,a135,a60,none,none,300.94125,148.832083333333,171.765833333333,165.4825,-0.034006,-0.051530,-0.0190952,-0.0308306,-0.04329918,sell
