Date,MEJU,MEMA,MENN,MESA,MEUR,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-07,none,a60,none,a45,none,none,none,a45,none,a60,none,a180,a90,none,none,a60,none,a180,-0.0070153,-0.0064318,-0.00078039,-0.0064318,-0.0080640,sell
2011-08-08,none,a60,none,a45,none,none,none,a45,none,a60,none,a180,none,none,none,a60,none,a180,-0.0070153,-0.0064318, 0.00397802,-0.0064318,-0.0076497,sell
2011-08-09,none,none,none,a45,none,none,none,a45,none,none,a135,none,none,none,none,a60,none,a180, 0.0044892, 0.0019457, 0.00165577, 0.0011102, 0.0040356,buy
2011-08-10,none,none,none,a45,none,none,none,a45,a120,none,a135,none,none,none,none,a60,a135,a180, 0.0036441, 0.0033628, 0.00225249, 0.0076153, 0.0118119,buy
2011-08-11,none,none,none,a45,none,none,none,a45,a120,none,a135,none,none,none,a120,none,a135,none, 0.0084515, 0.0100038, 0.00423241, 0.0097679, 0.0071139,buy
2011-08-12,none,none,none,a45,none,none,none,a45,a120,none,a135,none,none,a45,a120,none,a135,none, 0.0076306, 0.0106796, 0.00208852, 0.0103209, 0.0076929,buy
2011-08-13,none,none,none,a45,none,none,none,a45,a120,none,a135,none,none,a45,a120,none,a135,none, 0.0076306, 0.0106796, 0.00208852, 0.0103209, 0.0076929,buy
2011-08-14,none,a45,none,a45,none,none,none,a45,a120,none,a135,none,none,a45,a120,none,a135,none, 0.0076306, 0.0097191, 0.00208852, 0.0099816, 0.0078932,buy
2011-08-15,none,a45,none,a45,none,none,none,a45,a120,none,a135,none,none,a45,a120,none,a135,none, 0.0076306, 0.0097191, 0.00208852, 0.0099816, 0.0078932,buy
2011-08-16,none,a45,none,none,none,none,none,a45,a120,none,none,none,none,a45,a120,none,none,none,-0.0072861,-0.0003293,-0.00800804,-0.0004058,-0.0080080,sell
2011-08-17,none,a45,a120,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.0031130,-0.0030929, 0.00384050,-0.0024013,-0.0026511,sell
2011-08-18,none,a45,a120,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,-0.0115376,-0.0091318, 0.00466038,-0.0083201,-0.0120043,sell
2011-08-19,none,none,a120,none,a135,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,-0.0115354,-0.0126171, 0.00036414,-0.0129294,-0.0115354,sell
2011-08-20,none,none,a120,none,a135,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,-0.0115354,-0.0126171, 0.00036414,-0.0129294,-0.0115354,sell
2011-08-21,none,none,a120,none,a135,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,-0.0115354,-0.0126171, 0.00036414,-0.0129294,-0.0115354,sell
2011-08-22,none,none,a120,none,a135,none,none,a45,none,a45,none,none,none,a45,none,a45,a150,none,-0.0042206,-0.0056658,-0.00067264,-0.0075568,-0.0042206,sell
2011-08-23,none,none,a120,none,a135,none,none,a45,none,a45,none,none,none,none,none,a45,a150,none,-0.0024045,-0.0037718, 0.00114343,-0.0074789,-0.0024045,sell
2011-08-24,none,none,a120,none,a135,none,none,a45,none,a45,a150,none,none,none,none,none,a150,none, 0.0001220,-0.0088612, 0.00423333,-0.0018773, 0.0001220,buy
2011-08-25,none,none,a120,none,a135,none,none,a45,none,a45,a150,none,none,none,none,none,a150,none, 0.0001220,-0.0088612, 0.00423333,-0.0018773, 0.0001220,buy
2011-08-26,none,none,a120,none,a135,none,none,a45,none,a45,a150,none,none,none,none,none,a150,a150,-0.0053765,-0.0072901, 0.00411988,-0.0077574,-0.0053765,sell
2011-08-27,none,a30,a120,none,a135,none,none,a45,none,none,a150,none,a120,none,none,none,a150,a150,-0.0017580,-0.0077709, 0.01025683,-0.0022763,-0.0024666,sell
2011-08-28,none,a30,a120,none,a135,none,none,none,none,none,a150,a150,a120,none,none,none,none,a150, 0.0137511,-0.0029405, 0.00456205, 0.0132389, 0.0137511,buy
2011-08-29,none,a30,a120,none,a135,none,none,none,none,none,a150,a150,a120,none,none,none,none,a150, 0.0137511,-0.0029405, 0.00456205, 0.0132389, 0.0137511,buy
2011-08-30,none,a30,a120,none,a135,none,none,none,none,none,a150,a150,a120,none,none,none,none,a150, 0.0137511,-0.0029405, 0.00456205, 0.0132389, 0.0137511,buy
2011-08-31,none,a30,a120,none,a135,none,a120,none,none,none,none,a150,a120,none,none,a30,none,none, 0.0132040,-0.0010524,-0.00388424, 0.0010522, 0.0128361,sell
2011-09-01,none,a30,a120,none,a135,none,a120,none,none,none,none,a150,a120,none,none,a30,none,none, 0.0132040,-0.0010524,-0.00388424, 0.0010522, 0.0128361,sell
2011-09-02,none,a30,a120,none,a135,none,a120,none,none,none,none,a150,none,none,none,a30,none,none, 0.0091995,-0.0074752,-0.01113008, 0.0091995, 0.0091995,sell
2011-09-03,none,a30,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.0002091,-0.0008250,-0.00009185,-0.0033368,-0.0002091,sell
2011-09-04,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a30,none,none, 0.0113340, 0.0123728, 0.01152581, 0.0112991, 0.0000322,buy
2011-09-05,none,a30,none,none,none,none,a120,none,none,a30,none,none,none,none,a90,a30,none,none,-0.0031858,-0.0073856,-0.00421962,-0.0074492,-0.0045321,sell
2011-09-06,none,none,none,none,none,none,a120,none,none,a30,none,none,none,a60,a90,a30,none,a135,-0.0040894,-0.0096057,-0.00727157,-0.0095180,-0.0060589,sell
2011-09-07,none,none,none,a45,none,none,none,none,none,a30,none,none,none,a60,a90,none,none,a135,-0.0125744,-0.0057160,-0.00562824,-0.0088109,-0.0050007,sell
2011-09-08,none,none,none,a45,none,none,none,none,none,a30,none,none,a135,a60,a90,none,none,a135,-0.0161627,-0.0057950,-0.00562824,-0.0097093,-0.0065143,sell
2011-09-09,none,none,none,a45,a150,none,none,none,a90,a30,none,none,a135,a60,none,none,none,a135,-0.0199225,-0.0002163,-0.00863907,-0.0153061,-0.0026171,sell
2011-09-10,none,none,none,a45,a150,none,none,none,a90,a30,none,none,a135,a60,none,none,none,a135,-0.0199225,-0.0002163,-0.00863907,-0.0153061,-0.0026171,sell
2011-09-11,none,none,none,a45,a150,a150,none,none,a90,a30,none,a135,a135,a60,none,none,none,none,-0.0166620, 0.0121374,-0.00728583,-0.0088677,-0.0013901,sell
2011-09-12,none,none,none,none,a150,a150,none,none,a90,a30,none,a135,a135,a60,none,none,none,none,-0.0112517, 0.0121374,-0.00728583, 0.0052433,-0.0013584,sell
2011-09-13,a120,none,none,none,none,a150,none,none,a90,none,none,a135,a135,a60,none,none,none,none, 0.0050838, 0.0129821, 0.00955374, 0.0130601,-0.0020930,buy
2011-09-14,a120,a45,none,none,none,a150,none,none,a90,none,none,a135,none,a60,none,none,a180,none, 0.0148531, 0.0110563, 0.01035288, 0.0110563, 0.0074135,buy
2011-09-15,a120,a45,none,none,none,none,a135,none,none,none,none,a135,none,a60,none,none,a180,none, 0.0091260, 0.0103058, 0.01180954, 0.0102077, 0.0098394,buy
2011-09-16,a120,a45,none,none,none,none,a135,none,none,none,none,a135,none,a60,none,none,a180,none, 0.0091260, 0.0103058, 0.01180954, 0.0102077, 0.0098394,buy
2011-09-17,none,a45,none,a30,none,none,a135,none,none,none,none,a135,none,none,none,none,a180,a120, 0.0054896, 0.0111902, 0.00437102, 0.0119092, 0.0002412,buy
2011-09-18,none,a45,a90,a30,none,none,a135,none,none,none,none,none,none,none,none,none,a180,a120,-0.0133033,-0.0117451,-0.01309470,-0.0130947,-0.0130947,sell
2011-09-19,none,a45,a90,a30,none,a135,a135,none,none,none,none,none,none,none,none,none,a180,a120,-0.0133033,-0.0113208,-0.01295979,-0.0130947,-0.0130947,sell
2011-09-20,none,none,a90,a30,none,a135,a135,none,none,none,none,none,a150,none,none,none,a180,a120,-0.0028490,-0.0013367,-0.00327496,-0.0028123,-0.0031106,sell
2011-09-21,a135,none,a90,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a120, 0.0021900,-0.0063227, 0.00237742,-0.0014292, 0.0023774,buy
2011-09-22,a135,none,none,none,none,a135,none,a60,none,none,a180,none,a150,none,none,none,none,a120,-0.0092550,-0.0124245,-0.01080961,-0.0124337,-0.0093174,sell
2011-09-23,a135,none,none,none,none,none,none,a60,none,none,a180,none,a150,none,none,none,none,none,-0.0088633,-0.0085815,-0.00835795,-0.0085953,-0.0085316,sell
2011-09-24,a135,none,none,none,none,none,none,a60,none,none,a180,none,a150,none,none,none,none,none,-0.0088633,-0.0085815,-0.00835795,-0.0085953,-0.0085316,sell
2011-09-25,none,none,none,none,a180,none,none,a60,none,none,a180,none,none,none,none,none,none,none, 0.0093264, 0.0114725, 0.00743035, 0.0127175, 0.0101545,buy
2011-09-26,none,a60,none,none,a180,none,none,a60,none,none,a180,a120,none,none,none,a0,none,none, 0.0053281, 0.0053281, 0.00493361, 0.0093793, 0.0053281,buy
2011-09-27,none,a60,none,none,a180,a120,none,a60,none,none,a180,a120,none,none,a60,a0,none,none,-0.0094564,-0.0076210,-0.00945643,-0.0076763,-0.0094564,sell
2011-09-28,none,a60,none,none,a180,a120,none,a60,none,none,a180,a120,none,none,a60,a0,none,none,-0.0094564,-0.0076210,-0.00945643,-0.0076763,-0.0094564,sell
2011-09-29,a150,a60,none,none,a180,a120,a150,a60,none,none,a180,a120,none,none,a60,a0,none,none,-0.0146455,-0.0111918,-0.01472791,-0.0111918,-0.0147279,sell
2011-09-30,a150,a60,none,none,none,a120,a150,a60,none,none,none,a120,none,none,a60,a0,none,none,-0.0164638,-0.0113825,-0.01869074,-0.0133209,-0.0186907,sell
2011-10-01,a150,a60,none,none,none,a120,a150,a60,none,none,none,a120,none,none,a60,a0,none,none,-0.0164638,-0.0113825,-0.01869074,-0.0133209,-0.0186907,sell
2011-10-02,a150,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,none,a0,none,none,-0.0035649,-0.0047651,-0.01446455, 0.0166105,-0.0035779,sell
2011-10-03,none,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,none,a0,none,none, 0.0147924, 0.0145163, 0.00583441, 0.0172395, 0.0183109,buy
2011-10-04,none,none,a60,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.0050190,-0.0079425,-0.00794249, 0.0057934, 0.0059140,sell
2011-10-05,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0050190, 0.0008794, 0.00059991, 0.0050190, 0.0052217,buy
2011-10-06,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0050190, 0.0008794, 0.00059991, 0.0050190, 0.0052217,buy
2011-10-07,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0050190, 0.0008794, 0.00059991, 0.0050190, 0.0052217,buy
2011-10-08,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a45,none,a150,none, 0.0163591, 0.0163591, 0.00742166, 0.0171527, 0.0160010,buy
2011-10-09,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,a45,none,a150,none, 0.0131461, 0.0163591, 0.00742166, 0.0142978, 0.0160010,buy
2011-10-10,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,a150,none, 0.0160010, 0.0160010, 0.00742166, 0.0171527, 0.0160010,buy
2011-10-11,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,a150,none, 0.0160010, 0.0160010, 0.00742166, 0.0171527, 0.0160010,buy
2011-10-12,none,none,none,none,a150,none,none,none,a60,a0,none,none,a180,none,a45,none,a150,none, 0.0178893, 0.0175252, 0.01778874, 0.0182400, 0.0182400,buy
2011-10-13,none,none,a45,none,a150,none,none,none,a60,a0,none,none,a180,none,a45,none,a150,a90, 0.0080225, 0.0086483, 0.00791736, 0.0086483, 0.0086483,buy
2011-10-14,none,none,a45,none,a150,none,none,none,none,a0,none,none,a180,none,none,none,none,a90,-0.0010138, 0.0137118, 0.01543916, 0.0155315, 0.0139269,buy
2011-10-15,a180,none,a45,none,a150,none,none,none,none,a0,none,none,a180,none,none,none,none,a90, 0.0038426, 0.0143132, 0.01690046, 0.0143132, 0.0147903,buy
2011-10-16,a180,none,a45,none,a150,none,none,none,none,a0,none,none,a180,none,none,none,none,a90, 0.0038426, 0.0143132, 0.01690046, 0.0143132, 0.0147903,buy
2011-10-17,a180,none,none,none,none,a90,none,none,none,a0,none,none,a180,none,none,none,none,a90, 0.0032155, 0.0001371, 0.01026191, 0.0010594, 0.0036597,buy
2011-10-18,a180,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a90, 0.0025137,-0.0012114, 0.00964644, 0.0021853, 0.0029284,sell
2011-10-19,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0064372,-0.0012114, 0.00768917, 0.0061088, 0.0064372,buy
2011-10-20,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a135,none, 0.0101556, 0.0081561, 0.01014964, 0.0101556, 0.0101556,buy
2011-10-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a135,none, 0.0170116, 0.0154757, 0.01589662, 0.0155038, 0.0158966,buy
2011-10-22,none,none,a30,none,a135,a90,none,none,a45,none,a150,none,none,a90,a30,none,a135,none, 0.0141813, 0.0143520, 0.01406750, 0.0140924, 0.0145054,buy
2011-10-23,none,none,a30,none,a135,none,none,none,a45,none,a150,none,none,a90,a30,none,a135,none,-0.0020656, 0.0019852,-0.00241259,-0.0015944,-0.0003148,sell
2011-10-24,none,none,a30,none,a135,none,none,none,a45,none,a150,none,none,a90,a30,a30,a135,none,-0.0049391,-0.0043216,-0.00493913,-0.0051577,-0.0067939,sell
2011-10-25,none,a90,a30,a30,a135,none,a180,none,a45,none,a150,none,none,a90,none,a30,none,none,-0.0072669,-0.0048651,-0.00696059,-0.0048651,-0.0076553,sell
2011-10-26,none,a90,a30,a30,a135,none,a180,none,a45,none,a150,none,none,a90,none,a30,none,none,-0.0072669,-0.0048651,-0.00696059,-0.0048651,-0.0076553,sell
2011-10-27,none,a90,none,a30,none,none,a180,none,a45,none,a150,none,none,a90,none,a30,none,none,-0.0000034, 0.0005941,-0.00538844, 0.0005941,-0.0019213,sell
2011-10-28,none,a90,none,a30,none,none,a180,none,a45,none,a150,none,none,a90,none,a30,none,none,-0.0000034, 0.0005941,-0.00538844, 0.0005941,-0.0019213,sell
2011-10-29,none,a90,none,a30,none,none,a180,none,none,none,none,none,none,a90,none,a30,none,none,-0.0100804,-0.0087304,-0.01126814,-0.0087304,-0.0096423,sell
2011-10-30,none,a90,none,a30,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,-0.0110106,-0.0086247,-0.01201093,-0.0086247,-0.0079751,sell
2011-10-31,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,-0.0104343,-0.0100624,-0.01341446,-0.0110106,-0.0056069,sell
2011-11-01,none,a90,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a120,none,-0.0073819, 0.0103861, 0.00921350,-0.0064494, 0.0099834,buy
2011-11-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0212257, 0.0211445, 0.02464652, 0.0134883, 0.0231502,buy
2011-11-03,a150,none,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,none,a120,none, 0.0100842, 0.0077315, 0.01453236, 0.0134729, 0.0102718,buy
2011-11-04,a150,none,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,none,a120,none, 0.0100842, 0.0077315, 0.01453236, 0.0134729, 0.0102718,buy
2011-11-05,a150,none,none,none,a120,none,none,none,a30,none,a135,a90,a150,none,none,none,a120,none, 0.0109502, 0.0116030, 0.00426147, 0.0044263, 0.0126100,buy
2011-11-06,a150,none,none,a45,none,none,none,none,a30,none,a135,a90,a150,none,none,a45,none,none, 0.0023594, 0.0023594, 0.00183316, 0.0023594, 0.0028111,buy
2011-11-07,a150,none,none,a45,none,none,none,none,a30,none,a135,a90,a150,none,none,a45,none,none, 0.0023594, 0.0023594, 0.00183316, 0.0023594, 0.0028111,buy
2011-11-08,a150,none,none,a45,none,none,none,none,a30,none,a135,a90,none,none,none,a45,none,none, 0.0038934, 0.0035556, 0.00355564, 0.0040817, 0.0052062,buy
2011-11-09,none,none,none,a45,none,none,none,none,a30,none,a135,a90,none,none,none,a45,none,none, 0.0062244, 0.0062244, 0.00622437, 0.0067504, 0.0076470,buy
2011-11-10,none,none,none,a45,none,none,none,none,a30,none,a135,a90,none,none,none,a45,none,none, 0.0062244, 0.0062244, 0.00622437, 0.0067504, 0.0076470,buy
2011-11-11,none,none,a0,a45,none,none,none,none,a30,none,a135,a90,none,none,a0,a45,none,none, 0.0135911, 0.0135911, 0.01359108, 0.0141172, 0.0149260,buy
2011-11-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0120594, 0.0120962, 0.01381906, 0.0089782, 0.0148922,buy
2011-11-13,none,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,a0,none,none,a60, 0.0063231, 0.0061385,-0.00600452, 0.0092682, 0.0070224,buy
2011-11-14,none,none,a0,none,none,a60,none,none,none,a30,none,none,a135,none,a0,none,none,a60, 0.0080574, 0.0053773,-0.00714522, 0.0081790, 0.0048531,buy
2011-11-15,a135,none,a0,none,none,a60,none,none,none,a30,none,none,a135,none,a0,none,none,a60,-0.0052429,-0.0090574,-0.00714522,-0.0063979,-0.0063662,sell
2011-11-16,a135,none,a0,none,none,a60,none,none,none,a30,none,none,a135,none,a0,none,none,a60,-0.0052429,-0.0090574,-0.00714522,-0.0063979,-0.0063662,sell
2011-11-17,a135,none,a0,none,none,a60,none,none,none,a30,none,none,a135,none,a0,none,none,a60,-0.0052429,-0.0090574,-0.00714522,-0.0063979,-0.0063662,sell
2011-11-18,a135,none,a0,none,none,a60,none,none,none,a30,none,none,a135,none,none,none,none,a60,-0.0044594,-0.0052214,-0.00629357,-0.0057694,-0.0063662,sell
2011-11-19,a135,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,a60,none,a60,-0.0043450,-0.0036961,-0.00668992,-0.0057694,-0.0037206,sell
2011-11-20,a135,none,a0,none,none,a60,none,none,none,a30,a120,none,none,none,none,a60,none,none,-0.0116942,-0.0109421,-0.01285591,-0.0122863,-0.0131613,sell
2011-11-21,a135,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,a60,none,none,-0.0115364,-0.0098404,-0.01471117,-0.0129794,-0.0125268,sell
2011-11-22,a135,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,a60,none,none,-0.0115364,-0.0098404,-0.01471117,-0.0129794,-0.0125268,sell
2011-11-23,a135,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,a60,none,none,-0.0115364,-0.0098404,-0.01471117,-0.0129794,-0.0125268,sell
2011-11-24,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,a60,a90,none,-0.0122295,-0.0130822,-0.01282025,-0.0128894,-0.0139727,sell
2011-11-25,none,none,none,none,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a90,none,-0.0064801,-0.0084556,-0.00648006,-0.0076751,-0.0064801,sell
2011-11-26,a135,none,none,none,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a90,none,-0.0127177,-0.0120599,-0.01338164,-0.0127177,-0.0127177,sell
2011-11-27,a135,none,none,none,none,a60,a150,a90,none,none,none,none,a120,none,none,none,a90,none,-0.0121249,-0.0054664,-0.00971926,-0.0099754,-0.0099754,sell
2011-11-28,a135,none,a0,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,a90,none,-0.0056141,-0.0056559,-0.00284034,-0.0043518,-0.0021849,sell
2011-11-29,a135,none,a0,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a90,a45, 0.0005526, 0.0003003,-0.00400258, 0.0013028,-0.0004265,sell
2011-11-30,a135,none,a0,none,none,none,none,a90,none,a45,none,none,a120,none,none,none,none,a45, 0.0022495, 0.0029347,-0.00132390, 0.0031327, 0.0034771,buy
2011-12-01,a135,none,a0,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,a45, 0.0022495, 0.0033289, 0.00194342, 0.0056392, 0.0044845,buy
2011-12-02,a135,none,a0,a45,none,none,none,a90,none,a45,none,none,none,a120,none,none,none,a45, 0.0012124, 0.0017878,-0.00074248, 0.0035009, 0.0012124,buy
2011-12-03,a135,a90,a0,a45,none,none,none,a90,a0,a45,none,none,none,a120,none,none,none,a45,-0.0001146, 0.0016438, 0.00017773, 0.0018593,-0.0003694,buy
2011-12-04,none,a90,a0,a45,none,none,none,a90,a0,a45,none,none,none,a120,none,none,none,a45, 0.0003001, 0.0020380, 0.00279248, 0.0029891,-0.0005730,buy
2011-12-05,none,a90,a0,a45,none,none,a135,a90,a0,a45,none,none,none,a120,a30,none,none,a45,-0.0038811,-0.0027428, 0.00084961,-0.0027833,-0.0038811,sell
2011-12-06,none,a90,none,a45,none,none,a135,a90,a0,a45,none,none,none,a120,a30,none,none,a45,-0.0076095,-0.0027428, 0.00084961,-0.0027833,-0.0076095,sell
2011-12-07,none,none,none,a45,none,none,a135,a90,a0,none,none,none,none,a120,a30,none,none,none,-0.0109328,-0.0077959,-0.00102070,-0.0078267,-0.0089735,sell
2011-12-08,none,none,none,none,none,none,a135,none,a0,none,none,none,none,a120,a30,none,none,none,-0.0063820,-0.0032721,-0.00076516,-0.0040583,-0.0040583,sell
2011-12-09,none,none,none,none,none,none,a135,none,a0,none,none,none,none,a120,a30,none,none,none,-0.0063820,-0.0032721,-0.00076516,-0.0040583,-0.0040583,sell
2011-12-10,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,a30,none,none,none,-0.0001759, 0.0055160,-0.00044558,-0.0003188,-0.0000152,buy
